ufs_serial,pred,health
S00166,0.0028920427598584236,0.0
S00168,0.0035491429662004997,0.0044468304030778
S00169,0.003530787332622321,0.002185201306724
S00170,0.0037217529509414753,0.0
S00171,0.0029428366683118775,0.002232734493277
S00174,0.003928579049046241,0.0
S00175,0.0032069206312389906,0.0
S00177,0.003618852534848509,0.0043713251623854
S00178,0.0037249810543159706,0.0
S00180,0.0021198495970873223,0.0
S00181,0.0036748346871926575,0.0
S00183,0.0027989225490093403,0.0
S00185,0.003964145278570818,0.0
S00186,0.0031864792941352286,0.0
S00187,0.003399289835162292,0.0023849627379564
S00188,0.0037468853377781615,0.0
S00189,0.002277879343211204,0.0
S00191,0.003024849154221054,0.0
S00192,0.002134484305814183,0.0
S00193,0.0035278705636438276,0.0
S00194,0.0020436978500751194,0.0023942345675443
S00199,0.0031140513575208906,0.0
S00201,0.00289160906678967,0.0
S00202,0.0037193335819797006,0.0
S00205,0.0034949321329830574,0.0024191978193146
S00206,0.0032775174762001372,0.0
S00207,0.0034976324305991662,0.0024246859373094
S00208,0.0035968483621131456,0.0
S00210,0.0035361967039562133,0.0
S00211,0.0037421215465119305,0.0024002356770644
S00214,0.002763406226734883,0.0
S00216,0.00296669014547804,0.0
S00217,0.002366593544968415,0.0
S00218,0.0032812863387745544,0.0
S00220,0.003977388250679048,0.0048111362800333
S00221,0.004400147969052349,0.0024405814181889
S00223,0.0032653229226926282,0.0
S00226,0.004093588909966868,0.0
S00227,0.0017368732736046464,0.0
S00229,0.003012279647635156,0.0
S00233,0.0017156391321297587,0.0
S00237,0.0027378702426141197,0.0
S00238,0.001355191944007001,0.0
S00245,0.0015694597547085151,0.0
S00247,0.0033445384814018335,0.0
S00248,0.002587430935957475,0.0048394556829523
S00249,0.0028102751968289786,0.0072902762090563
S00252,0.002269029339016492,0.0
S00253,0.003156853916890773,0.0
S00257,0.0017077372998783927,0.0122792453576052
S00258,0.0028403017289624593,0.004889013491513
S00259,0.0030551609241233394,0.0
S00260,0.002983679791760786,0.0
S00261,0.003005858697837574,0.0
S00262,0.0023196078278929144,0.0
S00264,0.002676393180079458,0.0
S00265,0.002933104411080566,0.0021986286219862
S00267,0.0032905057809640035,0.0022214176846302
S00268,0.002743014059939276,0.0
S00269,0.002984707578439518,0.0
S00270,0.0027276474667108294,0.0021931566452205
S00271,0.0033639787238570356,0.0
S00273,0.0019212113916951905,0.0023947190902958
S00275,0.0024708143174577337,0.0
S00277,0.003924606057414554,0.0
S00278,0.003557800807684315,0.0024270303793883
S00283,0.0019578731042258616,0.0
S00284,0.0019489154183335248,0.0
S00289,0.003343005702103153,0.0
S00290,0.003429715206730267,0.0024540301396377
S00294,0.0037912577394038395,0.0
S00296,0.0028489142305739867,0.0
S00297,0.0033865028425570515,0.0048750582407611
S00302,0.0029228077077280206,0.0
S00303,0.0026243674150933987,0.0044147169073886
S00308,0.002990365888274773,0.0
S00309,0.0017955275390522623,0.0021791077496437
S00310,0.0018054352391663699,0.0156605896916497
S00311,0.00207375900483181,0.0
S00312,0.0019255215782545756,0.0022374990433228
S00313,0.0019370287174549433,0.0
S00314,0.001771504071425318,0.0021928953719759
S00315,0.0024849000628060615,0.0021781336418657
S00316,0.0018703260977136645,0.0
S00318,0.0018439480937502118,0.0022137295775651
S00319,0.001981543449633745,0.0021892730027839
S00321,0.0009612868287547493,0.0
S00323,0.001472633074072229,0.0
S00324,0.0033375618646382926,0.002440437609255
S00325,0.0034790624756527817,0.0
S00326,0.0031470849564769763,0.0
S00327,0.0024506093419723245,0.0044787484736659
S00328,0.0029896047498326767,0.0
S00329,0.0024145357070795284,0.0021770745724698
S00331,0.0029542997269362426,0.0
S00332,0.0030965909831762147,0.0
S00334,0.003466004535835958,0.0072413089722295
S00335,0.0028391454583698867,0.0
S00336,0.0022669797801892514,0.0
S00339,0.0028357157947848347,0.0
S00340,0.0029746339185709432,0.0
S00341,0.0034532310698751918,0.0
S00342,0.0023567748775262685,0.0239999227366672
S00343,0.0027551797278644713,0.0071593200806683
S00344,0.0031867127057095515,0.0
S00347,0.0033255112810732165,0.0
S00349,0.003259031494545501,0.0
S00350,0.003017888389773706,0.0022072702240579
S00351,0.001967209045825639,0.0
S00352,0.0027557816159522286,0.0
S00354,0.003398704113283568,0.0047855643499528
S00356,0.003135172872138324,0.0
S00357,0.0036448128059820267,0.0
S00358,0.003790390652801406,0.0
S00360,0.004075921266101262,0.0
S00361,0.004204019911249992,0.0024229128580134
S00362,0.0034712291935600024,0.0
S00363,0.0034218041146855966,0.0
S00366,0.002626912401575851,0.0044445636815653
S00369,0.0034427188819616625,0.0
S00371,0.002966487133351272,0.0087046378029984
S00373,0.0024653422483953305,0.0023894345645892
S00376,0.003335514492984072,0.0022044799290308
S00377,0.0035284004047526057,0.0066640743372799
S00378,0.0032330658454684325,0.0
S00379,0.0019296547182367865,0.0024318042813455
S00380,0.0032074200041761923,0.0
S00383,0.004202785062633118,0.0
S00384,0.0027425047561336824,0.0043461531734788
S00388,0.00328280381176435,0.0
S00389,0.0027536498223947573,0.0120899864747837
S00390,0.003051810832865043,0.0
S00393,0.003937408115025565,0.0
S00395,0.00305479125169911,0.0
S00396,0.003195685971702639,0.0
S00398,0.003701995985312791,0.0
S00400,0.003752956393008088,0.0
S00402,0.0024047491317766784,0.0
S00403,0.0033848583460894636,0.0043498619334567
S00404,0.003840513463884531,0.0
S00405,0.002247910007718507,0.0
S00406,0.0034711659750211224,0.0
S00408,0.0025084701476102166,0.0022408584697236
S00409,0.00209741098089326,0.002175502182068
S00410,0.002491215930690174,0.0
S00411,0.00029705330128584884,0.0
S00412,0.0009433239123187117,0.0
S00416,0.0011902965608266624,0.0
S00417,0.00307265605592688,0.0065888903619249
S00420,0.003637177358701902,0.0067010031280336
S00423,0.0039013743259601725,0.0022000593174946
S00429,0.004036785645044148,0.0
S00430,0.003360824489123077,0.0065350023668016
S00432,0.003920901222034391,0.0
S00434,0.0030631914597380435,0.002191705914519
S00435,0.004090545387889149,0.0
S00436,0.0037380227810807146,0.0
S00438,0.0008962365524196976,0.0
S00439,0.003950558868817196,0.0
S00440,0.0003271874895072102,0.0122367980460517
S00441,0.00048735972461948094,0.0
S00446,0.0026573930431250605,0.0
S00448,0.003104280688113667,0.012265971677205
S00450,0.003956542374628183,0.0
S00452,0.003028231263909632,0.0048683965637152
S00453,0.0028613674182544034,0.0024367761990213
S00454,0.0019304588419071932,0.0
S00455,0.0012936967248230547,0.0
S00456,0.00224045199790255,0.0
S00457,0.003101808524073653,0.0047714366632584
S00461,0.003033830775099381,0.0
S00462,0.001781205825786541,0.0
S00463,0.0025283808378895383,0.0
S00464,0.0005574599414953382,0.0
S00465,0.0022421735409943054,0.0
S00467,0.0024732085711901357,0.0047907539412867
S00469,0.00280064004545175,0.0024476488781198
S00470,0.0012885465296248633,0.0
S00472,0.0018696509491208757,0.0
S00473,0.0009275723963629876,0.0
S00475,0.0029048716410361016,0.0
S00476,0.0033795230045876234,0.0048258518065386
S00478,0.0018480801745125565,0.0
S00482,0.0028369471157886927,0.0
S00483,0.002948664712388308,0.0
S00484,0.002643012243727868,0.0
S00485,0.0018437189197671186,0.0
S00486,0.0020144747380808447,0.0023937848290876
S00487,0.002913296665738639,0.0047925556278778
S00488,0.001653148829616267,0.0024354507544016
S00491,0.0016991467857723041,0.0
S00493,0.00035234510122631065,0.0
S00495,0.003148891262788049,0.0
S00497,0.003213450525171891,0.0043514615044499
S00498,0.0027398852571797433,0.0
S00499,0.002019034788749506,0.0
S00500,0.002527756284501582,0.0021848266645565
S00501,0.0028861179743206265,0.0021832142888519
S00502,0.002488366605833774,0.0022247289590775
S00503,0.002703127301257579,0.0
S00505,0.0037457939386226014,0.0
S00510,0.003182859674896219,0.0022227290819726
S00512,0.003257892984127794,0.0043474647807241
S00513,0.0036033261435069563,0.0
S00514,0.003228489543978494,0.0
S00515,0.0038338770055206155,0.0065527516282994
S00516,0.004076222963928984,0.0
S00518,0.0027504794320316215,0.0
S00519,0.0033749640915090038,0.0
S00520,0.0031312872028109538,0.0
S00521,0.003583329338203438,0.004380398378283
S00522,0.0028999127302407504,0.0
S00523,0.0031818388322064134,0.0
S00524,0.0027169509952726023,0.0073659093266936
S00525,0.002918879892618179,0.0022026334100044
S00527,0.0028572865461755264,0.0022325840475805
S00529,0.004043373071173412,0.0022204351516776
S00531,0.002629124966199749,0.0
S00537,0.0033982080418599207,0.0
S00538,0.00351608919603636,0.0
S00539,0.0036328430971561067,0.0
S00540,0.0028614072461738745,0.0043980160257686
S00543,0.0031067424362874498,0.0024125042473666
S00545,0.003160158731884414,0.0
S00547,0.0033350484818465975,0.0024299851365094
S00548,0.0033090240698896997,0.0022212091958954
S00550,0.002982039436929932,0.0048952977562397
S00551,0.0031723253031132144,0.0
S00552,0.003422724478089213,0.0021787351938066
S00553,0.003533745305828551,0.0
S00554,0.00258038412423078,0.0
S00555,0.0034359154561161894,0.0
S00557,0.003438620374638236,0.0086994954467681
S00558,0.003169192944842578,0.0
S00559,0.003244415111284352,0.0
S00560,0.003709800971365038,0.0
S00561,0.0033245028888854973,0.0
S00562,0.003221962541727704,0.0109444848164541
S00564,0.0031717218519558775,0.0
S00565,0.003469799423176499,0.0
S00566,0.0035560236390982814,0.0
S00567,0.0037004427885408983,0.0
S00568,0.003828405615430492,0.0
S00570,0.0003116860393582613,0.0022028091356744
S00571,0.000728586251606485,0.0
S00574,0.0007124595927449527,0.0
S00577,0.00023563318106689933,0.0
S00579,0.0015554673149507465,0.0
S00580,0.0030423945252893328,0.0022136704169895
S00581,0.0029835106568620066,0.0
S00582,0.003679048991847382,0.0022362909068002
S00583,0.0036537876542357657,0.0
S00584,0.001431236588507341,0.0
S00585,0.0013266493116158254,0.0
S00586,0.0013368797409837557,0.0
S00587,0.001427838879928834,0.0
S00588,0.0018637691355046088,0.0
S00589,0.0016910501380103657,0.0
S00590,0.0020707765753567066,0.0
S00593,0.0013092938443985077,0.0
S00594,0.0016466880913612676,0.0
S00598,0.0008065788679435091,0.0
S00599,0.0021520861604281093,0.0
S00600,0.0022439399204360064,0.0
S00603,0.0005959138346954047,0.0
S00605,0.0038241707585945496,0.0
S00606,0.0033964440737221943,0.0
S00607,0.003577332638918679,0.0
S00612,0.0033956079340230236,0.0
S00614,0.0030545690341095984,0.0
S00616,0.0037404161219310177,0.0
S00617,0.003823402182908189,0.0
S00618,0.0038500083330714656,0.0
S00619,0.003273678664395212,0.0
S00621,0.0032317997178205925,0.0
S00624,0.004247546676253421,0.0
S00626,0.0037237983339322013,0.0
S00629,0.0038651523118407236,0.0
S00630,0.003749871892389163,0.0
S00632,0.0015826256415285224,0.0
S00634,0.0034589862308255187,0.0
S00635,0.002300281920726128,0.0
S00636,0.002572394563235596,0.0
S00637,0.0020535570989706708,0.0
S00638,0.0020421429388519166,0.0
S00639,0.0031757177789291623,0.0
S00640,0.003661830344274422,0.0
S00642,0.0003342104935609962,0.0
S00643,0.00029838634344894126,0.0
S00644,0.0007411698105152584,0.0
S00645,0.0009275094504044243,0.0
S00646,0.0005579877760672528,0.0
S00647,0.0007446661607479887,0.0
S00648,0.0003924860790026784,0.0
S00651,0.0007566230297474721,0.0
S00654,0.00041633483117529914,0.0
S00656,0.001521579169869823,0.0
S00657,0.0004713815300472668,0.0
S00658,0.0005853141354012418,0.0
S00660,0.002468146747168159,0.0
S00661,0.0015007342386731415,0.0
S00662,0.002328371383463185,0.0
S00664,0.002497430565845895,0.0
S00666,0.0014461069503328566,0.0
S00667,0.0013073770887425552,0.0
S00668,0.001975956380381573,0.0
S00670,0.0014028862914063462,0.0
S00671,0.0006551764003249232,0.0
S00673,0.002499388206575848,0.0
S00676,0.0018129891591441617,0.0
S00677,0.0018447434705448572,0.0
S00679,0.0035137327234596675,0.0
S00683,0.0036804565212077223,0.0
S00685,0.004099416987181623,0.0
S00686,0.002190696091737938,0.0
S00687,0.0029522355659955713,0.0
S00689,0.003560283344153623,0.0
S00690,0.001110183300374377,0.0
S00691,0.0021218537957625374,0.0
S00692,0.0029534935013852005,0.0
S00693,0.003511289869517516,0.0
S00698,0.003400743228489482,0.0
S00700,0.003609433062362472,0.0
S00702,0.0004639099938081232,0.0
S00703,0.0007351554550558647,0.0
S00705,0.000653839748941604,0.0
S00706,0.0005993293052245956,0.0
S00707,0.0003885265459826808,0.0
S00708,0.0007616954424848846,0.0
S00711,0.0004752990869992266,0.0
S00713,0.0005670489938187584,0.0
S00717,0.0030129573230083294,0.0
S00718,0.0018572160899531457,0.0
S00719,0.0032711660119395546,0.0
S00720,0.0022701410193884507,0.0
S00722,0.0018821359618116768,0.0
S00726,0.0029771361807681166,0.0
S00727,0.00206855068597701,0.0
S00728,0.00239084926654511,0.0
S00729,0.0029436880444080275,0.0
S00731,0.0024996974320221337,0.0
S00732,0.0035826376695513823,0.0
S00733,0.0032955300535859673,0.0
S00735,0.0013466843284204919,0.0
S00736,0.0014501455228740565,0.0
S00737,0.001826694561624785,0.0
S00738,0.001638395803017158,0.0
S00740,0.0004136364008622702,0.0
S00741,0.00133244268205063,0.0
S00742,0.001437207881618988,0.0
S00747,0.0006842771051780599,0.0
S00748,0.002495383140892123,0.0
S00752,0.0031308111977540404,0.0
S00754,0.002609631542873308,0.0
S00755,0.0010397404228413931,0.0
S00757,0.00047689087807616977,0.0
S00758,0.000675266492401644,0.0
S00761,0.0006259604004495555,0.0
S00763,0.003424652640356869,0.0
S00769,0.0026618299652319756,0.0
S00771,0.0015694624201232621,0.0
S00772,0.003974727763164762,0.0
S00773,0.0020115264012656093,0.0
S00774,0.0031969798903544525,0.0
S00777,0.002584512082627221,0.0
S00778,0.0016708300923740332,0.0
S00781,0.0019798987266890253,0.0
S00782,0.002578716136250046,0.0
S00784,0.0028092097742114727,0.0
S00786,0.0018864005706979421,0.0
S00787,0.002161252547586142,0.0
S00788,0.0029490083795725517,0.0
S00789,0.002810475662845273,0.0
S00791,0.0034169856847008477,0.0
S00792,0.00393587006593903,0.0
S00793,0.0031454996250963787,0.0
S00794,0.002754395171254064,0.0
S00795,0.0035867931570559204,0.0
S00797,0.0037218157828079793,0.0
S00798,0.002081448067184082,0.0
S00800,0.0026324277947721757,0.0
S00801,0.002645206086370809,0.0
S00803,0.0026559741489746956,0.0
S00805,0.0025625352707152353,0.0
S00809,0.004005839876516079,0.0
S00815,0.002900661796032827,0.0
S00816,0.003282954141331832,0.0
S00817,0.0033189010382184405,0.0
S00818,0.0030794148900926467,0.0
S00819,0.003166673779529254,0.0
S00820,0.0035008694818178224,0.0
S00822,0.0030318972451628427,0.0
S00824,0.002406425445052746,0.0
S00826,0.004111425495730341,0.0
S00827,0.003198651785355519,0.0
S00828,0.003374877401799602,0.0
S00829,0.0035247195084500043,0.0
S00833,0.0010673447713456627,0.0
S00834,0.00020485335090664994,0.0
S00835,0.00032302940337447414,0.0
S00836,0.0005440092790881333,0.0
S00837,0.000766002033545065,0.0
S00839,0.0006185683814528233,0.0
S00842,0.0009530899510734208,0.0
S00843,0.0022234771234633825,0.0
S00844,0.000892114588944314,0.0
S00847,0.0012581033141722234,0.0
S00853,0.0008275301677087948,0.0
S00855,0.0010260143457509149,0.0
S00857,0.0005717103924424475,0.0
S00862,0.00047686737645570516,0.0
S00864,0.0007322016644336433,0.0
S00865,0.000552015012668636,0.0
S00866,0.00031463855481504114,0.0
S00867,0.0009874930485977492,0.0
S00868,0.0005528654578984852,0.0
S00869,0.0027339449919128746,0.0
S00870,0.003323531986082375,0.0
S00872,0.000642570733322389,0.0
S00873,0.0014066646725808879,0.0
S00874,0.0018445420481114883,0.0
S00876,0.001373635725959838,0.0
S00877,0.0011501324047076416,0.0
S00879,0.001513558045549955,0.0
S00881,0.0017211651253332494,0.0
S00883,0.004039789225798876,0.0
S00884,0.0016526595527354936,0.0
S00886,0.0023565886314480264,0.0
S00888,0.0034569097156405618,0.0
S00889,0.002751918371401918,0.0
S00895,0.0011800221000171692,0.0
S00897,0.002068563940739942,0.0
S00898,0.0014476078206179068,0.0
S00899,0.0023438842103443553,0.0
S00901,0.0029405617209358696,0.0
S00905,0.002274898109115994,0.0
S00906,0.0022911314370671326,0.0
S00908,0.0021584284173076975,0.0
S00909,0.0015265031776104188,0.0
S00910,0.0012402075940583716,0.0
S00911,0.002192706535449202,0.0
S00913,0.0017075146129298014,0.0
S00915,0.0024133204290954623,0.0
S00918,0.0019183178602742862,0.0
S00919,0.0020034142413335285,0.0
S00920,0.002402158266093037,0.0257126597340783
S00921,0.0020299976727644027,0.0
S00925,0.0032882235428098473,0.0
S00927,0.0024568870681165446,0.0
S00928,0.0017936388954707901,0.0
S00932,0.002646397219210221,0.0
S00934,0.001965390184790929,0.0
S00935,0.0030251115681848894,0.0
S00937,0.0035285964449744017,0.0
S00939,0.0031141896304022836,0.0
S00940,0.0036644237977069274,0.0
S00942,0.0039073039108815,0.0
S00943,0.003518258970990445,0.0
S00945,0.0037001111848471197,0.0
S00946,0.0030975841541001983,0.0
S00947,0.003930946143329384,0.0
S00949,0.004312879620958541,0.0
S00950,0.0035803189933268417,0.0
S00951,0.003234492503214498,0.0
S00956,0.003271296605502191,0.0
S00958,0.002777055844352735,0.0
S00959,0.002924622931409539,0.0
S00960,0.0025843816173421194,0.0
S00962,0.0025704370718751274,0.0
S00963,0.0027723931331167227,0.0
S00965,0.002433969013345809,0.0
S00966,0.0036065609821769847,0.0
S00969,0.0005107421375363081,0.0
S00970,0.0008748942215732491,0.0
S00973,0.004050221940450282,0.0
S00975,0.003710642341684457,0.0
S00977,0.0033269820471247182,0.0
S00980,0.003397518286018366,0.0
S00982,0.003370833931308475,0.0
S00984,0.0028110756629986288,0.0
S00985,0.0032488200812523524,0.0
S00988,0.0038660372380314237,0.0
S00989,0.0030227581633780766,0.0
S00991,0.0035321562435603354,0.0
S00992,0.003796749697437338,0.0
S00996,0.0020724754310690787,0.0
S00999,0.002933792258960841,0.0
S01000,0.00341635350543105,0.0
S01001,0.0031719732905823215,0.0
S01002,0.0026683212436925995,0.0
S01003,0.00241687162756336,0.0
S01004,0.0026405759264120842,0.0
S01005,0.0024161251459658343,0.0
S01006,0.0028264850743935374,0.0
S01008,0.0035566088165155827,0.0
S01009,0.003333369554014695,0.0
S01010,0.003481440231760826,0.0
S01011,0.0023919474846887966,0.0
S01012,0.0036795133341737604,0.0
S01014,0.0010840050859833787,0.0
S01015,0.0010768925573440284,0.0
S01017,0.001047493132270816,0.0
S01019,0.00010490948556914848,0.0
S01020,0.0005620894226714599,0.0
S01026,0.0003541588636023665,0.0
S01028,0.0009494871902901796,0.0
S01029,0.00021983292814248587,0.0
S01030,0.002396173869315977,0.0
S01031,0.000515648860272234,0.0
S01034,0.0003206196048401893,0.0
S01036,0.00012954954455615154,0.0
S01037,0.0004522318112721523,0.0
S01041,0.0005858459495335663,0.0
S01043,0.0002791333123968859,0.0
S01044,0.00011864191460199192,0.0
S01046,0.000913140630850492,0.0
S01047,0.0008279509548963039,0.0
S01049,0.0012282843687394934,0.0
S01050,0.001039037959165373,0.0
S01051,0.0010496844944686684,0.0
S01052,0.0017546420785377404,0.0
S01053,0.0007216047495881078,0.0
S01055,0.002248847098205665,0.0
S01057,0.0002935125089681269,0.0
S01058,0.00018280120196285433,0.0
S01059,0.0012949358000438897,0.0
S01060,0.0008579228591317779,0.0
S01061,0.0002836477408437033,0.0
S01063,0.00013473757930473537,0.0
S01064,0.0010641551864474567,0.0
S01069,0.0006015221556691156,0.0
S01070,0.0015978816482169144,0.0
S01073,0.0012869699080180542,0.0
S01076,0.003056380083784304,0.0
S01077,0.0013315098712050788,0.0
S01079,0.002503196245652996,0.0
S01083,0.0012849590660351914,0.0
S01085,0.0020778690587605116,0.0
S01089,0.0019463263684522656,0.0
S01091,0.0014145012208996387,0.0
S01092,0.0014599664923820807,0.0
S01093,0.003159252513160928,0.0
S01099,0.003373240670740162,0.0
S01100,0.0031413752260418355,0.0
S01102,0.0022951235124739878,0.0
S01105,0.0014865761640922568,0.0
S01108,0.00047733544084012754,0.0
S01111,0.0009912285460044379,0.0
S01112,0.00020920905788874704,0.0
S01113,0.0005966006777906902,0.0
S01116,0.0003555086941023387,0.0
S01118,0.000537005580586592,0.0
S01120,0.000698988189857277,0.0
S01123,0.003976040990132476,0.0
S01124,0.0033463185461449843,0.0
S01125,0.0032355019055898453,0.0
S01126,0.001328646730313033,0.0
S01128,0.002063301003978363,0.0
S01129,0.002306804727293833,0.0
S01130,0.0012412635804506832,0.0
S01133,0.002917645028190037,0.0
S01134,0.001120613598863742,0.0
S01135,0.0011093024248710961,0.0
S01137,0.0005555437490485271,0.0
S01138,0.0012440022592555256,0.0
S01140,0.001327629378968383,0.0
S01141,0.0020931456942983344,0.0
S01142,0.0007014397667964415,0.0
S01144,0.003672140449698385,0.0
S01145,0.003465501419588457,0.0
S01146,0.0035339168683133832,0.0
S01147,0.0031872785183312434,0.0
S01148,0.0032407488682849716,0.0
S01152,0.0037345132659718015,0.0
S01153,0.004106560877024007,0.0
S01156,0.004155918006043469,0.0
S01157,0.002891304839730919,0.0
S01158,0.0033128134840053622,0.0
S01160,0.002571694665329677,0.0
S01161,0.0035811214608361674,0.0
S01162,0.0037638516725715717,0.0
S01163,0.0034357420452799724,0.0
S01164,0.003594214702491333,0.0
S01165,0.0031223577611714987,0.0
S01168,0.004220760172995376,0.0
S01169,0.0024362496084924887,0.0
S01174,0.0020737669688003536,0.0
S01176,0.0010658072984482754,0.0
S01178,0.0019615806322402767,0.0
S01179,0.0035227285095484565,0.0
S01180,0.002472784612552372,0.0
S01183,0.0020795359611556685,0.0
S01188,0.003238906477700115,0.0
S01189,0.0038046229480790702,0.0
S01191,0.00336272383315355,0.0
S01193,0.0007888827903436602,0.0
S01194,0.0022620425430072665,0.0
S01195,0.0034726961445865905,0.0
S01196,0.00197998281881389,0.0
S01197,0.0034502409564846396,0.0
S01199,0.0029437404872151096,0.0
S01200,0.00271664129083709,0.0
S01202,0.0026391794987801094,0.0
S01203,0.0028730576126116273,0.0
S01205,0.003485528125034542,0.0
S01209,0.00367063516239918,0.0
S01210,0.0033907735056262914,0.0
S01212,0.003383240686903744,0.0
S01214,0.0004529074121430249,0.0101877068142551
S01215,0.0006048701167487397,0.0
S01216,0.0011755972543678868,0.0059559118716782
S01217,0.00022519964914842982,0.0117239447417695
S01219,0.0032092046345000087,0.0
S01223,0.0025287426958324395,0.0057164382104212
S01225,0.0019313617255715424,0.0085934865867259
S01226,0.002833162375010385,0.0100747716597455
S01228,0.0022909621770656713,0.0074032365699032
S01229,0.0030371997686812697,0.0
S01231,0.0024753435901774196,0.008795759629764
S01232,0.0023331955624314444,0.0102230920225207
S01233,0.0032558879555344513,0.0042819726367301
S01238,0.002957211015592372,0.0
S01239,0.0028492063808220496,0.004306572505524
S01242,0.0035007972559918865,0.0014842688408069
S01246,0.0035024738561155425,0.0
S01248,0.004007355486298544,0.0113964033684741
S01252,0.0031703184471886118,0.005935480018511
S01254,0.003925057962820802,0.0
S01258,0.0036296662324125932,0.0088358697198122
S01259,0.0037135313702694158,0.0014739945251631
S01262,0.0025583147071816937,0.0
S01264,0.0035949963305881775,0.0
S01265,0.0031301008742633018,0.0043628255659822
S01267,0.002472642085690446,0.0029844203649159
S01268,0.002749707627377267,0.0113761541388772
S01270,0.0031529700647456344,0.009967396100138
S01271,0.003086688127933252,0.0100710969071687
S01273,0.003161027874880057,0.0119137511536202
S01274,0.0035229852072890533,0.007401450505592
S01275,0.0030591126858309746,0.0072729720553975
S01276,0.0034064898329889326,0.0
S01278,0.0037571531089144934,0.0014399411275579
S01279,0.0014182737618106786,0.0042902894434709
S01281,0.0030679475220446546,0.0
S01282,0.003295034987335858,0.0
