trial,oof_rmse,val_rmse,test_rmse,max_corr_11,n_feat_used,elapsed_s,param_n_estimators,param_learning_rate,param_num_leaves,param_max_depth,param_min_child_samples,param_subsample,param_colsample_bytree,param_reg_alpha,param_reg_lambda,param_min_split_gain,param_path_smooth,param_w0,param_reg_objective,param_clf_scale_pos_weight,param_feat_subset,pass_1,pass_2,pre_pass
141,0.005500153966718522,0.005712441843917147,0.008414037007725802,0.9987750825166983,100,366.7569012641907,1833,0.007240415042968668,417,8,251,0.9781256371434867,0.9291771271048861,9.871008527072686,7.036229094671147e-07,0.01376405432703727,2.6322361466000492,0.23783667628321428,regression,2.43,top_100,True,False,False
92,0.005502196775871069,0.005712475692792334,0.008410374562630028,0.9983778871896727,100,364.20682644844055,2100,0.006913956953247823,106,9,148,0.6075027551188177,0.9004872177335081,4.430882841711654,0.0003677024706567925,0.9783543886343767,12.492072057895474,0.1905033632948906,poisson,2.43,top_100,True,False,False
116,0.005499600454222147,0.005712547348440919,0.00841349783406544,0.999021535831593,100,358.67613768577576,2060,0.0053311253020897455,162,7,224,0.9526847434517409,0.9993737809160668,8.654397461957892,9.989190512094616e-07,0.29317264021246237,3.930240089570699,0.22980313400077707,poisson,2.43,top_100,True,False,False
102,0.005501629238819049,0.00571267480339195,0.008411650738544538,0.9987807860157993,100,364.8887095451355,2279,0.005479458638524343,96,8,209,0.5666255946594404,0.9993633835085796,1.6011577142770734,9.073569284406889e-05,0.3406802802829334,8.950852387012969,0.19986982781673301,poisson,2.43,top_100,True,False,False
84,0.005502531100910921,0.005712715792372171,0.008411531158843126,0.9989259502456803,300,545.3507854938507,2243,0.006615915065858491,109,10,161,0.5400293777084029,0.8844637011948541,0.26711226195263266,0.00017852826188947897,0.22480325479646696,19.50373980978003,0.18791052546015177,poisson,2.43,top_300,True,False,False
94,0.005503384545721109,0.005712730712435174,0.00841029141479903,0.9983241223805375,100,385.89265632629395,2296,0.0062551020871362195,179,9,132,0.6027081257341607,0.8496663004901627,3.3036046985007355,0.00041890505767441463,0.9039364068733514,10.709006614728533,0.17424354858364094,poisson,2.43,top_100,True,False,False
93,0.005502818996003405,0.005712731599404768,0.008410207921557656,0.9983963699358107,100,380.7156193256378,2241,0.006452672778392992,131,9,182,0.6077700795613074,0.9392423611801552,3.6438905840613462,0.0004085771882754307,0.6953072415187456,13.36562712456689,0.18510369909090388,poisson,2.43,top_100,True,False,False
85,0.0055018532890105335,0.005712924875232029,0.00841112079333039,0.9989556423640891,300,518.212632894516,2288,0.006700159575378006,152,9,136,0.5417130849870194,0.8657530357558763,1.058037429643518,0.00025565226580045607,0.5794667402020919,16.722997843424558,0.175077977971367,poisson,2.43,top_300,True,False,False
105,0.005504808355807386,0.005713161617023049,0.008410370885069376,0.9983065410994199,100,402.41044211387634,2283,0.006047225382422791,121,9,213,0.98906429472259,0.8997348364384385,1.6467890875903675,1.9422806345710598e-05,0.053935403407051954,6.20091683437054,0.1966030390271997,poisson,2.43,top_100,True,False,False
153,0.005502895214988991,0.005713222398509919,0.008415026472906637,0.9990399596514035,100,286.3872001171112,1742,0.005058003018713467,389,7,250,0.9307999174997492,0.9993660715701769,4.1936114905828825,9.119764878122554e-07,0.00017501993696606157,1.120357590513244,0.24421115781455646,regression,2.43,top_100,True,False,False
118,0.005500786660623455,0.005713275773884343,0.00841568850482101,0.9988893703879113,100,384.88828325271606,2074,0.005448111567016717,161,8,223,0.9519480609439033,0.9807312679931397,5.833102554957051,1.013159974194924e-07,0.30483891124177565,4.321061547658472,0.25312411203702667,poisson,2.43,top_100,True,False,False
148,0.005500845229825811,0.005713335350692597,0.008415527268770697,0.9990238293326213,100,271.29037714004517,1675,0.006167227075299374,426,7,269,0.9993678222362203,0.9134088790121896,4.005635119646061,4.563165225522472e-06,0.0030695362871441447,4.751365833679872,0.24429276967789973,regression,2.43,top_100,True,False,False
132,0.0055006041349694714,0.005713345492939609,0.008415544444660205,0.9990630363863209,100,354.1511335372925,1974,0.005019919672502897,328,7,198,0.9589304160557227,0.9285565842289042,5.627279881382243,1.2302535910044496e-07,0.14378830668138287,3.120943077132067,0.24653983947350103,regression,2.43,top_100,True,False,False
133,0.005500809337970809,0.005713469677222946,0.008415487371408402,0.9990612850882767,100,356.8238775730133,1752,0.005001930127841947,355,7,204,0.9816753721132533,0.9792681631207769,5.73847725300188,9.811635824716657e-08,0.2169368482115072,3.647752284623368,0.2412561708487054,regression,2.43,top_100,True,False,False
136,0.005500509834846704,0.005713526975830747,0.00841531653282554,0.9990753650074211,100,354.9494502544403,1758,0.0050747798741098745,384,7,244,0.9627692680141474,0.9413747983396661,8.548723821136567,6.527800569088936e-08,0.15835270550456498,3.4218170359121665,0.23463456849149708,regression,2.43,top_100,True,False,False
108,0.005505753120353617,0.00571366077496401,0.008410242963562018,0.998426236743722,100,389.02464628219604,2509,0.006818310189637202,80,7,248,0.9199364434693482,0.9338706187220872,0.11212947427474786,0.00016085915076257315,0.1062795643118082,2.83498765261366,0.20114254626991734,poisson,2.43,top_100,True,False,False
88,0.0055044785995186215,0.005713798700462279,0.00841247152989395,0.9979775251863143,100,375.46923780441284,2084,0.009411518895452747,97,11,170,0.5550458313321509,0.8140827008537561,0.2516502426515768,4.782021877065007e-05,0.6832435686941003,14.003094992813043,0.18708954715621243,poisson,2.43,top_100,True,False,False
74,0.005503423081842696,0.0057138666784907555,0.008410762984244266,0.998742894880638,300,541.50221824646,2393,0.007575262780995338,97,10,205,0.5022869481972495,0.9794653151220113,3.724041408846055,0.0008884556287449501,0.5392073666127909,24.82648179358523,0.1812060820755649,poisson,2.43,top_300,True,False,False
137,0.005500811758100387,0.005713918930465567,0.008416212538025462,0.999053978905336,100,351.78521037101746,1755,0.0050074224247690195,401,7,244,0.9574146147394093,0.9805850269270939,8.130836396355232,8.750197956488618e-08,0.008883038006642129,3.5878710712519677,0.2445620448472,regression,2.43,top_100,True,False,False
142,0.005500038475280303,0.005713971573509125,0.00841518271234215,0.9988662628998584,100,383.3660740852356,1853,0.005892183550571779,404,8,254,0.9763803763588631,0.934430944522074,21.193576918298103,6.210285499820222e-07,0.0031254506810737374,2.753756402110406,0.24086493287548072,regression,2.43,top_100,True,False,False
73,0.005502284223951275,0.005714079891201409,0.008413813761857666,0.998819901084685,300,547.0319969654083,2392,0.008192908418909744,97,10,204,0.5021176499734731,0.9963174741186234,0.14534387686320138,0.0008161207700314573,0.6153798200782489,28.2317364638959,0.2089790633293078,poisson,2.43,top_300,True,False,False
134,0.0055012376676523665,0.005714339179412116,0.008416529380264182,0.9990299483953903,100,356.60901522636414,1754,0.005362849597867202,357,7,202,0.9838845834605912,0.9814926574872224,5.934956109412918,7.349816333232652e-08,0.20863858873890856,4.206827611333746,0.25305552229378114,regression,2.43,top_100,True,False,False
126,0.0055012608935015705,0.005714473875529083,0.008417227443891307,0.9990251600111396,100,349.0150570869446,1940,0.0054836758867676805,260,7,212,0.8993610140328772,0.9820273827266159,6.491656241141467,1.3894626245201506e-08,0.08942904518160096,1.9601216028400634,0.2591379253268973,poisson,2.43,top_100,True,False,False
143,0.0055004991970354165,0.005714491827545433,0.00841569577842145,0.998921205132672,100,380.6108727455139,1598,0.006018692516322383,416,8,255,0.9766028517468165,0.9276809305256849,21.65850855632084,7.166267412375351e-07,0.0037623840690605577,2.488998859179512,0.24224771657577535,regression,2.43,top_100,True,False,False
140,0.005500658997740863,0.005714696732514659,0.008415651447095268,0.998880861699593,100,341.96079301834106,1820,0.007290146639899285,378,7,236,0.9786512476690932,0.9252217611287115,21.35321700143257,1.2927701680358337e-07,0.16650310840367982,4.54289098262868,0.2440651725332839,regression,2.43,top_100,True,False,False
55,0.005504972315360037,0.0057147761500730854,0.008412955000748387,0.99893731796573,300,482.7760360240936,2098,0.007087799323618849,110,8,147,0.573726593463353,0.9045513871368436,6.096357200365929e-06,6.770035754904902e-05,0.133281858292073,21.16492361513176,0.21124101787070113,poisson,2.43,top_300,True,False,False
125,0.005501294474782907,0.005715122920879733,0.008417192284416106,0.9989866087511283,100,367.69466400146484,1953,0.005464908313252959,196,7,198,0.8984538869158374,0.9811792938599496,14.80780831456146,2.2893045188324577e-08,0.08489362920833601,1.7602540863713578,0.25579501830038565,poisson,2.43,top_100,True,False,False
68,0.005503237066644094,0.005715492562031851,0.008414705603499025,0.9992350208215971,300,429.18956565856934,2376,0.007875409818102449,28,9,129,0.520930114123155,0.7753515977901876,0.11708354275658352,5.019960198084254e-05,0.48302335198088614,22.180170815947854,0.20821211142137544,poisson,2.43,top_300,True,False,False
129,0.005501615014835261,0.005715545868386248,0.008417396927730655,0.99898201047352,100,368.96666049957275,1950,0.005064284763985747,334,7,198,0.957766030122467,0.9279744170984959,19.155374226888537,3.786216652507487e-08,0.15319764321402293,3.058275891821649,0.2551948727014319,regression,2.43,top_100,True,False,False
151,0.005501999630615304,0.00571595772803389,0.008418080473557079,0.998864250197468,100,256.0240521430969,1452,0.007432706975341146,345,8,259,0.9795918374263657,0.8861303398014523,19.31961309346794,2.493642860700546e-07,0.052551331910515184,5.388528354125349,0.26301547140787557,regression,2.43,top_100,True,False,False
86,0.0055077815924733185,0.005716197130653297,0.008410644366854252,0.9987475145004882,300,531.1888039112091,2285,0.006519105784877801,145,9,103,0.5433068560852825,0.8493773467791086,1.135371158566033,0.00023881134829010535,0.21496629371717618,16.60020161801964,0.1394947569732685,poisson,2.43,top_300,True,False,False
53,0.005504484809957126,0.0057162155455628,0.008417535450260206,0.9991988484511903,568,570.8201403617859,1984,0.005586707064118373,33,8,75,0.5769724564523573,0.9968809662341296,0.0033598118325233956,8.550651418295319e-05,0.3729433548663827,16.6937741279726,0.22395773381484962,poisson,2.43,full,True,False,False
38,0.005504810243774619,0.00571646399317926,0.008418155239950811,0.9989988338452107,568,583.4565994739532,2020,0.007931813547278168,89,11,183,0.6280107234776201,0.6073421131130176,2.523583496371487e-06,3.588724980101977,0.40116270006637444,18.83639107345911,0.24250179437608935,poisson,2.43,full,True,False,False
138,0.005502766617891708,0.005716579090871343,0.008417449904740497,0.9990401665663855,100,342.6507477760315,1776,0.005056049783378362,402,6,245,0.9650617498797841,0.9420051976413589,8.994501666447013,3.411867449876224e-07,0.001388625501031626,3.356413529326121,0.23438821477718128,regression,2.43,top_100,True,False,False
49,0.0055076387471731094,0.005716584755517071,0.008413017309577815,0.9987460688732634,568,595.2639503479004,1777,0.00591356568818302,60,10,123,0.6447535274869138,0.799352019757359,0.0001895995904553378,0.00012363585374057726,0.0800561976718733,21.11947244172739,0.2251519941205107,poisson,2.43,full,True,False,False
130,0.005505716086963269,0.005716659231027513,0.008411443321094456,0.9983171401405636,100,368.3930172920227,2003,0.006003327758789991,200,7,229,0.9314333855882363,0.9588115028560293,11.338959165646623,3.9314073098568527e-08,0.023412426814115213,1.5847053539781943,0.22189338543815695,tweedie_1.3,2.43,top_100,True,False,False
96,0.005505865262778912,0.005716840955312038,0.008411165190292195,0.9979485997824776,100,344.0484459400177,2202,0.008952266779950136,188,9,150,0.5142809553473947,0.9164158890900461,13.376301069721995,0.00018502557352980997,0.6511269243221242,3.946373517337782,0.17702913417361918,poisson,2.43,top_100,True,False,False
72,0.005505157159924515,0.005716911912170971,0.008418583404316374,0.9989615314708837,300,542.6445269584656,2417,0.0071852363543519,71,10,159,0.5210221144772649,0.9713017869713776,0.06693227315077616,0.0008562005868504497,0.48593325796243225,23.047251316843607,0.2506652646196681,poisson,2.43,top_300,True,False,False
82,0.00550654647219731,0.005717009260701388,0.008411348567266183,0.9986508189631134,300,535.6382143497467,2241,0.006037034602055217,84,10,158,0.5007429774824382,0.9185991229551246,0.0859114199377802,0.00013419761638922706,0.07600334422238121,19.683200327517227,0.20676912533220124,poisson,2.43,top_300,True,False,False
128,0.005503836073159866,0.005717408446338002,0.008420155603995243,0.998994032058718,100,345.5077028274536,1831,0.00594684309991994,265,6,219,0.9055625783134345,0.9836010329060314,6.654639780194152,1.8684852498278967e-08,0.10171519280576534,4.777253180020624,0.26974712401449963,poisson,2.43,top_100,True,False,False
131,0.0055065328025474345,0.005717460498153504,0.008419408319440482,0.9989711520969873,100,345.5348093509674,2058,0.005612436742659703,382,6,217,0.9422493513950192,0.9120343115495518,2.4490741290961564,2.8531598593727524e-08,0.06689539331170899,7.325299818445439,0.27604553594117043,poisson,2.43,top_100,True,False,False
115,0.005507279432490992,0.005717460509660777,0.00841965580785678,0.9989141860441194,100,374.13720178604126,2132,0.0050099862267352505,146,7,212,0.9965372656360496,0.9876360833158974,1.7758732597114364,2.4703768708985154e-06,0.10054460846699208,1.697631629495101,0.281946872649974,poisson,2.43,top_100,True,False,False
152,0.0055038415181229115,0.0057176267521965845,0.008419574933933199,0.998871399422842,100,209.35205626487732,1794,0.00536901460546,373,7,242,0.9598926062470735,0.17857162950652256,7.910730751422834,5.6019256338081484e-08,0.0042559508569693216,3.2785800831372947,0.2401390104123129,regression,2.43,top_100,True,False,False
154,0.005504845275674376,0.005717964331357368,0.008421591892213117,0.9989543104344428,100,253.04834699630737,1812,0.005821976662825558,422,7,229,0.9665293317689586,0.9804156831907769,2.1083101857103475,3.4466100426705266e-07,0.007960782616948743,2.069652297361565,0.2875507321610262,regression,2.43,top_100,True,False,False
109,0.005513316149634793,0.005718139797906255,0.008412178554409254,0.9972893770920316,100,409.03140449523926,2227,0.005780714318475825,302,8,144,0.9701735462036104,0.9184102414942282,0.3182333476985995,9.641109738806769e-05,0.027594788604015867,5.365330599085419,0.21212698671467647,poisson,2.43,top_100,True,False,False
124,0.0055050699405847295,0.005718500099582396,0.008419426034927385,0.9988020456572215,100,309.7739796638489,2077,0.005000788598311932,155,7,190,0.9263518313448008,0.11237528032159294,2.25464797524866,1.5014092789561608e-06,0.20466226268887658,6.848672981459299,0.22858496608390572,poisson,2.43,top_100,True,False,False
144,0.005504017605906095,0.00571871959028488,0.008420560451082073,0.998802501867499,100,288.17051124572754,1512,0.007248069139660708,449,8,284,0.9758248092922011,0.9269001249824229,23.08623781996702,6.290941588081193e-07,0.0006247487080358162,2.5276554431351266,0.27792843299231906,regression,2.43,top_100,True,False,False
95,0.00551145258007917,0.005719020257559563,0.008411493086657033,0.9980676115817972,100,361.6074562072754,2267,0.006251193262771439,173,9,130,0.6165123411461574,0.8502799023393048,3.275640741964912,0.0003442249901350471,0.9808605232365875,11.60740877116274,0.14121174668166606,poisson,2.43,top_100,True,False,False
20,0.0055140154471649975,0.0057192844233276115,0.008414394832743114,0.9989406766285379,568,551.0700249671936,1893,0.007564520729270125,50,11,33,0.9109300296451781,0.7356180044408466,5.9013620301368294e-08,5.801488380656161e-08,0.7581518630205032,18.713539787806017,0.15177021708647245,tweedie_1.2,2.43,full,True,False,False
60,0.005506918999691091,0.005719461310986279,0.008421400674138964,0.998985183382482,300,461.0143234729767,2557,0.008476266968688143,73,6,195,0.5066363696115144,0.9536542620494152,0.006078357233646964,0.0010725168704756927,0.4435163037582838,24.43343105426679,0.2657494685781581,poisson,2.43,top_300,True,False,False
42,0.005507940191961882,0.005719511676316898,0.008419650494162578,0.9990102055901239,568,438.1720998287201,2017,0.013383555952576153,13,11,45,0.5693497092540442,0.6953400313137925,4.062832162827949e-08,6.887230033647924,0.3082617621688109,22.16391866250833,0.22644350438239097,poisson,2.43,full,True,False,False
100,0.005515774338542775,0.005719816863277252,0.008412125568307586,0.9969754696830868,100,386.5084879398346,2426,0.010145250637778169,207,9,116,0.6308311105344914,0.8097947073132821,2.504744497973236,0.0002137690064414328,0.27386089586534623,13.708806016940569,0.1288683161143604,poisson,2.43,top_100,True,False,False
62,0.005508810044635424,0.0057203770566257,0.008417856845763494,0.9988166245070926,300,493.5627450942993,2969,0.010478777778289606,69,6,157,0.5404163159660356,0.9326062307863211,0.0025990208762963533,6.866153796093143e-05,0.12363370428193729,25.987030396605014,0.2671050099522294,poisson,2.43,top_300,True,False,False
111,0.005512142043027611,0.005720490293841644,0.008412562728809513,0.9983219501041121,100,359.9287819862366,1876,0.006746696664238323,158,8,241,0.8534015959199495,0.9600495483865646,0.6970714549964517,1.028873522156391e-05,0.15492067985022598,2.8155947318600125,0.15029100024278394,poisson,2.43,top_100,True,False,False
63,0.005508135386708742,0.005720551695087088,0.008422652421756419,0.99892987017517,300,452.396847486496,2871,0.007143041725231915,70,5,163,0.5180102833232372,0.9367189706771211,0.027428679748900058,3.781066733321725e-05,0.416557978077954,22.937988392989386,0.2654911694351224,poisson,2.43,top_300,True,False,False
127,0.005506286783126715,0.005720758209918794,0.00842335824035307,0.9988808130395919,100,354.62322068214417,1924,0.00545617162037661,243,7,195,0.8949131355372552,0.9687622337279638,13.993395019967235,1.3666303197038565e-08,0.07572561730950139,1.7686508955219438,0.294337703609272,poisson,2.43,top_100,True,False,False
87,0.005511185657233721,0.005720788426872122,0.008410709855926237,0.998379582068834,300,556.2448191642761,2160,0.005031220789969397,113,9,138,0.5777484389598297,0.8827330261803068,1.974215430024671,1.8829697253260885e-05,2.4258013504631307e-07,16.263389373383557,0.17169045302107325,poisson,2.43,top_300,True,False,False
145,0.005506947371410697,0.005721114702827512,0.008423782389772573,0.9987965697110821,100,361.94407320022583,1827,0.005933647861353609,427,8,235,0.9402593794500347,0.9284386702508847,13.83409633890652,1.8623347959632931e-07,0.0019259980665743894,1.0266770807225891,0.29877488945642966,regression,2.43,top_100,True,False,False
45,0.0055157145620987795,0.0057215168737833515,0.008414733493891807,0.9978861022300868,568,435.93706035614014,1943,0.03496132275200976,14,7,60,0.591432959539261,0.7107471829257394,0.00040766434506063953,0.013140463445617907,0.06270048620864536,17.042698152183107,0.23518946571298957,poisson,2.43,full,True,False,False
99,0.005510218809872905,0.005722656895812502,0.00841267583361597,0.9971232357846612,100,415.54200649261475,2637,0.011909005360440423,127,10,103,0.532782915551338,0.940517759984748,28.92983519777334,0.0007204596997749746,8.706679482627473e-07,10.816612965221125,0.15684595995758355,regression,2.43,top_100,True,False,False
65,0.005515724479139943,0.0057237382379628195,0.008417983614702865,0.9978919761334253,100,351.5140483379364,2860,0.006947770307173571,85,4,150,0.6403150192607684,0.8257674684328534,0.3880237027486783,1.6139682706799523e-06,0.47179626129054725,20.471359211494743,0.26029751683869456,tweedie_1.3,2.43,top_100,True,False,False
43,0.005512775053343684,0.005723978085949227,0.008423162789570787,0.9987056205973088,568,420.40509819984436,2018,0.01512446962780644,8,11,47,0.565111554756404,0.7210682973672796,0.00014424354510890418,0.00793321807349853,0.24336724668848822,17.459302848372275,0.23207019171353135,poisson,2.43,full,True,False,False
58,0.0055122279588551235,0.005724642315486409,0.008422375447801746,0.9988481289577349,300,414.87257838249207,2016,0.008901457939551504,73,6,112,0.5385595243485098,0.8914353089238263,0.0011515390538562671,0.0002616241085091255,0.10747147802038066,25.81759416939832,0.30015725794620157,poisson,2.43,top_300,True,False,False
135,0.005510505871532218,0.005724903549063005,0.008427597025550054,0.9987734114025301,100,349.1013979911804,1673,0.006049087011698929,356,7,210,0.9879839563511614,0.9604916432900092,5.167773367995293,9.732242355414512e-08,0.2521060980538895,4.656422934858411,0.32060378874271656,regression,2.43,top_100,True,False,False
76,0.005517172212104462,0.005725394777388523,0.008414848259620071,0.9986780960097283,300,506.86475801467896,2379,0.007913669095298729,104,8,236,0.5291106697882735,0.9750840249337991,0.1593363098004097,6.535872380829166e-05,0.6700500115862271,27.65315582402337,0.12992214803506244,poisson,2.43,top_300,True,False,False
91,0.005514231170576903,0.005726235756524089,0.008425123200361134,0.9982983336499361,100,354.39284777641296,1969,0.00812385405921246,150,10,228,0.556384315817243,0.8108558847213259,0.7879704732262754,9.388098763268916e-05,0.2674324998959826,15.03488236503131,0.1587299334207387,poisson,1.5,top_100,True,False,False
79,0.005515102246298043,0.005727347204013953,0.008415403583260064,0.9976677563958468,300,496.62578988075256,2619,0.007321696375609526,134,8,179,0.5180744696781936,0.9228910179705567,29.220121003639527,0.0011154140972289533,0.9847644305756929,17.916174207666316,0.24254228005794878,tweedie_1.7,2.43,top_300,True,False,False
117,0.005528899071771707,0.005727399055453819,0.008420285478664094,0.9952021932945297,100,409.42616510391235,2158,0.005937563893875895,135,7,263,0.9475900697248226,0.9628953485276626,9.8728944214351,1.0516357168003597e-06,0.04638077114985153,0.05040291314274903,0.23307049268682054,tweedie_1.5,2.43,top_100,True,False,False
89,0.005524388359777425,0.0057281300409512004,0.008416980463818741,0.9949004180703591,100,393.4227876663208,2349,0.01729027611062723,163,11,171,0.5619762072492515,0.8326142878240399,0.28915088429200736,3.9708159997089653e-05,0.6733461376304092,13.856798085847744,0.11534578538203905,poisson,2.43,top_100,True,False,False
39,0.005518437127251698,0.005728497765084991,0.008418657761223807,0.9978075705069867,568,592.4878056049347,2029,0.014087614740498137,89,9,90,0.5778610056515864,0.628167367071926,2.326221882044934e-06,6.893981996623984,0.04289696017748925,18.488259280459072,0.2459868654633741,poisson,2.43,full,True,False,False
101,0.005526341493519081,0.005728663622914823,0.008414521172581615,0.9962812503651078,100,372.6049358844757,2110,0.005572319415762522,150,10,183,0.5480109884306308,0.8309868148189509,0.9736905751039285,0.0005572723347039817,0.16901718361659385,12.90850999455156,0.1729123643326399,tweedie_1.3,2.43,top_100,True,False,False
23,0.005524669623510765,0.005729546108976236,0.008417075220778997,0.9980273294393621,200,365.5106146335602,2220,0.009071843567336188,207,12,312,0.704405767550626,0.3414606635401113,1.3275787217594448e-08,4.515192704424645,0.9806063308449942,29.49631725108572,0.18287555362264704,tweedie_1.2,3.5,top_200,True,False,False
139,0.005521053671416418,0.005730612837440145,0.00842081687960919,0.9990339553249612,100,335.40239548683167,1630,0.005013090514821925,363,7,275,0.9586780953061937,0.970173847145242,2.842504867912201,8.804184914805081e-08,0.22228742277086225,5.476242055782528,0.22202449643569158,regression,3.5,top_100,True,False,False
22,0.00552606630588581,0.005731046964693683,0.0084154914762572,0.9976368983274462,200,439.88038301467896,2300,0.009543655626895782,143,12,303,0.7099992051227125,0.5750010037270287,2.011087194318918e-07,2.0524692402733393,0.8648223408293693,31.335438990523535,0.17151645873892388,tweedie_1.2,3.5,top_200,True,False,False
11,0.005531544332107084,0.005731626583134778,0.008419864486880556,0.9954920223296047,200,335.6982569694519,801,0.007320163937296794,461,13,255,0.6695148955243504,0.41428861715139487,0.07585251660361718,1.1857478328321251,0.09633360624447901,38.99377729288119,0.34219403447852564,tweedie_1.2,3.5,top_200,True,False,False
57,0.0055331564257974095,0.005731931199071631,0.008420243873622111,0.9952055166146837,300,508.6020174026489,1700,0.006837915292215468,131,8,146,0.6116854799050232,0.9963334457845672,4.409332712678753e-05,8.262081885030396e-06,0.02392383711770745,20.55535735654311,0.21751568820406414,poisson,2.43,top_300,True,False,False
24,0.005525358792710655,0.0057320981417306885,0.008415465307610896,0.9974214303935782,200,342.05810499191284,2295,0.011705784233145906,169,12,327,0.7169600197426913,0.5433701877961683,1.071514888852424e-08,6.243069797304142,0.7688134153376783,31.12900429594142,0.16731002760564442,tweedie_1.2,3.5,top_200,True,False,False
81,0.005527795997319717,0.0057327317532187665,0.008423098164969106,0.9963044138991569,300,649.1288712024689,2170,0.0052486521733012895,118,10,248,0.5260491242349046,0.9747542106643551,0.677483885176654,0.0035794794601090403,6.209525135210082e-09,26.778998611465283,0.28111545592966747,poisson,2.43,top_300,True,False,False
32,0.0055277129567880955,0.005732916499116627,0.008416435727897489,0.9975410255281253,200,433.0083010196686,2285,0.009939734573216025,151,12,310,0.7139903174875084,0.6035042814399554,3.2850608075212364e-07,1.0970470942124053,0.896253088543496,32.55160236912586,0.16563778621882003,tweedie_1.2,3.5,top_200,True,False,False
35,0.005528328430694119,0.0057333703694528735,0.008420874660613484,0.9962789415410641,200,568.0860295295715,2681,0.015157145354856417,140,14,337,0.7515281832647557,0.8460525126051279,5.687610029624705e-07,0.03640228009458641,0.2966022392902875,10.081475973515186,0.28492043425455593,tweedie_1.2,3.5,top_200,True,False,False
69,0.0055417558511568505,0.005733635682643097,0.008421992767798982,0.9937008625279694,100,373.18284368515015,2340,0.008552587249773414,29,9,131,0.5979637847000788,0.7842758844507247,0.15555653856357354,0.00015938708241597903,0.5259484365406536,21.187806478707127,0.20139426379720687,tweedie_1.5,2.43,top_100,True,False,False
149,0.0055198036371261515,0.005734665849221339,0.008436531111577142,0.9985486772398803,100,280.3927230834961,1553,0.005657211158863945,398,8,224,0.9705207481002083,0.9615060360442527,10.464820012755842,1.5592227092000204e-06,0.014509705450382928,2.7335555651341057,0.3613908822730828,regression,2.43,top_100,True,False,False
