ufs_serial,pred,health
S00394,0.0037919062949819575,0.0
S00397,0.002622689096195634,0.0
S00413,0.000833377325006478,0.0
S00414,0.0003684575213169121,0.0
S00418,0.003444904048375232,0.004480868404919
S00422,0.003737076653530436,0.0
S00424,0.003080289200725046,0.0
S00426,0.004045981271159765,0.0022040693239671
S00433,0.0038374897082482386,0.0
S00442,0.0005361554547212047,0.0
S00443,0.003175619487458677,0.0
S00445,0.0026936651795927526,0.0
S00447,0.003210996346169499,0.0
S00451,0.003765647286696038,0.0
S00458,0.00196939795252199,0.0
S00471,0.001234022807878688,0.0
S00474,0.0015950458443187297,0.0
S00479,0.0009410498101166938,0.0047739115817784
S00481,0.002673295412201307,0.0119378750102084
S00508,0.003509929041517869,0.0021780477329897
S00509,0.0033174256459043558,0.0
S00511,0.0029182087547767843,0.0
S00517,0.0029279623478046836,0.0
S00526,0.003457511189290027,0.0
S00530,0.0036695996579633994,0.0
S00532,0.003168115122238257,0.0
S00534,0.0027998456432418686,0.0066801075268817
S00536,0.003457570934561402,0.0
S00541,0.0030174101311374203,0.0
S00549,0.0033850689997102328,0.0021752450980392
S00572,0.00046245838597810105,0.0
S00575,0.0005840602441717028,0.0065642624120032
S00576,0.0003066044460686322,0.002172050905531
S00578,0.00020911412060778737,0.0
S00595,0.001315827841948779,0.0
S00602,0.0025325588688413316,0.0
S00604,0.0018480335542866745,0.0
S00608,0.003871000058543398,0.0
S00609,0.0035480799003616784,0.0
S00610,0.003561467348486293,0.0
S00620,0.004062060921617257,0.0
S00623,0.004073924486128788,0.0
S00625,0.0036611568337688158,0.0
S00627,0.003744502410748709,0.0
S00631,0.004006802469885129,0.0
S00641,0.0034078077572987833,0.0
S00649,0.0007134079870884218,0.0
S00650,0.0011397591415762463,0.0
S00653,0.00034690793400770503,0.0
S00655,0.00047178532659161634,0.0
S00659,0.0024528853338496846,0.0
S00665,0.0024512850529999387,0.0
S00669,0.0025363072286570896,0.0
S00688,0.002510733993794891,0.0
S00696,0.0024958232777774992,0.0
S00697,0.0009036986293504426,0.0
S00701,0.0007321293888016028,0.0
S00710,0.00029400817278413477,0.0
S00712,0.0007124140603243609,0.0
S00716,0.00039021836143533745,0.0
S00721,0.002235776206132709,0.0
S00724,0.0024088930028692075,0.0
S00734,0.0021570396364415712,0.0
S00743,0.000977236912619815,0.0
S00744,0.0006721657696017957,0.0
S00745,0.0004783858500674239,0.0
S00746,0.0016894720380253568,0.0
S00749,0.0026863657685952495,0.0
S00751,0.0016414018916417862,0.0
S00759,0.0009383609867064709,0.0
S00762,0.0024689045578001776,0.0
S00765,0.0025238162271826767,0.0
S00766,0.0028918332783826814,0.0
S00775,0.0016129637911459203,0.0
S00776,0.003620738854536955,0.0
S00790,0.002456255724170437,0.0
S00802,0.003226319476305936,0.0
S00806,0.0029473519274140145,0.0
S00807,0.003063104846245649,0.0
S00808,0.003941997691160659,0.0
S00813,0.003706655491208929,0.0
S00821,0.002591274190189026,0.0
S00823,0.0034647518705381228,0.0
S00825,0.0019762977646894083,0.0
S00831,0.001513296838201745,0.0
S00832,0.00156718505748185,0.0
S00838,0.001329344650350226,0.0
S00845,0.00015188704611797464,0.0
S00848,0.0015501457724335069,0.0
S00849,0.002037917242262906,0.0
S00851,0.0011479609165795043,0.0
S00856,0.00016978940330826612,0.0
S00858,9.168471085659247e-05,0.0
S00859,0.0004860684657390121,0.0
S00860,0.001005065001751391,0.0
S00861,0.0008134740622572983,0.0
S00863,0.0006644708794116389,0.0
S00875,0.0009660955154722065,0.0
S00880,0.0011836708657131613,0.0
S00890,0.0029875695542221003,0.0
S00892,0.0016423237758066583,0.0
S00903,0.0014654288515642596,0.0
S00907,0.0007125332133846149,0.0
S00912,0.002603360319088072,0.0
S00916,0.003275424209383657,0.0
S00923,0.0018685210799079242,0.0
S00924,0.0034136917258893134,0.0
S00930,0.0009933219316387283,0.0
S00936,0.002512362200952734,0.0
S00938,0.004104203584159905,0.0
S00948,0.004036418276047439,0.0
S00953,0.002731217570496329,0.0
S00954,0.003245837941684186,0.0
S00955,0.002982571734707811,0.0
S00967,0.0030733397680311973,0.0
S00971,0.0006214842238890484,0.0
S00972,0.00329186986402994,0.0
S00974,0.0031401466303317086,0.0
S00978,0.003498644658047438,0.0
S00981,0.0038490374115256426,0.0
S00983,0.003385614714256073,0.0
S00986,0.003808318192153869,0.0
S00990,0.003914776149644529,0.0
S00993,0.0036080371724396135,0.0
S00995,0.003048907584269789,0.0
S00997,0.003382863946970147,0.0
S01007,0.002542526576252247,0.0
S01013,0.004172105291835138,0.0
S01016,0.0014360923021419264,0.0
S01018,0.001408386625065978,0.0
S01021,8.673907504554307e-05,0.0
S01023,0.0010057976959847138,0.0
S01024,0.0018946156239855003,0.0
S01025,0.0008753811499259718,0.0
S01033,0.00042502898481796723,0.0
S01042,0.0005119649465764398,0.0
S01048,0.00018910418409247358,0.0
S01054,0.0006703258928277799,0.0
S01056,0.0010121322290627978,0.0
S01065,0.00016223964541073953,0.0
S01066,0.0004129829754756716,0.0
S01067,0.0011543587533279047,0.0
S01068,0.0010403565933357832,0.0
S01072,0.0008030620686113316,0.0
S01074,0.001475063704293534,0.0
S01075,0.0025636122421010933,0.0
S01078,0.0019256316454933239,0.0
S01081,0.0021303256304655528,0.0
S01087,0.00218703939118655,0.0
S01095,0.002694914500100411,0.0
S01097,0.0032742991319973476,0.0
S01106,0.0016443489650474947,0.0
S01107,0.003867259575254386,0.0
S01109,0.0007770937582809458,0.0
S01114,0.0007992234501055374,0.0
S01115,0.0006610084747156494,0.0
S01119,0.000498258969527325,0.0
S01121,0.0030666448450586865,0.0
S01132,0.001328196677881924,0.0
S01151,0.004007939299246255,0.0
S01154,0.0024691963041725685,0.0
S01166,0.0036930074214070103,0.0
S01171,0.002853693822965881,0.0
S01172,0.002386038703763183,0.0
S01177,0.0023788237793291415,0.0
S01181,0.0022461686118258367,0.0
S01182,0.0022127660980862077,0.0
S01184,0.0031924487982640673,0.0
S01186,0.002922811951082769,0.0
S01187,0.002981248618460721,0.0
S01192,0.00334515973036492,0.0075729871396355
S01201,0.001957648310185657,0.0
S01204,0.002604887885323527,0.0
S01206,0.003073946455629575,0.0
S01207,0.003181505686639996,0.0
S01208,0.0028599744449024455,0.0
S01211,0.003311880445484917,0.0
S01213,0.002609681710669037,0.0
S01218,0.0003335268980764987,0.001464068460666
S01220,0.0038942984206674293,0.0
S01221,0.002727252912555472,0.0088564173386198
S01222,0.0023989685240480728,0.0044000212475875
S01227,0.002929728945373863,0.008871831488754
S01236,0.0032820608213026754,0.0057715533259011
S01237,0.0028042982579178036,0.0029621418013636
S01240,0.003174828800823629,0.0014513703330559
S01241,0.0033270477431453357,0.0
S01245,0.003404724305614215,0.0119106461885033
S01249,0.0038215794506377826,0.0
S01250,0.00295824282024625,0.0142342435229895
S01251,0.0032263597064608835,0.0
S01256,0.003858822466713288,0.004268329339826
S01260,0.003307748779609351,0.0071277166352588
S01272,0.0032405764135548655,0.0
S01280,0.0022486613113097704,0.0029444000118486
S01284,0.0025454170887622123,0.0
S01287,0.0017858443957613573,0.0
S01296,0.0021129858075386925,0.0
S01300,0.002653219835776216,0.0043798965392648
S01302,0.003339890153594446,0.0029380294512328
S01307,0.0037241018231742675,0.0043308150123301
S01315,0.001454477224774489,0.0042792443732672
S01319,0.0010578746634871666,0.0
S01329,0.0014026384726713206,0.0
S01339,0.00022270192942766987,0.0
S01360,0.001304135592450735,0.0
S01361,0.0010700175085633522,0.0
S01365,0.0025681935753685725,0.0
S01369,0.002939074654591517,0.0
S01374,0.0020491390182943163,0.0
S01375,0.001739142177583314,0.0
S01381,0.0007896652730155718,0.0028460417400367
S01385,0.0030680126012825317,0.0087215934017723
S01393,0.003240208856990412,0.0043334583089921
S01395,0.0036955716424142485,0.008649118990646
S01396,0.002603927618815648,0.0058742878755643
S01398,0.0032628023874618113,0.0073018867370116
S01406,0.003911469562458469,0.0103084230394292
S01413,0.0030707707450159175,0.0
S01414,0.0015334278002525205,0.0088934220886121
S01417,0.0026310625227350644,0.0
S01420,0.002897638214093445,0.0
S01427,0.0023640109537430526,0.0
S01431,0.0026348988190100318,0.0044542831024037
S01432,0.0028110617753921647,0.0059151350691933
S01435,0.0021622151178147166,0.0
S01441,0.0016584737663065926,0.014449270558957
S01442,0.0016937156398936833,0.0101851119952455
S01444,0.0028666659406620856,0.0115108246915295
S01446,0.002865570001987082,0.0043110552109988
S01456,0.003342087994928063,0.0
S01461,0.003815996673527936,0.0
S01463,0.0033574499623052097,0.0
S01464,0.0036034975596384838,0.0
S01465,0.0035525664775760014,0.0
S01467,0.00349578211354417,0.0
S01473,0.0028984337846884893,0.0130705776125814
S01474,0.0033095020582530597,0.0072795554344737
S01475,0.0023429544600329162,0.00712011942317
S01489,0.003429689052028259,0.0014783087196418
S01490,0.0031702278989908933,0.0044124436237082
S01492,0.0021015465900618632,0.0
S01498,0.0031473156286171786,0.0014747818242784
S01504,0.0032137675714127576,0.0073527018590352
S01506,0.0033218911363300588,0.0
S01510,0.00363043364698334,0.0029571188023966
S01514,0.0031830605448695893,0.0073941168419236
S01516,0.0032097890976476714,0.0043158845392337
S01523,0.0037349202150240655,0.0029226096493162
S01526,0.0036509098670892397,0.0128951351351351
S01529,0.00337177540425474,0.0043617917573544
S01532,0.003032923447784647,0.0057298827218672
S01538,0.0034375361333808373,0.0029219395329012
S01539,0.0036016417805298947,0.0
S01550,0.00400096210341289,0.0057932497566718
S01551,0.003235484348986869,0.0071289435106532
S01554,0.0033463260715187087,0.0087724717365787
S01559,0.003259853012273254,0.0
S01566,0.0035678707906182314,0.0043657765284609
S01576,0.0037973238736747736,0.0071406199264961
S01577,0.003881265925452366,0.0
S01578,0.003468167865542864,0.0057999428174651
S01585,0.003322368489957051,0.0086589891457741
S01595,0.003605067405162487,0.0
S01598,0.003767257163857394,0.0043918172579861
S01607,0.0037806466468924167,0.0073871929558581
S01612,0.003885963688923208,0.0074401420363534
S01617,0.0034066978712491416,0.0202655668853996
S01618,0.0034135029454436753,0.0014463904264669
S01621,0.0031552324189708094,0.0014691319706173
S01629,0.002728007684872748,0.0130685154832545
S01633,0.003788350655444737,0.0058765278824694
S01635,0.0029431369367060403,0.0029003775743039
S01642,0.002953273362966879,0.0059215836959856
S01645,0.0036305416368474794,0.0087629593060159
S01646,0.002892741185497043,0.0014599912459277
S01651,0.0031953527181194518,0.0129018301388828
S01653,0.0031063677284198206,0.0029470188858252
S01654,0.0023231233743664765,0.0085677099045829
S01655,0.0028682351320088034,0.0072026480238368
S01658,0.003452375454054399,0.0057833904981337
S01663,0.003687825504743759,0.0
S01664,0.0028551988965703234,0.0057702466577268
S01667,0.003259225644653155,0.0
S01668,0.00297891286611971,0.0014421221538399
S01673,0.0035348230698295834,0.001475780277993
S01674,0.003107561470687104,0.0130853752720634
S01681,0.0036072276248065318,0.0
S01688,0.0038365783542939403,0.001451230479928
S01689,0.0037325683325591854,0.0
S01696,0.0038114756076197557,0.0042849260268303
S01701,0.003941543973101218,0.0042709702922649
S01702,0.003271280326786886,0.0058196039859018
S01706,0.003453375387426181,0.0162810089639357
S01707,0.003653551241480163,0.0044446431765337
S01708,0.003899492348840466,0.0103663841908916
S01711,0.003740973403027535,0.0073163981533823
S01713,0.004039239978080698,0.0028638022881607
S01727,0.003004809852862129,0.0074464961014521
S01728,0.004015993660906443,0.0073384362781577
S01729,0.003656692808497845,0.0101314555631272
S01731,0.003802096107082853,0.0087196806877494
S01737,0.002226731861133706,0.0043996706886325
S01738,0.0016277490132091317,0.0161861451098123
S01739,0.0024249579583180887,0.0
S01748,0.0013608725816988186,0.0174121727553799
S01750,0.0029143500871055008,0.0
S01757,0.0022887735340336455,0.0059651870722273
S01759,0.0028163707101082174,0.0129238610359891
S01763,0.0006426361903087595,0.0
S01767,0.0008115947632144167,0.0
S01770,0.0009439031079065213,0.0
S01772,0.0005053043159170807,0.0
S01777,0.00048550823375624087,0.0
S01778,0.0005429985432716384,0.0
S01779,0.003105351472189673,0.0103540742195754
S01780,0.0029361859051103578,0.004264081334992
S01781,0.003330267124824356,0.0014251631625431
S01783,0.0028184405025235815,0.0177709443272428
S01791,0.0015924470169313698,0.0057295359306461
S01795,0.0015065082384255876,0.0
S01797,0.002957939383715395,0.0
S01798,0.0009083950366293384,0.0
S01804,0.0026165666658712478,0.0014834846666786
S01805,0.00209672946411,0.0072025853948379
S01809,0.0022108620214325698,0.0
S01822,0.0032731990986887794,0.0029399325057748
S01823,0.003339782677285192,0.0
S01827,0.003388004873053808,0.0028626393880748
S01830,0.003333354927441573,0.0
S01831,0.0038531739558079034,0.0059237540152205
S01833,0.003464098529887192,0.0059645427733923
S01837,0.0021953478903927693,0.0128015798059586
S01841,0.0013069936266139027,0.0058687732846827
S01843,0.001304665312645639,0.0029719992226158
S01851,0.0026481240479515476,0.0029059739105521
S01857,0.003657829181481829,0.0014457088336591
S01858,0.0033700075044436712,0.0099986779557747
S01861,0.0034070125768545807,0.0
S01865,0.00312715403993936,0.0043084391660526
S01872,0.002980924286403133,0.0058659679437244
S01873,0.0018120660604482176,0.0056927680655183
S01876,0.000764087756421563,0.001427422597507
S01886,0.0028903639343926435,0.0
S01888,0.002738042956266408,0.0
S01889,0.0028495873336723838,0.0
S01890,0.0029724110177208546,0.0
S01892,0.0029821360050869623,0.0
S01894,0.002868573431262834,0.0
S01897,0.0025582319680834075,0.0
S01898,0.0038030365329975494,0.0
S01907,0.001572678735245313,0.0
S01914,0.0022316743194845607,0.0
S01917,0.001912673440144162,0.0
S01943,0.0032423018750734733,0.0
S01944,0.0035138731307526134,0.0
S01946,0.003200424452720319,0.0
S01951,0.0034468400690726114,0.0
S01954,0.002293988795141141,0.0
S01955,0.002073812286990698,0.0
S01958,0.0016684896608435795,0.0
S01964,0.0033716979975099526,0.0
S01965,0.002998037630547928,0.0
S01967,0.0030823923338339065,0.0
S01977,0.003635143710685267,0.0
S01978,0.0033010449149034494,0.0
S01981,0.00313675450069989,0.0
S01982,0.003088701212317525,0.0
S01994,0.0012498854734752489,0.0
S01996,0.0017450151021980507,0.0
S02011,0.0028228202947611167,0.0
S02012,0.003472551665674124,0.0033042796072095
S02021,0.0035468432977870147,0.0
S02022,0.003730223665387973,0.0
S02024,0.003352458328694605,0.0
S02029,0.0034901750603985224,0.0
S02031,0.003541438018495726,0.0
S02036,0.003410638203348852,0.0
S02043,0.0036910954072069107,0.0
S02049,0.0016536869536949844,0.0
S02053,0.0037314775100031317,0.0
S02054,0.004077433312824472,0.0
S02059,0.00409378590093463,0.0099286813033142
S02062,0.0038470796850842014,0.0
S02069,0.0034694583072185318,0.0
S02073,0.0009658850098679978,0.0
S02075,0.0031514036882520366,0.0
S02081,0.0007030483043370134,0.0
S02088,0.001128089194686739,0.0066458065896448
S02090,0.001437153610637505,0.0
S02105,0.002134352486675575,0.0
S02107,0.0014064769463750745,0.0
S02109,0.0014497762895902926,0.0
S02111,0.0012035348189240692,0.0
S02116,0.0007976394810173566,0.0
S02117,0.0007352773836600754,0.0
S02123,0.0004188450851709774,0.0
S02125,0.0004690193460915177,0.0
S02126,0.002804026983622536,0.0
S02142,0.003554976248242993,0.0
S02148,0.00037258879085774434,0.0
S02152,0.00038298117135884954,0.0
S02162,0.003041091381278214,0.0
S02164,0.0035357502290097207,0.0
S02178,0.0028860929222702175,0.0
S02182,0.0018336232203585868,0.0
S02184,0.0017863286234189452,0.0
S02187,0.0017833725840921862,0.0
S02188,0.0018834672657352335,0.0
S02193,0.0037166492259143894,0.0
S02197,0.003362460633263245,0.0
S02198,0.0030096549372959002,0.0
S02200,0.003240537924474392,0.0
S02201,0.0009435851840550831,0.0
S02205,0.002162202029802813,0.0281532283353058
S02212,0.0012906425492630667,0.0
S02216,0.0009298111372724236,0.0
S02217,0.0007505850064055797,0.0
S02219,0.0003513524911582332,0.0
S02221,0.0002982478719523352,0.0
S02226,0.0006941875536954829,0.0
S02227,0.00028413849065349507,0.0
S02230,0.0006487456936012672,0.0
S02236,0.003628022578640229,0.0
S02242,0.0014113391937825301,0.0
S02244,0.001368233162835982,0.0
S02245,0.0025916448102327886,0.0
S02249,0.00220363088450729,0.0
S02250,0.0023480513765502856,0.0
S02256,0.0031232158118332746,0.0
S02263,0.0005934758632421671,0.0
S02272,0.0009611622575484012,0.0
S02281,0.002927592960470435,0.0
S02287,0.002460039100269998,0.0
S02301,0.0003902753551175023,0.0
S02305,0.0018704317968450865,0.0
S02310,0.003756674597082556,0.0
S02312,0.0035727107496613206,0.009139781650555
S02316,0.003530135821980896,0.005954163721532
S02322,0.003597959001124691,0.0
S02323,0.002899128927508518,0.0159011564990731
S02335,0.00023953526213794785,0.0
S02342,0.0021211083136435404,0.0
S02351,0.0018572656918958092,0.0
S02354,0.0023760653448149454,0.0
S02357,0.0026782208409522512,0.0
S02362,0.003442819025223299,0.0
S02364,0.003850087793977892,0.0
S02371,0.003268292745672366,0.0
S02388,0.0031060704879917376,0.0
S02389,0.0026603964595478423,0.0
S02391,0.0038362770272906987,0.0
S02392,0.003686518476498279,0.0
S02393,0.003038626415397589,0.0
S02395,0.0009453626549454344,0.0
S02396,0.0012402980845566281,0.0
S02400,0.0017686098362278274,0.0
S02402,0.0023921402261592277,0.0
S02410,0.0027877722905943927,0.0
S02439,0.0010350289153135512,0.0
S02441,0.0017221126001062425,0.0
S02443,0.0017187820740634054,0.0
S02450,0.0022780906624288765,0.0
S02451,0.0020729674211505756,0.0
S02452,0.003272417633503168,0.0
S02463,0.0025167128079693177,0.0
S02469,0.00306962599830917,0.0
S02470,0.002513197351453761,0.0
S02472,0.0036577563554007378,0.0
S02473,0.0029881120811967097,0.0
S02484,0.0030724033522931604,0.0
S02492,0.003466154633903607,0.0
S02493,0.0038641261415398565,0.0144709794261688
S02494,0.003035922472812967,0.0
S02509,0.0026888124436179085,0.0
S02511,0.0028298678585078393,0.0
S02513,0.002775310592537468,0.0
S02515,0.0029515131444554283,0.0
S02518,0.003263906521240325,0.0
S02525,0.003269716015557572,0.0
S02538,0.003324606504339659,0.0
S02541,0.00394749599961663,0.0
S02546,0.0040087528963007905,0.0
S02552,0.003440007007863688,0.0
S02555,0.003273517467745066,0.0
S02560,0.00047106205530556136,0.0
S02566,0.0009457459430997175,0.0
S02570,0.0005401640833227563,0.0
S02578,0.0030286927809343393,0.0
S02579,0.0038769252314894407,0.0
S02589,0.00027370993302855325,0.0
S02596,0.0032519268332335937,0.0056916434763688
S02597,0.0031069249738914654,0.0
S02604,0.0030538882476654197,0.0
S02606,0.0027252851985790395,0.0
S02607,0.0028054043490773305,0.0
S02615,0.0031276591869845785,0.0
S02618,0.0031852965279305823,0.0
S02620,0.0027122532188439174,0.0
S02626,0.003256507704090173,0.0
S02627,0.003681993448548794,0.0
S02631,0.002472016134114901,0.0
S02632,0.0023173607940354447,0.0029027152360427
S02636,0.0032446935541187594,0.0
S02638,0.003424591151711004,0.0
S02644,0.003505723052893576,0.0
S02645,0.0029688257729071103,0.0
S02646,0.0031656491588714962,0.0
S02649,0.003491543380837953,0.0028810592095347
S02656,0.0017730304523597379,0.0
S02659,0.0017330400345656877,0.0
S02670,0.003007119259129442,0.0
S02673,0.0033822283229864684,0.0
S02676,0.0035914521688189447,0.0028862794290161
S02678,0.0031826691548647126,0.0057765844927182
S02679,0.003429891930261661,0.0
S02683,0.0032475978293903416,0.0
S02684,0.003120963030871328,0.0
S02685,0.0036526578307686866,0.0
S02689,0.003548434044149844,0.0
S02690,0.003884234858168673,0.0
S02692,0.0030706227912503225,0.0
S02699,0.003295908303362728,0.0
S02703,0.001765778240821771,0.0
S02713,0.0029204545189747827,0.0
S02719,0.0008564253018586523,0.0
S02720,0.0009007669286514275,0.0
S02722,0.0006799478332796384,0.0
S02724,0.0008165935480288083,0.0
S02741,0.002267071383869897,0.0
S02750,0.002193903086395341,0.0
S02751,0.0018080312337163326,0.0
S02755,0.0010796851902248887,0.0
S02758,0.00328069856784515,0.0
S02759,0.0008773987680394371,0.0
S02761,0.0023111990416780797,0.0
S02767,0.0021417211517312735,0.0
S02778,0.0036811137047430493,0.0
S02781,0.0027465452827487866,0.0
S02782,0.003128640203281176,0.0
S02790,0.003630565206722345,0.0
S02796,0.0028477508927375345,0.0
S02798,0.002519954140615339,0.0
S02799,0.0036638797683540957,0.0
S02803,0.0026141650298368065,0.0
S02810,0.003572173658561529,0.0
S02811,0.0039562723183001886,0.0
S02815,0.0015237546881047013,0.0
S02824,0.003155220088520817,0.0
S02845,0.0023931636509068547,0.0
S02849,0.0017394504835669768,0.0
S02852,0.0022039463719410422,0.0
S02856,0.0024003727387279443,0.0
S02859,0.0007743489708011639,0.0
S02862,0.001447301524353685,0.0
S02863,0.0013500104389535627,0.0
S02867,0.0018419391532299432,0.0
S02871,0.0018775436800948743,0.0
S02872,0.0017313609405093006,0.0
S02876,0.0035293257683792372,0.0
S02881,0.0007678605767626753,0.0
S02892,0.003391146388255218,0.0
S02902,0.0026219991516848546,0.0
S02906,0.0012333242714868396,0.0
S02910,0.001120264077857527,0.0
S02913,0.003784243632887413,0.0
S02916,0.0005680455420666516,0.0
S02921,0.0004327155683252407,0.0
S02924,0.0014968705579288238,0.0
S02926,0.00033615142591946026,0.0
S02928,0.00041331177348511675,0.0
S02929,0.001789355491071049,0.0
S02936,0.0012818624209695335,0.0
S02941,0.0015294222492576908,0.0
S02947,0.00010739473420502398,0.0
S02950,0.00019574286424931317,0.0
S02956,0.00045268390807569694,0.0
S02958,0.0005357551642026679,0.0
S02962,0.0010477643995560632,0.0
S02968,0.003696812995244084,0.0
S02970,0.003429930608109838,0.0
S02978,0.0032024554330420518,0.0
S02985,0.004084713391372949,0.0
S02994,0.0020300184497207448,0.0
S02997,0.003146030634222113,0.0
S02999,0.00348197222868454,0.0
S03005,0.0039039258719795493,0.0
S03025,0.003708514321295385,0.0030935663778508
S03026,0.0026125308772175795,0.0121699632085116
S03033,0.003206379207246155,0.0172686367505776
S03034,0.001224112547506913,0.0
S03047,0.0032520455887708683,0.0045379839298758
S03056,0.0032474426685553805,0.0062130630588397
S03064,0.0033860700366364197,0.0134873539096139
S03075,0.0031448127064188534,0.0
S03076,0.003351793424504852,0.0015348743842744
S03085,0.0042244253553087655,0.0
S03087,0.004127441943560821,0.0030046096879014
S03089,0.0036065252509042125,0.0031230755696313
S03091,0.0038558249933590143,0.0031046394682758
S03098,0.0037289337621710817,0.0
S03105,0.004076710497387218,0.0015030544970664
S03109,0.003790750758273226,0.0060938788397107
S03110,0.003896805832623785,0.0090870860987694
S03113,0.003782425867146612,0.0062266071568397
S03125,0.0008912990704812926,0.0
S03134,0.0027336112790026547,0.0
S03137,0.0021281541860779267,0.0
S03149,0.003105650752709179,0.0090760507309234
S03151,0.0017136023758225092,0.0090641328433473
S03153,0.003395879729391719,0.0045713760117733
S03158,0.0018303356007352842,0.0014940403721573
S03161,0.0026686112241030156,0.0180848934737914
S03167,0.002087005117417177,0.0014962938877749
S03170,0.0020074186094481013,0.0074791051559175
S03176,0.0032670127464458987,0.002868190212373
S03177,0.0035165077613969163,0.0
S03178,0.0032282414749546895,0.0028676937280018
S03183,0.0030126435436040305,0.0
S03185,0.002847100995660778,0.0
S03187,0.003613299606392863,0.0
S03188,0.003318672703297663,0.0
S03189,0.0037085753625577898,0.0
S03193,0.003308182448696066,0.0
S03195,0.003069791658216873,0.0028780061266206
S03208,0.003557719422086381,0.0
S03210,0.003074406043521144,0.0
S03215,0.003308439321969538,0.0
S03227,0.0023144320099042597,0.0030708868189752
S03228,0.0037407069611234897,0.0030967179151673
S03232,0.0038580385716927646,0.012144870960746
S03233,0.003459025170515721,0.0092792262954976
S03242,0.003336138110995952,0.0
S03247,0.004119656671583958,0.0
S03266,0.0040024586383967005,0.0
S03273,0.0006557696886081561,0.0057768866416761
S03275,0.0006330989421232446,0.0
S03276,0.00044582970549671337,0.0
S03277,0.002880779169546126,0.0
S03287,0.002235665884098574,0.0
S03292,0.001955422112702544,0.0
S03294,0.0025257631768165843,0.0
S03298,0.0034938884133285044,0.0
S03305,0.0027560938925731988,0.0
S03307,0.0014127076133326416,0.0
S03308,0.0019360338236818595,0.0
S03312,0.001293516481877672,0.0
S03313,0.0028184739396969203,0.0
S03314,0.003920199260028307,0.0
S03316,0.003993694605549596,0.0
S03322,0.0026454466143386716,0.0028712722566928
S03326,0.00201929064563646,0.0058160286003498
S03335,0.003043206782102955,0.0
S03338,0.0027722708180930415,0.0
S03346,0.001592831867337251,0.0
S03357,0.0028182036272738874,0.0
