ufs_serial,pred,health
S00191,0.0028037342000505196,0.0
S00192,0.002083254092345786,0.0
S00193,0.0032413446333636824,0.0
S00194,0.0020260778854157683,0.0023942345675443
S00199,0.002751564260562162,0.0
S00201,0.0027789970274141574,0.0
S00202,0.00371586751026088,0.0
S00205,0.0036658015658687926,0.0024191978193146
S00206,0.003282805295497734,0.0
S00207,0.0032250214643133506,0.0024246859373094
S00208,0.0034968484609476137,0.0
S00210,0.003303860703244232,0.0
S00211,0.0036785408615243624,0.0024002356770644
S00214,0.0023803335388691404,0.0
S00216,0.0028391263805335825,0.0
S00217,0.002489833695669058,0.0
S00218,0.003421052383003785,0.0
S00220,0.003870311090456536,0.0048111362800333
S00221,0.003974712853889667,0.0024405814181889
S00223,0.003180663484769826,0.0
S00226,0.003800997846259016,0.0
S00227,0.001879752204355676,0.0
S00229,0.0027911979838537923,0.0
S00233,0.0015626711327641376,0.0
S00237,0.0029317418434443056,0.0
S00238,0.001355058496920411,0.0
S00245,0.001929037340643779,0.0
S00247,0.003208682399620886,0.0
S00248,0.002744810127201118,0.0048394556829523
S00249,0.0030242738664511496,0.0072902762090563
S00252,0.0023388488058130653,0.0
S00253,0.0031196667478320277,0.0
S00257,0.0017510889763648913,0.0122792453576052
S00258,0.002597489517694288,0.004889013491513
S00259,0.003011307021996046,0.0
S00260,0.0029453148789589357,0.0
S00261,0.003020817860835058,0.0
S00262,0.002342955616434667,0.0
S00264,0.0027084976124257323,0.0
S00265,0.0028202467187300713,0.0021986286219862
S00267,0.0030653137782407215,0.0022214176846302
S00268,0.002657001424381114,0.0
S00269,0.0029846537997083368,0.0
S00270,0.002668601179907513,0.0021931566452205
S00271,0.0033486447671589115,0.0
S00273,0.0018357848448201015,0.0023947190902958
S00275,0.002377871058559758,0.0
S00277,0.003930651719105074,0.0
S00278,0.003603315538334339,0.0024270303793883
S00283,0.002101492666007845,0.0
S00284,0.002047759331970155,0.0
S00289,0.003176368785100192,0.0
S00290,0.0033871445285978425,0.0024540301396377
S00294,0.0035314418402548607,0.0
S00296,0.0027548950307997467,0.0
S00297,0.003574765202161577,0.0048750582407611
S00302,0.0031321641943873775,0.0
S00303,0.00270336569843971,0.0044147169073886
S00308,0.0028341611183868715,0.0
S00309,0.0020860631871618372,0.0021791077496437
S00310,0.0020256464183449367,0.0156605896916497
S00311,0.002085694201335751,0.0
S00312,0.0018236090537016017,0.0022374990433228
S00313,0.0018395511273019637,0.0
S00314,0.001505666273566888,0.0021928953719759
S00315,0.0029720994637206285,0.0021781336418657
S00316,0.001955214523861275,0.0
S00318,0.0017514392012337077,0.0022137295775651
S00319,0.0018251562871037523,0.0021892730027839
S00321,0.0012602746646904186,0.0
S00323,0.0017114026007369215,0.0
S00324,0.0032931111807776177,0.002440437609255
S00325,0.003543514360576993,0.0
S00326,0.0029895962260493383,0.0
S00327,0.002311249067130933,0.0044787484736659
S00328,0.003078244158622814,0.0
S00329,0.00233642852743964,0.0021770745724698
S00331,0.0032016261627099353,0.0
S00332,0.0031469215960853274,0.0
S00334,0.00346727104784259,0.0072413089722295
S00335,0.0028736177438898683,0.0
S00336,0.002436905374497907,0.0
S00339,0.0028024589790923847,0.0
S00340,0.002603004822807462,0.0
S00341,0.003154771937397881,0.0
S00342,0.0022341107623878916,0.0239999227366672
S00343,0.0029124386611008644,0.0071593200806683
S00344,0.003161588151915228,0.0
S00347,0.003111350839366098,0.0
S00349,0.0033237020663819516,0.0
S00350,0.002830327142273325,0.0022072702240579
S00351,0.002004932093723606,0.0
S00352,0.002532439260044343,0.0
S00354,0.0034831671001696526,0.0047855643499528
S00356,0.00317195634541977,0.0
S00357,0.0033516240432686618,0.0
S00358,0.0036564254280874236,0.0
S00360,0.0037830768625079433,0.0
S00361,0.004230695900457047,0.0024229128580134
S00362,0.003247020601244982,0.0
S00363,0.003458509866295616,0.0
S00366,0.002796709260411359,0.0044445636815653
S00369,0.0033030572533668395,0.0
S00371,0.0030175684031167336,0.0087046378029984
S00373,0.002463100451161623,0.0023894345645892
S00376,0.0031975488391912466,0.0022044799290308
S00377,0.0033132054020196698,0.0066640743372799
S00378,0.0032058847371757657,0.0
S00379,0.002064223456306453,0.0024318042813455
S00380,0.003143055484282199,0.0
S00383,0.004095101903895728,0.0
S00384,0.002671720481409312,0.0043461531734788
S00388,0.003362519401448931,0.0
S00389,0.0028807979867847625,0.0120899864747837
S00390,0.0031618668849592324,0.0
S00393,0.0038411997104431934,0.0
S00395,0.002686386692079374,0.0
S00396,0.0031683347457424444,0.0
S00398,0.0036446532568507202,0.0
S00400,0.0036293860412190335,0.0
S00402,0.002563102716747174,0.0
S00403,0.003261888961353594,0.0043498619334567
S00404,0.0037502197643853865,0.0
S00405,0.002315235723599727,0.0
S00406,0.003275900490394635,0.0
S00408,0.002719255522443265,0.0022408584697236
S00409,0.002476676534210422,0.002175502182068
S00410,0.002390491339188571,0.0
S00411,0.00036957671096596594,0.0
S00412,0.001084913501155872,0.0
S00416,0.0018012016765046436,0.0
S00417,0.003071966758811777,0.0065888903619249
S00420,0.0033874411035568265,0.0067010031280336
S00423,0.003744381678111631,0.0022000593174946
S00429,0.0038925115793899488,0.0
S00430,0.0034474264758510404,0.0065350023668016
S00432,0.0037362893217909566,0.0
S00434,0.003261391014267873,0.002191705914519
S00435,0.003916038993652563,0.0
S00436,0.0035424264775297865,0.0
S00438,0.00120200324122898,0.0
S00439,0.0035751778415108676,0.0
S00440,0.0005609568532723356,0.0122367980460517
S00441,0.0004796765098214606,0.0
S00446,0.00241371722431276,0.0
S00448,0.0036246452723259623,0.012265971677205
S00450,0.0036159321680860894,0.0
S00452,0.003387280678372559,0.0048683965637152
S00453,0.0029102751392838236,0.0024367761990213
S00454,0.002116508538883894,0.0
S00455,0.0015684732800215844,0.0
S00456,0.0023270134582724636,0.0
S00457,0.003127211391793108,0.0047714366632584
S00461,0.0028574637959015155,0.0
S00462,0.0017954422736352594,0.0
S00463,0.0021073674199037894,0.0
S00464,0.0006161179284273284,0.0
S00465,0.0021484600132265046,0.0
S00467,0.0024441603298636623,0.0047907539412867
S00469,0.002432628643581557,0.0024476488781198
S00470,0.0016246735691197451,0.0
S00472,0.0020069532428383316,0.0
S00473,0.0009810269830196746,0.0
S00475,0.0032678464613813264,0.0
S00476,0.0027224863998153684,0.0048258518065386
S00478,0.001963045240265379,0.0
S00482,0.0026979311526764797,0.0
S00483,0.002824539386267486,0.0
S00484,0.002782128035929961,0.0
S00485,0.0019814400033619983,0.0
S00486,0.0016140691959668956,0.0023937848290876
S00487,0.0029040020403310563,0.0047925556278778
S00488,0.0020469897561033435,0.0024354507544016
S00491,0.0022193523414611774,0.0
S00493,0.0005320280369946345,0.0
S00495,0.0032281645006019535,0.0
S00497,0.0029914670039358562,0.0043514615044499
S00498,0.0026535195106196442,0.0
S00499,0.0024298062545579017,0.0
S00500,0.0027005838075378407,0.0021848266645565
S00501,0.002737599791981409,0.0021832142888519
S00502,0.002590620197435634,0.0022247289590775
S00503,0.002893137602989612,0.0
S00505,0.003722130294486056,0.0
S00510,0.0031277910125964347,0.0022227290819726
S00512,0.003134794963461561,0.0043474647807241
S00513,0.00361110498840555,0.0
S00514,0.0034428864140903246,0.0
S00515,0.003745239864829915,0.0065527516282994
S00516,0.0038352533525671307,0.0
S00518,0.002584110405873653,0.0
S00519,0.0032206194314458826,0.0
S00520,0.0028414966706202917,0.0
S00521,0.0031296713736010517,0.004380398378283
S00522,0.0028833023086187485,0.0
S00523,0.0031988514872049647,0.0
S00524,0.0026574558277373344,0.0073659093266936
S00525,0.0028490964512907675,0.0022026334100044
S00527,0.0029626292664196668,0.0022325840475805
S00529,0.0038515283050353268,0.0022204351516776
S00531,0.0023742573214822855,0.0
S00537,0.00338704501798579,0.0
S00538,0.0035599021877429646,0.0
S00539,0.003483141599592499,0.0
S00540,0.0029808535168319894,0.0043980160257686
S00543,0.0032550723762941585,0.0024125042473666
S00545,0.0026014149730861705,0.0
S00547,0.0031588118150648655,0.0024299851365094
S00548,0.0034209303994061297,0.0022212091958954
S00550,0.002852523484256818,0.0048952977562397
S00551,0.003178057085410314,0.0
S00552,0.003197477059180883,0.0021787351938066
S00553,0.003320914238628128,0.0
S00554,0.0024575101928807144,0.0
S00555,0.0032673837300289535,0.0
S00557,0.0034785791285167926,0.0086994954467681
S00558,0.003033156965731853,0.0
S00559,0.0032388138928922602,0.0
S00560,0.0036823515795654177,0.0
S00561,0.003342372761849292,0.0
S00562,0.0032248671786515573,0.0109444848164541
S00564,0.003291117730121471,0.0
S00565,0.0036147129189493905,0.0
S00566,0.0035792165413208914,0.0
S00567,0.0036056762423346076,0.0
S00568,0.0036797769420834608,0.0
S00570,0.0005213575758602566,0.0022028091356744
S00571,0.000680914579202321,0.0
S00574,0.0007301723790583038,0.0
S00577,0.0003218728509467232,0.0
S00579,0.0013599732659495733,0.0
S00580,0.0030319340341711087,0.0022136704169895
S00581,0.002946967925097405,0.0
S00582,0.003172098172163173,0.0022362909068002
S00583,0.0034907918633417653,0.0
S00584,0.0013875983599154328,0.0
S00585,0.0013242964554790384,0.0
S00586,0.0014176484818534188,0.0
S00587,0.001288713421419644,0.0
S00588,0.0018279905465628254,0.0
S00589,0.0018728163165995055,0.0
S00590,0.00211746945089929,0.0
S00593,0.0011357604069847718,0.0
S00594,0.0012977601957355406,0.0
S00598,0.001241146101120876,0.0
S00599,0.0016357243637769062,0.0
S00600,0.001979995680225684,0.0
S00603,0.0008906082643359828,0.0
S00605,0.003426446091646151,0.0
S00606,0.003177583006336792,0.0
S00607,0.0035792013741007566,0.0
S00612,0.003371262947768529,0.0
S00614,0.0030748192131206243,0.0
S00616,0.0036960720233872764,0.0
S00617,0.003784422685058447,0.0
S00618,0.0038020763105034703,0.0
S00619,0.0032840195744208833,0.0
S00621,0.0033242226620123507,0.0
S00624,0.004035353729049882,0.0
S00626,0.0037349578765242,0.0
S00629,0.0036672587425471167,0.0
S00630,0.0036537612904776334,0.0
S00632,0.0016616958445203691,0.0
S00634,0.003623207068648069,0.0
S00635,0.002860243368811807,0.0
S00636,0.0027954107091149464,0.0
S00637,0.0021308527503259267,0.0
S00638,0.0024035804723920202,0.0
S00639,0.0033833891223506805,0.0
S00640,0.0034486647288046457,0.0
S00642,0.0004914234491324158,0.0
S00643,0.00045666053559267764,0.0
S00644,0.0007229374319188668,0.0
S00645,0.0006679741887288609,0.0
S00646,0.0006561417567279272,0.0
S00647,0.0009151789015263823,0.0
S00648,0.0005627975145978639,0.0
S00651,0.0007049369357804413,0.0
S00654,0.00045493313568979217,0.0
S00656,0.0012775512425845306,0.0
S00657,0.0006598525629237389,0.0
S00658,0.0006565416755069853,0.0
S00660,0.002716094947758592,0.0
S00661,0.0016434852621331594,0.0
S00662,0.002258295196830023,0.0
S00664,0.002162631614154342,0.0
S00666,0.001276916656912961,0.0
S00667,0.0011676523589052462,0.0
S00668,0.0020395710585243256,0.0
S00670,0.0014761806095093444,0.0
S00671,0.0007032507198359346,0.0
S00673,0.0023930455760660134,0.0
S00676,0.0018399394182693997,0.0
S00677,0.0018504136486999538,0.0
S00679,0.0034108625813813994,0.0
S00683,0.003828797371556925,0.0
S00685,0.003823246829509546,0.0
S00686,0.00241376078675216,0.0
S00687,0.002749846755115496,0.0
S00689,0.0033079314895968306,0.0
S00690,0.0010980201180034487,0.0
S00691,0.0018023217595464509,0.0
S00692,0.0027751110804208113,0.0
S00693,0.00337946610428507,0.0
S00698,0.0035092743174559055,0.0
S00700,0.003701077794776142,0.0
S00702,0.0004574382533685579,0.0
S00703,0.0007766423289737876,0.0
S00705,0.0007443806667427234,0.0
S00706,0.0004829856772794361,0.0
S00707,0.0004890797094345188,0.0
S00708,0.0007497339567792134,0.0
S00711,0.0005774352170671651,0.0
S00713,0.0005103714530016744,0.0
S00717,0.0030112440899946096,0.0
S00718,0.0016259729270322093,0.0
S00719,0.003379045315704146,0.0
S00720,0.002278973287122159,0.0
S00722,0.0020057538137932874,0.0
S00726,0.0031243277298738624,0.0
S00727,0.0020039729947865493,0.0
S00728,0.002222976363940611,0.0
S00729,0.0029603979942427303,0.0
S00731,0.002575501596427096,0.0
S00732,0.0034007290211478815,0.0
S00733,0.0030191642169990185,0.0
S00735,0.0011692742314550982,0.0
S00736,0.001626260940833155,0.0
S00737,0.0019191245244546866,0.0
S00738,0.0018855192135351722,0.0
S00740,0.0005492557897977623,0.0
S00741,0.0012672526453223912,0.0
S00742,0.0013052856193103445,0.0
S00747,0.000860555839525595,0.0
S00748,0.0022730339185110717,0.0
S00752,0.002968973415067075,0.0
S00754,0.0026009049570485765,0.0
S00755,0.001272927385203774,0.0
S00757,0.0006017045193077195,0.0
S00758,0.0010036092925697518,0.0
S00761,0.0007345641264853129,0.0
S00763,0.002747250892151088,0.0
S00769,0.0027751836248739855,0.0
S00771,0.0018525571912911241,0.0
S00772,0.0037116041389095252,0.0
S00773,0.0018516771758332116,0.0
S00774,0.0031479696329450167,0.0
S00777,0.0027481359180212845,0.0
S00778,0.0014963614474320939,0.0
S00781,0.0019272528377666108,0.0
S00782,0.002750124931806205,0.0
S00784,0.0028884020074067818,0.0
S00786,0.0023962539056053608,0.0
S00787,0.002209250580514963,0.0
S00788,0.0030793639053825796,0.0
S00789,0.002927799218798769,0.0
S00791,0.003306425311088957,0.0
S00792,0.003773690890771986,0.0
S00793,0.003070005942539185,0.0
S00794,0.002782023958058824,0.0
S00795,0.003375385205661977,0.0
S00797,0.0035018837253608793,0.0
S00798,0.0014742244544513445,0.0
S00800,0.002794581509730521,0.0
S00801,0.0028180524772366358,0.0
S00803,0.0029829681958802707,0.0
S00805,0.0023907282134007037,0.0
S00809,0.003697430236461548,0.0
S00815,0.0027439505648289824,0.0
S00816,0.0033398432244424858,0.0
S00817,0.0033509830718138744,0.0
S00818,0.003070559518890349,0.0
S00819,0.0030587756280843485,0.0
S00820,0.003443561126565647,0.0
S00822,0.002981655377475226,0.0
S00824,0.002979611125049207,0.0
S00826,0.0038888610946605623,0.0
S00827,0.0030794587336912546,0.0
S00828,0.003251277425283773,0.0
S00829,0.0033288765800618303,0.0
S00833,0.001061490874782813,0.0
S00834,0.00027013423449662465,0.0
S00835,0.0003222763913485827,0.0
S00836,0.0008588317594983718,0.0
S00837,0.0007208411427365243,0.0
S00839,0.0005251284082224816,0.0
S00842,0.0010415340470497406,0.0
S00843,0.0022700827902805117,0.0
S00844,0.0009698336385574763,0.0
S00847,0.0014624562062439939,0.0
S00853,0.001019382772015275,0.0
S00855,0.0013041612153894735,0.0
S00857,0.0007398304383687733,0.0
S00862,0.0006270488676633846,0.0
S00864,0.0008791676895738548,0.0
S00865,0.00046671645619437193,0.0
S00866,0.0006432399143514271,0.0
S00867,0.0010803340482413903,0.0
S00868,0.0006568181378299055,0.0
S00869,0.0028510663452282372,0.0
S00870,0.0030950182772745156,0.0
S00872,0.000747518243363659,0.0
S00873,0.0014520065756340737,0.0
S00874,0.0017293663648330394,0.0
S00876,0.0014530974453405689,0.0
S00877,0.0011968908619776441,0.0
S00879,0.0015524077196086522,0.0
S00881,0.0016080825669919233,0.0
S00883,0.0034611099363345676,0.0
S00884,0.002437981416231709,0.0
S00886,0.0025575028859997524,0.0
S00888,0.0033074074321272624,0.0
S00889,0.002520088368043581,0.0
S00895,0.0009752900309827584,0.0
S00897,0.0018288418072779664,0.0
S00898,0.0013961562517281194,0.0
S00899,0.0024200060424290604,0.0
S00901,0.0030798029807884136,0.0
S00905,0.001982698065718771,0.0
S00906,0.002059781539663034,0.0
S00908,0.0014974336082015428,0.0
S00909,0.0013206501887795211,0.0
S00910,0.001355088956964485,0.0
S00911,0.002069676835634625,0.0
S00913,0.0016748685952582565,0.0
S00915,0.0026794949361540737,0.0
S00918,0.00165016513434532,0.0
S00919,0.001981192493763989,0.0
S00920,0.002661748730707834,0.0257126597340783
S00921,0.0016189065839854152,0.0
S00925,0.0034443678976547017,0.0
S00927,0.0019413096883212774,0.0
S00928,0.001504624791677625,0.0
S00932,0.0018819371151638283,0.0
S00934,0.0021798578480865896,0.0
S00935,0.0030950452194090997,0.0
S00937,0.0031345849028185904,0.0
S00939,0.0034705421746435345,0.0
S00940,0.0036877750468729265,0.0
S00942,0.0038330605421357166,0.0
S00943,0.0036975092530753613,0.0
S00945,0.003615201662054329,0.0
S00946,0.0029858420400906477,0.0
S00947,0.0039048877379193763,0.0
S00949,0.004090335222691272,0.0
S00950,0.003503573384812239,0.0
S00951,0.003367274156601218,0.0
S00956,0.0031987872302880454,0.0
S00958,0.0024849498409239713,0.0
S00959,0.002771572251075006,0.0
S00960,0.002604668395608001,0.0
S00962,0.0027110369744392897,0.0
S00963,0.002590878643516599,0.0
S00965,0.0023940523997855326,0.0
S00966,0.003483530129789571,0.0
S00969,0.0005172036888707014,0.0
S00970,0.0010843585651783576,0.0
S00973,0.0038661664535620827,0.0
S00975,0.003575525943707354,0.0
S00977,0.0034934941954540867,0.0
S00980,0.0031921313220600583,0.0
S00982,0.0035130743259314985,0.0
S00984,0.0027495362509185246,0.0
S00985,0.0033660852170706843,0.0
S00988,0.00366934140801883,0.0
S00989,0.0031566848310633716,0.0
S00991,0.0035702603476498364,0.0
S00992,0.0036462936320369017,0.0
S00996,0.0021111029213757753,0.0
S00999,0.00308785889400865,0.0
S01000,0.0032701229061158203,0.0
S01001,0.0030070764523542812,0.0
S01002,0.0027816430098266966,0.0
S01003,0.002642292225855736,0.0
S01004,0.0029476138801014587,0.0
S01005,0.002611627072945332,0.0
S01006,0.0032360381016160347,0.0
S01008,0.003402726877347856,0.0
S01009,0.0033650282526607204,0.0
S01010,0.0035905306020370966,0.0
S01011,0.0026426054641750054,0.0
S01012,0.0034121942290557634,0.0
S01014,0.0011157471154369125,0.0
S01015,0.000974303506864868,0.0
S01017,0.0013331248173318595,0.0
S01019,0.00025156189028746503,0.0
S01020,0.0005138951490521494,0.0
S01026,0.00030768114607438325,0.0
S01028,0.0012600808107918935,0.0
S01029,0.00023166949108775926,0.0
S01030,0.002516608960137737,0.0
S01031,0.0005094871703902808,0.0
S01034,0.0003077445751114359,0.0
S01036,0.00021833235751964335,0.0
S01037,0.000441140520935258,0.0
S01041,0.000569851406304546,0.0
S01043,0.0005288189668363975,0.0
S01044,0.00023701272270940216,0.0
S01046,0.0008265940182864896,0.0
S01047,0.0012939442566088802,0.0
S01049,0.0012454153354406663,0.0
S01050,0.0015917828433364939,0.0
S01051,0.0007372970359464285,0.0
S01052,0.001510232306624101,0.0
S01053,0.0007110915041604177,0.0
S01055,0.0024895515220136506,0.0
S01057,0.0005320293690449203,0.0
S01058,0.00035598450531434874,0.0
S01059,0.0014279240058680167,0.0
S01060,0.000755795784936763,0.0
S01061,0.0003538111134614543,0.0
S01063,0.00024368778574123046,0.0
S01064,0.0009489082057914587,0.0
S01069,0.0006059889036195184,0.0
S01070,0.0017913640449833657,0.0
S01073,0.0010500708409776523,0.0
S01076,0.0028332126909632344,0.0
S01077,0.0012973451154602066,0.0
S01079,0.0024056002505613186,0.0
S01083,0.001215532412065514,0.0
S01085,0.0021537027508752703,0.0
S01089,0.001788072495544968,0.0
S01091,0.0016349238130181458,0.0
S01092,0.001620630291188915,0.0
S01093,0.0030571367998252666,0.0
S01099,0.0033530047301134525,0.0
S01100,0.003005894067180078,0.0
S01102,0.0019643860661457827,0.0
S01105,0.0017135042792126806,0.0
S01108,0.0006500564036407987,0.0
S01111,0.0008495845853324245,0.0
S01112,0.0003762022036775385,0.0
S01113,0.0007225123671547465,0.0
S01116,0.000584609966799877,0.0
S01118,0.00048105973324006365,0.0
S01120,0.0007172413134780785,0.0
S01123,0.0036576920306124294,0.0
S01124,0.0032759035513205675,0.0
S01125,0.0029802392282799062,0.0
S01126,0.0012891615188604382,0.0
S01128,0.0021493388154852217,0.0
S01129,0.0023317512747340176,0.0
S01130,0.0012935719829050385,0.0
S01133,0.002764233559732711,0.0
S01134,0.0010894794460734054,0.0
S01135,0.0010695369978614214,0.0
S01137,0.0005959080208609254,0.0
S01138,0.0010639526554371218,0.0
S01140,0.0012462723587817906,0.0
S01141,0.002275743228471234,0.0
S01142,0.0008742801645544259,0.0
S01144,0.003482131717999561,0.0
S01145,0.003498468066751973,0.0
S01146,0.0034779533014659956,0.0
S01147,0.003243910054481107,0.0
S01148,0.003046871836575845,0.0
S01152,0.003700693012998385,0.0
S01153,0.003673923346503125,0.0
S01156,0.003927222550924366,0.0
S01157,0.002667624306755015,0.0
S01158,0.003288266766656299,0.0
S01160,0.0030468623317349095,0.0
S01161,0.003332959988952029,0.0
S01162,0.0035951576229976126,0.0
S01163,0.0032565084389882823,0.0
S01164,0.0034914439341606177,0.0
S01165,0.003229584910516229,0.0
S01168,0.003892618968464542,0.0
S01169,0.0023852237207049425,0.0
S01174,0.0023229662377208093,0.0
S01176,0.0011681718348545696,0.0
S01178,0.0019681281996230104,0.0
S01179,0.0033889156732567643,0.0
S01180,0.002458019038062291,0.0
S01183,0.00207579979282213,0.0
S01188,0.0027565891944097438,0.0
S01189,0.0033752704495956702,0.0
S01191,0.003482599891074442,0.0
S01193,0.0008685717079865695,0.0
S01194,0.002360507978813377,0.0
S01195,0.0033264870144230595,0.0
S01196,0.0020930284830771107,0.0
S01197,0.0034083994108304572,0.0
S01199,0.0027965817091395164,0.0
S01200,0.0028186580497558404,0.0
S01202,0.0030730860534211374,0.0
S01203,0.002611698948052501,0.0
S01205,0.003517143015218691,0.0
S01209,0.0033919537209186287,0.0
S01210,0.003509712246075182,0.0
S01212,0.003182283603107882,0.0
S01214,0.00045776032702905063,0.0101877068142551
S01215,0.0005993905328231557,0.0
S01216,0.0012821800056177259,0.0059559118716782
S01217,0.000251283202538997,0.0117239447417695
S01219,0.0031607385500836737,0.0
S01223,0.0021775897860343537,0.0057164382104212
S01225,0.002399635346754879,0.0085934865867259
S01226,0.002994859879525892,0.0100747716597455
S01228,0.002365951019805021,0.0074032365699032
S01229,0.0026573214670331745,0.0
S01231,0.0025376678192386057,0.008795759629764
S01232,0.0025305470815120117,0.0102230920225207
S01233,0.0029904431948777257,0.0042819726367301
S01238,0.002764392217983088,0.0
S01239,0.002761189862602197,0.004306572505524
S01242,0.0035123831390315875,0.0014842688408069
S01246,0.003313405208662604,0.0
S01248,0.003702089965636644,0.0113964033684741
S01252,0.0030925721670812655,0.005935480018511
S01254,0.003815922533956008,0.0
S01258,0.0033776914959148087,0.0088358697198122
S01259,0.0035178468685048894,0.0014739945251631
S01262,0.0032154217892707117,0.0
S01264,0.0033513246085950044,0.0
S01265,0.003063713685347107,0.0043628255659822
S01267,0.00285376510127424,0.0029844203649159
S01268,0.002632683908223571,0.0113761541388772
S01270,0.0032285969022594002,0.009967396100138
S01271,0.002793238660464865,0.0100710969071687
S01273,0.002840693836982698,0.0119137511536202
S01274,0.0034609669383556113,0.007401450505592
S01275,0.0031311006811880447,0.0072729720553975
S01276,0.0032940267678963947,0.0
S01278,0.003548448690535815,0.0014399411275579
S01279,0.0012663923519345,0.0042902894434709
S01281,0.0027952851781080056,0.0
S01282,0.0034342503108347583,0.0
