ufs_serial,pred,health
S01277,0.0026597593165023367,0.0
S01299,0.0021306176512878826,0.0
S01303,0.0030384671857308027,0.0
S01305,0.0029695905145964594,0.0
S01310,0.0014561107889356564,0.0087035707405915
S01311,0.002687322327974997,0.0
S01321,0.000241139597299329,0.0
S01327,0.0008282815982061183,0.0
S01334,0.0010026782097861298,0.0
S01338,0.0011957592642180173,0.0
S01359,0.0007749804539731893,0.0
S01367,0.002853649623409891,0.0
S01382,0.0006006037728187936,0.0029361548777389
S01391,0.0024623414176417765,0.0014810841416715
S01394,0.003257353690863488,0.0058097058325004
S01399,0.0019221684586622117,0.0159624166403886
S01401,0.0030914063661972675,0.0
S01404,0.0033301169283675445,0.0057378705227003
S01421,0.0008076913508180971,0.0
S01422,0.0021613039623929013,0.0
S01430,0.0009493920747239812,0.0
S01433,0.0007985136395197079,0.0014520190953658
S01434,0.0035132049190622627,0.0
S01436,0.0024226118849693273,0.005755112438917
S01447,0.0016604960378683894,0.0
S01453,0.001744536571127268,0.057530139658176
S01454,0.0015753949812719924,0.0088860281957071
S01471,0.004148715072109666,0.0
S01472,0.0034542548552444216,0.0159758506621781
S01481,0.0026980425527144886,0.0103226457305964
S01483,0.0027004086548793236,0.0189792171550268
S01487,0.003120440781325242,0.0057591137685693
S01494,0.0019743141914102223,0.0043538821385708
S01505,0.0027893971747092613,0.0029347245226643
S01515,0.0033742836310439056,0.002927774685058
S01519,0.0037309202528468966,0.0043705371275809
S01521,0.00416908708017715,0.0028495173880761
S01522,0.003917615370562327,0.0160668418237496
S01528,0.002107238856196701,0.0029358166679957
S01530,0.004848352967658851,0.0073313566697644
S01534,0.0029727889201071047,0.0028666020671834
S01541,0.0034282645616156206,0.0
S01561,0.00421653200641541,0.0057246852574956
S01563,0.003994647072225121,0.0101369463869463
S01570,0.0045260428878119785,0.0131396896177945
S01580,0.003909523589434651,0.0043674645857499
S01586,0.005871357807774091,0.0
S01589,0.0020362335406464613,0.0
S01592,0.004252939137554277,0.0071863387267022
S01599,0.003912052736667657,0.0014333382360999
S01601,0.005924768291191574,0.0044629227204971
S01603,0.0037243359834646635,0.0058666949967833
S01604,0.0042746298253924925,0.0014652857012291
S01611,0.005784082853868196,0.00287878129661
S01613,0.0032044549727659314,0.0103525952905957
S01615,0.004420179273487176,0.0
S01616,0.004196331636568549,0.0102221007753987
S01622,0.0027635169864697793,0.0
S01636,0.0034385183825335194,0.0
S01639,0.0030022798020095214,0.010342900293133
S01648,0.0017710254041937213,0.004404505534434
S01650,0.003439913886962167,0.0029023846856869
S01659,0.003386467917316495,0.0
S01661,0.004126431405633177,0.0
S01675,0.003279123273595851,0.0043475218250844
S01677,0.0040765013877084415,0.0115598197412414
S01678,0.003778859953060637,0.01028246483598
S01679,0.006059652423239421,0.005924124716533
S01680,0.0025239574092749324,0.0029569340698895
S01686,0.004886435149238807,0.0058016692931769
S01693,0.005614144578636575,0.0
S01700,0.003103942067620458,0.0071772476915834
S01703,0.004586873698482355,0.0058219047702719
S01704,0.0062965641336962894,0.0043334583089921
S01712,0.002504654995750907,0.0042904746283602
S01714,0.003952770364590568,0.0100697851451131
S01717,0.0027704208204100884,0.0029777953529616
S01718,0.0026208734374977465,0.0057992322143265
S01719,0.0027631604271233135,0.0
S01724,0.0026568802633354805,0.0088860281957071
S01730,0.001593591532843915,0.0071418512483151
S01732,0.004459237532963883,0.0
S01734,0.0036794994425075286,0.0117595213377934
S01741,0.0005535464369802435,0.0028425257871994
S01743,0.003115223583674137,0.0
S01749,0.0017671632170704248,0.0
S01753,0.0005666780779096908,0.0
S01754,0.0028642193010010213,0.0190191074177757
S01756,0.0015680460102072257,0.0
S01762,0.0003209647057408356,0.0
S01764,0.00038784409153661865,0.0
S01771,0.0003470428346758664,0.0
S01776,0.00026508948690039065,0.0
S01784,0.0022115432800724416,0.0089317806052764
S01785,0.0018071921267482274,0.005727951133777
S01799,0.00037899389367199236,0.0
S01800,0.0027303192392563675,0.0102070754191091
S01806,0.0003662336373687253,0.0
S01811,0.0024003573774668266,0.0099514868591173
S01813,0.00316357045849058,0.0
S01828,0.0041900146061856075,0.0101473243322862
S01836,0.0034063928958739534,0.0
S01838,0.0031349606924233296,0.0114468983108915
S01842,0.0006268090230488204,0.0087847213016234
S01844,0.0034221332891594823,0.0042884754771683
S01847,0.0020609527667627874,0.0
S01849,0.0022643614827390973,0.0014776757973354
S01853,0.0028474617810388307,0.0
S01859,0.003015665717568907,0.0014832854324657
S01864,0.0023559052863910772,0.0059010709790791
S01871,0.0027116816372744087,0.0058480048243098
S01879,0.0007973916260344706,0.0014740994498079
S01880,0.0004881352378712855,0.0
S01881,0.0019207254201907345,0.0014665179493534
S01885,0.0015317200054893695,0.0
S01909,0.0038757362531033806,0.0
S01910,0.0011306575960720994,0.0
S01916,0.0019070721348413196,0.0
S01922,8.246045405093203e-05,0.0
S01923,8.95547115431232e-05,0.0
S01925,0.0007585395227492395,0.0065961922584327
S01929,0.0021286237980625,0.0
S01930,0.003272684243882328,0.0
S01932,0.003978832092260616,0.0
S01938,0.0024579979642156374,0.0
S01940,0.0016836906662238416,0.0
S01956,0.001843911076641487,0.0
S01960,0.0011791743251944168,0.0
S01963,0.00232900927174225,0.0
S01966,0.0028817306734042107,0.0
S01968,0.0008581711232355617,0.0
S01970,0.0010472523081744322,0.0
S01972,0.0037895464572408593,0.0
S01983,0.0022224103193490704,0.0
S01987,0.003078237749370023,0.0
S01989,0.0012136957772503378,0.0
S01995,0.0014441103669244628,0.0
S01998,0.0005918969982561822,0.0
S02001,0.0043555872190723585,0.0
S02004,0.0037894036394817547,0.0
S02005,0.004963305526057513,0.0
S02010,0.0021556998083755337,0.0
S02015,0.003289047311671087,0.0
S02023,0.003102594822350114,0.0
S02026,0.0034024058262689606,0.0
S02030,0.0029885700677695286,0.0
S02040,0.002868485730593418,0.0
S02048,0.0020612630204862327,0.0
S02052,0.003757557228319252,0.0099695097488566
S02058,0.0039104981759784775,0.0
S02060,0.002388150521350526,0.0
S02061,0.003623064408023197,0.0
S02067,0.003786885243310261,0.0
S02083,0.0001658150933396783,0.0
S02089,0.00031843108791057854,0.0
S02096,0.0026724626662194295,0.0
S02098,0.002535262844433713,0.0
S02100,0.002820122367240143,0.0
S02112,0.00037930402477350433,0.0
S02124,7.905296834296734e-05,0.0
S02129,0.0020505658260103104,0.0
S02132,0.0021853776323066372,0.0
S02135,0.0036587990763987414,0.0
S02136,0.00551739955736223,0.0
S02137,0.003608684150924515,0.0
S02138,0.006003965517330361,0.0
S02141,0.003955674994009479,0.0
S02143,0.0038069171987973847,0.0
S02149,0.0005829494678085574,0.0
S02150,0.00396535270200676,0.0
S02151,2.039314756409816e-05,0.0
S02163,0.002527537397675513,0.0
S02166,8.741435285478678e-05,0.0
S02173,0.00024871786523297205,0.0
S02176,0.0033474140532354798,0.0
S02186,0.001235817837532005,0.0
S02189,0.0006478090211078037,0.0
S02192,0.003391615497333106,0.0
S02195,0.003101125498995288,0.0
S02202,0.0005570594114436475,0.0
S02203,0.0008652655344341281,0.0
S02204,0.0004866392647405695,0.0
S02206,0.0014967375520891033,0.0169539140083997
S02208,0.0009920880618089355,0.0
S02222,0.00011241834992887179,0.0
S02225,5.177103673158421e-05,0.0
S02229,5.803311881319533e-05,0.0
S02238,0.00308345747752833,0.0
S02239,0.0034510006762314585,0.0
S02246,0.0032287807271685395,0.0
S02247,0.0029604393254466592,0.0
S02248,0.0009342027471423067,0.0
S02251,0.0005683185962332201,0.0
S02257,0.00409893022541385,0.0
S02264,0.0006683009899441499,0.0
S02266,0.0002619941607586489,0.0
S02268,0.0003128938309777023,0.0
S02270,5.363959093478883e-05,0.0
S02273,0.00029520185052455767,0.0
S02286,0.0014570241079717415,0.0221220048598002
S02293,0.002737246311770841,0.0037560175633497
S02295,0.004109783388117743,0.0056698267109301
S02298,0.0005347617154691544,0.0089155978114629
S02303,0.0005906445554199114,0.0
S02308,0.002907162287403707,0.0144932607795449
S02327,3.999893914756774e-06,0.0
S02328,0.0003052906278701102,0.0
S02329,6.825100168107682e-05,0.0
S02333,4.229924098956722e-06,0.0
S02345,0.0013110493064242145,0.0
S02348,0.0011789707183675916,0.0
S02350,0.0008450846819148786,0.0206541162781033
S02365,0.0028509640132691905,0.0
S02366,0.003869629494963901,0.0
S02367,0.004127729244275839,0.0
S02375,0.004009127154279149,0.0
S02377,0.0013392489541627067,0.0
S02379,0.0011511149863167505,0.0
S02380,0.003433314036762162,0.0
S02401,0.0015340254773161164,0.0
S02403,0.0015905031984916004,0.0
S02404,0.0024220068415143387,0.0
S02406,0.003441306595377065,0.0
S02407,0.002313374736437181,0.0
S02409,0.003836057178419811,0.0
S02414,0.0038887435570304084,0.0
S02416,0.0033149169850815704,0.0
S02419,0.0012818133857171368,0.0
S02422,0.001125806103632338,0.0
S02425,0.000965192178955314,0.0
S02428,0.0010335514421477017,0.0
S02434,0.002989897205978278,0.0
S02435,7.480658866753411e-05,0.0
S02436,0.0019691355747452175,0.0
S02438,0.002815299745710628,0.0
S02440,0.0016019416715487493,0.0
S02444,0.001387810099581079,0.0
S02445,0.0013854709702624546,0.0
S02446,0.001988263856985416,0.0
S02449,0.0012882672436969789,0.0
S02455,0.0022506529839409787,0.0
S02459,0.0018603012427875014,0.0
S02460,0.003171967571278641,0.0
S02474,0.0029617232385317016,0.0
S02477,0.0056579187928653615,0.0
S02478,0.0025478619201300258,0.0
S02486,0.004559312826869305,0.0
S02490,0.0038359039419397023,0.0
S02495,0.0036109982352687036,0.0
S02497,0.003111993146754515,0.0
S02503,0.0033492505878137857,0.0
S02514,0.0014924949163797028,0.0
S02521,0.00227074466378247,0.0
S02542,0.004634123413922681,0.0
S02543,0.003410537340177769,0.0
S02545,0.0034914527398540564,0.0
S02553,0.004234876530208885,0.0
S02558,7.64130837418777e-05,0.0
S02568,0.0014924579418625476,0.0
S02582,0.0022564515549981295,0.0
S02594,0.0024942899315552355,0.0
S02595,0.004172792560958311,0.0
S02598,0.0022607559119934995,0.0
S02602,0.0030789402517139445,0.0
S02603,0.0020894826766828926,0.0
S02610,0.003572408478441152,0.0
S02623,0.0032493405606769067,0.0
S02625,0.0032450929882838044,0.0
S02630,0.0020388308462227045,0.0
S02640,0.003827274069239724,0.0
S02641,0.003198800667584603,0.0
S02647,0.004776652214198674,0.0
S02657,0.0009566537169795859,0.0
S02658,0.0009503470558869522,0.0
S02666,0.0024327354069377718,0.0028510621210295
S02687,0.0034848390175835436,0.0
S02688,0.002483596931003053,0.0
S02695,0.0011112083707091333,0.0
S02702,0.0013234095127810236,0.0
S02704,0.001780520036898818,0.0
S02707,0.0005860712858073139,0.0
S02709,0.0014546957819653972,0.0
S02727,6.342700652432264e-05,0.0
S02730,0.0028932558487364357,0.0
S02732,0.0034770087318422562,0.0
S02735,0.0025810142194242504,0.0
S02738,0.002177250875934198,0.0
S02740,0.0026768310730224,0.0
S02746,0.00168759710188935,0.0
S02749,0.001847062799977772,0.0
S02771,0.0006416128123878124,0.0
S02774,0.0018921720741302641,0.0
S02777,0.0006389117703646426,0.0
S02779,0.0045740423490781695,0.0
S02785,0.0024957986273101153,0.0
S02791,0.0023679552733306486,0.0
S02802,0.0031513818134931747,0.0
S02806,0.005968872146645114,0.0
S02821,0.003866603725124455,0.0
S02826,0.0027454661690337065,0.0
S02830,0.005844546560855707,0.0
S02835,0.00021682903248838425,0.0
S02838,0.0016200193238781187,0.0
S02840,0.001585925895513886,0.0
S02841,0.0020087919092120826,0.0
S02860,0.0030710298376421287,0.0
S02864,0.0013445497143082553,0.0
S02865,0.0016122995423008977,0.0
S02873,0.0012773745908507474,0.0
S02875,0.0019994269152472212,0.0
S02877,0.004874967952261323,0.0
S02886,0.0006920127078480511,0.0
S02897,0.0017642345016063191,0.0
S02899,0.002986730382187963,0.0
S02900,0.0012073796161846699,0.0
S02903,0.0017105906407471959,0.0
S02905,0.00046867550391702193,0.0
S02912,0.0010065344444926635,0.0
S02922,0.00041186229111211855,0.0
S02931,0.0010857337882786567,0.0
S02933,2.190664657254858e-05,0.0
S02949,2.6924833021690075e-05,0.0
S02960,0.0001062510666568777,0.0
S02967,0.004395668813213435,0.0
S02971,0.002870803413411396,0.0
S02977,0.003459123700870052,0.0
S02979,0.004594222480820205,0.0
S02980,0.005305126261760978,0.0
S02981,0.004621293475228918,0.0
S02983,0.003596985334431176,0.0
S02993,0.0025651181132732913,0.0
S03009,0.004527595528315383,0.0
S03012,0.004042987478554449,0.0
S03014,0.0033943394641675183,0.0
S03017,0.004499112187073354,0.0
S03020,0.0019096365686836205,0.0
S03022,0.004198685298221197,0.0
S03028,0.0010172019955974193,0.0
S03030,0.002637129924920429,0.0
S03031,0.0007013448275506548,0.0
S03032,0.003886907353873016,0.002912718087569
S03040,0.0030380036760268864,0.0
S03042,0.0028954716919417436,0.0105377301626245
S03043,0.004747617850498621,0.0091781239323736
S03050,0.0036224961015929725,0.0075106388123216
S03053,0.0033463717920683422,0.0046468575275352
S03055,0.00476927318782532,0.0089801965886094
S03061,0.0038578770022769486,0.006086211119275
S03071,0.0025918231579610453,0.0044769934781825
S03072,0.004953396272570736,0.0060206847468919
S03082,0.0036120356527789606,0.0078047462907825
S03083,0.003166021908437601,0.0195280150396847
S03084,0.0023516833744325846,0.0062018986295301
S03088,0.003824304945868796,0.0089585868144743
S03090,0.003505339829658746,0.0106769538610737
S03092,0.0033064362900203656,0.0060644330761745
S03093,0.0031578051365191103,0.0045316531872019
S03095,0.004056085559261475,0.0030099048276572
S03100,0.004821109734222842,0.004680730834432
S03102,0.004014674407614714,0.0030333824655845
S03108,0.004005909731197114,0.0031107313974194
S03111,0.003804050374226295,0.0
S03118,0.00045677164378017004,0.0
S03128,0.002280458194822617,0.0
S03130,0.0012169237595938487,0.0
S03132,0.0026138859123117156,0.0
S03143,0.0017433654966515849,0.0
S03148,0.003757636233709635,0.0
S03150,0.001890626254083271,0.0045204420392014
S03162,0.002985155673152692,0.0015039141104665
S03163,0.004186754359283133,0.0046522076925237
S03164,0.0004189624875383683,0.0123332712947453
S03165,0.00309444034247261,0.0060324685176756
S03169,0.0016788679129210236,0.0030251016482847
S03172,0.0038410473598841826,0.0046235998958062
S03173,0.002781323729056295,0.0031158214139058
S03197,0.0027998565388081182,0.0
S03199,0.002093261434149192,0.0
S03201,0.0026508770257344465,0.0
S03204,0.00271308685746192,0.0
S03205,0.0033155806058541323,0.0171654549536325
S03211,0.0014599220714265316,0.0028423550942209
S03222,0.0034104901235972444,0.0121364187186554
S03224,0.0021382303156632356,0.0077410712895036
S03225,0.0011356035527527464,0.0015220979839092
S03239,0.00490007887901369,0.0028601682722742
S03250,0.004769653674004671,0.0
S03255,0.0053219539663828565,0.0
S03256,0.001860525711486901,0.0
S03259,0.005162344050490888,0.0
S03260,0.005602969546849186,0.0
S03269,0.002699761595949217,0.0057569123489824
S03282,0.0010019710951288988,0.0
S03283,0.00355732183066727,0.0
S03284,0.0037614299344389335,0.0
S03286,0.001282150627447287,0.0
S03288,0.0021391561508759664,0.0
S03290,0.0015891075005624107,0.0
S03300,0.00037878366162410554,0.0
S03301,0.00032382597399732867,0.0
S03304,0.0009333225716292438,0.0
S03309,0.000539914201823028,0.0
S03321,0.0027661682930612535,0.0
S03331,0.00385403729584787,0.0
S03332,0.0027470400370324145,0.0
S03336,0.0015789534295588136,0.0
S03342,0.0040063991282112184,0.0
S03344,0.0007734006305618202,0.0
S03349,0.0007777634240296285,0.0
S03356,0.0012703742003361608,0.0
S03359,0.0027824406013586952,0.0
S03372,0.0029175496769465333,0.0
S03373,0.003151119492332556,0.0
S03391,0.0004297443059412592,0.0
S03393,2.8712475948223682e-05,0.0
S03403,0.0021471357012672367,0.0
S03407,0.0031056778938647026,0.0
S03411,0.002182546490250796,0.0
S03412,0.001543986926764758,0.0
S03415,0.0022430578419790487,0.0044900982943047
S03416,0.003587774396867006,0.0093291286556293
S03417,0.002669083018700182,0.0121115751444646
S03419,0.0031505673974573153,0.0029933177343535
S03422,0.0025530432422833796,0.0028444047639487
S03427,0.0033805019446831192,0.0
S03430,0.0013961990656577278,0.0028394807806572
S03436,0.0034446506613143592,0.0030537352958344
S03437,0.00014787639455222777,0.0
S03444,0.00010098501018204353,0.0
S03456,0.0001241772559546379,0.0
S03464,0.004153262713264915,0.0
S03467,0.0041551146478063196,0.0028551896087183
S03469,0.006397439787354786,0.0
S03472,0.004126180895321089,0.0142548199647788
S03475,0.002187577394152863,0.0
S03476,0.0027116084377445636,0.0
S03477,0.0011376925651508168,0.0
S03487,0.001966109337016185,0.0
S03488,0.0021615114461863427,0.0
S03500,0.00028884220594236747,0.0
S03506,0.003275572631245148,0.0
S03509,0.004445713479705215,0.0
S03520,0.003975363888582714,0.0
S03526,0.0008324290369148119,0.0
S03529,0.0002485482521078442,0.0
S03533,0.0009157424937539948,0.0
S03537,0.0005466147087049177,0.0
S03542,0.000599206385822157,0.0
S03549,8.041528444692375e-05,0.0
S03550,0.0003837051239928573,0.0
S03553,0.00021733408843410093,0.0
S03583,0.00026713214979702483,0.0
S03584,0.0005555506326359017,0.0140980909426148
S03597,0.00038359086881762955,0.0
S03609,0.0036332309931126133,0.0
S03610,0.0030856650974834038,0.0
S03611,0.0024822744829728896,0.0
S03615,0.003993412671516245,0.0
S03616,0.004135488589844561,0.0
S03621,0.002867827537835906,0.0
S03622,0.0017649219361743427,0.0
S03634,0.0034722238210897457,0.0
S03645,0.001449673244276852,0.0
S03649,0.0024846478512476674,0.0
S03654,0.0024729224592225487,0.0
S03656,0.000616220842936292,0.0
S03663,0.003322621491777561,0.0
S03665,0.0025466196697287906,0.0
S03671,0.0006450301080453878,0.0
S03672,0.002583724025326046,0.0
S03673,0.0010956278635593148,0.0
S03674,0.0015980937237371762,0.0
S03676,0.0025691643846969506,0.0
S03681,0.0016840719465771536,0.0069954677251358
S03693,0.0005799972848607866,0.0
S03695,6.290904761859107e-05,0.0
S03699,0.00021831649679919144,0.0
S03702,7.106190241444272e-05,0.0
S03711,0.000517241771398785,0.0
S03718,0.00014699135942283992,0.0
S03720,0.0037203524491815085,0.0
S03722,0.0018929832488296379,0.0
S03724,0.0035184571292119766,0.0
S03735,0.0015239876568734182,0.0
S03740,0.00020569782700414504,0.0
S03741,0.00021171616247931348,0.0
S03743,0.0003809950089988884,0.0
S03744,0.0011107469644601143,0.0
S03754,0.0006493830045489337,0.0
S03756,0.0022779707897637312,0.0068889997782213
