ufs_serial,run_wf_xy,pred,health
S00767,0000021_9_28_30,0.008926481950311089,0.0
S00768,0000021_16_45_17,0.008697385190286856,0.0
S00770,0000021_1_24_14,0.009016023255543322,0.0
S00779,0000011_19_54_18,0.008224858976447324,0.0
S00780,0000016_25_29_28,0.008573997853341904,0.0
S00783,0000009_24_46_23,0.008446140828038504,0.0
S00785,0000009_2_33_13,0.008420973967567049,0.0
S00796,0000002_4_34_32,0.00848560774703716,0.0
S00799,0000023_10_36_19,0.008712950535501477,0.0
S00804,0000023_22_48_23,0.00870386574194325,0.0
S00810,0000007_8_49_29,0.008301321216004657,0.0
S00811,0000007_19_27_17,0.008155067579608261,0.0
S00812,0000007_13_53_27,0.008312035426539036,0.0
S00814,0000009_13_39_16,0.008597917829723334,0.0
S00830,0000014_22_60_21,0.008572771478156339,0.0
S00840,0000014_11_44_21,0.008392636775030623,0.0
S00841,0000014_10_45_13,0.008580957053395278,0.0
S00846,0000014_12_47_23,0.008288084885245767,0.0
S00850,0000013_23_34_27,0.008421257346766986,0.0
S00852,0000014_18_18_25,0.00856331838068809,0.0
S00854,0000013_18_40_13,0.008341029359230654,0.0
S00871,0000015_6_42_22,0.008669800693417438,0.0
S00878,0000027_25_32_25,0.008145483941834657,0.0
S00882,0000027_14_48_14,0.008292015593969278,0.0
S00885,0000007_21_46_11,0.008465324981768938,0.0
S00887,0000011_12_44_32,0.008566076048117738,0.0
S00891,0000010_5_52_14,0.00836970095512201,0.0
S00893,0000010_3_43_23,0.008249382783408685,0.0
S00894,0000010_5_59_16,0.008515772677942167,0.0
S00896,0000010_5_26_28,0.008421372140715354,0.0
S00900,0000010_10_40_25,0.008201307430805632,0.0
S00902,0000010_7_31_19,0.008322992095373368,0.0
S00904,0000027_18_63_26,0.008637103081392537,0.0
S00914,0000026_3_62_27,0.008760220141060326,0.0
S00917,0000022_18_53_13,0.008464797979377513,0.0
S00922,0000001_13_17_16,0.008624712229009833,0.0
S00926,0000004_2_39_32,0.008655338951477909,0.0
S00929,0000020_8_26_30,0.00798766235213295,0.0
S00931,0000001_23_48_31,0.008535686761272311,0.0
S00933,0000017_24_35_32,0.008588099085201842,0.0
S00941,0000005_21_50_16,0.008584192536420496,0.0
S00944,0000004_3_50_15,0.008465156917564835,0.0
S00952,0000008_11_40_26,0.008344382745170777,0.0
S00957,0000001_2_41_19,0.008387254553872632,0.0
S00961,0000017_9_29_23,0.008240717159430318,0.0
S00964,0000017_16_58_22,0.00832987032265484,0.0
S00968,0000024_11_22_26,0.008373746338728994,0.0
S00976,0000016_2_59_19,0.008721808029470191,0.0
S00979,0000007_23_20_18,0.008288207731086395,0.0
S00987,0000007_14_32_28,0.008197389293817936,0.0
S00994,0000007_17_39_21,0.008277733992316549,0.0
S00998,0000023_10_29_25,0.008950008769120346,0.0
S01022,0000014_21_37_25,0.008413082435284689,0.0
S01027,0000014_16_53_16,0.00857595630314374,0.0
S01032,0000014_17_24_19,0.008651612675354647,0.0
S01035,0000014_10_37_24,0.008412361480756705,0.0
S01038,0000014_12_57_16,0.008460228247770122,0.0
S01039,0000014_16_46_17,0.008536133572038536,0.0
S01040,0000014_9_55_26,0.008462274804659527,0.0
S01045,0000014_10_30_14,0.008627305281376792,0.0
S01062,0000014_8_34_26,0.008304227600985243,0.0
S01071,0000017_24_59_17,0.008277748297008494,0.0
S01080,0000009_17_49_24,0.008378633060349343,0.0
S01082,0000016_25_56_17,0.008543303675007479,0.0
S01084,0000009_17_48_13,0.008483634806290288,0.0
S01086,0000009_17_33_18,0.008317984459136658,0.0
S01088,0000009_3_60_20,0.008576105475698866,0.0
S01090,0000001_21_41_28,0.008482923864859819,0.0
S01094,0000008_22_23_18,0.008534472170346953,0.0
S01096,0000021_11_33_16,0.008699052944887072,0.0
S01098,0000021_22_42_25,0.008538613478488508,0.0
S01101,0000021_9_56_27,0.00937757511493745,0.0
S01103,0000021_1_54_28,0.009058406164449643,0.0
S01104,0000021_1_50_29,0.008876483407161033,0.0
S01110,0000022_16_29_19,0.00867137205566674,0.0
S01117,0000022_23_26_15,0.008522531268733721,0.0
S01122,0000020_4_60_25,0.008669335594954359,0.0
S01127,0000020_16_47_28,0.008178308365859902,0.0
S01131,0000027_14_19_17,0.008347689055275989,0.0
S01136,0000015_7_53_23,0.008798978149972323,0.007602527037156
S01139,0000015_8_39_19,0.008679559809735341,0.0
S01143,0000015_4_18_24,0.008815212553964247,0.0
S01149,0000024_25_25_13,0.008732007192097282,0.0
S01150,0000004_11_46_26,0.008226737976509005,0.0
S01155,0000004_20_25_19,0.008401891548714326,0.0
S01159,0000005_12_59_27,0.008344514217055593,0.0
S01167,0000003_18_18_18,0.008488932548736552,0.0
S01170,0000011_21_41_19,0.008323120224654111,0.0
S01173,0000012_18_60_17,0.008563781102673565,0.0
S01175,0000012_20_59_16,0.00853655541407436,0.0
S01185,0000009_8_56_17,0.008407166820472592,0.0
S01190,0000007_3_22_19,0.008391063150987066,0.0
S01198,0000026_14_50_14,0.00904817462375138,0.0
S01224,0000023_12_26_18,0.008154777652864943,0.0145495210660671
S01230,0000023_24_54_23,0.008785234050314939,0.0117264343204655
S01234,0000023_23_22_20,0.008515301363359401,0.0
S01235,0000023_22_40_12,0.008591263071301874,0.0
S01243,0000003_19_27_20,0.008256314472499178,0.0028494683763476
S01244,0000003_20_22_15,0.008583122281192563,0.0072202900319319
S01247,0000003_20_54_18,0.008119862265942735,0.0
S01253,0000003_21_41_15,0.008394909673123395,0.0073372012341851
S01255,0000007_10_32_23,0.008105451519978348,0.0028927555970746
S01257,0000007_10_44_18,0.008200763652269565,0.0057897066703944
S01261,0000007_3_41_24,0.008220809429647232,0.008800899568809
S01263,0000007_2_37_22,0.008217541814959001,0.0
S01266,0000007_4_48_24,0.008204691536913404,0.0058884860548328
S01269,0000007_1_36_14,0.008151053242646667,0.0
S01277,0000008_4_34_18,0.008276242210778108,0.0
S01299,0000009_5_40_29,0.008358615432096914,0.0
S01303,0000009_9_45_30,0.008521642313094784,0.0
S01305,0000007_4_15_22,0.008266543420436756,0.0
S01310,0000009_4_31_24,0.00831894866645851,0.0087035707405915
S01311,0000009_13_20_15,0.008764819225486525,0.0
S01321,0000014_20_29_15,0.008563532285788,0.0
S01327,0000009_6_59_21,0.008560970077427992,0.0
S01334,0000013_23_31_30,0.008404012355482202,0.0
S01338,0000013_20_23_25,0.008547416195484952,0.0
S01359,0000021_1_31_26,0.009086850571518307,0.0
S01367,0000001_13_45_18,0.008378851399813165,0.0
S01382,0000025_17_55_21,0.008839391976881281,0.0029361548777389
S01391,0000006_10_40_20,0.008271298928301717,0.0014810841416715
S01394,0000006_4_50_25,0.008823741267536905,0.0058097058325004
S01399,0000004_16_39_23,0.008241681946868775,0.0159624166403886
S01401,0000004_22_26_25,0.008679938691885441,0.0
S01404,0000004_10_56_17,0.008432589864474526,0.0057378705227003
S01421,0000012_15_30_28,0.0083226107409652,0.0
S01422,0000012_17_55_16,0.00840132819649309,0.0
S01430,0000011_22_29_19,0.008333659389880723,0.0
S01433,0000011_23_34_17,0.008238825438846268,0.0014520190953658
S01434,0000011_25_62_22,0.00848965627969361,0.0
S01436,0000011_25_37_22,0.008336345220133457,0.005755112438917
S01447,0000008_21_39_17,0.008155017397273867,0.0
S01453,0000001_13_38_24,0.00830927261731571,0.057530139658176
S01454,0000001_11_20_15,0.008572244745114456,0.0088860281957071
S01471,0000003_12_49_19,0.008269754330142001,0.0
S01472,0000007_12_21_29,0.008249385725221464,0.0159758506621781
S01481,0000005_10_54_30,0.008540941222477064,0.0103226457305964
S01483,0000010_16_50_31,0.008649209520242887,0.0189792171550268
S01487,0000010_3_42_11,0.00903965790438454,0.0057591137685693
S01494,0000014_9_14_18,0.008454046540986554,0.0043538821385708
S01505,0000012_8_49_16,0.008462604719521517,0.0029347245226643
S01515,0000012_6_39_27,0.008540380091379005,0.002927774685058
S01519,0000015_12_42_22,0.008747937364884679,0.0043705371275809
S01521,0000012_5_34_28,0.008385529511257057,0.0028495173880761
S01522,0000012_5_50_28,0.00844225777630736,0.0160668418237496
S01528,0000011_17_54_17,0.008291403305192574,0.0029358166679957
S01530,0000012_5_29_27,0.008472943609113628,0.0073313566697644
S01534,0000004_2_31_26,0.008345787039103854,0.0028666020671834
S01541,0000005_21_53_29,0.008399391031215958,0.0
S01561,0000004_3_31_26,0.008335150694592243,0.0057246852574956
S01563,0000024_10_29_19,0.008474476072691417,0.0101369463869463
S01570,0000024_25_29_20,0.00840242478035838,0.0131396896177945
S01580,0000024_14_23_25,0.008473423659643521,0.0043674645857499
S01586,0000024_2_25_19,0.008496473973191598,0.0
S01589,0000024_17_36_26,0.008261062368891209,0.0
S01592,0000024_17_45_18,0.008381705140175296,0.0071863387267022
S01599,0000024_1_39_23,0.00839354131411191,0.0014333382360999
S01601,0000024_16_30_23,0.00829007105805199,0.0044629227204971
S01603,0000024_15_47_19,0.00830704979017577,0.0058666949967833
S01604,0000024_15_46_21,0.008344048764677543,0.0014652857012291
S01611,0000024_9_16_24,0.008337193484034399,0.00287878129661
S01613,0000024_7_45_16,0.00842452071650541,0.0103525952905957
S01615,0000024_25_21_21,0.008212973210535995,0.0
S01616,0000024_21_49_19,0.008232535512921222,0.0102221007753987
S01622,0000024_20_37_31,0.00841539733165946,0.0
S01636,0000001_3_41_16,0.00841491436255478,0.0
S01639,0000001_2_17_21,0.008521293039660845,0.010342900293133
S01648,0000001_7_58_28,0.008717032871120333,0.004404505534434
S01650,0000001_2_54_17,0.008452131229277715,0.0029023846856869
S01659,0000017_9_22_21,0.008220449911265224,0.0
S01661,0000017_3_48_27,0.00845856254000989,0.0
S01675,0000006_1_35_18,0.00825959958336496,0.0043475218250844
S01677,0000007_14_36_17,0.008142345913043355,0.0115598197412414
S01678,0000006_3_38_29,0.008513718262680034,0.01028246483598
S01679,0000007_17_38_25,0.008258627172030662,0.005924124716533
S01680,0000007_19_59_24,0.008342204719974943,0.0029569340698895
S01686,0000007_25_32_17,0.008272637576035278,0.0058016692931769
S01693,0000007_23_32_21,0.007849356978661407,0.0
S01700,0000007_13_31_16,0.008450367372216841,0.0071772476915834
S01703,0000007_13_33_27,0.008337915627711487,0.0058219047702719
S01704,0000007_12_41_19,0.00828785871349292,0.0043334583089921
S01712,0000021_25_33_23,0.008691127461152652,0.0042904746283602
S01714,0000021_25_53_19,0.008583804886552852,0.0100697851451131
S01717,0000021_25_55_27,0.008572154087910703,0.0029777953529616
S01718,0000021_22_55_23,0.008521268441332743,0.0057992322143265
S01719,0000021_24_22_26,0.008792490200528781,0.0
S01724,0000009_19_49_31,0.008714567713093894,0.0088860281957071
S01730,0000015_15_16_26,0.008505187716638779,0.0071418512483151
S01732,0000024_23_26_30,0.008389600908778353,0.0
S01734,0000010_19_23_17,0.00843381767628611,0.0117595213377934
S01741,0000010_3_50_22,0.008326633652722236,0.0028425257871994
S01743,0000016_11_35_11,0.00865126806679331,0.0
S01749,0000008_21_56_30,0.00873940619029601,0.0
S01753,0000020_10_27_31,0.008390164263775209,0.0
S01754,0000000_25_33_32,0.008542243705100235,0.0190191074177757
S01756,0000021_3_16_26,0.008644768108758383,0.0
S01762,0000026_1_37_27,0.008856406242865125,0.0
S01764,0000022_19_39_13,0.008813929355085378,0.0
S01771,0000022_21_53_15,0.008783686198617757,0.0
S01776,0000022_21_38_17,0.008624673962615445,0.0
S01784,0000025_1_34_28,0.00831016487468667,0.0089317806052764
S01785,0000025_3_24_24,0.008733307366860042,0.005727951133777
S01799,0000015_3_59_25,0.008726878601103395,0.0
S01800,0000022_14_29_26,0.008382244209407277,0.0102070754191091
S01806,0000015_4_28_23,0.008626962285532475,0.0
S01811,0000026_14_23_15,0.009111764983839856,0.0099514868591173
S01813,0000008_6_53_21,0.00838160286066571,0.0
S01828,0000016_3_48_30,0.008495594100127046,0.0101473243322862
S01836,0000026_8_37_22,0.009043669340506856,0.0
S01838,0000026_8_53_23,0.009176540778468101,0.0114468983108915
S01842,0000015_8_22_15,0.008661383257762794,0.0087847213016234
S01844,0000023_2_35_15,0.008350747917336069,0.0042884754771683
S01847,0000023_6_50_24,0.008427880814429502,0.0
S01849,0000023_1_13_22,0.00839310515252153,0.0014776757973354
S01853,0000023_1_19_27,0.00856304617586067,0.0
S01859,0000023_6_47_15,0.008447523123899065,0.0014832854324657
S01864,0000027_15_33_31,0.008540247060865576,0.0059010709790791
S01871,0000027_18_52_18,0.008473976838966767,0.0058480048243098
S01879,0000027_4_55_14,0.008424953405868203,0.0014740994498079
S01880,0000015_10_48_13,0.008347475329271166,0.0
S01881,0000025_8_32_15,0.008806007026226859,0.0014665179493534
S01885,0000002_17_48_26,0.008305050877063512,0.0
S01909,0000008_6_52_24,0.008380323585013363,0.0
S01910,0000021_1_41_31,0.009184272810467095,0.0
S01916,0000023_4_49_31,0.008468974794941866,0.0
S01922,0000014_16_51_20,0.008488680805485121,0.0
S01923,0000014_11_62_19,0.008592567000191698,0.0
S01925,0000014_4_58_27,0.008465234876356233,0.0065961922584327
S01929,0000016_17_21_15,0.0085770183433907,0.0
S01930,0000016_2_31_14,0.008611461619746673,0.0
S01932,0000016_1_61_25,0.00876061817712419,0.0
S01938,0000016_19_63_23,0.008422463486896481,0.0
S01940,0000022_12_34_14,0.008423812836404341,0.0
S01956,0000012_18_38_16,0.008536022836110557,0.0
S01960,0000012_17_39_19,0.008404573289762528,0.0
S01963,0000012_20_45_31,0.008680787003298602,0.0
S01966,0000011_25_56_29,0.008383218184597115,0.0
S01968,0000011_22_50_18,0.00811875436505741,0.0
S01970,0000005_19_49_14,0.00863075508931192,0.0
S01972,0000005_21_43_20,0.008377811445152317,0.0
S01983,0000027_18_47_16,0.008410065843775827,0.0
S01987,0000027_15_61_17,0.008472957874958702,0.0
S01989,0000027_23_35_13,0.008324401790431445,0.0
S01995,0000027_10_46_25,0.008269414374104948,0.0
S01998,0000015_10_20_19,0.008438691620672612,0.0
S02001,0000012_4_46_18,0.008467049447828102,0.0
S02004,0000012_4_42_28,0.008420246207801328,0.0
S02005,0000012_10_62_20,0.008645373726593639,0.0
S02010,0000011_14_49_24,0.008117033593337819,0.0
S02015,0000015_19_49_29,0.008823545355352468,0.0
S02023,0000013_1_31_22,0.008293855265620292,0.0
S02026,0000013_1_43_19,0.008350732708448813,0.0
S02030,0000005_10_19_27,0.008543301042005364,0.0
S02040,0000006_21_25_20,0.00855684782555474,0.0
S02048,0000017_24_39_16,0.008619054598408095,0.0
S02052,0000007_20_54_14,0.008401624160918471,0.0099695097488566
S02058,0000007_6_26_22,0.00814232577635475,0.0
S02060,0000004_23_49_26,0.008183952384638862,0.0
S02061,0000004_23_46_24,0.008186880556838739,0.0
S02067,0000007_11_49_23,0.00810344741716449,0.0
S02083,0000000_6_39_23,0.008585784680378187,0.0
S02089,0000000_2_26_17,0.008694157623750975,0.0
S02096,0000022_15_38_29,0.00835552130538654,0.0
S02098,0000022_1_44_29,0.008679917823591236,0.0
S02100,0000022_7_42_30,0.008397079391274175,0.0
S02112,0000009_23_24_21,0.008299070180541098,0.0
S02124,0000014_2_56_18,0.0085304830240154,0.0
S02129,0000025_3_33_23,0.008561331814571619,0.0
S02132,0000025_1_27_30,0.008307283499032222,0.0
S02135,0000004_2_41_12,0.008510446867171046,0.0
S02136,0000024_13_55_17,0.008422633022682962,0.0
S02137,0000024_17_46_19,0.008381037226710667,0.0
S02138,0000024_16_28_18,0.008335146905076782,0.0
S02141,0000024_22_37_21,0.008441557546065837,0.0
S02143,0000020_8_58_25,0.008227157261679474,0.0
S02149,0000026_11_41_31,0.009068557132495558,0.0
S02150,0000026_11_59_24,0.008816000446565378,0.0
S02151,0000000_19_25_24,0.008861917570660835,0.0
S02163,0000023_1_14_21,0.008404822297690613,0.0
S02166,0000026_3_41_20,0.008799517485644118,0.0
S02173,0000022_22_26_23,0.0083288446545954,0.0
S02176,0000008_14_31_28,0.008538672166582063,0.0
S02186,0000009_17_25_20,0.00842805558278647,0.0
S02189,0000016_25_56_19,0.008489768973386226,0.0
S02192,0000007_8_52_26,0.008192558755042687,0.0
S02195,0000003_19_17_25,0.008418286186285017,0.0
S02202,0000025_17_43_12,0.00888568037970746,0.0
S02203,0000025_9_23_20,0.008632333017859048,0.0
S02204,0000025_9_47_23,0.008423739666395326,0.0
S02206,0000009_10_44_12,0.008439903555432398,0.0169539140083997
S02208,0000009_23_31_27,0.00818322574944249,0.0
S02222,0000014_22_36_14,0.008618750034012143,0.0
S02225,0000014_24_25_19,0.008621233538636882,0.0
S02229,0000013_24_35_13,0.008504741169770992,0.0
S02238,0000006_21_52_25,0.008470396006507014,0.0
S02239,0000006_24_25_19,0.008602383956690347,0.0
S02246,0000011_25_50_18,0.008417164733815211,0.0
S02247,0000011_25_18_17,0.008337656736501848,0.0
S02248,0000011_20_35_14,0.00823328811877573,0.0
S02251,0000011_23_33_18,0.008237270062264681,0.0
S02257,0000023_19_33_12,0.008383453454915693,0.0
S02264,0000000_7_41_30,0.008438374787841874,0.0
S02266,0000000_7_26_21,0.008551424967696751,0.0
S02268,0000000_2_49_18,0.0085881649887,0.0
S02270,0000000_1_31_25,0.008734434836893103,0.0
S02273,0000000_23_52_29,0.008511669816210009,0.0
S02286,0000002_8_58_22,0.008258015997790509,0.0221220048598002
S02293,0000023_13_29_22,0.00874778896524911,0.0037560175633497
S02295,0000023_14_60_21,0.008390680251244457,0.0056698267109301
S02298,0000023_16_46_24,0.008233490112258768,0.0089155978114629
S02303,0000000_18_43_31,0.008491959668225866,0.0
S02308,0000024_18_55_14,0.008387910934263398,0.0144932607795449
S02327,0000014_11_31_17,0.008556630883546903,0.0
S02328,0000014_10_52_24,0.00850590300115238,0.0
S02329,0000014_11_38_26,0.008378113313232164,0.0
S02333,0000014_21_35_23,0.008347240893273591,0.0
S02345,0000009_1_37_24,0.008228483331997903,0.0
S02348,0000001_21_19_17,0.008478436435181721,0.0
S02350,0000009_17_36_16,0.008453281874078006,0.0206541162781033
S02365,0000013_8_29_12,0.008779641278763932,0.0
S02366,0000015_18_26_24,0.00853413433794036,0.0
S02367,0000015_18_35_28,0.008564881828756988,0.0
S02375,0000004_21_33_31,0.008597170109068613,0.0
S02377,0000027_24_14_25,0.0085430426848422,0.0
S02379,0000021_24_16_26,0.008407157112955227,0.0
S02380,0000000_20_18_15,0.008448342776300823,0.0
S02401,0000022_6_37_26,0.008282967608242731,0.0
S02403,0000022_7_53_21,0.008414526060354173,0.0
S02404,0000022_5_25_28,0.00851716954462182,0.0
S02406,0000022_5_46_30,0.00845564696814987,0.0
S02407,0000022_3_55_18,0.008445825266784734,0.0
S02409,0000006_21_34_16,0.00837042307458829,0.0
S02414,0000003_18_22_18,0.00851759271982399,0.0
S02416,0000004_14_20_18,0.008301743451550193,0.0
S02419,0000011_21_45_12,0.008435836574500939,0.0
S02422,0000012_17_32_25,0.008300403134272522,0.0
S02425,0000011_19_56_24,0.008261169434504863,0.0
S02428,0000011_24_48_23,0.008257574395674714,0.0
S02434,0000009_8_40_31,0.008545622702541982,0.0
S02435,0000025_17_37_24,0.008643112994937625,0.0
S02436,0000002_24_15_23,0.008317374811215278,0.0
S02438,0000002_24_45_25,0.008374401413367434,0.0
S02440,0000009_10_27_20,0.008418790618379161,0.0
S02444,0000009_24_39_29,0.008568470933054162,0.0
S02445,0000008_5_30_28,0.008399160440551364,0.0
S02446,0000009_14_38_16,0.00827848507128551,0.0
S02449,0000009_3_15_23,0.00858534871027812,0.0
S02455,0000009_2_36_19,0.008347488715775578,0.0
S02459,0000023_19_60_26,0.00861479000740058,0.0
