ufs_serial,run_wf_xy,pred,health
S00244,0000009_17_52_18,0.008250531629790017,0.0
S00246,0000008_22_52_26,0.008317280518415565,0.002409661920069
S00251,0000008_14_42_23,0.00825667854378958,0.0
S00254,0000001_13_35_27,0.008469891187543339,0.0
S00255,0000001_13_37_22,0.008469593480330391,0.0
S00256,0000001_16_36_25,0.008362519493480538,0.0
S00266,0000022_1_51_23,0.009098854352153362,0.0
S00272,0000022_6_58_21,0.008391044416194355,0.0
S00274,0000022_5_32_31,0.008571004537212639,0.0022248783479494
S00276,0000022_4_54_26,0.00832294128410347,0.0
S00280,0000012_20_45_12,0.008803705364132141,0.004838324985519
S00281,0000011_25_39_23,0.008400913980203203,0.0
S00282,0000012_17_21_16,0.008570845427657977,0.0
S00286,0000011_19_34_20,0.008282119704935495,0.0
S00288,0000011_19_44_31,0.008335995049293748,0.0024400781610549
S00291,0000023_1_52_31,0.008710134529438114,0.0023998532081739
S00293,0000023_17_24_30,0.008507139242225686,0.0
S00295,0000012_2_43_11,0.008796266662207017,0.0
S00298,0000004_9_17_24,0.008412077634266912,0.0
S00299,0000005_21_35_25,0.008374000825789051,0.0024485170952803
S00304,0000001_13_40_20,0.008353135889331509,0.0044337985699438
S00306,0000008_14_49_22,0.008407427566197397,0.0
S00307,0000008_9_31_15,0.008377619808047052,0.0021930405160925
S00333,0000023_15_38_31,0.008385455366634598,0.0
S00346,0000023_18_48_17,0.008773962458859317,0.0
S00353,0000003_21_27_16,0.00840305292237632,0.0
S00355,0000005_19_30_22,0.008650097672971901,0.0
S00367,0000009_25_37_31,0.00875918853757344,0.0
S00370,0000008_2_28_22,0.008293971243318425,0.0021874807440075
S00374,0000009_25_14_24,0.0087174073712635,0.0065639156332131
S00381,0000008_2_54_17,0.00844917360252078,0.0071938280718514
S00382,0000009_21_34_26,0.008436062619262224,0.0
S00385,0000009_5_60_27,0.008488646307839083,0.0
S00391,0000009_4_52_13,0.008502811186864035,0.0
S00392,0000009_8_51_24,0.00837051763892579,0.0
S00394,0000009_13_33_29,0.008706141463664423,0.0
S00397,0000009_9_47_18,0.008634395253155404,0.0
S00413,0000000_13_26_15,0.008584847439744811,0.0
S00414,0000000_16_50_24,0.008870489878828533,0.0
S00418,0000006_1_53_21,0.008266351224757643,0.004480868404919
S00422,0000007_16_60_18,0.008279435818798161,0.0
S00424,0000007_6_48_14,0.00841204009111151,0.0
S00426,0000007_8_24_26,0.008252055207817924,0.0022040693239671
S00433,0000007_11_40_19,0.008120904154283006,0.0
S00442,0000022_21_32_28,0.008556681943555682,0.0
S00443,0000018_22_42_18,0.008198341844944496,0.0
S00445,0000025_1_51_28,0.008234585256571034,0.0
S00447,0000025_3_35_26,0.008610395618790526,0.0
S00451,0000018_19_24_15,0.008411442099581794,0.0
S00458,0000019_5_37_18,0.008555636148196577,0.0
S00471,0000015_10_50_16,0.008443781500478462,0.0
S00474,0000015_10_43_21,0.008429299075011158,0.0
S00479,0000015_4_50_24,0.00860807100943171,0.0047739115817784
S00481,0000022_14_36_12,0.00859846351327521,0.0119378750102084
S00508,0000004_4_46_28,0.008470642822676877,0.0021780477329897
S00509,0000004_10_62_19,0.008511692199788324,0.0
S00511,0000004_16_56_17,0.008374483342237553,0.0
S00517,0000006_10_58_21,0.00861868442140911,0.0
S00526,0000013_8_52_17,0.008517000539114155,0.0
S00530,0000013_8_23_20,0.00850401345518102,0.0
S00532,0000013_13_22_26,0.008587579714878548,0.0
S00534,0000013_17_37_22,0.008324806313950741,0.0066801075268817
S00536,0000013_14_57_23,0.008506709453628573,0.0
S00541,0000013_10_38_31,0.008331020660918051,0.0
S00549,0000013_14_37_25,0.008351831910936419,0.0021752450980392
S00572,0000014_9_48_13,0.00855317622353325,0.0
S00575,0000013_24_27_27,0.00860319164155592,0.0065642624120032
S00576,0000014_22_44_18,0.00842108142393356,0.002172050905531
S00578,0000014_6_48_22,0.008521523629311203,0.0
S00595,0000027_12_20_29,0.008500399233619853,0.0
S00602,0000003_21_17_16,0.008548807990462308,0.0
S00604,0000018_22_39_11,0.008726907115534931,0.0
S00608,0000005_21_32_28,0.00865651555468781,0.0
S00609,0000005_19_55_18,0.008588017359143251,0.0
S00610,0000003_16_27_24,0.008365920071131891,0.0
S00620,0000024_13_26_22,0.008432800704807305,0.0
S00623,0000024_6_26_23,0.008327723023996102,0.0
S00625,0000024_3_55_21,0.008267556442381044,0.0
S00627,0000024_23_41_12,0.008431144900348565,0.0
S00631,0000024_24_45_24,0.008195678163435458,0.0
S00641,0000023_7_30_18,0.008335852168165108,0.0
S00649,0000000_25_20_24,0.008356037502356745,0.0
S00650,0000000_2_37_23,0.008623927380800348,0.0
S00653,0000000_14_51_18,0.00862557636009891,0.0
S00655,0000000_11_57_17,0.008796992193391669,0.0
S00659,0000027_21_46_17,0.008364977220948873,0.0
S00665,0000027_3_44_26,0.008328197025592341,0.0
S00669,0000027_2_22_25,0.008279123574955893,0.0
S00688,0000002_16_42_27,0.00825009879643981,0.0
S00696,0000022_9_23_15,0.00902985492100564,0.0
S00697,0000000_17_55_23,0.008287728663226262,0.0
S00701,0000022_16_54_26,0.008512980169501657,0.0
S00710,0000022_17_54_16,0.008292515799403327,0.0
S00712,0000022_22_18_27,0.008613400705249843,0.0
S00716,0000026_3_53_19,0.008732919147729036,0.0
S00721,0000020_4_44_16,0.008392017593291801,0.0
S00724,0000020_16_21_25,0.008303224741519089,0.0
S00734,0000027_16_54_14,0.008502190864341643,0.0
S00743,0000015_7_28_16,0.008742832946691053,0.0
S00744,0000015_3_61_17,0.008463073266459812,0.0
S00745,0000015_3_46_17,0.008541147079225838,0.0
S00746,0000015_6_36_14,0.008466891477396368,0.0
S00749,0000022_15_55_14,0.008402708899871566,0.0
S00751,0000027_4_40_21,0.00853836820738016,0.0
S00759,0000025_11_34_29,0.008661062798008379,0.0
S00762,0000020_6_37_28,0.008573487006580822,0.0
S00765,0000021_9_21_23,0.009216058453494819,0.0
S00766,0000021_16_23_24,0.008812529399458553,0.0
S00775,0000021_14_35_16,0.008713963366361857,0.0
S00776,0000003_10_40_18,0.008133193682490096,0.0
S00790,0000002_20_26_15,0.008295013614868015,0.0
S00802,0000023_17_40_19,0.00892741156705314,0.0
S00806,0000023_12_27_27,0.008206939521357409,0.0
S00807,0000001_14_58_27,0.008239460454097812,0.0
S00808,0000003_20_26_24,0.008214508817089435,0.0
S00813,0000003_19_28_18,0.008229402228200467,0.0
S00821,0000009_3_26_17,0.008666049130264992,0.0
S00823,0000009_5_28_18,0.008421214867678896,0.0
S00825,0000009_3_43_14,0.008658523913864685,0.0
S00831,0000009_6_42_24,0.008656326838147238,0.0
S00832,0000009_6_26_22,0.008634751473517211,0.0
S00838,0000009_23_57_24,0.008361340223789138,0.0
S00845,0000014_11_42_18,0.00836950887296101,0.0
S00848,0000013_23_32_22,0.00835704406575181,0.0
S00849,0000013_20_34_21,0.008511789125607969,0.0
S00851,0000013_23_33_24,0.008381679724745185,0.0
S00856,0000014_24_33_16,0.008476917061924933,0.0
S00858,0000014_6_37_16,0.008672368825933884,0.0
S00859,0000014_2_30_26,0.00839151302787198,0.0
S00860,0000014_2_28_30,0.00842172223732704,0.0
S00861,0000013_24_23_20,0.008500800383438718,0.0
S00863,0000013_24_32_15,0.008493889317100194,0.0
S00875,0000015_8_36_14,0.008587843116751115,0.0
S00880,0000027_12_25_19,0.008462807608842849,0.0
S00890,0000010_22_36_18,0.00836282808950635,0.0
S00892,0000010_3_28_29,0.008395607380697246,0.0
S00903,0000027_25_16_17,0.008483499059139699,0.0
S00907,0000022_16_29_12,0.008923518888301271,0.0
S00912,0000022_15_25_30,0.008410652980236296,0.0
S00916,0000022_5_45_32,0.008803875264694566,0.0
S00923,0000009_7_22_14,0.008424343867539656,0.0
S00924,0000003_14_25_30,0.008496570909809183,0.0
S00930,0000017_25_43_32,0.008721243544521248,0.0
S00936,0000000_17_29_12,0.008708053746774067,0.0
S00938,0000005_20_29_19,0.008488763796295134,0.0
S00948,0000024_2_14_23,0.00856320782104401,0.0
S00953,0000001_23_34_28,0.008262928908275808,0.0
S00954,0000017_6_50_21,0.00879660984779649,0.0
S00955,0000001_23_62_26,0.0084580901686564,0.0
S00967,0000024_19_31_28,0.008403661005165866,0.0
S00971,0000000_18_21_16,0.008532486450452176,0.0
S00972,0000016_7_48_17,0.008256228593875467,0.0
S00974,0000016_19_21_27,0.008425235549584149,0.0
S00978,0000016_6_38_18,0.008250988041070656,0.0
S00981,0000016_17_63_22,0.008387380789992195,0.0
S00983,0000016_24_31_25,0.008497873809163219,0.0
S00986,0000016_18_22_22,0.008663183263104387,0.0
S00990,0000007_14_33_23,0.007965453637904272,0.0
S00993,0000007_18_58_19,0.008452632805701533,0.0
S00995,0000023_13_35_20,0.008587508817921016,0.0
S00997,0000023_14_34_24,0.008119799971780146,0.0
S01007,0000001_8_34_13,0.008360976624454107,0.0
S01013,0000007_17_28_26,0.008321683228322227,0.0
S01016,0000009_10_48_23,0.008287140773951783,0.0
S01018,0000009_23_51_13,0.008531145414465856,0.0
S01021,0000014_21_35_22,0.008459961531202324,0.0
S01023,0000009_6_47_16,0.008564196352941068,0.0
S01024,0000014_15_42_24,0.008333720796723294,0.0
S01025,0000014_14_27_13,0.008697191665241372,0.0
S01033,0000014_14_38_22,0.008291644627442326,0.0
S01042,0000014_4_29_15,0.008457795535515697,0.0
S01048,0000014_18_36_13,0.008585286880854848,0.0
S01054,0000013_24_35_25,0.008480163339623367,0.0
S01056,0000014_9_55_24,0.008336562016888649,0.0
S01065,0000014_24_29_17,0.008614112146740804,0.0
S01066,0000014_2_29_14,0.008475851588417373,0.0
S01067,0000013_25_17_22,0.008469028092155117,0.0
S01068,0000013_25_27_15,0.00846385930532503,0.0
S01072,0000017_25_27_20,0.008563736729951544,0.0
S01074,0000017_25_49_27,0.008533696599785609,0.0
S01075,0000009_1_22_18,0.00829216115661935,0.0
S01078,0000001_7_24_18,0.008526360403296983,0.0
S01081,0000009_17_32_12,0.008665260470609417,0.0
S01087,0000008_5_22_17,0.008485881476381974,0.0
S01095,0000008_15_32_20,0.008566102521063464,0.0
S01097,0000021_24_17_23,0.008450641510526942,0.0
S01106,0000021_6_45_12,0.008729752522461921,0.0
S01107,0000021_19_37_25,0.008775206354057808,0.0
S01109,0000026_1_34_16,0.009088336005054834,0.0
S01114,0000022_22_14_24,0.00885987280131598,0.0
S01115,0000022_22_52_21,0.008501910937168863,0.0
S01119,0000026_3_17_19,0.008940111040660566,0.0
S01121,0000025_3_41_22,0.008524251160724498,0.0
S01132,0000027_12_55_20,0.008390497176044084,0.0
S01151,0000003_25_25_23,0.008494605028084905,0.0
S01154,0000005_7_42_31,0.008591922317337497,0.0
S01166,0000005_11_44_13,0.008653229440950021,0.0
S01171,0000012_18_44_20,0.00852892562926639,0.0
S01172,0000012_21_54_20,0.008398698895006364,0.0
S01177,0000011_21_53_15,0.008398649554294065,0.0
S01181,0000011_19_27_19,0.008410190526510222,0.0
S01182,0000012_21_18_24,0.008575382564529381,0.0
S01184,0000011_20_32_22,0.007934691744127132,0.0
S01186,0000009_21_18_21,0.008494095139150512,0.0
S01187,0000009_8_31_16,0.008376407606991185,0.0
S01192,0000023_24_23_13,0.008621757737344872,0.0075729871396355
S01201,0000026_8_39_31,0.00881085910530978,0.0
S01204,0000026_11_40_14,0.008797786689875749,0.0
S01206,0000023_6_25_19,0.008596030242017142,0.0
S01207,0000023_5_39_17,0.00835375744069613,0.0
S01208,0000023_6_46_26,0.008450915931176447,0.0
S01211,0000023_2_38_30,0.00845948750241537,0.0
S01213,0000026_11_32_17,0.009237055138370726,0.0
S01218,0000014_20_26_19,0.008620756959122898,0.001464068460666
S01220,0000023_7_62_24,0.008409208008678597,0.0
S01221,0000023_16_27_29,0.008494040450465187,0.0088564173386198
S01222,0000023_7_35_19,0.008311027456260524,0.0044000212475875
S01227,0000023_13_45_27,0.008494129711944258,0.008871831488754
S01236,0000023_22_32_28,0.008596272614431437,0.0057715533259011
S01237,0000023_23_54_19,0.008497253891720746,0.0029621418013636
S01240,0000023_22_55_27,0.008707018335587333,0.0014513703330559
S01241,0000023_18_40_26,0.00885012923194934,0.0
S01245,0000003_21_46_19,0.008305705894146465,0.0119106461885033
S01249,0000003_21_16_24,0.008618096333023828,0.0
S01250,0000003_20_54_27,0.008067287914186372,0.0142342435229895
S01251,0000003_21_48_14,0.008272588704825517,0.0
S01256,0000007_10_20_23,0.008238408526034729,0.004268329339826
S01260,0000009_25_43_30,0.008580208780126245,0.0071277166352588
S01272,0000009_16_18_24,0.00850772903260141,0.0
S01280,0000009_4_35_21,0.008301893913574571,0.0029444000118486
S01284,0000009_4_34_23,0.008268886838680956,0.0
S01287,0000009_3_34_12,0.008719729149250531,0.0
S01296,0000009_3_16_19,0.008650869807302258,0.0
S01300,0000009_4_22_20,0.00851583043444214,0.0043798965392648
S01302,0000009_5_23_21,0.008334900615582555,0.0029380294512328
S01307,0000007_3_61_17,0.008492565432494515,0.0043308150123301
S01315,0000001_21_50_16,0.008439286153763654,0.0042792443732672
S01319,0000009_6_32_17,0.00846471875952264,0.0
S01329,0000009_6_23_25,0.008533725341860155,0.0
S01339,0000014_22_27_18,0.008512698844470727,0.0
S01360,0000021_6_39_27,0.008576840576300659,0.0
S01361,0000021_14_19_25,0.008654456883472843,0.0
S01365,0000021_9_52_30,0.009198451458229067,0.0
S01369,0000008_14_44_20,0.008258599325157425,0.0
S01374,0000008_5_61_21,0.00852177999283047,0.0
S01375,0000001_19_43_15,0.008447287286841264,0.0
S01381,0000025_14_37_15,0.008434606793077568,0.0028460417400367
S01385,0000020_2_15_23,0.008587897510217435,0.0087215934017723
S01393,0000006_10_35_15,0.008324164717183747,0.0043334583089921
S01395,0000004_4_24_24,0.008440782801179377,0.008649118990646
S01396,0000006_17_53_15,0.008278527099547675,0.0058742878755643
S01398,0000006_23_32_29,0.00820495272579364,0.0073018867370116
S01406,0000004_10_40_17,0.008250858040893386,0.0103084230394292
S01413,0000012_11_32_29,0.008536096209809909,0.0
S01414,0000012_15_30_30,0.008467386822855322,0.0088934220886121
S01417,0000012_17_50_14,0.008648541055377022,0.0
S01420,0000011_25_44_31,0.008421237927187445,0.0
S01427,0000012_18_24_20,0.008585859701113476,0.0
S01431,0000011_23_56_26,0.00824633195430656,0.0044542831024037
S01432,0000011_18_39_26,0.008112550486654733,0.0059151350691933
S01435,0000011_20_32_13,0.008379383328659314,0.0
S01441,0000009_17_39_29,0.008351689983124992,0.014449270558957
S01442,0000001_7_38_17,0.008479778550576885,0.0101851119952455
S01444,0000009_2_40_24,0.008368115739044349,0.0115108246915295
S01446,0000009_2_36_23,0.008235740388904102,0.0043110552109988
S01456,0000003_13_44_15,0.00833391373748815,0.0
S01461,0000003_21_31_21,0.008418407871905,0.0
S01463,0000004_7_22_27,0.008906514164735695,0.0
S01464,0000004_3_16_21,0.008504856196256827,0.0
S01465,0000004_25_62_17,0.008470703005173313,0.0
S01467,0000004_7_17_23,0.00889101470098272,0.0
S01473,0000007_17_40_11,0.008441190721689782,0.0130705776125814
S01474,0000007_17_25_30,0.008342064602250407,0.0072795554344737
S01475,0000005_6_43_11,0.008653289317684646,0.00712011942317
S01489,0000013_10_23_30,0.008546601869130128,0.0014783087196418
S01490,0000011_14_42_11,0.008713632742966647,0.0044124436237082
S01492,0000014_10_57_14,0.008662580940947455,0.0
S01498,0000013_14_46_31,0.008549483386058631,0.0014747818242784
S01504,0000015_15_56_25,0.008618612055622176,0.0073527018590352
S01506,0000012_4_40_27,0.008353136146154704,0.0
S01510,0000015_16_31_25,0.008673032320019161,0.0029571188023966
S01514,0000012_6_51_25,0.008485731216683208,0.0073941168419236
S01516,0000012_6_21_21,0.008599216897545668,0.0043158845392337
S01523,0000012_10_30_27,0.00842405708286069,0.0029226096493162
S01526,0000012_5_38_28,0.008562032143274069,0.0128951351351351
S01529,0000013_6_20_17,0.008435396881820099,0.0043617917573544
S01532,0000016_19_58_14,0.008561710340206216,0.0057298827218672
S01538,0000003_12_54_15,0.008573996008604236,0.0029219395329012
S01539,0000005_19_49_29,0.008503315957424214,0.0
S01550,0000005_21_20_23,0.00868256011606667,0.0057932497566718
S01551,0000004_9_33_24,0.008264763147428895,0.0071289435106532
S01554,0000004_9_49_23,0.008161502958656865,0.0087724717365787
S01559,0000004_8_60_22,0.008409501085417445,0.0
S01566,0000024_10_33_21,0.008550247219669046,0.0043657765284609
S01576,0000024_5_30_26,0.008386136241122645,0.0071406199264961
S01577,0000024_6_18_20,0.008295345278217332,0.0
S01578,0000024_3_47_27,0.008267057994202767,0.0057999428174651
S01585,0000024_3_41_30,0.008402301165575938,0.0086589891457741
S01595,0000024_17_26_20,0.008500062489986786,0.0
S01598,0000024_18_43_17,0.008335015313901142,0.0043918172579861
S01607,0000024_25_62_22,0.008397616990381308,0.0073871929558581
S01612,0000024_24_60_21,0.008340996061503937,0.0074401420363534
S01617,0000024_19_21_23,0.008447545259878288,0.0202655668853996
S01618,0000024_19_62_21,0.00848198350626418,0.0014463904264669
S01621,0000024_12_35_27,0.008372292163715716,0.0014691319706173
S01629,0000001_23_38_21,0.00822936627415509,0.0130685154832545
S01633,0000001_3_22_21,0.008602464970702271,0.0058765278824694
S01635,0000001_2_38_27,0.008446813037979698,0.0029003775743039
S01642,0000001_17_17_24,0.008486158839283994,0.0059215836959856
S01645,0000001_5_20_18,0.008538473940187079,0.0087629593060159
S01646,0000001_17_35_25,0.00835501818265791,0.0014599912459277
S01651,0000020_8_35_26,0.008170918509142349,0.0129018301388828
S01653,0000001_1_49_14,0.008680225450119459,0.0029470188858252
S01654,0000019_11_30_21,0.00865317138787294,0.0085677099045829
S01655,0000020_8_22_16,0.008149947401330522,0.0072026480238368
S01658,0000017_3_60_22,0.008700214321271662,0.0057833904981337
S01663,0000001_14_47_24,0.008185790991353876,0.0
S01664,0000017_24_38_25,0.00865869777881973,0.0057702466577268
S01667,0000001_4_47_15,0.008417014059435388,0.0
S01668,0000017_11_32_16,0.008655987311424772,0.0014421221538399
S01673,0000006_1_26_22,0.008307703966554522,0.001475780277993
S01674,0000006_1_60_17,0.008441882540323483,0.0130853752720634
S01681,0000007_16_43_16,0.008247485418517515,0.0
S01688,0000007_25_16_18,0.008225685188753024,0.001451230479928
S01689,0000007_21_34_28,0.007778580616907503,0.0
S01696,0000007_10_43_17,0.008270460796361139,0.0042849260268303
S01701,0000007_23_58_24,0.008004503816238007,0.0042709702922649
S01702,0000007_13_40_13,0.008404158745631557,0.0058196039859018
S01706,0000007_15_32_30,0.008421915311615452,0.0162810089639357
S01707,0000006_3_33_14,0.008620284900501016,0.0044446431765337
S01708,0000007_14_40_28,0.008333530025241538,0.0103663841908916
S01711,0000021_25_40_13,0.008566606421860688,0.0073163981533823
S01713,0000021_19_28_15,0.008674640342011156,0.0028638022881607
S01727,0000024_11_46_31,0.008311864710578524,0.0074464961014521
S01728,0000024_8_60_28,0.00849219946840063,0.0073384362781577
S01729,0000024_2_37_32,0.008576261087268418,0.0101314555631272
S01731,0000024_9_21_29,0.0085045097693263,0.0087196806877494
S01737,0000010_10_18_16,0.008491498294091165,0.0043996706886325
S01738,0000010_4_26_19,0.008509685067255463,0.0161861451098123
S01739,0000010_5_14_23,0.008519329855024148,0.0
S01748,0000025_14_38_32,0.008749311438474692,0.0174121727553799
S01750,0000003_13_58_29,0.008700821523683766,0.0
S01757,0000008_12_41_32,0.008530197904311067,0.0059651870722273
S01759,0000000_7_60_15,0.008621297677802973,0.0129238610359891
S01763,0000026_1_42_23,0.008812744356753837,0.0
S01767,0000022_19_24_14,0.009003118372957758,0.0
S01770,0000022_23_24_29,0.008377204909817313,0.0
S01772,0000022_21_41_28,0.008479209856969875,0.0
S01777,0000026_3_51_27,0.009038101924393544,0.0
S01778,0000026_3_41_14,0.008766127688694508,0.0
S01779,0000025_3_54_25,0.00868579312795734,0.0103540742195754
S01780,0000018_19_50_29,0.008512812082596306,0.004264081334992
S01781,0000020_24_28_17,0.00835516974596485,0.0014251631625431
S01783,0000018_19_54_25,0.008196184028920932,0.0177709443272428
S01791,0000020_16_43_24,0.008040362957020673,0.0057295359306461
S01795,0000027_12_22_25,0.008354605224277438,0.0
S01797,0000027_15_26_29,0.00834079944577923,0.0
S01798,0000015_8_63_20,0.00878494750123453,0.0
S01804,0000022_12_41_22,0.008509370801213743,0.0014834846666786
S01805,0000022_11_36_28,0.00837278584195303,0.0072025853948379
S01809,0000022_9_41_22,0.008768799962680323,0.0
S01822,0000008_24_47_18,0.008347152407849504,0.0029399325057748
S01823,0000008_12_22_20,0.008464817139248054,0.0
S01827,0000008_12_25_16,0.008392980319276558,0.0028626393880748
S01830,0000008_12_35_30,0.008453202589391588,0.0
S01831,0000016_15_44_25,0.008328586455750887,0.0059237540152205
S01833,0000016_9_35_16,0.008292922735645138,0.0059645427733923
S01837,0000026_9_33_31,0.008897757971520079,0.0128015798059586
S01841,0000015_1_63_20,0.008465762167040017,0.0058687732846827
S01843,0000015_6_25_25,0.008674630032732767,0.0029719992226158
S01851,0000023_6_43_27,0.00842531252079065,0.0029059739105521
S01857,0000023_4_62_20,0.008449548816283875,0.0014457088336591
S01858,0000023_4_19_18,0.008559704608367254,0.0099986779557747
S01861,0000023_4_54_26,0.008293138168118996,0.0
S01865,0000027_19_23_23,0.008187290498507924,0.0043084391660526
S01872,0000027_22_29_25,0.00839348696082054,0.0058659679437244
S01873,0000027_3_25_15,0.008374493786088977,0.0056927680655183
S01876,0000027_5_27_15,0.008441074563759943,0.001427422597507
S01886,0000002_11_32_23,0.008259801017083075,0.0
S01888,0000002_24_53_28,0.00826548123583897,0.0
S01889,0000002_20_48_27,0.008412549088990884,0.0
S01890,0000002_18_31_18,0.008283219781461642,0.0
S01892,0000002_23_53_24,0.008234070852353536,0.0
S01894,0000002_10_25_28,0.008334041384653384,0.0
S01897,0000002_23_50_22,0.008211175324947192,0.0
S01898,0000021_19_26_27,0.008695829492171672,0.0
S01907,0000021_3_27_23,0.008719903254332046,0.0
S01914,0000023_13_26_30,0.008399212911713439,0.0
S01917,0000014_12_24_26,0.008447095971689888,0.0
S01943,0000004_11_52_22,0.00822329214145084,0.0
S01944,0000004_21_32_30,0.008468836470453557,0.0
S01946,0000003_22_50_20,0.008308287655468562,0.0
S01951,0000003_25_42_29,0.008438586222004935,0.0
S01954,0000011_22_28_13,0.008484261502574291,0.0
S01955,0000012_20_41_25,0.008491554782807808,0.0
S01958,0000011_24_58_20,0.00854353707530642,0.0
S01964,0000012_11_17_21,0.008601173536678388,0.0
S01965,0000011_25_48_19,0.008377498138420938,0.0
S01967,0000011_18_51_15,0.008370852700614589,0.0
S01977,0000012_5_19_25,0.00849707560131606,0.0
S01978,0000004_16_21_21,0.008352561103667252,0.0
S01981,0000006_10_50_28,0.008297232719813913,0.0
S01982,0000027_18_43_15,0.008439680645414175,0.0
S01994,0000027_4_40_26,0.008391169551426712,0.0
S01996,0000027_10_26_21,0.008378607353385312,0.0
S02011,0000013_16_22_24,0.008441629610467582,0.0
S02012,0000013_13_26_22,0.00860051375690673,0.0033042796072095
S02021,0000013_4_23_17,0.008566574456249594,0.0
S02022,0000013_6_39_27,0.00845473733518682,0.0
S02024,0000013_1_47_29,0.008452452014458876,0.0
S02029,0000005_6_38_28,0.00828333903741536,0.0
S02031,0000005_18_58_23,0.008454125844875239,0.0
S02036,0000005_10_50_13,0.008622539532298976,0.0
S02043,0000003_25_46_24,0.008335058042508843,0.0
S02049,0000001_10_53_27,0.008411977711804568,0.0
S02053,0000007_23_38_21,0.007883342365842852,0.0
S02054,0000007_25_34_22,0.00835715388139499,0.0
S02059,0000007_16_56_19,0.008238136894987567,0.0099286813033142
S02062,0000006_1_17_19,0.00831586767648663,0.0
S02069,0000007_13_61_24,0.008403517778454687,0.0
S02073,0000025_14_35_13,0.008463360420465842,0.0
S02075,0000020_6_24_22,0.00858115869787553,0.0
S02081,0000000_8_37_30,0.008519792162327981,0.0
S02088,0000000_2_28_29,0.00876546842315783,0.0066458065896448
S02090,0000000_2_13_22,0.00871028399578844,0.0
S02105,0000002_6_37_30,0.008291005289031627,0.0
S02107,0000009_6_53_26,0.00860339191850877,0.0
S02109,0000009_6_57_15,0.00861500838969318,0.0
S02111,0000009_10_47_18,0.008450527137893796,0.0
S02116,0000013_19_21_17,0.008381731809463942,0.0
S02117,0000013_24_35_29,0.008437155392980202,0.0
S02123,0000014_8_18_16,0.00851710027808361,0.0
S02125,0000014_23_46_22,0.008434063512850832,0.0
S02126,0000025_25_61_22,0.008346024166048049,0.0
S02142,0000020_8_29_27,0.008241167915605049,0.0
S02148,0000000_23_39_16,0.008966828122457311,0.0
S02152,0000000_18_48_20,0.008325728092891133,0.0
S02162,0000023_2_49_16,0.008376199988312918,0.0
S02164,0000023_4_24_16,0.00831360300422719,0.0
S02178,0000008_15_29_13,0.008683421449444824,0.0
