ufs_serial,pred,health
S00678,0.008689506736951336,0.0
S00680,0.008461100839448713,0.0
S00681,0.008362324671634747,0.0
S00682,0.0085234289456042,0.0
S00684,0.008609685871369217,0.0
S00694,0.008299776137129216,0.0
S00695,0.008418972366724687,0.0
S00699,0.008248279835926867,0.0
S00704,0.008536774337661578,0.0
S00709,0.00864653476499928,0.0
S00714,0.008430663381574497,0.0
S00715,0.008997869158869161,0.0
S00723,0.008546749863716065,0.0
S00725,0.008213874826656191,0.0
S00730,0.008327122203097066,0.0
S00739,0.008818124694496055,0.0
S00750,0.00873510077057328,0.0
S00753,0.008519546385651498,0.0
S00756,0.008225613488426039,0.0055525763060285
S00760,0.008664911937682707,0.0
S00764,0.008524526599475946,0.0
S00767,0.008988659769606873,0.0
S00768,0.008696669461510693,0.0
S00770,0.009065303397166892,0.0
S00779,0.00825596495127228,0.0
S00780,0.008539374789168847,0.0
S00783,0.008374512832587333,0.0
S00785,0.008547023416204768,0.0
S00796,0.008459344598703315,0.0
S00799,0.008584084846412314,0.0
S00804,0.008763065345551976,0.0
S00810,0.008341658411797685,0.0
S00811,0.008270600223639337,0.0
S00812,0.008334358454426769,0.0
S00814,0.008638723814726246,0.0
S00830,0.00849514217552353,0.0
S00840,0.008397919631256176,0.0
S00841,0.008541939693265662,0.0
S00846,0.00834155069164026,0.0
S00850,0.008417371970712908,0.0
S00852,0.008504083243079517,0.0
S00854,0.008460642252883585,0.0
S00871,0.008692427437331365,0.0
S00878,0.008166344878106704,0.0
S00882,0.008314253072569302,0.0
S00885,0.00845787739838279,0.0
S00887,0.008469982999705503,0.0
S00891,0.008544934048981791,0.0
S00893,0.008266484721834829,0.0
S00894,0.008541587779655323,0.0
S00896,0.008368235782373595,0.0
S00900,0.008217176022433806,0.0
S00902,0.008360304196785196,0.0
S00904,0.008597115626987305,0.0
S00914,0.00872000855551116,0.0
S00917,0.008789736342133873,0.0
S00922,0.008706388085736004,0.0
S00926,0.008600098889322073,0.0
S00929,0.008175284189575593,0.0
S00931,0.008556656103095854,0.0
S00933,0.008623465178833856,0.0
S00941,0.008532909120658065,0.0
S00944,0.008393482550789146,0.0
S00952,0.008361800392763498,0.0
S00957,0.008396632314094656,0.0
S00961,0.008251816451660034,0.0
S00964,0.008369110793632563,0.0
S00968,0.00834474721566326,0.0
S00976,0.008763129257058418,0.0
S00979,0.008226203318417362,0.0
S00987,0.00812334894235626,0.0
S00994,0.008226880251521842,0.0
S00998,0.008890486161901745,0.0
S01022,0.008423985642445193,0.0
S01027,0.008535633757218972,0.0
S01032,0.008665116778476386,0.0
S01035,0.008385208784069764,0.0
S01038,0.008535646130724923,0.0
S01039,0.008549097245428062,0.0
S01040,0.008500069563532353,0.0
S01045,0.008555246847165538,0.0
S01062,0.008279121064846361,0.0
S01071,0.008393051972819938,0.0
S01080,0.008330819997364652,0.0
S01082,0.008578878752526862,0.0
S01084,0.008448749988813394,0.0
S01086,0.008361038443247532,0.0
S01088,0.00864130621691677,0.0
S01090,0.008418216575503732,0.0
S01094,0.008460271016186674,0.0
S01096,0.008705649406630633,0.0
S01098,0.00847832883472147,0.0
S01101,0.009188658010874887,0.0
S01103,0.009029344963574784,0.0
S01104,0.009024987260895302,0.0
S01110,0.008679644393920822,0.0
S01117,0.008509133688278363,0.0
S01122,0.0086134038100241,0.0
S01127,0.00819943367744978,0.0
S01131,0.008373005503818552,0.0
S01136,0.008789285404342644,0.007602527037156
S01139,0.008672177404702084,0.0
S01143,0.008780833244635853,0.0
S01149,0.00863957035946511,0.0
S01150,0.008245701460205328,0.0
S01155,0.008368131114572247,0.0
S01159,0.008365290145968221,0.0
S01167,0.00850321631118288,0.0
S01170,0.008305726590123148,0.0
S01173,0.008548002248859056,0.0
S01175,0.008632409208769221,0.0
S01185,0.008424370503709738,0.0
S01190,0.008431925568405715,0.0
S01198,0.009042329500259549,0.0
S01224,0.00821003968518308,0.0145495210660671
S01230,0.008885429159514747,0.0117264343204655
S01234,0.00849620274499519,0.0
S01235,0.008580290806810095,0.0
S01243,0.008295256848684452,0.0028494683763476
S01244,0.008566480280876811,0.0072202900319319
S01247,0.008165548311379254,0.0
S01253,0.008376896545554971,0.0073372012341851
S01255,0.008175543920349231,0.0028927555970746
S01257,0.008232439495906817,0.0057897066703944
S01261,0.008252820790718212,0.008800899568809
S01263,0.008267709209778044,0.0
S01266,0.008209812432871022,0.0058884860548328
S01269,0.008171344946222537,0.0
S01277,0.008377897046886814,0.0
S01299,0.008399405058504051,0.0
S01303,0.008526248125663043,0.0
S01305,0.008303347312665887,0.0
S01310,0.008327327465164748,0.0087035707405915
S01311,0.008705507878946191,0.0
S01321,0.00856309071744637,0.0
S01327,0.008594344839944524,0.0
S01334,0.008468354480539505,0.0
S01338,0.008567161222985875,0.0
S01359,0.009131744427860671,0.0
S01367,0.0084091923605844,0.0
S01382,0.008798200488417632,0.0029361548777389
S01391,0.00830866708744623,0.0014810841416715
S01394,0.008640225582905368,0.0058097058325004
S01399,0.008268104385931343,0.0159624166403886
S01401,0.008589458618082366,0.0
S01404,0.008459397998493438,0.0057378705227003
S01421,0.008384694942264641,0.0
S01422,0.008424731180010657,0.0
S01430,0.008314396806013424,0.0
S01433,0.008272752585289578,0.0014520190953658
S01434,0.008459107890482341,0.0
S01436,0.008306613763478734,0.005755112438917
S01447,0.008201349748799486,0.0
S01453,0.008360748420261162,0.057530139658176
S01454,0.008557889853234465,0.0088860281957071
S01471,0.008319470358161102,0.0
S01472,0.008268395979744088,0.0159758506621781
S01481,0.008552640056258885,0.0103226457305964
S01483,0.008642290440308491,0.0189792171550268
S01487,0.008976524067693009,0.0057591137685693
S01494,0.008531063266640156,0.0043538821385708
S01505,0.008494198258365625,0.0029347245226643
S01515,0.008521332357911986,0.002927774685058
S01519,0.008787673595870632,0.0043705371275809
S01521,0.008428002404607561,0.0028495173880761
S01522,0.008434584424594892,0.0160668418237496
S01528,0.008218607482524646,0.0029358166679957
S01530,0.008516144733382757,0.0073313566697644
S01534,0.008295735374601449,0.0028666020671834
S01541,0.008519978925155113,0.0
S01561,0.00836306677866942,0.0057246852574956
S01563,0.008486898351686756,0.0101369463869463
S01570,0.00838498807155535,0.0131396896177945
S01580,0.00850516802443382,0.0043674645857499
S01586,0.00848129512663363,0.0
S01589,0.008343795502399887,0.0
S01592,0.008357084862341348,0.0071863387267022
S01599,0.008343858825392118,0.0014333382360999
S01601,0.008271873294212499,0.0044629227204971
S01603,0.00839035362622192,0.0058666949967833
S01604,0.008282520832583639,0.0014652857012291
S01611,0.008309850787986694,0.00287878129661
S01613,0.008439820566999948,0.0103525952905957
S01615,0.00833689176586431,0.0
S01616,0.00824428166024303,0.0102221007753987
S01622,0.008450443463923252,0.0
S01636,0.008388253158849427,0.0
S01639,0.00857323483209396,0.010342900293133
S01648,0.008675650755060008,0.004404505534434
S01650,0.008464769596930467,0.0029023846856869
S01659,0.008306684874750099,0.0
S01661,0.00854641714829951,0.0
S01675,0.00819925046413521,0.0043475218250844
S01677,0.008162748991015795,0.0115598197412414
S01678,0.008492813665508215,0.01028246483598
S01679,0.008186978720426128,0.005924124716533
S01680,0.00835566543468719,0.0029569340698895
S01686,0.00828918330660231,0.0058016692931769
S01693,0.007952328278536118,0.0
S01700,0.008352146814019603,0.0071772476915834
S01703,0.008342303691589914,0.0058219047702719
S01704,0.0082503658695116,0.0043334583089921
S01712,0.00876812790274205,0.0042904746283602
S01714,0.008489089490083248,0.0100697851451131
S01717,0.00849792478296191,0.0029777953529616
S01718,0.008504591164104921,0.0057992322143265
S01719,0.008643913122952325,0.0
S01724,0.00872206919875007,0.0088860281957071
S01730,0.008475437067399252,0.0071418512483151
S01732,0.008519021091614697,0.0
S01734,0.00857028577493463,0.0117595213377934
S01741,0.008267179469432895,0.0028425257871994
S01743,0.00867328465881054,0.0
S01749,0.008669343260410085,0.0
S01753,0.008332272893623368,0.0
S01754,0.008488063992390462,0.0190191074177757
S01756,0.00852765585591568,0.0
S01762,0.008900982715381166,0.0
S01764,0.008756702337038551,0.0
S01771,0.008596646128490867,0.0
S01776,0.0085515675443787,0.0
S01784,0.008271948119179175,0.0089317806052764
S01785,0.00868996018692246,0.005727951133777
S01799,0.00878944266128118,0.0
S01800,0.00835478323235183,0.0102070754191091
S01806,0.008642563581140714,0.0
S01811,0.009154655155123152,0.0099514868591173
S01813,0.00838552269360326,0.0
S01828,0.008529171174581351,0.0101473243322862
S01836,0.009048272874350926,0.0
S01838,0.009122036295543494,0.0114468983108915
S01842,0.008732392299964078,0.0087847213016234
S01844,0.008388237003480518,0.0042884754771683
S01847,0.008471844050310312,0.0
S01849,0.008319693627465376,0.0014776757973354
S01853,0.008492012845554174,0.0
S01859,0.008457627991231478,0.0014832854324657
S01864,0.008397899845731508,0.0059010709790791
S01871,0.008431417847944713,0.0058480048243098
S01879,0.008506377350603165,0.0014740994498079
S01880,0.00838495620694004,0.0
S01881,0.008659413262088796,0.0014665179493534
S01885,0.008246761111404528,0.0
S01909,0.008358255021064409,0.0
S01910,0.009078858820952808,0.0
S01916,0.008514496645802692,0.0
S01922,0.008469736795801729,0.0
S01923,0.008619953926094513,0.0
S01925,0.00845217499020692,0.0065961922584327
S01929,0.008537330270547495,0.0
S01930,0.008716009058901575,0.0
S01932,0.0087343737082364,0.0
S01938,0.008447014972263453,0.0
S01940,0.008370236731451082,0.0
S01956,0.008511656177077664,0.0
S01960,0.008293973930245939,0.0
S01963,0.008638584841859667,0.0
S01966,0.008324087017916842,0.0
S01968,0.008228810735638609,0.0
S01970,0.008637625376303552,0.0
S01972,0.008419505948389678,0.0
S01983,0.00836954078169117,0.0
S01987,0.008456972087772605,0.0
S01989,0.008400869474157333,0.0
S01995,0.008341497639775057,0.0
S01998,0.00845130288575384,0.0
S02001,0.008425364617734677,0.0
S02004,0.008408761302921262,0.0
S02005,0.008689626331440678,0.0
S02010,0.008072165930702362,0.0
S02015,0.008727292168940082,0.0
S02023,0.008348604984329183,0.0
S02026,0.008333174905319131,0.0
S02030,0.008524011811139246,0.0
S02040,0.008440151298401664,0.0
S02048,0.008602627185792265,0.0
S02052,0.008511447832322497,0.0099695097488566
S02058,0.008118945448023693,0.0
S02060,0.008230073603637263,0.0
S02061,0.008212352841965637,0.0
S02067,0.00810510951927693,0.0
S02083,0.008697683597784903,0.0
S02089,0.008658670996556213,0.0
S02096,0.008369623834189585,0.0
S02098,0.008742243181834199,0.0
S02100,0.008416621039998828,0.0
S02112,0.008281572846790234,0.0
S02124,0.008529055040466624,0.0
S02129,0.008618646188057685,0.0
S02132,0.008359919628559784,0.0
S02135,0.008418742027924711,0.0
S02136,0.008385279513844695,0.0
S02137,0.008388693018921336,0.0
S02138,0.008312474118797809,0.0
S02141,0.008480045733615568,0.0
S02143,0.008195317860230226,0.0
S02149,0.008933085869466619,0.0
S02150,0.008931970379448432,0.0
S02151,0.00873880703528494,0.0
S02163,0.008421800698049983,0.0
S02166,0.008774869730997703,0.0
S02173,0.00842765126991834,0.0
S02176,0.00844071257350731,0.0
S02186,0.008485635264184867,0.0
S02189,0.008545478483028885,0.0
S02192,0.008237479562708771,0.0
S02195,0.008432337143549844,0.0
S02202,0.00873779650532857,0.0
S02203,0.008772954429885224,0.0
S02204,0.008547886159562607,0.0
S02206,0.008530361603466994,0.0169539140083997
S02208,0.008236434240540873,0.0
S02222,0.008628489428675444,0.0
S02225,0.00868499193735559,0.0
S02229,0.008541954113374533,0.0
S02238,0.008411375480570572,0.0
S02239,0.00855141842528665,0.0
S02246,0.008328487272793969,0.0
S02247,0.008457336262850947,0.0
S02248,0.008295219851892762,0.0
S02251,0.00825841043113345,0.0
S02257,0.008496755941340759,0.0
S02264,0.008399503005346833,0.0
S02266,0.008444245746733081,0.0
S02268,0.0086667690468826,0.0
S02270,0.00883953981129379,0.0
S02273,0.0086431418183592,0.0
S02286,0.008326381440179862,0.0221220048598002
S02293,0.008702282547966862,0.0037560175633497
S02295,0.008433679422882104,0.0056698267109301
S02298,0.008222212288131435,0.0089155978114629
S02303,0.0084931496560306,0.0
S02308,0.008350620053598467,0.0144932607795449
S02327,0.008539522823170354,0.0
S02328,0.008512254221480248,0.0
S02329,0.008375117103375289,0.0
S02333,0.008457595256274123,0.0
S02345,0.008204208776451106,0.0
S02348,0.00850016822046206,0.0
S02350,0.008387011979993473,0.0206541162781033
S02365,0.008819263491393396,0.0
S02366,0.008654733301331565,0.0
S02367,0.008558116872357323,0.0
S02375,0.008596407026176882,0.0
S02377,0.008609079371388727,0.0
S02379,0.008313556295554247,0.0
S02380,0.008641834727566636,0.0
S02401,0.008344347273871771,0.0
S02403,0.008408418093702122,0.0
S02404,0.008422998905703638,0.0
S02406,0.00839442007672455,0.0
S02407,0.00841228030562971,0.0
S02409,0.008349380760357641,0.0
S02414,0.008508055063121148,0.0
S02416,0.008349093246219852,0.0
S02419,0.008424134844905565,0.0
S02422,0.008303652924421772,0.0
S02425,0.008316388036982912,0.0
S02428,0.00833748874236365,0.0
S02434,0.00851530922045518,0.0
S02435,0.008638063962710541,0.0
S02436,0.008379429534566786,0.0
S02438,0.008364353450974436,0.0
S02440,0.008451950718016488,0.0
S02444,0.00856858888693045,0.0
S02445,0.008324874724090072,0.0
S02446,0.008305937853062904,0.0
S02449,0.008694080326238572,0.0
S02455,0.008340686525523186,0.0
S02459,0.008418202126872602,0.0
S02460,0.008833246071371585,0.0
S02474,0.008491937275231941,0.0
S02477,0.00819609152692954,0.0
S02478,0.00840305019243383,0.0
S02486,0.008457085299664492,0.0
S02490,0.00847678012433043,0.0
S02495,0.008416872650592778,0.0
S02497,0.008589239645453656,0.0
S02503,0.008387294259820202,0.0
S02514,0.008668530297129804,0.0
S02521,0.008501158177485108,0.0
S02542,0.008488766207900454,0.0
S02543,0.008591237034744202,0.0
S02545,0.008838262399218292,0.0
S02553,0.008529923316526262,0.0
S02558,0.008674925667052335,0.0
S02568,0.008641580047536533,0.0
S02582,0.008363166454840193,0.0
S02594,0.008420518767321673,0.0
S02595,0.00835226055506056,0.0
S02598,0.008403571484173313,0.0
S02602,0.00844111065878193,0.0
S02603,0.00848192583190518,0.0
S02610,0.00830331830420639,0.0
S02623,0.008277775966813707,0.0
S02625,0.008480317990070015,0.0
S02630,0.008445514691850124,0.0
S02640,0.008540122934391027,0.0
S02641,0.008391841401203741,0.0
S02647,0.008445741004091845,0.0
S02657,0.008642407295049398,0.0
S02658,0.008548092367038471,0.0
S02666,0.00819612434728423,0.0028510621210295
S02687,0.008635481458291754,0.0
S02688,0.008494511247493836,0.0
S02695,0.008621424001188312,0.0
S02702,0.008425443627091727,0.0
S02704,0.00851531835770656,0.0
S02707,0.008618933027342098,0.0
S02709,0.00847931356415543,0.0
S02727,0.008610755674186161,0.0
S02730,0.008360146432590941,0.0
S02732,0.008381904596382415,0.0
S02735,0.008512618891825342,0.0
S02738,0.008375718910789249,0.0
S02740,0.008293482516389127,0.0
S02746,0.00827221374424026,0.0
S02749,0.008320764151442873,0.0
S02771,0.008883309797600788,0.0
S02774,0.008490692243065286,0.0
S02777,0.008750913601060346,0.0
S02779,0.008330592934375276,0.0
S02785,0.008464248073512416,0.0
S02791,0.00836500075277242,0.0
S02802,0.008371909271000403,0.0
S02806,0.008222939445562502,0.0
S02821,0.008401400888234748,0.0
S02826,0.008332179878274356,0.0
S02830,0.008700292157221352,0.0
S02835,0.008313347652135024,0.0
S02838,0.008472473001785736,0.0
S02840,0.008536062416204453,0.0
S02841,0.008282091133574938,0.0
S02860,0.008484435888917348,0.0
S02864,0.008461189953772126,0.0
S02865,0.008376188570761337,0.0
S02873,0.008587977901132839,0.0
S02875,0.008384871888141299,0.0
S02877,0.008405500158776011,0.0
S02886,0.008787635128564581,0.0
S02897,0.008201757108493926,0.0
S02899,0.008122637547984961,0.0
S02900,0.00826346247965255,0.0
S02903,0.008288798887549563,0.0
S02905,0.008354673526291781,0.0
S02912,0.00836288655906561,0.0
S02922,0.008478091583588669,0.0
S02931,0.008400229219743144,0.0
S02933,0.008550909680951405,0.0
S02949,0.008412209827353592,0.0
S02960,0.008473581753973964,0.0
S02967,0.008287429834068277,0.0
S02971,0.008813720406866855,0.0
S02977,0.00855945988928348,0.0
S02979,0.008522722124900881,0.0
S02980,0.008585623882509665,0.0
S02981,0.008609865592264825,0.0
S02983,0.008352415091872387,0.0
S02993,0.0084929021271633,0.0
S03009,0.00834999983884911,0.0
S03012,0.008361502779766251,0.0
S03014,0.008397963263651794,0.0
S03017,0.008373780485419955,0.0
S03020,0.008455866414303688,0.0
S03022,0.00843584440691908,0.0
S03028,0.008724795975605593,0.0
S03030,0.00841166297783031,0.0
S03031,0.009120093050412921,0.0
S03032,0.008528622397128049,0.002912718087569
S03040,0.00846375126181335,0.0
S03042,0.008619812106484784,0.0105377301626245
S03043,0.008513912255045563,0.0091781239323736
S03050,0.008697197326062549,0.0075106388123216
S03053,0.008578587491001889,0.0046468575275352
S03055,0.008660120932370754,0.0089801965886094
S03061,0.008450120553741806,0.006086211119275
S03071,0.008363537832626528,0.0044769934781825
S03072,0.00837640914773878,0.0060206847468919
S03082,0.008648226741194556,0.0078047462907825
S03083,0.00836172404493004,0.0195280150396847
S03084,0.008395280050439005,0.0062018986295301
S03088,0.00834165153954513,0.0089585868144743
S03090,0.008266966495313291,0.0106769538610737
S03092,0.008392674263374204,0.0060644330761745
S03093,0.008141190340816215,0.0045316531872019
S03095,0.008306170367280596,0.0030099048276572
S03100,0.008388809583891538,0.004680730834432
S03102,0.008167092997440426,0.0030333824655845
S03108,0.008360339283770456,0.0031107313974194
S03111,0.008323855392669187,0.0
S03118,0.008723613164009592,0.0
S03128,0.008774979124114148,0.0
S03130,0.008518548332501761,0.0
S03132,0.008702155761009394,0.0
S03143,0.008345454026243135,0.0
S03148,0.008485840492862863,0.0
S03150,0.008452098526568618,0.0045204420392014
S03162,0.008558736090407693,0.0015039141104665
S03163,0.00877194196756616,0.0046522076925237
S03164,0.008532450524199526,0.0123332712947453
S03165,0.008765033613228751,0.0060324685176756
S03169,0.008487260182742444,0.0030251016482847
S03172,0.008768024998221475,0.0046235998958062
S03173,0.00859330406279766,0.0031158214139058
S03197,0.008611770246469162,0.0
S03199,0.008784597296845269,0.0
S03201,0.008474173801350337,0.0
S03204,0.008423677349311124,0.0
S03205,0.008251764152571282,0.0171654549536325
S03211,0.008582685675046432,0.0028423550942209
S03222,0.00864864892522027,0.0121364187186554
S03224,0.00877877484207823,0.0077410712895036
S03225,0.008500366778509443,0.0015220979839092
S03239,0.008439008979530664,0.0028601682722742
S03250,0.008428208330665586,0.0
S03255,0.00844006796028587,0.0
S03256,0.008450649795978881,0.0
S03259,0.00846710319849466,0.0
S03260,0.0083284313331663,0.0
S03269,0.008431779916299145,0.0057569123489824
S03282,0.008503610702895596,0.0
S03283,0.008487237291123207,0.0
S03284,0.008487625872640597,0.0
S03286,0.008353435658957195,0.0
S03288,0.008367792802152836,0.0
S03290,0.0082745940242748,0.0
S03300,0.008795514946717539,0.0
S03301,0.008735059905121651,0.0
S03304,0.008321561846422352,0.0
S03309,0.008352553407620514,0.0
S03321,0.008433923740499434,0.0
S03331,0.008418651749713024,0.0
S03332,0.008455650286274539,0.0
S03336,0.008494071275318739,0.0
S03342,0.008441328329297351,0.0
S03344,0.008476034752202983,0.0
S03349,0.008372995245909873,0.0
S03356,0.008315823638074649,0.0
S03359,0.008346257125082687,0.0
S03372,0.008370288193588434,0.0
S03373,0.009104393319224986,0.0
S03391,0.008466988965481367,0.0
S03393,0.008359675199713403,0.0
S03403,0.008366475069734904,0.0
S03407,0.008374770802849311,0.0
S03411,0.008581372654229424,0.0
S03412,0.008303630743442782,0.0
S03415,0.008121611433077052,0.0044900982943047
S03416,0.008608073223216432,0.0093291286556293
S03417,0.008321250699296411,0.0121115751444646
S03419,0.008065772012428283,0.0029933177343535
S03422,0.008258997416250377,0.0028444047639487
S03427,0.00836557890178058,0.0
S03430,0.008596289148125396,0.0028394807806572
S03436,0.008424838533258969,0.0030537352958344
S03437,0.008538886033421709,0.0
S03444,0.008812968438023823,0.0
S03456,0.008681011183079,0.0
S03464,0.008342256299214637,0.0
S03467,0.008391278053251471,0.0028551896087183
S03469,0.008339458190525915,0.0
S03472,0.00838554860324606,0.0142548199647788
S03475,0.008381801084553013,0.0
S03476,0.008271098590395454,0.0
S03477,0.00840826853233335,0.0
S03487,0.008348944193977663,0.0
S03488,0.008452466945090326,0.0
S03500,0.008551647997543023,0.0
S03506,0.008214818761361167,0.0
S03509,0.008332015297002972,0.0
S03520,0.008315694927417811,0.0
S03526,0.008197461354585604,0.0
S03529,0.008624826909312001,0.0
S03533,0.008529274964667773,0.0
S03537,0.008653738347880328,0.0
S03542,0.008664755088768766,0.0
S03549,0.008550000715703386,0.0
S03550,0.008415493858137287,0.0
S03553,0.008385456540435739,0.0
S03583,0.00841043692060645,0.0
S03584,0.008440968159060518,0.0140980909426148
S03597,0.008487713789371278,0.0
S03609,0.0085904838898807,0.0
S03610,0.008302140238563805,0.0
S03611,0.008409197794679385,0.0
S03615,0.008708202260033781,0.0
S03616,0.00876945503613739,0.0
S03621,0.00855099346685539,0.0
S03622,0.008590513555758628,0.0
S03634,0.008660526224410317,0.0
S03645,0.008337011774545095,0.0
S03649,0.008330694967181763,0.0
S03654,0.008973157567482416,0.0
S03656,0.008876160329538748,0.0
S03663,0.008420800153721961,0.0
S03665,0.008329322919897117,0.0
S03671,0.008504308591485588,0.0
S03672,0.008456193523977626,0.0
S03673,0.00847087559918366,0.0
S03674,0.008419982545068134,0.0
S03676,0.008216424216343228,0.0
S03681,0.008425838958745352,0.0069954677251358
S03693,0.008542217204154146,0.0
S03695,0.0086975169073451,0.0
S03699,0.008330509123125735,0.0
S03702,0.008626472558185098,0.0
S03711,0.008508416334200382,0.0
S03718,0.008546374302901089,0.0
S03720,0.00858725655823961,0.0
S03722,0.008366714846570443,0.0
S03724,0.008598501283871778,0.0
S03735,0.008360736303494548,0.0
S03740,0.008687624707378867,0.0
S03741,0.008368124967499054,0.0
S03743,0.008673616397107283,0.0
S03744,0.008860431957348603,0.0
S03754,0.00870612023383473,0.0
S03756,0.008928300753261054,0.0068889997782213
S03767,0.008402457762447984,0.0
S03768,0.0085372092873097,0.0
S03769,0.00859632099070665,0.0
S03770,0.008200680925421125,0.0
S03779,0.008473112259975227,0.0
S03782,0.008497171249376215,0.0
S03784,0.008288875717715787,0.0
S03788,0.008371729612196725,0.0
S03792,0.008272971434234031,0.0
S03793,0.008585466986494114,0.0
S03796,0.008349221048765305,0.0
S03801,0.00852993177101661,0.0
S03804,0.00833304892419955,0.0
S03809,0.0085059093368934,0.0
S03811,0.009064262280189965,0.0
S03813,0.008476215665861705,0.0
S03814,0.00824691613083241,0.0
S03816,0.008284749924054419,0.0
S03818,0.00896741177483376,0.0
S03820,0.008392758454229075,0.0
S03821,0.008871389163461354,0.0
S03829,0.008649001391018863,0.0
S03834,0.008444717587141003,0.0
S03835,0.008279717520070014,0.0
S03840,0.008236361725935403,0.0
S03849,0.008346973937294628,0.0
S03854,0.008371637688986015,0.0
S03868,0.008325094422464258,0.0
S03873,0.008459999847953741,0.0
S03875,0.008270087179299253,0.0
