ufs_serial,prob,pred,health
S00993,0.5934413638147535,0.005042168512555159,0.0
S00995,0.4655274413797149,0.003955349171426953,0.0
S00997,0.5082508938907248,0.004318348551203762,0.0
S01007,0.4890745010094292,0.00415541652410523,0.0
S01013,0.6188015615587882,0.005257641174782762,0.0
S01016,0.4777605059395377,0.00405928728005338,0.0
S01018,0.4507579863229871,0.003829860646737801,0.0
S01021,0.18787747712204061,0.001596299073717356,0.0
S01023,0.4602245301978186,0.003910293040498775,0.0
S01024,0.2707309983853888,0.002300263174539253,0.0
S01025,0.2827347512283797,0.0024022529384956407,0.0
S01033,0.2432285356211864,0.002066588779353903,0.0
S01042,0.3753580718576544,0.003189226040274595,0.0
S01048,0.21199449250364552,0.0018012090496453156,0.0
S01054,0.4471452704141807,0.0037991652427587196,0.0
S01056,0.3452862950976966,0.0029337214948533586,0.0
S01065,0.14609512844494021,0.001241295773094652,0.0
S01066,0.29709964068990496,0.0025243040757194483,0.0
S01067,0.4543096697813848,0.003860037489122664,0.0
S01068,0.4514173022220187,0.0038354625175689044,0.0
S01072,0.40646597996361056,0.003453534065140003,0.0
S01074,0.4116081562855717,0.0034972245139653613,0.0
S01075,0.5130167485825914,0.004358841587126085,0.0
S01078,0.4582126474970052,0.003893199099591476,0.0
S01081,0.439326937731903,0.0037327368586335327,0.0
S01087,0.5216948965688435,0.004432575383237462,0.0
S01095,0.49611247409896214,0.004215214590886653,0.0
S01097,0.46333071500460304,0.003936684708120775,0.0
S01106,0.42466696519769065,0.0036081785510835335,0.0
S01107,0.479210894788143,0.004071610494155593,0.0
S01109,0.3656146478718605,0.0031064411374666064,0.0
S01114,0.37683120620344696,0.0032017425112623463,0.0
S01115,0.3334466221726522,0.002833125834251167,0.0
S01119,0.413017857510369,0.0035092020260856695,0.0
S01121,0.41681410819788145,0.00354145683144554,0.0
S01132,0.4799052615388881,0.004077510174191825,0.0
S01151,0.5229943357593687,0.004443616055104905,0.0
S01154,0.4950585522561155,0.0042062599546669336,0.0
S01166,0.4935179425930125,0.004193170180331856,0.0
S01171,0.5305260527139539,0.004507609211614538,0.0
S01172,0.49547452458297503,0.004209794259311799,0.0
S01177,0.4879770775437788,0.004146092276789755,0.0
S01181,0.5004587659901231,0.004252142815739592,0.0
S01182,0.48464009243315836,0.004117739616733372,0.0
S01184,0.49294248945955027,0.004188280848635556,0.0
S01186,0.4497585760188453,0.003821369167252323,0.0
S01187,0.5224621749415804,0.004439094556128461,0.0
S01192,0.4559527054101837,0.00387399752463364,0.0075729871396355
S01201,0.4418684845173311,0.0037543310850492555,0.0
S01204,0.44581736378128045,0.003787882697556642,0.0
S01206,0.504883112681719,0.004289734232410635,0.0
S01207,0.5086212274642088,0.0043214950866447025,0.0
S01208,0.49806484908875853,0.004231802925132469,0.0
S01211,0.492171078644317,0.004181726564488912,0.0
S01213,0.44140146046467627,0.00375036301993535,0.0
S01218,0.2373856510374332,0.0020169447699081937,0.001464068460666
S01220,0.5004699306420279,0.00425223767609096,0.0
S01221,0.5010024998785201,0.004256762645192768,0.0088564173386198
S01222,0.4801690707415419,0.004079751626399323,0.0044000212475875
S01227,0.48287014938850337,0.00410270131365418,0.008871831488754
S01236,0.46342116041467274,0.003937453176627633,0.0057715533259011
S01237,0.48096609013727143,0.004086523493589723,0.0029621418013636
S01240,0.4563110956134558,0.003877042583351035,0.0014513703330559
S01241,0.45160156930427703,0.003837028140959379,0.0
S01245,0.47221824702266346,0.004012197533529047,0.0119106461885033
S01249,0.5114496576120695,0.004345526814631829,0.0
S01250,0.5257756657415571,0.004467247597013388,0.0142342435229895
S01251,0.5113774846233615,0.004344913597567246,0.0
S01256,0.5665310018251344,0.004813524895579592,0.004268329339826
S01260,0.5119147607755359,0.004349478558930279,0.0071277166352588
S01272,0.47021230482116255,0.003995154066013745,0.0
S01280,0.5060850527489907,0.004299946503968887,0.0029444000118486
S01284,0.5138148763267111,0.004365622871387311,0.0
S01287,0.49322827293493143,0.004190709005027811,0.0
S01296,0.4784459384916815,0.004065111050762054,0.0
S01300,0.5038519457869125,0.004280972933375528,0.0043798965392648
S01302,0.5102753437135863,0.004335549268535739,0.0029380294512328
S01307,0.5830400371385809,0.004953793746229014,0.0043308150123301
S01315,0.45819560327624664,0.003893054283543135,0.0042792443732672
S01319,0.4674919323454435,0.003972040448939061,0.0
S01329,0.47465007624799804,0.004032859545811226,0.0
S01339,0.1907038987875257,0.0016203137366544026,0.0
S01360,0.4126293408104934,0.0035059009978962593,0.0
S01361,0.4013007377975713,0.0034096476376050074,0.0
S01365,0.43076357046926705,0.0036599782957730796,0.0
S01369,0.5048011911631262,0.004289038187061025,0.0
S01374,0.48758539521531125,0.004142764351869207,0.0
S01375,0.48413299052130115,0.004113431030496332,0.0
S01381,0.37023904313113465,0.0031457322647585016,0.0028460417400367
S01385,0.46863025583038065,0.003981712202852466,0.0087215934017723
S01393,0.5352210251169122,0.004547499996889999,0.0043334583089921
S01395,0.4918968382293281,0.0041793964835918915,0.008649118990646
S01396,0.5078720303469287,0.004315129540956813,0.0058742878755643
S01398,0.5371234231367373,0.004563663702318702,0.0073018867370116
S01406,0.569529094217144,0.004838998157098722,0.0103084230394292
S01413,0.5116339583944607,0.004347092724355139,0.0
S01414,0.4928363315125074,0.004187378878718097,0.0088934220886121
S01417,0.5060986899677198,0.0043000623724591324,0.0
S01420,0.477507493559917,0.004057137562942983,0.0
S01427,0.5246182953604502,0.004457414011340377,0.0
S01431,0.5051636884980494,0.004292118141980725,0.0044542831024037
S01432,0.5123169610779799,0.004352895849709755,0.0059151350691933
S01435,0.46632462087389037,0.00396212239889217,0.0
S01441,0.46996239320996547,0.003993030694550724,0.014449270558957
S01442,0.47064847080396355,0.0039988599458509536,0.0101851119952455
S01444,0.5280111554638133,0.004486241412704367,0.0115108246915295
S01446,0.5070220011565634,0.004307907276585381,0.0043110552109988
S01456,0.5144599490205194,0.0043711037249700825,0.0
S01461,0.525856211448792,0.004467931952795787,0.0
S01463,0.48123467423043664,0.004088805515605892,0.0
S01464,0.5245700078122968,0.0044570037366785595,0.0
S01465,0.5326564221810035,0.004525709874126191,0.0
S01467,0.4794640025404405,0.0040737610215989695,0.0
S01473,0.5065841169032637,0.004304186797480354,0.0130705776125814
S01474,0.5516420485720617,0.004687021055680452,0.0072795554344737
S01475,0.47691936721694145,0.004052140553450935,0.00712011942317
S01489,0.5119792205904149,0.004350026241091864,0.0014783087196418
S01490,0.4837690311276742,0.004110338653209724,0.0044124436237082
S01492,0.35053355933986,0.002978304822124007,0.0
S01498,0.4999687085401454,0.004247979047599574,0.0014747818242784
S01504,0.4216070391866534,0.0035821799208491626,0.0073527018590352
S01506,0.5013037203602824,0.004259321961952751,0.0
S01510,0.4398991050060138,0.0037375982720592683,0.0029571188023966
S01514,0.4907976574313065,0.004170057305119795,0.0073941168419236
S01516,0.5019638382766123,0.004264930647115674,0.0043158845392337
S01523,0.5396238824486757,0.004584908829433765,0.0029226096493162
S01526,0.5171405460960944,0.004393879390761945,0.0128951351351351
S01529,0.4790349648181853,0.004070115706954995,0.0043617917573544
S01532,0.5264339805776423,0.004472840962323348,0.0057298827218672
S01538,0.5394816026224563,0.00458369995033723,0.0029219395329012
S01539,0.5054104311388121,0.004294214588318677,0.0
S01550,0.5276144559555764,0.0044828708593669326,0.0057932497566718
S01551,0.5459183528068057,0.0046383897328189936,0.0071289435106532
S01554,0.5353074923874557,0.004548234665174829,0.0087724717365787
S01559,0.5109743777726636,0.004341488604309751,0.0
S01566,0.5691781848203995,0.004836016658977911,0.0043657765284609
S01576,0.5733817784520666,0.004871732449520253,0.0071406199264961
S01577,0.5378539509276128,0.004569870624264657,0.0
S01578,0.5805614710846987,0.004932734634958378,0.0057999428174651
S01585,0.5669783700005231,0.0048173259547321995,0.0086589891457741
S01595,0.5795102144747533,0.004923802643862899,0.0
S01598,0.5284652532205314,0.004490099649676303,0.0043918172579861
S01607,0.5502353984886847,0.004675069467552193,0.0073871929558581
S01612,0.5473915658655223,0.004650906872590304,0.0074401420363534
S01617,0.5867693312865162,0.004985479656031293,0.0202655668853996
S01618,0.5534074013638554,0.004702020357722889,0.0014463904264669
S01621,0.5538721100603171,0.004705968750436447,0.0014691319706173
S01629,0.4734403111863398,0.004022580789267745,0.0130685154832545
S01633,0.49985283880697273,0.0042469945615900275,0.0058765278824694
S01635,0.5111182735561821,0.004342711213371045,0.0029003775743039
S01642,0.5006536697583774,0.00425379881362446,0.0059215836959856
S01645,0.4954286636466216,0.004209404602332462,0.0087629593060159
S01646,0.5040472338986242,0.004282632196830672,0.0014599912459277
S01651,0.5479458573995584,0.0046556164049722844,0.0129018301388828
S01653,0.4965219708977676,0.0042186938762732605,0.0029470188858252
S01654,0.36155832129048554,0.0030719765999194164,0.0085677099045829
S01655,0.5085956021021886,0.0043212773610169,0.0072026480238368
S01658,0.4646333752520967,0.003947752747665993,0.0057833904981337
S01663,0.5021352011481552,0.004266386630011036,0.0
S01664,0.4952466899838976,0.004207858464957737,0.0057702466577268
S01667,0.4967627184525804,0.004220739385424407,0.0
S01668,0.4757870921035048,0.004042520189464474,0.0014421221538399
S01673,0.5534059155637022,0.004702007733636998,0.001475780277993
S01674,0.5414635289870937,0.004600539367538855,0.0130853752720634
S01681,0.5465085046824816,0.00464340395222903,0.0
S01688,0.5530796214622793,0.004699235379122558,0.001451230479928
S01689,0.5762521109221458,0.004896120200161975,0.0
S01696,0.5813864909865568,0.004939744408164344,0.0042849260268303
S01701,0.5668087003198186,0.004815884358015577,0.0042709702922649
S01702,0.5531635987052013,0.004699948890913025,0.0058196039859018
S01706,0.5472524041074414,0.004649724486127997,0.0162810089639357
S01707,0.518001256490049,0.0044011924078710485,0.0044446431765337
S01708,0.5837561442576175,0.004959878143083342,0.0103663841908916
S01711,0.457742181186632,0.003889201787369873,0.0073163981533823
S01713,0.4778573103167525,0.004060109777459918,0.0028638022881607
S01727,0.5290201839698316,0.0044948146131442756,0.0074464961014521
S01728,0.5287919463459492,0.0044928753944940576,0.0073384362781577
S01729,0.5183439778194341,0.004404104336160809,0.0101314555631272
S01731,0.5340360197544366,0.004537431610878827,0.0087196806877494
S01737,0.4822419617871629,0.004097363924087845,0.0043996706886325
S01738,0.444773751102042,0.0037790156530406785,0.0161861451098123
S01739,0.4746778109889297,0.004033095193755498,0.0
S01748,0.3915097666992786,0.0033264587512392106,0.0174121727553799
S01750,0.5031577756811725,0.004275074924131582,0.0
S01757,0.48830802593751943,0.004148904176451539,0.0059651870722273
S01759,0.5017060636148761,0.004262740467323713,0.0129238610359891
S01763,0.3506252400397738,0.002979083786258463,0.0
S01767,0.3725137690047414,0.003165059450010413,0.0
S01770,0.340992618667482,0.0028972403167292697,0.0
S01772,0.3319739025975272,0.0028206128873581745,0.0
S01777,0.4044661682618598,0.003436542685353483,0.0
S01778,0.40862938207932414,0.0034719153892150997,0.0
S01779,0.4286051904675391,0.003641639642038389,0.0103540742195754
S01780,0.5380306041465384,0.004571371556542755,0.004264081334992
S01781,0.5263808094842654,0.004472389194669203,0.0014251631625431
S01783,0.5326439331478084,0.004525603761182658,0.0177709443272428
S01791,0.4974110637115315,0.004226248044323634,0.0057295359306461
S01795,0.4875541846537937,0.004142499171650674,0.0
S01797,0.46583424436108717,0.0039579559198381,0.0
S01798,0.3880567008857724,0.00329711981267126,0.0
S01804,0.3600210427960327,0.003058915128824897,0.0014834846666786
S01805,0.39144539022370883,0.0033259117771692187,0.0072025853948379
S01809,0.3767424182584102,0.0032009881253902846,0.0
S01822,0.5069592817506386,0.004307374381790777,0.0029399325057748
S01823,0.510863226975514,0.004340544212692135,0.0
S01827,0.5013314496646288,0.0042595575637051335,0.0028626393880748
S01830,0.5051739885683659,0.004292205656423421,0.0
S01831,0.5462389884858422,0.004641114010605172,0.0059237540152205
S01833,0.5328408065141612,0.004527276493737739,0.0059645427733923
S01837,0.4232337281943598,0.003596001067460266,0.0128015798059586
S01841,0.37761134582348505,0.0032083709596102453,0.0058687732846827
S01843,0.3531041112104021,0.0030001454899504293,0.0029719992226158
S01851,0.5160208525176451,0.004384365925659554,0.0029059739105521
S01857,0.5148498309627673,0.004374416352927425,0.0014457088336591
S01858,0.5100387243184356,0.00433353883425118,0.0099986779557747
S01861,0.5034617373915797,0.00427765753171287,0.0
S01865,0.48238526751159233,0.004098581519718089,0.0043084391660526
S01872,0.49441360702165826,0.004200780184041242,0.0058659679437244
S01873,0.48590839961545357,0.004128515775809491,0.0056927680655183
S01876,0.40922342571862624,0.003476962674955208,0.001427422597507
S01886,0.5483540706234983,0.0046590847844781005,0.0
S01888,0.504646954827595,0.004287727719604715,0.0
S01889,0.5170678002010382,0.0043932613060044005,0.0
S01890,0.5338323796239576,0.0045357013845811625,0.0
S01892,0.48323416806006747,0.004105794194595179,0.0
S01894,0.5206564856196381,0.0044237525351678245,0.0
S01897,0.4866145759818442,0.004134515796124955,0.0
S01898,0.47752816245277796,0.00405731317598098,0.0
S01907,0.43143489545366354,0.0036656822016758574,0.0
S01914,0.4410537730846822,0.0037474088976470923,0.0
S01917,0.30642118963352416,0.0026035045215219254,0.0
S01943,0.5340098535616853,0.004537209290088217,0.0
S01944,0.5069984182846299,0.004307706904953829,0.0
S01946,0.47303849099363526,0.004019166728086806,0.0
S01951,0.4853807641612313,0.004124032726538564,0.0
S01954,0.4508142770238122,0.0038303389201049046,0.0
S01955,0.4616222597609228,0.0039221688355172545,0.0
S01958,0.4834042302091369,0.0041072391259152725,0.0
S01964,0.5188282305049507,0.004408218784178616,0.0
S01965,0.4839032100188646,0.004111478702794169,0.0
S01967,0.5020879700913647,0.004265985331817339,0.0
S01977,0.5194061403485756,0.004413128989287828,0.0
S01978,0.5329523475339966,0.004528224200878436,0.0
S01981,0.5331951173773688,0.004530286892383762,0.0
S01982,0.5238875659920621,0.0044512053766931365,0.0
S01994,0.44233944980140155,0.0037583326367958037,0.0
S01996,0.46316074644073035,0.0039352405719463536,0.0
S02011,0.4865461344827999,0.004133934283624352,0.0
S02012,0.5274763695453594,0.004481697609586815,0.0033042796072095
S02021,0.4966379101803997,0.004219678953209081,0.0
S02022,0.5038892381387364,0.00428128978746355,0.0
S02024,0.543052538690839,0.004614040372327039,0.0
S02029,0.5314212120635372,0.004515214923924806,0.0
S02031,0.5538601731452576,0.004705867328559038,0.0
S02036,0.5103627960923436,0.0043362923067824894,0.0
S02043,0.49337288986984573,0.004191937741344606,0.0
S02049,0.5018630790166896,0.004264074547088428,0.0
S02053,0.5819579723922728,0.004944599994116237,0.0
S02054,0.6123539056888571,0.005202858732254359,0.0
S02059,0.5656810170665325,0.004806303008722187,0.0099286813033142
S02062,0.5288576909720071,0.004493433993040758,0.0
S02069,0.5568101622176007,0.004730931880711816,0.0
S02073,0.3804131859988867,0.0032321767661667835,0.0
S02075,0.5134051950209684,0.004362142018339388,0.0
S02081,0.4403337995517588,0.0037412916498464946,0.0
S02088,0.3049917334008596,0.002591359161178175,0.0066458065896448
S02090,0.32262282403440323,0.0027411615434438817,0.0
S02105,0.5363483220683082,0.004557078063973308,0.0
S02107,0.4738737724580896,0.004026263688555014,0.0
S02109,0.47466289771015235,0.00403296848323403,0.0
S02111,0.45296227901261565,0.003848589397158323,0.0
S02116,0.4367179222127695,0.0037105693848080157,0.0
S02117,0.4400188172362234,0.0037386154058058115,0.0
S02123,0.30993307365700035,0.002633343208412725,0.0
S02125,0.18867287338187658,0.0016030571499501428,0.0
S02126,0.4171514578419334,0.0035443231192654966,0.0
S02142,0.5369514470653212,0.004562202509376854,0.0
S02148,0.2673201525117829,0.002271282957261304,0.0
S02152,0.399880842222918,0.0033975835092948208,0.0
S02162,0.49445866525169635,0.004201163020834533,0.0
S02164,0.500450559935245,0.004252073093077772,0.0
S02178,0.5053581341731574,0.004293770247681835,0.0
S02182,0.4915176306417146,0.004176174550180146,0.0
S02184,0.4752634353028051,0.004038070944782741,0.0
S02187,0.5065751998988607,0.004304111034243128,0.0
S02188,0.42643983861460527,0.0036232417520408286,0.0
S02193,0.5643116682749441,0.004794668350640267,0.0
S02197,0.5273833731002985,0.004480907466237097,0.0
S02198,0.45481288734231085,0.0038643130720115207,0.0
S02200,0.46676237608649807,0.0039658417816042695,0.0
S02201,0.39771548022669423,0.0033791855331149006,0.0
S02205,0.48546153596990615,0.004124719003389549,0.0281532283353058
S02212,0.44400904065288993,0.0037725182984863033,0.0
S02216,0.3928875823792731,0.003338165348152367,0.0
S02217,0.4387459736400776,0.0037278007031355453,0.0
S02219,0.3078004552694877,0.0026152234379712273,0.0
S02221,0.24564193743457768,0.002087094223317906,0.0
