ufs_serial,run_wf_xy,prob,health
S00301,0000016_13_21_18,0.539552348353306,0.0
S00305,0000008_14_39_28,0.5278459419376108,0.0065512832342512
S00317,0000009_14_23_17,0.4702427103542288,0.0
S00320,0000025_14_26_21,0.389051022696431,0.0
S00322,0000021_22_26_13,0.41895274043798547,0.0
S00330,0000023_12_40_25,0.5107177859432745,0.0022366834080394
S00337,0000023_13_42_21,0.4677190197512491,0.0
S00338,0000023_14_47_29,0.5160558377608863,0.0
S00345,0000023_23_24_18,0.47357188273643397,0.0
S00348,0000023_15_54_25,0.4862455901862974,0.0
S00359,0000007_5_22_15,0.5666406643411527,0.0
S00364,0000009_8_16_20,0.49560500866863305,0.0
S00365,0000008_3_52_14,0.5258632779649871,0.0
S00368,0000009_16_38_18,0.4702636883759279,0.0
S00372,0000008_2_29_19,0.5346380779918447,0.0
S00375,0000009_25_52_20,0.4727045869051124,0.0022274809297155
S00386,0000009_5_55_26,0.5133637959570643,0.0
S00387,0000009_8_35_17,0.5535776321796313,0.0066999191156646
S00399,0000009_8_24_16,0.5352202546008004,0.0021992415492926
S00401,0000009_8_34_21,0.535528284519145,0.0
S00407,0000009_9_29_13,0.4923063541326811,0.0043740951475707
S00415,0000000_12_22_19,0.4863412920418135,0.0
S00419,0000007_6_48_22,0.6178783315920439,0.0
S00421,0000007_25_46_19,0.6183837318933177,0.0
S00425,0000007_21_59_25,0.5762860710359904,0.0044332646489514
S00427,0000007_11_61_18,0.552071797792247,0.006688108086286
S00428,0000007_13_23_28,0.5693752875946843,0.0
S00431,0000007_13_38_14,0.5712409217506498,0.0
S00437,0000007_15_29_13,0.5201086198732633,0.0
S00444,0000020_24_29_24,0.5389068548842406,0.0024359162868205
S00449,0000020_2_52_25,0.46860376041576113,0.0
S00459,0000020_1_54_15,0.5007132352965589,0.0
S00460,0000015_10_28_19,0.37819978007135596,0.0
S00466,0000027_19_43_17,0.47921751787938105,0.0
S00468,0000027_25_43_12,0.48870383749514756,0.002437457393539
S00477,0000015_4_28_26,0.3854995230432263,0.0024248278957665
S00480,0000022_15_44_22,0.39216287829616703,0.0048673953069299
S00489,0000022_12_17_21,0.4274903873200554,0.0
S00490,0000027_8_33_16,0.4424596022732883,0.0
S00492,0000027_6_34_25,0.5054736818635224,0.0
S00494,0000027_4_45_24,0.4577261044487002,0.0
S00496,0000023_21_44_28,0.4185575252638173,0.0
S00504,0000004_10_29_19,0.5340137722430441,0.0021966753738105
S00506,0000004_16_17_22,0.5280854152822344,0.0
S00507,0000004_22_26_22,0.48207829404943536,0.0021825815064643
S00528,0000011_17_35_31,0.4727846656577859,0.0
S00533,0000013_12_51_22,0.46555001227926496,0.0044184258135637
S00535,0000013_16_15_23,0.4817637813325447,0.0
S00542,0000013_13_27_28,0.5369688380702254,0.0
S00544,0000013_7_59_27,0.5198591446806519,0.0
S00546,0000013_5_39_28,0.5612436227045016,0.0
S00556,0000013_6_59_27,0.5078515774295693,0.0
S00563,0000013_1_49_30,0.5291814658203685,0.0
S00569,0000014_12_40_19,0.21740133622483765,0.0044256850016473
S00573,0000014_4_47_18,0.2914838931475971,0.0
S00591,0000010_11_34_13,0.48388714744755323,0.0
S00592,0000010_10_16_20,0.47954077483540136,0.0
S00596,0000027_12_21_29,0.4755335707975719,0.0
S00597,0000026_11_16_17,0.4200331121998329,0.0
S00601,0000005_21_25_13,0.4817074105692565,0.0
S00611,0000003_12_51_21,0.5381474700430091,0.0
S00613,0000004_8_55_25,0.47206716706215895,0.0
S00615,0000003_14_29_22,0.5633484641453912,0.0
S00622,0000024_13_35_27,0.5714201806682101,0.0
S00628,0000024_8_43_16,0.5923363848751331,0.0
S00633,0000006_23_21_16,0.5218625453976171,0.0
S00652,0000000_5_27_28,0.24917032034095607,0.0
S00663,0000027_24_55_27,0.5095904749354112,0.0
S00672,0000027_10_26_15,0.45197616071645114,0.0
S00674,0000025_24_56_21,0.41799773789456285,0.0
S00675,0000025_8_31_16,0.4260767390639716,0.0
S00678,0000025_8_40_20,0.3995676403211722,0.0
S00680,0000016_17_50_30,0.5237920290996866,0.0
S00681,0000016_6_55_25,0.5493369610152129,0.0
S00682,0000016_18_33_14,0.5097950368683342,0.0
S00684,0000016_24_24_28,0.5679807620953851,0.0
S00694,0000022_4_36_29,0.5199720000038361,0.0
S00695,0000022_4_28_21,0.4856317498690075,0.0
S00699,0000007_12_31_27,0.5618450581929014,0.0
S00704,0000022_17_26_14,0.33350336475417863,0.0
S00709,0000022_17_20_21,0.27977720646763377,0.0
S00714,0000022_22_19_20,0.36147977025019545,0.0
S00715,0000026_3_34_25,0.389649945878042,0.0
S00723,0000020_19_31_27,0.4558228328335348,0.0
S00725,0000020_24_38_19,0.5260360595726974,0.0
S00730,0000027_20_23_25,0.5257351114709303,0.0
S00739,0000015_8_21_23,0.3892253148841949,0.0
S00750,0000022_10_56_21,0.35720324280379534,0.0
S00753,0000022_11_54_25,0.37303588212105954,0.0
S00756,0000027_8_29_26,0.4401122440116084,0.0055525763060285
S00760,0000025_17_36_24,0.36386618184558306,0.0
S00764,0000021_25_43_22,0.477029077029309,0.0
S00767,0000021_9_28_30,0.45396118965884963,0.0
S00768,0000021_16_45_17,0.4332295986905312,0.0
S00770,0000021_1_24_14,0.4296489462947161,0.0
S00779,0000011_19_54_18,0.48908258475611666,0.0
S00780,0000016_25_29_28,0.5280783580336286,0.0
S00783,0000009_24_46_23,0.4350802170293265,0.0
S00785,0000009_2_33_13,0.5174303705004113,0.0
S00796,0000002_4_34_32,0.5016628415587241,0.0
S00799,0000023_10_36_19,0.4360229789162279,0.0
S00804,0000023_22_48_23,0.43165640851175685,0.0
S00810,0000007_8_49_29,0.5570009171517477,0.0
S00811,0000007_19_27_17,0.5621974598514051,0.0
S00812,0000007_13_53_27,0.555712730127115,0.0
S00814,0000009_13_39_16,0.5180271434448318,0.0
S00830,0000014_22_60_21,0.2649932800135838,0.0
S00840,0000014_11_44_21,0.28026003441771186,0.0
S00841,0000014_10_45_13,0.2274655436503548,0.0
S00846,0000014_12_47_23,0.3034433222618922,0.0
S00850,0000013_23_34_27,0.3950109262769759,0.0
S00852,0000014_18_18_25,0.30814869651853977,0.0
S00854,0000013_18_40_13,0.4627611458617918,0.0
S00871,0000015_6_42_22,0.35070024918950937,0.0
S00878,0000027_25_32_25,0.5020704052243098,0.0
S00882,0000027_14_48_14,0.4646408526793472,0.0
S00885,0000007_21_46_11,0.4807381834173019,0.0
S00887,0000011_12_44_32,0.48171012181254136,0.0
S00891,0000010_5_52_14,0.4508269493267775,0.0
S00893,0000010_3_43_23,0.4964347683206739,0.0
S00894,0000010_5_59_16,0.4649169643371247,0.0
S00896,0000010_5_26_28,0.48200999604191747,0.0
S00900,0000010_10_40_25,0.48795244517613884,0.0
S00902,0000010_7_31_19,0.43088738955138317,0.0
S00904,0000027_18_63_26,0.5028535597821084,0.0
S00914,0000026_3_62_27,0.3827962724967242,0.0
S00917,0000022_18_53_13,0.3000352622968916,0.0
S00922,0000001_13_17_16,0.4764124651301034,0.0
S00926,0000004_2_39_32,0.49294575805900703,0.0
S00929,0000020_8_26_30,0.52579049726868,0.0
S00931,0000001_23_48_31,0.46092885215458074,0.0
S00933,0000017_24_35_32,0.40269121668900815,0.0
S00941,0000005_21_50_16,0.4881538595113499,0.0
S00944,0000004_3_50_15,0.5406017839088693,0.0
S00952,0000008_11_40_26,0.5269992331520105,0.0
S00957,0000001_2_41_19,0.49477861248771476,0.0
S00961,0000017_9_29_23,0.5496477103571904,0.0
S00964,0000017_16_58_22,0.46327448940493904,0.0
S00968,0000024_11_22_26,0.5825048183200078,0.0
S00976,0000016_2_59_19,0.5094547076410798,0.0
S00979,0000007_23_20_18,0.5721817722445824,0.0
S00987,0000007_14_32_28,0.5923920640200834,0.0
S00994,0000007_17_39_21,0.5938929733722859,0.0
S00998,0000023_10_29_25,0.42452810925299395,0.0
S01022,0000014_21_37_25,0.18368793390637472,0.0
S01027,0000014_16_53_16,0.2607848255324063,0.0
S01032,0000014_17_24_19,0.18304866602127007,0.0
S01035,0000014_10_37_24,0.19905751022079582,0.0
S01038,0000014_12_57_16,0.2493143818165076,0.0
S01039,0000014_16_46_17,0.2312267667186895,0.0
S01040,0000014_9_55_26,0.3520733667068652,0.0
S01045,0000014_10_30_14,0.2661305353485102,0.0
S01062,0000014_8_34_26,0.3258700523340291,0.0
S01071,0000017_24_59_17,0.4231749693428205,0.0
S01080,0000009_17_49_24,0.4688097602666116,0.0
S01082,0000016_25_56_17,0.48724015543006094,0.0
S01084,0000009_17_48_13,0.4265097152390167,0.0
S01086,0000009_17_33_18,0.4487386001320274,0.0
S01088,0000009_3_60_20,0.48915981014148663,0.0
S01090,0000001_21_41_28,0.4916458851837101,0.0
S01094,0000008_22_23_18,0.5281355430378392,0.0
S01096,0000021_11_33_16,0.4615867643094347,0.0
S01098,0000021_22_42_25,0.4483919522495893,0.0
S01101,0000021_9_56_27,0.4025292449322224,0.0
S01103,0000021_1_54_28,0.4406618307774792,0.0
S01104,0000021_1_50_29,0.43116775512140704,0.0
S01110,0000022_16_29_19,0.3235622003763844,0.0
S01117,0000022_23_26_15,0.31427524908816573,0.0
S01122,0000020_4_60_25,0.4715710725352768,0.0
S01127,0000020_16_47_28,0.48813040319679546,0.0
S01131,0000027_14_19_17,0.4418663598395286,0.0
S01136,0000015_7_53_23,0.3805878559688629,0.007602527037156
S01139,0000015_8_39_19,0.4011507111493092,0.0
S01143,0000015_4_18_24,0.43558505204562237,0.0
S01149,0000024_25_25_13,0.495517006468561,0.0
S01150,0000004_11_46_26,0.5599329824918294,0.0
S01155,0000004_20_25_19,0.46132537450084476,0.0
S01159,0000005_12_59_27,0.49224841345611237,0.0
S01167,0000003_18_18_18,0.49895362282079037,0.0
S01170,0000011_21_41_19,0.40199621684599685,0.0
S01173,0000012_18_60_17,0.512143767830219,0.0
S01175,0000012_20_59_16,0.5084267717464944,0.0
S01185,0000009_8_56_17,0.5383253300234749,0.0
S01190,0000007_3_22_19,0.5971016139936325,0.0
S01198,0000026_14_50_14,0.44409007374781223,0.0
S01224,0000023_12_26_18,0.5381786196578324,0.0145495210660671
S01230,0000023_24_54_23,0.4445691164260545,0.0117264343204655
S01234,0000023_23_22_20,0.47685541222442357,0.0
S01235,0000023_22_40_12,0.4415547338206879,0.0
S01243,0000003_19_27_20,0.5263052850940054,0.0028494683763476
S01244,0000003_20_22_15,0.5031744770980381,0.0072202900319319
S01247,0000003_20_54_18,0.5350727371980097,0.0
S01253,0000003_21_41_15,0.5114557146754641,0.0073372012341851
S01255,0000007_10_32_23,0.6086183894101443,0.0028927555970746
S01257,0000007_10_44_18,0.5919190423942128,0.0057897066703944
S01261,0000007_3_41_24,0.6018406843866392,0.008800899568809
S01263,0000007_2_37_22,0.5779809065542216,0.0
S01266,0000007_4_48_24,0.5841425917583091,0.0058884860548328
S01269,0000007_1_36_14,0.5618197146881599,0.0
S01277,0000008_4_34_18,0.519377530772355,0.0
S01299,0000009_5_40_29,0.5136979833308262,0.0
S01303,0000009_9_45_30,0.48566350554153725,0.0
S01305,0000007_4_15_22,0.5598587969328633,0.0
S01310,0000009_4_31_24,0.5204417530158546,0.0087035707405915
S01311,0000009_13_20_15,0.47844314772217666,0.0
S01321,0000014_20_29_15,0.2104600341812618,0.0
S01327,0000009_6_59_21,0.4698955848138722,0.0
S01334,0000013_23_31_30,0.4215952998016447,0.0
S01338,0000013_20_23_25,0.47720518735723505,0.0
S01359,0000021_1_31_26,0.38694750534778,0.0
S01367,0000001_13_45_18,0.4704813374869365,0.0
S01382,0000025_17_55_21,0.36034790384891413,0.0029361548777389
S01391,0000006_10_40_20,0.5000694605463106,0.0014810841416715
S01394,0000006_4_50_25,0.43704553588725964,0.0058097058325004
S01399,0000004_16_39_23,0.5014609346743617,0.0159624166403886
S01401,0000004_22_26_25,0.49882799858808524,0.0
S01404,0000004_10_56_17,0.5523169573660852,0.0057378705227003
S01421,0000012_15_30_28,0.5186512266865052,0.0
S01422,0000012_17_55_16,0.4975172552290873,0.0
S01430,0000011_22_29_19,0.46906156151712286,0.0
S01433,0000011_23_34_17,0.48163152735507997,0.0014520190953658
S01434,0000011_25_62_22,0.4821863871852061,0.0
S01436,0000011_25_37_22,0.4871671705268816,0.005755112438917
S01447,0000008_21_39_17,0.47487499148289425,0.0
S01453,0000001_13_38_24,0.5147855408619555,0.057530139658176
S01454,0000001_11_20_15,0.4692332016235776,0.0088860281957071
S01471,0000003_12_49_19,0.5233965941382892,0.0
S01472,0000007_12_21_29,0.5186645211537665,0.0159758506621781
S01481,0000005_10_54_30,0.5094846519087037,0.0103226457305964
S01483,0000010_16_50_31,0.47779590096764557,0.0189792171550268
S01487,0000010_3_42_11,0.4894786895816869,0.0057591137685693
S01494,0000014_9_14_18,0.4549795774361648,0.0043538821385708
S01505,0000012_8_49_16,0.48967686485563566,0.0029347245226643
S01515,0000012_6_39_27,0.4858079061136875,0.002927774685058
S01519,0000015_12_42_22,0.47864009272144825,0.0043705371275809
S01521,0000012_5_34_28,0.5231302875560211,0.0028495173880761
S01522,0000012_5_50_28,0.5060694884630862,0.0160668418237496
S01528,0000011_17_54_17,0.5150547973838789,0.0029358166679957
S01530,0000012_5_29_27,0.5341038065092144,0.0073313566697644
S01534,0000004_2_31_26,0.5641242719910108,0.0028666020671834
S01541,0000005_21_53_29,0.5008758921542009,0.0
S01561,0000004_3_31_26,0.5567815813058294,0.0057246852574956
S01563,0000024_10_29_19,0.5790499952639748,0.0101369463869463
S01570,0000024_25_29_20,0.5870800406370643,0.0131396896177945
S01580,0000024_14_23_25,0.586540734353542,0.0043674645857499
S01586,0000024_2_25_19,0.5891747000011088,0.0
S01589,0000024_17_36_26,0.5772781276344572,0.0
S01592,0000024_17_45_18,0.60127998435259,0.0071863387267022
S01599,0000024_1_39_23,0.5906368189655226,0.0014333382360999
S01601,0000024_16_30_23,0.6113898918239636,0.0044629227204971
S01603,0000024_15_47_19,0.5406695400862535,0.0058666949967833
S01604,0000024_15_46_21,0.5368104586785593,0.0014652857012291
S01611,0000024_9_16_24,0.564650748784382,0.00287878129661
S01613,0000024_7_45_16,0.5677344487045947,0.0103525952905957
S01615,0000024_25_21_21,0.5307584196620505,0.0
S01616,0000024_21_49_19,0.5602153790174004,0.0102221007753987
S01622,0000024_20_37_31,0.566013262709397,0.0
S01636,0000001_3_41_16,0.48396623288544094,0.0
S01639,0000001_2_17_21,0.512804988640701,0.010342900293133
S01648,0000001_7_58_28,0.4566064585208407,0.004404505534434
S01650,0000001_2_54_17,0.48749874427446593,0.0029023846856869
S01659,0000017_9_22_21,0.5203087185538773,0.0
S01661,0000017_3_48_27,0.4667866827182434,0.0
S01675,0000006_1_35_18,0.5401085030140435,0.0043475218250844
S01677,0000007_14_36_17,0.6122325847941616,0.0115598197412414
S01678,0000006_3_38_29,0.5453389391345629,0.01028246483598
S01679,0000007_17_38_25,0.6260495626788357,0.005924124716533
S01680,0000007_19_59_24,0.5362424493956982,0.0029569340698895
S01686,0000007_25_32_17,0.599556212356562,0.0058016692931769
S01693,0000007_23_32_21,0.6012225248279233,0.0
S01700,0000007_13_31_16,0.6040629174376951,0.0071772476915834
S01703,0000007_13_33_27,0.6195490406987073,0.0058219047702719
S01704,0000007_12_41_19,0.5799419940530833,0.0043334583089921
S01712,0000021_25_33_23,0.45025221744844024,0.0042904746283602
S01714,0000021_25_53_19,0.44904359777603486,0.0100697851451131
S01717,0000021_25_55_27,0.48431567425222527,0.0029777953529616
S01718,0000021_22_55_23,0.4695479633552251,0.0057992322143265
S01719,0000021_24_22_26,0.4483780653982788,0.0
S01724,0000009_19_49_31,0.4875844102331329,0.0088860281957071
S01730,0000015_15_16_26,0.4072283742725416,0.0071418512483151
S01732,0000024_23_26_30,0.5397230067153569,0.0
S01734,0000010_19_23_17,0.5213979009733818,0.0117595213377934
S01741,0000010_3_50_22,0.458196941290995,0.0028425257871994
S01743,0000016_11_35_11,0.490511897417205,0.0
S01749,0000008_21_56_30,0.4746231938546145,0.0
S01753,0000020_10_27_31,0.49459039126695,0.0
S01754,0000000_25_33_32,0.5019304624428919,0.0190191074177757
S01756,0000021_3_16_26,0.4112106213668645,0.0
S01762,0000026_1_37_27,0.36486764940809413,0.0
S01764,0000022_19_39_13,0.3480934843118997,0.0
S01771,0000022_21_53_15,0.3686457407046585,0.0
S01776,0000022_21_38_17,0.37088129970110006,0.0
S01784,0000025_1_34_28,0.4186013708437627,0.0089317806052764
S01785,0000025_3_24_24,0.4069271824073965,0.005727951133777
S01799,0000015_3_59_25,0.32440042432283345,0.0
S01800,0000022_14_29_26,0.3676575711248393,0.0102070754191091
S01806,0000015_4_28_23,0.3476561538522428,0.0
S01811,0000026_14_23_15,0.4370547797685414,0.0099514868591173
S01813,0000008_6_53_21,0.5172518387723277,0.0
S01828,0000016_3_48_30,0.5065196601879617,0.0101473243322862
S01836,0000026_8_37_22,0.4563266540609979,0.0
S01838,0000026_8_53_23,0.4591576159604974,0.0114468983108915
S01842,0000015_8_22_15,0.39641419354428004,0.0087847213016234
S01844,0000023_2_35_15,0.47397438222257077,0.0042884754771683
S01847,0000023_6_50_24,0.5099388945595204,0.0
S01849,0000023_1_13_22,0.5142979023552604,0.0014776757973354
S01853,0000023_1_19_27,0.4724230622849741,0.0
S01859,0000023_6_47_15,0.501258036019538,0.0014832854324657
S01864,0000027_15_33_31,0.4921936953875542,0.0059010709790791
S01871,0000027_18_52_18,0.523681172606975,0.0058480048243098
S01879,0000027_4_55_14,0.46663165204457463,0.0014740994498079
S01880,0000015_10_48_13,0.42602047115370184,0.0
S01881,0000025_8_32_15,0.43054053302334205,0.0014665179493534
S01885,0000002_17_48_26,0.5036931919828797,0.0
S01909,0000008_6_52_24,0.508298246468769,0.0
S01910,0000021_1_41_31,0.42592482551106153,0.0
S01916,0000023_4_49_31,0.48927119815537234,0.0
S01922,0000014_16_51_20,0.21686316127173794,0.0
S01923,0000014_11_62_19,0.3235701073474313,0.0
S01925,0000014_4_58_27,0.45117401787931366,0.0065961922584327
S01929,0000016_17_21_15,0.49742647207292867,0.0
S01930,0000016_2_31_14,0.5154251502886323,0.0
S01932,0000016_1_61_25,0.538741499912898,0.0
S01938,0000016_19_63_23,0.5196270757233333,0.0
S01940,0000022_12_34_14,0.4448882985237057,0.0
S01956,0000012_18_38_16,0.5232940400627099,0.0
S01960,0000012_17_39_19,0.4941491311291391,0.0
S01963,0000012_20_45_31,0.48499043700837063,0.0
S01966,0000011_25_56_29,0.4924529061829325,0.0
S01968,0000011_22_50_18,0.49093537274888666,0.0
S01970,0000005_19_49_14,0.47078055286799386,0.0
S01972,0000005_21_43_20,0.45870061404944124,0.0
S01983,0000027_18_47_16,0.5297668591579021,0.0
S01987,0000027_15_61_17,0.4943272233522296,0.0
S01989,0000027_23_35_13,0.4672483152787015,0.0
S01995,0000027_10_46_25,0.4390537944590498,0.0
S01998,0000015_10_20_19,0.41054561652151556,0.0
S02001,0000012_4_46_18,0.5209974766383628,0.0
S02004,0000012_4_42_28,0.5032303537362101,0.0
S02005,0000012_10_62_20,0.5033953792505098,0.0
S02010,0000011_14_49_24,0.5233682913520163,0.0
S02015,0000015_19_49_29,0.449355376858976,0.0
S02023,0000013_1_31_22,0.5638730914030785,0.0
S02026,0000013_1_43_19,0.5493687782686633,0.0
S02030,0000005_10_19_27,0.5259468921195415,0.0
S02040,0000006_21_25_20,0.5610050194106216,0.0
S02048,0000017_24_39_16,0.4669401019725308,0.0
S02052,0000007_20_54_14,0.5354556092357098,0.0099695097488566
S02058,0000007_6_26_22,0.5875557117964266,0.0
S02060,0000004_23_49_26,0.5160158940176186,0.0
S02061,0000004_23_46_24,0.5315555759284069,0.0
S02067,0000007_11_49_23,0.5871604660056009,0.0
S02083,0000000_6_39_23,0.20623405482282675,0.0
S02089,0000000_2_26_17,0.24088173977622288,0.0
S02096,0000022_15_38_29,0.39996795422803516,0.0
S02098,0000022_1_44_29,0.4500506438159612,0.0
S02100,0000022_7_42_30,0.5142452823432562,0.0
S02112,0000009_23_24_21,0.4586319695090345,0.0
S02124,0000014_2_56_18,0.23050091442940007,0.0
S02129,0000025_3_33_23,0.415053425807853,0.0
S02132,0000025_1_27_30,0.40336565571194755,0.0
S02135,0000004_2_41_12,0.5329981169142999,0.0
S02136,0000024_13_55_17,0.5528873009534759,0.0
S02137,0000024_17_46_19,0.6009788657520125,0.0
S02138,0000024_16_28_18,0.5263009030767252,0.0
S02141,0000024_22_37_21,0.5178093031208771,0.0
S02143,0000020_8_58_25,0.5183274606924588,0.0
S02149,0000026_11_41_31,0.4251609775680917,0.0
S02150,0000026_11_59_24,0.43785055940743856,0.0
S02151,0000000_19_25_24,0.24301206247184212,0.0
S02163,0000023_1_14_21,0.509036944678333,0.0
S02166,0000026_3_41_20,0.38323953005911604,0.0
S02173,0000022_22_26_23,0.34627984066918577,0.0
S02176,0000008_14_31_28,0.5110787962022647,0.0
S02186,0000009_17_25_20,0.4643441557155178,0.0
S02189,0000016_25_56_19,0.4781882561009678,0.0
S02192,0000007_8_52_26,0.5601303385411054,0.0
S02195,0000003_19_17_25,0.5161203829000608,0.0
S02202,0000025_17_43_12,0.373593125395379,0.0
S02203,0000025_9_23_20,0.38493855456058923,0.0
S02204,0000025_9_47_23,0.37461520595519754,0.0
S02206,0000009_10_44_12,0.4605153978651606,0.0169539140083997
S02208,0000009_23_31_27,0.4504712394774819,0.0
S02222,0000014_22_36_14,0.2561537540881311,0.0
S02225,0000014_24_25_19,0.20582972151893175,0.0
S02229,0000013_24_35_13,0.4278953125332399,0.0
S02238,0000006_21_52_25,0.5281205545777353,0.0
S02239,0000006_24_25_19,0.5196541445881577,0.0
S02246,0000011_25_50_18,0.49204727246001556,0.0
S02247,0000011_25_18_17,0.45565305437556536,0.0
S02248,0000011_20_35_14,0.47053402105427544,0.0
S02251,0000011_23_33_18,0.5005745212166454,0.0
S02257,0000023_19_33_12,0.4531938371605853,0.0
S02264,0000000_7_41_30,0.45479569598598674,0.0
S02266,0000000_7_26_21,0.43709307337821174,0.0
S02268,0000000_2_49_18,0.26118838981075887,0.0
S02270,0000000_1_31_25,0.25505422733205624,0.0
S02273,0000000_23_52_29,0.3340512772596903,0.0
S02286,0000002_8_58_22,0.5253821266548288,0.0221220048598002
S02293,0000023_13_29_22,0.45438917889636743,0.0037560175633497
S02295,0000023_14_60_21,0.5430815579573117,0.0056698267109301
S02298,0000023_16_46_24,0.4821301879448746,0.0089155978114629
S02303,0000000_18_43_31,0.44097620846728497,0.0
S02308,0000024_18_55_14,0.5052355037917222,0.0144932607795449
S02327,0000014_11_31_17,0.16176434682675048,0.0
S02328,0000014_10_52_24,0.32537429476949165,0.0
S02329,0000014_11_38_26,0.29860885055189423,0.0
S02333,0000014_21_35_23,0.1704293928674733,0.0
S02345,0000009_1_37_24,0.5021530076123798,0.0
S02348,0000001_21_19_17,0.4821318366564781,0.0
S02350,0000009_17_36_16,0.4532758166609124,0.0206541162781033
S02365,0000013_8_29_12,0.4587509563462775,0.0
S02366,0000015_18_26_24,0.40022889489452806,0.0
S02367,0000015_18_35_28,0.475361051137906,0.0
S02375,0000004_21_33_31,0.48240369308485986,0.0
S02377,0000027_24_14_25,0.5006469882523678,0.0
S02379,0000021_24_16_26,0.4261383054761747,0.0
S02380,0000000_20_18_15,0.43644760780168435,0.0
S02401,0000022_6_37_26,0.49264773168376214,0.0
S02403,0000022_7_53_21,0.4835420403499997,0.0
S02404,0000022_5_25_28,0.500147952892106,0.0
S02406,0000022_5_46_30,0.4888950881204872,0.0
S02407,0000022_3_55_18,0.5374268267034457,0.0
S02409,0000006_21_34_16,0.5276784345786509,0.0
S02414,0000003_18_22_18,0.5205927208831823,0.0
S02416,0000004_14_20_18,0.5454805675153154,0.0
S02419,0000011_21_45_12,0.4413130880937971,0.0
S02422,0000012_17_32_25,0.5096450178859376,0.0
S02425,0000011_19_56_24,0.5051743547517983,0.0
S02428,0000011_24_48_23,0.5184748131188227,0.0
S02434,0000009_8_40_31,0.5291329483358148,0.0
S02435,0000025_17_37_24,0.38360500030597744,0.0
S02436,0000002_24_15_23,0.5129007352616572,0.0
S02438,0000002_24_45_25,0.5205669277053637,0.0
S02440,0000009_10_27_20,0.5252960793024217,0.0
S02444,0000009_24_39_29,0.4689848863083784,0.0
S02445,0000008_5_30_28,0.4951286575375123,0.0
S02446,0000009_14_38_16,0.4720848609043745,0.0
S02449,0000009_3_15_23,0.491231933400044,0.0
S02455,0000009_2_36_19,0.5322037192255789,0.0
S02459,0000023_19_60_26,0.43350651126131506,0.0
S02460,0000023_17_49_18,0.46448109258001197,0.0
