ufs_serial,run_wf_xy,prob,health
S00549,0000013_14_37_25,0.49353072984850144,0.0021752450980392
S00572,0000014_9_48_13,0.30274266804493205,0.0
S00575,0000013_24_27_27,0.42534369785918147,0.0065642624120032
S00576,0000014_22_44_18,0.176916512312813,0.002172050905531
S00578,0000014_6_48_22,0.2927188887328251,0.0
S00595,0000027_12_20_29,0.4602585639069458,0.0
S00602,0000003_21_17_16,0.5061697287443436,0.0
S00604,0000018_22_39_11,0.44391420177076013,0.0
S00608,0000005_21_32_28,0.5054663220521265,0.0
S00609,0000005_19_55_18,0.4588382438354946,0.0
S00610,0000003_16_27_24,0.5087815315504319,0.0
S00620,0000024_13_26_22,0.5806872075624854,0.0
S00623,0000024_6_26_23,0.5701540569681488,0.0
S00625,0000024_3_55_21,0.5500869936012932,0.0
S00627,0000024_23_41_12,0.5602278780438418,0.0
S00631,0000024_24_45_24,0.558828061445586,0.0
S00641,0000023_7_30_18,0.48976385053959254,0.0
S00649,0000000_25_20_24,0.43862806403771054,0.0
S00650,0000000_2_37_23,0.2146378048331021,0.0
S00653,0000000_14_51_18,0.27780534437503607,0.0
S00655,0000000_11_57_17,0.3123336254736483,0.0
S00659,0000027_21_46_17,0.4953705480790352,0.0
S00665,0000027_3_44_26,0.47252331835186445,0.0
S00669,0000027_2_22_25,0.4883058487104365,0.0
S00688,0000002_16_42_27,0.49805028273954,0.0
S00696,0000022_9_23_15,0.4235677247230305,0.0
S00697,0000000_17_55_23,0.3984682743348965,0.0
S00701,0000022_16_54_26,0.317183487638411,0.0
S00710,0000022_17_54_16,0.33654743477545673,0.0
S00712,0000022_22_18_27,0.36818323961042765,0.0
S00716,0000026_3_53_19,0.40453802657872073,0.0
S00721,0000020_4_44_16,0.47519772635101354,0.0
S00724,0000020_16_21_25,0.5266405393065046,0.0
S00734,0000027_16_54_14,0.46650589701189316,0.0
S00743,0000015_7_28_16,0.392628163236041,0.0
S00744,0000015_3_61_17,0.3418258766425156,0.0
S00745,0000015_3_46_17,0.3174529127029911,0.0
S00746,0000015_6_36_14,0.3931329464720838,0.0
S00749,0000022_15_55_14,0.39061728566535914,0.0
S00751,0000027_4_40_21,0.4441397857325129,0.0
S00759,0000025_11_34_29,0.37456613833442853,0.0
S00762,0000020_6_37_28,0.4857307943571805,0.0
S00765,0000021_9_21_23,0.41283675848461987,0.0
S00766,0000021_16_23_24,0.4447000785259281,0.0
S00775,0000021_14_35_16,0.41801590144688505,0.0
S00776,0000003_10_40_18,0.5651489956050098,0.0
S00790,0000002_20_26_15,0.5008094178572037,0.0
S00802,0000023_17_40_19,0.45025838910841665,0.0
S00806,0000023_12_27_27,0.49994552660297015,0.0
S00807,0000001_14_58_27,0.48726550809839536,0.0
S00808,0000003_20_26_24,0.549751803437606,0.0
S00813,0000003_19_28_18,0.5142450893430071,0.0
S00821,0000009_3_26_17,0.5012104757370837,0.0
S00823,0000009_5_28_18,0.5077825313517897,0.0
S00825,0000009_3_43_14,0.4618282016176345,0.0
S00831,0000009_6_42_24,0.47403585051407515,0.0
S00832,0000009_6_26_22,0.4794780200914791,0.0
S00838,0000009_23_57_24,0.4611011521051248,0.0
S00845,0000014_11_42_18,0.1993040085601209,0.0
S00848,0000013_23_32_22,0.4313846872825685,0.0
S00849,0000013_20_34_21,0.45916983624412233,0.0
S00851,0000013_23_33_24,0.4530580650380397,0.0
S00856,0000014_24_33_16,0.1286179497005569,0.0
S00858,0000014_6_37_16,0.19162839370607893,0.0
S00859,0000014_2_30_26,0.3172074577669707,0.0
S00860,0000014_2_28_30,0.39578534691968525,0.0
S00861,0000013_24_23_20,0.4241792111270079,0.0
S00863,0000013_24_32_15,0.43376198468845373,0.0
S00875,0000015_8_36_14,0.4208981823192,0.0
S00880,0000027_12_25_19,0.46730253293005686,0.0
S00890,0000010_22_36_18,0.4821689799400616,0.0
S00892,0000010_3_28_29,0.4742350556006797,0.0
S00903,0000027_25_16_17,0.5019544905524136,0.0
S00907,0000022_16_29_12,0.3606185513408251,0.0
S00912,0000022_15_25_30,0.3784354828201234,0.0
S00916,0000022_5_45_32,0.49860011699897633,0.0
S00923,0000009_7_22_14,0.46573030488397776,0.0
S00924,0000003_14_25_30,0.5173892480486887,0.0
S00930,0000017_25_43_32,0.3951614572749324,0.0
S00936,0000000_17_29_12,0.49011913885713293,0.0
S00938,0000005_20_29_19,0.5339083889876924,0.0
S00948,0000024_2_14_23,0.5253926493567065,0.0
S00953,0000001_23_34_28,0.48679531987848157,0.0
S00954,0000017_6_50_21,0.46664570560735863,0.0
S00955,0000001_23_62_26,0.45367494258588104,0.0
S00967,0000024_19_31_28,0.570708588053878,0.0
S00971,0000000_18_21_16,0.4178931092884634,0.0
S00972,0000016_7_48_17,0.5427951733754964,0.0
S00974,0000016_19_21_27,0.5469223728202857,0.0
S00978,0000016_6_38_18,0.5278429884306272,0.0
S00981,0000016_17_63_22,0.5300741721866522,0.0
S00983,0000016_24_31_25,0.5575847714616801,0.0
S00986,0000016_18_22_22,0.5636594667742449,0.0
S00990,0000007_14_33_23,0.5977721933765117,0.0
S00993,0000007_18_58_19,0.593244599492106,0.0
S00995,0000023_13_35_20,0.462371385952208,0.0
S00997,0000023_14_34_24,0.5217863335990237,0.0
S01007,0000001_8_34_13,0.48573889343894916,0.0
S01013,0000007_17_28_26,0.6234625902576066,0.0
S01016,0000009_10_48_23,0.481275771075747,0.0
S01018,0000009_23_51_13,0.44004964718022516,0.0
S01021,0000014_21_35_22,0.1605929474386229,0.0
S01023,0000009_6_47_16,0.4537435418812752,0.0
S01024,0000014_15_42_24,0.2930022552403269,0.0
S01025,0000014_14_27_13,0.30250185636498916,0.0
S01033,0000014_14_38_22,0.22693428704145735,0.0
S01042,0000014_4_29_15,0.39837252437944026,0.0
S01048,0000014_18_36_13,0.20949254880886792,0.0
S01054,0000013_24_35_25,0.4542173084079759,0.0
S01056,0000014_9_55_24,0.3724980905285072,0.0
S01065,0000014_24_29_17,0.13828903908000942,0.0
S01066,0000014_2_29_14,0.3067818545635121,0.0
S01067,0000013_25_17_22,0.43945392563606384,0.0
S01068,0000013_25_27_15,0.4510873208780673,0.0
S01072,0000017_25_27_20,0.4022612613523908,0.0
S01074,0000017_25_49_27,0.4068936900195135,0.0
S01075,0000009_1_22_18,0.5128041776666469,0.0
S01078,0000001_7_24_18,0.45299485263456984,0.0
S01081,0000009_17_32_12,0.42737368365187894,0.0
S01087,0000008_5_22_17,0.505154892107419,0.0
S01095,0000008_15_32_20,0.5116799361639451,0.0
S01097,0000021_24_17_23,0.48366644344452137,0.0
S01106,0000021_6_45_12,0.4373301249786697,0.0
S01107,0000021_19_37_25,0.490171818344887,0.0
S01109,0000026_1_34_16,0.3507489767072528,0.0
S01114,0000022_22_14_24,0.38798104177599263,0.0
S01115,0000022_22_52_21,0.3193978301088273,0.0
S01119,0000026_3_17_19,0.41582095255330787,0.0
S01121,0000025_3_41_22,0.41546605802775927,0.0
S01132,0000027_12_55_20,0.4819507248735789,0.0
S01151,0000003_25_25_23,0.5283315761706129,0.0
S01154,0000005_7_42_31,0.5022792257443562,0.0
S01166,0000005_11_44_13,0.49390812582441745,0.0
S01171,0000012_18_44_20,0.5250148985057904,0.0
S01172,0000012_21_54_20,0.4833192570205557,0.0
S01177,0000011_21_53_15,0.48213163697697514,0.0
S01181,0000011_19_27_19,0.5081050464866362,0.0
S01182,0000012_21_18_24,0.4770028241465698,0.0
S01184,0000011_20_32_22,0.5137317371675412,0.0
S01186,0000009_21_18_21,0.4782164550627501,0.0
S01187,0000009_8_31_16,0.5151202799386522,0.0
S01192,0000023_24_23_13,0.47001602793928243,0.0075729871396355
S01201,0000026_8_39_31,0.43236436747354523,0.0
S01204,0000026_11_40_14,0.4403162630545919,0.0
S01206,0000023_6_25_19,0.502260758135465,0.0
S01207,0000023_5_39_17,0.5199281353805673,0.0
S01208,0000023_6_46_26,0.5141823398701522,0.0
S01211,0000023_2_38_30,0.4767990908681887,0.0
S01213,0000026_11_32_17,0.4387663999133009,0.0
S01218,0000014_20_26_19,0.22462844396955634,0.001464068460666
S01220,0000023_7_62_24,0.5185540305451763,0.0
S01221,0000023_16_27_29,0.4972600256607674,0.0088564173386198
S01222,0000023_7_35_19,0.49268046652494285,0.0044000212475875
S01227,0000023_13_45_27,0.48332103515268354,0.008871831488754
S01236,0000023_22_32_28,0.4549875541064841,0.0057715533259011
S01237,0000023_23_54_19,0.4880202960687402,0.0029621418013636
S01240,0000023_22_55_27,0.46835404890807986,0.0014513703330559
S01241,0000023_18_40_26,0.447720987714616,0.0
S01245,0000003_21_46_19,0.49352615797323157,0.0119106461885033
S01249,0000003_21_16_24,0.5018087006819053,0.0
S01250,0000003_20_54_27,0.5171072521609581,0.0142342435229895
S01251,0000003_21_48_14,0.5142296055739429,0.0
S01256,0000007_10_20_23,0.5725694970541656,0.004268329339826
S01260,0000009_25_43_30,0.5029365759749358,0.0071277166352588
S01272,0000009_16_18_24,0.47747631277160574,0.0
S01280,0000009_4_35_21,0.5110420919427158,0.0029444000118486
S01284,0000009_4_34_23,0.5310952429034782,0.0
S01287,0000009_3_34_12,0.48987880205799506,0.0
S01296,0000009_3_16_19,0.46286849332777513,0.0
S01300,0000009_4_22_20,0.49388629644590243,0.0043798965392648
S01302,0000009_5_23_21,0.5231792776474353,0.0029380294512328
S01307,0000007_3_61_17,0.5880032023839957,0.0043308150123301
S01315,0000001_21_50_16,0.4571734750082182,0.0042792443732672
S01319,0000009_6_32_17,0.4631012751878858,0.0
S01329,0000009_6_23_25,0.49288849354037084,0.0
S01339,0000014_22_27_18,0.19172420834652035,0.0
S01360,0000021_6_39_27,0.41794441151802675,0.0
S01361,0000021_14_19_25,0.38192273502753293,0.0
S01365,0000021_9_52_30,0.42774033128392636,0.0
S01369,0000008_14_44_20,0.5064936164595917,0.0
S01374,0000008_5_61_21,0.4857007270418433,0.0
S01375,0000001_19_43_15,0.4809961745959681,0.0
S01381,0000025_14_37_15,0.3671534600858636,0.0028460417400367
S01385,0000020_2_15_23,0.45535042666187736,0.0087215934017723
S01393,0000006_10_35_15,0.53193121145361,0.0043334583089921
S01395,0000004_4_24_24,0.49922806114801765,0.008649118990646
S01396,0000006_17_53_15,0.5160338811595446,0.0058742878755643
S01398,0000006_23_32_29,0.5369389048039269,0.0073018867370116
S01406,0000004_10_40_17,0.5733518270409405,0.0103084230394292
S01413,0000012_11_32_29,0.5193144295591617,0.0
S01414,0000012_15_30_30,0.48137218988575387,0.0088934220886121
S01417,0000012_17_50_14,0.5027468787043928,0.0
S01420,0000011_25_44_31,0.4901063655637098,0.0
S01427,0000012_18_24_20,0.5169205665582031,0.0
S01431,0000011_23_56_26,0.5146824560124418,0.0044542831024037
S01432,0000011_18_39_26,0.5066939858867904,0.0059151350691933
S01435,0000011_20_32_13,0.4556529410020578,0.0
S01441,0000009_17_39_29,0.463940135265437,0.014449270558957
S01442,0000001_7_38_17,0.48595964978766343,0.0101851119952455
S01444,0000009_2_40_24,0.5275921989644986,0.0115108246915295
S01446,0000009_2_36_23,0.5084778917765584,0.0043110552109988
S01456,0000003_13_44_15,0.514555826996575,0.0
S01461,0000003_21_31_21,0.5303964613286617,0.0
S01463,0000004_7_22_27,0.4847291582343127,0.0
S01464,0000004_3_16_21,0.5167231087810582,0.0
S01465,0000004_25_62_17,0.503653585471425,0.0
S01467,0000004_7_17_23,0.4836432753585602,0.0
S01473,0000007_17_40_11,0.5156010668859754,0.0130705776125814
S01474,0000007_17_25_30,0.5531498588179433,0.0072795554344737
S01475,0000005_6_43_11,0.4656766061858566,0.00712011942317
S01489,0000013_10_23_30,0.5179180725605099,0.0014783087196418
S01490,0000011_14_42_11,0.46414711185738455,0.0044124436237082
S01492,0000014_10_57_14,0.33234552713883303,0.0
S01498,0000013_14_46_31,0.5108643616589665,0.0014747818242784
S01504,0000015_15_56_25,0.420207076769155,0.0073527018590352
S01506,0000012_4_40_27,0.520846983587322,0.0
S01510,0000015_16_31_25,0.4601100473305867,0.0029571188023966
S01514,0000012_6_51_25,0.4888276783839881,0.0073941168419236
S01516,0000012_6_21_21,0.4997841470768733,0.0043158845392337
S01523,0000012_10_30_27,0.5299333123651437,0.0029226096493162
S01526,0000012_5_38_28,0.5321346402720711,0.0128951351351351
S01529,0000013_6_20_17,0.4832216399912249,0.0043617917573544
S01532,0000016_19_58_14,0.5308736102208318,0.0057298827218672
S01538,0000003_12_54_15,0.522393495078669,0.0029219395329012
S01539,0000005_19_49_29,0.5106514401087521,0.0
S01550,0000005_21_20_23,0.5325307184672456,0.0057932497566718
S01551,0000004_9_33_24,0.5529877217640589,0.0071289435106532
S01554,0000004_9_49_23,0.5355573014704322,0.0087724717365787
S01559,0000004_8_60_22,0.5071890260602939,0.0
S01566,0000024_10_33_21,0.5712440478053636,0.0043657765284609
S01576,0000024_5_30_26,0.5517155924755478,0.0071406199264961
S01577,0000024_6_18_20,0.5375275047347075,0.0
S01578,0000024_3_47_27,0.5752956586384435,0.0057999428174651
S01585,0000024_3_41_30,0.5669797091632053,0.0086589891457741
S01595,0000024_17_26_20,0.5773984363810487,0.0
S01598,0000024_18_43_17,0.5181489311282413,0.0043918172579861
S01607,0000024_25_62_22,0.5665626522255023,0.0073871929558581
S01612,0000024_24_60_21,0.5596051952334367,0.0074401420363534
S01617,0000024_19_21_23,0.5860725815305039,0.0202655668853996
S01618,0000024_19_62_21,0.5526022479432011,0.0014463904264669
S01621,0000024_12_35_27,0.5407523977496554,0.0014691319706173
S01629,0000001_23_38_21,0.47386081365792765,0.0130685154832545
S01633,0000001_3_22_21,0.49953354622761376,0.0058765278824694
S01635,0000001_2_38_27,0.5158053844474566,0.0029003775743039
S01642,0000001_17_17_24,0.5006686350471483,0.0059215836959856
S01645,0000001_5_20_18,0.4957842022077762,0.0087629593060159
S01646,0000001_17_35_25,0.5200661660050729,0.0014599912459277
S01651,0000020_8_35_26,0.5331805163856382,0.0129018301388828
S01653,0000001_1_49_14,0.5021808204772991,0.0029470188858252
S01654,0000019_11_30_21,0.3578368412492223,0.0085677099045829
S01655,0000020_8_22_16,0.497628342050602,0.0072026480238368
S01658,0000017_3_60_22,0.4671936514773108,0.0057833904981337
S01663,0000001_14_47_24,0.49851072386055617,0.0
S01664,0000017_24_38_25,0.4929293556532544,0.0057702466577268
S01667,0000001_4_47_15,0.5033578929957018,0.0
S01668,0000017_11_32_16,0.46890460839223963,0.0014421221538399
S01673,0000006_1_26_22,0.5662217104905901,0.001475780277993
S01674,0000006_1_60_17,0.5438312531263009,0.0130853752720634
S01681,0000007_16_43_16,0.5474163119644505,0.0
S01688,0000007_25_16_18,0.5449463343888455,0.001451230479928
S01689,0000007_21_34_28,0.5790937482860055,0.0
S01696,0000007_10_43_17,0.595613679740805,0.0042849260268303
S01701,0000007_23_58_24,0.5731236577313072,0.0042709702922649
S01702,0000007_13_40_13,0.5640516609551413,0.0058196039859018
S01706,0000007_15_32_30,0.5397063273628983,0.0162810089639357
S01707,0000006_3_33_14,0.5053268502591417,0.0044446431765337
S01708,0000007_14_40_28,0.5946759189321392,0.0103663841908916
S01711,0000021_25_40_13,0.4496114370189373,0.0073163981533823
S01713,0000021_19_28_15,0.4821559161795733,0.0028638022881607
S01727,0000024_11_46_31,0.5312342502042553,0.0074464961014521
S01728,0000024_8_60_28,0.5261853520290836,0.0073384362781577
S01729,0000024_2_37_32,0.5245557393226815,0.0101314555631272
S01731,0000024_9_21_29,0.5308317416640393,0.0087196806877494
S01737,0000010_10_18_16,0.48420230287577165,0.0043996706886325
S01738,0000010_4_26_19,0.44286138517742235,0.0161861451098123
S01739,0000010_5_14_23,0.46543352899855117,0.0
S01748,0000025_14_38_32,0.4112751195044514,0.0174121727553799
S01750,0000003_13_58_29,0.4967795326799509,0.0
S01757,0000008_12_41_32,0.49170609378536856,0.0059651870722273
S01759,0000000_7_60_15,0.49624352385528536,0.0129238610359891
S01763,0000026_1_42_23,0.351336663301023,0.0
S01767,0000022_19_24_14,0.3961339022574062,0.0
S01770,0000022_23_24_29,0.34989912247787736,0.0
S01772,0000022_21_41_28,0.3205441070893321,0.0
S01777,0000026_3_51_27,0.39495845253958295,0.0
S01778,0000026_3_41_14,0.4099174139007574,0.0
S01779,0000025_3_54_25,0.4363131647494084,0.0103540742195754
S01780,0000018_19_50_29,0.5562338795111273,0.004264081334992
S01781,0000020_24_28_17,0.5250171673820446,0.0014251631625431
S01783,0000018_19_54_25,0.5015052646963273,0.0177709443272428
S01791,0000020_16_43_24,0.5023947414662234,0.0057295359306461
S01795,0000027_12_22_25,0.47975143136543547,0.0
S01797,0000027_15_26_29,0.47482102569349016,0.0
S01798,0000015_8_63_20,0.3968145251265584,0.0
S01804,0000022_12_41_22,0.3553995079345714,0.0014834846666786
S01805,0000022_11_36_28,0.41450735268061867,0.0072025853948379
S01809,0000022_9_41_22,0.37173531932701165,0.0
S01822,0000008_24_47_18,0.5133059556349874,0.0029399325057748
S01823,0000008_12_22_20,0.5156331984568775,0.0
S01827,0000008_12_25_16,0.49250029604970846,0.0028626393880748
S01830,0000008_12_35_30,0.5180697689585522,0.0
S01831,0000016_15_44_25,0.5350199319889154,0.0059237540152205
S01833,0000016_9_35_16,0.5394839222596732,0.0059645427733923
S01837,0000026_9_33_31,0.42473161528212783,0.0128015798059586
S01841,0000015_1_63_20,0.3774490216722037,0.0058687732846827
S01843,0000015_6_25_25,0.3313398589797074,0.0029719992226158
S01851,0000023_6_43_27,0.5358057802685325,0.0029059739105521
S01857,0000023_4_62_20,0.5076092276213485,0.0014457088336591
S01858,0000023_4_19_18,0.503117783614056,0.0099986779557747
S01861,0000023_4_54_26,0.5221667953728403,0.0
S01865,0000027_19_23_23,0.4850509404669858,0.0043084391660526
S01872,0000027_22_29_25,0.4924676925280402,0.0058659679437244
S01873,0000027_3_25_15,0.4775854390369829,0.0056927680655183
S01876,0000027_5_27_15,0.3972079616901891,0.001427422597507
S01886,0000002_11_32_23,0.5271768144627438,0.0
S01888,0000002_24_53_28,0.49840564506417906,0.0
S01889,0000002_20_48_27,0.5188943136117742,0.0
S01890,0000002_18_31_18,0.5440029869972078,0.0
S01892,0000002_23_53_24,0.47604665189811635,0.0
S01894,0000002_10_25_28,0.5049178949909788,0.0
S01897,0000002_23_50_22,0.4882240648471192,0.0
S01898,0000021_19_26_27,0.4747602391685599,0.0
S01907,0000021_3_27_23,0.43365011934625086,0.0
S01914,0000023_13_26_30,0.4482346666285219,0.0
S01917,0000014_12_24_26,0.28395990335174925,0.0
S01943,0000004_11_52_22,0.5306441617483819,0.0
S01944,0000004_21_32_30,0.5019115703529847,0.0
S01946,0000003_22_50_20,0.47165636454888604,0.0
S01951,0000003_25_42_29,0.47768335331042655,0.0
S01954,0000011_22_28_13,0.4269525339983668,0.0
S01955,0000012_20_41_25,0.4699468340504914,0.0
S01958,0000011_24_58_20,0.4916651981059821,0.0
S01964,0000012_11_17_21,0.5289318728884775,0.0
S01965,0000011_25_48_19,0.490544961420388,0.0
S01967,0000011_18_51_15,0.5006301224016056,0.0
S01977,0000012_5_19_25,0.5151741867193714,0.0
S01978,0000004_16_21_21,0.5419905945309985,0.0
S01981,0000006_10_50_28,0.548391764754407,0.0
S01982,0000027_18_43_15,0.5307229876420281,0.0
S01994,0000027_4_40_26,0.43814789394670334,0.0
S01996,0000027_10_26_21,0.47748703037662965,0.0
S02011,0000013_16_22_24,0.5071036854099367,0.0
S02012,0000013_13_26_22,0.5282404193255409,0.0033042796072095
S02021,0000013_4_23_17,0.5054532076270781,0.0
S02022,0000013_6_39_27,0.5144870982425863,0.0
S02024,0000013_1_47_29,0.542791209444007,0.0
S02029,0000005_6_38_28,0.5410199981162906,0.0
S02031,0000005_18_58_23,0.5552918694584396,0.0
S02036,0000005_10_50_13,0.4790630653598458,0.0
S02043,0000003_25_46_24,0.48898102871373783,0.0
S02049,0000001_10_53_27,0.48597307151142377,0.0
S02053,0000007_23_38_21,0.5774545197342589,0.0
S02054,0000007_25_34_22,0.6020283698371591,0.0
S02059,0000007_16_56_19,0.5471832542576678,0.0099286813033142
S02062,0000006_1_17_19,0.5342905109524948,0.0
S02069,0000007_13_61_24,0.572401086981755,0.0
S02073,0000025_14_35_13,0.36929027797547487,0.0
S02075,0000020_6_24_22,0.4951649355915527,0.0
S02081,0000000_8_37_30,0.42506183948045123,0.0
S02088,0000000_2_28_29,0.3009341178236461,0.0066458065896448
S02090,0000000_2_13_22,0.343674141552625,0.0
S02105,0000002_6_37_30,0.537584970254317,0.0
S02107,0000009_6_53_26,0.4726245610386639,0.0
S02109,0000009_6_57_15,0.47757270085876846,0.0
S02111,0000009_10_47_18,0.4496377094701597,0.0
S02116,0000013_19_21_17,0.42491387850485923,0.0
S02117,0000013_24_35_29,0.4509516610021585,0.0
S02123,0000014_8_18_16,0.34492971858616694,0.0
S02125,0000014_23_46_22,0.1936347346923869,0.0
S02126,0000025_25_61_22,0.4120889742527878,0.0
S02142,0000020_8_29_27,0.5343238743560609,0.0
S02148,0000000_23_39_16,0.2509140511867912,0.0
S02152,0000000_18_48_20,0.40352749512212294,0.0
S02162,0000023_2_49_16,0.4958957691852736,0.0
S02164,0000023_4_24_16,0.5003512069775512,0.0
S02178,0000008_15_29_13,0.5038317174550924,0.0
S02182,0000008_5_24_15,0.49706791040980747,0.0
