ufs_serial,prob,pred,health
S00952,0.5350996577318983,0.004546468800137493,0.0
S00957,0.49282929805900344,0.004187319119051928,0.0
S00961,0.5505746870419399,0.004677952229294476,0.0
S00964,0.4541389521639642,0.00385858698862239,0.0
S00968,0.5976634525107034,0.005078041446223091,0.0
S00976,0.5131216935192455,0.004359733250713113,0.0
S00979,0.5835056350211177,0.004957749693903017,0.0
S00987,0.5867662890459323,0.004985453807665111,0.0
S00994,0.614952634138954,0.005224938802102423,0.0
S00998,0.4222589472229422,0.0035877188508498074,0.0
S01022,0.2022696433197559,0.001718581967452807,0.0
S01027,0.26317567702237477,0.002236069463413454,0.0
S01032,0.19719852254406983,0.0016754952413537644,0.0
S01035,0.2549641947125125,0.0021663006874756926,0.0
S01038,0.29302263415434904,0.002489663831151868,0.0
S01039,0.20863759842796353,0.0017726872332697549,0.0
S01040,0.3920337936476987,0.0033309111408772857,0.0
S01045,0.28061056015119584,0.002384204770610649,0.0
S01062,0.3196267779631493,0.0027157056684682422,0.0
S01071,0.42470442368700223,0.0036084968167570293,0.0
S01080,0.4676085927420977,0.003973031652812836,0.0
S01082,0.468194503457747,0.003978009837249837,0.0
S01084,0.4460599098135923,0.003789943487453569,0.0
S01086,0.46296789087651685,0.003933601976606289,0.0
S01088,0.4819911480418511,0.004095232887651494,0.0
S01090,0.490988102224104,0.004171675417365041,0.0
S01094,0.5296726717809734,0.0045003584691960625,0.0
S01096,0.45825356994785166,0.0038935467967789257,0.0
S01098,0.4490452033973568,0.0038153080040286033,0.0
S01101,0.4108267230936711,0.0034905850747972873,0.0
S01103,0.43556908986103193,0.0037008083424147115,0.0
S01104,0.41190558896764373,0.003499751647723797,0.0
S01110,0.32827330529141163,0.00278917079998058,0.0
S01117,0.34630080529053453,0.0029423412703895825,0.0
S01122,0.45537975659252766,0.0038691294708311204,0.0
S01127,0.48960725797293686,0.004159943088227716,0.0
S01131,0.4505940388488876,0.0038284676686914047,0.0
S01136,0.3923569142096659,0.003333656531446014,0.007602527037156
S01139,0.38497824165485317,0.0032709637151226386,0.0
S01143,0.4029493749107506,0.0034236552660710565,0.0
S01149,0.5148531831314951,0.00437444483459493,0.0
S01150,0.5388654657585248,0.004578464949738739,0.0
S01155,0.47173654454995145,0.004008104753368399,0.0
S01159,0.49405350588313895,0.004197720588379918,0.0
S01167,0.502780822091665,0.004271872141791821,0.0
S01170,0.4541969398583525,0.003859079680478045,0.0
S01173,0.5307482741840323,0.004509497314075141,0.0
S01175,0.5006317954001647,0.0042536129583623595,0.0
S01185,0.5413596989373897,0.004599657176577461,0.0
S01190,0.5827460926454278,0.004951296249832254,0.0
S01198,0.4463640614477977,0.0037925277087204764,0.0
S01224,0.5149475671030089,0.004375246767049045,0.0145495210660671
S01230,0.4337560210105844,0.003685403621365178,0.0117264343204655
S01234,0.47727050551697203,0.0040551239964461885,0.0
S01235,0.4313322460359805,0.0036648100419424236,0.0
S01243,0.5106104849836676,0.004338396792928712,0.0028494683763476
S01244,0.5051043892602091,0.004291614306609468,0.0072202900319319
S01247,0.5401892627439386,0.004589712577362742,0.0
S01253,0.5024908282001019,0.004269408211641295,0.0073372012341851
S01255,0.6065075378311214,0.005153185127206682,0.0028927555970746
S01257,0.5969535575027275,0.005072009830507214,0.0057897066703944
S01261,0.5987715827017749,0.005087456663122223,0.008800899568809
S01263,0.5780063033803662,0.004911024678543704,0.0
S01266,0.58219824917057,0.004946641503319507,0.0058884860548328
S01269,0.5553388442800402,0.004718430842818136,0.0
S01277,0.5253085433925522,0.004463278696725543,0.0
S01299,0.5082255872928814,0.004318133533952545,0.0
S01303,0.481472951242911,0.004090830033819185,0.0
S01305,0.5495992966554051,0.004669664834794671,0.0
S01310,0.5214610020910434,0.004430588101185461,0.0087035707405915
S01311,0.4713034537389136,0.004004425001696802,0.0
S01321,0.2331797489562843,0.001981209365648306,0.0
S01327,0.47293475947235575,0.0040182853742711695,0.0
S01334,0.4320286484568034,0.003670727018028769,0.0
S01338,0.4407481105882822,0.003744811839354914,0.0
S01359,0.4112901754033617,0.0034945227926334215,0.0
S01367,0.4879553996975985,0.00414590809119014,0.0
S01382,0.3738235152840802,0.0031761876959531406,0.0029361548777389
S01391,0.5194014709203337,0.004413089315538258,0.0014810841416715
S01394,0.4486638755665368,0.0038120680559920158,0.0058097058325004
S01399,0.5023779899862482,0.004268449482904813,0.0159624166403886
S01401,0.4983941484266013,0.004234600813607587,0.0
S01404,0.5447139944138641,0.004628156913981282,0.0057378705227003
S01421,0.5008502019081882,0.004255468647036661,0.0
S01422,0.5016148124324151,0.0042619651525799265,0.0
S01430,0.5042198342998072,0.0042840986943840365,0.0
S01433,0.47078153693904995,0.003999990540914477,0.0014520190953658
S01434,0.487401419648521,0.0041412012053369425,0.0
S01436,0.47633912869169237,0.004047210562721985,0.005755112438917
S01447,0.47720469903459806,0.004054564872337928,0.0
S01453,0.4948695347158806,0.004204653969058572,0.057530139658176
S01454,0.4606273329917169,0.003913715450340764,0.0088860281957071
S01471,0.5309411413039916,0.004511136007598483,0.0
S01472,0.5152081249758301,0.004377460594365686,0.0159758506621781
S01481,0.4977261045210852,0.0042289247853581485,0.0103226457305964
S01483,0.4785626999378999,0.004066103113202424,0.0189792171550268
S01487,0.4943730293490661,0.004200435416258723,0.0057591137685693
S01494,0.38565674529813737,0.0032767286144276516,0.0043538821385708
S01505,0.5004327541976722,0.004251921806809563,0.0029347245226643
S01515,0.49183297932244735,0.004178853907039002,0.002927774685058
S01519,0.47295759420893146,0.004018479389378263,0.0043705371275809
S01521,0.5259811790594172,0.004468993738828586,0.0028495173880761
S01522,0.5073134563423343,0.0043103836226072835,0.0160668418237496
S01528,0.511955220241776,0.00434982232237373,0.0029358166679957
S01530,0.5270611317474776,0.0044781695458599394,0.0073313566697644
S01534,0.5635944466291685,0.004788574484220836,0.0028666020671834
S01541,0.5067577547564006,0.004305662109733694,0.0
S01561,0.5508421290207439,0.00468022454734759,0.0057246852574956
S01563,0.5757981865457721,0.004892263436314373,0.0101369463869463
S01570,0.5894556842465025,0.00500830422663652,0.0131396896177945
S01580,0.567486319554438,0.004821641742951363,0.0043674645857499
S01586,0.5904138283287659,0.005016445088087472,0.0
S01589,0.5761593349280731,0.004895331929871837,0.0
S01592,0.5793667491329169,0.00492258369204498,0.0071863387267022
S01599,0.5887998314024989,0.005002731779617245,0.0014333382360999
S01601,0.5982445885194548,0.005082979062411491,0.0044629227204971
S01603,0.5439029257370152,0.0046212656772167265,0.0058666949967833
S01604,0.5316041324888485,0.004516769105458225,0.0014652857012291
S01611,0.5788029922248905,0.00491779373720915,0.00287878129661
S01613,0.562188860831771,0.004776631938787577,0.0103525952905957
S01615,0.538085608772016,0.004571838902783748,0.0
S01616,0.5570973757882395,0.004733372187893883,0.0102221007753987
S01622,0.5569658548558074,0.004732254721628998,0.0
S01636,0.4816162782323739,0.00409204781012757,0.0
S01639,0.49792332960606783,0.004230600506286992,0.010342900293133
S01648,0.4651416306888632,0.003952071134815695,0.004404505534434
S01650,0.4912650739379351,0.004174028704714899,0.0029023846856869
S01659,0.5285809628999152,0.004491082775790459,0.0
S01661,0.4705200253612734,0.003997768610453383,0.0
S01675,0.5349484353911869,0.004545183941057519,0.0043475218250844
S01677,0.6154344531600295,0.005229032572515056,0.0115598197412414
S01678,0.5381320822250444,0.004572233764004783,0.01028246483598
S01679,0.6316521073855631,0.005366825706714273,0.005924124716533
S01680,0.5483586131953312,0.004659123380393483,0.0029569340698895
S01686,0.5960869344548354,0.005064646576594061,0.0058016692931769
S01693,0.5891068267798251,0.005005340162718658,0.0
S01700,0.5934694889444101,0.0050424074774332635,0.0071772476915834
S01703,0.5851434784443745,0.004971665613892407,0.0058219047702719
S01704,0.5689815583510727,0.0048343460241809,0.0043334583089921
S01712,0.4482132410213137,0.0038082392441613276,0.0042904746283602
S01714,0.4619929249222806,0.003925318188291193,0.0100697851451131
S01717,0.4718906791609162,0.004009414356522965,0.0029777953529616
S01718,0.47133535624233514,0.004004696060992686,0.0057992322143265
S01719,0.4668018651056939,0.0039661772996542775,0.0
S01724,0.4955912089783905,0.004210785667090805,0.0088860281957071
S01730,0.39672452415057347,0.003370765884891827,0.0071418512483151
S01732,0.5245448652836254,0.004456790113439394,0.0
S01734,0.49677037924860695,0.004220804475299939,0.0117595213377934
S01741,0.4737321376749607,0.004025060290060537,0.0028425257871994
S01743,0.5002605323413429,0.004250458525558699,0.0
S01749,0.48527682532140226,0.004123149611242979,0.0
S01753,0.48342069693901646,0.004107379035318233,0.0
S01754,0.4953719588726675,0.004208922810797229,0.0190191074177757
S01756,0.40546394714270284,0.0034450203034674938,0.0
S01762,0.3622132768722076,0.0030775414233588424,0.0
S01764,0.3536724870580556,0.003004974689559828,0.0
S01771,0.3905108499423923,0.00331797146517297,0.0
S01776,0.3635794112449434,0.0030891487701636697,0.0
S01784,0.4433533570751972,0.003766947289636516,0.0089317806052764
S01785,0.4086012529977455,0.00347167639075953,0.005727951133777
S01799,0.32977271912785494,0.0028019105543933918,0.0
S01800,0.36649096882733867,0.0031138867895529406,0.0102070754191091
S01806,0.35453255051900867,0.003012282210009263,0.0
S01811,0.4333877994774552,0.0036822750308536335,0.0099514868591173
S01813,0.5248028165275872,0.004458981793560439,0.0
S01828,0.5059924966456066,0.004299160101977748,0.0101473243322862
S01836,0.4586432867665099,0.003896858021765368,0.0
S01838,0.46592019771941834,0.003958686221673045,0.0114468983108915
S01842,0.39985170473093856,0.0033973359428905356,0.0087847213016234
S01844,0.48191289792531,0.0040945680363320795,0.0042884754771683
S01847,0.4807460631867626,0.004084654036842324,0.0
S01849,0.5059511333276868,0.004298808658967693,0.0014776757973354
S01853,0.48951618405129316,0.0041591692795786605,0.0
S01859,0.4846938916231215,0.004118196721003774,0.0014832854324657
S01864,0.4799956512459106,0.0040782781694183095,0.0059010709790791
S01871,0.5339830111078874,0.004536981223452501,0.0058480048243098
S01879,0.46355737715245804,0.003938610540754948,0.0014740994498079
S01880,0.4154667033780183,0.0035300086200962216,0.0
S01881,0.4240328056759718,0.003602790421156436,0.0014665179493534
S01885,0.5048484461637758,0.004289439688693477,0.0
S01909,0.518432111215211,0.004404853160661742,0.0
S01910,0.42565638177569487,0.003616585118976516,0.0
S01916,0.47786994898289753,0.004060217161758288,0.0
S01922,0.23161745910160716,0.0019679353857859983,0.0
S01923,0.282462773394732,0.0023999420815979753,0.0
S01925,0.4515701340647231,0.003836761051766195,0.0065961922584327
S01929,0.5079624974361105,0.004315898193660027,0.0
S01930,0.5122107485350238,0.004351993415918674,0.0
S01932,0.5334585553648392,0.004532525190565229,0.0
S01938,0.5235543168109609,0.004448373928414941,0.0
S01940,0.42628045110751267,0.0036218875177077333,0.0
S01956,0.5250036491284283,0.004460688165711086,0.0
S01960,0.5010095894790508,0.004256822881911579,0.0
S01963,0.4908144795656631,0.004170200234213281,0.0
S01966,0.49358774181817877,0.004193763228738647,0.0
S01968,0.47914021969452275,0.0040710100039413905,0.0
S01970,0.4630607816094086,0.0039343912217736365,0.0
S01972,0.4716008123472991,0.004006951506088915,0.0
S01983,0.5212615289893632,0.004428893280005609,0.0
S01987,0.48504022881574055,0.004121139371438731,0.0
S01989,0.46298566276646275,0.00393375297528848,0.0
S01995,0.440473111245385,0.0037424753102346378,0.0
S01998,0.40891496907249114,0.0034743418761982205,0.0
S02001,0.507842828257279,0.004314881425699079,0.0
S02004,0.5060138407058905,0.004299341451568888,0.0
S02005,0.5061715510410152,0.004300681435827415,0.0
S02010,0.5153288964372642,0.004378486727859556,0.0
S02015,0.44668762945774,0.0037952769010263744,0.0
S02023,0.5416931998967618,0.0046024907640871745,0.0
S02026,0.5463365746539569,0.00464194315049014,0.0
S02030,0.5234304653248741,0.004447321625522932,0.0
S02040,0.5562719784552146,0.004726359207847848,0.0
S02048,0.4695681454390852,0.003989680972374806,0.0
S02052,0.5392680119880776,0.004581885179684376,0.0099695097488566
S02058,0.5986144315383178,0.005086121429860083,0.0
S02060,0.5198173055346411,0.004416622450109824,0.0
S02061,0.5330907115094181,0.004529399808988491,0.0
S02067,0.5857389131303333,0.0049767247186462875,0.0
S02083,0.2088636317400382,0.0017746077230071154,0.0
S02089,0.2628128675468162,0.00223298685639402,0.0
S02096,0.39923275510620965,0.003392077043698534,0.0
S02098,0.42972778116808563,0.0036511777225092168,0.0
S02100,0.5172373088255763,0.004394701534308943,0.0
S02112,0.45736479639410443,0.0038859953413180374,0.0
S02124,0.2501416773451435,0.0021253262177072037,0.0
S02129,0.42309908368723786,0.003594857061774793,0.0
S02132,0.42781378690135563,0.003634915489686616,0.0
S02135,0.5267389960216993,0.004475432522941874,0.0
S02136,0.5543093560260306,0.004709683806337489,0.0
S02137,0.583907714011642,0.004961165953956999,0.0
S02138,0.5732052382177393,0.004870232477214644,0.0
S02141,0.5397507000603412,0.00458598633398159,0.0
S02143,0.5167300047772001,0.004390391230621025,0.0
S02149,0.4230663481464854,0.0035945789245856994,0.0
S02150,0.4422482624766238,0.0037575578646181734,0.0
S02151,0.2505612659288946,0.0021288912478419717,0.0
S02163,0.5067417632578199,0.004305526238128632,0.0
S02166,0.3818870892428226,0.00324469977008979,0.0
S02173,0.34158822787802445,0.0029023009043295006,0.0
S02176,0.518985951167372,0.004409558856182913,0.0
S02186,0.4729283031707333,0.004018230518370093,0.0
S02189,0.47302584275302484,0.004019059262439088,0.0
S02192,0.5720790162504072,0.004860663543722502,0.0
S02195,0.5198156503205731,0.004416608386600328,0.0
S02202,0.37639445461381493,0.0031980316558226527,0.0
S02203,0.4003919238131939,0.0034019259088290737,0.0
S02204,0.3748018393734177,0.0031845000166289736,0.0
S02206,0.468058637514294,0.0039768554536429995,0.0169539140083997
S02208,0.4666734206803464,0.0039650859729005485,0.0
S02222,0.20593300750729293,0.0017497077040170472,0.0
S02225,0.19191271381365915,0.0016305844212307077,0.0
S02229,0.4181006446304283,0.0035523878751610363,0.0
S02238,0.5319918819150888,0.004520063614514996,0.0
S02239,0.5256382716175827,0.004466080229236291,0.0
S02246,0.49000066536356723,0.004163285670121387,0.0
S02247,0.4474444376752821,0.0038017071143502386,0.0
S02248,0.4772293279267419,0.00405477413146956,0.0
S02251,0.47694168982479246,0.004052330217261528,0.0
S02257,0.45591496244176827,0.0038736768418863314,0.0
S02264,0.43754075181524976,0.0037175605481575918,0.0
S02266,0.4316963572205101,0.003667903708918892,0.0
S02268,0.26656105507297123,0.0022648332935922035,0.0
S02270,0.2748002131658813,0.0023348372165391774,0.0
S02273,0.30544995687475673,0.002595252452264165,0.0
S02286,0.5178668845509475,0.00440005071805699,0.0221220048598002
S02293,0.46433853367029837,0.003945247629164682,0.0037560175633497
S02295,0.5239480158246907,0.0044517189880813116,0.0056698267109301
S02298,0.47432835471345125,0.004030126042064748,0.0089155978114629
S02303,0.44878006665269304,0.003813055272373918,0.0
S02308,0.5106004081162944,0.004338311174927553,0.0144932607795449
S02327,0.16942253672287252,0.0014394968602962931,0.0
S02328,0.3404846127422919,0.0028929240495521396,0.0
S02329,0.2577645996840342,0.00219009429983706,0.0
S02333,0.16616825319222173,0.0014118468733730757,0.0
S02345,0.5104139770880323,0.004336727165591865,0.0
S02348,0.4834924897935477,0.004107989022576649,0.0
S02350,0.46450364826496904,0.003946650523639142,0.0206541162781033
S02365,0.476842443988771,0.004051486976025069,0.0
S02366,0.4207768659290665,0.003575126362208655,0.0
S02367,0.4576163584805415,0.0038881327360271493,0.0
S02375,0.4886744179548175,0.0041520172225004304,0.0
S02377,0.49648551781392725,0.004218384153017126,0.0
S02379,0.4141216802366872,0.0035185806446543302,0.0
S02380,0.4106219443344158,0.0034888451741518054,0.0
S02401,0.49441522868287247,0.004200793962469257,0.0
S02403,0.5024072850283695,0.004268698387932276,0.0
S02404,0.5057176801850924,0.004296825126715779,0.0
S02406,0.4903681244623289,0.004166407782617082,0.0
S02407,0.5341997302957511,0.004538822575828225,0.0
S02409,0.5428831325253402,0.00461260101456468,0.0
S02414,0.5071065762654197,0.004308625868137679,0.0
S02416,0.5281367445892031,0.004487308479431043,0.0
S02419,0.438753991360628,0.003727868825616664,0.0
S02422,0.5221023163498711,0.004436037021263643,0.0
S02425,0.4999875933981357,0.004248139502603436,0.0
S02428,0.4932341105205519,0.004190758604014669,0.0
S02434,0.5318086433590529,0.00451850672998711,0.0
S02435,0.37009154634636166,0.00314447905982667,0.0
S02436,0.5192252283526106,0.0044115918723539255,0.0
S02438,0.5139268232728175,0.004366574027476441,0.0
S02440,0.5029670718550319,0.004273454611012171,0.0
S02444,0.45638177557625487,0.003877643114936166,0.0
S02445,0.49256098496980577,0.004185039399618213,0.0
S02446,0.4767266257067312,0.0040505029271695496,0.0
S02449,0.47840449699848536,0.004064758943536559,0.0
S02455,0.5313600210422591,0.004514695015034808,0.0
S02459,0.4387541309695701,0.0037278700118026213,0.0
S02460,0.4628741096763472,0.00393280516559277,0.0
S02474,0.5094086770229769,0.004328185643812682,0.0
S02477,0.5396837330784553,0.004585417349701027,0.0
S02478,0.5147218453996375,0.004373328924891863,0.0
S02486,0.5154151825545987,0.004379219856977988,0.0
S02490,0.5089545216483016,0.004324326917290359,0.0
S02495,0.4967700173961368,0.004220801400824106,0.0
S02497,0.5041150503115244,0.004283208398293209,0.0
S02503,0.5262133996322,0.004470966798563631,0.0
S02514,0.4742916347986044,0.00402981405168168,0.0
S02521,0.48190419057781275,0.00409449405444262,0.0
S02542,0.5174694765660941,0.004396674145155186,0.0
S02543,0.48605864661078,0.004129792347877321,0.0
S02545,0.4857529179813912,0.004127194727686875,0.0
S02553,0.5210408170501494,0.004427018003258644,0.0
S02558,0.2728364899873317,0.0023181524625230277,0.0
