ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00110,0.0047981772718934,0.0013328356402582493,0.3967296268087495,0.003359556610327885,0.003063599649195583,0.003320369453802741,0.003359556610327885,0.35280867263941096,0.3599879443032128,0.47739226348362473
S00112,0.0,0.0014886528483380713,0.4192789426154816,0.003550507065896955,0.0033498434006425538,0.0035538688725024817,0.003550507065896955,0.3682952498408445,0.3869597314021341,0.5025818466034662
S00115,0.0,0.001581761143032585,0.4321920623828143,0.003659856995780592,0.0036405178674559927,0.003633438594944125,0.003659856995780592,0.3618675291343145,0.33712686746693077,0.5975817905471976
S00117,0.0,0.001610126735908044,0.4360500752892207,0.003692527136568177,0.003551715545271706,0.0036954068672467775,0.003692527136568177,0.371396880883652,0.3967455648686421,0.5400077801153679
S00118,0.0,0.001758950016091716,0.4557567234916494,0.0038594055236662777,0.0039002945117515737,0.0038301903925452583,0.0038594055236662777,0.36681178460526503,0.38360935919251166,0.6168490266771716
S00125,0.0024487704413206,0.0013168664266573877,0.39434578014513433,0.003339369895558995,0.003092760972794782,0.003323506865777163,0.003339369895558995,0.4145225037137109,0.4025013546930725,0.3660134820286195
S00163,0.0,0.001561871358592844,0.4294661763039495,0.0036367738480234785,0.003599490682668234,0.0036115723532508335,0.0036367738480234785,0.3721386663357188,0.3645366922548373,0.5517231703212925
S00172,0.0022320125387907,0.0018167736181542939,0.46318740598352176,0.0039223294819439175,0.00388620436735732,0.003944793883204634,0.0039223294819439175,0.4107884922904582,0.4094356979680601,0.569338027692047
S00176,0.0,0.001137384609405491,0.36648821072376114,0.0031034684776334856,0.0030380830560610525,0.0031446578925866356,0.0031034684776334856,0.34086104269218975,0.28898288107350656,0.4696207084055872
S00179,0.0043735177778657,0.0014902398871369203,0.41950237774924365,0.003552399142842778,0.0036374331686418885,0.003594928061035169,0.003552399142842778,0.418050317710839,0.41746365358782184,0.4229931619490701
S00184,0.0,0.0013083020890160449,0.39306136001879455,0.003328493263630613,0.0033963594847866477,0.0033718560094267176,0.003328493263630613,0.40164186912850536,0.36675922701662694,0.4107829839112512
S00190,0.0,0.0009801390466602793,0.34021243281197533,0.0028809618700853627,0.0030219146063374938,0.002934446019412731,0.0028809618700853627,0.28913460427186366,0.22528427765893017,0.5062184165051321
S00195,0.0044657097288676,0.001008878074915911,0.3451641460971441,0.002922893603879614,0.002963555428033624,0.002956075005270743,0.002922893603879614,0.32960450454775,0.30959819997183446,0.3962897337718478
S00196,0.0021767599125792,0.000749631625451707,0.2975296731877069,0.0025195188682198295,0.0025809884018525445,0.002563793470671769,0.0025195188682198295,0.18368501490528272,0.22922223171547834,0.4796817729423596
S00197,0.002389503492906,0.0004803105419563122,0.23815921735274387,0.0020167623461951156,0.0021393650177278234,0.002059298573115885,0.0020167623461951156,0.13925229351869028,0.16159522102942533,0.413630137510116
S00198,0.0,0.0006579218663726995,0.27873627725865124,0.0023603740167706475,0.0025006460805097556,0.0024023364297680073,0.0023603740167706475,0.17105197402515873,0.20286719125128605,0.462289666499509
S00200,0.0,0.0016081628410952937,0.43578406586623014,0.003690274535161506,0.003572965718050909,0.0036821326265132092,0.003690274535161506,0.3824249029988631,0.3709852732064528,0.5539420213933746
S00203,0.0,0.0016143214988154815,0.43661771287411066,0.003697333963363361,0.0035595482499062745,0.003625815851664841,0.003697333963363361,0.39439528594972917,0.4114303237112065,0.5040275289613962
S00209,0.0047990807394639,0.0004226812053774893,0.2234152446527516,0.0018919085223322676,0.0018939163451954502,0.0019188252232302458,0.0018919085223322676,0.09713431026001806,0.1140895606213663,0.4590218630768704
S00215,0.0,0.0014951285195879153,0.4201898891477397,0.0035582210762387595,0.0036767247573659552,0.0035533961024383225,0.0035582210762387595,0.3512525703705206,0.3764959709155668,0.5328211261571316
S00219,0.0072566397523689,0.0016083661396534502,0.4358116101764901,0.0036905077838612697,0.0035564268099241994,0.003677663744708157,0.0036905077838612697,0.3656452171271101,0.3641158499634062,0.577673763438954
S00222,0.0,0.0015341925138081327,0.4256437538760091,0.0036044050919047345,0.0036921162979530577,0.0036155220163721644,0.0036044050919047345,0.356865886412141,0.37598801646410074,0.5440773587517855
S00224,0.0191383874849578,0.0017065891344862515,0.4489219318998354,0.0038015276448267396,0.003776034474680106,0.0037891649513417626,0.0038015276448267396,0.38284999572234096,0.38773949662210416,0.5761763033550613
S00225,0.0024036485159767,0.0018150120445822782,0.46296279446121763,0.0039204274431912725,0.004005861361605483,0.003956125344770019,0.0039204274431912725,0.37773228454849206,0.3673606880708817,0.6437954107642792
S00231,0.0,0.0015492597814656354,0.42772876568884755,0.0036220612353966594,0.003861565419251615,0.003629615985618375,0.0036220612353966594,0.33324013059172136,0.33692100968227406,0.6130251567925473
S00241,0.0024159520892881,0.0011537943311747886,0.3691225143830388,0.003125776093889237,0.0029012769608042525,0.003100643814294084,0.003125776093889237,0.278498837030486,0.3128428894505295,0.5160258166681007
S00243,0.0,0.0006678467859500782,0.2808308116854428,0.002378110798960799,0.0023579168639126817,0.0023965334778597077,0.002378110798960799,0.1957786484128941,0.1506942387281026,0.49601954791533176
S00244,0.0,0.0006100634880733595,0.26840700857905025,0.002272904464391755,0.002186241363132342,0.002254041347410753,0.002272904464391755,0.17608386345296842,0.21306670531967734,0.416070456964505
S00246,0.002409661920069,0.0014782545468784727,0.4178120361844895,0.0035380851168819206,0.003478542042785072,0.0035174092205297208,0.0035380851168819206,0.3639114512865137,0.3556898857115085,0.5338347715554463
S00251,0.0,0.001442229329088963,0.41268957346148116,0.00349470745527225,0.003282481765803478,0.0034407956612440066,0.00349470745527225,0.36671376377277454,0.35217129768876565,0.5191836589229034
S00254,0.0,0.0014584863695781918,0.41500900707718624,0.0035143487122122445,0.0034023721394966506,0.003514757803430601,0.0035143487122122445,0.3346963023069086,0.2997174426946755,0.6106132762299747
S00255,0.0,0.001580385646431057,0.43200410479792273,0.0036582653472015257,0.0034188695270524344,0.0036351294685754167,0.0036582653472015257,0.371396880883652,0.370073003929158,0.5545424295809582
S00256,0.0,0.0012596355033697344,0.38568147690547955,0.003265999480909575,0.0032879327464072957,0.0032475009518421545,0.003265999480909575,0.27233643917891015,0.2984749239009845,0.5862330676365439
S00266,0.0,0.001268879192002445,0.38709402950889926,0.0032779611548446105,0.0033766530984822504,0.0033367328362265084,0.0032779611548446105,0.3442916897079754,0.3357615351889918,0.4812288636297306
S00272,0.0,0.000872456859184353,0.32098025354882026,0.0027181013459186346,0.0026368678793760422,0.00269338053177685,0.0027181013459186346,0.2829245052128083,0.285864722924895,0.39415153250875734
S00274,0.0022248783479494,0.0013175761853769922,0.3944520371834269,0.0033402696935858306,0.0033876204077896224,0.003355476233038286,0.0033402696935858306,0.3717128038707905,0.3257273228011525,0.48591598487833776
S00276,0.0,0.000970322843660689,0.338504512872792,0.0028664989882286464,0.002898654959683482,0.002838927396475572,0.0028664989882286464,0.34194366202675963,0.2920325969562935,0.38153727963532275
S00280,0.004838324985519,0.0010719744449838799,0.3557939436386631,0.0030129080726358703,0.0033466709978238396,0.003049901516807753,0.0030129080726358703,0.3124433471934699,0.3324978771966245,0.422440606525895
S00281,0.0,0.0011799104432468953,0.3732766790011836,0.003160954084793371,0.0030564944507393303,0.0031425430271685376,0.003160954084793371,0.33173501065281336,0.30483075372858504,0.48326427262215255
S00282,0.0,0.0013533342219045905,0.39976877288329565,0.003385292483311769,0.003643170411695678,0.003393727065489611,0.003385292483311769,0.31779818595480885,0.35015357403718783,0.5313545586578903
S00286,0.0,0.001000085179574343,0.3436567121733821,0.0029101284629347753,0.002854244625661872,0.0028941848562019845,0.0029101284629347753,0.24256122770805533,0.25966682991962026,0.5287420788924708
S00288,0.0024400781610549,0.0007736477060539997,0.30225810564972916,0.002559559831790049,0.0026014090183520268,0.0025510033991210193,0.002559559831790049,0.2697478025678468,0.22776821944276765,0.4092582949385731
S00291,0.0023998532081739,0.0014544266934939584,0.41443101875443766,0.0035094542340609602,0.0036199747578499926,0.003540067659341999,0.0035094542340609602,0.3422249315608251,0.40909191866858957,0.4919762060338982
S00293,0.0,0.0013996686389791697,0.4065546671540306,0.0034427562934577745,0.0033718222668709624,0.0034721367442117606,0.0034427562934577745,0.39900753474603573,0.3915296397550392,0.42912682696101695
S00295,0.0,0.0009895876339908896,0.3418483318012756,0.002894814869437947,0.0030898264146577517,0.002955931842935143,0.002894814869437947,0.27379524300913705,0.31035338467694107,0.44139636771774865
S00298,0.0,0.001864223629864163,0.46919712180179585,0.003973220514877054,0.0038559789410219435,0.003953067629990077,0.003973220514877054,0.3862675497522869,0.38729409485637484,0.6340297207967258
S00299,0.0024485170952803,0.0016373462053158733,0.43972037927922725,0.0037236077345329053,0.0034847652893890166,0.0037174234484353614,0.0037236077345329053,0.40723152454487904,0.4121074426051716,0.49982217068763113
S00304,0.0044337985699438,0.0012389708106785068,0.38250478508161245,0.0032390988531402452,0.003109021928030652,0.003226678063910233,0.0032390988531402452,0.32991984006966013,0.33006347998941893,0.4875310351857582
S00306,0.0,0.0016267860031572616,0.43830007869005855,0.0037115804496755164,0.003627763080694669,0.0036858212296917102,0.0037115804496755164,0.35773847451597435,0.370073003929158,0.5870887576250433
S00307,0.0021930405160925,0.001150966482056787,0.3686698933599056,0.0031219432418724312,0.003131680266563689,0.003107207501700054,0.0031219432418724312,0.3113466251514073,0.2865921362179219,0.5080709187103875
S00333,0.0,0.0014580849978097301,0.4149518984321347,0.0035138651089897345,0.003512992906364423,0.0034932672083923247,0.0035138651089897345,0.3269894442667204,0.36552425597753346,0.5523419950521502
S00346,0.0,0.0014971605619529928,0.4204753340861893,0.0035606382600461978,0.0038095920790538968,0.0036156003408281297,0.0035606382600461978,0.36487391935640723,0.3728739549612975,0.5236781279408633
S00353,0.0,0.0018758072534164653,0.47065257652255676,0.003985545489362819,0.00396571528081202,0.003962360311491114,0.003985545489362819,0.3969994231573951,0.4043182262294506,0.6106400801808245
S00355,0.0,0.0015182632992212551,0.42342830115943614,0.003585644358357553,0.0036478478503065917,0.0036334403369660184,0.003585644358357553,0.3916427279792197,0.39948583075649047,0.47915634474259816
S00367,0.0,0.0015021247650914918,0.42117185175745486,0.0035665364596980187,0.0038546575160584786,0.0036217997441202266,0.0035665364596980187,0.3622410646390738,0.3645366922548373,0.5367377983784536
S00370,0.0021874807440075,0.001903102097358088,0.4740644392384609,0.004014437573961968,0.00380840378878581,0.003967418285824625,0.004014437573961968,0.38550996648412444,0.3982658097944082,0.6384175414368501
S00374,0.0065639156332131,0.0011315703798009343,0.36555027963440206,0.0030955259586523975,0.003188442744842742,0.0031403298517994694,0.0030955259586523975,0.30937144814824774,0.30141847289743184,0.4858609178575266
S00381,0.0071938280718514,0.0015856894338653156,0.43272840231243775,0.003664398790076227,0.0035642246718930585,0.003631932815032563,0.003664398790076227,0.3824249029988631,0.4025013546930725,0.5132589492453776
S00382,0.0,0.0012718272490223714,0.3875434470768909,0.0032817668795984915,0.003163453435327229,0.0032739090403353425,0.0032817668795984915,0.34504022473793716,0.33107125251686875,0.486518863975867
S00385,0.0,0.0011209457744218406,0.3638301095273039,0.0030809593408258544,0.00306763321851159,0.00307425994192124,0.0030809593408258544,0.3163557214744099,0.32168152528634736,0.4534530818211544
S00391,0.0,0.0012106262058630235,0.3781040858212543,0.0032018331757338835,0.0031694167150617203,0.003191277559118218,0.0032018331757338835,0.3340913933129068,0.35050188976419305,0.4497189743866632
S00392,0.0,0.0016335841005982558,0.43921491945309854,0.0037193274368556547,0.00366859845969222,0.003696025246884506,0.0037193274368556547,0.36777118035095013,0.3903096187929569,0.5595639592153885
S00394,0.0,0.0017629311492108328,0.45627220223032083,0.0038637706627609233,0.00413849839634589,0.003899213487641496,0.0038637706627609233,0.371396880883652,0.3982658097944082,0.5991539160129022
S00397,0.0,0.0009575004935681889,0.3362604875543289,0.0028474962982782434,0.0029280172685789575,0.002875036016211725,0.0028474962982782434,0.3368271049315688,0.29237384119779697,0.37958051653362096
S00413,0.0,0.00020435841547681126,0.1553469025849607,0.0013154972006284174,0.0013947354333768173,0.0013266411137545062,0.0013154972006284174,0.09581632269203051,0.0497782473996009,0.3204461376632507
S00414,0.0,0.0001246864557640566,0.12134334848600586,0.0010275508078503065,0.0010650090896806167,0.001046143418387269,0.0010275508078503065,0.025865228149470676,0.030405040505095866,0.307759776803451
S00418,0.004480868404919,0.0018368242496874113,0.46573635210576814,0.0039439142797903625,0.003794196000411776,0.003875489132526768,0.0039439142797903625,0.3726156629568645,0.38493002405473054,0.6396633693057096
S00422,0.0,0.0016586933709348555,0.44257755943473587,0.003747802697121277,0.003566506559071737,0.003707642446963488,0.003747802697121277,0.3919685731485053,0.39802701860830375,0.5377370865473985
S00424,0.0,0.0016283099448663634,0.4385053261576859,0.0037133185111663286,0.003658829851844504,0.0036859789841755105,0.0037133185111663286,0.3905189636049672,0.4089987335463371,0.5159982813217534
S00426,0.0022040693239671,0.0018400432747937082,0.4661442737517801,0.003947368611833519,0.003774518697850067,0.0038790470981340808,0.003947368611833519,0.4089504221682427,0.4210049549756192,0.5684774441114784
S00433,0.0,0.0021349888114099796,0.5021160882558111,0.00425198248242999,0.004002124954654174,0.004143357352911041,0.00425198248242999,0.418050317710839,0.42867653273753686,0.6596214143190575
S00442,0.0,0.000261736623769071,0.1758079796286232,0.00148876418648325,0.0014848459163900119,0.0014893003675162885,0.00148876418648325,0.03320407415056184,0.04308038535586192,0.45113947937944593
S00443,0.0,0.0013112007648231204,0.39349655272858025,0.0033321785304877612,0.0032660361760121054,0.0032586022225596046,0.0033321785304877612,0.3449356164996882,0.364424064658875,0.47112997702717757
S00445,0.0,0.001223556853494595,0.3801179794521215,0.003218887081474426,0.0029682903666267274,0.003208275540521094,0.003218887081474426,0.3519914763772829,0.30386116060028967,0.48450130137879205
S00447,0.0,0.0013414845787075944,0.3980147596073153,0.003370439277254729,0.0034830633103919333,0.0033955902150640607,0.003370439277254729,0.36721923299664233,0.3141118845400729,0.5127131612852307
S00451,0.0,0.0016085011313375186,0.4358298988320896,0.0036906626545078294,0.0038374546989646454,0.003675739442647685,0.0036906626545078294,0.38700104458290807,0.4025013546930725,0.5179872972202881
S00458,0.0,0.0007257525844418903,0.2927525122215365,0.00247906526551918,0.0024719007985458757,0.0025092678660927807,0.00247906526551918,0.2745472468548151,0.21846663137534567,0.3852436584344487
S00471,0.0,0.000354698583370193,0.20466145722601653,0.0017330990806856416,0.0016725325483878941,0.0017337146858244935,0.0017330990806856416,0.10457006372669939,0.11743644155623546,0.3919778663951147
S00474,0.0,0.00040085386428136913,0.2175701806739308,0.0018424117819809272,0.001773709428570021,0.0018311570480638963,0.0018424117819809272,0.1063891905458262,0.12822475396785454,0.4180965975081116
S00479,0.0047739115817784,0.00035574781176873346,0.20496393664832926,0.0017356605146548998,0.0017369882584606778,0.0017473996424916612,0.0017356605146548998,0.10068425880996662,0.0992146309314587,0.4149929202035625
S00481,0.0119378750102084,0.0007677153116040078,0.30109700546532847,0.0025497274887126393,0.0025441899570304207,0.0025929879739050783,0.0025497274887126393,0.33029124763374096,0.19711161591884613,0.3758881528433984
S00508,0.0021780477329897,0.001904118750705723,0.47419104696232534,0.004015509704165726,0.003943089766988022,0.003992899063580911,0.004015509704165726,0.40986585892734867,0.41254440702689466,0.6001628749327326
S00509,0.0,0.001598700477205921,0.43450010664590316,0.0036794018062434805,0.0037777638377836276,0.0036903629536499246,0.0036794018062434805,0.36313484424779174,0.3662664440770699,0.5740990316128478
S00511,0.0,0.0015026263759462906,0.42124216773364076,0.003567131904269444,0.0035041176332892615,0.003531643382202467,0.003567131904269444,0.32450851894614163,0.33733328172023,0.6018847025345506
S00517,0.0,0.00156000960928,0.4292101383259958,0.003634605686073365,0.003534609078478021,0.003637049920738884,0.003634605686073365,0.36839183837846634,0.3590347760755985,0.5602038005239226
S00526,0.0,0.001446561754913264,0.41330896394394856,0.0034999525321435837,0.0035141601845829823,0.003479142446946838,0.0034999525321435837,0.37099107623974215,0.343483131374239,0.5254526842178644
S00530,0.0,0.0015038407535527092,0.42141235100443075,0.0035685730377107475,0.0036685705488181306,0.0035839797891837606,0.0035685730377107475,0.38546963054732003,0.36822970494891094,0.5105377175170613
S00532,0.0,0.0014479213617977723,0.4135031505153836,0.0035015969285677913,0.003613167691515649,0.0035375814146197974,0.0035015969285677913,0.3826325245801089,0.3591299256572001,0.4987470013088418
S00534,0.0066801075268817,0.0013112916356360237,0.3935101878381204,0.003332293994318272,0.0032488107068445278,0.0033218086516722677,0.003332293994318272,0.36446953570295,0.30220415703756115,0.51385687077385
S00536,0.0,0.0014564981885287667,0.414726044395163,0.003511952548465881,0.003593577752419658,0.0035176038782555917,0.003511952548465881,0.3718131688629036,0.3857522047105285,0.4866127596120567
S00541,0.0,0.0017374864450026618,0.4529675049476109,0.0038357860685914215,0.0037117724816402215,0.0038030617988745884,0.0038357860685914215,0.371396880883652,0.3967239196485619,0.5907817143106189
S00549,0.0021752450980392,0.0014364137279572853,0.4118566746110057,0.0034876543625618375,0.0034147448039491737,0.0034696562644627466,0.0034876543625618375,0.3504575319297129,0.37718639220610284,0.5079260996972015
S00572,0.0,0.00011182767632586456,0.11491612828438821,0.0009731242950434205,0.0009672023326477328,0.0009787293003898625,0.0009731242950434205,0.035502100159210265,0.03944099659501904,0.26980528809893534
S00575,0.0065642624120032,0.0002148884004770676,0.15929891643066657,0.0013489633532478913,0.0013742887030601583,0.001358510913680409,0.0013489633532478913,0.04029073886810647,0.06015629029706199,0.3774497201268313
S00576,0.002172050905531,2.692651500601422e-05,0.05638926178327246,0.00047751139409315363,0.0004768574105097246,0.00047910642238941335,0.00047751139409315363,0.021269128464092558,0.016931554068468385,0.13096710281725643
S00578,0.0,0.0001049108686641799,0.11130548761869946,0.0009425489336480365,0.0009544308192744432,0.0009452411434675116,0.0009425489336480365,0.03320407415056184,0.03800428937707948,0.26270809932845707
S00595,0.0,0.0009837643147511204,0.3408410287842363,0.0028862849002074687,0.002790827200488382,0.002902761743473237,0.0028862849002074687,0.2317388262035528,0.22922223171547834,0.5615620284336775
S00602,0.0,0.001337887174806987,0.3974807314590381,0.00336591705941565,0.0035104954623551943,0.00342754969004094,0.00336591705941565,0.2912078295659756,0.3052484550589656,0.5959859097521731
S00604,0.0,0.0007790334044324442,0.3033083561161894,0.0025684534854490365,0.002742600681506615,0.0026257891625359117,0.0025684534854490365,0.24068223332660837,0.2397151365048589,0.4295276985171009
S00608,0.0,0.0017091036166222995,0.4492525301284186,0.0038043271924005704,0.0037656260884142718,0.0038438736725448356,0.0038043271924005704,0.3882251739492737,0.4089987335463371,0.5505336828896451
S00609,0.0,0.0013726539666939646,0.4026121434557184,0.0034093705046055996,0.003646240989269922,0.0034445431774530765,0.0034093705046055996,0.3760443508245853,0.38512858980643266,0.4466634897361371
S00610,0.0,0.001698262165392883,0.44782537912099024,0.0037922418973357444,0.0035230514941598503,0.0037738243834817384,0.0037922418973357444,0.39607678979428557,0.40598320960975504,0.5414161379589301
S00620,0.0,0.002103547234120341,0.4984050903544639,0.004220557283281971,0.004077681908496351,0.004189531732847624,0.004220557283281971,0.4107884922904582,0.4152649230027212,0.6691618557702124
S00623,0.0,0.0018527109344460663,0.4677460917223145,0.0039609330088127385,0.003970299667605665,0.0039289216773689,0.0039609330088127385,0.4081541579079886,0.41254440702689466,0.5825397102320602
S00625,0.0,0.001912284461083609,0.47520673054279794,0.004024110641066321,0.0039739784134094494,0.00398355612200775,0.004024110641066321,0.4007264323693993,0.42056799055389615,0.6043257687050985
S00627,0.0,0.0019588543325254593,0.48095828004365265,0.004072815489001812,0.004251959766650932,0.004062988556534692,0.004072815489001812,0.4025909431388288,0.4121562139438867,0.6281276830482423
S00631,0.0,0.0019214296346618835,0.47634167272658534,0.004033721474889227,0.0038666724585576843,0.003984866535216123,0.004033721474889227,0.4081541579079886,0.41254440702689466,0.6083264532448727
S00641,0.0,0.0016354510557361932,0.43946582799206496,0.0037214521620682712,0.0036896408837694215,0.003687905683540179,0.0037214521620682712,0.3760385642799636,0.37550840719287065,0.5668505125033607
S00649,0.0,0.00016854540044088605,0.14107978452987585,0.001194681442153705,0.001197349812913866,0.001190971903631395,0.001194681442153705,0.07129010522903353,0.040422861672231164,0.31152638668836286
S00650,0.0,0.00013393046364434241,0.12576101134750686,0.0010649601351746564,0.0010018817274149825,0.001073159860439952,0.0010649601351746564,0.06520242573822678,0.0410284969864146,0.2710521113178792
S00653,0.0,0.00014234853608634658,0.1296530798485024,0.0010979186630404663,0.0011303655726053784,0.0011141014757448295,0.0010979186630404663,0.02812555403514266,0.03235039842679059,0.32848328708357394
S00655,0.0,0.00020968689873376072,0.15735914360158754,0.0013325371118227494,0.0014330332273842592,0.0013580799625660589,0.0013325371118227494,0.03320407415056184,0.04123009582869239,0.3976432608255084
S00659,0.0,0.00128764291890599,0.3899456293935018,0.0033021088629938307,0.0032608535553030186,0.0032719664430725655,0.0033021088629938307,0.33359060061613915,0.3311053236119275,0.5051409639524388
S00665,0.0,0.001168629797315761,0.37148801998978526,0.0031458074942709983,0.0030315891274363305,0.003119684875546121,0.0031458074942709983,0.3096370611033825,0.26405947238985017,0.5407675264761231
S00669,0.0,0.0010172676832547493,0.34659632942024055,0.0029350215132293977,0.0029080429823794326,0.002923294760605385,0.0029350215132293977,0.2634959199789902,0.2645650102110335,0.5117280580706978
S00688,0.0,0.0010586302284889151,0.3535725009749992,0.002994096615459837,0.00284420483098324,0.0029479401221444547,0.002994096615459837,0.28028712960003327,0.2848280625999491,0.49560231072501526
S00696,0.0,0.0008494633780043562,0.3167223165557817,0.002682044597431287,0.002900081317631818,0.002756069064015435,0.002682044597431287,0.2797901684303368,0.30759022678220427,0.36278655445480396
S00697,0.0,0.00022328721994194597,0.1623821429016709,0.0013750725045989546,0.001335870990659053,0.0013662523612810265,0.0013750725045989546,0.07269721870922324,0.04308038535586192,0.37136882463992754
S00701,0.0,0.00014430721927314322,0.1305420306673932,0.0011054464109021118,0.0011594899935371402,0.0011100245646301962,0.0011054464109021118,0.03433124798581555,0.0410284969864146,0.31626634702994944
S00710,0.0,9.748484001798428e-05,0.10729386172929123,0.0009085779787099499,0.0008814523734820644,0.0009149941104827887,0.0009085779787099499,0.03320407415056184,0.042878786513584136,0.2457987245237277
S00712,0.0,0.0002595777454049568,0.17508142111792793,0.001482611597207196,0.0014572588755736192,0.0014967727006967102,0.001482611597207196,0.04320403684232583,0.045772870236163186,0.4362673562752948
S00716,0.0,0.00022362719993753523,0.16250571845074324,0.0013761189579634295,0.0013918553085205214,0.0014089997425158047,0.0013761189579634295,0.040051032342370924,0.05337329253452836,0.39409283047533045
S00721,0.0,0.001040699512319268,0.35056536819706546,0.002968631835116848,0.0028100468441936543,0.002952962310590473,0.002968631835116848,0.23934207966942692,0.3122479247286618,0.5001061001931077
S00724,0.0,0.0010599749281040036,0.35379698819779654,0.002995997601628552,0.002802123368548011,0.002974694944900375,0.002995997601628552,0.26688049949902054,0.2878176890883341,0.5066927760060349
S00734,0.0,0.0010553338375390935,0.35302159005361894,0.002989431432164824,0.003018110191389216,0.003009835921903556,0.002989431432164824,0.2771587820650575,0.2615575512606543,0.520348436835145
S00743,0.0,0.00028220461083006175,0.18255275340318644,0.001545879783071713,0.0015320835399772895,0.0015538914992220118,0.001545879783071713,0.0851282727569913,0.07637745747337345,0.3861525299791946
