ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00073,0.0122814300823374,0.0012770784869033719,0.38834268553376916,0.0032885349318426153,0.0034397549881231538,0.0033002347330895665,0.0032885349318426153,0.34361297374089994,0.3359447695873258,0.48547031327308177
S00077,0.0,0.0014627322921435177,0.41561265191110647,0.00351946045294207,0.0037406509299909444,0.003525045007970063,0.00351946045294207,0.40554925812552406,0.37417953440032464,0.4671091632074707
S00083,0.0,0.0018851561232504166,0.4718239657710071,0.003995464961534721,0.0038917462582401825,0.0040355808913627705,0.003995464961534721,0.38637592377934044,0.4089987335463371,0.6200972399873438
S00085,0.0023872653563125,0.001187095580521217,0.37441149964034975,0.003170563889361067,0.003041597221186378,0.0031416947082383586,0.003170563889361067,0.22181829066683287,0.2723184113376624,0.6290977969165539
S00088,0.0,0.0010815532498808244,0.3573800361265483,0.003026339304240952,0.0035481350207738484,0.0030851531815068558,0.003026339304240952,0.2548852722332211,0.37987332165164,0.43738151449478374
S00089,0.0,0.0008957843380737498,0.325243081833392,0.002754199514480746,0.0026111550762519748,0.0027852464847694706,0.002754199514480746,0.25236628578642717,0.3323055847031589,0.3910573750105899
S00091,0.0,0.0016397755956048456,0.4400464729478238,0.0037263691369235756,0.0035002618760346855,0.0036853989846840404,0.0037263691369235756,0.344691032098868,0.31832029537244183,0.6571280913721615
S00094,0.0,0.002016577742794868,0.48799325565003376,0.0041323885513718335,0.0041972189829668355,0.004118477357462633,0.0041323885513718335,0.4145225037137109,0.4152649230027212,0.6341923402336693
S00104,0.0,0.001683144436554448,0.4458276790938017,0.003775325121077366,0.0034053527308155773,0.003711466547490552,0.003775325121077366,0.40726095914488414,0.4044413194639087,0.5257807586726123
S00105,0.0,0.0020719523103401847,0.49464794897883185,0.004188741335363047,0.0042322793947470955,0.00423836791309632,0.004188741335363047,0.40723152454487904,0.4202457111508776,0.6564666112407389
S00119,0.0,0.0014943089294723955,0.4200747048395999,0.0035572456809628136,0.0036176700654786446,0.0035919295735555197,0.0035572456809628136,0.36720162104737375,0.38644568216729597,0.50657681130413
S00140,0.0048299319727891,0.0011645485607103693,0.37083877395343784,0.003140309596796879,0.00324438786574214,0.0031996646559310504,0.003140309596796879,0.3269894442667204,0.3490059038089785,0.43652097378461463
S00141,0.0,0.0013431765968628401,0.3982656890582764,0.0033725641795527587,0.0031317107906604193,0.0033576669721121204,0.0033725641795527587,0.3588457151239085,0.3565881240111348,0.4793632280397859
S00143,0.0,0.0015004620844330492,0.4209386926363471,0.0035645620387986347,0.0036758030485588788,0.0035630639392490505,0.0035645620387986347,0.374814434913598,0.34378378935005527,0.5442178536453879
S00147,0.0,0.0014537166489684448,0.4143298447314354,0.0035085974796498906,0.003862333617235787,0.003552691446732676,0.0035085974796498906,0.36854514293426915,0.3267550932297195,0.5476892980303176
S00159,0.0044285835215704,0.0003206755856217843,0.19459840815227625,0.0016478839095685237,0.0015946931679822816,0.0016481747462960734,0.0016478839095685237,0.09399719587290369,0.15594338151323772,0.33385464707068735
S00160,0.0098232506658365,0.0010750260428414864,0.356300004414171,0.003017193459228399,0.0031330061186747482,0.003011501537575635,0.003017193459228399,0.338141975657036,0.31284976887128,0.4179082687141969
S00161,0.0,0.001660309959883009,0.4427931784763807,0.0037496285864114156,0.003663579572083877,0.0037227554580319296,0.0037496285864114156,0.371396880883652,0.3799483033140314,0.5770343512314587
S00167,0.0087514251880808,0.0017047924145154258,0.44868555414718303,0.0037995259681487315,0.0037891571438819437,0.0037621246935895547,0.0037995259681487315,0.36652494520573176,0.40180808851583466,0.5777236287199827
S00173,0.0,0.0016613382958645903,0.44293028229595144,0.003750789598879895,0.003672670568886376,0.003662082463431029,0.003750789598879895,0.4145225037137109,0.4175211622892051,0.4967471808849383
S00182,0.0,0.0012002859955028797,0.3764858902341326,0.0031881300910279386,0.0030078718891434196,0.0031893950715125886,0.0031881300910279386,0.37662682625795935,0.3242878524531648,0.42854299199127366
S00204,0.0,0.001473197804593674,0.4170968083147078,0.0035320284769048554,0.0036046873042542647,0.0035232069125847743,0.0035320284769048554,0.34565383008045664,0.37531611469940507,0.5303204801642616
S00212,0.0,0.001034147268252388,0.3494600459042022,0.0029592718262730373,0.002815959581776763,0.0029219414487028396,0.0029592718262730373,0.220986720236457,0.2980108409921016,0.529382576484048
S00213,0.0,0.0013569795422615377,0.40030681633605414,0.0033898487032565667,0.0033147673825683083,0.003352139663529953,0.0033898487032565667,0.30249915047957693,0.3314182691852873,0.5670030293432983
S00228,0.0,0.0005818813380580013,0.2621341176308633,0.00221978483120387,0.0022551157924717213,0.0022444732588521974,0.00221978483120387,0.17095272614063486,0.17340079597948457,0.4420488307724705
S00230,0.004417365490332,0.0018563512188185494,0.4682053898186194,0.003964822403128873,0.0038328769089258025,0.003920003776335594,0.003964822403128873,0.38364525591073745,0.40128133373099023,0.6196895798141305
S00232,0.0021826965305226,0.0010689631865060155,0.35529386595712165,0.0030086733516390693,0.003154584842984011,0.003035410296043906,0.0030086733516390693,0.3127447876609049,0.30603309515316507,0.447103715057295
S00234,0.0,0.0010265508730842934,0.3481741896127612,0.0029483830327171057,0.0030403025174875163,0.002980500938001285,0.0029483830327171057,0.2616771911675027,0.2877988476853779,0.495046529985403
S00235,0.0,0.0008569861704425001,0.3181216613781588,0.0026938944262075264,0.002576126733866297,0.0026573163375327186,0.0026938944262075264,0.2463638745918407,0.25229190651220834,0.45570920303042717
S00236,0.0022395861497143,0.0007740581929721253,0.3023382820296244,0.00256023877550604,0.0026041490468211685,0.002558989401700487,0.00256023877550604,0.25377783942019105,0.23204479725693272,0.4211922094117493
S00239,0.0024128556170501,0.0009445351709210022,0.3339761101245265,0.002828151901550151,0.002764124261214377,0.0028291608503231503,0.002828151901550151,0.2787833777027993,0.20645087857495284,0.5166940740958275
S00240,0.0,0.0008147884243007137,0.31019069100705865,0.002626733966952517,0.0024821647923801383,0.0026189089951307166,0.002626733966952517,0.21788455905085388,0.2333212893728952,0.47936622459742695
S00242,0.0,0.001212487650004874,0.3783946582926825,0.003204293780138496,0.0031174179251053156,0.0031861777720942398,0.003204293780138496,0.3148416355830124,0.29469521751073846,0.5256471217842965
S00250,0.0,0.0013384926549224305,0.3975706641008065,0.003366678620389978,0.0034545615259549533,0.003353575024095682,0.003366678620389978,0.3390016739732601,0.34758345186633505,0.5061268664628243
S00263,0.0,0.0012207360628483028,0.3796795642148346,0.003215174525847201,0.0031748854268039053,0.0031851695077975938,0.003215174525847201,0.32433941155298596,0.33117735789714164,0.48352192319437615
S00279,0.0,0.0008411664100077929,0.3151717593225475,0.0026689142828528025,0.0028218509495068454,0.0026710664516632074,0.0026689142828528025,0.2689459268705279,0.25491603209084585,0.4216533190062687
S00285,0.0096725538850776,0.0010663837626743923,0.35486494239895106,0.003005041172749964,0.003084628657293428,0.0029899833946989123,0.003005041172749964,0.27586146141771095,0.3120070134405162,0.476726352338626
S00287,0.0,0.0013643577672931763,0.40139362338158474,0.003399051922646389,0.0030060629179407914,0.003410697625243371,0.003399051922646389,0.39527887058931865,0.37095965924124613,0.43794234031418927
S00292,0.0024525769329464,0.0009557867195875478,0.33595942631772635,0.00284494687368478,0.002744162000612597,0.002844941213371902,0.00284494687368478,0.32688751609943645,0.2586462406325069,0.42234452222123575
S00300,0.0,0.0014358886737072976,0.4117813944678036,0.0034870168807968494,0.003349003651646803,0.003513707284651867,0.0034870168807968494,0.3662391529774802,0.36753500183866916,0.5015700285872613
S00301,0.0,0.0016880734225808698,0.4464799914885819,0.003780848984862158,0.004063044264362181,0.0038170061383074397,0.003780848984862158,0.3917609515672596,0.39732793118696386,0.5503510917115224
S00305,0.0065512832342512,0.0017165319861745189,0.4502277768789285,0.003812585705115467,0.0037209206720645585,0.0037752391594016747,0.003812585705115467,0.3859428220209222,0.3810447188671913,0.583695789748672
S00317,0.0,0.0007422123804711589,0.2960536584813186,0.0025070197891778243,0.0022919201285939352,0.0025017115728308698,0.0025070197891778243,0.1909441301714401,0.2217834787853156,0.4754333664872001
S00320,0.0,0.00022932572426801433,0.16456319930751628,0.0013935419658405977,0.0014549845153673346,0.001415228452870183,0.0013935419658405977,0.03433124798581555,0.043165521074656564,0.4161928288620767
S00322,0.0,0.0005046529662918573,0.2441196565317149,0.0020672360983200674,0.0020154042253134447,0.002108407631608681,0.0020672360983200674,0.23579815706386995,0.08561203659573796,0.4109487759355368
S00330,0.0022366834080394,0.0013468118018402334,0.39880426275257885,0.0033771248896499522,0.0032692153615546163,0.0033263006624542554,0.0033771248896499522,0.33613320185433765,0.31807653670832187,0.542203049695077
S00337,0.0,0.0015227769841334572,0.42405724462477723,0.0035909703310949706,0.0035872818240579073,0.003619723198552335,0.0035909703310949706,0.3457209290658233,0.3917916195126432,0.5346591852958652
S00338,0.0,0.001938296175096128,0.478427796914914,0.004051387038117362,0.0038704096024347046,0.004019208245708884,0.004051387038117362,0.3861683021980947,0.4044413194639087,0.6446737690827384
S00345,0.0,0.0009339236628291248,0.33209476124866283,0.0028122204015432516,0.0028969865039025476,0.0028083489322364664,0.0028122204015432516,0.20546488614131797,0.29883960082295524,0.4919797967817152
S00348,0.0,0.0012739790583644395,0.3878711516376545,0.003284541923227584,0.0032731866038926208,0.0032723345820309608,0.003284541923227584,0.3039896293223385,0.3203035952728579,0.5393202303177671
S00359,0.0,0.0014484721335960365,0.41358178883994284,0.003502262847836849,0.003454915318820268,0.0034856745446911813,0.003502262847836849,0.40279746272981315,0.4044413194639087,0.43350658432610667
S00364,0.0,0.0016676146000872405,0.44376615797995483,0.003757867899792772,0.003741480715237506,0.0037669750696628394,0.003757867899792772,0.3484559266640776,0.3857522047105285,0.5970903425652584
S00365,0.0,0.001458699173774503,0.41503928244993205,0.003514605087894233,0.0035895662656596173,0.0035051906443735424,0.003514605087894233,0.3408697667141403,0.33629099145691743,0.5679570891787384
S00368,0.0,0.0010909542407035258,0.35892987068718823,0.0030394634991365924,0.0032472507123048945,0.0030624652075081607,0.0030394634991365924,0.3323355690906193,0.3108906352214369,0.4335634077495084
S00372,0.0,0.001634851326884987,0.4393852433417549,0.003720769761066818,0.0036451033939258392,0.003702591698716076,0.003720769761066818,0.3719744651672626,0.3857522047105285,0.5604290601474734
S00375,0.0022274809297155,0.001073296972937242,0.3560133529704504,0.003014766058581873,0.003060906670335513,0.003015504109082547,0.003014766058581873,0.31653294462532866,0.32631887653617464,0.4251882377498478
S00386,0.0,0.0011313426390882932,0.3655134923201211,0.003095214439026644,0.003089338830336911,0.0030757358831963026,0.003095214439026644,0.3530315592302864,0.3244781607426932,0.4190307569873836
S00387,0.0066999191156646,0.0015524620753846901,0.42817059157846,0.0036258026728587444,0.0034979495154773403,0.0036028069506006074,0.0036258026728587444,0.3320720154226609,0.38109334261372224,0.5713464166989968
S00399,0.0021992415492926,0.0016577202634591197,0.4424477166548752,0.0037467031720545634,0.0036696680901132494,0.0037515284090738794,0.0037467031720545634,0.37447659707576014,0.37362911541859506,0.5792374374702705
S00401,0.0,0.0016270479817730218,0.43833536932606415,0.0037118792952405147,0.003583507204262988,0.003679566136153896,0.0037118792952405147,0.33825003460835384,0.3955255439065598,0.5812305294632787
S00407,0.0043740951475707,0.0013108467794511814,0.3934434329357305,0.003331728705369725,0.0033673158126774055,0.0033882504178879436,0.003331728705369725,0.3682952498408445,0.34580265996114384,0.46623238900520303
S00415,0.0,0.00029548079045442174,0.1867974576744592,0.001581824475199069,0.001542732256937408,0.0015721355467408918,0.001581824475199069,0.11207342344000384,0.057604211247669984,0.3907147383357038
S00419,0.0,0.0024622411268772934,0.5392269946498254,0.004566242327085786,0.00402716975881073,0.004451801075419861,0.004566242327085786,0.4145225037137109,0.4334062507502768,0.7697522294854882
S00421,0.0,0.002538828089438659,0.5475489902702295,0.004636714037561611,0.004370374549111302,0.0045418902444687515,0.004636714037561611,0.418050317710839,0.4561727014540643,0.7684239516457851
S00425,0.0044332646489514,0.0017312237474066384,0.4521504167307704,0.0038288668623244525,0.0034781851192004355,0.003726875509884048,0.0038288668623244525,0.3949601586711804,0.4210049549756192,0.5404861365455117
S00427,0.006688108086286,0.0019148941164076991,0.4755308724250697,0.004026855515483766,0.00433700296579949,0.0040328656933528075,0.004026855515483766,0.40568483547228507,0.40324294372190667,0.6176648380810175
S00428,0.0,0.001987630245177147,0.4844780811630893,0.004102621609641104,0.004102713808524348,0.004069167153118473,0.004102621609641104,0.3964026349635712,0.41254440702689466,0.6444872014988021
S00431,0.0,0.0020725286750655735,0.4947167434689063,0.004189323895797828,0.004300811268271221,0.004135829935850804,0.004189323895797828,0.3964026349635712,0.4043182262294506,0.6834293692136972
S00437,0.0,0.0016759321911409026,0.4448714716326019,0.00376722783547014,0.003974229032896341,0.0037672773190309348,0.00376722783547014,0.3926592357643396,0.3982658097944082,0.5436893693390579
S00444,0.0024359162868205,0.0014099185062687169,0.40804056532650196,0.00345533906693944,0.003136821528540642,0.003416583277462676,0.00345533906693944,0.3622442759895862,0.38174380628853116,0.4801336137013884
S00449,0.0,0.0013525382410286522,0.3996511910265012,0.003384296785290862,0.00317698740607517,0.0033558479987064412,0.003384296785290862,0.35307102042294447,0.3200466410129763,0.5258359116435829
S00459,0.0,0.0016935540928668391,0.44720419774356135,0.00378698165493958,0.0038656379819266584,0.003786238913293616,0.00378698165493958,0.3999301681091453,0.40679937372257535,0.5348830513989633
S00460,0.0,0.0003581297707588213,0.20564897415373254,0.001741461498811572,0.0016851615284205266,0.001737462065914241,0.001741461498811572,0.10068425880996662,0.1301098862388333,0.3861527774123977
S00466,0.0,0.0008995219246700718,0.3259209005599836,0.00275993936910628,0.0026665613795226186,0.002724341421391206,0.00275993936910628,0.3214854223910225,0.3154666957108506,0.3408105835780776
S00468,0.002437457393539,0.0005966818812484476,0.26544696259451617,0.002247838420965132,0.00220205590810964,0.0022503197678465977,0.002247838420965132,0.21788455905085388,0.27265423104209374,0.3058020976906008
S00477,0.0024248278957665,0.000278313904440805,0.1812899741745972,0.0015351864090000131,0.0015752203049548476,0.0015569291399742812,0.0015351864090000131,0.07632406209785278,0.10371085818026801,0.3638350022456708
S00480,0.0048673953069299,0.0011401029920348727,0.3669259081473838,0.0031071749547238988,0.003139615338396757,0.003126886943389324,0.0031071749547238988,0.3433292216380819,0.19937327974898084,0.5580752230550886
S00489,0.0,0.001236137616148915,0.3820671917567392,0.0032353932575711957,0.0031741755686460803,0.0032241654555692453,0.0032353932575711957,0.37643422127274695,0.3402991311880711,0.42946822280939967
S00490,0.0,0.0004720677716899639,0.2361068086340883,0.001999382289824438,0.0017885136857920382,0.001978545849493452,0.001999382289824438,0.13181753032068283,0.12494820063563386,0.45155469494594824
S00492,0.0,0.0009440082870630642,0.33388294727934986,0.002827362986805195,0.00282858190612638,0.0027998014716565526,0.002827362986805195,0.20110737124393674,0.21788151391525823,0.5826599566788546
S00494,0.0,0.0005249289611464176,0.2489754936597393,0.0021083559407007674,0.0020127840827403685,0.002088221586414171,0.0021083559407007674,0.0963479088853814,0.120328645132887,0.5302499269609494
S00496,0.0,0.0010614619707407583,0.3540450727518528,0.002998098412980112,0.0031998881589820603,0.0030418899752208024,0.002998098412980112,0.2849241097273969,0.3222088558030021,0.4550022527251593
S00504,0.0021966753738105,0.001969315057776654,0.4822407831162206,0.0040836758870766154,0.004050105387176896,0.0040957492404170345,0.0040836758870766154,0.4022386573223293,0.41619295636827136,0.6282907356580612
S00506,0.0,0.0018387121065931813,0.4659756286143508,0.003945940503499873,0.0038821297114939716,0.003913881472961171,0.003945940503499873,0.3718131688629036,0.3815152564905656,0.6445984604895831
S00507,0.0021825815064643,0.001589993012303099,0.43331521922977845,0.003669368029882092,0.0037643242400446403,0.003707063647631348,0.003669368029882092,0.32864203647785645,0.31765303885856344,0.6536505823529154
S00528,0.0,0.0010356090258682486,0.34970693796433805,0.002961362539435396,0.002690681529682959,0.0029146959736507747,0.002961362539435396,0.3280675026246884,0.28138217933068765,0.439671131937638
S00533,0.0044184258135637,0.0012116931580654783,0.3782706649597005,0.003203243788927083,0.0032926064563865215,0.0032221798084158784,0.003203243788927083,0.3527414970949382,0.3082286011511057,0.47384189663305765
S00535,0.0,0.0011244416600893075,0.36439700507419726,0.00308575988394952,0.003077184623220909,0.0031101213572007442,0.00308575988394952,0.36040543659024893,0.32544875372935544,0.4073368249029875
S00542,0.0,0.0014887805243769493,0.41929692220248915,0.0035506593193116243,0.0036227813196001235,0.0035629374300144424,0.0035506593193116243,0.3780924204851002,0.38490379202144964,0.49489455410091754
S00544,0.0,0.0014814384085851389,0.41826173554113116,0.0035418932278576958,0.003448608402577291,0.003543325616821938,0.0035418932278576958,0.38700104458290807,0.37598801646410074,0.4917961455763846
S00546,0.0,0.0016956370065280143,0.4474791229738689,0.003789309756529207,0.004160554717899461,0.003824538548362989,0.003789309756529207,0.3750650040919584,0.40043292104191136,0.5669394437877369
S00556,0.0,0.0014398046453473522,0.4123425195623971,0.003491768559001289,0.003495138458037281,0.0034958165197281274,0.003491768559001289,0.3916427279792197,0.35586210562188236,0.48952272508608935
S00563,0.0,0.0015972073506050103,0.43429715580313155,0.0036776831928621474,0.003697842921612915,0.003682365487766267,0.0036776831928621474,0.36136790466014246,0.38961053137161705,0.5519130313776353
S00569,0.0044256850016473,0.00010215700144697869,0.10983491126753792,0.0009300959072852781,0.0009373819387288168,0.0009367543547568072,0.0009300959072852781,0.07889618204865168,0.04308038535586192,0.20752816639810012
S00573,0.0,0.0001675262195583102,0.1406525885220608,0.0011910638923793028,0.0012214826078712875,0.0011878554089377097,0.0011910638923793028,0.042185668784094514,0.07618626130150236,0.3035858354805856
S00591,0.0,0.00047510356238803284,0.23686477415064267,0.002005800837594676,0.00200961498090637,0.0020135623772416684,0.002005800837594676,0.17444439203102963,0.20042202688225885,0.33572790353863946
S00592,0.0,0.0003571891131556408,0.20537871951554787,0.0017391729483862146,0.0016649485580921778,0.0017314922679622841,0.0017391729483862146,0.15905769645059006,0.15976490977796942,0.2973135523180841
S00596,0.0,0.0009294161485478759,0.3312923763714832,0.0028054257050144356,0.002685809158992654,0.002848376855371355,0.0028054257050144356,0.2721964611349651,0.24352619354917626,0.4781544744303082
S00597,0.0,0.0006212666930004663,0.2708603096541415,0.002293679327893241,0.0025302799946725716,0.00237367666931058,0.002293679327893241,0.19950969329112112,0.0740449417228805,0.5390262939484229
S00601,0.0,0.0010278198490335968,0.3483893217741356,0.0029502047990435914,0.0029783915995888807,0.0030198338709295715,0.0029502047990435914,0.2905950430648701,0.2719614427783203,0.48261147947921634
S00611,0.0,0.0019491064147217649,0.47976008246657476,0.004062669000515608,0.00392196738734044,0.004057483202683665,0.004062669000515608,0.4045163603531768,0.41777108866060875,0.6169927983859389
S00613,0.0,0.0016788703643663481,0.4452612657612214,0.003770528661405436,0.0036372335987786483,0.0037319426712500966,0.003770528661405436,0.3964026349635712,0.3714392685124762,0.5679418938076167
S00615,0.0,0.0018532996689728084,0.4678204034769482,0.003961562290140963,0.004109862365292207,0.003940314617015512,0.003961562290140963,0.4107884922904582,0.41254440702689466,0.5801283111134918
S00622,0.0,0.002095446135914932,0.49744444554220435,0.00421242242162527,0.004068375048206635,0.004180902045084711,0.00421242242162527,0.4137262394534568,0.41699034289427644,0.6616167542788798
S00628,0.0,0.0018223445290214046,0.46389701577040476,0.003928338547285099,0.0038880287052484724,0.0038819366479700187,0.003928338547285099,0.4119176039312463,0.420099051953111,0.559674391426857
S00633,0.0,0.0016972205258989528,0.447688019836545,0.0037910787215584274,0.003587778319256324,0.003770772740301051,0.0037910787215584274,0.3999301681091453,0.40128133373099023,0.5418525576694995
S00652,0.0,0.00017603968359879905,0.14418219230938395,0.0012209530232489168,0.0011957197227314082,0.0012278884879021864,0.0012209530232489168,0.030900551468671048,0.03361518770208929,0.36803083775739154
S00663,0.0,0.0014231123584706603,0.40994531749410573,0.00347146874897802,0.0034220122228337305,0.0034248569016052098,0.00347146874897802,0.31446335879595433,0.3404914236815367,0.5748811700048261
S00672,0.0,0.0007527060041939587,0.2981391611892589,0.0025246800896315006,0.0024885016878392545,0.0025285304354352497,0.0025246800896315006,0.2427470214128068,0.20818623134723835,0.44348423080773164
S00674,0.0,0.0010176930292524846,0.3466687823039866,0.0029356350534040614,0.003060971675644191,0.0029684970637267965,0.0029356350534040614,0.35971194292469255,0.30611871509227,0.37417568889499736
S00675,0.0,0.0005721048630520729,0.25992266714428486,0.0022010579890460015,0.0023370810971531254,0.0022334310780016188,0.0022010579890460015,0.23212161876644016,0.20609929597611154,0.3415470866903028
S00678,0.0,0.0005257927329305016,0.24918025432772362,0.0021100898799106906,0.0022627362708230354,0.0021406789913189905,0.0021100898799106906,0.19415307414489366,0.18098273308211488,0.3724049557561622
S00680,0.0,0.0014519741884937494,0.4140814573149617,0.0035064941036211097,0.0035110387620703397,0.0035238329183000716,0.0035064941036211097,0.3639114512865137,0.3739509846023591,0.5043819360560124
S00681,0.0,0.0015861436596071633,0.4327903760827513,0.0036649235917942087,0.003573647144037786,0.0036421831237713168,0.0036649235917942087,0.3761335819789236,0.3857522047105285,0.5364853415588017
S00682,0.0,0.0014484815840182695,0.4135831380257734,0.0035022742729129445,0.003653413324491322,0.0035130097735134804,0.0035022742729129445,0.34316437408151684,0.39092001825206474,0.5066650217437385
S00684,0.0,0.0014223230435978403,0.4098316157144495,0.0034705059079406042,0.003488898582355001,0.0035064636182218526,0.0034705059079406042,0.3893603760508682,0.41699034289427644,0.42314412819820374
S00694,0.0,0.0012932010426327937,0.3907863252855861,0.003309227982037816,0.0032836809325862467,0.0032659645178789425,0.003309227982037816,0.3601848797854471,0.36984445413119243,0.44232964194011887
S00695,0.0,0.001084889228687092,0.35793076921192574,0.003031002981598222,0.0030827386634029895,0.003022384929661205,0.003031002981598222,0.3442916897079754,0.3022555662629439,0.4272450516648578
S00699,0.0,0.001999889772204819,0.48596989327113177,0.0041152544630764665,0.003994712673895638,0.0040419808898562205,0.0041152544630764665,0.3919685731485053,0.4121074426051716,0.6538336640597183
S00704,0.0,0.00013118190253781162,0.12446386918385396,0.0010539757714267584,0.0010247845493856888,0.0010600723248749655,0.0010539757714267584,0.035229904815263044,0.039642595437296826,0.29851910729900205
S00709,0.0,0.0001853900044079644,0.1479617613209036,0.0012529588912224786,0.0012432916059315607,0.0012672049487132693,0.0012529588912224786,0.034210491282649934,0.04142785715331524,0.3682469355267457
S00714,0.0,0.00020745955255045033,0.15652115843634096,0.0013254409475561518,0.001314958018168374,0.0013235993507370108,0.0013254409475561518,0.04247028422178075,0.04123009582869239,0.38586309525854967
S00715,0.0,0.0002699297698104512,0.1785384365036682,0.0015118860403199805,0.0014973731789892485,0.0015464050195739402,0.0015118860403199805,0.03218466061794874,0.04123009582869239,0.4622005530643636
S00723,0.0,0.001558299163146467,0.4289747736969353,0.003632612588653951,0.0035788401812693956,0.0036315931714852134,0.003632612588653951,0.3682952498408445,0.3436922255171214,0.5749368457328401
S00725,0.0,0.001583235862223833,0.43239348768752245,0.0036615626907128378,0.003358590667941463,0.003592816798361887,0.0036615626907128378,0.3726156629568645,0.4089987335463371,0.5155660665593658
S00730,0.0,0.0011206907031034816,0.36378871238404953,0.0030806087845858593,0.002965360623800646,0.00304507897842688,0.0030806087845858593,0.30974187114723706,0.3049898470083281,0.47663441899658354
S00739,0.0,0.0003985061572783109,0.21693211631134562,0.0018370085723331362,0.0019533672478986267,0.0018699566619830702,0.0018370085723331362,0.04885581991880196,0.08392551191927583,0.5180150170959591
S00750,0.0,0.000838916610442125,0.3147499949492273,0.0026653427288456403,0.00272293166522352,0.002706893518364977,0.0026653427288456403,0.2632650624141949,0.21098335378337243,0.4700015686501145
S00753,0.0,0.0005437485137899746,0.25339927999017425,0.002145817122333808,0.0021794479563544107,0.00215014806471628,0.002145817122333808,0.2452954947519505,0.18321775335317983,0.33168459186539234
S00756,0.0055525763060285,0.0005495941084782452,0.2547577293373653,0.0021573206430586453,0.0019055979227508924,0.0021299531693806627,0.0021573206430586453,0.13076828808789798,0.16033483409052363,0.4731700658336744
S00760,0.0,0.000233692554839653,0.16612262052865276,0.0014067473417886868,0.0014338179085302502,0.00142180850624293,0.0014067473417886868,0.04320403684232583,0.05893496160501682,0.3962288631386156
S00764,0.0,0.0011693122337790888,0.3715964717727143,0.003146725877672742,0.0031772295362686243,0.003144113508820886,0.003146725877672742,0.3909171923274007,0.36926528993619895,0.35460693305454344
S00767,0.0,0.0010905646946644924,0.3588657835844699,0.0030389208014527666,0.003223184318300492,0.0031315773591534483,0.0030389208014527666,0.29544043676793164,0.3088833685140559,0.4722735454714221
S00768,0.0,0.0011993879549687322,0.37634502261779695,0.003186937206252863,0.0032945808080039867,0.0032425321883306542,0.003186937206252863,0.35576916437007844,0.2365198761420216,0.5367460273412907
