ufs_serial,pred,health
S00425,0.0031238758371023613,0.0044332646489514
S00427,0.0029211154283103995,0.006688108086286
S00428,0.0030811015483676076,0.0
S00431,0.00327429154067307,0.0
S00437,0.002906264075504159,0.0
S00444,0.0027549402948205785,0.0024359162868205
S00449,0.0023597147211052243,0.0
S00459,0.00302657886544018,0.0
S00460,0.0,0.0
S00466,0.0024239359299671175,0.0
S00468,0.002492180255020488,0.002437457393539
S00477,0.0,0.0024248278957665
S00480,0.0022711954316642926,0.0048673953069299
S00489,0.002135735244478407,0.0
S00490,0.002019056171246596,0.0
S00492,0.002629100935673286,0.0
S00494,0.0021359776639265525,0.0
S00496,0.002548607131294239,0.0
S00504,0.003196905646375306,0.0021966753738105
S00506,0.0027858541662647445,0.0
S00507,0.002558485099843107,0.0021825815064643
S00528,0.002344514718396522,0.0
S00533,0.002451837795238548,0.0044184258135637
S00535,0.0025177120605712816,0.0
S00542,0.0028481426476176614,0.0
S00544,0.002588248340366982,0.0
S00546,0.0030792398156670175,0.0
S00556,0.0025398979419421026,0.0
S00563,0.0029206140707791995,0.0
S00569,0.0,0.0044256850016473
S00573,0.0,0.0
S00591,0.0024233775126023182,0.0
S00592,0.0024192562307387647,0.0
S00596,0.0025705404930111302,0.0
S00597,0.002160930936513738,0.0
S00601,0.002524854637585165,0.0
S00611,0.002990162178679476,0.0
S00613,0.0024194545886538866,0.0
S00615,0.0030909868635780957,0.0
S00622,0.0031184854061148673,0.0
S00628,0.0032021483560024286,0.0
S00633,0.002766531003971191,0.0
S00652,0.0,0.0
S00663,0.002561519871019547,0.0
S00672,0.002391755233026956,0.0
S00674,0.0024058370606214116,0.0
S00675,0.002006635017854261,0.0
S00678,0.0,0.0
S00680,0.0028082954528033843,0.0
S00681,0.0030577237188674465,0.0
S00682,0.002640604450187146,0.0
S00684,0.003268670312682,0.0
S00694,0.0027091396952200544,0.0
S00695,0.0025794804375711064,0.0
S00699,0.0031130892382723063,0.0
S00704,0.0,0.0
S00709,0.0,0.0
S00714,0.0,0.0
S00715,0.002084615204887496,0.0
S00723,0.0022967911699105885,0.0
S00725,0.0028593528405453875,0.0
S00730,0.002472205280158851,0.0
S00739,0.0022196209794881254,0.0
S00750,0.0020610758420903756,0.0
S00753,0.0,0.0
S00756,0.002173473658755413,0.0055525763060285
S00760,0.0,0.0
S00764,0.0025883900055698973,0.0
S00767,0.0026123647221424615,0.0
S00768,0.0021700583286196912,0.0
S00770,0.002369373044178223,0.0
S00779,0.002382302628411005,0.0
S00780,0.0028959387848095223,0.0
S00783,0.002271837440626229,0.0
S00785,0.002714815419609671,0.0
S00796,0.0025228363754092064,0.0
S00799,0.0022977010251286744,0.0
S00804,0.0025233464739258557,0.0
S00810,0.0031873255069010224,0.0
S00811,0.0030613131119604812,0.0
S00812,0.0032010389835840725,0.0
S00814,0.0029590783497861766,0.0
S00830,0.0,0.0
S00840,0.0,0.0
S00841,0.0,0.0
S00846,0.0,0.0
S00850,0.0,0.0
S00852,0.0,0.0
S00854,0.002195732019042657,0.0
S00871,0.0,0.0
S00878,0.002521262800787614,0.0
S00882,0.002175810161531966,0.0
S00885,0.002557506539008823,0.0
S00887,0.002647487795596968,0.0
S00891,0.0024411461318170746,0.0
S00893,0.002433787332215433,0.0
S00894,0.002355658640630873,0.0
S00896,0.002514400102172799,0.0
S00900,0.0023553421485303662,0.0
S00902,0.0022325254105015633,0.0
S00904,0.002660747800207656,0.0
S00914,0.0020764221906529427,0.0
S00917,0.0,0.0
S00922,0.0026597888047949284,0.0
S00926,0.0027164016788843574,0.0
S00929,0.0026779323225547165,0.0
S00931,0.002548746608651968,0.0
S00933,0.0,0.0
S00941,0.00274287757543967,0.0
S00944,0.002869899528856739,0.0
S00952,0.0027752731026976112,0.0
S00957,0.0025117512002636373,0.0
S00961,0.0027594910629117173,0.0
S00964,0.002100045315983573,0.0
S00968,0.0033854162575024647,0.0
S00976,0.002856847954651457,0.0
S00979,0.003045615658089204,0.0
S00987,0.003228425095296268,0.0
S00994,0.0036777843988837567,0.0
S00998,0.00238370483871403,0.0
S01022,0.0,0.0
S01027,0.0,0.0
S01032,0.0,0.0
S01035,0.0,0.0
S01038,0.0,0.0
S01039,0.0,0.0
S01040,0.0,0.0
S01045,0.0,0.0
S01062,0.0,0.0
S01071,0.0,0.0
S01080,0.0022916152405829384,0.0
S01082,0.002371934313123873,0.0
S01084,0.002326984944082126,0.0
S01086,0.002301422901024429,0.0
S01088,0.002577637992368026,0.0
S01090,0.002505941140743582,0.0
S01094,0.0028055078424166495,0.0
S01096,0.002346090767802201,0.0
S01098,0.0022605450447993987,0.0
S01101,0.002301104182802884,0.0
S01103,0.0025165688225790724,0.0
S01104,0.002241750093256548,0.0
S01110,0.0,0.0
S01117,0.0,0.0
S01122,0.0022800707514534493,0.0
S01127,0.0022979770027127134,0.0
S01131,0.0022446919930827966,0.0
S01136,0.0,0.007602527037156
S01139,0.0,0.0
S01143,0.0,0.0
S01149,0.0028775189939354373,0.0
S01150,0.0028431369843648037,0.0
S01155,0.002268433942284021,0.0
S01159,0.0024585322862152926,0.0
S01167,0.002687403952969593,0.0
S01170,0.002338184206714904,0.0
S01173,0.0028278582533872425,0.0
S01175,0.0026902582317093475,0.0
S01185,0.002880395755592108,0.0
S01190,0.003347506955403403,0.0
S01198,0.0025064311440658503,0.0
S01224,0.0027523058809426717,0.0145495210660671
S01230,0.002427017873840592,0.0117264343204655
S01234,0.0024954350481345366,0.0
S01235,0.0022393525784552993,0.0
S01243,0.002517596743376463,0.0028494683763476
S01244,0.0026975177586294388,0.0072202900319319
S01247,0.002846542529226227,0.0
S01253,0.0025609291494370686,0.0073372012341851
S01255,0.003314574226688007,0.0028927555970746
S01257,0.00316284586548391,0.0057897066703944
S01261,0.0033241079241124122,0.008800899568809
S01263,0.003196560246810237,0.0
S01266,0.0030711200346998334,0.0058884860548328
S01269,0.002796340682277558,0.0
S01277,0.002759232957861209,0.0
S01299,0.002594032378381077,0.0
S01303,0.0024551125768624456,0.0
S01305,0.0029537919112196265,0.0
S01310,0.0026638953023088215,0.0087035707405915
S01311,0.002649407730446568,0.0
S01321,0.0,0.0
S01327,0.0023844630220958055,0.0
S01334,0.0021507057777759965,0.0
S01338,0.0021977544904571494,0.0
S01359,0.0021562013471892274,0.0
S01367,0.0024259453331155227,0.0
S01382,0.0,0.0029361548777389
S01391,0.0027235986213599234,0.0014810841416715
S01394,0.0024193849574261116,0.0058097058325004
S01399,0.0024666985782447557,0.0159624166403886
S01401,0.0026298110052767627,0.0
S01404,0.0028926301437957433,0.0057378705227003
S01421,0.002553151014604153,0.0
S01422,0.0025300415309977803,0.0
S01430,0.002707327954883407,0.0
S01433,0.002303921124262351,0.0014520190953658
S01434,0.00255181152286431,0.0
S01436,0.002437378090532446,0.005755112438917
S01447,0.002418039944988184,0.0
S01453,0.0024683263707336728,0.057530139658176
S01454,0.0023738048545908024,0.0088860281957071
S01471,0.002747561652182962,0.0
S01472,0.002590922015024252,0.0159758506621781
S01481,0.0026470595063564435,0.0103226457305964
S01483,0.002538586887045169,0.0189792171550268
S01487,0.0031733487302356453,0.0057591137685693
S01494,0.0020247373133866838,0.0043538821385708
S01505,0.0025904694015867697,0.0029347245226643
S01515,0.0026122805992338707,0.002927774685058
S01519,0.002707601132629857,0.0043705371275809
S01521,0.0027757121519007334,0.0028495173880761
S01522,0.0026027976074728767,0.0160668418237496
S01528,0.0025683305907321353,0.0029358166679957
S01530,0.0028737652845293106,0.0073313566697644
S01534,0.002987426259197622,0.0028666020671834
S01541,0.0026407348992056228,0.0
S01561,0.002970877225066758,0.0057246852574956
S01563,0.003256372731898222,0.0101369463869463
S01570,0.003246521911521025,0.0131396896177945
S01580,0.0031552267813946735,0.0043674645857499
S01586,0.0035057959868068896,0.0
S01589,0.0030710467404500247,0.0
S01592,0.003169280876098561,0.0071863387267022
S01599,0.003305202214242712,0.0014333382360999
S01601,0.0032488822899617215,0.0044629227204971
S01603,0.0029238853638661084,0.0058666949967833
S01604,0.002738803847793502,0.0014652857012291
S01611,0.003101798485799254,0.00287878129661
S01613,0.002998546415662121,0.0103525952905957
S01615,0.0029506377116765054,0.0
S01616,0.002868186976400866,0.0102221007753987
S01622,0.0032161565241829865,0.0
S01636,0.0023728998836763646,0.0
S01639,0.002567305624230659,0.010342900293133
S01648,0.002405242386255887,0.004404505534434
S01650,0.002519190018822723,0.0029023846856869
S01659,0.002914907880353951,0.0
S01661,0.002437572320938437,0.0
S01675,0.00276436368015175,0.0043475218250844
S01677,0.003537592493011253,0.0115598197412414
S01678,0.003346611583912264,0.01028246483598
S01679,0.0037484594612158012,0.005924124716533
S01680,0.0029580186779269053,0.0029569340698895
S01686,0.0033938991687478084,0.0058016692931769
S01693,0.003193862649460786,0.0
S01700,0.003394701060234814,0.0071772476915834
S01703,0.003216751000233582,0.0058219047702719
S01704,0.003055930229283312,0.0043334583089921
S01712,0.0023946541526987065,0.0042904746283602
S01714,0.002326112826453987,0.0100697851451131
S01717,0.0024103590139457802,0.0029777953529616
S01718,0.0025765325320902303,0.0057992322143265
S01719,0.0024361955870176363,0.0
S01724,0.0026900532488414205,0.0088860281957071
S01730,0.0,0.0071418512483151
S01732,0.002984988549850064,0.0
S01734,0.0026891579132146968,0.0117595213377934
S01741,0.00234476137932794,0.0028425257871994
S01743,0.0028001900141892077,0.0
S01749,0.0026096883386204145,0.0
S01753,0.002395661912038392,0.0
S01754,0.002542284539552925,0.0190191074177757
S01756,0.0,0.0
S01762,0.0,0.0
S01764,0.0,0.0
S01771,0.0,0.0
S01776,0.0,0.0
S01784,0.0022060961155236486,0.0089317806052764
S01785,0.0021003106718396475,0.005727951133777
S01799,0.0,0.0
S01800,0.0,0.0102070754191091
S01806,0.0,0.0
S01811,0.0025103845590971866,0.0099514868591173
S01813,0.002720095598438107,0.0
S01828,0.0027026484957271327,0.0101473243322862
S01836,0.0028901420904787175,0.0
S01838,0.0029241768982846833,0.0114468983108915
S01842,0.0,0.0087847213016234
S01844,0.0024184744438670333,0.0042884754771683
S01847,0.0024495171310791727,0.0
S01849,0.002656825593480826,0.0014776757973354
S01853,0.002574297937543773,0.0
S01859,0.002456013318737036,0.0014832854324657
S01864,0.002385267383040118,0.0059010709790791
S01871,0.0028263174255213613,0.0058480048243098
S01879,0.0024548531908349623,0.0014740994498079
S01880,0.0,0.0
S01881,0.0021125724948422657,0.0014665179493534
S01885,0.0025440781053805324,0.0
S01909,0.0026181020705581784,0.0
S01910,0.0023540907966796186,0.0
S01916,0.0025379556359026254,0.0
S01922,0.0,0.0
S01923,0.0,0.0
S01925,0.0022152727453495207,0.0065961922584327
S01929,0.002862755686432414,0.0
S01930,0.0028490630232445822,0.0
S01932,0.0031161975831685267,0.0
S01938,0.002864136181176633,0.0
S01940,0.0021929604693058835,0.0
S01956,0.002825510153576846,0.0
S01960,0.002594054271834505,0.0
S01963,0.002621632017291361,0.0
S01966,0.0024729716571788188,0.0
S01968,0.0023747621607406767,0.0
S01970,0.002553385704171311,0.0
S01972,0.0025771690601625033,0.0
S01983,0.0026736607158086008,0.0
S01987,0.0024995478237326155,0.0
S01989,0.0023050945026785773,0.0
S01995,0.0020349985371739005,0.0
S01998,0.0,0.0
S02001,0.002636252465363291,0.0
S02004,0.002574843654088927,0.0
S02005,0.0028204234318378097,0.0
S02010,0.002558630509967126,0.0
S02015,0.002303347250606894,0.0
S02023,0.00290068554541596,0.0
S02026,0.002816228528568925,0.0
S02030,0.002737146469060186,0.0
S02040,0.003082728457463467,0.0
S02048,0.002504911851353938,0.0
S02052,0.0031197309638949754,0.0099695097488566
S02058,0.003403091320129179,0.0
S02060,0.0026569259236500224,0.0
S02061,0.0027685218254208718,0.0
S02067,0.003071605448490525,0.0
S02083,0.0,0.0
S02089,0.0,0.0
S02096,0.0,0.0
S02098,0.0022614848643464774,0.0
S02100,0.002669181161327113,0.0
S02112,0.0021453214179078437,0.0
S02124,0.0,0.0
S02129,0.0021222950449369463,0.0
S02132,0.002242481397393664,0.0
S02135,0.002851037429776906,0.0
S02136,0.0029560905737601164,0.0
S02137,0.0032890778071888167,0.0
S02138,0.0031208779285129577,0.0
S02141,0.0030041473876071196,0.0
S02143,0.0028448922781007598,0.0
S02149,0.002418340166383909,0.0
S02150,0.002475715616445333,0.0
S02151,0.0,0.0
S02163,0.002723422923105817,0.0
S02166,0.0,0.0
S02173,0.0,0.0
S02176,0.0027297612896012425,0.0
S02186,0.0023910043481236614,0.0
S02189,0.002321998955343046,0.0
S02192,0.0031753483864130853,0.0
S02195,0.0027424226960826984,0.0
S02202,0.0,0.0
S02203,0.002083465362755607,0.0
S02204,0.0,0.0
S02206,0.0024110325154851264,0.0169539140083997
S02208,0.0021810207590444953,0.0
S02222,0.0,0.0
S02225,0.0,0.0
S02229,0.002018034562149912,0.0
S02238,0.0028934709373083325,0.0
S02239,0.0029815777939086715,0.0
S02246,0.0024823018751647607,0.0
S02247,0.002265339619922317,0.0
S02248,0.0024537580795033318,0.0
S02251,0.0023479859271766925,0.0
S02257,0.0024605532280417824,0.0
S02264,0.0,0.0
S02266,0.0020418018180687583,0.0
S02268,0.0,0.0
S02270,0.0,0.0
S02273,0.0,0.0
S02286,0.0027191677395294175,0.0221220048598002
S02293,0.0026702744267269604,0.0037560175633497
S02295,0.002782976827750013,0.0056698267109301
S02298,0.002290294626599512,0.0089155978114629
S02303,0.002167697496783261,0.0
S02308,0.0026410092520164252,0.0144932607795449
S02327,0.0,0.0
S02328,0.0,0.0
S02329,0.0,0.0
S02333,0.0,0.0
S02345,0.002615919490881956,0.0
S02348,0.002475273346781663,0.0
S02350,0.0023159654875301652,0.0206541162781033
S02365,0.0025968527654586706,0.0
S02366,0.0021266426534782626,0.0
S02367,0.00228321724255406,0.0
S02375,0.0026007187152826774,0.0
S02377,0.0026798516010636455,0.0
S02379,0.0020698671717159552,0.0
S02380,0.0021274449475493645,0.0
S02401,0.002568049337362254,0.0
S02403,0.0026367707888847783,0.0
S02404,0.0025973491676490883,0.0
S02406,0.002440669736931907,0.0
S02407,0.0028341607195362813,0.0
S02409,0.0029183437363911177,0.0
S02414,0.0027497222069553877,0.0
S02416,0.002779760989965409,0.0
S02419,0.002136796211327078,0.0
S02422,0.0027578669938567494,0.0
S02425,0.0025022666490592265,0.0
S02428,0.002549070116890862,0.0
S02434,0.0029130406963188697,0.0
S02435,0.0,0.0
S02436,0.002798001291468612,0.0
S02438,0.0026979152348202548,0.0
S02440,0.002646161731398233,0.0
S02444,0.0023545638619206564,0.0
S02445,0.00254546155412585,0.0
S02446,0.0023354560094651818,0.0
S02449,0.002612263911103043,0.0
S02455,0.0027613470879359493,0.0
S02459,0.0022014830674787203,0.0
S02460,0.0024689279817024937,0.0
S02474,0.002622183531223106,0.0
S02477,0.002914397974697138,0.0
S02478,0.002662305755919299,0.0
S02486,0.0029050574930513965,0.0
S02490,0.0027909350256195785,0.0
S02495,0.002719031430371256,0.0
S02497,0.002683439235259689,0.0
S02503,0.0027979020974384767,0.0
S02514,0.0025222013092726,0.0
S02521,0.0025248848048658036,0.0
S02542,0.0028775334856706997,0.0
S02543,0.002617600632601468,0.0
S02545,0.0031470196750215283,0.0
S02553,0.002797390343777858,0.0
S02558,0.0,0.0
S02568,0.0,0.0
S02582,0.003248126960936115,0.0
S02594,0.0027030358994879857,0.0
S02595,0.002625964316293184,0.0
S02598,0.0023758374839515832,0.0
S02602,0.0026317320240584617,0.0
S02603,0.002591148187450514,0.0
S02610,0.0026013988897418423,0.0
S02623,0.0026051313283618313,0.0
S02625,0.002923775511378578,0.0
S02630,0.0023641175469035257,0.0
S02640,0.0026456191843116025,0.0
S02641,0.002300499757882351,0.0
S02647,0.0027757950607565822,0.0
S02657,0.002550087576657491,0.0
S02658,0.002322546093150069,0.0
S02666,0.0025102859147304447,0.0028510621210295
S02687,0.002704950158800856,0.0
S02688,0.0023732308322945853,0.0
S02695,0.0,0.0
S02702,0.0026825349202527966,0.0
S02704,0.0024594639518406188,0.0
S02707,0.002467117348505841,0.0
S02709,0.0025603085891218336,0.0
S02727,0.0,0.0
S02730,0.0028995738751170803,0.0
S02732,0.002742228534170282,0.0
S02735,0.0026473993415883058,0.0
S02738,0.002343098756304197,0.0
S02740,0.0022805136011505595,0.0
S02746,0.002281686614764407,0.0
S02749,0.002227914045605719,0.0
S02771,0.0,0.0
S02774,0.0,0.0
S02777,0.002662628977758986,0.0
S02779,0.003056969088796214,0.0
S02785,0.002755779942795428,0.0
S02791,0.002489182112798896,0.0
S02802,0.00257589846648067,0.0
S02806,0.003281508841120261,0.0
S02821,0.0028849901412223854,0.0
S02826,0.0022530106046732825,0.0
S02830,0.0025087999678510926,0.0
S02835,0.0020074160535519855,0.0
S02838,0.002472855414112507,0.0
S02840,0.0024681268595974724,0.0
S02841,0.0025921050871421172,0.0
S02860,0.0025488113337178084,0.0
S02864,0.0024618601721831854,0.0
S02865,0.0025716705092228725,0.0
S02873,0.0025811498946562237,0.0
S02875,0.002520228900566021,0.0
S02877,0.0022700402715180486,0.0
S02886,0.0,0.0
S02897,0.0024985729036132135,0.0
S02899,0.0024064878041062123,0.0
S02900,0.002418208454898883,0.0
S02903,0.0026267325890889457,0.0
S02905,0.0023697803566138237,0.0
S02912,0.0024225281036968863,0.0
S02922,0.0,0.0
S02931,0.0,0.0
S02933,0.0,0.0
S02949,0.0,0.0
S02960,0.0,0.0
S02967,0.002801274164874689,0.0
S02971,0.0027685764362029783,0.0
S02977,0.002207188920774276,0.0
S02979,0.002891505802376502,0.0
S02980,0.003401388476035959,0.0
S02981,0.0029200144142123635,0.0
S02983,0.003234331895933104,0.0
S02993,0.0029880673355551514,0.0
S03009,0.0030698640580106755,0.0
S03012,0.003292177583358879,0.0
S03014,0.00301528627644767,0.0
S03017,0.002528164293385617,0.0
S03020,0.002149509146694044,0.0
S03022,0.002458685160705936,0.0
S03028,0.0023095091436226623,0.0
S03030,0.0026364501692472527,0.0
S03031,0.002241033572724125,0.0
S03032,0.0029313807929271128,0.002912718087569
S03040,0.003140393989093023,0.0
S03042,0.0030064324156942965,0.0105377301626245
S03043,0.002748773877451596,0.0091781239323736
S03050,0.002940449199008333,0.0075106388123216
S03053,0.003097264770542673,0.0046468575275352
S03055,0.0031791026958477224,0.0089801965886094
S03061,0.0027556790442993247,0.006086211119275
S03071,0.002505674732336151,0.0044769934781825
S03072,0.002970633315480792,0.0060206847468919
S03082,0.0027586918980051344,0.0078047462907825
S03083,0.002993851187176382,0.0195280150396847
S03084,0.0029160072925393356,0.0062018986295301
S03088,0.0034331673977414136,0.0089585868144743
S03090,0.002842089209726982,0.0106769538610737
S03092,0.0032196354775174737,0.0060644330761745
S03093,0.003065475510157401,0.0045316531872019
S03095,0.0034778385151309505,0.0030099048276572
S03100,0.003330659368370463,0.004680730834432
S03102,0.0030745074723716806,0.0030333824655845
S03108,0.003283811665102859,0.0031107313974194
S03111,0.002921933044018523,0.0
S03118,0.0,0.0
S03128,0.002111130350460401,0.0
S03130,0.0022423050881057237,0.0
S03132,0.002782322153423896,0.0
S03143,0.0024365917141358157,0.0
S03148,0.00276685712434218,0.0
S03150,0.0026919801478493396,0.0045204420392014
S03162,0.002601866516465156,0.0015039141104665
S03163,0.0027650905918376366,0.0046522076925237
S03164,0.0021530583203052686,0.0123332712947453
S03165,0.0028468447380479143,0.0060324685176756
S03169,0.002477570152850304,0.0030251016482847
S03172,0.002664309814063145,0.0046235998958062
S03173,0.0031224229348189732,0.0031158214139058
S03197,0.002684345122574074,0.0
S03199,0.0023155845844664473,0.0
S03201,0.0031082461399265697,0.0
S03204,0.0026247498248671676,0.0
S03205,0.0026483505349612813,0.0171654549536325
S03211,0.00273724253291873,0.0028423550942209
S03222,0.002084004911324706,0.0121364187186554
S03224,0.002410034358632032,0.0077410712895036
S03225,0.0024875037445104622,0.0015220979839092
S03239,0.0028212615220790088,0.0028601682722742
S03250,0.0029993952025436366,0.0
S03255,0.003267574969552673,0.0
S03256,0.003212099165866557,0.0
S03259,0.0030677283693238376,0.0
S03260,0.003191213431998691,0.0
S03269,0.0028038332179149135,0.0057569123489824
S03282,0.0023532336119043962,0.0
S03283,0.003119978384961919,0.0
S03284,0.0028916726936694392,0.0
S03286,0.0022746859013331906,0.0
S03288,0.0,0.0
S03290,0.00249013833405248,0.0
S03300,0.0,0.0
S03301,0.0,0.0
S03304,0.0,0.0
S03309,0.0023534117579080104,0.0
S03321,0.002593726221539027,0.0
S03331,0.00273274064662727,0.0
S03332,0.0027074014736942244,0.0
S03336,0.002409759696974252,0.0
S03342,0.002857245150023224,0.0
S03344,0.0026175349342583737,0.0
S03349,0.0025391575409406952,0.0
S03356,0.0023210969034665923,0.0
S03359,0.0027605617958446384,0.0
S03372,0.0026367784619558575,0.0
S03373,0.002739790917126528,0.0
S03391,0.0020913156853752616,0.0
S03393,0.0,0.0
S03403,0.0025945941468515582,0.0
S03407,0.002752710058478409,0.0
S03411,0.0028332690067179945,0.0
S03412,0.002628398581582254,0.0
S03415,0.0027503016362624036,0.0044900982943047
S03416,0.0027075735190774373,0.0093291286556293
S03417,0.0026284958459481637,0.0121115751444646
S03419,0.0025549739232705046,0.0029933177343535
S03422,0.0026779282297160756,0.0028444047639487
S03427,0.002675210449515532,0.0
S03430,0.0023047485529414983,0.0028394807806572
S03436,0.0027354497035059276,0.0030537352958344
S03437,0.0,0.0
S03444,0.0,0.0
S03456,0.0,0.0
S03464,0.0033510174988280322,0.0
S03467,0.003066146375033223,0.0028551896087183
S03469,0.0030510781541321108,0.0
S03472,0.0032614835370786766,0.0142548199647788
S03475,0.00263835080219347,0.0
S03476,0.0027136638035650923,0.0
S03477,0.0027633224212585345,0.0
S03487,0.002660758229576839,0.0
S03488,0.00258141964883996,0.0
S03500,0.0,0.0
S03506,0.0030475802600982973,0.0
S03509,0.0030938350493664914,0.0
S03520,0.0027956560576646566,0.0
S03526,0.0022739954455625547,0.0
S03529,0.002475478616778031,0.0
S03533,0.002389140537700026,0.0
S03537,0.0,0.0
S03542,0.002425808673784465,0.0
S03549,0.0,0.0
S03550,0.0,0.0
S03553,0.0,0.0
S03583,0.0,0.0
S03584,0.0,0.0140980909426148
S03597,0.0,0.0
S03609,0.0028471865234030004,0.0
S03610,0.002696598882937667,0.0
S03611,0.0026847866132045707,0.0
S03615,0.0028525090876275077,0.0
S03616,0.002620847694985912,0.0
S03621,0.0027953597306173937,0.0
S03622,0.002659530403690594,0.0
S03634,0.0028394351498067503,0.0
S03645,0.0023521503052525232,0.0
S03649,0.002640913580957696,0.0
S03654,0.002058625737732508,0.0
S03656,0.0020817081883279308,0.0
S03663,0.002938626029157677,0.0
S03665,0.002288046049546665,0.0
S03671,0.0026649957944367393,0.0
S03672,0.0027771506221385806,0.0
S03673,0.0024823961524466035,0.0
S03674,0.002421344218225302,0.0
S03676,0.0024141182300306007,0.0
S03681,0.0023854288965946355,0.0069954677251358
S03693,0.0,0.0
S03695,0.0,0.0
S03699,0.0,0.0
S03702,0.0,0.0
S03711,0.0,0.0
S03718,0.0020684841037886363,0.0
S03720,0.002958357453122353,0.0
S03722,0.002710516912589553,0.0
S03724,0.003262503341256872,0.0
S03735,0.0,0.0
S03740,0.0,0.0
S03741,0.0,0.0
S03743,0.0,0.0
S03744,0.0020691808700143513,0.0
S03754,0.0,0.0
S03756,0.002593354814148281,0.0068889997782213
S03767,0.0,0.0
S03768,0.0020091391082317496,0.0
S03769,0.0,0.0
S03770,0.0,0.0
S03779,0.0024562759789389385,0.0
S03782,0.002573831343416548,0.0
S03784,0.00266115208418429,0.0
S03788,0.0025270053573082218,0.0
S03792,0.0023175987098417693,0.0
S03793,0.0026319603481462007,0.0
S03796,0.002739910763839181,0.0
S03801,0.002638987331536145,0.0
S03804,0.0024552224001001383,0.0
S03809,0.002736067697400206,0.0
S03811,0.0025526464147402035,0.0
S03813,0.0025775195361490847,0.0
S03814,0.0025641373631744794,0.0
S03816,0.0,0.0
S03818,0.0,0.0
S03820,0.0025499866461421478,0.0
S03821,0.002834022609512337,0.0
S03829,0.002590351596518975,0.0
S03834,0.002586605160065718,0.0
S03835,0.0023352987490636253,0.0
S03840,0.0022273338418802723,0.0
S03849,0.0,0.0
S03854,0.0,0.0
S03868,0.002051542619409639,0.0
S03873,0.0,0.0
S03875,0.0,0.0
S03878,0.0024871837133620704,0.0
S03891,0.002709555105760872,0.0
S03894,0.00253136785201288,0.0
S03896,0.0028876993929647684,0.0
S03905,0.0030389505301190783,0.0
S03908,0.0,0.0
S03911,0.0,0.0
S03924,0.0023523017938159043,0.0
S03931,0.0024345073484885035,0.0
S03934,0.0026466026144348377,0.0
S03935,0.0024202798709360854,0.0
S03943,0.0,0.0
S03953,0.0,0.0
S03954,0.0,0.0
S03958,0.0,0.0
S03963,0.0,0.0
S03966,0.0,0.0
S03968,0.0,0.0
