ufs_serial,run_wf_xy,pred,health
S00372,0000008_2_29_19,0.002776919629174041,0.0
S00375,0000009_25_52_20,0.002567950610212132,0.0022274809297155
S00386,0000009_5_55_26,0.002693347217003979,0.0
S00387,0000009_8_35_17,0.002887578873610937,0.0066999191156646
S00399,0000009_8_24_16,0.0027496070678221882,0.0021992415492926
S00401,0000009_8_34_21,0.0027051435675693293,0.0
S00407,0000009_9_29_13,0.0026046534751472013,0.0043740951475707
S00415,0000000_12_22_19,0.002338465290251849,0.0
S00419,0000007_6_48_22,0.0032028005801784795,0.0
S00421,0000007_25_46_19,0.0034398684448981465,0.0
S00425,0000007_21_59_25,0.003229155267265627,0.0044332646489514
S00427,0000007_11_61_18,0.0029546461642570195,0.006688108086286
S00428,0000007_13_23_28,0.0032117816402901763,0.0
S00431,0000007_13_38_14,0.0034626429610873435,0.0
S00437,0000007_15_29_13,0.0029568915858451186,0.0
S00444,0000020_24_29_24,0.0027252868647341076,0.0024359162868205
S00449,0000020_2_52_25,0.0023347851314759758,0.0
S00459,0000020_1_54_15,0.002801686347109908,0.0
S00460,0000015_10_28_19,0.0017130869360773033,0.0
S00466,0000027_19_43_17,0.002326349426769461,0.0
S00468,0000027_25_43_12,0.002588194332129686,0.002437457393539
S00477,0000015_4_28_26,0.0018144066289680354,0.0024248278957665
S00480,0000022_15_44_22,0.0021984721176697896,0.0048673953069299
S00489,0000022_12_17_21,0.0023326202492034544,0.0
S00490,0000027_8_33_16,0.001934103488064406,0.0
S00492,0000027_6_34_25,0.0025994553116561936,0.0
S00494,0000027_4_45_24,0.0022373282002928754,0.0
S00496,0000023_21_44_28,0.002387850260552855,0.0
S00504,0000004_10_29_19,0.0031845384232479057,0.0021966753738105
S00506,0000004_16_17_22,0.002882940833288547,0.0
S00507,0000004_22_26_22,0.0025961488276629342,0.0021825815064643
S00528,0000011_17_35_31,0.0022932230944452763,0.0
S00533,0000013_12_51_22,0.002382495961914955,0.0044184258135637
S00535,0000013_16_15_23,0.0025131401028256955,0.0
S00542,0000013_13_27_28,0.003031282015442884,0.0
S00544,0000013_7_59_27,0.0025982931002808125,0.0
S00546,0000013_5_39_28,0.003266928584277947,0.0
S00556,0000013_6_59_27,0.002647052482184419,0.0
S00563,0000013_1_49_30,0.0029826549873037574,0.0
S00569,0000014_12_40_19,0.0009961228036149807,0.0044256850016473
S00573,0000014_4_47_18,0.001121884729704151,0.0
S00591,0000010_11_34_13,0.0025915693785758783,0.0
S00592,0000010_10_16_20,0.0024062602450203004,0.0
S00596,0000027_12_21_29,0.002385493762327466,0.0
S00597,0000026_11_16_17,0.0022718843984708605,0.0
S00601,0000005_21_25_13,0.0026686024017140444,0.0
S00611,0000003_12_51_21,0.002853225358458351,0.0
S00613,0000004_8_55_25,0.0022748249711303016,0.0
S00615,0000003_14_29_22,0.003044430052811087,0.0
S00622,0000024_13_35_27,0.003067687610683866,0.0
S00628,0000024_8_43_16,0.0033619198811831287,0.0
S00633,0000006_23_21_16,0.0026341963999217447,0.0
S00652,0000000_5_27_28,0.000978048060935419,0.0
S00663,0000027_24_55_27,0.0026134956553676026,0.0
S00672,0000027_10_26_15,0.002456037929583131,0.0
S00674,0000025_24_56_21,0.0022848961143979436,0.0
S00675,0000025_8_31_16,0.0020612728424175527,0.0
S00678,0000025_8_40_20,0.002013806264204878,0.0
S00680,0000016_17_50_30,0.002765722109101818,0.0
S00681,0000016_6_55_25,0.0033161806451055056,0.0
S00682,0000016_18_33_14,0.0027383939752790637,0.0
S00684,0000016_24_24_28,0.0031879635532985487,0.0
S00694,0000022_4_36_29,0.0027056685275569795,0.0
S00695,0000022_4_28_21,0.0025294881602705216,0.0
S00699,0000007_12_31_27,0.002998576707518204,0.0
S00704,0000022_17_26_14,0.0017147423741761694,0.0
S00709,0000022_17_20_21,0.001171571658406317,0.0
S00714,0000022_22_19_20,0.0015566701013069787,0.0
S00715,0000026_3_34_25,0.0021827444075809923,0.0
S00723,0000020_19_31_27,0.0023150575310322123,0.0
S00725,0000020_24_38_19,0.0028396954297300716,0.0
S00730,0000027_20_23_25,0.0027367775767324657,0.0
S00739,0000015_8_21_23,0.0020113832742439147,0.0
S00750,0000022_10_56_21,0.001767239309549248,0.0
S00753,0000022_11_54_25,0.0016481283837920203,0.0
S00756,0000027_8_29_26,0.0020761077703073255,0.0055525763060285
S00760,0000025_17_36_24,0.001798888663408741,0.0
S00764,0000021_25_43_22,0.0027984781982175705,0.0
S00767,0000021_9_28_30,0.00270498663809349,0.0
S00768,0000021_16_45_17,0.0021235941362053043,0.0
S00770,0000021_1_24_14,0.0022647730578417265,0.0
S00779,0000011_19_54_18,0.002375067447287896,0.0
S00780,0000016_25_29_28,0.0029562173576871188,0.0
S00783,0000009_24_46_23,0.0022035459647128715,0.0
S00785,0000009_2_33_13,0.00266180154693581,0.0
S00796,0000002_4_34_32,0.0025491594369472653,0.0
S00799,0000023_10_36_19,0.002506893729838689,0.0
S00804,0000023_22_48_23,0.0024733557390000664,0.0
S00810,0000007_8_49_29,0.003034445745061634,0.0
S00811,0000007_19_27_17,0.0030024001639207785,0.0
S00812,0000007_13_53_27,0.0030716427281254903,0.0
S00814,0000009_13_39_16,0.0031072130294016896,0.0
S00830,0000014_22_60_21,0.0011638803002610742,0.0
S00840,0000014_11_44_21,0.001134512468193422,0.0
S00841,0000014_10_45_13,0.0009556845347710671,0.0
S00846,0000014_12_47_23,0.0013577399305533104,0.0
S00850,0000013_23_34_27,0.0018975781273857396,0.0
S00852,0000014_18_18_25,0.001467959383431671,0.0
S00854,0000013_18_40_13,0.002177343103457516,0.0
S00871,0000015_6_42_22,0.0017147152673118301,0.0
S00878,0000027_25_32_25,0.0024732599925390408,0.0
S00882,0000027_14_48_14,0.0022575089793130773,0.0
S00885,0000007_21_46_11,0.002473996522646664,0.0
S00887,0000011_12_44_32,0.0027298740851585163,0.0
S00891,0000010_5_52_14,0.0022726518315754284,0.0
S00893,0000010_3_43_23,0.0025187402706263896,0.0
S00894,0000010_5_59_16,0.0022933081924241495,0.0
S00896,0000010_5_26_28,0.002415774788331799,0.0
S00900,0000010_10_40_25,0.002490486645948554,0.0
S00902,0000010_7_31_19,0.0020831693626427138,0.0
S00904,0000027_18_63_26,0.002808814955731222,0.0
S00914,0000026_3_62_27,0.001872089335364246,0.0
S00917,0000022_18_53_13,0.0015455592186019449,0.0
S00922,0000001_13_17_16,0.002538328035864127,0.0
S00926,0000004_2_39_32,0.0029109398921358916,0.0
S00929,0000020_8_26_30,0.002740251123497516,0.0
S00931,0000001_23_48_31,0.002637603744652116,0.0
S00933,0000017_24_35_32,0.0018753698964836052,0.0
S00941,0000005_21_50_16,0.0029230391515448224,0.0
S00944,0000004_3_50_15,0.0029443558915622763,0.0
S00952,0000008_11_40_26,0.0026517433633058635,0.0
S00957,0000001_2_41_19,0.00257278609907897,0.0
S00961,0000017_9_29_23,0.002727661801058284,0.0
S00964,0000017_16_58_22,0.002086471265971831,0.0
S00968,0000024_11_22_26,0.0033851922852912737,0.0
S00976,0000016_2_59_19,0.002880346141421535,0.0
S00979,0000007_23_20_18,0.0029600342572922355,0.0
S00987,0000007_14_32_28,0.0032917569516746057,0.0
S00994,0000007_17_39_21,0.003549187654697218,0.0
S00998,0000023_10_29_25,0.002536066745577621,0.0
S01022,0000014_21_37_25,0.0006936915068526386,0.0
S01027,0000014_16_53_16,0.001097474343260327,0.0
S01032,0000014_17_24_19,0.0007996251495808698,0.0
S01035,0000014_10_37_24,0.0008110931837968441,0.0
S01038,0000014_12_57_16,0.0010946645779403756,0.0
S01039,0000014_16_46_17,0.0009384699297057773,0.0
S01040,0000014_9_55_26,0.0016841804425094709,0.0
S01045,0000014_10_30_14,0.0012919359856984022,0.0
S01062,0000014_8_34_26,0.0014003877753152216,0.0
S01071,0000017_24_59_17,0.001856674552243779,0.0
S01080,0000009_17_49_24,0.002296482961850629,0.0
S01082,0000016_25_56_17,0.00241024056117579,0.0
S01084,0000009_17_48_13,0.0022243173522706193,0.0
S01086,0000009_17_33_18,0.0021231770861043203,0.0
S01088,0000009_3_60_20,0.002512985087025639,0.0
S01090,0000001_21_41_28,0.002452900007341704,0.0
S01094,0000008_22_23_18,0.0027483747905414956,0.0
S01096,0000021_11_33_16,0.002415174840980092,0.0
S01098,0000021_22_42_25,0.0024446621449388767,0.0
S01101,0000021_9_56_27,0.0024144036141603275,0.0
S01103,0000021_1_54_28,0.0025614849182707686,0.0
S01104,0000021_1_50_29,0.002359805492228659,0.0
S01110,0000022_16_29_19,0.0015592297665750995,0.0
S01117,0000022_23_26_15,0.0013457091602130983,0.0
S01122,0000020_4_60_25,0.002332070450048943,0.0
S01127,0000020_16_47_28,0.0022759916236468297,0.0
S01131,0000027_14_19_17,0.0021341938328342264,0.0
S01136,0000015_7_53_23,0.0018274991186305331,0.007602527037156
S01139,0000015_8_39_19,0.001973457817638294,0.0
S01143,0000015_4_18_24,0.002156458196439959,0.0
S01149,0000024_25_25_13,0.0029002786012060377,0.0
S01150,0000004_11_46_26,0.0028343650407508104,0.0
S01155,0000004_20_25_19,0.002243088531318641,0.0
S01159,0000005_12_59_27,0.0024645141170779694,0.0
S01167,0000003_18_18_18,0.002618056361101348,0.0
S01170,0000011_21_41_19,0.0020929366551213535,0.0
S01173,0000012_18_60_17,0.0026815270800257607,0.0
S01175,0000012_20_59_16,0.0026822184931952235,0.0
S01185,0000009_8_56_17,0.002806528699773812,0.0
S01190,0000007_3_22_19,0.00337414201253533,0.0
S01198,0000026_14_50_14,0.0025161344842786313,0.0
S01224,0000023_12_26_18,0.002793519677137014,0.0145495210660671
S01230,0000023_24_54_23,0.00251165456539873,0.0117264343204655
S01234,0000023_23_22_20,0.0024181646479809263,0.0
S01235,0000023_22_40_12,0.002239818295206559,0.0
S01243,0000003_19_27_20,0.0025606026056999446,0.0028494683763476
S01244,0000003_20_22_15,0.002715580583206482,0.0072202900319319
S01247,0000003_20_54_18,0.0028239469272600508,0.0
S01253,0000003_21_41_15,0.0025729469877819383,0.0073372012341851
S01255,0000007_10_32_23,0.0032408749603676187,0.0028927555970746
S01257,0000007_10_44_18,0.0031510725097029556,0.0057897066703944
S01261,0000007_3_41_24,0.0032095426463244602,0.008800899568809
S01263,0000007_2_37_22,0.0030422167691300708,0.0
S01266,0000007_4_48_24,0.003125155473591541,0.0058884860548328
S01269,0000007_1_36_14,0.002695401567609861,0.0
S01277,0000008_4_34_18,0.002733396495007763,0.0
S01299,0000009_5_40_29,0.002683184740000179,0.0
S01303,0000009_9_45_30,0.0024487076257599877,0.0
S01305,0000007_4_15_22,0.003087896925220066,0.0
S01310,0000009_4_31_24,0.0026156212549314443,0.0087035707405915
S01311,0000009_13_20_15,0.0027403015675530164,0.0
S01321,0000014_20_29_15,0.0008215628563873336,0.0
S01327,0000009_6_59_21,0.0023960574236429138,0.0
S01334,0000013_23_31_30,0.002074339896683025,0.0
S01338,0000013_20_23_25,0.002468933577192182,0.0
S01359,0000021_1_31_26,0.0019868920892660274,0.0
S01367,0000001_13_45_18,0.00234723373868507,0.0
S01382,0000025_17_55_21,0.001806241932300741,0.0029361548777389
S01391,0000006_10_40_20,0.002479759222573732,0.0014810841416715
S01394,0000006_4_50_25,0.002314294071827769,0.0058097058325004
S01399,0000004_16_39_23,0.002460163089390131,0.0159624166403886
S01401,0000004_22_26_25,0.0026725575805787356,0.0
S01404,0000004_10_56_17,0.0029334353202643618,0.0057378705227003
S01421,0000012_15_30_28,0.00267712679015074,0.0
S01422,0000012_17_55_16,0.0025565889744450744,0.0
S01430,0000011_22_29_19,0.0025950328395327954,0.0
S01433,0000011_23_34_17,0.0024373122773323564,0.0014520190953658
S01434,0000011_25_62_22,0.0025522337139126626,0.0
S01436,0000011_25_37_22,0.002568386468398241,0.005755112438917
S01447,0000008_21_39_17,0.0023973982509419996,0.0
S01453,0000001_13_38_24,0.002629538638675987,0.057530139658176
S01454,0000001_11_20_15,0.002433016005845952,0.0088860281957071
S01471,0000003_12_49_19,0.0026359586162701325,0.0
S01472,0000007_12_21_29,0.002606041604519955,0.0159758506621781
S01481,0000005_10_54_30,0.0026953106747409326,0.0103226457305964
S01483,0000010_16_50_31,0.002584306457663255,0.0189792171550268
S01487,0000010_3_42_11,0.003217442352468476,0.0057591137685693
S01494,0000014_9_14_18,0.00251443408354123,0.0043538821385708
S01505,0000012_8_49_16,0.002578134185279196,0.0029347245226643
S01515,0000012_6_39_27,0.0026111214949607656,0.002927774685058
S01519,0000015_12_42_22,0.0028571107580785114,0.0043705371275809
S01521,0000012_5_34_28,0.0028757461937960116,0.0028495173880761
S01522,0000012_5_50_28,0.00256430339694344,0.0160668418237496
S01528,0000011_17_54_17,0.0027103676878994978,0.0029358166679957
S01530,0000012_5_29_27,0.0028238170332643055,0.0073313566697644
S01534,0000004_2_31_26,0.0030127877242521386,0.0028666020671834
S01541,0000005_21_53_29,0.002495729554740739,0.0
S01561,0000004_3_31_26,0.0029657153814288675,0.0057246852574956
S01563,0000024_10_29_19,0.0033233898158673636,0.0101369463869463
S01570,0000024_25_29_20,0.003240647989902774,0.0131396896177945
S01580,0000024_14_23_25,0.0032875014066240825,0.0043674645857499
S01586,0000024_2_25_19,0.0035414089944813066,0.0
S01589,0000024_17_36_26,0.0030123364885145418,0.0
S01592,0000024_17_45_18,0.003433257933919201,0.0071863387267022
S01599,0000024_1_39_23,0.0034250432674540485,0.0014333382360999
S01601,0000024_16_30_23,0.003287907042804427,0.0044629227204971
S01603,0000024_15_47_19,0.002735186660228345,0.0058666949967833
S01604,0000024_15_46_21,0.0028150666692017914,0.0014652857012291
S01611,0000024_9_16_24,0.0030321709844644603,0.00287878129661
S01613,0000024_7_45_16,0.0030484043846552775,0.0103525952905957
S01615,0000024_25_21_21,0.0026703204223814704,0.0
S01616,0000024_21_49_19,0.002931356531938608,0.0102221007753987
S01622,0000024_20_37_31,0.0032407647470576277,0.0
S01636,0000001_3_41_16,0.0023728323934978225,0.0
S01639,0000001_2_17_21,0.0025870011256935678,0.010342900293133
S01648,0000001_7_58_28,0.0024083344890721125,0.004404505534434
S01650,0000001_2_54_17,0.0025346880465990174,0.0029023846856869
S01659,0000017_9_22_21,0.0026913724155237084,0.0
S01661,0000017_3_48_27,0.002434657369175733,0.0
S01675,0000006_1_35_18,0.0027616889889656333,0.0043475218250844
S01677,0000007_14_36_17,0.0035782370867036666,0.0115598197412414
S01678,0000006_3_38_29,0.0033124365849813877,0.01028246483598
S01679,0000007_17_38_25,0.0037466452202958474,0.005924124716533
S01680,0000007_19_59_24,0.00285055545064066,0.0029569340698895
S01686,0000007_25_32_17,0.0034630611773982956,0.0058016692931769
S01693,0000007_23_32_21,0.0031990245863567704,0.0
S01700,0000007_13_31_16,0.0035459326243160276,0.0071772476915834
S01703,0000007_13_33_27,0.003453035630589661,0.0058219047702719
S01704,0000007_12_41_19,0.0031544363816248576,0.0043334583089921
S01712,0000021_25_33_23,0.002450790193284397,0.0042904746283602
S01714,0000021_25_53_19,0.0022571492610286167,0.0100697851451131
S01717,0000021_25_55_27,0.002401056508408842,0.0029777953529616
S01718,0000021_22_55_23,0.002586135755046982,0.0057992322143265
S01719,0000021_24_22_26,0.0024003369577363593,0.0
S01724,0000009_19_49_31,0.0026430107861697685,0.0088860281957071
S01730,0000015_15_16_26,0.0019794268942347508,0.0071418512483151
S01732,0000024_23_26_30,0.0030169245985393594,0.0
S01734,0000010_19_23_17,0.0027413149438235782,0.0117595213377934
S01741,0000010_3_50_22,0.0023407037806752657,0.0028425257871994
S01743,0000016_11_35_11,0.002746645560321702,0.0
S01749,0000008_21_56_30,0.0025016629098798936,0.0
S01753,0000020_10_27_31,0.002456118835956941,0.0
S01754,0000000_25_33_32,0.002665093636667326,0.0190191074177757
S01756,0000021_3_16_26,0.0021504603778487526,0.0
S01762,0000026_1_37_27,0.0017835391872564306,0.0
S01764,0000022_19_39_13,0.0016094543118361263,0.0
S01771,0000022_21_53_15,0.0019473460453027097,0.0
S01776,0000022_21_38_17,0.0018159374354220748,0.0
S01784,0000025_1_34_28,0.0021363649515157533,0.0089317806052764
S01785,0000025_3_24_24,0.002091193607862191,0.005727951133777
S01799,0000015_3_59_25,0.0013978746728069871,0.0
S01800,0000022_14_29_26,0.0016977524107691139,0.0102070754191091
S01806,0000015_4_28_23,0.001482468915723807,0.0
S01811,0000026_14_23_15,0.0024216605237276936,0.0099514868591173
S01813,0000008_6_53_21,0.0026303220566781943,0.0
S01828,0000016_3_48_30,0.0026690195051834553,0.0101473243322862
S01836,0000026_8_37_22,0.0029117902068212043,0.0
S01838,0000026_8_53_23,0.003006045352024517,0.0114468983108915
S01842,0000015_8_22_15,0.0019647791601050814,0.0087847213016234
S01844,0000023_2_35_15,0.0023162940588583422,0.0042884754771683
S01847,0000023_6_50_24,0.0025767428230957915,0.0
S01849,0000023_1_13_22,0.002875997396270145,0.0014776757973354
S01853,0000023_1_19_27,0.002475580774974256,0.0
S01859,0000023_6_47_15,0.0025490852671110936,0.0014832854324657
S01864,0000027_15_33_31,0.0026314525847322243,0.0059010709790791
S01871,0000027_18_52_18,0.002745816809325051,0.0058480048243098
S01879,0000027_4_55_14,0.0023922777317462573,0.0014740994498079
S01880,0000015_10_48_13,0.0019573697644281094,0.0
S01881,0000025_8_32_15,0.002366745124682411,0.0014665179493534
S01885,0000002_17_48_26,0.002493156152961449,0.0
S01909,0000008_6_52_24,0.0025433345518955023,0.0
S01910,0000021_1_41_31,0.0024668110104441015,0.0
S01916,0000023_4_49_31,0.00255585601459372,0.0
S01922,0000014_16_51_20,0.0007761402809168352,0.0
S01923,0000014_11_62_19,0.0014729095842357753,0.0
S01925,0000014_4_58_27,0.0021745998334836915,0.0065961922584327
S01929,0000016_17_21_15,0.002851496745854898,0.0
S01930,0000016_2_31_14,0.0029335801602717307,0.0
S01932,0000016_1_61_25,0.0032146262337975407,0.0
S01938,0000016_19_63_23,0.0027403848922938814,0.0
S01940,0000022_12_34_14,0.002460653128677849,0.0
S01956,0000012_18_38_16,0.002760687451235455,0.0
S01960,0000012_17_39_19,0.0025669178000847803,0.0
S01963,0000012_20_45_31,0.0026502452192796173,0.0
S01966,0000011_25_56_29,0.00250729745855568,0.0
S01968,0000011_22_50_18,0.002349776014266332,0.0
S01970,0000005_19_49_14,0.0025524854536799996,0.0
S01972,0000005_21_43_20,0.0025246238846573046,0.0
S01983,0000027_18_47_16,0.002777460731246989,0.0
S01987,0000027_15_61_17,0.002505009009540599,0.0
S01989,0000027_23_35_13,0.002301842862017542,0.0
S01995,0000027_10_46_25,0.002006993183845373,0.0
S01998,0000015_10_20_19,0.001853420341180106,0.0
S02001,0000012_4_46_18,0.0028221489642862056,0.0
S02004,0000012_4_42_28,0.0026047420810443055,0.0
S02005,0000012_10_62_20,0.002758466667427558,0.0
S02010,0000011_14_49_24,0.002631721894774998,0.0
S02015,0000015_19_49_29,0.002348674360543119,0.0
S02023,0000013_1_31_22,0.002930015824949365,0.0
S02026,0000013_1_43_19,0.00278994383998032,0.0
S02030,0000005_10_19_27,0.002787585001866184,0.0
S02040,0000006_21_25_20,0.0032890284050982642,0.0
S02048,0000017_24_39_16,0.0024684488294797772,0.0
S02052,0000007_20_54_14,0.003012045683813516,0.0099695097488566
S02058,0000007_6_26_22,0.003498134546725282,0.0
S02060,0000004_23_49_26,0.002582043096257704,0.0
S02061,0000004_23_46_24,0.002748638677362359,0.0
S02067,0000007_11_49_23,0.00302787589172426,0.0
S02083,0000000_6_39_23,0.0011680817748601264,0.0
S02089,0000000_2_26_17,0.0009557258410049308,0.0
S02096,0000022_15_38_29,0.0018749177059718177,0.0
S02098,0000022_1_44_29,0.002430758072354363,0.0
S02100,0000022_7_42_30,0.0026193474425299833,0.0
S02112,0000009_23_24_21,0.0020810521521719963,0.0
S02124,0000014_2_56_18,0.0009759937112382534,0.0
S02129,0000025_3_33_23,0.002061645679476833,0.0
S02132,0000025_1_27_30,0.0021348027695207014,0.0
S02135,0000004_2_41_12,0.00296130277833779,0.0
S02136,0000024_13_55_17,0.002979258661111914,0.0
S02137,0000024_17_46_19,0.003438071823400288,0.0
S02138,0000024_16_28_18,0.002727508255141503,0.0
S02141,0000024_22_37_21,0.0028762465431660133,0.0
S02143,0000020_8_58_25,0.002858323156788638,0.0
S02149,0000026_11_41_31,0.00249770773279936,0.0
S02150,0000026_11_59_24,0.0023486164155247014,0.0
S02151,0000000_19_25_24,0.001099400074289671,0.0
S02163,0000023_1_14_21,0.002716896602735046,0.0
S02166,0000026_3_41_20,0.0019945201307741208,0.0
S02173,0000022_22_26_23,0.0013817275822176729,0.0
S02176,0000008_14_31_28,0.00275518863979428,0.0
S02186,0000009_17_25_20,0.002313061947664864,0.0
S02189,0000016_25_56_19,0.002327676281388926,0.0
S02192,0000007_8_52_26,0.0030675141966356578,0.0
S02195,0000003_19_17_25,0.0026686618536150833,0.0
S02202,0000025_17_43_12,0.002084741929301218,0.0
S02203,0000025_9_23_20,0.0018937359186304565,0.0
S02204,0000025_9_47_23,0.001973000843223714,0.0
S02206,0000009_10_44_12,0.002382760136588474,0.0169539140083997
S02208,0000009_23_31_27,0.0020647865986972275,0.0
S02222,0000014_22_36_14,0.001050819853306492,0.0
S02225,0000014_24_25_19,0.0008387068861478892,0.0
S02229,0000013_24_35_13,0.0020835905265989777,0.0
S02238,0000006_21_52_25,0.0029309654239893087,0.0
S02239,0000006_24_25_19,0.0031304632831244553,0.0
S02246,0000011_25_50_18,0.002467186880033041,0.0
S02247,0000011_25_18_17,0.0022171979659117574,0.0
S02248,0000011_20_35_14,0.0022709320094542987,0.0
S02251,0000011_23_33_18,0.00237579038831802,0.0
S02257,0000023_19_33_12,0.0023895054876055173,0.0
S02264,0000000_7_41_30,0.0021399758989269512,0.0
S02266,0000000_7_26_21,0.002136310562275901,0.0
S02268,0000000_2_49_18,0.0011050521281665998,0.0
S02270,0000000_1_31_25,0.0011887594760219137,0.0
S02273,0000000_23_52_29,0.001387412204899293,0.0
S02286,0000002_8_58_22,0.0028160118201746138,0.0221220048598002
S02293,0000023_13_29_22,0.0027482979432569615,0.0037560175633497
S02295,0000023_14_60_21,0.0028888608831041454,0.0056698267109301
S02298,0000023_16_46_24,0.0023188419116386277,0.0089155978114629
S02303,0000000_18_43_31,0.002182419114258718,0.0
S02308,0000024_18_55_14,0.002531239433354487,0.0144932607795449
S02327,0000014_11_31_17,0.0006231656047482814,0.0
S02328,0000014_10_52_24,0.0013920746140819252,0.0
S02329,0000014_11_38_26,0.0012321078231924793,0.0
S02333,0000014_21_35_23,0.0006326039073369522,0.0
S02345,0000009_1_37_24,0.002445243687227916,0.0
S02348,0000001_21_19_17,0.002539985690243515,0.0
S02350,0000009_17_36_16,0.0023178813698160067,0.0206541162781033
S02365,0000013_8_29_12,0.002436332693167887,0.0
S02366,0000015_18_26_24,0.0018399748202195627,0.0
S02367,0000015_18_35_28,0.0024127803881146387,0.0
S02375,0000004_21_33_31,0.0024411792135319355,0.0
S02377,0000027_24_14_25,0.002698554561249957,0.0
S02379,0000021_24_16_26,0.0021351731083864172,0.0
S02380,0000000_20_18_15,0.0023414030256357302,0.0
S02401,0000022_6_37_26,0.002400269897388899,0.0
S02403,0000022_7_53_21,0.002760512298382064,0.0
S02404,0000022_5_25_28,0.002622475175843875,0.0
S02406,0000022_5_46_30,0.0023510627437705674,0.0
S02407,0000022_3_55_18,0.0028459751129368623,0.0
S02409,0000006_21_34_16,0.0027673197212312022,0.0
S02414,0000003_18_22_18,0.0028419401041252642,0.0
S02416,0000004_14_20_18,0.0029241048855404815,0.0
S02419,0000011_21_45_12,0.0021867489759242863,0.0
S02422,0000012_17_32_25,0.002677329953201176,0.0
S02425,0000011_19_56_24,0.0025435927582737597,0.0
S02428,0000011_24_48_23,0.002616286512910404,0.0
S02434,0000009_8_40_31,0.002981021590673817,0.0
