ufs_serial,run_wf_xy,pred,health
S00426,0000007_8_24_26,0.003284440139643783,0.0022040693239671
S00433,0000007_11_40_19,0.003227188937618541,0.0
S00442,0000022_21_32_28,0.0015310997237125649,0.0
S00443,0000018_22_42_18,0.0028613963030725636,0.0
S00445,0000025_1_51_28,0.002130830792749918,0.0
S00447,0000025_3_35_26,0.002372634872630508,0.0
S00451,0000018_19_24_15,0.002851831122483428,0.0
S00458,0000019_5_37_18,0.001921829733250877,0.0
S00471,0000015_10_50_16,0.002090405134053197,0.0
S00474,0000015_10_43_21,0.0018894193539858795,0.0
S00479,0000015_4_50_24,0.0018390944178681785,0.0047739115817784
S00481,0000022_14_36_12,0.002157733050945117,0.0119378750102084
S00508,0000004_4_46_28,0.002791803920103613,0.0021780477329897
S00509,0000004_10_62_19,0.0026368773636536733,0.0
S00511,0000004_16_56_17,0.002503897299163528,0.0
S00517,0000006_10_58_21,0.0028307769195802736,0.0
S00526,0000013_8_52_17,0.0025021934651400356,0.0
S00530,0000013_8_23_20,0.002728135336433177,0.0
S00532,0000013_13_22_26,0.002762328423875183,0.0
S00534,0000013_17_37_22,0.002327650185722092,0.0066801075268817
S00536,0000013_14_57_23,0.00254928605014697,0.0
S00541,0000013_10_38_31,0.0027714014097576936,0.0
S00549,0000013_14_37_25,0.0025595510944716585,0.0021752450980392
S00572,0000014_9_48_13,0.0012594975899138405,0.0
S00575,0000013_24_27_27,0.0021490366541685292,0.0065642624120032
S00576,0000014_22_44_18,0.000745274252508957,0.002172050905531
S00578,0000014_6_48_22,0.0013373646825020943,0.0
S00595,0000027_12_20_29,0.002382056437196558,0.0
S00602,0000003_21_17_16,0.0026030218312134918,0.0
S00604,0000018_22_39_11,0.002369423622779928,0.0
S00608,0000005_21_32_28,0.0030324044119268284,0.0
S00609,0000005_19_55_18,0.0024399225389215877,0.0
S00610,0000003_16_27_24,0.002668519922738827,0.0
S00620,0000024_13_26_22,0.0032363754781172217,0.0
S00623,0000024_6_26_23,0.003186588637128258,0.0
S00625,0000024_3_55_21,0.002889960731403687,0.0
S00627,0000024_23_41_12,0.0030241601798463675,0.0
S00631,0000024_24_45_24,0.0029378934164682974,0.0
S00641,0000023_7_30_18,0.0023684309451792755,0.0
S00649,0000000_25_20_24,0.002048073544902361,0.0
S00650,0000000_2_37_23,0.0008056359270705867,0.0
S00653,0000000_14_51_18,0.0010930095897019132,0.0
S00655,0000000_11_57_17,0.0014693799302725303,0.0
S00659,0000027_21_46_17,0.0025696645085230073,0.0
S00665,0000027_3_44_26,0.002327626906567205,0.0
S00669,0000027_2_22_25,0.0025267035175454617,0.0
S00688,0000002_16_42_27,0.002380285743577703,0.0
S00696,0000022_9_23_15,0.0027995214977665573,0.0
S00697,0000000_17_55_23,0.0016952666971992436,0.0
S00701,0000022_16_54_26,0.0014166570653717542,0.0
S00710,0000022_17_54_16,0.001264321873825588,0.0
S00712,0000022_22_18_27,0.0017193966736608304,0.0
S00716,0000026_3_53_19,0.0022927431467050724,0.0
S00721,0000020_4_44_16,0.0023147683034422596,0.0
S00724,0000020_16_21_25,0.0025804095735371554,0.0
S00734,0000027_16_54_14,0.00242410420699897,0.0
S00743,0000015_7_28_16,0.001734052632066566,0.0
S00744,0000015_3_61_17,0.0014775685845110046,0.0
S00745,0000015_3_46_17,0.0012902906292857046,0.0
S00746,0000015_6_36_14,0.0016916309090993578,0.0
S00749,0000022_15_55_14,0.0017929537937562165,0.0
S00751,0000027_4_40_21,0.002204428992200344,0.0
S00759,0000025_11_34_29,0.0019731920927276714,0.0
S00762,0000020_6_37_28,0.0028846266293352987,0.0
S00765,0000021_9_21_23,0.0023025303650752653,0.0
S00766,0000021_16_23_24,0.0024731856544102856,0.0
S00775,0000021_14_35_16,0.002143399668239267,0.0
S00776,0000003_10_40_18,0.003038505330542461,0.0
S00790,0000002_20_26_15,0.0026093969345294325,0.0
S00802,0000023_17_40_19,0.0025982892203589405,0.0
S00806,0000023_12_27_27,0.002739599494019445,0.0
S00807,0000001_14_58_27,0.0025376009169123283,0.0
S00808,0000003_20_26_24,0.0028585783236108613,0.0
S00813,0000003_19_28_18,0.0025525793626130634,0.0
S00821,0000009_3_26_17,0.002752430858275116,0.0
S00823,0000009_5_28_18,0.002655721324153434,0.0
S00825,0000009_3_43_14,0.002425271357869921,0.0
S00831,0000009_6_42_24,0.002642080458427828,0.0
S00832,0000009_6_26_22,0.0025985993054122468,0.0
S00838,0000009_23_57_24,0.002299036898957412,0.0
S00845,0000014_11_42_18,0.0007200571208388416,0.0
S00848,0000013_23_32_22,0.0021111230468733753,0.0
S00849,0000013_20_34_21,0.002267498400703804,0.0
S00851,0000013_23_33_24,0.0021597490736767313,0.0
S00856,0000014_24_33_16,0.00040355333790846376,0.0
S00858,0000014_6_37_16,0.0009700053777829832,0.0
S00859,0000014_2_30_26,0.0014079777547880792,0.0
S00860,0000014_2_28_30,0.001974404220067417,0.0
S00861,0000013_24_23_20,0.002015025740813136,0.0
S00863,0000013_24_32_15,0.0021249490850696515,0.0
S00875,0000015_8_36_14,0.0021332879970212618,0.0
S00880,0000027_12_25_19,0.002267662640027607,0.0
S00890,0000010_22_36_18,0.002515758251008713,0.0
S00892,0000010_3_28_29,0.002322701010704379,0.0
S00903,0000027_25_16_17,0.002651478470334308,0.0
S00907,0000022_16_29_12,0.0019644972013561713,0.0
S00912,0000022_15_25_30,0.0018031951870326414,0.0
S00916,0000022_5_45_32,0.002743449892605179,0.0
S00923,0000009_7_22_14,0.0023435625384491646,0.0
S00924,0000003_14_25_30,0.0026731229226108237,0.0
S00930,0000017_25_43_32,0.00199707179646344,0.0
S00936,0000000_17_29_12,0.002707725402832987,0.0
S00938,0000005_20_29_19,0.0028653607714049217,0.0
S00948,0000024_2_14_23,0.0029984816115675617,0.0
S00953,0000001_23_34_28,0.002332519021416968,0.0
S00954,0000017_6_50_21,0.002498655423512003,0.0
S00955,0000001_23_62_26,0.002326353630298302,0.0
S00967,0000024_19_31_28,0.0031427171159050795,0.0
S00971,0000000_18_21_16,0.0019466572702241756,0.0
S00972,0000016_7_48_17,0.0028889383676699767,0.0
S00974,0000016_19_21_27,0.002935311844799539,0.0
S00978,0000016_6_38_18,0.0028211087409568104,0.0
S00981,0000016_17_63_22,0.003071497134217847,0.0
S00983,0000016_24_31_25,0.0030470790824961205,0.0
S00986,0000016_18_22_22,0.0033674897663377307,0.0
S00990,0000007_14_33_23,0.00325510660254141,0.0
S00993,0000007_18_58_19,0.003536524092102801,0.0
S00995,0000023_13_35_20,0.002546485735359454,0.0
S00997,0000023_14_34_24,0.0026245237843525292,0.0
S01007,0000001_8_34_13,0.0023375384283515015,0.0
S01013,0000007_17_28_26,0.003671715597901064,0.0
S01016,0000009_10_48_23,0.0024287196716756866,0.0
S01018,0000009_23_51_13,0.0023400955690608557,0.0
S01021,0000014_21_35_22,0.0005171382046416066,0.0
S01023,0000009_6_47_16,0.002250804597474619,0.0
S01024,0000014_15_42_24,0.001091400979887676,0.0
S01025,0000014_14_27_13,0.001229249870131511,0.0
S01033,0000014_14_38_22,0.00076126206188419,0.0
S01042,0000014_4_29_15,0.001913490605298097,0.0
S01048,0000014_18_36_13,0.000783165458314523,0.0
S01054,0000013_24_35_25,0.0022779159894456766,0.0
S01056,0000014_9_55_24,0.0016497515546465755,0.0
S01065,0000014_24_29_17,0.0005685354789342095,0.0
S01066,0000014_2_29_14,0.0012242341372370924,0.0
S01067,0000013_25_17_22,0.002124738347088495,0.0
S01068,0000013_25_27_15,0.0022997159348790153,0.0
S01072,0000017_25_27_20,0.0018134668807481143,0.0
S01074,0000017_25_49_27,0.0018718050328723397,0.0
S01075,0000009_1_22_18,0.0026810049872995133,0.0
S01078,0000001_7_24_18,0.0024151721813030678,0.0
S01081,0000009_17_32_12,0.0021341143593438783,0.0
S01087,0000008_5_22_17,0.0027151005736282103,0.0
S01095,0000008_15_32_20,0.002728966346160602,0.0
S01097,0000021_24_17_23,0.0024534649345345737,0.0
S01106,0000021_6_45_12,0.0022292503071338985,0.0
S01107,0000021_19_37_25,0.0027713131340396592,0.0
S01109,0000026_1_34_16,0.0018748285321041503,0.0
S01114,0000022_22_14_24,0.0020384073723959555,0.0
S01115,0000022_22_52_21,0.0013969153226113095,0.0
S01119,0000026_3_17_19,0.002296944214232098,0.0
S01121,0000025_3_41_22,0.002257115387453939,0.0
S01132,0000027_12_55_20,0.002422285383826034,0.0
S01151,0000003_25_25_23,0.0027823928560790985,0.0
S01154,0000005_7_42_31,0.002705412101942345,0.0
S01166,0000005_11_44_13,0.0026922741397554717,0.0
S01171,0000012_18_44_20,0.002894649143373201,0.0
S01172,0000012_21_54_20,0.0024232303150100954,0.0
S01177,0000011_21_53_15,0.002597137970915361,0.0
S01181,0000011_19_27_19,0.002692028001220587,0.0
S01182,0000012_21_18_24,0.002483121187423105,0.0
S01184,0000011_20_32_22,0.002456366351474124,0.0
S01186,0000009_21_18_21,0.0025210998785322033,0.0
S01187,0000009_8_31_16,0.002613178107640806,0.0
S01192,0000023_24_23_13,0.002649133882413805,0.0075729871396355
S01201,0000026_8_39_31,0.0024866864982466008,0.0
S01204,0000026_11_40_14,0.00251466125046987,0.0
S01206,0000023_6_25_19,0.0028035215420071395,0.0
S01207,0000023_5_39_17,0.002682372793406158,0.0
S01208,0000023_6_46_26,0.0027788636308736657,0.0
S01211,0000023_2_38_30,0.0024226462505043908,0.0
S01213,0000026_11_32_17,0.002677947598215183,0.0
S01218,0000014_20_26_19,0.0010938039916925419,0.001464068460666
S01220,0000023_7_62_24,0.0028293026033122228,0.0
S01221,0000023_16_27_29,0.00278500607471538,0.0088564173386198
S01222,0000023_7_35_19,0.0025481225526770577,0.0044000212475875
S01227,0000023_13_45_27,0.002641671687530321,0.008871831488754
S01236,0000023_22_32_28,0.0022564855370081787,0.0057715533259011
S01237,0000023_23_54_19,0.0025792724851906165,0.0029621418013636
S01240,0000023_22_55_27,0.002661150388359237,0.0014513703330559
S01241,0000023_18_40_26,0.002295886645664844,0.0
S01245,0000003_21_46_19,0.002346349302379739,0.0119106461885033
S01249,0000003_21_16_24,0.002856022098441918,0.0
S01250,0000003_20_54_27,0.0025856058521727724,0.0142342435229895
S01251,0000003_21_48_14,0.002627203499800274,0.0
S01256,0000007_10_20_23,0.003118812180120746,0.004268329339826
S01260,0000009_25_43_30,0.003018155229851354,0.0071277166352588
S01272,0000009_16_18_24,0.0024076265295640675,0.0
S01280,0000009_4_35_21,0.0025476629205207534,0.0029444000118486
S01284,0000009_4_34_23,0.002595254033466737,0.0
S01287,0000009_3_34_12,0.0026939092472629284,0.0
S01296,0000009_3_16_19,0.00257524144903164,0.0
S01300,0000009_4_22_20,0.00248203420723468,0.0043798965392648
S01302,0000009_5_23_21,0.002722694242577311,0.0029380294512328
S01307,0000007_3_61_17,0.0036404875806183706,0.0043308150123301
S01315,0000001_21_50_16,0.0023202900849728304,0.0042792443732672
S01319,0000009_6_32_17,0.0022671011718686553,0.0
S01329,0000009_6_23_25,0.002663184408206524,0.0
S01339,0000014_22_27_18,0.0006734025396229693,0.0
S01360,0000021_6_39_27,0.001957170971229009,0.0
S01361,0000021_14_19_25,0.0017486960303283482,0.0
S01365,0000021_9_52_30,0.00237960498814747,0.0
S01369,0000008_14_44_20,0.0025245976192463993,0.0
S01374,0000008_5_61_21,0.002527813085001093,0.0
S01375,0000001_19_43_15,0.0024211145127774024,0.0
S01381,0000025_14_37_15,0.0016097168571804561,0.0028460417400367
S01385,0000020_2_15_23,0.002700021724146745,0.0087215934017723
S01393,0000006_10_35_15,0.002868170202477825,0.0043334583089921
S01395,0000004_4_24_24,0.002670545185773192,0.008649118990646
S01396,0000006_17_53_15,0.002604726752381566,0.0058742878755643
S01398,0000006_23_32_29,0.0028241410542153064,0.0073018867370116
S01406,0000004_10_40_17,0.003058317250551515,0.0103084230394292
S01413,0000012_11_32_29,0.0028076022621574214,0.0
S01414,0000012_15_30_30,0.0023626273776436195,0.0088934220886121
S01417,0000012_17_50_14,0.0027626190842798245,0.0
S01420,0000011_25_44_31,0.0024755086972672413,0.0
S01427,0000012_18_24_20,0.002718317615527645,0.0
S01431,0000011_23_56_26,0.002522808400036461,0.0044542831024037
S01432,0000011_18_39_26,0.002557461932116882,0.0059151350691933
S01435,0000011_20_32_13,0.0022653636511408694,0.0
S01441,0000009_17_39_29,0.002347493015529641,0.014449270558957
S01442,0000001_7_38_17,0.0023875418699816145,0.0101851119952455
S01444,0000009_2_40_24,0.002742884005941337,0.0115108246915295
S01446,0000009_2_36_23,0.0025672968727269547,0.0043110552109988
S01456,0000003_13_44_15,0.0026573304760934015,0.0
S01461,0000003_21_31_21,0.002727435126643657,0.0
S01463,0000004_7_22_27,0.0026776031507951916,0.0
S01464,0000004_3_16_21,0.0027875855456941595,0.0
S01465,0000004_25_62_17,0.0026791838785588514,0.0
S01467,0000004_7_17_23,0.002779494487783247,0.0
S01473,0000007_17_40_11,0.0027098092256204517,0.0130705776125814
S01474,0000007_17_25_30,0.0031238754821539417,0.0072795554344737
S01475,0000005_6_43_11,0.002226629145491151,0.00712011942317
S01489,0000013_10_23_30,0.002757207022357493,0.0014783087196418
S01490,0000011_14_42_11,0.0025507169210911597,0.0044124436237082
S01492,0000014_10_57_14,0.001688372066166776,0.0
S01498,0000013_14_46_31,0.002671027723618925,0.0014747818242784
S01504,0000015_15_56_25,0.002161436401179934,0.0073527018590352
S01506,0000012_4_40_27,0.0026512308585504843,0.0
S01510,0000015_16_31_25,0.0022451891428005716,0.0029571188023966
S01514,0000012_6_51_25,0.002502728669606877,0.0073941168419236
S01516,0000012_6_21_21,0.0026897974830897833,0.0043158845392337
S01523,0000012_10_30_27,0.002783437876848495,0.0029226096493162
S01526,0000012_5_38_28,0.0029352051716624904,0.0128951351351351
S01529,0000013_6_20_17,0.002518590884292516,0.0043617917573544
S01532,0000016_19_58_14,0.003018418381528965,0.0057298827218672
S01538,0000003_12_54_15,0.0028374560002344057,0.0029219395329012
S01539,0000005_19_49_29,0.0026548123936743296,0.0
S01550,0000005_21_20_23,0.0030731426688501585,0.0057932497566718
S01551,0000004_9_33_24,0.002853737835977593,0.0071289435106532
S01554,0000004_9_49_23,0.002714406403438771,0.0087724717365787
S01559,0000004_8_60_22,0.0026449444636607554,0.0
S01566,0000024_10_33_21,0.003184038908059971,0.0043657765284609
S01576,0000024_5_30_26,0.003078126707403795,0.0071406199264961
S01577,0000024_6_18_20,0.002873531768463952,0.0
S01578,0000024_3_47_27,0.003046213708644223,0.0057999428174651
S01585,0000024_3_41_30,0.0031933655927794155,0.0086589891457741
S01595,0000024_17_26_20,0.003234322917680793,0.0
S01598,0000024_18_43_17,0.002665642323459755,0.0043918172579861
S01607,0000024_25_62_22,0.003301493041210316,0.0073871929558581
S01612,0000024_24_60_21,0.003011691996450408,0.0074401420363534
S01617,0000024_19_21_23,0.003248259549160795,0.0202655668853996
S01618,0000024_19_62_21,0.0031193365965404567,0.0014463904264669
S01621,0000024_12_35_27,0.0028053117467530904,0.0014691319706173
S01629,0000001_23_38_21,0.0023288125387548944,0.0130685154832545
S01633,0000001_3_22_21,0.0026108236458474952,0.0058765278824694
S01635,0000001_2_38_27,0.002588415083939068,0.0029003775743039
S01642,0000001_17_17_24,0.002432133518097184,0.0059215836959856
S01645,0000001_5_20_18,0.002536076602027792,0.0087629593060159
S01646,0000001_17_35_25,0.0026420463471649247,0.0014599912459277
S01651,0000020_8_35_26,0.002976793274993836,0.0129018301388828
S01653,0000001_1_49_14,0.002792978144875025,0.0029470188858252
S01654,0000019_11_30_21,0.0017325200512705947,0.0085677099045829
S01655,0000020_8_22_16,0.0025199780249823525,0.0072026480238368
S01658,0000017_3_60_22,0.002583084771613697,0.0057833904981337
S01663,0000001_14_47_24,0.0023680775136920035,0.0
S01664,0000017_24_38_25,0.002934719715256377,0.0057702466577268
S01667,0000001_4_47_15,0.0025054117807615703,0.0
S01668,0000017_11_32_16,0.00240698846489588,0.0014421221538399
S01673,0000006_1_26_22,0.003091992921258284,0.001475780277993
S01674,0000006_1_60_17,0.0030311428718764752,0.0130853752720634
S01681,0000007_16_43_16,0.0030754924832813112,0.0
S01688,0000007_25_16_18,0.002912457606945613,0.001451230479928
S01689,0000007_21_34_28,0.003004260262477118,0.0
S01696,0000007_10_43_17,0.0033162079085395113,0.0042849260268303
S01701,0000007_23_58_24,0.0031686384874542598,0.0042709702922649
S01702,0000007_13_40_13,0.0030723757961029622,0.0058196039859018
S01706,0000007_15_32_30,0.0027630084185983304,0.0162810089639357
S01707,0000006_3_33_14,0.0028756560102701978,0.0044446431765337
S01708,0000007_14_40_28,0.0032182636326042353,0.0103663841908916
S01711,0000021_25_40_13,0.0024350797162399976,0.0073163981533823
S01713,0000021_19_28_15,0.0024407019376620543,0.0028638022881607
S01727,0000024_11_46_31,0.0029153802029515596,0.0074464961014521
S01728,0000024_8_60_28,0.0027759366035898145,0.0073384362781577
S01729,0000024_2_37_32,0.0029083407325274243,0.0101314555631272
S01731,0000024_9_21_29,0.002800510619393013,0.0087196806877494
S01737,0000010_10_18_16,0.0025661901390826554,0.0043996706886325
S01738,0000010_4_26_19,0.0023735495487249123,0.0161861451098123
S01739,0000010_5_14_23,0.002408188781600864,0.0
S01748,0000025_14_38_32,0.0019873890515639805,0.0174121727553799
S01750,0000003_13_58_29,0.0026700295785317307,0.0
S01757,0000008_12_41_32,0.0026031823993856117,0.0059651870722273
S01759,0000000_7_60_15,0.0028088662519210545,0.0129238610359891
S01763,0000026_1_42_23,0.0016796799145307889,0.0
S01767,0000022_19_24_14,0.0020975105284313507,0.0
S01770,0000022_23_24_29,0.001568907189424743,0.0
S01772,0000022_21_41_28,0.0014160463307897292,0.0
S01777,0000026_3_51_27,0.001989167660369067,0.0
S01778,0000026_3_41_14,0.001976734149755516,0.0
S01779,0000025_3_54_25,0.0023280884115560244,0.0103540742195754
S01780,0000018_19_50_29,0.0030823311440922943,0.004264081334992
S01781,0000020_24_28_17,0.0029174000664371116,0.0014251631625431
S01783,0000018_19_54_25,0.002950974824615343,0.0177709443272428
S01791,0000020_16_43_24,0.0022970511159535207,0.0057295359306461
S01795,0000027_12_22_25,0.0023647299711924744,0.0
S01797,0000027_15_26_29,0.0023460076651881543,0.0
S01798,0000015_8_63_20,0.002052639727319036,0.0
S01804,0000022_12_41_22,0.001793195790365657,0.0014834846666786
S01805,0000022_11_36_28,0.002042699144937645,0.0072025853948379
S01809,0000022_9_41_22,0.0020863830430591997,0.0
S01822,0000008_24_47_18,0.0025558018248550557,0.0029399325057748
S01823,0000008_12_22_20,0.0028952457834586246,0.0
S01827,0000008_12_25_16,0.002564430241332124,0.0028626393880748
S01830,0000008_12_35_30,0.0028406963783156472,0.0
S01831,0000016_15_44_25,0.002887924753755755,0.0059237540152205
S01833,0000016_9_35_16,0.0027967547369658766,0.0059645427733923
S01837,0000026_9_33_31,0.0022905301919664885,0.0128015798059586
S01841,0000015_1_63_20,0.0017097867073719306,0.0058687732846827
S01843,0000015_6_25_25,0.0015023442559783454,0.0029719992226158
S01851,0000023_6_43_27,0.0028157063955149535,0.0029059739105521
S01857,0000023_4_62_20,0.0026363295543355408,0.0014457088336591
S01858,0000023_4_19_18,0.002821957189367412,0.0099986779557747
S01861,0000023_4_54_26,0.0025437426501792653,0.0
S01865,0000027_19_23_23,0.0022943040277197306,0.0043084391660526
S01872,0000027_22_29_25,0.0024759953203736056,0.0058659679437244
S01873,0000027_3_25_15,0.002477809692553605,0.0056927680655183
S01876,0000027_5_27_15,0.0018262511227628464,0.001427422597507
S01886,0000002_11_32_23,0.0027779630261368688,0.0
S01888,0000002_24_53_28,0.002428286237981945,0.0
S01889,0000002_20_48_27,0.0026837284166469945,0.0
S01890,0000002_18_31_18,0.002954376714396991,0.0
S01892,0000002_23_53_24,0.0023804380043528028,0.0
S01894,0000002_10_25_28,0.0024917450038343496,0.0
S01897,0000002_23_50_22,0.002449233219274625,0.0
S01898,0000021_19_26_27,0.0026453777525507374,0.0
S01907,0000021_3_27_23,0.002177812455338329,0.0
S01914,0000023_13_26_30,0.0025409646065605368,0.0
S01917,0000014_12_24_26,0.00126458666632544,0.0
S01943,0000004_11_52_22,0.002720707609587489,0.0
S01944,0000004_21_32_30,0.0026321256102927086,0.0
S01946,0000003_22_50_20,0.0022819945692678337,0.0
S01951,0000003_25_42_29,0.0024426938926075392,0.0
S01954,0000011_22_28_13,0.002020263204528151,0.0
S01955,0000012_20_41_25,0.0025044955984881863,0.0
S01958,0000011_24_58_20,0.0025587309942474686,0.0
S01964,0000012_11_17_21,0.0028438823249186135,0.0
S01965,0000011_25_48_19,0.002560067477982161,0.0
S01967,0000011_18_51_15,0.0024502820770900494,0.0
S01977,0000012_5_19_25,0.002902980890750394,0.0
S01978,0000004_16_21_21,0.0027973944037788306,0.0
S01981,0000006_10_50_28,0.002665063528569853,0.0
S01982,0000027_18_43_15,0.0027478537962729705,0.0
S01994,0000027_4_40_26,0.0021441224341374803,0.0
S01996,0000027_10_26_21,0.0023997471260686683,0.0
S02011,0000013_16_22_24,0.0027422857509631464,0.0
S02012,0000013_13_26_22,0.0028769993705381504,0.0033042796072095
S02021,0000013_4_23_17,0.002723624965274241,0.0
S02022,0000013_6_39_27,0.002713948974123842,0.0
S02024,0000013_1_47_29,0.0030094646680766577,0.0
S02029,0000005_6_38_28,0.0027118767709435262,0.0
S02031,0000005_18_58_23,0.002927850385740858,0.0
S02036,0000005_10_50_13,0.0025208162122781776,0.0
S02043,0000003_25_46_24,0.002662643463381991,0.0
S02049,0000001_10_53_27,0.0024893707699129904,0.0
S02053,0000007_23_38_21,0.0031792174472928653,0.0
S02054,0000007_25_34_22,0.003982824802292172,0.0
S02059,0000007_16_56_19,0.0031388792149729867,0.0099286813033142
S02062,0000006_1_17_19,0.002969184284176759,0.0
S02069,0000007_13_61_24,0.003118303885632283,0.0
S02073,0000025_14_35_13,0.0016396163229611361,0.0
S02075,0000020_6_24_22,0.002899200888370708,0.0
S02081,0000000_8_37_30,0.0020420996807628752,0.0
S02088,0000000_2_28_29,0.0015176176216461041,0.0066458065896448
S02090,0000000_2_13_22,0.0017076725071139354,0.0
S02105,0000002_6_37_30,0.002748679343166814,0.0
S02107,0000009_6_53_26,0.002479532565970483,0.0
S02109,0000009_6_57_15,0.00247826484278431,0.0
S02111,0000009_10_47_18,0.0022889125793216993,0.0
S02116,0000013_19_21_17,0.0019896709058963235,0.0
