ufs_serial,run_wf_xy,pred
S00474,0000015_10_43_21,0.0013306870190112718
S00479,0000015_4_50_24,0.0011785106251538248
S00481,0000022_14_36_12,0.0021863465566505508
S00508,0000004_4_46_28,0.0029941972465921964
S00509,0000004_10_62_19,0.0028411372875046335
S00511,0000004_16_56_17,0.002206013703242065
S00517,0000006_10_58_21,0.0026149289997185366
S00526,0000013_8_52_17,0.0027877508373810147
S00530,0000013_8_23_20,0.0034466089851762074
S00532,0000013_13_22_26,0.002445344428071785
S00534,0000013_17_37_22,0.001962843784455664
S00536,0000013_14_57_23,0.00260111430934657
S00541,0000013_10_38_31,0.0026146414700040396
S00549,0000013_14_37_25,0.0029986980643023097
S00572,0000014_9_48_13,0.0002954553924405379
S00575,0000013_24_27_27,0.0006027078236283593
S00576,0000014_22_44_18,0.0001893040423122665
S00578,0000014_6_48_22,0.00032869816709802535
S00595,0000027_12_20_29,0.001254779357632635
S00602,0000003_21_17_16,0.0020622839289879936
S00604,0000018_22_39_11,0.001668126235086314
S00608,0000005_21_32_28,0.003983353597922869
S00609,0000005_19_55_18,0.0023632346918194313
S00610,0000003_16_27_24,0.0026702293711831876
S00620,0000024_13_26_22,0.003896583340877735
S00623,0000024_6_26_23,0.0035419300553611818
S00625,0000024_3_55_21,0.0032122589928106505
S00627,0000024_23_41_12,0.0035593823407447244
S00631,0000024_24_45_24,0.004037233218555925
S00641,0000023_7_30_18,0.0030510715323827757
S00649,0000000_25_20_24,0.0005827535638151094
S00650,0000000_2_37_23,0.00036401039584405833
S00653,0000000_14_51_18,0.0003837339125167536
S00655,0000000_11_57_17,0.0005043613910870596
S00659,0000027_21_46_17,0.002324239611538777
S00665,0000027_3_44_26,0.002010950240537271
S00669,0000027_2_22_25,0.0022787713250084648
S00688,0000002_16_42_27,0.0020054615710700077
S00696,0000022_9_23_15,0.002679436785086082
S00697,0000000_17_55_23,0.0005813823112787661
S00701,0000022_16_54_26,0.0009611851028533444
S00710,0000022_17_54_16,0.0004456476259691935
S00712,0000022_22_18_27,0.0008375503054669077
S00716,0000026_3_53_19,0.0007574615749251852
S00721,0000020_4_44_16,0.0015059620671217092
S00724,0000020_16_21_25,0.0011145037545542851
S00734,0000027_16_54_14,0.001933051567854126
S00743,0000015_7_28_16,0.0012592758179604615
S00744,0000015_3_61_17,0.0005309105584463706
S00745,0000015_3_46_17,0.0005454660504833913
S00746,0000015_6_36_14,0.0011592855304877311
S00749,0000022_15_55_14,0.001964166683918092
S00751,0000027_4_40_21,0.0012119993157607809
S00759,0000025_11_34_29,0.0012662543148391913
S00762,0000020_6_37_28,0.0023794180950137004
S00765,0000021_9_21_23,0.001652968531874231
S00766,0000021_16_23_24,0.002964820494913955
S00775,0000021_14_35_16,0.0016524460267236009
S00776,0000003_10_40_18,0.0032024772759235965
S00790,0000002_20_26_15,0.0022563170792197027
S00802,0000023_17_40_19,0.0026533397248988703
S00806,0000023_12_27_27,0.002012152511688963
S00807,0000001_14_58_27,0.002036800407025288
S00808,0000003_20_26_24,0.003090690900344131
S00813,0000003_19_28_18,0.002458693027275611
S00821,0000009_3_26_17,0.0030765300620333247
S00823,0000009_5_28_18,0.002840015472143574
S00825,0000009_3_43_14,0.001992985518493922
S00831,0000009_6_42_24,0.0016403326550729195
S00832,0000009_6_26_22,0.0013594878753579293
S00838,0000009_23_57_24,0.001191234087382584
S00845,0000014_11_42_18,0.00016265237861866466
S00848,0000013_23_32_22,0.0010812438852469334
S00849,0000013_20_34_21,0.0012267212005664294
S00851,0000013_23_33_24,0.0009247885545520234
S00856,0000014_24_33_16,0.00013675797844653733
S00858,0000014_6_37_16,0.00016080759873303066
S00859,0000014_2_30_26,0.0004212475667842372
S00860,0000014_2_28_30,0.0009988260757811509
S00861,0000013_24_23_20,0.0006035718858007484
S00863,0000013_24_32_15,0.0006563883209379879
S00875,0000015_8_36_14,0.0014359727278314958
S00880,0000027_12_25_19,0.0012277347124509225
S00890,0000010_22_36_18,0.002266772264102098
S00892,0000010_3_28_29,0.000809747865242116
S00903,0000027_25_16_17,0.0011280412583822472
S00907,0000022_16_29_12,0.000892265054792745
S00912,0000022_15_25_30,0.0014694548662750164
S00916,0000022_5_45_32,0.0023377234821649775
S00923,0000009_7_22_14,0.0013010881843319956
S00924,0000003_14_25_30,0.0034496863534137687
S00930,0000017_25_43_32,0.0010800800302055032
S00936,0000000_17_29_12,0.002634010414673387
S00938,0000005_20_29_19,0.0027286402370483324
S00948,0000024_2_14_23,0.003410332615100148
S00953,0000001_23_34_28,0.002383518298617977
S00954,0000017_6_50_21,0.002381726038725829
S00955,0000001_23_62_26,0.002002927747135586
S00967,0000024_19_31_28,0.003206338249203633
S00971,0000000_18_21_16,0.0004752455397047553
S00972,0000016_7_48_17,0.0024954024126968752
S00974,0000016_19_21_27,0.0021661289125433783
S00978,0000016_6_38_18,0.0028697720457188745
S00981,0000016_17_63_22,0.0028955112467362668
S00983,0000016_24_31_25,0.002455752734404371
S00986,0000016_18_22_22,0.003940836335076563
S00990,0000007_14_33_23,0.0027127367603321222
S00993,0000007_18_58_19,0.004053448475501626
S00995,0000023_13_35_20,0.002743075765095532
S00997,0000023_14_34_24,0.002491737715020659
S01007,0000001_8_34_13,0.0020511076212829113
S01013,0000007_17_28_26,0.003829577810805126
S01016,0000009_10_48_23,0.002055262924808934
S01018,0000009_23_51_13,0.001338846875342833
S01021,0000014_21_35_22,0.000125259593873422
S01023,0000009_6_47_16,0.0009469602628964678
S01024,0000014_15_42_24,0.0004977870163928138
S01025,0000014_14_27_13,0.0006958439278639951
S01033,0000014_14_38_22,0.00020467834322031645
S01042,0000014_4_29_15,0.0006262621662536665
S01048,0000014_18_36_13,0.00018312708325570192
S01054,0000013_24_35_25,0.0007335163756966159
S01056,0000014_9_55_24,0.0009252195365611309
S01065,0000014_24_29_17,0.0002007357495022394
S01066,0000014_2_29_14,0.00043336437416057524
S01067,0000013_25_17_22,0.0012030587249195954
S01068,0000013_25_27_15,0.0011845662822469356
S01072,0000017_25_27_20,0.0009951335824706432
S01074,0000017_25_49_27,0.0011515073985202732
S01075,0000009_1_22_18,0.002315135010486293
S01078,0000001_7_24_18,0.0014771830702089862
S01081,0000009_17_32_12,0.0013850954462363448
S01087,0000008_5_22_17,0.002739204656422075
S01095,0000008_15_32_20,0.0023916979623469295
S01097,0000021_24_17_23,0.00226650640753062
S01106,0000021_6_45_12,0.0018688917237271638
S01107,0000021_19_37_25,0.0032044728540500922
S01109,0000026_1_34_16,0.0009291427867926193
S01114,0000022_22_14_24,0.0010477206258918774
S01115,0000022_22_52_21,0.0008435977674579602
S01119,0000026_3_17_19,0.000559138273706106
S01121,0000025_3_41_22,0.0016737404685960523
S01132,0000027_12_55_20,0.0014261923673705781
S01151,0000003_25_25_23,0.0032835092179997836
S01154,0000005_7_42_31,0.002271615106375423
S01166,0000005_11_44_13,0.004047871683109471
S01171,0000012_18_44_20,0.00401489968565349
S01172,0000012_21_54_20,0.0019009391529341804
S01177,0000011_21_53_15,0.0017573498837161051
S01181,0000011_19_27_19,0.0021848181068038486
S01182,0000012_21_18_24,0.002376511669027545
S01184,0000011_20_32_22,0.0019276414471726688
S01186,0000009_21_18_21,0.002091479918430073
S01187,0000009_8_31_16,0.0023174980254819883
S01192,0000023_24_23_13,0.002125001202945735
S01201,0000026_8_39_31,0.002686920255395045
S01204,0000026_11_40_14,0.00285722988242029
S01206,0000023_6_25_19,0.0030174385564212033
S01207,0000023_5_39_17,0.002430555245583868
S01208,0000023_6_46_26,0.002964296953615645
S01211,0000023_2_38_30,0.002118047410457128
S01213,0000026_11_32_17,0.0024717776599406725
S01218,0000014_20_26_19,0.00024649723942163674
S01220,0000023_7_62_24,0.0033820425406043933
S01221,0000023_16_27_29,0.003240765615775131
S01222,0000023_7_35_19,0.0026792390739533247
S01227,0000023_13_45_27,0.002198342322462632
S01236,0000023_22_32_28,0.0029180635053736646
S01237,0000023_23_54_19,0.0025553482698649765
S01240,0000023_22_55_27,0.003322941804676358
S01241,0000023_18_40_26,0.0021312573874812295
S01245,0000003_21_46_19,0.0026281953582104837
S01249,0000003_21_16_24,0.0031549721455286697
S01250,0000003_20_54_27,0.0023752811676058627
S01251,0000003_21_48_14,0.0029069815420544516
S01256,0000007_10_20_23,0.002954779532368816
S01260,0000009_25_43_30,0.003235400893754687
S01272,0000009_16_18_24,0.0026809207550398174
S01280,0000009_4_35_21,0.002239493155202275
S01284,0000009_4_34_23,0.0023295654063898224
S01287,0000009_3_34_12,0.0018972416363903562
S01296,0000009_3_16_19,0.0016974594317718636
S01300,0000009_4_22_20,0.002442945302461078
S01302,0000009_5_23_21,0.0027548649671941825
S01307,0000007_3_61_17,0.0035626917899133055
S01315,0000001_21_50_16,0.0016457861908055155
S01319,0000009_6_32_17,0.0009551846792560928
S01329,0000009_6_23_25,0.0011642117073100268
S01339,0000014_22_27_18,0.00016781305147878242
S01360,0000021_6_39_27,0.0014402192008286562
S01361,0000021_14_19_25,0.0008146477590666964
S01365,0000021_9_52_30,0.001959441316084356
S01369,0000008_14_44_20,0.002488076777944915
S01374,0000008_5_61_21,0.002120758871670503
S01375,0000001_19_43_15,0.0014099232201708726
S01381,0000025_14_37_15,0.0009233485583066904
S01385,0000020_2_15_23,0.0021029677976052838
S01393,0000006_10_35_15,0.002697153653877276
S01395,0000004_4_24_24,0.003754352406969962
S01396,0000006_17_53_15,0.00296576587825861
S01398,0000006_23_32_29,0.0027397048002784493
S01406,0000004_10_40_17,0.0034033700671176077
S01413,0000012_11_32_29,0.0034623163485820304
S01414,0000012_15_30_30,0.0014502353366714679
S01417,0000012_17_50_14,0.002758400308979231
S01420,0000011_25_44_31,0.002372932945729137
S01427,0000012_18_24_20,0.002650411260884701
S01431,0000011_23_56_26,0.0016687709280616058
S01432,0000011_18_39_26,0.0021088065415075566
S01435,0000011_20_32_13,0.0015119836825292121
S01441,0000009_17_39_29,0.0016820966949527534
S01442,0000001_7_38_17,0.001597644994462
S01444,0000009_2_40_24,0.002537122993357986
S01446,0000009_2_36_23,0.0021500618682418543
S01456,0000003_13_44_15,0.002494221936100375
S01461,0000003_21_31_21,0.003069377767051336
S01463,0000004_7_22_27,0.00308235039569028
S01464,0000004_3_16_21,0.00313193112002434
S01465,0000004_25_62_17,0.0031844158263326532
S01467,0000004_7_17_23,0.0032288322224408132
S01473,0000007_17_40_11,0.0026408991732640888
S01474,0000007_17_25_30,0.0029236783853083736
S01475,0000005_6_43_11,0.0017210813257562457
S01489,0000013_10_23_30,0.002512924414671475
S01490,0000011_14_42_11,0.0021030006479238164
S01492,0000014_10_57_14,0.0008132106760927458
S01498,0000013_14_46_31,0.0030184872039295866
S01504,0000015_15_56_25,0.0021899594911302276
S01506,0000012_4_40_27,0.0030931026718358386
S01510,0000015_16_31_25,0.0025749365283784472
S01514,0000012_6_51_25,0.0025306911662379963
S01516,0000012_6_21_21,0.0034830868181122405
S01523,0000012_10_30_27,0.003242811102017046
S01526,0000012_5_38_28,0.0035681835171970443
S01529,0000013_6_20_17,0.0026410151174770078
S01532,0000016_19_58_14,0.002302159483190309
S01538,0000003_12_54_15,0.0033833363506333798
S01539,0000005_19_49_29,0.003232091800632349
S01550,0000005_21_20_23,0.004346118700078271
S01551,0000004_9_33_24,0.002622179060692064
S01554,0000004_9_49_23,0.002671928697836548
S01559,0000004_8_60_22,0.0028345519203832794
S01566,0000024_10_33_21,0.0037098061366529324
S01576,0000024_5_30_26,0.0033941827263629606
S01577,0000024_6_18_20,0.0036002607061355815
S01578,0000024_3_47_27,0.0033836899924608137
S01585,0000024_3_41_30,0.00324318133360371
S01595,0000024_17_26_20,0.0036829993382177743
S01598,0000024_18_43_17,0.0026302168288374495
S01607,0000024_25_62_22,0.004078870864045915
S01612,0000024_24_60_21,0.0037012505623834854
S01617,0000024_19_21_23,0.003258729422229722
S01618,0000024_19_62_21,0.0035105638675570158
S01621,0000024_12_35_27,0.0029187249042371636
S01629,0000001_23_38_21,0.0020053445929972013
S01633,0000001_3_22_21,0.002963364710813986
S01635,0000001_2_38_27,0.0027385119961188427
S01642,0000001_17_17_24,0.002367331704684907
S01645,0000001_5_20_18,0.0029337561645219365
S01646,0000001_17_35_25,0.0026387150614572016
S01651,0000020_8_35_26,0.0026306026845426796
S01653,0000001_1_49_14,0.003244128126967849
S01654,0000019_11_30_21,0.001263315421572751
S01655,0000020_8_22_16,0.002133729373118996
S01658,0000017_3_60_22,0.003058070134894727
S01663,0000001_14_47_24,0.002296131224160851
S01664,0000017_24_38_25,0.002871747632753578
S01667,0000001_4_47_15,0.0027459104825930235
S01668,0000017_11_32_16,0.0026593177780638807
S01673,0000006_1_26_22,0.003437929691147613
S01674,0000006_1_60_17,0.00308711312654474
S01681,0000007_16_43_16,0.0031107162725177943
S01688,0000007_25_16_18,0.0027681802246620124
S01689,0000007_21_34_28,0.002397712280770004
S01696,0000007_10_43_17,0.0033485219946760613
S01701,0000007_23_58_24,0.0035608525752897154
S01702,0000007_13_40_13,0.0027155121043200684
S01706,0000007_15_32_30,0.0030237013525090234
S01707,0000006_3_33_14,0.0031117103371782638
S01708,0000007_14_40_28,0.0035820730692224132
S01711,0000021_25_40_13,0.0028892904152874356
S01713,0000021_19_28_15,0.00299717648608909
S01727,0000024_11_46_31,0.0025849749917832596
S01728,0000024_8_60_28,0.003412463533275276
S01729,0000024_2_37_32,0.0028315841225550155
S01731,0000024_9_21_29,0.0025182566292535394
S01737,0000010_10_18_16,0.001650020388903187
S01738,0000010_4_26_19,0.001431250506527242
S01739,0000010_5_14_23,0.0021753401408413937
S01748,0000025_14_38_32,0.0012483965310760344
S01750,0000003_13_58_29,0.003058707999238201
S01757,0000008_12_41_32,0.0023000482761102265
S01759,0000000_7_60_15,0.0027489900828074404
S01763,0000026_1_42_23,0.0006706363776327147
S01767,0000022_19_24_14,0.001331227441437917
S01770,0000022_23_24_29,0.0010831706671718506
S01772,0000022_21_41_28,0.0006074837580996185
S01777,0000026_3_51_27,0.0008278746252519726
S01778,0000026_3_41_14,0.0007195001919190336
S01779,0000025_3_54_25,0.0022463174707167102
S01780,0000018_19_50_29,0.0032053337429365416
S01781,0000020_24_28_17,0.002626295214031891
S01783,0000018_19_54_25,0.0019275284848467797
S01791,0000020_16_43_24,0.0007608416137403924
S01795,0000027_12_22_25,0.0010532313632741156
S01797,0000027_15_26_29,0.002280210000798677
S01798,0000015_8_63_20,0.0009256709138761776
S01804,0000022_12_41_22,0.002014919076888325
S01805,0000022_11_36_28,0.001362205958107569
S01809,0000022_9_41_22,0.002391440878067645
S01822,0000008_24_47_18,0.002549728651415622
S01823,0000008_12_22_20,0.002617190128236384
S01827,0000008_12_25_16,0.002637905834729255
S01830,0000008_12_35_30,0.002448798221019317
S01831,0000016_15_44_25,0.003031297903639756
S01833,0000016_9_35_16,0.003366631231304625
S01837,0000026_9_33_31,0.001747937751233053
S01841,0000015_1_63_20,0.0010480840742453062
S01843,0000015_6_25_25,0.0012219995599871915
S01851,0000023_6_43_27,0.0024918906221947238
S01857,0000023_4_62_20,0.0032043839447586982
S01858,0000023_4_19_18,0.0029070172824911004
S01861,0000023_4_54_26,0.0025515004134475834
S01865,0000027_19_23_23,0.002086839850992632
S01872,0000027_22_29_25,0.002646497435344114
S01873,0000027_3_25_15,0.0013167578216384357
S01876,0000027_5_27_15,0.0007279326694101612
S01886,0000002_11_32_23,0.0022819386966569455
S01888,0000002_24_53_28,0.0020862799624250263
S01889,0000002_20_48_27,0.0027259020568168846
S01890,0000002_18_31_18,0.002734130203626316
S01892,0000002_23_53_24,0.0018460344373049946
S01894,0000002_10_25_28,0.0022012811755805087
S01897,0000002_23_50_22,0.0021672761658512187
S01898,0000021_19_26_27,0.0028570253677582193
S01907,0000021_3_27_23,0.001648961994724802
S01914,0000023_13_26_30,0.0014949049998757133
S01917,0000014_12_24_26,0.0009449068643521763
S01943,0000004_11_52_22,0.0025799662295629662
S01944,0000004_21_32_30,0.0026543394050329554
S01946,0000003_22_50_20,0.0022769745736002872
S01951,0000003_25_42_29,0.002809031041865937
S01954,0000011_22_28_13,0.0013938901135289704
S01955,0000012_20_41_25,0.002223988355632074
S01958,0000011_24_58_20,0.002231527604650183
S01964,0000012_11_17_21,0.0026991834373293875
S01965,0000011_25_48_19,0.002482853893507295
S01967,0000011_18_51_15,0.0024815711151743723
S01977,0000012_5_19_25,0.0029575054392819143
S01978,0000004_16_21_21,0.0030558885592517
S01981,0000006_10_50_28,0.0024734676312095144
S01982,0000027_18_43_15,0.002879001165568198
S01994,0000027_4_40_26,0.0009286207227937099
S01996,0000027_10_26_21,0.0017299316177862294
S02011,0000013_16_22_24,0.002685509693225469
S02012,0000013_13_26_22,0.0038086651217008162
S02021,0000013_4_23_17,0.0028140317546086983
S02022,0000013_6_39_27,0.0032020147040587154
S02024,0000013_1_47_29,0.0030783666517287585
S02029,0000005_6_38_28,0.0027908503834715697
S02031,0000005_18_58_23,0.0035348298492654724
S02036,0000005_10_50_13,0.001982723340401063
S02043,0000003_25_46_24,0.0028872233939294173
S02049,0000001_10_53_27,0.0014945207248594082
S02053,0000007_23_38_21,0.0026872874299625005
S02054,0000007_25_34_22,0.0040706830558751425
S02059,0000007_16_56_19,0.0035839818535439074
S02062,0000006_1_17_19,0.0030552328501946904
S02069,0000007_13_61_24,0.0036223181120320198
S02073,0000025_14_35_13,0.0008354035277080903
S02075,0000020_6_24_22,0.003033505223228541
S02081,0000000_8_37_30,0.0004597804474612531
S02088,0000000_2_28_29,0.0006764442421127658
S02090,0000000_2_13_22,0.0008096135848953924
S02105,0000002_6_37_30,0.0017011757377774837
S02107,0000009_6_53_26,0.001222803048527912
S02109,0000009_6_57_15,0.0013318371816625678
S02111,0000009_10_47_18,0.001881534532766451
S02116,0000013_19_21_17,0.0007169254094061806
S02117,0000013_24_35_29,0.0005892666727654268
S02123,0000014_8_18_16,0.0005706353480873876
S02125,0000014_23_46_22,0.00026117500875301556
S02126,0000025_25_61_22,0.0017941228376351357
S02142,0000020_8_29_27,0.0034730464320553854
S02148,0000000_23_39_16,0.00023082455900843643
S02152,0000000_18_48_20,0.0004304998363409431
S02162,0000023_2_49_16,0.0020309418822207917
S02164,0000023_4_24_16,0.003010953343105106
S02178,0000008_15_29_13,0.0029984786940036416
S02182,0000008_5_24_15,0.002034917246497139
S02184,0000008_5_31_17,0.001766025481746216
S02187,0000016_25_37_29,0.0015674485540164045
S02188,0000009_17_36_12,0.0014846852343997708
S02193,0000007_5_15_20,0.0036997222299118395
S02197,0000020_8_48_25,0.0025017066414123705
S02198,0000009_20_31_26,0.001962286626448151
S02200,0000017_19_57_20,0.0019842359566244684
S02201,0000025_17_25_25,0.0012842170975803763
S02205,0000009_19_57_26,0.002072287246784324
S02212,0000013_23_63_22,0.0013150367302696498
S02216,0000013_23_39_16,0.0007719835287583166
S02217,0000013_24_51_27,0.000624445415235968
S02219,0000014_8_31_23,0.0002769189130491094
S02221,0000014_6_39_12,0.00020150942154462993
S02226,0000014_3_25_25,0.0008321087809375533
S02227,0000014_22_47_13,0.0001692970658697142
S02230,0000014_23_58_15,0.00038022243482796963
S02236,0000006_5_20_17,0.003787131122244702
S02242,0000011_21_42_13,0.0013355954017508515
S02244,0000012_15_51_13,0.0020872402264609626
S02245,0000011_24_17_26,0.002588323141799199
S02249,0000012_21_20_18,0.0020703484623327334
S02250,0000011_23_38_31,0.0017144631395355004
S02256,0000009_5_49_22,0.002097911461098128
S02263,0000000_8_28_14,0.0004967151058369259
S02272,0000000_24_45_12,0.000949482246336686
S02281,0000013_10_50_28,0.002644830987210332
S02287,0000002_6_45_27,0.0019596730374968133
S02301,0000000_25_43_15,0.0004229375742748154
S02305,0000000_25_41_31,0.0011220220408176417
S02310,0000024_4_18_19,0.0034231091356723316
S02312,0000024_13_40_30,0.0034580744509807838
S02316,0000024_10_63_24,0.003399657377106534
S02322,0000024_11_57_20,0.0029041981183370656
S02323,0000024_12_40_21,0.003098117987343902
S02335,0000014_14_34_17,0.00021433795395758544
S02342,0000001_11_36_18,0.0020785338012131492
S02351,0000016_25_14_19,0.0016774680550539383
S02354,0000010_12_28_26,0.001718728058791847
S02357,0000010_6_37_12,0.0024588928402768393
S02362,0000004_25_50_21,0.0027107466452655085
S02364,0000007_11_40_32,0.0031775153684990053
S02371,0000016_6_51_19,0.003146318721815341
S02388,0000023_4_20_24,0.0025767533870936824
S02389,0000021_22_42_28,0.002278364938344116
S02391,0000021_24_59_22,0.0029611633047761177
S02392,0000016_15_61_25,0.0031549488206955626
S02393,0000008_24_51_30,0.002318782062444294
S02395,0000025_17_54_27,0.0009279934288126841
S02396,0000025_9_30_22,0.001296241313011002
S02400,0000025_8_56_15,0.001272723509172676
S02402,0000022_5_52_20,0.0021869882411514763
S02410,0000006_11_55_27,0.0024125151272034106
S02439,0000009_23_36_29,0.0012244699023738793
S02441,0000009_19_49_27,0.0016068014504252758
S02443,0000016_25_48_30,0.0016481896289029922
S02450,0000009_3_30_21,0.0021787336593142963
S02451,0000001_19_60_21,0.001649628472146744
S02452,0000008_15_25_16,0.002417404653860211
S02463,0000023_24_55_25,0.002535639759443665
S02469,0000026_14_36_30,0.0031248391195765604
S02470,0000026_9_19_24,0.0021157902039100123
S02472,0000023_4_63_18,0.0030906127607269055
S02473,0000023_1_47_18,0.002786335248506227
S02484,0000005_22_23_22,0.0035477931073908476
S02492,0000004_7_49_27,0.00247687247239064
S02493,0000005_21_33_18,0.003067700069510658
S02494,0000003_5_57_17,0.0021798000465929157
S02509,0000009_9_54_13,0.0019625947376742327
S02511,0000005_17_44_32,0.0020696429670206485
S02513,0000005_13_18_15,0.0023610100466582686
S02515,0000006_11_27_12,0.0020024081357543112
S02518,0000014_6_46_32,0.0027276056580328514
S02525,0000013_2_57_14,0.003602935989698594
S02538,0000012_6_43_27,0.003231419598235177
S02541,0000012_8_63_22,0.003459558323263467
S02546,0000015_13_21_23,0.0037346219639758545
S02552,0000012_4_44_30,0.003082354083075117
S02555,0000012_6_34_23,0.0030058313842089932
S02560,0000000_10_21_21,0.00029777672468348393
S02566,0000000_7_36_29,0.0007014499860459793
S02570,0000000_24_32_26,0.00046033797089298066
S02578,0000016_1_21_27,0.0031864227085904974
S02579,0000016_17_16_25,0.002462301834779729
S02589,0000000_23_31_25,0.0002138556263064873
S02596,0000001_22_23_20,0.002804172538576165
S02597,0000001_23_55_17,0.0023195070618948
S02604,0000009_11_18_22,0.001581678543068057
S02606,0000009_20_37_17,0.0018563707506390023
S02607,0000009_11_17_20,0.0014214562236397376
S02615,0000017_24_43_21,0.00387075553490206
S02618,0000017_6_26_24,0.002818885462217228
S02620,0000001_23_48_29,0.002375671504222965
S02626,0000013_1_58_23,0.0035315379595544116
S02627,0000013_2_54_19,0.003736382556029874
S02631,0000009_19_49_12,0.0016703647809964517
S02632,0000015_19_22_29,0.0021028099628440824
S02636,0000024_17_56_30,0.0030944479231341075
S02638,0000004_19_52_16,0.003196212867025861
S02644,0000004_15_21_22,0.003445366323703983
