ufs_serial,pred
S00952,0.002541211463899331
S00957,0.002465779088671973
S00961,0.0024998708195339923
S00964,0.0022233325432056005
S00968,0.002688283051703686
S00976,0.0024952963328860656
S00979,0.002677033572496489
S00987,0.002677033572496489
S00994,0.002688283051703686
S00998,0.0022683114928414455
S01022,0.0022703819688746876
S01027,0.002315363631794936
S01032,0.002276138093064482
S01035,0.0023296188881668637
S01038,0.0022816273846047496
S01039,0.0022703819688746876
S01040,0.002535526245713204
S01045,0.002292872800334812
S01062,0.0025331023461109847
S01071,0.0022233325432056005
S01080,0.002524263218648675
S01082,0.0025299639326269788
S01084,0.0022645767998978107
S01086,0.0024847875810073447
S01088,0.00250654325261918
S01090,0.002477025350713999
S01094,0.0025299639326269788
S01096,0.002428697005081753
S01098,0.0023212048745215558
S01101,0.0023041182160648743
S01103,0.002315363631794936
S01104,0.002315363631794936
S01110,0.002245822018023523
S01117,0.002166677494068749
S01122,0.0022322522779777
S01127,0.0024805403637335674
S01131,0.0024145120312001602
S01136,0.002245822018023523
S01139,0.002206249756046136
S01143,0.002172081643897059
S01149,0.0026602408116020307
S01150,0.002688283051703686
S01155,0.002428697005081753
S01159,0.002597854526824663
S01167,0.002557970091858196
S01170,0.002360157371224866
S01173,0.002677033572496489
S01175,0.0025636721285313586
S01185,0.0025466165882211613
S01190,0.0026657840932892917
S01198,0.002428697005081753
S01224,0.0024917878950059197
S01230,0.0022233325432056005
S01234,0.0024713759531063287
S01235,0.0021382642239284
S01243,0.0025636721285313586
S01244,0.0025636721285313586
S01247,0.0026545346140820943
S01253,0.0026261939357282455
S01255,0.002677033572496489
S01257,0.002688283051703686
S01261,0.002659942373349837
S01263,0.002677033572496489
S01266,0.002688283051703686
S01269,0.002688283051703686
S01277,0.0025524589951716834
S01299,0.002613883355236389
S01303,0.00250654325261918
S01305,0.002688283051703686
S01310,0.002489941649230708
S01311,0.0023741770447728242
S01321,0.0022816273846047496
S01327,0.0024616041797354813
S01334,0.00255826690816415
S01338,0.0026432851348748973
S01359,0.0023720303184383445
S01367,0.0024998708195339923
S01382,0.0022987140430614315
S01391,0.0026545346140820943
S01394,0.00241745032021673
S01399,0.0026657840932892917
S01401,0.002406203635351708
S01404,0.0026486928941426395
S01421,0.0026486928941426395
S01422,0.0026545346140820943
S01430,0.0026657840932892917
S01433,0.0026084269072907903
S01434,0.0026026351661985817
S01436,0.0025972299782160684
S01447,0.002529391967957828
S01453,0.002494380161001138
S01454,0.002403265769158134
S01471,0.0026316016949959877
S01472,0.0026316016949959877
S01481,0.0025749203382882894
S01483,0.0025749203382882894
S01487,0.0026432851348748973
S01494,0.0023973379419830482
S01505,0.0025749203382882894
S01515,0.0026032610166421386
S01519,0.002217494493455097
S01521,0.0025749203382882894
S01522,0.0025636721285313586
S01528,0.0026309745453294894
S01530,0.0026032610166421386
S01534,0.002688283051703686
S01541,0.002597854526824663
S01561,0.002677033572496489
S01563,0.0026486928941426395
S01570,0.0026715422486623033
S01580,0.002688283051703686
S01586,0.002688283051703686
S01589,0.002677033572496489
S01592,0.0026657840932892917
S01599,0.002688283051703686
S01601,0.002688283051703686
S01603,0.002631952709536917
S01604,0.0026261952051785118
S01611,0.002688283051703686
S01613,0.002665680177583142
S01615,0.0026657840932892917
S01616,0.0026488845144607307
S01622,0.0026715422486623033
S01636,0.002489941649230708
S01639,0.0024770266199443253
S01648,0.002414864325066509
S01650,0.0025053614780668467
S01659,0.002488463912877154
S01661,0.002257066755432484
S01675,0.002677033572496489
S01677,0.002688283051703686
S01678,0.002394956950486685
S01679,0.002688283051703686
S01680,0.002688283051703686
S01686,0.002688283051703686
S01693,0.0026657840932892917
S01700,0.002688283051703686
S01703,0.002688283051703686
S01704,0.002659942373349837
S01712,0.0023781377755380767
S01714,0.0023553781914349187
S01717,0.0023382915329782372
S01718,0.002389467040670004
S01719,0.002428697005081753
S01724,0.0024616041797354813
S01730,0.002211653905874446
S01732,0.0025920128068852083
S01734,0.0025467218821012653
S01741,0.0026432851348748973
S01743,0.0025465259025842834
S01749,0.0024952963328860656
S01753,0.0022322522779777
S01754,0.002367201153774796
S01756,0.0024003636617600486
S01762,0.002428697005081753
S01764,0.0022233325432056005
S01771,0.0022233325432056005
S01776,0.0022233325432056005
S01784,0.002428697005081753
S01785,0.0023837102656216625
S01799,0.002211653905874446
S01800,0.0022233325432056005
S01806,0.0021891644310565233
S01811,0.0024003636617600486
S01813,0.002563972740650679
S01828,0.0025636721285313586
S01836,0.002394956950486685
S01838,0.002394956950486685
S01842,0.002239982699357946
S01844,0.002452205243936293
S01847,0.002440958981894267
S01849,0.0025278565406115514
S01853,0.0025053614780668467
S01859,0.0024917878950059197
S01864,0.0025015409289207277
S01871,0.002546968336638829
S01879,0.0024091081031966033
S01880,0.002211653905874446
S01881,0.002389467040670004
S01885,0.002482866415522142
S01909,0.0025637065264440357
S01910,0.002315363631794936
S01916,0.002367201153774796
S01922,0.0022987140430614315
S01923,0.0023212048745215558
S01925,0.002541283750071609
S01929,0.00250654325261918
S01930,0.0024840494131529514
S01932,0.002659942373349837
S01938,0.00250654325261918
S01940,0.0022683114928414455
S01956,0.0026432851348748973
S01960,0.0026545346140820943
S01963,0.0025581814231328335
S01966,0.0026197263562916825
S01968,0.0026545346140820943
S01970,0.002510166667638702
S01972,0.00255826690816415
S01983,0.0025524589951716834
S01987,0.002535369056948809
S01989,0.0023807732450740818
S01995,0.0024145120312001602
S01998,0.002239982699357946
S02001,0.002592011537434941
S02004,0.0026486928941426395
S02005,0.0026032610166421386
S02010,0.0026657840932892917
S02015,0.002240332773336858
S02023,0.0025584900283927197
S02026,0.002659942373349837
S02030,0.0026032610166421386
S02040,0.0026657840932892917
S02048,0.0022233325432056005
S02052,0.0025978557962749293
S02058,0.002688283051703686
S02060,0.0026827917278695003
S02061,0.002677033572496489
S02067,0.002688283051703686
S02083,0.002073967259236678
S02089,0.0021755967055949637
S02096,0.0022233325432056005
S02098,0.0022233325432056005
S02100,0.0025278565406115514
S02112,0.002546968336638829
S02124,0.0023837102656216625
S02129,0.002389467040670004
S02132,0.002428697005081753
S02135,0.0025807645971282775
S02136,0.0026432851348748973
S02137,0.0026657840932892917
S02138,0.002688283051703686
S02141,0.0026657840932892917
S02143,0.0024804878271712386
S02149,0.002394956950486685
S02150,0.002394956950486685
S02151,0.002073967259236678
S02163,0.002522365882078697
S02166,0.0023837102656216625
S02173,0.0022287379619489846
S02176,0.002541211463899331
S02186,0.0024226282535763843
S02189,0.0025016277323620783
S02192,0.002677033572496489
S02195,0.0025636721285313586
S02202,0.0022703819688746876
S02203,0.0023666248762999414
S02204,0.0023553781914349187
S02206,0.002416619131567377
S02208,0.0025299639326269788
S02222,0.002293139632984338
S02225,0.0022816273846047496
S02229,0.0025866063170677323
S02238,0.0026432851348748973
S02239,0.0026486928941426395
S02246,0.002636732075834442
S02247,0.0026197263562916825
S02248,0.002665680177583142
S02251,0.00260277687337345
S02257,0.0021212659134257844
S02264,0.0023334623676487176
S02266,0.0023955362735720706
S02268,0.0022322522779777
S02270,0.0021189411332122273
S02273,0.0020909655697392933
S02286,0.0025278565406115514
S02293,0.0022683114928414455
S02295,0.0024409577126639406
S02298,0.0024917878950059197
S02303,0.00235595489173277
S02308,0.002677033572496489
S02327,0.0023382915329782372
S02328,0.0024001012231891017
S02329,0.0024001012231891017
S02333,0.0022703819688746876
S02345,0.0025974018965866396
S02348,0.002431601896510982
S02350,0.0025072814058844724
S02365,0.0023552949928916014
S02366,0.0022345772806145617
S02367,0.002245822018023523
S02375,0.002406203635351708
S02377,0.002489941649230708
S02379,0.00241745032021673
S02380,0.0021472689194035957
S02401,0.002437444230549451
S02403,0.0024941139467944944
S02404,0.0024941139467944944
S02406,0.0024941139467944944
S02407,0.0025278565406115514
S02409,0.0026545346140820943
S02414,0.0025863101338252734
S02416,0.0026827917278695003
S02419,0.0023348343928555693
S02422,0.0026657840932892917
S02425,0.0026309745453294894
S02428,0.0025920128068852083
S02434,0.0025466165882211613
S02435,0.0022987140430614315
S02436,0.0024573202447516844
S02438,0.0024941139467944944
S02440,0.002574954057716388
S02444,0.0025176182981105507
S02445,0.0025182791187259345
S02446,0.002591559519151485
S02449,0.002419113306977547
S02455,0.002574954057716388
S02459,0.0021212659134257844
S02460,0.002245822018023523
S02474,0.0025636721285313586
S02477,0.0026718090802011285
S02478,0.0026316016949959877
S02486,0.0024232070952650716
S02490,0.002428697005081753
S02495,0.00241745032021673
S02497,0.0025749203382882894
S02503,0.0026203522157887908
S02514,0.002507031587453582
S02521,0.0025972299782160684
S02542,0.0025749203382882894
S02543,0.0025920128068852083
S02545,0.0022174932245400234
S02553,0.0026316016949959877
S02558,0.002079722101245406
S02568,0.0021192927377291556
S02582,0.002677033572496489
S02594,0.002659942373349837
S02595,0.0025920128068852083
S02598,0.002465779088671973
S02602,0.0025688918683898533
S02603,0.0025299639326269788
S02610,0.0025053614780668467
S02623,0.0026309745453294894
S02625,0.002592011537434941
S02630,0.0026261939357282455
S02640,0.0026032610166421386
S02641,0.00234953821784326
S02647,0.0026373401356160646
S02657,0.0023807732450740818
S02658,0.002443201103288949
S02666,0.0026657840932892917
S02687,0.0025636721285313586
S02688,0.002535526245713204
S02695,0.0021212659134257844
S02702,0.002516609009339199
S02704,0.0024995204132587036
S02707,0.0024503579176934553
S02709,0.002507031587453582
S02727,0.0022683114928414455
S02730,0.002488463912877154
S02732,0.002516609009339199
S02735,0.0022322522779777
S02738,0.002375283204901961
S02740,0.002541211463899331
S02746,0.0025299639326269788
S02749,0.002471184285905856
S02771,0.002428697005081753
S02774,0.0021779209625626362
S02777,0.0025466165882211613
S02779,0.002677033572496489
S02785,0.002688283051703686
S02791,0.0025299639326269788
S02802,0.002541211463899331
S02806,0.002677033572496489
S02821,0.0026545346140820943
S02826,0.0021891644310565233
S02830,0.002136025450909708
S02835,0.002469187759336558
S02838,0.0024448678775213346
S02840,0.0024261966992770987
S02841,0.0025016277323620783
S02860,0.002535369056948809
S02864,0.0025582158679111813
S02865,0.0025182791187259345
S02873,0.0024952963328860656
S02875,0.002127020755434513
S02877,0.002160836906488098
S02886,0.0022345772806145617
S02897,0.0024545315573996206
S02899,0.002477025350713999
S02900,0.0024145120312001602
S02903,0.002541211463899331
S02905,0.0025414776781059745
S02912,0.00240902199102804
S02922,0.002445526654232296
S02931,0.0024933263783720842
S02933,0.0022703819688746876
S02949,0.002327046117248175
S02960,0.0023382915329782372
S02967,0.002677033572496489
S02971,0.002360783633573322
S02977,0.002245822018023523
S02979,0.0026316016949959877
S02980,0.002659942373349837
S02981,0.002659942373349837
S02983,0.0026198982746622537
S02993,0.00251238816866372
S03009,0.002677033572496489
S03012,0.002677033572496489
S03014,0.002659942373349837
S03017,0.002315716852116248
S03020,0.002276138093064482
S03022,0.0023837102656216625
S03028,0.0023553781914349187
S03030,0.002535369056948809
S03031,0.0023720303184383445
S03032,0.00260910400603186
S03040,0.002688283051703686
S03042,0.002625950976465852
S03043,0.0025636721285313586
S03050,0.002620353485239057
S03053,0.002677033572496489
S03055,0.0024840494131529514
S03061,0.0026260912753176394
S03071,0.002406203635351708
S03072,0.002688283051703686
S03082,0.0023778702920300033
S03083,0.0026657840932892917
S03084,0.002677033572496489
S03088,0.0026657840932892917
S03090,0.0026657840932892917
S03092,0.002688283051703686
S03093,0.0026657840932892917
S03095,0.002688283051703686
S03100,0.002688283051703686
S03102,0.002677033572496489
S03108,0.002688283051703686
S03111,0.002688283051703686
S03118,0.002372380382213322
S03128,0.002132509381919672
S03130,0.0022322522779777
S03132,0.0024616041797354813
S03143,0.0025109064388595306
S03148,0.0025749203382882894
S03150,0.0025749203382882894
S03162,0.0025866063170677323
S03163,0.002561308822582042
S03164,0.00260910400603186
S03165,0.002569270256144925
S03169,0.002419398805397484
S03172,0.0025441561729100735
S03173,0.0024952963328860656
S03197,0.00244703071645195
S03199,0.0022693199835688484
S03201,0.002688283051703686
S03204,0.0025070328566839085
S03205,0.0024844516090585874
S03211,0.00250654325261918
S03222,0.002153108499692115
S03224,0.002239982699357946
S03225,0.002488730745917586
S03239,0.0026486928941426395
S03250,0.0026034539238884956
S03255,0.002677033572496489
S03256,0.0026545346140820943
S03259,0.002688283051703686
S03260,0.002688283051703686
S03269,0.0026374434149354425
S03282,0.0022322522779777
S03283,0.002482866415522142
S03284,0.002482866415522142
S03286,0.0021985180657508162
S03288,0.0023041182160648743
S03290,0.0024145120312001602
S03300,0.0022683114928414455
S03301,0.002212005248768432
S03304,0.002212005248768432
S03309,0.002524122794906783
S03321,0.0026827917278695003
S03331,0.002541211463899331
S03332,0.0025182791187259345
S03336,0.0024261118563388613
S03342,0.0025807645971282775
S03344,0.002688283051703686
S03349,0.002688283051703686
S03356,0.0026657840932892917
S03359,0.002516609009339199
S03372,0.0025299639326269788
S03373,0.0024003636617600486
S03391,0.0026149457259713148
S03393,0.0023579509623536075
S03403,0.002482866415522142
S03407,0.0025278565406115514
S03411,0.0024616041797354813
S03412,0.0024995204132587036
S03415,0.0024805403637335674
S03416,0.002257066755432484
S03417,0.0025278565406115514
S03419,0.002435117655411371
S03422,0.002463452775208645
S03427,0.0024995204132587036
S03430,0.002257066755432484
S03436,0.0025278565406115514
S03437,0.0021589468110655608
S03444,0.0020852107277305656
S03456,0.0021643532371010766
S03464,0.002688283051703686
S03467,0.002688283051703686
S03469,0.0026715422486623033
S03472,0.0026715422486623033
S03475,0.0024770266199443253
S03476,0.0025053614780668467
S03477,0.0025278565406115514
S03487,0.002522206506694211
S03488,0.0025278565406115514
S03500,0.0023837102656216625
S03506,0.002688283051703686
S03509,0.002688283051703686
S03520,0.0026261952051785118
S03526,0.0025353703261791352
S03529,0.002455954782127811
S03533,0.0024616041797354813
S03537,0.0023099594587914934
S03542,0.002489941649230708
S03549,0.0023099594587914934
S03550,0.002321206143656516
S03553,0.0022987140430614315
S03583,0.0026149457259713148
S03584,0.002363357310544848
S03597,0.00248748558164816
S03609,0.002411960410400049
S03610,0.0026826323331735503
S03611,0.00241745032021673
S03615,0.0025636721285313586
S03616,0.002580660051681909
S03621,0.0026316016949959877
S03622,0.002546933213375903
S03634,0.002659942373349837
S03645,0.0025866063170677323
S03649,0.002688283051703686
S03654,0.002192679754377371
S03656,0.0021755967055949637
S03663,0.0025278565406115514
S03665,0.0024544808947448457
S03671,0.0026316016949959877
S03672,0.002660292769455106
S03673,0.0026203522157887908
S03674,0.002541175709017498
S03676,0.002636732075834442
S03681,0.00255826690816415
S03693,0.0021417802929184363
S03695,0.0020964541962244527
S03699,0.00211353724500686
S03702,0.0020909655697392933
S03711,0.0021189411332122273
S03718,0.002406782535614097
S03720,0.0025636721285313586
S03722,0.0026198982746622537
S03724,0.0026486928941426395
S03735,0.0022233325432056005
S03740,0.0022233325432056005
S03741,0.0022233325432056005
S03743,0.0022233325432056005
S03744,0.002245822018023523
S03754,0.002360783633573322
S03756,0.002383627685354758
S03767,0.0022233325432056005
S03768,0.0022233325432056005
S03769,0.00210769766471834
S03770,0.002350720018657129
S03779,0.002471184285905856
S03782,0.002489941649230708
S03784,0.0025414776781059745
S03788,0.0025635737518477095
S03792,0.0024898930598927986
S03793,0.00250654325261918
S03796,0.002547188591332447
S03801,0.00255826690816415
S03804,0.0025299274992605673
S03809,0.0026316016949959877
S03811,0.002406203635351708
S03813,0.002423871393369345
S03814,0.0025278565406115514
S03816,0.0021383499695003232
S03818,0.0021553495489180126
S03820,0.0024374429613191247
S03821,0.002442848158553008
S03829,0.002403792544249938
S03834,0.0022322522779777
S03835,0.0024805403637335674
S03840,0.0023836270670783448
S03849,0.0022816273846047496
S03854,0.0022703819688746876
S03868,0.002463452775208645
S03873,0.00211353724500686
S03875,0.002406782535614097
S03878,0.002429335142507914
S03891,0.0025109595942556474
S03894,0.0024715675853550383
S03896,0.0026149457259713148
S03905,0.0025192045166769887
S03908,0.002406203635351708
S03911,0.0021495934379942103
S03924,0.0025519738439076026
S03931,0.0025186321363739285
S03934,0.002352109719626988
S03935,0.0026149457259713148
S03943,0.0022987140430614315
S03953,0.0022703819688746876
S03954,0.00238628973494012
S03958,0.0022703819688746876
S03963,0.0023041182160648743
S03966,0.0023553781914349187
S03968,0.002380443062948692
S03981,0.0025866063170677323
S03984,0.0026316016949959877
S03992,0.0023495369487082996
S03993,0.002428697005081753
S03997,0.002688283051703686
S04015,0.0024818354995047955
S04025,0.0026032610166421386
S04029,0.00250654325261918
S04038,0.0025053614780668467
S04042,0.002688283051703686
S04049,0.0026545346140820943
S04050,0.002688283051703686
S04051,0.0025749203382882894
S04063,0.0026657840932892917
S04066,0.0026486941635929066
S04067,0.0025866063170677323
S04068,0.0026316016949959877
S04071,0.0024003636617600486
S04073,0.002677033572496489
S04077,0.002481734510515871
S04082,0.002659942373349837
S04083,0.0026657840932892917
S04090,0.0026309745453294894
S04091,0.0024952963328860656
S04107,0.0024616041797354813
S04117,0.0026149457259713148
S04123,0.00238885580745904
S04126,0.0023382928021131975
S04130,0.0023553781914349187
S04131,0.002332451559386578
S04148,0.002516609009339199
S04150,0.0022345772806145617
S04165,0.002251577510745819
S04174,0.0021950050186371746
S04177,0.002394956950486685
S04185,0.0022816273846047496
S04188,0.0023041182160648743
S04204,0.0025068968591869067
S04207,0.0024674491251466557
S04212,0.002397861841154577
S04215,0.002439111655651429
S04219,0.0024995204132587036
S04229,0.002482866415522142
S04233,0.0024503579176934553
S04241,0.0026149457259713148
S04243,0.002688283051703686
S04244,0.0026432851348748973
S04246,0.0026432851348748973
S04252,0.0025299274992605673
S04257,0.0024941139467944944
S04264,0.002428697005081753
S04266,0.0026827917278695003
S04267,0.002688283051703686
S04281,0.0024862972364730652
S04282,0.002372957375644702
S04286,0.002102209038233181
S04287,0.002435117655411371
S04293,0.0020964541962244527
S04294,0.002452205243936293
S04323,0.0026032610166421386
S04329,0.002389116976895026
S04334,0.002206248487131062
S04342,0.002257066755432484
S04345,0.0024770266199443253
S04350,0.00255197257460291
S04355,0.002523413199821194
S04358,0.0025278565406115514
S04363,0.002073967259236678
S04370,0.0021189411332122273
S04375,0.0025111183508063446
S04378,0.0021891644310565233
S04379,0.002251577510745819
S04382,0.0025278565406115514
S04383,0.0025278565406115514
S04385,0.002522365882078697
S04388,0.002659942373349837
S04390,0.0026657840932892917
S04399,0.0024091081031966033
S04402,0.0024091081031966033
S04403,0.0024657778194416466
S04405,0.0025278565406115514
S04406,0.002391967592706889
S04408,0.0023641051893256585
S04410,0.0024715675853550383
S04414,0.0026827917278695003
S04415,0.0026204944029299157
S04440,0.002483877538911208
S04445,0.0025637065264440357
S04449,0.0024616041797354813
S04455,0.002295050660845634
S04464,0.0025861537075488328
S04465,0.002688283051703686
S04466,0.0024844516090585874
S04478,0.002637444684385709
S04479,0.0026490432902479084
S04481,0.0026545346140820943
S04485,0.0026657840932892917
S04488,0.002574954057716388
S04497,0.0022039244917863316
S04501,0.0022290880359278967
S04502,0.0021100224449318973
S04503,0.0022233325432056005
S04509,0.002465779088671973
S04512,0.0024148655942968352
S04514,0.0024616041797354813
S04515,0.002516609009339199
S04520,0.002507031587453582
S04527,0.0025578162213427567
S04528,0.0025636721285313586
S04543,0.002676981614643414
S04544,0.0026826323331735503
S04550,0.0025636201740015605
S04551,0.0025636721285313586
S04553,0.0026149457259713148
S04556,0.002581064909515086
S04558,0.002394956950486685
S04559,0.002620353485239057
S04574,0.0022683114928414455
S04586,0.002406782535614097
S04603,0.0024562015938743033
S04606,0.0025016277323620783
S04612,0.002688283051703686
S04627,0.002574954057716388
S04648,0.0023977757289860135
S04649,0.0024862972364730652
S04650,0.002226763033291035
S04659,0.0023807732450740818
S04669,0.0025128752636344306
S04674,0.0021949218108953993
S04691,0.0025524589951716834
S04694,0.0026430434450627704
S04698,0.002677033572496489
S04709,0.0024995204132587036
S04713,0.002524122794906783
S04717,0.002688283051703686
S04720,0.0026657840932892917
S04728,0.002423870124139019
S04734,0.0021189411332122273
S04735,0.0021472689194035957
S04738,0.002435117655411371
S04739,0.002141863762283154
S04750,0.0022345772806145617
S04760,0.0025749203382882894
S04766,0.002563220763640717
S04770,0.002448690492591477
S04771,0.0024996595264209663
S04778,0.0026432851348748973
S04787,0.0026715422486623033
S04793,0.002671382853966353
S04799,0.002419398805397484
S04803,0.002688283051703686
S04808,0.0026032610166421386
S04810,0.0026657840932892917
S04818,0.002659942373349837
S04834,0.0025749055185110255
S04836,0.002677033572496489
S04837,0.002677033572496489
S04840,0.002688283051703686
S04841,0.002688283051703686
S04843,0.002688283051703686
S04848,0.002688283051703686
S04849,0.002688283051703686
S04866,0.0021189411332122273
S04867,0.0024126238620969928
S04873,0.0023334623676487176
S04884,0.002688283051703686
S04886,0.002688283051703686
S04889,0.0026432851348748973
S04890,0.0026309745453294894
S04894,0.0025866063170677323
S04903,0.0021549963189074466
S04908,0.002688283051703686
S04910,0.0026432851348748973
S04912,0.002557970091858196
S04913,0.002659942373349837
S04920,0.0026374434149354425
S04921,0.0025299274992605673
S04922,0.002541175709017498
S04925,0.002677033572496489
S04927,0.0024874834064603623
S04928,0.002541175709017498
S04932,0.002428697005081753
S04943,0.002623386540048203
S04947,0.002688283051703686
S04964,0.002677033572496489
S04973,0.0026657840932892917
S04975,0.002546967345238492
S04976,0.0026827917278695003
S04978,0.00259518552415937
S05000,0.0024917878950059197
S05004,0.0024410964371044184
S05015,0.0022344934546712804
S05020,0.002127020755434513
S05023,0.0021383499695003232
S05026,0.002315363631794936
S05032,0.002442848158553008
S05040,0.002327046117248175
S05042,0.002423871393369345
S05046,0.0023099594587914934
S05081,0.002516609009339199
S05086,0.002620353485239057
S05092,0.002212005248768432
S05095,0.0023324502902516177
S05100,0.0024599367546335035
S05101,0.002482866415522142
S05102,0.0025860688606186306
S05104,0.0025121282579384304
S05118,0.002367201153774796
S05139,0.002276138093064482
S05140,0.0022703819688746876
S05142,0.002327046117248175
S05151,0.002442848158553008
S05162,0.002522206506694211
S05166,0.002688283051703686
S05174,0.0025182791187259345
S05175,0.002688283051703686
S05178,0.0024003636617600486
S05179,0.002321206143656516
S05185,0.0026373401356160646
S05190,0.002327046117248175
S05193,0.002482866415522142
S05198,0.002688283051703686
S05209,0.002414898505349972
S05213,0.0023296188881668637
S05223,0.0026203522157887908
S05225,0.0026261952051785118
S05243,0.002603159427091592
S05250,0.002463452775208645
S05251,0.002475049705200713
S05258,0.002463452775208645
S05265,0.0025053614780668467
S05270,0.002688283051703686
S05276,0.002688283051703686
S05283,0.002688283051703686
S05286,0.0024007137255350267
S05289,0.002428697005081753
S05291,0.002206249756046136
S05300,0.00250654325261918
S05302,0.002541211463899331
S05305,0.002323808574126461
