ufs_serial,run_wf_xy,pred,health
S00544,0000013_7_59_27,0.0030374570385171564,0.0
S00546,0000013_5_39_28,0.003921323608638375,0.0
S00556,0000013_6_59_27,0.003274874604214177,0.0
S00563,0000013_1_49_30,0.0028343289904831617,0.0
S00569,0000014_12_40_19,0.0009326445658237573,0.0044256850016473
S00573,0000014_4_47_18,0.0006332398888380915,0.0
S00591,0000010_11_34_13,0.001771650904447735,0.0
S00592,0000010_10_16_20,0.0017829602599787149,0.0
S00596,0000027_12_21_29,0.0016444786798300924,0.0
S00597,0000026_11_16_17,0.002539703955527819,0.0
S00601,0000005_21_25_13,0.0028410145529626347,0.0
S00611,0000003_12_51_21,0.0033610205984903677,0.0
S00613,0000004_8_55_25,0.002842324070834662,0.0
S00615,0000003_14_29_22,0.0034280698812230235,0.0
S00622,0000024_13_35_27,0.0033093263924376753,0.0
S00628,0000024_8_43_16,0.004016070098704976,0.0
S00633,0000006_23_21_16,0.0031557133982138066,0.0
S00652,0000000_5_27_28,0.00072450980113446,0.0
S00663,0000027_24_55_27,0.002173180805004762,0.0
S00672,0000027_10_26_15,0.0017785645402911836,0.0
S00674,0000025_24_56_21,0.0022204703705678967,0.0
S00675,0000025_8_31_16,0.0019095059981200078,0.0
S00678,0000025_8_40_20,0.001904754482390494,0.0
S00680,0000016_17_50_30,0.0030786774267194286,0.0
S00681,0000016_6_55_25,0.0029933495382772025,0.0
S00682,0000016_18_33_14,0.0030790111854386935,0.0
S00684,0000016_24_24_28,0.0037446799965075673,0.0
S00694,0000022_4_36_29,0.0026648049516309258,0.0
S00695,0000022_4_28_21,0.0022586982458241665,0.0
S00699,0000007_12_31_27,0.0033495680018991434,0.0
S00704,0000022_17_26_14,0.001086768852353436,0.0
S00709,0000022_17_20_21,0.0009042391095440948,0.0
S00714,0000022_22_19_20,0.0013743891059411813,0.0
S00715,0000026_3_34_25,0.0011636076068580548,0.0
S00723,0000020_19_31_27,0.002455827571074861,0.0
S00725,0000020_24_38_19,0.002148388989771763,0.0
S00730,0000027_20_23_25,0.002481345239506134,0.0
S00739,0000015_8_21_23,0.0012662306910884184,0.0
S00750,0000022_10_56_21,0.0018883913865266008,0.0
S00753,0000022_11_54_25,0.0013770776072242147,0.0
S00756,0000027_8_29_26,0.001572065558834684,0.0055525763060285
S00760,0000025_17_36_24,0.0013096149174631568,0.0
S00764,0000021_25_43_22,0.003028639020959523,0.0
S00767,0000021_9_28_30,0.0025044932119716217,0.0
S00768,0000021_16_45_17,0.002735815196096263,0.0
S00770,0000021_1_24_14,0.0021948467817510743,0.0
S00779,0000011_19_54_18,0.0019380752311548162,0.0
S00780,0000016_25_29_28,0.0023893143748009923,0.0
S00783,0000009_24_46_23,0.0019394094044447056,0.0
S00785,0000009_2_33_13,0.0024313739912029007,0.0
S00796,0000002_4_34_32,0.0022377033514211202,0.0
S00799,0000023_10_36_19,0.002730454303501346,0.0
S00804,0000023_22_48_23,0.0032081911753634065,0.0
S00810,0000007_8_49_29,0.003552791179598596,0.0
S00811,0000007_19_27_17,0.0031604641696399245,0.0
S00812,0000007_13_53_27,0.0031997663202219763,0.0
S00814,0000009_13_39_16,0.003794195137184118,0.0
S00830,0000014_22_60_21,0.0006357954501681008,0.0
S00840,0000014_11_44_21,0.0006534887218981731,0.0
S00841,0000014_10_45_13,0.0006261090678393131,0.0
S00846,0000014_12_47_23,0.001229883231030946,0.0
S00850,0000013_23_34_27,0.0011619608052078545,0.0
S00852,0000014_18_18_25,0.0008271208989936677,0.0
S00854,0000013_18_40_13,0.0014888357952860987,0.0
S00871,0000015_6_42_22,0.001363499187880273,0.0
S00878,0000027_25_32_25,0.0018044673847031453,0.0
S00882,0000027_14_48_14,0.001930976977927383,0.0
S00885,0000007_21_46_11,0.0024623523940986046,0.0
S00887,0000011_12_44_32,0.0028843622176784145,0.0
S00891,0000010_5_52_14,0.0018159676282384109,0.0
S00893,0000010_3_43_23,0.001696715956280522,0.0
S00894,0000010_5_59_16,0.0017200331112519444,0.0
S00896,0000010_5_26_28,0.0019053710814182453,0.0
S00900,0000010_10_40_25,0.0018042576764393168,0.0
S00902,0000010_7_31_19,0.0018771779009514895,0.0
S00904,0000027_18_63_26,0.0027242177165414687,0.0
S00914,0000026_3_62_27,0.0012103297944953484,0.0
S00917,0000022_18_53_13,0.0012233350833135337,0.0
S00922,0000001_13_17_16,0.0021017811644102546,0.0
S00926,0000004_2_39_32,0.0029951215717364315,0.0
S00929,0000020_8_26_30,0.003101151578072776,0.0
S00931,0000001_23_48_31,0.0020145470927064473,0.0
S00933,0000017_24_35_32,0.0018923078003065673,0.0
S00941,0000005_21_50_16,0.003163080311144786,0.0
S00944,0000004_3_50_15,0.0031345240635429353,0.0
S00952,0000008_11_40_26,0.00284101170833761,0.0
S00957,0000001_2_41_19,0.002691771445509728,0.0
S00961,0000017_9_29_23,0.002456006769211077,0.0
S00964,0000017_16_58_22,0.0023005801253149906,0.0
S00968,0000024_11_22_26,0.003669184713660599,0.0
S00976,0000016_2_59_19,0.002639261773933945,0.0
S00979,0000007_23_20_18,0.0033927881580738018,0.0
S00987,0000007_14_32_28,0.0035466143609249228,0.0
S00994,0000007_17_39_21,0.003361881654617368,0.0
S00998,0000023_10_29_25,0.0028502707916789605,0.0
S01022,0000014_21_37_25,0.0005199052164421702,0.0
S01027,0000014_16_53_16,0.0006003759110769568,0.0
S01032,0000014_17_24_19,0.0004017424614035375,0.0
S01035,0000014_10_37_24,0.0005815866602984409,0.0
S01038,0000014_12_57_16,0.000987884314574346,0.0
S01039,0000014_16_46_17,0.0005786768513466002,0.0
S01040,0000014_9_55_26,0.0017316389437641226,0.0
S01045,0000014_10_30_14,0.0005930840146583299,0.0
S01062,0000014_8_34_26,0.0007583007222309965,0.0
S01071,0000017_24_59_17,0.001811766627926808,0.0
S01080,0000009_17_49_24,0.001901026172892798,0.0
S01082,0000016_25_56_17,0.0020387742651673197,0.0
S01084,0000009_17_48_13,0.002081153465874812,0.0
S01086,0000009_17_33_18,0.001821848687397435,0.0
S01088,0000009_3_60_20,0.0024508296670735473,0.0
S01090,0000001_21_41_28,0.001848884124475971,0.0
S01094,0000008_22_23_18,0.0030105894217111358,0.0
S01096,0000021_11_33_16,0.002696281275627026,0.0
S01098,0000021_22_42_25,0.0023815160660340534,0.0
S01101,0000021_9_56_27,0.002311272236487982,0.0
S01103,0000021_1_54_28,0.002349459579033079,0.0
S01104,0000021_1_50_29,0.0025936343575907865,0.0
S01110,0000022_16_29_19,0.001165339551830219,0.0
S01117,0000022_23_26_15,0.0011188784021975394,0.0
S01122,0000020_4_60_25,0.0014342837234785394,0.0
S01127,0000020_16_47_28,0.0011722621375992875,0.0
S01131,0000027_14_19_17,0.0017804533686282434,0.0
S01136,0000015_7_53_23,0.0015751096096467652,0.007602527037156
S01139,0000015_8_39_19,0.001406189736189642,0.0
S01143,0000015_4_18_24,0.0017370604383848544,0.0
S01149,0000024_25_25_13,0.003678569326868032,0.0
S01150,0000004_11_46_26,0.0028499583651419164,0.0
S01155,0000004_20_25_19,0.0027955796449339373,0.0
S01159,0000005_12_59_27,0.0024646963827749703,0.0
S01167,0000003_18_18_18,0.0036053734227455476,0.0
S01170,0000011_21_41_19,0.0014655544013505372,0.0
S01173,0000012_18_60_17,0.002831752378944433,0.0
S01175,0000012_20_59_16,0.0027083864812367,0.0
S01185,0000009_8_56_17,0.002765836585196075,0.0
S01190,0000007_3_22_19,0.003585951599756284,0.0
S01198,0000026_14_50_14,0.003047734822427521,0.0
S01224,0000023_12_26_18,0.0027599643402344133,0.0145495210660671
S01230,0000023_24_54_23,0.0026433197428495712,0.0117264343204655
S01234,0000023_23_22_20,0.002487471159943768,0.0
S01235,0000023_22_40_12,0.0028205352418588926,0.0
S01243,0000003_19_27_20,0.0026684428080058203,0.0028494683763476
S01244,0000003_20_22_15,0.0028372339079977193,0.0072202900319319
S01247,0000003_20_54_18,0.0026892245621382514,0.0
S01253,0000003_21_41_15,0.0029816108538452575,0.0073372012341851
S01255,0000007_10_32_23,0.0031070915901155695,0.0028927555970746
S01257,0000007_10_44_18,0.0033154205128362764,0.0057897066703944
S01261,0000007_3_41_24,0.0033045181585821285,0.008800899568809
S01263,0000007_2_37_22,0.0032934156540804903,0.0
S01266,0000007_4_48_24,0.003059799072396691,0.0058884860548328
S01269,0000007_1_36_14,0.0025104852069791593,0.0
S01277,0000008_4_34_18,0.0026597978092871236,0.0
S01299,0000009_5_40_29,0.0026100446474783398,0.0
S01303,0000009_9_45_30,0.0023133029752465347,0.0
S01305,0000007_4_15_22,0.0031719758575719137,0.0
S01310,0000009_4_31_24,0.002461772299158321,0.0087035707405915
S01311,0000009_13_20_15,0.003059625080009301,0.0
S01321,0000014_20_29_15,0.000626528182987976,0.0
S01327,0000009_6_59_21,0.0018345785762683949,0.0
S01334,0000013_23_31_30,0.0013833493289534236,0.0
S01338,0000013_20_23_25,0.0018154330097270256,0.0
S01359,0000021_1_31_26,0.002150993969473204,0.0
S01367,0000001_13_45_18,0.002279697715487589,0.0
S01382,0000025_17_55_21,0.0012271412563529065,0.0029361548777389
S01391,0000006_10_40_20,0.002380056656928631,0.0014810841416715
S01394,0000006_4_50_25,0.002817422532955041,0.0058097058325004
S01399,0000004_16_39_23,0.002570974926231499,0.0159624166403886
S01401,0000004_22_26_25,0.0030627401028986453,0.0
S01404,0000004_10_56_17,0.003145832841264939,0.0057378705227003
S01421,0000012_15_30_28,0.002325155886904889,0.0
S01422,0000012_17_55_16,0.0021965276165868373,0.0
S01430,0000011_22_29_19,0.0022008608562308993,0.0
S01433,0000011_23_34_17,0.001990346113201901,0.0014520190953658
S01434,0000011_25_62_22,0.0029294044474496815,0.0
S01436,0000011_25_37_22,0.0023636780870187847,0.005755112438917
S01447,0000008_21_39_17,0.0024489015332225697,0.0
S01453,0000001_13_38_24,0.0021746241117826023,0.057530139658176
S01454,0000001_11_20_15,0.002113404975901071,0.0088860281957071
S01471,0000003_12_49_19,0.002918476570455265,0.0
S01472,0000007_12_21_29,0.0028480095978265767,0.0159758506621781
S01481,0000005_10_54_30,0.00310717098579953,0.0103226457305964
S01483,0000010_16_50_31,0.002545536368541744,0.0189792171550268
S01487,0000010_3_42_11,0.00301634601975476,0.0057591137685693
S01494,0000014_9_14_18,0.002153432908506609,0.0043538821385708
S01505,0000012_8_49_16,0.003016076606092627,0.0029347245226643
S01515,0000012_6_39_27,0.0031790749635360054,0.002927774685058
S01519,0000015_12_42_22,0.0032519262457970767,0.0043705371275809
S01521,0000012_5_34_28,0.003467062411602953,0.0028495173880761
S01522,0000012_5_50_28,0.0028218525564995996,0.0160668418237496
S01528,0000011_17_54_17,0.002243679629178841,0.0029358166679957
S01530,0000012_5_29_27,0.0037235138931529703,0.0073313566697644
S01534,0000004_2_31_26,0.0030742647431011346,0.0028666020671834
S01541,0000005_21_53_29,0.003108428959798828,0.0
S01561,0000004_3_31_26,0.0032000606507968854,0.0057246852574956
S01563,0000024_10_29_19,0.0036949019970594944,0.0101369463869463
S01570,0000024_25_29_20,0.003922125261267616,0.0131396896177945
S01580,0000024_14_23_25,0.0036568289227056974,0.0043674645857499
S01586,0000024_2_25_19,0.004122721059644906,0.0
S01589,0000024_17_36_26,0.0028802537540503002,0.0
S01592,0000024_17_45_18,0.0035138200288818925,0.0071863387267022
S01599,0000024_1_39_23,0.003349222130139887,0.0014333382360999
S01601,0000024_16_30_23,0.00388556262108278,0.0044629227204971
S01603,0000024_15_47_19,0.002998561180625678,0.0058666949967833
S01604,0000024_15_46_21,0.0031836266623986604,0.0014652857012291
S01611,0000024_9_16_24,0.0031688875704661995,0.00287878129661
S01613,0000024_7_45_16,0.0034507741858188735,0.0103525952905957
S01615,0000024_25_21_21,0.0033788830706131855,0.0
S01616,0000024_21_49_19,0.003323937951630965,0.0102221007753987
S01622,0000024_20_37_31,0.0032498628771165596,0.0
S01636,0000001_3_41_16,0.0024749110353499163,0.0
S01639,0000001_2_17_21,0.0026538865121147155,0.010342900293133
S01648,0000001_7_58_28,0.001925772896009596,0.004404505534434
S01650,0000001_2_54_17,0.002587603985063428,0.0029023846856869
S01659,0000017_9_22_21,0.002115384886649378,0.0
S01661,0000017_3_48_27,0.002902713380073577,0.0
S01675,0000006_1_35_18,0.0029084725699986213,0.0043475218250844
S01677,0000007_14_36_17,0.003584837987638842,0.0115598197412414
S01678,0000006_3_38_29,0.0034092536907724003,0.01028246483598
S01679,0000007_17_38_25,0.0038297749818170437,0.005924124716533
S01680,0000007_19_59_24,0.003202197250351554,0.0029569340698895
S01686,0000007_25_32_17,0.0036196867113153005,0.0058016692931769
S01693,0000007_23_32_21,0.003262396930539731,0.0
S01700,0000007_13_31_16,0.0034742822246260413,0.0071772476915834
S01703,0000007_13_33_27,0.00358921532746574,0.0058219047702719
S01704,0000007_12_41_19,0.0035927740080598054,0.0043334583089921
S01712,0000021_25_33_23,0.002866128890402871,0.0042904746283602
S01714,0000021_25_53_19,0.0026592746068142877,0.0100697851451131
S01717,0000021_25_55_27,0.0031533671344748885,0.0029777953529616
S01718,0000021_22_55_23,0.002866307944310164,0.0057992322143265
S01719,0000021_24_22_26,0.00222021221668261,0.0
S01724,0000009_19_49_31,0.002185183409864831,0.0088860281957071
S01730,0000015_15_16_26,0.002100013814916838,0.0071418512483151
S01732,0000024_23_26_30,0.0035270808316362947,0.0
S01734,0000010_19_23_17,0.002941060327249841,0.0117595213377934
S01741,0000010_3_50_22,0.0014851058513273199,0.0028425257871994
S01743,0000016_11_35_11,0.0027327407147429406,0.0
S01749,0000008_21_56_30,0.002581469921357926,0.0
S01753,0000020_10_27_31,0.001683435556946691,0.0
S01754,0000000_25_33_32,0.002096932984802864,0.0190191074177757
S01756,0000021_3_16_26,0.0018837119130002342,0.0
S01762,0000026_1_37_27,0.0013273878717396125,0.0
S01764,0000022_19_39_13,0.0013450122495610626,0.0
S01771,0000022_21_53_15,0.0011844793935962474,0.0
S01776,0000022_21_38_17,0.0012004253924638567,0.0
S01784,0000025_1_34_28,0.0023562361948598317,0.0089317806052764
S01785,0000025_3_24_24,0.0024624901549037868,0.005727951133777
S01799,0000015_3_59_25,0.0010812604661843159,0.0
S01800,0000022_14_29_26,0.002030131417467191,0.0102070754191091
S01806,0000015_4_28_23,0.001199621732200348,0.0
S01811,0000026_14_23_15,0.00328175239984399,0.0099514868591173
S01813,0000008_6_53_21,0.002954214012760104,0.0
S01828,0000016_3_48_30,0.002946827216718015,0.0101473243322862
S01836,0000026_8_37_22,0.00330763574581431,0.0
S01838,0000026_8_53_23,0.003402188469457179,0.0114468983108915
S01842,0000015_8_22_15,0.0015230322133275198,0.0087847213016234
S01844,0000023_2_35_15,0.0022791569071453823,0.0042884754771683
S01847,0000023_6_50_24,0.002503633238944438,0.0
S01849,0000023_1_13_22,0.0028361673273099735,0.0014776757973354
S01853,0000023_1_19_27,0.0026006958142060447,0.0
S01859,0000023_6_47_15,0.0022656817389366236,0.0014832854324657
S01864,0000027_15_33_31,0.0028306822749856993,0.0059010709790791
S01871,0000027_18_52_18,0.0031134520706350894,0.0058480048243098
S01879,0000027_4_55_14,0.001953647104239733,0.0014740994498079
S01880,0000015_10_48_13,0.0017244571337489735,0.0
S01881,0000025_8_32_15,0.002341153248168819,0.0014665179493534
S01885,0000002_17_48_26,0.0023279492836685498,0.0
S01909,0000008_6_52_24,0.002865626262385923,0.0
S01910,0000021_1_41_31,0.0020642214366139375,0.0
S01916,0000023_4_49_31,0.0029817015236732565,0.0
S01922,0000014_16_51_20,0.0005223984295711456,0.0
S01923,0000014_11_62_19,0.0006938394952101169,0.0
S01925,0000014_4_58_27,0.0014671431170339053,0.0065961922584327
S01929,0000016_17_21_15,0.003075430411068932,0.0
S01930,0000016_2_31_14,0.0026486075488274512,0.0
S01932,0000016_1_61_25,0.0040828221349294945,0.0
S01938,0000016_19_63_23,0.0024247420370252554,0.0
S01940,0000022_12_34_14,0.002342110145698876,0.0
S01956,0000012_18_38_16,0.0026816946416486024,0.0
S01960,0000012_17_39_19,0.0022363331980476803,0.0
S01963,0000012_20_45_31,0.002843090815836297,0.0
S01966,0000011_25_56_29,0.00283819845856905,0.0
S01968,0000011_22_50_18,0.0015377669142680888,0.0
S01970,0000005_19_49_14,0.002882448950672043,0.0
S01972,0000005_21_43_20,0.002814931280294572,0.0
S01983,0000027_18_47_16,0.002858133852896091,0.0
S01987,0000027_15_61_17,0.002659801738261561,0.0
S01989,0000027_23_35_13,0.001829209370132292,0.0
S01995,0000027_10_46_25,0.0017518598890144945,0.0
S01998,0000015_10_20_19,0.0015564089906369356,0.0
S02001,0000012_4_46_18,0.002999275955573948,0.0
S02004,0000012_4_42_28,0.002946235659299518,0.0
S02005,0000012_10_62_20,0.0031817307992570067,0.0
S02010,0000011_14_49_24,0.0025826352701704023,0.0
S02015,0000015_19_49_29,0.002736220536997645,0.0
S02023,0000013_1_31_22,0.0031749978406402186,0.0
S02026,0000013_1_43_19,0.002931707896884969,0.0
S02030,0000005_10_19_27,0.0031884711219988893,0.0
S02040,0000006_21_25_20,0.0037110859087677176,0.0
S02048,0000017_24_39_16,0.002385452764012711,0.0
S02052,0000007_20_54_14,0.003446767834507315,0.0099695097488566
S02058,0000007_6_26_22,0.00329917976303693,0.0
S02060,0000004_23_49_26,0.0025643139930821386,0.0
S02061,0000004_23_46_24,0.0027321647091466646,0.0
S02067,0000007_11_49_23,0.0035011532391456823,0.0
S02083,0000000_6_39_23,0.0008487762599610515,0.0
S02089,0000000_2_26_17,0.0007276179208994548,0.0
S02096,0000022_15_38_29,0.0022740562145330376,0.0
S02098,0000022_1_44_29,0.0022651827692165474,0.0
S02100,0000022_7_42_30,0.0027148337632152634,0.0
S02112,0000009_23_24_21,0.001769536324614671,0.0
S02124,0000014_2_56_18,0.0006921834186241952,0.0
S02129,0000025_3_33_23,0.0022407027465919374,0.0
S02132,0000025_1_27_30,0.002277102420089972,0.0
S02135,0000004_2_41_12,0.003279982259092797,0.0
S02136,0000024_13_55_17,0.003222827946378842,0.0
S02137,0000024_17_46_19,0.003638089172384433,0.0
S02138,0000024_16_28_18,0.003441140593439387,0.0
S02141,0000024_22_37_21,0.0030211527947933085,0.0
S02143,0000020_8_58_25,0.002841306856453045,0.0
S02149,0000026_11_41_31,0.002287572754722529,0.0
S02150,0000026_11_59_24,0.0025230457018191846,0.0
S02151,0000000_19_25_24,0.0005863295926682066,0.0
S02163,0000023_1_14_21,0.002876468191421906,0.0
S02166,0000026_3_41_20,0.001287761654026884,0.0
S02173,0000022_22_26_23,0.0011566475982602966,0.0
S02176,0000008_14_31_28,0.0026742454794347788,0.0
S02186,0000009_17_25_20,0.0021878786380001816,0.0
S02189,0000016_25_56_19,0.0019547532236142036,0.0
S02192,0000007_8_52_26,0.003402677899476724,0.0
S02195,0000003_19_17_25,0.0028068829744339373,0.0
S02202,0000025_17_43_12,0.001249084313617782,0.0
S02203,0000025_9_23_20,0.0014169195501553538,0.0
S02204,0000025_9_47_23,0.0016507944173292169,0.0
S02206,0000009_10_44_12,0.002161541320645508,0.0169539140083997
S02208,0000009_23_31_27,0.0017082597650979496,0.0
S02222,0000014_22_36_14,0.0006570226854916666,0.0
S02225,0000014_24_25_19,0.0007387935483454144,0.0
S02229,0000013_24_35_13,0.0011595698787041273,0.0
S02238,0000006_21_52_25,0.0032846030889111667,0.0
S02239,0000006_24_25_19,0.0029625990853501113,0.0
S02246,0000011_25_50_18,0.0026363229151680333,0.0
S02247,0000011_25_18_17,0.0024843779293178807,0.0
S02248,0000011_20_35_14,0.0019315482228751894,0.0
S02251,0000011_23_33_18,0.002112288615701976,0.0
S02257,0000023_19_33_12,0.0024257306749743755,0.0
S02264,0000000_7_41_30,0.0011885266387584967,0.0
S02266,0000000_7_26_21,0.0008520322975545721,0.0
S02268,0000000_2_49_18,0.0006861225013961945,0.0
S02270,0000000_1_31_25,0.0007394116099745736,0.0
S02273,0000000_23_52_29,0.0009176435926324046,0.0
S02286,0000002_8_58_22,0.002357557754076601,0.0221220048598002
S02293,0000023_13_29_22,0.002920145772233279,0.0037560175633497
S02295,0000023_14_60_21,0.0031864932430226965,0.0056698267109301
S02298,0000023_16_46_24,0.0020419907236298718,0.0089155978114629
S02303,0000000_18_43_31,0.001193339752648233,0.0
S02308,0000024_18_55_14,0.0031622290791873567,0.0144932607795449
S02327,0000014_11_31_17,0.0004472801395758058,0.0
S02328,0000014_10_52_24,0.0008415063161613469,0.0
S02329,0000014_11_38_26,0.0006897887441397728,0.0
S02333,0000014_21_35_23,0.0005012870022296927,0.0
S02345,0000009_1_37_24,0.002158635675363648,0.0
S02348,0000001_21_19_17,0.0019314048900006746,0.0
S02350,0000009_17_36_16,0.0019437572214951392,0.0206541162781033
S02365,0000013_8_29_12,0.0026869505562513198,0.0
S02366,0000015_18_26_24,0.0025475401772014207,0.0
S02367,0000015_18_35_28,0.0030578107660174836,0.0
S02375,0000004_21_33_31,0.002930277546599202,0.0
S02377,0000027_24_14_25,0.0022898975854146915,0.0
S02379,0000021_24_16_26,0.0022729818587975976,0.0
S02380,0000000_20_18_15,0.0025551938496618685,0.0
S02401,0000022_6_37_26,0.002336684901394664,0.0
S02403,0000022_7_53_21,0.002610587902654653,0.0
S02404,0000022_5_25_28,0.002634856988524566,0.0
S02406,0000022_5_46_30,0.00248586151958118,0.0
S02407,0000022_3_55_18,0.0029457010912283953,0.0
S02409,0000006_21_34_16,0.003128696058206003,0.0
S02414,0000003_18_22_18,0.0036114950430941755,0.0
S02416,0000004_14_20_18,0.003084431654399797,0.0
S02419,0000011_21_45_12,0.0017901710780930734,0.0
S02422,0000012_17_32_25,0.00240491715262216,0.0
S02425,0000011_19_56_24,0.0020250874115398994,0.0
S02428,0000011_24_48_23,0.0026593671515951784,0.0
