ufs_serial,pred,health
S00418,0.0033984729083589866,0.004480868404919
S00422,0.0032244854485462744,0.0
S00424,0.0018537271354851941,0.0
S00426,0.0035889013228803577,0.0022040693239671
S00433,0.0027978388320865095,0.0
S00442,0.0004618300867192392,0.0
S00443,0.00277786595630932,0.0
S00445,0.0018802928803648526,0.0
S00447,0.002971562987116333,0.0
S00451,0.004641336086563726,0.0
S00458,0.0012452381267252656,0.0
S00471,0.0004878237576982469,0.0
S00474,0.0003531558915598603,0.0
S00479,0.0009675079098474624,0.0047739115817784
S00481,0.0013420065522573134,0.0119378750102084
S00508,0.003452828691519952,0.0021780477329897
S00509,0.0022394048268129557,0.0
S00511,0.0017501132908540377,0.0
S00517,0.002638514198306798,0.0
S00526,0.0031432654188790522,0.0
S00530,0.002860434296905844,0.0
S00532,0.0027200230868179775,0.0
S00534,0.0030631980209611595,0.0066801075268817
S00536,0.003130520169873083,0.0
S00541,0.0020048169235168172,0.0
S00549,0.0033413299565998953,0.0021752450980392
S00572,0.00022858960997270577,0.0
S00575,0.0003625062607060472,0.0065642624120032
S00576,0.00012291476587233843,0.002172050905531
S00578,7.780653032569855e-05,0.0
S00595,0.0008493086434886513,0.0
S00602,0.0015938313768452293,0.0
S00604,0.0006178914205832288,0.0
S00608,0.003931302165768965,0.0
S00609,0.0030928987045372707,0.0
S00610,0.0017552549692028733,0.0
S00620,0.0038220663052490667,0.0
S00623,0.0035693660626852338,0.0
S00625,0.0035085581604083916,0.0
S00627,0.002612190223220372,0.0
S00631,0.0037467040402882987,0.0
S00641,0.003403687888680098,0.0
S00649,0.0003620939420717507,0.0
S00650,0.00038358721671751287,0.0
S00653,0.00015369879830108546,0.0
S00655,0.0003932473365414139,0.0
S00659,0.0015842449415493724,0.0
S00665,0.0018253694419102795,0.0
S00669,0.001897135194051797,0.0
S00688,0.0018419113129523493,0.0
S00696,0.001758548115606742,0.0
S00697,0.0003143072921894856,0.0
S00701,0.0006122309601319523,0.0
S00710,5.367655756300064e-05,0.0
S00712,0.0002791842934085365,0.0
S00716,0.000303938950747556,0.0
S00721,0.0015129926113533507,0.0
S00724,0.0017859505591794897,0.0
S00734,0.001948633255016148,0.0
S00743,0.0007079904001078152,0.0
S00744,0.0002753134693065514,0.0
S00745,0.00015859874228136512,0.0
S00746,0.001071396047841136,0.0
S00749,0.002568423886936496,0.0
S00751,0.0008180256565664336,0.0
S00759,0.0007802958658802788,0.0
S00762,0.0018042300956402466,0.0
S00765,0.001399668692641212,0.0
S00766,0.00297089527322043,0.0
S00775,0.0013149502592198076,0.0
S00776,0.0028645183667604266,0.0
S00790,0.002009668280690337,0.0
S00802,0.0025921656162950987,0.0
S00806,0.0023219832349012557,0.0
S00807,0.0019974970311812945,0.0
S00808,0.0027427264879748515,0.0
S00813,0.003266786389507499,0.0
S00821,0.003346469248108123,0.0
S00823,0.0025830507752821956,0.0
S00825,0.0017174723426002642,0.0
S00831,0.0004578744960488272,0.0
S00832,0.0010808962764394876,0.0
S00838,0.0009241259466421911,0.0
S00845,3.702205826323223e-05,0.0
S00848,0.0007899820090711037,0.0
S00849,0.0014269258113564199,0.0
S00851,0.000669236900871704,0.0
S00856,0.00011301384062783753,0.0
S00858,3.4592793638187155e-05,0.0
S00859,0.00033100350437407204,0.0
S00860,0.00037418091291085314,0.0
S00861,0.0005639118989681199,0.0
S00863,0.0002644910312350917,0.0
S00875,0.0006753088725872179,0.0
S00880,0.0006436895256155155,0.0
S00890,0.002373328487819091,0.0
S00892,0.0006173514786738266,0.0
S00903,0.0006172776930444408,0.0
S00907,0.00023555977219520707,0.0
S00912,0.0022863571993855187,0.0
S00916,0.0016158836187531412,0.0
S00923,0.0006408594404643768,0.0
S00924,0.0035581949632720726,0.0
S00930,0.0002684434948255135,0.0
S00936,0.002211914004438632,0.0
S00938,0.0035151983471792487,0.0
S00948,0.00362272783132066,0.0
S00953,0.0017620103414940432,0.0
S00954,0.002481367222238964,0.0
S00955,0.0015893118274973364,0.0
S00967,0.00314512125860489,0.0
S00971,0.0002478088957140078,0.0
S00972,0.002590721530382878,0.0
S00974,0.0014356375316060366,0.0
S00978,0.0028710550802198338,0.0
S00981,0.0029898270309283927,0.0
S00983,0.002188131643707789,0.0
S00986,0.0037343582060353807,0.0
S00990,0.0027644393958155046,0.0
S00993,0.004128067966702329,0.0
S00995,0.0031098135633520364,0.0
S00997,0.0024045063399547604,0.0
S01007,0.0015384320727816468,0.0
S01013,0.004270607956051278,0.0
S01016,0.0014605619122071416,0.0
S01018,0.0011804937890515844,0.0
S01021,3.2748963346962435e-05,0.0
S01023,0.0003152026196395663,0.0
S01024,0.0009864705508023466,0.0
S01025,0.0002801808786398876,0.0
S01033,0.00010716302396777383,0.0
S01042,0.000328086383753192,0.0
S01048,0.00019760992437919123,0.0
S01054,0.00036108679067230003,0.0
S01056,0.0004067359562244926,0.0
S01065,5.117362534643496e-05,0.0
S01066,0.0001575193958620834,0.0
S01067,0.0010530462100324226,0.0
S01068,0.0007211566721476738,0.0
S01072,0.0002511440777927321,0.0
S01074,0.0005799139883315144,0.0
S01075,0.0019543852173499418,0.0
S01078,0.0015546991073559701,0.0
S01081,0.0012294760946644468,0.0
S01087,0.002938062126615721,0.0
S01095,0.0011500947426182943,0.0
S01097,0.002086560204991642,0.0
S01106,0.001326273896128935,0.0
S01107,0.0038487722867696634,0.0
S01109,0.0004459865456406262,0.0
S01114,0.0007703432405482717,0.0
S01115,0.000467222512246848,0.0
S01119,0.00016863765553861186,0.0
S01121,0.002156367773869537,0.0
S01132,0.0007470583836530873,0.0
S01151,0.0037571382344889323,0.0
S01154,0.0019127942923224674,0.0
S01166,0.0037170580061025586,0.0
S01171,0.003105531095243344,0.0
S01172,0.002031548216187265,0.0
S01177,0.001574264729015833,0.0
S01181,0.0020276625832640932,0.0
S01182,0.001766586314812957,0.0
S01184,0.001885372179719414,0.0
S01186,0.001959307943919832,0.0
S01187,0.002150576478661781,0.0
S01192,0.0030744860391626293,0.0075729871396355
S01201,0.0017581607920759085,0.0
S01204,0.0018760801748716777,0.0
S01206,0.002679955154785233,0.0
S01207,0.0021242822450419758,0.0
S01208,0.002441992007586988,0.0
S01211,0.0023099767307707287,0.0
S01213,0.001908772629695645,0.0
S01218,7.999833323311354e-05,0.001464068460666
S01220,0.0038423536983240797,0.0
S01221,0.00241983703108359,0.0088564173386198
S01222,0.0009419171844971448,0.0044000212475875
S01227,0.0027777148995332245,0.008871831488754
S01236,0.0030395052340463193,0.0057715533259011
S01237,0.002001958868138885,0.0029621418013636
S01240,0.0034261390727355475,0.0014513703330559
S01241,0.0020982564752648793,0.0
S01245,0.0023545887698504424,0.0119106461885033
S01249,0.003645808265775938,0.0
S01250,0.002144278958370832,0.0142342435229895
S01251,0.0018399134248795381,0.0
S01256,0.002824504799449533,0.004268329339826
S01260,0.004179671328393506,0.0071277166352588
S01272,0.0027874680599561845,0.0
S01280,0.001279856240117831,0.0029444000118486
S01284,0.0018523364140705138,0.0
S01287,0.0015318868600156916,0.0
S01296,0.0014825118125458869,0.0
S01300,0.0021723565188078663,0.0043798965392648
S01302,0.0026423676904036002,0.0029380294512328
S01307,0.0041241018661328805,0.0043308150123301
S01315,0.0010287413974911612,0.0042792443732672
S01319,0.00043944903572861415,0.0
S01329,0.0006098949196829664,0.0
S01339,0.0001387101836137946,0.0
S01360,0.0009697325937468261,0.0
S01361,0.00041785693016384344,0.0
S01365,0.002569330073262378,0.0
S01369,0.002344542496504552,0.0
S01374,0.0017429924609339738,0.0
S01375,0.0014028005282139214,0.0
S01381,0.000523238085042943,0.0028460417400367
S01385,0.0022015441792278137,0.0087215934017723
S01393,0.00231748357736799,0.0043334583089921
S01395,0.003083685228925983,0.008649118990646
S01396,0.0019089052447623588,0.0058742878755643
S01398,0.002787079096484831,0.0073018867370116
S01406,0.0034775128981626253,0.0103084230394292
S01413,0.003959329482351556,0.0
S01414,0.0011777873668463513,0.0088934220886121
S01417,0.00239478833136095,0.0
S01420,0.0020467982876081125,0.0
S01427,0.001974785959334095,0.0
S01431,0.002686442088078931,0.0044542831024037
S01432,0.0021068124810980256,0.0059151350691933
S01435,0.0012277471062592518,0.0
S01441,0.0016161088096521533,0.014449270558957
S01442,0.0011039445678936279,0.0101851119952455
S01444,0.0034352977660318785,0.0115108246915295
S01446,0.0025911023232939043,0.0043110552109988
S01456,0.0030624419446169757,0.0
S01461,0.003099528085274618,0.0
S01463,0.0029813777618168157,0.0
S01464,0.003238153910572548,0.0
S01465,0.0028508656341404643,0.0
S01467,0.0036968012196312407,0.0
S01473,0.0014716949952980878,0.0130705776125814
S01474,0.002970903836726297,0.0072795554344737
S01475,0.0015270772831680445,0.00712011942317
S01489,0.0027969302055990174,0.0014783087196418
S01490,0.002575538506500163,0.0044124436237082
S01492,0.002072569489412948,0.0
S01498,0.0027286925839045137,0.0014747818242784
S01504,0.00257195391695949,0.0073527018590352
S01506,0.0028908928000311337,0.0
S01510,0.003047558790631748,0.0029571188023966
S01514,0.0025965156219323023,0.0073941168419236
S01516,0.0025290117639275803,0.0043158845392337
S01523,0.0035979087535631346,0.0029226096493162
S01526,0.0037903285434758064,0.0128951351351351
S01529,0.0032836756085574785,0.0043617917573544
S01532,0.0022594755258500965,0.0057298827218672
S01538,0.0037209886122299514,0.0029219395329012
S01539,0.0032381147470866133,0.0
S01550,0.003905250902932318,0.0057932497566718
S01551,0.0021935136431836784,0.0071289435106532
S01554,0.003026452112571368,0.0087724717365787
S01559,0.0031650009861372177,0.0
S01566,0.003292546827971579,0.0043657765284609
S01576,0.0030550358151954803,0.0071406199264961
S01577,0.0028231586525253407,0.0
S01578,0.003460922061697202,0.0057999428174651
S01585,0.0029254424515963726,0.0086589891457741
S01595,0.0025168785842669566,0.0
S01598,0.004229782652303819,0.0043918172579861
S01607,0.0030173983048253274,0.0073871929558581
S01612,0.0033855816791147925,0.0074401420363534
S01617,0.0023268449910381914,0.0202655668853996
S01618,0.003126419663088024,0.0014463904264669
S01621,0.0027281127805018675,0.0014691319706173
S01629,0.0014736954237978964,0.0130685154832545
S01633,0.0032422142726160168,0.0058765278824694
S01635,0.0019396743704797792,0.0029003775743039
S01642,0.0027737415978549805,0.0059215836959856
S01645,0.003795315312304031,0.0087629593060159
S01646,0.0027242242809994827,0.0014599912459277
S01651,0.0023945018918908466,0.0129018301388828
S01653,0.003070916634767818,0.0029470188858252
S01654,0.0011722191019263148,0.0085677099045829
S01655,0.0019021038533158078,0.0072026480238368
S01658,0.0024640592437224686,0.0057833904981337
S01663,0.0031744190908421822,0.0
S01664,0.0028026545165898272,0.0057702466577268
S01667,0.0027130199862099432,0.0
S01668,0.002252724550414818,0.0014421221538399
S01673,0.003172915152645836,0.001475780277993
S01674,0.00223142998858928,0.0130853752720634
S01681,0.003222806186818402,0.0
S01688,0.0026887245170222197,0.001451230479928
S01689,0.0022013828120635262,0.0
S01696,0.0037298952676663886,0.0042849260268303
S01701,0.003776400056379272,0.0042709702922649
S01702,0.0024208877711141916,0.0058196039859018
S01706,0.0030531778891549864,0.0162810089639357
S01707,0.004219640359123472,0.0044446431765337
S01708,0.0031734660188614643,0.0103663841908916
S01711,0.0037984971882117206,0.0073163981533823
S01713,0.0032884805700874337,0.0028638022881607
S01727,0.0017775133955584598,0.0074464961014521
S01728,0.003935243164790334,0.0073384362781577
S01729,0.002185762597269519,0.0101314555631272
S01731,0.0019673551631782327,0.0087196806877494
S01737,0.0015738880034592412,0.0043996706886325
S01738,0.0012151744450310926,0.0161861451098123
S01739,0.001239187130711567,0.0
S01748,0.0011836354372097794,0.0174121727553799
S01750,0.0019528593137323922,0.0
S01757,0.0014405344666047443,0.0059651870722273
S01759,0.0034171393003249507,0.0129238610359891
S01763,0.00024520750831598273,0.0
S01767,0.0004467771421728707,0.0
S01770,0.0002855565337782199,0.0
S01772,0.00029020826184363545,0.0
S01777,0.0003516956100252331,0.0
S01778,0.0003464190244340278,0.0
S01779,0.0021022241658985564,0.0103540742195754
S01780,0.0021027466784752443,0.004264081334992
S01781,0.002969014153529375,0.0014251631625431
S01783,0.0018532640907156853,0.0177709443272428
S01791,0.0007829927030309649,0.0057295359306461
S01795,0.0009922857883538,0.0
S01797,0.002348468281641853,0.0
S01798,0.0006514043809635239,0.0
S01804,0.0016798394973340982,0.0014834846666786
S01805,0.0009083258813045932,0.0072025853948379
S01809,0.0012695920354431419,0.0
S01822,0.002365156306231947,0.0029399325057748
S01823,0.0027768519233606127,0.0
S01827,0.0037152477740444384,0.0028626393880748
S01830,0.003076319455658069,0.0
S01831,0.004148392346897121,0.0059237540152205
S01833,0.003286661106335785,0.0059645427733923
S01837,0.002067874608194947,0.0128015798059586
S01841,0.0005816877699355832,0.0058687732846827
S01843,0.0006962745001725505,0.0029719992226158
S01851,0.0016602277270191038,0.0029059739105521
S01857,0.0033620612212787435,0.0014457088336591
S01858,0.0038022971997844594,0.0099986779557747
S01861,0.002720458774283638,0.0
S01865,0.0024552889313968016,0.0043084391660526
S01872,0.003114792315854764,0.0058659679437244
S01873,0.0017708899292152242,0.0056927680655183
S01876,0.0004905380446247655,0.001427422597507
S01886,0.002345303448834583,0.0
S01888,0.0018218754761982685,0.0
S01889,0.002215130900278405,0.0
S01890,0.0027661272107955062,0.0
S01892,0.0025230114231481245,0.0
S01894,0.001724375172720052,0.0
S01897,0.0019948983814436962,0.0
S01898,0.0030435041577860523,0.0
S01907,0.0008049688900640206,0.0
S01914,0.000980848002738593,0.0
S01917,0.0013033388272642654,0.0
S01943,0.0020019467484296803,0.0
S01944,0.002802903928140018,0.0
S01946,0.0020817623458249247,0.0
S01951,0.003200133147273371,0.0
S01954,0.0007933289920496856,0.0
S01955,0.0014320855027471257,0.0
S01958,0.0011372406158785663,0.0
S01964,0.0027544736410791614,0.0
S01965,0.0034491985247528402,0.0
S01967,0.0019880313702442367,0.0
S01977,0.004011503656541732,0.0
S01978,0.003070917597610576,0.0
S01981,0.0028691127812483486,0.0
S01982,0.0036941985322207754,0.0
S01994,0.000697067889239845,0.0
S01996,0.0010089057633408977,0.0
S02011,0.0023571509811689192,0.0
S02012,0.0023431535736582873,0.0033042796072095
S02021,0.003748725781161802,0.0
S02022,0.0029910892744641703,0.0
S02024,0.0023037681773064064,0.0
S02029,0.0028581380538112156,0.0
S02031,0.003423464412731781,0.0
S02036,0.003614423668695736,0.0
S02043,0.0032524993805860235,0.0
S02049,0.0013046765939128346,0.0
S02053,0.0027340748643564015,0.0
S02054,0.00378607460271695,0.0
S02059,0.0037820225872949144,0.0099286813033142
S02062,0.00286156800659916,0.0
S02069,0.003443777148654852,0.0
S02073,0.000447328958827276,0.0
S02075,0.0027029251082633598,0.0
S02081,0.00023458376887092292,0.0
S02088,0.00043343203238786136,0.0066458065896448
S02090,0.0007360387672535409,0.0
S02105,0.0015037206400468957,0.0
S02107,0.0005924469478526904,0.0
S02109,0.0007795061919803215,0.0
S02111,0.0011492779656618502,0.0
S02116,0.0005059231655416369,0.0
S02117,0.00036760900568329137,0.0
S02123,0.00010249379705194094,0.0
S02125,0.00017273644682140818,0.0
S02126,0.001872463559399042,0.0
S02142,0.0035020402847467363,0.0
S02148,0.00014632476347235446,0.0
S02152,0.0002838760096778887,0.0
S02162,0.002644158384380895,0.0
S02164,0.0035252084976574592,0.0
S02178,0.003145926173602142,0.0
S02182,0.0018668132036664192,0.0
S02184,0.0011962392868563546,0.0
S02187,0.0009609652097035357,0.0
S02188,0.0012741818812776597,0.0
S02193,0.003848578286430972,0.0
S02197,0.002619016571398744,0.0
S02198,0.001866274478107043,0.0
S02200,0.0025069162878219964,0.0
S02201,0.0006543079778966919,0.0
S02205,0.0017210991621285897,0.0281532283353058
S02212,0.0004923405074188556,0.0
S02216,0.00035824521004076206,0.0
S02217,0.000487958513663019,0.0
S02219,7.999374336462954e-05,0.0
S02221,8.422142692338821e-05,0.0
S02226,0.0004596473032644572,0.0
S02227,0.00017359488006474854,0.0
S02230,0.00014976887979314396,0.0
S02236,0.0041643245152688775,0.0
S02242,0.0008733639394958293,0.0
S02244,0.0007509908368969044,0.0
S02245,0.0030444751366898453,0.0
S02249,0.0018647996118338148,0.0
S02250,0.001841182736827979,0.0
S02256,0.0024432648811163857,0.0
S02263,0.0003653584690507715,0.0
S02272,0.0004884383904723164,0.0
S02281,0.002442152624607998,0.0
S02287,0.0020588125558381517,0.0
S02301,0.00014455674329608842,0.0
S02305,0.0013006650250468163,0.0
S02310,0.0031670686385295113,0.0
S02312,0.0034407989936883774,0.009139781650555
S02316,0.003227261898593979,0.005954163721532
S02322,0.00289942856313822,0.0
S02323,0.0024504580476417573,0.0159011564990731
S02335,0.0001465887827878797,0.0
S02342,0.0020606222237244043,0.0
S02351,0.001129152306438029,0.0
S02354,0.0020455302002436067,0.0
S02357,0.0028169988795109947,0.0
S02362,0.002771967640914195,0.0
S02364,0.0030086265538614046,0.0
S02371,0.0027175634048362102,0.0
S02388,0.002911500418412808,0.0
S02389,0.002024134550924973,0.0
S02391,0.002259123100279514,0.0
S02392,0.002646258781070711,0.0
S02393,0.002449751206314203,0.0
S02395,0.0006008763747346512,0.0
S02396,0.0009204177637115244,0.0
S02400,0.0011359247770673473,0.0
S02402,0.0017068520410086518,0.0
S02410,0.002183970846834823,0.0
S02439,0.00048270733139055874,0.0
S02441,0.0016585150671194315,0.0
S02443,0.0013287765285691737,0.0
S02450,0.001662918250687566,0.0
S02451,0.0015787585088233099,0.0
S02452,0.0032404501988892425,0.0
S02463,0.002292152932490295,0.0
S02469,0.003688511955453353,0.0
S02470,0.00241395960854202,0.0
S02472,0.003503945413232841,0.0
S02473,0.0025090298226207947,0.0
S02484,0.003299525407643049,0.0
S02492,0.003044254054762872,0.0
S02493,0.0028162923483034063,0.0144709794261688
S02494,0.00212450329259355,0.0
S02509,0.0020507621288232544,0.0
S02511,0.0020085479028953833,0.0
S02513,0.002281514692868682,0.0
S02515,0.0022308132565627267,0.0
S02518,0.0029636809444999893,0.0
S02525,0.001940721446442219,0.0
S02538,0.003217815950755079,0.0
S02541,0.0033913042285242407,0.0
S02546,0.004108654514711424,0.0
S02552,0.003916538849406805,0.0
S02555,0.003368424175016046,0.0
S02560,0.00013649551687822117,0.0
S02566,0.0005356086050400901,0.0
S02570,0.00021197998284959638,0.0
S02578,0.002857616222409732,0.0
S02579,0.0027068446252344913,0.0
S02589,0.00015802666273922908,0.0
S02596,0.0032690715020052435,0.0056916434763688
S02597,0.002553067362671052,0.0
S02604,0.00130501690445937,0.0
S02606,0.0018306157011682277,0.0
S02607,0.0017401885875486557,0.0
S02615,0.0032038730168808204,0.0
S02618,0.0031696864054284635,0.0
S02620,0.002280372660341129,0.0
S02626,0.0022709552729327396,0.0
S02627,0.0032368120525521553,0.0
S02631,0.0018068261455412194,0.0
S02632,0.001896358118511528,0.0029027152360427
S02636,0.001700323536068618,0.0
S02638,0.0027233218881366665,0.0
S02644,0.0033675034486646133,0.0
S02645,0.0021436974115053133,0.0
S02646,0.002352774674515996,0.0
S02649,0.0028950621300549194,0.0028810592095347
S02656,0.0015960530371507892,0.0
S02659,0.0012319418466778345,0.0
S02670,0.0025303916859065138,0.0
S02673,0.0031821874091615496,0.0
S02676,0.003028303539166318,0.0028862794290161
S02678,0.0034445340611632194,0.0057765844927182
S02679,0.002779995821553377,0.0
S02683,0.0025560498457982165,0.0
S02684,0.002765059170406494,0.0
S02685,0.0034765328806480415,0.0
S02689,0.0048015006690598615,0.0
S02690,0.0032712366525620624,0.0
S02692,0.0020902548419678606,0.0
S02699,0.0031153073809819494,0.0
S02703,0.0016469215203565326,0.0
S02713,0.0022217721803171457,0.0
S02719,0.0007894158890485219,0.0
S02720,0.0005600721781985075,0.0
S02722,0.00034528860337630223,0.0
S02724,0.0006551860180803299,0.0
S02741,0.0011601504777360122,0.0
S02750,0.0013541264721629647,0.0
S02751,0.0013020008868178043,0.0
S02755,0.0011355715744489029,0.0
S02758,0.0029594939120829336,0.0
S02759,0.0004075941306983316,0.0
S02761,0.001436565862839229,0.0
S02767,0.0015992470280975387,0.0
S02778,0.003553292037402781,0.0
S02781,0.0027897246234367488,0.0
S02782,0.002463936959820731,0.0
S02790,0.0038719351044373437,0.0
S02796,0.0026676987183065055,0.0
S02798,0.0021333307497853667,0.0
S02799,0.0022978374255905555,0.0
S02803,0.0019759083900958963,0.0
S02810,0.0031518898698313664,0.0
S02811,0.004174928198543032,0.0
S02815,0.001113476933076262,0.0
S02824,0.0029219471607069463,0.0
S02845,0.0021720786944592107,0.0
S02849,0.001479014331943412,0.0
S02852,0.0020579396961729374,0.0
S02856,0.0012380033877337332,0.0
S02859,0.00025041725494114226,0.0
S02862,0.0011571039231170791,0.0
S02863,0.0011309120749656053,0.0
S02867,0.001454303669101684,0.0
S02871,0.0013843179557231243,0.0
S02872,0.0010572033482181783,0.0
S02876,0.0033045324664776,0.0
S02881,0.00048093521008772325,0.0
S02892,0.002176295516079738,0.0
S02902,0.0018478459231940703,0.0
S02906,0.0004763510527744589,0.0
S02910,0.0008157487991467024,0.0
S02913,0.004302494720723818,0.0
S02916,0.000199014300939522,0.0
S02921,0.00021711422856417068,0.0
S02924,0.0005728140120782446,0.0
S02926,0.00010568252551395785,0.0
S02928,0.00016394273516869538,0.0
S02929,0.00136351046358648,0.0
S02936,0.0005165871520785457,0.0
S02941,0.0006921578331929458,0.0
S02947,4.213361506260605e-05,0.0
S02950,0.00018800949640746382,0.0
S02956,0.0002613431262474213,0.0
S02958,0.00011673778760518043,0.0
S02962,0.0005165573186518474,0.0
S02968,0.0045869219881711654,0.0
S02970,0.002534141473119802,0.0
S02978,0.0033791691067778804,0.0
S02985,0.0024369372712003596,0.0
S02994,0.0012921591493895916,0.0
S02997,0.002090200334732892,0.0
S02999,0.002843207864842301,0.0
S03005,0.004092672762621869,0.0
S03025,0.002827316113267,0.0030935663778508
S03026,0.001337270089394278,0.0121699632085116
S03033,0.0023779356008360756,0.0172686367505776
S03034,0.0006927028890442675,0.0
S03047,0.0026503252628038818,0.0045379839298758
S03056,0.003628401849736525,0.0062130630588397
S03064,0.003009333901327351,0.0134873539096139
S03075,0.0023250041622262987,0.0
S03076,0.0026167016086351552,0.0015348743842744
S03085,0.004547299153433352,0.0
S03087,0.004005405925994874,0.0030046096879014
S03089,0.0030013273385485068,0.0031230755696313
S03091,0.0033334409292092126,0.0031046394682758
S03098,0.0033881186229363773,0.0
S03105,0.0036227775471864344,0.0015030544970664
S03109,0.003974481912872339,0.0060938788397107
S03110,0.004496367189581582,0.0090870860987694
S03113,0.004125419198173278,0.0062266071568397
S03125,0.0013308817996781435,0.0
S03134,0.0011673259080521514,0.0
S03137,0.0014817321778533255,0.0
S03149,0.0022182385419491904,0.0090760507309234
S03151,0.0008204707457365824,0.0090641328433473
S03153,0.0030277116023291464,0.0045713760117733
S03158,0.000683596315752616,0.0014940403721573
S03161,0.0020994825635219363,0.0180848934737914
S03167,0.00158412030845972,0.0014962938877749
S03170,0.0007320976453924386,0.0074791051559175
S03176,0.00265194585023417,0.002868190212373
S03177,0.0031293718355642403,0.0
S03178,0.0023926395852798526,0.0028676937280018
S03183,0.0018636123473949745,0.0
S03185,0.0015526819171108824,0.0
S03187,0.00397331598346664,0.0
S03188,0.0023379791575264862,0.0
S03189,0.004036407835121737,0.0
S03193,0.003123522188678089,0.0
S03195,0.0026486889823098916,0.0028780061266206
S03208,0.003018796797771758,0.0
S03210,0.0021883726578872274,0.0
S03215,0.0028978774482839942,0.0
S03227,0.0017474155586703658,0.0030708868189752
S03228,0.0029924494326577277,0.0030967179151673
S03232,0.003654853160416986,0.012144870960746
S03233,0.0033225278100123285,0.0092792262954976
S03242,0.0024347767719460566,0.0
S03247,0.004331605132582204,0.0
S03266,0.0026373650163900447,0.0
S03273,0.0004687156305284769,0.0057768866416761
S03275,0.000318672499659203,0.0
S03276,0.000307521024524447,0.0
S03277,0.0026603556852900154,0.0
S03287,0.00102360427917676,0.0
S03292,0.0010475887613676273,0.0
S03294,0.0016364764529731284,0.0
S03298,0.0033671316493823103,0.0
S03305,0.002161690139153501,0.0
S03307,0.0010490533864677297,0.0
S03308,0.0008697816119291791,0.0
S03312,0.0007556707706385755,0.0
S03313,0.0016613671004392665,0.0
S03314,0.0028552639634870864,0.0
S03316,0.004377327298461445,0.0
S03322,0.0019404959100460125,0.0028712722566928
S03326,0.0016035197318210982,0.0058160286003498
