ufs_serial,pred,health
S00849,0.0008632670325766,0.0
S00851,0.0005594978924649532,0.0
S00856,6.2522386482527e-05,0.0
S00858,2.3664079946243333e-05,0.0
S00859,0.00021192721105893573,0.0
S00860,0.0006330043948729067,0.0
S00861,0.0004567138930550893,0.0
S00863,0.00024307159037612367,0.0
S00875,0.0007390980865153033,0.0
S00880,0.0005331663798775218,0.0
S00890,0.0024856757726290095,0.0
S00892,0.00044564900886472124,0.0
S00903,0.0010108900471606033,0.0
S00907,0.0002849056006424477,0.0
S00912,0.002537864367645868,0.0
S00916,0.002433862793323882,0.0
S00923,0.0005333952800123157,0.0
S00924,0.004176598087560009,0.0
S00930,0.0003886060095781856,0.0
S00936,0.0024867729891645835,0.0
S00938,0.005752129076710504,0.0
S00948,0.004848974269441526,0.0
S00953,0.00248367912854816,0.0
S00954,0.003570919618530402,0.0
S00955,0.0014836897504197433,0.0
S00967,0.0028307563741461895,0.0
S00971,0.00014076295505772356,0.0
S00972,0.0028465224808239074,0.0
S00974,0.002336596292444714,0.0
S00978,0.004181110432705539,0.0
S00981,0.004599619928975318,0.0
S00983,0.002692483386166929,0.0
S00986,0.004345774657666883,0.0
S00990,0.004504644599625968,0.0
S00993,0.003704160261474951,0.0
S00995,0.002880193774582344,0.0
S00997,0.003182024074106557,0.0
S01007,0.0018326948472533093,0.0
S01013,0.005128612585828055,0.0
S01016,0.001310131310170172,0.0
S01018,0.001129740162913458,0.0
S01021,1.0067050045241092e-05,0.0
S01023,0.00025761219884915497,0.0
S01024,0.0005430034044388962,0.0
S01025,0.00044364415499142495,0.0
S01033,0.0001470756597279997,0.0
S01042,0.00015440363625260253,0.0
S01048,0.00011084702049928141,0.0
S01054,0.00040015943208058515,0.0
S01056,0.0004372146186345564,0.0
S01065,1.8228597445339934e-05,0.0
S01066,0.00033507347594469747,0.0
S01067,0.0009279455075311596,0.0
S01068,0.00027902332640390574,0.0
S01072,0.00040466089885824374,0.0
S01074,0.0005074881705802104,0.0
S01075,0.0025364124172570037,0.0
S01078,0.0012591799350150075,0.0
S01081,0.0019242317527095928,0.0
S01087,0.0024114894269295223,0.0
S01095,0.001415144567291362,0.0
S01097,0.0035846565843825257,0.0
S01106,0.0008287051170745874,0.0
S01107,0.004263629210695732,0.0
S01109,0.0002079559033860886,0.0
S01114,0.00045402326052925313,0.0
S01115,0.0003631412868898453,0.0
S01119,0.0003448149069749498,0.0
S01121,0.0028353212025751303,0.0
S01132,0.000984534985536315,0.0
S01151,0.00556608407825198,0.0
S01154,0.001571689272663592,0.0
S01166,0.0025347253121680937,0.0
S01171,0.0033623563294289606,0.0
S01172,0.0018065606578269895,0.0
S01177,0.002305468584250924,0.0
S01181,0.0021877322285461,0.0
S01182,0.0013049236759719981,0.0
S01184,0.002368790372133352,0.0
S01186,0.0017929038781465203,0.0
S01187,0.003092173857670824,0.0
S01192,0.0038153642717671313,0.0075729871396355
S01201,0.001346273255348961,0.0
S01204,0.00331868213225803,0.0
S01206,0.0033134239287233415,0.0
S01207,0.0022078842352694903,0.0
S01208,0.0027770584798866814,0.0
S01211,0.0030275261285645496,0.0
S01213,0.00232580068572446,0.0
S01218,9.645248433593344e-05,0.001464068460666
S01220,0.0028676172829182225,0.0
S01221,0.0021864392056978247,0.0088564173386198
S01222,0.0009539267515615308,0.0044000212475875
S01227,0.0028741013355772743,0.008871831488754
S01236,0.0030301851564518457,0.0057715533259011
S01237,0.0033552889529513802,0.0029621418013636
S01240,0.003083922799401436,0.0014513703330559
S01241,0.0033985119473858333,0.0
S01245,0.003606265311833668,0.0119106461885033
S01249,0.0040786391126043575,0.0
S01250,0.003017912734883814,0.0142342435229895
S01251,0.0032498509372433995,0.0
S01256,0.0043856992639507595,0.004268329339826
S01260,0.004145247321961047,0.0071277166352588
S01272,0.003855925948971017,0.0
S01280,0.000912851734475556,0.0029444000118486
S01284,0.0013267800036787301,0.0
S01287,0.0009872213667019183,0.0
S01296,0.001490255923466925,0.0
S01300,0.001878564396143015,0.0043798965392648
S01302,0.0033973444586415788,0.0029380294512328
S01307,0.0034906739910604166,0.0043308150123301
S01315,0.00107688310803548,0.0042792443732672
S01319,0.00041615705786290366,0.0
S01329,0.0002608960718284004,0.0
S01339,4.902671608890152e-05,0.0
S01360,0.0002644509946575333,0.0
S01361,0.0008740013064976564,0.0
S01365,0.002474831874061261,0.0
S01369,0.0023605819134872434,0.0
S01374,0.0016944350618892132,0.0
S01375,0.001372662538715322,0.0
S01381,0.00033176180758594237,0.0028460417400367
S01385,0.002813083774667524,0.0087215934017723
S01393,0.002325835167229327,0.0043334583089921
S01395,0.003801919786205832,0.008649118990646
S01396,0.002710679826635977,0.0058742878755643
S01398,0.004123362649804144,0.0073018867370116
S01406,0.005744210779497131,0.0103084230394292
S01413,0.0036913555575763288,0.0
S01414,0.0013402946757310628,0.0088934220886121
S01417,0.0017761675144322016,0.0
S01420,0.0016054013730479773,0.0
S01427,0.0007871111535794598,0.0
S01431,0.003977978262617687,0.0044542831024037
S01432,0.0014684428565325141,0.0059151350691933
S01435,0.002072411934350789,0.0
S01441,0.0013966177030907473,0.014449270558957
S01442,0.001078578910532319,0.0101851119952455
S01444,0.00339329672604698,0.0115108246915295
S01446,0.0022595961196329077,0.0043110552109988
S01456,0.0028813716792127847,0.0
S01461,0.004289176289849508,0.0
S01463,0.0044311479190190465,0.0
S01464,0.004051775039071092,0.0
S01465,0.004180790939628992,0.0
S01467,0.003299598792646133,0.0
S01473,0.0031667973694302987,0.0130705776125814
S01474,0.0027311944612721357,0.0072795554344737
S01475,0.0019624339283374334,0.00712011942317
S01489,0.0034136176399538237,0.0014783087196418
S01490,0.0032382578214813365,0.0044124436237082
S01492,0.001053605614847539,0.0
S01498,0.003322450902565918,0.0014747818242784
S01504,0.0034977996711245503,0.0073527018590352
S01506,0.0033635898171449565,0.0
S01510,0.004352582693352804,0.0029571188023966
S01514,0.003263241665235948,0.0073941168419236
S01516,0.00258003005776324,0.0043158845392337
S01523,0.00461767620804171,0.0029226096493162
S01526,0.003410805379701037,0.0128951351351351
S01529,0.0045921558377915615,0.0043617917573544
S01532,0.004504111380146539,0.0057298827218672
S01538,0.005335998414871382,0.0029219395329012
S01539,0.004935312326333251,0.0
S01550,0.004072583296309176,0.0057932497566718
S01551,0.0037212256776096887,0.0071289435106532
S01554,0.0032587561394829346,0.0087724717365787
S01559,0.00447699122722808,0.0
S01566,0.003185366856066419,0.0043657765284609
S01576,0.0035530394170916564,0.0071406199264961
S01577,0.004623751744828869,0.0
S01578,0.003704268891283826,0.0057999428174651
S01585,0.0038976837414142923,0.0086589891457741
S01595,0.0026539309538384133,0.0
S01598,0.004347009757907848,0.0043918172579861
S01607,0.004482531199181903,0.0073871929558581
S01612,0.0051895837049810555,0.0074401420363534
S01617,0.00315819013942731,0.0202655668853996
S01618,0.002725779534869043,0.0014463904264669
S01621,0.00282152126130784,0.0014691319706173
S01629,0.0011539986775196567,0.0130685154832545
S01633,0.004473854912012729,0.0058765278824694
S01635,0.0030384067722526776,0.0029003775743039
S01642,0.0027007777333378944,0.0059215836959856
S01645,0.0050059755203955055,0.0087629593060159
S01646,0.0023694330096793808,0.0014599912459277
S01651,0.0035765114855498487,0.0129018301388828
S01653,0.0038221241659063127,0.0029470188858252
S01654,0.00200151266093273,0.0085677099045829
S01655,0.002594234689095785,0.0072026480238368
S01658,0.00437746552570983,0.0057833904981337
S01663,0.005027442624576139,0.0
S01664,0.0032709453876132895,0.0057702466577268
S01667,0.00286735258619441,0.0
S01668,0.002124422914775953,0.0014421221538399
S01673,0.004024526955651495,0.001475780277993
S01674,0.0019393939509580907,0.0130853752720634
S01681,0.003824598104820936,0.0
S01688,0.004741783884348643,0.001451230479928
S01689,0.003701002990074889,0.0
S01696,0.004990649085232259,0.0042849260268303
S01701,0.005576080725660626,0.0042709702922649
S01702,0.0032627108587788356,0.0058196039859018
S01706,0.0036011398527550477,0.0162810089639357
S01707,0.005361692078538014,0.0044446431765337
S01708,0.0033302142545394904,0.0103663841908916
S01711,0.004164004581734418,0.0073163981533823
S01713,0.004883461640918751,0.0028638022881607
S01727,0.0029974513579376205,0.0074464961014521
S01728,0.004018085667773808,0.0073384362781577
S01729,0.0026719791282910177,0.0101314555631272
S01731,0.004299268142559464,0.0087196806877494
S01737,0.002106021613762618,0.0043996706886325
S01738,0.0007271170358049153,0.0161861451098123
S01739,0.0022987775199355244,0.0
S01748,0.001093788638596745,0.0174121727553799
S01750,0.002712520065330986,0.0
S01757,0.0026684233284205256,0.0059651870722273
S01759,0.0038603652364074545,0.0129238610359891
S01763,0.00014290017600591772,0.0
S01767,0.00041341299094087953,0.0
S01770,0.0003571658126387149,0.0
S01772,0.0002711302829113334,0.0
S01777,0.0004468452771644024,0.0
S01778,0.0003686279069030865,0.0
S01779,0.002374439466794714,0.0103540742195754
S01780,0.0023645100032865527,0.004264081334992
S01781,0.004408853879154867,0.0014251631625431
S01783,0.0019340465084059818,0.0177709443272428
S01791,0.0007700873274401292,0.0057295359306461
S01795,0.0005301865819190225,0.0
S01797,0.0017874941613009545,0.0
S01798,0.0003338330857047697,0.0
S01804,0.0016291796334267378,0.0014834846666786
S01805,0.001586340839164915,0.0072025853948379
S01809,0.0015567286129634836,0.0
S01822,0.003342327637588783,0.0029399325057748
S01823,0.002666087945697852,0.0
S01827,0.003620629476434956,0.0028626393880748
S01830,0.003176600059135573,0.0
S01831,0.003801069628468103,0.0059237540152205
S01833,0.0024952977461299595,0.0059645427733923
S01837,0.001654922060968846,0.0128015798059586
S01841,0.0007295781781826541,0.0058687732846827
S01843,0.00047113711648995006,0.0029719992226158
S01851,0.0024781721051433747,0.0029059739105521
S01857,0.004192240503681879,0.0014457088336591
S01858,0.0035875855527467775,0.0099986779557747
S01861,0.0032783872665603443,0.0
S01865,0.0033611717825813127,0.0043084391660526
S01872,0.002943109222848732,0.0058659679437244
S01873,0.0017791061233255639,0.0056927680655183
S01876,0.00019355947954766205,0.001427422597507
S01886,0.0025365540136764054,0.0
S01888,0.0022874911758116057,0.0
S01889,0.0024886894871973524,0.0
S01890,0.0025005022225419123,0.0
S01892,0.0016096507133687636,0.0
S01894,0.0021797724391810136,0.0
S01897,0.001855749539379615,0.0
S01898,0.004654944473849263,0.0
S01907,0.0007102732840347326,0.0
S01914,0.0019843350551269306,0.0
S01917,0.0013527521619354644,0.0
S01943,0.0020594275192087987,0.0
S01944,0.003628750458835808,0.0
S01946,0.0034399572093126436,0.0
S01951,0.0030335403691778484,0.0
S01954,0.001182207654818626,0.0
S01955,0.001077854615844045,0.0
S01958,0.0011806837933782106,0.0
S01964,0.003089618295306052,0.0
S01965,0.003608409533691445,0.0
S01967,0.0034465707811697625,0.0
S01977,0.005120489124951835,0.0
S01978,0.0031018472398315258,0.0
S01981,0.0035831644531127953,0.0
S01982,0.00384206456021038,0.0
S01994,0.00055355873736286,0.0
S01996,0.0007006604684400561,0.0
S02011,0.0022282543760425867,0.0
S02012,0.0039949220091652134,0.0033042796072095
S02021,0.00388316340976069,0.0
S02022,0.003820038354395907,0.0
S02024,0.004311618379331443,0.0
S02029,0.0027100220498590634,0.0
S02031,0.0038161015103334557,0.0
S02036,0.0020079142261010385,0.0
S02043,0.004781554163900782,0.0
S02049,0.0008079982702616585,0.0
S02053,0.004166810252927829,0.0
S02054,0.006226067991815151,0.0
S02059,0.0044110126901347945,0.0099286813033142
S02062,0.0027955750841578,0.0
S02069,0.0036245609937401056,0.0
S02073,0.0006859803947348124,0.0
S02075,0.003519963348164041,0.0
S02081,0.00018922806139054193,0.0
S02088,0.0008914404703193601,0.0066458065896448
S02090,0.0006263043680456281,0.0
S02105,0.001554341746963274,0.0
S02107,0.0004839545208393905,0.0
S02109,0.0017641487783354832,0.0
S02111,0.000212943278902315,0.0
S02116,0.0006771572777089314,0.0
S02117,0.0002689050225947186,0.0
S02123,4.618387511482806e-05,0.0
S02125,0.00021814206313269593,0.0
S02126,0.0021428801013296077,0.0
S02142,0.00465286632763008,0.0
S02148,7.352734517330817e-05,0.0
S02152,0.00011462040024848892,0.0
S02162,0.002296021194185258,0.0
S02164,0.003915303394209179,0.0
S02178,0.0025801923864246564,0.0
S02182,0.001639411065127961,0.0
S02184,0.000989543790730034,0.0
S02187,0.0009204098087794735,0.0
S02188,0.0019019695103657144,0.0
S02193,0.005282986886346513,0.0
S02197,0.003055059951132052,0.0
S02198,0.001723906192672436,0.0
S02200,0.0030910255539892155,0.0
S02201,0.00022838519338840577,0.0
S02205,0.0021662206563241,0.0281532283353058
S02212,0.0006541599435328271,0.0
S02216,0.0002250649713893058,0.0
S02217,0.00013499532850173585,0.0
S02219,0.0001153870357374282,0.0
S02221,3.603739024436316e-05,0.0
S02226,0.00020445738469275276,0.0
S02227,8.987669074083433e-05,0.0
S02230,0.00015536393471494476,0.0
S02236,0.0043903147605262914,0.0
S02242,0.0010052061634852167,0.0
S02244,0.0012915987754992244,0.0
S02245,0.002787130464868435,0.0
S02249,0.0011056939739167194,0.0
S02250,0.0029603423965377327,0.0
S02256,0.002369554489852479,0.0
S02263,0.00012405377511913234,0.0
S02272,0.000943789439988435,0.0
S02281,0.002537103998708292,0.0
S02287,0.0021143027294686922,0.0
S02301,8.31085375979435e-05,0.0
S02305,0.0020713048115484967,0.0
S02310,0.003940197628650182,0.0
S02312,0.00430622064302708,0.009139781650555
S02316,0.004155797755434616,0.005954163721532
S02322,0.0037288928375255907,0.0
S02323,0.0021149931351235117,0.0159011564990731
S02335,0.000135847305645746,0.0
S02342,0.0014316739026189373,0.0
S02351,0.0009384695934773859,0.0
S02354,0.0024168697117545592,0.0
S02357,0.002399593790828311,0.0
S02362,0.004148411623158894,0.0
S02364,0.004393671164049631,0.0
S02371,0.004097085892490166,0.0
S02388,0.003020253990756169,0.0
S02389,0.0027614823809319535,0.0
S02391,0.003678472352377841,0.0
S02392,0.004235463476906111,0.0
S02393,0.0033294958401359487,0.0
S02395,0.0004356410983795969,0.0
S02396,0.0010150355594201893,0.0
S02400,0.0007874392022140017,0.0
S02402,0.0017848716528907711,0.0
S02410,0.0018406868575561752,0.0
S02439,0.00027357954772210837,0.0
S02441,0.0013070284820307222,0.0
S02443,0.0012860427128732685,0.0
S02450,0.0017492247892829426,0.0
S02451,0.0016109593668777369,0.0
S02452,0.0030723498082430266,0.0
S02463,0.002906817840947773,0.0
S02469,0.004424120841578002,0.0
S02470,0.0021063194822261945,0.0
S02472,0.004400893577599924,0.0
S02473,0.003118168999954744,0.0
S02484,0.0035000379078510935,0.0
S02492,0.0029959725283442706,0.0
S02493,0.003991063099516954,0.0144709794261688
S02494,0.0022584567382818097,0.0
S02509,0.002696286061550072,0.0
S02511,0.002091496250731269,0.0
S02513,0.0025891448464626494,0.0
S02515,0.0019406384077635627,0.0
S02518,0.0030509957692425455,0.0
S02525,0.0027217637904103694,0.0
S02538,0.004139922695956095,0.0
S02541,0.005374781600469885,0.0
S02546,0.005812734118539292,0.0
S02552,0.004440087013255811,0.0
S02555,0.002729542773404639,0.0
S02560,9.501318189196618e-05,0.0
S02566,0.0006225784514481778,0.0
S02570,0.00011444487497208363,0.0
S02578,0.0029005065107959704,0.0
S02579,0.003324060451913581,0.0
S02589,0.00016965689274223508,0.0
S02596,0.0025358578897621492,0.0056916434763688
S02597,0.0033221382045545726,0.0
S02604,0.0023955196146289615,0.0
S02606,0.0020956502393649824,0.0
S02607,0.0027004375477578625,0.0
S02615,0.0041424631414978775,0.0
S02618,0.0033483044810275467,0.0
S02620,0.0020231661853244752,0.0
S02626,0.0030713534302366234,0.0
S02627,0.003906982899886389,0.0
S02631,0.002221284122173085,0.0
S02632,0.0027399559726018017,0.0029027152360427
S02636,0.0025378551326886508,0.0
S02638,0.0032017738566185268,0.0
S02644,0.0037487463647447082,0.0
S02645,0.0025224086789379747,0.0
S02646,0.0032908783030969244,0.0
S02649,0.004369223998525085,0.0028810592095347
S02656,0.001502573346045959,0.0
S02659,0.0009277257086561962,0.0
S02670,0.0023303804051266444,0.0
S02673,0.0028783653148381173,0.0
S02676,0.004743166391760607,0.0028862794290161
S02678,0.002883271536663535,0.0057765844927182
S02679,0.0026100013871203716,0.0
S02683,0.0034727032236904964,0.0
S02684,0.0025916726786201424,0.0
S02685,0.0032303836172868743,0.0
S02689,0.005054341206657742,0.0
S02690,0.004660443362203635,0.0
S02692,0.0019900457244174065,0.0
S02699,0.004120323485875425,0.0
S02703,0.000922879883860789,0.0
S02713,0.0024681724439673492,0.0
S02719,0.0006704448550769611,0.0
S02720,0.0007562072587558685,0.0
S02722,0.00019427428746381412,0.0
S02724,0.0004759489045967314,0.0
S02741,0.0023565906876410886,0.0
S02750,0.0015920139466884843,0.0
S02751,0.0007778220275478297,0.0
S02755,0.0007481416432291461,0.0
S02758,0.0030086972767974143,0.0
S02759,0.00029192303379680507,0.0
S02761,0.001398947913080177,0.0
S02767,0.002040126915381895,0.0
S02778,0.003901870696618899,0.0
S02781,0.002412080249646495,0.0
S02782,0.0027544737560630415,0.0
S02790,0.0050184481129888344,0.0
S02796,0.0034950173651014656,0.0
S02798,0.0024684045223153685,0.0
S02799,0.003126953282354339,0.0
S02803,0.0018146693454181321,0.0
S02810,0.004217068806578647,0.0
S02811,0.005992813662709432,0.0
S02815,0.0008776596146789073,0.0
S02824,0.0021817973157165936,0.0
S02845,0.0015982380962731523,0.0
S02849,0.0014978683513565804,0.0
S02852,0.001388622797791044,0.0
S02856,0.0015859356502402173,0.0
S02859,0.00010492545576239507,0.0
S02862,0.000812420401891037,0.0
S02863,0.0007053748782478955,0.0
S02867,0.0018410298361955615,0.0
S02871,0.0014511102615538457,0.0
S02872,0.0011473645712280702,0.0
S02876,0.004387879717566947,0.0
S02881,0.00030555172213628495,0.0
S02892,0.003242238051660357,0.0
S02902,0.0024363867202920947,0.0
S02906,0.0008545924054488048,0.0
S02910,0.0006755208961322738,0.0
S02913,0.0033624239840698003,0.0
S02916,8.386372086189527e-05,0.0
S02921,0.0002194275258632276,0.0
S02924,0.0004013048144083239,0.0
S02926,5.33301001851294e-05,0.0
S02928,0.00010572602937895693,0.0
S02929,0.0013073629767308792,0.0
S02936,0.0005031397005921753,0.0
S02941,0.0008759995357992241,0.0
S02947,4.450513732534143e-05,0.0
S02950,5.9693258607497923e-05,0.0
S02956,0.00020601963489988773,0.0
S02958,5.3120789127519236e-05,0.0
S02962,0.00046044668327643916,0.0
S02968,0.004699092187558965,0.0
S02970,0.0036394265245021746,0.0
S02978,0.003330342069537293,0.0
S02985,0.004193521517988264,0.0
S02994,0.0016715746488941779,0.0
S02997,0.002322711947104032,0.0
S02999,0.004041383152674435,0.0
S03005,0.004942940518217398,0.0
S03025,0.003365874801556533,0.0030935663778508
S03026,0.0008816468228993625,0.0121699632085116
S03033,0.0032785396863977685,0.0172686367505776
S03034,0.00036354374893162074,0.0
S03047,0.0030486400150274698,0.0045379839298758
S03056,0.003611725638253782,0.0062130630588397
S03064,0.0041620809666833465,0.0134873539096139
S03075,0.0023701247264458,0.0
S03076,0.0034426539390161773,0.0015348743842744
S03085,0.004231293944299622,0.0
S03087,0.005684068214864975,0.0030046096879014
S03089,0.003644794252846837,0.0031230755696313
S03091,0.004668685458569497,0.0031046394682758
S03098,0.0034012383574908746,0.0
S03105,0.005507403479311937,0.0015030544970664
S03109,0.004851483120297812,0.0060938788397107
S03110,0.005623453547629639,0.0090870860987694
S03113,0.005958906638210543,0.0062266071568397
S03125,0.0009047443076684348,0.0
S03134,0.0012881833671985648,0.0
S03137,0.0022348204165128626,0.0
S03149,0.0031410969195403166,0.0090760507309234
S03151,0.0005959270401445348,0.0090641328433473
S03153,0.0033046510919173427,0.0045713760117733
S03158,0.0008243856699263645,0.0014940403721573
S03161,0.002630029735231972,0.0180848934737914
S03167,0.0010869332698390545,0.0014962938877749
S03170,0.000794118068777654,0.0074791051559175
S03176,0.002983762552346446,0.002868190212373
S03177,0.003484905636845859,0.0
S03178,0.003091710321717831,0.0028676937280018
S03183,0.0021159503936613957,0.0
S03185,0.0020921709804440644,0.0
S03187,0.004360803671276888,0.0
S03188,0.0023841179255044307,0.0
S03189,0.004446872051552192,0.0
S03193,0.0035135464728710854,0.0
S03195,0.0025671704828013195,0.0028780061266206
S03208,0.004412978010023319,0.0
S03210,0.0027126793689730014,0.0
S03215,0.00421327013532434,0.0
S03227,0.0021467078611555348,0.0030708868189752
S03228,0.004026373686613321,0.0030967179151673
S03232,0.004278393015742771,0.012144870960746
S03233,0.0030668640409067935,0.0092792262954976
S03242,0.0015014813203931656,0.0
S03247,0.005051814683422637,0.0
S03266,0.003183620530221508,0.0
S03273,0.00034614408177209804,0.0057768866416761
S03275,0.0001042403400159484,0.0
S03276,0.00023830364403633694,0.0
S03277,0.002881086003803462,0.0
S03287,0.0016156336471418978,0.0
S03292,0.0008623313830988865,0.0
S03294,0.0020705691932240344,0.0
S03298,0.003688159068840109,0.0
S03305,0.003218000513806046,0.0
S03307,0.0005718325864611728,0.0
S03308,0.0008882433037388009,0.0
S03312,0.0007427570907533373,0.0
S03313,0.0028302874512800193,0.0
S03314,0.0036962024685865246,0.0
S03316,0.0045196313600987985,0.0
S03322,0.0016084088120130622,0.0028712722566928
S03326,0.001710272944054085,0.0058160286003498
S03335,0.002737276854348166,0.0
S03338,0.002805356971655267,0.0
