ufs_serial,pred,health
S01589,0.002852460613532692,0.0
S01592,0.0034620869717076567,0.0071863387267022
S01599,0.003370929680829973,0.0014333382360999
S01601,0.004372163562510757,0.0044629227204971
S01603,0.0031291904338442062,0.0058666949967833
S01604,0.0033923600163927874,0.0014652857012291
S01611,0.003858391020334361,0.00287878129661
S01613,0.0032217294930698176,0.0103525952905957
S01615,0.0036876718147613972,0.0
S01616,0.003513354610259382,0.0102221007753987
S01622,0.0033067099925586972,0.0
S01636,0.002892470497490587,0.0
S01639,0.0028412773465180284,0.010342900293133
S01648,0.0022430174840292008,0.004404505534434
S01650,0.00287755695958038,0.0029023846856869
S01659,0.002829921274624879,0.0
S01661,0.0029710360854617117,0.0
S01675,0.003006189338477432,0.0043475218250844
S01677,0.0038930943018042714,0.0115598197412414
S01678,0.003607590958228258,0.01028246483598
S01679,0.004514559224858007,0.005924124716533
S01680,0.0031714587140345336,0.0029569340698895
S01686,0.0038323655867437863,0.0058016692931769
S01693,0.0035783581772802038,0.0
S01700,0.0035302138185046615,0.0071772476915834
S01703,0.0039265553474219445,0.0058219047702719
S01704,0.004052897935221714,0.0043334583089921
S01712,0.0026720665231338672,0.0042904746283602
S01714,0.0031454258001498603,0.0100697851451131
S01717,0.0027580698443796683,0.0029777953529616
S01718,0.0026460261623868445,0.0057992322143265
S01719,0.0027920158152852153,0.0
S01724,0.002868847566982386,0.0088860281957071
S01730,0.0016809117004152245,0.0071418512483151
S01732,0.0034746958861035515,0.0
S01734,0.0029450331332121606,0.0117595213377934
S01741,0.00172181334436961,0.0028425257871994
S01743,0.002626149658325057,0.0
S01749,0.002268173768964703,0.0
S01753,0.0017695657320809589,0.0
S01754,0.0031278913184454747,0.0190191074177757
S01756,0.001431514778946944,0.0
S01762,0.0010370262500138889,0.0
S01764,0.0010194348689264363,0.0
S01771,0.00124786660312529,0.0
S01776,0.0010248809791137017,0.0
S01784,0.002632527278690459,0.0089317806052764
S01785,0.002167201372460685,0.005727951133777
S01799,0.0008957706333521667,0.0
S01800,0.0018285590476552196,0.0102070754191091
S01806,0.0010723491613620667,0.0
S01811,0.0024499904145953294,0.0099514868591173
S01813,0.0031979070347144516,0.0
S01828,0.0030310042215030237,0.0101473243322862
S01836,0.0035731118569032935,0.0
S01838,0.0032488672288540363,0.0114468983108915
S01842,0.0013960363393111163,0.0087847213016234
S01844,0.0027440419204471955,0.0042884754771683
S01847,0.0023746414569931285,0.0
S01849,0.0025161901316180482,0.0014776757973354
S01853,0.002694723110437234,0.0
S01859,0.002718809109664715,0.0014832854324657
S01864,0.002640648200017731,0.0059010709790791
S01871,0.003123720607007459,0.0058480048243098
S01879,0.0019181927393382677,0.0014740994498079
S01880,0.0014351065541268761,0.0
S01881,0.0021308278551481264,0.0014665179493534
S01885,0.0023035468606353872,0.0
S01909,0.0034169522092945457,0.0
S01910,0.0019414722846426238,0.0
S01916,0.002112621304270584,0.0
S01922,0.0001548191003416066,0.0
S01923,0.00044697229782399237,0.0
S01925,0.0016362938461045723,0.0065961922584327
S01929,0.002590524633454207,0.0
S01930,0.003270539718145048,0.0
S01932,0.0034053692763332402,0.0
S01938,0.002770059278767625,0.0
S01940,0.0019726381889007866,0.0
S01956,0.0025621512147894956,0.0
S01960,0.002109978103057474,0.0
S01963,0.0025897564564334244,0.0
S01966,0.0029643751458455735,0.0
S01968,0.0018634596252496162,0.0
S01970,0.0021467570374021396,0.0
S01972,0.0029806312282836546,0.0
S01983,0.0028532712494274224,0.0
S01987,0.0025750916724758886,0.0
S01989,0.002022199912999857,0.0
S01995,0.0017067481549051535,0.0
S01998,0.0014107096986151683,0.0
S02001,0.0030293195128097876,0.0
S02004,0.003090710286155365,0.0
S02005,0.0032239928180006223,0.0
S02010,0.0025746213391364503,0.0
S02015,0.002579880658471211,0.0
S02023,0.003154458172372889,0.0
S02026,0.0033525017581373428,0.0
S02030,0.0029856668976940394,0.0
S02040,0.003404008352501639,0.0
S02048,0.002441202390347409,0.0
S02052,0.0029474232494965434,0.0099695097488566
S02058,0.0035380417941759178,0.0
S02060,0.0026001307362883237,0.0
S02061,0.0030854616971998797,0.0
S02067,0.0036244946483274913,0.0
S02083,0.00010252322559659022,0.0
S02089,0.000557448777679962,0.0
S02096,0.0021154691456151185,0.0
S02098,0.0026221384527135246,0.0
S02100,0.002775759588871506,0.0
S02112,0.0017376151309957603,0.0
S02124,0.0003203835953686932,0.0
S02129,0.0023438562444384097,0.0
S02132,0.0020483159629224317,0.0
S02135,0.00324025579384633,0.0
S02136,0.003877427412612019,0.0
S02137,0.0031810061120180807,0.0
S02138,0.00396723997144377,0.0
S02141,0.0034032170711188405,0.0
S02143,0.003087989421065055,0.0
S02149,0.0017636215284551377,0.0
S02150,0.002901916211335388,0.0
S02151,0.00028649817855277634,0.0
S02163,0.0025348461674811764,0.0
S02166,0.0011523491509940228,0.0
S02173,0.0008612510824358036,0.0
S02176,0.0029850219935521113,0.0
S02186,0.0019512811438405055,0.0
S02189,0.0018497347254606462,0.0
S02192,0.0033003960495461117,0.0
S02195,0.0032816687948032846,0.0
S02202,0.001269141311383586,0.0
S02203,0.0014850927151227856,0.0
S02204,0.0011281000329263738,0.0
S02206,0.0021300416627224403,0.0169539140083997
S02208,0.001764020448865076,0.0
S02222,4.946353147164233e-05,0.0
S02225,0.0,0.0
S02229,0.0012417657258918296,0.0
S02238,0.003402217914688631,0.0
S02239,0.003222337509695083,0.0
S02246,0.002765939538509655,0.0
S02247,0.002442653252744726,0.0
S02248,0.002059096751551861,0.0
S02251,0.0017375651539405842,0.0
S02257,0.002751398883879688,0.0
S02264,0.001609806907977364,0.0
S02266,0.0013379621844386701,0.0
S02268,0.0005439509503638907,0.0
S02270,0.0004938479305425549,0.0
S02273,0.0006253341762030857,0.0
S02286,0.0025268897105607383,0.0221220048598002
S02293,0.002716051448093268,0.0037560175633497
S02295,0.0034469169733604304,0.0056698267109301
S02298,0.0017668504752709107,0.0089155978114629
S02303,0.0015402040238305346,0.0
S02308,0.003032724173472906,0.0144932607795449
S02327,0.0,0.0
S02328,0.0009172415140960195,0.0
S02329,0.00025242072896156965,0.0
S02333,0.0,0.0
S02345,0.002419048596473,0.0
S02348,0.0021882845714951676,0.0
S02350,0.0019018107650263494,0.0206541162781033
S02365,0.0025396356169850955,0.0
S02366,0.0029513522222928174,0.0
S02367,0.0030359474292427175,0.0
S02375,0.0032577651673790994,0.0
S02377,0.0024149289519629236,0.0
S02379,0.0017392286181151777,0.0
S02380,0.0030711420701606904,0.0
S02401,0.0026554449055611,0.0
S02403,0.0025958680944605105,0.0
S02404,0.0028338374245998593,0.0
S02406,0.0028571687321057955,0.0
S02407,0.002992924530361051,0.0
S02409,0.0032951393175385943,0.0
S02414,0.0037836510778829343,0.0
S02416,0.0034242767662770405,0.0
S02419,0.0018409752661497098,0.0
S02422,0.002282087768621336,0.0
S02425,0.0020685530327828263,0.0
S02428,0.002026346850322711,0.0
S02434,0.0032723971297111075,0.0
S02435,0.0010463637948204408,0.0
S02436,0.0024824529833189137,0.0
S02438,0.0027025052966816,0.0
S02440,0.002252247424005356,0.0
S02444,0.00199021131673148,0.0
S02445,0.0021001795182526055,0.0
S02446,0.002196045009572327,0.0
S02449,0.002172838660345419,0.0
S02455,0.002689930886995085,0.0
S02459,0.0023068350393710396,0.0
S02460,0.002786289973067584,0.0
S02474,0.0029301873728369158,0.0
S02477,0.003433329668300376,0.0
S02478,0.0027704074757854778,0.0
S02486,0.003210012821098076,0.0
S02490,0.0031428325648210804,0.0
S02495,0.0027523643932775583,0.0
S02497,0.003088694935590082,0.0
S02503,0.002889037056141555,0.0
S02514,0.0021687605527097135,0.0
S02521,0.002741629486433393,0.0
S02542,0.003422705518602941,0.0
S02543,0.0029916433519947814,0.0
S02545,0.002816308502386928,0.0
S02553,0.0033079260577202844,0.0
S02558,0.00043214631624862755,0.0
S02568,0.0011391125229924292,0.0
S02582,0.003172637094132634,0.0
S02594,0.0026432393107930713,0.0
S02595,0.0034352433761344206,0.0
S02598,0.0023983966285876794,0.0
S02602,0.002904745472800618,0.0
S02603,0.0027863282793577724,0.0
S02610,0.0027850974523114746,0.0
S02623,0.0031147441562682414,0.0
S02625,0.00323976893079246,0.0
S02630,0.0024274677192503216,0.0
S02640,0.003065234636146685,0.0
S02641,0.0026741031835878465,0.0
S02647,0.003633163463245297,0.0
S02657,0.0019737522181148123,0.0
S02658,0.001979871256905617,0.0
S02666,0.0024357634171150453,0.0028510621210295
S02687,0.0028975672010694803,0.0
S02688,0.0027191429787092104,0.0
S02695,0.0015923641480655145,0.0
S02702,0.00245347979742821,0.0
S02704,0.002379222497743886,0.0
S02707,0.0017559632588301328,0.0
S02709,0.0021165972318239563,0.0
S02727,0.0009217317494722513,0.0
S02730,0.0028832326782710226,0.0
S02732,0.0030244994866805283,0.0
S02735,0.0028132307393124315,0.0
S02738,0.002230305397094039,0.0
S02740,0.0024355247458483138,0.0
S02746,0.0023811031265973145,0.0
S02749,0.0020784304745828683,0.0
S02771,0.0015962140299006565,0.0
S02774,0.0015740130187839227,0.0
S02777,0.0020093963176352598,0.0
S02779,0.0036028433962648288,0.0
S02785,0.0028547971339562416,0.0
S02791,0.0027852570705955296,0.0
S02802,0.0027297206397311185,0.0
S02806,0.004123555830956913,0.0
S02821,0.0030109457919803035,0.0
S02826,0.00265723949542358,0.0
S02830,0.00296835083403472,0.0
S02835,0.0013224540141655973,0.0
S02838,0.002324730226873508,0.0
S02840,0.002032593037387,0.0
S02841,0.002647131544818453,0.0
S02860,0.0026434256540906493,0.0
S02864,0.0020690607434788377,0.0
S02865,0.0023929125522850468,0.0
S02873,0.0023076428674726162,0.0
S02875,0.002289701046434794,0.0
S02877,0.003135336149839065,0.0
S02886,0.001217694154797503,0.0
S02897,0.002167660913997994,0.0
S02899,0.0026064130646874873,0.0
S02900,0.0023062792054216025,0.0
S02903,0.002321539248861522,0.0
S02905,0.0018032062922310275,0.0
S02912,0.001972726525551508,0.0
S02922,0.0009207897433250241,0.0
S02931,0.0015049117921968186,0.0
S02933,0.0,0.0
S02949,0.0,0.0
S02960,0.0005643380370176111,0.0
S02967,0.0029923958833469773,0.0
S02971,0.0030242646668743904,0.0
S02977,0.0028296106870950044,0.0
S02979,0.003382947495825896,0.0
S02980,0.0037536078469435977,0.0
S02981,0.0036123752347847196,0.0
S02983,0.0038006915907437397,0.0
S02993,0.0027851642955063916,0.0
S03009,0.004056586877102966,0.0
S03012,0.0036339704609816017,0.0
S03014,0.0036060397690241847,0.0
S03017,0.0028973090149191187,0.0
S03020,0.0023003496130636265,0.0
S03022,0.003200333878459286,0.0
S03028,0.0018976536003914317,0.0
S03030,0.0025999870697626,0.0
S03031,0.001740774761964659,0.0
S03032,0.0031600808611773465,0.002912718087569
S03040,0.003791204235268868,0.0
S03042,0.003283571862673234,0.0105377301626245
S03043,0.003383165107558537,0.0091781239323736
S03050,0.0033317357253474763,0.0075106388123216
S03053,0.003042403594281622,0.0046468575275352
S03055,0.0033667961748639836,0.0089801965886094
S03061,0.003103284616329973,0.006086211119275
S03071,0.0024632431463750886,0.0044769934781825
S03072,0.004013026912099421,0.0060206847468919
S03082,0.0030637994187898213,0.0078047462907825
S03083,0.002938717897236745,0.0195280150396847
S03084,0.0028112547725166986,0.0062018986295301
S03088,0.0034847250425329764,0.0089585868144743
S03090,0.0034463184682155573,0.0106769538610737
S03092,0.003304302984018961,0.0060644330761745
S03093,0.0030784033281953402,0.0045316531872019
S03095,0.003930839222145634,0.0030099048276572
S03100,0.00377099251826769,0.004680730834432
S03102,0.003500777518021272,0.0030333824655845
S03108,0.0035825932757631647,0.0031107313974194
S03111,0.0033500411521319817,0.0
S03118,0.0012123836003544526,0.0
S03128,0.0020212816210702787,0.0
S03130,0.0020396378089107105,0.0
S03132,0.0025021944732310825,0.0
S03143,0.002081116298871805,0.0
S03148,0.002729192909891248,0.0
S03150,0.0025124046475412977,0.0045204420392014
S03162,0.002820817195219813,0.0015039141104665
S03163,0.0035420387628118228,0.0046522076925237
S03164,0.0017100860290595143,0.0123332712947453
S03165,0.0027369551521063333,0.0060324685176756
S03169,0.0024948073151504066,0.0030251016482847
S03172,0.002977592399310573,0.0046235998958062
S03173,0.0027588253943719673,0.0031158214139058
S03197,0.002969083754969532,0.0
S03199,0.0022907458744186346,0.0
S03201,0.003155176931422888,0.0
S03204,0.0028871449686166282,0.0
S03205,0.003003297507694117,0.0171654549536325
S03211,0.002406326027613229,0.0028423550942209
S03222,0.0023477888403793433,0.0121364187186554
S03224,0.0022464825714475886,0.0077410712895036
S03225,0.0021501491041122133,0.0015220979839092
S03239,0.0037665449237855794,0.0028601682722742
S03250,0.0039142858962779095,0.0
S03255,0.004329641137331654,0.0
S03256,0.0029782514404726236,0.0
S03259,0.003507675606467661,0.0
S03260,0.0042059279539776485,0.0
S03269,0.0030699806149926626,0.0057569123489824
S03282,0.0020163436327721336,0.0
S03283,0.003153345156832419,0.0
S03284,0.003157356189396826,0.0
S03286,0.002213770378491681,0.0
S03288,0.0017708444722045616,0.0
S03290,0.0023347646744270407,0.0
S03300,0.0014106019284404862,0.0
S03301,0.001257727891572123,0.0
S03304,0.0013010351892418998,0.0
S03309,0.0019153826542658364,0.0
S03321,0.002981164262639097,0.0
S03331,0.003187267844532468,0.0
S03332,0.0027818560677983916,0.0
S03336,0.0018282761246456174,0.0
S03342,0.0035168531051187374,0.0
S03344,0.0020953883106541527,0.0
S03349,0.0020902573132002326,0.0
S03356,0.0021172882725245894,0.0
S03359,0.002747303822454638,0.0
S03372,0.00236546165463271,0.0
S03373,0.002657287546125213,0.0
S03391,0.0015423900048325374,0.0
S03393,0.000524300173269915,0.0
S03403,0.002641248637153752,0.0
S03407,0.002930808236625855,0.0
S03411,0.0025806643718660526,0.0
S03412,0.0022499047639936718,0.0
S03415,0.002635397523040798,0.0044900982943047
S03416,0.0031458563644031134,0.0093291286556293
S03417,0.0027826750693676866,0.0121115751444646
S03419,0.002951561527103194,0.0029933177343535
S03422,0.0027129509876444866,0.0028444047639487
S03427,0.0026666417985462825,0.0
S03430,0.0017952167895231258,0.0028394807806572
S03436,0.002923111231092883,0.0030537352958344
S03437,0.0006713518566430249,0.0
S03444,0.000676585193924437,0.0
S03456,0.0004400209345894494,0.0
S03464,0.003862478861056009,0.0
S03467,0.0035087259479261554,0.0028551896087183
S03469,0.003994775655976217,0.0
S03472,0.0034101309918686917,0.0142548199647788
S03475,0.002409060881836866,0.0
S03476,0.0028236531735223976,0.0
S03477,0.0022451593673424594,0.0
S03487,0.002819262563391508,0.0
S03488,0.0026026678489287944,0.0
S03500,0.0011961844371142908,0.0
S03506,0.003602401425567221,0.0
S03509,0.00360858180206613,0.0
S03520,0.0035534193644496215,0.0
S03526,0.0015124206225137996,0.0
S03529,0.0017877187902909934,0.0
S03533,0.0019420363760486012,0.0
S03537,0.0007957553986251175,0.0
S03542,0.0019449962129765492,0.0
S03549,0.00041325463606129396,0.0
S03550,0.0006109292288244445,0.0
S03553,0.0008144227039931591,0.0
S03583,0.0012310115857832684,0.0
S03584,0.0011745697845464368,0.0140980909426148
S03597,0.001286684410872832,0.0
S03609,0.0031629903462404773,0.0
S03610,0.0029096911093223063,0.0
S03611,0.002902603288390679,0.0
S03615,0.003493990718842505,0.0
S03616,0.0034126936383198363,0.0
S03621,0.002851870079188093,0.0
S03622,0.0026307215714595727,0.0
S03634,0.0031138925776592495,0.0
S03645,0.0022065984027184442,0.0
S03649,0.002574232654492362,0.0
S03654,0.0020288845114562774,0.0
S03656,0.0016608622787029463,0.0
S03663,0.002860766412696619,0.0
S03665,0.002316691041576866,0.0
S03671,0.002180156499949807,0.0
S03672,0.0029414222853960986,0.0
S03673,0.0019683114366987873,0.0
S03674,0.00207704091954226,0.0
S03676,0.0025976292550970647,0.0
S03681,0.0020148163434949725,0.0069954677251358
S03693,0.0008246223135968983,0.0
S03695,0.0002863180578918591,0.0
S03699,0.00041551168185640416,0.0
S03702,0.0002550112540523719,0.0
S03711,0.0009600934533188807,0.0
S03718,0.0012456305792022658,0.0
S03720,0.0033422408132776204,0.0
S03722,0.0026250557823837136,0.0
S03724,0.003445006137708648,0.0
S03735,0.001653279178040729,0.0
S03740,0.0010560975390787035,0.0
S03741,0.0007273263431074649,0.0
S03743,0.0009593630261523613,0.0
S03744,0.0013778877857348662,0.0
S03754,0.001440707296742746,0.0
S03756,0.0025174578725057307,0.0068889997782213
S03767,0.0018800093374419197,0.0
S03768,0.0014291696591401813,0.0
S03769,0.0008155066361210073,0.0
S03770,0.0012687694309939722,0.0
