ufs_serial,pred,health
S02493,0.004440194990812946,0.0144709794261688
S02494,0.004207189621419408,0.0
S02509,0.004118447279746201,0.0
S02511,0.004254508839852844,0.0
S02513,0.004133178234999656,0.0
S02515,0.003990072769626657,0.0
S02518,0.003940719675572832,0.0
S02525,0.004297021892908989,0.0
S02538,0.004307077058981736,0.0
S02541,0.0042774867104846395,0.0
S02546,0.004426526035014657,0.0
S02552,0.00446338301006656,0.0
S02555,0.004184778210794565,0.0
S02560,0.0025401240436682773,0.0
S02566,0.003780514214511971,0.0
S02570,0.003223999820453161,0.0
S02578,0.004549000659566682,0.0
S02579,0.004603707007151421,0.0
S02589,0.0019798219147209974,0.0
S02596,0.004310037987313321,0.0056916434763688
S02597,0.004024541994557696,0.0
S02604,0.004279453812514639,0.0
S02606,0.0038048327137471163,0.0
S02607,0.00412548725274023,0.0
S02615,0.004065561505301155,0.0
S02618,0.004141983243301929,0.0
S02620,0.003967200979435634,0.0
S02626,0.004750552818916297,0.0
S02627,0.004507118978040392,0.0
S02631,0.004242540660646117,0.0
S02632,0.0038180456486669933,0.0029027152360427
S02636,0.00450027946165402,0.0
S02638,0.00443660071934829,0.0
S02644,0.004443777492719852,0.0
S02645,0.00410073687128122,0.0
S02646,0.004158638335104339,0.0
S02649,0.004489881110897658,0.0028810592095347
S02656,0.004169307020583661,0.0
S02659,0.004105545290957663,0.0
S02670,0.0042828430985713505,0.0
S02673,0.004545931941497158,0.0
S02676,0.004432190988346039,0.0028862794290161
S02678,0.004092539945178118,0.0057765844927182
S02679,0.004094826389103014,0.0
S02683,0.0043290018640882565,0.0
S02684,0.0040658719427135006,0.0
S02685,0.004341719009651135,0.0
S02689,0.0045470926848453315,0.0
S02690,0.004330652641009312,0.0
S02692,0.003911677808604249,0.0
S02699,0.00418568816847384,0.0
S02703,0.00406066443417744,0.0
S02713,0.00419559188551958,0.0
S02719,0.0030537567729704415,0.0
S02720,0.002870970431978392,0.0
S02722,0.0028289487612642135,0.0
S02724,0.003218427771799831,0.0
S02741,0.003917828504145113,0.0
S02750,0.00406586652256863,0.0
S02751,0.0032241979231204037,0.0
S02755,0.0034885046966835653,0.0
S02758,0.0037500364398877777,0.0
S02759,0.0029542985769329764,0.0
S02761,0.0038995102227906255,0.0
S02767,0.003884607085547719,0.0
S02778,0.004798780481658298,0.0
S02781,0.004296846483701297,0.0
S02782,0.00442906372880758,0.0
S02790,0.004123019217361678,0.0
S02796,0.004407992323815642,0.0
S02798,0.003852521507657583,0.0
S02799,0.004344370146895485,0.0
S02803,0.0040854059520370675,0.0
S02810,0.0046431935259011355,0.0
S02811,0.005123043895697154,0.0
S02815,0.00376384199247359,0.0
S02824,0.004439604221141659,0.0
S02845,0.0043942287648895025,0.0
S02849,0.0042486247734138775,0.0
S02852,0.003970283518041788,0.0
S02856,0.004017271610891816,0.0
S02859,0.003469896693991647,0.0
S02862,0.004281592226473995,0.0
S02863,0.004029989169026988,0.0
S02867,0.00411135207113548,0.0
S02871,0.004240439225576499,0.0
S02872,0.004249744749961128,0.0
S02876,0.003961672360407517,0.0
S02881,0.0028677333205594964,0.0
S02892,0.004620031805977384,0.0
S02902,0.0045288205171575445,0.0
S02906,0.003963052355300183,0.0
S02910,0.0038266155262546265,0.0
S02913,0.003576810420705655,0.0
S02916,0.003509427657045266,0.0
S02921,0.0019810450409743965,0.0
S02924,0.0018002882238905915,0.0
S02926,0.0015890921984041673,0.0
S02928,0.0027669862400432244,0.0
S02929,0.004160316300526426,0.0
S02936,0.004198378181575394,0.0
S02941,0.0027427188841073853,0.0
S02947,0.001595575415575466,0.0
S02950,0.0025170353038537776,0.0
S02956,0.003160184927454417,0.0
S02958,0.0016538580281940734,0.0
S02962,0.0037740288862699108,0.0
S02968,0.004573839623001053,0.0
S02970,0.003983422036636826,0.0
S02978,0.004407932923969073,0.0
S02985,0.004477841964232684,0.0
S02994,0.0043669636029637915,0.0
S02997,0.004232207503628016,0.0
S02999,0.004911971448575631,0.0
S03005,0.004718613154631318,0.0
S03025,0.003801330370829553,0.0030935663778508
S03026,0.0038043847235066817,0.0121699632085116
S03033,0.004512189382358182,0.0172686367505776
S03034,0.003570362765202064,0.0
S03047,0.004457918957690472,0.0045379839298758
S03056,0.004398374942656873,0.0062130630588397
S03064,0.004133573843166451,0.0134873539096139
S03075,0.004190760344255258,0.0
S03076,0.004366662634886517,0.0015348743842744
S03085,0.004996733704171129,0.0
S03087,0.004516379154353258,0.0030046096879014
S03089,0.004315345892971792,0.0031230755696313
S03091,0.00495352290252218,0.0031046394682758
S03098,0.0046087789661123455,0.0
S03105,0.005002190658828551,0.0015030544970664
S03109,0.005129907150227625,0.0060938788397107
S03110,0.00511563203667427,0.0090870860987694
S03113,0.004368358060939374,0.0062266071568397
S03125,0.0038745595135755454,0.0
S03134,0.004075132378576279,0.0
S03137,0.0033340504826743934,0.0
S03149,0.0042068717159423515,0.0090760507309234
S03151,0.004177794241052047,0.0090641328433473
S03153,0.004448117911797955,0.0045713760117733
S03158,0.0039589530827137,0.0014940403721573
S03161,0.0038459732469978136,0.0180848934737914
S03167,0.004064894616311494,0.0014962938877749
S03170,0.0036062594287743417,0.0074791051559175
S03176,0.004366354643575149,0.002868190212373
S03177,0.004665506356725459,0.0
S03178,0.004416533253350465,0.0028676937280018
S03183,0.004127686051663291,0.0
S03185,0.004118317923442005,0.0
S03187,0.004587585869781771,0.0
S03188,0.0042972919157094076,0.0
S03189,0.004576418524535663,0.0
S03193,0.003987672468432197,0.0
S03195,0.004361549580054882,0.0028780061266206
S03208,0.004929572069914597,0.0
S03210,0.004425837274239761,0.0
S03215,0.004377695448234574,0.0
S03227,0.0038535653152304014,0.0030708868189752
S03228,0.004767671655427588,0.0030967179151673
S03232,0.0046395207717962895,0.012144870960746
S03233,0.004567157940815953,0.0092792262954976
S03242,0.004677898239907605,0.0
S03247,0.004732641993262192,0.0
S03266,0.004174660864669131,0.0
S03273,0.00305952794084631,0.0057768866416761
S03275,0.0027341045778815592,0.0
S03276,0.003524567907712106,0.0
S03277,0.0043054642991215055,0.0
S03287,0.0040565977826417,0.0
S03292,0.004116592664097484,0.0
S03294,0.0039432624898170536,0.0
S03298,0.004227639273782878,0.0
S03305,0.003367185826150458,0.0
S03307,0.003562639715135371,0.0
S03308,0.0036909289444073787,0.0
S03312,0.0037796903393848597,0.0
S03313,0.004183361968723017,0.0
S03314,0.004411212880910104,0.0
S03316,0.004896008760090611,0.0
S03322,0.004090643542323719,0.0028712722566928
S03326,0.004260134656855419,0.0058160286003498
S03335,0.0054277178123853026,0.0
S03338,0.00426549559260031,0.0
S03346,0.004012811791460313,0.0
S03357,0.003997289710473035,0.0
S03363,0.004244637750772964,0.0
S03374,0.00389948063903403,0.0
S03376,0.0039235543379902964,0.0056815908454367
S03379,0.00394554511248902,0.0
S03380,0.004230985258526847,0.0
S03384,0.003927462049220898,0.0061376778707074
S03395,0.0015528458390440068,0.0
S03399,0.0036102285359503874,0.0
S03414,0.004263471894263111,0.0028697801182557
S03421,0.0041618854249689426,0.0
S03428,0.004209007630055426,0.0
S03431,0.004062803661987174,0.0062342223685654
