ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S00254,0000001_13_35_27,1,0.5418214523984781,0.4581785476015219,0.0011012180250428453,0.0005046120924327664,0.0
S00255,0000001_13_37_22,1,0.44384066378556863,0.5561593362144314,0.0011149266097856426,0.0006200321532680903,0.0
S00256,0000001_16_36_25,1,0.3987344523821118,0.6012655476178882,0.001192350552399452,0.0007143099470578046,0.0
S00266,0000022_1_51_23,1,0.3108053398513695,0.6891946601486305,0.0011216852436139301,0.0007741911915656412,0.0
S00272,0000022_6_58_21,1,0.4919598497130998,0.5080401502869002,0.0010309013305003572,0.0005228627256005857,0.0
S00274,0000022_5_32_31,1,0.46661980606261805,0.5333801939373819,0.0011765582784184602,0.0006329906087737352,0.0022248783479494
S00276,0000022_4_54_26,1,0.3156573540608339,0.6843426459391662,0.0011612472066571495,0.0007951657377868956,0.0
S00280,0000012_20_45_12,1,0.6269434260770296,0.3730565739229704,0.0011718993231257773,0.0004445654470996792,0.004838324985519
S00281,0000011_25_39_23,1,0.38496567754735234,0.6150343224526477,0.0012031036591564424,0.0007416313770948465,0.0
S00282,0000012_17_21_16,1,0.45981124019718084,0.5401887598028192,0.001225894798518408,0.0006628393770225205,0.0
S00286,0000011_19_34_20,1,0.7331503579287967,0.2668496420712033,0.0010313120057218405,0.00027518805416593866,0.0
S00288,0000011_19_44_31,1,0.7269345480931212,0.2730654519068788,0.0010303546949663612,0.0002812061092296642,0.0024400781610549
S00291,0000023_1_52_31,1,0.39395603832942444,0.6060439616705755,0.0012292941894530883,0.0007450497456496896,0.0023998532081739
S00293,0000023_17_24_30,1,0.5822019562904079,0.41779804370959206,0.0012166673534017125,0.0005143822940960397,0.0
S00295,0000012_2_43_11,1,0.5538331637045235,0.4461668362954765,0.0013364873762008464,0.0005975503781210209,0.0
S00298,0000004_9_17_24,1,0.28871438826901574,0.7112856117309843,0.0011005333508081565,0.000785830422341554,0.0
S00299,0000005_21_35_25,1,0.16369886687084825,0.8363011331291518,0.001120873378721642,0.0009375430394019775,0.0024485170952803
S00304,0000001_13_40_20,1,0.5418157510746554,0.4581842489253446,0.001099902411919387,0.0005039732249397711,0.0044337985699438
S00306,0000008_14_49_22,1,0.4173074800901674,0.5826925199098326,0.0010425213566577103,0.0006075577810037648,0.0
S00307,0000008_9_31_15,1,0.5333308346396699,0.4666691653603301,0.0011066256435445683,0.000515122220521997,0.0021930405160925
S00333,0000023_15_38_31,1,0.4936378517631401,0.5063621482368599,0.001216012028609435,0.0006127463128645636,0.0
S00346,0000023_18_48_17,1,0.3039683463123276,0.6960316536876724,0.0011642478085348471,0.0008121276549080193,0.0
S00353,0000003_21_27_16,1,0.22169624742260458,0.7783037525773955,0.001142179502781851,0.0008894105620896552,0.0
S00355,0000005_19_30_22,1,0.2705540810610474,0.7294459189389526,0.001173331872329988,0.0008560141133589485,0.0
S00367,0000009_25_37_31,1,0.3236118538866124,0.6763881461133876,0.0011470654030161466,0.000774666680129664,0.0
S00370,0000008_2_28_22,1,0.1882524058838965,0.8117475941161035,0.0010998932829316137,0.0008927777192049152,0.0021874807440075
S00374,0000009_25_14_24,1,0.3800346715612173,0.6199653284387827,0.0011311740008222548,0.0006980042854419098,0.0065639156332131
S00381,0000008_2_54_17,1,0.1943199232017042,0.8056800767982958,0.0011356880915677464,0.0009162276556428271,0.0071938280718514
S00382,0000009_21_34_26,1,0.40659392080525325,0.5934060791947467,0.0010698758028890424,0.0006357090216184112,0.0
S00385,0000009_5_60_27,1,0.3457626144167931,0.6542373855832069,0.0011709896955145313,0.0007665546906981312,0.0
S00391,0000009_4_52_13,1,0.403880973991794,0.596119026008206,0.0010974341568324214,0.0006549333164614685,0.0
S00392,0000009_8_51_24,1,0.2756322301275815,0.7243677698724185,0.0010305791271005644,0.00074698670324873,0.0
S00394,0000009_13_33_29,1,0.10867139677259934,0.8913286032274007,0.0012988239107490059,0.0011591318889297114,0.0
S00397,0000009_9_47_18,1,0.44016948257136224,0.5598305174286378,0.0010388456472048965,0.0005807537183973761,0.0
S00413,0000000_13_26_15,1,0.9535513541052908,0.046448645894709206,0.001118629547996542,5.19574908870747e-05,0.0
S00414,0000000_16_50_24,1,0.905759836951335,0.094240163048665,0.0012495785961069215,0.00011826339480532612,0.0
S00418,0000006_1_53_21,1,0.20684298259538209,0.7931570174046179,0.0011351195118844636,0.0009025280601653515,0.004480868404919
S00422,0000007_16_60_18,1,0.1426370534754006,0.8573629465245994,0.0010941209305090284,0.0009391522609372542,0.0
S00424,0000007_6_48_14,1,0.3954222210869177,0.6045777789130823,0.0010816402286831198,0.0006546895764359794,0.0
S00426,0000007_8_24_26,1,0.1223929125055346,0.8776070874944654,0.0011913568264777302,0.0010452807715157608,0.0022040693239671
S00433,0000007_11_40_19,1,0.14243406450601126,0.8575659354939887,0.0011464210491874528,0.000984193592079275,0.0
S00442,0000022_21_32_28,1,0.980336218594144,0.019663781405856007,0.001021744171360689,2.007611775862434e-05,0.0
S00443,0000018_22_42_18,1,0.24496585821764685,0.7550341417823532,0.0011484048890449937,0.0008664746490586951,0.0
S00445,0000025_1_51_28,1,0.40948036392655274,0.5905196360734473,0.0010742065302962287,0.0006317127602439987,0.0
S00447,0000025_3_35_26,1,0.2990828887981144,0.7009171112018856,0.0011281987081906597,0.0007940180727600051,0.0
S00451,0000018_19_24_15,1,0.23768860914429246,0.7623113908557075,0.0013173329096593785,0.0010013339723257183,0.0
S00458,0000019_5_37_18,1,0.6164112696986302,0.38358873030136975,0.0011209652695561261,0.0004302051296892628,0.0
S00471,0000015_10_50_16,1,0.9034356411872928,0.0965643588127072,0.0010709119005974993,0.00010396101443392343,0.0
S00474,0000015_10_43_21,1,0.8739444163778611,0.12605558362213887,0.0010485222500552134,0.00013281894790340574,0.0
S00479,0000015_4_50_24,1,0.8991720533982068,0.10082794660179317,0.0011555895797424867,0.00011672409541780532,0.0047739115817784
S00481,0000022_14_36_12,1,0.4646625162636753,0.5353374837363247,0.001055031610816265,0.0005622670616006313,0.0119378750102084
S00508,0000004_4_46_28,1,0.17943408618328088,0.8205659138167192,0.0010791684748779164,0.0008845456282590787,0.0021780477329897
S00509,0000004_10_62_19,1,0.18984263623230194,0.8101573637676981,0.0011546527213264935,0.0009363125558160316,0.0
S00511,0000004_16_56_17,1,0.4050051943962205,0.5949948056037795,0.001070740643436633,0.0006364337322797496,0.0
S00517,0000006_10_58_21,1,0.4834117851831652,0.5165882148168348,0.0011108837772412518,0.0005725013970220032,0.0
S00526,0000013_8_52_17,1,0.1844209141540583,0.8155790858459417,0.001239569659693757,0.0010124282952030318,0.0
S00530,0000013_8_23_20,1,0.20351152316243284,0.7964884768375672,0.001188928156289772,0.0009474294613412938,0.0
S00532,0000013_13_22_26,1,0.19153448979585885,0.8084655102041411,0.0011866156513768308,0.0009613760939619619,0.0
S00534,0000013_17_37_22,1,0.21069699487283883,0.7893030051271612,0.0011088772375095557,0.0008753353598261216,0.0066801075268817
S00536,0000013_14_57_23,1,0.3152070279277559,0.6847929720722441,0.0011296524561917477,0.0007735570809093107,0.0
S00541,0000013_10_38_31,1,0.3739348864844096,0.6260651135155904,0.0010765327230842555,0.0006763880747274985,0.0
S00549,0000013_14_37_25,1,0.2515601203007018,0.7484398796992981,0.0011361513107143507,0.0008505865341103041,0.0021752450980392
S00572,0000014_9_48_13,1,0.9259995850672076,0.07400041493279241,0.0010797268820954508,7.990496505830019e-05,0.0
S00575,0000013_24_27_27,1,0.9824927482927539,0.017507251707246096,0.001065051760045305,1.8560902979459453e-05,0.0065642624120032
S00576,0000014_22_44_18,1,0.9577159578617109,0.04228404213828907,0.001132918814428353,4.837325860510665e-05,0.002172050905531
S00578,0000014_6_48_22,1,0.9843043117608927,0.015695688239107275,0.0010151009483084002,1.650563123980907e-05,0.0
S00595,0000027_12_20_29,1,0.7684115760921049,0.23158842390789514,0.0012298410689421323,0.00029112422682826697,0.0
S00602,0000003_21_17_16,1,0.480924833588882,0.519075166411118,0.0012226170016387467,0.0006352064076310197,0.0
S00604,0000018_22_39_11,1,0.5937021627006784,0.40629783729932156,0.0012580074841259362,0.0005106530130723206,0.0
S00608,0000005_21_32_28,1,0.1409206169326385,0.8590793830673615,0.001242586804800213,0.001068324561443383,0.0
S00609,0000005_19_55_18,1,0.24797455389529552,0.7520254461047045,0.0011678582936200852,0.0008777101718689306,0.0
S00610,0000003_16_27_24,1,0.3196845205825326,0.6803154794174674,0.0010359531750322364,0.000706209681350105,0.0
S00620,0000024_13_26_22,1,0.09177783673484018,0.9082221632651598,0.0011065174334717012,0.0010053078792998681,0.0
S00623,0000024_6_26_23,1,0.15714941377302108,0.842850586226979,0.0011317452050974713,0.0009541867584444785,0.0
S00625,0000024_3_55_21,1,0.15511312220321316,0.8448868777967868,0.0011436168524365728,0.0009666525039199588,0.0
S00627,0000024_23_41_12,1,0.16270881132061232,0.8372911886793877,0.0011306267144733579,0.0009459719058088357,0.0
S00631,0000024_24_45_24,1,0.15729944946514435,0.8427005505348557,0.0011526471496926549,0.0009740203493650181,0.0
S00641,0000023_7_30_18,1,0.1564003426835279,0.8435996573164721,0.0011490555379667932,0.0009713239864369649,0.0
S00649,0000000_25_20_24,1,0.9133728414355977,0.08662715856440228,0.0010632406403761742,9.227211625284412e-05,0.0
S00650,0000000_2_37_23,1,0.807279514715072,0.19272048528492802,0.0010467193498290787,0.0002008138965572042,0.0
S00653,0000000_14_51_18,1,0.9604459308500621,0.039554069149937865,0.0012388428861890202,5.048287761525108e-05,0.0
S00655,0000000_11_57_17,1,0.9691310513219694,0.030868948678030583,0.001140353227574949,3.5257753517251624e-05,0.0
S00659,0000027_21_46_17,1,0.5006654546331134,0.4993345453668866,0.001059268648277858,0.0005296241214316788,0.0
S00665,0000027_3_44_26,1,0.5971134351927646,0.4028865648072354,0.0011141834227143554,0.00045030344210437724,0.0
S00669,0000027_2_22_25,1,0.5155894355238251,0.4844105644761749,0.0011537501191726362,0.0005591155508079299,0.0
S00688,0000002_16_42_27,1,0.47319614398345927,0.5268038560165407,0.0011318168666154828,0.000599914531432721,0.0
S00696,0000022_9_23_15,1,0.4355749074763068,0.5644250925236932,0.0013059327472483512,0.0007394552758007225,0.0
S00697,0000000_17_55_23,1,0.881326430260654,0.11867356973934595,0.001025371081614127,0.00012187436705373797,0.0
S00701,0000022_16_54_26,1,0.9779637709572447,0.022036229042755262,0.001036020504814116,2.2750384376188912e-05,0.0
S00710,0000022_17_54_16,1,0.970215598469834,0.029784401530166038,0.001199995604526611,3.6485422992221863e-05,0.0
S00712,0000022_22_18_27,1,0.9930049305336501,0.006995069466349868,0.0010795193215726417,7.5250116327618754e-06,0.0
S00716,0000026_3_53_19,1,0.9915787772015692,0.008421222798430827,0.001002072054239816,8.407864229742484e-06,0.0
S00721,0000020_4_44_16,1,0.6840418011095244,0.3159581988904756,0.0010055470656463205,0.0003173441160877831,0.0
S00724,0000020_16_21_25,1,0.7132077174773284,0.28679228252267164,0.0009836640103655567,0.0002817159560690346,0.0
S00734,0000027_16_54_14,1,0.5237797096034188,0.4762202903965812,0.0011611202556664486,0.0005543577569526858,0.0
S00743,0000015_7_28_16,1,0.8748553542407413,0.12514464575925865,0.00111501139487423,0.00013986075905135864,0.0
S00744,0000015_3_61_17,1,0.9212033155513932,0.07879668444860677,0.0010268881653033985,8.356911433260293e-05,0.0
S00745,0000015_3_46_17,1,0.9513016389796491,0.048698361020350855,0.0010186784608948723,5.1030920344503385e-05,0.0
S00746,0000015_6_36_14,1,0.8026115975506178,0.19738840244938216,0.0010847998011612732,0.00021619452476973516,0.0
S00749,0000022_15_55_14,1,0.33172433792439027,0.6682756620756097,0.001149794294028842,0.000766163035677117,0.0
S00751,0000027_4_40_21,1,0.7419944435881126,0.2580055564118874,0.001174366640509374,0.00030582336530468986,0.0
S00759,0000025_11_34_29,1,0.9092128729773501,0.0907871270226499,0.0012639419616069852,0.0001141431103426042,0.0
S00762,0000020_6_37_28,1,0.3952488145364059,0.6047511854635941,0.0011774847713929288,0.0007121996553947483,0.0
S00765,0000021_9_21_23,1,0.5207827524110571,0.4792172475889429,0.0010870519970599365,0.000522112399583758,0.0
S00766,0000021_16_23_24,1,0.2785637855460221,0.7214362144539779,0.0011924443154900843,0.0008610278831533404,0.0
S00775,0000021_14_35_16,1,0.7369490469028601,0.2630509530971399,0.0011741148449929625,0.00030883606585421856,0.0
S00776,0000003_10_40_18,1,0.20049641063766271,0.7995035893623372,0.001096994072997294,0.000878098657563934,0.0
S00790,0000002_20_26_15,1,0.4442883214819555,0.5557116785180445,0.0011618855019553773,0.0006463066879703538,0.0
S00802,0000023_17_40_19,1,0.3212359231793987,0.6787640768206014,0.0011225519676843244,0.0007619456978470606,0.0
S00806,0000023_12_27_27,1,0.33284810025169465,0.6671518997483054,0.0011060996491957813,0.0007361153754629696,0.0
S00807,0000001_14_58_27,1,0.36391642858552586,0.6360835714144741,0.0011233243395490462,0.0007168402842305712,0.0
S00808,0000003_20_26_24,1,0.23545316011715756,0.7645468398828424,0.0010577286138409307,0.0008085726862114175,0.0
S00813,0000003_19_28_18,1,0.3190736690683759,0.680926330931624,0.0010335395796025185,0.0007043030513092777,0.0
S00821,0000009_3_26_17,1,0.656334913089074,0.343665086910926,0.0011830296219346383,0.00040522748329718653,0.0
S00823,0000009_5_28_18,1,0.31599611072205147,0.6840038892779485,0.0011120434234613103,0.0007558345055637415,0.0
S00825,0000009_3_43_14,1,0.6826129628850113,0.3173870371149887,0.0011818769860518518,0.0003745899518857146,0.0
S00831,0000009_6_42_24,1,0.7728155729341624,0.22718442706583764,0.0010779864382158687,0.00024216245977854881,0.0
S00832,0000009_6_26_22,1,0.8362835082480724,0.1637164917519276,0.0010589480448386414,0.00017300437913733731,0.0
S00838,0000009_23_57_24,1,0.9046965011017715,0.09530349889822853,0.0011248686283261806,0.00010731464050823321,0.0
S00845,0000014_11_42_18,1,0.9876477063161911,0.012352293683808857,0.0010864159432629943,1.3852380798026111e-05,0.0
S00848,0000013_23_32_22,1,0.7918053866837623,0.20819461331623768,0.0010988038121630807,0.00023024359270328444,0.0
S00849,0000013_20_34_21,1,0.6955743947873785,0.3044256052126215,0.001130556523929809,0.00034536822216045017,0.0
S00851,0000013_23_33_24,1,0.7894917960118719,0.21050820398812808,0.00108395472564581,0.00023114121208053155,0.0
S00856,0000014_24_33_16,1,0.9553206440793178,0.04467935592068217,0.0013760092273001929,6.133272181482956e-05,0.0
S00858,0000014_6_37_16,1,0.9919098373714174,0.008090162628582642,0.0010228113902818082,8.680927009363116e-06,0.0
S00859,0000014_2_30_26,1,0.9445409509338766,0.05545904906612342,0.0011208188746665933,6.228425056768017e-05,0.0
S00860,0000014_2_28_30,1,0.9343136921289698,0.06568630787103025,0.0011253292494775137,7.402191351235879e-05,0.0
S00861,0000013_24_23_20,1,0.9759024839618362,0.02409751603816379,0.0010540547508708748,2.5257274920424725e-05,0.0
S00863,0000013_24_32_15,1,0.9825342709052666,0.01746572909473343,0.0010545828608252944,1.8264540766713052e-05,0.0
S00875,0000015_8_36_14,1,0.8937796959082732,0.10622030409172678,0.0011511011202477682,0.00012235256415038062,0.0
S00880,0000027_12_25_19,1,0.8618183277268451,0.13818167227315492,0.0011344686019067766,0.00015924036002152415,0.0
S00890,0000010_22_36_18,1,0.25038269333047025,0.7496173066695297,0.0011354881214550782,0.0008506398491256194,0.0
S00892,0000010_3_28_29,1,0.6862366000468233,0.3137633999531767,0.001136756038936172,0.00035622289259296905,0.0
S00903,0000027_25_16_17,1,0.8219132915154955,0.17808670848450447,0.0009944703799113137,0.00017566662449108763,0.0
S00907,0000022_16_29_12,1,0.9750691786230428,0.024930821376957235,0.0010550064704408439,2.649949423032715e-05,0.0
S00912,0000022_15_25_30,1,0.6714368096158492,0.3285631903841508,0.0011610658536977654,0.000380385715032624,0.0
S00916,0000022_5_45_32,1,0.5616968307248604,0.43830316927513957,0.0011958628558545077,0.0005235367960218891,0.0
S00923,0000009_7_22_14,1,0.7789533783453538,0.22104662165464617,0.0011065719463675865,0.00024565683215355697,0.0
S00924,0000003_14_25_30,1,0.3734012182532911,0.6265987817467089,0.001317839649081885,0.0008274041942348173,0.0
S00930,0000017_25_43_32,1,0.8295573577928483,0.17044264220715166,0.001144456192294767,0.00020163024115384844,0.0
S00936,0000000_17_29_12,1,0.467974511394342,0.532025488605658,0.0011371126123790958,0.000608204450473369,0.0
S00938,0000005_20_29_19,1,0.19367755209852128,0.8063224479014788,0.0010322499276285038,0.0008320177503724473,0.0
S00948,0000024_2_14_23,1,0.10313600098476508,0.896863999015235,0.0012483153013007828,0.001119822249784858,0.0
S00953,0000001_23_34_28,1,0.4024845654759407,0.5975154345240593,0.0010594081963016422,0.0006352974402644475,0.0
S00954,0000017_6_50_21,1,0.31111524318554307,0.6888847568144569,0.00109155734317207,0.0007524032052116553,0.0
S00955,0000001_23_62_26,1,0.461911354567345,0.538088645432655,0.0011529776955144862,0.0006241864043994529,0.0
S00967,0000024_19_31_28,1,0.23500700187736173,0.7649929981226382,0.001201006940767485,0.000918047830134263,0.0
S00971,0000000_18_21_16,1,0.9130277615592668,0.08697223844073321,0.001029721775745726,8.925530739900283e-05,0.0
S00972,0000016_7_48_17,1,0.19844153747566035,0.8015584625243397,0.0011206828814508477,0.000898477806811737,0.0
S00974,0000016_19_21_27,1,0.25778008135634567,0.7422199186436543,0.0011030701483533854,0.0008228560270036771,0.0
S00978,0000016_6_38_18,1,0.29612488563241285,0.7038751143675872,0.0011446965479386224,0.0008053183275286201,0.0
S00981,0000016_17_63_22,1,0.20276730080210947,0.7972326991978905,0.001195019495650441,0.0009537776109264038,0.0
S00983,0000016_24_31_25,1,0.20278693975812023,0.7972130602418798,0.001157153509292467,0.0009193479184646032,0.0
S00986,0000016_18_22_22,1,0.17312027308246075,0.8268797269175392,0.0011867790754532348,0.0009818561507627973,0.0
S00990,0000007_14_33_23,1,0.3014661692423268,0.6985338307576732,0.0011082084502794045,0.0007712853747696457,0.0
S00993,0000007_18_58_19,1,0.20071538728646182,0.7992846127135382,0.0011616358973547207,0.0009282863367077663,0.0
S00995,0000023_13_35_20,1,0.4399401643484635,0.5600598356515365,0.0010250745560150178,0.0005744790373210749,0.0
S00997,0000023_14_34_24,1,0.272607347283626,0.727392652716374,0.001065124993621133,0.0007751827406638479,0.0
S01007,0000001_8_34_13,1,0.33416151462696053,0.6658384853730395,0.0010985192153020874,0.000732876543374533,0.0
S01013,0000007_17_28_26,1,0.15707375917645547,0.8429262408235445,0.0011838021641661322,0.0010005251575308765,0.0
S01016,0000009_10_48_23,1,0.7631559425596053,0.23684405744039472,0.001201564979987581,0.0002848455880874965,0.0
S01018,0000009_23_51_13,1,0.8837180903195272,0.1162819096804728,0.0012023596255106958,0.00013905941847371908,0.0
S01021,0000014_21_35_22,1,0.9890606871378327,0.010939312862167316,0.0010383401775230208,1.1945160760611423e-05,0.0
S01023,0000009_6_47_16,1,0.9006256321046348,0.09937436789536525,0.0010498924602997215,0.00010446775664530021,0.0
S01024,0000014_15_42_24,1,0.7707139801962017,0.22928601980379826,0.0010669718740442475,0.00024420541650933684,0.0
S01025,0000014_14_27_13,1,0.9454576849395662,0.05454231506043383,0.0014695078760258596,8.124459526010874e-05,0.0
S01033,0000014_14_38_22,1,0.9456225893232252,0.05437741067677482,0.0012208287947555949,6.555835091089744e-05,0.0
S01042,0000014_4_29_15,1,0.9367296344766418,0.06327036552335819,0.0011258283048714577,7.114185782688867e-05,0.0
S01048,0000014_18_36_13,1,0.9549582116215288,0.04504178837847117,0.0013220325064088132,6.16085041381009e-05,0.0
S01054,0000013_24_35_25,1,0.9735670820205115,0.026432917979488546,0.0010479714484683766,2.76799703387576e-05,0.0
S01056,0000014_9_55_24,1,0.9171268117064343,0.08287318829356571,0.0011048786266947327,9.125835835676409e-05,0.0
S01065,0000014_24_29_17,1,0.9318475110785494,0.06815248892145065,0.0014157592409055565,9.656864142769473e-05,0.0
S01066,0000014_2_29_14,1,0.9429191410551305,0.05708085894486947,0.001124209797328728,6.561668930570663e-05,0.0
S01067,0000013_25_17_22,1,0.8677172355748182,0.13228276442518183,0.0010884488706651675,0.0001431481835197685,0.0
S01068,0000013_25_27_15,1,0.8869715687546411,0.11302843124535888,0.0010837447552927532,0.00012254823858211513,0.0
S01072,0000017_25_27_20,1,0.948890148531167,0.051109851468832956,0.001039734597326087,5.3055750386032675e-05,0.0
S01074,0000017_25_49_27,1,0.9459680016022212,0.054031998397778835,0.0010428696886620155,5.656210231155911e-05,0.0
S01075,0000009_1_22_18,1,0.5674068437845387,0.43259315621546135,0.0011621007218006595,0.0005045485031348356,0.0
S01078,0000001_7_24_18,1,0.7011610344763627,0.2988389655236373,0.0010631897858496243,0.00031816676738735076,0.0
S01081,0000009_17_32_12,1,0.62885163753744,0.37114836246256,0.0012223117420369779,0.0004551857762025956,0.0
S01087,0000008_5_22_17,1,0.798859379916647,0.20114062008335298,0.001174060037871609,0.0002347756141679416,0.0
S01095,0000008_15_32_20,1,0.3428221049760357,0.6571778950239643,0.0011093281125996411,0.0007294203049361766,0.0
S01097,0000021_24_17_23,1,0.252433783794439,0.747566216205561,0.001050610480616601,0.0007864041481780283,0.0
S01106,0000021_6_45_12,1,0.8143059070151326,0.1856940929848674,0.0011540703915482913,0.00021300421981155043,0.0
S01107,0000021_19_37_25,1,0.15972211197745273,0.8402778880225472,0.0011792827419108843,0.000990349508296498,0.0
S01109,0000026_1_34_16,1,0.9433369419138052,0.05666305808619476,0.0012239533940263231,6.799439086285936e-05,0.0
