ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S00292,0000023_13_51_31,1,0.756029216861667,0.24397078313833298,0.0011108333305274555,0.00027433023374178833,0.0024525769329464
S00300,0000003_16_17_18,1,0.328523308160356,0.671476691839644,0.0010438184601283664,0.000701548661467343,0.0
S00301,0000016_13_21_18,1,0.2548209299865203,0.7451790700134797,0.0013002759920320683,0.0009702877622943,0.0
S00305,0000008_14_39_28,1,0.4651429850336034,0.5348570149663966,0.0010284453805632756,0.0005510421954112055,0.0065512832342512
S00317,0000009_14_23_17,1,0.7003824112971275,0.2996175887028725,0.0010993282242938284,0.0003287535660537833,0.0
S00320,0000025_14_26_21,1,0.9573469875472262,0.04265301245277375,0.0010647644991639775,4.588643106308178e-05,0.0
S00322,0000021_22_26_13,1,0.742829190665818,0.257170809334182,0.0011097909378865963,0.00028572404741178316,0.0
S00330,0000023_12_40_25,1,0.32852985127625933,0.6714701487237407,0.001102145496750824,0.0007389728162273803,0.0022366834080394
S00337,0000023_13_42_21,1,0.3816234651438874,0.6183765348561125,0.0010605620067633572,0.0006557030160593185,0.0
S00338,0000023_14_47_29,1,0.28376848459690956,0.7162315154030905,0.001061215759066056,0.0007604161085527682,0.0
S00345,0000023_23_24_18,1,0.5573544232710096,0.4426455767289904,0.001050623325411359,0.00046618017290550254,0.0
S00348,0000023_15_54_25,1,0.3711909322619035,0.6288090677380965,0.0011888244057672282,0.0007458349259147726,0.0
S00359,0000007_5_22_15,1,0.12994970141773443,0.8700502985822656,0.001195373625371923,0.0010412649197964843,0.0
S00364,0000009_8_16_20,1,0.38814079781239724,0.6118592021876028,0.0010414982887244173,0.0006379199087033799,0.0
S00365,0000008_3_52_14,1,0.28682163799851235,0.7131783620014877,0.0011224813128347996,0.0008004640826633299,0.0
S00368,0000009_16_38_18,1,0.2710504446495328,0.7289495553504672,0.001303615015830754,0.0009506770830949898,0.0
S00372,0000008_2_29_19,1,0.20082530124981235,0.7991746987501877,0.001101116377423851,0.000881265159293303,0.0
S00375,0000009_25_52_20,1,0.27394076452472876,0.7260592354752713,0.0010935801396804543,0.000793161048867592,0.0022274809297155
S00386,0000009_5_55_26,1,0.3098937285210226,0.6901062714789774,0.0011130817219197637,0.0007653214721375162,0.0
S00387,0000009_8_35_17,1,0.35609570988368755,0.6439042901163124,0.0010340192346596066,0.0006668484017488866,0.0066999191156646
S00399,0000009_8_24_16,1,0.3714467281381517,0.6285532718618483,0.0010350317942441763,0.0006513727306732569,0.0021992415492926
S00401,0000009_8_34_21,1,0.3357362158822871,0.6642637841177129,0.001025296336324921,0.0006812082095676281,0.0
S00407,0000009_9_29_13,1,0.4034977513183948,0.5965022486816052,0.0011006073137758425,0.0006562345309926691,0.0043740951475707
S00415,0000000_12_22_19,1,0.8480969310518294,0.15190306894817063,0.0011458285446555982,0.00017500476734691993,0.0
S00419,0000007_6_48_22,1,0.22186979382963168,0.7781302061703683,0.0010413787750115145,0.0008111553627535629,0.0
S00421,0000007_25_46_19,1,0.2170932772368277,0.7829067227631723,0.0011362432489629042,0.0008886594501473584,0.0
S00425,0000007_21_59_25,1,0.21381749211665635,0.7861825078833437,0.0010209741310997287,0.0008032361368472612,0.0044332646489514
S00427,0000007_11_61_18,1,0.10262381400237035,0.8973761859976297,0.001178988106800666,0.001058290179037171,0.006688108086286
S00428,0000007_13_23_28,1,0.1992820343732894,0.8007179656267106,0.0010954849548519656,0.0008776275628186535,0.0
S00431,0000007_13_38_14,1,0.31862773314755366,0.6813722668524463,0.0011256321677236393,0.0007670996071932174,0.0
S00437,0000007_15_29_13,1,0.39416778796440805,0.6058322120355919,0.0011800686330240206,0.000711720877085124,0.0
S00444,0000020_24_29_24,1,0.37836561720284845,0.6216343827971516,0.0010393576158471063,0.0006454480892303056,0.0024359162868205
S00449,0000020_2_52_25,1,0.3895537733538028,0.6104462266461972,0.0010754328718847177,0.0006587076797207165,0.0
S00459,0000020_1_54_15,1,0.15435740232150486,0.8456425976784951,0.0012891287828768565,0.0010910549699400145,0.0
S00460,0000015_10_28_19,1,0.8945803549540565,0.10541964504594348,0.001033803227272388,0.00010924224785368878,0.0
S00466,0000027_19_43_17,1,0.3222902165106812,0.6777097834893189,0.0010987914707595579,0.0007455118460140598,0.0
S00468,0000027_25_43_12,1,0.7420098606738028,0.2579901393261972,0.0010118930743054386,0.00025894145390105753,0.002437457393539
S00477,0000015_4_28_26,1,0.8829629204689546,0.11703707953104536,0.0011438369367882367,0.0001336523671167279,0.0024248278957665
S00480,0000022_15_44_22,1,0.3344017399944403,0.6655982600055597,0.0011342953134780682,0.0007554738654629537,0.0048673953069299
S00489,0000022_12_17_21,1,0.3527498800531894,0.6472501199468106,0.0010821089514597474,0.0007039899182555248,0.0
S00490,0000027_8_33_16,1,0.7847702130226664,0.21522978697733364,0.0010844375253165936,0.0002338289726294497,0.0
S00492,0000027_6_34_25,1,0.7340503641083187,0.2659496358916813,0.0011010037836984387,0.00029248296813196836,0.0
S00494,0000027_4_45_24,1,0.792996210607622,0.20700378939237796,0.0011374976727117798,0.00023433520595312439,0.0
S00496,0000023_21_44_28,1,0.4600256768571804,0.5399743231428196,0.0011797983953890341,0.0006420669188967205,0.0
S00504,0000004_10_29_19,1,0.134901830034741,0.865098169965259,0.0012203738467986207,0.0010560784002397606,0.0021966753738105
S00506,0000004_16_17_22,1,0.30992151216691644,0.6900784878330836,0.0010535203560584282,0.0007271009378861072,0.0
S00507,0000004_22_26_22,1,0.28627491447424325,0.7137250855257568,0.0011520336160802966,0.0008238108774604632,0.0021825815064643
S00528,0000011_17_35_31,1,0.3454779838348247,0.6545220161651752,0.0010547623763789958,0.0006917982326713769,0.0
S00533,0000013_12_51_22,1,0.23941860137323162,0.7605813986267684,0.0011292577796704934,0.0008602129898239582,0.0044184258135637
S00535,0000013_16_15_23,1,0.3103495755540723,0.6896504244459277,0.0011885416990566262,0.0008187597549710914,0.0
S00542,0000013_13_27_28,1,0.1678577462252942,0.8321422537747059,0.0012114453256435159,0.001009072786773136,0.0
S00544,0000013_7_59_27,1,0.213238249351206,0.7867617506487941,0.001155856442628605,0.000911314722273359,0.0
S00546,0000013_5_39_28,1,0.15861422378880033,0.8413857762111997,0.001267355078751643,0.0010668116319346665,0.0
S00556,0000013_6_59_27,1,0.14964523856456194,0.8503547614354381,0.0011314717620912252,0.0009619102550757879,0.0
S00563,0000013_1_49_30,1,0.34466631824608784,0.6553336817539122,0.0010057199310916367,0.0006623349013050874,0.0
S00569,0000014_12_40_19,1,0.7556467115572182,0.2443532884427818,0.0011897666177537924,0.0002898640314691247,0.0044256850016473
S00573,0000014_4_47_18,1,0.9522044208859048,0.047795579114095155,0.001131500778300652,5.398484731654651e-05,0.0
S00591,0000010_11_34_13,1,0.942147103050609,0.057852896949391,0.0010235699088914302,5.907614528546977e-05,0.0
S00592,0000010_10_16_20,1,0.6740465342655926,0.3259534657344074,0.0010834776838812667,0.00035366773137444126,0.0
S00596,0000027_12_21_29,1,0.6938057306979929,0.3061942693020071,0.0012108942661531064,0.00037705636806380346,0.0
S00597,0000026_11_16_17,1,0.7064177175087882,0.29358228249121177,0.0012396950731200335,0.0003647021040544401,0.0
S00601,0000005_21_25_13,1,0.55957139392643,0.44042860607357004,0.0011582652455730976,0.0005084318102241769,0.0
S00611,0000003_12_51_21,1,0.28546291813303276,0.7145370818669672,0.0010678898834628413,0.0007637102580494754,0.0
S00613,0000004_8_55_25,1,0.27749593221438407,0.7225040677856159,0.0011561332589328057,0.0008359462276027989,0.0
S00615,0000003_14_29_22,1,0.1709380191688928,0.8290619808311072,0.0012269468219679928,0.0010174345799622978,0.0
S00622,0000024_13_35_27,1,0.10161041811194843,0.8983895818880516,0.0010818257783143683,0.0009718945461551884,0.0
S00628,0000024_8_43_16,1,0.13198502814569524,0.8680149718543048,0.0011702162016502106,0.0010176529554514582,0.0
S00633,0000006_23_21_16,1,0.14234356987532304,0.857656430124677,0.0010818960881960034,0.0009320382156112401,0.0
S00652,0000000_5_27_28,1,0.9718753942225166,0.028124605777483436,0.0010118919976367183,2.846748642260798e-05,0.0
S00663,0000027_24_55_27,1,0.5942568438532636,0.4057431561467364,0.0011098614829040743,0.0004514209660813464,0.0
S00672,0000027_10_26_15,1,0.7910053558144475,0.20899464418555247,0.0010362716051993913,0.00021663780213261014,0.0
S00674,0000025_24_56_21,1,0.3545222036051264,0.6454777963948737,0.0011689553811218471,0.0007547031350132042,0.0
S00675,0000025_8_31_16,1,0.6418400630954403,0.3581599369045597,0.0010454225673980407,0.0003751071469982374,0.0
S00678,0000025_8_40_20,1,0.6099456675339434,0.3900543324660566,0.0010677665621968858,0.0004155797849808014,0.0
S00680,0000016_17_50_30,1,0.16792915527244365,0.8320708447275563,0.0012017353875990364,0.000999825006224217,0.0
S00681,0000016_6_55_25,1,0.2654891561012533,0.7345108438987467,0.001127562286235358,0.000828140424894368,0.0
S00682,0000016_18_33_14,1,0.20335975571851145,0.7966402442814886,0.0012035861176502877,0.0009615071649585982,0.0
S00684,0000016_24_24_28,1,0.1561351323206016,0.8438648676793984,0.0011790087325138313,0.0009934109554486136,0.0
S00694,0000022_4_36_29,1,0.35021137848394546,0.6497886215160545,0.0011594196581335592,0.0007536575477337356,0.0
S00695,0000022_4_28_21,1,0.3888053196245515,0.6111946803754484,0.0011712963991304607,0.0007158286177388687,0.0
S00699,0000007_12_31_27,1,0.09596311856264333,0.9040368814373567,0.0011342049283661012,0.0010250514942595685,0.0
S00704,0000022_17_26_14,1,0.9706532246046662,0.029346775395333813,0.0012238440163812843,3.590966122815389e-05,0.0
S00709,0000022_17_20_21,1,0.9740542844406066,0.0259457155593934,0.0011692162390448636,3.065562360206042e-05,0.0
S00714,0000022_22_19_20,1,0.9938916924535586,0.006108307546441427,0.0010466733960251275,6.333170817390135e-06,0.0
S00715,0000026_3_34_25,1,0.9906321855773804,0.00936781442261958,0.0009612844774118179,8.84672891751334e-06,0.0
S00723,0000020_19_31_27,1,0.3342947748475809,0.6657052251524191,0.001066610895704242,0.000710960840124423,0.0
S00725,0000020_24_38_19,1,0.44093708701723566,0.5590629129827643,0.0010474017404189606,0.0005825135351136504,0.0
S00730,0000027_20_23_25,1,0.3503064945400325,0.6496935054599675,0.0010825297402141435,0.000701343082173353,0.0
S00739,0000015_8_21_23,1,0.9086358393499508,0.09136416065004915,0.0011411667252536877,0.0001043394894527065,0.0
S00750,0000022_10_56_21,1,0.4433154245658601,0.5566845754341399,0.0011276906326558717,0.0006292411103136423,0.0
S00753,0000022_11_54_25,1,0.4826440914957506,0.5173559085042494,0.0010472099168768198,0.0005417352367710367,0.0
S00756,0000027_8_29_26,1,0.741660203980492,0.25833979601950796,0.0011055127459990777,0.00028481728946666183,0.0055525763060285
S00760,0000025_17_36_24,1,0.9349396487328443,0.0650603512671557,0.0011241745603007757,7.315988519575016e-05,0.0
S00764,0000021_25_43_22,1,0.22641107635662117,0.7735889236433788,0.0011608706095860026,0.0008986961054285548,0.0
S00767,0000021_9_28_30,1,0.43649145836485437,0.5635085416351456,0.001103101046115672,0.0006201722948879268,0.0
S00768,0000021_16_45_17,1,0.3247714879872359,0.6752285120127641,0.0011792446445999271,0.0007973171659368893,0.0
S00770,0000021_1_24_14,1,0.7618789073361079,0.23812109266389214,0.0013622388916937531,0.00033077855054573953,0.0
S00779,0000011_19_54_18,1,0.7334004756096645,0.2665995243903355,0.001038232704929494,0.000276903794301079,0.0
S00780,0000016_25_29_28,1,0.715767292399538,0.28423270760046204,0.0011040451567832332,0.0003127489268193943,0.0
S00783,0000009_24_46_23,1,0.7527481019952804,0.24725189800471958,0.0010550061027234294,0.0002611511394446271,0.0
S00785,0000009_2_33_13,1,0.4953694480533386,0.5046305519466614,0.0010697193230869428,0.000541543211366604,0.0
S00796,0000002_4_34_32,1,0.6252551573295599,0.37474484267044006,0.0012259754498997293,0.00045833985037065604,0.0
S00799,0000023_10_36_19,1,0.4556131915494681,0.5443868084505319,0.0012006520853220497,0.0006542984577079683,0.0
S00804,0000023_22_48_23,1,0.3678126950660928,0.6321873049339072,0.0012350855949367595,0.0007811981727388708,0.0
S00810,0000007_8_49_29,1,0.12501046246700356,0.8749895375329965,0.0012301703807150834,0.0010780360317992,0.0
S00811,0000007_19_27_17,1,0.24531640159255738,0.7546835984074426,0.0011916383540501096,0.0009019688235464929,0.0
S00812,0000007_13_53_27,1,0.20864375071265423,0.7913562492873458,0.001093488987154997,0.000865108781714192,0.0
S00814,0000009_13_39_16,1,0.10110736388101887,0.8988926361189811,0.0012718019181171287,0.0011450562252769054,0.0
S00830,0000014_22_60_21,1,0.9256118202551511,0.0743881797448489,0.0011273668672297042,8.479251301289434e-05,0.0
S00840,0000014_11_44_21,1,0.9848620999996709,0.015137900000329108,0.0011314710718164872,1.77902887175617e-05,0.0
S00841,0000014_10_45_13,1,0.9205969131323029,0.07940308686769715,0.0011571741972680539,9.146267442022618e-05,0.0
S00846,0000014_12_47_23,1,0.6675671362839626,0.3324328637160374,0.0011978659726167168,0.00040224331320239364,0.0
S00850,0000013_23_34_27,1,0.8676861352862282,0.13231386471377182,0.0010828373079610962,0.00014449250940228432,0.0
S00852,0000014_18_18_25,1,0.9516255085254046,0.04837449147459538,0.0012764181965536237,6.415502260820383e-05,0.0
S00854,0000013_18_40_13,1,0.9389945286316008,0.06100547136839918,0.0010694646548818144,6.664011381696482e-05,0.0
S00871,0000015_6_42_22,1,0.7909940296185962,0.20900597038140378,0.0010942230327306674,0.0002299632606804752,0.0
S00878,0000027_25_32_25,1,0.6345864126458753,0.36541358735412466,0.001027420780217011,0.0003741025655208958,0.0
S00882,0000027_14_48_14,1,0.7534090069275355,0.24659099307246446,0.001047278819843323,0.0002583609844486465,0.0
S00885,0000007_21_46_11,1,0.6260395140621284,0.37396048593787157,0.001039518772789668,0.000389951168901075,0.0
S00887,0000011_12_44_32,1,0.4353642635318587,0.5646357364681414,0.0011682474476296142,0.0006639885274359956,0.0
S00891,0000010_5_52_14,1,0.6906319958953927,0.3093680041046073,0.0011823742594160463,0.0003644573517503789,0.0
S00893,0000010_3_43_23,1,0.6070527945461994,0.3929472054538006,0.0011437451374704502,0.0004485409058219605,0.0
S00894,0000010_5_59_16,1,0.7051668688480539,0.2948331311519461,0.0011789664536225877,0.0003473237987415776,0.0
S00896,0000010_5_26_28,1,0.7123637679620123,0.2876362320379877,0.0011578398772033082,0.0003299891339719232,0.0
S00900,0000010_10_40_25,1,0.6697931295528994,0.3302068704471006,0.0010964867209124515,0.0003622181327995161,0.0
S00902,0000010_7_31_19,1,0.6458382313600226,0.3541617686399774,0.0011053433304883849,0.0003910197851817076,0.0
S00904,0000027_18_63_26,1,0.6043324143872754,0.39566758561272464,0.0012183159977392913,0.0004822846270431222,0.0
S00914,0000026_3_62_27,1,0.9177656580848059,0.08223434191519408,0.0009804178859679625,7.321250238715013e-05,0.0
S00917,0000022_18_53_13,1,0.7112048026388855,0.2887951973611145,0.0012769665553845598,0.00037172727060766483,0.0
S00922,0000001_13_17_16,1,0.6956729037395448,0.3043270962604552,0.0011810736040654586,0.0003609007045873746,0.0
S00926,0000004_2_39_32,1,0.6008318675869102,0.3991681324130898,0.0012758042027539319,0.0005129922291418668,0.0
S00929,0000020_8_26_30,1,0.3264332331611096,0.6735667668388904,0.0011504777584783166,0.0007769489201307604,0.0
S00931,0000001_23_48_31,1,0.7059331169310838,0.29406688306891615,0.0011231630752868659,0.00033366509686440324,0.0
S00933,0000017_24_35_32,1,0.671427833974221,0.328572166025779,0.001240110606130893,0.00040966803649333583,0.0
S00941,0000005_21_50_16,1,0.28015356112371087,0.7198464388762891,0.0011776276537838943,0.0008505789149468015,0.0
S00944,0000004_3_50_15,1,0.20795396434319974,0.7920460356568002,0.001108362179999234,0.0008771148467862517,0.0
S00952,0000008_11_40_26,1,0.19637767821267643,0.8036223217873235,0.001107057413419996,0.0008909886393440086,0.0
S00957,0000001_2_41_19,1,0.2564631877896619,0.7435368122103381,0.0011509799640820938,0.0008555154236623329,0.0
S00961,0000017_9_29_23,1,0.34827136843063544,0.6517286315693646,0.0009964135483516354,0.0006485487293580263,0.0
S00964,0000017_16_58_22,1,0.3243113303313282,0.6756886696686718,0.0010816537209828849,0.0007307037701257758,0.0
S00968,0000024_11_22_26,1,0.15776615688288442,0.8422338431171156,0.0010851246385364117,0.0009135436515783457,0.0
S00976,0000016_2_59_19,1,0.3617247874456122,0.6382752125543878,0.0010917910447080866,0.0006967636732483865,0.0
S00979,0000007_23_20_18,1,0.11887552835574174,0.8811244716442582,0.001088355845997307,0.0009593477379905829,0.0
S00987,0000007_14_32_28,1,0.24020905947560223,0.7597909405243978,0.0011177599379712177,0.0008490196401017856,0.0
S00994,0000007_17_39_21,1,0.1689031994674513,0.8310968005325488,0.0011962956228077607,0.0009945148811686037,0.0
S00998,0000023_10_29_25,1,0.47717284071831845,0.5228271592816816,0.0012081037288705768,0.0006324130393098435,0.0
S01022,0000014_21_37_25,1,0.9829554843935078,0.017044515606492228,0.0010144291153950109,1.7855194440890653e-05,0.0
S01027,0000014_16_53_16,1,0.9815034567607579,0.018496543239242103,0.0009768227832602243,1.7846249997022878e-05,0.0
S01032,0000014_17_24_19,1,0.9949426526751814,0.005057347324818551,0.0010456373894139738,5.267139107072447e-06,0.0
S01035,0000014_10_37_24,1,0.882029130738501,0.11797086926149902,0.0011333747391858104,0.00013430526799498488,0.0
S01038,0000014_12_57_16,1,0.7518048949406092,0.2481951050593908,0.0012195745408248742,0.00029952619259104857,0.0
S01039,0000014_16_46_17,1,0.9790657197880861,0.020934280211913903,0.0009677178512389437,2.002262162272052e-05,0.0
S01040,0000014_9_55_26,1,0.9208962516715713,0.0791037483284287,0.0011061898575120608,8.784466385740001e-05,0.0
S01045,0000014_10_30_14,1,0.8956345841486559,0.10436541585134407,0.0011558920452474915,0.00012106780375057608,0.0
S01062,0000014_8_34_26,1,0.9910181789768344,0.008981821023165582,0.0009810360315674314,8.749196029526974e-06,0.0
S01071,0000017_24_59_17,1,0.47381513060355623,0.5261848693964437,0.0011423116199887407,0.0006007132292865243,0.0
S01080,0000009_17_49_24,1,0.6752475114686161,0.32475248853138394,0.0011326679336407042,0.00036591873436938303,0.0
S01082,0000016_25_56_17,1,0.8279168990731336,0.1720831009268664,0.001110349723295576,0.00019203095487578032,0.0
S01084,0000009_17_48_13,1,0.6623428335016834,0.33765716649831656,0.0011650526734396072,0.000394696178080332,0.0
S01086,0000009_17_33_18,1,0.7278373727173362,0.2721626272826638,0.0011259751775251424,0.0003079482576535807,0.0
S01088,0000009_3_60_20,1,0.6673212152075763,0.33267878479242374,0.0011770506743432952,0.0003895843373701663,0.0
S01090,0000001_21_41_28,1,0.8171201499332138,0.1828798500667862,0.0011064148880098623,0.00020305163564187032,0.0
S01094,0000008_22_23_18,1,0.28830734828977483,0.7116926517102251,0.00112655975247863,0.0008023993320937328,0.0
S01096,0000021_11_33_16,1,0.4604489497523651,0.5395510502476348,0.0010636965069223887,0.0005755464650723935,0.0
S01098,0000021_22_42_25,1,0.35507898498814167,0.6449210150118583,0.0010956749065769039,0.0007074860029950461,0.0
S01101,0000021_9_56_27,1,0.5006543335693892,0.49934566643061085,0.0010990654071944958,0.0005504700982388532,0.0
S01103,0000021_1_54_28,1,0.7466378436276451,0.25336215637235493,0.0013516693091507259,0.00033863523934193234,0.0
S01104,0000021_1_50_29,1,0.7646424009693307,0.23535759903066933,0.0015193185116205853,0.0003691973173296274,0.0
S01110,0000022_16_29_19,1,0.9846905923124842,0.015309407687515764,0.0010060834176884668,1.5244620947670478e-05,0.0
S01117,0000022_23_26_15,1,0.9954321677085676,0.004567832291432428,0.0010597925505298775,4.844211647546975e-06,0.0
S01122,0000020_4_60_25,1,0.7084041278708465,0.2915958721291535,0.0009707121052040602,0.0002829608321236533,0.0
S01127,0000020_16_47_28,1,0.7810110651154952,0.21898893488450477,0.0009805915533409458,0.0002150567613362433,0.0
S01131,0000027_14_19_17,1,0.7008241876910128,0.29917581230898715,0.001030448988857107,0.0003078266682039025,0.0
S01136,0000015_7_53_23,1,0.8822099005390016,0.11779009946099839,0.0011190051949724145,0.0001320011554763599,0.007602527037156
S01139,0000015_8_39_19,1,0.9122303464554036,0.08776965354459643,0.0011512054060251434,0.00010168094677039815,0.0
S01143,0000015_4_18_24,1,0.8661535078045174,0.1338464921954826,0.0011657464746174008,0.00015643454494263803,0.0
S01149,0000024_25_25_13,1,0.1908310035501345,0.8091689964498655,0.0012453004456250212,0.0010115170252425856,0.0
S01150,0000004_11_46_26,1,0.27487705740209356,0.7251229425979064,0.0010907017326952156,0.0007914517993093668,0.0
S01155,0000004_20_25_19,1,0.42224457235422275,0.5777554276457773,0.001137726918626689,0.0006609649017962041,0.0
S01159,0000005_12_59_27,1,0.44368025130187505,0.556319748698125,0.0010399237397796452,0.0005781445734095565,0.0
S01167,0000003_18_18_18,1,0.10501382345683037,0.8949861765431696,0.0012702901936308044,0.0011371305053527057,0.0
S01170,0000011_21_41_19,1,0.6985221793371232,0.30147782066287676,0.0010840287917367481,0.0003254503963272321,0.0
S01173,0000012_18_60_17,1,0.48036511161120843,0.5196348883887916,0.001262490889101046,0.0006557967145185443,0.0
S01175,0000012_20_59_16,1,0.6416671662013164,0.35833283379868364,0.0011307882780162036,0.00041259094425255983,0.0
S01185,0000009_8_56_17,1,0.30206122403445634,0.6979387759655437,0.001049329425596063,0.0007334764659292197,0.0
S01190,0000007_3_22_19,1,0.2773261058936832,0.7226738941063169,0.0010492557877603854,0.0007582325691874088,0.0
