ufs_serial,run_wf_xy,pred,health
S00215,0000002_24_54_26,0.004960729354316184,0.0
S00219,0000006_10_52_19,0.004531640478493611,0.0072566397523689
S00222,0000004_22_41_28,0.0056015727615409015,0.0
S00224,0000004_10_61_23,0.005427539979967861,0.0191383874849578
S00225,0000004_10_56_15,0.006002607279490899,0.0024036485159767
S00231,0000012_18_63_23,0.004764002217812651,0.0
S00241,0000009_14_40_19,0.0027910933210631567,0.0024159520892881
S00243,0000009_17_17_18,0.0033539930294122786,0.0
S00244,0000009_17_52_18,0.0016355580008019432,0.0
S00246,0000008_22_52_26,0.0045931843028265236,0.002409661920069
S00251,0000008_14_42_23,0.003877400526926204,0.0
S00254,0000001_13_35_27,0.004080888518186088,0.0
S00255,0000001_13_37_22,0.003222767986793651,0.0
S00256,0000001_16_36_25,0.0027967928303156402,0.0
S00266,0000022_1_51_23,0.0035902318143097934,0.0
S00272,0000022_6_58_21,0.00377118031965805,0.0
S00274,0000022_5_32_31,0.004254389531484387,0.0022248783479494
S00276,0000022_4_54_26,0.004444642752784066,0.0
S00280,0000012_20_45_12,0.004737360815380654,0.004838324985519
S00281,0000011_25_39_23,0.0036359974121431553,0.0
S00282,0000012_17_21_16,0.005227297256446935,0.0
S00286,0000011_19_34_20,0.0025967448897819675,0.0
S00288,0000011_19_44_31,0.003310151284978108,0.0024400781610549
S00291,0000023_1_52_31,0.004179711386867068,0.0023998532081739
S00293,0000023_17_24_30,0.002808568649650514,0.0
S00295,0000012_2_43_11,0.003341158103235592,0.0
S00298,0000004_9_17_24,0.003668012728174866,0.0
S00299,0000005_21_35_25,0.005862398857359518,0.0024485170952803
S00304,0000001_13_40_20,0.0031294809878103856,0.0044337985699438
S00306,0000008_14_49_22,0.003876614320824222,0.0
S00307,0000008_9_31_15,0.002942750117150618,0.0021930405160925
S00333,0000023_15_38_31,0.002655653283778519,0.0
S00346,0000023_18_48_17,0.004185214514475561,0.0
S00353,0000003_21_27_16,0.0039621952646244855,0.0
S00355,0000005_19_30_22,0.005244228470521318,0.0
S00367,0000009_25_37_31,0.00518939272881247,0.0
S00370,0000008_2_28_22,0.0032197855493111944,0.0021874807440075
S00374,0000009_25_14_24,0.0034211500302322594,0.0065639156332131
S00381,0000008_2_54_17,0.0041395302416388086,0.0071938280718514
S00382,0000009_21_34_26,0.0055934664646958366,0.0
S00385,0000009_5_60_27,0.004670531029798793,0.0
S00391,0000009_4_52_13,0.003967482092316383,0.0
S00392,0000009_8_51_24,0.0036103340966984767,0.0
S00394,0000009_13_33_29,0.006892519803363935,0.0
S00397,0000009_9_47_18,0.003689356591529547,0.0
S00413,0000000_13_26_15,0.0009192539886350161,0.0
S00414,0000000_16_50_24,0.0005601440531208453,0.0
S00418,0000006_1_53_21,0.005650764943818024,0.004480868404919
S00422,0000007_16_60_18,0.004285500799104633,0.0
S00424,0000007_6_48_14,0.006407708828586701,0.0
S00426,0000007_8_24_26,0.004809737430795625,0.0022040693239671
S00433,0000007_11_40_19,0.005427143356153585,0.0
S00442,0000022_21_32_28,0.0009908637634162998,0.0
S00443,0000018_22_42_18,0.0044983085585019135,0.0
S00445,0000025_1_51_28,0.0029037187914985312,0.0
S00447,0000025_3_35_26,0.003953620305833861,0.0
S00451,0000018_19_24_15,0.006143929433594499,0.0
S00458,0000019_5_37_18,0.001732898285936482,0.0
S00471,0000015_10_50_16,0.0019739332512411605,0.0
S00474,0000015_10_43_21,0.0018307164325551387,0.0
S00479,0000015_4_50_24,0.001981110718498919,0.0047739115817784
S00481,0000022_14_36_12,0.004934245972767199,0.0119378750102084
S00508,0000004_4_46_28,0.007024329997482663,0.0021780477329897
S00509,0000004_10_62_19,0.006966041988000576,0.0
S00511,0000004_16_56_17,0.004716614537049929,0.0
S00517,0000006_10_58_21,0.005180627973896888,0.0
S00526,0000013_8_52_17,0.004669476596851894,0.0
S00530,0000013_8_23_20,0.004903357179827906,0.0
S00532,0000013_13_22_26,0.005380990192953689,0.0
S00534,0000013_17_37_22,0.003601087702461865,0.0066801075268817
S00536,0000013_14_57_23,0.004703179161668744,0.0
S00541,0000013_10_38_31,0.0032855362036282045,0.0
S00549,0000013_14_37_25,0.0041532928128167074,0.0021752450980392
S00572,0000014_9_48_13,0.00032147811147364947,0.0
S00575,0000013_24_27_27,0.000920215966343612,0.0065642624120032
S00576,0000014_22_44_18,0.0002665604013653773,0.002172050905531
S00578,0000014_6_48_22,0.00040910460219216303,0.0
S00595,0000027_12_20_29,0.0020312144597363366,0.0
S00602,0000003_21_17_16,0.0031973065638099024,0.0
S00604,0000018_22_39_11,0.0023075955959014935,0.0
S00608,0000005_21_32_28,0.006660322956163507,0.0
S00609,0000005_19_55_18,0.0034871102011700228,0.0
S00610,0000003_16_27_24,0.0036128173912950666,0.0
S00620,0000024_13_26_22,0.005394684127064003,0.0
S00623,0000024_6_26_23,0.005447329150799979,0.0
S00625,0000024_3_55_21,0.005815884047361805,0.0
S00627,0000024_23_41_12,0.004661257922415753,0.0
S00631,0000024_24_45_24,0.005048603117857084,0.0
S00641,0000023_7_30_18,0.003746537636601274,0.0
S00649,0000000_25_20_24,0.0010654268497803173,0.0
S00650,0000000_2_37_23,0.0007375464648432282,0.0
S00653,0000000_14_51_18,0.0006225590338186991,0.0
S00655,0000000_11_57_17,0.0006749141671055118,0.0
S00659,0000027_21_46_17,0.003936720517202477,0.0
S00665,0000027_3_44_26,0.003146360030408767,0.0
S00669,0000027_2_22_25,0.0036103864774727746,0.0
S00688,0000002_16_42_27,0.003608148823275545,0.0
S00696,0000022_9_23_15,0.005507532126139741,0.0
S00697,0000000_17_55_23,0.001056004482793041,0.0
S00701,0000022_16_54_26,0.0010600930334331148,0.0
S00710,0000022_17_54_16,0.0006703641153984891,0.0
S00712,0000022_22_18_27,0.0009158795692476926,0.0
S00716,0000026_3_53_19,0.0005281598719291912,0.0
S00721,0000020_4_44_16,0.0028416241744128137,0.0
S00724,0000020_16_21_25,0.002360179149797492,0.0
S00734,0000027_16_54_14,0.0024506070752059075,0.0
S00743,0000015_7_28_16,0.0018728759940190875,0.0
S00744,0000015_3_61_17,0.0006600976764195209,0.0
S00745,0000015_3_46_17,0.0006422284704743902,0.0
S00746,0000015_6_36_14,0.001770551251251974,0.0
S00749,0000022_15_55_14,0.0029463591682652775,0.0
S00751,0000027_4_40_21,0.0014133584955606012,0.0
S00759,0000025_11_34_29,0.0020625107661438194,0.0
S00762,0000020_6_37_28,0.004361033212707188,0.0
S00765,0000021_9_21_23,0.003166694314556732,0.0
S00766,0000021_16_23_24,0.00536220275562939,0.0
S00775,0000021_14_35_16,0.0022479620565228433,0.0
S00776,0000003_10_40_18,0.004647029848808515,0.0
S00790,0000002_20_26_15,0.0031122308980366963,0.0
S00802,0000023_17_40_19,0.005376239299936603,0.0
S00806,0000023_12_27_27,0.004101482947583241,0.0
S00807,0000001_14_58_27,0.003151739595323177,0.0
S00808,0000003_20_26_24,0.00466953441225137,0.0
S00813,0000003_19_28_18,0.00283756238570697,0.0
S00821,0000009_3_26_17,0.004936245079432434,0.0
S00823,0000009_5_28_18,0.004562233309552173,0.0
S00825,0000009_3_43_14,0.003611741727776092,0.0
S00831,0000009_6_42_24,0.0020497101337554197,0.0
S00832,0000009_6_26_22,0.002503533515667403,0.0
S00838,0000009_23_57_24,0.001551113476177359,0.0
S00845,0000014_11_42_18,0.00026918070907452576,0.0
S00848,0000013_23_32_22,0.0021412233034757795,0.0
S00849,0000013_20_34_21,0.002464138047118422,0.0
S00851,0000013_23_33_24,0.0010117867419248072,0.0
S00856,0000014_24_33_16,0.0002205287533667954,0.0
S00858,0000014_6_37_16,0.00020532893662933858,0.0
S00859,0000014_2_30_26,0.0003160808034845406,0.0
S00860,0000014_2_28_30,0.0010234021572464009,0.0
S00861,0000013_24_23_20,0.0006197149227225835,0.0
S00863,0000013_24_32_15,0.0009098273930999677,0.0
S00875,0000015_8_36_14,0.0016753176665161497,0.0
S00880,0000027_12_25_19,0.0017550562882674948,0.0
S00890,0000010_22_36_18,0.00444854074291334,0.0
S00892,0000010_3_28_29,0.001575186408618021,0.0
S00903,0000027_25_16_17,0.001350431629753658,0.0
S00907,0000022_16_29_12,0.0011205951472724478,0.0
S00912,0000022_15_25_30,0.0025463164315228178,0.0
S00916,0000022_5_45_32,0.0038759266700565827,0.0
S00923,0000009_7_22_14,0.0022921109761674646,0.0
S00924,0000003_14_25_30,0.0058156010585172025,0.0
S00930,0000017_25_43_32,0.0014608174778974346,0.0
S00936,0000000_17_29_12,0.005302452423599064,0.0
S00938,0000005_20_29_19,0.003302886997458673,0.0
S00948,0000024_2_14_23,0.004797672254624327,0.0
S00953,0000001_23_34_28,0.004870349416393728,0.0
S00954,0000017_6_50_21,0.004347496528527141,0.0
S00955,0000001_23_62_26,0.0032003263990781215,0.0
S00967,0000024_19_31_28,0.004044349197877071,0.0
S00971,0000000_18_21_16,0.0007519250740826594,0.0
S00972,0000016_7_48_17,0.0031023672393198655,0.0
S00974,0000016_19_21_27,0.0030135099291629893,0.0
S00978,0000016_6_38_18,0.006394418219387604,0.0
S00981,0000016_17_63_22,0.0032753370423203787,0.0
S00983,0000016_24_31_25,0.0034599686151329263,0.0
S00986,0000016_18_22_22,0.005469188924652393,0.0
S00990,0000007_14_33_23,0.00348917261992853,0.0
S00993,0000007_18_58_19,0.00661891636663627,0.0
S00995,0000023_13_35_20,0.004401363093102914,0.0
S00997,0000023_14_34_24,0.005076804525963063,0.0
S01007,0000001_8_34_13,0.0032571987796539284,0.0
S01013,0000007_17_28_26,0.004678609973938704,0.0
S01016,0000009_10_48_23,0.002939427992747562,0.0
S01018,0000009_23_51_13,0.0016886515143654801,0.0
S01021,0000014_21_35_22,0.00015712473062729764,0.0
S01023,0000009_6_47_16,0.0010276209036454926,0.0
S01024,0000014_15_42_24,0.0019221999717556318,0.0
S01025,0000014_14_27_13,0.0015739832065797882,0.0
S01033,0000014_14_38_22,0.00041992916140981285,0.0
S01042,0000014_4_29_15,0.0006354722750188551,0.0
S01048,0000014_18_36_13,0.0001790134406942623,0.0
S01054,0000013_24_35_25,0.0011282415157069228,0.0
S01056,0000014_9_55_24,0.0031774498204712918,0.0
S01065,0000014_24_29_17,0.000292105458320381,0.0
S01066,0000014_2_29_14,0.00041917866685904447,0.0
S01067,0000013_25_17_22,0.0015393603955647464,0.0
S01068,0000013_25_27_15,0.0016118584956594014,0.0
S01072,0000017_25_27_20,0.0012860617146627075,0.0
S01074,0000017_25_49_27,0.0017439206440852057,0.0
S01075,0000009_1_22_18,0.003488452551090846,0.0
S01078,0000001_7_24_18,0.002364401594935823,0.0
S01081,0000009_17_32_12,0.0040228201128388544,0.0
S01087,0000008_5_22_17,0.004129211546692633,0.0
S01095,0000008_15_32_20,0.003611297703087412,0.0
S01097,0000021_24_17_23,0.003809820537515212,0.0
S01106,0000021_6_45_12,0.0025062386141870494,0.0
S01107,0000021_19_37_25,0.0054482630429356724,0.0
S01109,0000026_1_34_16,0.0012057046673062805,0.0
S01114,0000022_22_14_24,0.0012171978983575612,0.0
S01115,0000022_22_52_21,0.0010412217438678251,0.0
S01119,0000026_3_17_19,0.0005634978477319157,0.0
S01121,0000025_3_41_22,0.0041477688359509105,0.0
S01132,0000027_12_55_20,0.0017321606355852855,0.0
S01151,0000003_25_25_23,0.005647228947910131,0.0
S01154,0000005_7_42_31,0.0036786919812054264,0.0
S01166,0000005_11_44_13,0.0071551587472521135,0.0
S01171,0000012_18_44_20,0.006745635199307942,0.0
S01172,0000012_21_54_20,0.003492369200834466,0.0
S01177,0000011_21_53_15,0.003121236071263198,0.0
S01181,0000011_19_27_19,0.003409921488957152,0.0
S01182,0000012_21_18_24,0.004944602221787164,0.0
S01184,0000011_20_32_22,0.003848087819768769,0.0
S01186,0000009_21_18_21,0.0039946525271977755,0.0
S01187,0000009_8_31_16,0.0034872191254754696,0.0
S01192,0000023_24_23_13,0.003007842231245591,0.0075729871396355
S01201,0000026_8_39_31,0.004173475804902711,0.0
S01204,0000026_11_40_14,0.004697634956752523,0.0
S01206,0000023_6_25_19,0.006164776304449049,0.0
S01207,0000023_5_39_17,0.0035700069839746888,0.0
S01208,0000023_6_46_26,0.003967407318905564,0.0
S01211,0000023_2_38_30,0.004199018683401093,0.0
S01213,0000026_11_32_17,0.005536867604077641,0.0
S01218,0000014_20_26_19,0.000287282477514441,0.001464068460666
S01220,0000023_7_62_24,0.004519710850787752,0.0
S01221,0000023_16_27_29,0.0047978305424566615,0.0088564173386198
S01222,0000023_7_35_19,0.0036667326200085317,0.0044000212475875
S01227,0000023_13_45_27,0.0027809918796278693,0.008871831488754
S01236,0000023_22_32_28,0.004292594110204262,0.0057715533259011
S01237,0000023_23_54_19,0.004964599098402423,0.0029621418013636
S01240,0000023_22_55_27,0.006836317273559694,0.0014513703330559
S01241,0000023_18_40_26,0.0036292884142448685,0.0
S01245,0000003_21_46_19,0.0046662014313164305,0.0119106461885033
S01249,0000003_21_16_24,0.005471003919522293,0.0
S01250,0000003_20_54_27,0.004682030783091849,0.0142342435229895
S01251,0000003_21_48_14,0.004694036615846818,0.0
S01256,0000007_10_20_23,0.004190451336153432,0.004268329339826
S01260,0000009_25_43_30,0.006242037181674464,0.0071277166352588
S01272,0000009_16_18_24,0.0040790692841048805,0.0
S01280,0000009_4_35_21,0.0035039478648304753,0.0029444000118486
S01284,0000009_4_34_23,0.004080775308505574,0.0
S01287,0000009_3_34_12,0.0029627461944727383,0.0
S01296,0000009_3_16_19,0.003828217227396021,0.0
S01300,0000009_4_22_20,0.0053479684069240065,0.0043798965392648
S01302,0000009_5_23_21,0.005023830384860191,0.0029380294512328
S01307,0000007_3_61_17,0.005034687422185022,0.0043308150123301
S01315,0000001_21_50_16,0.0029238573489540585,0.0042792443732672
S01319,0000009_6_32_17,0.001662601536999001,0.0
S01329,0000009_6_23_25,0.001885431162061757,0.0
S01339,0000014_22_27_18,0.0002352351206879027,0.0
S01360,0000021_6_39_27,0.0016069234561708278,0.0
S01361,0000021_14_19_25,0.0018845124478719217,0.0
S01365,0000021_9_52_30,0.0028736117654188324,0.0
S01369,0000008_14_44_20,0.003460752892821842,0.0
S01374,0000008_5_61_21,0.003317049559943525,0.0
S01375,0000001_19_43_15,0.004109782114214021,0.0
S01381,0000025_14_37_15,0.0010594877144799982,0.0028460417400367
S01385,0000020_2_15_23,0.0042543779350656605,0.0087215934017723
S01393,0000006_10_35_15,0.005310593927370455,0.0043334583089921
S01395,0000004_4_24_24,0.004358135716669477,0.008649118990646
S01396,0000006_17_53_15,0.0033766316253723964,0.0058742878755643
S01398,0000006_23_32_29,0.003958201336432878,0.0073018867370116
S01406,0000004_10_40_17,0.004832337805031496,0.0103084230394292
S01413,0000012_11_32_29,0.005664585167221365,0.0
S01414,0000012_15_30_30,0.0019835586505942008,0.0088934220886121
S01417,0000012_17_50_14,0.006883138675197962,0.0
S01420,0000011_25_44_31,0.003986865621766642,0.0
S01427,0000012_18_24_20,0.005127239959023698,0.0
S01431,0000011_23_56_26,0.002717036386193333,0.0044542831024037
S01432,0000011_18_39_26,0.003302313536607252,0.0059151350691933
S01435,0000011_20_32_13,0.002550673582234076,0.0
S01441,0000009_17_39_29,0.0029051674971152675,0.014449270558957
S01442,0000001_7_38_17,0.002848765711129159,0.0101851119952455
S01444,0000009_2_40_24,0.0049099865880428036,0.0115108246915295
S01446,0000009_2_36_23,0.004021166323375017,0.0043110552109988
S01456,0000003_13_44_15,0.004909871648998652,0.0
S01461,0000003_21_31_21,0.004165296912612862,0.0
S01463,0000004_7_22_27,0.0052169903295213255,0.0
S01464,0000004_3_16_21,0.005878770849466393,0.0
S01465,0000004_25_62_17,0.004747626716214979,0.0
S01467,0000004_7_17_23,0.004491808764159511,0.0
S01473,0000007_17_40_11,0.004117824373485894,0.0130705776125814
S01474,0000007_17_25_30,0.0040511844983357635,0.0072795554344737
S01475,0000005_6_43_11,0.0015812416240291833,0.00712011942317
S01489,0000013_10_23_30,0.0035109533647392304,0.0014783087196418
S01490,0000011_14_42_11,0.0035990353786775685,0.0044124436237082
S01492,0000014_10_57_14,0.002222777608830452,0.0
S01498,0000013_14_46_31,0.004843694071083358,0.0014747818242784
S01504,0000015_15_56_25,0.003951342638207793,0.0073527018590352
S01506,0000012_4_40_27,0.0051159205948345405,0.0
S01510,0000015_16_31_25,0.0037434227355619214,0.0029571188023966
S01514,0000012_6_51_25,0.004292509640261229,0.0073941168419236
S01516,0000012_6_21_21,0.004680003638578703,0.0043158845392337
S01523,0000012_10_30_27,0.004112178040614653,0.0029226096493162
S01526,0000012_5_38_28,0.006449883426700002,0.0128951351351351
S01529,0000013_6_20_17,0.004989127397147572,0.0043617917573544
S01532,0000016_19_58_14,0.0026020640393055027,0.0057298827218672
S01538,0000003_12_54_15,0.006747199470320142,0.0029219395329012
S01539,0000005_19_49_29,0.005999998426376546,0.0
S01550,0000005_21_20_23,0.006248605409770773,0.0057932497566718
S01551,0000004_9_33_24,0.003257669987310373,0.0071289435106532
S01554,0000004_9_49_23,0.005237774239313659,0.0087724717365787
S01559,0000004_8_60_22,0.004177909132028386,0.0
S01566,0000024_10_33_21,0.006235239232938605,0.0043657765284609
S01576,0000024_5_30_26,0.004665832046952958,0.0071406199264961
S01577,0000024_6_18_20,0.00593655402315609,0.0
S01578,0000024_3_47_27,0.0069226466353006005,0.0057999428174651
S01585,0000024_3_41_30,0.006409312851432692,0.0086589891457741
S01595,0000024_17_26_20,0.004408300756192387,0.0
S01598,0000024_18_43_17,0.005024442075114182,0.0043918172579861
S01607,0000024_25_62_22,0.004874559180065017,0.0073871929558581
S01612,0000024_24_60_21,0.005410636509494046,0.0074401420363534
S01617,0000024_19_21_23,0.005676462372301575,0.0202655668853996
S01618,0000024_19_62_21,0.006706402299885136,0.0014463904264669
S01621,0000024_12_35_27,0.0047829695556519634,0.0014691319706173
S01629,0000001_23_38_21,0.003504589765183309,0.0130685154832545
S01633,0000001_3_22_21,0.00437986114887571,0.0058765278824694
S01635,0000001_2_38_27,0.003885723237014009,0.0029003775743039
S01642,0000001_17_17_24,0.003885283782325119,0.0059215836959856
S01645,0000001_5_20_18,0.004002385915383752,0.0087629593060159
S01646,0000001_17_35_25,0.004362639851897872,0.0014599912459277
S01651,0000020_8_35_26,0.004114714813153396,0.0129018301388828
S01653,0000001_1_49_14,0.005626668407395314,0.0029470188858252
S01654,0000019_11_30_21,0.00275703630902258,0.0085677099045829
S01655,0000020_8_22_16,0.0027092333243403967,0.0072026480238368
S01658,0000017_3_60_22,0.0038064388652769127,0.0057833904981337
S01663,0000001_14_47_24,0.003420629434578564,0.0
S01664,0000017_24_38_25,0.004711891840165415,0.0057702466577268
S01667,0000001_4_47_15,0.004589363156716394,0.0
S01668,0000017_11_32_16,0.004293367861779265,0.0014421221538399
S01673,0000006_1_26_22,0.007151956442413722,0.001475780277993
S01674,0000006_1_60_17,0.006760363730466659,0.0130853752720634
S01681,0000007_16_43_16,0.004170508503633926,0.0
S01688,0000007_25_16_18,0.004107353985154576,0.001451230479928
S01689,0000007_21_34_28,0.0033267661902180536,0.0
S01696,0000007_10_43_17,0.005127535512711939,0.0042849260268303
S01701,0000007_23_58_24,0.005559337681826443,0.0042709702922649
S01702,0000007_13_40_13,0.004832125356858709,0.0058196039859018
S01706,0000007_15_32_30,0.004565043170071733,0.0162810089639357
S01707,0000006_3_33_14,0.005658738030651795,0.0044446431765337
S01708,0000007_14_40_28,0.005121595817085562,0.0103663841908916
S01711,0000021_25_40_13,0.004932161952812841,0.0073163981533823
S01713,0000021_19_28_15,0.003438580287685346,0.0028638022881607
S01727,0000024_11_46_31,0.004280593763214093,0.0074464961014521
S01728,0000024_8_60_28,0.005258827049658801,0.0073384362781577
S01729,0000024_2_37_32,0.004171176852280863,0.0101314555631272
S01731,0000024_9_21_29,0.0032759214876598945,0.0087196806877494
S01737,0000010_10_18_16,0.0016833081199393541,0.0043996706886325
S01738,0000010_4_26_19,0.003236626076523509,0.0161861451098123
S01739,0000010_5_14_23,0.002571639491564025,0.0
S01748,0000025_14_38_32,0.0019234144439205176,0.0174121727553799
S01750,0000003_13_58_29,0.004778227813627824,0.0
S01757,0000008_12_41_32,0.0029428048466324007,0.0059651870722273
S01759,0000000_7_60_15,0.004587965056839441,0.0129238610359891
S01763,0000026_1_42_23,0.001013767982175027,0.0
S01767,0000022_19_24_14,0.0015140208777536276,0.0
S01770,0000022_23_24_29,0.0009192988090307773,0.0
S01772,0000022_21_41_28,0.0009192661411087726,0.0
S01777,0000026_3_51_27,0.0008111746978210407,0.0
S01778,0000026_3_41_14,0.0005404719467593574,0.0
S01779,0000025_3_54_25,0.004728397959506344,0.0103540742195754
S01780,0000018_19_50_29,0.005075687467445545,0.004264081334992
S01781,0000020_24_28_17,0.0042061235671783555,0.0014251631625431
S01783,0000018_19_54_25,0.0033820641735615815,0.0177709443272428
S01791,0000020_16_43_24,0.0015506207547276033,0.0057295359306461
S01795,0000027_12_22_25,0.0014085906188004119,0.0
S01797,0000027_15_26_29,0.00426332523336467,0.0
S01798,0000015_8_63_20,0.0011108177626069028,0.0
S01804,0000022_12_41_22,0.004490516707029137,0.0014834846666786
S01805,0000022_11_36_28,0.0020336863158195158,0.0072025853948379
S01809,0000022_9_41_22,0.004958793192789368,0.0
S01822,0000008_24_47_18,0.003992736151330237,0.0029399325057748
S01823,0000008_12_22_20,0.00538421105210964,0.0
S01827,0000008_12_25_16,0.005472974565647427,0.0028626393880748
S01830,0000008_12_35_30,0.003026877119441333,0.0
S01831,0000016_15_44_25,0.005115817176266659,0.0059237540152205
S01833,0000016_9_35_16,0.004643280347743101,0.0059645427733923
S01837,0000026_9_33_31,0.0029849394905140728,0.0128015798059586
S01841,0000015_1_63_20,0.0017391503363608219,0.0058687732846827
S01843,0000015_6_25_25,0.002109501966148076,0.0029719992226158
S01851,0000023_6_43_27,0.004379396502188843,0.0029059739105521
S01857,0000023_4_62_20,0.005152982750598282,0.0014457088336591
S01858,0000023_4_19_18,0.005900255857982216,0.0099986779557747
S01861,0000023_4_54_26,0.004040967656500671,0.0
S01865,0000027_19_23_23,0.003637687673551607,0.0043084391660526
S01872,0000027_22_29_25,0.004414760712811129,0.0058659679437244
S01873,0000027_3_25_15,0.0026192779489124817,0.0056927680655183
S01876,0000027_5_27_15,0.0008036382726316936,0.001427422597507
S01886,0000002_11_32_23,0.0032360902701428183,0.0
S01888,0000002_24_53_28,0.0033095052086204043,0.0
S01889,0000002_20_48_27,0.006325833598503963,0.0
S01890,0000002_18_31_18,0.004840782865690202,0.0
S01892,0000002_23_53_24,0.00294360963708372,0.0
S01894,0000002_10_25_28,0.003350954349066928,0.0
S01897,0000002_23_50_22,0.0036717369929202127,0.0
S01898,0000021_19_26_27,0.005081635552042662,0.0
S01907,0000021_3_27_23,0.0029549606665697065,0.0
S01914,0000023_13_26_30,0.002538919501309672,0.0
S01917,0000014_12_24_26,0.0019527006729547366,0.0
S01943,0000004_11_52_22,0.00436896903270946,0.0
S01944,0000004_21_32_30,0.005318107162406591,0.0
S01946,0000003_22_50_20,0.0034854595596944407,0.0
S01951,0000003_25_42_29,0.005303955406145082,0.0
S01954,0000011_22_28_13,0.002181075065387658,0.0
S01955,0000012_20_41_25,0.004300026937503274,0.0
S01958,0000011_24_58_20,0.0035098671181535077,0.0
S01964,0000012_11_17_21,0.004079444607487238,0.0
S01965,0000011_25_48_19,0.005539093912755418,0.0
S01967,0000011_18_51_15,0.004004139665959507,0.0
S01977,0000012_5_19_25,0.007133558818758786,0.0
S01978,0000004_16_21_21,0.004523159864227334,0.0
S01981,0000006_10_50_28,0.004752781847985467,0.0
S01982,0000027_18_43_15,0.0056224153338780836,0.0
S01994,0000027_4_40_26,0.0016523185925637653,0.0
S01996,0000027_10_26_21,0.0024441709531782497,0.0
S02011,0000013_16_22_24,0.00457967856527374,0.0
S02012,0000013_13_26_22,0.005013432833427514,0.0033042796072095
S02021,0000013_4_23_17,0.005995594020718897,0.0
S02022,0000013_6_39_27,0.004638744468943285,0.0
S02024,0000013_1_47_29,0.004087733085262235,0.0
S02029,0000005_6_38_28,0.004365474381242868,0.0
S02031,0000005_18_58_23,0.005258117601451757,0.0
S02036,0000005_10_50_13,0.0038550207945821204,0.0
S02043,0000003_25_46_24,0.005067944599988004,0.0
S02049,0000001_10_53_27,0.002582994445612814,0.0
S02053,0000007_23_38_21,0.0036482862283675724,0.0
S02054,0000007_25_34_22,0.005621793809761127,0.0
S02059,0000007_16_56_19,0.005518174119934079,0.0099286813033142
S02062,0000006_1_17_19,0.004926364844826899,0.0
S02069,0000007_13_61_24,0.0063496314314241435,0.0
S02073,0000025_14_35_13,0.0014232133613967665,0.0
S02075,0000020_6_24_22,0.003817434729344033,0.0
S02081,0000000_8_37_30,0.0006088079938099752,0.0
S02088,0000000_2_28_29,0.0007704508710140352,0.0066458065896448
S02090,0000000_2_13_22,0.0009480041922205087,0.0
S02105,0000002_6_37_30,0.0028559507337804825,0.0
S02107,0000009_6_53_26,0.0017438399009784412,0.0
S02109,0000009_6_57_15,0.0019957353923576093,0.0
S02111,0000009_10_47_18,0.003916586757467673,0.0
S02116,0000013_19_21_17,0.001962273543766303,0.0
S02117,0000013_24_35_29,0.0006764486369906247,0.0
S02123,0000014_8_18_16,0.0010121665748668695,0.0
S02125,0000014_23_46_22,0.0003155545402446855,0.0
