ufs_serial,run_wf_xy,pred,health
S00345,0000023_23_24_18,0.003310868916745645,0.0
S00348,0000023_15_54_25,0.003521688037495748,0.0
S00359,0000007_5_22_15,0.006308662014262559,0.0
S00364,0000009_8_16_20,0.003578901267511073,0.0
S00365,0000008_3_52_14,0.0045320681917860655,0.0
S00368,0000009_16_38_18,0.00497498637931021,0.0
S00372,0000008_2_29_19,0.00469509729325929,0.0
S00375,0000009_25_52_20,0.0033308702413844707,0.0022274809297155
S00386,0000009_5_55_26,0.005061639568315183,0.0
S00387,0000009_8_35_17,0.0032830945564203858,0.0066999191156646
S00399,0000009_8_24_16,0.004549321564432911,0.0021992415492926
S00401,0000009_8_34_21,0.004008498432980875,0.0
S00407,0000009_9_29_13,0.0025249127620322934,0.0043740951475707
S00415,0000000_12_22_19,0.0009987736048569175,0.0
S00419,0000007_6_48_22,0.004315689623882924,0.0
S00421,0000007_25_46_19,0.005101628993999979,0.0
S00425,0000007_21_59_25,0.0035788917016261242,0.0044332646489514
S00427,0000007_11_61_18,0.0075699171585900185,0.006688108086286
S00428,0000007_13_23_28,0.005077092620517788,0.0
S00431,0000007_13_38_14,0.004720863746197045,0.0
S00437,0000007_15_29_13,0.003837714834937068,0.0
S00444,0000020_24_29_24,0.00269043856747588,0.0024359162868205
S00449,0000020_2_52_25,0.0041835091050081465,0.0
S00459,0000020_1_54_15,0.005714478572069563,0.0
S00460,0000015_10_28_19,0.0017417567012511835,0.0
S00466,0000027_19_43_17,0.0034124409350547273,0.0
S00468,0000027_25_43_12,0.0027964537899171993,0.002437457393539
S00477,0000015_4_28_26,0.0009570792931061674,0.0024248278957665
S00480,0000022_15_44_22,0.0046978604456750115,0.0048673953069299
S00489,0000022_12_17_21,0.004724370228341551,0.0
S00490,0000027_8_33_16,0.0023338307869483106,0.0
S00492,0000027_6_34_25,0.002715567249495625,0.0
S00494,0000027_4_45_24,0.0013745295383869852,0.0
S00496,0000023_21_44_28,0.0043772373671812,0.0
S00504,0000004_10_29_19,0.005867836745901435,0.0021966753738105
S00506,0000004_16_17_22,0.0049289902490177815,0.0
S00507,0000004_22_26_22,0.004350217971881678,0.0021825815064643
S00528,0000011_17_35_31,0.0027880361151925016,0.0
S00533,0000013_12_51_22,0.004481798696625412,0.0044184258135637
S00535,0000013_16_15_23,0.005517047167491365,0.0
S00542,0000013_13_27_28,0.004349365158893345,0.0
S00544,0000013_7_59_27,0.004653289272682342,0.0
S00546,0000013_5_39_28,0.005488271194809798,0.0
S00556,0000013_6_59_27,0.007443526991455278,0.0
S00563,0000013_1_49_30,0.0038339856174353227,0.0
S00569,0000014_12_40_19,0.0014037585852519241,0.0044256850016473
S00573,0000014_4_47_18,0.00031695405643703987,0.0
S00591,0000010_11_34_13,0.0019451737972158508,0.0
S00592,0000010_10_16_20,0.0019464404671132832,0.0
S00596,0000027_12_21_29,0.0014425064807935019,0.0
S00597,0000026_11_16_17,0.002298556521412528,0.0
S00601,0000005_21_25_13,0.0032027973944177062,0.0
S00611,0000003_12_51_21,0.004763776900456745,0.0
S00613,0000004_8_55_25,0.004624002374940111,0.0
S00615,0000003_14_29_22,0.005715466065806533,0.0
S00622,0000024_13_35_27,0.00595375254629357,0.0
S00628,0000024_8_43_16,0.005836571237442754,0.0
S00633,0000006_23_21_16,0.0029695708223318107,0.0
S00652,0000000_5_27_28,0.000573334014301039,0.0
S00663,0000027_24_55_27,0.0025127421661248835,0.0
S00672,0000027_10_26_15,0.0026164012621240624,0.0
S00674,0000025_24_56_21,0.004110045483925334,0.0
S00675,0000025_8_31_16,0.0034687730390180883,0.0
S00678,0000025_8_40_20,0.0032620554813547562,0.0
S00680,0000016_17_50_30,0.004531369978570933,0.0
S00681,0000016_6_55_25,0.008485878243687591,0.0
S00682,0000016_18_33_14,0.004424442313601868,0.0
S00684,0000016_24_24_28,0.005196918595331766,0.0
S00694,0000022_4_36_29,0.004800878625540123,0.0
S00695,0000022_4_28_21,0.00502393693941587,0.0
S00699,0000007_12_31_27,0.004902281870456671,0.0
S00704,0000022_17_26_14,0.0006048918660988741,0.0
S00709,0000022_17_20_21,0.0005609865422497708,0.0
S00714,0000022_22_19_20,0.0011072523940560285,0.0
S00715,0000026_3_34_25,0.0005883570809584678,0.0
S00723,0000020_19_31_27,0.00479058441566512,0.0
S00725,0000020_24_38_19,0.0027479479948353163,0.0
S00730,0000027_20_23_25,0.003931457804221901,0.0
S00739,0000015_8_21_23,0.0013085463675976093,0.0
S00750,0000022_10_56_21,0.0036956047542305473,0.0
S00753,0000022_11_54_25,0.0022626501527515455,0.0
S00756,0000027_8_29_26,0.0021399567057536263,0.0055525763060285
S00760,0000025_17_36_24,0.0014534661051336722,0.0
S00764,0000021_25_43_22,0.005620556952269546,0.0
S00767,0000021_9_28_30,0.003153711323443958,0.0
S00768,0000021_16_45_17,0.004520437584358423,0.0
S00770,0000021_1_24_14,0.0020723653215757956,0.0
S00779,0000011_19_54_18,0.002037963736759531,0.0
S00780,0000016_25_29_28,0.0033561943084817495,0.0
S00783,0000009_24_46_23,0.002057651002200198,0.0
S00785,0000009_2_33_13,0.003989856025063697,0.0
S00796,0000002_4_34_32,0.002865560448624777,0.0
S00799,0000023_10_36_19,0.005565545833419477,0.0
S00804,0000023_22_48_23,0.004425725508909077,0.0
S00810,0000007_8_49_29,0.005107087889681481,0.0
S00811,0000007_19_27_17,0.003908363527490803,0.0
S00812,0000007_13_53_27,0.0040167376695097205,0.0
S00814,0000009_13_39_16,0.005368297847899745,0.0
S00830,0000014_22_60_21,0.00041950593425419693,0.0
S00840,0000014_11_44_21,0.0003232825911973805,0.0
S00841,0000014_10_45_13,0.0006153008978015401,0.0
S00846,0000014_12_47_23,0.0023629789258350223,0.0
S00850,0000013_23_34_27,0.0006453069020835889,0.0
S00852,0000014_18_18_25,0.0006100667305706601,0.0
S00854,0000013_18_40_13,0.0016796954186912374,0.0
S00871,0000015_6_42_22,0.0018111001533267497,0.0
S00878,0000027_25_32_25,0.0018831470462623181,0.0
S00882,0000027_14_48_14,0.0020685107495910064,0.0
S00885,0000007_21_46_11,0.002871582546032744,0.0
S00887,0000011_12_44_32,0.004239499750266563,0.0
S00891,0000010_5_52_14,0.0024503849354927686,0.0
S00893,0000010_3_43_23,0.001981058815032195,0.0
S00894,0000010_5_59_16,0.0016436568256104269,0.0
S00896,0000010_5_26_28,0.0019076430783676662,0.0
S00900,0000010_10_40_25,0.0019257258182790037,0.0
S00902,0000010_7_31_19,0.0032269695708272363,0.0
S00904,0000027_18_63_26,0.0037036692483417366,0.0
S00914,0000026_3_62_27,0.000825029079811587,0.0
S00917,0000022_18_53_13,0.0010691899720238838,0.0
S00922,0000001_13_17_16,0.0022714589597513926,0.0
S00926,0000004_2_39_32,0.0047670755128912815,0.0
S00929,0000020_8_26_30,0.00272436875998245,0.0
S00931,0000001_23_48_31,0.0028383837895268552,0.0
S00933,0000017_24_35_32,0.002669045540046281,0.0
S00941,0000005_21_50_16,0.008175850492124043,0.0
S00944,0000004_3_50_15,0.005028487791835024,0.0
S00952,0000008_11_40_26,0.0039948197252401675,0.0
S00957,0000001_2_41_19,0.004805515621954632,0.0
S00961,0000017_9_29_23,0.0044561616303431155,0.0
S00964,0000017_16_58_22,0.0034546606356628128,0.0
S00968,0000024_11_22_26,0.005193294635771266,0.0
S00976,0000016_2_59_19,0.006350488261763984,0.0
S00979,0000007_23_20_18,0.005360010903004828,0.0
S00987,0000007_14_32_28,0.004826333771805478,0.0
S00994,0000007_17_39_21,0.0053337759238550305,0.0
S00998,0000023_10_29_25,0.00695114558337217,0.0
S01022,0000014_21_37_25,0.00016451218971715443,0.0
S01027,0000014_16_53_16,0.0002516251012136732,0.0
S01032,0000014_17_24_19,0.0001984895380541235,0.0
S01035,0000014_10_37_24,0.0005324574332016405,0.0
S01038,0000014_12_57_16,0.0018739059304778297,0.0
S01039,0000014_16_46_17,0.00027738534516942175,0.0
S01040,0000014_9_55_26,0.002531608545128248,0.0
S01045,0000014_10_30_14,0.0004951153457366504,0.0
S01062,0000014_8_34_26,0.00035654770333680647,0.0
S01071,0000017_24_59_17,0.002055586548196409,0.0
S01080,0000009_17_49_24,0.0026909113444068,0.0
S01082,0000016_25_56_17,0.0018988609669104283,0.0
S01084,0000009_17_48_13,0.00306819928330402,0.0
S01086,0000009_17_33_18,0.002269399527535208,0.0
S01088,0000009_3_60_20,0.0025728281545499784,0.0
S01090,0000001_21_41_28,0.0023112727193181463,0.0
S01094,0000008_22_23_18,0.006568037856844093,0.0
S01096,0000021_11_33_16,0.003382863150139888,0.0
S01098,0000021_22_42_25,0.0032209062164677716,0.0
S01101,0000021_9_56_27,0.004521544587787738,0.0
S01103,0000021_1_54_28,0.0033748664938252197,0.0
S01104,0000021_1_50_29,0.004049775699782793,0.0
S01110,0000022_16_29_19,0.0007357484805938526,0.0
S01117,0000022_23_26_15,0.0008953946632449039,0.0
S01122,0000020_4_60_25,0.00238806500345283,0.0
S01127,0000020_16_47_28,0.001811752702452215,0.0
S01131,0000027_14_19_17,0.00201301219792056,0.0
S01136,0000015_7_53_23,0.0019139808836640194,0.007602527037156
S01139,0000015_8_39_19,0.0014397184405528479,0.0
S01143,0000015_4_18_24,0.0024685829086275803,0.0
S01149,0000024_25_25_13,0.005951572136066364,0.0
S01150,0000004_11_46_26,0.0036449572513317014,0.0
S01155,0000004_20_25_19,0.004046365672603117,0.0
S01159,0000005_12_59_27,0.0043978819914350185,0.0
S01167,0000003_18_18_18,0.006555087107924951,0.0
S01170,0000011_21_41_19,0.002221320186363031,0.0
S01173,0000012_18_60_17,0.008089564442839084,0.0
S01175,0000012_20_59_16,0.003913859959536219,0.0
S01185,0000009_8_56_17,0.005403660615482223,0.0
S01190,0000007_3_22_19,0.0068568038561852,0.0
S01198,0000026_14_50_14,0.0057097314660186265,0.0
S01224,0000023_12_26_18,0.0044706026492624925,0.0145495210660671
S01230,0000023_24_54_23,0.004178359554354849,0.0117264343204655
S01234,0000023_23_22_20,0.0032003275439001872,0.0
S01235,0000023_22_40_12,0.00567492423945878,0.0
S01243,0000003_19_27_20,0.003869738641055513,0.0028494683763476
S01244,0000003_20_22_15,0.0035453153088374615,0.0072202900319319
S01247,0000003_20_54_18,0.004614025194495557,0.0
S01253,0000003_21_41_15,0.0060347709123235,0.0073372012341851
S01255,0000007_10_32_23,0.004031915574850832,0.0028927555970746
S01257,0000007_10_44_18,0.004684983129794439,0.0057897066703944
S01261,0000007_3_41_24,0.005369119708089865,0.008800899568809
S01263,0000007_2_37_22,0.007681636133529934,0.0
S01266,0000007_4_48_24,0.004571447710467478,0.0058884860548328
S01269,0000007_1_36_14,0.002754353023822471,0.0
S01277,0000008_4_34_18,0.004048490895705005,0.0
S01299,0000009_5_40_29,0.003220590257476937,0.0
S01303,0000009_9_45_30,0.003647967412549585,0.0
S01305,0000007_4_15_22,0.0040703528013897585,0.0
S01310,0000009_4_31_24,0.003776795019566381,0.0087035707405915
S01311,0000009_13_20_15,0.0050363276088544505,0.0
S01321,0000014_20_29_15,0.0005967059857667492,0.0
S01327,0000009_6_59_21,0.002037675490502319,0.0
S01334,0000013_23_31_30,0.001207505822834824,0.0
S01338,0000013_20_23_25,0.0030709656364561306,0.0
S01359,0000021_1_31_26,0.0025077851129500666,0.0
S01367,0000001_13_45_18,0.00350838548752904,0.0
S01382,0000025_17_55_21,0.0016036852286312204,0.0029361548777389
S01391,0000006_10_40_20,0.0031892907022223267,0.0014810841416715
S01394,0000006_4_50_25,0.004464406587755261,0.0058097058325004
S01399,0000004_16_39_23,0.0030671249555469693,0.0159624166403886
S01401,0000004_22_26_25,0.005214324572809169,0.0
S01404,0000004_10_56_17,0.006395644179640748,0.0057378705227003
S01421,0000012_15_30_28,0.002322581305277004,0.0
S01422,0000012_17_55_16,0.0037304572585794026,0.0
S01430,0000011_22_29_19,0.003261075290352095,0.0
S01433,0000011_23_34_17,0.0025322619059364973,0.0014520190953658
S01434,0000011_25_62_22,0.004670423191612316,0.0
S01436,0000011_25_37_22,0.0029200945788044872,0.005755112438917
S01447,0000008_21_39_17,0.0033261321439881897,0.0
S01453,0000001_13_38_24,0.0035280153971385063,0.057530139658176
S01454,0000001_11_20_15,0.0034046194931530997,0.0088860281957071
S01471,0000003_12_49_19,0.0044791170129918866,0.0
S01472,0000007_12_21_29,0.003229809005649539,0.0159758506621781
S01481,0000005_10_54_30,0.00324133017514807,0.0103226457305964
S01483,0000010_16_50_31,0.003965227991969318,0.0189792171550268
S01487,0000010_3_42_11,0.005113911771285724,0.0057591137685693
S01494,0000014_9_14_18,0.0026103545830665534,0.0043538821385708
S01505,0000012_8_49_16,0.004561102536666956,0.0029347245226643
S01515,0000012_6_39_27,0.006050592588700918,0.002927774685058
S01519,0000015_12_42_22,0.004862870821073439,0.0043705371275809
S01521,0000012_5_34_28,0.0037361879389023606,0.0028495173880761
S01522,0000012_5_50_28,0.004245179641089621,0.0160668418237496
S01528,0000011_17_54_17,0.0034087463350839123,0.0029358166679957
S01530,0000012_5_29_27,0.006518810143247167,0.0073313566697644
S01534,0000004_2_31_26,0.005404092617553477,0.0028666020671834
S01541,0000005_21_53_29,0.005776903815832006,0.0
S01561,0000004_3_31_26,0.004816584975374815,0.0057246852574956
S01563,0000024_10_29_19,0.006910939358300183,0.0101369463869463
S01570,0000024_25_29_20,0.007930568875110436,0.0131396896177945
S01580,0000024_14_23_25,0.006371889013846613,0.0043674645857499
S01586,0000024_2_25_19,0.00485259990379924,0.0
S01589,0000024_17_36_26,0.003345937388216143,0.0
S01592,0000024_17_45_18,0.0046456311315143045,0.0071863387267022
S01599,0000024_1_39_23,0.006360038338121127,0.0014333382360999
S01601,0000024_16_30_23,0.004904745654496796,0.0044629227204971
S01603,0000024_15_47_19,0.004766590641112548,0.0058666949967833
S01604,0000024_15_46_21,0.005584131580575929,0.0014652857012291
S01611,0000024_9_16_24,0.003176433081358587,0.00287878129661
S01613,0000024_7_45_16,0.00490373181361949,0.0103525952905957
S01615,0000024_25_21_21,0.0032944114988955695,0.0
S01616,0000024_21_49_19,0.0057065768344525284,0.0102221007753987
S01622,0000024_20_37_31,0.004389129443430461,0.0
S01636,0000001_3_41_16,0.0040845811603124685,0.0
S01639,0000001_2_17_21,0.0038220965215777407,0.010342900293133
S01648,0000001_7_58_28,0.0027868284766557074,0.004404505534434
S01650,0000001_2_54_17,0.003612549588682236,0.0029023846856869
S01659,0000017_9_22_21,0.0026322370913188045,0.0
S01661,0000017_3_48_27,0.004287370374017459,0.0
S01675,0000006_1_35_18,0.004334198413054381,0.0043475218250844
S01677,0000007_14_36_17,0.004524839301004334,0.0115598197412414
S01678,0000006_3_38_29,0.003987104663472692,0.01028246483598
S01679,0000007_17_38_25,0.00568200710701321,0.005924124716533
S01680,0000007_19_59_24,0.004603187015232806,0.0029569340698895
S01686,0000007_25_32_17,0.004745031682191232,0.0058016692931769
S01693,0000007_23_32_21,0.004086760081163425,0.0
S01700,0000007_13_31_16,0.005383780378151308,0.0071772476915834
S01703,0000007_13_33_27,0.0063583068635833335,0.0058219047702719
S01704,0000007_12_41_19,0.005979502150189998,0.0043334583089921
S01712,0000021_25_33_23,0.0045249468919399145,0.0042904746283602
S01714,0000021_25_53_19,0.003851361334492251,0.0100697851451131
S01717,0000021_25_55_27,0.004588577064181991,0.0029777953529616
S01718,0000021_22_55_23,0.004794346798624081,0.0057992322143265
S01719,0000021_24_22_26,0.002735495602396131,0.0
S01724,0000009_19_49_31,0.002845880894283094,0.0088860281957071
S01730,0000015_15_16_26,0.0034270058534348192,0.0071418512483151
S01732,0000024_23_26_30,0.0056350202266734935,0.0
S01734,0000010_19_23_17,0.003810806432222109,0.0117595213377934
S01741,0000010_3_50_22,0.001615019503963873,0.0028425257871994
S01743,0000016_11_35_11,0.005287126921054252,0.0
S01749,0000008_21_56_30,0.0036626246093307124,0.0
S01753,0000020_10_27_31,0.001070852899417252,0.0
S01754,0000000_25_33_32,0.0035536427076891123,0.0190191074177757
S01756,0000021_3_16_26,0.0018075041315869195,0.0
S01762,0000026_1_37_27,0.0006702121971858265,0.0
S01764,0000022_19_39_13,0.0017551435101531804,0.0
S01771,0000022_21_53_15,0.0009631683767576171,0.0
S01776,0000022_21_38_17,0.0014980860354062925,0.0
S01784,0000025_1_34_28,0.0027622024947133303,0.0089317806052764
S01785,0000025_3_24_24,0.003927375603023724,0.005727951133777
S01799,0000015_3_59_25,0.0013755323161597037,0.0
S01800,0000022_14_29_26,0.003967620876028284,0.0102070754191091
S01806,0000015_4_28_23,0.0014254876242023745,0.0
S01811,0000026_14_23_15,0.003802611213458813,0.0099514868591173
S01813,0000008_6_53_21,0.0035817676287844906,0.0
S01828,0000016_3_48_30,0.004962581059296752,0.0101473243322862
S01836,0000026_8_37_22,0.004376541197542591,0.0
S01838,0000026_8_53_23,0.005668275342680885,0.0114468983108915
S01842,0000015_8_22_15,0.001573663891298535,0.0087847213016234
S01844,0000023_2_35_15,0.0035774335560695967,0.0042884754771683
S01847,0000023_6_50_24,0.00570768041689572,0.0
S01849,0000023_1_13_22,0.0029497506555307526,0.0014776757973354
S01853,0000023_1_19_27,0.005279668137101185,0.0
S01859,0000023_6_47_15,0.0034881458324727867,0.0014832854324657
S01864,0000027_15_33_31,0.004872170828194818,0.0059010709790791
S01871,0000027_18_52_18,0.007006509101217649,0.0058480048243098
S01879,0000027_4_55_14,0.001956050126701317,0.0014740994498079
S01880,0000015_10_48_13,0.0017019381142693412,0.0
S01881,0000025_8_32_15,0.004079544600486782,0.0014665179493534
S01885,0000002_17_48_26,0.004129121490323225,0.0
S01909,0000008_6_52_24,0.003848973136751772,0.0
S01910,0000021_1_41_31,0.0021613306778790684,0.0
S01916,0000023_4_49_31,0.0031259785775255154,0.0
S01922,0000014_16_51_20,0.00035180211545808885,0.0
S01923,0000014_11_62_19,0.0003473319122387904,0.0
S01925,0000014_4_58_27,0.002061042676743792,0.0065961922584327
S01929,0000016_17_21_15,0.0042366044339574435,0.0
S01930,0000016_2_31_14,0.0038838088826984437,0.0
S01932,0000016_1_61_25,0.008483976049924692,0.0
S01938,0000016_19_63_23,0.003460643268753596,0.0
S01940,0000022_12_34_14,0.004061766450937928,0.0
S01956,0000012_18_38_16,0.0029824449139217546,0.0
S01960,0000012_17_39_19,0.0043779407452017175,0.0
S01963,0000012_20_45_31,0.005810884532880145,0.0
S01966,0000011_25_56_29,0.00387680512779035,0.0
S01968,0000011_22_50_18,0.002310637360650019,0.0
S01970,0000005_19_49_14,0.004286496724555003,0.0
S01972,0000005_21_43_20,0.0047605019323516086,0.0
S01983,0000027_18_47_16,0.005879290555633064,0.0
S01987,0000027_15_61_17,0.005817555136785214,0.0
S01989,0000027_23_35_13,0.0023962216027068844,0.0
S01995,0000027_10_46_25,0.0022364052421960092,0.0
S01998,0000015_10_20_19,0.0016660369659613292,0.0
S02001,0000012_4_46_18,0.005574960063634346,0.0
S02004,0000012_4_42_28,0.004435295259101686,0.0
S02005,0000012_10_62_20,0.004421855149285352,0.0
S02010,0000011_14_49_24,0.004552022125008077,0.0
S02015,0000015_19_49_29,0.004682488065911179,0.0
S02023,0000013_1_31_22,0.003856797681466045,0.0
S02026,0000013_1_43_19,0.004162115609499193,0.0
S02030,0000005_10_19_27,0.0038420329602492785,0.0
S02040,0000006_21_25_20,0.006630329889571369,0.0
S02048,0000017_24_39_16,0.003096776423396994,0.0
S02052,0000007_20_54_14,0.005492028889122627,0.0099695097488566
S02058,0000007_6_26_22,0.005355620322941875,0.0
S02060,0000004_23_49_26,0.0041316295430291125,0.0
S02061,0000004_23_46_24,0.004619477627954464,0.0
S02067,0000007_11_49_23,0.004754842713663348,0.0
S02083,0000000_6_39_23,0.0006351094579702407,0.0
S02089,0000000_2_26_17,0.0007515593027824665,0.0
S02096,0000022_15_38_29,0.003832916397035087,0.0
S02098,0000022_1_44_29,0.0029321743598169597,0.0
S02100,0000022_7_42_30,0.004655000074458102,0.0
S02112,0000009_23_24_21,0.0012445143756552814,0.0
S02124,0000014_2_56_18,0.00038680332495193533,0.0
S02129,0000025_3_33_23,0.005019263665922633,0.0
S02132,0000025_1_27_30,0.0035543513048287567,0.0
S02135,0000004_2_41_12,0.005558361748476831,0.0
S02136,0000024_13_55_17,0.005646213570586471,0.0
S02137,0000024_17_46_19,0.004296972771107221,0.0
S02138,0000024_16_28_18,0.004128022852696519,0.0
S02141,0000024_22_37_21,0.00443847238836846,0.0
S02143,0000020_8_58_25,0.0047142145276980974,0.0
S02149,0000026_11_41_31,0.0017297323897705666,0.0
S02150,0000026_11_59_24,0.003693803160554929,0.0
S02151,0000000_19_25_24,0.0005456503866384115,0.0
S02163,0000023_1_14_21,0.00439032747915202,0.0
S02166,0000026_3_41_20,0.0007294821616334955,0.0
S02173,0000022_22_26_23,0.0009556434372917033,0.0
S02176,0000008_14_31_28,0.00525242847288313,0.0
S02186,0000009_17_25_20,0.0028453693938249587,0.0
S02189,0000016_25_56_19,0.0019812732911992917,0.0
S02192,0000007_8_52_26,0.005319035821368397,0.0
S02195,0000003_19_17_25,0.003563555466871286,0.0
S02202,0000025_17_43_12,0.0017935814490222673,0.0
S02203,0000025_9_23_20,0.001918634836502932,0.0
S02204,0000025_9_47_23,0.002774226860826537,0.0
S02206,0000009_10_44_12,0.002781294258650273,0.0169539140083997
S02208,0000009_23_31_27,0.0013329798390082125,0.0
S02222,0000014_22_36_14,0.00037129132125908156,0.0
S02225,0000014_24_25_19,0.00041943058382617375,0.0
S02229,0000013_24_35_13,0.0005529369290132361,0.0
S02238,0000006_21_52_25,0.0051757399541915395,0.0
S02239,0000006_24_25_19,0.0040983546252018515,0.0
S02246,0000011_25_50_18,0.004974687917803476,0.0
S02247,0000011_25_18_17,0.0035984431057504347,0.0
S02248,0000011_20_35_14,0.002418519875854279,0.0
S02251,0000011_23_33_18,0.0033040670398774815,0.0
S02257,0000023_19_33_12,0.003902538912135895,0.0
S02264,0000000_7_41_30,0.0015620047357426058,0.0
S02266,0000000_7_26_21,0.0007889796456864008,0.0
S02268,0000000_2_49_18,0.0007912408442384861,0.0
S02270,0000000_1_31_25,0.0004895718016321747,0.0
S02273,0000000_23_52_29,0.0004928055305988413,0.0
S02286,0000002_8_58_22,0.003078481912448379,0.0221220048598002
S02293,0000023_13_29_22,0.00467010052729248,0.0037560175633497
S02295,0000023_14_60_21,0.004281026687984658,0.0056698267109301
S02298,0000023_16_46_24,0.0026681972487115216,0.0089155978114629
S02303,0000000_18_43_31,0.0010469921504415217,0.0
S02308,0000024_18_55_14,0.0037237238993383212,0.0144932607795449
S02327,0000014_11_31_17,0.0002365277860422808,0.0
S02328,0000014_10_52_24,0.0006754412932649218,0.0
S02329,0000014_11_38_26,0.00035082807886544875,0.0
S02333,0000014_21_35_23,0.00013563393306254454,0.0
S02345,0000009_1_37_24,0.0035791748909169713,0.0
S02348,0000001_21_19_17,0.0030545893113627706,0.0
S02350,0000009_17_36_16,0.0038223498778158197,0.0206541162781033
S02365,0000013_8_29_12,0.003335460212475543,0.0
S02366,0000015_18_26_24,0.004765986968970473,0.0
S02367,0000015_18_35_28,0.003585650630319913,0.0
S02375,0000004_21_33_31,0.005875087125922686,0.0
S02377,0000027_24_14_25,0.0021737959947240935,0.0
S02379,0000021_24_16_26,0.003423067665678622,0.0
S02380,0000000_20_18_15,0.0036483813061233285,0.0
S02401,0000022_6_37_26,0.003344485318697556,0.0
S02403,0000022_7_53_21,0.004796495996944162,0.0
S02404,0000022_5_25_28,0.005535877008615942,0.0
S02406,0000022_5_46_30,0.004679897641711719,0.0
S02407,0000022_3_55_18,0.005694523762556059,0.0
S02409,0000006_21_34_16,0.0046979104080640665,0.0
S02414,0000003_18_22_18,0.005397793901541922,0.0
S02416,0000004_14_20_18,0.004689518908464297,0.0
S02419,0000011_21_45_12,0.002198270386695694,0.0
S02422,0000012_17_32_25,0.0028170462489782804,0.0
S02425,0000011_19_56_24,0.002377544594450428,0.0
S02428,0000011_24_48_23,0.004143317529308662,0.0
S02434,0000009_8_40_31,0.003992337981246097,0.0
S02435,0000025_17_37_24,0.001753355695625089,0.0
S02436,0000002_24_15_23,0.0028791710509835536,0.0
