ufs_serial,run_wf_xy,pred,health
S00228,0000009_6_23_26,0.002327637581488926,0.0
S00230,0000003_10_39_29,0.003027367764757867,0.004417365490332
S00232,0000012_21_34_31,0.0028053397274155735,0.0021826965305226
S00234,0000012_21_59_16,0.0025091177829476806,0.0
S00235,0000011_19_42_21,0.002202798245790431,0.0
S00236,0000011_19_41_31,0.002375742017003432,0.0022395861497143
S00239,0000008_9_60_26,0.002250054506226157,0.0024128556170501
S00240,0000009_14_56_15,0.0023052238593773604,0.0
S00242,0000008_9_22_25,0.002877430647081058,0.0
S00250,0000009_2_58_26,0.0024444447868357416,0.0
S00263,0000022_6_33_23,0.0024294732768807875,0.0
S00279,0000012_20_37_18,0.0023313056931301744,0.0
S00285,0000012_17_46_24,0.0028578169422422348,0.0096725538850776
S00287,0000011_18_34_12,0.0024823509261203253,0.0
S00292,0000023_13_51_31,0.002507311075998491,0.0024525769329464
S00300,0000003_16_17_18,0.0027699149399204744,0.0
S00301,0000016_13_21_18,0.003325624086803514,0.0
S00305,0000008_14_39_28,0.0028166423585511613,0.0065512832342512
S00317,0000009_14_23_17,0.002204656519447189,0.0
S00320,0000025_14_26_21,0.001971351165217275,0.0
S00322,0000021_22_26_13,0.0020004601275614795,0.0
S00330,0000023_12_40_25,0.0025948918313676364,0.0022366834080394
S00337,0000023_13_42_21,0.0027654389210248122,0.0
S00338,0000023_14_47_29,0.002570959993120475,0.0
S00345,0000023_23_24_18,0.0024037813972326277,0.0
S00348,0000023_15_54_25,0.0025982427150368476,0.0
S00359,0000007_5_22_15,0.003194602862771792,0.0
S00364,0000009_8_16_20,0.0027024170266023153,0.0
S00365,0000008_3_52_14,0.0027670345137492183,0.0
S00368,0000009_16_38_18,0.002522630377630679,0.0
S00372,0000008_2_29_19,0.002703977692096995,0.0
S00375,0000009_25_52_20,0.0025029453727432923,0.0022274809297155
S00386,0000009_5_55_26,0.002690534132049102,0.0
S00387,0000009_8_35_17,0.0028570311348320486,0.0066999191156646
S00399,0000009_8_24_16,0.002808089129558437,0.0021992415492926
S00401,0000009_8_34_21,0.0026912054841125195,0.0
S00407,0000009_9_29_13,0.0026704023156688987,0.0043740951475707
S00415,0000000_12_22_19,0.002344708900866335,0.0
S00419,0000007_6_48_22,0.003244872192876517,0.0
S00421,0000007_25_46_19,0.0034692875632782562,0.0
S00425,0000007_21_59_25,0.0032148490166697638,0.0044332646489514
S00427,0000007_11_61_18,0.0029948806141620694,0.006688108086286
S00428,0000007_13_23_28,0.003188148931947188,0.0
S00431,0000007_13_38_14,0.0034000144726509677,0.0
S00437,0000007_15_29_13,0.0029529331630564703,0.0
S00444,0000020_24_29_24,0.0026777460737647356,0.0024359162868205
S00449,0000020_2_52_25,0.0023321823014847273,0.0
S00459,0000020_1_54_15,0.0027235287172651993,0.0
S00460,0000015_10_28_19,0.0016582131950392742,0.0
S00466,0000027_19_43_17,0.0022492514963505525,0.0
S00468,0000027_25_43_12,0.002533635118649239,0.002437457393539
S00477,0000015_4_28_26,0.0018149263003401062,0.0024248278957665
S00480,0000022_15_44_22,0.0021984506163173277,0.0048673953069299
S00489,0000022_12_17_21,0.002327631242098608,0.0
S00490,0000027_8_33_16,0.0018595599540113688,0.0
S00492,0000027_6_34_25,0.0026141892859944714,0.0
S00494,0000027_4_45_24,0.0022367622768403902,0.0
S00496,0000023_21_44_28,0.0023845787301565243,0.0
S00504,0000004_10_29_19,0.0033865021420225825,0.0021966753738105
S00506,0000004_16_17_22,0.0028313092622246896,0.0
S00507,0000004_22_26_22,0.0025826448596939426,0.0021825815064643
S00528,0000011_17_35_31,0.0022246529470319617,0.0
S00533,0000013_12_51_22,0.0023361407006438784,0.0044184258135637
S00535,0000013_16_15_23,0.002582708640782162,0.0
S00542,0000013_13_27_28,0.0030262551183589384,0.0
S00544,0000013_7_59_27,0.0027142802133633187,0.0
S00546,0000013_5_39_28,0.003280909855624479,0.0
S00556,0000013_6_59_27,0.0026152279795882095,0.0
S00563,0000013_1_49_30,0.002951670302464348,0.0
S00569,0000014_12_40_19,0.0010032500094344535,0.0044256850016473
S00573,0000014_4_47_18,0.001112797914326751,0.0
S00591,0000010_11_34_13,0.0025376104350469377,0.0
S00592,0000010_10_16_20,0.002340790279526785,0.0
S00596,0000027_12_21_29,0.002325520681250314,0.0
S00597,0000026_11_16_17,0.0022444136611777413,0.0
S00601,0000005_21_25_13,0.0026762236564121383,0.0
S00611,0000003_12_51_21,0.0029043471771937153,0.0
S00613,0000004_8_55_25,0.0022725382536526086,0.0
S00615,0000003_14_29_22,0.003076428922516699,0.0
S00622,0000024_13_35_27,0.002950940031367482,0.0
S00628,0000024_8_43_16,0.003330734716741419,0.0
S00633,0000006_23_21_16,0.0026731829159947432,0.0
S00652,0000000_5_27_28,0.0009722834583822155,0.0
S00663,0000027_24_55_27,0.0025788060080132284,0.0
S00672,0000027_10_26_15,0.002462852709996954,0.0
S00674,0000025_24_56_21,0.0023206431354483737,0.0
S00675,0000025_8_31_16,0.002110897290019131,0.0
S00678,0000025_8_40_20,0.0020226982572375276,0.0
S00680,0000016_17_50_30,0.002814662004153634,0.0
S00681,0000016_6_55_25,0.003299874795832657,0.0
S00682,0000016_18_33_14,0.002691634715200573,0.0
S00684,0000016_24_24_28,0.003285449230805774,0.0
S00694,0000022_4_36_29,0.0026867204056632435,0.0
S00695,0000022_4_28_21,0.002553562615146123,0.0
S00699,0000007_12_31_27,0.0032197510732143147,0.0
S00704,0000022_17_26_14,0.0016398210382589063,0.0
S00709,0000022_17_20_21,0.0011286492498763423,0.0
S00714,0000022_22_19_20,0.0015129624381555915,0.0
S00715,0000026_3_34_25,0.0022064969928504386,0.0
S00723,0000020_19_31_27,0.002291455330618635,0.0
S00725,0000020_24_38_19,0.0029499052414025716,0.0
S00730,0000027_20_23_25,0.0027240046157192277,0.0
S00739,0000015_8_21_23,0.0019229632578345816,0.0
S00750,0000022_10_56_21,0.0017285099726228226,0.0
S00753,0000022_11_54_25,0.0015695420364442354,0.0
S00756,0000027_8_29_26,0.0019889488169635467,0.0055525763060285
S00760,0000025_17_36_24,0.0017968329768201221,0.0
S00764,0000021_25_43_22,0.00290704564078795,0.0
S00767,0000021_9_28_30,0.002675541944265859,0.0
S00768,0000021_16_45_17,0.0022121957007194127,0.0
S00770,0000021_1_24_14,0.002280919360893063,0.0
S00779,0000011_19_54_18,0.0024086065807710252,0.0
S00780,0000016_25_29_28,0.0030318736665690045,0.0
S00783,0000009_24_46_23,0.0022029336664788797,0.0
S00785,0000009_2_33_13,0.0026531043537107164,0.0
S00796,0000002_4_34_32,0.002665417366620833,0.0
S00799,0000023_10_36_19,0.0025631027068819786,0.0
S00804,0000023_22_48_23,0.002528083708072217,0.0
S00810,0000007_8_49_29,0.0030512813883933746,0.0
S00811,0000007_19_27_17,0.0028950956584273928,0.0
S00812,0000007_13_53_27,0.0030540520452748566,0.0
S00814,0000009_13_39_16,0.0032921865931443473,0.0
S00830,0000014_22_60_21,0.0010481670385397897,0.0
S00840,0000014_11_44_21,0.0010708269265627618,0.0
S00841,0000014_10_45_13,0.0008620408782906351,0.0
S00846,0000014_12_47_23,0.0014478277898022376,0.0
S00850,0000013_23_34_27,0.00183631209358812,0.0
S00852,0000014_18_18_25,0.001377507757597408,0.0
S00854,0000013_18_40_13,0.002164600890160928,0.0
S00871,0000015_6_42_22,0.0016633902214500582,0.0
S00878,0000027_25_32_25,0.002471078833585737,0.0
S00882,0000027_14_48_14,0.002292762892677225,0.0
S00885,0000007_21_46_11,0.0023770970279839323,0.0
S00887,0000011_12_44_32,0.0027556602785504987,0.0
S00891,0000010_5_52_14,0.002196337527170029,0.0
S00893,0000010_3_43_23,0.002408315143844241,0.0
S00894,0000010_5_59_16,0.0022230055739438526,0.0
S00896,0000010_5_26_28,0.0023869816564873053,0.0
S00900,0000010_10_40_25,0.0023996121551181303,0.0
S00902,0000010_7_31_19,0.0020892899638953427,0.0
S00904,0000027_18_63_26,0.002870230766430313,0.0
S00914,0000026_3_62_27,0.0018644996480636977,0.0
S00917,0000022_18_53_13,0.0014966330290491798,0.0
S00922,0000001_13_17_16,0.0025327762410017962,0.0
S00926,0000004_2_39_32,0.0028900685782068418,0.0
S00929,0000020_8_26_30,0.0027030589590001882,0.0
S00931,0000001_23_48_31,0.0026240915909794237,0.0
S00933,0000017_24_35_32,0.0019010738959837764,0.0
S00941,0000005_21_50_16,0.0029769991250704134,0.0
S00944,0000004_3_50_15,0.002934936953300664,0.0
S00952,0000008_11_40_26,0.0027543859016837396,0.0
S00957,0000001_2_41_19,0.0024909770524225595,0.0
S00961,0000017_9_29_23,0.00279113562785892,0.0
S00964,0000017_16_58_22,0.002147904435972511,0.0
S00968,0000024_11_22_26,0.0032159168395406463,0.0
S00976,0000016_2_59_19,0.0028727186752366763,0.0
S00979,0000007_23_20_18,0.002993838612854737,0.0
S00987,0000007_14_32_28,0.0033234006284742594,0.0
S00994,0000007_17_39_21,0.0035927963362739576,0.0
S00998,0000023_10_29_25,0.0025217771490518115,0.0
S01022,0000014_21_37_25,0.0006381423834956887,0.0
S01027,0000014_16_53_16,0.0011660795945721257,0.0
S01032,0000014_17_24_19,0.0007939602659887848,0.0
S01035,0000014_10_37_24,0.000753340523657737,0.0
S01038,0000014_12_57_16,0.001090503785602379,0.0
S01039,0000014_16_46_17,0.0009190285615039688,0.0
S01040,0000014_9_55_26,0.0015499654859428866,0.0
S01045,0000014_10_30_14,0.001134620798502637,0.0
S01062,0000014_8_34_26,0.0013589434673529264,0.0
S01071,0000017_24_59_17,0.0017880630432157724,0.0
S01080,0000009_17_49_24,0.0023208581929558348,0.0
S01082,0000016_25_56_17,0.0023909240426475474,0.0
S01084,0000009_17_48_13,0.002290787088286827,0.0
S01086,0000009_17_33_18,0.0021150948322081007,0.0
S01088,0000009_3_60_20,0.002432337569813412,0.0
S01090,0000001_21_41_28,0.0024785891688938284,0.0
S01094,0000008_22_23_18,0.0028245355476016368,0.0
S01096,0000021_11_33_16,0.002398997160869899,0.0
S01098,0000021_22_42_25,0.0023997810057755893,0.0
S01101,0000021_9_56_27,0.0024257814132668345,0.0
S01103,0000021_1_54_28,0.0026368804539461726,0.0
S01104,0000021_1_50_29,0.0024635593419081708,0.0
S01110,0000022_16_29_19,0.001469843914640236,0.0
S01117,0000022_23_26_15,0.0012584033640865575,0.0
S01122,0000020_4_60_25,0.0023379585502686473,0.0
S01127,0000020_16_47_28,0.00220688903824067,0.0
S01131,0000027_14_19_17,0.002185961122259112,0.0
S01136,0000015_7_53_23,0.0018505754534793206,0.007602527037156
S01139,0000015_8_39_19,0.001959754964034521,0.0
S01143,0000015_4_18_24,0.0022051192335701265,0.0
S01149,0000024_25_25_13,0.0028591668769753125,0.0
S01150,0000004_11_46_26,0.002875740308675567,0.0
S01155,0000004_20_25_19,0.0022838740228215398,0.0
S01159,0000005_12_59_27,0.0024305190893949952,0.0
S01167,0000003_18_18_18,0.0026060788973787403,0.0
S01170,0000011_21_41_19,0.0021660038075094817,0.0
S01173,0000012_18_60_17,0.002632237118375222,0.0
S01175,0000012_20_59_16,0.0027371731900125928,0.0
S01185,0000009_8_56_17,0.002820570146109945,0.0
S01190,0000007_3_22_19,0.0034891814374733367,0.0
S01198,0000026_14_50_14,0.0024875871689915762,0.0
S01224,0000023_12_26_18,0.0027907483237551963,0.0145495210660671
S01230,0000023_24_54_23,0.0025132694175104765,0.0117264343204655
S01234,0000023_23_22_20,0.0025690521676762627,0.0
S01235,0000023_22_40_12,0.0023844473307413974,0.0
S01243,0000003_19_27_20,0.0025660484307692194,0.0028494683763476
S01244,0000003_20_22_15,0.0027411587338851324,0.0072202900319319
S01247,0000003_20_54_18,0.0028389950802778763,0.0
S01253,0000003_21_41_15,0.002512902500244397,0.0073372012341851
S01255,0000007_10_32_23,0.003225375072817665,0.0028927555970746
S01257,0000007_10_44_18,0.0031369218090779335,0.0057897066703944
S01261,0000007_3_41_24,0.0031618255861248796,0.008800899568809
S01263,0000007_2_37_22,0.0032071756035968136,0.0
S01266,0000007_4_48_24,0.0032092440227197887,0.0058884860548328
S01269,0000007_1_36_14,0.0026615037351522316,0.0
S01277,0000008_4_34_18,0.0026946644623350156,0.0
S01299,0000009_5_40_29,0.0026471507464403284,0.0
S01303,0000009_9_45_30,0.0023700713663701856,0.0
S01305,0000007_4_15_22,0.0030508461336470278,0.0
S01310,0000009_4_31_24,0.002665190040364589,0.0087035707405915
S01311,0000009_13_20_15,0.0027576170402823967,0.0
S01321,0000014_20_29_15,0.0007241410649132809,0.0
S01327,0000009_6_59_21,0.0023251478536606878,0.0
S01334,0000013_23_31_30,0.0019351197223631805,0.0
S01338,0000013_20_23_25,0.0023962357323140506,0.0
S01359,0000021_1_31_26,0.0018938801644230673,0.0
S01367,0000001_13_45_18,0.002204671806171181,0.0
S01382,0000025_17_55_21,0.0017445187618899067,0.0029361548777389
S01391,0000006_10_40_20,0.0025799351615613444,0.0014810841416715
S01394,0000006_4_50_25,0.002212572096332999,0.0058097058325004
S01399,0000004_16_39_23,0.0024724840235831966,0.0159624166403886
S01401,0000004_22_26_25,0.002738775238092828,0.0
S01404,0000004_10_56_17,0.0029659865903051376,0.0057378705227003
S01421,0000012_15_30_28,0.002662234115088465,0.0
S01422,0000012_17_55_16,0.0025414063246134784,0.0
S01430,0000011_22_29_19,0.0025638359881541557,0.0
S01433,0000011_23_34_17,0.0024334681001339886,0.0014520190953658
S01434,0000011_25_62_22,0.00252904450718534,0.0
S01436,0000011_25_37_22,0.0025261400714917653,0.005755112438917
S01447,0000008_21_39_17,0.0023916415310028553,0.0
S01453,0000001_13_38_24,0.002579044465668941,0.057530139658176
S01454,0000001_11_20_15,0.00240823263776468,0.0088860281957071
S01471,0000003_12_49_19,0.0025930067337675807,0.0
S01472,0000007_12_21_29,0.0026866854059983177,0.0159758506621781
S01481,0000005_10_54_30,0.0026643096664649996,0.0103226457305964
S01483,0000010_16_50_31,0.0025225200880150452,0.0189792171550268
S01487,0000010_3_42_11,0.0033410215749647447,0.0057591137685693
S01494,0000014_9_14_18,0.0025767779871815567,0.0043538821385708
S01505,0000012_8_49_16,0.002465927572561523,0.0029347245226643
S01515,0000012_6_39_27,0.002534606725886379,0.002927774685058
S01519,0000015_12_42_22,0.002869572637526026,0.0043705371275809
S01521,0000012_5_34_28,0.0029074351441569627,0.0028495173880761
S01522,0000012_5_50_28,0.0025545117702145985,0.0160668418237496
S01528,0000011_17_54_17,0.002767629849473577,0.0029358166679957
S01530,0000012_5_29_27,0.0027965756670911834,0.0073313566697644
S01534,0000004_2_31_26,0.0030334896039980663,0.0028666020671834
S01541,0000005_21_53_29,0.0025065622123782673,0.0
S01561,0000004_3_31_26,0.0029741612780068765,0.0057246852574956
S01563,0000024_10_29_19,0.003353557344845141,0.0101369463869463
S01570,0000024_25_29_20,0.00319222650945799,0.0131396896177945
S01580,0000024_14_23_25,0.0032734895435222863,0.0043674645857499
S01586,0000024_2_25_19,0.0035729757057611474,0.0
S01589,0000024_17_36_26,0.0029587047722389637,0.0
S01592,0000024_17_45_18,0.003499282735568152,0.0071863387267022
S01599,0000024_1_39_23,0.003375491731562438,0.0014333382360999
S01601,0000024_16_30_23,0.00333679140534438,0.0044629227204971
S01603,0000024_15_47_19,0.002710865014991111,0.0058666949967833
S01604,0000024_15_46_21,0.0028638701938282357,0.0014652857012291
S01611,0000024_9_16_24,0.00309889176606283,0.00287878129661
S01613,0000024_7_45_16,0.0030601294561295282,0.0103525952905957
S01615,0000024_25_21_21,0.0027947427833656165,0.0
S01616,0000024_21_49_19,0.0030187910958479596,0.0102221007753987
S01622,0000024_20_37_31,0.0032729624655315425,0.0
S01636,0000001_3_41_16,0.0022443803577136484,0.0
S01639,0000001_2_17_21,0.0025425566138887537,0.010342900293133
S01648,0000001_7_58_28,0.00229949673546493,0.004404505534434
S01650,0000001_2_54_17,0.0025887095851555766,0.0029023846856869
S01659,0000017_9_22_21,0.002653877726369919,0.0
S01661,0000017_3_48_27,0.002398811404961065,0.0
S01675,0000006_1_35_18,0.0028406622696031066,0.0043475218250844
S01677,0000007_14_36_17,0.0035609703962110662,0.0115598197412414
S01678,0000006_3_38_29,0.003418957982374649,0.01028246483598
S01679,0000007_17_38_25,0.003799695180058165,0.005924124716533
S01680,0000007_19_59_24,0.00283551656071357,0.0029569340698895
S01686,0000007_25_32_17,0.0035934433270203648,0.0058016692931769
S01693,0000007_23_32_21,0.003268371953212862,0.0
S01700,0000007_13_31_16,0.003604353264297315,0.0071772476915834
S01703,0000007_13_33_27,0.0034560263802802796,0.0058219047702719
S01704,0000007_12_41_19,0.0031276389510211068,0.0043334583089921
S01712,0000021_25_33_23,0.002425624886782979,0.0042904746283602
S01714,0000021_25_53_19,0.002217029492832563,0.0100697851451131
S01717,0000021_25_55_27,0.002418424315057956,0.0029777953529616
S01718,0000021_22_55_23,0.002645244427790682,0.0057992322143265
S01719,0000021_24_22_26,0.002448260004956622,0.0
S01724,0000009_19_49_31,0.0025879755272665526,0.0088860281957071
S01730,0000015_15_16_26,0.002033974723120852,0.0071418512483151
S01732,0000024_23_26_30,0.002946422234460063,0.0
S01734,0000010_19_23_17,0.0026986408133303193,0.0117595213377934
S01741,0000010_3_50_22,0.002325999714725902,0.0028425257871994
S01743,0000016_11_35_11,0.0027741414154682214,0.0
S01749,0000008_21_56_30,0.002497712079220399,0.0
S01753,0000020_10_27_31,0.0024015644116204635,0.0
S01754,0000000_25_33_32,0.002709344351385933,0.0190191074177757
S01756,0000021_3_16_26,0.0021229972751885392,0.0
S01762,0000026_1_37_27,0.0017656113973489086,0.0
S01764,0000022_19_39_13,0.001604905481996269,0.0
S01771,0000022_21_53_15,0.0019014477134594028,0.0
S01776,0000022_21_38_17,0.0018547683607454052,0.0
S01784,0000025_1_34_28,0.002134637563447086,0.0089317806052764
S01785,0000025_3_24_24,0.0020855522588843207,0.005727951133777
S01799,0000015_3_59_25,0.0013657796444640656,0.0
S01800,0000022_14_29_26,0.0016639486766007873,0.0102070754191091
S01806,0000015_4_28_23,0.0014736721568401642,0.0
S01811,0000026_14_23_15,0.002470447038352281,0.0099514868591173
S01813,0000008_6_53_21,0.002598822358865142,0.0
S01828,0000016_3_48_30,0.0026657926015694645,0.0101473243322862
S01836,0000026_8_37_22,0.00287863046888801,0.0
S01838,0000026_8_53_23,0.0029937941166501936,0.0114468983108915
S01842,0000015_8_22_15,0.0019614337512159578,0.0087847213016234
S01844,0000023_2_35_15,0.002293595368145336,0.0042884754771683
S01847,0000023_6_50_24,0.002637610768947093,0.0
S01849,0000023_1_13_22,0.002927488148498433,0.0014776757973354
S01853,0000023_1_19_27,0.0025184734629843356,0.0
S01859,0000023_6_47_15,0.0025605187446900157,0.0014832854324657
S01864,0000027_15_33_31,0.0026664923728613303,0.0059010709790791
S01871,0000027_18_52_18,0.0027078925450370493,0.0058480048243098
S01879,0000027_4_55_14,0.0023283161627554137,0.0014740994498079
S01880,0000015_10_48_13,0.0019977209490736774,0.0
S01881,0000025_8_32_15,0.002445380949082792,0.0014665179493534
S01885,0000002_17_48_26,0.0024206605890064767,0.0
S01909,0000008_6_52_24,0.002591082098457793,0.0
S01910,0000021_1_41_31,0.0024242274267410233,0.0
S01916,0000023_4_49_31,0.0026415843664222465,0.0
S01922,0000014_16_51_20,0.0007986321861646812,0.0
S01923,0000014_11_62_19,0.001481505432094487,0.0
S01925,0000014_4_58_27,0.002184603918750932,0.0065961922584327
S01929,0000016_17_21_15,0.002850405531542073,0.0
S01930,0000016_2_31_14,0.0028890554432290452,0.0
S01932,0000016_1_61_25,0.003165851371304644,0.0
S01938,0000016_19_63_23,0.0027799316270330494,0.0
S01940,0000022_12_34_14,0.002383332229909355,0.0
S01956,0000012_18_38_16,0.0028157466304262156,0.0
S01960,0000012_17_39_19,0.0025856675926565773,0.0
S01963,0000012_20_45_31,0.002654064151169995,0.0
S01966,0000011_25_56_29,0.002521093867301049,0.0
S01968,0000011_22_50_18,0.0023153147132652452,0.0
S01970,0000005_19_49_14,0.0024643947116735365,0.0
S01972,0000005_21_43_20,0.0025116056403971963,0.0
S01983,0000027_18_47_16,0.0026908556611446666,0.0
S01987,0000027_15_61_17,0.0025827891763211975,0.0
S01989,0000027_23_35_13,0.0023012798006826294,0.0
S01995,0000027_10_46_25,0.0019751327985135405,0.0
S01998,0000015_10_20_19,0.001853160389797116,0.0
S02001,0000012_4_46_18,0.00286321564246973,0.0
S02004,0000012_4_42_28,0.0025487620276784793,0.0
S02005,0000012_10_62_20,0.002759217789452746,0.0
S02010,0000011_14_49_24,0.00266718925526417,0.0
S02015,0000015_19_49_29,0.0022978207638919596,0.0
S02023,0000013_1_31_22,0.002972155619060295,0.0
S02026,0000013_1_43_19,0.002796392741122726,0.0
S02030,0000005_10_19_27,0.0028161209054702375,0.0
S02040,0000006_21_25_20,0.003264897536162183,0.0
S02048,0000017_24_39_16,0.0024145629798219773,0.0
S02052,0000007_20_54_14,0.003024693130202009,0.0099695097488566
S02058,0000007_6_26_22,0.003363869693064842,0.0
S02060,0000004_23_49_26,0.0026275377163176706,0.0
S02061,0000004_23_46_24,0.0026932342497833764,0.0
S02067,0000007_11_49_23,0.002998759633355521,0.0
S02083,0000000_6_39_23,0.0011166773182519623,0.0
S02089,0000000_2_26_17,0.0009767908431637005,0.0
S02096,0000022_15_38_29,0.0018549199108013562,0.0
S02098,0000022_1_44_29,0.0023758364501664953,0.0
S02100,0000022_7_42_30,0.00264570536469271,0.0
S02112,0000009_23_24_21,0.0020932741332869535,0.0
S02124,0000014_2_56_18,0.000876257351948701,0.0
S02129,0000025_3_33_23,0.0020848842156565295,0.0
S02132,0000025_1_27_30,0.002116046233534031,0.0
S02135,0000004_2_41_12,0.002961517785823375,0.0
S02136,0000024_13_55_17,0.00290815291443254,0.0
S02137,0000024_17_46_19,0.0034532669335642927,0.0
S02138,0000024_16_28_18,0.002826212545941284,0.0
S02141,0000024_22_37_21,0.0028679708350241888,0.0
S02143,0000020_8_58_25,0.0028765584812701066,0.0
S02149,0000026_11_41_31,0.002582206682653289,0.0
S02150,0000026_11_59_24,0.0022921940816964474,0.0
S02151,0000000_19_25_24,0.0010790502869999783,0.0
S02163,0000023_1_14_21,0.00265879603502867,0.0
S02166,0000026_3_41_20,0.002038821135544306,0.0
S02173,0000022_22_26_23,0.0013593544551765446,0.0
S02176,0000008_14_31_28,0.002733548560550526,0.0
S02186,0000009_17_25_20,0.0023474758233297415,0.0
S02189,0000016_25_56_19,0.0023461554993192335,0.0
S02192,0000007_8_52_26,0.0030858300789864475,0.0
S02195,0000003_19_17_25,0.002676608221372595,0.0
S02202,0000025_17_43_12,0.0020661705633705316,0.0
S02203,0000025_9_23_20,0.001902307270949883,0.0
S02204,0000025_9_47_23,0.0018329649311152772,0.0
S02206,0000009_10_44_12,0.002303425793695895,0.0169539140083997
S02208,0000009_23_31_27,0.0021406600374194408,0.0
S02222,0000014_22_36_14,0.0009940765367395072,0.0
S02225,0000014_24_25_19,0.0008480508885046695,0.0
S02229,0000013_24_35_13,0.002015774293902393,0.0
S02238,0000006_21_52_25,0.0030042851725297992,0.0
S02239,0000006_24_25_19,0.0032066504767450576,0.0
S02246,0000011_25_50_18,0.002533846819570669,0.0
S02247,0000011_25_18_17,0.0022587030883367146,0.0
S02248,0000011_20_35_14,0.002285870545908702,0.0
S02251,0000011_23_33_18,0.002434892951620137,0.0
S02257,0000023_19_33_12,0.002502124413978738,0.0
S02264,0000000_7_41_30,0.0020912308357616156,0.0
S02266,0000000_7_26_21,0.0020949862771423634,0.0
S02268,0000000_2_49_18,0.0010385590196256504,0.0
S02270,0000000_1_31_25,0.0011887588161962157,0.0
S02273,0000000_23_52_29,0.001385313881059262,0.0
S02286,0000002_8_58_22,0.0026895608090437323,0.0221220048598002
S02293,0000023_13_29_22,0.002681911032492778,0.0037560175633497
S02295,0000023_14_60_21,0.0029345188853806465,0.0056698267109301
S02298,0000023_16_46_24,0.002334309251225795,0.0089155978114629
S02303,0000000_18_43_31,0.0021688957900180177,0.0
S02308,0000024_18_55_14,0.0025955396078257494,0.0144932607795449
S02327,0000014_11_31_17,0.0006042963476195324,0.0
S02328,0000014_10_52_24,0.0013872458771801667,0.0
S02329,0000014_11_38_26,0.0013125577569747043,0.0
S02333,0000014_21_35_23,0.0006851033344453731,0.0
S02345,0000009_1_37_24,0.0024134236144220094,0.0
S02348,0000001_21_19_17,0.002500687364705296,0.0
S02350,0000009_17_36_16,0.0023028740851022975,0.0206541162781033
S02365,0000013_8_29_12,0.002357315772175018,0.0
S02366,0000015_18_26_24,0.0019233235533532332,0.0
S02367,0000015_18_35_28,0.0024058807229007132,0.0
S02375,0000004_21_33_31,0.0025737357949999705,0.0
S02377,0000027_24_14_25,0.0026925318107043276,0.0
S02379,0000021_24_16_26,0.0020354533280338366,0.0
S02380,0000000_20_18_15,0.0023986109504679875,0.0
S02401,0000022_6_37_26,0.002410860796175151,0.0
S02403,0000022_7_53_21,0.0026810340473395105,0.0
S02404,0000022_5_25_28,0.0025413399124187873,0.0
S02406,0000022_5_46_30,0.0023980226587098624,0.0
S02407,0000022_3_55_18,0.002876105547191298,0.0
S02409,0000006_21_34_16,0.0027525682550934693,0.0
S02414,0000003_18_22_18,0.0028117037188545727,0.0
S02416,0000004_14_20_18,0.0029680651625459404,0.0
S02419,0000011_21_45_12,0.0022587744057469576,0.0
S02422,0000012_17_32_25,0.0027149809841049964,0.0
S02425,0000011_19_56_24,0.0024788201987475957,0.0
S02428,0000011_24_48_23,0.002679923990047207,0.0
