ufs_serial,run_wf_xy,pred,health
S00280,0000012_20_45_12,0.002655919987995931,0.004838324985519
S00281,0000011_25_39_23,0.0024726963677913555,0.0
S00282,0000012_17_21_16,0.00288324789581286,0.0
S00286,0000011_19_34_20,0.002088487238610491,0.0
S00288,0000011_19_44_31,0.002150051168452753,0.0024400781610549
S00291,0000023_1_52_31,0.002643240164861763,0.0023998532081739
S00293,0000023_17_24_30,0.0027953792594274784,0.0
S00295,0000012_2_43_11,0.0028531288071326853,0.0
S00298,0000004_9_17_24,0.002848374045544613,0.0
S00299,0000005_21_35_25,0.002616697619413374,0.0024485170952803
S00304,0000001_13_40_20,0.002420331996741963,0.0044337985699438
S00306,0000008_14_49_22,0.002833299865440024,0.0
S00307,0000008_9_31_15,0.00237238241537837,0.0021930405160925
S00333,0000023_15_38_31,0.0026269859927388513,0.0
S00346,0000023_18_48_17,0.002297782880889961,0.0
S00353,0000003_21_27_16,0.0026936364032677023,0.0
S00355,0000005_19_30_22,0.002838555675189901,0.0
S00367,0000009_25_37_31,0.0028199470590981263,0.0
S00370,0000008_2_28_22,0.0027663153699552436,0.0021874807440075
S00374,0000009_25_14_24,0.002826671831828157,0.0065639156332131
S00381,0000008_2_54_17,0.002759148744478915,0.0071938280718514
S00382,0000009_21_34_26,0.002722220226082826,0.0
S00385,0000009_5_60_27,0.002482749900241167,0.0
S00391,0000009_4_52_13,0.0026175534056616847,0.0
S00392,0000009_8_51_24,0.00269305544648951,0.0
S00394,0000009_13_33_29,0.002840708589092621,0.0
S00397,0000009_9_47_18,0.0023631476006979435,0.0
S00413,0000000_13_26_15,0.0022510444639315505,0.0
S00414,0000000_16_50_24,0.001365510248026323,0.0
S00418,0000006_1_53_21,0.0030043587231432982,0.004480868404919
S00422,0000007_16_60_18,0.002840661000325214,0.0
S00424,0000007_6_48_14,0.0034401459075713873,0.0
S00426,0000007_8_24_26,0.003235578850111191,0.0022040693239671
S00433,0000007_11_40_19,0.0032187527171252156,0.0
S00442,0000022_21_32_28,0.001540576567791959,0.0
S00443,0000018_22_42_18,0.002978861302882636,0.0
S00445,0000025_1_51_28,0.0021050610347589094,0.0
S00447,0000025_3_35_26,0.002358407203259899,0.0
S00451,0000018_19_24_15,0.002866181007416333,0.0
S00458,0000019_5_37_18,0.0019119125708873825,0.0
S00471,0000015_10_50_16,0.002142904059307299,0.0
S00474,0000015_10_43_21,0.0017808967804588366,0.0
S00479,0000015_4_50_24,0.0017868516603026525,0.0047739115817784
S00481,0000022_14_36_12,0.002129748673769939,0.0119378750102084
S00508,0000004_4_46_28,0.0028216697537541513,0.0021780477329897
S00509,0000004_10_62_19,0.0026157736806568226,0.0
S00511,0000004_16_56_17,0.0025521984976963896,0.0
S00517,0000006_10_58_21,0.002838958719288119,0.0
S00526,0000013_8_52_17,0.0025276167374665586,0.0
S00530,0000013_8_23_20,0.002744969394544034,0.0
S00532,0000013_13_22_26,0.0026989938280523955,0.0
S00534,0000013_17_37_22,0.0023061255540985813,0.0066801075268817
S00536,0000013_14_57_23,0.0025473094179751955,0.0
S00541,0000013_10_38_31,0.0028297163502822237,0.0
S00549,0000013_14_37_25,0.0024988106713830917,0.0021752450980392
S00572,0000014_9_48_13,0.0012383770247032353,0.0
S00575,0000013_24_27_27,0.0020565825072369538,0.0065642624120032
S00576,0000014_22_44_18,0.0006888578311901774,0.002172050905531
S00578,0000014_6_48_22,0.0013071591289232952,0.0
S00595,0000027_12_20_29,0.002365841876468388,0.0
S00602,0000003_21_17_16,0.002581594319127532,0.0
S00604,0000018_22_39_11,0.0024870372277279655,0.0
S00608,0000005_21_32_28,0.002986425553364049,0.0
S00609,0000005_19_55_18,0.0023979745851634244,0.0
S00610,0000003_16_27_24,0.002634540800155644,0.0
S00620,0000024_13_26_22,0.003181068897791544,0.0
S00623,0000024_6_26_23,0.0031705060551725497,0.0
S00625,0000024_3_55_21,0.0029293922501758226,0.0
S00627,0000024_23_41_12,0.003033068347373424,0.0
S00631,0000024_24_45_24,0.00296520379229505,0.0
S00641,0000023_7_30_18,0.0023200326876738307,0.0
S00649,0000000_25_20_24,0.0020334425492094833,0.0
S00650,0000000_2_37_23,0.0007293153561039201,0.0
S00653,0000000_14_51_18,0.001094598262157412,0.0
S00655,0000000_11_57_17,0.0012875647871695031,0.0
S00659,0000027_21_46_17,0.002419610632789521,0.0
S00665,0000027_3_44_26,0.0023391577975009656,0.0
S00669,0000027_2_22_25,0.002517875271648701,0.0
S00688,0000002_16_42_27,0.0023762666811676233,0.0
S00696,0000022_9_23_15,0.0027669841491869736,0.0
S00697,0000000_17_55_23,0.001662002839844066,0.0
S00701,0000022_16_54_26,0.001276616266518965,0.0
S00710,0000022_17_54_16,0.0012330706534828453,0.0
S00712,0000022_22_18_27,0.0018143157466287006,0.0
S00716,0000026_3_53_19,0.0022210051863858164,0.0
S00721,0000020_4_44_16,0.002349288386040583,0.0
S00724,0000020_16_21_25,0.0025232914300149286,0.0
S00734,0000027_16_54_14,0.0023916224187701843,0.0
S00743,0000015_7_28_16,0.0017579520092234455,0.0
S00744,0000015_3_61_17,0.0014411804508849522,0.0
S00745,0000015_3_46_17,0.0012554842245345319,0.0
S00746,0000015_6_36_14,0.0017459651298168065,0.0
S00749,0000022_15_55_14,0.0017554225576121491,0.0
S00751,0000027_4_40_21,0.0023079237468848356,0.0
S00759,0000025_11_34_29,0.0019159588423031148,0.0
S00762,0000020_6_37_28,0.0028674448111787017,0.0
S00765,0000021_9_21_23,0.0023103431973346142,0.0
S00766,0000021_16_23_24,0.00241230969439144,0.0
S00775,0000021_14_35_16,0.0021562087895132856,0.0
S00776,0000003_10_40_18,0.0030285071411913535,0.0
S00790,0000002_20_26_15,0.0025891624049401247,0.0
S00802,0000023_17_40_19,0.0026276311406685333,0.0
S00806,0000023_12_27_27,0.0027919213940501733,0.0
S00807,0000001_14_58_27,0.0025101320496031263,0.0
S00808,0000003_20_26_24,0.002868899212061131,0.0
S00813,0000003_19_28_18,0.002546942476340089,0.0
S00821,0000009_3_26_17,0.0028062758381927934,0.0
S00823,0000009_5_28_18,0.0025969395916848803,0.0
S00825,0000009_3_43_14,0.002452739996825102,0.0
S00831,0000009_6_42_24,0.0027314098189393614,0.0
S00832,0000009_6_26_22,0.0026399738048342664,0.0
S00838,0000009_23_57_24,0.0022215121361494265,0.0
S00845,0000014_11_42_18,0.0006799059594563536,0.0
S00848,0000013_23_32_22,0.00208689882660237,0.0
S00849,0000013_20_34_21,0.0023046671085175338,0.0
S00851,0000013_23_33_24,0.002153170281300928,0.0
S00856,0000014_24_33_16,0.00039455987234996223,0.0
S00858,0000014_6_37_16,0.0009545630676720521,0.0
S00859,0000014_2_30_26,0.00136746352559277,0.0
S00860,0000014_2_28_30,0.0018082071597109771,0.0
S00861,0000013_24_23_20,0.0020052891110652784,0.0
S00863,0000013_24_32_15,0.0020445223706205017,0.0
S00875,0000015_8_36_14,0.0021370363181383765,0.0
S00880,0000027_12_25_19,0.0023328972112795676,0.0
S00890,0000010_22_36_18,0.0026069336082582507,0.0
S00892,0000010_3_28_29,0.002332017699100328,0.0
S00903,0000027_25_16_17,0.0025907664858783224,0.0
S00907,0000022_16_29_12,0.001923314423156097,0.0
S00912,0000022_15_25_30,0.0018513571188926476,0.0
S00916,0000022_5_45_32,0.00282412166328474,0.0
S00923,0000009_7_22_14,0.00232060064706431,0.0
S00924,0000003_14_25_30,0.002706689594205196,0.0
S00930,0000017_25_43_32,0.002094701259833353,0.0
S00936,0000000_17_29_12,0.0026626997994342975,0.0
S00938,0000005_20_29_19,0.0028781728122152894,0.0
S00948,0000024_2_14_23,0.0030330333637114924,0.0
S00953,0000001_23_34_28,0.0022934196167989068,0.0
S00954,0000017_6_50_21,0.0024279464624212886,0.0
S00955,0000001_23_62_26,0.0023909607012965557,0.0
S00967,0000024_19_31_28,0.003162463855873213,0.0
S00971,0000000_18_21_16,0.0019096411362412489,0.0
S00972,0000016_7_48_17,0.002936838796942785,0.0
S00974,0000016_19_21_27,0.0030173817095141275,0.0
S00978,0000016_6_38_18,0.0029182981083764516,0.0
S00981,0000016_17_63_22,0.0030556702615336787,0.0
S00983,0000016_24_31_25,0.0029788195711374257,0.0
S00986,0000016_18_22_22,0.0033975082743721496,0.0
S00990,0000007_14_33_23,0.00325204965416549,0.0
S00993,0000007_18_58_19,0.0035504012024931597,0.0
S00995,0000023_13_35_20,0.0026060293547686807,0.0
S00997,0000023_14_34_24,0.0027728852963242977,0.0
S01007,0000001_8_34_13,0.0023298040417710766,0.0
S01013,0000007_17_28_26,0.003906368567151458,0.0
S01016,0000009_10_48_23,0.0023764652015139573,0.0
S01018,0000009_23_51_13,0.002318702561125393,0.0
S01021,0000014_21_35_22,0.0004976151718714464,0.0
S01023,0000009_6_47_16,0.002278755911951609,0.0
S01024,0000014_15_42_24,0.001109672223682568,0.0
S01025,0000014_14_27_13,0.001277153195535851,0.0
S01033,0000014_14_38_22,0.0007884824237767222,0.0
S01042,0000014_4_29_15,0.0018984028186734686,0.0
S01048,0000014_18_36_13,0.0006836451942277275,0.0
S01054,0000013_24_35_25,0.0022419290733632358,0.0
S01056,0000014_9_55_24,0.0016076800932582304,0.0
S01065,0000014_24_29_17,0.000574072781378951,0.0
S01066,0000014_2_29_14,0.0011770983575857207,0.0
S01067,0000013_25_17_22,0.0020569631481655824,0.0
S01068,0000013_25_27_15,0.002307803094730204,0.0
S01072,0000017_25_27_20,0.0017703045333181428,0.0
S01074,0000017_25_49_27,0.001882642327534246,0.0
S01075,0000009_1_22_18,0.002621474667570912,0.0
S01078,0000001_7_24_18,0.0023157302478809803,0.0
S01081,0000009_17_32_12,0.002137437304338677,0.0
S01087,0000008_5_22_17,0.002623286890992889,0.0
S01095,0000008_15_32_20,0.0028368437578387045,0.0
S01097,0000021_24_17_23,0.0022865160854440717,0.0
S01106,0000021_6_45_12,0.002286526611979332,0.0
S01107,0000021_19_37_25,0.0029441559448647506,0.0
S01109,0000026_1_34_16,0.0019114284758452187,0.0
S01114,0000022_22_14_24,0.0020762355403612784,0.0
S01115,0000022_22_52_21,0.0013750671695188501,0.0
S01119,0000026_3_17_19,0.002252049458277072,0.0
S01121,0000025_3_41_22,0.0021796697865183335,0.0
S01132,0000027_12_55_20,0.002353931305982012,0.0
S01151,0000003_25_25_23,0.0028856916308225553,0.0
S01154,0000005_7_42_31,0.0026380795498515104,0.0
S01166,0000005_11_44_13,0.0027871347229014498,0.0
S01171,0000012_18_44_20,0.0029976950478153505,0.0
S01172,0000012_21_54_20,0.0023819508205488492,0.0
S01177,0000011_21_53_15,0.002579218368838632,0.0
S01181,0000011_19_27_19,0.002691488015922744,0.0
S01182,0000012_21_18_24,0.0025482863930242536,0.0
S01184,0000011_20_32_22,0.0024159489147290557,0.0
S01186,0000009_21_18_21,0.002511165032648454,0.0
S01187,0000009_8_31_16,0.00257835620701564,0.0
S01192,0000023_24_23_13,0.0026828992763795077,0.0075729871396355
S01201,0000026_8_39_31,0.0024496701429160043,0.0
S01204,0000026_11_40_14,0.002445337221955779,0.0
S01206,0000023_6_25_19,0.002847748210392302,0.0
S01207,0000023_5_39_17,0.0026810882650117147,0.0
S01208,0000023_6_46_26,0.002788688050451995,0.0
S01211,0000023_2_38_30,0.0024229996570553905,0.0
S01213,0000026_11_32_17,0.0025687190198917464,0.0
S01218,0000014_20_26_19,0.0010556628639042847,0.001464068460666
S01220,0000023_7_62_24,0.002873254827373127,0.0
S01221,0000023_16_27_29,0.0028823540655915168,0.0088564173386198
S01222,0000023_7_35_19,0.0026087058585772213,0.0044000212475875
S01227,0000023_13_45_27,0.0026610990392215853,0.008871831488754
S01236,0000023_22_32_28,0.0022383304739311827,0.0057715533259011
S01237,0000023_23_54_19,0.002559212645466072,0.0029621418013636
S01240,0000023_22_55_27,0.002652911345996594,0.0014513703330559
S01241,0000023_18_40_26,0.0022429554649166196,0.0
S01245,0000003_21_46_19,0.002323897271489418,0.0119106461885033
S01249,0000003_21_16_24,0.002923370129002333,0.0
S01250,0000003_20_54_27,0.0025995266105487834,0.0142342435229895
S01251,0000003_21_48_14,0.0026324959382552676,0.0
S01256,0000007_10_20_23,0.0031810876004152618,0.004268329339826
S01260,0000009_25_43_30,0.00313389026903752,0.0071277166352588
S01272,0000009_16_18_24,0.0024228584169057104,0.0
S01280,0000009_4_35_21,0.002570690043085882,0.0029444000118486
S01284,0000009_4_34_23,0.002540319685035543,0.0
S01287,0000009_3_34_12,0.002696911507557588,0.0
S01296,0000009_3_16_19,0.002612688334043956,0.0
S01300,0000009_4_22_20,0.002474266689401434,0.0043798965392648
S01302,0000009_5_23_21,0.002674135009073508,0.0029380294512328
S01307,0000007_3_61_17,0.0037021960452509805,0.0043308150123301
S01315,0000001_21_50_16,0.002325797710773657,0.0042792443732672
S01319,0000009_6_32_17,0.0022364139636958367,0.0
S01329,0000009_6_23_25,0.002625644171842585,0.0
S01339,0000014_22_27_18,0.0007181562779129905,0.0
S01360,0000021_6_39_27,0.0019815853266742308,0.0
S01361,0000021_14_19_25,0.0017492570449977557,0.0
S01365,0000021_9_52_30,0.0024472339409165886,0.0
S01369,0000008_14_44_20,0.0025634865259120737,0.0
S01374,0000008_5_61_21,0.002551073337981853,0.0
S01375,0000001_19_43_15,0.0023629398882593034,0.0
S01381,0000025_14_37_15,0.0014737384655587585,0.0028460417400367
S01385,0000020_2_15_23,0.0027469257694363505,0.0087215934017723
S01393,0000006_10_35_15,0.0028686888117746057,0.0043334583089921
S01395,0000004_4_24_24,0.0027296396531889928,0.008649118990646
S01396,0000006_17_53_15,0.002615075477283434,0.0058742878755643
S01398,0000006_23_32_29,0.0028112952569838267,0.0073018867370116
S01406,0000004_10_40_17,0.003040186732513088,0.0103084230394292
S01413,0000012_11_32_29,0.0029162300597660247,0.0
S01414,0000012_15_30_30,0.0024085535929535785,0.0088934220886121
S01417,0000012_17_50_14,0.002772600706804915,0.0
S01420,0000011_25_44_31,0.002470657341328228,0.0
S01427,0000012_18_24_20,0.002721627460368539,0.0
S01431,0000011_23_56_26,0.0025039564115370847,0.0044542831024037
S01432,0000011_18_39_26,0.002538557699334194,0.0059151350691933
S01435,0000011_20_32_13,0.002304408872606751,0.0
S01441,0000009_17_39_29,0.002329040933714745,0.014449270558957
S01442,0000001_7_38_17,0.002346040090836334,0.0101851119952455
S01444,0000009_2_40_24,0.0027756093149937443,0.0115108246915295
S01446,0000009_2_36_23,0.002493694543521376,0.0043110552109988
S01456,0000003_13_44_15,0.002708881242746514,0.0
S01461,0000003_21_31_21,0.0027179064551521625,0.0
S01463,0000004_7_22_27,0.0027772104768405345,0.0
S01464,0000004_3_16_21,0.002730610888139041,0.0
S01465,0000004_25_62_17,0.002678910792890313,0.0
S01467,0000004_7_17_23,0.002797897459731676,0.0
S01473,0000007_17_40_11,0.0028543179516769108,0.0130705776125814
S01474,0000007_17_25_30,0.0031478813132348902,0.0072795554344737
S01475,0000005_6_43_11,0.002211070608108445,0.00712011942317
S01489,0000013_10_23_30,0.0027994814176660315,0.0014783087196418
S01490,0000011_14_42_11,0.0025205813335348573,0.0044124436237082
S01492,0000014_10_57_14,0.0016630484025767214,0.0
S01498,0000013_14_46_31,0.0025920641654755133,0.0014747818242784
S01504,0000015_15_56_25,0.0022236549551957934,0.0073527018590352
S01506,0000012_4_40_27,0.0026964718457671314,0.0
S01510,0000015_16_31_25,0.002314897577284715,0.0029571188023966
S01514,0000012_6_51_25,0.002403374832557853,0.0073941168419236
S01516,0000012_6_21_21,0.002702014447340028,0.0043158845392337
S01523,0000012_10_30_27,0.002782688728014153,0.0029226096493162
S01526,0000012_5_38_28,0.002928841474635702,0.0128951351351351
S01529,0000013_6_20_17,0.002572325774148298,0.0043617917573544
S01532,0000016_19_58_14,0.0030116956257762854,0.0057298827218672
S01538,0000003_12_54_15,0.002822143784811124,0.0029219395329012
S01539,0000005_19_49_29,0.0026450166965164856,0.0
S01550,0000005_21_20_23,0.0031118061462776323,0.0057932497566718
S01551,0000004_9_33_24,0.002853843445016502,0.0071289435106532
S01554,0000004_9_49_23,0.0027168712237437094,0.0087724717365787
S01559,0000004_8_60_22,0.0026273568448060064,0.0
S01566,0000024_10_33_21,0.003402176859514098,0.0043657765284609
S01576,0000024_5_30_26,0.0031038965043457263,0.0071406199264961
S01577,0000024_6_18_20,0.0029098365116783085,0.0
S01578,0000024_3_47_27,0.0031180797744052432,0.0057999428174651
S01585,0000024_3_41_30,0.0032623825566066435,0.0086589891457741
S01595,0000024_17_26_20,0.0034019157843926786,0.0
S01598,0000024_18_43_17,0.002594045825941335,0.0043918172579861
S01607,0000024_25_62_22,0.0033530505105405428,0.0073871929558581
S01612,0000024_24_60_21,0.0029411307739325597,0.0074401420363534
S01617,0000024_19_21_23,0.003181471661091181,0.0202655668853996
S01618,0000024_19_62_21,0.003052250778526406,0.0014463904264669
S01621,0000024_12_35_27,0.002808778458317774,0.0014691319706173
S01629,0000001_23_38_21,0.002470212737915126,0.0130685154832545
S01633,0000001_3_22_21,0.002702357148439762,0.0058765278824694
S01635,0000001_2_38_27,0.0026580352503351922,0.0029003775743039
S01642,0000001_17_17_24,0.0024195423020842996,0.0059215836959856
S01645,0000001_5_20_18,0.0024840850436712025,0.0087629593060159
S01646,0000001_17_35_25,0.002625445018913275,0.0014599912459277
S01651,0000020_8_35_26,0.002984006581379612,0.0129018301388828
S01653,0000001_1_49_14,0.002805808234032018,0.0029470188858252
S01654,0000019_11_30_21,0.0017366464796584786,0.0085677099045829
S01655,0000020_8_22_16,0.002589365604327857,0.0072026480238368
S01658,0000017_3_60_22,0.002619317618279187,0.0057833904981337
S01663,0000001_14_47_24,0.002438994677335326,0.0
S01664,0000017_24_38_25,0.0030034916048546534,0.0057702466577268
S01667,0000001_4_47_15,0.002561260336139187,0.0
S01668,0000017_11_32_16,0.002324254829870001,0.0014421221538399
S01673,0000006_1_26_22,0.003182580323367544,0.001475780277993
S01674,0000006_1_60_17,0.002959554490562968,0.0130853752720634
S01681,0000007_16_43_16,0.0030996735612540483,0.0
S01688,0000007_25_16_18,0.0029429610863382005,0.001451230479928
S01689,0000007_21_34_28,0.00297833556084026,0.0
S01696,0000007_10_43_17,0.0033844172436098075,0.0042849260268303
S01701,0000007_23_58_24,0.003157954028846325,0.0042709702922649
S01702,0000007_13_40_13,0.003116625128912149,0.0058196039859018
S01706,0000007_15_32_30,0.002719454694998836,0.0162810089639357
S01707,0000006_3_33_14,0.002867232517149023,0.0044446431765337
S01708,0000007_14_40_28,0.0033543053228279685,0.0103663841908916
S01711,0000021_25_40_13,0.0025202702172346433,0.0073163981533823
S01713,0000021_19_28_15,0.0024489751879347103,0.0028638022881607
S01727,0000024_11_46_31,0.002820674373498447,0.0074464961014521
S01728,0000024_8_60_28,0.002729746464767185,0.0073384362781577
S01729,0000024_2_37_32,0.002893003933638312,0.0101314555631272
S01731,0000024_9_21_29,0.002857077781496708,0.0087196806877494
S01737,0000010_10_18_16,0.0026033192027057595,0.0043996706886325
S01738,0000010_4_26_19,0.00224278542086946,0.0161861451098123
S01739,0000010_5_14_23,0.0023321592550089574,0.0
S01748,0000025_14_38_32,0.001965761052095541,0.0174121727553799
S01750,0000003_13_58_29,0.0027779989353583267,0.0
S01757,0000008_12_41_32,0.002588931816050223,0.0059651870722273
S01759,0000000_7_60_15,0.002867932313085577,0.0129238610359891
S01763,0000026_1_42_23,0.0016234663325129192,0.0
S01767,0000022_19_24_14,0.0021343860099831023,0.0
S01770,0000022_23_24_29,0.0015002002416414982,0.0
S01772,0000022_21_41_28,0.0014467786283973306,0.0
S01777,0000026_3_51_27,0.0018651064055194328,0.0
S01778,0000026_3_41_14,0.0019671441964520036,0.0
S01779,0000025_3_54_25,0.0022663740329524193,0.0103540742195754
S01780,0000018_19_50_29,0.003140741531826098,0.004264081334992
S01781,0000020_24_28_17,0.0028620105854221716,0.0014251631625431
S01783,0000018_19_54_25,0.0030219217840723235,0.0177709443272428
S01791,0000020_16_43_24,0.0023206564948708543,0.0057295359306461
S01795,0000027_12_22_25,0.002294148454734868,0.0
S01797,0000027_15_26_29,0.0023430561080570998,0.0
S01798,0000015_8_63_20,0.0020103374930403838,0.0
S01804,0000022_12_41_22,0.0018211723128637508,0.0014834846666786
S01805,0000022_11_36_28,0.0020697428921581827,0.0072025853948379
S01809,0000022_9_41_22,0.0021617005698721732,0.0
S01822,0000008_24_47_18,0.0025433372350648744,0.0029399325057748
S01823,0000008_12_22_20,0.002942386194605546,0.0
S01827,0000008_12_25_16,0.002580954931878929,0.0028626393880748
S01830,0000008_12_35_30,0.0028363375598511823,0.0
S01831,0000016_15_44_25,0.0029817303666098472,0.0059237540152205
S01833,0000016_9_35_16,0.0028004728801031597,0.0059645427733923
S01837,0000026_9_33_31,0.0022748439896279186,0.0128015798059586
S01841,0000015_1_63_20,0.001651329864612392,0.0058687732846827
S01843,0000015_6_25_25,0.0014916058764313609,0.0029719992226158
S01851,0000023_6_43_27,0.002701412391609529,0.0029059739105521
S01857,0000023_4_62_20,0.0026345193121401476,0.0014457088336591
S01858,0000023_4_19_18,0.0027125597957706384,0.0099986779557747
S01861,0000023_4_54_26,0.0026324874514404044,0.0
S01865,0000027_19_23_23,0.002254217126103072,0.0043084391660526
S01872,0000027_22_29_25,0.002536658353808241,0.0058659679437244
S01873,0000027_3_25_15,0.0023984071710716755,0.0056927680655183
S01876,0000027_5_27_15,0.0018258921332961191,0.001427422597507
S01886,0000002_11_32_23,0.002660748982932419,0.0
S01888,0000002_24_53_28,0.0023848226668965094,0.0
S01889,0000002_20_48_27,0.002616548459652067,0.0
S01890,0000002_18_31_18,0.002924153344100005,0.0
S01892,0000002_23_53_24,0.0024222224746909423,0.0
S01894,0000002_10_25_28,0.0024909639013962277,0.0
S01897,0000002_23_50_22,0.0024579704427119837,0.0
S01898,0000021_19_26_27,0.0025308470384162816,0.0
S01907,0000021_3_27_23,0.0022173605430898845,0.0
S01914,0000023_13_26_30,0.002645035259006012,0.0
S01917,0000014_12_24_26,0.0012687894879125788,0.0
S01943,0000004_11_52_22,0.002646258975822635,0.0
S01944,0000004_21_32_30,0.002751612254717408,0.0
S01946,0000003_22_50_20,0.002410671924058948,0.0
S01951,0000003_25_42_29,0.002446588420269045,0.0
S01954,0000011_22_28_13,0.0021085396033774066,0.0
S01955,0000012_20_41_25,0.002492810267851506,0.0
S01958,0000011_24_58_20,0.002466461429360582,0.0
S01964,0000012_11_17_21,0.002889919269172128,0.0
S01965,0000011_25_48_19,0.0025626490414888724,0.0
S01967,0000011_18_51_15,0.002459996237690158,0.0
S01977,0000012_5_19_25,0.002953471603118968,0.0
S01978,0000004_16_21_21,0.0027935717993859688,0.0
S01981,0000006_10_50_28,0.002648554886756184,0.0
S01982,0000027_18_43_15,0.00266210106842635,0.0
S01994,0000027_4_40_26,0.002056419507600611,0.0
S01996,0000027_10_26_21,0.0023610465544091877,0.0
S02011,0000013_16_22_24,0.0027809392203236973,0.0
S02012,0000013_13_26_22,0.002853629000380374,0.0033042796072095
S02021,0000013_4_23_17,0.0027838945555828626,0.0
S02022,0000013_6_39_27,0.002648728234372017,0.0
S02024,0000013_1_47_29,0.002948122882670628,0.0
S02029,0000005_6_38_28,0.002690591180020517,0.0
S02031,0000005_18_58_23,0.0029240094506067416,0.0
S02036,0000005_10_50_13,0.002518529289497855,0.0
S02043,0000003_25_46_24,0.0026302661922348067,0.0
S02049,0000001_10_53_27,0.0025058869801400556,0.0
S02053,0000007_23_38_21,0.003186299678189853,0.0
S02054,0000007_25_34_22,0.003986671645333129,0.0
S02059,0000007_16_56_19,0.0033241607605811008,0.0099286813033142
S02062,0000006_1_17_19,0.0030298779444694933,0.0
S02069,0000007_13_61_24,0.0031177511731235686,0.0
S02073,0000025_14_35_13,0.0016559450562590168,0.0
S02075,0000020_6_24_22,0.0028337520009625253,0.0
S02081,0000000_8_37_30,0.001987974102855102,0.0
S02088,0000000_2_28_29,0.0015228656821222623,0.0066458065896448
S02090,0000000_2_13_22,0.0016865121871345382,0.0
S02105,0000002_6_37_30,0.0026895832791406487,0.0
S02107,0000009_6_53_26,0.0024462699772431844,0.0
S02109,0000009_6_57_15,0.002442453189382624,0.0
S02111,0000009_10_47_18,0.0022669523821998816,0.0
S02116,0000013_19_21_17,0.001972905188712501,0.0
