ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00163,0000008_11_20_23,1,0.30257409917233974,0.6974259008276602,0.0010284099197607611,0.0007176821553919427,0.0007176821553919427,0.0
S00172,0000007_10_37_12,1,0.17477174980950722,0.8252282501904928,0.001057097073629995,0.0008723954808027874,0.0008723954808027874,0.0022320125387907
S00176,0000021_22_47_27,1,0.4785045970200088,0.5214954029799912,0.0010611685168081246,0.0005542313885617949,0.0005542313885617949,0.0
S00179,0000021_19_49_26,1,0.1967623540954404,0.8032376459045596,0.0010798570446264159,0.0008673311850621612,0.0008673311850621612,0.0043735177778657
S00184,0000021_25_25_15,1,0.30940429406757514,0.6905957059324248,0.0010647738935414361,0.0007355092257595379,0.0007355092257595379,0.0
S00190,0000021_11_25_22,1,0.479250144946273,0.5207498550537271,0.0010692429961704092,0.0005568516249142799,0.0005568516249142799,0.0
S00195,0000021_16_55_28,1,0.3617408019153917,0.6382591980846083,0.0010661880733063946,0.0006811004250992797,0.0006811004250992797,0.0044657097288676
S00196,0000021_3_19_16,1,0.5513886010889242,0.4486113989110758,0.0010416725425082655,0.0004651731628652668,0.0004651731628652668,0.0021767599125792
S00197,0000021_3_38_29,1,0.4645870692748978,0.5354129307251022,0.0010598251980810456,0.0005655902501861467,0.0005655902501861467,0.002389503492906
S00198,0000021_3_19_22,1,0.4625351918426055,0.5374648081573945,0.0010437489329837412,0.0005598726428443124,0.0005598726428443124,0.0
S00200,0000008_6_27_24,1,0.2591667734522089,0.740833226547791,0.0010480393064287313,0.0007757306647697474,0.0007757306647697474,0.0
S00203,0000016_9_35_22,1,0.21917445938307223,0.7808255406169278,0.0010608341860667894,0.0008277305315259852,0.0008277305315259852,0.0
S00209,0000021_14_59_17,1,0.6402126230561667,0.35978737694383334,0.0010434519706551111,0.00037533417854500155,0.00037533417854500155,0.0047990807394639
S00215,0000002_24_54_26,1,0.3645540490858058,0.6354459509141942,0.0010030722763782302,0.0006375360870142194,0.0006375360870142194,0.0
S00219,0000006_10_52_19,1,0.20690166961657988,0.7930983303834201,0.001055797894259626,0.0008370291144797568,0.0008370291144797568,0.0072566397523689
S00222,0000004_22_41_28,1,0.2922879659220585,0.7077120340779415,0.0010544449510536263,0.0007465519202149639,0.0007465519202149639,0.0
S00224,0000004_10_61_23,1,0.20753359726087295,0.792466402739127,0.00104833752208503,0.0008307150276713139,0.0008307150276713139,0.0191383874849578
S00225,0000004_10_56_15,1,0.21144062182081869,0.7885593781791813,0.0010481268265190896,0.0008264378961190054,0.0008264378961190054,0.0024036485159767
S00231,0000012_18_63_23,1,0.23617518983051938,0.7638248101694807,0.0010338290514342295,0.0007900368401883679,0.0007900368401883679,0.0
S00241,0000009_14_40_19,1,0.39131829550743463,0.6086817044925654,0.001009463502639335,0.0006134082911502842,0.0006134082911502842,0.0024159520892881
S00243,0000009_17_17_18,1,0.540706809889798,0.459293190110202,0.0010106326947169975,0.0004644943958698682,0.0004644943958698682,0.0
S00244,0000009_17_52_18,1,0.6318737014762238,0.3681262985237762,0.0010145384967130805,0.0003738409553299014,0.0003738409553299014,0.0
S00246,0000008_22_52_26,1,0.32618712538613026,0.6738128746138697,0.0010111445109561275,0.0006814649430777072,0.0006814649430777072,0.002409661920069
S00251,0000008_14_42_23,1,0.2636250007815412,0.7363749992184587,0.0010235179640326853,0.0007535450228087225,0.0007535450228087225,0.0
S00254,0000001_13_35_27,1,0.4358153205191659,0.5641846794808341,0.001048973315652801,0.00059102428751219,0.00059102428751219,0.0
S00255,0000001_13_37_22,1,0.32286170204208864,0.6771382979579114,0.001046349827026201,0.0007077389157108776,0.0007077389157108776,0.0
S00256,0000001_16_36_25,1,0.4717460793158836,0.5282539206841164,0.0010048407470221543,0.0005307335464922764,0.0005307335464922764,0.0
S00266,0000022_1_51_23,1,0.31670814211541987,0.6832918578845801,0.0011072330244394552,0.0007559335799466878,0.0007559335799466878,0.0
S00272,0000022_6_58_21,1,0.3520167685417134,0.6479832314582866,0.001035600530411652,0.0006716571118839788,0.0006716571118839788,0.0
S00274,0000022_5_32_31,1,0.37509668743043556,0.6249033125695644,0.0011005925779110242,0.0006871952522802586,0.0006871952522802586,0.0022248783479494
S00276,0000022_4_54_26,1,0.38251368200732,0.61748631799268,0.0010351753529179782,0.0006392672016273912,0.0006392672016273912,0.0
S00280,0000012_20_45_12,1,0.28656926486089385,0.7134307351391062,0.001050780273835194,0.0007497200772182803,0.0007497200772182803,0.004838324985519
S00281,0000011_25_39_23,1,0.3176400630003886,0.6823599369996114,0.00104403949241106,0.000710898470551002,0.000710898470551002,0.0
S00282,0000012_17_21_16,1,0.24618836614865103,0.753811633851349,0.0010259498752349509,0.0007729685496991775,0.0007729685496991775,0.0
S00286,0000011_19_34_20,1,0.4832364226323028,0.5167635773676972,0.0010277162696185258,0.0005305223908154905,0.0005305223908154905,0.0
S00288,0000011_19_44_31,1,0.48435203952284367,0.5156479604771563,0.0010276290028402855,0.0005301005929710429,0.0005301005929710429,0.0024400781610549
S00291,0000023_1_52_31,1,0.26474748511121154,0.7352525148887885,0.0010370387141139818,0.0007631138215558781,0.0007631138215558781,0.0023998532081739
S00293,0000023_17_24_30,1,0.4798813973132229,0.5201186026867771,0.0010721463331790449,0.0005597631216040248,0.0005597631216040248,0.0
S00295,0000012_2_43_11,1,0.32108387709625186,0.6789161229037481,0.0011073395265191403,0.000752947262062657,0.000752947262062657,0.0
S00298,0000004_9_17_24,1,0.17009478964076352,0.8299052103592365,0.0010308658573274594,0.0008555115596777321,0.0008555115596777321,0.0
S00299,0000005_21_35_25,1,0.14740648748986931,0.8525935125101307,0.0010505551657843239,0.0008964719145040181,0.0008964719145040181,0.0024485170952803
S00304,0000001_13_40_20,1,0.40452445240638846,0.5954755475936115,0.0010241678435005878,0.0006089506170987916,0.0006089506170987916,0.0044337985699438
S00306,0000008_14_49_22,1,0.2828456006509919,0.7171543993490082,0.001043113330033923,0.0007477939998289311,0.0007477939998289311,0.0
S00307,0000008_9_31_15,1,0.41486710360412304,0.585132896395877,0.0010008669055785921,0.000585634172489385,0.000585634172489385,0.0021930405160925
S00333,0000023_15_38_31,1,0.523040557626926,0.47695944237307397,0.0010374125948102962,0.0004969263588930878,0.0004969263588930878,0.0
S00346,0000023_18_48_17,1,0.29721365593411914,0.7027863440658808,0.0010770130040812875,0.0007569887011735642,0.0007569887011735642,0.0
S00353,0000003_21_27_16,1,0.2622430580075721,0.7377569419924279,0.0011039867958344796,0.0008134793841621584,0.0008134793841621584,0.0
S00355,0000005_19_30_22,1,0.21137712754705043,0.7886228724529496,0.0011103595259925399,0.0008748448478553279,0.0008748448478553279,0.0
S00367,0000009_25_37_31,1,0.342474091929822,0.6575259080701781,0.0010802319093729913,0.0007100623048293986,0.0007100623048293986,0.0
S00370,0000008_2_28_22,1,0.2545126614634372,0.7454873385365628,0.0010247044217328934,0.000763399323119881,0.000763399323119881,0.0021874807440075
S00374,0000009_25_14_24,1,0.4377319708979578,0.5622680291020422,0.001143923647094495,0.000644963383831122,0.000644963383831122,0.0065639156332131
S00381,0000008_2_54_17,1,0.18895749443234297,0.811042505567657,0.0010408465234274934,0.0008440324992552611,0.0008440324992552611,0.0071938280718514
S00382,0000009_21_34_26,1,0.240544571720029,0.759455428279971,0.001035472593900105,0.0007863187541703866,0.0007863187541703866,0.0
S00385,0000009_5_60_27,1,0.35775621193806856,0.6422437880619314,0.0010247598099849965,0.0006583154299207742,0.0006583154299207742,0.0
S00391,0000009_4_52_13,1,0.33661644101377863,0.6633835589862214,0.0010145566933219996,0.0006722934820207254,0.0006722934820207254,0.0
S00392,0000009_8_51_24,1,0.3301921265201279,0.669807873479872,0.0010497472029516266,0.0007029277662916891,0.0007029277662916891,0.0
S00394,0000009_13_33_29,1,0.24753080876585798,0.752469191234142,0.0010521124342752575,0.0007919226301244355,0.0007919226301244355,0.0
S00397,0000009_9_47_18,1,0.38214145209584327,0.6178585479041567,0.0010150794915739793,0.0006272545988495526,0.0006272545988495526,0.0
S00413,0000000_13_26_15,1,0.8547881922759796,0.14521180772402043,0.0009941863127721309,0.00014449928779876607,0.00014449928779876607,0.0
S00414,0000000_16_50_24,1,0.9162922883820457,0.08370771161795432,0.0011029928228953978,9.24445527498744e-05,9.24445527498744e-05,0.0
S00418,0000006_1_53_21,1,0.19704451221015334,0.8029554877898466,0.001033802081094116,0.0008297217407216966,0.0008297217407216966,0.004480868404919
S00422,0000007_16_60_18,1,0.18209230078830835,0.8179076992116916,0.001018424849880225,0.0008328427940065679,0.0008328427940065679,0.0
S00424,0000007_6_48_14,1,0.1849621124288916,0.8150378875711084,0.0010210938933296835,0.0008324694273544238,0.0008324694273544238,0.0
S00426,0000007_8_24_26,1,0.12374889185575356,0.8762511081442464,0.001028526058295569,0.0009011962420537257,0.0009011962420537257,0.0022040693239671
S00433,0000007_11_40_19,1,0.15973673196416519,0.8402632680358348,0.0010203820708658863,0.000857404719581566,0.000857404719581566,0.0
S00442,0000022_21_32_28,1,0.8217355260271061,0.1782644739728939,0.0010586940656848425,0.00018865154502681157,0.00018865154502681157,0.0
S00443,0000018_22_42_18,1,0.18871250769490427,0.8112874923050957,0.0010457693380674198,0.0008485374881686222,0.0008485374881686222,0.0
S00445,0000025_1_51_28,1,0.522177573367424,0.477822426632576,0.0010258731335038725,0.0004902333199359922,0.0004902333199359922,0.0
S00447,0000025_3_35_26,1,0.46272578813182785,0.5372742118681721,0.001062588983407634,0.0005700473930567614,0.0005700473930567614,0.0
S00451,0000018_19_24_15,1,0.1983334342492953,0.8016665657507047,0.0011088145550906764,0.000890989182074057,0.000890989182074057,0.0
S00458,0000019_5_37_18,1,0.663141615025955,0.33685838497404497,0.001069251083179532,0.00036016408353719745,0.00036016408353719745,0.0
S00471,0000015_10_50_16,1,0.6629936835563122,0.33700631644368784,0.0010395266870330978,0.00035026985759810733,0.00035026985759810733,0.0
S00474,0000015_10_43_21,1,0.6588135191767013,0.3411864808232987,0.0010202755289155923,0.0003479580646457475,0.0003479580646457475,0.0
S00479,0000015_4_50_24,1,0.7706802381072464,0.2293197618927536,0.0010493437382052295,0.00023971196726511136,0.00023971196726511136,0.0047739115817784
S00481,0000022_14_36_12,1,0.46239875556730153,0.5376012444326985,0.0010628220303366288,0.0005722267777165884,0.0005722267777165884,0.0119378750102084
S00508,0000004_4_46_28,1,0.16734788851131677,0.8326521114886832,0.0010432994579191348,0.0008688849786716718,0.0008688849786716718,0.0021780477329897
S00509,0000004_10_62_19,1,0.23516430436403393,0.7648356956359661,0.0010632779985137388,0.0008141292378512222,0.0008141292378512222,0.0
S00511,0000004_16_56_17,1,0.23999718593981229,0.7600028140601878,0.0010231781523521758,0.0007777206944838373,0.0007777206944838373,0.0
S00517,0000006_10_58_21,1,0.28797943476255955,0.7120205652374405,0.0010233682921997045,0.0007276248761070596,0.0007276248761070596,0.0
S00526,0000013_8_52_17,1,0.2557127688311554,0.7442872311688447,0.0010623817768379725,0.0007909144777787654,0.0007909144777787654,0.0
S00530,0000013_8_23_20,1,0.1648474435237406,0.8351525564762594,0.0010844292124232917,0.000905613845749363,0.000905613845749363,0.0
S00532,0000013_13_22_26,1,0.22648747981325165,0.7735125201867483,0.0010667469519234007,0.0008252283109134704,0.0008252283109134704,0.0
S00534,0000013_17_37_22,1,0.41413198165793785,0.5858680183420621,0.001065563134636841,0.0006208083968273964,0.0006208083968273964,0.0066801075268817
S00536,0000013_14_57_23,1,0.2145621788323022,0.7854378211676978,0.0010237789594150061,0.0008046122096478245,0.0008046122096478245,0.0
S00541,0000013_10_38_31,1,0.22969406992906344,0.7703059300709365,0.0010092084273468514,0.0007778613982145455,0.0007778613982145455,0.0
S00549,0000013_14_37_25,1,0.20821240736446073,0.7917875926355393,0.0010734072995878603,0.00085023480468451,0.00085023480468451,0.0021752450980392
S00572,0000014_9_48_13,1,0.9192489612232014,0.08075103877679857,0.0010179133562604786,8.185247540341022e-05,8.185247540341022e-05,0.0
S00575,0000013_24_27_27,1,0.8792200162033168,0.1207799837966832,0.0010158971187027993,0.00012266949620296365,0.00012266949620296365,0.0065642624120032
S00576,0000014_22_44_18,1,0.950890734116963,0.04910926588303699,0.0010306234152744004,5.0380489896900995e-05,0.0,0.002172050905531
S00578,0000014_6_48_22,1,0.9362986771707564,0.06370132282924357,0.0010406806337179735,6.63920079245472e-05,0.0,0.0
S00595,0000027_12_20_29,1,0.6681718194338876,0.3318281805661124,0.0010700370293479544,0.00035526369097083207,0.00035526369097083207,0.0
S00602,0000003_21_17_16,1,0.4781150598192801,0.52188494018072,0.0010858983067853572,0.0005673891079971539,0.0005673891079971539,0.0
S00604,0000018_22_39_11,1,0.6148487026105329,0.3851512973894671,0.0010742462713017001,0.0004144781203868726,0.0004144781203868726,0.0
S00608,0000005_21_32_28,1,0.16604863536359954,0.8339513646364005,0.0010989912882197281,0.0009170824085131371,0.0009170824085131371,0.0
S00609,0000005_19_55_18,1,0.30019324477438797,0.699806755225612,0.0010537561051017972,0.0007368476673498947,0.0007368476673498947,0.0
S00610,0000003_16_27_24,1,0.21453254790750362,0.7854674520924964,0.0010464075278224436,0.0008220712328308618,0.0008220712328308618,0.0
S00620,0000024_13_26_22,1,0.10027709671109207,0.8997229032889079,0.0010700705097166628,0.0009639831384502042,0.0009639831384502042,0.0
S00623,0000024_6_26_23,1,0.11062581307672684,0.8893741869232732,0.0010405876657019458,0.000925528668631148,0.000925528668631148,0.0
S00625,0000024_3_55_21,1,0.1675007858778986,0.8324992141221014,0.0010123832410875897,0.0008422832691988722,0.0008422832691988722,0.0
S00627,0000024_23_41_12,1,0.14325718381291347,0.8567428161870865,0.0011067891282393588,0.0009481300918682184,0.0009481300918682184,0.0
S00631,0000024_24_45_24,1,0.11730655882580714,0.8826934411741929,0.0010432160045390812,0.0009209535734478085,0.0009209535734478085,0.0
S00641,0000023_7_30_18,1,0.24090091156428486,0.7590990884357152,0.0010499793843598447,0.0007971899786655358,0.0007971899786655358,0.0
S00649,0000000_25_20_24,1,0.8204267086065933,0.17957329139340672,0.0010225038285440516,0.00018400318525113785,0.00018400318525113785,0.0
S00650,0000000_2_37_23,1,0.8473292243157432,0.1526707756842568,0.001039347949782781,0.00015907378939070057,0.00015907378939070057,0.0
S00653,0000000_14_51_18,1,0.9042346724211917,0.09576532757880829,0.0010507032818274922,0.00010038583145439048,0.00010038583145439048,0.0
S00655,0000000_11_57_17,1,0.8850692170499568,0.11493078295004322,0.0010342648027449467,0.00011856053407558115,0.00011856053407558115,0.0
S00659,0000027_21_46_17,1,0.4283716396197619,0.5716283603802381,0.0010353969158821941,0.0005920594344019489,0.0005920594344019489,0.0
S00665,0000027_3_44_26,1,0.4246334251747954,0.5753665748252046,0.0009967363224058546,0.0005733005619052039,0.0005733005619052039,0.0
S00669,0000027_2_22_25,1,0.4418164500764667,0.5581835499235333,0.0010031317283873999,0.0005598382595614204,0.0005598382595614204,0.0
S00688,0000002_16_42_27,1,0.3748243281102379,0.6251756718897621,0.0009938690274810538,0.0006215703765292256,0.0006215703765292256,0.0
S00696,0000022_9_23_15,1,0.4303007665117728,0.5696992334882272,0.0010977545785417029,0.0006260466579700738,0.0006260466579700738,0.0
S00697,0000000_17_55_23,1,0.8027551808762527,0.19724481912374725,0.0010349290657288548,0.00020434068814296878,0.00020434068814296878,0.0
S00701,0000022_16_54_26,1,0.8217937340560909,0.1782062659439091,0.0010555190581387616,0.00018820095366852812,0.00018820095366852812,0.0
S00710,0000022_17_54_16,1,0.9075575972775183,0.09244240272248172,0.0010316822430714568,9.544913450844109e-05,9.544913450844109e-05,0.0
S00712,0000022_22_18_27,1,0.8203526089431765,0.17964739105682348,0.001082110178774834,0.00019495504859441242,0.00019495504859441242,0.0
S00716,0000026_3_53_19,1,0.8937829671009814,0.10621703289901863,0.001120139372051434,0.00011808885512419129,0.00011808885512419129,0.0
S00721,0000020_4_44_16,1,0.47994906539404286,0.5200509346059572,0.0010357585106683927,0.0005378047098893757,0.0005378047098893757,0.0
S00724,0000020_16_21_25,1,0.5037964348381152,0.4962035651618848,0.0010158816089925957,0.0005031986646274435,0.0005031986646274435,0.0
S00734,0000027_16_54_14,1,0.5314063563151863,0.4685936436848137,0.001055679961021776,0.0004941838763890026,0.0004941838763890026,0.0
S00743,0000015_7_28_16,1,0.6668402890575408,0.3331597109424592,0.0010510085220899453,0.00035010860628269193,0.00035010860628269193,0.0
S00744,0000015_3_61_17,1,0.8760036195188415,0.12399638048115846,0.0010242056967437393,0.00012703901375676457,0.00012703901375676457,0.0
S00745,0000015_3_46_17,1,0.8840423063861678,0.11595769361383224,0.0011065773061885676,0.0001292667172145688,0.0001292667172145688,0.0
S00746,0000015_6_36_14,1,0.6102717275521444,0.3897282724478556,0.0010604318734787907,0.00041313354920928855,0.00041313354920928855,0.0
S00749,0000022_15_55_14,1,0.3902351190996285,0.6097648809003715,0.0010391987415949396,0.0006323851138007174,0.0006323851138007174,0.0
S00751,0000027_4_40_21,1,0.7038633289977285,0.2961366710022715,0.0010700454430683836,0.00031692352561374804,0.00031692352561374804,0.0
S00759,0000025_11_34_29,1,0.7318198114919193,0.2681801885080807,0.0010599831180604677,0.000283523694023704,0.000283523694023704,0.0
S00762,0000020_6_37_28,1,0.3593746376006375,0.6406253623993625,0.0011233368154389164,0.0007201144585230677,0.0007201144585230677,0.0
S00765,0000021_9_21_23,1,0.502648055406008,0.497351944593992,0.0010533475561780336,0.0005233095004365593,0.0005233095004365593,0.0
S00766,0000021_16_23_24,1,0.32579677453965994,0.6742032254603401,0.0010756219145309322,0.0007248404120115081,0.0007248404120115081,0.0
S00775,0000021_14_35_16,1,0.6472915936241098,0.3527084063758902,0.001101103074795214,0.00038927264119583034,0.00038927264119583034,0.0
S00776,0000003_10_40_18,1,0.14018979064770298,0.859810209352297,0.001057524087916876,0.0009094505212999005,0.0009094505212999005,0.0
S00790,0000002_20_26_15,1,0.381370508569443,0.618629491430557,0.0010020165786440074,0.0006197669038598481,0.0006197669038598481,0.0
S00802,0000023_17_40_19,1,0.3515720992745913,0.6484279007254087,0.0011044833004450216,0.0007178338872135513,0.0007178338872135513,0.0
S00806,0000023_12_27_27,1,0.35080591238758496,0.649194087612415,0.001058425552768743,0.0006863604445144813,0.0006863604445144813,0.0
S00807,0000001_14_58_27,1,0.3426941884469241,0.6573058115530759,0.0010126416154188354,0.0006660848214402068,0.0006660848214402068,0.0
S00808,0000003_20_26_24,1,0.13920793684898833,0.8607920631510116,0.00103088170684177,0.0008874421496936964,0.0008874421496936964,0.0
S00813,0000003_19_28_18,1,0.21838962370361426,0.7816103762963857,0.0010358279923114535,0.0008096072365530911,0.0008096072365530911,0.0
S00821,0000009_3_26_17,1,0.42362351131639153,0.5763764886836085,0.0010599287947898543,0.000610084909351266,0.000610084909351266,0.0
S00823,0000009_5_28_18,1,0.21507705189849652,0.7849229481015034,0.0010325792105573021,0.0008100205958050154,0.0008100205958050154,0.0
S00825,0000009_3_43_14,1,0.5313402255193652,0.4686597744806348,0.0010324966889731055,0.00048298938142828096,0.00048298938142828096,0.0
S00831,0000009_6_42_24,1,0.6908318383141474,0.3091681616858526,0.0010626192251548523,0.00032888495167377477,0.00032888495167377477,0.0
S00832,0000009_6_26_22,1,0.6705155830736046,0.3294844169263954,0.0010736984004185491,0.0003544201406878438,0.0003544201406878438,0.0
S00838,0000009_23_57_24,1,0.8097119853475236,0.19028801465247636,0.0010059389743883524,0.00019170564491112306,0.00019170564491112306,0.0
S00845,0000014_11_42_18,1,0.9562230323778692,0.04377696762213079,0.0010036060302684225,4.4069116657266876e-05,0.0,0.0
S00848,0000013_23_32_22,1,0.5150674056022236,0.48493259439777636,0.001065417529828311,0.0005177501909031205,0.0005177501909031205,0.0
S00849,0000013_20_34_21,1,0.621827513688066,0.378172486311934,0.0010781245474108547,0.0004083556311206687,0.0004083556311206687,0.0
S00851,0000013_23_33_24,1,0.7898333453982324,0.21016665460176764,0.001026634531418485,0.00021584731991211294,0.00021584731991211294,0.0
S00856,0000014_24_33_16,1,0.9701926821099736,0.02980731789002644,0.001047940278696687,3.128190371200221e-05,0.0,0.0
S00858,0000014_6_37_16,1,0.9740569468937161,0.025943053106283864,0.0011152662375002737,2.9007571611876822e-05,0.0,0.0
S00859,0000014_2_30_26,1,0.9340619466611173,0.0659380533388827,0.0010220469637316084,6.749047302458899e-05,0.0,0.0
S00860,0000014_2_28_30,1,0.8151656564833958,0.18483434351660422,0.0009942841941042292,0.0001841941857215183,0.0001841941857215183,0.0
S00861,0000013_24_23_20,1,0.8400697826823925,0.15993021731760748,0.0010202587747210282,0.00016313377040352056,0.00016313377040352056,0.0
S00863,0000013_24_32_15,1,0.8071008224074645,0.1928991775925355,0.0010244368321180438,0.000198076713507508,0.000198076713507508,0.0
S00875,0000015_8_36_14,1,0.7424696738148313,0.2575303261851687,0.0010621395961994478,0.0002733767231588451,0.0002733767231588451,0.0
S00880,0000027_12_25_19,1,0.7033764386674386,0.2966235613325614,0.001039637296015352,0.00030711433038515737,0.00030711433038515737,0.0
S00890,0000010_22_36_18,1,0.35264848957018086,0.6473515104298191,0.0010038987709995717,0.0006504183603305105,0.0006504183603305105,0.0
S00892,0000010_3_28_29,1,0.7250085082490427,0.2749914917509573,0.0010019731592801912,0.00027573772912017474,0.00027573772912017474,0.0
S00903,0000027_25_16_17,1,0.7001415770040073,0.29985842299599275,0.0010285419451556079,0.00030855251722439496,0.00030855251722439496,0.0
S00907,0000022_16_29_12,1,0.8604701319294016,0.13952986807059842,0.0011332694203687933,0.00015745996275563423,0.00015745996275563423,0.0
S00912,0000022_15_25_30,1,0.4871768173586932,0.5128231826413068,0.0010700605840914138,0.0005482173955378524,0.0005482173955378524,0.0
S00916,0000022_5_45_32,1,0.41127189561801425,0.5887281043819858,0.001135062336019333,0.0006676245842941354,0.0006676245842941354,0.0
S00923,0000009_7_22_14,1,0.6704278144587403,0.32957218554125967,0.0010433445069715146,0.00034486193613510944,0.00034486193613510944,0.0
S00924,0000003_14_25_30,1,0.21113567317882587,0.7888643268211741,0.0010752400880478011,0.0008482790964928859,0.0008482790964928859,0.0
S00930,0000017_25_43_32,1,0.6970055486301545,0.3029944513698455,0.0011650226657383617,0.00035334193746596647,0.00035334193746596647,0.0
S00936,0000000_17_29_12,1,0.2933051131686579,0.7066948868313421,0.0010983894824059372,0.0007751468983873346,0.0007751468983873346,0.0
S00938,0000005_20_29_19,1,0.19749120171373352,0.8025087982862664,0.0010511279496640286,0.0008435037558702015,0.0008435037558702015,0.0
S00948,0000024_2_14_23,1,0.16570681856401276,0.8342931814359873,0.0010902621325177225,0.0009100588788914856,0.0009100588788914856,0.0
S00953,0000001_23_34_28,1,0.33755473733346186,0.6624452626665381,0.0009999241688481454,0.0006627312892381544,0.0006627312892381544,0.0
S00954,0000017_6_50_21,1,0.32365194271172254,0.6763480572882774,0.0010430849827017003,0.0007056987786931642,0.0007056987786931642,0.0
S00955,0000001_23_62_26,1,0.4181887994975764,0.5818112005024236,0.001068024427408669,0.0006212888586859384,0.0006212888586859384,0.0
S00967,0000024_19_31_28,1,0.15625077631118267,0.8437492236888173,0.0010278032083371825,0.0008670650912836928,0.0008670650912836928,0.0
S00971,0000000_18_21_16,1,0.8808528664457997,0.11914713355420026,0.0010398246461205173,0.00012388332248752063,0.00012388332248752063,0.0
S00972,0000016_7_48_17,1,0.21910072588487872,0.7808992741151213,0.0010219002410982428,0.0007980168404117137,0.0007980168404117137,0.0
S00974,0000016_19_21_27,1,0.24005648894245313,0.7599435110575469,0.0010441290187658784,0.0007937585753443599,0.0007937585753443599,0.0
S00978,0000016_6_38_18,1,0.24356164579385495,0.756438354206145,0.0010214273592911301,0.0007723023851416062,0.0007723023851416062,0.0
