ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00365,0000008_3_52_14,1,0.40143751244751,0.59856248755249,0.0010207925355384868,0.0006115392269411109,0.0006115392269411109,0.0
S00368,0000009_16_38_18,1,0.3397102414217269,0.6602897585782731,0.001056713294223918,0.0006968157456137652,0.0006968157456137652,0.0
S00372,0000008_2_29_19,1,0.29869609000568165,0.7013039099943184,0.0010383845026673208,0.0007283993220265367,0.0007283993220265367,0.0
S00375,0000009_25_52_20,1,0.3957971027526994,0.6042028972473006,0.0010377201841335266,0.0006272000479639806,0.0006272000479639806,0.0022274809297155
S00386,0000009_5_55_26,1,0.25940266088700603,0.740597339112994,0.0010049625187448286,0.0007443295679877861,0.0007443295679877861,0.0
S00387,0000009_8_35_17,1,0.3256283426557476,0.6743716573442524,0.0010036101391864946,0.0006763939133143189,0.0006763939133143189,0.0066999191156646
S00399,0000009_8_24_16,1,0.3286554117927448,0.6713445882072552,0.0010249400663752677,0.0006878962594909165,0.0006878962594909165,0.0021992415492926
S00401,0000009_8_34_21,1,0.28907370921449493,0.7109262907855051,0.0010615700966486467,0.0007544940983594964,0.0007544940983594964,0.0
S00407,0000009_9_29_13,1,0.3475053938731385,0.6524946061268615,0.00101435805432615,0.0006615082059862689,0.0006615082059862689,0.0043740951475707
S00415,0000000_12_22_19,1,0.8266863595917833,0.17331364040821673,0.0010184030524649505,0.0001767256110593238,0.0001767256110593238,0.0
S00419,0000007_6_48_22,1,0.10858483659218948,0.8914151634078105,0.0010289241978657395,0.0009174287667394856,0.0009174287667394856,0.0
S00421,0000007_25_46_19,1,0.13023502643760348,0.8697649735623965,0.0010168387057176431,0.0008848658079384036,0.0008848658079384036,0.0
S00425,0000007_21_59_25,1,0.1845275119103229,0.8154724880896771,0.0010187544317597,0.0008306116311827172,0.0008306116311827172,0.0044332646489514
S00427,0000007_11_61_18,1,0.15697949015259732,0.8430205098474026,0.001052671494750145,0.000887665726185048,0.000887665726185048,0.006688108086286
S00428,0000007_13_23_28,1,0.13022781716871817,0.8697721828312819,0.001026348872771377,0.0008928059146069209,0.0008928059146069209,0.0
S00431,0000007_13_38_14,1,0.20019263182337205,0.799807368176628,0.0010603569654815848,0.0008475754258298972,0.0008475754258298972,0.0
S00437,0000007_15_29_13,1,0.2608524751491017,0.7391475248508983,0.001040425897810652,0.0007693117359820162,0.0007693117359820162,0.0
S00444,0000020_24_29_24,1,0.35452443088724633,0.6454755691127536,0.0010184486307032038,0.0006571823520300697,0.0006571823520300697,0.0024359162868205
S00449,0000020_2_52_25,1,0.377933079163983,0.622066920836017,0.001054055716527905,0.0006545562722196283,0.0006545562722196283,0.0
S00459,0000020_1_54_15,1,0.19611604041262465,0.8038839595873754,0.0010476140089913546,0.0008421297766030135,0.0008421297766030135,0.0
S00460,0000015_10_28_19,1,0.6902141478133945,0.3097858521866055,0.0010270628880871718,0.0003168957475417964,0.0003168957475417964,0.0
S00466,0000027_19_43_17,1,0.41134892538303514,0.5886510746169649,0.0010181208614079818,0.0005995462960697688,0.0005995462960697688,0.0
S00468,0000027_25_43_12,1,0.643862745870253,0.35613725412974695,0.001041283063309975,0.000370837359978691,0.000370837359978691,0.002437457393539
S00477,0000015_4_28_26,1,0.7887868331043146,0.21121316689568537,0.001036253968518315,0.00021881457348227145,0.00021881457348227145,0.0024248278957665
S00480,0000022_15_44_22,1,0.45507403152335557,0.5449259684766444,0.001133758181061663,0.0006198556734226741,0.0006198556734226741,0.0048673953069299
S00489,0000022_12_17_21,1,0.346381442214052,0.653618557785948,0.0010814070709104665,0.0007081541386226715,0.0007081541386226715,0.0
S00490,0000027_8_33_16,1,0.6875286237333442,0.3124713762666558,0.0009971706701227849,0.00031179112622188533,0.00031179112622188533,0.0
S00492,0000027_6_34_25,1,0.5902340996383356,0.4097659003616644,0.0010278603833850108,0.0004206416015358423,0.0004206416015358423,0.0
S00494,0000027_4_45_24,1,0.7262108868934234,0.2737891131065766,0.001081920498894977,0.000295847596313281,0.000295847596313281,0.0
S00496,0000023_21_44_28,1,0.43375962131021095,0.566240378689789,0.0010537487353400848,0.0005968685580161543,0.0005968685580161543,0.0
S00504,0000004_10_29_19,1,0.21142959038447975,0.7885704096155203,0.0010783944868981545,0.0008512526374827877,0.0008512526374827877,0.0021966753738105
S00506,0000004_16_17_22,1,0.18222872421488767,0.8177712757851123,0.0010031457715999807,0.0008204445524248784,0.0008204445524248784,0.0
S00507,0000004_22_26_22,1,0.30974408675722187,0.6902559132427781,0.0010922321998568484,0.0007546591905313693,0.0007546591905313693,0.0021825815064643
S00528,0000011_17_35_31,1,0.3005700882129483,0.6994299117870517,0.0010050204269131215,0.0007031988837328787,0.0007031988837328787,0.0
S00533,0000013_12_51_22,1,0.2874830702173745,0.7125169297826255,0.001038348413194116,0.0007396771858023433,0.0007396771858023433,0.0044184258135637
S00535,0000013_16_15_23,1,0.24484526116847058,0.7551547388315294,0.0010502807580094725,0.0007929313884899362,0.0007929313884899362,0.0
S00542,0000013_13_27_28,1,0.22178845212508255,0.7782115478749174,0.0010736836920093853,0.0008349086915205425,0.0008349086915205425,0.0
S00544,0000013_7_59_27,1,0.21514547310954613,0.7848545268904539,0.001024462108966242,0.0008037185445549867,0.0008037185445549867,0.0
S00546,0000013_5_39_28,1,0.19437020986058326,0.8056297901394167,0.0011507822592891769,0.0009262247053623007,0.0009262247053623007,0.0
S00556,0000013_6_59_27,1,0.18390257964230608,0.816097420357694,0.001017575737408869,0.0008305543724066454,0.0008305543724066454,0.0
S00563,0000013_1_49_30,1,0.25957033675896124,0.7404296632410388,0.0010869755607011541,0.0008018614338872602,0.0008018614338872602,0.0
S00569,0000014_12_40_19,1,0.7509268324811791,0.24907316751882091,0.001069584583703666,0.0002677321729264414,0.0002677321729264414,0.0044256850016473
S00573,0000014_4_47_18,1,0.9421601791525044,0.057839820847495615,0.0010124042823638462,5.8755492139805995e-05,0.0,0.0
S00591,0000010_11_34_13,1,0.7143236556506818,0.2856763443493182,0.0010278736787805954,0.0002940504344092964,0.0002940504344092964,0.0
S00592,0000010_10_16_20,1,0.6108641821053997,0.3891358178946003,0.0010174225551204087,0.00039519878533978336,0.00039519878533978336,0.0
S00596,0000027_12_21_29,1,0.7472044620354596,0.25279553796454035,0.0010117705628342555,0.0002561685590393412,0.0002561685590393412,0.0
S00597,0000026_11_16_17,1,0.6383950163272876,0.36160498367271243,0.0011374332143317392,0.0004137396981195013,0.0004137396981195013,0.0
S00601,0000005_21_25_13,1,0.27261998971710194,0.727380010282898,0.001080916393394326,0.000786810673429355,0.000786810673429355,0.0
S00611,0000003_12_51_21,1,0.18359654773188108,0.816403452268119,0.0010272646075354863,0.0008384452132535129,0.0008384452132535129,0.0
S00613,0000004_8_55_25,1,0.2373240549693504,0.7626759450306496,0.0010443451273840134,0.0007954545969193046,0.0007954545969193046,0.0
S00615,0000003_14_29_22,1,0.15231496726834254,0.8476850327316574,0.0010598433797000192,0.000898274513856041,0.000898274513856041,0.0
S00622,0000024_13_35_27,1,0.1339650168779895,0.8660349831220104,0.0010402664146979801,0.000900772742708328,0.000900772742708328,0.0
S00628,0000024_8_43_16,1,0.10753253861823078,0.8924674613817692,0.00107159927117823,0.0009564132420610163,0.0009564132420610163,0.0
S00633,0000006_23_21_16,1,0.18755814662490514,0.8124418533750949,0.0010033666445971173,0.0008152325911148957,0.0008152325911148957,0.0
S00652,0000000_5_27_28,1,0.8730470971597195,0.1269529028402805,0.001044298094714379,0.00013264444011183084,0.00013264444011183084,0.0
S00663,0000027_24_55_27,1,0.5184732738039273,0.48152672619607273,0.0010164728761803972,0.0004896632028097376,0.0004896632028097376,0.0
S00672,0000027_10_26_15,1,0.5770962585297507,0.42290374147024934,0.0010201594014246015,0.000431847119657986,0.000431847119657986,0.0
S00674,0000025_24_56_21,1,0.46128809674549776,0.5387119032545022,0.001108510844785302,0.0005979409576816478,0.0005979409576816478,0.0
S00675,0000025_8_31_16,1,0.5679180101474003,0.4320819898525997,0.001052266530278301,0.000454607338030341,0.000454607338030341,0.0
S00678,0000025_8_40_20,1,0.6000550404360672,0.39994495956393283,0.0010819168447781264,0.0004327373758424794,0.0004327373758424794,0.0
S00680,0000016_17_50_30,1,0.29541195688237826,0.7045880431176217,0.0010728993670889272,0.0007559504766023325,0.0007559504766023325,0.0
S00681,0000016_6_55_25,1,0.21111724339915616,0.7888827566008438,0.0010739560513543045,0.000849381525940808,0.000849381525940808,0.0
S00682,0000016_18_33_14,1,0.2788321245869716,0.7211678754130284,0.0010524323457860568,0.0007588649800815156,0.0007588649800815156,0.0
S00684,0000016_24_24_28,1,0.1897896616829327,0.8102103383170673,0.0010802918801773665,0.0008751638033592311,0.0008751638033592311,0.0
S00694,0000022_4_36_29,1,0.3767826366327481,0.623217363367252,0.0010347190689809832,0.0006453472529838703,0.0006453472529838703,0.0
S00695,0000022_4_28_21,1,0.41851376954743147,0.5814862304525685,0.001061231646005705,0.0006164927190888042,0.0006164927190888042,0.0
S00699,0000007_12_31_27,1,0.15365136251425057,0.8463486374857494,0.0010313433890650314,0.0008733674320133087,0.0008733674320133087,0.0
S00704,0000022_17_26_14,1,0.9180633909531248,0.08193660904687516,0.0010330933925240282,8.463379522317022e-05,8.463379522317022e-05,0.0
S00709,0000022_17_20_21,1,0.916269631621642,0.08373036837835801,0.0010454961510522243,8.757648696744002e-05,8.757648696744002e-05,0.0
S00714,0000022_22_19_20,1,0.8782190289063309,0.12178097109366914,0.0010406944073311814,0.0001267940452888856,0.0001267940452888856,0.0
S00715,0000026_3_34_25,1,0.9265368873985038,0.07346311260149618,0.0010525251714239663,7.715010075616284e-05,7.715010075616284e-05,0.0
S00723,0000020_19_31_27,1,0.3215505277340501,0.67844947226595,0.0010538447414368548,0.0007149510136314881,0.0007149510136314881,0.0
S00725,0000020_24_38_19,1,0.3795003131942898,0.6204996868057102,0.0010669112742121068,0.0006618363257125747,0.0006618363257125747,0.0
S00730,0000027_20_23_25,1,0.32317791284528014,0.6768220871547199,0.0010119222228672964,0.0006852976853412182,0.0006852976853412182,0.0
S00739,0000015_8_21_23,1,0.7752481774378237,0.2247518225621763,0.0010592791179628237,0.00023794461885325485,0.00023794461885325485,0.0
S00750,0000022_10_56_21,1,0.5051651649898667,0.49483483501013326,0.0010723573200773346,0.000532188145566504,0.000532188145566504,0.0
S00753,0000022_11_54_25,1,0.5640394017550223,0.4359605982449777,0.001011185270018261,0.00043968703965561876,0.00043968703965561876,0.0
S00756,0000027_8_29_26,1,0.7181125527581091,0.28188744724189085,0.0009888169721494011,0.0002786382502865805,0.0002786382502865805,0.0055525763060285
S00760,0000025_17_36_24,1,0.7606353345972963,0.23936466540270374,0.0010400236781564366,0.00024883065690804805,0.00024883065690804805,0.0
S00764,0000021_25_43_22,1,0.24499603544382242,0.7550039645561776,0.0010612334942459154,0.0008007656957866992,0.0008007656957866992,0.0
S00767,0000021_9_28_30,1,0.43964006946219925,0.5603599305378008,0.0010430334176007702,0.0005843757275330568,0.0005843757275330568,0.0
S00768,0000021_16_45_17,1,0.3649801761928976,0.6350198238071024,0.0010777694112417747,0.0006857257882845446,0.0006857257882845446,0.0
S00770,0000021_1_24_14,1,0.6123050986865776,0.38769490131342244,0.0010712615984389518,0.0004147852254439106,0.0004147852254439106,0.0
S00779,0000011_19_54_18,1,0.4768203048273719,0.5231796951726281,0.0010054902186600627,0.0005249454123026785,0.0005249454123026785,0.0
S00780,0000016_25_29_28,1,0.5262940643877316,0.47370593561226837,0.0011077903021342245,0.0005236274066672784,0.0005236274066672784,0.0
S00783,0000009_24_46_23,1,0.5185380631127628,0.48146193688723715,0.0010191297649509983,0.0004916958199930009,0.0004916958199930009,0.0
S00785,0000009_2_33_13,1,0.37482094112683484,0.6251790588731652,0.0010080572580700947,0.0006301651297736289,0.0006301651297736289,0.0
S00796,0000002_4_34_32,1,0.528734728740982,0.47126527125901796,0.0010265670739566697,0.00048403880333983595,0.00048403880333983595,0.0
S00799,0000023_10_36_19,1,0.3718585318003462,0.6281414681996538,0.0010443292974342707,0.0006562287503757746,0.0006562287503757746,0.0
S00804,0000023_22_48_23,1,0.42015264755674403,0.5798473524432559,0.0010744632323791982,0.0006230781344353028,0.0006230781344353028,0.0
S00810,0000007_8_49_29,1,0.16331243197878062,0.8366875680212194,0.0010088706967057415,0.0008438765303985726,0.0008438765303985726,0.0
S00811,0000007_19_27_17,1,0.19020053201594103,0.809799467984059,0.0010282150618925007,0.0008322563355738369,0.0008322563355738369,0.0
S00812,0000007_13_53_27,1,0.16066459176680095,0.8393354082331991,0.0010411872818152246,0.0008739512391770776,0.0008739512391770776,0.0
S00814,0000009_13_39_16,1,0.22435091113090433,0.7756490888690957,0.0011212266998235254,0.0008696555217712629,0.0008696555217712629,0.0
S00830,0000014_22_60_21,1,0.9128555774126638,0.08714442258733623,0.0010599876751472344,9.246404166281736e-05,9.246404166281736e-05,0.0
S00840,0000014_11_44_21,1,0.9378451613073742,0.062154838692625836,0.0010376623008753539,6.473652684330328e-05,0.0,0.0
S00841,0000014_10_45_13,1,0.9271643743541089,0.07283562564589108,0.001064352292468783,7.739187639531091e-05,7.739187639531091e-05,0.0
S00846,0000014_12_47_23,1,0.551386118457778,0.44861388154222204,0.0010409339946708693,0.0004667802968759467,0.0004667802968759467,0.0
S00850,0000013_23_34_27,1,0.8375248388993897,0.16247516110061033,0.0010636222154079237,0.00017350330859983854,0.00017350330859983854,0.0
S00852,0000014_18_18_25,1,0.9119389123398978,0.08806108766010223,0.0010076315755641436,8.86889649526905e-05,8.86889649526905e-05,0.0
S00854,0000013_18_40_13,1,0.703146606000854,0.296853393999146,0.0010140562536677838,0.0003014586142852886,0.0003014586142852886,0.0
S00871,0000015_6_42_22,1,0.6711379796414801,0.32886202035851986,0.0010915552491293312,0.0003578117304560014,0.0003578117304560014,0.0
S00878,0000027_25_32_25,1,0.4759634516880461,0.5240365483119539,0.001008579345211631,0.0005288650090683906,0.0005288650090683906,0.0
S00882,0000027_14_48_14,1,0.6293890669787325,0.37061093302126746,0.001005163064218336,0.0003728596576429911,0.0003728596576429911,0.0
S00885,0000007_21_46_11,1,0.5221306663583003,0.4778693336416997,0.001114429009115753,0.0005333795822715976,0.0005333795822715976,0.0
S00887,0000011_12_44_32,1,0.31805991619858187,0.6819400838014181,0.0010709847175592346,0.0007302757647296817,0.0007302757647296817,0.0
S00891,0000010_5_52_14,1,0.6774540842532653,0.32254591574673475,0.001008967954869975,0.0003249597035579528,0.0003249597035579528,0.0
S00893,0000010_3_43_23,1,0.6233126441478138,0.37668735585218616,0.0010276010488582338,0.0003888780293416663,0.0003888780293416663,0.0
S00894,0000010_5_59_16,1,0.7570913377307369,0.2429086622692631,0.0010162243046786341,0.0002471203136316283,0.0002471203136316283,0.0
S00896,0000010_5_26_28,1,0.7413012548714208,0.25869874512857916,0.0010255542279973737,0.0002651170993471778,0.0002651170993471778,0.0
S00900,0000010_10_40_25,1,0.6764859658600064,0.3235140341399936,0.001016577851814651,0.0003295908448457147,0.0003295908448457147,0.0
S00902,0000010_7_31_19,1,0.504577368422229,0.495422631577771,0.0010111107546147016,0.0005013520214465838,0.0005013520214465838,0.0
S00904,0000027_18_63_26,1,0.49261460018719105,0.507385399812809,0.0011139128313827202,0.0005660611888078097,0.0005660611888078097,0.0
S00914,0000026_3_62_27,1,0.848083624683353,0.15191637531664703,0.001070948112813149,0.00016285833597366208,0.00016285833597366208,0.0
S00917,0000022_18_53_13,1,0.8191040722491416,0.1808959277508584,0.0010542722391049498,0.00019012847260726714,0.00019012847260726714,0.0
S00922,0000001_13_17_16,1,0.47821159890863624,0.5217884010913638,0.0010512138746922718,0.0005496833284106602,0.0005496833284106602,0.0
S00926,0000004_2_39_32,1,0.38432657542044324,0.6156734245795568,0.0010691272800445613,0.000660059257498596,0.000660059257498596,0.0
S00929,0000020_8_26_30,1,0.29021415052270005,0.7097858494773,0.0010224916065024693,0.0007268863577475609,0.0007268863577475609,0.0
S00931,0000001_23_48_31,1,0.5227088667827969,0.47729113321720307,0.0010330007272057143,0.000494263852698468,0.000494263852698468,0.0
S00933,0000017_24_35_32,1,0.6787202691236096,0.3212797308763904,0.0011139178860235044,0.0003576588665361059,0.0003576588665361059,0.0
S00941,0000005_21_50_16,1,0.21051322074996373,0.7894867792500363,0.0011525045593123039,0.0009100757878472936,0.0009100757878472936,0.0
S00944,0000004_3_50_15,1,0.23733379091151513,0.7626662090884848,0.001037833213685211,0.0007912839551672972,0.0007912839551672972,0.0
S00952,0000008_11_40_26,1,0.275946540755069,0.724053459244931,0.0010249883432942016,0.0007423025229687057,0.0007423025229687057,0.0
S00957,0000001_2_41_19,1,0.2735582713557918,0.7264417286442082,0.0010496694469966973,0.0007629201576907918,0.0007629201576907918,0.0
S00961,0000017_9_29_23,1,0.3097184309473438,0.6902815690526563,0.0010364732220563611,0.0007157144875379653,0.0007157144875379653,0.0
S00964,0000017_16_58_22,1,0.3654116314631913,0.6345883685368088,0.0010596702604252657,0.0006717606279481555,0.0006717606279481555,0.0
S00968,0000024_11_22_26,1,0.13266653303452897,0.8673334669654711,0.0010747310571109642,0.0009315855339456965,0.0009315855339456965,0.0
S00976,0000016_2_59_19,1,0.28465139590153604,0.715348604098464,0.0011046292238569776,0.0007894592194509936,0.0007894592194509936,0.0
S00979,0000007_23_20_18,1,0.12682819870812406,0.8731718012918759,0.0010044610482458154,0.0008770279010985285,0.0008770279010985285,0.0
S00987,0000007_14_32_28,1,0.11374655559381218,0.8862534444061878,0.00104517511396058,0.0009261309384041424,0.0009261309384041424,0.0
S00994,0000007_17_39_21,1,0.14711335884760315,0.8528866411523969,0.0010332070837716565,0.0008815480140777856,0.0008815480140777856,0.0
S00998,0000023_10_29_25,1,0.41177758995511393,0.5882224100448861,0.0010485761719464424,0.0006172654074169878,0.0006172654074169878,0.0
S01022,0000014_21_37_25,1,0.9643754328823972,0.03562456711760276,0.0009980404196833243,3.5524343894129726e-05,0.0,0.0
S01027,0000014_16_53_16,1,0.939936731807355,0.06006326819264496,0.001034091834203483,6.202920740238697e-05,0.0,0.0
S01032,0000014_17_24_19,1,0.9726920713283997,0.027307928671600257,0.0011153927625123657,3.0596973069311586e-05,0.0,0.0
S01035,0000014_10_37_24,1,0.8948231599256931,0.10517684007430694,0.0010279769014784313,0.0001089247158428229,0.0001089247158428229,0.0
S01038,0000014_12_57_16,1,0.7631117059019003,0.23688829409809975,0.0010354353603779821,0.0002455359325276221,0.0002455359325276221,0.0
S01039,0000014_16_46_17,1,0.9344967978483846,0.06550320215161543,0.0010869621294455907,7.085222453572334e-05,0.0,0.0
