ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00089,0.0,0.0007268599287503605,0.35061463237970747,0.0020731020945046817,0.0020731020945046817,0.0015513745405370766,0.0020175911087364144,0.333903729865043,0.31616499864034464,0.40177516863373475
S00091,0.0,0.0009914236157447776,0.40948151646888165,0.0024211681745594012,0.0024211681745594012,0.0017952724753341359,0.002356337102111587,0.2550589975210171,0.26951777023193096,0.7038677816536968
S00094,0.0,0.0011577945525055144,0.44250728420433233,0.002616441793918336,0.002616441793918336,0.0022759201470237177,0.0025463819239434317,0.36195770219514023,0.3961922645777215,0.5693718858401352
S00104,0.0,0.0011916839859604058,0.44893681881536707,0.0026544581242076877,0.0026544581242076877,0.001874523681807366,0.002583380299557397,0.35552630336359925,0.3961922645777215,0.5950918885047805
S00105,0.0,0.0014148540084505457,0.4891707584245626,0.0028923519733830066,0.0028923519733830066,0.0024304743391219,0.002814904118954185,0.35325383671259447,0.37738217051333534,0.7368762680477577
S00119,0.0,0.001045923359622854,0.42058579877163116,0.0024868251916198613,0.0024868251916198613,0.001923383875799511,0.0024202360360803888,0.3370936539323358,0.3665413061973613,0.5581224361851964
S00140,0.0048299319727891,0.00044618755181434884,0.27470299729208014,0.0016242543991609104,0.0016242543991609104,0.0015655842805982459,0.001580762106584066,0.17268154771425107,0.26885240481512385,0.38257503934686554
S00141,0.0,0.0009556467018006753,0.40202527327045967,0.0023770811571783216,0.0023770811571783216,0.0017195841927835566,0.002313430592820724,0.35353639181361884,0.36585183010188055,0.4866875978958796
S00143,0.0,0.0010516395302672854,0.4217335235779213,0.0024936114192330265,0.0024936114192330265,0.0017419084959559299,0.002426840550412065,0.3483050488392232,0.3395385310558964,0.5773569908386443
S00147,0.0,0.000869113693435069,0.3833919320000512,0.002266906580170166,0.002266906580170166,0.002501679333665893,0.002206206135535343,0.3282834547225504,0.3051819561586578,0.5167103851189454
S00159,0.0044285835215704,0.0004798664228310971,0.2848818982263679,0.0016844398532117123,0.0016844398532117123,0.0013513217344008547,0.0016393359883480388,0.2623778327243244,0.2286420477335836,0.3636258142211958
S00160,0.0098232506658365,0.0006592937888375748,0.3339213329380064,0.001974398529847672,0.001974398529847672,0.0013614395501972709,0.0019215305070996419,0.3317167525977925,0.2891853651981157,0.38086188101811125
S00161,0.0,0.0011963185906097686,0.4498089567504868,0.0026596148712827376,0.0026596148712827376,0.0019178862341578805,0.002588398965582675,0.37980054791582896,0.39978915638057844,0.5698371659550533
S00167,0.0087514251880808,0.0011329363494123263,0.4377311253490923,0.002588201486720427,0.002588201486720427,0.001992714645045978,0.002518897801062305,0.36498356846440055,0.3928307644206707,0.5553790431622057
S00173,0.0,0.001169668212698444,0.444770543606259,0.0026298239159783777,0.0026298239159783777,0.002166416111580624,0.0025594057159486275,0.3649637271945593,0.4159802449602381,0.5533676586639797
S00182,0.0,0.0007288522569405321,0.35109482214385856,0.0020759413439651645,0.0020759413439651645,0.001503525221713597,0.0020203543322564422,0.3076132643071497,0.310968443206296,0.43470275891813
S00204,0.0,0.0010623881005344194,0.4238832661103208,0.002506322342665728,0.002506322342665728,0.002183347929265733,0.002439211116323714,0.35174217261543106,0.3690409758831986,0.5508666498323328
S00212,0.0,0.000849971807000091,0.3791463972187613,0.002241803728678638,0.002241803728678638,0.0015590126027027313,0.002181775457418963,0.2859867989933889,0.3152992275388651,0.5361531651240299
S00213,0.0,0.0010661612153866772,0.424635318356539,0.002510769051225009,0.002510769051225009,0.0017029122689965917,0.0024435387563739213,0.33977014258028054,0.3608384166249946,0.5732973958643418
S00228,0.0,0.0007744153549848162,0.36190255644326924,0.0021398449422288376,0.0021398449422288376,0.0017763617101772232,0.0020825467983268875,0.3494287855577853,0.2881953035266468,0.4480835802453757
S00230,0.004417365490332,0.0012390060934608887,0.45776374587658797,0.0027066496738143214,0.0027066496738143214,0.0019325312511485498,0.0026341743278479714,0.3667754080361786,0.397513133777137,0.6090026958164485
S00232,0.0021826965305226,0.000916073922606858,0.3936134530027262,0.002327344036690009,0.002327344036690009,0.0016278448526747449,0.0022650252719552556,0.3483050488392232,0.34830588311344013,0.48422942705551525
S00234,0.0,0.0008660465071227572,0.38271482046310473,0.0022629029784495833,0.0022629029784495833,0.0016272779415210368,0.0022023097373522617,0.3305968417801962,0.28954041240748074,0.5280072072016373
S00235,0.0,0.0006846234368250031,0.3402754009114972,0.002011968643607793,0.002011968643607793,0.001383123561118717,0.0019580946144234293,0.257825020090191,0.2739325382619566,0.4890686443823441
S00236,0.0022395861497143,0.0007368438241450067,0.35301438033348254,0.0020872912413622685,0.0020872912413622685,0.0014749440950708307,0.002031400316018732,0.2818297019564529,0.2977006146083806,0.47951282443561416
S00239,0.0024128556170501,0.0008664029173983429,0.38279356303791007,0.0022633685648275606,0.0022633685648275606,0.001731292537074776,0.00220276285682913,0.3161334645170555,0.27006265807038116,0.5621845665262937
S00240,0.0,0.0006065167152578664,0.32027722747257775,0.0018937241340700583,0.0018937241340700583,0.0013822993666436527,0.0018430163113660812,0.2711258234684998,0.2527509045054787,0.4369549544437549
S00242,0.0,0.0008701562792064693,0.3836218208929919,0.0022682658592801793,0.0022682658592801793,0.001847534423342053,0.0022075290175361494,0.30802446774600845,0.2944366554564432,0.5484043394765241
S00250,0.0,0.0010945817120411132,0.4302578146886684,0.002544013553439221,0.002544013553439221,0.0018122534116096316,0.0024758930780735423,0.3607576463379949,0.3793800799525653,0.5506357177754451
S00263,0.0,0.0008107346122055253,0.3702917450779345,0.002189448247178429,0.002189448247178429,0.0015692245078392192,0.0021308218868020395,0.3099006237022916,0.279451308267302,0.5215233032642098
S00279,0.0,0.0006726477110692927,0.33728614955283936,0.001994293901368504,0.001994293901368504,0.001453157049566655,0.0019408931447583676,0.3317167525977925,0.3162934374244423,0.36384825863628334
S00285,0.0096725538850776,0.0009753367169291922,0.4061457939463056,0.0024014448295828867,0.0024014448295828867,0.001865098495368097,0.0023371418846813213,0.3569735155898267,0.35360940579639866,0.5078544604526916
S00287,0.0,0.0009051243482228922,0.3912540058124332,0.0023133931787954858,0.0023133931787954858,0.0018337939147123926,0.002251447973026348,0.3551889396585361,0.3396569202746686,0.47891615750409483
S00292,0.0024525769329464,0.0007889041361461554,0.3652723424308045,0.0021597696964850326,0.0021597696964850326,0.0018560553638166336,0.0021019380319461183,0.3158364073767935,0.2691835519663669,0.510797067949253
S00300,0.0,0.0008879887320504705,0.38753274148685335,0.002291390215555747,0.002291390215555747,0.001894444230753056,0.0022300341781553547,0.33977014258028054,0.3207101012996871,0.5021179805805923
S00301,0.0,0.001146960695713382,0.44043207655711203,0.002604171577781648,0.002604171577781648,0.002187602293049439,0.0025344402646082357,0.3551889396585361,0.3781180289554877,0.5879892610573123
S00305,0.0065512832342512,0.001285458998299574,0.46626604247952563,0.0027569217596540288,0.0027569217596540288,0.0018718616329547006,0.0026831002894186487,0.36225200724025053,0.3800867809514276,0.6564593392468987
S00317,0.0,0.000745394810998463,0.35505681727176563,0.0020993676919824553,0.0020993676919824553,0.0015045382080467633,0.0020431533982528246,0.2993794123959183,0.29299252655143393,0.4727985128679447
S00320,0.0,0.00019959121300226426,0.1837280145874326,0.0010863406620403155,0.0010863406620403155,0.0008648434666273159,0.0010572519639053507,0.07380707251201453,0.044579499131144104,0.4327974721191392
S00322,0.0,0.0003639382113264647,0.24809527965919614,0.001466929204886122,0.001466929204886122,0.0011579394451973802,0.0014276495734432987,0.30650017905531646,0.051091542138221556,0.3866941177840504
S00330,0.0022366834080394,0.0008326373324045243,0.375260292509328,0.002218826102907829,0.002218826102907829,0.001732715536627298,0.0021594130983349866,0.3158327248092986,0.2934990284240213,0.5164491242946643
S00337,0.0,0.0008793729005287846,0.3856481142986082,0.0022802468569777168,0.0022802468569777168,0.00171159331667892,0.002219189202768907,0.3190739245023759,0.33039546716393997,0.5074749512295088
S00338,0.0,0.0012073866200809772,0.45188492415761616,0.002671889579701588,0.002671889579701588,0.001981285213466257,0.00260034499691121,0.33977014258028054,0.3626857213725431,0.6531989085200248
S00345,0.0,0.0006584754660012499,0.33371403514337944,0.001973172826603884,0.001973172826603884,0.0014295240279573124,0.001920337624234311,0.26597313104509046,0.27660054420385555,0.4585684301811923
S00348,0.0,0.0007093646743625199,0.34636934776390105,0.0020480007221829882,0.0020480007221829882,0.0017436636044530175,0.0019931618701824728,0.2676749475045737,0.2559776486915253,0.5154554470956043
S00359,0.0,0.0009426275954149381,0.3992774175800883,0.0023608337309130763,0.0023608337309130763,0.001913835713932686,0.0022976182202127833,0.3701194162599647,0.39755884671818353,0.4301539897621165
S00364,0.0,0.001050739490673471,0.4215530158527123,0.002492544119386853,0.002492544119386853,0.0018286090457691779,0.0024258018294124077,0.34779638888877656,0.34918978192228123,0.567672876747079
S00365,0.0,0.0010615148243024188,0.4237090156262955,0.002505292040419215,0.002505292040419215,0.0018601693824576093,0.0024382084022473607,0.35552630336359925,0.3591915018530952,0.5564092416621921
S00368,0.0,0.0007051078640065705,0.3453285239760175,0.002041846575221047,0.002041846575221047,0.001725836155990899,0.001987172511421424,0.33023295404007086,0.3162934374244423,0.38945918046353933
S00372,0.0,0.0011482649772191125,0.44068242698184923,0.0026056518411305,0.0026056518411305,0.001870803014080812,0.002535880891280288,0.35552630336359925,0.3763400736691628,0.5901809039127858
S00375,0.0022274809297155,0.0007520214595707398,0.35663157375175836,0.002108678857734009,0.002108678857734009,0.0019000028209584547,0.002052215241025597,0.32955054764487607,0.30334383063442727,0.4370003429759718
S00386,0.0,0.0008075620420444469,0.36956652127289225,0.002185160168899968,0.002185160168899968,0.001588901323885671,0.002126648629425511,0.3483050488392232,0.325527332745356,0.4348671822340975
S00387,0.0066999191156646,0.001104384643758733,0.4321801867207347,0.0025553800884267792,0.0025553800884267792,0.0018365393676897158,0.002486955253925291,0.3598051748850596,0.38100356805832875,0.5557318172188158
S00399,0.0021992415492926,0.0011242463585922023,0.4360491236104138,0.002578256204905609,0.002578256204905609,0.0018474099131300576,0.002509218821808634,0.35552630336359925,0.37391209681333293,0.5787089706543094
S00401,0.0,0.0012171576095495963,0.4537097190079325,0.00268267916369743,0.00268267916369743,0.0021523949352254363,0.002610845670657419,0.36271673489143824,0.39485257955344344,0.6035598425789157
S00407,0.0043740951475707,0.0008209528128873248,0.37261794881385807,0.002203202544323578,0.002203202544323578,0.001775440047883342,0.0021442078882442897,0.3551889396585361,0.345935963998648,0.4167289427843901
S00415,0.0,0.0003631064163025471,0.2478116017420643,0.0014652518838907625,0.0014652518838907625,0.0011794906022570655,0.0014260171656927567,0.28008452472257106,0.11824331755573454,0.34510696294788734
S00419,0.0,0.0017775061374567247,0.5482898770219664,0.0032419094569304105,0.0032419094569304105,0.0023820426703516275,0.003155101580848132,0.39967507644690164,0.45165893561054854,0.7935356190084493
S00421,0.0,0.0015933750678637977,0.5191151239433698,0.0030694059840907636,0.0030694059840907636,0.0022744166369421913,0.0029872171944737205,0.37545576638668743,0.44239319704685326,0.7394964083965686
S00425,0.0044332646489514,0.0010971886135819702,0.43076986998148387,0.002547041216297536,0.002547041216297536,0.0019574137568937524,0.0024788396698884755,0.35353639181361884,0.38796753391360533,0.5508056842172274
S00427,0.006688108086286,0.0012548342362762126,0.46067840318919756,0.0027238833589532533,0.0027238833589532533,0.0022454902363239944,0.002650946550498868,0.35562689429780375,0.384710332105556,0.6416979831642329
S00428,0.0,0.0012505495877559013,0.4598912343367789,0.0027192290141371173,0.0027192290141371173,0.0021893793225124733,0.0026464168340208797,0.3655587777848946,0.3928838275575035,0.6212310976679385
S00431,0.0,0.001361456708496662,0.4798512067166047,0.0028372476497714105,0.0028372476497714105,0.0024373771639350913,0.002761275311349197,0.3635699572265082,0.3908620124247308,0.685121650498575
S00437,0.0,0.001066038836358653,0.424610946831811,0.0025106249481149446,0.0025106249481149446,0.0020148996339107027,0.002443398511880233,0.3607127865606147,0.37562114282397174,0.5374989111108464
S00444,0.0024359162868205,0.0007618242700393774,0.35894844418613897,0.0021223779692559975,0.0021223779692559975,0.0017801739285976644,0.0020655475345376325,0.32910916738436236,0.2614953046930811,0.4862408604809735
S00449,0.0,0.001032933288749925,0.41796586058922014,0.0024713341115797476,0.0024713341115797476,0.001730715459709575,0.0024051597571858245,0.3570206642658549,0.37813016516478287,0.5187467523370227
S00459,0.0,0.0010616091484982537,0.4237278401982494,0.0025054033456984063,0.0025054033456984063,0.0020817803788835436,0.0024383167271302734,0.3588321866589504,0.33741769735508764,0.5749336365807102
S00460,0.0,0.0003113042359622255,0.2294548217120952,0.001356712548637699,0.001356712548637699,0.0010881765766290914,0.0013203841636639476,0.19849204666123096,0.19136782470576721,0.2985045937692874
S00466,0.0,0.0006177896861419006,0.32323992696538234,0.0019112418813535474,0.0019112418813535474,0.0012761974140418609,0.0018600649898937558,0.3366095055094797,0.29692072304957673,0.3361895523370906
S00468,0.002437457393539,0.0007976097780248942,0.3672822225993443,0.002171653646560998,0.002171653646560998,0.0016259569746188089,0.0021135037681795105,0.35174217261543106,0.3156421855568762,0.4344623096257257
S00477,0.0024248278957665,0.0002251202526732205,0.19512456907429046,0.0011537258159812242,0.0011537258159812242,0.0008835939555013333,0.0011228327608243252,0.12564587541566452,0.12236842105263157,0.3373594107545753
S00480,0.0048673953069299,0.0007904957859206585,0.3656406334989609,0.002161947315198777,0.002161947315198777,0.0015333124911209967,0.002104057341056226,0.28070289684639166,0.2542180282748177,0.5620009753756734
S00489,0.0,0.0004951248325162562,0.2893756790168216,0.0017110105251363378,0.0017110105251363378,0.0012784147458817247,0.0016651951834018575,0.18583390461660798,0.2472363591070131,0.43505677332684367
S00490,0.0,0.0006125722012318797,0.32187208659151845,0.0019031541620112063,0.0019031541620112063,0.0013213965858916636,0.0018521938335824876,0.29087244813229224,0.2366177447863763,0.43812606685588684
S00492,0.0,0.0010662311627894878,0.4246492476057383,0.002510851411608812,0.002510851411608812,0.002008119061067182,0.0024436189114123603,0.3635699572265082,0.3078889332937697,0.6024888522969369
S00494,0.0,0.0007703549465246021,0.36095254722662806,0.0021342277605286607,0.0021342277605286607,0.0015425738345091853,0.002077080026630271,0.28178179166254275,0.253330874420975,0.5477449755963664
S00496,0.0,0.0006895854543568672,0.34150629957597095,0.00201924665873832,0.00201924665873832,0.0015286570618181755,0.001965177747789376,0.29235577552783937,0.23608538653555153,0.496077736664522
S00504,0.0021966753738105,0.0012105942131604285,0.45248477408646437,0.002675436351653014,0.002675436351653014,0.0024900803284898555,0.0026037967977525097,0.3601529221883462,0.40162268634692655,0.5956787137241203
S00506,0.0,0.0011770902491493452,0.446179440154159,0.0026381543908492286,0.0026381543908492286,0.0024461754454225193,0.002567513127578539,0.3374567555226347,0.3181216144269894,0.682959950512853
S00507,0.0021825815064643,0.0010410595607515485,0.4196067459342428,0.0024810362818015667,0.0024810362818015667,0.0018992501094242302,0.002414602134590622,0.32309771644874064,0.28364776855114715,0.6520747528028407
S00528,0.0,0.0007392023176524823,0.3535788940931336,0.0020906290788323314,0.0020906290788323314,0.0017177126467125584,0.002034648776970008,0.31029456978708325,0.2752709914037145,0.475171121088603
S00533,0.0044184258135637,0.000698933668304543,0.3438132849795163,0.0020328873223912336,0.0020328873223912336,0.0014771201917719852,0.0019784531584777034,0.2873844860087907,0.2923756203902343,0.451679748539524
S00535,0.0,0.0008213483351248313,0.3727076987578406,0.0022037332146940328,0.0022037332146940328,0.0017357497919747009,0.002144724348974293,0.3483050488392232,0.3340509124043465,0.43576713502995224
S00542,0.0,0.0010304402948272293,0.4174611736784403,0.002468350016236363,0.002468350016236363,0.0025339472994137455,0.002402255566288331,0.35353639181361884,0.37423431838460247,0.5246128108370997
S00544,0.0,0.0009616808359858195,0.40329250786913207,0.0023845740181661986,0.0023845740181661986,0.0017534873668763843,0.0023207228191651046,0.36042028263293174,0.3553873610827235,0.494069879891741
S00546,0.0,0.0012001607355389833,0.45053069000173995,0.0026638823107352537,0.0026638823107352537,0.003115773087043757,0.0025925521367744318,0.34001540401486546,0.3685964073530484,0.6429802586373061
S00556,0.0,0.0008662357291308212,0.3827566277511862,0.0022631501751392905,0.0022631501751392905,0.0015686156076764146,0.0022025503149121343,0.3483050488392232,0.3272120833543071,0.47275275106002834
S00563,0.0,0.001055631084119206,0.42253312159332307,0.0024983392547749733,0.0024983392547749733,0.0022699364806511796,0.0024314417897713246,0.3532365335176867,0.3637374532002401,0.5506253780620425
S00569,0.0044256850016473,4.92441803530146e-05,0.09126034994646565,0.0005396010466966409,0.0005396010466966409,0.0005023597451346622,0.0005251522715479785,0.030955307968978305,0.036022108856163484,0.20680363301425514
S00573,0.0,0.00012856106882509554,0.14745496838808958,0.0008718666466818072,0.0008718666466818072,0.0006577771320660666,0.0008485208707337375,0.07712874199312453,0.10647058823529412,0.25876557493585006
S00591,0.0,0.00039760238205634353,0.2593159092885869,0.0015332741564030332,0.0015332741564030332,0.0010675342913472152,0.0014922180212032488,0.25653144497885927,0.25610697245713493,0.2653093104297665
S00592,0.0,0.0003029043849157061,0.2263379892368963,0.001338283449176849,0.001338283449176849,0.0009640431377575529,0.0013024485360299818,0.17576184729193015,0.2328458149618149,0.2704063054569439
S00596,0.0,0.000796202398525981,0.36695804547320565,0.002169736863240726,0.002169736863240726,0.0019783506949315817,0.002111638310132556,0.31859133357752056,0.2867324043641876,0.4955503984779088
S00597,0.0,0.00033579243940214836,0.23830882750887725,0.0014090642084571533,0.0014090642084571533,0.0012806450326137801,0.001371334014932397,0.08559090615542228,0.06322739991170184,0.5661081764595077
S00601,0.0,0.0007423818079050999,0.3543384928847855,0.0020951204083449327,0.0020951204083449327,0.0015653392981259402,0.0020390198431683637,0.2964173354882181,0.28490074850614955,0.48169739465998895
S00611,0.0,0.0012885305434229748,0.4668227707349741,0.0027602135632636116,0.0027602135632636116,0.002022565801273516,0.002686303949147712,0.3642189379431637,0.41063931279399374,0.6256100614677647
S00613,0.0,0.0011886502182689956,0.4483650070106895,0.0026510771351089335,0.0026510771351089335,0.001985538771003756,0.0025800898424388286,0.3607576463379949,0.3952381680609671,0.5890992066331064
S00615,0.0,0.001239724367909774,0.4578964136515856,0.002707434107254404,0.002707434107254404,0.0023176153662300037,0.0026349377566912977,0.3684899673151542,0.4132667379648679,0.5919325356747347
S00622,0.0,0.0013222670084440432,0.4728944904658247,0.0027961142180818054,0.0027961142180818054,0.0021316904871510473,0.0027212433002539627,0.3698508979397835,0.4100828086568489,0.6387497648008418
S00628,0.0,0.0012919473722915673,0.4674413038060264,0.002763870804253287,0.002763870804253287,0.002013094888587011,0.0026898632610228164,0.3820688816367468,0.4294861696829376,0.5907688600983947
S00633,0.0,0.0010979042030857316,0.4309103217456415,0.0025478716746400068,0.0025478716746400068,0.0018398290560617734,0.0024796478912357915,0.35174217261543106,0.3626163719113195,0.5783724207101737
S00652,0.0,0.00010386670877047399,0.1325387463339339,0.0007836705238540573,0.0007836705238540573,0.0005693222013314019,0.0007626863555335546,0.034334887311330435,0.029129527631575468,0.3341518240588958
S00663,0.0,0.001109726232697865,0.43322409122758887,0.0025615524509574983,0.0025615524509574983,0.0018545231594904038,0.002492962340500953,0.36542845484574704,0.3882602764033751,0.5459835424336446
S00672,0.0,0.0007765987759881487,0.3624123794022897,0.002142859405820954,0.002142859405820954,0.0019056060196334678,0.0020854805443093864,0.3374567555226347,0.28861202324572865,0.46116835943850576
S00674,0.0,0.0006020001407829116,0.31908248788754223,0.0018866599190961592,0.0018866599190961592,0.0015629477500455225,0.0018361412532783383,0.27621637236531416,0.3078889332937697,0.3731421580035428
S00675,0.0,0.00044057252520796097,0.2729690311851112,0.001614001864223166,0.001614001864223166,0.001165683956572538,0.0015707841014548276,0.2401802584814725,0.24201019371350757,0.3367166413603535
S00678,0.0,0.00045435770194491426,0.27720663457339095,0.0016390578192479093,0.0016390578192479093,0.0011555369514966345,0.0015951691388405044,0.19849204666123096,0.23608538653555153,0.39704247052339037
S00680,0.0,0.0008956847702481704,0.38920845673005533,0.002301298326797132,0.002301298326797132,0.0016758472427090042,0.002239676982143629,0.32596221750152193,0.32689218572154954,0.5147709669670943
S00681,0.0,0.0009778602372972568,0.4066708716305153,0.0024045494907874816,0.0024045494907874816,0.0016626323053162014,0.002340163413075236,0.3483050488392232,0.3608439494032824,0.5108636166490402
S00682,0.0,0.0008400023222405523,0.37691629766803403,0.002228617673042033,0.002228617673042033,0.0015653467902641072,0.00216894248181094,0.3366755580666325,0.35165279000975386,0.44242054492771565
S00684,0.0,0.0009901332321573721,0.4092149501584782,0.0024195920304815833,0.0024195920304815833,0.0022616601202284396,0.0023548031620871553,0.3607576463379949,0.3781180289554877,0.4887691751819521
S00694,0.0,0.0008277654536108801,0.3741608313514907,0.00221232524692909,0.00221232524692909,0.0018939840674289605,0.0021530863143060437,0.35174217261543106,0.3135321493198164,0.4572081721192247
S00695,0.0,0.000728607220430396,0.3510357990145862,0.0020755923540439845,0.0020755923540439845,0.001975083270281464,0.0020200146871594267,0.32814065180768986,0.2942137459144648,0.43075299932160394
S00699,0.0,0.00148909394445733,0.5018405170008203,0.0029672652845104887,0.0029672652845104887,0.0022419604029224665,0.00288781149329791,0.3883234292578049,0.44239319704685326,0.674804924697803
S00704,0.0,0.00011320670631540697,0.13836962077736983,0.000818147116971226,0.000818147116971226,0.0005949205521655988,0.0007962397767167703,0.0830707448650997,0.037678510498567366,0.29435960696844243
S00709,0.0,0.0001345133659601887,0.15082988270715283,0.0008918217235596223,0.0008918217235596223,0.0006754712312953242,0.0008679416150326092,0.07380707251201453,0.036022108856163484,0.34266046675328055
S00714,0.0,0.00013920830482515602,0.1534395250992201,0.00090725192700602,0.00090725192700602,0.0006998596128614336,0.0008829586474122346,0.1144792695459103,0.04901048127859484,0.2968288244731552
S00715,0.0,0.0002877455238314652,0.22060175411614152,0.0013043664361797145,0.0013043664361797145,0.0009719511514451482,0.0012694397112165247,0.09985673803757927,0.06045976000902545,0.5014887643018198
S00723,0.0,0.0010029045805000011,0.4118456474999561,0.002435146726906002,0.002435146726906002,0.001700600863190359,0.002369941353924495,0.3372479000506214,0.36786874584489254,0.5304202966043543
S00725,0.0,0.0007229356600161579,0.34966687881555114,0.002067498249948648,0.002067498249948648,0.0015972934049518345,0.0020121373170582505,0.3165932166040909,0.208347669341501,0.5240597505010616
S00730,0.0,0.0008267689810384934,0.3739355542035223,0.0022109932359855432,0.0022109932359855432,0.001723547290100139,0.0021517899703181794,0.3090558334211818,0.31151164667769865,0.5012391825116865
S00739,0.0,0.0003024751924719977,0.2261775805488008,0.001337334990223466,0.001337334990223466,0.001121074148287778,0.0013015254737474154,0.12195757708586219,0.08023420479302831,0.4763409597675119
S00750,0.0,0.0003459383825622628,0.24188227710488266,0.0014301931778666873,0.0014301931778666873,0.001028691222357764,0.001391897218708246,0.1721283813894854,0.15249575719606273,0.40102269272909985
S00753,0.0,0.00021992723879867587,0.19286089774015727,0.0011403412582626535,0.0011403412582626535,0.0009020177539904071,0.001109806598379677,0.1376216526768719,0.12622312906245187,0.314737911481148
S00756,0.0055525763060285,0.0006141236907423428,0.3222794388705599,0.0019055627405042091,0.0019055627405042091,0.001337483192753692,0.0018545379181140978,0.28070289684639166,0.24421004331753943,0.44192537644774854
S00760,0.0,0.000163644374575574,0.1663624139731199,0.000983661938218899,0.000983661938218899,0.0007316855441276094,0.0009573226450417814,0.08257030002524204,0.08783639186635987,0.32868055002775776
S00764,0.0,0.0006605123877503881,0.3342297905057151,0.0019762223671055254,0.0019762223671055254,0.0015737758543351449,0.0019233055078798646,0.3167724584901838,0.3383318827548244,0.3475850302721373
S00767,0.0,0.0006952991919347604,0.34291820006718304,0.0020275948952214857,0.0020275948952214857,0.0015820754078566418,0.0019733024454329272,0.26624598508158126,0.27006265807038116,0.49244595704958666
S00768,0.0,0.0006784831848500033,0.33874603270824954,0.002002925848092095,0.002002925848092095,0.001506228846762023,0.0019492939557974223,0.26624598508158126,0.22159726309183936,0.5283948499513281
