ufs_serial,prob,pred,health
S00987,0.5416721053449021,0.004602311534441823,0.0
S00994,0.6290011387963111,0.0053443017790551425,0.0
S00998,0.1896147143576066,0.0016110594922222304,0.0
S01022,0.009678120717664052,8.223005425443557e-05,0.0
S01027,0.037851098296184646,0.00032160147174073293,0.0
S01032,0.0069379818468054445,5.894849220446606e-05,0.0
S01035,0.032785224980500155,0.0002785593306322288,0.0
S01038,0.18133603976001833,0.0015407198176951274,0.0
S01039,0.017846789303291196,0.0001516350638196345,0.0
S01040,0.12002209591934795,0.001019766517394833,0.0
S01045,0.03201588002260669,0.00027202259902146364,0.0
S01062,0.025356608130551583,0.00021544216311314833,0.0
S01071,0.22911033735780445,0.0019466336513863543,0.0
S01080,0.17957462136809854,0.001525753944241207,0.0
S01082,0.08129103378413524,0.0006906884418447312,0.0
S01084,0.27955196543380073,0.0023752104313598497,0.0
S01086,0.12108707572316788,0.0010288151074675064,0.0
S01088,0.18750837661204706,0.0015931630149878223,0.0
S01090,0.10292721293085397,0.0008745200179322415,0.0
S01094,0.4464766256900653,0.003793484109660163,0.0
S01096,0.4265749324753396,0.0036243895756546993,0.0
S01098,0.3854431388894469,0.0032749137097485177,0.0
S01101,0.30015558215357435,0.00255026885128763,0.0
S01103,0.14334284621299126,0.0012179110351006723,0.0
S01104,0.12310337960324638,0.0010459466128794686,0.0
S01110,0.03341265930772451,0.00028389032001269676,0.0
S01117,0.057492922444281086,0.0004884880308643611,0.0
S01122,0.18762916969372617,0.0015941893321778844,0.0
S01127,0.16246981482684145,0.001380423129413483,0.0
S01131,0.16089774799488404,0.001367066079563142,0.0
S01136,0.17250262363252505,0.0014656667874007193,0.007602527037156
S01139,0.05918403441778041,0.0005028565465491644,0.0
S01143,0.14662637611101512,0.0012458095134868492,0.0
S01149,0.4785860421556394,0.004066301440118065,0.0
S01150,0.43710975692460463,0.003713898604452297,0.0
S01155,0.25207358220343656,0.0021417406276888753,0.0
S01159,0.39635484706146806,0.0033676249272637333,0.0
S01167,0.5689025521171018,0.004833674748517433,0.0
S01170,0.2319241290641409,0.001970541004003937,0.0
S01173,0.2985783770128175,0.002536868143848829,0.0
S01175,0.38235056588741984,0.0032486376946872105,0.0
S01185,0.5368266279366888,0.004561141984919796,0.0
S01190,0.48252755319261786,0.004099790448559926,0.0
S01198,0.32453407754974184,0.0027574004895001576,0.0
S01224,0.2891236727316222,0.0024565363450747813,0.0145495210660671
S01230,0.3739342430971838,0.0031771284936911114,0.0117264343204655
S01234,0.2978967620203763,0.0025310768089973454,0.0
S01235,0.4107927639466012,0.003490296541249561,0.0
S01243,0.5165538069201366,0.004388894167320358,0.0028494683763476
S01244,0.36968444295699365,0.003141020110019008,0.0072202900319319
S01247,0.5023200504088271,0.004267957199874481,0.0
S01253,0.39658685488722795,0.0033695961793958613,0.0073372012341851
S01255,0.4955179545013635,0.004210163261171718,0.0028927555970746
S01257,0.5826530875385525,0.004950506032887519,0.0057897066703944
S01261,0.35891956566860184,0.003049556439613329,0.008800899568809
S01263,0.37011152057447216,0.00314464877065268,0.0
S01266,0.5243409367260918,0.004455057436524194,0.0058884860548328
S01269,0.25017561753573986,0.0021256145901914457,0.0
S01277,0.4528102001853127,0.0038472972609487335,0.0
S01299,0.4498497368376392,0.0038221437142221307,0.0
S01303,0.437880353700866,0.003720445972125094,0.0
S01305,0.4801253139043557,0.004079379846877163,0.0
S01310,0.1924566470899141,0.0016352059447807914,0.0087035707405915
S01311,0.44598060261078987,0.0037892696546114853,0.0
S01321,0.05446741493717152,0.00046278183709858733,0.0
S01327,0.19326141014155618,0.0016420436058649016,0.0
S01334,0.16129372995280883,0.001370430536241648,0.0
S01338,0.16038557503982354,0.0013627144072590953,0.0
S01359,0.10079363113798387,0.0008563920619269221,0.0
S01367,0.377363351138314,0.003206263875289711,0.0
S01382,0.08215951742791087,0.0006980675042918876,0.0029361548777389
S01391,0.4192435192355331,0.0035620982976206634,0.0014810841416715
S01394,0.36297718879869145,0.0030840319932734874,0.0058097058325004
S01399,0.3753552828109933,0.0031892023431680026,0.0159624166403886
S01401,0.39908945184330724,0.003390859468982629,0.0
S01404,0.5373636209541481,0.004565704540631603,0.0057378705227003
S01421,0.16976118177562619,0.0014423741545431096,0.0
S01422,0.29163196832865057,0.0024778480531064194,0.0
S01430,0.19042172267019944,0.0016179162301431752,0.0
S01433,0.1413598931674285,0.0012010628947150064,0.0014520190953658
S01434,0.33334675296101896,0.0028322772965101613,0.0
S01436,0.300066335170386,0.0025495105652025814,0.005755112438917
S01447,0.2681981565304904,0.00227874290947725,0.0
S01453,0.30761236075711695,0.0026136252948597265,0.057530139658176
S01454,0.19052812777468717,0.0016188203000313515,0.0088860281957071
S01471,0.5343345692611926,0.004539968233726832,0.0
S01472,0.4726498290885973,0.0040158644661632105,0.0159758506621781
S01481,0.2940787132467827,0.002498636796420765,0.0103226457305964
S01483,0.3735992124571898,0.0031742819092655497,0.0189792171550268
S01487,0.4719158143438067,0.004009627917348778,0.0057591137685693
S01494,0.4006279263606928,0.0034039311020738327,0.0043538821385708
S01505,0.4594322291556928,0.003903561262751785,0.0029347245226643
S01515,0.43008608994433506,0.0036542220893827416,0.002927774685058
S01519,0.5046496289315224,0.00428775044010154,0.0043705371275809
S01521,0.5196290045838762,0.004415022552996606,0.0028495173880761
S01522,0.45524586107646603,0.0038679918289405745,0.0160668418237496
S01528,0.3511298660905234,0.0029833713363667815,0.0029358166679957
S01530,0.5692285456145827,0.004836444548953536,0.0073313566697644
S01534,0.5144583484219294,0.00437109012550044,0.0028666020671834
S01541,0.5292547278713025,0.004496807413017891,0.0
S01561,0.3762079488453828,0.003196447011457869,0.0057246852574956
S01563,0.5340929569709207,0.004537915377359652,0.0101369463869463
S01570,0.6078621782920995,0.00516469481610715,0.0131396896177945
S01580,0.4610839588574469,0.003917595167365209,0.0043674645857499
S01586,0.699923685964097,0.005946894479808045,0.0
S01589,0.29953418738805726,0.0025449891769817874,0.0
S01592,0.46054310566651924,0.003912999813728785,0.0071863387267022
S01599,0.4168092226806736,0.003541415321698268,0.0014333382360999
S01601,0.7435652401270811,0.0063176945009340724,0.0044629227204971
S01603,0.4170171495249488,0.0035431819700161063,0.0058666949967833
S01604,0.5481242883004567,0.004657132441307186,0.0014652857012291
S01611,0.5787740658562546,0.004917547964612206,0.00287878129661
S01613,0.4203299961173255,0.003571329537397712,0.0103525952905957
S01615,0.6325046463100995,0.005374069295016565,0.0
S01616,0.5506807529451356,0.004678853417162324,0.0102221007753987
S01622,0.4705741188836347,0.003998228215516013,0.0
S01636,0.457597422581067,0.0038879718473498357,0.0
S01639,0.39073555466614895,0.0033198806665731976,0.010342900293133
S01648,0.25471258924005236,0.002164162924137677,0.004404505534434
S01650,0.4273960932576818,0.003631366559890944,0.0029023846856869
S01659,0.35453393145844403,0.0030122939431471317,0.0
S01661,0.46839799817668615,0.0039797388280598325,0.0
S01675,0.433954227622569,0.0036870876818282114,0.0043475218250844
S01677,0.5988427694576457,0.005088061500669533,0.0115598197412414
S01678,0.5900626357420078,0.005013461183845591,0.01028246483598
S01679,0.7514685072243877,0.006384844529452798,0.005924124716533
S01680,0.4642131173484433,0.003944182030661482,0.0029569340698895
S01686,0.5596536878051235,0.004755091866948514,0.0058016692931769
S01693,0.5268997901840065,0.004476798708906696,0.0
S01700,0.4887857376143673,0.004152963048855712,0.0071772476915834
S01703,0.6179608649197068,0.005250498204338406,0.0058219047702719
S01704,0.6729103217540537,0.005717375705514141,0.0043334583089921
S01712,0.41025537618582525,0.0034857306316051794,0.0042904746283602
S01714,0.5665973436692713,0.004814088568383627,0.0100697851451131
S01717,0.43417784457995107,0.0036889876410324996,0.0029777953529616
S01718,0.3918593935610603,0.0033294293523147525,0.0057992322143265
S01719,0.43612140233979746,0.003705501059773713,0.0
S01724,0.39202778533563,0.0033308600913148968,0.0088860281957071
S01730,0.21968334040269033,0.001866537267626581,0.0071418512483151
S01732,0.5405922691544116,0.004593136717230888,0.0
S01734,0.4163700715988037,0.003537684078997177,0.0117595213377934
S01741,0.12897542200524523,0.0010958383614313773,0.0028425257871994
S01743,0.2749697961723495,0.002336278076829033,0.0
S01749,0.22000669064248293,0.0018692846096506168,0.0
S01753,0.11766248918043162,0.0009997181427340287,0.0
S01754,0.524742134133944,0.0044584662062199685,0.0190191074177757
S01756,0.09641986618697995,0.0008192304125004198,0.0
S01762,0.0392867034741948,0.00033379907653607963,0.0
S01764,0.06184564289824014,0.0005254708759357372,0.0
S01771,0.0879415213961848,0.0007471942422073125,0.0
S01776,0.06605427958135371,0.0005612295147134075,0.0
S01784,0.5045150784168257,0.0042866072330217525,0.0089317806052764
S01785,0.34244802997750745,0.0029096062041238627,0.005727951133777
S01799,0.06377472203632473,0.0005418612772143939,0.0
S01800,0.3209669856153893,0.0027270927291560432,0.0102070754191091
S01806,0.09185943389708401,0.0007804827459273647,0.0
S01811,0.3082946901477651,0.0026194226995883106,0.0099514868591173
S01813,0.5006819201456262,0.004254038842752422,0.0
S01828,0.4171642528045856,0.0035444318315355503,0.0101473243322862
S01836,0.6484340987689114,0.005509413725835745,0.0
S01838,0.5116344388108651,0.004347096806208234,0.0114468983108915
S01842,0.09983933913772582,0.0008482839296515548,0.0087847213016234
S01844,0.4046491099593994,0.003438097047626173,0.0042884754771683
S01847,0.29316705662173637,0.0024908909151772967,0.0
S01849,0.3116473896455686,0.002647908876775584,0.0014776757973354
S01853,0.37164068634709546,0.003157641312088678,0.0
S01859,0.3924213350748233,0.0033342038826716853,0.0014832854324657
S01864,0.3982204227199106,0.00338347577187342,0.0059010709790791
S01871,0.45800429978042895,0.0038914288753364116,0.0058480048243098
S01879,0.18592274620005614,0.0015796907223176637,0.0014740994498079
S01880,0.12651375759411104,0.0010749228547964657,0.0
S01881,0.29997107905355874,0.002548701222574681,0.0014665179493534
S01885,0.2643559641050308,0.0022460977606081228,0.0
S01909,0.5835463462991968,0.004958095596863195,0.0
S01910,0.19042725180912368,0.0016179632084158155,0.0
S01916,0.19579255129543907,0.0016635494209380228,0.0
S01922,0.022360762707275356,0.0001899879929410112,0.0
S01923,0.016757942673461854,0.00014238368950248952,0.0
S01925,0.11150359686954556,0.000947389176848426,0.0065961922584327
S01929,0.3034271324218925,0.0025780655448718413,0.0
S01930,0.48807651995413426,0.004146937188218044,0.0
S01932,0.46817342646157467,0.003977830756766205,0.0
S01938,0.34327175130947446,0.0029166049440439547,0.0
S01940,0.2811480509856723,0.002388771556019679,0.0
S01956,0.2730405459280301,0.002319886221747992,0.0
S01960,0.19982133331819585,0.0016977799264230324,0.0
S01963,0.3207894177939879,0.002725584025967311,0.0
S01966,0.4931595880846796,0.004190125424896148,0.0
S01968,0.16917435229082467,0.00143738816379335,0.0
S01970,0.2488253342633578,0.002114141922099573,0.0
S01972,0.49799882545849167,0.004231241956029344,0.0
S01983,0.4046753767703061,0.003438320223317918,0.0
S01987,0.3321516866257736,0.002822123427546167,0.0
S01989,0.2304861531502332,0.001958323256275146,0.0
S01995,0.15597861131528867,0.0013252706847909073,0.0
S01998,0.11948294322108877,0.0010151856119770734,0.0
S02001,0.42686143674801447,0.00362682385629383,0.0
S02004,0.47806028426712016,0.00406183434356504,0.0
S02005,0.44100225375508606,0.003746971164187113,0.0
S02010,0.36226882268864297,0.003078013367823303,0.0
S02015,0.3691790623178358,0.0031367261485579527,0.0
S02023,0.45690880213284735,0.003882120990714573,0.0
S02026,0.5143007727773795,0.004369751285639013,0.0
S02030,0.40087625380167535,0.0034060410136507353,0.0
S02040,0.5093900441029926,0.004328027329397526,0.0
S02048,0.321044504819755,0.0027277513702875927,0.0
S02052,0.32708700181729866,0.0027790913845770824,0.0099695097488566
S02058,0.5016238853464228,0.004262042240501524,0.0
S02060,0.3235759591363719,0.002749259846144698,0.0
S02061,0.4525970892899465,0.00384548656639352,0.0
S02067,0.574966536579222,0.0048851973308311775,0.0
S02083,0.034806872573618385,0.0002957362388476892,0.0
S02089,0.09054687126817836,0.0007693305708991834,0.0
S02096,0.3603017079400789,0.0030612997973670166,0.0
S02098,0.435822771627114,0.003702963746960371,0.0
S02100,0.35858597454169494,0.0030467220859960726,0.0
S02112,0.17369000632724022,0.0014757553723910885,0.0
S02124,0.043296701095005774,0.0003678699805409877,0.0
S02129,0.3799392326844797,0.0032281498266508685,0.0
S02132,0.2917208597784481,0.002478603318405628,0.0
S02135,0.48836236978566766,0.004149365908404672,0.0
S02136,0.6283889789154107,0.00533910056885253,0.0
S02137,0.3525534119352877,0.002995466479159844,0.0
S02138,0.6296205015630653,0.00534956418850416,0.0
S02141,0.5129959271766982,0.00435866467826266,0.0
S02143,0.4872399874551927,0.004139829598348039,0.0
S02149,0.1670186505321002,0.0014190722657231012,0.0
S02150,0.4462437156228917,0.003791505191643039,0.0
S02151,0.017844911003193426,0.0001516191048619555,0.0
S02163,0.29190801729268434,0.002480193500322008,0.0
S02166,0.059169616846244055,0.0005027340477992275,0.0
S02173,0.061941706091565504,0.0005262870758808961,0.0
S02176,0.4125931853656109,0.0035055938035265036,0.0
S02186,0.17009754388128592,0.0014452320517531593,0.0
S02189,0.1396185692861841,0.0011862677540666854,0.0
S02192,0.46350539964914134,0.003938168914426611,0.0
S02195,0.5370521598272335,0.0045630582143342275,0.0
S02202,0.10415902704791216,0.0008849861140506957,0.0
S02203,0.12167883537869065,0.0010338429873626613,0.0
S02204,0.07559973574074298,0.0006423323858976149,0.0
S02206,0.2319870185870807,0.00197107534419603,0.0169539140083997
S02208,0.15185248891277617,0.0012902131277592217,0.0
S02222,0.02631652998610808,0.0002235981293968052,0.0
S02225,0.027331047779015127,0.00023221796950693893,0.0
S02229,0.04146189976108557,0.0003522806096666405,0.0
S02238,0.5624703785369306,0.004779023851106527,0.0
S02239,0.4683331800858753,0.003979188101810436,0.0
S02246,0.41552550644032527,0.003530508239717106,0.0
S02247,0.3620015826832161,0.0030757427658349335,0.0
S02248,0.23726409711252566,0.002015911988221379,0.0
S02251,0.12824804435750695,0.0010896582046445522,0.0
S02257,0.4262746684674718,0.0036218383855654334,0.0
S02264,0.1401422787274978,0.00119071744600886,0.0
S02266,0.054768378844136864,0.0004653389738734178,0.0
S02268,0.07682780839412737,0.000652766692708014,0.0
S02270,0.03618173307102105,0.00030741772708200716,0.0
S02273,0.02817046398700354,0.00023935006078153507,0.0
S02286,0.3137626539009531,0.00266588119800994,0.0221220048598002
S02293,0.40331355007903025,0.003426749476684807,0.0037560175633497
S02295,0.557507346746063,0.004736855501967765,0.0056698267109301
S02298,0.1519593241035754,0.0012911208518713699,0.0089155978114629
S02303,0.07987417758665857,0.0006786501375718165,0.0
S02308,0.4814631704215565,0.004090746931170014,0.0144932607795449
S02327,0.008741998158221482,7.427629844817991e-05,0.0
S02328,0.07635049297090134,0.0006487111870687096,0.0
S02329,0.011684641662720496,9.927843905847188e-05,0.0
S02333,0.005463860613185156,4.642363613432301e-05,0.0
S02345,0.31158553720925214,0.0026473833481794394,0.0
S02348,0.23777126369481055,0.0020202211239300507,0.0
S02350,0.19367584850219943,0.00164556487718141,0.0206541162781033
S02365,0.2838352439135282,0.0024116032634033686,0.0
S02366,0.5547789759223586,0.004713673927010765,0.0
S02367,0.5218507430887447,0.0044338995316088965,0.0
S02375,0.5315132264534683,0.0045159967232531,0.0
S02377,0.2726238791892137,0.0023163460170389978,0.0
S02379,0.23821947622460377,0.0020240293571312695,0.0
S02380,0.6301364790365309,0.005353948185860146,0.0
S02401,0.40944367341550875,0.003478834007271926,0.0
S02403,0.3587785966914411,0.003048358698132489,0.0
S02404,0.41292181301475117,0.0035083859850053925,0.0
S02406,0.43153171060317935,0.0036665047906091416,0.0
S02407,0.4205978068056925,0.003573604988187878,0.0
S02409,0.48434321757226617,0.0041152172224969185,0.0
S02414,0.7180784421535925,0.0061011461811443955,0.0
S02416,0.5799945847162495,0.0049279180906938915,0.0
S02419,0.2041503970579292,0.0017345617724625704,0.0
S02422,0.22458373944796128,0.0019081734582793335,0.0
S02425,0.19048697765374592,0.0016184706684472569,0.0
S02428,0.18192248739370187,0.0015457025640507466,0.0
S02434,0.490779682005156,0.004169904577094312,0.0
S02435,0.05810836275746477,0.0004937171132265076,0.0
S02436,0.2709813899410573,0.002302390623845594,0.0
S02438,0.34138270912201574,0.0029005547163091284,0.0
S02440,0.21459458064386105,0.0018233006720866445,0.0
S02444,0.20209995068730197,0.0017171401757268786,0.0
S02445,0.20321956994837764,0.0017266530093924609,0.0
S02446,0.2577721662157958,0.0021901585887972234,0.0
S02449,0.21233026512288866,0.0018040619382900217,0.0
S02455,0.3204425967961805,0.0027226372648864916,0.0
S02459,0.37058780887807363,0.0031486955493805397,0.0
S02460,0.3971341720318209,0.003374246453948866,0.0
S02474,0.41716684080760175,0.003544453820476858,0.0
S02477,0.5271345626630328,0.004478793450887187,0.0
S02478,0.37077974043034156,0.0031503262938625057,0.0
S02486,0.4730031143457895,0.004018866150758154,0.0
S02490,0.47652572339836136,0.004048795962749594,0.0
S02495,0.365497668427038,0.0031054472228033135,0.0
S02497,0.46257420734299665,0.0039302570484673624,0.0
S02503,0.3679369842291817,0.003126172844709215,0.0
