ufs_serial,run_wf_xy,prob,health
S00204,0000016_3_58_24,0.43979949701757104,0.0
S00212,0000002_14_50_25,0.13463546173769544,0.0
S00213,0000002_8_37_15,0.27506176531660875,0.0
S00228,0000009_6_23_26,0.0423522321148518,0.0
S00230,0000003_10_39_29,0.42700196385817824,0.004417365490332
S00232,0000012_21_34_31,0.3852257677754861,0.0021826965305226
S00234,0000012_21_59_16,0.41744845296674776,0.0
S00235,0000011_19_42_21,0.32380546909971947,0.0
S00236,0000011_19_41_31,0.26386466151511356,0.0022395861497143
S00239,0000008_9_60_26,0.3084741913109358,0.0024128556170501
S00240,0000009_14_56_15,0.16046276156647468,0.0
S00242,0000008_9_22_25,0.4070664890238661,0.0
S00250,0000009_2_58_26,0.22606358125769888,0.0
S00263,0000022_6_33_23,0.4631204116989762,0.0
S00279,0000012_20_37_18,0.08595603145126479,0.0
S00285,0000012_17_46_24,0.2731457028861943,0.0096725538850776
S00287,0000011_18_34_12,0.6341599779653687,0.0
S00292,0000023_13_51_31,0.14163643323728103,0.0024525769329464
S00300,0000003_16_17_18,0.44312972112164684,0.0
S00301,0000016_13_21_18,0.5818979791976797,0.0
S00305,0000008_14_39_28,0.6201051610025798,0.0065512832342512
S00317,0000009_14_23_17,0.21498081669785507,0.0
S00320,0000025_14_26_21,0.0446964991036664,0.0
S00322,0000021_22_26_13,0.20366000413182997,0.0
S00330,0000023_12_40_25,0.1530944791964556,0.0022366834080394
S00337,0000023_13_42_21,0.5802687351832728,0.0
S00338,0000023_14_47_29,0.4819235054239727,0.0
S00345,0000023_23_24_18,0.19681020437487512,0.0
S00348,0000023_15_54_25,0.3203455156951971,0.0
S00359,0000007_5_22_15,0.46494397832564316,0.0
S00364,0000009_8_16_20,0.3110517466778664,0.0
S00365,0000008_3_52_14,0.2753349531987962,0.0
S00368,0000009_16_38_18,0.4381259249624785,0.0
S00372,0000008_2_29_19,0.31392623888040116,0.0
S00375,0000009_25_52_20,0.452878982982012,0.0022274809297155
S00386,0000009_5_55_26,0.48760181692154947,0.0
S00387,0000009_8_35_17,0.36666987260145406,0.0066999191156646
S00399,0000009_8_24_16,0.3087691734235108,0.0021992415492926
S00401,0000009_8_34_21,0.30690224980114433,0.0
S00407,0000009_9_29_13,0.4362566648938958,0.0043740951475707
S00415,0000000_12_22_19,0.12267983062011624,0.0
S00419,0000007_6_48_22,0.6798286031226632,0.0
S00421,0000007_25_46_19,0.7301162753084035,0.0
S00425,0000007_21_59_25,0.6684031273468757,0.0044332646489514
S00427,0000007_11_61_18,0.7961763245677219,0.006688108086286
S00428,0000007_13_23_28,0.5978403955766404,0.0
S00431,0000007_13_38_14,0.35720406991105996,0.0
S00437,0000007_15_29_13,0.37239842846745197,0.0
S00444,0000020_24_29_24,0.5647690850666516,0.0024359162868205
S00449,0000020_2_52_25,0.3219725093381658,0.0
S00459,0000020_1_54_15,0.6023124067363915,0.0
S00460,0000015_10_28_19,0.1855585670076769,0.0
S00466,0000027_19_43_17,0.3997705914817555,0.0
S00468,0000027_25_43_12,0.19404031168326802,0.002437457393539
S00477,0000015_4_28_26,0.07273692762082086,0.0024248278957665
S00480,0000022_15_44_22,0.16042895809865618,0.0048673953069299
S00489,0000022_12_17_21,0.6402389758744856,0.0
S00490,0000027_8_33_16,0.2171162640760051,0.0
S00492,0000027_6_34_25,0.2594093901410295,0.0
S00494,0000027_4_45_24,0.06451757835684105,0.0
S00496,0000023_21_44_28,0.3340580486590702,0.0
S00504,0000004_10_29_19,0.5297098026316803,0.0021966753738105
S00506,0000004_16_17_22,0.46116614909260467,0.0
S00507,0000004_22_26_22,0.3794764202943942,0.0021825815064643
S00528,0000011_17_35_31,0.49637604270121694,0.0
S00533,0000013_12_51_22,0.4291576589660855,0.0044184258135637
S00535,0000013_16_15_23,0.3471808190224624,0.0
S00542,0000013_13_27_28,0.33583732795552534,0.0
S00544,0000013_7_59_27,0.4518223005135098,0.0
S00546,0000013_5_39_28,0.44929180642673483,0.0
S00556,0000013_6_59_27,0.684593970049147,0.0
S00563,0000013_1_49_30,0.45525053783906294,0.0
S00569,0000014_12_40_19,0.08893993437026876,0.0044256850016473
S00573,0000014_4_47_18,0.03987342435834599,0.0
S00591,0000010_11_34_13,0.18201106324221733,0.0
S00592,0000010_10_16_20,0.20732327245168275,0.0
S00596,0000027_12_21_29,0.08266077773389789,0.0
S00597,0000026_11_16_17,0.0832372231040214,0.0
S00601,0000005_21_25_13,0.22539491892306868,0.0
S00611,0000003_12_51_21,0.4403672388216754,0.0
S00613,0000004_8_55_25,0.4670957681247188,0.0
S00615,0000003_14_29_22,0.6615319278788682,0.0
S00622,0000024_13_35_27,0.46413531132125696,0.0
S00628,0000024_8_43_16,0.5508774531879967,0.0
S00633,0000006_23_21_16,0.7386179613307322,0.0
S00652,0000000_5_27_28,0.058553676276950496,0.0
S00663,0000027_24_55_27,0.1964644903355869,0.0
S00672,0000027_10_26_15,0.184085841550996,0.0
S00674,0000025_24_56_21,0.1273218835858378,0.0
S00675,0000025_8_31_16,0.25547810799922915,0.0
S00678,0000025_8_40_20,0.2742904768327588,0.0
S00680,0000016_17_50_30,0.5479882321215325,0.0
S00681,0000016_6_55_25,0.4001945226594863,0.0
S00682,0000016_18_33_14,0.5041448166425473,0.0
S00684,0000016_24_24_28,0.4979225836453608,0.0
S00694,0000022_4_36_29,0.40572656956099673,0.0
S00695,0000022_4_28_21,0.2056511186414589,0.0
S00699,0000007_12_31_27,0.5547729389335823,0.0
S00704,0000022_17_26_14,0.01253338687594122,0.0
S00709,0000022_17_20_21,0.017530704363219192,0.0
S00714,0000022_22_19_20,0.06498804890029203,0.0
S00715,0000026_3_34_25,0.014145144846384223,0.0
S00723,0000020_19_31_27,0.48742837210742623,0.0
S00725,0000020_24_38_19,0.46248018870775454,0.0
S00730,0000027_20_23_25,0.4208272776288926,0.0
S00739,0000015_8_21_23,0.058446599918820515,0.0
S00750,0000022_10_56_21,0.5897200992487454,0.0
S00753,0000022_11_54_25,0.14384985661684593,0.0
S00756,0000027_8_29_26,0.11257672673686858,0.0055525763060285
S00760,0000025_17_36_24,0.07678856515479147,0.0
S00764,0000021_25_43_22,0.5076576995641222,0.0
S00767,0000021_9_28_30,0.3504155179929866,0.0
S00768,0000021_16_45_17,0.4178300524716058,0.0
S00770,0000021_1_24_14,0.1703473317411162,0.0
S00779,0000011_19_54_18,0.13223249107106264,0.0
S00780,0000016_25_29_28,0.4083554341059015,0.0
S00783,0000009_24_46_23,0.33899379334827534,0.0
S00785,0000009_2_33_13,0.28780638467576103,0.0
S00796,0000002_4_34_32,0.4403096990562001,0.0
S00799,0000023_10_36_19,0.30551887982892395,0.0
S00804,0000023_22_48_23,0.5905291481031077,0.0
S00810,0000007_8_49_29,0.5372973000671981,0.0
S00811,0000007_19_27_17,0.6374523776464598,0.0
S00812,0000007_13_53_27,0.49783388526979816,0.0
S00814,0000009_13_39_16,0.7543151902243678,0.0
S00830,0000014_22_60_21,0.06091640155416689,0.0
S00840,0000014_11_44_21,0.016667020897690836,0.0
S00841,0000014_10_45_13,0.026002104056247217,0.0
S00846,0000014_12_47_23,0.4133561734231734,0.0
S00850,0000013_23_34_27,0.20832377141462313,0.0
S00852,0000014_18_18_25,0.03165200438400874,0.0
S00854,0000013_18_40_13,0.07855902914111479,0.0
S00871,0000015_6_42_22,0.22447541179314384,0.0
S00878,0000027_25_32_25,0.44632498591566944,0.0
S00882,0000027_14_48_14,0.09189609412623448,0.0
S00885,0000007_21_46_11,0.266087347390765,0.0
S00887,0000011_12_44_32,0.3315648535332722,0.0
S00891,0000010_5_52_14,0.25756245207662426,0.0
S00893,0000010_3_43_23,0.20445377744004653,0.0
S00894,0000010_5_59_16,0.07929393073108706,0.0
S00896,0000010_5_26_28,0.1990663136520723,0.0
S00900,0000010_10_40_25,0.21108185498230558,0.0
S00902,0000010_7_31_19,0.11006925214353912,0.0
S00904,0000027_18_63_26,0.28961945589458804,0.0
S00914,0000026_3_62_27,0.08884120591926756,0.0
S00917,0000022_18_53_13,0.06955983307190053,0.0
S00922,0000001_13_17_16,0.25512579790109297,0.0
S00926,0000004_2_39_32,0.18018803510141662,0.0
S00929,0000020_8_26_30,0.4277332999237291,0.0
S00931,0000001_23_48_31,0.1370736259254779,0.0
S00933,0000017_24_35_32,0.15730542133737188,0.0
S00941,0000005_21_50_16,0.6807836631219446,0.0
S00944,0000004_3_50_15,0.4472820349496056,0.0
S00952,0000008_11_40_26,0.5159550730482934,0.0
S00957,0000001_2_41_19,0.4314957949878576,0.0
S00961,0000017_9_29_23,0.5091802884869012,0.0
S00964,0000017_16_58_22,0.4118428438197532,0.0
S00968,0000024_11_22_26,0.3742337829258869,0.0
S00976,0000016_2_59_19,0.1957709196844415,0.0
S00979,0000007_23_20_18,0.5882053463193941,0.0
S00987,0000007_14_32_28,0.4042620989233244,0.0
S00994,0000007_17_39_21,0.5765694643098085,0.0
S00998,0000023_10_29_25,0.15819167140002988,0.0
S01022,0000014_21_37_25,0.013152168458287435,0.0
S01027,0000014_16_53_16,0.019959626801315602,0.0
S01032,0000014_17_24_19,0.005712703310462768,0.0
S01035,0000014_10_37_24,0.019556086013621944,0.0
S01038,0000014_12_57_16,0.09077741548584574,0.0
S01039,0000014_16_46_17,0.02726593700370724,0.0
S01040,0000014_9_55_26,0.10384842025266672,0.0
S01045,0000014_10_30_14,0.024722192810207093,0.0
S01062,0000014_8_34_26,0.02746299454602003,0.0
S01071,0000017_24_59_17,0.24601847213083872,0.0
S01080,0000009_17_49_24,0.1484729625710041,0.0
S01082,0000016_25_56_17,0.06565857487478592,0.0
S01084,0000009_17_48_13,0.2632802659218725,0.0
S01086,0000009_17_33_18,0.09607158886699872,0.0
S01088,0000009_3_60_20,0.14156991116148435,0.0
S01090,0000001_21_41_28,0.11433239653629494,0.0
S01094,0000008_22_23_18,0.4956371527578825,0.0
S01096,0000021_11_33_16,0.46209554945126585,0.0
S01098,0000021_22_42_25,0.41835306857132487,0.0
S01101,0000021_9_56_27,0.3311274222205588,0.0
S01103,0000021_1_54_28,0.19728624854922483,0.0
S01104,0000021_1_50_29,0.1425629664821888,0.0
S01110,0000022_16_29_19,0.030629812727807557,0.0
S01117,0000022_23_26_15,0.029485527608141177,0.0
S01122,0000020_4_60_25,0.20840638958773994,0.0
S01127,0000020_16_47_28,0.18951062047806885,0.0
S01131,0000027_14_19_17,0.20456454305976882,0.0
S01136,0000015_7_53_23,0.1606143036753868,0.007602527037156
S01139,0000015_8_39_19,0.04995616787553705,0.0
S01143,0000015_4_18_24,0.23867037572232713,0.0
S01149,0000024_25_25_13,0.5013616527880128,0.0
S01150,0000004_11_46_26,0.40954791376032773,0.0
S01155,0000004_20_25_19,0.26596296208696507,0.0
S01159,0000005_12_59_27,0.526648047497907,0.0
S01167,0000003_18_18_18,0.6019162271879328,0.0
S01170,0000011_21_41_19,0.1822621013178266,0.0
S01173,0000012_18_60_17,0.33985770486566497,0.0
S01175,0000012_20_59_16,0.25039243625529267,0.0
S01185,0000009_8_56_17,0.5149304844765531,0.0
S01190,0000007_3_22_19,0.5533934339762749,0.0
S01198,0000026_14_50_14,0.34893901080237083,0.0
S01224,0000023_12_26_18,0.28497281905993266,0.0145495210660671
S01230,0000023_24_54_23,0.4453882328621267,0.0117264343204655
S01234,0000023_23_22_20,0.3434082356055254,0.0
S01235,0000023_22_40_12,0.4344679910021416,0.0
S01243,0000003_19_27_20,0.4679578694820269,0.0028494683763476
S01244,0000003_20_22_15,0.5000684177056562,0.0072202900319319
S01247,0000003_20_54_18,0.46218211665075304,0.0
S01253,0000003_21_41_15,0.47740592328641723,0.0073372012341851
S01255,0000007_10_32_23,0.43252424229074016,0.0028927555970746
S01257,0000007_10_44_18,0.6624754854029967,0.0057897066703944
S01261,0000007_3_41_24,0.2897258268769181,0.008800899568809
S01263,0000007_2_37_22,0.25752732724675964,0.0
S01266,0000007_4_48_24,0.5940012798551934,0.0058884860548328
S01269,0000007_1_36_14,0.2795858307886187,0.0
S01277,0000008_4_34_18,0.3930913515659005,0.0
S01299,0000009_5_40_29,0.4640009868175771,0.0
S01303,0000009_9_45_30,0.35140381213545624,0.0
S01305,0000007_4_15_22,0.3724515285671428,0.0
S01310,0000009_4_31_24,0.23457144394495627,0.0087035707405915
S01311,0000009_13_20_15,0.38874347848236485,0.0
S01321,0000014_20_29_15,0.03784231218713226,0.0
S01327,0000009_6_59_21,0.16983380762349387,0.0
S01334,0000013_23_31_30,0.14640314677104782,0.0
S01338,0000013_20_23_25,0.2811678547956984,0.0
S01359,0000021_1_31_26,0.10964942685787511,0.0
S01367,0000001_13_45_18,0.26469897365533956,0.0
S01382,0000025_17_55_21,0.08491387138911234,0.0029361548777389
S01391,0000006_10_40_20,0.4813916143009459,0.0014810841416715
S01394,0000006_4_50_25,0.3514588857169711,0.0058097058325004
S01399,0000004_16_39_23,0.4072176236367211,0.0159624166403886
S01401,0000004_22_26_25,0.25067327982711063,0.0
S01404,0000004_10_56_17,0.5644904775364885,0.0057378705227003
S01421,0000012_15_30_28,0.20031089984306216,0.0
S01422,0000012_17_55_16,0.2802494537288773,0.0
S01430,0000011_22_29_19,0.17339831667211755,0.0
S01433,0000011_23_34_17,0.15597738062480965,0.0014520190953658
S01434,0000011_25_62_22,0.20467593421778832,0.0
S01436,0000011_25_37_22,0.36716525963779784,0.005755112438917
S01447,0000008_21_39_17,0.19823627389507484,0.0
S01453,0000001_13_38_24,0.4371092845837027,0.057530139658176
S01454,0000001_11_20_15,0.1668861539526136,0.0088860281957071
S01471,0000003_12_49_19,0.5553058183141891,0.0
S01472,0000007_12_21_29,0.3580608430809062,0.0159758506621781
S01481,0000005_10_54_30,0.29088046526428085,0.0103226457305964
S01483,0000010_16_50_31,0.4522461756295419,0.0189792171550268
S01487,0000010_3_42_11,0.41471537732289776,0.0057591137685693
S01494,0000014_9_14_18,0.6721260018652784,0.0043538821385708
S01505,0000012_8_49_16,0.3640973685576818,0.0029347245226643
S01515,0000012_6_39_27,0.5298575875771345,0.002927774685058
S01519,0000015_12_42_22,0.3269413506305332,0.0043705371275809
S01521,0000012_5_34_28,0.4386046536102377,0.0028495173880761
S01522,0000012_5_50_28,0.39125821064735006,0.0160668418237496
S01528,0000011_17_54_17,0.3300721358514057,0.0029358166679957
S01530,0000012_5_29_27,0.5410550644226962,0.0073313566697644
S01534,0000004_2_31_26,0.4698762108628695,0.0028666020671834
S01541,0000005_21_53_29,0.5525527050115406,0.0
S01561,0000004_3_31_26,0.39926557485460923,0.0057246852574956
S01563,0000024_10_29_19,0.6097163051097042,0.0101369463869463
S01570,0000024_25_29_20,0.6546103336615486,0.0131396896177945
S01580,0000024_14_23_25,0.5109674827317354,0.0043674645857499
S01586,0000024_2_25_19,0.7301636980561047,0.0
S01589,0000024_17_36_26,0.2811979154981933,0.0
S01592,0000024_17_45_18,0.3393917154378139,0.0071863387267022
S01599,0000024_1_39_23,0.38329865117260664,0.0014333382360999
S01601,0000024_16_30_23,0.871378967574209,0.0044629227204971
S01603,0000024_15_47_19,0.3682619858106384,0.0058666949967833
S01604,0000024_15_46_21,0.6547956360256482,0.0014652857012291
S01611,0000024_9_16_24,0.5308749019323714,0.00287878129661
S01613,0000024_7_45_16,0.5126360518058362,0.0103525952905957
S01615,0000024_25_21_21,0.5926838367977166,0.0
S01616,0000024_21_49_19,0.5302758511161135,0.0102221007753987
S01622,0000024_20_37_31,0.4672044672858729,0.0
S01636,0000001_3_41_16,0.5519409232356965,0.0
S01639,0000001_2_17_21,0.40525045114905345,0.010342900293133
S01648,0000001_7_58_28,0.18317024040587654,0.004404505534434
S01650,0000001_2_54_17,0.3416017926483221,0.0029023846856869
S01659,0000017_9_22_21,0.36805161545296716,0.0
S01661,0000017_3_48_27,0.6867593081710737,0.0
S01675,0000006_1_35_18,0.3881234306995777,0.0043475218250844
S01677,0000007_14_36_17,0.5991355822561215,0.0115598197412414
S01678,0000006_3_38_29,0.6036186638075731,0.01028246483598
S01679,0000007_17_38_25,0.8075463477865307,0.005924124716533
S01680,0000007_19_59_24,0.36729855883461154,0.0029569340698895
S01686,0000007_25_32_17,0.5331271880515365,0.0058016692931769
S01693,0000007_23_32_21,0.5395031333826086,0.0
S01700,0000007_13_31_16,0.5206361487943804,0.0071772476915834
S01703,0000007_13_33_27,0.5411300332915523,0.0058219047702719
S01704,0000007_12_41_19,0.5403492037373472,0.0043334583089921
S01712,0000021_25_33_23,0.3764377276066824,0.0042904746283602
S01714,0000021_25_53_19,0.5408806334552934,0.0100697851451131
S01717,0000021_25_55_27,0.5398260116491053,0.0029777953529616
S01718,0000021_22_55_23,0.46342651441587024,0.0057992322143265
S01719,0000021_24_22_26,0.4028341643705839,0.0
S01724,0000009_19_49_31,0.3146377229092475,0.0088860281957071
S01730,0000015_15_16_26,0.22387902103423157,0.0071418512483151
S01732,0000024_23_26_30,0.674370893374992,0.0
S01734,0000010_19_23_17,0.36995596960987864,0.0117595213377934
S01741,0000010_3_50_22,0.1805777305250228,0.0028425257871994
S01743,0000016_11_35_11,0.2464047419630535,0.0
S01749,0000008_21_56_30,0.2677825697895694,0.0
S01753,0000020_10_27_31,0.20095613089830017,0.0
S01754,0000000_25_33_32,0.4680546912810113,0.0190191074177757
S01756,0000021_3_16_26,0.11101417872352037,0.0
S01762,0000026_1_37_27,0.02646169204460321,0.0
S01764,0000022_19_39_13,0.04901927703794734,0.0
S01771,0000022_21_53_15,0.0412126930796163,0.0
S01776,0000022_21_38_17,0.09705615908743505,0.0
S01784,0000025_1_34_28,0.3480709340111085,0.0089317806052764
S01785,0000025_3_24_24,0.4303025005275427,0.005727951133777
S01799,0000015_3_59_25,0.0467734108142439,0.0
S01800,0000022_14_29_26,0.3249065833641323,0.0102070754191091
S01806,0000015_4_28_23,0.09223255285243462,0.0
S01811,0000026_14_23_15,0.333835163387864,0.0099514868591173
S01813,0000008_6_53_21,0.4067131135597383,0.0
S01828,0000016_3_48_30,0.3908484366726892,0.0101473243322862
S01836,0000026_8_37_22,0.7019053789618377,0.0
S01838,0000026_8_53_23,0.398025107396607,0.0114468983108915
S01842,0000015_8_22_15,0.16145462299658506,0.0087847213016234
S01844,0000023_2_35_15,0.4159455674463401,0.0042884754771683
S01847,0000023_6_50_24,0.38797613484354654,0.0
S01849,0000023_1_13_22,0.5714477846735064,0.0014776757973354
S01853,0000023_1_19_27,0.3724770271963631,0.0
S01859,0000023_6_47_15,0.28544687258223483,0.0014832854324657
S01864,0000027_15_33_31,0.46020301973947403,0.0059010709790791
S01871,0000027_18_52_18,0.45528327947916986,0.0058480048243098
S01879,0000027_4_55_14,0.2127344382432976,0.0014740994498079
S01880,0000015_10_48_13,0.13191202026042592,0.0
S01881,0000025_8_32_15,0.364259033060978,0.0014665179493534
S01885,0000002_17_48_26,0.32169441483429023,0.0
S01909,0000008_6_52_24,0.5123639101437787,0.0
S01910,0000021_1_41_31,0.1729186073351275,0.0
S01916,0000023_4_49_31,0.1410671935233691,0.0
S01922,0000014_16_51_20,0.013850860159466405,0.0
S01923,0000014_11_62_19,0.015094384008775552,0.0
S01925,0000014_4_58_27,0.0709044290740258,0.0065961922584327
S01929,0000016_17_21_15,0.36547145549428073,0.0
S01930,0000016_2_31_14,0.3653472393639102,0.0
S01932,0000016_1_61_25,0.5932531711327758,0.0
S01938,0000016_19_63_23,0.17713582809038028,0.0
S01940,0000022_12_34_14,0.3926334828486509,0.0
S01956,0000012_18_38_16,0.18856544918498658,0.0
S01960,0000012_17_39_19,0.24524139235858755,0.0
S01963,0000012_20_45_31,0.30653508910854477,0.0
S01966,0000011_25_56_29,0.4598222356665391,0.0
S01968,0000011_22_50_18,0.10121290730896589,0.0
S01970,0000005_19_49_14,0.22582628409356437,0.0
S01972,0000005_21_43_20,0.6047057562568561,0.0
S01983,0000027_18_47_16,0.3824055163913475,0.0
S01987,0000027_15_61_17,0.3613685435130535,0.0
S01989,0000027_23_35_13,0.1453322721552939,0.0
S01995,0000027_10_46_25,0.20305636374902597,0.0
S01998,0000015_10_20_19,0.11897985567373781,0.0
S02001,0000012_4_46_18,0.369741450841678,0.0
S02004,0000012_4_42_28,0.5113607157805687,0.0
S02005,0000012_10_62_20,0.39923603034653704,0.0
S02010,0000011_14_49_24,0.3118060562856866,0.0
S02015,0000015_19_49_29,0.403833327769496,0.0
S02023,0000013_1_31_22,0.4229074722534699,0.0
S02026,0000013_1_43_19,0.4301878793921283,0.0
S02030,0000005_10_19_27,0.45260573019021005,0.0
S02040,0000006_21_25_20,0.5881617222970791,0.0
S02048,0000017_24_39_16,0.2798840343842055,0.0
S02052,0000007_20_54_14,0.3469897014640583,0.0099695097488566
S02058,0000007_6_26_22,0.38874807402824885,0.0
S02060,0000004_23_49_26,0.2854704943510756,0.0
S02061,0000004_23_46_24,0.5661785988994823,0.0
S02067,0000007_11_49_23,0.47835530518500896,0.0
S02083,0000000_6_39_23,0.056665888007116076,0.0
S02089,0000000_2_26_17,0.09046803462693767,0.0
S02096,0000022_15_38_29,0.2773347303193007,0.0
S02098,0000022_1_44_29,0.43340277887009415,0.0
S02100,0000022_7_42_30,0.3197102370138393,0.0
S02112,0000009_23_24_21,0.2339244616103671,0.0
S02124,0000014_2_56_18,0.0300386610996845,0.0
S02129,0000025_3_33_23,0.33109913001599767,0.0
S02132,0000025_1_27_30,0.19005292958925737,0.0
S02135,0000004_2_41_12,0.44516882077137787,0.0
S02136,0000024_13_55_17,0.6964303679201063,0.0
S02137,0000024_17_46_19,0.40804594427386054,0.0
S02138,0000024_16_28_18,0.5884568825497669,0.0
S02141,0000024_22_37_21,0.5088015775561159,0.0
S02143,0000020_8_58_25,0.37023469216490107,0.0
S02149,0000026_11_41_31,0.0787890294093691,0.0
S02150,0000026_11_59_24,0.47959955534475607,0.0
S02151,0000000_19_25_24,0.0166582219484955,0.0
S02163,0000023_1_14_21,0.1635185657745269,0.0
S02166,0000026_3_41_20,0.05730384217847942,0.0
S02173,0000022_22_26_23,0.1029926794511757,0.0
S02176,0000008_14_31_28,0.351584742795207,0.0
S02186,0000009_17_25_20,0.16753678975892183,0.0
S02189,0000016_25_56_19,0.15251174963006373,0.0
S02192,0000007_8_52_26,0.5239856221649172,0.0
S02195,0000003_19_17_25,0.4258374480548192,0.0
S02202,0000025_17_43_12,0.07361020373619687,0.0
S02203,0000025_9_23_20,0.06552535800689924,0.0
S02204,0000025_9_47_23,0.05396617031477326,0.0
S02206,0000009_10_44_12,0.3162539484356869,0.0169539140083997
S02208,0000009_23_31_27,0.2181650064609567,0.0
S02222,0000014_22_36_14,0.03783813901216602,0.0
S02225,0000014_24_25_19,0.01608115217437419,0.0
S02229,0000013_24_35_13,0.06591585103118844,0.0
S02238,0000006_21_52_25,0.607415413957874,0.0
S02239,0000006_24_25_19,0.4386623635169745,0.0
S02246,0000011_25_50_18,0.30968868461063553,0.0
S02247,0000011_25_18_17,0.2590646343984909,0.0
S02248,0000011_20_35_14,0.2217631903303245,0.0
S02251,0000011_23_33_18,0.22152457563444783,0.0
S02257,0000023_19_33_12,0.47597708710786446,0.0
S02264,0000000_7_41_30,0.1381157405201259,0.0
S02266,0000000_7_26_21,0.04389759002096178,0.0
S02268,0000000_2_49_18,0.051067542454304365,0.0
S02270,0000000_1_31_25,0.01000037591877352,0.0
S02273,0000000_23_52_29,0.023673502357716363,0.0
S02286,0000002_8_58_22,0.36029979982320465,0.0221220048598002
S02293,0000023_13_29_22,0.30901696399566037,0.0037560175633497
S02295,0000023_14_60_21,0.5975805097545605,0.0056698267109301
S02298,0000023_16_46_24,0.14583023431097364,0.0089155978114629
S02303,0000000_18_43_31,0.09611790469904759,0.0
S02308,0000024_18_55_14,0.5004383200200474,0.0144932607795449
S02327,0000014_11_31_17,0.016617271181836514,0.0
S02328,0000014_10_52_24,0.06710004544355554,0.0
S02329,0000014_11_38_26,0.019092258142059542,0.0
S02333,0000014_21_35_23,0.00937912308153709,0.0
S02345,0000009_1_37_24,0.3711246687568607,0.0
S02348,0000001_21_19_17,0.2678474280729739,0.0
S02350,0000009_17_36_16,0.1603727831618117,0.0206541162781033
S02365,0000013_8_29_12,0.3158995856203619,0.0
S02366,0000015_18_26_24,0.577211471874175,0.0
S02367,0000015_18_35_28,0.4834714150671924,0.0
S02375,0000004_21_33_31,0.5005135932994621,0.0
S02377,0000027_24_14_25,0.28826207462094744,0.0
S02379,0000021_24_16_26,0.38126777720551874,0.0
S02380,0000000_20_18_15,0.7775489096165124,0.0
S02401,0000022_6_37_26,0.3568758972692305,0.0
S02403,0000022_7_53_21,0.35976606547831935,0.0
S02404,0000022_5_25_28,0.4753454566155122,0.0
S02406,0000022_5_46_30,0.4260056504512345,0.0
S02407,0000022_3_55_18,0.354322241396959,0.0
S02409,0000006_21_34_16,0.40055421481496056,0.0
S02414,0000003_18_22_18,0.7391308497184295,0.0
S02416,0000004_14_20_18,0.6215122114920621,0.0
S02419,0000011_21_45_12,0.2410639823523994,0.0
S02422,0000012_17_32_25,0.13365946743276974,0.0
S02425,0000011_19_56_24,0.1193168138431402,0.0
S02428,0000011_24_48_23,0.22813285751334186,0.0
S02434,0000009_8_40_31,0.4804978311115168,0.0
S02435,0000025_17_37_24,0.04811513878770551,0.0
S02436,0000002_24_15_23,0.20790102939894534,0.0
S02438,0000002_24_45_25,0.3015498243228729,0.0
S02440,0000009_10_27_20,0.2048531695682404,0.0
S02444,0000009_24_39_29,0.23499319851719444,0.0
S02445,0000008_5_30_28,0.13840189868644948,0.0
S02446,0000009_14_38_16,0.20397344788102556,0.0
S02449,0000009_3_15_23,0.19905772029931046,0.0
S02455,0000009_2_36_19,0.314334493122712,0.0
S02459,0000023_19_60_26,0.5475234483096042,0.0
