ufs_serial,prob,pred,health
S00696,0.24470383517412406,0.002079123647002143,0.0
S00697,0.051373925835526524,0.000436498038406193,0.0
S00701,0.09787110869154009,0.000831560879681772,0.0
S00710,0.008210914617717672,6.976395254722833e-05,0.0
S00712,0.0479066828552522,0.00040703864368497444,0.0
S00716,0.04224686223064714,0.00035895003530646893,0.0
S00721,0.2694174128378629,0.002289102308293418,0.0
S00724,0.342623889918048,0.00291110039632023,0.0
S00734,0.30708194689377055,0.0026091186388639324,0.0
S00743,0.11863324966493151,0.001007966199318278,0.0
S00744,0.044209100022533185,0.0003756221687499375,0.0
S00745,0.0272609405851302,0.00023162230444706197,0.0
S00746,0.17931453996746066,0.0015235441652656266,0.0
S00749,0.4421322924938479,0.0037565725268388934,0.0
S00751,0.1518344648223379,0.001290059986258112,0.0
S00759,0.1072199150439828,0.0009109929177811197,0.0
S00762,0.28734896125688003,0.002441457527077847,0.0
S00765,0.21896499130446384,0.0018604338218188657,0.0
S00766,0.4311755818903542,0.0036634789466223304,0.0
S00775,0.19664172334739954,0.001670764402641714,0.0
S00776,0.48575974495102914,0.004127252732964976,0.0
S00790,0.3151892636726177,0.002678002373426752,0.0
S00802,0.394291239383112,0.0033500915056107693,0.0
S00806,0.4409457384689628,0.003746490982633308,0.0
S00807,0.4022920048758006,0.0034180699282543333,0.0
S00808,0.573333110482902,0.0048713189426151824,0.0
S00813,0.5929230242081982,0.0050377644453594,0.0
S00821,0.4088988861405055,0.0034742052277301626,0.0
S00823,0.44596826099026626,0.0037891647941582164,0.0
S00825,0.21776204478413988,0.0018502129989424903,0.0
S00831,0.08355584774647272,0.0007099314106433437,0.0
S00832,0.15751349170340762,0.0013383117803993482,0.0
S00838,0.13995690944839728,0.0011891424578141252,0.0
S00845,0.006857794297190828,5.826717950464559e-05,0.0
S00848,0.16256403073389816,0.0013812236339096466,0.0
S00849,0.23012199693146274,0.001955229206665708,0.0
S00851,0.11505565448242706,0.0009775691982330556,0.0
S00856,0.017061177952299285,0.00014496012496533208,0.0
S00858,0.006953403046109097,5.9079518267521186e-05,0.0
S00859,0.05332627908666654,0.00045308618794973537,0.0
S00860,0.06431718278551343,0.0005464702894532345,0.0
S00861,0.08719014471814152,0.0007408101779035631,0.0
S00863,0.04350992430226821,0.0003696816293530855,0.0
S00875,0.09667019591659506,0.0008213573365023263,0.0
S00880,0.09877408894084194,0.0008392330421869632,0.0
S00890,0.411910814467387,0.003499796046129224,0.0
S00892,0.11020033454191958,0.0009363160217354865,0.0
S00903,0.1287654884520102,0.0010940546631312686,0.0
S00907,0.031238043803189085,0.00026541372149351184,0.0
S00912,0.3899895525738401,0.003313542267382483,0.0
S00916,0.2927459982730692,0.0024873133971998664,0.0
S00923,0.10158427935536121,0.0008631097964652451,0.0
S00924,0.45110843726098565,0.003832838249568539,0.0
S00930,0.05170147686058246,0.00043928107235949825,0.0
S00936,0.33959758938684564,0.0028853874646333163,0.0
S00938,0.6864026986478851,0.005832013548579693,0.0
S00948,0.5920258152899722,0.005030141318910002,0.0
S00953,0.2649357638649257,0.0022510240233717034,0.0
S00954,0.41079068462471746,0.003490278874312322,0.0
S00955,0.3308467807564422,0.0028110363080978418,0.0
S00967,0.5220540441128472,0.004435626876692681,0.0
S00971,0.04154487504588055,0.00035298560833007056,0.0
S00972,0.4909517157653691,0.004171366260188438,0.0
S00974,0.2855557469926021,0.0024262215003177886,0.0
S00978,0.4629964129862591,0.003933844314421653,0.0
S00981,0.5667309260089972,0.004815223549374622,0.0
S00983,0.41263674601078965,0.003505963916105268,0.0
S00986,0.5379836769868392,0.004570972840407604,0.0
S00990,0.5731578102939355,0.004869829506342372,0.0
S00993,0.548274559641792,0.004658409220230632,0.0
S00995,0.5064880324108507,0.004303370416567714,0.0
S00997,0.47730502297414945,0.004055417273670065,0.0
S01007,0.25834480806232113,0.0021950240344226534,0.0
S01013,0.7148669575212052,0.006073859834625024,0.0
S01016,0.1956783177516388,0.00166257883679484,0.0
S01018,0.19235584903508962,0.001634349515133057,0.0
S01021,0.006780804121913315,5.76130332633641e-05,0.0
S01023,0.05585719976230878,0.000474590129731727,0.0
S01024,0.23103759374616425,0.0019630085656905114,0.0
S01025,0.049012803082819655,0.00041643678294963466,0.0
S01033,0.019747436056783366,0.0001677838896317495,0.0
S01042,0.05312596535229652,0.0004513842243427831,0.0
S01048,0.03425829653356152,0.0002910752681021779,0.0
S01054,0.060029965345657785,0.0005100439900750446,0.0
S01056,0.06749543767399442,0.0005734742997914416,0.0
S01065,0.007313377669047639,6.213803899049899e-05,0.0
S01066,0.028531201921650748,0.0002424150669746829,0.0
S01067,0.17533756930450345,0.0014897538744722502,0.0
S01068,0.11372594196929353,0.0009662713093879406,0.0
S01072,0.03938257453462232,0.000334613644026026,0.0
S01074,0.09408844224999618,0.0007994214927296259,0.0
S01075,0.2976869980266397,0.002529294551357791,0.0
S01078,0.26125802997007586,0.002219776194735415,0.0
S01081,0.18869368264546316,0.0016032339556465828,0.0
S01087,0.4112301492478974,0.0034940127810139648,0.0
S01095,0.1969750371959294,0.0016735964003660594,0.0
S01097,0.3681056331589218,0.0031276057686256496,0.0
S01106,0.18567099177272198,0.001577551693386076,0.0
S01107,0.5971906408553999,0.005074024206802138,0.0
S01109,0.0637848544912446,0.000541947367514577,0.0
S01114,0.11043946141574314,0.0009383477607870894,0.0
S01115,0.07262273188989012,0.0006170383029539605,0.0
S01119,0.030510861562268676,0.0002592352249787277,0.0
S01121,0.30062343820232973,0.0025542439854479427,0.0
S01132,0.1222135519284831,0.0010383862010900874,0.0
S01151,0.5891389506882475,0.0050056131031798795,0.0
S01154,0.29156102971921094,0.0024772453239327373,0.0
S01166,0.38720686528028325,0.0032898991930917607,0.0
S01171,0.3578058438935394,0.003040093713877683,0.0
S01172,0.285989457437195,0.0024299065166995845,0.0
S01177,0.259673636994156,0.0022063144159282498,0.0
S01181,0.3148629448376193,0.00267522980876374,0.0
S01182,0.24099157468053056,0.0020475824634707527,0.0
S01184,0.3587274538743389,0.0030479241637070852,0.0
S01186,0.3265350922664082,0.002774402090690674,0.0
S01187,0.37530802313974976,0.003188800801851897,0.0
S01192,0.5979402507562649,0.00508039325970156,0.0075729871396355
S01201,0.24691981960180373,0.002097951736156115,0.0
S01204,0.30703273872428677,0.0026087005421523437,0.0
S01206,0.3697005476020501,0.0031411569429719514,0.0
S01207,0.4008022598496844,0.003405412324790137,0.0
S01208,0.38154206879537905,0.0032417683073668263,0.0
S01211,0.38192113807307326,0.0032449890656297497,0.0
S01213,0.24470564430852623,0.002079139018294193,0.0
S01218,0.015452229672303065,0.00013128971226680113,0.001464068460666
S01220,0.6028119390485889,0.005121785509733877,0.0
S01221,0.3764753476689763,0.0031987189628431764,0.0088564173386198
S01222,0.15740698966750244,0.0013374068869343694,0.0044000212475875
S01227,0.4389422685471849,0.00372946852081753,0.008871831488754
S01236,0.4266032495971409,0.0036246301717921085,0.0057715533259011
S01237,0.3193365623573825,0.002713239854525239,0.0029621418013636
S01240,0.4422920806440471,0.00375793016523207,0.0014513703330559
S01241,0.3697020842297515,0.003141169998913589,0.0
S01245,0.4145738840518249,0.0035224227897708883,0.0119106461885033
S01249,0.5930015058584981,0.00503843126390304,0.0
S01250,0.3650109079124663,0.003101311467041444,0.0142342435229895
S01251,0.313570007981024,0.002664244383910406,0.0
S01256,0.5694440747013333,0.004838275789647255,0.004268329339826
S01260,0.580943208850105,0.004935978066000009,0.0071277166352588
S01272,0.3832067371468786,0.003255912145086231,0.0
S01280,0.19422598094851132,0.001650239071916839,0.0029444000118486
S01284,0.3030106793895436,0.0025745271559176747,0.0
S01287,0.2546772066552957,0.002163862296366121,0.0
S01296,0.19385874543457496,0.001647118859107339,0.0
S01300,0.31480359809673397,0.002674725569783344,0.0043798965392648
S01302,0.43553218604235056,0.0037004947894945846,0.0029380294512328
S01307,0.6035426381048923,0.005127993886834798,0.0043308150123301
S01315,0.16059078958051445,0.0013644580105171135,0.0042792443732672
S01319,0.06716338674758301,0.0005706530324720321,0.0
S01329,0.10295925725939149,0.0008747922822437806,0.0
S01339,0.02374360061382671,0.00020173726115103345,0.0
S01360,0.1384916350949574,0.0011766927691714653,0.0
S01361,0.06785846672701798,0.0005765587724485742,0.0
S01365,0.39460730025555807,0.0033527769135992757,0.0
S01369,0.3983092614009295,0.003384230588823238,0.0
S01374,0.2873320520275072,0.0024413138579824417,0.0
S01375,0.18958323060769483,0.001610791990861284,0.0
S01381,0.08758782882445126,0.0007441890968685117,0.0028460417400367
S01385,0.3406032070813254,0.0028939316851476736,0.0087215934017723
S01393,0.38173863090106147,0.003243438395298787,0.0043334583089921
S01395,0.54263247041753,0.00461047126651482,0.008649118990646
S01396,0.3152349708604991,0.00267839072408376,0.0058742878755643
S01398,0.4568266335106025,0.003881422845851297,0.0073018867370116
S01406,0.550060705060075,0.004673585186612582,0.0103084230394292
S01413,0.5304238448570981,0.0045067408035981815,0.0
S01414,0.18024377144792725,0.001531439371089443,0.0088934220886121
S01417,0.3056401853128381,0.002596868726253765,0.0
S01420,0.3268609018174231,0.0027771703282274997,0.0
S01427,0.24834474598565465,0.0021100586086854876,0.0
S01431,0.4896628188805503,0.0041604151609142175,0.0044542831024037
S01432,0.35509926572003814,0.0030170972999515088,0.0059151350691933
S01435,0.24876901081248864,0.0021136633704720536,0.0
S01441,0.23985506872861198,0.0020379261522081556,0.014449270558957
S01442,0.17073962041828838,0.0014506874485201008,0.0101851119952455
S01444,0.48490596038114586,0.004119998561049661,0.0115108246915295
S01446,0.40034886612914894,0.003401560069654468,0.0043110552109988
S01456,0.46514194075410736,0.003952073769281889,0.0
S01461,0.5387980459485306,0.00457789211800876,0.0
S01463,0.4676072686502143,0.003973020402679614,0.0
S01464,0.4831080262848562,0.004104722432284915,0.0
S01465,0.4453836236899824,0.0037841974292819173,0.0
S01467,0.5044460234853484,0.00428602050849872,0.0
S01473,0.244738663275209,0.0020794195636088214,0.0130705776125814
S01474,0.48309219324043995,0.0041045879069840484,0.0072795554344737
S01475,0.2742877362305619,0.0023304829614699523,0.00712011942317
S01489,0.5192366020595677,0.00441168850893942,0.0014783087196418
S01490,0.48004578188692987,0.004078704103899918,0.0044124436237082
S01492,0.326494844153848,0.0027740601230116157,0.0
S01498,0.38933325358159987,0.0033079660296692513,0.0014747818242784
S01504,0.4349847250389359,0.0036958432926465644,0.0073527018590352
S01506,0.41826353630532676,0.0035537718826202584,0.0
S01510,0.5040487798699791,0.004282645332160567,0.0029571188023966
S01514,0.3991758905675657,0.0033915938947242387,0.0073941168419236
S01516,0.3834216372850501,0.0032577380419247437,0.0043158845392337
S01523,0.5827285258792194,0.004951146993981813,0.0029226096493162
S01526,0.519556455208303,0.0044144061379648505,0.0128951351351351
S01529,0.4841429536000272,0.0041135156816934065,0.0043617917573544
S01532,0.42299665380223994,0.0035939867672985853,0.0057298827218672
S01538,0.539616767515089,0.0045848483774729035,0.0029219395329012
S01539,0.46539420959109484,0.003954217168889864,0.0
S01550,0.5806509677613808,0.004933495042561657,0.0057932497566718
S01551,0.3897083000542856,0.0033111526082103306,0.0071289435106532
S01554,0.5263054413078725,0.0044717488297249496,0.0087724717365787
S01559,0.4873388857863433,0.004140669887012898,0.0
S01566,0.5063719367435184,0.004302384010910879,0.0043657765284609
S01576,0.5104335983372195,0.004336893877336043,0.0071406199264961
S01577,0.49483995719419394,0.004204402663946355,0.0
S01578,0.463001749091758,0.0039338896525877584,0.0057999428174651
S01585,0.4229959906462506,0.003593981132800466,0.0086589891457741
S01595,0.40020956903757243,0.0034003765333324924,0.0
S01598,0.6105205827463187,0.0051872819225173535,0.0043918172579861
S01607,0.48888536638698477,0.004153809543709066,0.0073871929558581
S01612,0.6004137624309666,0.00510140942649089,0.0074401420363534
S01617,0.37430409000975007,0.003180270894222513,0.0202655668853996
S01618,0.41579989300278797,0.0035328395623546523,0.0014463904264669
S01621,0.3992239817260944,0.003392002500763607,0.0014691319706173
S01629,0.2734080405564014,0.0023230086361206532,0.0130685154832545
S01633,0.6012105294085694,0.005108179149013244,0.0058765278824694
S01635,0.3304453103454834,0.002807625218833948,0.0029003775743039
S01642,0.40959762964561575,0.0034801420948153477,0.0059215836959856
S01645,0.6559934117746278,0.005573641351913171,0.0087629593060159
S01646,0.4170743800842076,0.003543668228880834,0.0014599912459277
S01651,0.37603651600920834,0.003194990434108727,0.0129018301388828
S01653,0.42750968499974534,0.0036323316909721974,0.0029470188858252
S01654,0.1989058271715543,0.0016900013377584787,0.0085677099045829
S01655,0.3449400515918183,0.0029307796404268423,0.0072026480238368
S01658,0.4144869099998188,0.003521683815622515,0.0057833904981337
S01663,0.6240746821475835,0.005302444190239617,0.0
S01664,0.3919040518988882,0.003329808791427947,0.0057702466577268
S01667,0.4265851592940019,0.0036244764677154603,0.0
S01668,0.35156964099295746,0.0029871078793529513,0.0014421221538399
S01673,0.5320313160349066,0.004520398666112996,0.001475780277993
S01674,0.33113946608538547,0.0028135231060186982,0.0130853752720634
S01681,0.5393175176294024,0.004582305803862436,0.0
S01688,0.4951174814253554,0.00420676064575409,0.001451230479928
S01689,0.5098667080955976,0.0043320773001631835,0.0
S01696,0.607934992609619,0.005165313482215457,0.0042849260268303
S01701,0.6601741030665998,0.005609162552959203,0.0042709702922649
S01702,0.3714005584328728,0.003155601067707504,0.0058196039859018
S01706,0.49035731443325564,0.004166315935314995,0.0162810089639357
S01707,0.6146720397925248,0.005222554735091537,0.0044446431765337
S01708,0.49470635013850317,0.004203267472956416,0.0103663841908916
S01711,0.5453697338313181,0.004633728397273032,0.0073163981533823
S01713,0.6561467186984971,0.005574943922632748,0.0028638022881607
S01727,0.3381163055241826,0.002872801751358353,0.0074464961014521
S01728,0.6728647537248232,0.005716988537217196,0.0073384362781577
S01729,0.4623323974369829,0.003928202513060041,0.0101314555631272
S01731,0.43511156820547414,0.0036969210143211043,0.0087196806877494
S01737,0.2545342420660329,0.002162647599187351,0.0043996706886325
S01738,0.14667629289914041,0.001246233630969519,0.0161861451098123
S01739,0.20244726872433932,0.0017200911598964602,0.0
S01748,0.18059731921272074,0.0015344432860775502,0.0174121727553799
S01750,0.2955549541524696,0.0025111796622630657,0.0
S01757,0.25589405062019804,0.0021742011987390245,0.0059651870722273
S01759,0.5161204703896718,0.004385212327896149,0.0129238610359891
S01763,0.04099385997012305,0.00034830391434253295,0.0
S01767,0.056980223421486675,0.0004841318888311632,0.0
S01770,0.045792970527321314,0.0003890795083864453,0.0
S01772,0.04478162728868846,0.00038048664084441814,0.0
S01777,0.049042170259262254,0.000416686300865625,0.0
S01778,0.05788258034880568,0.0004917987552874659,0.0
S01779,0.32773118753884667,0.0027845647020090653,0.0103540742195754
S01780,0.37178833761982644,0.0031588958296258733,0.004264081334992
S01781,0.4811529350508811,0.004088111019498059,0.0014251631625431
S01783,0.26661114363502825,0.002265258870550337,0.0177709443272428
S01791,0.17058767312483353,0.001449396429886514,0.0057295359306461
S01795,0.159240610267413,0.0013529862257142117,0.0
S01797,0.3760974756818303,0.00319550837734722,0.0
S01798,0.09332944037729393,0.0007929726410370022,0.0
S01804,0.2762577053011702,0.00234722078364446,0.0014834846666786
S01805,0.14341279811443808,0.001218505380719928,0.0072025853948379
S01809,0.16822010657644015,0.0014292804247854364,0.0
S01822,0.4043334352975375,0.0034354149210719677,0.0029399325057748
S01823,0.4401140100106944,0.003739424210246026,0.0
S01827,0.5797036189798078,0.004925445903273237,0.0028626393880748
S01830,0.4618979219742376,0.003924510996709293,0.0
S01831,0.652117835813498,0.005540712560172722,0.0059237540152205
S01833,0.4859377105673622,0.0041287648160143,0.0059645427733923
S01837,0.2960195441550225,0.002515127046495034,0.0128015798059586
S01841,0.10172262773755676,0.0008642852720876136,0.0058687732846827
S01843,0.10381308556282669,0.0008820468257407742,0.0029719992226158
S01851,0.24864418615105513,0.002112602799005608,0.0029059739105521
S01857,0.5124961531374345,0.004354418353220588,0.0014457088336591
S01858,0.6005978558254861,0.005102973574145258,0.0099986779557747
S01861,0.43287801314829133,0.0036779436364922464,0.0
S01865,0.4120421672720575,0.003500912083898294,0.0043084391660526
S01872,0.36251595509789464,0.0030801131258252575,0.0058659679437244
S01873,0.2858967721532106,0.0024291190171267887,0.0056927680655183
S01876,0.09314303604824228,0.0007913888585508835,0.001427422597507
S01886,0.3564697286740369,0.003028741424503017,0.0
S01888,0.29671613700938176,0.0025210456405979852,0.0
S01889,0.3047864111857099,0.002589614643065213,0.0
S01890,0.45988918802932466,0.003907443809174482,0.0
S01892,0.4122157561665949,0.0035023869801753906,0.0
S01894,0.2706417664601314,0.002299505016393762,0.0
S01897,0.3359633809405455,0.0028545094495279915,0.0
S01898,0.4877348299199513,0.004144034022317481,0.0
S01907,0.11768868122500745,0.000999940683174403,0.0
S01914,0.17279626579815105,0.0014681617150747197,0.0
S01917,0.20439180107873714,0.0017366128592703684,0.0
S01943,0.3818123463326611,0.0032440647177137127,0.0
S01944,0.48269304934139523,0.004101196584904973,0.0
S01946,0.36150851590458566,0.0030715534289646215,0.0
S01951,0.46095732275473233,0.003916519205006341,0.0
S01954,0.15465623590262612,0.0013140351355453283,0.0
S01955,0.2102587347817955,0.0017864612018136828,0.0
S01958,0.1523413363567079,0.0012943666150951755,0.0
S01964,0.4418002652360181,0.003753751460619347,0.0
S01965,0.48528724414378216,0.0041232381346613745,0.0
S01967,0.3692459679429836,0.0031372946115216134,0.0
S01977,0.525638222611168,0.004466079812853787,0.0
S01978,0.5239450435460197,0.00445169373414581,0.0
S01981,0.44358860637479886,0.0037689460829181762,0.0
S01982,0.46919420921887955,0.003986503827082633,0.0
S01994,0.11006072976429043,0.0009351298711620937,0.0
S01996,0.16262397939875992,0.0013817329871309869,0.0
S02011,0.36014775305328,0.0030599917212369987,0.0
S02012,0.35241467325732456,0.0029942876873934555,0.0033042796072095
S02021,0.5660129395225745,0.004809123184494409,0.0
S02022,0.4794970560540426,0.004074041860441147,0.0
S02024,0.4596983011139769,0.0039058219404394844,0.0
S02029,0.4963091883461932,0.004216885971487735,0.0
S02031,0.5184328135321656,0.004404859127890604,0.0
S02036,0.5449184971700103,0.004629894469569153,0.0
S02043,0.5537617855808934,0.004705031379618986,0.0
S02049,0.18767783629875567,0.0015946028274925947,0.0
S02053,0.5049390261023294,0.004290209300220231,0.0
S02054,0.5671457995612039,0.004818748518291823,0.0
S02059,0.5820829442639286,0.00494566181635284,0.0099286813033142
S02062,0.46241763272732694,0.003928926713837635,0.0
S02069,0.5235082990761354,0.00444798293919898,0.0
S02073,0.074677962759878,0.0006345005511398133,0.0
S02075,0.389996472053049,0.0033136010586672124,0.0
S02081,0.03812130826859041,0.000323897308023335,0.0
S02088,0.08196322548437092,0.0006963997117898226,0.0066458065896448
S02090,0.13845487239221743,0.0011763804152414993,0.0
S02105,0.271548316312199,0.002307207507992551,0.0
S02107,0.09314825934989693,0.0007914332382802729,0.0
S02109,0.1242673681277407,0.001055836429540467,0.0
S02111,0.1441386150589125,0.0012246722770073435,0.0
S02116,0.07189171540824098,0.0006108272288518177,0.0
S02117,0.059580665343985394,0.0005062265171800633,0.0
S02123,0.02099907684684758,0.0001784184428757688,0.0
S02125,0.040683874277864615,0.00034567012406070823,0.0
S02126,0.34250205639264464,0.002910065239010646,0.0
S02142,0.5177611001118918,0.004399151921646345,0.0
S02148,0.023894795761662018,0.0002030218891870129,0.0
S02152,0.04991143895952828,0.0004240720335372682,0.0
S02162,0.4512986371798202,0.0038344542812446484,0.0
S02164,0.5804336485176318,0.004931648591817207,0.0
S02178,0.42852653206777364,0.003640971321744711,0.0
S02182,0.25537261720563426,0.0021697708450349835,0.0
S02184,0.19087391131430326,0.0016217582463591985,0.0
S02187,0.13554957819434754,0.001151695612635152,0.0
S02188,0.2083790092935216,0.0017704901333187326,0.0
S02193,0.6350530656678248,0.00539572191417292,0.0
S02197,0.414021443290424,0.0035177289824597805,0.0
S02198,0.35652542107683194,0.0030292146144369923,0.0
S02200,0.42168951570385327,0.003582880681738793,0.0
S02201,0.08832025685645216,0.0007504121641938633,0.0
S02205,0.26288905272652596,0.0022336341629986462,0.0281532283353058
