ufs_serial,run_wf_xy,prob,health
S00983,0000016_24_31_25,0.34379827774756344,0.0
S00986,0000016_18_22_22,0.5966403997904467,0.0
S00990,0000007_14_33_23,0.5262957291633521,0.0
S00993,0000007_18_58_19,0.5800999059581868,0.0
S00995,0000023_13_35_20,0.5052262987340729,0.0
S00997,0000023_14_34_24,0.41691491314165746,0.0
S01007,0000001_8_34_13,0.30196125419977005,0.0
S01013,0000007_17_28_26,0.5541658351795524,0.0
S01016,0000009_10_48_23,0.29039860181763166,0.0
S01018,0000009_23_51_13,0.08415500393476183,0.0
S01021,0000014_21_35_22,0.004969322248401706,0.0
S01023,0000009_6_47_16,0.09996036361953892,0.0
S01024,0000014_15_42_24,0.24181169730244387,0.0
S01025,0000014_14_27_13,0.07308729408078199,0.0
S01033,0000014_14_38_22,0.03387355858881287,0.0
S01042,0000014_4_29_15,0.05831874692488353,0.0
S01048,0000014_18_36_13,0.03106186496736355,0.0
S01054,0000013_24_35_25,0.02849287129225008,0.0
S01056,0000014_9_55_24,0.06884494477361282,0.0
S01065,0000014_24_29_17,0.007147952908758365,0.0
S01066,0000014_2_29_14,0.03064792686320663,0.0
S01067,0000013_25_17_22,0.09581969769083828,0.0
S01068,0000013_25_27_15,0.05295350250729958,0.0
S01072,0000017_25_27_20,0.05660062926780412,0.0
S01074,0000017_25_49_27,0.1402037921261048,0.0
S01075,0000009_1_22_18,0.3107945254239746,0.0
S01078,0000001_7_24_18,0.18756913038956147,0.0
S01081,0000009_17_32_12,0.1733786738628488,0.0
S01087,0000008_5_22_17,0.5744777154164031,0.0
S01095,0000008_15_32_20,0.2157978985369196,0.0
S01097,0000021_24_17_23,0.5068475500502095,0.0
S01106,0000021_6_45_12,0.26232793888273803,0.0
S01107,0000021_19_37_25,0.4653125922211252,0.0
S01109,0000026_1_34_16,0.04174801817242649,0.0
S01114,0000022_22_14_24,0.11183492842258663,0.0
S01115,0000022_22_52_21,0.026897547989293755,0.0
S01119,0000026_3_17_19,0.039619016907872305,0.0
S01121,0000025_3_41_22,0.15820847583837663,0.0
S01132,0000027_12_55_20,0.10844484137245831,0.0
S01151,0000003_25_25_23,0.7273874702413576,0.0
S01154,0000005_7_42_31,0.3134954147048526,0.0
S01166,0000005_11_44_13,0.47792284005773983,0.0
S01171,0000012_18_44_20,0.34460852761345334,0.0
S01172,0000012_21_54_20,0.3482705356800858,0.0
S01177,0000011_21_53_15,0.2714127398555629,0.0
S01181,0000011_19_27_19,0.40737969966964493,0.0
S01182,0000012_21_18_24,0.11933442241740644,0.0
S01184,0000011_20_32_22,0.4241264562551338,0.0
S01186,0000009_21_18_21,0.4449338451310141,0.0
S01187,0000009_8_31_16,0.5565924900535373,0.0
S01192,0000023_24_23_13,0.5302040788717528,0.0075729871396355
S01201,0000026_8_39_31,0.3624748271619073,0.0
S01204,0000026_11_40_14,0.20133796788368138,0.0
S01206,0000023_6_25_19,0.40045169346256015,0.0
S01207,0000023_5_39_17,0.4227736053049747,0.0
S01208,0000023_6_46_26,0.35352450312211114,0.0
S01211,0000023_2_38_30,0.27110210352041336,0.0
S01213,0000026_11_32_17,0.37588788640836823,0.0
S01218,0000014_20_26_19,0.023654937719305987,0.001464068460666
S01220,0000023_7_62_24,0.7053376558414668,0.0
S01221,0000023_16_27_29,0.44165626556197496,0.0088564173386198
S01222,0000023_7_35_19,0.13171468714655396,0.0044000212475875
S01227,0000023_13_45_27,0.5726157292640739,0.008871831488754
S01236,0000023_22_32_28,0.5286204683972442,0.0057715533259011
S01237,0000023_23_54_19,0.2442540791178483,0.0029621418013636
S01240,0000023_22_55_27,0.39499389336975715,0.0014513703330559
S01241,0000023_18_40_26,0.30882729049998947,0.0
S01245,0000003_21_46_19,0.5403266008482916,0.0119106461885033
S01249,0000003_21_16_24,0.609834827092236,0.0
S01250,0000003_20_54_27,0.3707023975945757,0.0142342435229895
S01251,0000003_21_48_14,0.3051714189318226,0.0
S01256,0000007_10_20_23,0.6917196436989248,0.004268329339826
S01260,0000009_25_43_30,0.6962918208911486,0.0071277166352588
S01272,0000009_16_18_24,0.37770894590097126,0.0
S01280,0000009_4_35_21,0.2738684657998891,0.0029444000118486
S01284,0000009_4_34_23,0.45605421599680807,0.0
S01287,0000009_3_34_12,0.1822104997045909,0.0
S01296,0000009_3_16_19,0.10471111285104784,0.0
S01300,0000009_4_22_20,0.33940846821700754,0.0043798965392648
S01302,0000009_5_23_21,0.3156872836503996,0.0029380294512328
S01307,0000007_3_61_17,0.7029366615162344,0.0043308150123301
S01315,0000001_21_50_16,0.13868391963127402,0.0042792443732672
S01319,0000009_6_32_17,0.08236593596099595,0.0
S01329,0000009_6_23_25,0.12415555008532882,0.0
S01339,0000014_22_27_18,0.02816113339845398,0.0
S01360,0000021_6_39_27,0.0874910941024384,0.0
S01361,0000021_14_19_25,0.04332773852822191,0.0
S01365,0000021_9_52_30,0.3953043060707393,0.0
S01369,0000008_14_44_20,0.5679064661241807,0.0
S01374,0000008_5_61_21,0.2619337013132699,0.0
S01375,0000001_19_43_15,0.23617218228912124,0.0
S01381,0000025_14_37_15,0.1020195179462498,0.0028460417400367
S01385,0000020_2_15_23,0.2769233001596745,0.0087215934017723
S01393,0000006_10_35_15,0.3698147160000055,0.0043334583089921
S01395,0000004_4_24_24,0.5654794443597503,0.008649118990646
S01396,0000006_17_53_15,0.39123371678441043,0.0058742878755643
S01398,0000006_23_32_29,0.49189562993451097,0.0073018867370116
S01406,0000004_10_40_17,0.7210064639784723,0.0103084230394292
S01413,0000012_11_32_29,0.5564368390060468,0.0
S01414,0000012_15_30_30,0.10375742376989805,0.0088934220886121
S01417,0000012_17_50_14,0.2501824231612843,0.0
S01420,0000011_25_44_31,0.3182438066710431,0.0
S01427,0000012_18_24_20,0.2782335603890474,0.0
S01431,0000011_23_56_26,0.36259161773164716,0.0044542831024037
S01432,0000011_18_39_26,0.30022726766683994,0.0059151350691933
S01435,0000011_20_32_13,0.24930403954404165,0.0
S01441,0000009_17_39_29,0.16951143148864514,0.014449270558957
S01442,0000001_7_38_17,0.14282864692521263,0.0101851119952455
S01444,0000009_2_40_24,0.628693322089407,0.0115108246915295
S01446,0000009_2_36_23,0.4290290679902602,0.0043110552109988
S01456,0000003_13_44_15,0.35187654133575086,0.0
S01461,0000003_21_31_21,0.5114889243822214,0.0
S01463,0000004_7_22_27,0.42557658407587295,0.0
S01464,0000004_3_16_21,0.530227570742653,0.0
S01465,0000004_25_62_17,0.3108711191107125,0.0
S01467,0000004_7_17_23,0.590222882924859,0.0
S01473,0000007_17_40_11,0.4901148519538283,0.0130705776125814
S01474,0000007_17_25_30,0.5915204883615932,0.0072795554344737
S01475,0000005_6_43_11,0.3625539884034458,0.00712011942317
S01489,0000013_10_23_30,0.4948602095214192,0.0014783087196418
S01490,0000011_14_42_11,0.46675885872197975,0.0044124436237082
S01492,0000014_10_57_14,0.3047012159129821,0.0
S01498,0000013_14_46_31,0.34265296441812954,0.0014747818242784
S01504,0000015_15_56_25,0.38917402240897264,0.0073527018590352
S01506,0000012_4_40_27,0.5209471111814147,0.0
S01510,0000015_16_31_25,0.5601483849824513,0.0029571188023966
S01514,0000012_6_51_25,0.34639642398388165,0.0073941168419236
S01516,0000012_6_21_21,0.3985068712367146,0.0043158845392337
S01523,0000012_10_30_27,0.49954048407379026,0.0029226096493162
S01526,0000012_5_38_28,0.5305233944678723,0.0128951351351351
S01529,0000013_6_20_17,0.5938669628156886,0.0043617917573544
S01532,0000016_19_58_14,0.41462077842997735,0.0057298827218672
S01538,0000003_12_54_15,0.5470690604137132,0.0029219395329012
S01539,0000005_19_49_29,0.49326231867113246,0.0
S01550,0000005_21_20_23,0.6920866455904275,0.0057932497566718
S01551,0000004_9_33_24,0.39637377526995177,0.0071289435106532
S01554,0000004_9_49_23,0.48985737221092746,0.0087724717365787
S01559,0000004_8_60_22,0.5133301939640689,0.0
S01566,0000024_10_33_21,0.464710233378699,0.0043657765284609
S01576,0000024_5_30_26,0.5176699879941403,0.0071406199264961
S01577,0000024_6_18_20,0.6312240491860807,0.0
S01578,0000024_3_47_27,0.4140812257439792,0.0057999428174651
S01585,0000024_3_41_30,0.3266947675607429,0.0086589891457741
S01595,0000024_17_26_20,0.5173137994308961,0.0
S01598,0000024_18_43_17,0.6037671511667964,0.0043918172579861
S01607,0000024_25_62_22,0.5028449465269045,0.0073871929558581
S01612,0000024_24_60_21,0.5860076646311039,0.0074401420363534
S01617,0000024_19_21_23,0.3390092922249678,0.0202655668853996
S01618,0000024_19_62_21,0.4085321304567778,0.0014463904264669
S01621,0000024_12_35_27,0.3859353948964922,0.0014691319706173
S01629,0000001_23_38_21,0.3297854719390681,0.0130685154832545
S01633,0000001_3_22_21,0.638968105907302,0.0058765278824694
S01635,0000001_2_38_27,0.37730014688807656,0.0029003775743039
S01642,0000001_17_17_24,0.4502612666776215,0.0059215836959856
S01645,0000001_5_20_18,0.7707950725900311,0.0087629593060159
S01646,0000001_17_35_25,0.4193879303583707,0.0014599912459277
S01651,0000020_8_35_26,0.3891864149203585,0.0129018301388828
S01653,0000001_1_49_14,0.4785050543798201,0.0029470188858252
S01654,0000019_11_30_21,0.14806500582698534,0.0085677099045829
S01655,0000020_8_22_16,0.2583263520399783,0.0072026480238368
S01658,0000017_3_60_22,0.27795071848835085,0.0057833904981337
S01663,0000001_14_47_24,0.7326239583738894,0.0
S01664,0000017_24_38_25,0.40146227699220344,0.0057702466577268
S01667,0000001_4_47_15,0.42534631483244956,0.0
S01668,0000017_11_32_16,0.3345270181914832,0.0014421221538399
S01673,0000006_1_26_22,0.6301484596965706,0.001475780277993
S01674,0000006_1_60_17,0.33018340244666033,0.0130853752720634
S01681,0000007_16_43_16,0.6643097932258611,0.0
S01688,0000007_25_16_18,0.5702537190386933,0.001451230479928
S01689,0000007_21_34_28,0.5986467887966965,0.0
S01696,0000007_10_43_17,0.5054900267335883,0.0042849260268303
S01701,0000007_23_58_24,0.6383010380536096,0.0042709702922649
S01702,0000007_13_40_13,0.28633496527461033,0.0058196039859018
S01706,0000007_15_32_30,0.2873965823851248,0.0162810089639357
S01707,0000006_3_33_14,0.6112940274907819,0.0044446431765337
S01708,0000007_14_40_28,0.4401019095187728,0.0103663841908916
S01711,0000021_25_40_13,0.46257589614113637,0.0073163981533823
S01713,0000021_19_28_15,0.7447607181484275,0.0028638022881607
S01727,0000024_11_46_31,0.37163268394566695,0.0074464961014521
S01728,0000024_8_60_28,0.6256245775798478,0.0073384362781577
S01729,0000024_2_37_32,0.5454044101470019,0.0101314555631272
S01731,0000024_9_21_29,0.4491811900166556,0.0087196806877494
S01737,0000010_10_18_16,0.16118536483186005,0.0043996706886325
S01738,0000010_4_26_19,0.17067236816031384,0.0161861451098123
S01739,0000010_5_14_23,0.2186639349322006,0.0
S01748,0000025_14_38_32,0.23116805453629946,0.0174121727553799
S01750,0000003_13_58_29,0.21419586224821346,0.0
S01757,0000008_12_41_32,0.3254930735861857,0.0059651870722273
S01759,0000000_7_60_15,0.5401836380281283,0.0129238610359891
S01763,0000026_1_42_23,0.0481461257140295,0.0
S01767,0000022_19_24_14,0.04249138839086643,0.0
S01770,0000022_23_24_29,0.037519686092187546,0.0
S01772,0000022_21_41_28,0.022272678439374888,0.0
S01777,0000026_3_51_27,0.05028054753435004,0.0
S01778,0000026_3_41_14,0.08960123497524236,0.0
S01779,0000025_3_54_25,0.29998230732429226,0.0103540742195754
S01780,0000018_19_50_29,0.5530280566651651,0.004264081334992
S01781,0000020_24_28_17,0.3952519829286557,0.0014251631625431
S01783,0000018_19_54_25,0.23710266822735868,0.0177709443272428
S01791,0000020_16_43_24,0.13788722109726295,0.0057295359306461
S01795,0000027_12_22_25,0.06744224049107012,0.0
S01797,0000027_15_26_29,0.19405711414734794,0.0
S01798,0000015_8_63_20,0.07417680518892393,0.0
S01804,0000022_12_41_22,0.2860202420097533,0.0014834846666786
S01805,0000022_11_36_28,0.07212524133397272,0.0072025853948379
S01809,0000022_9_41_22,0.18585024669006361,0.0
S01822,0000008_24_47_18,0.35994606769755205,0.0029399325057748
S01823,0000008_12_22_20,0.32309337004212924,0.0
S01827,0000008_12_25_16,0.6449583601528799,0.0028626393880748
S01830,0000008_12_35_30,0.42218199915607557,0.0
S01831,0000016_15_44_25,0.8342033690917282,0.0059237540152205
S01833,0000016_9_35_16,0.5976669430285573,0.0059645427733923
S01837,0000026_9_33_31,0.19535703403826493,0.0128015798059586
S01841,0000015_1_63_20,0.08057820580793325,0.0058687732846827
S01843,0000015_6_25_25,0.16859536756813093,0.0029719992226158
S01851,0000023_6_43_27,0.3045375261418446,0.0029059739105521
S01857,0000023_4_62_20,0.5239062204803556,0.0014457088336591
S01858,0000023_4_19_18,0.5803177779302359,0.0099986779557747
S01861,0000023_4_54_26,0.3582273836961397,0.0
S01865,0000027_19_23_23,0.38860070333786356,0.0043084391660526
S01872,0000027_22_29_25,0.33533604417315666,0.0058659679437244
S01873,0000027_3_25_15,0.21899275508893679,0.0056927680655183
S01876,0000027_5_27_15,0.0669490444810659,0.001427422597507
S01886,0000002_11_32_23,0.23077274409013132,0.0
S01888,0000002_24_53_28,0.24864277751285135,0.0
S01889,0000002_20_48_27,0.17524884688608106,0.0
S01890,0000002_18_31_18,0.48874143686593685,0.0
S01892,0000002_23_53_24,0.4666763831908961,0.0
S01894,0000002_10_25_28,0.3365330964970692,0.0
S01897,0000002_23_50_22,0.3117276728708592,0.0
S01898,0000021_19_26_27,0.4585550896442031,0.0
S01907,0000021_3_27_23,0.16843031606519326,0.0
S01914,0000023_13_26_30,0.06021676767222242,0.0
S01917,0000014_12_24_26,0.16471839211311506,0.0
S01943,0000004_11_52_22,0.30240008623515846,0.0
S01944,0000004_21_32_30,0.6086066199190892,0.0
S01946,0000003_22_50_20,0.2962691691644916,0.0
S01951,0000003_25_42_29,0.26688480153220195,0.0
S01954,0000011_22_28_13,0.13919202649243997,0.0
S01955,0000012_20_41_25,0.22013303478696777,0.0
S01958,0000011_24_58_20,0.28107054342481197,0.0
S01964,0000012_11_17_21,0.4357955985735879,0.0
S01965,0000011_25_48_19,0.555134964395947,0.0
S01967,0000011_18_51_15,0.5156992314023042,0.0
S01977,0000012_5_19_25,0.3908868033528383,0.0
S01978,0000004_16_21_21,0.5229971801270359,0.0
S01981,0000006_10_50_28,0.5051352996773836,0.0
S01982,0000027_18_43_15,0.5358359275171931,0.0
S01994,0000027_4_40_26,0.09811252174107461,0.0
S01996,0000027_10_26_21,0.09493802180320281,0.0
S02011,0000013_16_22_24,0.4880252116675613,0.0
S02012,0000013_13_26_22,0.37891935306590324,0.0033042796072095
S02021,0000013_4_23_17,0.5255041141336183,0.0
S02022,0000013_6_39_27,0.5821315192387143,0.0
S02024,0000013_1_47_29,0.5235954708134642,0.0
S02029,0000005_6_38_28,0.5597834535424064,0.0
S02031,0000005_18_58_23,0.4381994780470031,0.0
S02036,0000005_10_50_13,0.5283301804785564,0.0
S02043,0000003_25_46_24,0.49896787655909075,0.0
S02049,0000001_10_53_27,0.15760149554133288,0.0
S02053,0000007_23_38_21,0.3490124144771151,0.0
S02054,0000007_25_34_22,0.4278970057373503,0.0
S02059,0000007_16_56_19,0.46587873249311623,0.0099286813033142
S02062,0000006_1_17_19,0.5224131608570027,0.0
S02069,0000007_13_61_24,0.5733454943304834,0.0
S02073,0000025_14_35_13,0.0719955737315072,0.0
S02075,0000020_6_24_22,0.3370792562968005,0.0
S02081,0000000_8_37_30,0.0359995814200848,0.0
S02088,0000000_2_28_29,0.06560665801242332,0.0066458065896448
S02090,0000000_2_13_22,0.08573934114097491,0.0
S02105,0000002_6_37_30,0.26643320256638536,0.0
S02107,0000009_6_53_26,0.10555605096154844,0.0
S02109,0000009_6_57_15,0.11854894480229572,0.0
S02111,0000009_10_47_18,0.09349704780981799,0.0
S02116,0000013_19_21_17,0.06329548405329566,0.0
S02117,0000013_24_35_29,0.03197255210622409,0.0
S02123,0000014_8_18_16,0.05836525767703519,0.0
S02125,0000014_23_46_22,0.0751448240126423,0.0
S02126,0000025_25_61_22,0.49929166865984914,0.0
S02142,0000020_8_29_27,0.5834188711174996,0.0
S02148,0000000_23_39_16,0.017753292393304178,0.0
S02152,0000000_18_48_20,0.0324826621375895,0.0
S02162,0000023_2_49_16,0.4739871261449319,0.0
S02164,0000023_4_24_16,0.5371446228318758,0.0
S02178,0000008_15_29_13,0.4233709433049304,0.0
S02182,0000008_5_24_15,0.20052764723185681,0.0
