ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00251,0000008_14_42_23,1,0.3632229635210032,0.007840457734009671,0.0028465985529767352,0.0
S00254,0000001_13_35_27,1,0.2553765946929993,0.00847469456401053,0.002163272324085015,0.0
S00255,0000001_13_37_22,1,0.3310161095609974,0.00798784990063884,0.002639897883785147,0.0
S00256,0000001_16_36_25,1,0.24708255696902157,0.008270818559214636,0.002045567618922113,0.0
S00266,0000022_1_51_23,1,0.32181571204546505,0.009039001097998609,0.0029111197980706315,0.0
S00272,0000022_6_58_21,1,0.3049980124226928,0.008532925222369536,0.002603973545657323,0.0
S00274,0000022_5_32_31,1,0.37443466716997553,0.00866520570168812,0.0032468431567052643,0.0022248783479494
S00276,0000022_4_54_26,1,0.2752341879541562,0.008807004328904801,0.0024233299584100324,0.0
S00280,0000012_20_45_12,1,0.30527272685004614,0.009570499935485418,0.0029221126343002795,0.004838324985519
S00281,0000011_25_39_23,1,0.3285922379719184,0.008000024279613322,0.0026250938804568374,0.0
S00282,0000012_17_21_16,1,0.3251163818110132,0.009697826982655177,0.003155247572313489,0.0
S00286,0000011_19_34_20,1,0.23259146510001327,0.008011789487784804,0.0018649188594452952,0.0
S00288,0000011_19_44_31,1,0.21820028720444873,0.008637061049159662,0.0018833638996924062,0.0024400781610549
S00291,0000023_1_52_31,1,0.385371380619703,0.008562600760839065,0.003299194323829127,0.0023998532081739
S00293,0000023_17_24_30,1,0.29855221536040505,0.008332362957263176,0.0024906977988410355,0.0
S00295,0000012_2_43_11,1,0.321115354175137,0.00895149050465405,0.0028723898371637007,0.0
S00298,0000004_9_17_24,1,0.3935005426714351,0.008477288176160617,0.003337586686778549,0.0
S00299,0000005_21_35_25,1,0.4507483995028244,0.007799385785295257,0.0035126687261390864,0.0024485170952803
S00304,0000001_13_40_20,1,0.27993942438393155,0.008027283937274953,0.002243733981439926,0.0044337985699438
S00306,0000008_14_49_22,1,0.3616150510296753,0.008263759325687719,0.0029828810897746727,0.0
S00307,0000008_9_31_15,1,0.2631909274244884,0.008361800041131932,0.0021983083667962366,0.0021930405160925
S00333,0000023_15_38_31,1,0.2784420860357682,0.00800961840410556,0.0022394468331222144,0.0
S00346,0000023_18_48_17,1,0.34107801137317595,0.00924961098576876,0.0031549349060621063,0.0
S00353,0000003_21_27_16,1,0.3784329855208048,0.008320947671528032,0.0031549011566953515,0.0
S00355,0000005_19_30_22,1,0.38328474730408046,0.008526185983133695,0.0032688806129812873,0.0
S00367,0000009_25_37_31,1,0.3193063808083658,0.009393685438954451,0.0029983300973020956,0.0
S00370,0000008_2_28_22,1,0.3569635446510573,0.008088411483703836,0.002887826771381853,0.0021874807440075
S00374,0000009_25_14_24,1,0.2920470234246427,0.008951214178249074,0.002613807479939873,0.0065639156332131
S00381,0000008_2_54_17,1,0.3712322750780884,0.008355680125124493,0.0031027189596134377,0.0071938280718514
S00382,0000009_21_34_26,1,0.3540676991010335,0.008223301549414572,0.0029107786978366072,0.0
S00385,0000009_5_60_27,1,0.2798352757867703,0.008559394933031697,0.002394482899721543,0.0
S00391,0000009_4_52_13,1,0.32334074623789544,0.00838236514661077,0.002709730161170566,0.0
S00392,0000009_8_51_24,1,0.3573447366547449,0.008231889661709235,0.00294347374302516,0.0
S00394,0000009_13_33_29,1,0.38666119336751514,0.009305097475470122,0.0036002395545660934,0.0
S00397,0000009_9_47_18,1,0.2556477365227301,0.008702071399741112,0.002224086086043539,0.0
S00413,0000000_13_26_15,1,0.10609486016347189,0.008625433645265506,0.0009135676084743765,0.0
S00414,0000000_16_50_24,1,0.052547715025868524,0.008678921766494535,0.00045655745542197825,0.0
S00418,0000006_1_53_21,1,0.3930738664367248,0.008211719487869211,0.0032272335066511797,0.004480868404919
S00422,0000007_16_60_18,1,0.42558412629504094,0.008158681207050272,0.0034743114713491905,0.0
S00424,0000007_6_48_14,1,0.37597301126031835,0.008353488785522799,0.00313945910114388,0.0
S00426,0000007_8_24_26,1,0.45411129404276074,0.00820449608044593,0.0037260208782817585,0.0022040693239671
S00433,0000007_11_40_19,1,0.45420667527772396,0.007879909867258035,0.0035784582872072576,0.0
S00442,0000022_21_32_28,1,0.09614780067602155,0.008464465924473741,0.000813793214481187,0.0
S00443,0000018_22_42_18,1,0.4061227908577676,0.008233117691505885,0.0033473674242913446,0.0
S00445,0000025_1_51_28,1,0.29398871956170525,0.008095366582576423,0.002385615260081087,0.0
S00447,0000025_3_35_26,1,0.3084266952406695,0.008449272720459344,0.0026088612648481084,0.0
S00451,0000018_19_24_15,1,0.3913143792239302,0.008591696974373142,0.0033643132072571627,0.0
S00458,0000019_5_37_18,1,0.2242821734813769,0.008367125931954782,0.00187326757668636,0.0
S00471,0000015_10_50_16,1,0.17252377195364782,0.008003822492751922,0.0013771636025683228,0.0
S00474,0000015_10_43_21,1,0.16970337312996941,0.00819595216960505,0.0013897556977837864,0.0
S00479,0000015_4_50_24,1,0.12362656676358838,0.008499854880178601,0.0010512533369042149,0.0047739115817784
S00481,0000022_14_36_12,1,0.28654035754686524,0.008339914596407066,0.0023925979188312314,0.0119378750102084
S00508,0000004_4_46_28,1,0.4109874135110677,0.008258095061294938,0.003396062562084139,0.0021780477329897
S00509,0000004_10_62_19,1,0.35079838306632216,0.00887923014108829,0.0031152566077893257,0.0
S00511,0000004_16_56_17,1,0.31400765661565455,0.008481582052926866,0.0026620961355589543,0.0
S00517,0000006_10_58_21,1,0.3298107976958854,0.008587480767386593,0.002830563855945747,0.0
S00526,0000013_8_52_17,1,0.3421380291096326,0.008774464123636302,0.0030037485665941957,0.0
S00530,0000013_8_23_20,1,0.41226632790883755,0.008884814408571117,0.0036600414458029295,0.0
S00532,0000013_13_22_26,1,0.34527919275951574,0.008670870063458421,0.00299071989616294,0.0
S00534,0000013_17_37_22,1,0.3026774246950316,0.007990159924260937,0.002416190389994882,0.0066801075268817
S00536,0000013_14_57_23,1,0.35325183996411624,0.008573816593526936,0.0030293255073803043,0.0
S00541,0000013_10_38_31,1,0.369259662954588,0.007964819509974332,0.0029422655980180846,0.0
S00549,0000013_14_37_25,1,0.38620322710376176,0.008277743656508485,0.0031978309504609396,0.0021752450980392
S00572,0000014_9_48_13,1,0.0528991778790631,0.008575842392950202,0.00045309963415710703,0.0
S00575,0000013_24_27_27,1,0.09280414993873883,0.008434654833304224,0.0007830729325075309,0.0065642624120032
S00576,0000014_22_44_18,1,0.0379370316809422,0.008287234042258817,0.0003148944675362573,0.002172050905531
S00578,0000014_6_48_22,1,0.04627631923674405,0.008471110209879123,0.00039225113113392244,0.0
S00595,0000027_12_20_29,1,0.1726429614315897,0.008243585182449754,0.0014227466548171965,0.0
S00602,0000003_21_17_16,1,0.32127672502473625,0.00880785981733151,0.002833878393607028,0.0
S00604,0000018_22_39_11,1,0.191472381277292,0.008908422943907842,0.0017079406450171896,0.0
S00608,0000005_21_32_28,1,0.4513902518126647,0.008685166564190671,0.00392167092760529,0.0
S00609,0000005_19_55_18,1,0.32007190509908157,0.008676501274566066,0.0027743505152375524,0.0
S00610,0000003_16_27_24,1,0.4059262221720604,0.007733233489308113,0.003139955302682425,0.0
S00620,0000024_13_26_22,1,0.4996832473496449,0.008412192485887218,0.004202489302591367,0.0
S00623,0000024_6_26_23,1,0.4822125496658365,0.00841772333190804,0.004061630170685017,0.0
S00625,0000024_3_55_21,1,0.39172966810497734,0.00850379419942174,0.0033300149251202222,0.0
S00627,0000024_23_41_12,1,0.4846355636988657,0.008544611793332414,0.004136173203249985,0.0
S00631,0000024_24_45_24,1,0.4635830289716836,0.008138156542204915,0.0037753620457815088,0.0
S00641,0000023_7_30_18,1,0.3662500142712502,0.00827736018086111,0.0030363205356099187,0.0
S00649,0000000_25_20_24,1,0.10004637000627276,0.008430954544833945,0.0008408841901078421,0.0
S00650,0000000_2_37_23,1,0.07512234690628718,0.007775712025355379,0.0005823149788257704,0.0
S00653,0000000_14_51_18,1,0.0508704763031337,0.008678779725380576,0.0004412193598075112,0.0
S00655,0000000_11_57_17,1,0.06470341519592748,0.008982399884691777,0.0005792278988776072,0.0
S00659,0000027_21_46_17,1,0.27782779669609586,0.00833145056736959,0.0023144416071566656,0.0
S00665,0000027_3_44_26,1,0.25057618557541317,0.008212391493918237,0.0020555236948979925,0.0
S00669,0000027_2_22_25,1,0.2847742310334028,0.008187339777635912,0.0023370174230634023,0.0
S00688,0000002_16_42_27,1,0.26463050366927837,0.008184569127229969,0.0021675399846230996,0.0
S00696,0000022_9_23_15,1,0.2565060406800732,0.009485692162897309,0.002427359036600579,0.0
S00697,0000000_17_55_23,1,0.08373818390691684,0.008082144833975593,0.0006763848450063498,0.0
S00701,0000022_16_54_26,1,0.10448858507440996,0.008610146043023324,0.0008994899639774799,0.0
S00710,0000022_17_54_16,1,0.08069457318435633,0.00808079042712783,0.0006523676501014386,0.0
S00712,0000022_22_18_27,1,0.11664848883681851,0.00820360985276159,0.0009595672671969544,0.0
S00716,0000026_3_53_19,1,0.11018638932721138,0.008635450264595492,0.0009510942340260385,0.0
S00721,0000020_4_44_16,1,0.24677413808841364,0.007900937805558712,0.0019473236205416432,0.0
S00724,0000020_16_21_25,1,0.22083367193421202,0.007808303184853198,0.001720880911013176,0.0
S00734,0000027_16_54_14,1,0.22622392498379396,0.008514423454091353,0.0019279285630080828,0.0
S00743,0000015_7_28_16,1,0.1434432156378451,0.008202669045178353,0.0011750334786580824,0.0
S00744,0000015_3_61_17,1,0.08365901813416471,0.008553573439962839,0.0007145600697573333,0.0
S00745,0000015_3_46_17,1,0.07886058475903887,0.00873595195703038,0.0006883586103812779,0.0
S00746,0000015_6_36_14,1,0.17703625124356365,0.008175137306293155,0.0014462774045671993,0.0
S00749,0000022_15_55_14,1,0.30608512862201454,0.008059000162989447,0.002453774113022067,0.0
S00751,0000027_4_40_21,1,0.15395956008233622,0.008258832030189919,0.0012697135699339989,0.0
S00759,0000025_11_34_29,1,0.12249374644557998,0.009355079681479996,0.001144393562441467,0.0
S00762,0000020_6_37_28,1,0.3152425436487587,0.008484217512856856,0.0026748086371710094,0.0
S00765,0000021_9_21_23,1,0.2552815776614952,0.00915066489592856,0.0023290444156170375,0.0
S00766,0000021_16_23_24,1,0.3291214876352204,0.008886799657193885,0.002919912158811955,0.0
S00775,0000021_14_35_16,1,0.20454101435487498,0.00844768218504387,0.0017300263623496208,0.0
S00776,0000003_10_40_18,1,0.44472039650056794,0.00793156445661242,0.003532188238941507,0.0
S00790,0000002_20_26_15,1,0.28127471415788463,0.008379327545631747,0.002357322930667029,0.0
S00802,0000023_17_40_19,1,0.3472152401144571,0.008647053005257862,0.0029987325419586234,0.0
S00806,0000023_12_27_27,1,0.32224125963983036,0.008066295789435324,0.0025988099144339067,0.0
S00807,0000001_14_58_27,1,0.351481075970021,0.007869004990746893,0.0027686727603454626,0.0
S00808,0000003_20_26_24,1,0.45771934193477226,0.007821555424150185,0.0035852368334276987,0.0
S00813,0000003_19_28_18,1,0.414178581600807,0.007279053164452898,0.0030140473396475043,0.0
S00821,0000009_3_26_17,1,0.2734025502125125,0.009620298919076668,0.0026290306411934318,0.0
S00823,0000009_5_28_18,1,0.38009317842728446,0.008635364531181508,0.0032737168643222243,0.0
S00825,0000009_3_43_14,1,0.22581189983512026,0.00954887930819619,0.0021587592937175777,0.0
S00831,0000009_6_42_24,1,0.20609703820409442,0.00875851411539572,0.0018084385755658635,0.0
S00832,0000009_6_26_22,1,0.20941795740034252,0.00873972461521122,0.0018289831466121796,0.0
S00838,0000009_23_57_24,1,0.16846728732382651,0.008338157093215861,0.0014046707166433584,0.0
S00845,0000014_11_42_18,1,0.02808975518235023,0.007977787197814114,0.0002239955251523352,0.0
S00848,0000013_23_32_22,1,0.20116022713441534,0.00807355526636341,0.0016278238220529943,0.0
S00849,0000013_20_34_21,1,0.20573754897125934,0.008600752349959157,0.001768878878660094,0.0
S00851,0000013_23_33_24,1,0.15385647655401485,0.008095023353932985,0.0012495983495503821,0.0
S00856,0000014_24_33_16,1,0.030417834498295847,0.008439603141550282,0.0002578525631036922,0.0
S00858,0000014_6_37_16,1,0.032129430196088535,0.008500624687644476,0.00027325385591271196,0.0
S00859,0000014_2_30_26,1,0.052775479725543736,0.008220304437288864,0.0004327208054309431,0.0
S00860,0000014_2_28_30,1,0.11289882730796771,0.007996626406345957,0.0009035695981945241,0.0
S00861,0000013_24_23_20,1,0.09729156104986426,0.008313222390596373,0.0008096167227697379,0.0
S00863,0000013_24_32_15,1,0.11296924145364409,0.008246640071834649,0.0009313031298644884,0.0
S00875,0000015_8_36_14,1,0.1552293092242604,0.008763145564967099,0.0013618928559532154,0.0
S00880,0000027_12_25_19,1,0.14934693772732166,0.008061674677041364,0.0012022807261870229,0.0
S00890,0000010_22_36_18,1,0.2922465792494937,0.008239169735668338,0.0024099519438141592,0.0
S00892,0000010_3_28_29,1,0.16091616276941084,0.008282713414336531,0.001330307003405941,0.0
S00903,0000027_25_16_17,1,0.2000559523833677,0.007972038793981527,0.0015932229393868932,0.0
S00907,0000022_16_29_12,1,0.11942722862845652,0.00985843698704181,0.0011744328853573235,0.0
S00912,0000022_15_25_30,1,0.2910086235048448,0.008052622491782097,0.002331958829597351,0.0
S00916,0000022_5_45_32,1,0.3721866911610673,0.008797631465696674,0.0032747771679560267,0.0
S00923,0000009_7_22_14,1,0.2351270080329865,0.00792170411508156,0.0018628554708338008,0.0
S00924,0000003_14_25_30,1,0.40150797407756117,0.009037612064186813,0.00363388837414838,0.0
S00930,0000017_25_43_32,1,0.1525949954744463,0.008615270247164348,0.0013177528081120423,0.0
S00936,0000000_17_29_12,1,0.3149556167238341,0.008619596284997113,0.0027153208402070275,0.0
S00938,0000005_20_29_19,1,0.4524457376998965,0.007997030587977245,0.0036083845040869996,0.0
S00948,0000024_2_14_23,1,0.4690661628334317,0.008941911668459064,0.00419144236361039,0.0
S00953,0000001_23_34_28,1,0.2964657295348145,0.008452260347601043,0.002510849045016549,0.0
S00954,0000017_6_50_21,1,0.3226911064918372,0.008313134464543058,0.0026812209087664044,0.0
S00955,0000001_23_62_26,1,0.32839455689504227,0.008579746654631251,0.0028114889447723437,0.0
S00967,0000024_19_31_28,1,0.38111173510409,0.00867033871695089,0.003305118574152119,0.0
S00971,0000000_18_21_16,1,0.07417863962365719,0.008397231270266604,0.0006231182520484069,0.0
S00972,0000016_7_48_17,1,0.37989932378759905,0.00811144329573784,0.0030793746082508843,0.0
S00974,0000016_19_21_27,1,0.3810763638704804,0.007780888839632934,0.0029711448361029753,0.0
S00978,0000016_6_38_18,1,0.39017971479795494,0.008123188764887651,0.003173584643471115,0.0
S00981,0000016_17_63_22,1,0.4201940860544734,0.008029601481029646,0.0033760590921043474,0.0
S00983,0000016_24_31_25,1,0.39993847614875444,0.008510203617458913,0.003395493162859309,0.0
S00986,0000016_18_22_22,1,0.4429880592221611,0.009417049827479089,0.004166272814666773,0.0
S00990,0000007_14_33_23,1,0.45995360937499197,0.0074965700367880285,0.0034467253750455028,0.0
S00993,0000007_18_58_19,1,0.4354216774212356,0.009177920015566405,0.004000059538327402,0.0
S00995,0000023_13_35_20,1,0.3560721094027487,0.008680695261289194,0.0030839927645535605,0.0
S00997,0000023_14_34_24,1,0.38941824538343917,0.007735373900071655,0.0030135775036821038,0.0
S01007,0000001_8_34_13,1,0.30088928504352624,0.008229210164916225,0.002477183625857955,0.0
S01013,0000007_17_28_26,1,0.4981829537653346,0.008155017431302692,0.00406379813018612,0.0
S01016,0000009_10_48_23,1,0.17852055393994956,0.008660977760562677,0.001546340993673497,0.0
S01018,0000009_23_51_13,1,0.1663780377023479,0.008134189846635284,0.0013563164445948154,0.0
S01021,0000014_21_35_22,1,0.028422446420106363,0.007849933827507894,0.00022301613720607976,0.0
S01023,0000009_6_47_16,1,0.15150899942237822,0.00843343996365649,0.0012750684516320326,0.0
S01024,0000014_15_42_24,1,0.12960886683236322,0.007921837987988185,0.0010254135419296379,0.0
S01025,0000014_14_27_13,1,0.13628425946066383,0.008735630502786713,0.001192855076077205,0.0
S01033,0000014_14_38_22,1,0.04142581667163756,0.008332847059394305,0.0003451235653736674,0.0
S01042,0000014_4_29_15,1,0.0859742654932264,0.00849586672242425,0.0007292268670718869,0.0
S01048,0000014_18_36_13,1,0.03692462413330194,0.00864839722557214,0.00031983040214190404,0.0
S01054,0000013_24_35_25,1,0.14593434650194712,0.008292111825765681,0.0012092237366183377,0.0
S01056,0000014_9_55_24,1,0.2021080172827247,0.008090692116896411,0.001636785716803185,0.0
S01065,0000014_24_29_17,1,0.02924377342960926,0.008933067660057728,0.00026222911505275985,0.0
S01066,0000014_2_29_14,1,0.06151809781979366,0.008099807512350605,0.0004990731110631975,0.0
S01067,0000013_25_17_22,1,0.15197763471956355,0.008532167952324924,0.0012958206952281902,0.0
S01068,0000013_25_27_15,1,0.14752446079584644,0.008705822962840207,0.001283188671523952,0.0
S01072,0000017_25_27_20,1,0.13277130084904623,0.008343831589686051,0.0011048872968767397,0.0
S01074,0000017_25_49_27,1,0.15383974518026988,0.008394517467997416,0.0012914198376384205,0.0
S01075,0000009_1_22_18,1,0.2705324894068808,0.00825307440650802,0.002233798538594221,0.0
S01078,0000001_7_24_18,1,0.21743682061398306,0.00821457135333129,0.0017867992179344905,0.0
S01081,0000009_17_32_12,1,0.2113520096858289,0.008893373460548769,0.0018809684727591057,0.0
S01087,0000008_5_22_17,1,0.2796017076873275,0.008531406058995149,0.0023851504658790263,0.0
S01095,0000008_15_32_20,1,0.31080666666816814,0.008341258299602536,0.002594113754546837,0.0
S01097,0000021_24_17_23,1,0.36686845109078503,0.008114371731584843,0.0029781929378191016,0.0
S01106,0000021_6_45_12,1,0.19744193597433565,0.009211812014360556,0.0018188071967037297,0.0
S01107,0000021_19_37_25,1,0.41254698072686236,0.008558314970176593,0.0035313425292243855,0.0
S01109,0000026_1_34_16,1,0.10156602336224951,0.009349412335583103,0.0009560075691854052,0.0
S01114,0000022_22_14_24,1,0.13440170687965786,0.008740985256538377,0.0011769545246731892,0.0
S01115,0000022_22_52_21,1,0.08828057523608748,0.008492851109477523,0.0007498008071427596,0.0
S01119,0000026_3_17_19,1,0.09189383678684182,0.008314363873819867,0.0007633642656639573,0.0
S01121,0000025_3_41_22,1,0.2717971931862688,0.008425546676595732,0.0022827962713091714,0.0
S01132,0000027_12_55_20,1,0.17309534730506473,0.00795304069682993,0.0013771301272077615,0.0
S01151,0000003_25_25_23,1,0.4407729731244999,0.008373025754132946,0.0036878169261905596,0.0
S01154,0000005_7_42_31,1,0.31141292355528843,0.009008154341721237,0.002802700586629206,0.0
S01166,0000005_11_44_13,1,0.378390185674473,0.009388260258975807,0.003554627451948829,0.0
S01171,0000012_18_44_20,1,0.3339455863390635,0.009262884248939958,0.0031112203026949876,0.0
S01172,0000012_21_54_20,1,0.2580975713036783,0.008576009199387263,0.002216320072524079,0.0
S01177,0000011_21_53_15,1,0.24817569927618127,0.008710922596045828,0.0021688741737509337,0.0
S01181,0000011_19_27_19,1,0.24276217263716082,0.00851412520890821,0.002064298964325679,0.0
S01182,0000012_21_18_24,1,0.2739177590430872,0.008711809041417443,0.0023892968642234193,0.0
S01184,0000011_20_32_22,1,0.3350747157895487,0.007427167844848677,0.0024890748910473782,0.0
S01186,0000009_21_18_21,1,0.3421426625431722,0.008101898220592445,0.002772241926597173,0.0
S01187,0000009_8_31_16,1,0.3045384354834403,0.00788317313551913,0.0024015243856309785,0.0
S01192,0000023_24_23_13,1,0.3191019529644092,0.008481849945964206,0.002711040564973129,0.0075729871396355
S01201,0000026_8_39_31,1,0.26589006895664935,0.00956646917928916,0.0025432692095335887,0.0
S01204,0000026_11_40_14,1,0.280353097945724,0.009702688665297138,0.0027137918622279693,0.0
S01206,0000023_6_25_19,1,0.31645784450073355,0.009523852774425611,0.0030161246267142133,0.0
S01207,0000023_5_39_17,1,0.3485966549456089,0.008750554040820844,0.0030432924426559713,0.0
S01208,0000023_6_46_26,1,0.3149157585178719,0.008884780025104644,0.0027997535989531135,0.0
S01211,0000023_2_38_30,1,0.2933017391395398,0.008535349593493887,0.0025039909755430107,0.0
S01213,0000026_11_32_17,1,0.2570304850844336,0.009936752010845248,0.002543234805059873,0.0
S01218,0000014_20_26_19,1,0.042811267390726285,0.008598038598729114,0.00036754793710233884,0.001464068460666
S01220,0000023_7_62_24,1,0.41782475688581266,0.008676336234624878,0.0036266602118092068,0.0
S01221,0000023_16_27_29,1,0.320388293380923,0.008546307435659446,0.0027437882137417904,0.0088564173386198
S01222,0000023_7_35_19,1,0.31355871752523345,0.008414780703980067,0.0026414839359084723,0.0044000212475875
S01227,0000023_13_45_27,1,0.36801934639509976,0.008284666257323377,0.0030509424769935125,0.008871831488754
S01236,0000023_22_32_28,1,0.34392190646328713,0.008706891530364462,0.002987623592434586,0.0057715533259011
S01237,0000023_23_54_19,1,0.33803533456845464,0.008401624989127653,0.0028337561085177232,0.0029621418013636
S01240,0000023_22_55_27,1,0.3435340518690939,0.008895377452153895,0.0030504329757483736,0.0014513703330559
S01241,0000023_18_40_26,1,0.33886429786821703,0.008676221253037431,0.0029414882316324293,0.0
S01245,0000003_21_46_19,1,0.35298487459314687,0.008107495220256245,0.0028585302424900356,0.0119106461885033
S01249,0000003_21_16_24,1,0.42985353139374227,0.008483199398555526,0.0036458716720659673,0.0
S01250,0000003_20_54_27,1,0.30440329188211235,0.007921103427808633,0.0024068224799978573,0.0142342435229895
S01251,0000003_21_48_14,1,0.37700442681249224,0.008614070297936661,0.0032494047655659327,0.0
S01256,0000007_10_20_23,1,0.4342993167913843,0.007571051514218684,0.0032894304258866084,0.004268329339826
S01260,0000009_25_43_30,1,0.3394783773693998,0.008980957316494842,0.00304890285730083,0.0071277166352588
S01272,0000009_16_18_24,1,0.3194966732086935,0.008919103680485038,0.002846807361165391,0.0
S01280,0000009_4_35_21,1,0.27016661556619515,0.008193455444592455,0.0022143874294601705,0.0029444000118486
S01284,0000009_4_34_23,1,0.2865024902141977,0.008282510193600094,0.002372544247059774,0.0
S01287,0000009_3_34_12,1,0.24457818654559038,0.009347611870723499,0.0022976784823011674,0.0
S01296,0000009_3_16_19,1,0.23125430338060987,0.00923458479516304,0.0021346103986472622,0.0
S01300,0000009_4_22_20,1,0.2889536566751656,0.008849744904131339,0.002558256650466076,0.0043798965392648
S01302,0000009_5_23_21,1,0.3700924338288099,0.00807817351531037,0.002974963086234267,0.0029380294512328
S01307,0000007_3_61_17,1,0.44773969454702167,0.008792315711693905,0.0039312386787259046,0.0043308150123301
S01315,0000001_21_50_16,1,0.17633875310905442,0.008887593987859788,0.00157015000290598,0.0042792443732672
S01319,0000009_6_32_17,1,0.1610088826794193,0.008474133112558497,0.0013659146129267378,0.0
