ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00236,0000011_19_41_31,1,0.28059085231203684,0.008606419422524318,0.002413450082607099,0.0022395861497143
S00239,0000008_9_60_26,1,0.27054609641145455,0.00786020177328415,0.0021261066077080675,0.0024128556170501
S00240,0000009_14_56_15,1,0.25337209243190495,0.007886103834469443,0.0019986644994048463,0.0
S00242,0000008_9_22_25,1,0.29893211695381267,0.008227078448333869,0.002455329009988828,0.0
S00250,0000009_2_58_26,1,0.25508143141502987,0.008583077165149992,0.002189990002855901,0.0
S00263,0000022_6_33_23,1,0.29302027205649733,0.008259916248493898,0.0024177473418549762,0.0
S00279,0000012_20_37_18,1,0.21374799133930894,0.00865297153219074,0.0018491045405257503,0.0
S00285,0000012_17_46_24,1,0.26368696543350817,0.0086140160457807,0.002273911734740314,0.0096725538850776
S00287,0000011_18_34_12,1,0.4149554580900956,0.007897581445436173,0.0032768982322341723,0.0
S00292,0000023_13_51_31,1,0.28568571820739685,0.008242063523003407,0.0023552714188022333,0.0024525769329464
S00300,0000003_16_17_18,1,0.37119793264672113,0.008116985851235934,0.003012462666700352,0.0
S00301,0000016_13_21_18,1,0.3683040814769808,0.00885723837761482,0.00326470835169214,0.0
S00305,0000008_14_39_28,1,0.3428556722400375,0.008349930589739731,0.0028605807967056994,0.0065512832342512
S00317,0000009_14_23_17,1,0.23528337908486116,0.007741509465595712,0.0018255219175479266,0.0
S00320,0000025_14_26_21,1,0.10351470438357159,0.008711080856741259,0.0009019862091116839,0.0
S00322,0000021_22_26_13,1,0.24671188917698428,0.008036016784312823,0.0019871844918670097,0.0
S00330,0000023_12_40_25,1,0.2755593378581964,0.008179115426210587,0.002256085325930118,0.0022366834080394
S00337,0000023_13_42_21,1,0.38096531729036553,0.008370580112644398,0.003185642500131847,0.0
S00338,0000023_14_47_29,1,0.4097437998953744,0.007954375035822964,0.003258048323935038,0.0
S00345,0000023_23_24_18,1,0.2671542748134787,0.008347728770542713,0.00222010346257378,0.0
S00348,0000023_15_54_25,1,0.2922613036802714,0.00819118329058335,0.0024010510415918883,0.0
S00359,0000007_5_22_15,1,0.432862451498089,0.008251585265894985,0.0035691323306958032,0.0
S00364,0000009_8_16_20,1,0.2998339347725907,0.008447030676711428,0.0025302520372677225,0.0
S00365,0000008_3_52_14,1,0.2881256784380736,0.008676060185087693,0.0025015899202883267,0.0
S00368,0000009_16_38_18,1,0.3257305439122394,0.008968911561504875,0.002922437781001784,0.0
S00372,0000008_2_29_19,1,0.32880005909858445,0.008114786343033108,0.0026694746869307486,0.0
S00375,0000009_25_52_20,1,0.31724486721914796,0.008635724515788762,0.0027380012788803215,0.0022274809297155
S00386,0000009_5_55_26,1,0.31757206924332715,0.008508353186774979,0.0027000404648079446,0.0
S00387,0000009_8_35_17,1,0.31105234135791904,0.008114334724448419,0.0025213989547214566,0.0066999191156646
S00399,0000009_8_24_16,1,0.3384262316534928,0.008330831023166585,0.0028191247520880014,0.0021992415492926
S00401,0000009_8_34_21,1,0.33630208659477057,0.00821309586943585,0.0027537384356811296,0.0
S00407,0000009_9_29_13,1,0.31582006830452986,0.008349810728474873,0.00263362849877299,0.0043740951475707
S00415,0000000_12_22_19,1,0.10768679792527033,0.008590629312357875,0.0009251920585981511,0.0
S00419,0000007_6_48_22,1,0.5022037255925169,0.007593839152446145,0.003812179015545184,0.0
S00421,0000007_25_46_19,1,0.5114576328744476,0.007780577415361485,0.003983452746947936,0.0
S00425,0000007_21_59_25,1,0.43590895682604236,0.007705897766689878,0.0033583371893161126,0.0044332646489514
S00427,0000007_11_61_18,1,0.44890475741797176,0.009203403406081565,0.004133888892272268,0.006688108086286
S00428,0000007_13_23_28,1,0.4489147006138801,0.008384077899942496,0.003762562284729019,0.0
S00431,0000007_13_38_14,1,0.40144992052765194,0.008847219388605236,0.003554102954636084,0.0
S00437,0000007_15_29_13,1,0.36404042884213084,0.00893532109600628,0.0032454324385651732,0.0
S00444,0000020_24_29_24,1,0.3489048856348529,0.007764465568050854,0.0027090773928393707,0.0024359162868205
S00449,0000020_2_52_25,1,0.31275898938331437,0.00799746137859114,0.0025004648550855805,0.0
S00459,0000020_1_54_15,1,0.42724615027912327,0.008347712303270373,0.003563303567654469,0.0
S00460,0000015_10_28_19,1,0.17971855390394947,0.008020601636245723,0.001438623076711906,0.0
S00466,0000027_19_43_17,1,0.2939336228243898,0.008030584727377213,0.0023566560157743167,0.0
S00468,0000027_25_43_12,1,0.2000580278395651,0.008479648909145146,0.0016971870222690375,0.002437457393539
S00477,0000015_4_28_26,1,0.11828761951736277,0.008466336795169676,0.0010012725759938293,0.0024248278957665
S00480,0000022_15_44_22,1,0.29324478381933,0.008684778994702477,0.0025452123708648465,0.0048673953069299
S00489,0000022_12_17_21,1,0.3208260120676217,0.008593285309631828,0.0027546571472922424,0.0
S00490,0000027_8_33_16,1,0.16969862614341896,0.007873768428219872,0.0013349328069943546,0.0
S00492,0000027_6_34_25,1,0.19215952772947195,0.008427870298920814,0.0016214962104174639,0.0
S00494,0000027_4_45_24,1,0.14255304752260634,0.008481084739423387,0.0012074927899372013,0.0
S00496,0000023_21_44_28,1,0.26004913273485575,0.008954725681836665,0.00232721066301758,0.0
S00504,0000004_10_29_19,1,0.39612741686079544,0.008752459623148797,0.0034690829117976726,0.0021966753738105
S00506,0000004_16_17_22,1,0.40114498184251574,0.008322937358036428,0.0033400583713424454,0.0
S00507,0000004_22_26_22,1,0.3139336369362545,0.008797520336081811,0.0027555499640862288,0.0021825815064643
S00528,0000011_17_35_31,1,0.3406333778936963,0.007669403651543107,0.0026066510617232617,0.0
S00533,0000013_12_51_22,1,0.2909124263183046,0.008723199553072653,0.002526780858438159,0.0044184258135637
S00535,0000013_16_15_23,1,0.3542554666659128,0.00827896731158057,0.0029350292231469437,0.0
S00542,0000013_13_27_28,1,0.4039314501879807,0.008623676732290706,0.003480902487352014,0.0
S00544,0000013_7_59_27,1,0.36605226114035805,0.00839715291514316,0.0030790073502719897,0.0
S00546,0000013_5_39_28,1,0.4121039600563743,0.009276359578556392,0.0038224485269569564,0.0
S00556,0000013_6_59_27,1,0.4086079142472416,0.008650269504394029,0.003535898747443697,0.0
S00563,0000013_1_49_30,1,0.3474899896611763,0.008690234113853225,0.0030261298711003713,0.0
S00569,0000014_12_40_19,1,0.09258166703777514,0.008256226646822991,0.0007658542844569512,0.0044256850016473
S00573,0000014_4_47_18,1,0.04549236560224054,0.008314173824132933,0.00037696280877165105,0.0
S00591,0000010_11_34_13,1,0.1829292378313317,0.008351556490521885,0.0015250489038759448,0.0
S00592,0000010_10_16_20,1,0.1855854285059593,0.007834825562290763,0.0014565616727833255,0.0
S00596,0000027_12_21_29,1,0.1733401715565951,0.007880785216787407,0.001367028486292032,0.0
S00597,0000026_11_16_17,1,0.23032129315135416,0.00985280016133224,0.00226493958649602,0.0
S00601,0000005_21_25_13,1,0.33448186053073325,0.00846616007063512,0.002829897021319755,0.0
S00611,0000003_12_51_21,1,0.4649534826671111,0.008163186302777379,0.003793818116704606,0.0
S00613,0000004_8_55_25,1,0.33283064996392503,0.008357953707157674,0.002783334640416701,0.0
S00615,0000003_14_29_22,1,0.4487994296836846,0.008340299490395912,0.0037447835259215865,0.0
S00622,0000024_13_35_27,1,0.4322544035777752,0.008002792196415805,0.0034597482655847446,0.0
S00628,0000024_8_43_16,1,0.4823290900382279,0.008576726089970035,0.004141482119416949,0.0
S00633,0000006_23_21_16,1,0.43459391865236446,0.00765363881395645,0.00332663800163266,0.0
S00652,0000000_5_27_28,1,0.07699712020433123,0.007997100159344184,0.0006169990714655043,0.0
S00663,0000027_24_55_27,1,0.2287416527541268,0.008402262661964383,0.0019202903979975128,0.0
S00672,0000027_10_26_15,1,0.19917365244194707,0.00835052021077812,0.0016630978927079884,0.0
S00674,0000025_24_56_21,1,0.2689697529613255,0.008733000633880592,0.002343893039399821,0.0
S00675,0000025_8_31_16,1,0.2108462721555379,0.00896336066139063,0.001889021059706494,0.0
S00678,0000025_8_40_20,1,0.21470680271914389,0.00907582498635742,0.0019511756328271673,0.0
S00680,0000016_17_50_30,1,0.3917736075643051,0.008049552796230403,0.0031566583421152672,0.0
S00681,0000016_6_55_25,1,0.37391125347820486,0.008296082588428946,0.0031045285876559413,0.0
S00682,0000016_18_33_14,1,0.34097491997787593,0.00900370424824847,0.0030694063745208547,0.0
S00684,0000016_24_24_28,1,0.45194996189793807,0.008825121389381237,0.003989535790384525,0.0
S00694,0000022_4_36_29,1,0.32478090695548245,0.00827153525924988,0.002687425173800135,0.0
S00695,0000022_4_28_21,1,0.28220508518046544,0.0090165676016084,0.0025407208596885996,0.0
S00699,0000007_12_31_27,1,0.44751249709170104,0.008165086029635336,0.00365499637013396,0.0
S00704,0000022_17_26_14,1,0.07921876794647906,0.008139005240073823,0.0006453082149651631,0.0
S00709,0000022_17_20_21,1,0.06133077198683669,0.008354077754841552,0.0005125432762025786,0.0
S00714,0000022_22_19_20,1,0.10493764327267743,0.008539351222398607,0.0008964361754958399,0.0
S00715,0000026_3_34_25,1,0.08816885483253989,0.008487253920140658,0.0007478427842355492,0.0
S00723,0000020_19_31_27,1,0.33559574236515144,0.00836672305381358,0.0028067536637358943,0.0
S00725,0000020_24_38_19,1,0.32309451780468557,0.007889714074681527,0.0025459053278707126,0.0
S00730,0000027_20_23_25,1,0.3278050059543396,0.007898380108248131,0.0025885661412474344,0.0
S00739,0000015_8_21_23,1,0.10479340850047292,0.00902396952123093,0.0009454310345524057,0.0
S00750,0000022_10_56_21,1,0.21582254355849007,0.008670833676426033,0.0018710367708216751,0.0
S00753,0000022_11_54_25,1,0.16748808542220994,0.008516838252028296,0.0014255152916227284,0.0
S00756,0000027_8_29_26,1,0.16989361897215027,0.00756062331981881,0.0012828558776774137,0.0055525763060285
S00760,0000025_17_36_24,1,0.11543191471965172,0.008868958567377029,0.0010230140134770852,0.0
S00764,0000021_25_43_22,1,0.382105260045823,0.008672288653775569,0.003315333788308461,0.0
S00767,0000021_9_28_30,1,0.2681754497581944,0.008888425139693533,0.0023839500342378674,0.0
S00768,0000021_16_45_17,1,0.3275806118181266,0.008931406607467933,0.002927386900398355,0.0
S00770,0000021_1_24_14,1,0.1997830550557164,0.009735935997679615,0.0019451275318384778,0.0
S00779,0000011_19_54_18,1,0.21579044034255646,0.007911175235539495,0.001707501271349555,0.0
S00780,0000016_25_29_28,1,0.2540254722386128,0.009118006496178218,0.0023157093758554024,0.0
S00783,0000009_24_46_23,1,0.2306611351112838,0.008093309646667298,0.001868766226250931,0.0
S00785,0000009_2_33_13,1,0.2765632823763661,0.008170161217414188,0.0022589315448818025,0.0
S00796,0000002_4_34_32,1,0.22665239431191458,0.00856012855267089,0.0019441489249578483,0.0
S00799,0000023_10_36_19,1,0.26865906797000166,0.009030546424481365,0.0024333915991379745,0.0
S00804,0000023_22_48_23,1,0.34037112666495656,0.008932994715165846,0.0030328321564179694,0.0
S00810,0000007_8_49_29,1,0.4152067646758566,0.008284141539736695,0.0034368343843808554,0.0
S00811,0000007_19_27_17,1,0.4123446845330894,0.008031110153076755,0.0033205719653178548,0.0
S00812,0000007_13_53_27,1,0.39279985193605316,0.008263174363175018,0.003246146938549537,0.0
S00814,0000009_13_39_16,1,0.43097563742958284,0.009299495996495093,0.004008425470102105,0.0
S00830,0000014_22_60_21,1,0.05034313494916016,0.008532094156494129,0.00042993204904315496,0.0
S00840,0000014_11_44_21,1,0.05436119906409092,0.008193070914050752,0.00044595139166387547,0.0
S00841,0000014_10_45_13,1,0.048935603549123394,0.00863014163067599,0.000422681492252951,0.0
S00846,0000014_12_47_23,1,0.13495350456854546,0.00798902467634479,0.0010790942450961333,0.0
S00850,0000013_23_34_27,1,0.10512200680718276,0.008198325470392146,0.0008656363856999545,0.0
S00852,0000014_18_18_25,1,0.05015465229949057,0.008628006155884252,0.0004335872551837539,0.0
S00854,0000013_18_40_13,1,0.12753785283986147,0.008555136280683974,0.001090858860030431,0.0
S00871,0000015_6_42_22,1,0.14486742353853552,0.008262917935274703,0.001195325308100664,0.0
S00878,0000027_25_32_25,1,0.24545178249225275,0.007388149058121778,0.001815508084661666,0.0
S00882,0000027_14_48_14,1,0.1993557140105315,0.008250504057672426,0.0016453134753232738,0.0
S00885,0000007_21_46_11,1,0.3346524540842306,0.008443722780633985,0.0028285999094643218,0.0
S00887,0000011_12_44_32,1,0.3592593051095203,0.008744754388577847,0.0031405814963521754,0.0
S00891,0000010_5_52_14,1,0.1683115165519659,0.008280608721463885,0.0013942674663913737,0.0
S00893,0000010_3_43_23,1,0.17212667659449277,0.008022914936613255,0.0013849564223409705,0.0
S00894,0000010_5_59_16,1,0.15120257518921473,0.008437712423426181,0.0012771298048532948,0.0
S00896,0000010_5_26_28,1,0.16344836468665927,0.008383491771779288,0.001370981682955587,0.0
S00900,0000010_10_40_25,1,0.18058273865100918,0.008128054714520962,0.001469161743746541,0.0
S00902,0000010_7_31_19,1,0.2003033695276205,0.008083504115084557,0.001620050920291444,0.0
S00904,0000027_18_63_26,1,0.2458767106671588,0.009273890653398188,0.002282488298428867,0.0
S00914,0000026_3_62_27,1,0.11197502729734725,0.008215524507978696,0.0009198464910142798,0.0
S00917,0000022_18_53_13,1,0.12346015705494742,0.007986783835654201,0.0009849359926130702,0.0
S00922,0000001_13_17_16,1,0.22935163265733322,0.008091337211286909,0.0018557860746709737,0.0
S00926,0000004_2_39_32,1,0.3158893154507571,0.008668246070474029,0.002738353321818732,0.0
S00929,0000020_8_26_30,1,0.39593382008787703,0.007508750699441596,0.0029796534835306128,0.0
S00931,0000001_23_48_31,1,0.23731864128984376,0.008285947942502312,0.001963526275210443,0.0
S00933,0000017_24_35_32,1,0.21759961860549848,0.00873033815415887,0.0018932084397487252,0.0
S00941,0000005_21_50_16,1,0.3982358552747335,0.008681482368594437,0.003458904832403281,0.0
S00944,0000004_3_50_15,1,0.3861016894616289,0.008517566223489436,0.00329042319874301,0.0
S00952,0000008_11_40_26,1,0.37378643934795497,0.008225004790704314,0.0030721204764857873,0.0
S00957,0000001_2_41_19,1,0.37179854487328834,0.007996579481031852,0.0029749374990631723,0.0
S00961,0000017_9_29_23,1,0.3612596838310126,0.00772378017296707,0.0027877633533655456,0.0
S00964,0000017_16_58_22,1,0.3027520076244135,0.00795909711980789,0.002410037501269556,0.0
S00968,0000024_11_22_26,1,0.4407976046838699,0.00857724277079027,0.0037783788706234394,0.0
S00976,0000016_2_59_19,1,0.3176721574707908,0.008702080968306039,0.002763863458157253,0.0
S00979,0000007_23_20_18,1,0.4611874061952602,0.0077755977175013435,0.003581548001461956,0.0
S00987,0000007_14_32_28,1,0.4565517221759886,0.00831431789563574,0.003793729301170475,0.0
S00994,0000007_17_39_21,1,0.4404483235549219,0.007860677574668764,0.0034634379849669077,0.0
S00998,0000023_10_29_25,1,0.25978727929548995,0.009227066649854532,0.002409385566528994,0.0
S01022,0000014_21_37_25,1,0.03072676898035187,0.007901383506022663,0.00024154506307806222,0.0
S01027,0000014_16_53_16,1,0.04709376224898572,0.008172247306806484,0.00038584710470477933,0.0
S01032,0000014_17_24_19,1,0.02083244369599799,0.008728215511709169,0.000181687770927872,0.0
S01035,0000014_10_37_24,1,0.05013226711506327,0.008255338459952214,0.00041315683982455606,0.0
S01038,0000014_12_57_16,1,0.09066341741200673,0.008233510717657443,0.00074918771880235,0.0
S01039,0000014_16_46_17,1,0.04935503769763292,0.008196790995330563,0.0004037425589743925,0.0
S01040,0000014_9_55_26,1,0.18397792672764485,0.008123213670553416,0.0014924547854402615,0.0
S01045,0000014_10_30_14,1,0.05077056458826677,0.008848339113277929,0.00044986392494475355,0.0
S01062,0000014_8_34_26,1,0.061624078356213294,0.007898942304145382,0.0004867773616127061,0.0
S01071,0000017_24_59_17,1,0.22753408034507794,0.00798520722153021,0.0018153592227041207,0.0
S01080,0000009_17_49_24,1,0.17109385809063993,0.008503316186500654,0.0014553241706629927,0.0
S01082,0000016_25_56_17,1,0.16573007108979954,0.008954603643537073,0.0014859768332818703,0.0
S01084,0000009_17_48_13,1,0.21544387546282912,0.008517541462045941,0.0018351678764099385,0.0
S01086,0000009_17_33_18,1,0.17478163880841388,0.008167826838703665,0.0014285040066656983,0.0
S01088,0000009_3_60_20,1,0.23673022928112275,0.009593909293262183,0.0022706013666292857,0.0
S01090,0000001_21_41_28,1,0.20009592088132147,0.008454079967255331,0.0016930179024665344,0.0
S01094,0000008_22_23_18,1,0.37216953765384053,0.008673371664223531,0.0032275757811249493,0.0
S01096,0000021_11_33_16,1,0.3333669991292934,0.008589051861980519,0.0028671438510021016,0.0
S01098,0000021_22_42_25,1,0.3135322592005998,0.008414627039006525,0.0026436845048202996,0.0
S01101,0000021_9_56_27,1,0.22656301408510643,0.009403402459009254,0.002127870593525887,0.0
S01103,0000021_1_54_28,1,0.1979213306713961,0.009347530401298904,0.0018462895008244237,0.0
S01104,0000021_1_50_29,1,0.20105634569992537,0.009654841465228515,0.0019419972823351789,0.0
S01110,0000022_16_29_19,1,0.10402968690570118,0.009090481409386014,0.0009452607812342904,0.0
S01117,0000022_23_26_15,1,0.09455337330320368,0.008656003693203941,0.0008206020455628001,0.0
S01122,0000020_4_60_25,1,0.22045318749807774,0.00815008097987013,0.0017968405762803542,0.0
S01127,0000020_16_47_28,1,0.1695744556185152,0.007476978884470939,0.0012677460411612588,0.0
S01131,0000027_14_19_17,1,0.2223334541538186,0.007806586893970613,0.0017388695670630975,0.0
S01136,0000015_7_53_23,1,0.1447159747161455,0.008592746208907641,0.0012430309046415008,0.007602527037156
S01139,0000015_8_39_19,1,0.12618814495421077,0.00878287247554856,0.0011079611145502352,0.0
S01143,0000015_4_18_24,1,0.16365327488657783,0.00854473444126129,0.001399518276708062,0.0
S01149,0000024_25_25_13,1,0.36822388763052527,0.010108232241803461,0.0037280101887094976,0.0
S01150,0000004_11_46_26,1,0.413841942887881,0.007566785983591062,0.003130451785301893,0.0
S01155,0000004_20_25_19,1,0.30820702022118773,0.008544125129132742,0.002629111853568884,0.0
S01159,0000005_12_59_27,1,0.3301994795388652,0.007967416063259038,0.0026326784722075494,0.0
S01167,0000003_18_18_18,1,0.431814114322572,0.008758295687912553,0.0037806969810151333,0.0
S01170,0000011_21_41_19,1,0.16903935584958912,0.008180010183377644,0.0013796308221410577,0.0
S01173,0000012_18_60_17,1,0.28420561517208753,0.009240369704105444,0.0026263659042138534,0.0
S01175,0000012_20_59_16,1,0.29509874976378164,0.008794648572052432,0.0025980449333777075,0.0
S01185,0000009_8_56_17,1,0.3624501259689092,0.008697318719170784,0.0031534084132493574,0.0
S01190,0000007_3_22_19,1,0.4417736539310776,0.008671854038458899,0.0038359652126637757,0.0
S01198,0000026_14_50_14,1,0.30117683608787527,0.009643171569774713,0.0028970147846546605,0.0
S01224,0000023_12_26_18,1,0.3521109992769076,0.008183195217839648,0.002887010555091111,0.0145495210660671
S01230,0000023_24_54_23,1,0.27326394672850585,0.00877858901330063,0.0024004609357742,0.0117264343204655
S01234,0000023_23_22_20,1,0.3050525064069268,0.008355713600347354,0.002534859948683173,0.0
S01235,0000023_22_40_12,1,0.32958263935290544,0.008787327286398893,0.00289283847517196,0.0
S01243,0000003_19_27_20,1,0.41286728805970957,0.007363882007716995,0.0030420907138930977,0.0028494683763476
S01244,0000003_20_22_15,1,0.3536557636300931,0.0083094974723485,0.002944681120928977,0.0072202900319319
S01247,0000003_20_54_18,1,0.357821048916356,0.00800592788082866,0.0028616999099831215,0.0
S01253,0000003_21_41_15,1,0.3876361482500402,0.008392428207381387,0.003249717057630527,0.0073372012341851
S01255,0000007_10_32_23,1,0.4766975349093164,0.007042211022934843,0.0033574065557342436,0.0028927555970746
S01257,0000007_10_44_18,1,0.4626575076853432,0.007689567934373426,0.003559833569101907,0.0057897066703944
S01261,0000007_3_41_24,1,0.403525391205912,0.008293937351296457,0.0033466848334074836,0.008800899568809
S01263,0000007_2_37_22,1,0.35635426603639525,0.008592134124643908,0.0030625693342587407,0.0
S01266,0000007_4_48_24,1,0.4056445629143859,0.008017763440430675,0.0032481555660873298,0.0058884860548328
S01269,0000007_1_36_14,1,0.2858241702793246,0.007789904432909251,0.002226617448372307,0.0
S01277,0000008_4_34_18,1,0.32793181008970984,0.007954242159217535,0.0026076166799143727,0.0
S01299,0000009_5_40_29,1,0.2948149900405995,0.008312360588711255,0.0024509750658559095,0.0
S01303,0000009_9_45_30,1,0.28515130702338676,0.008699102310633361,0.0024799080300936666,0.0
S01305,0000007_4_15_22,1,0.3882256490593655,0.00842593531736327,0.0032723609813494047,0.0
S01310,0000009_4_31_24,1,0.28027003542161144,0.008464023397883852,0.0023742878812966235,0.0087035707405915
S01311,0000009_13_20_15,1,0.3351637129390954,0.008932425487606492,0.0029924029799038403,0.0
S01321,0000014_20_29_15,1,0.04851378188500809,0.00860225147460355,0.000419120915673173,0.0
S01327,0000009_6_59_21,1,0.18008094616622244,0.008727947399990742,0.0015691222061888842,0.0
S01334,0000013_23_31_30,1,0.13291942457845296,0.008332793109738695,0.00111377427616873,0.0
S01338,0000013_20_23_25,1,0.21192001790274778,0.009206863512409092,0.001949036697187583,0.0
S01359,0000021_1_31_26,1,0.17129616665771127,0.009587306495619868,0.0016488879408992378,0.0
S01367,0000001_13_45_18,1,0.2695572452785171,0.008255512796184736,0.0022197805536208226,0.0
S01382,0000025_17_55_21,1,0.09457131620291348,0.009067360922237602,0.0008579748729383346,0.0029361548777389
S01391,0000006_10_40_20,1,0.30730575176805436,0.008072291735242598,0.002479065650695324,0.0014810841416715
S01394,0000006_4_50_25,1,0.3103534838140428,0.009029656502784153,0.002801179443525968,0.0058097058325004
S01399,0000004_16_39_23,1,0.33789205660607635,0.007893780440842688,0.002672189684940327,0.0159624166403886
S01401,0000004_22_26_25,1,0.3255112076391309,0.009001810069460818,0.002931177603975161,0.0
S01404,0000004_10_56_17,1,0.4254273749616275,0.008241003423802988,0.0035056357888776056,0.0057378705227003
S01421,0000012_15_30_28,1,0.23869480074390378,0.0078035668770116175,0.0018615295944164343,0.0
S01422,0000012_17_55_16,1,0.2402426627777536,0.009098462899765078,0.0021855134642877697,0.0
S01430,0000011_22_29_19,1,0.23128732532089982,0.00829381514415599,0.001916511930022987,0.0
S01433,0000011_23_34_17,1,0.22258694563703718,0.007641405611736084,0.0017009625672444405,0.0014520190953658
S01434,0000011_25_62_22,1,0.3497155627828958,0.008916569472021896,0.00312385151527831,0.0
S01436,0000011_25_37_22,1,0.309154802749012,0.0078149878278759,0.0024168662926578512,0.005755112438917
S01447,0000008_21_39_17,1,0.27683683512130736,0.008562535940489094,0.0023714111855399874,0.0
S01453,0000001_13_38_24,1,0.29709793886706587,0.008003988727773867,0.002374831654528209,0.057530139658176
S01454,0000001_11_20_15,1,0.21761046648709947,0.008977455370451947,0.001952309158557965,0.0088860281957071
S01471,0000003_12_49_19,1,0.4083661207101104,0.007964265898964167,0.0032510455828690266,0.0
S01472,0000007_12_21_29,1,0.40324483135732997,0.00811046630874555,0.003269279595402147,0.0159758506621781
S01481,0000005_10_54_30,1,0.3676566985945795,0.008685323459526698,0.0031897884467334296,0.0103226457305964
S01483,0000010_16_50_31,1,0.29863112697945793,0.009233898029863588,0.0027554331515926666,0.0189792171550268
S01487,0000010_3_42_11,1,0.32221008172438104,0.009579490486228429,0.0030880275125528328,0.0057591137685693
S01494,0000014_9_14_18,1,0.3162422821617325,0.008159943650440956,0.0025795564064421744,0.0043538821385708
S01505,0000012_8_49_16,1,0.3556836326141519,0.008702160559137228,0.0030939755661642913,0.0029347245226643
