trial,oof_rmse,val_rmse,test_rmse,max_corr_11,n_feat_used,elapsed_s,param_n_estimators,param_learning_rate,param_num_leaves,param_max_depth,param_min_child_samples,param_subsample,param_colsample_bytree,param_reg_alpha,param_reg_lambda,param_min_split_gain,param_path_smooth,param_objective,param_target_transform,param_feat_subset,pass_1,pass_2,pre_pass
175,0.005515774350649941,0.005728230590600655,0.008427222282358758,0.9992148891715565,200,267.2221908569336,179,0.015180337712202127,77,8,173,0.9663829593417905,0.6100366080955341,0.00011922634844477584,0.0009190624835683365,2.4823975365465123e-07,47.828214995631285,tweedie_1.3,none,top_200,True,False,False
203,0.005516345610735438,0.005728285805801282,0.008426291865397634,0.9991172933305512,568,290.97209668159485,152,0.022477761100284366,104,8,154,0.9695111777953361,0.6677696736406397,7.602593594787474e-05,0.0003180111767068131,3.6191666391618654e-07,19.619068087882134,tweedie_1.3,none,full,True,False,False
188,0.005516940569403455,0.005728322113441719,0.00842618317553113,0.9990706370620251,568,283.500816822052,180,0.022846146038261347,66,8,129,0.9777537884187623,0.6611023592115978,6.767941045983886e-05,2.8209170774528498e-05,1.5451483859459217e-07,17.24400170084068,tweedie_1.3,none,full,True,False,False
196,0.00551594687573689,0.005728417584216706,0.008427187030655276,0.9990822834396385,568,276.06579971313477,103,0.028503360582429294,97,8,155,0.9730574151437437,0.6597712448558231,1.6040461610185605e-05,0.0008309747047183152,2.3102486625194435e-07,17.871196887419583,tweedie_1.3,none,full,True,False,False
185,0.0055164001268292575,0.005728430883172212,0.00842828678398236,0.99910038050292,568,282.0139362812042,112,0.020842468689270813,70,8,142,0.9674565996045716,0.6501570266654533,6.79029073670874e-05,4.653512732915975e-05,2.5709074057058047e-07,17.924916725260825,tweedie_1.3,none,full,True,False,False
183,0.005516023237224546,0.005728467526062054,0.008429079055724263,0.9991076011374138,568,271.7470498085022,105,0.022624893156289662,69,8,144,0.9696173158677698,0.6180551459367738,5.196865756052694e-05,0.00017821245204231793,2.4625460833715507e-07,18.82985286207156,tweedie_1.3,none,full,True,False,False
228,0.005517392937007235,0.005728532235012377,0.00842621852099389,0.9990091004440125,568,210.53528308868408,158,0.025707204695988074,110,8,141,0.9864308874220266,0.6306251301108695,9.158974253746598e-05,0.00036147418137613045,4.974952540260416e-07,16.167016025393316,tweedie_1.3,none,full,True,False,False
193,0.005520191542595402,0.0057285924283328495,0.008426197232570912,0.9988366040227376,568,291.620254278183,173,0.032053714756920204,80,8,159,0.966052431380837,0.6157844077696695,2.2970038212837742e-05,0.00014672333128689746,1.050086515015474e-07,15.591035842206477,tweedie_1.3,none,full,True,False,False
179,0.00551703261300545,0.005728656216983775,0.0084270426419142,0.9991805451293317,568,294.64189410209656,253,0.015209761099367508,74,8,174,0.9834729736455239,0.6404749986143644,0.00013193562628489625,0.0001063288097875978,4.69190279499658e-08,47.431266322612636,tweedie_1.3,none,full,True,False,False
195,0.005514724524424279,0.005728671881640565,0.008428305350140927,0.9991083607493928,568,279.2496929168701,106,0.022685769959055413,102,8,154,0.9695333586879032,0.6619926682765346,4.977131260343189e-05,0.0007139235772401546,2.243619802985846e-07,17.716138748116656,tweedie_1.3,none,full,True,False,False
229,0.005518023498865844,0.005728722342430687,0.008425527799927293,0.9991146679929857,568,214.66109800338745,209,0.019588224585700233,87,8,168,0.9535887993608095,0.6571500914194145,2.003784209270904e-05,0.00069270467429406,1.0041445187010776e-07,19.11542519377143,tweedie_1.3,none,full,True,False,False
198,0.005518061529041802,0.005728736458698035,0.008425703454225561,0.9989665604686909,568,291.88111567497253,193,0.024439516336167463,88,8,163,0.986795168359382,0.6687178923196359,4.930081370452137e-05,0.0008883411763516718,1.1781306480518424e-07,17.722640907343255,tweedie_1.3,none,full,True,False,False
144,0.005516058086785802,0.0057287370227692685,0.008428392763598939,0.9992009154035598,200,281.79994535446167,296,0.010424840354106431,165,8,211,0.944085962518559,0.5943731328087334,0.0048871389178997944,0.16312538861943432,3.600133788013466e-07,48.8363476716684,tweedie_1.5,none,top_200,True,False,False
146,0.005516415024023449,0.0057287488480826385,0.008428458416593896,0.999185036127214,200,277.48684906959534,295,0.010454414168158727,169,8,219,0.9478021112040368,0.608021666943488,0.0014909212920560869,0.14371998485206502,4.224348704426143e-07,48.95289893560821,tweedie_1.5,none,top_200,True,False,False
171,0.005515757908696622,0.005728749492855913,0.008428149478978094,0.9991833742629815,200,264.31725573539734,182,0.01311482846368237,105,8,165,0.9712918909358519,0.5915749215241323,8.009901938765068e-05,0.001070063792751125,2.554790460596586e-07,48.053581156716696,tweedie_1.3,none,top_200,True,False,False
231,0.005517650838731236,0.005728783500035048,0.008426346456388576,0.9989519626944691,568,209.67159175872803,198,0.02167723301106317,101,8,116,0.9657235983442093,0.7058341551853249,8.50999376867549e-06,5.491832389230406e-05,1.1493150843295257e-06,13.744287378049133,tweedie_1.3,none,full,True,False,False
213,0.005515518789885346,0.005728821574901783,0.008428427190041665,0.9990701423090286,568,276.94063806533813,100,0.022917995373326606,75,8,135,0.9766186162836364,0.6546664717032932,0.00013052683138616556,7.999097885413342e-05,3.096947644457497e-07,18.626115921602736,tweedie_1.3,none,full,True,False,False
207,0.00552088902369624,0.005728844838025441,0.008426127473517602,0.9988773210217423,568,277.951860666275,167,0.03195017407234461,95,8,183,0.9579298508513114,0.6363989434046287,4.589439914777066e-05,0.00018678804519140136,1.1059431524359553e-06,16.457364608252725,tweedie_1.3,none,full,True,False,False
177,0.005515917758581259,0.0057288755099223695,0.008427758431524653,0.9992213726710604,568,283.58352303504944,191,0.01487355645553556,65,8,170,0.971336322343099,0.61366956242281,3.9892034569290956e-05,0.00017658855526392662,2.8458374879943257e-07,46.643611568142,tweedie_1.3,none,full,True,False,False
170,0.005516932703180197,0.005728888972270755,0.0084288791227218,0.9991631842943847,200,261.5721309185028,171,0.012822189541787803,164,8,203,0.9672963179622079,0.5952422277202879,0.0009604760583758046,0.001095066150236013,1.1006724520448612e-07,48.81894068093717,tweedie_1.3,none,top_200,True,False,False
143,0.005516457367501652,0.00572895909674758,0.008428210368562571,0.9992003218247337,200,284.43281531333923,340,0.011321695217732509,167,7,216,0.9420219485749574,0.6028780732210292,0.0022339767267825278,0.19532602656258455,3.5219259277736095e-07,48.939356890387884,tweedie_1.5,none,top_200,True,False,False
187,0.005516041752481241,0.005728963167338313,0.00842916602364987,0.9990663012184398,568,266.13475036621094,102,0.022897891694737445,60,8,131,0.9792192389525518,0.6478279004693168,5.330690396938565e-05,0.00016166517795571754,2.0481843056546567e-07,18.520369416343208,tweedie_1.3,none,full,True,False,False
152,0.005516862037627661,0.005729049459742603,0.008427844164477715,0.9991578436914379,200,271.0190348625183,306,0.01180323291217361,162,8,243,0.9508028845988044,0.5770590236135905,0.002030470827795147,0.05856635033547151,1.7666768465296515e-07,48.74324434720374,tweedie_1.5,none,top_200,True,False,False
186,0.0055157576477643565,0.005729060691373044,0.008428717958951242,0.9990638531778194,568,265.23630952835083,103,0.02182707337964105,60,8,151,0.9703625162471933,0.6504989241972308,5.629787518445425e-05,0.0001888400976278371,2.606687380076758e-07,17.641696283317195,tweedie_1.3,none,full,True,False,False
145,0.00551616114373434,0.005729086830611147,0.008428270873466323,0.9991962455870043,200,288.17752289772034,300,0.0104233072705178,164,8,222,0.9471611705724701,0.6011478624528475,0.0017961579873952234,0.14968690570081822,4.4083069788894286e-07,49.47126371491647,tweedie_1.5,none,top_200,True,False,False
169,0.0055185420931953355,0.005729100100643987,0.008425220052005926,0.9992198683188603,200,261.7911231517792,237,0.014118922269785204,86,8,280,0.9747256451316878,0.5818983420515852,0.0002372384468211927,0.005079337978190081,1.740180219824299e-07,48.10544641624561,regression,none,top_200,True,False,False
164,0.0055173115633156584,0.005729173942898196,0.00843007348394309,0.9991848166595856,200,256.11008048057556,126,0.01721160341299167,139,9,252,0.9530693358013914,0.581752255849543,0.0023818289807259296,0.001592526554485586,7.415667216471308e-08,49.9433757651067,tweedie_1.5,none,top_200,True,False,False
180,0.00551596623064749,0.005729197442026881,0.00842928539150288,0.9991500664731563,568,279.67697954177856,177,0.013292821529005882,66,8,150,0.9683562494965666,0.6045112818088009,5.42543617325863e-05,0.000341155953394091,2.790355570793022e-07,46.967753110392856,tweedie_1.3,none,full,True,False,False
149,0.005516622369163618,0.005729225247188539,0.008428737315601703,0.9990841328158885,200,279.934029340744,219,0.013343511617157473,148,9,217,0.9593670120959551,0.5947085378947099,0.00034499255957133265,0.035500914034028566,4.1798010840519717e-07,48.9465396642813,tweedie_1.5,none,top_200,True,False,False
101,0.005521901280781893,0.005729251462760719,0.008426112466782492,0.998866185924605,100,274.1957218647003,868,0.011509021194258246,262,7,73,0.976147380165543,0.723648354858555,0.5612757374480118,0.04950940579017604,0.22733736126190007,45.68195115020068,tweedie_1.3,none,top_100,True,False,False
172,0.005516611303460089,0.00572928176249713,0.008428740900416152,0.9991450799064004,200,267.62198519706726,176,0.012854092270674043,69,8,169,0.968427527347277,0.5949368703689715,0.00011326305421974099,0.0004207009908621068,2.6741686593329574e-07,47.92941400526311,tweedie_1.3,none,top_200,True,False,False
161,0.005518990175122656,0.005729289207124157,0.008428439354384176,0.9991043306974906,200,263.3957419395447,156,0.01960420145450624,162,9,244,0.9615820037628219,0.5201477875174334,0.0024362196080283996,0.0031749973533018714,1.7074230744333834e-08,48.49960524128382,tweedie_1.5,none,top_200,True,False,False
163,0.005516468022376333,0.005729307467231894,0.008429359578696961,0.9991880614622998,200,263.3558204174042,137,0.01660014599853071,137,9,252,0.9531429135414219,0.5804580847857347,0.002411660105483876,0.0016139273044929096,6.854309491821751e-08,49.84652555160085,tweedie_1.5,none,top_200,True,False,False
159,0.005516748480400509,0.0057293096322751065,0.008429988187654227,0.9992012184606097,200,256.3678705692291,155,0.014500508494765092,159,9,242,0.9579272179843351,0.5218129071000948,0.002366120823573416,0.026179733440579684,1.8231531983206854e-08,48.59716638979447,tweedie_1.5,none,top_200,True,False,False
151,0.005519300481804981,0.005729319912767409,0.008428648407527887,0.9990026881951924,200,270.16708278656006,231,0.015255337164140433,114,9,233,0.9727343868315942,0.6011819536319322,0.00033442285183964864,0.012816786264962129,4.850493034670868e-07,49.86574241296625,tweedie_1.5,none,top_200,True,False,False
67,0.005519072648058192,0.0057293342829611935,0.008427968141214522,0.9990155141045153,100,273.1549940109253,658,0.006979327720172815,243,7,92,0.8350523637628223,0.5340219260449861,0.26323607836443935,0.7357295383429272,0.043413004214341556,41.44867659870128,tweedie_1.5,none,top_100,True,False,False
222,0.005518349733396697,0.005729386667769555,0.008425699401589338,0.9989913955341546,568,259.8406035900116,199,0.023104674981045733,90,8,152,0.964770168169844,0.6734861736392528,1.3759530843023566e-05,0.00036069724919234443,3.615677745468863e-07,18.01814150383183,tweedie_1.3,none,full,True,False,False
73,0.005517943323175672,0.005729467672192028,0.008430078488618575,0.9990976197249648,100,264.2796788215637,365,0.00839325275461262,157,7,18,0.9002473607133819,0.4637695977452464,0.19394899958294623,0.3025281653008701,0.00035926175177505913,47.37424893565625,tweedie_1.5,log1p,top_100,True,False,False
204,0.005516374405608577,0.005729541215076074,0.00842749019944281,0.999119669610255,568,269.29369854927063,102,0.03050618209491866,43,8,166,0.9813554548527793,0.6555364200911531,8.341509017571107e-05,7.436970588925225e-05,3.505459387223538e-07,22.835620959946134,tweedie_1.3,none,full,True,False,False
158,0.005516409482889688,0.00572954826549618,0.008430235776946205,0.9992253781979771,200,248.67204475402832,170,0.013820298568828087,157,8,242,0.9455820603342718,0.5397822507370295,0.0023338471134176555,0.001731725599180431,2.4950709971190027e-08,48.46734010678043,tweedie_1.5,none,top_200,True,False,False
210,0.0055185384171852776,0.0057295851776532035,0.00842633281943928,0.9991774068563354,568,285.0102071762085,166,0.025888705738661002,112,8,176,0.7496910733852311,0.6242318615220221,2.3904568417708322e-05,0.00028719985087410915,5.058375290131605e-07,23.18183797153339,tweedie_1.3,none,full,True,False,False
60,0.005520258399756451,0.005729651658111194,0.008427933733406688,0.9986945320337111,100,290.537846326828,1114,0.007763000944361005,200,5,57,0.9731455745749888,0.6511678583719174,0.00346200411012365,0.0028545135212740365,6.5063803585398405e-06,33.43854155345283,tweedie_1.5,log1p,top_100,True,False,False
93,0.005518993131000388,0.005729657230997591,0.008427972885089527,0.9989610783497886,100,281.6989824771881,624,0.008296248075408819,248,6,15,0.9636036857687831,0.6773965956948963,0.5119376133172551,1.2011279415300344,0.005126167352720953,44.97187717178214,tweedie_1.5,none,top_100,True,False,False
225,0.005516384678182667,0.005729800737002121,0.00842944407878772,0.9990355059584779,568,233.69533038139343,100,0.02215191248042695,57,8,146,0.977630939608301,0.6337420713505805,3.0467242054520933e-05,0.00043972196104261204,3.2927241810854253e-07,18.374947315141732,tweedie_1.3,none,full,True,False,False
162,0.005516979030486351,0.0057298015025280796,0.00843103940548531,0.9991526265750014,200,266.3385760784149,118,0.016658205879140714,142,9,251,0.9486187313468692,0.5486753804559875,0.0023281602441283323,0.0015117087774003065,7.481498933836274e-08,49.930512410940445,tweedie_1.5,none,top_200,True,False,False
141,0.005516840770970294,0.005729813884642759,0.008428928429025187,0.9992157466803325,200,293.48039841651917,383,0.010278860561490338,182,7,215,0.9247995717634778,0.6067882822225783,0.004888466834427542,0.17232891604472939,4.882128799319818e-07,48.92443049224306,tweedie_1.5,none,top_200,True,False,False
156,0.005516167915738361,0.005729879690684821,0.008430830984488992,0.9991882395494414,200,259.1085102558136,151,0.014442215946763778,155,8,247,0.9491082674584382,0.533166491596449,0.0019421762052544394,0.024844361234888684,4.720579415994095e-08,48.63659155100113,tweedie_1.5,none,top_200,True,False,False
153,0.005516104281133232,0.005729888281812086,0.008431139755727433,0.9990827180275034,200,267.67370772361755,158,0.011988240245736977,159,8,192,0.9504452302255033,0.5709774399179076,0.002011634796176696,0.06435163564613566,1.7242748493051908e-07,48.528246332191536,tweedie_1.5,none,top_200,True,False,False
85,0.005517569099516462,0.005729892406709954,0.00842818207519869,0.9990370024625973,100,273.7754020690918,382,0.011180025843847159,235,6,27,0.9271105091064321,0.6194255768677015,0.2923845949598389,0.49204210444834673,0.006672983299864224,42.434921936540846,tweedie_1.5,none,top_100,True,False,False
160,0.005516943307212522,0.005729897748058503,0.008430079002786544,0.9991823832937141,200,262.56604647636414,135,0.01586167242696832,160,9,242,0.9635200751499445,0.5237337293354843,0.0019967459504753753,0.0020946466519657625,7.462779678833329e-08,48.62340052988657,tweedie_1.5,none,top_200,True,False,False
181,0.005516428460758391,0.0057299093457285205,0.008430341740776939,0.9990459257769262,568,276.89711833000183,101,0.02071958918639309,70,8,151,0.9726800080224165,0.6188508536824862,4.4768191737364744e-05,0.00020050343477906175,2.8851340015074876e-07,47.69881882034604,tweedie_1.3,none,full,True,False,False
142,0.005516865303289761,0.005729963421172421,0.008428583112419836,0.9991839514491997,200,290.4182803630829,385,0.01053465449153128,184,7,194,0.9233487802351483,0.5908284433864298,0.0008638920278627092,0.200753172534175,3.788169340862661e-07,49.13351364287313,tweedie_1.5,none,top_200,True,False,False
61,0.0055278587006624596,0.005729981921162145,0.008424500837995065,0.997912332437528,300,491.2153961658478,2596,0.011893163967179701,306,8,129,0.8795755246717442,0.48651598022658377,0.024621237155659673,0.10206529838564643,2.608534137019761e-07,37.00773376978601,poisson,log1p,top_300,True,False,False
150,0.005518125270839553,0.0057300462180408344,0.008429794502190635,0.9990096919892888,200,277.24743914604187,204,0.01361899322048379,145,10,218,0.9602941118756217,0.5924902968561561,0.0014571461557044908,0.03759369040045928,1.3386648162529265e-07,49.26176891258023,tweedie_1.5,none,top_200,True,False,False
147,0.00551798712763964,0.005730109683525576,0.008428803843188873,0.9990113714652722,200,282.97547912597656,273,0.012759454913904237,174,9,209,0.9407718525590854,0.6013460322986651,0.0016315117004837294,0.06224214500897608,3.027430885932065e-07,49.94563578449241,tweedie_1.5,none,top_200,True,False,False
94,0.005519214234509481,0.005730174423989502,0.008428296658226106,0.9989743652013505,100,274.30232191085815,578,0.008569324514418577,194,6,11,0.980136781659928,0.6674715953951291,0.5936179419883022,1.130800678772708,0.008573934803930433,45.16094027071007,tweedie_1.5,none,top_100,True,False,False
96,0.005520834916639621,0.005730271326977978,0.008428765395361052,0.9986676060619002,100,273.1091034412384,358,0.014323922825244625,255,7,26,0.9280977583001269,0.6350934554286116,0.389940735619715,0.5387356504695215,0.029119956539176855,48.0628390158501,tweedie_1.5,none,top_100,True,False,False
135,0.0055166853642304265,0.005730375143395021,0.008429605341374585,0.9990719341881312,200,287.3651878833771,431,0.00872042221886687,228,6,40,0.9405802677329117,0.5815409659668689,0.02630343512260851,0.07878047735505038,7.37128343187607e-06,46.257444569569664,tweedie_1.5,none,top_200,True,False,False
83,0.0055243061008790504,0.0057303984711858805,0.008427672891933625,0.998369328126494,100,279.7071466445923,649,0.014971246241523956,249,6,17,0.999724349124241,0.5202719346707974,0.7027208328697477,2.25238688267083,0.0020909437334191493,44.100638024812895,tweedie_1.5,none,top_100,True,False,False
154,0.005516348870898971,0.005730416646524403,0.00843175588641452,0.9990946878821569,200,261.84385657310486,158,0.011875809837311915,154,8,217,0.9456853985089705,0.5817315478918696,0.002835781955233268,0.006458040185538441,1.5751924055063205e-07,48.69726597559101,tweedie_1.5,none,top_200,True,False,False
82,0.005517083403565632,0.005730448476848239,0.008429496610377153,0.9991412981661691,100,275.2632112503052,334,0.010512516373023258,252,6,14,0.8981685487562323,0.5109115844729842,0.6564689475066519,0.27320547270021867,0.001811895576385198,44.33802088877877,tweedie_1.5,none,top_100,True,False,False
52,0.005519801006000351,0.005730528523200871,0.008429181930822347,0.9990508006946283,300,291.74632358551025,391,0.013237495084844305,184,6,21,0.9708079828767058,0.42908135062715774,0.348911626310779,0.14546811316231278,3.134760374543738e-05,37.23198452555003,tweedie_1.5,log1p,top_300,True,False,False
40,0.005519036393203149,0.005730544575210261,0.008428651474449256,0.9990635055022901,100,208.6151201725006,387,0.01235750243122974,223,6,11,0.8998801388806198,0.40980669937265357,0.4196113573039237,0.16480185154936108,3.7372565429008655e-05,49.511082161990714,tweedie_1.5,log1p,top_100,True,False,False
206,0.005523913168619236,0.005730644445029402,0.008424844616400631,0.9983872294680943,568,284.6023962497711,232,0.04225663551173666,51,8,168,0.9826583901521267,0.6829072798780856,8.483344160122457e-05,0.00032451810613217167,3.559368454297159e-07,21.911522089251168,tweedie_1.3,none,full,True,False,False
190,0.005516895964786634,0.005730668994357244,0.00843051913179804,0.9989603512988176,568,276.4182963371277,100,0.024699597500010044,36,8,114,0.9680563666086108,0.6459409250709011,9.819437559364847e-06,4.8386858012527774e-05,1.7380302037624717e-07,17.09751239718179,tweedie_1.3,none,full,True,False,False
157,0.005517394373812494,0.005730730451814305,0.008428405918162412,0.999178040681161,200,246.7261381149292,169,0.013729726903190083,153,8,218,0.9467035602788976,0.5421733088886778,0.0010992564955749086,0.0038623077526573502,4.102990376135887e-08,48.626677182064384,tweedie_1.2,none,top_200,True,False,False
102,0.005519810958206839,0.005730756994947079,0.008429012199164166,0.9991240017943903,200,279.75378370285034,441,0.012426873566291423,235,6,42,0.872189069625314,0.6756537582594702,1.1894934377382282,0.38307074698909777,0.0006929137962437418,47.00936797378789,tweedie_1.5,none,top_200,True,False,False
62,0.00551949175803945,0.005730918652332209,0.008428504226387037,0.9990289424950722,100,280.06991720199585,376,0.013365555693165204,185,6,17,0.8965396596891756,0.39922114705286527,0.38830481120746374,0.16306141002196903,5.224183676953029e-05,46.69181639343734,tweedie_1.5,log1p,top_100,True,False,False
48,0.005517582724385383,0.0057310332262125304,0.008431881955699442,0.9989669049662381,300,298.6952998638153,400,0.005559346179680239,194,7,38,0.9985836631938084,0.5675513520677185,0.03263119518891909,0.4562486972532789,2.954989130059859e-05,39.99943762021663,tweedie_1.5,log1p,top_300,True,False,False
95,0.0055181501799329204,0.005731072351258911,0.008429600564888277,0.9990392640632791,200,293.096853017807,343,0.0114807863800959,232,7,27,0.9272841094881089,0.7272162715119574,0.4775843481043143,0.4955327757497132,0.025366181086981746,48.09220009138978,tweedie_1.5,none,top_200,True,False,False
167,0.0055213766805636225,0.005731079855095424,0.008428551226800854,0.99879785473993,200,261.4034607410431,204,0.026874901526292565,133,8,247,0.9506126618245604,0.5607893774402467,0.0004608177534962256,0.0006529805946519974,1.5089892342643204e-08,48.379998813464255,tweedie_1.5,none,top_200,True,False,False
42,0.00551841918309365,0.005731103204739932,0.008430707174940077,0.999081152597205,100,211.65231108665466,325,0.010844026576552094,196,6,17,0.9894645602874188,0.41073390707491364,0.5041237613285818,0.26424962947984193,3.5249318295347064e-05,39.40592932171197,tweedie_1.5,log1p,top_100,True,False,False
39,0.005520010849441705,0.0057311268144626965,0.00842839114364075,0.998982334489166,100,211.28097987174988,399,0.013624077364318163,182,6,14,0.8939175708980884,0.39469995570465205,0.3686698556267771,0.16247549973857442,6.36255969014352e-05,49.95245846867279,tweedie_1.5,log1p,top_100,True,False,False
201,0.00552542609653631,0.005731145496123262,0.00842769464731233,0.9984585482622839,568,292.8526155948639,234,0.037196101321875674,60,8,143,0.9613769539333564,0.6908123615696823,5.14720699713318e-06,0.0004163129967342428,8.448993920294487e-07,18.75311128282513,tweedie_1.3,none,full,True,False,False
