ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00190,0.0,0.0008154512982139893,0.3536476000210853,0.002305830148897858,0.002305830148897858,0.0009340639708419558,0.00017400834163875542,0.32703509606082903,0.23780457457883225,0.4961031294235945
S00195,0.0044657097288676,0.000708009421795022,0.32952716304227525,0.002148561639831163,0.002148561639831163,0.0011788477399364205,0.0010275338858994258,0.29984245976318546,0.24995193748366878,0.43878709187997167
S00196,0.0021767599125792,0.0010196412372020052,0.39545347531208486,0.0025784101060113895,0.0025784101060113895,0.0014854179006125335,0.0018569585358011052,0.32509509585688684,0.3066084317199496,0.554656898359418
S00197,0.002389503492906,0.0006810270392281845,0.3231869965392014,0.0021072228973345415,0.0021072228973345415,0.0010790501937462194,0.0014329381447798601,0.30470605208438695,0.24581917177025872,0.4190357657629585
S00198,0.0,0.0009060697300403983,0.37277992085342404,0.002430575466527507,0.002430575466527507,0.0011674701540640895,0.001020897239062786,0.3156276615279916,0.3282218446030202,0.4744902564292604
S00200,0.0,0.001427135356933703,0.46784746844719316,0.0030504287255639743,0.0030504287255639743,0.001860867002100902,0.0027143171293586297,0.32703509606082903,0.4042461724150984,0.6722611368656519
S00203,0.0,0.0010030397808728744,0.3922209431980226,0.0025573335597392226,0.0025573335597392226,0.0017646409860745268,0.001359222071955948,0.31956764983585456,0.39615579340635204,0.46093938635186105
S00209,0.0047990807394639,0.001290715702404842,0.4449251932026816,0.0029009723929408248,0.0029009723929408248,0.001344780192278608,0.0010068018133514115,0.29984245976318546,0.3413008596360083,0.6936322602088509
S00215,0.0,0.0012501344888101638,0.4378749182693737,0.0028550036475053385,0.0028550036475053385,0.002116862833287123,0.001957604587651981,0.31756766173193374,0.4042461724150984,0.5918109206610889
S00219,0.0072566397523689,0.0009425525280436559,0.3802108291066872,0.0024790259926530805,0.0024790259926530805,0.0014439372154525629,0.0011575965622956839,0.32703509606082903,0.3875284338514458,0.42606895740778683
S00222,0.0,0.000743280878418744,0.3376355604156695,0.0022014294865851125,0.0022014294865851125,0.0011212643295711324,0.0004451415685105272,0.31756766173193374,0.3174100257112621,0.3779289938038127
S00224,0.0191383874849578,0.0007629265117758379,0.3420684772811725,0.0022303327036730415,0.0022303327036730415,0.0013790875258142682,0.0008156392322808677,0.32703509606082903,0.3183143032505863,0.3808560325321022
S00225,0.0024036485159767,0.0008871463999213689,0.36886661316535047,0.002405060171503489,0.002405060171503489,0.0019946907313970748,0.002777102407562299,0.32703509606082903,0.37156668200428683,0.4079980614309355
S00231,0.0,0.001831749330228886,0.5300352113154103,0.003455901213964555,0.003455901213964555,0.0026324608049960686,0.003691071986717482,0.3349955678573588,0.4239130338996104,0.8311970321892617
S00241,0.0024159520892881,0.0006991094416317074,0.3274494645673871,0.0021350147649663812,0.0021350147649663812,0.0012651074370732445,0.000927314528578732,0.3349955678573588,0.32779451595265596,0.3195583098921466
S00243,0.0,0.0005709391784561882,0.29591475716032434,0.0019294042106418427,0.0019294042106418427,0.0012210553881737052,0.0012064040382016863,0.32703509606082903,0.22514814498977986,0.3355610304303642
S00244,0.0,0.00042129701701482553,0.25419434985666023,0.0016573815163570481,0.0016573815163570481,0.0008355626630480424,0.000637205419794537,0.29984245976318546,0.2413048333780041,0.2214357564287912
S00246,0.002409661920069,0.0012587611890195617,0.43938312456453543,0.0028648373563893628,0.0028648373563893628,0.0015806172647705023,0.002082915009623019,0.32703509606082903,0.4042461724150984,0.5868681052176787
S00251,0.0,0.0015877814444900593,0.4934771661220032,0.003217537818350666,0.003217537818350666,0.0022116957770769736,0.003141434114036296,0.3489335749303773,0.39615579340635204,0.7353421300292802
S00254,0.0,0.0010268596688313143,0.3968507900997612,0.002587520787279219,0.002587520787279219,0.0014226964058808743,0.0021441364642740767,0.3349955678573588,0.349479638448631,0.5060771639932937
S00255,0.0,0.0012012563090378367,0.4292294795393792,0.0027986342185232615,0.0027986342185232615,0.0014422277293624016,0.0015362131571850471,0.3349955678573588,0.3748491500066854,0.5778437207540935
S00256,0.0,0.0008908801865741405,0.369642033732639,0.0024101160184031222,0.0024101160184031222,0.0013191319544895654,0.0014205423022503956,0.31756766173193374,0.32817299504896436,0.4631854444170188
S00266,0.0,0.0008863892155963959,0.36870916472223525,0.0024040335863746475,0.0024040335863746475,0.001298824445486268,0.00043860555407372777,0.32703509606082903,0.23421172938269952,0.5448806687231773
S00272,0.0,0.0009682810689059636,0.3853651359386622,0.0025126327698208875,0.0025126327698208875,0.0017803522917707287,0.0007788151461074084,0.3107942542740933,0.33796954207955393,0.5073316114623393
S00274,0.0022248783479494,0.0013299372062134753,0.4516346653221053,0.0029447190579690464,0.0029447190579690464,0.0028865585779331566,0.003699173131147097,0.3349955678573588,0.3776581193975234,0.6422503087114337
S00276,0.0,0.0009064149495702598,0.3728509300975423,0.0024310384563963157,0.0024310384563963157,0.001810947933725862,0.0020042804545669516,0.3331232982505354,0.38464569703727497,0.4007837950048165
S00280,0.004838324985519,0.0007420813703061349,0.33736301195274243,0.0021996524337709114,0.0021996524337709114,0.001677494460891503,0.0027955643944565026,0.32365586392164014,0.38464569703727497,0.3037874748993122
S00281,0.0,0.0012738282256379671,0.44200495182431404,0.0028819320244726173,0.0028819320244726173,0.0019333960364426924,0.0013397866114435559,0.32922836938208383,0.37876930392683933,0.618017182164019
S00282,0.0,0.0012641789369504126,0.44032766874447393,0.0028709959121011467,0.0028709959121011467,0.001960454668910787,0.0024167111351213735,0.32703509606082903,0.37876930392683933,0.6151786062457535
S00286,0.0,0.0005826853306140374,0.29894324417992985,0.0019491503553207149,0.0019491503553207149,0.0010091419132798134,0.00037553328346799625,0.3349955678573588,0.2851211507032723,0.27671301397915843
S00288,0.0024400781610549,0.000967182410829702,0.38514644701724277,0.002511206888496629,0.002511206888496629,0.0023746245561559794,0.003142582571852957,0.3349955678573588,0.3717817262870878,0.44866204690728195
S00291,0.0023998532081739,0.0006025821925407048,0.30400438471107616,0.0019821496756153535,0.0019821496756153535,0.002237959062653472,0.0023796094272860707,0.31756766173193374,0.3510733994503562,0.2433720929509384
S00293,0.0,0.0006803951817398704,0.3230370351571792,0.00210624512885593,0.00210624512885593,0.001814638558308615,0.0021306278345995166,0.31756766173193374,0.34389684598389275,0.3076465977557112
S00295,0.0,0.0006606627000877835,0.31831829130031536,0.00207547828115377,0.00207547828115377,0.002280012660683692,0.002893795946968831,0.30276605188044475,0.25271507397714754,0.39947374804335384
S00298,0.0,0.00109398777302424,0.4096169646002421,0.0026707579704173057,0.0026707579704173057,0.002056422576091825,0.0009480949474562438,0.32365586392164014,0.37156668200428683,0.5336283478747994
S00299,0.0024485170952803,0.0008573940909977603,0.36262850871503227,0.0023643868873848917,0.0023643868873848917,0.0012039971890889095,0.0011968397817046206,0.35272858776242505,0.3397882343421395,0.3953687040405322
S00304,0.0044337985699438,0.001099454251800043,0.41063908398886273,0.0026774223269742685,0.0026774223269742685,0.0014429587027472925,0.0006809099180892983,0.3331232982505354,0.3320931489691183,0.5667008047469344
S00306,0.0,0.0018236365622200617,0.5288601530222492,0.003448239675079739,0.003448239675079739,0.0021295424361452214,0.001025398737353808,0.3588167899521314,0.4239130338996104,0.8038506352150058
S00307,0.0021930405160925,0.0009127656882362583,0.3741548283221373,0.0024395400490472663,0.0024395400490472663,0.0013454514881692632,0.0020262691820362613,0.31756766173193374,0.30068464916887616,0.504212174065602
S00333,0.0,0.0014763332120086004,0.47584323113213306,0.003102562178926213,0.003102562178926213,0.0033122507047382965,0.004817078976014739,0.32703509606082903,0.3891682157666005,0.7113263815689698
S00346,0.0,0.0005480259971021257,0.2899160649792888,0.001890291926876408,0.001890291926876408,0.0008999422484312005,0.0008028844203842688,0.31756766173193374,0.22094800680947652,0.331232526396456
S00353,0.0,0.0011682348778065696,0.42328880731345464,0.0027599002327067584,0.0027599002327067584,0.0016280550036438341,0.0027479811849758385,0.3448787828791129,0.31258919692428533,0.6123984421369657
S00355,0.0,0.000506979607758272,0.278847622799888,0.0018181241879264664,0.0018181241879264664,0.000893227443345836,0.00043828976162056015,0.30276605188044475,0.18449303329247024,0.3492837832267489
S00367,0.0,0.0012183953144126252,0.43228066510376584,0.002818528360781897,0.002818528360781897,0.0028535172948516573,0.0036984980263832755,0.31756766173193374,0.3571747238216522,0.6220996097577113
S00370,0.0021874807440075,0.0017280602982613091,0.5148149464854069,0.0033566630301987417,0.0033566630301987417,0.0022518236600468523,0.003297815839243612,0.3349955678573588,0.4239130338996104,0.7855362376992516
S00374,0.0065639156332131,0.0008474625227068939,0.36052214944073335,0.00235065314023434,0.00235065314023434,0.0017551707889357252,0.0008243978781601177,0.32703509606082903,0.3575875870929486,0.39694376516842245
S00381,0.0071938280718514,0.0014170841265919523,0.4661970462605605,0.0030396677498465636,0.0030396677498465636,0.0019105184063904596,0.003244758533498312,0.3349955678573588,0.4042461724150984,0.6593493985092245
S00382,0.0,0.0005132912732766868,0.2805780168393288,0.0018294065909326735,0.0018294065909326735,0.0008830355964894832,0.0004789464502993289,0.32703509606082903,0.25780949412011134,0.25688946033704607
S00385,0.0,0.0009583290151064994,0.38337961737350984,0.0024996869204260324,0.0024996869204260324,0.001571005109780108,0.0019959264594201663,0.32890736566765244,0.3510733994503562,0.47015808700252076
S00391,0.0,0.0007831414561941325,0.3465706716950567,0.0022596876197395295,0.0022596876197395295,0.0013713969984779817,0.0014859444868708586,0.31943993133875714,0.3320931489691183,0.3881789347772946
S00392,0.0,0.0009787305579952424,0.38743894635313564,0.00252615429400628,0.00252615429400628,0.0012522459517287107,0.00033806488414546925,0.32703509606082903,0.35549042042913903,0.4797913225694388
S00394,0.0,0.0008989495772842919,0.3713123268347605,0.002421006555175147,0.002421006555175147,0.0015615564965639557,0.002931698592584211,0.3349955678573588,0.33759106298324554,0.44135034966367714
S00397,0.0,0.0004507887358907736,0.26294095060297484,0.001714410535357947,0.001714410535357947,0.0007904200705023188,0.00027615785313951603,0.31756766173193374,0.2421342077075499,0.229120982369441
S00413,0.0,0.0004614655201583229,0.2660365635758273,0.0017345943503243055,0.0017345943503243055,0.0012007076934096254,0.0009778258143167068,0.31118216369890417,0.24922128515727177,0.23770624187130587
S00414,0.0,0.0003525616955618926,0.23253550010384672,0.001516162888696324,0.001516162888696324,0.0006636507074866092,0.0002584303941088237,0.29984245976318546,0.1255779025728092,0.27218613797554553
S00418,0.004480868404919,0.0018523141752760913,0.5330022300066728,0.003475246576834963,0.003475246576834963,0.002641688202661009,0.0027166835507358078,0.32890736566765244,0.4239130338996104,0.8461862904527557
S00422,0.0,0.0011735726703591316,0.42425473157769733,0.0027661981894578007,0.0027661981894578007,0.0018246427724480496,0.002430243386194241,0.31756766173193374,0.415822654890864,0.5393738781102941
S00424,0.0,0.0013644775728429556,0.45746187092720614,0.002982713226082352,0.002982713226082352,0.0027955593911683646,0.0015005445433428398,0.32890736566765244,0.4239130338996104,0.6195652132143556
S00426,0.0022040693239671,0.0016935568584449502,0.5096494875867215,0.0033229835400487404,0.0033229835400487404,0.0032209019235041395,0.002158776353716262,0.3588167899521314,0.43896320112369064,0.7311684716843421
S00433,0.0,0.0014338701503459382,0.4689500784686934,0.0030576178919259137,0.0030576178919259137,0.002030569568328605,0.0006991374829390987,0.3349955678573588,0.4125401868884655,0.6593144806602559
S00442,0.0,0.0005068479155796051,0.2788114039506236,0.001817888036134153,0.001817888036134153,0.0008752677085978992,2.558424127799346e-05,0.29984245976318546,0.19245871956698005,0.3441330325217052
S00443,0.0,0.0007058983678510355,0.3290355248517834,0.002145356092382465,0.002145356092382465,0.0012363995053416197,0.00016650319879322922,0.3156276615279916,0.25780949412011134,0.4136694189072472
S00445,0.0,0.0008802479767244199,0.3674296665651824,0.0023956910854618296,0.0023956910854618296,0.001287428798749428,0.0018535583404214098,0.3156276615279916,0.2849193609038912,0.5017419772636644
S00447,0.0,0.0011554687571594742,0.4209696675761238,0.0027447791281791844,0.0027447791281791844,0.0013182551661860345,0.00020159059610446784,0.29984245976318546,0.289517439823908,0.673549103141278
S00451,0.0,0.0008454769551759249,0.3600995579733163,0.002347897786752006,0.002347897786752006,0.0017429391837350855,0.001076325727741447,0.32890736566765244,0.40883507725111246,0.3425562310011838
S00458,0.0,0.0008250612780995167,0.35572534031686665,0.0023193772964405163,0.0023193772964405163,0.0014093271986821512,0.0021343288153144032,0.32703509606082903,0.27346851563760255,0.46667240925216846
S00471,0.0,0.0005361855474228837,0.2867670526529727,0.0018697599409083492,0.0018697599409083492,0.0010767106458292592,0.0005464477033782966,0.30276605188044475,0.2091446012367211,0.34839050484175216
S00474,0.0,0.000528538176102124,0.2847146941911183,0.0018563782863533422,0.0018563782863533422,0.0009854332093424895,0.0,0.30276605188044475,0.2421342077075499,0.30924382298536024
S00479,0.0047739115817784,0.00040823918804413855,0.2502240486211079,0.0016314946157005834,0.0016314946157005834,0.0007178822701478923,0.0005992659329177841,0.30276605188044475,0.13149851721842282,0.3164075767644563
S00481,0.0119378750102084,0.0005012389494767267,0.27726439715640083,0.0018078013427522217,0.0018078013427522217,0.0016570123195337521,0.0015257386596868772,0.32890736566765244,0.21011623989218328,0.2927695859093668
S00508,0.0021780477329897,0.0011303779928185686,0.41637394737105604,0.0027148144113138288,0.0027148144113138288,0.0015040598128077324,0.001566863622524116,0.3156276615279916,0.3858857477642019,0.5476084328209747
S00509,0.0,0.0009570394191825912,0.3831215790470702,0.0024980044756628276,0.0024980044756628276,0.002124391684075543,0.0018400645375517147,0.3387872026808245,0.37844647291861555,0.4321310615417707
S00511,0.0,0.0009873149243937876,0.38913433473895065,0.0025372084554197054,0.0025372084554197054,0.0017016826628210493,0.0009097089811446347,0.31756766173193374,0.35212648745812014,0.49770885502679796
S00517,0.0,0.0011067998583242696,0.41200856873768144,0.002686351552627415,0.002686351552627415,0.001694262919002245,0.00035754229564740204,0.32703509606082903,0.38464569703727497,0.5243449131149404
S00526,0.0,0.0010657613541812255,0.40429808567801123,0.002636078160978514,0.002636078160978514,0.0013909840646029316,0.0009683469223182912,0.3448787828791129,0.33796954207955393,0.5300459320753669
S00530,0.0,0.0009358396403273241,0.3788544732563085,0.0024701823691921816,0.0024701823691921816,0.0016801311164219839,0.0004811238183119528,0.35272858776242505,0.34566462745257515,0.4381702045539253
S00532,0.0,0.0009072128265604961,0.37301499609193617,0.00243210818885388,0.00243210818885388,0.0012961459906151015,0.0006509212717510386,0.31756766173193374,0.26592773569876016,0.5355495908451146
S00534,0.0066801075268817,0.0010659539446957718,0.40433461377068514,0.0026363163290796525,0.0026363163290796525,0.001606365225700828,0.0007864188471558481,0.3331232982505354,0.3510733994503562,0.5288071436111639
S00536,0.0,0.0008183701085357156,0.35427995429577047,0.002309953184233787,0.002309953184233787,0.0011106006808524677,0.0009239536530245979,0.31756766173193374,0.3201210954275636,0.425151105727814
S00541,0.0,0.0011554975389164235,0.4209749105440231,0.0027448133130384936,0.0027448133130384936,0.0018442345630186137,0.0012252867570841926,0.3349955678573588,0.28857019027875086,0.6393589734959596
S00549,0.0021752450980392,0.0010014074931031056,0.391901674642569,0.0025552518856073576,0.0025552518856073576,0.001471207050070863,0.0018660234819308185,0.32703509606082903,0.3748491500066854,0.4738207778601924
S00572,0.0,0.00044974343329006236,0.2626359159416207,0.0017124216681393733,0.0017124216681393733,0.001282314529992843,0.0011276994652509552,0.2846618421241637,0.1517241436307017,0.35152176206999686
S00575,0.0065642624120032,0.0006004514375917694,0.30346642284026526,0.001978642091510161,0.001978642091510161,0.0013921952768176076,0.0017147779078395264,0.31756766173193374,0.24722862785051375,0.34560297893834824
S00576,0.002172050905531,0.0001458993688198794,0.1495885689394943,0.0009753376869250812,0.0009753376869250812,0.0005281448866592352,0.00020927698525814319,0.2810347302761884,0.09327222633763105,0.07445875020466343
S00578,0.0,0.0004930219969427631,0.2749823689995928,0.0017929222107454213,0.0017929222107454213,0.0012728800439075494,0.00018833863583817196,0.291916297119169,0.17931037614745562,0.3537204337321537
S00595,0.0,0.0008029351029922459,0.35092307269380024,0.0022880658624941743,0.0022880658624941743,0.003439803361598901,0.0036887039766684915,0.30470605208438695,0.3510733994503562,0.3969897665466575
S00602,0.0,0.000981728057282614,0.3880317857804408,0.0025300196871967163,0.0025300196871967163,0.002628083658566209,0.002274832493259435,0.31756766173193374,0.25570492027959246,0.5908227753297962
S00604,0.0,0.0005276331552441476,0.2844708299379119,0.0018547882584632946,0.0018547882584632946,0.0015822376839641672,0.001570422099003299,0.32703509606082903,0.2421342077075499,0.2842431860453567
S00608,0.0,0.000968372264679786,0.3853832829651084,0.002512751090885953,0.002512751090885953,0.0014006460265699688,0.0013233873033099105,0.32213395820981194,0.3209666109053295,0.5130492797801838
S00609,0.0,0.00047988009278506546,0.2712926751128364,0.0017688649079282111,0.0017688649079282111,0.0008340778059388135,0.00035775696633194294,0.2981601290604591,0.2092145450686239,0.30650335120942623
S00610,0.0,0.0010207213590961556,0.39566287489431967,0.0025797754195886766,0.0025797754195886766,0.0014608973669784193,0.001083310914178776,0.3489335749303773,0.33650576633974094,0.5015492834128408
S00620,0.0,0.0010659436465837926,0.40433266064071777,0.0026363035944082925,0.0026363035944082925,0.001540590347006099,0.001647572006861517,0.3272651557333377,0.38884493389118513,0.4968878922976304
S00623,0.0,0.0009505321368235893,0.38181686130680437,0.0024894975396589428,0.0024894975396589428,0.0017531372698416333,0.0025834281166438053,0.34284537274067095,0.3776581193975234,0.4249470917822188
S00625,0.0,0.001329200650350119,0.45150958414146686,0.0029439035117661072,0.0029439035117661072,0.0016741691022221041,0.001572903596333796,0.31756766173193374,0.39725859477534686,0.63970249591712
S00627,0.0,0.001384692878312525,0.4608381560339129,0.0030047270612953017,0.0030047270612953017,0.0030273426527593957,0.0052093136799390575,0.32890736566765244,0.40883507725111246,0.6447720251829739
S00631,0.0,0.0010074826688381286,0.3930886397400461,0.0025629910584655615,0.0025629910584655615,0.0016223022269518071,0.002107626513542338,0.31943993133875714,0.3892528805685558,0.4705731073128254
S00641,0.0,0.0013301570565793267,0.4516719933789543,0.0029449624419447245,0.0029449624419447245,0.002015726315659304,0.002225427282497309,0.31756766173193374,0.36086994648094584,0.6765783719239832
S00649,0.0,0.0006318753741503639,0.3113059460703237,0.002029756842510242,0.002029756842510242,0.001440053069038793,0.0005937786920741468,0.31756766173193374,0.27982494076092734,0.3365252357181098
S00650,0.0,0.0003456605349535865,0.23024838877396328,0.0015012506137140628,0.0015012506137140628,0.0006021422457124858,9.121569250007982e-05,0.26505200726325345,0.13540640959995798,0.2902867494586784
S00653,0.0,0.000371848026884816,0.23881106291199833,0.0015570804063706283,0.0015570804063706283,0.000635322580938382,0.00011637462858225163,0.29984245976318546,0.1463261112635725,0.27026461770923704
S00655,0.0,0.0004231138038213634,0.25474184973470115,0.001660951289558476,0.001660951289558476,0.0006694765115712825,0.0,0.29984245976318546,0.1999834656084656,0.26439962383245236
S00659,0.0,0.0010991458245100563,0.41058148214538304,0.0026770467551696818,0.0026770467551696818,0.0016843527972338966,0.0023506850820078804,0.32703509606082903,0.3684992582846892,0.536210092090631
S00665,0.0,0.001350424162043969,0.45509996366432626,0.002967313271508011,0.002967313271508011,0.0024321286350615203,0.003826739516145874,0.31756766173193374,0.38464569703727497,0.6630865322237699
S00669,0.0,0.0012205069562556319,0.43265510300636484,0.0028209697465134877,0.0028209697465134877,0.002905945618732781,0.003579409976048995,0.31756766173193374,0.39725859477534686,0.5831390525118139
S00688,0.0,0.001116719735970833,0.413850797754888,0.0026983631348035586,0.0026983631348035586,0.0018282037872489362,0.0022537324701228764,0.3387905806894065,0.38464569703727497,0.5181161155379823
S00696,0.0,0.00048121960006707596,0.27167104596075453,0.0017713319369948343,0.0017713319369948343,0.0012834485201889188,0.0009455272715121018,0.31756766173193374,0.27830696275190026,0.2191385133984295
S00697,0.0,0.0004899151283083811,0.27411457375317405,0.001787264068453085,0.001787264068453085,0.0009687832061254241,0.0017526567271948551,0.3073507887202069,0.1675069705747002,0.34748596196461506
S00701,0.0,0.0005566153161863694,0.2921791875770725,0.0019050477920832148,0.0019050477920832148,0.0010259553849157235,0.0014354514110277302,0.30470605208438695,0.2179623455369092,0.3538691651099215
S00710,0.0,0.0002672797189643852,0.20246721260543007,0.0013201135903681467,0.0013201135903681467,0.0007052051170744291,0.0001877863003563513,0.30276605188044475,0.1675069705747002,0.1371286153611453
S00712,0.0,0.0005465757813815309,0.2895322151672313,0.0018877891742230942,0.0018877891742230942,0.0013751143611841184,0.0017214050197601556,0.31756766173193374,0.2139539591904289,0.33707502457933136
S00716,0.0,0.00033224858417336544,0.2257372709748257,0.001471837515969695,0.001471837515969695,0.00068292162737002,0.00044140521329004336,0.29984245976318546,0.1666358904353274,0.21073346272596427
S00721,0.0,0.0008988266502484251,0.37128693837839477,0.0024208410190083,0.0024208410190083,0.001392592366790066,0.0009356028605264628,0.31223348620934005,0.275744276728807,0.5258830521970372
S00724,0.0,0.001148001542121183,0.41960720487037395,0.0027358956871959012,0.0027358956871959012,0.0019020600786375655,0.0022574241657775133,0.3331232982505354,0.3485028427893875,0.577195473571199
S00734,0.0,0.0005799085231544829,0.2982300812364637,0.001944500436542748,0.001944500436542748,0.0017452469328510518,0.0027077336219473933,0.30470605208438695,0.24479862219787987,0.3451855694271244
