ufs_serial,pred,health
S00399,0.0027404365997276896,0.0021992415492926
S00401,0.0029020087431186666,0.0
S00407,0.0027884257551686786,0.0043740951475707
S00415,0.0008923582388742647,0.0
S00419,0.003839020242700042,0.0
S00421,0.003924342795045733,0.0
S00425,0.003648694407824324,0.0044332646489514
S00427,0.0036639295597949576,0.006688108086286
S00428,0.0036582803774933208,0.0
S00431,0.003119025078671433,0.0
S00437,0.003296175371596277,0.0
S00444,0.0031749245653323642,0.0024359162868205
S00449,0.002708696438061221,0.0
S00459,0.003551034269406105,0.0
S00460,0.001547564071334849,0.0
S00466,0.002804054575927125,0.0
S00468,0.0016742640470903663,0.002437457393539
S00477,0.0010605255368403572,0.0024248278957665
S00480,0.002453557413208526,0.0048673953069299
S00489,0.0029784414665216478,0.0
S00490,0.0014992985387785305,0.0
S00492,0.0018666446865658573,0.0
S00494,0.0013981515114033902,0.0
S00496,0.002570061721973221,0.0
S00504,0.0036952344503951165,0.0021966753738105
S00506,0.0031351992294694187,0.0
S00507,0.0027682732483068216,0.0021825815064643
S00528,0.003062295751431277,0.0
S00533,0.0027109698686217853,0.0044184258135637
S00535,0.003289337712093151,0.0
S00542,0.0032131570149944388,0.0
S00544,0.003287433466054091,0.0
S00546,0.0034267332750592804,0.0
S00556,0.0034423876221177457,0.0
S00563,0.0031906437741356514,0.0
S00569,0.0008765548618798367,0.0044256850016473
S00573,0.0005272473186270407,0.0
S00591,0.0016170299299066405,0.0
S00592,0.001520336143614349,0.0
S00596,0.0017984474543063307,0.0
S00597,0.0012830471427597826,0.0
S00601,0.002533737472240189,0.0
S00611,0.0036557432827213103,0.0
S00613,0.002979089594504496,0.0
S00615,0.003794036493102276,0.0
S00622,0.0038096265270719104,0.0
S00628,0.0036769010783295206,0.0
S00633,0.0037696657926244025,0.0
S00652,0.0005175838217474689,0.0
S00663,0.00208453933159344,0.0
S00672,0.0021918519524691733,0.0
S00674,0.002703477197447229,0.0
S00675,0.002086428437084271,0.0
S00678,0.002156946463047338,0.0
S00680,0.0033486720601823817,0.0
S00681,0.003109551119087949,0.0
S00682,0.003417941417789301,0.0
S00684,0.003643730262487023,0.0
S00694,0.003067999353250744,0.0
S00695,0.0026798170162783412,0.0
S00699,0.003576160403874176,0.0
S00704,0.0004535011039989757,0.0
S00709,0.0004514383323844434,0.0
S00714,0.0006813621803233415,0.0
S00715,0.0005338158136097451,0.0
S00723,0.003089440577460443,0.0
S00725,0.003174391709783546,0.0
S00730,0.0026360721942644814,0.0
S00739,0.0009432497054739427,0.0
S00750,0.0022887097767823918,0.0
S00753,0.002029223925207091,0.0
S00756,0.0016131176864742278,0.0055525763060285
S00760,0.0009314234567059179,0.0
S00764,0.0033280290019220907,0.0
S00767,0.002632730195970939,0.0
S00768,0.0028436388809950867,0.0
S00770,0.0020171518168877827,0.0
S00779,0.0021782101045711966,0.0
S00780,0.0021499031964471575,0.0
S00783,0.0022157784981490193,0.0
S00785,0.0028334918501184783,0.0
S00796,0.0012955783862448208,0.0
S00799,0.00247659047750012,0.0
S00804,0.0030414717151278424,0.0
S00810,0.0033687917710962857,0.0
S00811,0.0035928453184426307,0.0
S00812,0.003571425466721446,0.0
S00814,0.003651543002207532,0.0
S00830,0.0004828739435699189,0.0
S00840,0.00033094307594595736,0.0
S00841,0.0005798064928667628,0.0
S00846,0.00137807363089982,0.0
S00850,0.000994662803241931,0.0
S00852,0.0003863101459567112,0.0
S00854,0.0008520260497113231,0.0
S00871,0.0017826263810103795,0.0
S00878,0.0023400733773501097,0.0
S00882,0.0017113444082227116,0.0
S00885,0.002894538212628366,0.0
S00887,0.0031462970530884067,0.0
S00891,0.0016062465016888038,0.0
S00893,0.0017789466798759116,0.0
S00894,0.0014999094405711054,0.0
S00896,0.0013875451940360372,0.0
S00900,0.0014354458480484496,0.0
S00902,0.00209048480169843,0.0
S00904,0.0018609425200742057,0.0
S00914,0.000836711799597192,0.0
S00917,0.0011484408632067432,0.0
S00922,0.0020138146492279223,0.0
S00926,0.002605179511755945,0.0
S00929,0.0027865495245806265,0.0
S00931,0.0021675012211913023,0.0
S00933,0.0016779921032756796,0.0
S00941,0.0033414443885204327,0.0
S00944,0.0035195542157301185,0.0
S00952,0.003344953185453134,0.0
S00957,0.0033654349450292008,0.0
S00961,0.0031333891264887772,0.0
S00964,0.002536148176653285,0.0
S00968,0.00354923916595994,0.0
S00976,0.002748402995143357,0.0
S00979,0.00389971779302603,0.0
S00987,0.0036748400587290255,0.0
S00994,0.0038673902005873723,0.0
S00998,0.0025683041091069912,0.0
S01022,0.0003177906460947409,0.0
S01027,0.00035101266275618776,0.0
S01032,0.00024090783365180596,0.0
S01035,0.000748409323089782,0.0
S01038,0.0014091923282303792,0.0
S01039,0.0003357009299672335,0.0
S01040,0.0016243886051384184,0.0
S01045,0.0004794996976098896,0.0
S01062,0.0004230266038158408,0.0
S01071,0.0019667293496658084,0.0
S01080,0.001520231778816441,0.0
S01082,0.0012742311419375414,0.0
S01084,0.0023051783774463725,0.0
S01086,0.001450744426010974,0.0
S01088,0.0019334738072920724,0.0
S01090,0.0016377329381123754,0.0
S01094,0.003335600919462398,0.0
S01096,0.002816464838618247,0.0
S01098,0.0026479351192644543,0.0
S01101,0.0023056334796783553,0.0
S01103,0.0015241502218337464,0.0
S01104,0.0014950494737495526,0.0
S01110,0.0006413043081236237,0.0
S01117,0.0005576459427088887,0.0
S01122,0.0017893156544605583,0.0
S01127,0.001678931708696462,0.0
S01131,0.0018765475902474185,0.0
S01136,0.0013694788430548223,0.007602527037156
S01139,0.0009902569529497878,0.0
S01143,0.0012556269841375984,0.0
S01149,0.003405789586157652,0.0
S01150,0.0034161267811801095,0.0
S01155,0.0026776889248396126,0.0
S01159,0.003025249930538881,0.0
S01167,0.003665535665997314,0.0
S01170,0.0022014846357297246,0.0
S01173,0.0026531188810499286,0.0
S01175,0.0028903501960354954,0.0
S01185,0.0034810692986738997,0.0
S01190,0.0034172670400606925,0.0
S01198,0.0026969723672496506,0.0
S01224,0.002664962761162352,0.0145495210660671
S01230,0.0026227688452031724,0.0117264343204655
S01234,0.00263972422768766,0.0
S01235,0.0029386004573227513,0.0
S01243,0.003645515962297012,0.0028494683763476
S01244,0.0029059633301363784,0.0072202900319319
S01247,0.003004917409137964,0.0
S01253,0.0031376606341311218,0.0073372012341851
S01255,0.0037751950556850814,0.0028927555970746
S01257,0.0037906696022797595,0.0057897066703944
S01261,0.0032573052647335743,0.008800899568809
S01263,0.002923350616363625,0.0
S01266,0.0034929383644395173,0.0058884860548328
S01269,0.0022309696108437508,0.0
S01277,0.0030440514173892975,0.0
S01299,0.002928575837306679,0.0
S01303,0.0029068295621741164,0.0
S01305,0.003504952898121553,0.0
S01310,0.0026486936378718557,0.0087035707405915
S01311,0.003201127803550925,0.0
S01321,0.0005257927796871642,0.0
S01327,0.0013497269366978442,0.0
S01334,0.0010093251228952378,0.0
S01338,0.0012871197228948197,0.0
S01359,0.001286640472917086,0.0
S01367,0.0029494690496571496,0.0
S01382,0.0009222587839619539,0.0029361548777389
S01391,0.00301118493205654,0.0014810841416715
S01394,0.00286361373826388,0.0058097058325004
S01399,0.0029982111819201363,0.0159624166403886
S01401,0.003021701514106948,0.0
S01404,0.0033605510295707974,0.0057378705227003
S01421,0.0018752158689941184,0.0
S01422,0.0023912402965304233,0.0
S01430,0.002199119756204469,0.0
S01433,0.001966624213615416,0.0014520190953658
S01434,0.0031425526467121975,0.0
S01436,0.0026303421817529538,0.005755112438917
S01447,0.0026451514486892057,0.0
S01453,0.0027664873184848294,0.057530139658176
S01454,0.001956049359701838,0.0088860281957071
S01471,0.0036438668297643206,0.0
S01472,0.0034777241140851426,0.0159758506621781
S01481,0.003260529033604717,0.0103226457305964
S01483,0.0027701621499282535,0.0189792171550268
S01487,0.0032096943662809517,0.0057591137685693
S01494,0.0024746596886879744,0.0043538821385708
S01505,0.003352874641955112,0.0029347245226643
S01515,0.0031975135583664533,0.002927774685058
S01519,0.003346934940212408,0.0043705371275809
S01521,0.003468900835389067,0.0028495173880761
S01522,0.002957025924510148,0.0160668418237496
S01528,0.002905650771684744,0.0029358166679957
S01530,0.00362587309451174,0.0073313566697644
S01534,0.003393792946282845,0.0028666020671834
S01541,0.0036315141958960673,0.0
S01561,0.0035340360474551734,0.0057246852574956
S01563,0.0035829183590922443,0.0101369463869463
S01570,0.003916616614151914,0.0131396896177945
S01580,0.0034644631088348544,0.0043674645857499
S01586,0.004098227151546757,0.0
S01589,0.00313763877020341,0.0
S01592,0.0034342006213759235,0.0071863387267022
S01599,0.0035803573318520165,0.0014333382360999
S01601,0.004083042420402494,0.0044629227204971
S01603,0.003217795206179565,0.0058666949967833
S01604,0.0033373939406552387,0.0014652857012291
S01611,0.00376339137788744,0.00287878129661
S01613,0.0033108376395264106,0.0103525952905957
S01615,0.003691030691015498,0.0
S01616,0.0034795255311842713,0.0102221007753987
S01622,0.0036100813897568516,0.0
S01636,0.0035042459718895563,0.0
S01639,0.002937427397337991,0.010342900293133
S01648,0.0024469381590369503,0.004404505534434
S01650,0.0029307825049831437,0.0029023846856869
S01659,0.0029612896598326956,0.0
S01661,0.003526761375249721,0.0
S01675,0.003220080895616642,0.0043475218250844
S01677,0.0037069975534961,0.0115598197412414
S01678,0.003701534867460311,0.01028246483598
S01679,0.004082762513740082,0.005924124716533
S01680,0.003144723907526,0.0029569340698895
S01686,0.0038516198301722575,0.0058016692931769
S01693,0.0037312516787556373,0.0
S01700,0.003497777551217647,0.0071772476915834
S01703,0.003760176080259382,0.0058219047702719
S01704,0.00384247930658042,0.0043334583089921
S01712,0.0029621386305942994,0.0042904746283602
S01714,0.0031782852548096984,0.0100697851451131
S01717,0.0030545700120440497,0.0029777953529616
S01718,0.0028554111270385953,0.0057992322143265
S01719,0.002807979323796149,0.0
S01724,0.0026044924393799746,0.0088860281957071
S01730,0.0020537063519813796,0.0071418512483151
S01732,0.0038118722669330043,0.0
S01734,0.0032561430732685167,0.0117595213377934
S01741,0.0011968245027354626,0.0028425257871994
S01743,0.002992175309962137,0.0
S01749,0.0025888984229606566,0.0
S01753,0.0010989694662403289,0.0
S01754,0.0030740996684144495,0.0190191074177757
S01756,0.001449091679260375,0.0
S01762,0.0005868096645397942,0.0
S01764,0.0008748626524949403,0.0
S01771,0.0008418653463573697,0.0
S01776,0.0006693276065253664,0.0
S01784,0.0029862386195406952,0.0089317806052764
S01785,0.0027489594749194185,0.005727951133777
S01799,0.000706487431579726,0.0
S01800,0.0026077049758604903,0.0102070754191091
S01806,0.0009237013350795148,0.0
S01811,0.0026899170687253687,0.0099514868591173
S01813,0.0033700703749852973,0.0
S01828,0.0032597503101352604,0.0101473243322862
S01836,0.0033793313882490815,0.0
S01838,0.0031164566387787,0.0114468983108915
S01842,0.0012017793625426114,0.0087847213016234
S01844,0.0030792704327948766,0.0042884754771683
S01847,0.0027619000096858184,0.0
S01849,0.0028358535514007048,0.0014776757973354
S01853,0.002972083533377697,0.0
S01859,0.002912680155120955,0.0014832854324657
S01864,0.0027826350469527853,0.0059010709790791
S01871,0.0030049579488806324,0.0058480048243098
S01879,0.0017113397209618966,0.0014740994498079
S01880,0.0013112021384359869,0.0
S01881,0.0023518754410165117,0.0014665179493534
S01885,0.002655570039181264,0.0
S01909,0.0034746136112608307,0.0
S01910,0.0018428908408427507,0.0
S01916,0.0029509019047167908,0.0
S01922,0.00034931697176047234,0.0
S01923,0.0003426131028204778,0.0
S01925,0.0010959597027415022,0.0065961922584327
S01929,0.003308002354361589,0.0
S01930,0.0031260180410917267,0.0
S01932,0.003399104526629327,0.0
S01938,0.0028313435211049353,0.0
S01940,0.0025220954146409095,0.0
S01956,0.002499496477303213,0.0
S01960,0.002199459488394127,0.0
S01963,0.0029346987323234184,0.0
S01966,0.0031158731958608717,0.0
S01968,0.0019879393546139087,0.0
S01970,0.002424898945463841,0.0
S01972,0.003459180738150576,0.0
S01983,0.002968277127702667,0.0
S01987,0.002910114556125406,0.0
S01989,0.002194027777695999,0.0
S01995,0.002087044221589266,0.0
S01998,0.00138934881295089,0.0
S02001,0.003281381381770268,0.0
S02004,0.0033892592573091904,0.0
S02005,0.003439722757810417,0.0
S02010,0.003031182395522947,0.0
S02015,0.003017451558818838,0.0
S02023,0.0033426160641871596,0.0
S02026,0.003420018998047308,0.0
S02030,0.0031948104571348037,0.0
S02040,0.0034473508483612815,0.0
S02048,0.0023123669059948275,0.0
S02052,0.003165178958470316,0.0099695097488566
S02058,0.0037286439741930255,0.0
S02060,0.0028938203484174694,0.0
S02061,0.003100364535567609,0.0
S02067,0.0037129144409225384,0.0
S02083,0.0005191582530966124,0.0
S02089,0.0009259161413569611,0.0
S02096,0.0027264206986505717,0.0
S02098,0.002657865027217812,0.0
S02100,0.0028161243725505847,0.0
S02112,0.0011953655847631891,0.0
S02124,0.00038586265201159136,0.0
S02129,0.0027275545171685594,0.0
S02132,0.0026642644649751425,0.0
S02135,0.003175444166229521,0.0
S02136,0.0037820499475976657,0.0
S02137,0.0032943115702197155,0.0
S02138,0.00409218619714445,0.0
S02141,0.0034280626876590234,0.0
S02143,0.0033305486271409937,0.0
S02149,0.001732591432309577,0.0
S02150,0.0029407053630777164,0.0
S02151,0.0003552179913263932,0.0
S02163,0.002889604912803516,0.0
S02166,0.000619959658605879,0.0
S02173,0.0006423078953712513,0.0
S02176,0.0030439868744348408,0.0
S02186,0.0016119237652742675,0.0
S02189,0.0011348322504985387,0.0
S02192,0.0036827460713411363,0.0
S02195,0.003473173522560583,0.0
S02202,0.001160442452920187,0.0
S02203,0.000985411404320956,0.0
S02204,0.000937196318927587,0.0
S02206,0.0020455265925757014,0.0169539140083997
S02208,0.0009709766135290708,0.0
S02222,0.00031309847936285534,0.0
S02225,0.0003313597454847625,0.0
S02229,0.0006181376101828732,0.0
S02238,0.0030705783964998304,0.0
S02239,0.0032884530521201188,0.0
S02246,0.003133177779849053,0.0
S02247,0.002901220333987472,0.0
S02248,0.0023420807279841676,0.0
S02251,0.0018560846234150189,0.0
S02257,0.0030693640416280966,0.0
S02264,0.0008523222506436121,0.0
S02266,0.001024524929311408,0.0
S02268,0.0006656274064035752,0.0
S02270,0.0005454269019328244,0.0
S02273,0.0004784435525111184,0.0
S02286,0.0025492572972039256,0.0221220048598002
S02293,0.0029666761067678703,0.0037560175633497
S02295,0.0035593830406226387,0.0056698267109301
S02298,0.0014952869942329694,0.0089155978114629
S02303,0.0009383297551140764,0.0
S02308,0.0035297603904013647,0.0144932607795449
S02327,0.000217201257689714,0.0
S02328,0.0009555482694546333,0.0
S02329,0.0003454422363149039,0.0
S02333,0.00022449835340033426,0.0
S02345,0.0023794051616425733,0.0
S02348,0.0018812116706892433,0.0
S02350,0.0015201355261391116,0.0206541162781033
S02365,0.0028954234393531587,0.0
S02366,0.0032495422882555048,0.0
S02367,0.0035106907702796356,0.0
S02375,0.0033589688830136417,0.0
S02377,0.0018125978658329795,0.0
S02379,0.002197564824730556,0.0
S02380,0.003476237023619387,0.0
S02401,0.0022291730836089953,0.0
S02403,0.0027742092569344214,0.0
S02404,0.0031910566679694418,0.0
S02406,0.0031066748665640057,0.0
S02407,0.002953300601544897,0.0
S02409,0.0033176301363798248,0.0
S02414,0.00364271541892341,0.0
S02416,0.0035375385249209533,0.0
S02419,0.0019415119023018798,0.0
S02422,0.002464632815519988,0.0
S02425,0.0020924764468622167,0.0
S02428,0.0023688960216102653,0.0
S02434,0.003191088514619333,0.0
S02435,0.0009480122618320676,0.0
S02436,0.002778226908556376,0.0
S02438,0.002891538272320851,0.0
S02440,0.0015662414129998822,0.0
S02444,0.0020139951279868154,0.0
S02445,0.0019594632737363234,0.0
S02446,0.0024102258226507524,0.0
S02449,0.0022640850444535956,0.0
S02455,0.002308769896155548,0.0
S02459,0.002669655269847697,0.0
S02460,0.0029598959175818973,0.0
S02474,0.003356139879922373,0.0
S02477,0.0032504111013433824,0.0
S02478,0.0030561122203211035,0.0
S02486,0.0033545582568897643,0.0
S02490,0.003272276159799372,0.0
S02495,0.003246899845285148,0.0
S02497,0.0031909506671094056,0.0
S02503,0.003357608128583132,0.0
S02514,0.0022977078180924644,0.0
S02521,0.0027773723651096814,0.0
S02542,0.003567957902845288,0.0
S02543,0.002915667056385556,0.0
S02545,0.0034148271300127138,0.0
S02553,0.003452792382398953,0.0
S02558,0.0005223084799618879,0.0
S02568,0.0010477474982005632,0.0
S02582,0.003158814237790988,0.0
S02594,0.003252526100059134,0.0
S02595,0.003444514796065512,0.0
S02598,0.0030909428328656564,0.0
S02602,0.002969428692766625,0.0
S02603,0.0029834166827941034,0.0
S02610,0.002973545955028142,0.0
S02623,0.003056651264742565,0.0
S02625,0.003513732993885898,0.0
S02630,0.00303904934182634,0.0
S02640,0.0030972600688411404,0.0
S02641,0.0027666564118164717,0.0
S02647,0.0036114113216457943,0.0
S02657,0.0020688572322533276,0.0
S02658,0.0019598145183864265,0.0
S02666,0.0030281087810673565,0.0028510621210295
S02687,0.0031763808178668913,0.0
S02688,0.003115290753405349,0.0
S02695,0.0025426817441483907,0.0
S02702,0.002043380799343831,0.0
S02704,0.0025440614425413406,0.0
S02707,0.0016675949104029977,0.0
S02709,0.0016619408503170203,0.0
S02727,0.0006039749017757623,0.0
S02730,0.002993075505879181,0.0
S02732,0.003282474261475362,0.0
S02735,0.0029071222521873845,0.0
S02738,0.0023837951576608334,0.0
S02740,0.0027334288165213948,0.0
S02746,0.002534500673888116,0.0
S02749,0.0021404432257102566,0.0
S02771,0.0016934326417032955,0.0
S02774,0.001863988148275286,0.0
S02777,0.0016575560687845763,0.0
S02779,0.0036163882830258813,0.0
S02785,0.0031589177686796393,0.0
S02791,0.0029082775370819734,0.0
S02802,0.0028449003261889106,0.0
S02806,0.003899288854346178,0.0
S02821,0.003461525188684193,0.0
S02826,0.002804443909149869,0.0
S02830,0.0035571896660636336,0.0
S02835,0.000768893266775901,0.0
S02838,0.002391834138200708,0.0
S02840,0.0018540628587685281,0.0
S02841,0.0028624811270008066,0.0
S02860,0.0029050733028824077,0.0
S02864,0.0019085295349145293,0.0
S02865,0.0021232291237958147,0.0
S02873,0.0020310405315371537,0.0
S02875,0.002825844021767837,0.0
S02877,0.003221785258427086,0.0
S02886,0.000816810030359214,0.0
S02897,0.0024610786402055472,0.0
S02899,0.0029464901906138233,0.0
S02900,0.0021176627916814437,0.0
S02903,0.002066012012176867,0.0
S02905,0.0014501063697124985,0.0
S02912,0.001675380967441745,0.0
S02922,0.000731045408572392,0.0
S02931,0.00159694990840583,0.0
S02933,0.00025315472135614984,0.0
S02949,0.0003333439540504904,0.0
S02960,0.0005587410200002849,0.0
S02967,0.0030631890324632344,0.0
S02971,0.003187203048788772,0.0
S02977,0.003340485781254774,0.0
S02979,0.0036118068188622436,0.0
S02980,0.0035774463293243037,0.0
S02981,0.0035935568003796527,0.0
S02983,0.0035256440241939373,0.0
S02993,0.002905761077200498,0.0
S03009,0.0036626279525034727,0.0
S03012,0.0036526747362443583,0.0
S03014,0.0036281490370074073,0.0
S03017,0.0031173354262003304,0.0
S03020,0.0025117756167374176,0.0
S03022,0.003284377746074471,0.0
S03028,0.0020120561667904416,0.0
S03030,0.0028452733883298034,0.0
S03031,0.0014101336936664804,0.0
S03032,0.003396150871207441,0.002912718087569
S03040,0.0035784135198721387,0.0
S03042,0.003362570419128651,0.0105377301626245
S03043,0.0033073567722502637,0.0091781239323736
S03050,0.003324025080219243,0.0075106388123216
S03053,0.0033418617161362434,0.0046468575275352
S03055,0.003606357891709448,0.0089801965886094
S03061,0.0032351696160781416,0.006086211119275
S03071,0.002939375367979197,0.0044769934781825
S03072,0.0038484509929085555,0.0060206847468919
S03082,0.003414872667716531,0.0078047462907825
S03083,0.0029425493139833177,0.0195280150396847
S03084,0.0029660532779888027,0.0062018986295301
S03088,0.003416427296632404,0.0089585868144743
S03090,0.0034330266657850534,0.0106769538610737
S03092,0.003467843647231975,0.0060644330761745
S03093,0.003490498275733619,0.0045316531872019
S03095,0.003955360478294059,0.0030099048276572
S03100,0.003699399031315555,0.004680730834432
S03102,0.0037508978432014726,0.0030333824655845
S03108,0.0037557963473895074,0.0031107313974194
S03111,0.0036026052825263327,0.0
S03118,0.000931513075469438,0.0
S03128,0.0021886760977896137,0.0
S03130,0.002196907520218205,0.0
S03132,0.0024070746356594304,0.0
S03143,0.002397165850004759,0.0
S03148,0.003176900693228189,0.0
S03150,0.0029340154495187377,0.0045204420392014
S03162,0.0026604043719451725,0.0015039141104665
S03163,0.003251086259832581,0.0046522076925237
S03164,0.001987264301756959,0.0123332712947453
S03165,0.0027768501844025644,0.0060324685176756
S03169,0.0024399224712007075,0.0030251016482847
S03172,0.0026898108269644222,0.0046235998958062
S03173,0.002883021424546708,0.0031158214139058
S03197,0.0030173950063249223,0.0
S03199,0.002552330647063632,0.0
S03201,0.0031894234983916303,0.0
S03204,0.00312812441746682,0.0
S03205,0.003155508443620808,0.0171654549536325
S03211,0.0024839209363749447,0.0028423550942209
S03222,0.002826594216092993,0.0121364187186554
S03224,0.002518378240967049,0.0077410712895036
S03225,0.0023944307285994576,0.0015220979839092
S03239,0.0038374527689762957,0.0028601682722742
S03250,0.003829679930178012,0.0
S03255,0.0037460995900068924,0.0
S03256,0.003252178144573407,0.0
S03259,0.003589307219426679,0.0
S03260,0.004088261595776214,0.0
S03269,0.0029939691617869744,0.0057569123489824
S03282,0.0017903165996323764,0.0
S03283,0.003232021857461375,0.0
S03284,0.003260290766109103,0.0
S03286,0.002801829563180463,0.0
S03288,0.0024017100351263437,0.0
S03290,0.002041053311978339,0.0
S03300,0.0014657543014219407,0.0
S03301,0.0011084991363013376,0.0
S03304,0.0019700265566540923,0.0
S03309,0.001677334057390613,0.0
S03321,0.003079826372056223,0.0
S03331,0.0032538709679628794,0.0
S03332,0.002915026569568247,0.0
S03336,0.001782877559896842,0.0
S03342,0.003344977633244663,0.0
S03344,0.001973049590251722,0.0
S03349,0.001820151271793661,0.0
S03356,0.0023493825104520323,0.0
S03359,0.0028833702832155674,0.0
S03372,0.002984841636339583,0.0
S03373,0.002968076886436065,0.0
S03391,0.0011347647769124447,0.0
S03393,0.0003917336319994002,0.0
S03403,0.0025961311132022113,0.0
S03407,0.002967190333732785,0.0
S03411,0.0015970676248490369,0.0
S03412,0.002009254241939362,0.0
S03415,0.002773763532782741,0.0044900982943047
S03416,0.0032890811379438175,0.0093291286556293
S03417,0.0031191301078730116,0.0121115751444646
S03419,0.0030015484704533305,0.0029933177343535
S03422,0.0030271347492963705,0.0028444047639487
S03427,0.0029247117941961693,0.0
S03430,0.002450794184677422,0.0028394807806572
S03436,0.0032618543837336193,0.0030537352958344
S03437,0.0003957205148620139,0.0
S03444,0.0004876412860121299,0.0
S03456,0.0004949564396620511,0.0
S03464,0.0034720567504441732,0.0
S03467,0.003559720472935763,0.0028551896087183
S03469,0.0039983370925285545,0.0
S03472,0.003210931763777508,0.0142548199647788
S03475,0.0024388867430464806,0.0
S03476,0.0028327141603635775,0.0
S03477,0.002175667959217883,0.0
S03487,0.0029457062808872867,0.0
S03488,0.0026365795136603217,0.0
S03500,0.0009729825513629126,0.0
S03506,0.0035551570436874024,0.0
S03509,0.003855721063260896,0.0
S03520,0.0037482610420646466,0.0
S03526,0.001093542270350969,0.0
S03529,0.0012554184466715469,0.0
S03533,0.0014665167650190945,0.0
S03537,0.0007307117142493352,0.0
S03542,0.001468303363302146,0.0
S03549,0.0007265505339257575,0.0
S03550,0.00054924405434056,0.0
S03553,0.0014408552675609326,0.0
S03583,0.0006335984864679089,0.0
S03584,0.0009613145034010329,0.0140980909426148
S03597,0.001238777567024061,0.0
S03609,0.00339032139846022,0.0
S03610,0.0032531657432925674,0.0
S03611,0.003250513685568428,0.0
S03615,0.0033515822119177807,0.0
S03616,0.003004837745553623,0.0
S03621,0.0030999479473710016,0.0
S03622,0.002558175731086329,0.0
S03634,0.0031950494991171284,0.0
S03645,0.0025092832298855066,0.0
S03649,0.0028648274554226396,0.0
S03654,0.002123031199321399,0.0
S03656,0.0020260801913319923,0.0
S03663,0.0029597129600421727,0.0
S03665,0.0027657714009518912,0.0
S03671,0.0020090193187271787,0.0
S03672,0.0024706307213050948,0.0
S03673,0.002058685820941617,0.0
S03674,0.0023440950762457194,0.0
S03676,0.0027772353655722702,0.0
S03681,0.0022300783775730175,0.0069954677251358
S03693,0.0006873661586556003,0.0
S03695,0.00035462225569921535,0.0
S03699,0.0005375456134212413,0.0
S03702,0.0004282723948762035,0.0
S03711,0.0009066564081208335,0.0
S03718,0.0005478660426212514,0.0
S03720,0.0032093611051070975,0.0
S03722,0.002942214098252454,0.0
S03724,0.003504200556891855,0.0
S03735,0.002623730252529264,0.0
S03740,0.0008216909898366071,0.0
S03741,0.0006455590190972038,0.0
S03743,0.000800344404512749,0.0
S03744,0.0010498455959819808,0.0
S03754,0.0013885691575974966,0.0
S03756,0.0027160975781330187,0.0068889997782213
S03767,0.0018611999069079186,0.0
S03768,0.0012102138598629427,0.0
