ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00140,0000019_11_50_29,1,0.40300766148416717,0.005920859707557842,0.0023861559963877345,0.0048299319727891
S00141,0000009_11_32_21,1,0.5069512137807379,0.005920859707557842,0.0030017468018019968,0.0
S00143,0000001_17_44_29,1,0.5259339201655487,0.005920859707557842,0.0031139386310198493,0.0
S00147,0000001_5_63_25,1,0.5580572972935568,0.005920859707557842,0.0033041867960458705,0.0
S00159,0000017_25_29_28,1,0.2028247271811246,0.005920859707557842,0.001200878880777978,0.0044285835215704
S00160,0000009_18_60_27,1,0.5182319401883383,0.005920859707557842,0.0030681805190156406,0.0098232506658365
S00161,0000008_11_31_18,1,0.5998130032384881,0.005920859707557842,0.0035513253971821554,0.0
S00167,0000007_5_18_25,1,0.5836548750860625,0.005920859707557842,0.0034557058588082046,0.0087514251880808
S00173,0000007_20_47_23,1,0.5969159914654923,0.005920859707557842,0.00353443035184203,0.0
S00182,0000021_24_56_29,1,0.45644976511761437,0.005920859707557842,0.0027025952698055246,0.0
S00204,0000016_3_58_24,1,0.5323067079392864,0.005920859707557842,0.0031513611460744816,0.0
S00212,0000002_14_50_25,1,0.3898670877792746,0.005920859707557842,0.0023085156684292075,0.0
S00213,0000002_8_37_15,1,0.36825325322818153,0.005920859707557842,0.002180111057517465,0.0
S00228,0000009_6_23_26,1,0.19703195745826318,0.005920859707557842,0.0011671632043727446,0.0
S00230,0000003_10_39_29,1,0.5933673137824014,0.005920859707557842,0.003513432638738402,0.004417365490332
S00232,0000012_21_34_31,1,0.45127713070236,0.005920859707557842,0.0026718269964373844,0.0021826965305226
S00234,0000012_21_59_16,1,0.43882431952138,0.005920859707557842,0.0025979789701152424,0.0
S00235,0000011_19_42_21,1,0.4043192946702611,0.005920859707557842,0.002393742979924615,0.0
S00236,0000011_19_41_31,1,0.3923720659357601,0.005920859707557842,0.0023230223133437456,0.0022395861497143
S00239,0000008_9_60_26,1,0.3809095345642022,0.005920859707557842,0.0022553951977196153,0.0024128556170501
S00240,0000009_14_56_15,1,0.34673196594081857,0.005920859707557842,0.0020532953895212157,0.0
S00242,0000008_9_22_25,1,0.4262732425567316,0.005920859707557842,0.0025231652689671194,0.0
S00250,0000009_2_58_26,1,0.37790633853340494,0.005920859707557842,0.002237459848151721,0.0
S00263,0000022_6_33_23,1,0.45706616621177387,0.005920859707557842,0.0027054983864503988,0.0
S00279,0000012_20_37_18,1,0.37523086940753897,0.005920859707557842,0.002221337078765041,0.0
S00285,0000012_17_46_24,1,0.403725646041285,0.005920859707557842,0.0023905142681165535,0.0096725538850776
S00287,0000011_18_34_12,1,0.5878719292738911,0.005920859707557842,0.003479965861916396,0.0
S00292,0000023_13_51_31,1,0.3645104606292786,0.005920859707557842,0.0021588815342217663,0.0024525769329464
S00300,0000003_16_17_18,1,0.5589164160223693,0.005920859707557842,0.0033096248998607694,0.0
S00301,0000016_13_21_18,1,0.5639763707488917,0.005920859707557842,0.0033393944093654394,0.0
S00305,0000008_14_39_28,1,0.5291181872526692,0.005920859707557842,0.0031332650497332554,0.0065512832342512
S00317,0000009_14_23_17,1,0.31758995532381884,0.005920859707557842,0.0018810262022733882,0.0
S00320,0000025_14_26_21,1,0.150446846123857,0.005920859707557842,0.0008907335961704962,0.0
S00322,0000021_22_26_13,1,0.2398502777564256,0.005920859707557842,0.0014198442321769313,0.0
S00330,0000023_12_40_25,1,0.32963286318485374,0.005920859707557842,0.0019522692277927902,0.0022366834080394
S00337,0000023_13_42_21,1,0.5614896936523263,0.005920859707557842,0.003324280532828052,0.0
S00338,0000023_14_47_29,1,0.5685518812240455,0.005920859707557842,0.0033659901040904126,0.0
S00345,0000023_23_24_18,1,0.3999665133401336,0.005920859707557842,0.002367396474176369,0.0
S00348,0000023_15_54_25,1,0.5180567730458636,0.005920859707557842,0.00306799325308724,0.0
S00359,0000007_5_22_15,1,0.6223094749264918,0.005920859707557842,0.0036847017832520174,0.0
S00364,0000009_8_16_20,1,0.5013288795993971,0.005920859707557842,0.0029684098273049134,0.0
S00365,0000008_3_52_14,1,0.4865139792240216,0.005920859707557842,0.002880502458396073,0.0
S00368,0000009_16_38_18,1,0.5329846355498931,0.005920859707557842,0.0031560274405188888,0.0
S00372,0000008_2_29_19,1,0.49903547542540755,0.005920859707557842,0.0029547077235712376,0.0
S00375,0000009_25_52_20,1,0.5044160162045819,0.005920859707557842,0.0029870748621496305,0.0022274809297155
S00386,0000009_5_55_26,1,0.4657371221581678,0.005920859707557842,0.002757798980314659,0.0
S00387,0000009_8_35_17,1,0.4679819429355203,0.005920859707557842,0.0027714685285788266,0.0066999191156646
S00399,0000009_8_24_16,1,0.4717266274479274,0.005920859707557842,0.0027933505229572435,0.0021992415492926
S00401,0000009_8_34_21,1,0.51300388555273,0.005920859707557842,0.003038003819235452,0.0
S00407,0000009_9_29_13,1,0.48405629899619806,0.005920859707557842,0.002865000061345288,0.0043740951475707
S00415,0000000_12_22_19,1,0.14149910932423013,0.005920859707557842,0.0008379354062796785,0.0
S00419,0000007_6_48_22,1,0.660425690848167,0.005920859707557842,0.0039104570271237885,0.0
S00421,0000007_25_46_19,1,0.6480840520845186,0.005920859707557842,0.0038374464468545026,0.0
S00425,0000007_21_59_25,1,0.6251469944351209,0.005920859707557842,0.0037012202763996404,0.0044332646489514
S00427,0000007_11_61_18,1,0.6269142736384439,0.005920859707557842,0.003711620838907398,0.006688108086286
S00428,0000007_13_23_28,1,0.6215505241904118,0.005920859707557842,0.0036799385637653363,0.0
S00431,0000007_13_38_14,1,0.5296536283886495,0.005920859707557842,0.0031359568616590814,0.0
S00437,0000007_15_29_13,1,0.5381901596288095,0.005920859707557842,0.0031865677097720293,0.0
S00444,0000020_24_29_24,1,0.4972543138776626,0.005920859707557842,0.002944974377401759,0.0024359162868205
S00449,0000020_2_52_25,1,0.44625374712679744,0.005920859707557842,0.0026425453031591185,0.0
S00459,0000020_1_54_15,1,0.5689798303577968,0.005920859707557842,0.003369057733999313,0.0
S00460,0000015_10_28_19,1,0.2615813714796375,0.005920859707557842,0.0015493691558636589,0.0
S00466,0000027_19_43_17,1,0.4663679147656989,0.005920859707557842,0.002761076651869011,0.0
S00468,0000027_25_43_12,1,0.27519610932940747,0.005920859707557842,0.0016293160344221745,0.002437457393539
S00477,0000015_4_28_26,1,0.16794735425560248,0.005920859707557842,0.0009948766917943427,0.0024248278957665
S00480,0000022_15_44_22,1,0.4161232807418049,0.005920859707557842,0.002463472294434661,0.0048673953069299
S00489,0000022_12_17_21,1,0.5322816278065186,0.005920859707557842,0.0031519041256189103,0.0
S00490,0000027_8_33_16,1,0.24994280686430026,0.005920859707557842,0.0014803310084905822,0.0
S00492,0000027_6_34_25,1,0.30254869018280284,0.005920859707557842,0.0017915687301864676,0.0
S00494,0000027_4_45_24,1,0.22173028470249284,0.005920859707557842,0.0013131694199270674,0.0
S00496,0000023_21_44_28,1,0.3994936097350297,0.005920859707557842,0.0023648995590519204,0.0
S00504,0000004_10_29_19,1,0.5589349940484327,0.005920859707557842,0.0033090362525618707,0.0021966753738105
S00506,0000004_16_17_22,1,0.5258921981934962,0.005920859707557842,0.0031119447355053903,0.0
S00507,0000004_22_26_22,1,0.5052153892494213,0.005920859707557842,0.002991184389386687,0.0021825815064643
S00528,0000011_17_35_31,1,0.5149289218842797,0.005920859707557842,0.003048708023636217,0.0
S00533,0000013_12_51_22,1,0.40389976549293005,0.005920859707557842,0.002392448135182115,0.0044184258135637
S00535,0000013_16_15_23,1,0.558769996061028,0.005920859707557842,0.003308354184682184,0.0
S00542,0000013_13_27_28,1,0.6050306139650157,0.005920859707557842,0.0035820527937364755,0.0
S00544,0000013_7_59_27,1,0.5467168502865686,0.005920859707557842,0.003236767140860055,0.0
S00546,0000013_5_39_28,1,0.585564150562128,0.005920859707557842,0.0034669780709389118,0.0
S00556,0000013_6_59_27,1,0.5931056123664459,0.005920859707557842,0.0035111195690456483,0.0
S00563,0000013_1_49_30,1,0.5127320718154087,0.005920859707557842,0.0030355618625430036,0.0
S00569,0000014_12_40_19,1,0.15074869681158862,0.005920859707557842,0.0008921032278002714,0.0044256850016473
S00573,0000014_4_47_18,1,0.07203618272259699,0.005920859707557842,0.00042638933933172814,0.0
S00591,0000010_11_34_13,1,0.2420793495644662,0.005920859707557842,0.0014334179428258558,0.0
S00592,0000010_10_16_20,1,0.23856146411816914,0.005920859707557842,0.0014128373457040488,0.0
S00596,0000027_12_21_29,1,0.28533554856867205,0.005920859707557842,0.00168899557542022,0.0
S00597,0000026_11_16_17,1,0.23815775954502627,0.005920859707557842,0.0014103662553738637,0.0
S00601,0000005_21_25_13,1,0.4876927993738237,0.005920859707557842,0.0028879604005401438,0.0
S00611,0000003_12_51_21,1,0.6259063739012709,0.005920859707557842,0.003705830846955087,0.0
S00613,0000004_8_55_25,1,0.5099632838021312,0.005920859707557842,0.0030197758516518963,0.0
S00615,0000003_14_29_22,1,0.6479266518163069,0.005920859707557842,0.0038362158565882418,0.0
S00622,0000024_13_35_27,1,0.6428931727765756,0.005920859707557842,0.0038062530142806347,0.0
S00628,0000024_8_43_16,1,0.6497647547025504,0.005920859707557842,0.0038473703297732076,0.0
S00633,0000006_23_21_16,1,0.6082519786859804,0.005920859707557842,0.003601001250276274,0.0
S00652,0000000_5_27_28,1,0.08821572422411049,0.005920859707557842,0.0005225289124216545,0.0
S00663,0000027_24_55_27,1,0.3484509057020178,0.005920859707557842,0.0020629315592364133,0.0
S00672,0000027_10_26_15,1,0.3422416176940563,0.005920859707557842,0.002026354772779623,0.0
S00674,0000025_24_56_21,1,0.46505796645946423,0.005920859707557842,0.0027525738815879714,0.0
S00675,0000025_8_31_16,1,0.33817028164098817,0.005920859707557842,0.0020015769253198114,0.0
S00678,0000025_8_40_20,1,0.3668912361527723,0.005920859707557842,0.002172245676399325,0.0
S00680,0000016_17_50_30,1,0.5494357405490788,0.005920859707557842,0.003253612699147352,0.0
S00681,0000016_6_55_25,1,0.531194491244729,0.005920859707557842,0.0031454145915906593,0.0
S00682,0000016_18_33_14,1,0.5502375573176151,0.005920859707557842,0.0032580480446097334,0.0
S00684,0000016_24_24_28,1,0.6270613135479416,0.005920859707557842,0.0037125352192263206,0.0
S00694,0000022_4_36_29,1,0.527398972508257,0.005920859707557842,0.00312248497246509,0.0
S00695,0000022_4_28_21,1,0.44080307019128195,0.005920859707557842,0.00260925059578466,0.0
S00699,0000007_12_31_27,1,0.6349147412108017,0.005920859707557842,0.003759030403228415,0.0
S00704,0000022_17_26_14,1,0.08349555785992573,0.005920859707557842,0.0004942805245329036,0.0
S00709,0000022_17_20_21,1,0.07358331674195713,0.005920859707557842,0.0004355919725960711,0.0
S00714,0000022_22_19_20,1,0.12279187397803606,0.005920859707557842,0.0007272196446538909,0.0
S00715,0000026_3_34_25,1,0.08774672293951816,0.005920859707557842,0.0005194016108235474,0.0
S00723,0000020_19_31_27,1,0.541993214964089,0.005920859707557842,0.003208866770998447,0.0
S00725,0000020_24_38_19,1,0.4850996522817337,0.005920859707557842,0.002872380804130416,0.0
S00730,0000027_20_23_25,1,0.4917143151750148,0.005920859707557842,0.0029114480936460363,0.0
S00739,0000015_8_21_23,1,0.13894228768268274,0.005920859707557842,0.0008228777437462114,0.0
S00750,0000022_10_56_21,1,0.3843364244736258,0.005920859707557842,0.0022752617271946255,0.0
S00753,0000022_11_54_25,1,0.3432232169670013,0.005920859707557842,0.0020329332779411547,0.0
S00756,0000027_8_29_26,1,0.2716718028207973,0.005920859707557842,0.0016091880879836428,0.0055525763060285
S00760,0000025_17_36_24,1,0.16945375397750467,0.005920859707557842,0.0010034539284004417,0.0
S00764,0000021_25_43_22,1,0.5598882906163248,0.005920859707557842,0.003314971846994919,0.0
S00767,0000021_9_28_30,1,0.4570496019567996,0.005920859707557842,0.002705948967113879,0.0
S00768,0000021_16_45_17,1,0.49594924746474744,0.005920859707557842,0.002936935310427489,0.0
S00770,0000021_1_24_14,1,0.33623317477422854,0.005920859707557842,0.00199054215196736,0.0
S00779,0000011_19_54_18,1,0.3262986657244724,0.005920859707557842,0.0019316522444605064,0.0
S00780,0000016_25_29_28,1,0.3700598625881477,0.005920859707557842,0.0021910114022869417,0.0
S00783,0000009_24_46_23,1,0.36016029382736625,0.005920859707557842,0.0021321411638474375,0.0
S00785,0000009_2_33_13,1,0.4943284642832043,0.005920859707557842,0.0029267136227694433,0.0
S00796,0000002_4_34_32,1,0.20418255166530538,0.005920859707557842,0.001209144790959713,0.0
S00799,0000023_10_36_19,1,0.4171763094929367,0.005920859707557842,0.0024703545299759127,0.0
S00804,0000023_22_48_23,1,0.5296086121922374,0.005920859707557842,0.0031356967327288324,0.0
S00810,0000007_8_49_29,1,0.5927794158308191,0.005920859707557842,0.0035097345035315034,0.0
S00811,0000007_19_27_17,1,0.5973985165825426,0.005920859707557842,0.0035371567265276077,0.0
S00812,0000007_13_53_27,1,0.5946967934353028,0.005920859707557842,0.0035212372930406915,0.0
S00814,0000009_13_39_16,1,0.6330371270433444,0.005920859707557842,0.0037485029185127423,0.0
S00830,0000014_22_60_21,1,0.07137313897186892,0.005920859707557842,0.00042263087375396015,0.0
S00840,0000014_11_44_21,1,0.07600864646708042,0.005920859707557842,0.00044982039210229624,0.0
S00841,0000014_10_45_13,1,0.06836783405969327,0.005920859707557842,0.0004047858713134303,0.0
S00846,0000014_12_47_23,1,0.23036553796807685,0.005920859707557842,0.0013630306493595393,0.0
S00850,0000013_23_34_27,1,0.16473482780889304,0.005920859707557842,0.0009757292984975305,0.0
S00852,0000014_18_18_25,1,0.05893588595573934,0.005920859707557842,0.00034902439648688735,0.0
S00854,0000013_18_40_13,1,0.14001596214437156,0.005920859707557842,0.0008288687863392903,0.0
S00871,0000015_6_42_22,1,0.2641135179976439,0.005920859707557842,0.001563648464742791,0.0
S00878,0000027_25_32_25,1,0.41499499355343156,0.005920859707557842,0.00245715528368489,0.0
S00882,0000027_14_48_14,1,0.3135900265673801,0.005920859707557842,0.0018565808919141227,0.0
S00885,0000007_21_46_11,1,0.4762385566611425,0.005920859707557842,0.0028194878834047112,0.0
S00887,0000011_12_44_32,1,0.5122483697886039,0.005920859707557842,0.003033331504178781,0.0
S00891,0000010_5_52_14,1,0.22123173578715755,0.005920859707557842,0.0013097487028925039,0.0
S00893,0000010_3_43_23,1,0.28732116756960857,0.005920859707557842,0.001700090669859853,0.0
S00894,0000010_5_59_16,1,0.2342779529176527,0.005920859707557842,0.0013873740263034909,0.0
S00896,0000010_5_26_28,1,0.20850853289052562,0.005920859707557842,0.0012345630992146722,0.0
S00900,0000010_10_40_25,1,0.24816284963310137,0.005920859707557842,0.0014691385417226611,0.0
S00902,0000010_7_31_19,1,0.33615501558038274,0.005920859707557842,0.0019900827543062934,0.0
S00904,0000027_18_63_26,1,0.35439242266724535,0.005920859707557842,0.0020983291665948355,0.0
S00914,0000026_3_62_27,1,0.18402335371498646,0.005920859707557842,0.0010896886353661032,0.0
S00917,0000022_18_53_13,1,0.17216915049149822,0.005920859707557842,0.0010191681187618838,0.0
S00922,0000001_13_17_16,1,0.31910059447947353,0.005920859707557842,0.0018891946059055027,0.0
S00926,0000004_2_39_32,1,0.45515036177229307,0.005920859707557842,0.002694665785956639,0.0
S00929,0000020_8_26_30,1,0.6137301282477388,0.005920859707557842,0.003635039520938267,0.0
S00931,0000001_23_48_31,1,0.3188725008073501,0.005920859707557842,0.001888858686978886,0.0
S00933,0000017_24_35_32,1,0.3254441922761922,0.005920859707557842,0.0019267584329420043,0.0
S00941,0000005_21_50_16,1,0.5857715757009817,0.005920859707557842,0.003467640840267382,0.0
S00944,0000004_3_50_15,1,0.5712683196524355,0.005920859707557842,0.0033825913943378145,0.0
S00952,0000008_11_40_26,1,0.5541581604240254,0.005920859707557842,0.0032813819871238565,0.0
S00957,0000001_2_41_19,1,0.5498426503806864,0.005920859707557842,0.0032555692662020732,0.0
S00961,0000017_9_29_23,1,0.5113697940471641,0.005920859707557842,0.003027989133801693,0.0
S00964,0000017_16_58_22,1,0.401056285592703,0.005920859707557842,0.002375075482500354,0.0
S00968,0000024_11_22_26,1,0.6187137671864945,0.005920859707557842,0.003663903330686541,0.0
S00976,0000016_2_59_19,1,0.44038079468166585,0.005920859707557842,0.002607174639567296,0.0
S00979,0000007_23_20_18,1,0.6429360749794213,0.005920859707557842,0.0038066011994348555,0.0
S00987,0000007_14_32_28,1,0.6127080687098531,0.005920859707557842,0.003627467910345762,0.0
S00994,0000007_17_39_21,1,0.6101093690001829,0.005920859707557842,0.003612159334454338,0.0
S00998,0000023_10_29_25,1,0.4421932319689811,0.005920859707557842,0.002618071292092042,0.0
S01022,0000014_21_37_25,1,0.045727403114401155,0.005920859707557842,0.0002707117974051012,0.0
S01027,0000014_16_53_16,1,0.05292500761669581,0.005920859707557842,0.0003133604529433076,0.0
S01032,0000014_17_24_19,1,0.03837484041885114,0.005920859707557842,0.00022728123649156572,0.0
S01035,0000014_10_37_24,1,0.10835682208033923,0.005920859707557842,0.0006412084225249045,0.0
S01038,0000014_12_57_16,1,0.20338465225550728,0.005920859707557842,0.0012047665784668488,0.0
S01039,0000014_16_46_17,1,0.06646180178273646,0.005920859707557842,0.00039337747174790266,0.0
S01040,0000014_9_55_26,1,0.26296888307708766,0.005920859707557842,0.0015575620446003835,0.0
S01045,0000014_10_30_14,1,0.08631841233635604,0.005920859707557842,0.0005109192299889739,0.0
S01062,0000014_8_34_26,1,0.07342811736939432,0.005920859707557842,0.00043482854885858565,0.0
S01071,0000017_24_59_17,1,0.3501605210219303,0.005920859707557842,0.0020735367500507714,0.0
S01080,0000009_17_49_24,1,0.2560980171991088,0.005920859707557842,0.0015164526512376707,0.0
S01082,0000016_25_56_17,1,0.1941927838091368,0.005920859707557842,0.0011497717426233122,0.0
S01084,0000009_17_48_13,1,0.3859102351603665,0.005920859707557842,0.0022849079244681133,0.0
S01086,0000009_17_33_18,1,0.24468045011344342,0.005920859707557842,0.0014486105922534055,0.0
S01088,0000009_3_60_20,1,0.33401607021191254,0.005920859707557842,0.001978112195517463,0.0
S01090,0000001_21_41_28,1,0.2742688766414149,0.005920859707557842,0.0016236865129928076,0.0
S01094,0000008_22_23_18,1,0.5554224855580897,0.005920859707557842,0.0032887799074585436,0.0
S01096,0000021_11_33_16,1,0.5094958485656859,0.005920859707557842,0.00301652575839433,0.0
S01098,0000021_22_42_25,1,0.4530169131278492,0.005920859707557842,0.0026822292840263237,0.0
S01101,0000021_9_56_27,1,0.3801673188430923,0.005920859707557842,0.002250972152748786,0.0
S01103,0000021_1_54_28,1,0.2369646361768542,0.005920859707557842,0.0014032612146496536,0.0
S01104,0000021_1_50_29,1,0.2785658817731567,0.005920859707557842,0.0016500001018494815,0.0
S01110,0000022_16_29_19,1,0.10894793914347504,0.005920859707557842,0.0006448693101476768,0.0
S01117,0000022_23_26_15,1,0.080777018821794,0.005920859707557842,0.00047837386032332434,0.0
S01122,0000020_4_60_25,1,0.3221037050304097,0.005920859707557842,0.0019072251982803381,0.0
S01127,0000020_16_47_28,1,0.2843146211085201,0.005920859707557842,0.0016832370556787942,0.0
S01131,0000027_14_19_17,1,0.3477444087890813,0.005920859707557842,0.0020585580802124546,0.0
S01136,0000015_7_53_23,1,0.2118928501043298,0.005920859707557842,0.0012544358299022885,0.007602527037156
S01139,0000015_8_39_19,1,0.1687746223661835,0.005920859707557842,0.000999740313821257,0.0
S01143,0000015_4_18_24,1,0.2302822970471015,0.005920859707557842,0.0013637082496294759,0.0
S01149,0000024_25_25_13,1,0.5131990357753577,0.005920859707557842,0.00303822859301909,0.0
S01150,0000004_11_46_26,1,0.5946012517921156,0.005920859707557842,0.003520571285216208,0.0
S01155,0000004_20_25_19,1,0.4457617544895584,0.005920859707557842,0.0026386631541169834,0.0
S01159,0000005_12_59_27,1,0.507345272688722,0.005920859707557842,0.0030039144549205586,0.0
S01167,0000003_18_18_18,1,0.6206608565907579,0.005920859707557842,0.0036749631169154763,0.0
S01170,0000011_21_41_19,1,0.3305771652778754,0.005920859707557842,0.0019569970336896472,0.0
S01173,0000012_18_60_17,1,0.4232172662788862,0.005920859707557842,0.0025057626316882116,0.0
S01175,0000012_20_59_16,1,0.49139756634354725,0.005920859707557842,0.0029096723236671077,0.0
S01185,0000009_8_56_17,1,0.5919261367442556,0.005920859707557842,0.003504954898543065,0.0
S01190,0000007_3_22_19,1,0.5684145417924892,0.005920859707557842,0.0033651853202275833,0.0
S01198,0000026_14_50_14,1,0.46297362493344113,0.005920859707557842,0.0027403340516160444,0.0
S01224,0000023_12_26_18,1,0.457351681294227,0.005920859707557842,0.0027088961575160355,0.0145495210660671
S01230,0000023_24_54_23,1,0.44509744601818824,0.005920859707557842,0.002635638793967014,0.0117264343204655
S01234,0000023_23_22_20,1,0.5030977587327555,0.005920859707557842,0.002977831702801237,0.0
S01235,0000023_22_40_12,1,0.4921233932087703,0.005920859707557842,0.0029138919891228614,0.0
S01243,0000003_19_27_20,1,0.5972071330446244,0.005920859707557842,0.0035361664016957057,0.0028494683763476
S01244,0000003_20_22_15,1,0.5063691074823277,0.005920859707557842,0.002998827021815474,0.0072202900319319
S01247,0000003_20_54_18,1,0.48247807558668576,0.005920859707557842,0.0028570980044446775,0.0
S01253,0000003_21_41_15,1,0.5477972016996085,0.005920859707557842,0.003243469108097432,0.0073372012341851
S01255,0000007_10_32_23,1,0.6172256795468388,0.005920859707557842,0.003654029612686096,0.0028927555970746
S01257,0000007_10_44_18,1,0.6431133849903509,0.005920859707557842,0.0038078738543871433,0.0057897066703944
S01261,0000007_3_41_24,1,0.5622612666770395,0.005920859707557842,0.0033290630008808737,0.008800899568809
S01263,0000007_2_37_22,1,0.4912830789930358,0.005920859707557842,0.0029087580768068742,0.0
S01266,0000007_4_48_24,1,0.5992481957682535,0.005920859707557842,0.0035482909536286526,0.0058884860548328
S01269,0000007_1_36_14,1,0.39190840308139363,0.005920859707557842,0.0023213622376991065,0.0
S01277,0000008_4_34_18,1,0.509489678784717,0.005920859707557842,0.0030167126882309856,0.0
S01299,0000009_5_40_29,1,0.4668016493211994,0.005920859707557842,0.0027637195788743915,0.0
S01303,0000009_9_45_30,1,0.473002863244923,0.005920859707557842,0.0028000627665182905,0.0
S01305,0000007_4_15_22,1,0.5698396290193135,0.005920859707557842,0.0033744349931895228,0.0
S01310,0000009_4_31_24,1,0.44049954283272647,0.005920859707557842,0.0026081129524951462,0.0087035707405915
S01311,0000009_13_20_15,1,0.5419064070800224,0.005920859707557842,0.0032087190363854637,0.0
S01321,0000014_20_29_15,1,0.07615268061979175,0.005920859707557842,0.00045098206758265865,0.0
S01327,0000009_6_59_21,1,0.22927416669596584,0.005920859707557842,0.0013582338857717666,0.0
S01334,0000013_23_31_30,1,0.16459245446883544,0.005920859707557842,0.000974889732630643,0.0
S01338,0000013_20_23_25,1,0.2728085473612973,0.005920859707557842,0.0016153832656981867,0.0
S01359,0000021_1_31_26,1,0.20081929094801895,0.005920859707557842,0.0011889625544545118,0.0
S01367,0000001_13_45_18,1,0.4883109205050167,0.005920859707557842,0.002891581927401515,0.0
S01382,0000025_17_55_21,1,0.13869463690272496,0.005920859707557842,0.0008215529269771734,0.0029361548777389
S01391,0000006_10_40_20,1,0.48697046995050597,0.005920859707557842,0.002883394257030005,0.0014810841416715
S01394,0000006_4_50_25,1,0.47846893612431557,0.005920859707557842,0.0028324042984771932,0.0058097058325004
S01399,0000004_16_39_23,1,0.5137906758019105,0.005920859707557842,0.003041306887583261,0.0159624166403886
S01401,0000004_22_26_25,1,0.4857771600954416,0.005920859707557842,0.002876049249918004,0.0
S01404,0000004_10_56_17,1,0.5881728710821842,0.005920859707557842,0.0034829876247826994,0.0057378705227003
S01421,0000012_15_30_28,1,0.3364914089042612,0.005920859707557842,0.001991987475071931,0.0
S01422,0000012_17_55_16,1,0.3870866503329703,0.005920859707557842,0.0022919693626371083,0.0
S01430,0000011_22_29_19,1,0.3474658185284025,0.005920859707557842,0.0020574977743214795,0.0
S01433,0000011_23_34_17,1,0.32864090393847634,0.005920859707557842,0.0019451314944610664,0.0014520190953658
S01434,0000011_25_62_22,1,0.5318576549765248,0.005920859707557842,0.003149169599137256,0.0
S01436,0000011_25_37_22,1,0.4675489630230233,0.005920859707557842,0.0027685886259283202,0.005755112438917
S01447,0000008_21_39_17,1,0.4343682712672982,0.005920859707557842,0.0025722695836409384,0.0
S01453,0000001_13_38_24,1,0.4732900705431515,0.005920859707557842,0.002802526409675333,0.057530139658176
S01454,0000001_11_20_15,1,0.34435099940973385,0.005920859707557842,0.002038512954797482,0.0088860281957071
S01471,0000003_12_49_19,1,0.6146066413730974,0.005920859707557842,0.003639367123676354,0.0
S01472,0000007_12_21_29,1,0.5929027916501458,0.005920859707557842,0.0035105808087555496,0.0159758506621781
S01481,0000005_10_54_30,1,0.5510741238150982,0.005920859707557842,0.0032633546020514165,0.0103226457305964
S01483,0000010_16_50_31,1,0.47561770095805317,0.005920859707557842,0.0028154871067499923,0.0189792171550268
S01487,0000010_3_42_11,1,0.5696374617289256,0.005920859707557842,0.003372270850189474,0.0057591137685693
S01494,0000014_9_14_18,1,0.5402062749366638,0.005920859707557842,0.0031985683335271744,0.0043538821385708
