ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00190,0000021_11_25_22,1,0.35129348991884973,0.005920859707557842,0.0020803073694273533,0.0
S00195,0000021_16_55_28,1,0.5073269606613657,0.005920859707557842,0.003003895374213152,0.0044657097288676
S00196,0000021_3_19_16,1,0.33546374917883726,0.005920859707557842,0.0019850023269652097,0.0021767599125792
S00197,0000021_3_38_29,1,0.324644023465842,0.005920859707557842,0.0019213434337034172,0.002389503492906
S00198,0000021_3_19_22,1,0.32890826918147276,0.005920859707557842,0.0019464454056690992,0.0
S00200,0000008_6_27_24,1,0.49070522496329655,0.005920859707557842,0.0029051263760487326,0.0
S00203,0000016_9_35_22,1,0.609723825175227,0.005920859707557842,0.003609675423691669,0.0
S00209,0000021_14_59_17,1,0.2588947792940696,0.005920859707557842,0.0015334425645601116,0.0047990807394639
S00215,0000002_24_54_26,1,0.4568974508341802,0.005920859707557842,0.0027046986371483247,0.0
S00219,0000006_10_52_19,1,0.5775052903419859,0.005920859707557842,0.003419230300156045,0.0072566397523689
S00222,0000004_22_41_28,1,0.4604582107665798,0.005920859707557842,0.0027265855095660045,0.0
S00224,0000004_10_61_23,1,0.5538177556611105,0.005920859707557842,0.0032788848504328788,0.0191383874849578
S00225,0000004_10_56_15,1,0.559904527705886,0.005920859707557842,0.0033150269463192803,0.0024036485159767
S00231,0000012_18_63_23,1,0.47994668832770176,0.005920859707557842,0.002841627815161692,0.0
S00241,0000009_14_40_19,1,0.4788920899991651,0.005920859707557842,0.0028351236991956273,0.0024159520892881
S00243,0000009_17_17_18,1,0.324115656134486,0.005920859707557842,0.0019182548393249965,0.0
S00244,0000009_17_52_18,1,0.25353033898197075,0.005920859707557842,0.0015012739764180532,0.0
S00246,0000008_22_52_26,1,0.5077664595649893,0.005920859707557842,0.003007135298644866,0.002409661920069
S00251,0000008_14_42_23,1,0.5043969180560889,0.005920859707557842,0.0029866720686382003,0.0
S00254,0000001_13_35_27,1,0.41670946952289134,0.005920859707557842,0.002467614376834052,0.0
S00255,0000001_13_37_22,1,0.48495135646613313,0.005920859707557842,0.0028712350643726146,0.0
S00256,0000001_16_36_25,1,0.4290043054595345,0.005920859707557842,0.002539576278830695,0.0
S00266,0000022_1_51_23,1,0.49607634535633516,0.005920859707557842,0.002937833924185801,0.0
S00272,0000022_6_58_21,1,0.4730158706468288,0.005920859707557842,0.0028006165183319916,0.0
S00274,0000022_5_32_31,1,0.6052978530174059,0.005920859707557842,0.0035844149371913343,0.0022248783479494
S00276,0000022_4_54_26,1,0.4381305281739832,0.005920859707557842,0.002593824296324829,0.0
S00280,0000012_20_45_12,1,0.4678984764950852,0.005920859707557842,0.00277082619192875,0.004838324985519
S00281,0000011_25_39_23,1,0.4352083034999713,0.005920859707557842,0.0025771112699247674,0.0
S00282,0000012_17_21_16,1,0.5196182200425277,0.005920859707557842,0.003076471417645799,0.0
S00286,0000011_19_34_20,1,0.38811010157743997,0.005920859707557842,0.0022974709872552166,0.0
S00288,0000011_19_44_31,1,0.3260945466297371,0.005920859707557842,0.0019307924521630166,0.0024400781610549
S00291,0000023_1_52_31,1,0.5860596910567425,0.005920859707557842,0.0034696444162594696,0.0023998532081739
S00293,0000023_17_24_30,1,0.49221711781912897,0.005920859707557842,0.0029143266887243576,0.0
S00295,0000012_2_43_11,1,0.41893842820934046,0.005920859707557842,0.0024803770332740066,0.0
S00298,0000004_9_17_24,1,0.5392241469361992,0.005920859707557842,0.0031928815196263635,0.0
S00299,0000005_21_35_25,1,0.6322890202434158,0.005920859707557842,0.0037437788203814504,0.0024485170952803
S00304,0000001_13_40_20,1,0.4848534632442896,0.005920859707557842,0.0028707738297654847,0.0044337985699438
S00306,0000008_14_49_22,1,0.5067923587022694,0.005920859707557842,0.0030010414543359238,0.0
S00307,0000008_9_31_15,1,0.4418958136076293,0.005920859707557842,0.002616087443313587,0.0021930405160925
S00333,0000023_15_38_31,1,0.3855023837087623,0.005920859707557842,0.0022836532784690456,0.0
S00346,0000023_18_48_17,1,0.5420309577939358,0.005920859707557842,0.0032093811881401682,0.0
S00353,0000003_21_27_16,1,0.5602842275571791,0.005920859707557842,0.003317660065135516,0.0
S00355,0000005_19_30_22,1,0.5389107380689623,0.005920859707557842,0.003190484306978742,0.0
S00367,0000009_25_37_31,1,0.5002172956748593,0.005920859707557842,0.0029619839229233103,0.0
S00370,0000008_2_28_22,1,0.5271250203771428,0.005920859707557842,0.003120415514823136,0.0021874807440075
S00374,0000009_25_14_24,1,0.4666992796366399,0.005920859707557842,0.0027634089239587374,0.0065639156332131
S00381,0000008_2_54_17,1,0.563474348823542,0.005920859707557842,0.0033360802378859227,0.0071938280718514
S00382,0000009_21_34_26,1,0.5092698427224853,0.005920859707557842,0.003015684891891502,0.0
S00385,0000009_5_60_27,1,0.46624910072549147,0.005920859707557842,0.002760242934239274,0.0
S00391,0000009_4_52_13,1,0.49557980717877537,0.005920859707557842,0.0029341917289418752,0.0
S00392,0000009_8_51_24,1,0.5992831907214025,0.005920859707557842,0.003548366049582131,0.0
S00394,0000009_13_33_29,1,0.6108430571562353,0.005920859707557842,0.003616964556951226,0.0
S00397,0000009_9_47_18,1,0.416995945125447,0.005920859707557842,0.0024683743908008302,0.0
S00413,0000000_13_26_15,1,0.12293313032885288,0.005920859707557842,0.0007278346003766075,0.0
S00414,0000000_16_50_24,1,0.07028521674151388,0.005920859707557842,0.00041616497573515284,0.0
S00418,0000006_1_53_21,1,0.5713110646555661,0.005920859707557842,0.003382364825269054,0.004480868404919
S00422,0000007_16_60_18,1,0.6047272734556757,0.005920859707557842,0.0035810282652524745,0.0
S00424,0000007_6_48_14,1,0.5379076089738446,0.005920859707557842,0.0031852042362930915,0.0
S00426,0000007_8_24_26,1,0.650278366418783,0.005920859707557842,0.0038500765724426493,0.0022040693239671
S00433,0000007_11_40_19,1,0.6329740273623756,0.005920859707557842,0.003747645287956972,0.0
S00442,0000022_21_32_28,1,0.10858693866907175,0.005920859707557842,0.0006432242120230336,0.0
S00443,0000018_22_42_18,1,0.5433284344315527,0.005920859707557842,0.0032163075888015035,0.0
S00445,0000025_1_51_28,1,0.46252508215386856,0.005920859707557842,0.002738964627684211,0.0
S00447,0000025_3_35_26,1,0.4732471255799194,0.005920859707557842,0.002802081276310192,0.0
S00451,0000018_19_24_15,1,0.5946453038419534,0.005920859707557842,0.0035209476504508277,0.0
S00458,0000019_5_37_18,1,0.37677999214704117,0.005920859707557842,0.0022307692154103047,0.0
S00471,0000015_10_50_16,1,0.21858608460195145,0.005920859707557842,0.0012944303064043603,0.0
S00474,0000015_10_43_21,1,0.26846255188021495,0.005920859707557842,0.001589753044378286,0.0
S00479,0000015_4_50_24,1,0.18952844079173076,0.005920859707557842,0.001122463036014534,0.0047739115817784
S00481,0000022_14_36_12,1,0.47619179175363346,0.005920859707557842,0.0028195833563081606,0.0119378750102084
S00508,0000004_4_46_28,1,0.5683673270434942,0.005920859707557842,0.0033653585524347643,0.0021780477329897
S00509,0000004_10_62_19,1,0.5345752270670052,0.005920859707557842,0.0031646546807171157,0.0
S00511,0000004_16_56_17,1,0.4467284727374681,0.005920859707557842,0.0026443585956252,0.0
S00517,0000006_10_58_21,1,0.46352686366784124,0.005920859707557842,0.0027449224909331616,0.0
S00526,0000013_8_52_17,1,0.535409834268434,0.005920859707557842,0.00317033776847535,0.0
S00530,0000013_8_23_20,1,0.612930367450917,0.005920859707557842,0.003628918452247612,0.0
S00532,0000013_13_22_26,1,0.46797316982424136,0.005920859707557842,0.002770720918565193,0.0
S00534,0000013_17_37_22,1,0.44103313987914505,0.005920859707557842,0.0026119848657859723,0.0066801075268817
S00536,0000013_14_57_23,1,0.5410718198257516,0.005920859707557842,0.003203262485710271,0.0
S00541,0000013_10_38_31,1,0.5150046562619561,0.005920859707557842,0.0030492737780779136,0.0
S00549,0000013_14_37_25,1,0.5801917706364081,0.005920859707557842,0.0034348645738855664,0.0021752450980392
S00572,0000014_9_48_13,1,0.08211556118582955,0.005920859707557842,0.00048601729173470355,0.0
S00575,0000013_24_27_27,1,0.10399220095782538,0.005920859707557842,0.0006156523411210335,0.0065642624120032
S00576,0000014_22_44_18,1,0.05984096534422935,0.005920859707557842,0.0003543270719492158,0.002172050905531
S00578,0000014_6_48_22,1,0.0561055296238119,0.005920859707557842,0.0003322233410550366,0.0
S00595,0000027_12_20_29,1,0.27081644379548747,0.005920859707557842,0.0016033476671766834,0.0
S00602,0000003_21_17_16,1,0.45088811340346413,0.005920859707557842,0.002669645880306346,0.0
S00604,0000018_22_39_11,1,0.20750116079722586,0.005920859707557842,0.0012286631250751432,0.0
S00608,0000005_21_32_28,1,0.6507335928017917,0.005920859707557842,0.0038528860191868646,0.0
S00609,0000005_19_55_18,1,0.43301436831778206,0.005920859707557842,0.002562788098616687,0.0
S00610,0000003_16_27_24,1,0.5875126452886787,0.005920859707557842,0.0034784698309262368,0.0
S00620,0000024_13_26_22,1,0.6631183112311745,0.005920859707557842,0.003926399675489682,0.0
S00623,0000024_6_26_23,1,0.6500045847011808,0.005920859707557842,0.003848650800790134,0.0
S00625,0000024_3_55_21,1,0.5804860988067773,0.005920859707557842,0.003436885889682248,0.0
S00627,0000024_23_41_12,1,0.6287421368624154,0.005920859707557842,0.0037231804912703755,0.0
S00631,0000024_24_45_24,1,0.6209353847385432,0.005920859707557842,0.0036766905604919556,0.0
S00641,0000023_7_30_18,1,0.5373829360492371,0.005920859707557842,0.0031821797075457137,0.0
S00649,0000000_25_20_24,1,0.15247473247825527,0.005920859707557842,0.0009027634902195557,0.0
S00650,0000000_2_37_23,1,0.19311360216472712,0.005920859707557842,0.0011428793160946618,0.0
S00653,0000000_14_51_18,1,0.07577639755407946,0.005920859707557842,0.00044871491360005283,0.0
S00655,0000000_11_57_17,1,0.07489476504091087,0.005920859707557842,0.00044345821086248614,0.0
S00659,0000027_21_46_17,1,0.4523882140546933,0.005920859707557842,0.0026785587784338614,0.0
S00665,0000027_3_44_26,1,0.4050312531407102,0.005920859707557842,0.0023984858861048467,0.0
S00669,0000027_2_22_25,1,0.44522972728009436,0.005920859707557842,0.0026360681155230166,0.0
S00688,0000002_16_42_27,1,0.44983654355167724,0.005920859707557842,0.002663911815881144,0.0
S00696,0000022_9_23_15,1,0.44618908624119424,0.005920859707557842,0.002641629656381792,0.0
S00697,0000000_17_55_23,1,0.12386588932870422,0.005920859707557842,0.000733067579186876,0.0
S00701,0000022_16_54_26,1,0.11035785977543303,0.005920859707557842,0.0006533197054787715,0.0
S00710,0000022_17_54_16,1,0.0832124313157645,0.005920859707557842,0.0004925687058186955,0.0
S00712,0000022_22_18_27,1,0.1350428751008253,0.005920859707557842,0.0007998171529508002,0.0
S00716,0000026_3_53_19,1,0.10472700442112093,0.005920859707557842,0.000619967319862569,0.0
S00721,0000020_4_44_16,1,0.38309946318618454,0.005920859707557842,0.002267911871260306,0.0
S00724,0000020_16_21_25,1,0.43928000111910565,0.005920859707557842,0.0026001145228795597,0.0
S00734,0000027_16_54_14,1,0.35692573340187783,0.005920859707557842,0.002113002452879035,0.0
S00743,0000015_7_28_16,1,0.20610040504330382,0.005920859707557842,0.0012202449992267915,0.0
S00744,0000015_3_61_17,1,0.1463027900656156,0.005920859707557842,0.0008664773551465082,0.0
S00745,0000015_3_46_17,1,0.09770449144233606,0.005920859707557842,0.0005783557759776597,0.0
S00746,0000015_6_36_14,1,0.3202151569971552,0.005920859707557842,0.0018963209705261707,0.0
S00749,0000022_15_55_14,1,0.49784059407332804,0.005920859707557842,0.002947194047983239,0.0
S00751,0000027_4_40_21,1,0.23148386555914874,0.005920859707557842,0.0013710862579555541,0.0
S00759,0000025_11_34_29,1,0.17161479865319795,0.005920859707557842,0.0010159293903836844,0.0
S00762,0000020_6_37_28,1,0.4323190421503036,0.005920859707557842,0.0025594371385940385,0.0
S00765,0000021_9_21_23,1,0.4164637845102459,0.005920859707557842,0.002465773323327337,0.0
S00766,0000021_16_23_24,1,0.5292899853789295,0.005920859707557842,0.003134243066054267,0.0
S00775,0000021_14_35_16,1,0.3022639243742089,0.005920859707557842,0.0017899989363118376,0.0
S00776,0000003_10_40_18,1,0.6249303509856283,0.005920859707557842,0.003700125018630732,0.0
S00790,0000002_20_26_15,1,0.44368975121690085,0.005920859707557842,0.0026268077874000584,0.0
S00802,0000023_17_40_19,1,0.5093886942097363,0.005920859707557842,0.003016402141609688,0.0
S00806,0000023_12_27_27,1,0.434702054228983,0.005920859707557842,0.002573695465766689,0.0
S00807,0000001_14_58_27,1,0.5498689910435299,0.005920859707557842,0.0032557317476629285,0.0
S00808,0000003_20_26_24,1,0.6387192963982302,0.005920859707557842,0.0037818370313353325,0.0
S00813,0000003_19_28_18,1,0.6131508609087397,0.005920859707557842,0.0036304159144377544,0.0
S00821,0000009_3_26_17,1,0.47137846212817436,0.005920859707557842,0.002790571446747798,0.0
S00823,0000009_5_28_18,1,0.572713708244474,0.005920859707557842,0.003391194401288078,0.0
S00825,0000009_3_43_14,1,0.3632382257801448,0.005920859707557842,0.002150888316845126,0.0
S00831,0000009_6_42_24,1,0.3066943307472546,0.005920859707557842,0.0018154175645934357,0.0
S00832,0000009_6_26_22,1,0.27401785655849387,0.005920859707557842,0.0016229480611291481,0.0
S00838,0000009_23_57_24,1,0.23783148824173658,0.005920859707557842,0.0014078451191208478,0.0
S00845,0000014_11_42_18,1,0.03616531772826358,0.005920859707557842,0.00021415276902750694,0.0
S00848,0000013_23_32_22,1,0.3553074085727122,0.005920859707557842,0.002103962356448664,0.0
S00849,0000013_20_34_21,1,0.3199059345853892,0.005920859707557842,0.0018947055627109896,0.0
S00851,0000013_23_33_24,1,0.2485081694737205,0.005920859707557842,0.001471656652191387,0.0
S00856,0000014_24_33_16,1,0.040184853278773566,0.005920859707557842,0.00023794160151946104,0.0
S00858,0000014_6_37_16,1,0.04680150479918459,0.005920859707557842,0.0002771369199958742,0.0
S00859,0000014_2_30_26,1,0.09046149497232747,0.005920859707557842,0.0005353071971327574,0.0
S00860,0000014_2_28_30,1,0.10828734670826591,0.005920859707557842,0.0006411534809154719,0.0
S00861,0000013_24_23_20,1,0.1032589014148767,0.005920859707557842,0.0006113041072725082,0.0
S00863,0000013_24_32_15,1,0.19469259202308187,0.005920859707557842,0.001151902296570167,0.0
S00875,0000015_8_36_14,1,0.17923510959986977,0.005920859707557842,0.001061268090048053,0.0
S00880,0000027_12_25_19,1,0.19437529077985952,0.005920859707557842,0.0011507741537372606,0.0
S00890,0000010_22_36_18,1,0.477171999841615,0.005920859707557842,0.0028244011382527563,0.0
S00892,0000010_3_28_29,1,0.21817353138207146,0.005920859707557842,0.0012922033597078902,0.0
S00903,0000027_25_16_17,1,0.2248180475341897,0.005920859707557842,0.0013308460887697829,0.0
S00907,0000022_16_29_12,1,0.1261525231028922,0.005920859707557842,0.0007467395545086681,0.0
S00912,0000022_15_25_30,1,0.44731811583992664,0.005920859707557842,0.002648536611379251,0.0
S00916,0000022_5_45_32,1,0.528698263639851,0.005920859707557842,0.0031304394102432717,0.0
S00923,0000009_7_22_14,1,0.34146463698329843,0.005920859707557842,0.0020215188034595926,0.0
S00924,0000003_14_25_30,1,0.566333428860989,0.005920859707557842,0.003353270050606395,0.0
S00930,0000017_25_43_32,1,0.18287217969823474,0.005920859707557842,0.0010834784337212734,0.0
S00936,0000000_17_29_12,1,0.4714580513445289,0.005920859707557842,0.002791849667787438,0.0
S00938,0000005_20_29_19,1,0.6510268113463586,0.005920859707557842,0.0038548142302633256,0.0
S00948,0000024_2_14_23,1,0.6406436654743184,0.005920859707557842,0.0037936529601716182,0.0
S00953,0000001_23_34_28,1,0.48694372580454337,0.005920859707557842,0.002883171332620991,0.0
S00954,0000017_6_50_21,1,0.5128975723587366,0.005920859707557842,0.003036737778054187,0.0
S00955,0000001_23_62_26,1,0.4771305735684744,0.005920859707557842,0.002825071943226067,0.0
S00967,0000024_19_31_28,1,0.5436160488283499,0.005920859707557842,0.0032185147076180635,0.0
S00971,0000000_18_21_16,1,0.09469434064330373,0.005920859707557842,0.0005607063584614996,0.0
S00972,0000016_7_48_17,1,0.5616562558944614,0.005920859707557842,0.003325496296548048,0.0
S00974,0000016_19_21_27,1,0.5401642758271555,0.005920859707557842,0.0031978733526670695,0.0
S00978,0000016_6_38_18,1,0.5851539976045322,0.005920859707557842,0.003464682706435657,0.0
S00981,0000016_17_63_22,1,0.5735672079005835,0.005920859707557842,0.0033958049386897836,0.0
S00983,0000016_24_31_25,1,0.5812297250572983,0.005920859707557842,0.003441590199738353,0.0
S00986,0000016_18_22_22,1,0.6306338051337395,0.005920859707557842,0.003733671348576969,0.0
S00990,0000007_14_33_23,1,0.6360953745107671,0.005920859707557842,0.0037663139612239514,0.0
S00993,0000007_18_58_19,1,0.6286072418683354,0.005920859707557842,0.0037220247187555915,0.0
S00995,0000023_13_35_20,1,0.49889033718368525,0.005920859707557842,0.002953216776058561,0.0
S00997,0000023_14_34_24,1,0.5526619446507107,0.005920859707557842,0.003273178922463851,0.0
S01007,0000001_8_34_13,1,0.40824291575820776,0.005920859707557842,0.0024172530814674915,0.0
S01013,0000007_17_28_26,1,0.6633436891991253,0.005920859707557842,0.003927526085458484,0.0
S01016,0000009_10_48_23,1,0.27535498811678627,0.005920859707557842,0.001630530991061669,0.0
S01018,0000009_23_51_13,1,0.24833606177956286,0.005920859707557842,0.0014700426958127114,0.0
S01021,0000014_21_35_22,1,0.035755818958242834,0.005920859707557842,0.00021162701801484942,0.0
S01023,0000009_6_47_16,1,0.19239228669144415,0.005920859707557842,0.001139658485056203,0.0
S01024,0000014_15_42_24,1,0.2647478613835846,0.005920859707557842,0.0015672378172846104,0.0
S01025,0000014_14_27_13,1,0.15285645763839545,0.005920859707557842,0.0009053939923688783,0.0
S01033,0000014_14_38_22,1,0.06644878287378746,0.005920859707557842,0.0003932899337996303,0.0
S01042,0000014_4_29_15,1,0.13244259452737073,0.005920859707557842,0.0007834319256607022,0.0
S01048,0000014_18_36_13,1,0.040608156541457455,0.005920859707557842,0.00024043833396401995,0.0
S01054,0000013_24_35_25,1,0.22414389552199282,0.005920859707557842,0.0013273224153590238,0.0
S01056,0000014_9_55_24,1,0.33491736296927666,0.005920859707557842,0.0019825343437498083,0.0
S01065,0000014_24_29_17,1,0.0431097355557237,0.005920859707557842,0.0002553190272697024,0.0
S01066,0000014_2_29_14,1,0.059139885591001806,0.005920859707557842,0.0003501769921844926,0.0
S01067,0000013_25_17_22,1,0.17423578947148302,0.005920859707557842,0.0010318092227573046,0.0
S01068,0000013_25_27_15,1,0.17891235249216056,0.005920859707557842,0.001059449073659074,0.0
S01072,0000017_25_27_20,1,0.14024650517978854,0.005920859707557842,0.0008302520896320577,0.0
S01074,0000017_25_49_27,1,0.21365682967291147,0.005920859707557842,0.0012649471367695325,0.0
S01075,0000009_1_22_18,1,0.43820454261617003,0.005920859707557842,0.0025940618205412933,0.0
S01078,0000001_7_24_18,1,0.35057906809106426,0.005920859707557842,0.0020755406006729526,0.0
S01081,0000009_17_32_12,1,0.3428133213449187,0.005920859707557842,0.0020295331911445347,0.0
S01087,0000008_5_22_17,1,0.4040320063226429,0.005920859707557842,0.0023919039464937323,0.0
S01095,0000008_15_32_20,1,0.46501246956693343,0.005920859707557842,0.0027530756408076624,0.0
S01097,0000021_24_17_23,1,0.5554428753902643,0.005920859707557842,0.003289042948792926,0.0
S01106,0000021_6_45_12,1,0.27162665488742876,0.005920859707557842,0.0016084169601443237,0.0
S01107,0000021_19_37_25,1,0.6155875603381546,0.005920859707557842,0.003645209312384063,0.0
S01109,0000026_1_34_16,1,0.112132542304743,0.005920859707557842,0.0006638893459328147,0.0
S01114,0000022_22_14_24,1,0.14117927354141174,0.005920859707557842,0.0008359708641812232,0.0
S01115,0000022_22_52_21,1,0.1160381957653449,0.005920859707557842,0.000687106947130868,0.0
S01119,0000026_3_17_19,1,0.09285214955957052,0.005920859707557842,0.0005497437584321384,0.0
S01121,0000025_3_41_22,1,0.41988974669972556,0.005920859707557842,0.002486427155182497,0.0
S01132,0000027_12_55_20,1,0.25425685854079333,0.005920859707557842,0.0015053227463511709,0.0
S01151,0000003_25_25_23,1,0.6338087057647938,0.005920859707557842,0.0037523453329571734,0.0
S01154,0000005_7_42_31,1,0.41404205663860644,0.005920859707557842,0.0024517518890763597,0.0
S01166,0000005_11_44_13,1,0.5788126898755072,0.005920859707557842,0.0034270629594120848,0.0
S01171,0000012_18_44_20,1,0.495705867167843,0.005920859707557842,0.0029347367641386467,0.0
S01172,0000012_21_54_20,1,0.4258449144339497,0.005920859707557842,0.00252056912025367,0.0
S01177,0000011_21_53_15,1,0.39725591908758184,0.005920859707557842,0.0023525352895585475,0.0
S01181,0000011_19_27_19,1,0.43924177153191657,0.005920859707557842,0.0026004335618440076,0.0
S01182,0000012_21_18_24,1,0.4108074443549258,0.005920859707557842,0.0024322002996867436,0.0
S01184,0000011_20_32_22,1,0.49368875173064053,0.005920859707557842,0.0029231417002487637,0.0
S01186,0000009_21_18_21,1,0.5271326745685999,0.005920859707557842,0.0031212144443845883,0.0
S01187,0000009_8_31_16,1,0.44430449221591684,0.005920859707557842,0.002631793238936504,0.0
S01192,0000023_24_23_13,1,0.5980374488918129,0.005920859707557842,0.003541399322094404,0.0075729871396355
S01201,0000026_8_39_31,1,0.305343439701377,0.005920859707557842,0.0018080040464578668,0.0
S01204,0000026_11_40_14,1,0.44967115690917503,0.005920859707557842,0.002663188359175955,0.0
S01206,0000023_6_25_19,1,0.5178074275773379,0.005920859707557842,0.0030660120576887174,0.0
S01207,0000023_5_39_17,1,0.5138996249354768,0.005920859707557842,0.0030427323748464076,0.0
S01208,0000023_6_46_26,1,0.5609051257787105,0.005920859707557842,0.0033208925949212015,0.0
S01211,0000023_2_38_30,1,0.47223022659285974,0.005920859707557842,0.0027957967373618887,0.0
S01213,0000026_11_32_17,1,0.39003094917339276,0.005920859707557842,0.0023094875769032507,0.0
S01218,0000014_20_26_19,1,0.07139062969693899,0.005920859707557842,0.000422581084838015,0.001464068460666
S01220,0000023_7_62_24,1,0.5963486964544314,0.005920859707557842,0.0035308464896631137,0.0
S01221,0000023_16_27_29,1,0.5213018251793424,0.005920859707557842,0.0030865782460576677,0.0088564173386198
S01222,0000023_7_35_19,1,0.4296235302390634,0.005920859707557842,0.0025440131654695993,0.0044000212475875
S01227,0000023_13_45_27,1,0.5627340736980219,0.005920859707557842,0.0033318969431965634,0.008871831488754
S01236,0000023_22_32_28,1,0.518254756725961,0.005920859707557842,0.003068510817449183,0.0057715533259011
S01237,0000023_23_54_19,1,0.5031694959305103,0.005920859707557842,0.0029786614727426147,0.0029621418013636
S01240,0000023_22_55_27,1,0.543825539999244,0.005920859707557842,0.0032203441725899102,0.0014513703330559
S01241,0000023_18_40_26,1,0.5543554667225041,0.005920859707557842,0.003282322187988331,0.0
S01245,0000003_21_46_19,1,0.5404402326699436,0.005920859707557842,0.003200111748988105,0.0119106461885033
S01249,0000003_21_16_24,1,0.5906762113666243,0.005920859707557842,0.003497583992335339,0.0
S01250,0000003_20_54_27,1,0.4642283016042885,0.005920859707557842,0.0027491999777368454,0.0142342435229895
S01251,0000003_21_48_14,1,0.5170189063207237,0.005920859707557842,0.0030611768190404367,0.0
S01256,0000007_10_20_23,1,0.6026011147327348,0.005920859707557842,0.003567960431391592,0.004268329339826
S01260,0000009_25_43_30,1,0.5614840437642536,0.005920859707557842,0.003324877874332162,0.0071277166352588
S01272,0000009_16_18_24,1,0.4950428286026699,0.005920859707557842,0.002931037067239924,0.0
S01280,0000009_4_35_21,1,0.41370347923105677,0.005920859707557842,0.0024492304586659817,0.0029444000118486
S01284,0000009_4_34_23,1,0.4542817757770745,0.005920859707557842,0.00268964208801268,0.0
S01287,0000009_3_34_12,1,0.3770326256483547,0.005920859707557842,0.0022325328042814992,0.0
S01296,0000009_3_16_19,1,0.359287580627929,0.005920859707557842,0.0021266469543362427,0.0
S01300,0000009_4_22_20,1,0.47310601406026564,0.005920859707557842,0.002801264405919615,0.0043798965392648
S01302,0000009_5_23_21,1,0.5711604658789615,0.005920859707557842,0.003381861948288318,0.0029380294512328
S01307,0000007_3_61_17,1,0.5978723160270213,0.005920859707557842,0.0035400035993878834,0.0043308150123301
S01315,0000001_21_50_16,1,0.29530452414022346,0.005920859707557842,0.0017477899209537527,0.0042792443732672
S01319,0000009_6_32_17,1,0.18660755971997933,0.005920859707557842,0.0011049506516712098,0.0
