ufs_serial,run_wf_xy,pred,health
S00282,0000012_17_21_16,0.0034889906993025074,0.0
S00286,0000011_19_34_20,0.002110234965351889,0.0
S00288,0000011_19_44_31,0.001366772792595812,0.0024400781610549
S00291,0000023_1_52_31,0.0025603563227670316,0.0023998532081739
S00293,0000023_17_24_30,0.0022900358097990244,0.0
S00295,0000012_2_43_11,0.0029193817211688655,0.0
S00298,0000004_9_17_24,0.0037056738740535193,0.0
S00299,0000005_21_35_25,0.002732467546950723,0.0024485170952803
S00304,0000001_13_40_20,0.0024708955884001067,0.0044337985699438
S00306,0000008_14_49_22,0.003464120463184808,0.0
S00307,0000008_9_31_15,0.0027994042228180784,0.0021930405160925
S00333,0000023_15_38_31,0.003561609620971853,0.0
S00346,0000023_18_48_17,0.0029896296450197517,0.0
S00353,0000003_21_27_16,0.002991146842073241,0.0
S00355,0000005_19_30_22,0.002326054112809774,0.0
S00367,0000009_25_37_31,0.0029241448897105024,0.0
S00370,0000008_2_28_22,0.003230352456657721,0.0021874807440075
S00374,0000009_25_14_24,0.0025246110182763765,0.0065639156332131
S00381,0000008_2_54_17,0.003096459300332196,0.0071938280718514
S00382,0000009_21_34_26,0.0023698916967709004,0.0
S00385,0000009_5_60_27,0.0018750407924438169,0.0
S00391,0000009_4_52_13,0.002416065025731555,0.0
S00392,0000009_8_51_24,0.0028168104216973826,0.0
S00394,0000009_13_33_29,0.0024046171679771586,0.0
S00397,0000009_9_47_18,0.0016950622824212893,0.0
S00413,0000000_13_26_15,0.0015438183696685854,0.0
S00414,0000000_16_50_24,0.002016821714745501,0.0
S00418,0000006_1_53_21,0.0041855869816917225,0.004480868404919
S00422,0000007_16_60_18,0.0024357408699981773,0.0
S00424,0000007_6_48_14,0.0021519700565735167,0.0
S00426,0000007_8_24_26,0.003208613983601622,0.0022040693239671
S00433,0000007_11_40_19,0.002917115417483142,0.0
S00442,0000022_21_32_28,0.002400574542205232,0.0
S00443,0000018_22_42_18,0.00236549747163864,0.0
S00445,0000025_1_51_28,0.0022072778574594265,0.0
S00447,0000025_3_35_26,0.002328712267250692,0.0
S00451,0000018_19_24_15,0.0026078106125619867,0.0
S00458,0000019_5_37_18,0.0023526041190815787,0.0
S00471,0000015_10_50_16,0.001700678618648914,0.0
S00474,0000015_10_43_21,0.0018434492779605535,0.0
S00479,0000015_4_50_24,0.0018703206449771543,0.0047739115817784
S00481,0000022_14_36_12,0.0017178131017267656,0.0119378750102084
S00508,0000004_4_46_28,0.0026930072484061566,0.0021780477329897
S00509,0000004_10_62_19,0.002878054624387414,0.0
S00511,0000004_16_56_17,0.0028990319531026873,0.0
S00517,0000006_10_58_21,0.0037845989413695423,0.0
S00526,0000013_8_52_17,0.0031716425248331974,0.0
S00530,0000013_8_23_20,0.0030229074487433715,0.0
S00532,0000013_13_22_26,0.002638831006007813,0.0
S00534,0000013_17_37_22,0.001920333423914263,0.0066801075268817
S00536,0000013_14_57_23,0.0024425787271969137,0.0
S00541,0000013_10_38_31,0.0030104409771291372,0.0
S00549,0000013_14_37_25,0.0021104218383376804,0.0021752450980392
S00572,0000014_9_48_13,0.0013787576430926195,0.0
S00575,0000013_24_27_27,0.0017731180745892386,0.0065642624120032
S00576,0000014_22_44_18,0.0012181282374560346,0.002172050905531
S00578,0000014_6_48_22,0.0018971935848233156,0.0
S00595,0000027_12_20_29,0.0023751760360045497,0.0
S00602,0000003_21_17_16,0.003148750539676388,0.0
S00604,0000018_22_39_11,0.0020141526171945628,0.0
S00608,0000005_21_32_28,0.003127579660650633,0.0
S00609,0000005_19_55_18,0.0019515836515486594,0.0
S00610,0000003_16_27_24,0.0029327413266832143,0.0
S00620,0000024_13_26_22,0.004220604619093048,0.0
S00623,0000024_6_26_23,0.003373591773200396,0.0
S00625,0000024_3_55_21,0.0028224618224309767,0.0
S00627,0000024_23_41_12,0.003388363669490184,0.0
S00631,0000024_24_45_24,0.002360996885254848,0.0
S00641,0000023_7_30_18,0.0031141920386591345,0.0
S00649,0000000_25_20_24,0.0016757806146647566,0.0
S00650,0000000_2_37_23,0.0007642765272484696,0.0
S00653,0000000_14_51_18,0.0016372921482660581,0.0
S00655,0000000_11_57_17,0.0019333105860543636,0.0
S00659,0000027_21_46_17,0.0028351105037343017,0.0
S00665,0000027_3_44_26,0.0023079791732901764,0.0
S00669,0000027_2_22_25,0.0028158471097138368,0.0
S00688,0000002_16_42_27,0.0015348596671396068,0.0
S00696,0000022_9_23_15,0.0019680171802081018,0.0
S00697,0000000_17_55_23,0.0017014788150323343,0.0
S00701,0000022_16_54_26,0.002290828854474813,0.0
S00710,0000022_17_54_16,0.0019583133749651914,0.0
S00712,0000022_22_18_27,0.001684919528856147,0.0
S00716,0000026_3_53_19,0.0032302585742404466,0.0
S00721,0000020_4_44_16,0.002274578839038102,0.0
S00724,0000020_16_21_25,0.002905136989461843,0.0
S00734,0000027_16_54_14,0.002412571205184571,0.0
S00743,0000015_7_28_16,0.001631199515340331,0.0
S00744,0000015_3_61_17,0.0013701782758556737,0.0
S00745,0000015_3_46_17,0.0011118127011533435,0.0
S00746,0000015_6_36_14,0.0014709296199400571,0.0
S00749,0000022_15_55_14,0.0014325930367767546,0.0
S00751,0000027_4_40_21,0.0026704309201792823,0.0
S00759,0000025_11_34_29,0.0026083790165772986,0.0
S00762,0000020_6_37_28,0.002748798910046464,0.0
S00765,0000021_9_21_23,0.0022390944006721045,0.0
S00766,0000021_16_23_24,0.002632591248554512,0.0
S00775,0000021_14_35_16,0.002292042627675054,0.0
S00776,0000003_10_40_18,0.0031916409889489344,0.0
S00790,0000002_20_26_15,0.0023267271629922744,0.0
S00802,0000023_17_40_19,0.0032998264396095715,0.0
S00806,0000023_12_27_27,0.0021001163574219084,0.0
S00807,0000001_14_58_27,0.0024518859415095864,0.0
S00808,0000003_20_26_24,0.0035251423631302635,0.0
S00813,0000003_19_28_18,0.0023285428772576904,0.0
S00821,0000009_3_26_17,0.0021912591648899347,0.0
S00823,0000009_5_28_18,0.0023194187813200358,0.0
S00825,0000009_3_43_14,0.0019332481176085057,0.0
S00831,0000009_6_42_24,0.0018592842745560783,0.0
S00832,0000009_6_26_22,0.002936094302932556,0.0
S00838,0000009_23_57_24,0.002845850852834319,0.0
S00845,0000014_11_42_18,0.000971660072352876,0.0
S00848,0000013_23_32_22,0.0016549493067266234,0.0
S00849,0000013_20_34_21,0.002244975530896453,0.0
S00851,0000013_23_33_24,0.0020561108817460224,0.0
S00856,0000014_24_33_16,0.0009317163354402795,0.0
S00858,0000014_6_37_16,0.0012673811353932434,0.0
S00859,0000014_2_30_26,0.0011383740538254078,0.0
S00860,0000014_2_28_30,0.0012659511415753963,0.0
S00861,0000013_24_23_20,0.0012078477536289162,0.0
S00863,0000013_24_32_15,0.0016555063518716479,0.0
S00875,0000015_8_36_14,0.0022414732570418877,0.0
S00880,0000027_12_25_19,0.0021038295350290846,0.0
S00890,0000010_22_36_18,0.001859584465075184,0.0
S00892,0000010_3_28_29,0.0022372405358546893,0.0
S00903,0000027_25_16_17,0.0031510973868654197,0.0
S00907,0000022_16_29_12,0.001206147349470144,0.0
S00912,0000022_15_25_30,0.0016405061706187963,0.0
S00916,0000022_5_45_32,0.0020476187609595325,0.0
S00923,0000009_7_22_14,0.00242412157236397,0.0
S00924,0000003_14_25_30,0.0027426251683022327,0.0
S00930,0000017_25_43_32,0.0013568991576933562,0.0
S00936,0000000_17_29_12,0.002037310570952929,0.0
S00938,0000005_20_29_19,0.0028198724375947644,0.0
S00948,0000024_2_14_23,0.004748816476347674,0.0
S00953,0000001_23_34_28,0.002526495650817483,0.0
S00954,0000017_6_50_21,0.001739837790537718,0.0
S00955,0000001_23_62_26,0.002526433090629011,0.0
S00967,0000024_19_31_28,0.0034496131125413524,0.0
S00971,0000000_18_21_16,0.0017150260518455462,0.0
S00972,0000016_7_48_17,0.002780732205728406,0.0
S00974,0000016_19_21_27,0.0028039215593276545,0.0
S00978,0000016_6_38_18,0.0024498711053391182,0.0
S00981,0000016_17_63_22,0.0025317004281364647,0.0
S00983,0000016_24_31_25,0.002666298363803446,0.0
S00986,0000016_18_22_22,0.0030512333329472535,0.0
S00990,0000007_14_33_23,0.002674732811575602,0.0
S00993,0000007_18_58_19,0.003521667014319222,0.0
S00995,0000023_13_35_20,0.002317950092211355,0.0
S00997,0000023_14_34_24,0.002939786590099902,0.0
S01007,0000001_8_34_13,0.0021985938581899544,0.0
S01013,0000007_17_28_26,0.0034033395817748757,0.0
S01016,0000009_10_48_23,0.0022230601241764064,0.0
S01018,0000009_23_51_13,0.0020910921487945606,0.0
S01021,0000014_21_35_22,0.0006093520625230273,0.0
S01023,0000009_6_47_16,0.0018785433037778374,0.0
S01024,0000014_15_42_24,0.00031613619539786755,0.0
S01025,0000014_14_27_13,0.001684959460606434,0.0
S01033,0000014_14_38_22,0.0012212493149050627,0.0
S01042,0000014_4_29_15,0.0018677632930200862,0.0
S01048,0000014_18_36_13,0.0017794124010537637,0.0
S01054,0000013_24_35_25,0.0021834756853407696,0.0
S01056,0000014_9_55_24,0.0013790455096699124,0.0
S01065,0000014_24_29_17,0.0016704064578067221,0.0
S01066,0000014_2_29_14,0.0018125432019869274,0.0
S01067,0000013_25_17_22,0.0016796420274533181,0.0
S01068,0000013_25_27_15,0.0019728269097460957,0.0
S01072,0000017_25_27_20,0.0014708828787758019,0.0
S01074,0000017_25_49_27,0.0014508258872853153,0.0
S01075,0000009_1_22_18,0.0028675947474873613,0.0
S01078,0000001_7_24_18,0.0014491762157219875,0.0
S01081,0000009_17_32_12,0.002562109935435826,0.0
S01087,0000008_5_22_17,0.0025195984664791796,0.0
S01095,0000008_15_32_20,0.002587909949209985,0.0
S01097,0000021_24_17_23,0.002352006686147993,0.0
S01106,0000021_6_45_12,0.0024250220194406494,0.0
S01107,0000021_19_37_25,0.001350573467262579,0.0
S01109,0000026_1_34_16,0.003074714539670419,0.0
S01114,0000022_22_14_24,0.0018274787852992375,0.0
S01115,0000022_22_52_21,0.002100416073835382,0.0
S01119,0000026_3_17_19,0.0025063687269229543,0.0
S01121,0000025_3_41_22,0.0020287081713049673,0.0
S01132,0000027_12_55_20,0.002072225377595705,0.0
S01151,0000003_25_25_23,0.0029162729404976708,0.0
S01154,0000005_7_42_31,0.0027052013807843645,0.0
S01166,0000005_11_44_13,0.0034284940893831994,0.0
S01171,0000012_18_44_20,0.003340755408923613,0.0
S01172,0000012_21_54_20,0.0019790522782900262,0.0
S01177,0000011_21_53_15,0.0022001796113117625,0.0
S01181,0000011_19_27_19,0.002621491735878144,0.0
S01182,0000012_21_18_24,0.0021711002746440727,0.0
S01184,0000011_20_32_22,0.0028598526404633035,0.0
S01186,0000009_21_18_21,0.002725654261361189,0.0
S01187,0000009_8_31_16,0.0029121814836529872,0.0
S01192,0000023_24_23_13,0.0026452326018061357,0.0075729871396355
S01201,0000026_8_39_31,0.002999635009281843,0.0
S01204,0000026_11_40_14,0.0022178665532765333,0.0
S01206,0000023_6_25_19,0.002465276269558563,0.0
S01207,0000023_5_39_17,0.0030602397919813284,0.0
S01208,0000023_6_46_26,0.0022487591732204613,0.0
S01211,0000023_2_38_30,0.002473227815926333,0.0
S01213,0000026_11_32_17,0.0025536698633588178,0.0
S01218,0000014_20_26_19,0.0012491448082647212,0.001464068460666
S01220,0000023_7_62_24,0.003361111234076521,0.0
S01221,0000023_16_27_29,0.00253115402265357,0.0088564173386198
S01222,0000023_7_35_19,0.0027721246915027517,0.0044000212475875
S01227,0000023_13_45_27,0.0024295092036828187,0.008871831488754
S01236,0000023_22_32_28,0.0016064154705288107,0.0057715533259011
S01237,0000023_23_54_19,0.0030919351595620624,0.0029621418013636
S01240,0000023_22_55_27,0.0025447381535514692,0.0014513703330559
S01241,0000023_18_40_26,0.0021592257812282686,0.0
S01245,0000003_21_46_19,0.002924067098843593,0.0119106461885033
S01249,0000003_21_16_24,0.0037505620791269843,0.0
S01250,0000003_20_54_27,0.003009924356861901,0.0142342435229895
S01251,0000003_21_48_14,0.0028061789196606813,0.0
S01256,0000007_10_20_23,0.002409768504358797,0.004268329339826
S01260,0000009_25_43_30,0.0021374639603536985,0.0071277166352588
S01272,0000009_16_18_24,0.002021321822746359,0.0
S01280,0000009_4_35_21,0.003090688676077814,0.0029444000118486
S01284,0000009_4_34_23,0.0025938297656433245,0.0
S01287,0000009_3_34_12,0.0020706588180228486,0.0
S01296,0000009_3_16_19,0.002023614919281756,0.0
S01300,0000009_4_22_20,0.0028630008967057904,0.0043798965392648
S01302,0000009_5_23_21,0.002362704640766602,0.0029380294512328
S01307,0000007_3_61_17,0.003480097502618361,0.0043308150123301
S01315,0000001_21_50_16,0.0024978567683529456,0.0042792443732672
S01319,0000009_6_32_17,0.0022558716862341273,0.0
S01329,0000009_6_23_25,0.0019058644211107857,0.0
S01339,0000014_22_27_18,0.0014214339869689212,0.0
S01360,0000021_6_39_27,0.001601857154892282,0.0
S01361,0000021_14_19_25,0.0018428964624367752,0.0
S01365,0000021_9_52_30,0.0030478535952633994,0.0
S01369,0000008_14_44_20,0.0028787421378513424,0.0
S01374,0000008_5_61_21,0.0032279378366121695,0.0
S01375,0000001_19_43_15,0.0025531763166221333,0.0
S01381,0000025_14_37_15,0.002350662061430573,0.0028460417400367
S01385,0000020_2_15_23,0.001677177508992995,0.0087215934017723
S01393,0000006_10_35_15,0.0030802695492022567,0.0043334583089921
S01395,0000004_4_24_24,0.003090410898470847,0.008649118990646
S01396,0000006_17_53_15,0.0035516100414992218,0.0058742878755643
S01398,0000006_23_32_29,0.002853079497204953,0.0073018867370116
S01406,0000004_10_40_17,0.003008077374982583,0.0103084230394292
S01413,0000012_11_32_29,0.003143325830910376,0.0
S01414,0000012_15_30_30,0.00218797873340193,0.0088934220886121
S01417,0000012_17_50_14,0.0031743816165526384,0.0
S01420,0000011_25_44_31,0.002254165944215855,0.0
S01427,0000012_18_24_20,0.003158146046432222,0.0
S01431,0000011_23_56_26,0.0026471503794789413,0.0044542831024037
S01432,0000011_18_39_26,0.002175658893255803,0.0059151350691933
S01435,0000011_20_32_13,0.0018054664354427428,0.0
S01441,0000009_17_39_29,0.0021975196342102076,0.014449270558957
S01442,0000001_7_38_17,0.0023254420607228066,0.0101851119952455
S01444,0000009_2_40_24,0.002656428686399744,0.0115108246915295
S01446,0000009_2_36_23,0.002927377437323084,0.0043110552109988
S01456,0000003_13_44_15,0.0022936938477044273,0.0
S01461,0000003_21_31_21,0.0026994328367188616,0.0
S01463,0000004_7_22_27,0.003030134078246612,0.0
S01464,0000004_3_16_21,0.0026256881354629917,0.0
S01465,0000004_25_62_17,0.002835489940341449,0.0
S01467,0000004_7_17_23,0.002513843383959014,0.0
S01473,0000007_17_40_11,0.0031169261444835396,0.0130705776125814
S01474,0000007_17_25_30,0.0041787105796731545,0.0072795554344737
S01475,0000005_6_43_11,0.0027784970226852187,0.00712011942317
S01489,0000013_10_23_30,0.0028045913651820785,0.0014783087196418
S01490,0000011_14_42_11,0.002058901491350123,0.0044124436237082
S01492,0000014_10_57_14,0.001516936727886973,0.0
S01498,0000013_14_46_31,0.0024204559881800883,0.0014747818242784
S01504,0000015_15_56_25,0.002157409951750294,0.0073527018590352
S01506,0000012_4_40_27,0.0022880507391978677,0.0
S01510,0000015_16_31_25,0.002084858739386184,0.0029571188023966
S01514,0000012_6_51_25,0.002072279402290978,0.0073941168419236
S01516,0000012_6_21_21,0.001899375096024267,0.0043158845392337
S01523,0000012_10_30_27,0.0029368957041246034,0.0029226096493162
S01526,0000012_5_38_28,0.0028437173866157394,0.0128951351351351
S01529,0000013_6_20_17,0.0022126488538018684,0.0043617917573544
S01532,0000016_19_58_14,0.0030039644698765648,0.0057298827218672
S01538,0000003_12_54_15,0.002981081203694237,0.0029219395329012
S01539,0000005_19_49_29,0.0019435064864236431,0.0
S01550,0000005_21_20_23,0.0029334211722166583,0.0057932497566718
S01551,0000004_9_33_24,0.0035670636894945583,0.0071289435106532
S01554,0000004_9_49_23,0.0028379764891612713,0.0087724717365787
S01559,0000004_8_60_22,0.003398424128492673,0.0
S01566,0000024_10_33_21,0.00373863726040417,0.0043657765284609
S01576,0000024_5_30_26,0.0037610330879056515,0.0071406199264961
S01577,0000024_6_18_20,0.0029002965862453332,0.0
S01578,0000024_3_47_27,0.003797490262849883,0.0057999428174651
S01585,0000024_3_41_30,0.003037071363591665,0.0086589891457741
S01595,0000024_17_26_20,0.003998009610809149,0.0
S01598,0000024_18_43_17,0.00276525840407734,0.0043918172579861
S01607,0000024_25_62_22,0.002873163170999753,0.0073871929558581
S01612,0000024_24_60_21,0.003403108497636188,0.0074401420363534
S01617,0000024_19_21_23,0.003237716415685434,0.0202655668853996
S01618,0000024_19_62_21,0.0037987601043699723,0.0014463904264669
S01621,0000024_12_35_27,0.003473577308156798,0.0014691319706173
S01629,0000001_23_38_21,0.0018519006748126555,0.0130685154832545
S01633,0000001_3_22_21,0.002492988408274891,0.0058765278824694
S01635,0000001_2_38_27,0.0028202837736990075,0.0029003775743039
S01642,0000001_17_17_24,0.0030661788004452957,0.0059215836959856
S01645,0000001_5_20_18,0.002274895657412259,0.0087629593060159
S01646,0000001_17_35_25,0.002945327591011503,0.0014599912459277
S01651,0000020_8_35_26,0.002667111920198752,0.0129018301388828
S01653,0000001_1_49_14,0.0038497401820149386,0.0029470188858252
S01654,0000019_11_30_21,0.001434708005239331,0.0085677099045829
S01655,0000020_8_22_16,0.0021419715785376448,0.0072026480238368
S01658,0000017_3_60_22,0.002163372106081945,0.0057833904981337
S01663,0000001_14_47_24,0.001907055736007388,0.0
S01664,0000017_24_38_25,0.0019856870356484567,0.0057702466577268
S01667,0000001_4_47_15,0.003187779045183914,0.0
S01668,0000017_11_32_16,0.0013829653386121267,0.0014421221538399
S01673,0000006_1_26_22,0.0035726558303347975,0.001475780277993
S01674,0000006_1_60_17,0.003394271502419739,0.0130853752720634
S01681,0000007_16_43_16,0.0035058060943362586,0.0
S01688,0000007_25_16_18,0.00304656282729857,0.001451230479928
S01689,0000007_21_34_28,0.0024991942652919413,0.0
S01696,0000007_10_43_17,0.0031469375101613253,0.0042849260268303
S01701,0000007_23_58_24,0.0036408809223890835,0.0042709702922649
S01702,0000007_13_40_13,0.003558337885757914,0.0058196039859018
S01706,0000007_15_32_30,0.00311514933017427,0.0162810089639357
S01707,0000006_3_33_14,0.002230327939206848,0.0044446431765337
S01708,0000007_14_40_28,0.003626245491610292,0.0103663841908916
S01711,0000021_25_40_13,0.001809553134149749,0.0073163981533823
S01713,0000021_19_28_15,0.002101566927647737,0.0028638022881607
S01727,0000024_11_46_31,0.002279669766728402,0.0074464961014521
S01728,0000024_8_60_28,0.0029625331794453477,0.0073384362781577
S01729,0000024_2_37_32,0.003346071058504033,0.0101314555631272
S01731,0000024_9_21_29,0.003206600676049753,0.0087196806877494
S01737,0000010_10_18_16,0.0014606945381771973,0.0043996706886325
S01738,0000010_4_26_19,0.0011541649748359763,0.0161861451098123
S01739,0000010_5_14_23,0.0012688602375125057,0.0
S01748,0000025_14_38_32,0.0028947599814323753,0.0174121727553799
S01750,0000003_13_58_29,0.003003426260502094,0.0
S01757,0000008_12_41_32,0.002519130468124895,0.0059651870722273
S01759,0000000_7_60_15,0.002589060576340971,0.0129238610359891
S01763,0000026_1_42_23,0.0021909537839313554,0.0
S01767,0000022_19_24_14,0.0016676009812814857,0.0
S01770,0000022_23_24_29,0.002057831211581157,0.0
S01772,0000022_21_41_28,0.002240536282995495,0.0
S01777,0000026_3_51_27,0.002707500854189762,0.0
S01778,0000026_3_41_14,0.002646148525632742,0.0
S01779,0000025_3_54_25,0.0027241387421259537,0.0103540742195754
S01780,0000018_19_50_29,0.002903261046882566,0.004264081334992
S01781,0000020_24_28_17,0.0027709992532939202,0.0014251631625431
S01783,0000018_19_54_25,0.002997450328433668,0.0177709443272428
S01791,0000020_16_43_24,0.0021020976867035615,0.0057295359306461
S01795,0000027_12_22_25,0.002325877593094141,0.0
S01797,0000027_15_26_29,0.0017177790393741949,0.0
S01798,0000015_8_63_20,0.002557226141075556,0.0
S01804,0000022_12_41_22,0.001297812796516507,0.0014834846666786
S01805,0000022_11_36_28,0.0013255185421901195,0.0072025853948379
S01809,0000022_9_41_22,0.0027345776705498498,0.0
S01822,0000008_24_47_18,0.0025620669137962487,0.0029399325057748
S01823,0000008_12_22_20,0.0025988151183317554,0.0
S01827,0000008_12_25_16,0.0021916367136978017,0.0028626393880748
S01830,0000008_12_35_30,0.0025422606121813123,0.0
S01831,0000016_15_44_25,0.0022152494658092565,0.0059237540152205
S01833,0000016_9_35_16,0.0030404705076521356,0.0059645427733923
S01837,0000026_9_33_31,0.0021559066103458875,0.0128015798059586
S01841,0000015_1_63_20,0.0015250260247492388,0.0058687732846827
S01843,0000015_6_25_25,0.0017844659640773946,0.0029719992226158
S01851,0000023_6_43_27,0.0029294643508246438,0.0029059739105521
S01857,0000023_4_62_20,0.0019852461306075287,0.0014457088336591
S01858,0000023_4_19_18,0.003167918708035406,0.0099986779557747
S01861,0000023_4_54_26,0.0029040886234542405,0.0
S01865,0000027_19_23_23,0.001993307794029715,0.0043084391660526
S01872,0000027_22_29_25,0.0023884771965718933,0.0058659679437244
S01873,0000027_3_25_15,0.0018981076258406382,0.0056927680655183
S01876,0000027_5_27_15,0.0022918130909531974,0.001427422597507
S01886,0000002_11_32_23,0.002827321761484333,0.0
S01888,0000002_24_53_28,0.0022564592592380778,0.0
S01889,0000002_20_48_27,0.0026603396174963915,0.0
S01890,0000002_18_31_18,0.002426655919363293,0.0
S01892,0000002_23_53_24,0.0026672965578169424,0.0
S01894,0000002_10_25_28,0.0026392819165958915,0.0
S01897,0000002_23_50_22,0.0021193190657224355,0.0
S01898,0000021_19_26_27,0.0023008183002206925,0.0
S01907,0000021_3_27_23,0.0025488141160130593,0.0
S01914,0000023_13_26_30,0.002521192515197617,0.0
S01917,0000014_12_24_26,0.0014063197387790493,0.0
S01943,0000004_11_52_22,0.0033829977537723098,0.0
S01944,0000004_21_32_30,0.0023193621752808434,0.0
S01946,0000003_22_50_20,0.0024576038787508863,0.0
S01951,0000003_25_42_29,0.002770373442381956,0.0
S01954,0000011_22_28_13,0.0020215019486630173,0.0
S01955,0000012_20_41_25,0.0007501684683121448,0.0
S01958,0000011_24_58_20,0.002336290306044411,0.0
S01964,0000012_11_17_21,0.0029245385567767002,0.0
S01965,0000011_25_48_19,0.002660819272326631,0.0
S01967,0000011_18_51_15,0.002845932538969493,0.0
S01977,0000012_5_19_25,0.0027410235012867838,0.0
S01978,0000004_16_21_21,0.003195451527789504,0.0
S01981,0000006_10_50_28,0.002903868616496529,0.0
S01982,0000027_18_43_15,0.003275864094406466,0.0
S01994,0000027_4_40_26,0.002499924678792193,0.0
S01996,0000027_10_26_21,0.0030203637955883217,0.0
S02011,0000013_16_22_24,0.0021822280770250756,0.0
S02012,0000013_13_26_22,0.002810225576020519,0.0033042796072095
S02021,0000013_4_23_17,0.0029843172254225255,0.0
S02022,0000013_6_39_27,0.002644035767695725,0.0
S02024,0000013_1_47_29,0.0035757450285636002,0.0
S02029,0000005_6_38_28,0.0030352227698607352,0.0
S02031,0000005_18_58_23,0.0033545478618315343,0.0
S02036,0000005_10_50_13,0.0032831202041174535,0.0
S02043,0000003_25_46_24,0.002057741560679506,0.0
S02049,0000001_10_53_27,0.0024095456308658005,0.0
S02053,0000007_23_38_21,0.003147766239380236,0.0
S02054,0000007_25_34_22,0.004035997195520176,0.0
S02059,0000007_16_56_19,0.003184807987138289,0.0099286813033142
S02062,0000006_1_17_19,0.003135042494044753,0.0
S02069,0000007_13_61_24,0.0035052248266787367,0.0
S02073,0000025_14_35_13,0.002132391874671135,0.0
S02075,0000020_6_24_22,0.0036214748460384884,0.0
S02081,0000000_8_37_30,0.0016137503786962358,0.0
S02088,0000000_2_28_29,0.0017334900198138499,0.0066458065896448
S02090,0000000_2_13_22,0.001674027360378985,0.0
S02105,0000002_6_37_30,0.003088387313972654,0.0
S02107,0000009_6_53_26,0.0029344282078926196,0.0
S02109,0000009_6_57_15,0.0024316172031497757,0.0
S02111,0000009_10_47_18,0.0024163573317500047,0.0
