ufs_serial,run_wf_xy,pred,health
S00239,0000008_9_60_26,0.003429047961898906,0.0024128556170501
S00240,0000009_14_56_15,0.002097427651816067,0.0
S00242,0000008_9_22_25,0.003167398750438554,0.0
S00250,0000009_2_58_26,0.0021573204724985896,0.0
S00263,0000022_6_33_23,0.0031534842080888077,0.0
S00279,0000012_20_37_18,0.0015502974237120385,0.0
S00285,0000012_17_46_24,0.0024590709619231807,0.0096725538850776
S00287,0000011_18_34_12,0.0024783343503158644,0.0
S00292,0000023_13_51_31,0.002344012525327335,0.0024525769329464
S00300,0000003_16_17_18,0.0031047989207182917,0.0
S00301,0000016_13_21_18,0.003667717552837004,0.0
S00305,0000008_14_39_28,0.0032179734834890043,0.0065512832342512
S00317,0000009_14_23_17,0.001971681290297087,0.0
S00320,0000025_14_26_21,0.002539165135261737,0.0
S00322,0000021_22_26_13,0.0020688203141397145,0.0
S00330,0000023_12_40_25,0.0028806049362095076,0.0022366834080394
S00337,0000023_13_42_21,0.002538529536584277,0.0
S00338,0000023_14_47_29,0.003441261844832593,0.0
S00345,0000023_23_24_18,0.0020139306968072483,0.0
S00348,0000023_15_54_25,0.002311211373568264,0.0
S00359,0000007_5_22_15,0.0025343454465749857,0.0
S00364,0000009_8_16_20,0.002631074258835494,0.0
S00365,0000008_3_52_14,0.0031229752869193204,0.0
S00368,0000009_16_38_18,0.002659334072644183,0.0
S00372,0000008_2_29_19,0.003227043860585285,0.0
S00375,0000009_25_52_20,0.0017119984121037593,0.0022274809297155
S00386,0000009_5_55_26,0.002505713636987491,0.0
S00387,0000009_8_35_17,0.0027969327581889164,0.0066999191156646
S00399,0000009_8_24_16,0.0030592063209979913,0.0021992415492926
S00401,0000009_8_34_21,0.0032996578821638278,0.0
S00407,0000009_9_29_13,0.002742921117222028,0.0043740951475707
S00415,0000000_12_22_19,0.0013839899506324256,0.0
S00419,0000007_6_48_22,0.0038482354554657074,0.0
S00421,0000007_25_46_19,0.0035685700350127935,0.0
S00425,0000007_21_59_25,0.002542731046802644,0.0044332646489514
S00427,0000007_11_61_18,0.003411390588204045,0.006688108086286
S00428,0000007_13_23_28,0.0033471143776960814,0.0
S00431,0000007_13_38_14,0.003596532577657294,0.0
S00437,0000007_15_29_13,0.002975592543473426,0.0
S00444,0000020_24_29_24,0.0022748643472555695,0.0024359162868205
S00449,0000020_2_52_25,0.002538510354176699,0.0
S00459,0000020_1_54_15,0.0028908379188921944,0.0
S00460,0000015_10_28_19,0.0014346009031221004,0.0
S00466,0000027_19_43_17,0.0010096710975618587,0.0
S00468,0000027_25_43_12,0.0019886225160542933,0.002437457393539
S00477,0000015_4_28_26,0.001643931195029767,0.0024248278957665
S00480,0000022_15_44_22,0.002576904599375461,0.0048673953069299
S00489,0000022_12_17_21,0.0022691621399229716,0.0
S00490,0000027_8_33_16,0.001959539717159459,0.0
S00492,0000027_6_34_25,0.003068113432158872,0.0
S00494,0000027_4_45_24,0.003081316682269257,0.0
S00496,0000023_21_44_28,0.00247638972027233,0.0
S00504,0000004_10_29_19,0.0033697975973525866,0.0021966753738105
S00506,0000004_16_17_22,0.0030899524529987444,0.0
S00507,0000004_22_26_22,0.0023095484964956036,0.0021825815064643
S00528,0000011_17_35_31,0.0018892733387387045,0.0
S00533,0000013_12_51_22,0.002478560177456501,0.0044184258135637
S00535,0000013_16_15_23,0.001976836869868945,0.0
S00542,0000013_13_27_28,0.0031834580831879645,0.0
S00544,0000013_7_59_27,0.0027808812187736986,0.0
S00546,0000013_5_39_28,0.0034583735675690636,0.0
S00556,0000013_6_59_27,0.003146602274556558,0.0
S00563,0000013_1_49_30,0.002417945170898936,0.0
S00569,0000014_12_40_19,0.0012178653600042066,0.0044256850016473
S00573,0000014_4_47_18,0.0011107278209015012,0.0
S00591,0000010_11_34_13,0.001696235179394577,0.0
S00592,0000010_10_16_20,0.0009601423916519926,0.0
S00596,0000027_12_21_29,0.0028598986512335224,0.0
S00597,0000026_11_16_17,0.003823897056620012,0.0
S00601,0000005_21_25_13,0.002849480175454054,0.0
S00611,0000003_12_51_21,0.003166117377202997,0.0
S00613,0000004_8_55_25,0.0026029152083706045,0.0
S00615,0000003_14_29_22,0.003004152163538655,0.0
S00622,0000024_13_35_27,0.003583454324674782,0.0
S00628,0000024_8_43_16,0.0035888232749303048,0.0
S00633,0000006_23_21_16,0.002050561453084003,0.0
S00652,0000000_5_27_28,0.0015720387117563958,0.0
S00663,0000027_24_55_27,0.0024957740834732605,0.0
S00672,0000027_10_26_15,0.002340966913971763,0.0
S00674,0000025_24_56_21,0.0021565407020786476,0.0
S00675,0000025_8_31_16,0.0019465088774569081,0.0
S00678,0000025_8_40_20,0.0020620273008932458,0.0
S00680,0000016_17_50_30,0.002675538519970806,0.0
S00681,0000016_6_55_25,0.0025827454008079255,0.0
S00682,0000016_18_33_14,0.002652002782751054,0.0
S00684,0000016_24_24_28,0.0030981911656552605,0.0
S00694,0000022_4_36_29,0.0026337856120929597,0.0
S00695,0000022_4_28_21,0.002390864410559691,0.0
S00699,0000007_12_31_27,0.0028624114296615447,0.0
S00704,0000022_17_26_14,0.0011105340478570792,0.0
S00709,0000022_17_20_21,0.001982864021280465,0.0
S00714,0000022_22_19_20,0.0019815832081847744,0.0
S00715,0000026_3_34_25,0.0021786950428277496,0.0
S00723,0000020_19_31_27,0.002831378109497395,0.0
S00725,0000020_24_38_19,0.002791939702611869,0.0
S00730,0000027_20_23_25,0.00287452994112359,0.0
S00739,0000015_8_21_23,0.0022234054262186514,0.0
S00750,0000022_10_56_21,0.0016292068383696279,0.0
S00753,0000022_11_54_25,0.0012290392280658508,0.0
S00756,0000027_8_29_26,0.0014229987251556894,0.0055525763060285
S00760,0000025_17_36_24,0.001610673341619343,0.0
S00764,0000021_25_43_22,0.0014267871078778931,0.0
S00767,0000021_9_28_30,0.0030672401796095466,0.0
S00768,0000021_16_45_17,0.0025685795706833817,0.0
S00770,0000021_1_24_14,0.0025043052255439256,0.0
S00779,0000011_19_54_18,0.0024999148986445167,0.0
S00780,0000016_25_29_28,0.002899422787025966,0.0
S00783,0000009_24_46_23,0.002648214173908161,0.0
S00785,0000009_2_33_13,0.0027844638832737693,0.0
S00796,0000002_4_34_32,0.0032142252844807296,0.0
S00799,0000023_10_36_19,0.002177949251709834,0.0
S00804,0000023_22_48_23,0.0013461161144203522,0.0
S00810,0000007_8_49_29,0.0034379264381169373,0.0
S00811,0000007_19_27_17,0.00260383237070796,0.0
S00812,0000007_13_53_27,0.003132133988788561,0.0
S00814,0000009_13_39_16,0.002079744376765269,0.0
S00830,0000014_22_60_21,0.0023142094400912137,0.0
S00840,0000014_11_44_21,0.0010674394979496285,0.0
S00841,0000014_10_45_13,0.0017106016299215181,0.0
S00846,0000014_12_47_23,0.0010245118313637143,0.0
S00850,0000013_23_34_27,0.0015921719592774928,0.0
S00852,0000014_18_18_25,0.0015476653146915416,0.0
S00854,0000013_18_40_13,0.0012888359455458928,0.0
S00871,0000015_6_42_22,0.001549976800660369,0.0
S00878,0000027_25_32_25,0.002170691399866995,0.0
S00882,0000027_14_48_14,0.0020468453389166754,0.0
S00885,0000007_21_46_11,0.002762638449672509,0.0
S00887,0000011_12_44_32,0.0024788555289147023,0.0
S00891,0000010_5_52_14,0.0013017131817049006,0.0
S00893,0000010_3_43_23,0.001921682507086062,0.0
S00894,0000010_5_59_16,0.001170871397126199,0.0
S00896,0000010_5_26_28,0.0016632221445810973,0.0
S00900,0000010_10_40_25,0.0011571345988050834,0.0
S00902,0000010_7_31_19,0.00024558844541596104,0.0
S00904,0000027_18_63_26,0.0026626740244851095,0.0
S00914,0000026_3_62_27,0.0026305506612733787,0.0
S00917,0000022_18_53_13,0.0021430932198768004,0.0
S00922,0000001_13_17_16,0.0029115587150469495,0.0
S00926,0000004_2_39_32,0.002368854336190569,0.0
S00929,0000020_8_26_30,0.002815147841271376,0.0
S00931,0000001_23_48_31,0.0013260868225905887,0.0
S00933,0000017_24_35_32,0.0013695256665621487,0.0
S00941,0000005_21_50_16,0.003535521956204782,0.0
S00944,0000004_3_50_15,0.003960587742246725,0.0
S00952,0000008_11_40_26,0.0035846369268483455,0.0
S00957,0000001_2_41_19,0.003194269620615051,0.0
S00961,0000017_9_29_23,0.0021732844676827213,0.0
S00964,0000017_16_58_22,0.0009033463323313766,0.0
S00968,0000024_11_22_26,0.003637269107504615,0.0
S00976,0000016_2_59_19,0.003043547647971528,0.0
S00979,0000007_23_20_18,0.0033015986235509914,0.0
S00987,0000007_14_32_28,0.0035884916072572567,0.0
S00994,0000007_17_39_21,0.004717599985614851,0.0
S00998,0000023_10_29_25,0.002154459765423699,0.0
S01022,0000014_21_37_25,0.0008156233935661922,0.0
S01027,0000014_16_53_16,0.0021730754273070283,0.0
S01032,0000014_17_24_19,0.0009983877033081468,0.0
S01035,0000014_10_37_24,0.0009272508802154849,0.0
S01038,0000014_12_57_16,0.001998591583434434,0.0
S01039,0000014_16_46_17,0.0017594006874673907,0.0
S01040,0000014_9_55_26,0.0017570540866882894,0.0
S01045,0000014_10_30_14,0.002168816631837152,0.0
S01062,0000014_8_34_26,0.001557949611184586,0.0
S01071,0000017_24_59_17,0.0014962790452494408,0.0
S01080,0000009_17_49_24,0.0008865240753509449,0.0
S01082,0000016_25_56_17,0.002435848297010366,0.0
S01084,0000009_17_48_13,0.0022018362722433303,0.0
S01086,0000009_17_33_18,0.002033922607059154,0.0
S01088,0000009_3_60_20,0.002530981149787815,0.0
S01090,0000001_21_41_28,0.0020364290393552736,0.0
S01094,0000008_22_23_18,0.0023734319087591192,0.0
S01096,0000021_11_33_16,0.002930233854060333,0.0
S01098,0000021_22_42_25,0.0023055600489756494,0.0
S01101,0000021_9_56_27,0.0019737293849768894,0.0
S01103,0000021_1_54_28,0.0031019390589924235,0.0
S01104,0000021_1_50_29,0.0026819752511064564,0.0
S01110,0000022_16_29_19,0.001948810447371008,0.0
S01117,0000022_23_26_15,0.0016735020892721438,0.0
S01122,0000020_4_60_25,0.002099930099557186,0.0
S01127,0000020_16_47_28,0.0017215104010354105,0.0
S01131,0000027_14_19_17,0.0023838205379091266,0.0
S01136,0000015_7_53_23,0.0021690780413595617,0.007602527037156
S01139,0000015_8_39_19,0.002801555256342421,0.0
S01143,0000015_4_18_24,0.0020170323784743363,0.0
S01149,0000024_25_25_13,0.0018582782767569486,0.0
S01150,0000004_11_46_26,0.003716162848813696,0.0
S01155,0000004_20_25_19,0.003174244975555203,0.0
S01159,0000005_12_59_27,0.0027865923433679596,0.0
S01167,0000003_18_18_18,0.0025424226678922544,0.0
S01170,0000011_21_41_19,0.0026111714243227955,0.0
S01173,0000012_18_60_17,0.0038841309205826973,0.0
S01175,0000012_20_59_16,0.002289833638187237,0.0
S01185,0000009_8_56_17,0.0029060103173967292,0.0
S01190,0000007_3_22_19,0.003435366890023588,0.0
S01198,0000026_14_50_14,0.0027438082050607908,0.0
S01224,0000023_12_26_18,0.00300098336029217,0.0145495210660671
S01230,0000023_24_54_23,0.0021504154986162487,0.0117264343204655
S01234,0000023_23_22_20,0.0028325482452559573,0.0
S01235,0000023_22_40_12,0.002148249615666599,0.0
S01243,0000003_19_27_20,0.0027267202472570015,0.0028494683763476
S01244,0000003_20_22_15,0.0026568696353653698,0.0072202900319319
S01247,0000003_20_54_18,0.002982594563651862,0.0
S01253,0000003_21_41_15,0.0027958538499849315,0.0073372012341851
S01255,0000007_10_32_23,0.002739369792059494,0.0028927555970746
S01257,0000007_10_44_18,0.0026156785826873296,0.0057897066703944
S01261,0000007_3_41_24,0.0034537172458755463,0.008800899568809
S01263,0000007_2_37_22,0.0024806590453293857,0.0
S01266,0000007_4_48_24,0.0030265956257646085,0.0058884860548328
S01269,0000007_1_36_14,0.0030177827167266963,0.0
S01277,0000008_4_34_18,0.0025559217579459582,0.0
S01299,0000009_5_40_29,0.002590593728183924,0.0
S01303,0000009_9_45_30,0.0021530180482629427,0.0
S01305,0000007_4_15_22,0.0029859823344660116,0.0
S01310,0000009_4_31_24,0.002804520696474009,0.0087035707405915
S01311,0000009_13_20_15,0.0017184347227615665,0.0
S01321,0000014_20_29_15,0.0013530029526960833,0.0
S01327,0000009_6_59_21,0.0027858308258393947,0.0
S01334,0000013_23_31_30,0.0015493445057525972,0.0
S01338,0000013_20_23_25,0.002747998281962878,0.0
S01359,0000021_1_31_26,0.002205771229238544,0.0
S01367,0000001_13_45_18,0.002893292883329417,0.0
S01382,0000025_17_55_21,0.002078939971703472,0.0029361548777389
S01391,0000006_10_40_20,0.002091858954488632,0.0014810841416715
S01394,0000006_4_50_25,0.0022469830318210563,0.0058097058325004
S01399,0000004_16_39_23,0.002938614620380214,0.0159624166403886
S01401,0000004_22_26_25,0.0027912318477284637,0.0
S01404,0000004_10_56_17,0.0032652056482086987,0.0057378705227003
S01421,0000012_15_30_28,0.0026233674185933064,0.0
S01422,0000012_17_55_16,0.002066919472708025,0.0
S01430,0000011_22_29_19,0.0032019761925058234,0.0
S01433,0000011_23_34_17,0.0017641042262041514,0.0014520190953658
S01434,0000011_25_62_22,0.002756890929456418,0.0
S01436,0000011_25_37_22,0.002409021856352551,0.005755112438917
S01447,0000008_21_39_17,0.0021166000631993023,0.0
S01453,0000001_13_38_24,0.0023880215641669416,0.057530139658176
S01454,0000001_11_20_15,0.001580899495106904,0.0088860281957071
S01471,0000003_12_49_19,0.00222792179102236,0.0
S01472,0000007_12_21_29,0.0026589039857218594,0.0159758506621781
S01481,0000005_10_54_30,0.0027197624898771507,0.0103226457305964
S01483,0000010_16_50_31,0.0017823230912216935,0.0189792171550268
S01487,0000010_3_42_11,0.0024464780109211704,0.0057591137685693
S01494,0000014_9_14_18,0.002247846679327422,0.0043538821385708
S01505,0000012_8_49_16,0.0018887458535810993,0.0029347245226643
S01515,0000012_6_39_27,0.0025391801691045596,0.002927774685058
S01519,0000015_12_42_22,0.0024003424646019903,0.0043705371275809
S01521,0000012_5_34_28,0.002808000737843299,0.0028495173880761
S01522,0000012_5_50_28,0.0023428791452827853,0.0160668418237496
S01528,0000011_17_54_17,0.0034236818575715195,0.0029358166679957
S01530,0000012_5_29_27,0.002656610747154408,0.0073313566697644
S01534,0000004_2_31_26,0.003335898492150792,0.0028666020671834
S01541,0000005_21_53_29,0.0022687259206643578,0.0
S01561,0000004_3_31_26,0.003424230767940381,0.0057246852574956
S01563,0000024_10_29_19,0.0036091328769470234,0.0101369463869463
S01570,0000024_25_29_20,0.0028951321594323817,0.0131396896177945
S01580,0000024_14_23_25,0.0036313877229340458,0.0043674645857499
S01586,0000024_2_25_19,0.003801658583705107,0.0
S01589,0000024_17_36_26,0.0035459042019134078,0.0
S01592,0000024_17_45_18,0.0037691394294188003,0.0071863387267022
S01599,0000024_1_39_23,0.0033266174359616917,0.0014333382360999
S01601,0000024_16_30_23,0.003825914593419911,0.0044629227204971
S01603,0000024_15_47_19,0.0028354955176480958,0.0058666949967833
S01604,0000024_15_46_21,0.0029175418399056048,0.0014652857012291
S01611,0000024_9_16_24,0.0032374471880704503,0.00287878129661
S01613,0000024_7_45_16,0.004074372337130566,0.0103525952905957
S01615,0000024_25_21_21,0.0026007525237677497,0.0
S01616,0000024_21_49_19,0.0028038253732960558,0.0102221007753987
S01622,0000024_20_37_31,0.004350162435968524,0.0
S01636,0000001_3_41_16,0.0017735286888750877,0.0
S01639,0000001_2_17_21,0.0029128815858416417,0.010342900293133
S01648,0000001_7_58_28,0.0021819663527851145,0.004404505534434
S01650,0000001_2_54_17,0.002351244779993502,0.0029023846856869
S01659,0000017_9_22_21,0.0013086501449413217,0.0
S01661,0000017_3_48_27,0.0011135073612735023,0.0
S01675,0000006_1_35_18,0.0024533182398638544,0.0043475218250844
S01677,0000007_14_36_17,0.003395628015388891,0.0115598197412414
S01678,0000006_3_38_29,0.0033400124430499533,0.01028246483598
S01679,0000007_17_38_25,0.004475843710117416,0.005924124716533
S01680,0000007_19_59_24,0.0031866639842888906,0.0029569340698895
S01686,0000007_25_32_17,0.00374872087598034,0.0058016692931769
S01693,0000007_23_32_21,0.0038885627400922964,0.0
S01700,0000007_13_31_16,0.0037429654956155677,0.0071772476915834
S01703,0000007_13_33_27,0.0037174529916335565,0.0058219047702719
S01704,0000007_12_41_19,0.003613867857529869,0.0043334583089921
S01712,0000021_25_33_23,0.0019360834607954336,0.0042904746283602
S01714,0000021_25_53_19,0.002269061247605316,0.0100697851451131
S01717,0000021_25_55_27,0.0024256710479482056,0.0029777953529616
S01718,0000021_22_55_23,0.002892231593088707,0.0057992322143265
S01719,0000021_24_22_26,0.002632959902889397,0.0
S01724,0000009_19_49_31,0.0020824194141826546,0.0088860281957071
S01730,0000015_15_16_26,0.0025737148624460533,0.0071418512483151
S01732,0000024_23_26_30,0.003278849850857542,0.0
S01734,0000010_19_23_17,0.0020331072510091906,0.0117595213377934
S01741,0000010_3_50_22,0.0017429179339718405,0.0028425257871994
S01743,0000016_11_35_11,0.0032163386096534024,0.0
S01749,0000008_21_56_30,0.002811424094926219,0.0
S01753,0000020_10_27_31,0.002191046009143694,0.0
S01754,0000000_25_33_32,0.0008327637429821168,0.0190191074177757
S01756,0000021_3_16_26,0.003423578089625139,0.0
S01762,0000026_1_37_27,0.003022988298757431,0.0
S01764,0000022_19_39_13,0.0018689496891398547,0.0
S01771,0000022_21_53_15,0.0016689972021446562,0.0
S01776,0000022_21_38_17,0.002550007183574064,0.0
S01784,0000025_1_34_28,0.0028545474245316154,0.0089317806052764
S01785,0000025_3_24_24,0.002880194591434967,0.005727951133777
S01799,0000015_3_59_25,0.001960822400829586,0.0
S01800,0000022_14_29_26,0.0019389500229278558,0.0102070754191091
S01806,0000015_4_28_23,0.0014044294529836228,0.0
S01811,0000026_14_23_15,0.002403588706581395,0.0099514868591173
S01813,0000008_6_53_21,0.0031818444277919153,0.0
S01828,0000016_3_48_30,0.002459716414016926,0.0101473243322862
S01836,0000026_8_37_22,0.0023063100131652014,0.0
S01838,0000026_8_53_23,0.0029526613154399594,0.0114468983108915
S01842,0000015_8_22_15,0.0024203148126460154,0.0087847213016234
S01844,0000023_2_35_15,0.0029770371392197435,0.0042884754771683
S01847,0000023_6_50_24,0.0030803934132288993,0.0
S01849,0000023_1_13_22,0.003187735488453635,0.0014776757973354
S01853,0000023_1_19_27,0.0030502941886583956,0.0
S01859,0000023_6_47_15,0.0026384272310169634,0.0014832854324657
S01864,0000027_15_33_31,0.002527431917422072,0.0059010709790791
S01871,0000027_18_52_18,0.003145315402259879,0.0058480048243098
S01879,0000027_4_55_14,0.0018972538562415787,0.0014740994498079
S01880,0000015_10_48_13,0.0023581567896904555,0.0
S01881,0000025_8_32_15,0.0028617209919766825,0.0014665179493534
S01885,0000002_17_48_26,0.0021551428359739815,0.0
S01909,0000008_6_52_24,0.00277413937356492,0.0
S01910,0000021_1_41_31,0.002312882025458118,0.0
S01916,0000023_4_49_31,0.002368564011605785,0.0
S01922,0000014_16_51_20,0.001042383466100557,0.0
S01923,0000014_11_62_19,0.001807049266727611,0.0
S01925,0000014_4_58_27,0.0017259985938849007,0.0065961922584327
S01929,0000016_17_21_15,0.001875986230747988,0.0
S01930,0000016_2_31_14,0.002293334184406226,0.0
S01932,0000016_1_61_25,0.003611878318894109,0.0
S01938,0000016_19_63_23,0.0026770276538381267,0.0
S01940,0000022_12_34_14,0.0021193201221567613,0.0
S01956,0000012_18_38_16,0.0031023516083769917,0.0
S01960,0000012_17_39_19,0.002141997842703436,0.0
S01963,0000012_20_45_31,0.0028765522786401198,0.0
S01966,0000011_25_56_29,0.0017473567786837744,0.0
S01968,0000011_22_50_18,0.0023315420926406814,0.0
S01970,0000005_19_49_14,0.0022891752814748756,0.0
S01972,0000005_21_43_20,0.0021484034955468966,0.0
S01983,0000027_18_47_16,0.0030052865180507046,0.0
S01987,0000027_15_61_17,0.0024921153108171416,0.0
S01989,0000027_23_35_13,0.0015773464410191477,0.0
S01995,0000027_10_46_25,0.0026509165537504428,0.0
S01998,0000015_10_20_19,0.001674501633690087,0.0
S02001,0000012_4_46_18,0.0026067696869478,0.0
S02004,0000012_4_42_28,0.0025370048382999132,0.0
S02005,0000012_10_62_20,0.003403269276671833,0.0
S02010,0000011_14_49_24,0.0032230644319815468,0.0
S02015,0000015_19_49_29,0.002309396603515283,0.0
S02023,0000013_1_31_22,0.0026679337768568214,0.0
S02026,0000013_1_43_19,0.0028312952502193437,0.0
S02030,0000005_10_19_27,0.002335285933480155,0.0
S02040,0000006_21_25_20,0.0028593843889807777,0.0
S02048,0000017_24_39_16,0.0022643670643578166,0.0
S02052,0000007_20_54_14,0.002590594339125416,0.0099695097488566
S02058,0000007_6_26_22,0.0029330071623406852,0.0
S02060,0000004_23_49_26,0.00319329219227582,0.0
S02061,0000004_23_46_24,0.003201989522872978,0.0
S02067,0000007_11_49_23,0.0032245359442032223,0.0
S02083,0000000_6_39_23,0.0005463424492988278,0.0
S02089,0000000_2_26_17,0.0012440112945530702,0.0
S02096,0000022_15_38_29,0.00213740477723462,0.0
S02098,0000022_1_44_29,0.0022701227679685636,0.0
S02100,0000022_7_42_30,0.0025245057097739165,0.0
S02112,0000009_23_24_21,0.0022531221463544526,0.0
S02124,0000014_2_56_18,0.0020785870431692085,0.0
S02129,0000025_3_33_23,0.002020734776283494,0.0
S02132,0000025_1_27_30,0.0016696728369985218,0.0
S02135,0000004_2_41_12,0.0030075570177146415,0.0
S02136,0000024_13_55_17,0.003169947589729042,0.0
S02137,0000024_17_46_19,0.0031259085904369547,0.0
S02138,0000024_16_28_18,0.0035195884439963047,0.0
S02141,0000024_22_37_21,0.003514084224148024,0.0
S02143,0000020_8_58_25,0.003040295890488984,0.0
S02149,0000026_11_41_31,0.0023205598009928426,0.0
S02150,0000026_11_59_24,0.002159531242096017,0.0
S02151,0000000_19_25_24,0.001139195735056866,0.0
S02163,0000023_1_14_21,0.0032026976625170885,0.0
S02166,0000026_3_41_20,0.001944869111428218,0.0
S02173,0000022_22_26_23,0.0015147922491859037,0.0
S02176,0000008_14_31_28,0.0025119908398601506,0.0
S02186,0000009_17_25_20,0.0025196092478961167,0.0
S02189,0000016_25_56_19,0.0022902333542486413,0.0
S02192,0000007_8_52_26,0.002814626492086375,0.0
S02195,0000003_19_17_25,0.0016488909312215904,0.0
S02202,0000025_17_43_12,0.0013495458436599119,0.0
S02203,0000025_9_23_20,0.0019497649466458798,0.0
S02204,0000025_9_47_23,0.002201401847847215,0.0
S02206,0000009_10_44_12,0.0020692658047888586,0.0169539140083997
S02208,0000009_23_31_27,0.00221337537147205,0.0
S02222,0000014_22_36_14,0.0019405861512558336,0.0
S02225,0000014_24_25_19,0.0013792830923947908,0.0
S02229,0000013_24_35_13,0.0015910073413584152,0.0
S02238,0000006_21_52_25,0.0037229540547880783,0.0
S02239,0000006_24_25_19,0.0026438100447402227,0.0
S02246,0000011_25_50_18,0.0021479229994222936,0.0
S02247,0000011_25_18_17,0.001973091002178817,0.0
S02248,0000011_20_35_14,0.0015222772008154878,0.0
S02251,0000011_23_33_18,0.002081868986436382,0.0
S02257,0000023_19_33_12,0.0013942503351688216,0.0
S02264,0000000_7_41_30,0.0019203251683116577,0.0
S02266,0000000_7_26_21,0.002050962043898062,0.0
S02268,0000000_2_49_18,0.0012785365383240577,0.0
S02270,0000000_1_31_25,0.0014146801683103038,0.0
S02273,0000000_23_52_29,0.0006717184325467138,0.0
S02286,0000002_8_58_22,0.002303084828295485,0.0221220048598002
S02293,0000023_13_29_22,0.0017966173701251787,0.0037560175633497
S02295,0000023_14_60_21,0.002776408847416951,0.0056698267109301
S02298,0000023_16_46_24,0.0028158859191011274,0.0089155978114629
S02303,0000000_18_43_31,0.0013469101705224067,0.0
S02308,0000024_18_55_14,0.002315311819358549,0.0144932607795449
S02327,0000014_11_31_17,0.001082187797051148,0.0
S02328,0000014_10_52_24,0.0017617375602308456,0.0
S02329,0000014_11_38_26,0.0005832340120686694,0.0
S02333,0000014_21_35_23,0.0001202988613836535,0.0
S02345,0000009_1_37_24,0.0026153597743001507,0.0
S02348,0000001_21_19_17,0.0024111463016563976,0.0
S02350,0000009_17_36_16,0.0020984670676286923,0.0206541162781033
S02365,0000013_8_29_12,0.0028500309640338145,0.0
S02366,0000015_18_26_24,0.001560872945747844,0.0
S02367,0000015_18_35_28,0.0013718816847454512,0.0
S02375,0000004_21_33_31,0.002099237387210873,0.0
S02377,0000027_24_14_25,0.0026378349291149173,0.0
S02379,0000021_24_16_26,0.0028361419018340323,0.0
S02380,0000000_20_18_15,0.0015815865921476936,0.0
S02401,0000022_6_37_26,0.0022792956729111996,0.0
S02403,0000022_7_53_21,0.002412761436461399,0.0
S02404,0000022_5_25_28,0.0023479407989718012,0.0
S02406,0000022_5_46_30,0.0024805562044840335,0.0
S02407,0000022_3_55_18,0.0027566639239410733,0.0
S02409,0000006_21_34_16,0.0034156716673557456,0.0
S02414,0000003_18_22_18,0.002227194999141011,0.0
S02416,0000004_14_20_18,0.002902304487526363,0.0
S02419,0000011_21_45_12,0.0019468049016560227,0.0
S02422,0000012_17_32_25,0.0020154932524831894,0.0
S02425,0000011_19_56_24,0.0030649440023163632,0.0
S02428,0000011_24_48_23,0.0020816202633267217,0.0
