ufs_serial,run_wf_xy,pred,health
S00276,0000022_4_54_26,0.0025574306351386663,0.0
S00280,0000012_20_45_12,0.0029509529234731614,0.004838324985519
S00281,0000011_25_39_23,0.002450488570924263,0.0
S00282,0000012_17_21_16,0.0031452408221232502,0.0
S00286,0000011_19_34_20,0.001907456055564769,0.0
S00288,0000011_19_44_31,0.0019055135017072688,0.0024400781610549
S00291,0000023_1_52_31,0.0027659433335836176,0.0023998532081739
S00293,0000023_17_24_30,0.0026372429202976217,0.0
S00295,0000012_2_43_11,0.0027567250930747213,0.0
S00298,0000004_9_17_24,0.003149306118339205,0.0
S00299,0000005_21_35_25,0.0031911519710721517,0.0024485170952803
S00304,0000001_13_40_20,0.002177800694291521,0.0044337985699438
S00306,0000008_14_49_22,0.0028629274505873174,0.0
S00307,0000008_9_31_15,0.0023321467735240306,0.0021930405160925
S00333,0000023_15_38_31,0.0024838446767615247,0.0
S00346,0000023_18_48_17,0.0028699759067443605,0.0
S00353,0000003_21_27_16,0.0029773996151644536,0.0
S00355,0000005_19_30_22,0.0033053343658816553,0.0
S00367,0000009_25_37_31,0.002954248684707929,0.0
S00370,0000008_2_28_22,0.002675357753567255,0.0021874807440075
S00374,0000009_25_14_24,0.002581189206768548,0.0065639156332131
S00381,0000008_2_54_17,0.0027542711420089146,0.0071938280718514
S00382,0000009_21_34_26,0.002590482133359255,0.0
S00385,0000009_5_60_27,0.002756230849694001,0.0
S00391,0000009_4_52_13,0.0024896913372428296,0.0
S00392,0000009_8_51_24,0.00256246493723001,0.0
S00394,0000009_13_33_29,0.003577059409954765,0.0
S00397,0000009_9_47_18,0.002265583366726628,0.0
S00413,0000000_13_26_15,0.0011280502379210635,0.0
S00414,0000000_16_50_24,0.0006817606374365468,0.0
S00418,0000006_1_53_21,0.003100681755643945,0.004480868404919
S00422,0000007_16_60_18,0.00303063343618517,0.0
S00424,0000007_6_48_14,0.003390013273650021,0.0
S00426,0000007_8_24_26,0.0037044214700496098,0.0022040693239671
S00433,0000007_11_40_19,0.003374804151277884,0.0
S00442,0000022_21_32_28,0.0011210679114013686,0.0
S00443,0000018_22_42_18,0.003087100036789737,0.0
S00445,0000025_1_51_28,0.002240690000194482,0.0
S00447,0000025_3_35_26,0.002418430654859623,0.0
S00451,0000018_19_24_15,0.003116191131758943,0.0
S00458,0000019_5_37_18,0.002144049236776002,0.0
S00471,0000015_10_50_16,0.0015689475551893576,0.0
S00474,0000015_10_43_21,0.001475896786524854,0.0
S00479,0000015_4_50_24,0.0016142196490944879,0.0047739115817784
S00481,0000022_14_36_12,0.0020866153419356044,0.0119378750102084
S00508,0000004_4_46_28,0.0029873233381140186,0.0021780477329897
S00509,0000004_10_62_19,0.002975498833985701,0.0
S00511,0000004_16_56_17,0.0023877887135137516,0.0
S00517,0000006_10_58_21,0.002761226770416578,0.0
S00526,0000013_8_52_17,0.0028205566330219522,0.0
S00530,0000013_8_23_20,0.0035939891704260037,0.0
S00532,0000013_13_22_26,0.0030115984800560378,0.0
S00534,0000013_17_37_22,0.0024384304583214907,0.0066801075268817
S00536,0000013_14_57_23,0.0029971307394326277,0.0
S00541,0000013_10_38_31,0.002928217112964239,0.0
S00549,0000013_14_37_25,0.0029280380695257827,0.0021752450980392
S00572,0000014_9_48_13,0.000542505180375883,0.0
S00575,0000013_24_27_27,0.0010711088655311698,0.0065642624120032
S00576,0000014_22_44_18,0.0005486298003859016,0.002172050905531
S00578,0000014_6_48_22,0.0006127241390966609,0.0
S00595,0000027_12_20_29,0.0017883696623583725,0.0
S00602,0000003_21_17_16,0.002742463809282384,0.0
S00604,0000018_22_39_11,0.002055420807834229,0.0
S00608,0000005_21_32_28,0.0038670469108610436,0.0
S00609,0000005_19_55_18,0.0025598842990705237,0.0
S00610,0000003_16_27_24,0.0027598526739400437,0.0
S00620,0000024_13_26_22,0.003770936201428583,0.0
S00623,0000024_6_26_23,0.003697457514960325,0.0
S00625,0000024_3_55_21,0.003292413508885209,0.0
S00627,0000024_23_41_12,0.0038860478890934093,0.0
S00631,0000024_24_45_24,0.0034537026554855845,0.0
S00641,0000023_7_30_18,0.0027731362069784438,0.0
S00649,0000000_25_20_24,0.0009248804378714764,0.0
S00650,0000000_2_37_23,0.000717175822377247,0.0
S00653,0000000_14_51_18,0.0006798595590816585,0.0
S00655,0000000_11_57_17,0.0008012750134550413,0.0
S00659,0000027_21_46_17,0.0021997152155990513,0.0
S00665,0000027_3_44_26,0.0020225153210340382,0.0
S00669,0000027_2_22_25,0.002375441243518591,0.0
S00688,0000002_16_42_27,0.0023121157755640804,0.0
S00696,0000022_9_23_15,0.00292694745263904,0.0
S00697,0000000_17_55_23,0.0008400102602406988,0.0
S00701,0000022_16_54_26,0.0011916112727631328,0.0
S00710,0000022_17_54_16,0.0009899033269013206,0.0
S00712,0000022_22_18_27,0.001238266703784126,0.0
S00716,0000026_3_53_19,0.0012877201117444037,0.0
S00721,0000020_4_44_16,0.0016864443188765476,0.0
S00724,0000020_16_21_25,0.0012822162494801042,0.0
S00734,0000027_16_54_14,0.002041215670514786,0.0
S00743,0000015_7_28_16,0.0014688005383659598,0.0
S00744,0000015_3_61_17,0.0009582877095304625,0.0
S00745,0000015_3_46_17,0.0009462727359294459,0.0
S00746,0000015_6_36_14,0.0014646993011469365,0.0
S00749,0000022_15_55_14,0.0020370271870954015,0.0
S00751,0000027_4_40_21,0.0015609042502467887,0.0
S00759,0000025_11_34_29,0.0016261908139027258,0.0
S00762,0000020_6_37_28,0.002956260860088292,0.0
S00765,0000021_9_21_23,0.002150298428522607,0.0
S00766,0000021_16_23_24,0.002721529968815457,0.0
S00775,0000021_14_35_16,0.001964109671271366,0.0
S00776,0000003_10_40_18,0.003170565033124138,0.0
S00790,0000002_20_26_15,0.0024400919987578986,0.0
S00802,0000023_17_40_19,0.0029012208454600574,0.0
S00806,0000023_12_27_27,0.002709385567646185,0.0
S00807,0000001_14_58_27,0.0022452098133654897,0.0
S00808,0000003_20_26_24,0.0032469412227178088,0.0
S00813,0000003_19_28_18,0.0027055913578203474,0.0
S00821,0000009_3_26_17,0.002801614972305285,0.0
S00823,0000009_5_28_18,0.0031185359401160236,0.0
S00825,0000009_3_43_14,0.002511168589804367,0.0
S00831,0000009_6_42_24,0.0020234728899227697,0.0
S00832,0000009_6_26_22,0.002028926058568091,0.0
S00838,0000009_23_57_24,0.001863679643748394,0.0
S00845,0000014_11_42_18,0.00048147158509760147,0.0
S00848,0000013_23_32_22,0.0016424022971944685,0.0
S00849,0000013_20_34_21,0.0019653129171450187,0.0
S00851,0000013_23_33_24,0.0015524600877711505,0.0
S00856,0000014_24_33_16,0.000590163768887617,0.0
S00858,0000014_6_37_16,0.0005224698259231887,0.0
S00859,0000014_2_30_26,0.0007133643180332467,0.0
S00860,0000014_2_28_30,0.0012525000949463975,0.0
S00861,0000013_24_23_20,0.0011126577192809774,0.0
S00863,0000013_24_32_15,0.0013888294124571538,0.0
S00875,0000015_8_36_14,0.0016900218213070073,0.0
S00880,0000027_12_25_19,0.0015041998918381044,0.0
S00890,0000010_22_36_18,0.002367896859370138,0.0
S00892,0000010_3_28_29,0.0015802096546027426,0.0
S00903,0000027_25_16_17,0.0018149987367636561,0.0
S00907,0000022_16_29_12,0.00140960203426091,0.0
S00912,0000022_15_25_30,0.002062602906169308,0.0
S00916,0000022_5_45_32,0.0025026093323541284,0.0
S00923,0000009_7_22_14,0.0019288359003294955,0.0
S00924,0000003_14_25_30,0.00334538874990446,0.0
S00930,0000017_25_43_32,0.001612112129361448,0.0
S00936,0000000_17_29_12,0.0024539503218700917,0.0
S00938,0000005_20_29_19,0.003021922837544425,0.0
S00948,0000024_2_14_23,0.003682579304039024,0.0
S00953,0000001_23_34_28,0.0025583702204269973,0.0
S00954,0000017_6_50_21,0.0026862068461622687,0.0
S00955,0000001_23_62_26,0.002516232866304526,0.0
S00967,0000024_19_31_28,0.0032810888875701373,0.0
S00971,0000000_18_21_16,0.0008470979812266739,0.0
S00972,0000016_7_48_17,0.00280619875963454,0.0
S00974,0000016_19_21_27,0.0028825786817318843,0.0
S00978,0000016_6_38_18,0.002783396858213425,0.0
S00981,0000016_17_63_22,0.0030677873822445743,0.0
S00983,0000016_24_31_25,0.0032654064811842086,0.0
S00986,0000016_18_22_22,0.004143667711469503,0.0
S00990,0000007_14_33_23,0.00328457751640419,0.0
S00993,0000007_18_58_19,0.003790461093641226,0.0
S00995,0000023_13_35_20,0.0028967170830359497,0.0
S00997,0000023_14_34_24,0.0027624583001002647,0.0
S01007,0000001_8_34_13,0.002358178485766774,0.0
S01013,0000007_17_28_26,0.003821099374675,0.0
S01016,0000009_10_48_23,0.0021544115211072803,0.0
S01018,0000009_23_51_13,0.0018572407826313252,0.0
S01021,0000014_21_35_22,0.0005176581022342436,0.0
S01023,0000009_6_47_16,0.0016358136033696729,0.0
S01024,0000014_15_42_24,0.0008526183451930854,0.0
S01025,0000014_14_27_13,0.0013220463274813182,0.0
S01033,0000014_14_38_22,0.0004888076360726111,0.0
S01042,0000014_4_29_15,0.0009149210141684967,0.0
S01048,0000014_18_36_13,0.0005444567640581564,0.0
S01054,0000013_24_35_25,0.001598975404593402,0.0
S01056,0000014_9_55_24,0.0015999390112882775,0.0
S01065,0000014_24_29_17,0.0005862411376414537,0.0
S01066,0000014_2_29_14,0.0008158452044559007,0.0
S01067,0000013_25_17_22,0.0015488082890430534,0.0
S01068,0000013_25_27_15,0.0015805559326354415,0.0
S01072,0000017_25_27_20,0.001446274155161255,0.0
S01074,0000017_25_49_27,0.0016920192748062662,0.0
S01075,0000009_1_22_18,0.0023559270410988373,0.0
S01078,0000001_7_24_18,0.0017108875091414177,0.0
S01081,0000009_17_32_12,0.002125486804467169,0.0
S01087,0000008_5_22_17,0.002629050382763844,0.0
S01095,0000008_15_32_20,0.0027614105707598723,0.0
S01097,0000021_24_17_23,0.0024783209826642334,0.0
S01106,0000021_6_45_12,0.0020019847550711,0.0
S01107,0000021_19_37_25,0.0032982514371389603,0.0
S01109,0000026_1_34_16,0.0014459123204318492,0.0
S01114,0000022_22_14_24,0.0014702562907945604,0.0
S01115,0000022_22_52_21,0.0011152045309185705,0.0
S01119,0000026_3_17_19,0.0011997830901108696,0.0
S01121,0000025_3_41_22,0.0022042123112956547,0.0
S01132,0000027_12_55_20,0.0016890798894265266,0.0
S01151,0000003_25_25_23,0.003428121730402082,0.0
S01154,0000005_7_42_31,0.0027918378255794344,0.0
S01166,0000005_11_44_13,0.0037965414668379915,0.0
S01171,0000012_18_44_20,0.0036073265729923538,0.0
S01172,0000012_21_54_20,0.0022607402858422776,0.0
S01177,0000011_21_53_15,0.0020355521253012914,0.0
S01181,0000011_19_27_19,0.002233195161896758,0.0
S01182,0000012_21_18_24,0.0025280162352492408,0.0
S01184,0000011_20_32_22,0.002396032983683511,0.0
S01186,0000009_21_18_21,0.0025431435300722303,0.0
S01187,0000009_8_31_16,0.002224942665719101,0.0
S01192,0000023_24_23_13,0.0023078956400281233,0.0075729871396355
S01201,0000026_8_39_31,0.002872164202776613,0.0
S01204,0000026_11_40_14,0.0029739731786875678,0.0
S01206,0000023_6_25_19,0.002697753780510616,0.0
S01207,0000023_5_39_17,0.0030225118953456785,0.0
S01208,0000023_6_46_26,0.0026153826701967907,0.0
S01211,0000023_2_38_30,0.002512487164856414,0.0
S01213,0000026_11_32_17,0.00292591137775496,0.0
S01218,0000014_20_26_19,0.0005454292122197434,0.001464068460666
S01220,0000023_7_62_24,0.0032615904127538363,0.0
S01221,0000023_16_27_29,0.0029940300874346077,0.0088564173386198
S01222,0000023_7_35_19,0.0028078838656139023,0.0044000212475875
S01227,0000023_13_45_27,0.0027768875679219313,0.008871831488754
S01236,0000023_22_32_28,0.0028061501653574936,0.0057715533259011
S01237,0000023_23_54_19,0.002791293357178765,0.0029621418013636
S01240,0000023_22_55_27,0.00316822649492224,0.0014513703330559
S01241,0000023_18_40_26,0.0026270729296015705,0.0
S01245,0000003_21_46_19,0.0025326537591707893,0.0119106461885033
S01249,0000003_21_16_24,0.003372546458144118,0.0
S01250,0000003_20_54_27,0.0024251886631906855,0.0142342435229895
S01251,0000003_21_48_14,0.003123861094358371,0.0
S01256,0000007_10_20_23,0.0033241094530351394,0.004268329339826
S01260,0000009_25_43_30,0.0030332387266376742,0.0071277166352588
S01272,0000009_16_18_24,0.002918933445048045,0.0
S01280,0000009_4_35_21,0.002267245391905379,0.0029444000118486
S01284,0000009_4_34_23,0.002316570130493933,0.0
S01287,0000009_3_34_12,0.0024746407656918543,0.0
S01296,0000009_3_16_19,0.002121213769789727,0.0
S01300,0000009_4_22_20,0.0023938839330595266,0.0043798965392648
S01302,0000009_5_23_21,0.002943561604668089,0.0029380294512328
S01307,0000007_3_61_17,0.0036704066750198544,0.0043308150123301
S01315,0000001_21_50_16,0.001770191237514546,0.0042792443732672
S01319,0000009_6_32_17,0.0016659829332361167,0.0
S01329,0000009_6_23_25,0.0019440792786187527,0.0
S01339,0000014_22_27_18,0.0005342446262699102,0.0
S01360,0000021_6_39_27,0.001837812314522104,0.0
S01361,0000021_14_19_25,0.0014638153977772832,0.0
S01365,0000021_9_52_30,0.0023973116140425955,0.0
S01369,0000008_14_44_20,0.002528693343118927,0.0
S01374,0000008_5_61_21,0.0022155937990831942,0.0
S01375,0000001_19_43_15,0.0017972379557136915,0.0
S01381,0000025_14_37_15,0.0012537233069306792,0.0028460417400367
S01385,0000020_2_15_23,0.0025339254181081573,0.0087215934017723
S01393,0000006_10_35_15,0.0028279891408528185,0.0043334583089921
S01395,0000004_4_24_24,0.003184656052357287,0.008649118990646
S01396,0000006_17_53_15,0.0029536551355904173,0.0058742878755643
S01398,0000006_23_32_29,0.003022977586983341,0.0073018867370116
S01406,0000004_10_40_17,0.0035387858786162982,0.0103084230394292
S01413,0000012_11_32_29,0.003393874904882377,0.0
S01414,0000012_15_30_30,0.0021072860429070337,0.0088934220886121
S01417,0000012_17_50_14,0.002821779431040493,0.0
S01420,0000011_25_44_31,0.0026763905925404814,0.0
S01427,0000012_18_24_20,0.0029298800165258633,0.0
S01431,0000011_23_56_26,0.0021358668368609826,0.0044542831024037
S01432,0000011_18_39_26,0.00267514964659771,0.0059151350691933
S01435,0000011_20_32_13,0.0018968372356058022,0.0
S01441,0000009_17_39_29,0.001992358728948887,0.014449270558957
S01442,0000001_7_38_17,0.0017386940948433125,0.0101851119952455
S01444,0000009_2_40_24,0.0026008188436044415,0.0115108246915295
S01446,0000009_2_36_23,0.002364142777354988,0.0043110552109988
S01456,0000003_13_44_15,0.0026675867338259037,0.0
S01461,0000003_21_31_21,0.0030001494608067883,0.0
S01463,0000004_7_22_27,0.003166111424719633,0.0
S01464,0000004_3_16_21,0.003284946266784978,0.0
S01465,0000004_25_62_17,0.003326625142269187,0.0
S01467,0000004_7_17_23,0.0029716706043061572,0.0
S01473,0000007_17_40_11,0.003111596184034895,0.0130705776125814
S01474,0000007_17_25_30,0.0031383818005522495,0.0072795554344737
S01475,0000005_6_43_11,0.002134199612508185,0.00712011942317
S01489,0000013_10_23_30,0.00258471806745943,0.0014783087196418
S01490,0000011_14_42_11,0.0023131389629015603,0.0044124436237082
S01492,0000014_10_57_14,0.0013386902513603382,0.0
S01498,0000013_14_46_31,0.0030537696497621603,0.0014747818242784
S01504,0000015_15_56_25,0.002473851367189451,0.0073527018590352
S01506,0000012_4_40_27,0.0030534181316720834,0.0
S01510,0000015_16_31_25,0.0027654267669576004,0.0029571188023966
S01514,0000012_6_51_25,0.0029907329549309063,0.0073941168419236
S01516,0000012_6_21_21,0.0035758586439562636,0.0043158845392337
S01523,0000012_10_30_27,0.0034424454871470633,0.0029226096493162
S01526,0000012_5_38_28,0.0035996257034078723,0.0128951351351351
S01529,0000013_6_20_17,0.002571829452981942,0.0043617917573544
S01532,0000016_19_58_14,0.002394770265005015,0.0057298827218672
S01538,0000003_12_54_15,0.00338668446642772,0.0029219395329012
S01539,0000005_19_49_29,0.003535552962433953,0.0
S01550,0000005_21_20_23,0.003900936598203884,0.0057932497566718
S01551,0000004_9_33_24,0.0025998034354465785,0.0071289435106532
S01554,0000004_9_49_23,0.002997274397195067,0.0087724717365787
S01559,0000004_8_60_22,0.0029807095726147306,0.0
S01566,0000024_10_33_21,0.003735709273442192,0.0043657765284609
S01576,0000024_5_30_26,0.003489898322407695,0.0071406199264961
S01577,0000024_6_18_20,0.003535251220241055,0.0
S01578,0000024_3_47_27,0.003465645695154359,0.0057999428174651
S01585,0000024_3_41_30,0.003398424700269566,0.0086589891457741
S01595,0000024_17_26_20,0.003830633947336982,0.0
S01598,0000024_18_43_17,0.002933353917713591,0.0043918172579861
S01607,0000024_25_62_22,0.004442233380213639,0.0073871929558581
S01612,0000024_24_60_21,0.003405457785992923,0.0074401420363534
S01617,0000024_19_21_23,0.003383787698117549,0.0202655668853996
S01618,0000024_19_62_21,0.003773690150441239,0.0014463904264669
S01621,0000024_12_35_27,0.0032123297802788536,0.0014691319706173
S01629,0000001_23_38_21,0.00220192728469278,0.0130685154832545
S01633,0000001_3_22_21,0.002977069551232402,0.0058765278824694
S01635,0000001_2_38_27,0.002716232242161261,0.0029003775743039
S01642,0000001_17_17_24,0.0027690852133642543,0.0059215836959856
S01645,0000001_5_20_18,0.0028129826959618354,0.0087629593060159
S01646,0000001_17_35_25,0.002731499007928824,0.0014599912459277
S01651,0000020_8_35_26,0.002928018494833154,0.0129018301388828
S01653,0000001_1_49_14,0.003184653654415134,0.0029470188858252
S01654,0000019_11_30_21,0.0018659073874248418,0.0085677099045829
S01655,0000020_8_22_16,0.0028697389456110584,0.0072026480238368
S01658,0000017_3_60_22,0.0027858576331096126,0.0057833904981337
S01663,0000001_14_47_24,0.0027642286180633666,0.0
S01664,0000017_24_38_25,0.003071730854603284,0.0057702466577268
S01667,0000001_4_47_15,0.0025213629909665745,0.0
S01668,0000017_11_32_16,0.0029609382114871726,0.0014421221538399
S01673,0000006_1_26_22,0.003293243898889503,0.001475780277993
S01674,0000006_1_60_17,0.0031031597296676547,0.0130853752720634
S01681,0000007_16_43_16,0.0034219778604439,0.0
S01688,0000007_25_16_18,0.003210838063282425,0.001451230479928
S01689,0000007_21_34_28,0.0027519650534943954,0.0
S01696,0000007_10_43_17,0.0036109119598822827,0.0042849260268303
S01701,0000007_23_58_24,0.003406131975763998,0.0042709702922649
S01702,0000007_13_40_13,0.0033037682565736893,0.0058196039859018
S01706,0000007_15_32_30,0.0030671042562401625,0.0162810089639357
S01707,0000006_3_33_14,0.00328021635265579,0.0044446431765337
S01708,0000007_14_40_28,0.0035596898024705453,0.0103663841908916
S01711,0000021_25_40_13,0.003014182081122179,0.0073163981533823
S01713,0000021_19_28_15,0.003116821018249543,0.0028638022881607
S01727,0000024_11_46_31,0.0031510431972610106,0.0074464961014521
S01728,0000024_8_60_28,0.0032224610694928752,0.0073384362781577
S01729,0000024_2_37_32,0.0035988730649814085,0.0101314555631272
S01731,0000024_9_21_29,0.002936067127006736,0.0087196806877494
S01737,0000010_10_18_16,0.0023979952259880664,0.0043996706886325
S01738,0000010_4_26_19,0.0017897654332944529,0.0161861451098123
S01739,0000010_5_14_23,0.0025323584248184436,0.0
S01748,0000025_14_38_32,0.0015798663619559171,0.0174121727553799
S01750,0000003_13_58_29,0.0029252259099522525,0.0
S01757,0000008_12_41_32,0.0025783114362464875,0.0059651870722273
S01759,0000000_7_60_15,0.0022604072488201115,0.0129238610359891
S01763,0000026_1_42_23,0.0012680808571699717,0.0
S01767,0000022_19_24_14,0.0015362967575390928,0.0
S01770,0000022_23_24_29,0.0014030672695989118,0.0
S01772,0000022_21_41_28,0.000988603375912242,0.0
S01777,0000026_3_51_27,0.0013982388676909976,0.0
S01778,0000026_3_41_14,0.0012855816862876264,0.0
S01779,0000025_3_54_25,0.0023434812044402756,0.0103540742195754
S01780,0000018_19_50_29,0.0033850047469935265,0.004264081334992
S01781,0000020_24_28_17,0.002668344889737235,0.0014251631625431
S01783,0000018_19_54_25,0.0026769461978951078,0.0177709443272428
S01791,0000020_16_43_24,0.0012030356518565868,0.0057295359306461
S01795,0000027_12_22_25,0.0015911127220013816,0.0
S01797,0000027_15_26_29,0.0024615637931552537,0.0
S01798,0000015_8_63_20,0.0013019880661737705,0.0
S01804,0000022_12_41_22,0.0020900978203560456,0.0014834846666786
S01805,0000022_11_36_28,0.0015750156826885736,0.0072025853948379
S01809,0000022_9_41_22,0.002586055943667095,0.0
S01822,0000008_24_47_18,0.002799465745554578,0.0029399325057748
S01823,0000008_12_22_20,0.0030513399336121083,0.0
S01827,0000008_12_25_16,0.002830726507058679,0.0028626393880748
S01830,0000008_12_35_30,0.002716552968794333,0.0
S01831,0000016_15_44_25,0.0033518703403676176,0.0059237540152205
S01833,0000016_9_35_16,0.0030150733488597233,0.0059645427733923
S01837,0000026_9_33_31,0.0022944662199054404,0.0128015798059586
S01841,0000015_1_63_20,0.0012530547701803277,0.0058687732846827
S01843,0000015_6_25_25,0.001482082733281249,0.0029719992226158
S01851,0000023_6_43_27,0.002472300612447834,0.0029059739105521
S01857,0000023_4_62_20,0.003184035853446751,0.0014457088336591
S01858,0000023_4_19_18,0.002932593206146982,0.0099986779557747
S01861,0000023_4_54_26,0.002918961233307798,0.0
S01865,0000027_19_23_23,0.0022659745602492064,0.0043084391660526
S01872,0000027_22_29_25,0.002615994943883546,0.0058659679437244
S01873,0000027_3_25_15,0.0017991314214819256,0.0056927680655183
S01876,0000027_5_27_15,0.0012894503562025472,0.001427422597507
S01886,0000002_11_32_23,0.002346690017937232,0.0
S01888,0000002_24_53_28,0.0022624764355739864,0.0
S01889,0000002_20_48_27,0.002853788781812176,0.0
S01890,0000002_18_31_18,0.002757522034181248,0.0
S01892,0000002_23_53_24,0.0022013409856887468,0.0
S01894,0000002_10_25_28,0.002384756024343828,0.0
S01897,0000002_23_50_22,0.0022905370161913057,0.0
S01898,0000021_19_26_27,0.0030844169037152584,0.0
S01907,0000021_3_27_23,0.00208833699527354,0.0
S01914,0000023_13_26_30,0.002252119747208329,0.0
S01917,0000014_12_24_26,0.0010256281813522214,0.0
S01943,0000004_11_52_22,0.0027675150634786576,0.0
S01944,0000004_21_32_30,0.0028899731773224697,0.0
S01946,0000003_22_50_20,0.00243223549577986,0.0
S01951,0000003_25_42_29,0.002973579495963398,0.0
S01954,0000011_22_28_13,0.0017121186219511873,0.0
S01955,0000012_20_41_25,0.0025632188194331775,0.0
S01958,0000011_24_58_20,0.0022730204568535755,0.0
S01964,0000012_11_17_21,0.00316242296545498,0.0
S01965,0000011_25_48_19,0.0026988635833424353,0.0
S01967,0000011_18_51_15,0.002208469340966235,0.0
S01977,0000012_5_19_25,0.0037286344641773344,0.0
S01978,0000004_16_21_21,0.0029400484434924197,0.0
S01981,0000006_10_50_28,0.00288590377122621,0.0
S01982,0000027_18_43_15,0.0030042771852008794,0.0
S01994,0000027_4_40_26,0.0014869264418891205,0.0
S01996,0000027_10_26_21,0.0018071957322914316,0.0
S02011,0000013_16_22_24,0.0027489627810303764,0.0
S02012,0000013_13_26_22,0.003658605853275168,0.0033042796072095
S02021,0000013_4_23_17,0.0028190972431237416,0.0
S02022,0000013_6_39_27,0.0032390259516195917,0.0
S02024,0000013_1_47_29,0.003014853393562054,0.0
S02029,0000005_6_38_28,0.003098132731816639,0.0
S02031,0000005_18_58_23,0.00332156871187444,0.0
S02036,0000005_10_50_13,0.0024787849163847796,0.0
S02043,0000003_25_46_24,0.0030018085021222304,0.0
S02049,0000001_10_53_27,0.0019751253406327892,0.0
S02053,0000007_23_38_21,0.0030573465721667427,0.0
S02054,0000007_25_34_22,0.003876809834602288,0.0
S02059,0000007_16_56_19,0.0034779587218046935,0.0099286813033142
S02062,0000006_1_17_19,0.003072238347940441,0.0
S02069,0000007_13_61_24,0.003430913805444569,0.0
S02073,0000025_14_35_13,0.0013004599740775958,0.0
S02075,0000020_6_24_22,0.0031069406415525722,0.0
S02081,0000000_8_37_30,0.0009637920768018487,0.0
S02088,0000000_2_28_29,0.001010498536268385,0.0066458065896448
S02090,0000000_2_13_22,0.0011991949047089304,0.0
S02105,0000002_6_37_30,0.0019887014607905284,0.0
S02107,0000009_6_53_26,0.0018347078461326658,0.0
S02109,0000009_6_57_15,0.0017921713259421576,0.0
S02111,0000009_10_47_18,0.0019637694859108126,0.0
