ufs_serial,pred,health
S01498,0.003500977574874158,0.0014747818242784
S01504,0.002503742547225853,0.0073527018590352
S01506,0.003463538565722168,0.0
S01510,0.0026707435218225007,0.0029571188023966
S01514,0.0032212281593645984,0.0073941168419236
S01516,0.0033176425269967067,0.0043158845392337
S01523,0.0033393828114498757,0.0029226096493162
S01526,0.0037698134852689365,0.0128951351351351
S01529,0.003221828987035468,0.0043617917573544
S01532,0.0028210761433071327,0.0057298827218672
S01538,0.0037106450965650535,0.0029219395329012
S01539,0.003491582136027265,0.0
S01550,0.0035326891880787113,0.0057932497566718
S01551,0.0030365007923369002,0.0071289435106532
S01554,0.0030622561062540856,0.0087724717365787
S01559,0.0032501248519405355,0.0
S01566,0.0036988230632046273,0.0043657765284609
S01576,0.0033418156555222924,0.0071406199264961
S01577,0.003053802334471968,0.0
S01578,0.00427946072671477,0.0057999428174651
S01585,0.003965571648919998,0.0086589891457741
S01595,0.0037133990210184344,0.0
S01598,0.0036624526151047797,0.0043918172579861
S01607,0.0033940391437265282,0.0073871929558581
S01612,0.0031247970582259418,0.0074401420363534
S01617,0.0035912943336900574,0.0202655668853996
S01618,0.004182126336427201,0.0014463904264669
S01621,0.003760447383792216,0.0014691319706173
S01629,0.0025292747734458982,0.0130685154832545
S01633,0.002684086487265893,0.0058765278824694
S01635,0.0029713520503151882,0.0029003775743039
S01642,0.00339815467389005,0.0059215836959856
S01645,0.0028602811623000134,0.0087629593060159
S01646,0.003308535715060805,0.0014599912459277
S01651,0.003430895286692718,0.0129018301388828
S01653,0.003565272610401039,0.0029470188858252
S01654,0.0021283233434757107,0.0085677099045829
S01655,0.002787728797819952,0.0072026480238368
S01658,0.002773153703369826,0.0057833904981337
S01663,0.0025566150045161903,0.0
S01664,0.003505859032138516,0.0057702466577268
S01667,0.003172662740409128,0.0
S01668,0.0030499026447923633,0.0014421221538399
S01673,0.003289307204238168,0.001475780277993
S01674,0.0036462025520652844,0.0130853752720634
S01681,0.003295789922235331,0.0
S01688,0.003048387988146721,0.001451230479928
S01689,0.0025249191253207096,0.0
S01696,0.0035796300511485354,0.0042849260268303
S01701,0.0032658600725773757,0.0042709702922649
S01702,0.003635085048524863,0.0058196039859018
S01706,0.0034178976378513772,0.0162810089639357
S01707,0.0035481870830075843,0.0044446431765337
S01708,0.00372839796522688,0.0103663841908916
S01711,0.0031736802828467334,0.0073163981533823
S01713,0.002395452165605866,0.0028638022881607
S01727,0.0027369220423826054,0.0074464961014521
S01728,0.003110106401516957,0.0073384362781577
S01729,0.0024794000573514865,0.0101314555631272
S01731,0.0023975041846201126,0.0087196806877494
S01737,0.002877835887713006,0.0043996706886325
S01738,0.0037162927971592613,0.0161861451098123
S01739,0.002921850188651145,0.0
S01748,0.002560942445548072,0.0174121727553799
S01750,0.003334592805969634,0.0
S01757,0.0027833054074971565,0.0059651870722273
S01759,0.00330766410181396,0.0129238610359891
S01763,0.0020823639505561454,0.0
S01767,0.002940767058843795,0.0
S01770,0.0021198004144698584,0.0
S01772,0.0021795309879211705,0.0
S01777,0.0029012795426599397,0.0
S01778,0.0023630806757783244,0.0
S01779,0.0027688019884060345,0.0103540742195754
S01780,0.002978815041139956,0.004264081334992
S01781,0.0032288404708429247,0.0014251631625431
S01783,0.003758492200974352,0.0177709443272428
S01791,0.0022679149669794637,0.0057295359306461
S01795,0.0029943646502161706,0.0
S01797,0.002901111680934001,0.0
S01798,0.0026974806681911083,0.0
S01804,0.0021950566825156914,0.0014834846666786
S01805,0.002488866357745962,0.0072025853948379
S01809,0.002865126507348211,0.0
S01822,0.002966901196334396,0.0029399325057748
S01823,0.003112995986238852,0.0
S01827,0.0032114058148720315,0.0028626393880748
S01830,0.00332834044306726,0.0
S01831,0.003487106770077031,0.0059237540152205
S01833,0.003621009581276272,0.0059645427733923
S01837,0.0029629014483725843,0.0128015798059586
S01841,0.0021607590595862686,0.0058687732846827
S01843,0.002482660871882697,0.0029719992226158
S01851,0.0034456584222175577,0.0029059739105521
S01857,0.003331283594460396,0.0014457088336591
S01858,0.0032027115317974685,0.0099986779557747
S01861,0.0031540676568176727,0.0
S01865,0.0028635531096771407,0.0043084391660526
S01872,0.004259739034187676,0.0058659679437244
S01873,0.0029768031480099212,0.0056927680655183
S01876,0.0022062733677228,0.001427422597507
S01886,0.0035599669950684243,0.0
S01888,0.0030657024894012682,0.0
S01889,0.003841946722829873,0.0
S01890,0.0032343680512160267,0.0
S01892,0.0029277933434469936,0.0
S01894,0.0032932531822916803,0.0
S01897,0.0029432304350027086,0.0
S01898,0.0030000899650870555,0.0
S01907,0.002967715109664459,0.0
S01914,0.00237156599619188,0.0
S01917,0.0019430923995213281,0.0
S01943,0.0028357164468885234,0.0
S01944,0.002950049647726381,0.0
S01946,0.002719504628330791,0.0
S01951,0.0033243687517671124,0.0
S01954,0.0023496166408973613,0.0
S01955,0.003159110878952205,0.0
S01958,0.003498136905671005,0.0
S01964,0.0032029268375456795,0.0
S01965,0.003397989328377496,0.0
S01967,0.0026658154609569395,0.0
S01977,0.003961047128702127,0.0
S01978,0.0031006224536398873,0.0
S01981,0.003433775770168288,0.0
S01982,0.0041184284888588375,0.0
S01994,0.002781512984488285,0.0
S01996,0.002816815756683744,0.0
S02011,0.0032066093674652223,0.0
S02012,0.003510757941614544,0.0033042796072095
S02021,0.0032952471502997772,0.0
S02022,0.003140591058147983,0.0
S02024,0.0027321442036140945,0.0
S02029,0.00310119241234808,0.0
S02031,0.0036481705968401546,0.0
S02036,0.003330186503669591,0.0
S02043,0.0028915685262098224,0.0
S02049,0.003461479057168978,0.0
S02053,0.0030925700698210584,0.0
S02054,0.004052723058153276,0.0
S02059,0.0036597973307983195,0.0099286813033142
S02062,0.0032577638819906423,0.0
S02069,0.0036392654587510858,0.0
S02073,0.002287426304151275,0.0
S02075,0.003549262382972564,0.0
S02081,0.002727790226738636,0.0
S02088,0.0016165272199358846,0.0066458065896448
S02090,0.0017014080103015575,0.0
S02105,0.002955553839094469,0.0
S02107,0.0030360824869074578,0.0
S02109,0.0029796303860745213,0.0
S02111,0.0036614110069183633,0.0
S02116,0.0031099992228256178,0.0
S02117,0.0026471461724938616,0.0
S02123,0.0015750533540542146,0.0
S02125,0.0007691652444788568,0.0
S02126,0.0022923670259980622,0.0
S02142,0.003641306417157569,0.0
S02148,0.001619808465165914,0.0
S02152,0.0022401565490205166,0.0
S02162,0.0028728227387469114,0.0
S02164,0.0030428756604030842,0.0
S02178,0.0037231804135081266,0.0
S02182,0.0035181655037026,0.0
S02184,0.002976849147696916,0.0
S02187,0.0034716820592782115,0.0
S02188,0.002592584417465702,0.0
S02193,0.003433970211649281,0.0
S02197,0.0033198384701514103,0.0
S02198,0.0023715676130470252,0.0
S02200,0.002775170980105747,0.0
S02201,0.0029557857441372655,0.0
S02205,0.003192918719152813,0.0281532283353058
S02212,0.0025551746365856595,0.0
S02216,0.0024282674048346,0.0
S02217,0.0027685900306991746,0.0
S02219,0.0013224452954026507,0.0
S02221,0.001217616441574183,0.0
S02226,0.002482179861076691,0.0
S02227,0.0014774277069190289,0.0
S02230,0.001029746267657818,0.0
S02236,0.0040284784148187066,0.0
S02242,0.0027775223924170795,0.0
S02244,0.0034963554972766513,0.0
S02245,0.004061127564505477,0.0
S02249,0.003772502591741166,0.0
S02250,0.002569518148187612,0.0
S02256,0.003033350992276124,0.0
S02263,0.0027253738432539087,0.0
S02272,0.002535941843580159,0.0
S02281,0.0038227995327837845,0.0
S02287,0.003363615722996927,0.0
S02301,0.002162961933795433,0.0
S02305,0.002632280252591805,0.0
S02310,0.003292667651437514,0.0
S02312,0.003878578039132661,0.009139781650555
S02316,0.0037644751112807396,0.005954163721532
S02322,0.003290939719087527,0.0
S02323,0.003134016055113402,0.0159011564990731
S02335,0.001125019647433259,0.0
S02342,0.0035778134275551137,0.0
S02351,0.0035642028118956803,0.0
S02354,0.0031869782328982255,0.0
S02357,0.0038738745141301796,0.0
S02362,0.003225654113428001,0.0
S02364,0.00274602346816527,0.0
S02371,0.0031469380298000138,0.0
S02388,0.0033184383005080923,0.0
S02389,0.002864998753229011,0.0
S02391,0.0025159392239237433,0.0
S02392,0.0032337848802945998,0.0
S02393,0.003095338807579108,0.0
S02395,0.0029453990525352366,0.0
S02396,0.0025359486243062995,0.0
S02400,0.0025439866909463082,0.0
S02402,0.0026245896550009177,0.0
S02410,0.003071342941520481,0.0
S02439,0.0028091259453145037,0.0
S02441,0.003345343573474425,0.0
S02443,0.0037710889080460226,0.0
S02450,0.0037737080234567146,0.0
S02451,0.0036748318207864847,0.0
S02452,0.003665208128346079,0.0
S02463,0.003634675737581015,0.0
S02469,0.00325288957164037,0.0
S02470,0.0030878909599788428,0.0
S02472,0.00314496238813469,0.0
S02473,0.00274783899794858,0.0
S02484,0.00402070392334423,0.0
S02492,0.0030171780251891257,0.0
S02493,0.0030644930262618106,0.0144709794261688
S02494,0.0028380729568986494,0.0
S02509,0.0031712171624898007,0.0
S02511,0.002604903013141433,0.0
S02513,0.0028325559526661344,0.0
S02515,0.003319899980067412,0.0
S02518,0.0031239481402258054,0.0
S02525,0.00284338535146815,0.0
S02538,0.0034658301484987502,0.0
S02541,0.003155939997340767,0.0
S02546,0.0032441587134212253,0.0
S02552,0.00392759351312391,0.0
S02555,0.003606976829870075,0.0
S02560,0.001582505526682423,0.0
S02566,0.002889191889967563,0.0
S02570,0.002136492532461773,0.0
S02578,0.0032648425157806456,0.0
S02579,0.0031785355805478786,0.0
S02589,0.001619635774012145,0.0
S02596,0.0036654961813224816,0.0056916434763688
S02597,0.0028915164669968472,0.0
S02604,0.0022683549203381644,0.0
S02606,0.002261146403071427,0.0
S02607,0.0023550357605125675,0.0
S02615,0.003484857667872814,0.0
S02618,0.0029899495920533477,0.0
S02620,0.0030375349264457115,0.0
S02626,0.002916880962072192,0.0
S02627,0.0031819992348106536,0.0
S02631,0.002918636941020938,0.0
S02632,0.0024796483491631477,0.0029027152360427
S02636,0.0029707623776453326,0.0
S02638,0.0032318346035746636,0.0
S02644,0.003358238266989626,0.0
S02645,0.0031808232629892312,0.0
S02646,0.003149041405218864,0.0
S02649,0.003365377128077724,0.0028810592095347
S02656,0.003297350029167235,0.0
S02659,0.0030992857168549988,0.0
S02670,0.002871535531784578,0.0
S02673,0.00365321854170443,0.0
S02676,0.0034456460613075594,0.0028862794290161
S02678,0.003710907383912999,0.0057765844927182
S02679,0.0031191433634435795,0.0
S02683,0.0035435464122604106,0.0
S02684,0.00288999664325026,0.0
S02685,0.003214535771956892,0.0
S02689,0.004261000378408984,0.0
S02690,0.003368676690814156,0.0
S02692,0.002426766298329404,0.0
S02699,0.0034647556524682,0.0
S02703,0.003857928271622159,0.0
S02713,0.0032923457846256586,0.0
S02719,0.002087175586439347,0.0
S02720,0.00236406309459827,0.0
S02722,0.0020158352572877316,0.0
S02724,0.0022247913931482486,0.0
S02741,0.0027627773221378833,0.0
S02750,0.00262164929100365,0.0
S02751,0.002328270078621528,0.0
S02755,0.00301390766329099,0.0
S02758,0.0029559409000084287,0.0
S02759,0.002232418563915912,0.0
S02761,0.002547482660236896,0.0
S02767,0.003122859269154489,0.0
S02778,0.0037010744290031715,0.0
S02781,0.003168378058483932,0.0
S02782,0.0028318243877841374,0.0
S02790,0.003491352356815813,0.0
S02796,0.003408498567263612,0.0
S02798,0.003388536671567066,0.0
S02799,0.0025302859531671673,0.0
S02803,0.0034502293991369283,0.0
S02810,0.00346590666618649,0.0
S02811,0.0036658163148788137,0.0
S02815,0.002749670052276606,0.0
S02824,0.003362715647678198,0.0
S02845,0.0038704197217598003,0.0
S02849,0.0033550492288811867,0.0
S02852,0.0033557054322779717,0.0
S02856,0.0029288892094164205,0.0
S02859,0.0023037933973340664,0.0
S02862,0.0034231823954827536,0.0
S02863,0.0032997428487311236,0.0
S02867,0.0031917809064898367,0.0
S02871,0.0035068869806461553,0.0
S02872,0.003226279542467863,0.0
S02876,0.0030398751214628394,0.0
S02881,0.0015004336362296916,0.0
S02892,0.002510229581385333,0.0
S02902,0.0033118339556032343,0.0
S02906,0.0025736195402360365,0.0
S02910,0.00291957645128424,0.0
S02913,0.0033170120930602403,0.0
S02916,0.0021681910968575835,0.0
S02921,0.0013206542800739615,0.0
S02924,0.0008435704941031385,0.0
S02926,0.0008176152625654834,0.0
S02928,0.0018582222478921856,0.0
S02929,0.0032016107893923767,0.0
S02936,0.0032766438985195904,0.0
S02941,0.001829301635065728,0.0
S02947,0.0008774701268870047,0.0
S02950,0.0016925164982777062,0.0
S02956,0.0022542162568357197,0.0
S02958,0.0008834481945566357,0.0
S02962,0.0027916964773323713,0.0
S02968,0.004207342188594508,0.0
S02970,0.0029233180844324518,0.0
S02978,0.0034758366427947774,0.0
S02985,0.002786068140752795,0.0
S02994,0.0030663500313430577,0.0
S02997,0.0028854897342117515,0.0
S02999,0.0036830609171490786,0.0
S03005,0.003942072765490278,0.0
S03025,0.0025139977903540457,0.0030935663778508
S03026,0.0028241836657049713,0.0121699632085116
S03033,0.0033318471533808148,0.0172686367505776
S03034,0.002700546030054554,0.0
S03047,0.0033333565665391706,0.0045379839298758
S03056,0.0035436939177142836,0.0062130630588397
S03064,0.0030725146728445207,0.0134873539096139
S03075,0.0028851422189696795,0.0
S03076,0.003225372086541655,0.0015348743842744
S03085,0.003958980331392935,0.0
S03087,0.0032731372856369587,0.0030046096879014
S03089,0.0037347714299322873,0.0031230755696313
S03091,0.0037349549299543518,0.0031046394682758
S03098,0.00379353145322878,0.0
S03105,0.003466738266854237,0.0015030544970664
S03109,0.004181569368721358,0.0060938788397107
S03110,0.004055621737962187,0.0090870860987694
S03113,0.0035980366789147714,0.0062266071568397
S03125,0.003046873806544727,0.0
S03134,0.0024832254869654744,0.0
S03137,0.0026282680481191363,0.0
S03149,0.002847398229187268,0.0090760507309234
S03151,0.0030882728758415343,0.0090641328433473
S03153,0.0030286032941647485,0.0045713760117733
S03158,0.002928580055929642,0.0014940403721573
S03161,0.0031533007543338436,0.0180848934737914
S03167,0.0035760881355813676,0.0014962938877749
S03170,0.001973718993069487,0.0074791051559175
S03176,0.0038100787973042822,0.002868190212373
S03177,0.003810596383519874,0.0
S03178,0.0030608813694725707,0.0028676937280018
S03183,0.002992550386629377,0.0
S03185,0.002558083608178633,0.0
S03187,0.0034563168831762844,0.0
S03188,0.0027909948526597126,0.0
S03189,0.003908785794930823,0.0
S03193,0.0032754527212634664,0.0
S03195,0.003373429824898955,0.0028780061266206
S03208,0.0036830139184147754,0.0
S03210,0.003477875998015017,0.0
S03215,0.0034739044147414065,0.0
S03227,0.002879084960804757,0.0030708868189752
S03228,0.003425869156580534,0.0030967179151673
S03232,0.00363226896321458,0.012144870960746
S03233,0.003951356727516518,0.0092792262954976
S03242,0.0031130432339064183,0.0
S03247,0.003617598643577776,0.0
S03266,0.0026651955235402446,0.0
S03273,0.0020320161591592754,0.0057768866416761
S03275,0.0017526880042789082,0.0
S03276,0.002525727451474842,0.0
S03277,0.0029298901220452364,0.0
S03287,0.002053627531244983,0.0
S03292,0.0029640219870789635,0.0
S03294,0.002843760273243932,0.0
S03298,0.002876793233847637,0.0
S03305,0.002098035317799013,0.0
S03307,0.002395823230744414,0.0
S03308,0.0023415315226862944,0.0
S03312,0.002620989142504226,0.0
S03313,0.0026079240433238412,0.0
S03314,0.0026984336454135005,0.0
S03316,0.0036638472046712257,0.0
S03322,0.0028863232692320885,0.0028712722566928
S03326,0.0033260867817985163,0.0058160286003498
S03335,0.002667140626464771,0.0
S03338,0.003387781767971815,0.0
S03346,0.003899354748928592,0.0
S03357,0.002730609144822957,0.0
S03363,0.002963321117549488,0.0
