ufs_serial,pred,health
S00604,0.0017298592870515395,0.0
S00608,0.003203651387474461,0.0
S00609,0.002805009553238869,0.0
S00610,0.0023662261639543704,0.0
S00620,0.0033568893132941095,0.0
S00623,0.00337167498019204,0.0
S00625,0.003418021494222592,0.0
S00627,0.0032172051173709167,0.0
S00631,0.0035895869480159098,0.0
S00641,0.0025191800223636302,0.0
S00649,0.00027733228452889814,0.0
S00650,0.00023617900200919743,0.0
S00653,0.00012640060404622275,0.0
S00655,0.00017962292862336483,0.0
S00659,0.001912550006048258,0.0
S00665,0.0015560733140629736,0.0
S00669,0.002118800400602736,0.0
S00688,0.0018863108799389461,0.0
S00696,0.002064517494269632,0.0
S00697,0.00033562159531219936,0.0
S00701,0.0005010257981229964,0.0
S00710,0.00013823226537514744,0.0
S00712,0.0005559489775619645,0.0
S00716,0.00035269024210543776,0.0
S00721,0.0011327934240799235,0.0
S00724,0.0008803368169243834,0.0
S00734,0.0014978876290950892,0.0
S00743,0.000716374028265016,0.0
S00744,0.00038294893108013154,0.0
S00745,0.0003077256371832609,0.0
S00746,0.0010868436380329616,0.0
S00749,0.001572622568608657,0.0
S00751,0.0007600768777326854,0.0
S00759,0.0009158732187236758,0.0
S00762,0.002406799337893199,0.0
S00765,0.0016685882285450778,0.0
S00766,0.0022314250805620392,0.0
S00775,0.0014244976160829956,0.0
S00776,0.0030114324341290397,0.0
S00790,0.0021874351569614705,0.0
S00802,0.0022835645173005584,0.0
S00806,0.002213384791986043,0.0
S00807,0.0017949139633420903,0.0
S00808,0.0029226597688591528,0.0
S00813,0.002372535623489996,0.0
S00821,0.002218169938217362,0.0
S00823,0.0026719673338656998,0.0
S00825,0.0020179061110836083,0.0
S00831,0.0010961333263631067,0.0
S00832,0.0012460763145454908,0.0
S00838,0.0013153281193693982,0.0
S00845,3.5402428141231944e-05,0.0
S00848,0.0008060741681557845,0.0
S00849,0.001275934804640627,0.0
S00851,0.0006266865129865463,0.0
S00856,8.934756571022725e-05,0.0
S00858,2.9466363275145465e-05,0.0
S00859,0.00026793809492026437,0.0
S00860,0.000596086869030007,0.0
S00861,0.0004060639632158608,0.0
S00863,0.00034849526486381723,0.0
S00875,0.0007723276002644991,0.0
S00880,0.0008852634939232175,0.0
S00890,0.0017772506935797103,0.0
S00892,0.001085025540594914,0.0
S00903,0.0011044018980622642,0.0
S00907,0.0006617879602526334,0.0
S00912,0.001643931749883865,0.0
S00916,0.001992828767338794,0.0
S00923,0.0011413663679994681,0.0
S00924,0.0032334515505254412,0.0
S00930,0.0009184846556269336,0.0
S00936,0.0017942799161538314,0.0
S00938,0.00278446023173531,0.0
S00948,0.003265859552671111,0.0
S00953,0.002063280408916529,0.0
S00954,0.0023411126567897313,0.0
S00955,0.002021007878016923,0.0
S00967,0.003173311203069921,0.0
S00971,0.0002797689773684877,0.0
S00972,0.002436927997719959,0.0
S00974,0.0025452752232157628,0.0
S00978,0.0025274822365583794,0.0
S00981,0.002816764047841533,0.0
S00983,0.0027431831931064277,0.0
S00986,0.0035685467475667764,0.0
S00990,0.0030040895681823195,0.0
S00993,0.003860092298365878,0.0
S00995,0.0023568357209726295,0.0
S00997,0.0024499617717214754,0.0
S01007,0.0020474322855011176,0.0
S01013,0.0038401007954738807,0.0
S01016,0.0015778343519578073,0.0
S01018,0.0012349311122139077,0.0
S01021,3.49249450567861e-05,0.0
S01023,0.0007762696247055712,0.0
S01024,0.0003476927410884947,0.0
S01025,0.00038053282423521604,0.0
S01033,0.00010266263502441744,0.0
S01042,0.0002905676437786697,0.0
S01048,7.354369953110463e-05,0.0
S01054,0.00046777707119098063,0.0
S01056,0.0005104566913682655,0.0
S01065,5.8942750377431265e-05,0.0
S01066,0.00017850912230054836,0.0
S01067,0.0011632293727876154,0.0
S01068,0.0009347255854306055,0.0
S01072,0.0007384259231972342,0.0
S01074,0.000822444947287554,0.0
S01075,0.002009746263040609,0.0
S01078,0.0012238943877947096,0.0
S01081,0.0017045113414228695,0.0
S01087,0.0022432710413911525,0.0
S01095,0.0021417616475740537,0.0
S01097,0.0021685429839405908,0.0
S01106,0.0014073574358926689,0.0
S01107,0.002740810781044588,0.0
S01109,0.0006209297035779704,0.0
S01114,0.000669102170418288,0.0
S01115,0.00046458385211586633,0.0
S01119,0.00034614052826344535,0.0
S01121,0.0018049055307520323,0.0
S01132,0.0010298951090711183,0.0
S01151,0.0031531756128755245,0.0
S01154,0.0023424265709027408,0.0
S01166,0.0034654876308018077,0.0
S01171,0.00335482911503859,0.0
S01172,0.001826170687528089,0.0
S01177,0.001490281986114007,0.0
S01181,0.0017079272615705622,0.0
S01182,0.002201239120683769,0.0
S01184,0.0018737922440754684,0.0
S01186,0.0019350548966128901,0.0
S01187,0.001992777814245423,0.0
S01192,0.0016617001744061739,0.0075729871396355
S01201,0.0022559362610747873,0.0
S01204,0.0022674353786350594,0.0
S01206,0.002263918590893099,0.0
S01207,0.0024720594204189605,0.0
S01208,0.0020985544374613127,0.0
S01211,0.0021453201083031555,0.0
S01213,0.00237120222046644,0.0
S01218,0.00010224486722469106,0.001464068460666
S01220,0.002824078245779931,0.0
S01221,0.0023202012846869286,0.0088564173386198
S01222,0.0020845654525368513,0.0044000212475875
S01227,0.002360222399343935,0.008871831488754
S01236,0.002600415607963849,0.0057715533259011
S01237,0.0022743319024242903,0.0029621418013636
S01240,0.002813149405625391,0.0014513703330559
S01241,0.0021771695438203855,0.0
S01245,0.002110508572318724,0.0119106461885033
S01249,0.003053370558830648,0.0
S01250,0.0022216372625148677,0.0142342435229895
S01251,0.002785821821470907,0.0
S01256,0.0028653718786635467,0.004268329339826
S01260,0.0027297773985667313,0.0071277166352588
S01272,0.002804843248052218,0.0
S01280,0.0018453563976030085,0.0029444000118486
S01284,0.0020088926260507685,0.0
S01287,0.0018208942868772097,0.0
S01296,0.0016290466020774611,0.0
S01300,0.0021461825907584027,0.0043798965392648
S01302,0.002655187468402928,0.0029380294512328
S01307,0.00334933989224065,0.0043308150123301
S01315,0.0010865275404787081,0.0042792443732672
S01319,0.0008651589997267799,0.0
S01329,0.0011095766809271633,0.0
S01339,7.462302090406092e-05,0.0
S01360,0.0011756681987722896,0.0
S01361,0.0008352604611575942,0.0
S01365,0.002023152837597357,0.0
S01369,0.002214242255230424,0.0
S01374,0.0018500214549650416,0.0
S01375,0.001075611478783068,0.0
S01381,0.0005945388772790486,0.0028460417400367
S01385,0.0022952011397338007,0.0087215934017723
S01393,0.002757800147926465,0.0043334583089921
S01395,0.002848417476233575,0.008649118990646
S01396,0.002503889644188042,0.0058742878755643
S01398,0.0027435791211357164,0.0073018867370116
S01406,0.0034106037584736076,0.0103084230394292
S01413,0.0029165979357431188,0.0
S01414,0.0014556729563532742,0.0088934220886121
S01417,0.002432387819021267,0.0
S01420,0.002230830041566557,0.0
S01427,0.0026942328495361445,0.0
S01431,0.0017413651398677224,0.0044542831024037
S01432,0.0019051694343969025,0.0059151350691933
S01435,0.0012709858380467482,0.0
S01441,0.001478302491291775,0.014449270558957
S01442,0.0011648172164468774,0.0101851119952455
S01444,0.0023126346018342674,0.0115108246915295
S01446,0.0020439564483498694,0.0043110552109988
S01456,0.0024965582127552044,0.0
S01461,0.0027951510763682924,0.0
S01463,0.0024264524255834083,0.0
S01464,0.003075359735768036,0.0
S01465,0.0030866215544908507,0.0
S01467,0.0024631694803775445,0.0
S01473,0.002439892532962598,0.0130705776125814
S01474,0.0027536160663252326,0.0072795554344737
S01475,0.0020310757803808374,0.00712011942317
S01489,0.002566558875667144,0.0014783087196418
S01490,0.002333424986775229,0.0044124436237082
S01492,0.0006601201160286352,0.0
S01498,0.002889394041420312,0.0014747818242784
S01504,0.002012203012686074,0.0073527018590352
S01506,0.0028341047508491776,0.0
S01510,0.00256467375967411,0.0029571188023966
S01514,0.0028600602395951915,0.0073941168419236
S01516,0.003266005586616008,0.0043158845392337
S01523,0.0032234535150846106,0.0029226096493162
S01526,0.003138305979192606,0.0128951351351351
S01529,0.002387260716883484,0.0043617917573544
S01532,0.0023281902335017296,0.0057298827218672
S01538,0.0031930808885438327,0.0029219395329012
S01539,0.002995809644020973,0.0
S01550,0.0034026637796580866,0.0057932497566718
S01551,0.0025744593339227023,0.0071289435106532
S01554,0.002714941322490225,0.0087724717365787
S01559,0.002672350638670082,0.0
S01566,0.003409845240068278,0.0043657765284609
S01576,0.0031647256118419098,0.0071406199264961
S01577,0.0029635286479073285,0.0
S01578,0.0033319827597971673,0.0057999428174651
S01585,0.0031791235770666,0.0086589891457741
S01595,0.0032038097575780595,0.0
S01598,0.0030800527296642047,0.0043918172579861
S01607,0.0033457015784121406,0.0073871929558581
S01612,0.0033935338279417098,0.0074401420363534
S01617,0.0032340901404311687,0.0202655668853996
S01618,0.003362516310839836,0.0014463904264669
S01621,0.002691805036617656,0.0014691319706173
S01629,0.0017075382560811957,0.0130685154832545
S01633,0.002633674390881916,0.0058765278824694
S01635,0.002335319984208821,0.0029003775743039
S01642,0.002517483534769719,0.0059215836959856
S01645,0.0024908195086586144,0.0087629593060159
S01646,0.0024972393139896494,0.0014599912459277
S01651,0.0025426575851065503,0.0129018301388828
S01653,0.002828932144170653,0.0029470188858252
S01654,0.0011790067632224614,0.0085677099045829
S01655,0.0021625427727428874,0.0072026480238368
S01658,0.0024467102243943837,0.0057833904981337
S01663,0.002325940902319597,0.0
S01664,0.002453164412262855,0.0057702466577268
S01667,0.0022031355678975772,0.0
S01668,0.0025248705624932454,0.0014421221538399
S01673,0.0029535468915197326,0.001475780277993
S01674,0.0027951764962534285,0.0130853752720634
S01681,0.002922145826506017,0.0
S01688,0.0027989123720869036,0.001451230479928
S01689,0.0023411544066753503,0.0
S01696,0.00322484367583224,0.0042849260268303
S01701,0.0033665194146554936,0.0042709702922649
S01702,0.0030294530875614864,0.0058196039859018
S01706,0.002860942741068343,0.0162810089639357
S01707,0.003017666046004436,0.0044446431765337
S01708,0.0033063300365983998,0.0103663841908916
S01711,0.002641341402756821,0.0073163981533823
S01713,0.002810233663381797,0.0028638022881607
S01727,0.0027279997291206823,0.0074464961014521
S01728,0.003105192094137797,0.0073384362781577
S01729,0.002856762995622466,0.0101314555631272
S01731,0.0025617572905981337,0.0087196806877494
S01737,0.0016700168869158724,0.0043996706886325
S01738,0.001151540751270234,0.0161861451098123
S01739,0.002019425633083794,0.0
S01748,0.0008093548165221383,0.0174121727553799
S01750,0.0026377431653080378,0.0
S01757,0.0018487492552806627,0.0059651870722273
S01759,0.001481996323859628,0.0129238610359891
S01763,0.0005231716873597286,0.0
S01767,0.0008074114087994139,0.0
S01770,0.0005789868733151417,0.0
S01772,0.000259695064863749,0.0
S01777,0.00041370978264494956,0.0
S01778,0.0004028343478961541,0.0
S01779,0.0019547487497417067,0.0103540742195754
S01780,0.0023213227942327874,0.004264081334992
S01781,0.0021982998401009358,0.0014251631625431
S01783,0.002310038216367655,0.0177709443272428
S01791,0.0005867552303282424,0.0057295359306461
S01795,0.0009762789179384068,0.0
S01797,0.00172548120618825,0.0
S01798,0.0007054797644809378,0.0
S01804,0.0014952352390590372,0.0014834846666786
S01805,0.0010388541170975219,0.0072025853948379
S01809,0.0018913578563528807,0.0
S01822,0.0024068633765330365,0.0029399325057748
S01823,0.0024779346138813223,0.0
S01827,0.002465287405809671,0.0028626393880748
S01830,0.0024427753473848296,0.0
S01831,0.0030334578076165793,0.0059237540152205
S01833,0.002877398340255944,0.0059645427733923
S01837,0.0018083801379143749,0.0128015798059586
S01841,0.0007572556714814355,0.0058687732846827
S01843,0.0009600667348463074,0.0029719992226158
S01851,0.0020534123876563308,0.0029059739105521
S01857,0.0030894691332761745,0.0014457088336591
S01858,0.0025585635481621435,0.0099986779557747
S01861,0.0023053787078751204,0.0
S01865,0.002116824080249184,0.0043084391660526
S01872,0.0024166440622996324,0.0058659679437244
S01873,0.00142842683230808,0.0056927680655183
S01876,0.0005353451601492082,0.001427422597507
S01886,0.002176804324204534,0.0
S01888,0.002097836935023441,0.0
S01889,0.0024318957098307314,0.0
S01890,0.002402428040673237,0.0
S01892,0.0019938173730538115,0.0
S01894,0.0020888060288339126,0.0
S01897,0.0018282609009313958,0.0
S01898,0.002870844431338836,0.0
S01907,0.0015080075647193804,0.0
S01914,0.0014783611929730883,0.0
S01917,0.0009313528901279491,0.0
S01943,0.002412267116795498,0.0
S01944,0.002570211403712394,0.0
S01946,0.0022227508909887068,0.0
S01951,0.0028840730602904346,0.0
S01954,0.0014137543910334362,0.0
S01955,0.0019646855625017508,0.0
S01958,0.0018278759408482423,0.0
S01964,0.0029333074719505724,0.0
S01965,0.002224942509581745,0.0
S01967,0.0019902335772888596,0.0
S01977,0.0033594869571683273,0.0
S01978,0.0026909840354748175,0.0
S01981,0.0026576897432405537,0.0
S01982,0.002817464588619872,0.0
S01994,0.0008210760744411053,0.0
S01996,0.001321789460629125,0.0
S02011,0.0022420915251399037,0.0
S02012,0.0034234989502991723,0.0033042796072095
S02021,0.002537814953074341,0.0
S02022,0.00285329567107111,0.0
S02024,0.0025155650425272603,0.0
S02029,0.002666102463878584,0.0
S02031,0.0031489308533779363,0.0
S02036,0.0026010272595896333,0.0
S02043,0.002570706972610083,0.0
S02049,0.001421951682854921,0.0
S02053,0.0029006448411118928,0.0
S02054,0.003473630186070867,0.0
S02059,0.0032383626105037876,0.0099286813033142
S02062,0.0027291695918534075,0.0
S02069,0.00301457177483718,0.0
S02073,0.0005868611271025034,0.0
S02075,0.0028238929488232185,0.0
S02081,0.0002547003705025447,0.0
S02088,0.0005404358365094725,0.0066458065896448
S02090,0.0005687189896154333,0.0
S02105,0.0015067735742811108,0.0
S02107,0.0010137637432410728,0.0
S02109,0.0010195004660843296,0.0
S02111,0.0013912864689799615,0.0
S02116,0.0006495093713583845,0.0
S02117,0.0003463522135829219,0.0
S02123,0.0002252817986526013,0.0
S02125,8.922865668697165e-05,0.0
S02126,0.001512484954735577,0.0
S02142,0.0028147857287959674,0.0
S02148,5.8181709835999256e-05,0.0
S02152,0.00014743925340901743,0.0
S02162,0.0020640102524516193,0.0
S02164,0.0026551676751036157,0.0
S02178,0.002693303079675053,0.0
S02182,0.0018053231618133097,0.0
S02184,0.0016199084838715815,0.0
S02187,0.0016345475847782324,0.0
S02188,0.0015168191788280608,0.0
S02193,0.003418359827741147,0.0
S02197,0.0024530445394056874,0.0
S02198,0.001555538627381604,0.0
S02200,0.0020948411549646787,0.0
S02201,0.0007613372929877455,0.0
S02205,0.001641648858981788,0.0281532283353058
S02212,0.0009343340151465322,0.0
S02216,0.0005226012271140899,0.0
S02217,0.0004075041113216722,0.0
S02219,0.00019021458191676566,0.0
S02221,7.055562871131628e-05,0.0
S02226,0.000461357541158897,0.0
S02227,0.00010568579787272855,0.0
S02230,0.00017945706379282584,0.0
S02236,0.0031846770943050953,0.0
S02242,0.0009544297511003193,0.0
S02244,0.0016421414195235025,0.0
S02245,0.002274563145153184,0.0
S02249,0.0019125814363591532,0.0
S02250,0.0016288974064594423,0.0
S02256,0.0023429620757080463,0.0
S02263,0.0002162803736583543,0.0
S02272,0.0006794711814005711,0.0
S02281,0.0028980031065846297,0.0
S02287,0.0016594137869131505,0.0
S02301,0.00014355746915618135,0.0
S02305,0.0007508163223495591,0.0
S02310,0.003111820708179232,0.0
S02312,0.003309831022153726,0.009139781650555
S02316,0.003315423153331068,0.005954163721532
S02322,0.002488236067893453,0.0
S02323,0.0026652998389272977,0.0159011564990731
S02335,6.82146894769447e-05,0.0
S02342,0.001973947489462366,0.0
S02351,0.0016426289692829175,0.0
S02354,0.0014546108307342065,0.0
S02357,0.0024178555607612564,0.0
S02362,0.0026672635580601003,0.0
S02364,0.002908880238836513,0.0
S02371,0.002834965058744935,0.0
S02388,0.0024129397621556635,0.0
S02389,0.0020141752889563692,0.0
S02391,0.0022910470674301167,0.0
S02392,0.0030594613508857877,0.0
S02393,0.002248018092904248,0.0
S02395,0.0006845345572987374,0.0
S02396,0.0009726713546874567,0.0
S02400,0.001234415024189533,0.0
S02402,0.0015494125837327327,0.0
S02410,0.002234096743455731,0.0
S02439,0.0010249864798825485,0.0
S02441,0.0013573177590176318,0.0
S02443,0.0016182237519421724,0.0
S02450,0.001954653877597126,0.0
S02451,0.0015115717341698893,0.0
S02452,0.0026827660030792795,0.0
S02463,0.0021427398998180667,0.0
S02469,0.002667869723127956,0.0
S02470,0.0019163556814556818,0.0
S02472,0.0030995493813505085,0.0
S02473,0.002534419385850751,0.0
S02484,0.002851286107766061,0.0
S02492,0.0026393741518930237,0.0
S02493,0.0027072838901059135,0.0144709794261688
S02494,0.0021688016095139147,0.0
S02509,0.002016539414982084,0.0
S02511,0.002063195839764744,0.0
S02513,0.0022728069487290836,0.0
S02515,0.0022400626197922905,0.0
S02518,0.002021261231468221,0.0
S02525,0.002942806983248625,0.0
S02538,0.003123429178368571,0.0
S02541,0.003056673437350118,0.0
S02546,0.00310297629248606,0.0
S02552,0.0029286849743982604,0.0
S02555,0.0031124553932388396,0.0
S02560,0.00018450219161388767,0.0
S02566,0.0003721326760013862,0.0
S02570,0.0002213313620871107,0.0
S02578,0.003079154666802692,0.0
S02579,0.002720469495171594,0.0
S02589,5.235678466711447e-05,0.0
S02596,0.002668450824463976,0.0056916434763688
S02597,0.0022083086235536644,0.0
S02604,0.001404670571300425,0.0
S02606,0.001563113183175783,0.0
S02607,0.0013719047818210716,0.0
S02615,0.002770079425865256,0.0
S02618,0.002329847796527635,0.0
S02620,0.002038799411522711,0.0
S02626,0.002619585631441312,0.0
S02627,0.003462387807028764,0.0
S02631,0.0015718346049277904,0.0
S02632,0.00201113484978218,0.0029027152360427
S02636,0.0028713268878808656,0.0
S02638,0.0028294025235225968,0.0
S02644,0.0031701269413742577,0.0
S02645,0.002348304083849652,0.0
S02646,0.002332947099334107,0.0
S02649,0.002652179894940124,0.0028810592095347
S02656,0.0014254572682405567,0.0
S02659,0.0015171241175093934,0.0
S02670,0.002511843080407951,0.0
S02673,0.0027713999025935116,0.0
S02676,0.002878001686138778,0.0028862794290161
S02678,0.002318966109843181,0.0057765844927182
S02679,0.0024811497841856333,0.0
S02683,0.003236105701368264,0.0
S02684,0.0024654406296374994,0.0
S02685,0.0028985077298606344,0.0
S02689,0.003450370787206422,0.0
S02690,0.0030355942794521376,0.0
S02692,0.001742342821041225,0.0
S02699,0.0026864332840769115,0.0
S02703,0.0018842604069776126,0.0
S02713,0.0023976674030210298,0.0
S02719,0.0006804187106261143,0.0
S02720,0.0007602456118813929,0.0
S02722,0.00038555951835367113,0.0
S02724,0.0005381404848664958,0.0
S02741,0.0017350673942040367,0.0
S02750,0.0013656631516167621,0.0
S02751,0.0009990983106314493,0.0
S02755,0.0009269187100995902,0.0
S02758,0.0023139648214032934,0.0
S02759,0.0005348556310922946,0.0
S02761,0.0015618626898292656,0.0
S02767,0.0017578721514343407,0.0
S02778,0.003131026774449705,0.0
S02781,0.0022539425486376554,0.0
S02782,0.0021549650439337737,0.0
S02790,0.002647456398847015,0.0
S02796,0.00226848824279175,0.0
S02798,0.0023156999068721183,0.0
S02799,0.0023193069810037137,0.0
S02803,0.00216971210108643,0.0
S02810,0.003149141734645508,0.0
S02811,0.003920899784889912,0.0
S02815,0.0013775601289218562,0.0
S02824,0.00258349373846823,0.0
S02845,0.002227328347939549,0.0
S02849,0.0016271330949749788,0.0
S02852,0.001836317691495207,0.0
S02856,0.0013583397288221466,0.0
S02859,0.0005101971957016249,0.0
S02862,0.0014172040235054923,0.0
S02863,0.0013520170883779578,0.0
S02867,0.0018725242573739487,0.0
S02871,0.0012180747077783767,0.0
S02872,0.0013347476175423817,0.0
S02876,0.002688208845077937,0.0
S02881,0.00028098994391597223,0.0
S02892,0.0018673647098487833,0.0
S02902,0.0019718135558869417,0.0
S02906,0.0008302618277555262,0.0
S02910,0.0011722287048323838,0.0
S02913,0.003020277651626933,0.0
S02916,0.00046405450621627895,0.0
S02921,0.0001107147452984292,0.0
S02924,0.00023709490305570094,0.0
S02926,9.742285670284831e-05,0.0
S02928,0.00020680825488099972,0.0
S02929,0.0013487776272405828,0.0
S02936,0.0008563001365672839,0.0
S02941,0.0006520458416100322,0.0
S02947,2.665482212345309e-05,0.0
S02950,8.306290092897728e-05,0.0
S02956,0.00023431691691851527,0.0
S02958,0.00012374336079089014,0.0
S02962,0.0009242432094964666,0.0
S02968,0.0036952181937199065,0.0
S02970,0.002814664428833118,0.0
S02978,0.002847557919924633,0.0
S02985,0.0023335878600794216,0.0
S02994,0.0018976369477453653,0.0
S02997,0.002605159502919222,0.0
S02999,0.00294970131526762,0.0
S03005,0.003782271782281262,0.0
S03025,0.002325196570622195,0.0030935663778508
S03026,0.001994129084477307,0.0121699632085116
S03033,0.0025902705787073333,0.0172686367505776
S03034,0.001040386714840942,0.0
S03047,0.0023662469127403805,0.0045379839298758
S03056,0.002880063084424587,0.0062130630588397
S03064,0.00291888890924686,0.0134873539096139
S03075,0.0024986344654933496,0.0
S03076,0.0027543184267495606,0.0015348743842744
S03085,0.0037344054851580787,0.0
S03087,0.003241576216351948,0.0030046096879014
S03089,0.00297191362214588,0.0031230755696313
S03091,0.003488796799185967,0.0031046394682758
S03098,0.0031514596936611508,0.0
S03105,0.0034345883359780923,0.0015030544970664
S03109,0.0036608019138082313,0.0060938788397107
S03110,0.0034742724245965945,0.0090870860987694
S03113,0.003259518709631466,0.0062266071568397
S03125,0.0009464586647492149,0.0
S03134,0.0015380129183164113,0.0
S03137,0.0013046046599658918,0.0
S03149,0.002171678082704051,0.0090760507309234
S03151,0.0016966305773067373,0.0090641328433473
S03153,0.002764741013176291,0.0045713760117733
S03158,0.0016775679803514793,0.0014940403721573
S03161,0.0023510879467622398,0.0180848934737914
S03167,0.0014759096609535125,0.0014962938877749
S03170,0.0012617256546486825,0.0074791051559175
S03176,0.0030091298020064215,0.002868190212373
S03177,0.003113343390067126,0.0
S03178,0.002443928626835157,0.0028676937280018
S03183,0.002204249269532602,0.0
S03185,0.002366644324182771,0.0
S03187,0.0029692632414514697,0.0
S03188,0.0022529847776563304,0.0
S03189,0.003388244031409152,0.0
S03193,0.00288015889585463,0.0
S03195,0.0025151236707070613,0.0028780061266206
S03208,0.0034007441980889,0.0
S03210,0.002601856056135436,0.0
S03215,0.0026902477423623823,0.0
S03227,0.002305771957797528,0.0030708868189752
S03228,0.0030119070556893076,0.0030967179151673
S03232,0.003330659230424228,0.012144870960746
S03233,0.003182752908801657,0.0092792262954976
S03242,0.002498222486207384,0.0
S03247,0.0032141202161684685,0.0
S03266,0.0029847977651944356,0.0
S03273,0.0005352148154671233,0.0057768866416761
S03275,0.00047084109794387637,0.0
S03276,0.00035291189114811046,0.0
S03277,0.0019865415621627843,0.0
S03287,0.0008284904932836688,0.0
S03292,0.0013453629718973691,0.0
S03294,0.002063531069478224,0.0
S03298,0.0024033721343862304,0.0
S03305,0.0016007357309173586,0.0
S03307,0.0009556441879029804,0.0
S03308,0.0009130724709747792,0.0
S03312,0.0008490256673968804,0.0
S03313,0.0015497240933469605,0.0
S03314,0.0028958177830409526,0.0
S03316,0.0033873397821567873,0.0
S03322,0.0021262053637085493,0.0028712722566928
S03326,0.0017279091900709567,0.0058160286003498
