ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00622,0000024_13_35_27,1,0.6343752148953612,0.005920859707557842,0.0037560674599767477,0.0
S00628,0000024_8_43_16,1,0.645130448184429,0.005920859707557842,0.0038198276691223817,0.0
S00633,0000006_23_21_16,1,0.606890137812371,0.005920859707557842,0.003593016780570088,0.0
S00652,0000000_5_27_28,1,0.08780417620699997,0.005920859707557842,0.0005200402745937171,0.0
S00663,0000027_24_55_27,1,0.3695997082019724,0.005920859707557842,0.0021882339507839203,0.0
S00672,0000027_10_26_15,1,0.341121278893022,0.005920859707557842,0.002020002152071336,0.0
S00674,0000025_24_56_21,1,0.493712466502064,0.005920859707557842,0.002922388196554168,0.0
S00675,0000025_8_31_16,1,0.35154814181260563,0.005920859707557842,0.0020808673640282677,0.0
S00678,0000025_8_40_20,1,0.3654140298842829,0.005920859707557842,0.0021638649926009087,0.0
S00680,0000016_17_50_30,1,0.5477773622227314,0.005920859707557842,0.003243844731605202,0.0
S00681,0000016_6_55_25,1,0.5230382112829206,0.005920859707557842,0.0030969762789146917,0.0
S00682,0000016_18_33_14,1,0.5630917473713224,0.005920859707557842,0.003334034924895435,0.0
S00684,0000016_24_24_28,1,0.6125585854899313,0.005920859707557842,0.003626764871866338,0.0
S00694,0000022_4_36_29,1,0.5141117564209031,0.005920859707557842,0.003044147289810603,0.0
S00695,0000022_4_28_21,1,0.44938645087657114,0.005920859707557842,0.002660531218742138,0.0
S00699,0000007_12_31_27,1,0.6315940596150472,0.005920859707557842,0.0037393186858227312,0.0
S00704,0000022_17_26_14,1,0.08644417587550061,0.005920859707557842,0.0005117248265438583,0.0
S00709,0000022_17_20_21,1,0.07280323120532448,0.005920859707557842,0.0004309352700177442,0.0
S00714,0000022_22_19_20,1,0.11154927009207155,0.005920859707557842,0.0006604916199257904,0.0
S00715,0000026_3_34_25,1,0.08846295712637775,0.005920859707557842,0.0005237065567217916,0.0
S00723,0000020_19_31_27,1,0.5441223546467108,0.005920859707557842,0.00322114416200611,0.0
S00725,0000020_24_38_19,1,0.46876096296021147,0.005920859707557842,0.0027759618035537777,0.0
S00730,0000027_20_23_25,1,0.46750571433521376,0.005920859707557842,0.0027685228077083484,0.0
S00739,0000015_8_21_23,1,0.15243282887599988,0.005920859707557842,0.0009025996278802609,0.0
S00750,0000022_10_56_21,1,0.41306491272489615,0.005920859707557842,0.0024453058689855216,0.0
S00753,0000022_11_54_25,1,0.33112760527076956,0.005920859707557842,0.001961382296161532,0.0
S00756,0000027_8_29_26,1,0.25988604185514025,0.005920859707557842,0.001539246325110409,0.0055525763060285
S00760,0000025_17_36_24,1,0.18023338502009306,0.005920859707557842,0.0010674810519417967,0.0
S00764,0000021_25_43_22,1,0.5780176242528825,0.005920859707557842,0.003422624012998681,0.0
S00767,0000021_9_28_30,1,0.4659432767999402,0.005920859707557842,0.0027586782830516764,0.0
S00768,0000021_16_45_17,1,0.5079881618823368,0.005920859707557842,0.003008193317430182,0.0
S00770,0000021_1_24_14,1,0.34083731990647337,0.005920859707557842,0.002017535440535288,0.0
S00779,0000011_19_54_18,1,0.3348583878001236,0.005920859707557842,0.001982492519612809,0.0
S00780,0000016_25_29_28,1,0.3658219330728376,0.005920859707557842,0.0021660514363874817,0.0
S00783,0000009_24_46_23,1,0.33570768605895523,0.005920859707557842,0.001987327164914362,0.0
S00785,0000009_2_33_13,1,0.48879201313123777,0.005920859707557842,0.0028943564572942717,0.0
S00796,0000002_4_34_32,1,0.21590597849113483,0.005920859707557842,0.0012787047502887728,0.0
S00799,0000023_10_36_19,1,0.41660197427977935,0.005920859707557842,0.0024668595361162955,0.0
S00804,0000023_22_48_23,1,0.5363139946372587,0.005920859707557842,0.0031758362204783374,0.0
S00810,0000007_8_49_29,1,0.5894664947431459,0.005920859707557842,0.0034902487323597415,0.0
S00811,0000007_19_27_17,1,0.6076441910915529,0.005920859707557842,0.0035978054168969804,0.0
S00812,0000007_13_53_27,1,0.6090153898599214,0.005920859707557842,0.0036059279602616012,0.0
S00814,0000009_13_39_16,1,0.6294902960393042,0.005920859707557842,0.0037276488798267974,0.0
S00830,0000014_22_60_21,1,0.07707949482649692,0.005920859707557842,0.0004563581178048472,0.0
S00840,0000014_11_44_21,1,0.0669341288917541,0.005920859707557842,0.00039629060491610266,0.0
S00841,0000014_10_45_13,1,0.0669631249178615,0.005920859707557842,0.00039644210472741207,0.0
S00846,0000014_12_47_23,1,0.23931160382409278,0.005920859707557842,0.0014161711355454203,0.0
S00850,0000013_23_34_27,1,0.17237383268356968,0.005920859707557842,0.001021327104347757,0.0
S00852,0000014_18_18_25,1,0.06012143909663286,0.005920859707557842,0.0003560385118837804,0.0
S00854,0000013_18_40_13,1,0.1358653074104286,0.005920859707557842,0.0008041622352929597,0.0
S00871,0000015_6_42_22,1,0.25426662510779496,0.005920859707557842,0.0015049365150944182,0.0
S00878,0000027_25_32_25,1,0.3916069812144361,0.005920859707557842,0.002318606939292834,0.0
S00882,0000027_14_48_14,1,0.33776096014776563,0.005920859707557842,0.001999640943472048,0.0
S00885,0000007_21_46_11,1,0.4598675046104984,0.005920859707557842,0.002722870030595035,0.0
S00887,0000011_12_44_32,1,0.5274213911085196,0.005920859707557842,0.003122674128197154,0.0
S00891,0000010_5_52_14,1,0.2458207631227247,0.005920859707557842,0.0014557318951564026,0.0
S00893,0000010_3_43_23,1,0.27701114754718276,0.005920859707557842,0.0016392859212458312,0.0
S00894,0000010_5_59_16,1,0.23895576277607866,0.005920859707557842,0.001415238295190389,0.0
S00896,0000010_5_26_28,1,0.22226037408881008,0.005920859707557842,0.0013163488010590387,0.0
S00900,0000010_10_40_25,1,0.23826342356394709,0.005920859707557842,0.0014104452662315218,0.0
S00902,0000010_7_31_19,1,0.328209175027156,0.005920859707557842,0.001943494537602902,0.0
S00904,0000027_18_63_26,1,0.3774479652904805,0.005920859707557842,0.0022344287830757897,0.0
S00914,0000026_3_62_27,1,0.1711912386955031,0.005920859707557842,0.0010137512579835048,0.0
S00917,0000022_18_53_13,1,0.16939268936480412,0.005920859707557842,0.0010027158752211871,0.0
S00922,0000001_13_17_16,1,0.3074521003130436,0.005920859707557842,0.0018203527420519283,0.0
S00926,0000004_2_39_32,1,0.45526601002565376,0.005920859707557842,0.0026954693585361854,0.0
S00929,0000020_8_26_30,1,0.5990374400234572,0.005920859707557842,0.0035474372071199415,0.0
S00931,0000001_23_48_31,1,0.3276624343152169,0.005920859707557842,0.001940330407763583,0.0
S00933,0000017_24_35_32,1,0.30597848085519186,0.005920859707557842,0.0018115839538879095,0.0
S00941,0000005_21_50_16,1,0.5721613045469619,0.005920859707557842,0.0033874631057387557,0.0
S00944,0000004_3_50_15,1,0.5757015235713018,0.005920859707557842,0.0034086589159023307,0.0
S00952,0000008_11_40_26,1,0.5572544240191428,0.005920859707557842,0.0032994577349631177,0.0
S00957,0000001_2_41_19,1,0.5477721484220552,0.005920859707557842,0.0032434868654023057,0.0
S00961,0000017_9_29_23,1,0.5372260567694117,0.005920859707557842,0.003181229185247271,0.0
S00964,0000017_16_58_22,1,0.40986915266137214,0.005920859707557842,0.0024273233505082347,0.0
S00968,0000024_11_22_26,1,0.5976992758073243,0.005920859707557842,0.0035390941398552745,0.0
S00976,0000016_2_59_19,1,0.46115713781665857,0.005920859707557842,0.002730167952590332,0.0
S00979,0000007_23_20_18,1,0.6410798961990628,0.005920859707557842,0.003795684017866409,0.0
S00987,0000007_14_32_28,1,0.6358707759650184,0.005920859707557842,0.0037646889162607717,0.0
S00994,0000007_17_39_21,1,0.5896308754042487,0.005920859707557842,0.0034909940334837443,0.0
S00998,0000023_10_29_25,1,0.4548943915239698,0.005920859707557842,0.002693719033223986,0.0
S01022,0000014_21_37_25,1,0.04541836432208769,0.005920859707557842,0.0002688506724262077,0.0
S01027,0000014_16_53_16,1,0.050964325560129205,0.005920859707557842,0.0003018262344500946,0.0
S01032,0000014_17_24_19,1,0.036510431185066576,0.005920859707557842,0.00021623306749516698,0.0
S01035,0000014_10_37_24,1,0.09804361656030924,0.005920859707557842,0.0005801267459975231,0.0
S01038,0000014_12_57_16,1,0.21051198297253843,0.005920859707557842,0.0012471472803353768,0.0
S01039,0000014_16_46_17,1,0.06300402267986008,0.005920859707557842,0.0003729626565167836,0.0
S01040,0000014_9_55_26,1,0.26442883060520767,0.005920859707557842,0.0015661256920825504,0.0
S01045,0000014_10_30_14,1,0.08760042491565923,0.005920859707557842,0.0005186291548079585,0.0
S01062,0000014_8_34_26,1,0.07406147203096278,0.005920859707557842,0.0004385507148757917,0.0
S01071,0000017_24_59_17,1,0.34385337352658013,0.005920859707557842,0.0020360129410019303,0.0
S01080,0000009_17_49_24,1,0.25697096950416026,0.005920859707557842,0.0015216031724181783,0.0
S01082,0000016_25_56_17,1,0.18529248073640892,0.005920859707557842,0.0010971048110251516,0.0
S01084,0000009_17_48_13,1,0.4145632067959324,0.005920859707557842,0.002454731757665026,0.0
S01086,0000009_17_33_18,1,0.24511858561374417,0.005920859707557842,0.0014509523566592693,0.0
S01088,0000009_3_60_20,1,0.32830333207457824,0.005920859707557842,0.0019445556575676572,0.0
S01090,0000001_21_41_28,1,0.2687651509800844,0.005920859707557842,0.00159144657286312,0.0
S01094,0000008_22_23_18,1,0.5736465379296214,0.005920859707557842,0.0033967124618130597,0.0
S01096,0000021_11_33_16,1,0.5176563618319828,0.005920859707557842,0.0030649949003238577,0.0
S01098,0000021_22_42_25,1,0.4362283692448359,0.005920859707557842,0.0025828423154873235,0.0
S01101,0000021_9_56_27,1,0.38176610895735097,0.005920859707557842,0.0022601865823700168,0.0
S01103,0000021_1_54_28,1,0.23553841025389502,0.005920859707557842,0.0013946463985775315,0.0
S01104,0000021_1_50_29,1,0.2743963443833277,0.005920859707557842,0.00162501188884958,0.0
S01110,0000022_16_29_19,1,0.10729295421462819,0.005920859707557842,0.0006350447618351442,0.0
S01117,0000022_23_26_15,1,0.07432559087551927,0.005920859707557842,0.0004401431627213008,0.0
S01122,0000020_4_60_25,1,0.31890695077829456,0.005920859707557842,0.001888230113215311,0.0
S01127,0000020_16_47_28,1,0.28188875127837143,0.005920859707557842,0.0016688250086818019,0.0
S01131,0000027_14_19_17,1,0.35815867871778034,0.005920859707557842,0.0021202804948799838,0.0
S01136,0000015_7_53_23,1,0.2106403307103458,0.005920859707557842,0.0012469822163666637,0.007602527037156
S01139,0000015_8_39_19,1,0.16939603584952803,0.005920859707557842,0.0010030825734058738,0.0
S01143,0000015_4_18_24,1,0.2162560777605395,0.005920859707557842,0.0012805220593806441,0.0
S01149,0000024_25_25_13,1,0.5254868108220645,0.005920859707557842,0.0031110452511372783,0.0
S01150,0000004_11_46_26,1,0.5923342971439446,0.005920859707557842,0.0035072687976572484,0.0
S01155,0000004_20_25_19,1,0.44783764633801737,0.005920859707557842,0.0026511183255966807,0.0
S01159,0000005_12_59_27,1,0.5062326124306306,0.005920859707557842,0.002997415059223981,0.0
S01167,0000003_18_18_18,1,0.6300512036121092,0.005920859707557842,0.0037303936109148233,0.0
S01170,0000011_21_41_19,1,0.30818605717988184,0.005920859707557842,0.0018239409043986341,0.0
S01173,0000012_18_60_17,1,0.4257563571825441,0.005920859707557842,0.002520633231202947,0.0
S01175,0000012_20_59_16,1,0.48435740089374874,0.005920859707557842,0.002867963455081552,0.0
S01185,0000009_8_56_17,1,0.5700969004678161,0.005920859707557842,0.003375430939498462,0.0
S01190,0000007_3_22_19,1,0.5695483621831176,0.005920859707557842,0.0033717466422350617,0.0
S01198,0000026_14_50_14,1,0.47323057387890477,0.005920859707557842,0.002801140910657748,0.0
S01224,0000023_12_26_18,1,0.4442195227404073,0.005920859707557842,0.0026312427747773636,0.0145495210660671
S01230,0000023_24_54_23,1,0.46258394506920364,0.005920859707557842,0.0027392115789176543,0.0117264343204655
S01234,0000023_23_22_20,1,0.47088852015473237,0.005920859707557842,0.002787282499333313,0.0
S01235,0000023_22_40_12,1,0.5107769972690137,0.005920859707557842,0.0030245932123733584,0.0
S01243,0000003_19_27_20,1,0.5868719178837938,0.005920859707557842,0.0034751204816991814,0.0028494683763476
S01244,0000003_20_22_15,1,0.5143025701175815,0.005920859707557842,0.0030453613205060075,0.0072202900319319
S01247,0000003_20_54_18,1,0.46636368182238114,0.005920859707557842,0.002761485965764065,0.0
S01253,0000003_21_41_15,1,0.5492521787339449,0.005920859707557842,0.0032521629964109835,0.0073372012341851
S01255,0000007_10_32_23,1,0.6508506760302764,0.005920859707557842,0.0038534155433580953,0.0028927555970746
S01257,0000007_10_44_18,1,0.6313263105289115,0.005920859707557842,0.0037379553071937954,0.0057897066703944
S01261,0000007_3_41_24,1,0.54138637303255,0.005920859707557842,0.003205301649566422,0.008800899568809
S01263,0000007_2_37_22,1,0.4895634491285201,0.005920859707557842,0.0028981231995298825,0.0
S01266,0000007_4_48_24,1,0.5977146776887338,0.005920859707557842,0.0035393289383465905,0.0058884860548328
S01269,0000007_1_36_14,1,0.3952959840413971,0.005920859707557842,0.0023409194176376774,0.0
S01277,0000008_4_34_18,1,0.5124339484110906,0.005920859707557842,0.003034183192329237,0.0
S01299,0000009_5_40_29,1,0.4373322094311384,0.005920859707557842,0.0025896984451813086,0.0
S01303,0000009_9_45_30,1,0.47536052595876777,0.005920859707557842,0.002814278921200837,0.0
S01305,0000007_4_15_22,1,0.5838342557886745,0.005920859707557842,0.0034571100489480377,0.0
S01310,0000009_4_31_24,1,0.46138206465190956,0.005920859707557842,0.0027318429740520117,0.0087035707405915
S01311,0000009_13_20_15,1,0.5522860300956569,0.005920859707557842,0.003270292935496307,0.0
S01321,0000014_20_29_15,1,0.07718104708039537,0.005920859707557842,0.00045709174246048217,0.0
S01327,0000009_6_59_21,1,0.22531263023416886,0.005920859707557842,0.0013346678241112225,0.0
S01334,0000013_23_31_30,1,0.17235923575246365,0.005920859707557842,0.0010207669688515452,0.0
S01338,0000013_20_23_25,1,0.2736266568574002,0.005920859707557842,0.0016201976171039817,0.0
S01359,0000021_1_31_26,1,0.19800381069095077,0.005920859707557842,0.0011720275148258499,0.0
S01367,0000001_13_45_18,1,0.4815606591727794,0.005920859707557842,0.0028516105249730864,0.0
S01382,0000025_17_55_21,1,0.1301153611107574,0.005920859707557842,0.0007705413713286392,0.0029361548777389
S01391,0000006_10_40_20,1,0.46678350575366484,0.005920859707557842,0.0027638699801261616,0.0014810841416715
S01394,0000006_4_50_25,1,0.47020590127282963,0.005920859707557842,0.0027834545620782874,0.0058097058325004
S01399,0000004_16_39_23,1,0.5295819913330932,0.005920859707557842,0.0031346768919043554,0.0159624166403886
S01401,0000004_22_26_25,1,0.4922780611421608,0.005920859707557842,0.002914465851396556,0.0
S01404,0000004_10_56_17,1,0.5797164062065233,0.005920859707557842,0.0034324046812151993,0.0057378705227003
S01421,0000012_15_30_28,1,0.3407713940588863,0.005920859707557842,0.0020173127896606622,0.0
S01422,0000012_17_55_16,1,0.35377267577901916,0.005920859707557842,0.0020948537617505696,0.0
S01430,0000011_22_29_19,1,0.36845813593187593,0.005920859707557842,0.00218171567896685,0.0
S01433,0000011_23_34_17,1,0.3382399783044304,0.005920859707557842,0.002002005498182595,0.0014520190953658
S01434,0000011_25_62_22,1,0.5216691040806157,0.005920859707557842,0.003088979179410529,0.0
S01436,0000011_25_37_22,1,0.45980813899965045,0.005920859707557842,0.002722713638661415,0.005755112438917
S01447,0000008_21_39_17,1,0.4265627836513681,0.005920859707557842,0.0025259006018846317,0.0
S01453,0000001_13_38_24,1,0.4781468215964384,0.005920859707557842,0.002831086306093194,0.057530139658176
S01454,0000001_11_20_15,1,0.3363051868161963,0.005920859707557842,0.0019903705884008163,0.0088860281957071
S01471,0000003_12_49_19,1,0.6128498672300053,0.005920859707557842,0.003628751472063356,0.0
S01472,0000007_12_21_29,1,0.5857079624293218,0.005920859707557842,0.0034678280067816335,0.0159758506621781
S01481,0000005_10_54_30,1,0.5363217938456752,0.005920859707557842,0.003175785145046476,0.0103226457305964
S01483,0000010_16_50_31,1,0.4905604180679207,0.005920859707557842,0.002904776105932448,0.0189792171550268
S01487,0000010_3_42_11,1,0.5575533271982167,0.005920859707557842,0.003300371742555483,0.0057591137685693
S01494,0000014_9_14_18,1,0.5574908308986808,0.005920859707557842,0.003300968846604717,0.0043538821385708
S01505,0000012_8_49_16,1,0.5445168451122606,0.005920859707557842,0.003223755175061682,0.0029347245226643
