ufs_serial,run_wf_xy,position,prob,reg,pred,health
S00195,0000021_16_55_28,1,0.4966030140839278,0.005920859707557842,0.0029400697293051,0.0044657097288676
S00196,0000021_3_19_16,1,0.33751117368058875,0.005920859707557842,0.001996846592190041,0.0021767599125792
S00197,0000021_3_38_29,1,0.3224763050056899,0.005920859707557842,0.0019083325672948682,0.002389503492906
S00198,0000021_3_19_22,1,0.3300572359226706,0.005920859707557842,0.001953269894637585,0.0
S00200,0000008_6_27_24,1,0.4984954255330585,0.005920859707557842,0.0029513109286550114,0.0
S00203,0000016_9_35_22,1,0.6133104311716322,0.005920859707557842,0.0036310350128433977,0.0
S00209,0000021_14_59_17,1,0.26745781619175785,0.005920859707557842,0.001584120264682496,0.0047990807394639
S00215,0000002_24_54_26,1,0.44675507130921505,0.005920859707557842,0.0026447134646162755,0.0
S00219,0000006_10_52_19,1,0.5739837476766986,0.005920859707557842,0.003398615428528519,0.0072566397523689
S00222,0000004_22_41_28,1,0.4656463115804279,0.005920859707557842,0.002757173649831207,0.0
S00224,0000004_10_61_23,1,0.5392307805358263,0.005920859707557842,0.0031925008541306447,0.0191383874849578
S00225,0000004_10_56_15,1,0.5620393765128241,0.005920859707557842,0.00332778816781844,0.0024036485159767
S00231,0000012_18_63_23,1,0.48553704876923354,0.005920859707557842,0.0028746492199772313,0.0
S00241,0000009_14_40_19,1,0.470594938163003,0.005920859707557842,0.0027857166228157423,0.0024159520892881
S00243,0000009_17_17_18,1,0.3356790303560613,0.005920859707557842,0.001986368611963048,0.0
S00244,0000009_17_52_18,1,0.24113401511289398,0.005920859707557842,0.001427644154249493,0.0
S00246,0000008_22_52_26,1,0.5007547364688544,0.005920859707557842,0.002965646340966489,0.002409661920069
S00251,0000008_14_42_23,1,0.5139851171423192,0.005920859707557842,0.0030438706614064758,0.0
S00254,0000001_13_35_27,1,0.39858661023687697,0.005920859707557842,0.0023602878196057274,0.0
S00255,0000001_13_37_22,1,0.4706744829529015,0.005920859707557842,0.002787161332994188,0.0
S00256,0000001_16_36_25,1,0.40707388866893823,0.005920859707557842,0.002410063604554942,0.0
S00266,0000022_1_51_23,1,0.5295485863839461,0.005920859707557842,0.0031354843395579026,0.0
S00272,0000022_6_58_21,1,0.4653494884053618,0.005920859707557842,0.0027554133066751444,0.0
S00274,0000022_5_32_31,1,0.6057239159182348,0.005920859707557842,0.003586863030949104,0.0022248783479494
S00276,0000022_4_54_26,1,0.433733792976033,0.005920859707557842,0.00256748104407712,0.0
S00280,0000012_20_45_12,1,0.44184587675328313,0.005920859707557842,0.0026162323313536733,0.004838324985519
S00281,0000011_25_39_23,1,0.45706053169950694,0.005920859707557842,0.0027062964577727337,0.0
S00282,0000012_17_21_16,1,0.5100878356125623,0.005920859707557842,0.0030199440895838535,0.0
S00286,0000011_19_34_20,1,0.37780462235755186,0.005920859707557842,0.0022365089805393996,0.0
S00288,0000011_19_44_31,1,0.3505257843835568,0.005920859707557842,0.0020752925493122553,0.0024400781610549
S00291,0000023_1_52_31,1,0.5811713067316372,0.005920859707557842,0.003440994116186583,0.0023998532081739
S00293,0000023_17_24_30,1,0.4897178160760678,0.005920859707557842,0.0028995929810034823,0.0
S00295,0000012_2_43_11,1,0.42267594933007274,0.005920859707557842,0.002502279945681193,0.0
S00298,0000004_9_17_24,1,0.5261084666324586,0.005920859707557842,0.0031152307775243826,0.0
S00299,0000005_21_35_25,1,0.6263988298870787,0.005920859707557842,0.003708842601352714,0.0024485170952803
S00304,0000001_13_40_20,1,0.48400588827435115,0.005920859707557842,0.0028660222729476074,0.0044337985699438
S00306,0000008_14_49_22,1,0.5092457283039133,0.005920859707557842,0.0030158352090581876,0.0
S00307,0000008_9_31_15,1,0.4428850001357463,0.005920859707557842,0.002622023822842403,0.0021930405160925
S00333,0000023_15_38_31,1,0.3719497582122815,0.005920859707557842,0.0022030493904273436,0.0
S00346,0000023_18_48_17,1,0.5307845561324703,0.005920859707557842,0.0031429814421740834,0.0
S00353,0000003_21_27_16,1,0.5586685497546817,0.005920859707557842,0.0033082862856417075,0.0
S00355,0000005_19_30_22,1,0.5273033478639876,0.005920859707557842,0.0031217689200730993,0.0
S00367,0000009_25_37_31,1,0.5090889981447775,0.005920859707557842,0.003014435104622587,0.0
S00370,0000008_2_28_22,1,0.5179062187231523,0.005920859707557842,0.0030660714396270466,0.0021874807440075
S00374,0000009_25_14_24,1,0.4788402432453931,0.005920859707557842,0.0028351159622842306,0.0065639156332131
S00381,0000008_2_54_17,1,0.5608256970125138,0.005920859707557842,0.003320447592115372,0.0071938280718514
S00382,0000009_21_34_26,1,0.5030140795592085,0.005920859707557842,0.002978896124246872,0.0
S00385,0000009_5_60_27,1,0.44500025996474135,0.005920859707557842,0.002634732554117224,0.0
S00391,0000009_4_52_13,1,0.5001882358687285,0.005920859707557842,0.0029615685924668346,0.0
S00392,0000009_8_51_24,1,0.5905048891917897,0.005920859707557842,0.0034961305288785036,0.0
S00394,0000009_13_33_29,1,0.61002476910612,0.005920859707557842,0.0036123888135808895,0.0
S00397,0000009_9_47_18,1,0.4001916230094166,0.005920859707557842,0.0023689621993857007,0.0
S00413,0000000_13_26_15,1,0.1288311782345423,0.005920859707557842,0.0007627308800756639,0.0
S00414,0000000_16_50_24,1,0.0741904056258022,0.005920859707557842,0.0004393172264705534,0.0
S00418,0000006_1_53_21,1,0.5542196009985686,0.005920859707557842,0.0032811433860814713,0.004480868404919
S00422,0000007_16_60_18,1,0.6029765369219648,0.005920859707557842,0.0035703975955505953,0.0
S00424,0000007_6_48_14,1,0.5291557954685069,0.005920859707557842,0.0031334008722517293,0.0
S00426,0000007_8_24_26,1,0.6524093617341375,0.005920859707557842,0.0038624346589907965,0.0022040693239671
S00433,0000007_11_40_19,1,0.6368140069781226,0.005920859707557842,0.0037706608695628925,0.0
S00442,0000022_21_32_28,1,0.11122466467318375,0.005920859707557842,0.0006586489143922557,0.0
S00443,0000018_22_42_18,1,0.558225373510611,0.005920859707557842,0.0033046784319088287,0.0
S00445,0000025_1_51_28,1,0.47100209300774154,0.005920859707557842,0.002788881732731066,0.0
S00447,0000025_3_35_26,1,0.494849654466385,0.005920859707557842,0.0029300962859476463,0.0
S00451,0000018_19_24_15,1,0.5807037936749008,0.005920859707557842,0.0034383035742527974,0.0
S00458,0000019_5_37_18,1,0.3505354668891153,0.005920859707557842,0.0020755188266403093,0.0
S00471,0000015_10_50_16,1,0.2214627652572438,0.005920859707557842,0.0013115597049002457,0.0
S00474,0000015_10_43_21,1,0.26522859772038837,0.005920859707557842,0.001570673933911932,0.0
S00479,0000015_4_50_24,1,0.18239687373863644,0.005920859707557842,0.0010802140709999892,0.0047739115817784
S00481,0000022_14_36_12,1,0.47335414745271126,0.005920859707557842,0.002802871486117581,0.0119378750102084
S00508,0000004_4_46_28,1,0.5797893236336467,0.005920859707557842,0.0034327660874253533,0.0021780477329897
S00509,0000004_10_62_19,1,0.5125180360804196,0.005920859707557842,0.0030342757928589962,0.0
S00511,0000004_16_56_17,1,0.42776024343530156,0.005920859707557842,0.002532063734665544,0.0
S00517,0000006_10_58_21,1,0.4533305126494726,0.005920859707557842,0.0026842609324139325,0.0
S00526,0000013_8_52_17,1,0.5363224198105754,0.005920859707557842,0.0031756867827979988,0.0
S00530,0000013_8_23_20,1,0.5968673771831929,0.005920859707557842,0.003533807131816759,0.0
S00532,0000013_13_22_26,1,0.45004639906140476,0.005920859707557842,0.002664237571118792,0.0
S00534,0000013_17_37_22,1,0.39869021078102607,0.005920859707557842,0.002361155118443425,0.0066801075268817
S00536,0000013_14_57_23,1,0.5277012068379103,0.005920859707557842,0.0031242263809515055,0.0
S00541,0000013_10_38_31,1,0.5200509769451274,0.005920859707557842,0.0030792436552298562,0.0
S00549,0000013_14_37_25,1,0.5727026288450816,0.005920859707557842,0.0033906659902105275,0.0021752450980392
S00572,0000014_9_48_13,1,0.08439551696848906,0.005920859707557842,0.0004993800530340512,0.0
S00575,0000013_24_27_27,1,0.10919550329340683,0.005920859707557842,0.0006463715458069018,0.0065642624120032
S00576,0000014_22_44_18,1,0.05570253824130446,0.005920859707557842,0.00032986656831619863,0.002172050905531
S00578,0000014_6_48_22,1,0.05678869526532019,0.005920859707557842,0.00033619911584167357,0.0
S00595,0000027_12_20_29,1,0.27421846655076604,0.005920859707557842,0.0016231285747215956,0.0
S00602,0000003_21_17_16,1,0.4313998461636548,0.005920859707557842,0.0025545605119294715,0.0
S00604,0000018_22_39_11,1,0.2158726892288489,0.005920859707557842,0.0012780356580973798,0.0
S00608,0000005_21_32_28,1,0.6449090641599474,0.005920859707557842,0.0038187941976758986,0.0
S00609,0000005_19_55_18,1,0.4230649776396374,0.005920859707557842,0.00250415115719426,0.0
S00610,0000003_16_27_24,1,0.5974329924878042,0.005920859707557842,0.003537220537717465,0.0
S00620,0000024_13_26_22,1,0.649934173461219,0.005920859707557842,0.0038482527449730797,0.0
S00623,0000024_6_26_23,1,0.6419176789951342,0.005920859707557842,0.003801017624768434,0.0
S00625,0000024_3_55_21,1,0.5820742481218528,0.005920859707557842,0.003446739426997186,0.0
S00627,0000024_23_41_12,1,0.6383409059478232,0.005920859707557842,0.003780033942281788,0.0
S00631,0000024_24_45_24,1,0.6097454760128789,0.005920859707557842,0.003610523065872248,0.0
S00641,0000023_7_30_18,1,0.5713324122518605,0.005920859707557842,0.0033830177101165527,0.0
S00649,0000000_25_20_24,1,0.13381880654088374,0.005920859707557842,0.000792259037268426,0.0
S00650,0000000_2_37_23,1,0.19012870611176333,0.005920859707557842,0.0011253420271899318,0.0
S00653,0000000_14_51_18,1,0.07879854863324481,0.005920859707557842,0.0004664574950443759,0.0
S00655,0000000_11_57_17,1,0.07689656722615082,0.005920859707557842,0.00045526488704526773,0.0
S00659,0000027_21_46_17,1,0.46205160785703453,0.005920859707557842,0.0027359560587544964,0.0
S00665,0000027_3_44_26,1,0.4128233996429565,0.005920859707557842,0.0024449354260551548,0.0
S00669,0000027_2_22_25,1,0.43654788364253083,0.005920859707557842,0.0025843220511353278,0.0
S00688,0000002_16_42_27,1,0.43098147932064446,0.005920859707557842,0.0025519297335503894,0.0
S00696,0000022_9_23_15,1,0.45982876083758867,0.005920859707557842,0.0027224496759936045,0.0
S00697,0000000_17_55_23,1,0.12717210953077088,0.005920859707557842,0.0007526619243484348,0.0
S00701,0000022_16_54_26,1,0.11014454945279317,0.005920859707557842,0.0006521593161698115,0.0
S00710,0000022_17_54_16,1,0.07904837289685387,0.005920859707557842,0.00046796631894744116,0.0
S00712,0000022_22_18_27,1,0.13648203983952956,0.005920859707557842,0.0008083517466584813,0.0
S00716,0000026_3_53_19,1,0.10707459337353738,0.005920859707557842,0.0006338756481204771,0.0
S00721,0000020_4_44_16,1,0.40487911478604455,0.005920859707557842,0.0023961835273368787,0.0
S00724,0000020_16_21_25,1,0.4401185739316375,0.005920859707557842,0.0026054739835407632,0.0
S00734,0000027_16_54_14,1,0.3692866032905139,0.005920859707557842,0.0021858607116498445,0.0
S00743,0000015_7_28_16,1,0.20588729020327562,0.005920859707557842,0.001218521433803849,0.0
S00744,0000015_3_61_17,1,0.13568004514424115,0.005920859707557842,0.0008035482707729865,0.0
S00745,0000015_3_46_17,1,0.10088581588115299,0.005920859707557842,0.0005973179612648022,0.0
S00746,0000015_6_36_14,1,0.3134552535271254,0.005920859707557842,0.001856215157522328,0.0
S00749,0000022_15_55_14,1,0.48490198407717705,0.005920859707557842,0.0028704331109441323,0.0
S00751,0000027_4_40_21,1,0.2297085057581834,0.005920859707557842,0.001360519850397072,0.0
S00759,0000025_11_34_29,1,0.17499738541238238,0.005920859707557842,0.0010357125804512756,0.0
S00762,0000020_6_37_28,1,0.44250383501818785,0.005920859707557842,0.0026203187229584457,0.0
S00765,0000021_9_21_23,1,0.4067635533735383,0.005920859707557842,0.0024084071491334235,0.0
S00766,0000021_16_23_24,1,0.5272920338795897,0.005920859707557842,0.0031227002453380276,0.0
S00775,0000021_14_35_16,1,0.3264269681379892,0.005920859707557842,0.0019330628617429363,0.0
S00776,0000003_10_40_18,1,0.5935719555068405,0.005920859707557842,0.00351435524436505,0.0
S00790,0000002_20_26_15,1,0.45191751692154863,0.005920859707557842,0.0026754975280126017,0.0
S00802,0000023_17_40_19,1,0.5096608987303921,0.005920859707557842,0.0030180941100119403,0.0
S00806,0000023_12_27_27,1,0.45262211615651826,0.005920859707557842,0.0026795979427244976,0.0
S00807,0000001_14_58_27,1,0.5423631654222374,0.005920859707557842,0.00321145294844118,0.0
S00808,0000003_20_26_24,1,0.6431209768028517,0.005920859707557842,0.0038080092041863204,0.0
S00813,0000003_19_28_18,1,0.6053183309390311,0.005920859707557842,0.0035839207751247335,0.0
S00821,0000009_3_26_17,1,0.484497707669588,0.005920859707557842,0.00286907979697055,0.0
S00823,0000009_5_28_18,1,0.5656994602428138,0.005920859707557842,0.0033498153543189543,0.0
S00825,0000009_3_43_14,1,0.345947772768468,0.005920859707557842,0.0020482968878771024,0.0
S00831,0000009_6_42_24,1,0.30520094638864415,0.005920859707557842,0.0018068599876804464,0.0
S00832,0000009_6_26_22,1,0.26189206532669923,0.005920859707557842,0.0015512625733018202,0.0
S00838,0000009_23_57_24,1,0.23067056933804012,0.005920859707557842,0.0013652203928340427,0.0
S00845,0000014_11_42_18,1,0.03477662241303785,0.005920859707557842,0.00020592011241976833,0.0
S00848,0000013_23_32_22,1,0.3661395316261018,0.005920859707557842,0.0021682170781942706,0.0
S00849,0000013_20_34_21,1,0.2980421686093184,0.005920859707557842,0.001765183496235868,0.0
S00851,0000013_23_33_24,1,0.25780956632851976,0.005920859707557842,0.001526670495980017,0.0
S00856,0000014_24_33_16,1,0.04181066438006975,0.005920859707557842,0.0002476224269365645,0.0
S00858,0000014_6_37_16,1,0.04100590470063993,0.005920859707557842,0.00024278032729077836,0.0
S00859,0000014_2_30_26,1,0.08876009737625562,0.005920859707557842,0.000525206322006504,0.0
S00860,0000014_2_28_30,1,0.1128567872516416,0.005920859707557842,0.0006682419139617874,0.0
S00861,0000013_24_23_20,1,0.10850288059245145,0.005920859707557842,0.0006423194078032723,0.0
S00863,0000013_24_32_15,1,0.21262768055112052,0.005920859707557842,0.0012584380943796102,0.0
S00875,0000015_8_36_14,1,0.1797933491747638,0.005920859707557842,0.0010643386537956964,0.0
S00880,0000027_12_25_19,1,0.18211580344580408,0.005920859707557842,0.001078194114036949,0.0
S00890,0000010_22_36_18,1,0.4642678984696634,0.005920859707557842,0.0027480363669275905,0.0
S00892,0000010_3_28_29,1,0.21523866398759145,0.005920859707557842,0.001274771829854099,0.0
S00903,0000027_25_16_17,1,0.20745015909732312,0.005920859707557842,0.0012280873992611481,0.0
S00907,0000022_16_29_12,1,0.12233493216559871,0.005920859707557842,0.000724067925092112,0.0
S00912,0000022_15_25_30,1,0.41736203377116887,0.005920859707557842,0.0024706104362865445,0.0
S00916,0000022_5_45_32,1,0.52481514422877,0.005920859707557842,0.0031077891757025234,0.0
S00923,0000009_7_22_14,1,0.32699119652137476,0.005920859707557842,0.0019360902222538097,0.0
S00924,0000003_14_25_30,1,0.5678180863373089,0.005920859707557842,0.003362186391351759,0.0
S00930,0000017_25_43_32,1,0.17362862029748838,0.005920859707557842,0.0010287001384520905,0.0
S00936,0000000_17_29_12,1,0.43582172816150766,0.005920859707557842,0.0025805808414017277,0.0
S00938,0000005_20_29_19,1,0.6433761658805738,0.005920859707557842,0.0038093248316294274,0.0
S00948,0000024_2_14_23,1,0.6365655714880056,0.005920859707557842,0.003769706810535105,0.0
S00953,0000001_23_34_28,1,0.49323259940524494,0.005920859707557842,0.002920100545590802,0.0
S00954,0000017_6_50_21,1,0.5001199071079772,0.005920859707557842,0.0029610524850585004,0.0
S00955,0000001_23_62_26,1,0.48432876997375385,0.005920859707557842,0.0028676541453130774,0.0
S00967,0000024_19_31_28,1,0.543476089016148,0.005920859707557842,0.0032180262067252824,0.0
S00971,0000000_18_21_16,1,0.10741425461522913,0.005920859707557842,0.0006359483407502894,0.0
S00972,0000016_7_48_17,1,0.5665013646375863,0.005920859707557842,0.0033542179051173197,0.0
S00974,0000016_19_21_27,1,0.5123108924952172,0.005920859707557842,0.0030328832350565555,0.0
S00978,0000016_6_38_18,1,0.5900190790612752,0.005920859707557842,0.003493155760022045,0.0
S00981,0000016_17_63_22,1,0.5969208376565651,0.005920859707557842,0.0035339590383005955,0.0
S00983,0000016_24_31_25,1,0.6100732463062455,0.005920859707557842,0.003612286909267957,0.0
S00986,0000016_18_22_22,1,0.6394048488669958,0.005920859707557842,0.00378574775593476,0.0
S00990,0000007_14_33_23,1,0.6380289678729659,0.005920859707557842,0.0037775765083157367,0.0
S00993,0000007_18_58_19,1,0.6130818100689966,0.005920859707557842,0.003630173005994315,0.0
S00995,0000023_13_35_20,1,0.4980057605611208,0.005920859707557842,0.0029483573831938312,0.0
S00997,0000023_14_34_24,1,0.5512386271932372,0.005920859707557842,0.003264688486662876,0.0
S01007,0000001_8_34_13,1,0.41884514506361337,0.005920859707557842,0.0024802424161967374,0.0
S01013,0000007_17_28_26,1,0.6579540711728679,0.005920859707557842,0.0038954040943065386,0.0
S01016,0000009_10_48_23,1,0.2625351427568197,0.005920859707557842,0.0015548469843069037,0.0
S01018,0000009_23_51_13,1,0.25515901028179516,0.005920859707557842,0.0015105662989285933,0.0
S01021,0000014_21_35_22,1,0.03515847302666012,0.005920859707557842,0.00020813721335172995,0.0
S01023,0000009_6_47_16,1,0.19435357331049927,0.005920859707557842,0.0011510626984320648,0.0
S01024,0000014_15_42_24,1,0.287107736002571,0.005920859707557842,0.0016994741566671967,0.0
S01025,0000014_14_27_13,1,0.1507260982224713,0.005920859707557842,0.0008927756721923341,0.0
S01033,0000014_14_38_22,1,0.06283516210450996,0.005920859707557842,0.0003720066577059495,0.0
S01042,0000014_4_29_15,1,0.14001627997185614,0.005920859707557842,0.000828455950840948,0.0
S01048,0000014_18_36_13,1,0.04276837918192661,0.005920859707557842,0.0002532907628365862,0.0
S01054,0000013_24_35_25,1,0.22808762410427325,0.005920859707557842,0.0013507816162019622,0.0
S01056,0000014_9_55_24,1,0.31779430100447914,0.005920859707557842,0.0018812602970271685,0.0
S01065,0000014_24_29_17,1,0.0440308450992502,0.005920859707557842,0.0002608153403636563,0.0
S01066,0000014_2_29_14,1,0.05789879392755823,0.005920859707557842,0.00034282426133901497,0.0
S01067,0000013_25_17_22,1,0.17171448269814485,0.005920859707557842,0.0010170151511972264,0.0
S01068,0000013_25_27_15,1,0.18384285345250523,0.005920859707557842,0.0010887378748829645,0.0
S01072,0000017_25_27_20,1,0.13625633262222608,0.005920859707557842,0.0008066676108456056,0.0
S01074,0000017_25_49_27,1,0.21867330159771464,0.005920859707557842,0.0012948615218008586,0.0
S01075,0000009_1_22_18,1,0.45163991314207946,0.005920859707557842,0.0026736753419388443,0.0
S01078,0000001_7_24_18,1,0.35594309688979153,0.005920859707557842,0.002107133016253531,0.0
S01081,0000009_17_32_12,1,0.3417472057176158,0.005920859707557842,0.002022884418159736,0.0
S01087,0000008_5_22_17,1,0.4060221973347953,0.005920859707557842,0.002403958190617149,0.0
S01095,0000008_15_32_20,1,0.4509678114954437,0.005920859707557842,0.0026700274638652736,0.0
S01097,0000021_24_17_23,1,0.5755647048354828,0.005920859707557842,0.003408003098336698,0.0
S01106,0000021_6_45_12,1,0.26784792685959397,0.005920859707557842,0.001586360733339252,0.0
S01107,0000021_19_37_25,1,0.6200473296212234,0.005920859707557842,0.0036709463969954986,0.0
S01109,0000026_1_34_16,1,0.11022273804249046,0.005920859707557842,0.0006526108496889376,0.0
S01114,0000022_22_14_24,1,0.13130987642434896,0.005920859707557842,0.0007774597813784599,0.0
S01115,0000022_22_52_21,1,0.11270740582028957,0.005920859707557842,0.000667439785149582,0.0
S01119,0000026_3_17_19,1,0.09123032364262024,0.005920859707557842,0.0005400311986173918,0.0
S01121,0000025_3_41_22,1,0.42621871613005513,0.005920859707557842,0.002523713312724416,0.0
S01132,0000027_12_55_20,1,0.26530623226435246,0.005920859707557842,0.00157056910170902,0.0
S01151,0000003_25_25_23,1,0.6407894236817203,0.005920859707557842,0.003793873659977818,0.0
S01154,0000005_7_42_31,1,0.4085581054869563,0.005920859707557842,0.002418596635111301,0.0
S01166,0000005_11_44_13,1,0.5658473429700617,0.005920859707557842,0.0033503346533260477,0.0
S01171,0000012_18_44_20,1,0.48934890491670996,0.005920859707557842,0.00289693691653336,0.0
S01172,0000012_21_54_20,1,0.43083147614918016,0.005920859707557842,0.002550224469114202,0.0
S01177,0000011_21_53_15,1,0.37583552523596075,0.005920859707557842,0.0022255362269456183,0.0
S01181,0000011_19_27_19,1,0.39604538808780027,0.005920859707557842,0.002344661341024768,0.0
S01182,0000012_21_18_24,1,0.41555952514817374,0.005920859707557842,0.00246038134840646,0.0
S01184,0000011_20_32_22,1,0.48819097261218086,0.005920859707557842,0.002890523858976833,0.0
S01186,0000009_21_18_21,1,0.5198043131018627,0.005920859707557842,0.0030782637470174964,0.0
S01187,0000009_8_31_16,1,0.4561240485815969,0.005920859707557842,0.002701728677399484,0.0
S01192,0000023_24_23_13,1,0.59591064943612,0.005920859707557842,0.003528479592024698,0.0075729871396355
S01201,0000026_8_39_31,1,0.30553546019904015,0.005920859707557842,0.0018093700038074245,0.0
S01204,0000026_11_40_14,1,0.4300083529469408,0.005920859707557842,0.002546367536103579,0.0
S01206,0000023_6_25_19,1,0.5320344260788128,0.005920859707557842,0.003149920037465381,0.0
S01207,0000023_5_39_17,1,0.5332503103259436,0.005920859707557842,0.003157591562125021,0.0
S01208,0000023_6_46_26,1,0.5391693012989316,0.005920859707557842,0.003191802441201241,0.0
S01211,0000023_2_38_30,1,0.4729847268047663,0.005920859707557842,0.002800410347046295,0.0
S01213,0000026_11_32_17,1,0.3895819968180352,0.005920859707557842,0.0023075409152576182,0.0
S01218,0000014_20_26_19,1,0.0667480584556086,0.005920859707557842,0.0003951817588588526,0.001464068460666
S01220,0000023_7_62_24,1,0.6153598080652836,0.005920859707557842,0.0036433956746181094,0.0
S01221,0000023_16_27_29,1,0.5253007617023095,0.005920859707557842,0.0031100749950043753,0.0088564173386198
S01222,0000023_7_35_19,1,0.4523232240162351,0.005920859707557842,0.002678463444603972,0.0044000212475875
S01227,0000023_13_45_27,1,0.5649676257771046,0.005920859707557842,0.003345269865100252,0.008871831488754
S01236,0000023_22_32_28,1,0.5323071852173757,0.005920859707557842,0.0031516372495942933,0.0057715533259011
S01237,0000023_23_54_19,1,0.5072266529770778,0.005920859707557842,0.0030027911906555906,0.0029621418013636
S01240,0000023_22_55_27,1,0.5452369285514811,0.005920859707557842,0.003228452217302331,0.0014513703330559
S01241,0000023_18_40_26,1,0.5512992622281889,0.005920859707557842,0.003264038934401,0.0
S01245,0000003_21_46_19,1,0.5345640391585087,0.005920859707557842,0.0031653630889352095,0.0119106461885033
S01249,0000003_21_16_24,1,0.6117672808883715,0.005920859707557842,0.0036225753259179613,0.0
S01250,0000003_20_54_27,1,0.44937659252087775,0.005920859707557842,0.0026610429105568007,0.0142342435229895
S01251,0000003_21_48_14,1,0.5344611085812521,0.005920859707557842,0.0031649104471264174,0.0
S01256,0000007_10_20_23,1,0.6163708500187816,0.005920859707557842,0.0036496010012303263,0.004268329339826
S01260,0000009_25_43_30,1,0.5548099398958105,0.005920859707557842,0.0032853849022171948,0.0071277166352588
S01272,0000009_16_18_24,1,0.48341059064355346,0.005920859707557842,0.0028622400152436113,0.0
S01280,0000009_4_35_21,1,0.41925483566848615,0.005920859707557842,0.0024823047849755844,0.0029444000118486
S01284,0000009_4_34_23,1,0.4549052469392971,0.005920859707557842,0.0026930377262563776,0.0
S01287,0000009_3_34_12,1,0.37823285884124996,0.005920859707557842,0.002239820308275967,0.0
S01296,0000009_3_16_19,1,0.35122608166801594,0.005920859707557842,0.0020791194508013636,0.0
S01300,0000009_4_22_20,1,0.4775075781502113,0.005920859707557842,0.0028271770156104823,0.0043798965392648
S01302,0000009_5_23_21,1,0.5613620909694862,0.005920859707557842,0.0033238272464020044,0.0029380294512328
S01307,0000007_3_61_17,1,0.5929438058985517,0.005920859707557842,0.003510915341455879,0.0043308150123301
S01315,0000001_21_50_16,1,0.2788178707660508,0.005920859707557842,0.0016503907957709232,0.0042792443732672
S01319,0000009_6_32_17,1,0.186165980288335,0.005920859707557842,0.0011024785600482622,0.0
