ufs_serial,run_wf_xy,pred,health
S00680,0000016_17_50_30,0.006791975181451951,0.0
S00681,0000016_6_55_25,0.007238481593899324,0.0
S00682,0000016_18_33_14,0.0074310667502961525,0.0
S00684,0000016_24_24_28,0.007129814388092888,0.0
S00694,0000022_4_36_29,0.005886166656729157,0.0
S00695,0000022_4_28_21,0.006287310105092407,0.0
S00699,0000007_12_31_27,0.005886495198809446,0.0
S00704,0000022_17_26_14,0.005172146128891929,0.0
S00709,0000022_17_20_21,0.006439720579033029,0.0
S00714,0000022_22_19_20,0.00711010498498659,0.0
S00715,0000026_3_34_25,0.005846668070026616,0.0
S00723,0000020_19_31_27,0.006774890520601013,0.0
S00725,0000020_24_38_19,0.004948014947758763,0.0
S00730,0000027_20_23_25,0.005573922694521823,0.0
S00739,0000015_8_21_23,0.005761303612683554,0.0
S00750,0000022_10_56_21,0.006803315074056845,0.0
S00753,0000022_11_54_25,0.005853874145446298,0.0
S00756,0000027_8_29_26,0.005916215036675962,0.0055525763060285
S00760,0000025_17_36_24,0.006957754366284417,0.0
S00764,0000021_25_43_22,0.00803000364115853,0.0
S00767,0000021_9_28_30,0.00607009602728621,0.0
S00768,0000021_16_45_17,0.006837468656989396,0.0
S00770,0000021_1_24_14,0.0056000999077374,0.0
S00779,0000011_19_54_18,0.00474500194546711,0.0
S00780,0000016_25_29_28,0.006429478347325587,0.0
S00783,0000009_24_46_23,0.005190963143219752,0.0
S00785,0000009_2_33_13,0.006795271315365173,0.0
S00796,0000002_4_34_32,0.0068682193193683036,0.0
S00799,0000023_10_36_19,0.006813694151798439,0.0
S00804,0000023_22_48_23,0.007534558203510101,0.0
S00810,0000007_8_49_29,0.005839413875688695,0.0
S00811,0000007_19_27_17,0.005425465427373432,0.0
S00812,0000007_13_53_27,0.005429606362883265,0.0
S00814,0000009_13_39_16,0.007598639235562174,0.0
S00830,0000014_22_60_21,0.00598610050663845,0.0
S00840,0000014_11_44_21,0.005881558255393151,0.0
S00841,0000014_10_45_13,0.006063286253066534,0.0
S00846,0000014_12_47_23,0.006386414095506378,0.0
S00850,0000013_23_34_27,0.004632146678820321,0.0
S00852,0000014_18_18_25,0.006795789735484486,0.0
S00854,0000013_18_40_13,0.006392757147126964,0.0
S00871,0000015_6_42_22,0.006099193933047553,0.0
S00878,0000027_25_32_25,0.004331329348752423,0.0
S00882,0000027_14_48_14,0.005331478606158767,0.0
S00885,0000007_21_46_11,0.005525135420570923,0.0
S00887,0000011_12_44_32,0.0062105470972228785,0.0
S00891,0000010_5_52_14,0.006686685656628879,0.0
S00893,0000010_3_43_23,0.005703503749809253,0.0
S00894,0000010_5_59_16,0.006464558151199578,0.0
S00896,0000010_5_26_28,0.006766366094720379,0.0
S00900,0000010_10_40_25,0.0065114382237602885,0.0
S00902,0000010_7_31_19,0.00594573853716268,0.0
S00904,0000027_18_63_26,0.006974780590130024,0.0
S00914,0000026_3_62_27,0.006849760471983509,0.0
S00917,0000022_18_53_13,0.005515389489246219,0.0
S00922,0000001_13_17_16,0.005190935584283122,0.0
S00926,0000004_2_39_32,0.006886444057626246,0.0
S00929,0000020_8_26_30,0.004303841797793821,0.0
S00931,0000001_23_48_31,0.005468139312820551,0.0
S00933,0000017_24_35_32,0.006357078024592261,0.0
S00941,0000005_21_50_16,0.008336237907343527,0.0
S00944,0000004_3_50_15,0.006912180495850093,0.0
S00952,0000008_11_40_26,0.005856314031729329,0.0
S00957,0000001_2_41_19,0.006992389423779383,0.0
S00961,0000017_9_29_23,0.0055593474772678035,0.0
S00964,0000017_16_58_22,0.005373012725783617,0.0
S00968,0000024_11_22_26,0.005581291209363452,0.0
S00976,0000016_2_59_19,0.006344732072787119,0.0
S00979,0000007_23_20_18,0.006489336695429001,0.0
S00987,0000007_14_32_28,0.005595482942148131,0.0
S00994,0000007_17_39_21,0.006055053342797786,0.0
S00998,0000023_10_29_25,0.0095309160589573,0.0
S01022,0000014_21_37_25,0.005243615525999481,0.0
S01027,0000014_16_53_16,0.00491795144583924,0.0
S01032,0000014_17_24_19,0.007034527018148079,0.0
S01035,0000014_10_37_24,0.006018515676822146,0.0
S01038,0000014_12_57_16,0.00661155208480343,0.0
S01039,0000014_16_46_17,0.005817935270807663,0.0
S01040,0000014_9_55_26,0.006067975251940364,0.0
S01045,0000014_10_30_14,0.006084034668246621,0.0
S01062,0000014_8_34_26,0.005572738460060965,0.0
S01071,0000017_24_59_17,0.005031879151768619,0.0
S01080,0000009_17_49_24,0.007380589429012294,0.0
S01082,0000016_25_56_17,0.007578802966368434,0.0
S01084,0000009_17_48_13,0.0059676276458427435,0.0
S01086,0000009_17_33_18,0.005792755763429981,0.0
S01088,0000009_3_60_20,0.006233581285202247,0.0
S01090,0000001_21_41_28,0.005896145090914074,0.0
S01094,0000008_22_23_18,0.007273117918263396,0.0
S01096,0000021_11_33_16,0.006116633638108293,0.0
S01098,0000021_22_42_25,0.006184928939186432,0.0
S01101,0000021_9_56_27,0.007406420214698207,0.0
S01103,0000021_1_54_28,0.008627659119609611,0.0
S01104,0000021_1_50_29,0.008882458945752415,0.0
S01110,0000022_16_29_19,0.006166578049856444,0.0
S01117,0000022_23_26_15,0.006488782536568042,0.0
S01122,0000020_4_60_25,0.0057356326153348795,0.0
S01127,0000020_16_47_28,0.00560865129917851,0.0
S01131,0000027_14_19_17,0.004521305864969659,0.0
S01136,0000015_7_53_23,0.006561098695557779,0.007602527037156
S01139,0000015_8_39_19,0.006225691405923919,0.0
S01143,0000015_4_18_24,0.006682005332042364,0.0
S01149,0000024_25_25_13,0.007072847942896312,0.0
S01150,0000004_11_46_26,0.004965368411829683,0.0
S01155,0000004_20_25_19,0.005484176027081413,0.0
S01159,0000005_12_59_27,0.0061257721885960735,0.0
S01167,0000003_18_18_18,0.007196417087070653,0.0
S01170,0000011_21_41_19,0.006136650674406606,0.0
S01173,0000012_18_60_17,0.008364401498098993,0.0
S01175,0000012_20_59_16,0.007349453867830128,0.0
S01185,0000009_8_56_17,0.007264116036999967,0.0
S01190,0000007_3_22_19,0.007365956725366946,0.0
S01198,0000026_14_50_14,0.007418417172673679,0.0
S01224,0000023_12_26_18,0.0058337751701558,0.0145495210660671
S01230,0000023_24_54_23,0.006999388486958982,0.0117264343204655
S01234,0000023_23_22_20,0.005958164694218519,0.0
S01235,0000023_22_40_12,0.007186743163941952,0.0
S01243,0000003_19_27_20,0.005077098416019046,0.0028494683763476
S01244,0000003_20_22_15,0.005271410563984106,0.0072202900319319
S01247,0000003_20_54_18,0.005441367944064851,0.0
S01253,0000003_21_41_15,0.00652906774229698,0.0073372012341851
S01255,0000007_10_32_23,0.004553423398509256,0.0028927555970746
S01257,0000007_10_44_18,0.005490543421247677,0.0057897066703944
S01261,0000007_3_41_24,0.005777329249012244,0.008800899568809
S01263,0000007_2_37_22,0.007560741290980365,0.0
S01266,0000007_4_48_24,0.005039723449258239,0.0058884860548328
S01269,0000007_1_36_14,0.004973198161640703,0.0
S01277,0000008_4_34_18,0.006046450399798902,0.0
S01299,0000009_5_40_29,0.005561466163843441,0.0
S01303,0000009_9_45_30,0.005760623616493053,0.0
S01305,0000007_4_15_22,0.005486567664731769,0.0
S01310,0000009_4_31_24,0.006727364370109996,0.0087035707405915
S01311,0000009_13_20_15,0.007066044501375241,0.0
S01321,0000014_20_29_15,0.006113882198814835,0.0
S01327,0000009_6_59_21,0.006839250004389356,0.0
S01334,0000013_23_31_30,0.005917727222053783,0.0
S01338,0000013_20_23_25,0.0066496472642356245,0.0
S01359,0000021_1_31_26,0.005919247839094437,0.0
S01367,0000001_13_45_18,0.006398977542239718,0.0
S01382,0000025_17_55_21,0.006976895856758884,0.0029361548777389
S01391,0000006_10_40_20,0.005277292896557244,0.0014810841416715
S01394,0000006_4_50_25,0.00698122667396427,0.0058097058325004
S01399,0000004_16_39_23,0.00555294779490649,0.0159624166403886
S01401,0000004_22_26_25,0.007620107576535752,0.0
S01404,0000004_10_56_17,0.006976599280556854,0.0057378705227003
S01421,0000012_15_30_28,0.005447048468467483,0.0
S01422,0000012_17_55_16,0.006986387615623844,0.0
S01430,0000011_22_29_19,0.005864811007063538,0.0
S01433,0000011_23_34_17,0.005331924165803562,0.0014520190953658
S01434,0000011_25_62_22,0.0058572327966418935,0.0
S01436,0000011_25_37_22,0.004888447433036358,0.005755112438917
S01447,0000008_21_39_17,0.0058360885204379685,0.0
S01453,0000001_13_38_24,0.00593411289488637,0.057530139658176
S01454,0000001_11_20_15,0.0068055209372088,0.0088860281957071
S01471,0000003_12_49_19,0.0059503518242574405,0.0
S01472,0000007_12_21_29,0.005575059853371889,0.0159758506621781
S01481,0000005_10_54_30,0.006005165925830277,0.0103226457305964
S01483,0000010_16_50_31,0.006994598506448574,0.0189792171550268
S01487,0000010_3_42_11,0.008919678479006739,0.0057591137685693
S01494,0000014_9_14_18,0.005056301608486675,0.0043538821385708
S01505,0000012_8_49_16,0.005938477280117964,0.0029347245226643
S01515,0000012_6_39_27,0.00646434261920852,0.002927774685058
S01519,0000015_12_42_22,0.006923276872491966,0.0043705371275809
S01521,0000012_5_34_28,0.005417452461391617,0.0028495173880761
S01522,0000012_5_50_28,0.006312317917158444,0.0160668418237496
S01528,0000011_17_54_17,0.004879679381704121,0.0029358166679957
S01530,0000012_5_29_27,0.007092704103489824,0.0073313566697644
S01534,0000004_2_31_26,0.006946832143521909,0.0028666020671834
S01541,0000005_21_53_29,0.007049528972297777,0.0
S01561,0000004_3_31_26,0.006231944543091226,0.0057246852574956
S01563,0000024_10_29_19,0.006899688493845184,0.0101369463869463
S01570,0000024_25_29_20,0.00729212113183192,0.0131396896177945
S01580,0000024_14_23_25,0.007069116881970148,0.0043674645857499
S01586,0000024_2_25_19,0.006765545511263238,0.0
S01589,0000024_17_36_26,0.004770772921576452,0.0
S01592,0000024_17_45_18,0.005604170987504416,0.0071863387267022
S01599,0000024_1_39_23,0.00717081346374179,0.0014333382360999
S01601,0000024_16_30_23,0.005181722605275354,0.0044629227204971
S01603,0000024_15_47_19,0.006366545675944533,0.0058666949967833
S01604,0000024_15_46_21,0.0069298659542253935,0.0014652857012291
S01611,0000024_9_16_24,0.0043066525846530805,0.00287878129661
S01613,0000024_7_45_16,0.005694750049766206,0.0103525952905957
S01615,0000024_25_21_21,0.004759178015706933,0.0
S01616,0000024_21_49_19,0.005616382930117359,0.0102221007753987
S01622,0000024_20_37_31,0.005304212714622561,0.0
S01636,0000001_3_41_16,0.006375190354116541,0.0
S01639,0000001_2_17_21,0.006079095428609776,0.010342900293133
S01648,0000001_7_58_28,0.006125954512929721,0.004404505534434
S01650,0000001_2_54_17,0.005152962078862788,0.0029023846856869
S01659,0000017_9_22_21,0.0043128900613685255,0.0
S01661,0000017_3_48_27,0.006173792707218564,0.0
S01675,0000006_1_35_18,0.005861367090333174,0.0043475218250844
S01677,0000007_14_36_17,0.0055061525406101515,0.0115598197412414
S01678,0000006_3_38_29,0.006333711381455028,0.01028246483598
S01679,0000007_17_38_25,0.006020823574682456,0.005924124716533
S01680,0000007_19_59_24,0.00599300371219606,0.0029569340698895
S01686,0000007_25_32_17,0.006810796819503933,0.0058016692931769
S01693,0000007_23_32_21,0.005003530680609675,0.0
S01700,0000007_13_31_16,0.00759204563394274,0.0071772476915834
S01703,0000007_13_33_27,0.007095660897052039,0.0058219047702719
S01704,0000007_12_41_19,0.0066858174410072534,0.0043334583089921
S01712,0000021_25_33_23,0.006547061133486982,0.0042904746283602
S01714,0000021_25_53_19,0.005988606714472631,0.0100697851451131
S01717,0000021_25_55_27,0.007151506869384403,0.0029777953529616
S01718,0000021_22_55_23,0.007287215476628365,0.0057992322143265
S01719,0000021_24_22_26,0.006295256377850406,0.0
S01724,0000009_19_49_31,0.006226849878401008,0.0088860281957071
S01730,0000015_15_16_26,0.005515463412499673,0.0071418512483151
S01732,0000024_23_26_30,0.0068768859648257455,0.0
S01734,0000010_19_23_17,0.006289717068413709,0.0117595213377934
S01741,0000010_3_50_22,0.005630201535417916,0.0028425257871994
S01743,0000016_11_35_11,0.006425938578735758,0.0
S01749,0000008_21_56_30,0.006968436638735106,0.0
S01753,0000020_10_27_31,0.005634791301535783,0.0
S01754,0000000_25_33_32,0.005727694479897252,0.0190191074177757
S01756,0000021_3_16_26,0.00574881839180991,0.0
S01762,0000026_1_37_27,0.006594141788850366,0.0
S01764,0000022_19_39_13,0.008084703785961624,0.0
S01771,0000022_21_53_15,0.006518810009792335,0.0
S01776,0000022_21_38_17,0.007068224681087063,0.0
S01784,0000025_1_34_28,0.005086678434274971,0.0089317806052764
S01785,0000025_3_24_24,0.006137611557654115,0.005727951133777
S01799,0000015_3_59_25,0.008021771970265549,0.0
S01800,0000022_14_29_26,0.005779285062100901,0.0102070754191091
S01806,0000015_4_28_23,0.006079497243330898,0.0
S01811,0000026_14_23_15,0.00621478777918465,0.0099514868591173
S01813,0000008_6_53_21,0.005330221978369887,0.0
S01828,0000016_3_48_30,0.005942120243163034,0.0101473243322862
S01836,0000026_8_37_22,0.005462507175545452,0.0
S01838,0000026_8_53_23,0.006736030558208716,0.0114468983108915
S01842,0000015_8_22_15,0.0064880911684051775,0.0087847213016234
S01844,0000023_2_35_15,0.00528454918705653,0.0042884754771683
S01847,0000023_6_50_24,0.007117162266156302,0.0
S01849,0000023_1_13_22,0.005121889721584654,0.0014776757973354
S01853,0000023_1_19_27,0.006438348035250531,0.0
S01859,0000023_6_47_15,0.006459042757043948,0.0014832854324657
S01864,0000027_15_33_31,0.006302610834038482,0.0059010709790791
S01871,0000027_18_52_18,0.007885363150213312,0.0058480048243098
S01879,0000027_4_55_14,0.00612924607634591,0.0014740994498079
S01880,0000015_10_48_13,0.005148278889362003,0.0
S01881,0000025_8_32_15,0.006837027187511356,0.0014665179493534
S01885,0000002_17_48_26,0.007063468039715132,0.0
S01909,0000008_6_52_24,0.00498756906041264,0.0
S01910,0000021_1_41_31,0.0063047257253122735,0.0
S01916,0000023_4_49_31,0.005978464346041929,0.0
S01922,0000014_16_51_20,0.004827887950370677,0.0
S01923,0000014_11_62_19,0.006603536808275979,0.0
S01925,0000014_4_58_27,0.006453268274237838,0.0065961922584327
S01929,0000016_17_21_15,0.006087142763359152,0.0
S01930,0000016_2_31_14,0.005823018435397657,0.0
S01932,0000016_1_61_25,0.009093645021377295,0.0
S01938,0000016_19_63_23,0.005408179585990919,0.0
S01940,0000022_12_34_14,0.0055566322086364976,0.0
S01956,0000012_18_38_16,0.006002528004780612,0.0
S01960,0000012_17_39_19,0.006885381285757259,0.0
S01963,0000012_20_45_31,0.007649583366960894,0.0
S01966,0000011_25_56_29,0.00562690908383438,0.0
S01968,0000011_22_50_18,0.005259005065777644,0.0
S01970,0000005_19_49_14,0.006535103925530715,0.0
S01972,0000005_21_43_20,0.006008098320227036,0.0
S01983,0000027_18_47_16,0.007700245513908769,0.0
S01987,0000027_15_61_17,0.007278258948927554,0.0
S01989,0000027_23_35_13,0.005517737376639848,0.0
S01995,0000027_10_46_25,0.005478570762150576,0.0
S01998,0000015_10_20_19,0.004995357118016923,0.0
S02001,0000012_4_46_18,0.0076597142725041605,0.0
S02004,0000012_4_42_28,0.006528344160548923,0.0
S02005,0000012_10_62_20,0.005551694200693795,0.0
S02010,0000011_14_49_24,0.006247779469276851,0.0
S02015,0000015_19_49_29,0.006773955075763753,0.0
S02023,0000013_1_31_22,0.004756781880551479,0.0
S02026,0000013_1_43_19,0.005815729263380209,0.0
S02030,0000005_10_19_27,0.006200918260892758,0.0
S02040,0000006_21_25_20,0.007294143986097135,0.0
S02048,0000017_24_39_16,0.0055664610356803805,0.0
S02052,0000007_20_54_14,0.006440546203477327,0.0099695097488566
S02058,0000007_6_26_22,0.004959078759287872,0.0
S02060,0000004_23_49_26,0.005190379393140668,0.0
S02061,0000004_23_46_24,0.006039238466080522,0.0
S02067,0000007_11_49_23,0.005764800169890227,0.0
S02083,0000000_6_39_23,0.0071748039000194075,0.0
S02089,0000000_2_26_17,0.005692439216908393,0.0
S02096,0000022_15_38_29,0.006349247526847873,0.0
S02098,0000022_1_44_29,0.0056706508132136745,0.0
S02100,0000022_7_42_30,0.006450299756694183,0.0
S02112,0000009_23_24_21,0.006042178027238717,0.0
S02124,0000014_2_56_18,0.006066374502006855,0.0
S02129,0000025_3_33_23,0.007411527409139884,0.0
S02132,0000025_1_27_30,0.00587798970748979,0.0
S02135,0000004_2_41_12,0.006076517028658043,0.0
S02136,0000024_13_55_17,0.00647772292089374,0.0
S02137,0000024_17_46_19,0.0056469440410906015,0.0
S02138,0000024_16_28_18,0.005443709891506688,0.0
S02141,0000024_22_37_21,0.006239211955076918,0.0
S02143,0000020_8_58_25,0.006241844962164024,0.0
S02149,0000026_11_41_31,0.0056803976019215285,0.0
S02150,0000026_11_59_24,0.006654357908117482,0.0
S02151,0000000_19_25_24,0.007018062475692942,0.0
S02163,0000023_1_14_21,0.006163171916094216,0.0
S02166,0000026_3_41_20,0.007346077473436535,0.0
S02173,0000022_22_26_23,0.005812816293800682,0.0
S02176,0000008_14_31_28,0.0060568184214466626,0.0
S02186,0000009_17_25_20,0.006344270432159238,0.0
S02189,0000016_25_56_19,0.005916854889052178,0.0
S02192,0000007_8_52_26,0.0056254746968168925,0.0
S02195,0000003_19_17_25,0.005488993840872746,0.0
S02202,0000025_17_43_12,0.006128080871463654,0.0
S02203,0000025_9_23_20,0.0059856428248559945,0.0
S02204,0000025_9_47_23,0.007768728489662728,0.0
S02206,0000009_10_44_12,0.0057865680629568565,0.0169539140083997
S02208,0000009_23_31_27,0.005586294677524455,0.0
S02222,0000014_22_36_14,0.0069375276211252335,0.0
S02225,0000014_24_25_19,0.006318121253319423,0.0
S02229,0000013_24_35_13,0.006227933348514863,0.0
S02238,0000006_21_52_25,0.006573151420478814,0.0
S02239,0000006_24_25_19,0.005230431284997823,0.0
S02246,0000011_25_50_18,0.006953366564885247,0.0
S02247,0000011_25_18_17,0.0059360355935358,0.0
S02248,0000011_20_35_14,0.00477984975766973,0.0
S02251,0000011_23_33_18,0.005127678366243199,0.0
S02257,0000023_19_33_12,0.0060375041279503525,0.0
S02264,0000000_7_41_30,0.006638916821232479,0.0
S02266,0000000_7_26_21,0.006128916630121142,0.0
S02268,0000000_2_49_18,0.005271833221833833,0.0
S02270,0000000_1_31_25,0.0058356697508007,0.0
S02273,0000000_23_52_29,0.005510585263685463,0.0
S02286,0000002_8_58_22,0.006455645090590722,0.0221220048598002
S02293,0000023_13_29_22,0.006939735844063935,0.0037560175633497
S02295,0000023_14_60_21,0.005516543830527012,0.0056698267109301
S02298,0000023_16_46_24,0.006854587271329501,0.0089155978114629
S02303,0000000_18_43_31,0.006640386024077443,0.0
S02308,0000024_18_55_14,0.005686093302722797,0.0144932607795449
S02327,0000014_11_31_17,0.006772224581848974,0.0
S02328,0000014_10_52_24,0.004851785598269105,0.0
S02329,0000014_11_38_26,0.005128793900228346,0.0
S02333,0000014_21_35_23,0.004603030375165608,0.0
S02345,0000009_1_37_24,0.006047313230786236,0.0
S02348,0000001_21_19_17,0.006397767361147911,0.0
S02350,0000009_17_36_16,0.005951592428131943,0.0206541162781033
S02365,0000013_8_29_12,0.006098170165151025,0.0
S02366,0000015_18_26_24,0.007594642845384614,0.0
S02367,0000015_18_35_28,0.006069716974439282,0.0
S02375,0000004_21_33_31,0.007065313646330305,0.0
S02377,0000027_24_14_25,0.006174019604902963,0.0
S02379,0000021_24_16_26,0.005493276685195098,0.0
S02380,0000000_20_18_15,0.005527956645936791,0.0
S02401,0000022_6_37_26,0.006136855553996607,0.0
S02403,0000022_7_53_21,0.006260491376687441,0.0
S02404,0000022_5_25_28,0.006886560819026193,0.0
S02406,0000022_5_46_30,0.005975331336091172,0.0
S02407,0000022_3_55_18,0.007817692101388676,0.0
S02409,0000006_21_34_16,0.0059119683629267755,0.0
S02414,0000003_18_22_18,0.006692527353705599,0.0
S02416,0000004_14_20_18,0.00610057428167584,0.0
S02419,0000011_21_45_12,0.005371067981884283,0.0
S02422,0000012_17_32_25,0.0058297135163048715,0.0
S02425,0000011_19_56_24,0.00540693705636089,0.0
S02428,0000011_24_48_23,0.00732142196789929,0.0
S02434,0000009_8_40_31,0.006069968140800704,0.0
S02435,0000025_17_37_24,0.007452604679152871,0.0
S02436,0000002_24_15_23,0.006192884417094989,0.0
S02438,0000002_24_45_25,0.0070420012051594545,0.0
S02440,0000009_10_27_20,0.00857446671063843,0.0
S02444,0000009_24_39_29,0.0060111884050319895,0.0
S02445,0000008_5_30_28,0.006615341292282152,0.0
S02446,0000009_14_38_16,0.005759494607529831,0.0
S02449,0000009_3_15_23,0.006260432463911135,0.0
