ufs_serial,pred,health
S00902,0.00570025949304502,0.0
S00904,0.007435762592228104,0.0
S00914,0.006359788958301848,0.0
S00917,0.006328991763823945,0.0
S00922,0.006156420614716312,0.0
S00926,0.00650681238146948,0.0
S00929,0.004554515540715549,0.0
S00931,0.005629451535129553,0.0
S00933,0.005889403239625809,0.0
S00941,0.007503689824292085,0.0
S00944,0.006289970871448957,0.0
S00952,0.0062454113621933155,0.0
S00957,0.006572904287326786,0.0
S00961,0.005221940729390893,0.0
S00964,0.00529650669732981,0.0
S00968,0.005860033169229126,0.0
S00976,0.0062272986910690414,0.0
S00979,0.0058044710607774875,0.0
S00987,0.0054321808301627614,0.0
S00994,0.006451436140198944,0.0
S00998,0.007905868502379084,0.0
S01022,0.005355107505668715,0.0
S01027,0.005184836762541056,0.0
S01032,0.007371022738225476,0.0
S01035,0.0054550070995788074,0.0
S01038,0.006415141220041719,0.0
S01039,0.0057567450696816925,0.0
S01040,0.006302058988011654,0.0
S01045,0.00598207896189991,0.0
S01062,0.005129864237697045,0.0
S01071,0.005521771307532387,0.0
S01080,0.0064226292519680515,0.0
S01082,0.00733416944213668,0.0
S01084,0.006153868550548585,0.0
S01086,0.006106434279037884,0.0
S01088,0.007076796742494796,0.0
S01090,0.006113903448680077,0.0
S01094,0.0069987926396028795,0.0
S01096,0.005953328123907944,0.0
S01098,0.00574414742086507,0.0
S01101,0.0073018761920171675,0.0
S01103,0.008736569774800532,0.0
S01104,0.008837673159344646,0.0
S01110,0.006343635303986166,0.0
S01117,0.006363381936430841,0.0
S01122,0.005793214911158703,0.0
S01127,0.005401086404845594,0.0
S01131,0.004938278189326435,0.0
S01136,0.0066853886890563905,0.007602527037156
S01139,0.006699252104455327,0.0
S01143,0.0070163598135265836,0.0
S01149,0.0068545426211851605,0.0
S01150,0.005378069222488839,0.0
S01155,0.006184855973332452,0.0
S01159,0.006119526573287101,0.0
S01167,0.007430867286114607,0.0
S01170,0.006191984393008278,0.0
S01173,0.008085178870847093,0.0
S01175,0.007633008410428511,0.0
S01185,0.00659700108206244,0.0
S01190,0.007053808842611333,0.0
S01198,0.006900599151306337,0.0
S01224,0.0056330777209276485,0.0145495210660671
S01230,0.007782114689956997,0.0117264343204655
S01234,0.005719246523485394,0.0
S01235,0.006849760377058257,0.0
S01243,0.005395987600881567,0.0028494683763476
S01244,0.0050566374755548465,0.0072202900319319
S01247,0.005414659559417523,0.0
S01253,0.006419234061894205,0.0073372012341851
S01255,0.004784031332137744,0.0028927555970746
S01257,0.005851498155844253,0.0057897066703944
S01261,0.0061859748356383245,0.008800899568809
S01263,0.007293594586879179,0.0
S01266,0.005148468744279416,0.0058884860548328
S01269,0.005230675302213246,0.0
S01277,0.006398297835741858,0.0
S01299,0.006264286483495096,0.0
S01303,0.00571724890027534,0.0
S01305,0.005587677942507564,0.0
S01310,0.006262316042887899,0.0087035707405915
S01311,0.007327702109270113,0.0
S01321,0.006359694092915745,0.0
S01327,0.006325346604387055,0.0
S01334,0.006295734803769813,0.0
S01338,0.0071667649225821105,0.0
S01359,0.007645848919401845,0.0
S01367,0.0068085945461608035,0.0
S01382,0.0066789811332716035,0.0029361548777389
S01391,0.005525807701770734,0.0014810841416715
S01394,0.006291005320792204,0.0058097058325004
S01399,0.005761605138677783,0.0159624166403886
S01401,0.007029045395108999,0.0
S01404,0.007193318931161222,0.0057378705227003
S01421,0.005620891233281135,0.0
S01422,0.007743883759595421,0.0
S01430,0.005959086411908252,0.0
S01433,0.0051364315252739505,0.0014520190953658
S01434,0.005957176792709923,0.0
S01436,0.00519441216189497,0.005755112438917
S01447,0.006093644043910505,0.0
S01453,0.005702161476759421,0.057530139658176
S01454,0.006967126915785502,0.0088860281957071
S01471,0.0055910542636371015,0.0
S01472,0.005586144031043189,0.0159758506621781
S01481,0.005988730814901571,0.0103226457305964
S01483,0.006821985140038568,0.0189792171550268
S01487,0.009068432414556661,0.0057591137685693
S01494,0.005165036146955547,0.0043538821385708
S01505,0.006190505215649988,0.0029347245226643
S01515,0.006087394241492714,0.002927774685058
S01519,0.006698003473770654,0.0043705371275809
S01521,0.0063447389884972415,0.0028495173880761
S01522,0.006144753359817949,0.0160668418237496
S01528,0.005153916582438757,0.0029358166679957
S01530,0.008061640016011236,0.0073313566697644
S01534,0.0059836070113051575,0.0028666020671834
S01541,0.006541383192439826,0.0
S01561,0.006261255387356682,0.0057246852574956
S01563,0.007272324596245184,0.0101369463869463
S01570,0.0069809450131561234,0.0131396896177945
S01580,0.007310571344661468,0.0043674645857499
S01586,0.007128187009284862,0.0
S01589,0.005660771837181087,0.0
S01592,0.005391554359967949,0.0071863387267022
S01599,0.006296206136528005,0.0014333382360999
S01601,0.005602292476785637,0.0044629227204971
S01603,0.0067279539179819405,0.0058666949967833
S01604,0.006183748094655497,0.0014652857012291
S01611,0.004812032983107518,0.00287878129661
S01613,0.005593449857646433,0.0103525952905957
S01615,0.0056483206203088755,0.0
S01616,0.005562106873858941,0.0102221007753987
S01622,0.005517700131997422,0.0
S01636,0.005800911130701488,0.0
S01639,0.00617773606191343,0.010342900293133
S01648,0.00604846294607393,0.004404505534434
S01650,0.005954476372655816,0.0029023846856869
S01659,0.004985214535433241,0.0
S01661,0.006387310215274066,0.0
S01675,0.006060380069150984,0.0043475218250844
S01677,0.005382268269096356,0.0115598197412414
S01678,0.006757145568045898,0.01028246483598
S01679,0.005786073856951866,0.005924124716533
S01680,0.00668047796285185,0.0029569340698895
S01686,0.006720006962227806,0.0058016692931769
S01693,0.004934118941475518,0.0
S01700,0.00670588805663829,0.0071772476915834
S01703,0.006590730411465765,0.0058219047702719
S01704,0.0068314091845985934,0.0043334583089921
S01712,0.007337458555758547,0.0042904746283602
S01714,0.005927433079032212,0.0100697851451131
S01717,0.006426662896839845,0.0029777953529616
S01718,0.006573575963417497,0.0057992322143265
S01719,0.006453909756703045,0.0
S01724,0.006766915747948575,0.0088860281957071
S01730,0.005261076253675808,0.0071418512483151
S01732,0.006122107695459454,0.0
S01734,0.0066049570868136195,0.0117595213377934
S01741,0.005619280457791139,0.0028425257871994
S01743,0.006430079202891056,0.0
S01749,0.0067148271185255215,0.0
S01753,0.005656102169297,0.0
S01754,0.006037618415912459,0.0190191074177757
S01756,0.0049681995613833786,0.0
S01762,0.006426574022057652,0.0
S01764,0.007664624871250389,0.0
S01771,0.006399662315256273,0.0
S01776,0.006750479713074308,0.0
S01784,0.005946127514476401,0.0089317806052764
S01785,0.006402976786616902,0.005727951133777
S01799,0.0069533857870057465,0.0
S01800,0.0063445207535303685,0.0102070754191091
S01806,0.006458338985269781,0.0
S01811,0.006682746150139312,0.0099514868591173
S01813,0.0059448027211476025,0.0
S01828,0.006208622101037679,0.0101473243322862
S01836,0.006523344136068937,0.0
S01838,0.007029038890402548,0.0114468983108915
S01842,0.006319673263572602,0.0087847213016234
S01844,0.005018946487845651,0.0042884754771683
S01847,0.006919722469216377,0.0
S01849,0.0050759236431060315,0.0014776757973354
S01853,0.005909738349795579,0.0
S01859,0.006596095670195537,0.0014832854324657
S01864,0.005637932393886552,0.0059010709790791
S01871,0.008373800348814166,0.0058480048243098
S01879,0.006241552108398414,0.0014740994498079
S01880,0.005266133773970196,0.0
S01881,0.00655825537964914,0.0014665179493534
S01885,0.006465370922160696,0.0
S01909,0.004836624007703703,0.0
S01910,0.0069010051287696755,0.0
S01916,0.005082054490669904,0.0
S01922,0.0052213295639425596,0.0
S01923,0.0066013759882456715,0.0
S01925,0.006461047652461906,0.0065961922584327
S01929,0.005917707735106969,0.0
S01930,0.005551108685056049,0.0
S01932,0.008904063941005102,0.0
S01938,0.005192845151451917,0.0
S01940,0.0056005547922164944,0.0
S01956,0.0068285752443417716,0.0
S01960,0.006892918867365855,0.0
S01963,0.007293159468881559,0.0
S01966,0.005920495251690574,0.0
S01968,0.005161593154148458,0.0
S01970,0.0064818156110786835,0.0
S01972,0.005682425324159652,0.0
S01983,0.007574267100130216,0.0
S01987,0.006706834322893774,0.0
S01989,0.005576548225804918,0.0
S01995,0.005700309331808694,0.0
S01998,0.005327487631878977,0.0
S02001,0.006671262872867915,0.0
S02004,0.0067163016460083744,0.0
S02005,0.005831523586132739,0.0
S02010,0.005765003140987501,0.0
S02015,0.006721726127838387,0.0
S02023,0.005431189764733658,0.0
S02026,0.005921878714658534,0.0
S02030,0.005735920964041744,0.0
S02040,0.006746351432613307,0.0
S02048,0.005893505017509635,0.0
S02052,0.007469172688685617,0.0099695097488566
S02058,0.004924140502426864,0.0
S02060,0.00617933147624178,0.0
S02061,0.006298408160884063,0.0
S02067,0.0051100373375862,0.0
S02083,0.006835849804150058,0.0
S02089,0.0057306744472135,0.0
S02096,0.006103503942774861,0.0
S02098,0.005940961468634281,0.0
S02100,0.006120501375999879,0.0
S02112,0.005832401629317568,0.0
S02124,0.006454161161411205,0.0
S02129,0.006569934769992953,0.0
S02132,0.0053666286216682395,0.0
S02135,0.006276964835851663,0.0
S02136,0.006357942561653984,0.0
S02137,0.005775319394016332,0.0
S02138,0.005140604438261324,0.0
S02141,0.0063660326867962,0.0
S02143,0.006395357260812254,0.0
S02149,0.006093374470844026,0.0
S02150,0.007041394603401893,0.0
S02151,0.006420431791966486,0.0
S02163,0.0051313553610717565,0.0
S02166,0.006547090810578495,0.0
S02173,0.0060395089551073915,0.0
S02176,0.0063264885890297485,0.0
S02186,0.006323944649633488,0.0
S02189,0.006496342440701774,0.0
S02192,0.005542083332110911,0.0
S02195,0.005333329177739563,0.0
S02202,0.006746699357086378,0.0
S02203,0.006518628459418246,0.0
S02204,0.007203724887512719,0.0
S02206,0.006191255620830871,0.0169539140083997
S02208,0.006055220293965577,0.0
S02222,0.006634379767337253,0.0
S02225,0.006936113599379002,0.0
S02229,0.006447784948126358,0.0
S02238,0.00682888436888846,0.0
S02239,0.005698083500550049,0.0
S02246,0.006241703360747645,0.0
S02247,0.006343848797401554,0.0
S02248,0.004850597246548852,0.0
S02251,0.005267045479949979,0.0
S02257,0.005927231794968946,0.0
S02264,0.005907961017891611,0.0
S02266,0.005794298449791422,0.0
S02268,0.00535440053396544,0.0
S02270,0.0070862999526154075,0.0
S02273,0.005867196645985165,0.0
S02286,0.006219493586423072,0.0221220048598002
S02293,0.006702465055617197,0.0037560175633497
S02295,0.006418809456234422,0.0056698267109301
S02298,0.006667969874288451,0.0089155978114629
S02303,0.006574436613193501,0.0
S02308,0.005515438813507513,0.0144932607795449
S02327,0.006501966953759402,0.0
S02328,0.0056904032144652296,0.0
S02329,0.005243490825420299,0.0
S02333,0.004877587879533405,0.0
S02345,0.005767363391725348,0.0
S02348,0.00647202583587644,0.0
S02350,0.006229731075918964,0.0206541162781033
S02365,0.006606194506498589,0.0
S02366,0.007053124467632752,0.0
S02367,0.006476029714254254,0.0
S02375,0.006669654574441494,0.0
S02377,0.0068264441092583655,0.0
S02379,0.005091340092598416,0.0
S02380,0.005846526947936786,0.0
S02401,0.006005478249967475,0.0
S02403,0.006379581241342936,0.0
S02404,0.006610741439653759,0.0
S02406,0.006015581936342316,0.0
S02407,0.007382279535167328,0.0
S02409,0.00599950725767219,0.0
S02414,0.006868782736301392,0.0
S02416,0.0058346821549245505,0.0
S02419,0.005338110059033704,0.0
S02422,0.006709541067066926,0.0
S02425,0.0059224172200582955,0.0
S02428,0.007251820283423204,0.0
S02434,0.0062600740370656275,0.0
S02435,0.006584664561194698,0.0
S02436,0.006057397358628685,0.0
S02438,0.006897818970443813,0.0
S02440,0.007467113234491673,0.0
S02444,0.005718122075382223,0.0
S02445,0.006421930877739355,0.0
S02446,0.00593727956642837,0.0
S02449,0.006352348516182229,0.0
S02455,0.005897315583598056,0.0
S02459,0.005675496102077774,0.0
S02460,0.006984134037610697,0.0
S02474,0.006442019813016345,0.0
S02477,0.005757176106492799,0.0
S02478,0.0066515021454483965,0.0
S02486,0.005970855696973806,0.0
S02490,0.0064266723132010385,0.0
S02495,0.006242723646941545,0.0
S02497,0.005755948850017443,0.0
S02503,0.005914536861149958,0.0
S02514,0.0069824577391714455,0.0
S02521,0.006439414607169043,0.0
S02542,0.005748660917461417,0.0
S02543,0.007604897012525212,0.0
S02545,0.006268096368645195,0.0
S02553,0.006695147517173032,0.0
S02558,0.005651453520903996,0.0
S02568,0.006952536093931452,0.0
S02582,0.006833448167819884,0.0
S02594,0.005311658072337906,0.0
S02595,0.006023818150014418,0.0
S02598,0.00564855373536259,0.0
S02602,0.006825290825384028,0.0
S02603,0.006953696855374286,0.0
S02610,0.004993231722834862,0.0
S02623,0.005062877127349008,0.0
S02625,0.0059026218152844565,0.0
S02630,0.005974922874882929,0.0
S02640,0.006167845876976255,0.0
S02641,0.0058784783006862575,0.0
S02647,0.006425976798687709,0.0
S02657,0.007758499988041569,0.0
S02658,0.006568916751594961,0.0
S02666,0.005128486003237343,0.0028510621210295
S02687,0.009154361297827065,0.0
S02688,0.005950328683278355,0.0
S02695,0.006522511424093743,0.0
S02702,0.007793926586303514,0.0
S02704,0.005723109037926746,0.0
S02707,0.006834164673142855,0.0
S02709,0.006010568244131869,0.0
S02727,0.006014772329232361,0.0
S02730,0.006854501719725658,0.0
S02732,0.005510881395581828,0.0
S02735,0.006173066011592932,0.0
S02738,0.005469070173406712,0.0
S02740,0.006449579056273301,0.0
S02746,0.005787933466251434,0.0
S02749,0.005482676315048035,0.0
S02771,0.006215895158248651,0.0
S02774,0.005121538343348142,0.0
S02777,0.007185340248520576,0.0
S02779,0.005715090883531027,0.0
S02785,0.006313846501321515,0.0
S02791,0.0062220636394351506,0.0
S02802,0.006037904897289579,0.0
S02806,0.007134728534048427,0.0
S02821,0.006988938191648163,0.0
S02826,0.005843232357866066,0.0
S02830,0.005782086995312812,0.0
S02835,0.005599890464354623,0.0
S02838,0.007274938548842329,0.0
S02840,0.007720566245980008,0.0
S02841,0.0058639230954696045,0.0
S02860,0.00627218951686167,0.0
S02864,0.00719916669238139,0.0
S02865,0.006458102739010662,0.0
S02873,0.006943636756278323,0.0
S02875,0.005728747755648133,0.0
S02877,0.005990799546573949,0.0
S02886,0.00758527205597014,0.0
S02897,0.005733172972703101,0.0
S02899,0.00454389280716319,0.0
S02900,0.005449897720549188,0.0
S02903,0.005759749684026837,0.0
S02905,0.006289334189679589,0.0
S02912,0.004953738917643345,0.0
S02922,0.006022216948814962,0.0
S02931,0.006212872060071797,0.0
S02933,0.0068651486518468445,0.0
S02949,0.006228361097848039,0.0
S02960,0.0066106879164263424,0.0
S02967,0.005841179204909517,0.0
S02971,0.007185296586399992,0.0
S02977,0.006430998053517221,0.0
S02979,0.006897133492321661,0.0
S02980,0.006151923356832978,0.0
S02981,0.007596727940500788,0.0
S02983,0.005978229929881427,0.0
S02993,0.005281011835599839,0.0
S03009,0.006221564971553009,0.0
S03012,0.006644858195899864,0.0
S03014,0.0064818275304164156,0.0
S03017,0.0057077605835111145,0.0
S03020,0.005144824740615908,0.0
S03022,0.005405317486246141,0.0
S03028,0.006750109733099887,0.0
S03030,0.006873951721567928,0.0
S03031,0.00728140206743751,0.0
S03032,0.006444915046010118,0.002912718087569
S03040,0.006436901469803289,0.0
S03042,0.0061838102045985565,0.0105377301626245
S03043,0.0066585659947472845,0.0091781239323736
S03050,0.008143035257639104,0.0075106388123216
S03053,0.007780015966986702,0.0046468575275352
S03055,0.007721187948871949,0.0089801965886094
S03061,0.006658062086116042,0.006086211119275
S03071,0.006493698720118407,0.0044769934781825
S03072,0.005623114734668455,0.0060206847468919
S03082,0.007691515137985597,0.0078047462907825
S03083,0.006398303159059436,0.0195280150396847
S03084,0.0058251192574588885,0.0062018986295301
S03088,0.005856943173843714,0.0089585868144743
S03090,0.00560881093224977,0.0106769538610737
S03092,0.006486838955708751,0.0060644330761745
S03093,0.006357934049476614,0.0045316531872019
S03095,0.006073643757949406,0.0030099048276572
S03100,0.007504850456628282,0.004680730834432
S03102,0.005183589539260262,0.0030333824655845
S03108,0.005958119933260836,0.0031107313974194
S03111,0.006392343640156859,0.0
S03118,0.006883647335924417,0.0
S03128,0.007503863558674814,0.0
S03130,0.004889229466918554,0.0
S03132,0.005881049048674518,0.0
S03143,0.006324356623785709,0.0
S03148,0.005574055776667984,0.0
S03150,0.005458773634123266,0.0045204420392014
S03162,0.007588892422083993,0.0015039141104665
S03163,0.007403128210390422,0.0046522076925237
S03164,0.006688113730333343,0.0123332712947453
S03165,0.0074376463710363275,0.0060324685176756
S03169,0.005409862411519272,0.0030251016482847
S03172,0.006450705119789115,0.0046235998958062
S03173,0.005864346365141618,0.0031158214139058
S03197,0.007448691537690733,0.0
S03199,0.008106032691534528,0.0
S03201,0.007410750660394427,0.0
S03204,0.006643347323467795,0.0
S03205,0.005360039969517015,0.0171654549536325
S03211,0.006969406536030048,0.0028423550942209
S03222,0.006499005906569691,0.0121364187186554
S03224,0.007949813629566545,0.0077410712895036
S03225,0.00638211856773579,0.0015220979839092
S03239,0.00592389212475837,0.0028601682722742
S03250,0.006474967197237891,0.0
S03255,0.006864630808428798,0.0
S03256,0.006243085627524202,0.0
S03259,0.00649754743952582,0.0
S03260,0.006202823005671912,0.0
S03269,0.005826358726371175,0.0057569123489824
S03282,0.0049480210664539104,0.0
S03283,0.006900027236147736,0.0
S03284,0.0066201304233070545,0.0
S03286,0.005887043343202803,0.0
S03288,0.005291778694619681,0.0
S03290,0.004430473091807231,0.0
S03300,0.006663249405082084,0.0
S03301,0.006914474886494463,0.0
S03304,0.0050506544783970354,0.0
S03309,0.005576413409944586,0.0
S03321,0.0061217447971966665,0.0
S03331,0.00654080070852835,0.0
S03332,0.006381178832490256,0.0
S03336,0.006319931409472457,0.0
S03342,0.006473756571399327,0.0
S03344,0.007652451058051927,0.0
S03349,0.006976715166834485,0.0
S03356,0.005877188350164152,0.0
S03359,0.008053588961257237,0.0
S03372,0.006307449100193974,0.0
S03373,0.008190963608427708,0.0
S03391,0.005696348354013436,0.0
S03393,0.005146733690170386,0.0
S03403,0.005157008949353941,0.0
S03407,0.006522839669895371,0.0
S03411,0.006728094151266249,0.0
S03412,0.005590896335553779,0.0
S03415,0.004999227897810546,0.0044900982943047
S03416,0.007026394866454717,0.0093291286556293
S03417,0.00608977616590059,0.0121115751444646
S03419,0.005000414176051337,0.0029933177343535
S03422,0.005008852970032425,0.0028444047639487
S03427,0.005355842543004383,0.0
S03430,0.006506688721315638,0.0028394807806572
S03436,0.006723965450000462,0.0030537352958344
S03437,0.005831731074825199,0.0
S03444,0.007381220397934994,0.0
S03456,0.005087178281691687,0.0
S03464,0.005352329919181027,0.0
S03467,0.006699318836068046,0.0028551896087183
S03469,0.006232271317935372,0.0
S03472,0.006781633227940142,0.0142548199647788
S03475,0.007048111808176075,0.0
S03476,0.005605694837932049,0.0
S03477,0.006592053406088708,0.0
S03487,0.005812049629540694,0.0
S03488,0.006069949531632508,0.0
S03500,0.006735897956172082,0.0
S03506,0.006478470165975146,0.0
S03509,0.006005333696630469,0.0
S03520,0.005300444159385209,0.0
S03526,0.005400351920753362,0.0
S03529,0.0062126779267359985,0.0
S03533,0.0064998537436148016,0.0
S03537,0.0068873698525915815,0.0
S03542,0.007070231378904954,0.0
S03549,0.00557571354720896,0.0
S03550,0.0062322403178733925,0.0
S03553,0.005858762229735505,0.0
S03583,0.005913863370243555,0.0
S03584,0.006484791924151662,0.0140980909426148
S03597,0.005959169491149406,0.0
S03609,0.0065979341267715826,0.0
S03610,0.005905721172423972,0.0
S03611,0.006035424175547999,0.0
S03615,0.00627777425212285,0.0
S03616,0.006098825052421346,0.0
S03621,0.00668347890019344,0.0
S03622,0.006479578548173497,0.0
S03634,0.007666546343456918,0.0
S03645,0.005402016152291206,0.0
S03649,0.005696454488576119,0.0
S03654,0.0079754238831905,0.0
S03656,0.006984727660024203,0.0
S03663,0.006500882168350013,0.0
S03665,0.005960945775561146,0.0
S03671,0.006801494570515331,0.0
S03672,0.007232837931020449,0.0
S03673,0.008206523820232495,0.0
S03674,0.0063581668907161226,0.0
S03676,0.00534226976116604,0.0
S03681,0.006423341941406662,0.0069954677251358
S03693,0.006219435266091791,0.0
S03695,0.006932654214671693,0.0
S03699,0.004561313018162408,0.0
S03702,0.006103378887479553,0.0
S03711,0.00566911605721181,0.0
S03718,0.0064599450354716455,0.0
S03720,0.006593902682341255,0.0
S03722,0.006046379610803934,0.0
S03724,0.005974004682328395,0.0
S03735,0.006191929265563424,0.0
S03740,0.007111197747843231,0.0
S03741,0.00627371626811964,0.0
S03743,0.006667355013459043,0.0
S03744,0.0074258665908966985,0.0
S03754,0.006418392122426739,0.0
S03756,0.006803094500296443,0.0068889997782213
S03767,0.005193130343594375,0.0
S03768,0.0062742777780989065,0.0
S03769,0.005990165189687036,0.0
S03770,0.00521461548740287,0.0
S03779,0.008058922909067167,0.0
S03782,0.007053053110835082,0.0
S03784,0.005883361055579786,0.0
S03788,0.006267693928489509,0.0
S03792,0.0057234690749462715,0.0
S03793,0.006615433047783276,0.0
S03796,0.0060448405898612945,0.0
S03801,0.006893663972782626,0.0
S03804,0.00586725963227857,0.0
S03809,0.00612906489373647,0.0
S03811,0.0067679463134349615,0.0
S03813,0.005918627143004259,0.0
S03814,0.005195879117918745,0.0
S03816,0.004925315841340455,0.0
S03818,0.008389905850420171,0.0
S03820,0.004607543042287671,0.0
S03821,0.007902421283393177,0.0
S03829,0.0064413331606910686,0.0
S03834,0.005577706645530466,0.0
S03835,0.004834218816005759,0.0
