ufs_serial,run_wf_xy,pred,health
S00215,0000002_24_54_26,0.007330875665445977,0.0
S00219,0000006_10_52_19,0.006176422532751611,0.0072566397523689
S00222,0000004_22_41_28,0.006776981168480278,0.0
S00224,0000004_10_61_23,0.007265914402933442,0.0191383874849578
S00225,0000004_10_56_15,0.006772990458273514,0.0024036485159767
S00231,0000012_18_63_23,0.006767687974591047,0.0
S00241,0000009_14_40_19,0.004825169796363113,0.0024159520892881
S00243,0000009_17_17_18,0.005864737574142963,0.0
S00244,0000009_17_52_18,0.005264265488475979,0.0
S00246,0000008_22_52_26,0.005993501184502064,0.002409661920069
S00251,0000008_14_42_23,0.005390642763980922,0.0
S00254,0000001_13_35_27,0.006960850413253926,0.0
S00255,0000001_13_37_22,0.004836140763291959,0.0
S00256,0000001_16_36_25,0.0059466294975008055,0.0
S00266,0000022_1_51_23,0.006789117189247584,0.0
S00272,0000022_6_58_21,0.005028268528762015,0.0
S00274,0000022_5_32_31,0.007151246877127166,0.0022248783479494
S00276,0000022_4_54_26,0.007469156991298946,0.0
S00280,0000012_20_45_12,0.006948694995182707,0.004838324985519
S00281,0000011_25_39_23,0.007152075284976571,0.0
S00282,0000012_17_21_16,0.007584791922772556,0.0
S00286,0000011_19_34_20,0.005210219157162005,0.0
S00288,0000011_19_44_31,0.005923596621204593,0.0024400781610549
S00291,0000023_1_52_31,0.006073229231808232,0.0023998532081739
S00293,0000023_17_24_30,0.006276324903577263,0.0
S00295,0000012_2_43_11,0.0062791069404474955,0.0
S00298,0000004_9_17_24,0.004420142545608894,0.0
S00299,0000005_21_35_25,0.006171933866402316,0.0024485170952803
S00304,0000001_13_40_20,0.005538336988078058,0.0044337985699438
S00306,0000008_14_49_22,0.005413893535467863,0.0
S00307,0000008_9_31_15,0.0050712431766815995,0.0021930405160925
S00333,0000023_15_38_31,0.006296211345269753,0.0
S00346,0000023_18_48_17,0.0065579922469367205,0.0
S00353,0000003_21_27_16,0.004995220367260692,0.0
S00355,0000005_19_30_22,0.006372847602295584,0.0
S00367,0000009_25_37_31,0.006676231554595385,0.0
S00370,0000008_2_28_22,0.004505661702847778,0.0021874807440075
S00374,0000009_25_14_24,0.006355957307651042,0.0065639156332131
S00381,0000008_2_54_17,0.006325447782308268,0.0071938280718514
S00382,0000009_21_34_26,0.005682871805208366,0.0
S00385,0000009_5_60_27,0.006942591444255616,0.0
S00391,0000009_4_52_13,0.005598552034927071,0.0
S00392,0000009_8_51_24,0.005378987837119574,0.0
S00394,0000009_13_33_29,0.008020158481258036,0.0
S00397,0000009_9_47_18,0.00607956429165535,0.0
S00413,0000000_13_26_15,0.007363155243408875,0.0
S00414,0000000_16_50_24,0.0058206749759126515,0.0
S00418,0000006_1_53_21,0.006689998744367955,0.004480868404919
S00422,0000007_16_60_18,0.0053028772880088886,0.0
S00424,0000007_6_48_14,0.006910572606099322,0.0
S00426,0000007_8_24_26,0.005935512957787346,0.0022040693239671
S00433,0000007_11_40_19,0.005375766765707427,0.0
S00442,0000022_21_32_28,0.005924336845213151,0.0
S00443,0000018_22_42_18,0.00530760904323042,0.0
S00445,0000025_1_51_28,0.005816572219336639,0.0
S00447,0000025_3_35_26,0.005978507476099874,0.0
S00451,0000018_19_24_15,0.006246833818517766,0.0
S00458,0000019_5_37_18,0.004864672670983677,0.0
S00471,0000015_10_50_16,0.006087119294437709,0.0
S00474,0000015_10_43_21,0.005391249239376094,0.0
S00479,0000015_4_50_24,0.007317968045666319,0.0047739115817784
S00481,0000022_14_36_12,0.005676839751348972,0.0119378750102084
S00508,0000004_4_46_28,0.007503105489694779,0.0021780477329897
S00509,0000004_10_62_19,0.007593317232185172,0.0
S00511,0000004_16_56_17,0.00642247208730502,0.0
S00517,0000006_10_58_21,0.006773416520295077,0.0
S00526,0000013_8_52_17,0.006239602540762999,0.0
S00530,0000013_8_23_20,0.006830019571415925,0.0
S00532,0000013_13_22_26,0.0066320225836398435,0.0
S00534,0000013_17_37_22,0.006112004249004749,0.0066801075268817
S00536,0000013_14_57_23,0.006725416841182864,0.0
S00541,0000013_10_38_31,0.004652835032058718,0.0
S00549,0000013_14_37_25,0.005950353772318624,0.0021752450980392
S00572,0000014_9_48_13,0.0056984400028927545,0.0
S00575,0000013_24_27_27,0.006358564745378986,0.0065642624120032
S00576,0000014_22_44_18,0.005996301510825772,0.002172050905531
S00578,0000014_6_48_22,0.006222966991400445,0.0
S00595,0000027_12_20_29,0.006388386385051174,0.0
S00602,0000003_21_17_16,0.006197574201455101,0.0
S00604,0000018_22_39_11,0.006129833558981515,0.0
S00608,0000005_21_32_28,0.007649769144783052,0.0
S00609,0000005_19_55_18,0.005564755746212996,0.0
S00610,0000003_16_27_24,0.004731898295529555,0.0
S00620,0000024_13_26_22,0.006720110982508977,0.0
S00623,0000024_6_26_23,0.006099378931457572,0.0
S00625,0000024_3_55_21,0.006378287055270219,0.0
S00627,0000024_23_41_12,0.00515859527154822,0.0
S00631,0000024_24_45_24,0.006981092605331797,0.0
S00641,0000023_7_30_18,0.006475502463700884,0.0
S00649,0000000_25_20_24,0.006243027772138663,0.0
S00650,0000000_2_37_23,0.004138515324448342,0.0
S00653,0000000_14_51_18,0.006965762226450893,0.0
S00655,0000000_11_57_17,0.007166691078565167,0.0
S00659,0000027_21_46_17,0.006596444043353727,0.0
S00665,0000027_3_44_26,0.006215524965339313,0.0
S00669,0000027_2_22_25,0.006828334255537283,0.0
S00688,0000002_16_42_27,0.005905845437999237,0.0
S00696,0000022_9_23_15,0.008087843084291564,0.0
S00697,0000000_17_55_23,0.005545737131289439,0.0
S00701,0000022_16_54_26,0.007066973619496122,0.0
S00710,0000022_17_54_16,0.006619415511590608,0.0
S00712,0000022_22_18_27,0.005398670653355291,0.0
S00716,0000026_3_53_19,0.006927934620223977,0.0
S00721,0000020_4_44_16,0.005512828493783643,0.0
S00724,0000020_16_21_25,0.004462233040252184,0.0
S00734,0000027_16_54_14,0.006804877099099889,0.0
S00743,0000015_7_28_16,0.005933488263897839,0.0
S00744,0000015_3_61_17,0.006496600116917434,0.0
S00745,0000015_3_46_17,0.0060248348463207545,0.0
S00746,0000015_6_36_14,0.006133435258660767,0.0
S00749,0000022_15_55_14,0.005491351750209462,0.0
S00751,0000027_4_40_21,0.006765586415896958,0.0
S00759,0000025_11_34_29,0.00770357349508388,0.0
S00762,0000020_6_37_28,0.006925837575701957,0.0
S00765,0000021_9_21_23,0.006306294105462861,0.0
S00766,0000021_16_23_24,0.007827722664839509,0.0
S00775,0000021_14_35_16,0.006366419890450177,0.0
S00776,0000003_10_40_18,0.005503630959854391,0.0
S00790,0000002_20_26_15,0.006251307705447113,0.0
S00802,0000023_17_40_19,0.006604256368688784,0.0
S00806,0000023_12_27_27,0.005042612468110569,0.0
S00807,0000001_14_58_27,0.0042751627556336215,0.0
S00808,0000003_20_26_24,0.005022785940854696,0.0
S00813,0000003_19_28_18,0.004607687125704831,0.0
S00821,0000009_3_26_17,0.008515626144806387,0.0
S00823,0000009_5_28_18,0.006269060728992386,0.0
S00825,0000009_3_43_14,0.007038340138737759,0.0
S00831,0000009_6_42_24,0.007417862638191812,0.0
S00832,0000009_6_26_22,0.006236938558632684,0.0
S00838,0000009_23_57_24,0.006221453125556628,0.0
S00845,0000014_11_42_18,0.005275572187153268,0.0
S00848,0000013_23_32_22,0.005030204835799968,0.0
S00849,0000013_20_34_21,0.006528635370130855,0.0
S00851,0000013_23_33_24,0.005339967085772541,0.0
S00856,0000014_24_33_16,0.005950132140219391,0.0
S00858,0000014_6_37_16,0.004882512199101249,0.0
S00859,0000014_2_30_26,0.005985794024052372,0.0
S00860,0000014_2_28_30,0.006473350747959422,0.0
S00861,0000013_24_23_20,0.005287067454951178,0.0
S00863,0000013_24_32_15,0.005760993926637553,0.0
S00875,0000015_8_36_14,0.006468397011848599,0.0
S00880,0000027_12_25_19,0.006469794826723323,0.0
S00890,0000010_22_36_18,0.006658222553132358,0.0
S00892,0000010_3_28_29,0.005544836346040881,0.0
S00903,0000027_25_16_17,0.004926701954230046,0.0
S00907,0000022_16_29_12,0.007650292008377895,0.0
S00912,0000022_15_25_30,0.0047360494189696714,0.0
S00916,0000022_5_45_32,0.006300292414089293,0.0
S00923,0000009_7_22_14,0.00566889532026169,0.0
S00924,0000003_14_25_30,0.007395247295049513,0.0
S00930,0000017_25_43_32,0.006313324268766527,0.0
S00936,0000000_17_29_12,0.006566702677831311,0.0
S00938,0000005_20_29_19,0.005229342772708352,0.0
S00948,0000024_2_14_23,0.006400649523779035,0.0
S00953,0000001_23_34_28,0.006637900863590911,0.0
S00954,0000017_6_50_21,0.005856396530530047,0.0
S00955,0000001_23_62_26,0.004859110667589792,0.0
S00967,0000024_19_31_28,0.006015863177930252,0.0
S00971,0000000_18_21_16,0.006082149855359319,0.0
S00972,0000016_7_48_17,0.004753128960176217,0.0
S00974,0000016_19_21_27,0.004952578034253304,0.0
S00978,0000016_6_38_18,0.007022859782621167,0.0
S00981,0000016_17_63_22,0.005072178423372863,0.0
S00983,0000016_24_31_25,0.005587271045115591,0.0
S00986,0000016_18_22_22,0.0062579665202884376,0.0
S00990,0000007_14_33_23,0.004009201141608393,0.0
S00993,0000007_18_58_19,0.007570233818930242,0.0
S00995,0000023_13_35_20,0.006069128266114826,0.0
S00997,0000023_14_34_24,0.005468877628021815,0.0
S01007,0000001_8_34_13,0.005833796735111235,0.0
S01013,0000007_17_28_26,0.006374868739220049,0.0
S01016,0000009_10_48_23,0.007260322984692537,0.0
S01018,0000009_23_51_13,0.0060726046239191304,0.0
S01021,0000014_21_35_22,0.0058155741411395415,0.0
S01023,0000009_6_47_16,0.005709246268889196,0.0
S01024,0000014_15_42_24,0.004466849008801691,0.0
S01025,0000014_14_27_13,0.006100716441561704,0.0
S01033,0000014_14_38_22,0.006054049135474412,0.0
S01042,0000014_4_29_15,0.00641591938405864,0.0
S01048,0000014_18_36_13,0.005040250060265351,0.0
S01054,0000013_24_35_25,0.0061917342140211,0.0
S01056,0000014_9_55_24,0.005257166032745472,0.0
S01065,0000014_24_29_17,0.006445784384504626,0.0
S01066,0000014_2_29_14,0.0059160941222293735,0.0
S01067,0000013_25_17_22,0.006608612469925227,0.0
S01068,0000013_25_27_15,0.006524351539053258,0.0
S01072,0000017_25_27_20,0.005831953545614005,0.0
S01074,0000017_25_49_27,0.006366770241694869,0.0
S01075,0000009_1_22_18,0.006167015527500202,0.0
S01078,0000001_7_24_18,0.005787757902802544,0.0
S01081,0000009_17_32_12,0.006796230420664014,0.0
S01087,0000008_5_22_17,0.007036065005834875,0.0
S01095,0000008_15_32_20,0.006202958280858531,0.0
S01097,0000021_24_17_23,0.005746367791289524,0.0
S01106,0000021_6_45_12,0.006142651344869786,0.0
S01107,0000021_19_37_25,0.0065726380739895215,0.0
S01109,0000026_1_34_16,0.00727481968020881,0.0
S01114,0000022_22_14_24,0.005991403016265696,0.0
S01115,0000022_22_52_21,0.006814225591291433,0.0
S01119,0000026_3_17_19,0.005446753217413632,0.0
S01121,0000025_3_41_22,0.006965467501540226,0.0
S01132,0000027_12_55_20,0.005585964726270936,0.0
S01151,0000003_25_25_23,0.0070427957320450246,0.0
S01154,0000005_7_42_31,0.006144443485302582,0.0
S01166,0000005_11_44_13,0.009321238731461665,0.0
S01171,0000012_18_44_20,0.009095174681811114,0.0
S01172,0000012_21_54_20,0.007028019631163405,0.0
S01177,0000011_21_53_15,0.005518997485142847,0.0
S01181,0000011_19_27_19,0.006345687258375839,0.0
S01182,0000012_21_18_24,0.008176268446631859,0.0
S01184,0000011_20_32_22,0.0054565162635769925,0.0
S01186,0000009_21_18_21,0.0053757492615320495,0.0
S01187,0000009_8_31_16,0.005510756300286412,0.0
S01192,0000023_24_23_13,0.005399362653597826,0.0075729871396355
S01201,0000026_8_39_31,0.006789729921790966,0.0
S01204,0000026_11_40_14,0.006710121321360769,0.0
S01206,0000023_6_25_19,0.008499786557707794,0.0
S01207,0000023_5_39_17,0.005291108824151706,0.0
S01208,0000023_6_46_26,0.005781676883863049,0.0
S01211,0000023_2_38_30,0.006122568893557688,0.0
S01213,0000026_11_32_17,0.008748200070644094,0.0
S01218,0000014_20_26_19,0.005475112606368619,0.001464068460666
S01220,0000023_7_62_24,0.006303965089919488,0.0
S01221,0000023_16_27_29,0.007628853617862463,0.0088564173386198
S01222,0000023_7_35_19,0.006004533299778802,0.0044000212475875
S01227,0000023_13_45_27,0.005792391186116715,0.008871831488754
S01236,0000023_22_32_28,0.006946145313483386,0.0057715533259011
S01237,0000023_23_54_19,0.006260529399000309,0.0029621418013636
S01240,0000023_22_55_27,0.008476341639037176,0.0014513703330559
S01241,0000023_18_40_26,0.00625803295966266,0.0
S01245,0000003_21_46_19,0.006598704614250465,0.0119106461885033
S01249,0000003_21_16_24,0.006545748366552678,0.0
S01250,0000003_20_54_27,0.006592612499139708,0.0142342435229895
S01251,0000003_21_48_14,0.005967095641419118,0.0
S01256,0000007_10_20_23,0.004799196036531264,0.004268329339826
S01260,0000009_25_43_30,0.007304637166192539,0.0071277166352588
S01272,0000009_16_18_24,0.00675623250271464,0.0
S01280,0000009_4_35_21,0.006635866161621292,0.0029444000118486
S01284,0000009_4_34_23,0.0067222887078658275,0.0
S01287,0000009_3_34_12,0.006363406982358936,0.0
S01296,0000009_3_16_19,0.0076002416979856005,0.0
S01300,0000009_4_22_20,0.007561807824922473,0.0043798965392648
S01302,0000009_5_23_21,0.005920889533837861,0.0029380294512328
S01307,0000007_3_61_17,0.005992848258020303,0.0043308150123301
S01315,0000001_21_50_16,0.006356959343498363,0.0042792443732672
S01319,0000009_6_32_17,0.006326764262724589,0.0
S01329,0000009_6_23_25,0.006743810429380213,0.0
S01339,0000014_22_27_18,0.0060804042760191235,0.0
S01360,0000021_6_39_27,0.006757968937949619,0.0
S01361,0000021_14_19_25,0.006319789040554702,0.0
S01365,0000021_9_52_30,0.006334312748967622,0.0
S01369,0000008_14_44_20,0.005839010723755921,0.0
S01374,0000008_5_61_21,0.0061141888705373675,0.0
S01375,0000001_19_43_15,0.007375183120133043,0.0
S01381,0000025_14_37_15,0.00601212404806334,0.0028460417400367
S01385,0000020_2_15_23,0.006639833289518895,0.0087215934017723
S01393,0000006_10_35_15,0.00604824374190446,0.0043334583089921
S01395,0000004_4_24_24,0.005559777623010288,0.008649118990646
S01396,0000006_17_53_15,0.006578463064342487,0.0058742878755643
S01398,0000006_23_32_29,0.005518191248644675,0.0073018867370116
S01406,0000004_10_40_17,0.005631476558619998,0.0103084230394292
S01413,0000012_11_32_29,0.0071695450353842696,0.0
S01414,0000012_15_30_30,0.005935750649001526,0.0088934220886121
S01417,0000012_17_50_14,0.008542701937421416,0.0
S01420,0000011_25_44_31,0.006683165073199484,0.0
S01427,0000012_18_24_20,0.006900433068361229,0.0
S01431,0000011_23_56_26,0.005222218711915771,0.0044542831024037
S01432,0000011_18_39_26,0.005341856282565149,0.0059151350691933
S01435,0000011_20_32_13,0.004992395347685237,0.0
S01441,0000009_17_39_29,0.006975468864931432,0.014449270558957
S01442,0000001_7_38_17,0.006658978189113504,0.0101851119952455
S01444,0000009_2_40_24,0.006937480615188161,0.0115108246915295
S01446,0000009_2_36_23,0.0061430730432206464,0.0043110552109988
S01456,0000003_13_44_15,0.005759724618050958,0.0
S01461,0000003_21_31_21,0.0060525336597081385,0.0
S01463,0000004_7_22_27,0.006936722655149299,0.0
S01464,0000004_3_16_21,0.006546381685898145,0.0
S01465,0000004_25_62_17,0.0066257615764142574,0.0
S01467,0000004_7_17_23,0.0064671861417609465,0.0
S01473,0000007_17_40_11,0.0062273026907249136,0.0130705776125814
S01474,0000007_17_25_30,0.006546528893811857,0.0072795554344737
S01475,0000005_6_43_11,0.005118486895254452,0.00712011942317
S01489,0000013_10_23_30,0.00536499755173182,0.0014783087196418
S01490,0000011_14_42_11,0.005909208771308343,0.0044124436237082
S01492,0000014_10_57_14,0.006480783194107262,0.0
S01498,0000013_14_46_31,0.006738048440108793,0.0014747818242784
S01504,0000015_15_56_25,0.0066284621089438694,0.0073527018590352
S01506,0000012_4_40_27,0.006200484470002495,0.0
S01510,0000015_16_31_25,0.0056256776729268244,0.0029571188023966
S01514,0000012_6_51_25,0.006017173881829364,0.0073941168419236
S01516,0000012_6_21_21,0.006084246879056673,0.0043158845392337
S01523,0000012_10_30_27,0.0049653875588566605,0.0029226096493162
S01526,0000012_5_38_28,0.007986472446872613,0.0128951351351351
S01529,0000013_6_20_17,0.0066173672356188715,0.0043617917573544
S01532,0000016_19_58_14,0.005373511226767994,0.0057298827218672
S01538,0000003_12_54_15,0.006349509029137766,0.0029219395329012
S01539,0000005_19_49_29,0.006515877858619111,0.0
S01550,0000005_21_20_23,0.006744067106146029,0.0057932497566718
S01551,0000004_9_33_24,0.005629663880792885,0.0071289435106532
S01554,0000004_9_49_23,0.0055258505308977066,0.0087724717365787
S01559,0000004_8_60_22,0.006366836824282185,0.0
S01566,0000024_10_33_21,0.006860853693250431,0.0043657765284609
S01576,0000024_5_30_26,0.006102789776971225,0.0071406199264961
S01577,0000024_6_18_20,0.00581354459266923,0.0
S01578,0000024_3_47_27,0.0068027209898986075,0.0057999428174651
S01585,0000024_3_41_30,0.00719099265379777,0.0086589891457741
S01595,0000024_17_26_20,0.005709170095481339,0.0
S01598,0000024_18_43_17,0.006614322446691044,0.0043918172579861
S01607,0000024_25_62_22,0.006154633307746735,0.0073871929558581
S01612,0000024_24_60_21,0.006602028535870486,0.0074401420363534
S01617,0000024_19_21_23,0.006455424707318599,0.0202655668853996
S01618,0000024_19_62_21,0.008275242161443454,0.0014463904264669
S01621,0000024_12_35_27,0.006867099197219664,0.0014691319706173
S01629,0000001_23_38_21,0.005844373256246205,0.0130685154832545
S01633,0000001_3_22_21,0.005740302358834106,0.0058765278824694
S01635,0000001_2_38_27,0.006716688282087685,0.0029003775743039
S01642,0000001_17_17_24,0.006262207970797056,0.0059215836959856
S01645,0000001_5_20_18,0.005539925367188382,0.0087629593060159
S01646,0000001_17_35_25,0.006538830716645712,0.0014599912459277
S01651,0000020_8_35_26,0.005768405447562145,0.0129018301388828
S01653,0000001_1_49_14,0.007283362526810543,0.0029470188858252
S01654,0000019_11_30_21,0.005737330697639182,0.0085677099045829
S01655,0000020_8_22_16,0.004555588901055539,0.0072026480238368
S01658,0000017_3_60_22,0.006019681532636736,0.0057833904981337
S01663,0000001_14_47_24,0.004680328948141116,0.0
S01664,0000017_24_38_25,0.006673388433656183,0.0057702466577268
S01667,0000001_4_47_15,0.006396529641452455,0.0
S01668,0000017_11_32_16,0.006903549601412202,0.0014421221538399
S01673,0000006_1_26_22,0.007024383042182951,0.001475780277993
S01674,0000006_1_60_17,0.007147842019269379,0.0130853752720634
S01681,0000007_16_43_16,0.005487549807790662,0.0
S01688,0000007_25_16_18,0.005239269479418532,0.001451230479928
S01689,0000007_21_34_28,0.004100118882330839,0.0
S01696,0000007_10_43_17,0.0059211078099147395,0.0042849260268303
S01701,0000007_23_58_24,0.00586324587100228,0.0042709702922649
S01702,0000007_13_40_13,0.005622038243311891,0.0058196039859018
S01706,0000007_15_32_30,0.00590894454797255,0.0162810089639357
S01707,0000006_3_33_14,0.007120437420645237,0.0044446431765337
S01708,0000007_14_40_28,0.006958167173371336,0.0103663841908916
S01711,0000021_25_40_13,0.008072395882441156,0.0073163981533823
S01713,0000021_19_28_15,0.004683151427058521,0.0028638022881607
S01727,0000024_11_46_31,0.005419630682852424,0.0074464961014521
S01728,0000024_8_60_28,0.006191800089565283,0.0073384362781577
S01729,0000024_2_37_32,0.004533904243939173,0.0101314555631272
S01731,0000024_9_21_29,0.004020452705959126,0.0087196806877494
S01737,0000010_10_18_16,0.005257715664917607,0.0043996706886325
S01738,0000010_4_26_19,0.008256646118479097,0.0161861451098123
S01739,0000010_5_14_23,0.005987323746235863,0.0
S01748,0000025_14_38_32,0.0053975228142522,0.0174121727553799
S01750,0000003_13_58_29,0.006993055622442571,0.0
S01757,0000008_12_41_32,0.006445253245291074,0.0059651870722273
S01759,0000000_7_60_15,0.006432034782066467,0.0129238610359891
S01763,0000026_1_42_23,0.00674862065544897,0.0
S01767,0000022_19_24_14,0.007479662835540284,0.0
S01770,0000022_23_24_29,0.006052714444323729,0.0
S01772,0000022_21_41_28,0.006851848005256043,0.0
S01777,0000026_3_51_27,0.007915585329299986,0.0
S01778,0000026_3_41_14,0.006967766665111017,0.0
S01779,0000025_3_54_25,0.0066319309849775816,0.0103540742195754
S01780,0000018_19_50_29,0.0060943220684458715,0.004264081334992
S01781,0000020_24_28_17,0.00589023858478275,0.0014251631625431
S01783,0000018_19_54_25,0.005099287848797245,0.0177709443272428
S01791,0000020_16_43_24,0.004575249364572986,0.0057295359306461
S01795,0000027_12_22_25,0.0056076448266271315,0.0
S01797,0000027_15_26_29,0.00596582679585061,0.0
S01798,0000015_8_63_20,0.006485282199884904,0.0
S01804,0000022_12_41_22,0.006411515433121269,0.0014834846666786
S01805,0000022_11_36_28,0.005733450750678546,0.0072025853948379
S01809,0000022_9_41_22,0.007547063606454942,0.0
S01822,0000008_24_47_18,0.006276790347216604,0.0029399325057748
S01823,0000008_12_22_20,0.006944095204604992,0.0
S01827,0000008_12_25_16,0.007748451813745238,0.0028626393880748
S01830,0000008_12_35_30,0.005525662670805315,0.0
S01831,0000016_15_44_25,0.006774209782372852,0.0059237540152205
S01833,0000016_9_35_16,0.006952278651567695,0.0059645427733923
S01837,0000026_9_33_31,0.00668083153065613,0.0128015798059586
S01841,0000015_1_63_20,0.0054271057795627145,0.0058687732846827
S01843,0000015_6_25_25,0.006350955933654326,0.0029719992226158
S01851,0000023_6_43_27,0.006296988296945067,0.0029059739105521
S01857,0000023_4_62_20,0.006170051332995937,0.0014457088336591
S01858,0000023_4_19_18,0.006843403644376598,0.0099986779557747
S01861,0000023_4_54_26,0.0055536715926617995,0.0
S01865,0000027_19_23_23,0.005629441593006824,0.0043084391660526
S01872,0000027_22_29_25,0.00759480582131075,0.0058659679437244
S01873,0000027_3_25_15,0.006144230433707226,0.0056927680655183
S01876,0000027_5_27_15,0.004888207452176576,0.001427422597507
S01886,0000002_11_32_23,0.006126359682347756,0.0
S01888,0000002_24_53_28,0.006168792298770025,0.0
S01889,0000002_20_48_27,0.008097264229517778,0.0
S01890,0000002_18_31_18,0.005791943984861771,0.0
S01892,0000002_23_53_24,0.005874754187658235,0.0
S01894,0000002_10_25_28,0.006139961667168934,0.0
S01897,0000002_23_50_22,0.006153148029572587,0.0
S01898,0000021_19_26_27,0.005961366630338318,0.0
S01907,0000021_3_27_23,0.005852094210618891,0.0
S01914,0000023_13_26_30,0.00448357784766744,0.0
S01917,0000014_12_24_26,0.005955087160036638,0.0
S01943,0000004_11_52_22,0.005762394629320711,0.0
S01944,0000004_21_32_30,0.005981783675802675,0.0
S01946,0000003_22_50_20,0.0053109845235479475,0.0
S01951,0000003_25_42_29,0.006716390293107138,0.0
S01954,0000011_22_28_13,0.005067577154885409,0.0
S01955,0000012_20_41_25,0.006860459552927968,0.0
S01958,0000011_24_58_20,0.007653835600375119,0.0
S01964,0000012_11_17_21,0.006673481079936358,0.0
S01965,0000011_25_48_19,0.006790107949389945,0.0
S01967,0000011_18_51_15,0.005236989660958062,0.0
S01977,0000012_5_19_25,0.007843864649328042,0.0
S01978,0000004_16_21_21,0.006019561278595129,0.0
S01981,0000006_10_50_28,0.005886094058854416,0.0
S01982,0000027_18_43_15,0.007489437018449722,0.0
S01994,0000027_4_40_26,0.005925888970487621,0.0
S01996,0000027_10_26_21,0.0055636435423460605,0.0
S02011,0000013_16_22_24,0.0057079473245320814,0.0
S02012,0000013_13_26_22,0.006080630958564085,0.0033042796072095
S02021,0000013_4_23_17,0.007068406651481946,0.0
S02022,0000013_6_39_27,0.0064209727611011505,0.0
S02024,0000013_1_47_29,0.0054269370468065575,0.0
S02029,0000005_6_38_28,0.005662668624445225,0.0
S02031,0000005_18_58_23,0.006343188718195271,0.0
S02036,0000005_10_50_13,0.0063787901955504826,0.0
S02043,0000003_25_46_24,0.005458678255086895,0.0
S02049,0000001_10_53_27,0.005621947499626031,0.0
S02053,0000007_23_38_21,0.005525352865271234,0.0
S02054,0000007_25_34_22,0.006458566706539357,0.0
S02059,0000007_16_56_19,0.00574998913415418,0.0099286813033142
S02062,0000006_1_17_19,0.006023994656831111,0.0
S02069,0000007_13_61_24,0.0070735075717453105,0.0
S02073,0000025_14_35_13,0.0059830212015771714,0.0
S02075,0000020_6_24_22,0.006321346981078008,0.0
S02081,0000000_8_37_30,0.006094428171810547,0.0
S02088,0000000_2_28_29,0.005888061818935392,0.0066458065896448
S02090,0000000_2_13_22,0.006433542217429746,0.0
S02105,0000002_6_37_30,0.005359142453072943,0.0
S02107,0000009_6_53_26,0.006204434645974944,0.0
S02109,0000009_6_57_15,0.006162003385014225,0.0
S02111,0000009_10_47_18,0.007711528787421441,0.0
S02116,0000013_19_21_17,0.006980632768558268,0.0
S02117,0000013_24_35_29,0.005760261079587072,0.0
S02123,0000014_8_18_16,0.005485827025985296,0.0
S02125,0000014_23_46_22,0.005227064434327871,0.0
S02126,0000025_25_61_22,0.00571522178252914,0.0
S02142,0000020_8_29_27,0.006329419948413673,0.0
S02148,0000000_23_39_16,0.006412026847849749,0.0
S02152,0000000_18_48_20,0.00564054736794728,0.0
S02162,0000023_2_49_16,0.00590858588490432,0.0
