ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00197,0.002389503492906,0.00040468892576077083,0.26161662171030986,0.0015468777293855818,0.0015468777293855818,0.0011375487852796724,0.0015054573343897006,0.17576184729193015,0.20051123052638822,0.4085767873126111
S00198,0.0,0.0004918279719409365,0.28841064489481233,0.0017053045046943865,0.0017053045046943865,0.0012749879694995137,0.001659641951778357,0.17576184729193015,0.24305334028559245,0.4464167471069144
S00200,0.0,0.0011493448023352731,0.44088958654021776,0.0026068767270157112,0.0026068767270157112,0.002444175504248431,0.0025370729786732683,0.3569735155898267,0.3546488013214397,0.6110464427093867
S00203,0.0,0.0010057084750228163,0.4124209593410816,0.002438548410899438,0.002438548410899438,0.001767550220387073,0.002373251951795232,0.3551889396585361,0.38605001712983406,0.49602392123487465
S00209,0.0047990807394639,0.0005614614619185483,0.3081517576669359,0.0018220290747956748,0.0018220290747956748,0.0013008634003454254,0.0017732410144736784,0.26624598508158126,0.22159726309183936,0.43661202482738726
S00215,0.0,0.000991598482804897,0.4095176270026075,0.002421381687676617,0.002421381687676617,0.0017589974387516756,0.002356544898036368,0.3649637271945593,0.3813488319485052,0.48224032186475796
S00219,0.0072566397523689,0.0011732470111708072,0.44545044942527023,0.0026338440396334894,0.0026338440396334894,0.0019789586635244813,0.0025633181936621347,0.358238023317908,0.3530657853709869,0.6250475395869157
S00222,0.0,0.0011221450427138216,0.4356414258262725,0.0025758455835219784,0.0025758455835219784,0.0020202516877762403,0.0025068727490884166,0.3551889396585361,0.36152204130490573,0.5902132965153758
S00224,0.0191383874849578,0.001063124920448868,0.42403023288125763,0.0025071913227153733,0.0025071913227153733,0.002046392686176176,0.002440056827891167,0.3566152074779338,0.35688206641190107,0.558593424753938
S00225,0.0024036485159767,0.0012035979256048506,0.4511753755030497,0.0026676941849117274,0.0026676941849117274,0.00234109486000668,0.002596261941258476,0.3487856163028443,0.35172327383310426,0.6530172363732004
S00231,0.0,0.0011898226876850188,0.4485860832698047,0.002652384307181891,0.002652384307181891,0.0019352217689812571,0.002581362012660922,0.3588321866589504,0.3490999609635097,0.6378261021869541
S00241,0.0024159520892881,0.0007902285494879794,0.3655788237082629,0.0021615818484021195,0.0021615818484021195,0.001542969245540455,0.0021037016602813005,0.32152307846253675,0.3283099331123785,0.4469034595498733
S00243,0.0,0.00041643525927118036,0.26538625141413985,0.0015691666657641804,0.0015691666657641804,0.0011599938646185378,0.0015271494449615134,0.18490342212992827,0.1787146683056146,0.43254066380687684
S00244,0.0,0.0005508661136195566,0.3052303411054932,0.001804755423803583,0.001804755423803583,0.001350267251785503,0.0017564298961262304,0.2496785244910787,0.26546740369256616,0.40054509513283476
S00246,0.002409661920069,0.0011259590480527857,0.4363811382626305,0.0025802193296795093,0.0025802193296795093,0.0017418216641930423,0.0025111293804345983,0.3569735155898267,0.3626163719113195,0.5895535272867451
S00251,0.0,0.001046326403977021,0.4206668268903208,0.002487304291882817,0.002487304291882817,0.0017486195812832267,0.0024207023075839946,0.34320726635648846,0.3562185186219472,0.5625746956925268
S00254,0.0,0.0010565602560856807,0.42271903861582855,0.0024994385385274627,0.0024994385385274627,0.0019869023087020436,0.0024325116382514747,0.33617480725701165,0.3212297443984291,0.6107525641920448
S00255,0.0,0.0010755152012140144,0.42649402345952564,0.0025217591385921986,0.0025217591385921986,0.0017461748220617428,0.0024542345646580647,0.34320726635648846,0.35754283403867043,0.578731969983418
S00256,0.0,0.0009139050489479425,0.39314722220715775,0.0023245873233370736,0.0023245873233370736,0.0017178378458007357,0.0022623423744920967,0.3099006237022916,0.30334383063442727,0.5661972122847543
S00266,0.0,0.0006919705885276826,0.34209638977062296,0.0020227357236703132,0.0020227357236703132,0.001587212433761674,0.001968573386819047,0.2524084402676028,0.31081104906997764,0.4630696799742885
S00272,0.0,0.0006873220497396795,0.3409453812411277,0.0020159300801719407,0.0020159300801719407,0.0015559876737233152,0.001961949976496929,0.2711258234684998,0.2867324043641876,0.46497791589069587
S00274,0.0022248783479494,0.0009025943571568529,0.39070680927155604,0.0023101577339787686,0.0023101577339787686,0.0018531159640267953,0.0022482991629835048,0.3365802185129877,0.32101349087009357,0.5145267184315869
S00276,0.0,0.0006729980940481693,0.3373739844907566,0.0019948132487572056,0.0019948132487572056,0.0016445064331438186,0.0019413985856995383,0.3374567555226347,0.27660054420385555,0.39806465374577965
S00280,0.004838324985519,0.0007620570847559884,0.3590032876060112,0.002122702245535727,0.002122702245535727,0.001721875026177215,0.0020658631277447837,0.33977014258028054,0.3531408215463819,0.38409889869137115
S00281,0.0,0.0009040262250549288,0.3910165934155769,0.0023119894149712453,0.0023119894149712453,0.002287595123319853,0.002250081797468443,0.3374567555226347,0.3358288676906714,0.4997641570334246
S00282,0.0,0.0010749116421746954,0.42637433642630285,0.0025210514572339645,0.0025210514572339645,0.001810425114164141,0.002453545832723455,0.3517518158823282,0.3637374532002401,0.5636337401963404
S00286,0.0,0.0007945793873320544,0.3665838436129618,0.0021675242953995786,0.0021675242953995786,0.0014795157583670302,0.0021094849877199215,0.29511660468723955,0.3092389382343579,0.49539598791728795
S00288,0.0024400781610549,0.0006725660743621284,0.337265681360001,0.001994172877744487,0.001994172877744487,0.0017127931981158226,0.0019407753617565508,0.2676749475045737,0.284421338237332,0.4597007583380974
S00291,0.0023998532081739,0.0009271938276706284,0.395995215859156,0.002341426841884889,0.002341426841884889,0.002043536458405825,0.0022787309850615107,0.33977014258028054,0.36713134952249626,0.4810841554746911
S00293,0.0,0.0008798458816032679,0.38575181304739137,0.0022808600033596598,0.0022808600033596598,0.0017794204589598253,0.0022197859310688984,0.3374567555226347,0.40081857984896385,0.4189801037705755
S00295,0.0,0.0007894177192347178,0.3653912207375726,0.0021604725960334037,0.0021604725960334037,0.001754450911593769,0.0021026221101123057,0.32265002529247855,0.3262151503003524,0.4473084866198867
S00298,0.0,0.0012035327288236197,0.4511631556495668,0.002667621931783904,0.002667621931783904,0.0021519637433074553,0.0025961916228363106,0.36391679074858363,0.38576339027185924,0.6038092859282577
S00299,0.0024485170952803,0.0011044964000076147,0.43220205302201153,0.002555509378738106,0.002555509378738106,0.0018845022442101492,0.0024870810822592015,0.36518008943203134,0.3901140849622614,0.5413119846717418
S00304,0.0044337985699438,0.0008371341961495308,0.3762722709770225,0.002224809694256347,0.002224809694256347,0.0016761514288591705,0.0021652364684116862,0.2854229399779675,0.2977006146083806,0.5456932583447192
S00306,0.0,0.001139858047043418,0.43906625280648326,0.0025960957822595537,0.0025960957822595537,0.0018415256692607472,0.002526580712835778,0.35174217261543106,0.36569406898688483,0.5997625168171337
S00307,0.0021930405160925,0.000880976996815112,0.38599969145903196,0.0022823256502748123,0.0022823256502748123,0.0016312311065408026,0.0022212123326881897,0.3222266460341628,0.2977006146083806,0.5380718137345524
S00333,0.0,0.0007644904939990499,0.35957601742389517,0.0021260886626312766,0.0021260886626312766,0.001986439650484198,0.0020691588675159052,0.2574979943374059,0.2601291200350101,0.5611009378992695
S00346,0.0,0.0007400951343658321,0.353792357900894,0.002091891240265713,0.002091891240265713,0.001578801050074079,0.002035877141792238,0.2778444987904743,0.2939551804375064,0.48957739447470133
S00353,0.0,0.0011022882200020364,0.431769793838701,0.00255295353156137,0.00255295353156137,0.0019729094587752354,0.0024845936724240854,0.32884033965758797,0.36864247859055005,0.597826563267965
S00355,0.0,0.0010403658305190783,0.4194669160884983,0.0024802095007168193,0.0024802095007168193,0.0025134005453594,0.002413797492035931,0.35174217261543106,0.37099759166984336,0.5356609839802203
S00367,0.0,0.0010685688506023925,0.42511450968235,0.002513602397153742,0.002513602397153742,0.002085774197864572,0.0024462962344397334,0.35174217261543106,0.3615466149323885,0.5620547414992305
S00370,0.0021874807440075,0.0012181664276209676,0.4538977044250216,0.002683790677382009,0.002683790677382009,0.0019213258971680783,0.0026119274215915334,0.3607576463379949,0.38576339027185924,0.6151720766652106
S00374,0.0065639156332131,0.0008103667744740142,0.3702077331666479,0.002188951504449611,0.002188951504449611,0.00181198549406898,0.0021303384452408887,0.32888686084003593,0.29850028309684884,0.4832360555630588
S00381,0.0071938280718514,0.00102409070780731,0.4161729854571664,0.0024607332613921238,0.0024607332613921238,0.0017389119524989236,0.002394842763565351,0.35353639181361884,0.36569406898688483,0.5292884955709957
S00382,0.0,0.000839890094908328,0.3768911181403102,0.0022284687923997486,0.0022284687923997486,0.001674934813403413,0.002168797587711932,0.33966388396579383,0.3082400736833897,0.4827693967717471
S00385,0.0,0.0008586980443910102,0.38108768104586777,0.0022532820846750414,0.0022532820846750414,0.001643136473942463,0.002192946460073701,0.3494287855577853,0.32044399357123365,0.47339026400858425
S00391,0.0,0.0008507696081716619,0.3793242928215279,0.002242855583657409,0.002242855583657409,0.0017108521075991819,0.0021827991471149374,0.3483050488392232,0.33322492782396873,0.45644290180139185
S00392,0.0,0.0012011037591066536,0.4507076569780882,0.0026649286749637962,0.0026649286749637962,0.0020596678863039385,0.0025935704827447547,0.36195770219514023,0.3895223274004528,0.6006429413386715
S00394,0.0,0.0010060796905095423,0.41249706634734296,0.002438998413778714,0.002438998413778714,0.002050591520040809,0.0023736899050492174,0.3483050488392232,0.37099759166984336,0.5181885585329623
S00397,0.0,0.0006342402879410977,0.32751529469435,0.0019365211280682189,0.0019365211280682189,0.0015868318931213346,0.001884667339938297,0.35174217261543106,0.3211965484127869,0.30960716305483194
S00413,0.0,0.0002758531359109009,0.21599496914294392,0.0012771275970244627,0.0012771275970244627,0.0009097531638175137,0.0012429302402948489,0.22963123291920304,0.09111916642165901,0.3272345080879697
S00414,0.0,7.143818324459757e-05,0.10991826733249105,0.0006499209365128062,0.0006499209365128062,0.00048034524888783186,0.000632518150633184,0.034334887311330435,0.026535138336747935,0.2688847763493948
S00418,0.004480868404919,0.0013498787491856789,0.4778064998407717,0.0028251577775428418,0.0028251577775428418,0.0020714474430356877,0.002749509166894093,0.3611488023147811,0.3793922161618605,0.6928784810456737
S00422,0.0,0.0010893910315155032,0.42923642686800867,0.0025379743267933174,0.0025379743267933174,0.0018463332016758456,0.0024700155624332275,0.3518427635496356,0.37099759166984336,0.5648689253845469
S00424,0.0,0.0012331184795695265,0.45667483050432073,0.0027002111725924417,0.0027002111725924417,0.002166496164308788,0.0026279082289166708,0.37207850481340804,0.41197899781827174,0.5859669888812823
S00426,0.0022040693239671,0.0013060047337362438,0.4699774804932973,0.0027788666222165292,0.0027788666222165292,0.0022516236593362804,0.0027044575393610944,0.3833890854140828,0.42585693589928464,0.6006864201665245
S00433,0.0,0.001525501791907544,0.5079383855271432,0.003003320551023849,0.003003320551023849,0.0025120163238068305,0.0029229013160969445,0.3797631812180639,0.45165893561054854,0.6923930397528171
S00442,0.0,0.00020337939076828842,0.18546336882508957,0.0010966014046692716,0.0010966014046692716,0.0007206156743386222,0.0010672379569503102,0.0830707448650997,0.041274156954634655,0.43204520465553437
S00443,0.0,0.0008123236376097467,0.3706544500546327,0.00219159283664344,0.00219159283664344,0.0019029765388313064,0.0021329090510801355,0.30741627717757547,0.2988240226421676,0.5057230503441549
S00445,0.0,0.0008630897888527746,0.3820609598679896,0.002259036854095197,0.002259036854095197,0.0015728827052637435,0.0021985471353350456,0.3190078719452231,0.27703542689656885,0.550139580762177
S00447,0.0,0.0007843982216530511,0.3642277016643284,0.0021535929806238384,0.0021535929806238384,0.0016759311219041821,0.0020959267086081263,0.2725547858914922,0.2867324043641876,0.5333959147373055
S00451,0.0,0.0008635133360250422,0.3821546934478639,0.002259591078770431,0.002259591078770431,0.0017301049346096155,0.002199086519661538,0.3483050488392232,0.34306091338113426,0.4550981181232344
S00458,0.0,0.0003684673736995671,0.24963426264437333,0.0014760288503524947,0.0014760288503524947,0.0012507222927907553,0.0014365055597617118,0.19341108865819504,0.19375325032749005,0.3617384489474349
S00471,0.0,0.00040631107797421413,0.2621404284329106,0.0015499748756922515,0.0015499748756922515,0.0013731015544111464,0.0015084715491104116,0.257825020090191,0.19840448752331918,0.3301917776852216
S00474,0.0,0.00041004750293643775,0.2633429879962386,0.001557085328363839,0.001557085328363839,0.0013183666158426682,0.001515391606799473,0.1792649114797693,0.208347669341501,0.40241638316744555
S00479,0.0047739115817784,0.00028810658273102283,0.2207401146633337,0.0013051845296467046,0.0013051845296467046,0.0009247219411304823,0.001270235898779834,0.12164968325414688,0.13581929507312585,0.4047513656627284
S00481,0.0119378750102084,0.000573435845879815,0.31142042419650895,0.0018413559334116512,0.0018413559334116512,0.0013738736518613887,0.0017920503621689813,0.270430572637142,0.2501348504954955,0.4136958494568895
S00508,0.0021780477329897,0.0012796364072004314,0.46520884897575887,0.002750670822401125,0.002750670822401125,0.0019537720370955626,0.0026770167320983606,0.3620582931293448,0.44002408855418984,0.593544165243742
S00509,0.0,0.0010544548260693278,0.4222976479886923,0.0024969469545744723,0.0024969469545744723,0.0019579841990495983,0.0024300867708783006,0.3566152074779338,0.3680478014249035,0.5422299350632395
S00511,0.0,0.001022296380337294,0.415808233585087,0.002458576569114765,0.002458576569114765,0.0019578074630185937,0.002392743820549175,0.3317167525977925,0.3000400194832048,0.6156679286742637
S00517,0.0,0.0012393351223745762,0.45782452342671637,0.0027070090372145732,0.0027070090372145732,0.002244492502595319,0.0026345240686557565,0.37236974800971384,0.3817315966795395,0.6193722255908958
S00526,0.0,0.0008981997815272387,0.38975450680892787,0.002304526992852887,0.002304526992852887,0.0015497934121528013,0.0022428191949388585,0.3406850238268293,0.3110082297273978,0.5175702668725566
S00530,0.0,0.0008771293288362173,0.3851558420391711,0.002277336166556216,0.002277336166556216,0.0017898789946163714,0.002216356451246311,0.3483050488392232,0.33455722994420745,0.4726052473340826
S00532,0.0,0.0010096841836048501,0.4132353346423981,0.0024433636210674037,0.0024433636210674037,0.0023035005237193717,0.0023779382261699174,0.34432081800547043,0.36479104876932716,0.5305941371523967
S00534,0.0066801075268817,0.0008832506480414562,0.3864974701479797,0.0022852688989226317,0.0022852688989226317,0.0017184490480945873,0.002224076770632844,0.33937512184708807,0.31184109420150824,0.5082761943953428
S00536,0.0,0.0008817038808411088,0.3861589005867505,0.002283267016509009,0.002283267016509009,0.0016529741452325191,0.0022221284921717073,0.3374567555226347,0.3561896601522882,0.46483028608532845
S00541,0.0,0.0012216240301493974,0.4545414119517879,0.0026875967690243637,0.0026875967690243637,0.0020890238389476637,0.002615631598379067,0.35174217261543106,0.3793800799525653,0.6325019832873673
S00549,0.0021752450980392,0.0009211551975774652,0.39470359012177614,0.0023337897618140877,0.0023337897618140877,0.0017373674304611668,0.002271298401355961,0.3374567555226347,0.3531408215463819,0.4935131932963117
S00572,0.0,6.652467355166009e-05,0.10607085002993155,0.0006271720603058036,0.0006271720603058036,0.0005952717136610241,0.0006103784159376961,0.03213969054085111,0.030040600419783584,0.25603225912915994
S00575,0.0065642624120032,0.0003494759680651301,0.24311588233326392,0.0014374871962748509,0.0014374871962748509,0.0011755559541742758,0.0013989959268356847,0.17903399797422884,0.19667457127584426,0.35363907774971876
S00576,0.002172050905531,2.015861009873709e-05,0.05838952814380369,0.0003452435863000946,0.0003452435863000946,0.000455529087469158,0.0003359990768972574,0.02527298079562999,0.018003115698006555,0.13189248793777453
S00578,0.0,7.483426268322766e-05,0.11250061982414507,0.0006651897811781355,0.0006651897811781355,0.0007743425825181536,0.0006473781448993162,0.0488018456290952,0.035504179550316636,0.2531958342930234
S00595,0.0,0.0008855215336659904,0.3869940042443136,0.0022882047885862096,0.0022882047885862096,0.001829883536663017,0.0022269340466431133,0.31101370895412483,0.2884452601604136,0.5615230436184023
S00602,0.0,0.0010172665821972999,0.41478406369657495,0.002452520892754106,0.002452520892754106,0.002157329436326557,0.0023868502956643956,0.315754120577743,0.2981803854640913,0.6304176850478904
S00604,0.0,0.0006346607535639206,0.32762383881337787,0.0019371629239880743,0.0019371629239880743,0.0017698288304369538,0.0018852919506340054,0.2881950763079625,0.2609476786615552,0.4337287614706158
S00608,0.0,0.001199659675621729,0.4504366332516476,0.002663326175230311,0.002663326175230311,0.002101454395389053,0.002592010892784086,0.35353639181361884,0.3965532821948775,0.6012202257464466
S00609,0.0,0.0008595043398531848,0.3812665548503885,0.0022543397235313756,0.0022543397235313756,0.0019702500206972154,0.0021939757787736575,0.3393477322446585,0.348727040148752,0.45572489215775513
S00610,0.0,0.0010846429271064916,0.42829999317154005,0.002532437413960166,0.002532437413960166,0.001922390947726648,0.002464626910262345,0.3569735155898267,0.3626163719113195,0.5653100920134738
S00620,0.0,0.0013127993341452342,0.47119844336672245,0.0027860858893447448,0.0027860858893447448,0.002083825995011106,0.0027114834978066967,0.36763840584650276,0.40444460202353494,0.6415123222301297
S00623,0.0,0.0012017922665698796,0.45083681781264595,0.002665692372687512,0.002665692372687512,0.001943896943788263,0.0025943137311073006,0.36195770219514023,0.39422351258178157,0.5963292386610161
S00625,0.0,0.0013009460583746817,0.46906639260657174,0.0027734795732122447,0.0027734795732122447,0.0020288035606529776,0.002699214738149238,0.36917026389146845,0.41197899781827174,0.626049916109975
S00627,0.0,0.0011240470947597408,0.4360104787576734,0.0025780277069544135,0.0025780277069544135,0.0018623633442362787,0.002508996442295382,0.35342279593619763,0.3915687134235931,0.5630399269132295
S00631,0.0,0.001222419760535232,0.45468942538488133,0.002688471937741876,0.002688471937741876,0.0019031787517865858,0.0026164833329018274,0.36432898992280616,0.3998617192150955,0.5998775670167423
S00641,0.0,0.0009919473900079105,0.40958966779614897,0.002421807647993695,0.002421807647993695,0.0017173547222639695,0.002356959452510404,0.3263261052416473,0.3414407348293851,0.5610021633174146
S00649,0.0,0.00021037185908067665,0.18862467114331039,0.001115293443882765,0.001115293443882765,0.0008834991226589715,0.0010854294836586498,0.20182428266481026,0.06357939317919552,0.30047033758592534
S00650,0.0,4.384874074663216e-05,0.08611587844308743,0.0005091829931876161,0.0005091829931876161,0.00043578404835244806,0.0004955487153760187,0.029906132497466507,0.023164869978735098,0.2052766328530607
S00653,0.0,8.309762521633505e-05,0.11854929605203293,0.0007009541851675133,0.0007009541851675133,0.000511727560601292,0.0006821848935343687,0.03395583894826153,0.023164869978735098,0.29852717922910216
S00655,0.0,0.0001592800390928298,0.1641290100275112,0.0009704563444703126,0.0009704563444703126,0.0007680905885756176,0.0009444706544893822,0.04256713535501612,0.03151672555879261,0.4183031691687249
S00659,0.0,0.0008981404580692481,0.38974163552606983,0.002304450887975943,0.002304450887975943,0.0015825594113886496,0.0022427451279049865,0.3351099187160305,0.3124783984009427,0.5216365894612363
S00665,0.0,0.0009781493367200973,0.40673098227897797,0.002404904910954587,0.002404904910954587,0.001854853613949351,0.002340509316236937,0.3254641631597452,0.3262674377830581,0.5684613458941306
S00669,0.0,0.0009575257034937741,0.4024203121538728,0.0023794169294507343,0.0023794169294507343,0.0018928965022743634,0.0023157038206474403,0.35552630336359925,0.3147650260321452,0.536969607065874
S00688,0.0,0.0007879801659944291,0.36505837497587534,0.0021585045571040585,0.0021585045571040585,0.0014198032201963486,0.0021007067689161247,0.33977014258028054,0.3143068142972636,0.44109816805008195
S00696,0.0,0.0004353618216721748,0.27135001129962427,0.0016044289793356557,0.0016044289793356557,0.0011831019131292612,0.0015614675475401913,0.22020062258237652,0.279451308267302,0.31439810304919424
S00697,0.0,0.0002360111692074507,0.19978871397789505,0.0011813038109528217,0.0011813038109528217,0.0008626972043040444,0.0011496723060637826,0.19190500111074532,0.05112978567275908,0.3563313551501807
S00701,0.0,0.00014004124491852292,0.1538978861272543,0.0009099621082691566,0.0009099621082691566,0.000671052981017927,0.0008855962587648366,0.09603233381629053,0.04538978775225665,0.32027153681321574
S00710,0.0,8.896004209994394e-05,0.1226597748173071,0.0007252584821099135,0.0007252584821099135,0.0005097956909760029,0.0007058383998161191,0.08257030002524204,0.035504179550316636,0.2499048448763626
S00712,0.0,0.00023343199932347305,0.1986940527112246,0.0011748313356048732,0.0011748313356048732,0.0009288045112827908,0.0011433731427239007,0.13265202153030664,0.0468661298141597,0.41656400678920746
S00716,0.0,0.00026373564931769675,0.21119765510839283,0.0012487622042126362,0.0012487622042126362,0.0009313069786745028,0.0012153243811889901,0.12145458874335671,0.07953003610796304,0.4326083404738588
S00721,0.0,0.0008118816531363144,0.37055359997809717,0.0021909965337924215,0.0021909965337924215,0.0017398498747169958,0.002132328715295652,0.3095706137880528,0.3045851221425473,0.49750506400369143
S00724,0.0,0.0008613401042215879,0.3816734999903746,0.0022567458947066275,0.0022567458947066275,0.001726933180682063,0.0021963175204477194,0.3370936539323358,0.2776779724328308,0.5302488736059571
S00734,0.0,0.0008700802449492251,0.38360506008914386,0.002268166756577799,0.002268166756577799,0.0016246890594981294,0.0022074325684844098,0.3374567555226347,0.2867324043641876,0.5266260203806093
