ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00714,0.0,0.00040701159573476245,0.24984754828115863,0.0016290397825987225,0.0016290397825987225,0.0009115689505062583,0.00027271250848789674,0.31756766173193374,0.20215055361767348,0.22982442949386855
S00715,0.0,0.0007545077822491458,0.3401759158576058,0.002217992947404822,0.002217992947404822,0.001037869739060831,0.00047038608439577926,0.29984245976318546,0.17931037614745562,0.5413749116621764
S00723,0.0,0.0008774681446490076,0.3668490344776254,0.002391905285776418,0.002391905285776418,0.0011329173337301917,0.0013945102138756328,0.30470605208438695,0.2421342077075499,0.5537068436409394
S00725,0.0,0.0007707601818545881,0.3438201584916767,0.002241753901911621,0.002241753901911621,0.0017450466449055366,0.001730505163565932,0.31756766173193374,0.3085177562199967,0.40537505752309966
S00730,0.0,0.0012370475927827437,0.4355769656600019,0.002840020685915575,0.002840020685915575,0.0020465052886623186,0.0019380062139909054,0.3301172590184785,0.3940425128796369,0.5825711250818905
S00739,0.0,0.000766056708048961,0.34276949200700807,0.002234903414430181,0.002234903414430181,0.0011076936006907566,8.959387728336971e-05,0.30276605188044475,0.2421342077075499,0.4834082164330296
S00750,0.0,0.00037726945103355925,0.24054565742166306,0.0015683901970104039,0.0015683901970104039,0.0007620174348519437,0.0006308290426038166,0.31306179808783874,0.17370871956698003,0.23486645461017053
S00753,0.0,0.00044704742757911724,0.26184754172098085,0.0017072813616691557,0.0017072813616691557,0.0008637082540872501,0.0,0.30276605188044475,0.1795083823026184,0.3032681909798794
S00756,0.0055525763060285,0.0008212349955021826,0.35489953050001016,0.0023139929048234093,0.0023139929048234093,0.0017753461541998626,0.0029939885208204184,0.31756766173193374,0.39615579340635204,0.35097513636174466
S00760,0.0,0.0004041579900151677,0.24897015255952554,0.0016233190439104493,0.0016233190439104493,0.0007670007716225918,0.0,0.29984245976318546,0.19629643886522566,0.2507715590501655
S00764,0.0,0.0007892146953719203,0.34791189915317416,0.002268432604038228,0.002268432604038228,0.0012800041351380903,0.0009254321845774751,0.30470605208438695,0.3477909314479577,0.39123871392717785
S00767,0.0,0.0010013400001842633,0.3918884677144216,0.002555165774650872,0.002555165774650872,0.001782994681953204,0.002374665502001252,0.32703509606082903,0.27383955054811115,0.5747907565343247
S00768,0.0,0.0008051506994382313,0.35140690276482545,0.0022912204999486537,0.0022912204999486537,0.0011213139439029507,0.0008088531635688067,0.29984245976318546,0.23421775592828223,0.5201604926030086
