ufs_serial,health
S01042,0.0011830039681169386
S01048,0.0005204640687662611
S01054,0.000978890057653878
S01056,0.001180111687787086
S01065,0.00018921140998687372
S01066,0.0008994274569222811
S01067,0.0017259997787305013
S01068,0.0016422242299482762
S01072,0.0016940681341698306
S01074,0.0015333807796680536
S01075,0.002234122723258428
S01078,0.0018819363400572366
S01081,0.0021844436625426313
S01087,0.0023923515675368383
S01095,0.002396819422956311
S01097,0.0027456835862176053
S01106,0.0018741439903504846
S01107,0.003397970130805745
S01109,0.0013586595123571616
S01114,0.0012615866103311306
S01115,0.0013206824526548024
S01119,0.0004394749737589958
S01121,0.00220100458249114
S01132,0.0015919182816239578
S01151,0.003532582562190926
S01154,0.002227208890034242
S01166,0.007406317463540287
S01171,0.0038794276851525857
S01172,0.002263638956550062
S01177,0.0017721031983807135
S01181,0.002196164938192823
S01182,0.0021031083641532334
S01184,0.002139720546603037
S01186,0.0021472499607090695
S01187,0.002192663424687094
S01192,0.002348982943471036
S01201,0.0032533596778682016
S01204,0.0029464153836476163
S01206,0.0036705624820336877
S01207,0.003011083202716036
S01208,0.002729202903285701
S01211,0.0026669628856305335
S01213,0.002681860186346369
S01218,0.00018001237660764086
S01220,0.003877525059498648
S01221,0.0027437699701810987
S01222,0.0024975259290438553
S01227,0.0027343209225809207
S01236,0.0028160012447192764
S01237,0.002901822417984393
S01240,0.0029590893871738848
S01241,0.0023938648918235307
S01245,0.0031570641878963593
S01249,0.0035833625998716156
S01250,0.002783720133255171
S01251,0.0029530613253005676
S01256,0.0032028172965366908
S01260,0.0038226511741051355
S01272,0.003008554681221227
S01280,0.002290457430778615
S01284,0.0028044749164245664
S01287,0.0020419889888676846
S01296,0.0023584722649225734
S01300,0.0025778674519293956
S01302,0.0027210531035661923
S01307,0.0037490535698936015
S01315,0.001643035124707096
S01319,0.0013442759912397073
S01329,0.0021411572465164985
S01339,0.0003770493477955592
S01360,0.0015833513495569283
S01361,0.00103037297812971
S01365,0.002218298511010519
S01369,0.002586274189793826
S01374,0.002496875986177025
S01375,0.0018350536941073563
S01381,0.0011187731930990372
S01385,0.0022185766625871703
S01393,0.0031860766430426265
S01395,0.0033116181344491485
S01396,0.0026273766767984583
S01398,0.002773324052045111
S01406,0.004164223703994677
S01413,0.003286645072140121
S01414,0.0011469362576527384
S01417,0.0028872862233418574
S01420,0.0031617061179204094
S01427,0.002996295185790732
S01431,0.001983205030631972
S01432,0.0019962248301404226
S01435,0.001678874760749252
S01441,0.002007382948343632
S01442,0.0018565402015846605
S01444,0.002906771159241253
S01446,0.002458985132255308
S01456,0.0024310281515278493
S01461,0.00392683830372614
S01463,0.00265981707490697
S01464,0.00332253425724574
S01465,0.003380578199177376
S01467,0.002917909434362527
S01473,0.0023466474524004933
S01474,0.003045614282259328
S01475,0.001844615398491373
S01489,0.0034186166595513226
S01490,0.0021132793441530073
S01492,0.0018026371202191217
S01498,0.003203686928059206
S01504,0.0023617536064340482
S01506,0.003143281869026623
S01510,0.002985533055526497
S01514,0.003204206907005544
S01516,0.003499879154201433
S01523,0.003438657447739959
S01526,0.0031749157169546536
S01529,0.002529825129853392
S01532,0.003370794232938211
S01538,0.003637949611099726
S01539,0.0035083937031906284
S01550,0.0034301470877306866
S01551,0.0027799174599286596
S01554,0.0028538249620180837
S01559,0.0029379645737359866
S01566,0.00344545140834202
S01576,0.003857807858469544
S01577,0.0030942527992489474
S01578,0.0035388339024152353
S01585,0.0034187762567578243
S01595,0.0035593935981850433
S01598,0.00332976009530202
S01607,0.004132619080647215
S01612,0.003990140529610337
S01617,0.003533065311395648
S01618,0.003233818827550441
S01621,0.0029783400205343666
S01629,0.0033033915383613435
S01633,0.003632481586857126
S01635,0.0026438519901232594
S01642,0.002729641166597233
S01645,0.003709956378448274
S01646,0.002920558201352415
S01651,0.003140310462662881
S01653,0.003095350240186942
S01654,0.0019571805097538374
S01655,0.0028582892961140282
S01658,0.002599088943199827
S01663,0.0030811284091895094
S01664,0.003204397148993985
S01667,0.0028872847700692154
S01668,0.0026290502393747266
S01673,0.002986942674769973
S01674,0.002754162838860001
S01681,0.0032280128124068507
S01688,0.0033637340541150607
S01689,0.0025634966924783726
S01696,0.0030673176584118055
S01701,0.003800941791035779
S01702,0.0032366139065963724
S01706,0.0025697583821984848
S01707,0.003518686662690363
S01708,0.003918207380559566
S01711,0.002947915099852208
S01713,0.0035512764857074833
S01727,0.003916557807171433
S01728,0.0036633512888742236
S01729,0.0038513273839947963
S01731,0.0029661593981246052
S01737,0.0019925668143225606
S01738,0.001513570492223474
S01739,0.002698702064368499
S01748,0.001332277998820072
S01750,0.0029268039634694322
S01757,0.0032021949943568436
S01759,0.002600265204171099
S01763,0.0008856209833875013
S01767,0.001402162916304304
S01770,0.0013179765746938205
S01772,0.0010747954154837075
S01777,0.0013191448311953983
S01778,0.000984007924765612
S01779,0.002384588789360053
S01780,0.003150572461429943
S01781,0.0026116031825340513
S01783,0.002670249075773623
S01791,0.0008881547624801627
S01795,0.0012854181328291916
S01797,0.0026328635551643403
S01798,0.0013195124808943277
S01804,0.002348327481102213
S01805,0.001100923353002829
S01809,0.0026792657397690213
S01822,0.0027374087857659954
S01823,0.003090205280167656
S01827,0.0027633084678367163
S01830,0.002802760997987565
S01831,0.0034714215806860562
S01833,0.0027976945114929655
S01837,0.0021989037980943765
S01841,0.0013494685507583035
S01843,0.0014157400755818892
S01851,0.0027280924598192665
S01857,0.003569335946017742
S01858,0.0029230373670806804
S01861,0.0027682776095990795
S01865,0.0022812902564042768
S01872,0.002937151940154443
S01873,0.0022377293792051685
S01876,0.0010163124097413156
S01886,0.0025768971645197926
S01888,0.0026609172428749576
S01889,0.0028822504525176174
S01890,0.0029934584480830403
S01892,0.0021516006860950263
S01894,0.002403464767238294
S01897,0.0019564541179424334
S01898,0.003822864860081001
S01907,0.0018560733777781065
S01914,0.001859964455389067
S01917,0.001052900682700001
S01943,0.002445957018327529
S01944,0.0031370646312121964
S01946,0.0026789014736342096
S01951,0.00294091466589468
S01954,0.0016336741472305742
S01955,0.0018799976273240662
S01958,0.002442745671117863
S01964,0.003179400305361149
S01965,0.002549119796490095
S01967,0.002369182087833396
S01977,0.003260691426644876
S01978,0.003261253357582654
S01981,0.0028164327812091683
S01982,0.0030783415931885847
S01994,0.0010359299807753352
S01996,0.0018121332320207501
S02011,0.002626379283284057
S02012,0.0034063890824759984
S02021,0.0031863839177542087
S02022,0.0028196346506878904
S02024,0.0027843309690253593
S02029,0.002789179850544047
S02031,0.0035426426029654796
S02036,0.003640394657752885
S02043,0.002869996656978337
S02049,0.00178691903378966
S02053,0.0032365867323762908
S02054,0.004819840039173647
S02059,0.00345392740007053
S02062,0.0029385523743236763
S02069,0.0029984314694988723
S02073,0.0015065120669080878
S02075,0.003096022062207218
S02081,0.0009781300054360787
S02088,0.0007707919383892679
S02090,0.0008008081303320459
S02105,0.0018913091583605672
S02107,0.0015542223717483884
S02109,0.001193636484964255
S02111,0.0025203345039065935
S02116,0.001310747641726749
S02117,0.0008718891447531098
S02123,0.0002572285130033759
S02125,0.0006206743372263518
S02126,0.0019566599255094186
S02142,0.0032719872297092417
S02148,0.00035119711022089386
S02152,0.0005933863894852103
S02162,0.002499915033647557
S02164,0.002775259254338971
S02178,0.0031382783980346417
S02182,0.0022862032015167743
S02184,0.0017465178807947457
S02187,0.0026388107918575024
S02188,0.001832121625944037
S02193,0.0034505038131507257
S02197,0.002966072862188707
S02198,0.0019396514013294555
S02200,0.0021676705289012006
S02201,0.0013793544503311475
S02205,0.0019254272730543649
S02212,0.002134134993921009
S02216,0.0009059474298776903
S02217,0.001023052823459654
S02219,0.0004161992834941056
S02221,0.0004321493348662278
S02226,0.0008949738856988637
S02227,0.0003775480419882988
S02230,0.0005515304928358222
S02236,0.0035031821177951435
S02242,0.0014102316629807854
S02244,0.0022954773517544205
S02245,0.0030545115157895072
S02249,0.002131259817221124
S02250,0.0020051514248870745
S02256,0.002247521686125485
S02263,0.0011978963909207102
S02272,0.0021008727224734697
S02281,0.0033639860882416083
S02287,0.002115242106468735
S02301,0.0008896477011155462
S02305,0.0018479974089057748
S02310,0.0033388717480785884
S02312,0.0034981990585408913
S02316,0.0036285758581072994
S02322,0.0027949922070864934
S02323,0.003202219446073981
S02335,0.0004679995289785319
S02342,0.002363139473224229
S02351,0.002687906423744136
S02354,0.0022590863937622585
S02357,0.002855947981049261
S02362,0.0027997893807764026
S02364,0.003551859731826305
S02371,0.0030668553847219356
S02388,0.002813338896572783
S02389,0.0022671337603115175
S02391,0.0020990181760695073
S02392,0.003345245068854241
S02393,0.002522891847217386
S02395,0.0013245967950128424
S02396,0.0015813795481511184
S02400,0.0015094666698148137
S02402,0.001998116355812013
S02410,0.0022449447058368304
S02439,0.0013566562930150455
S02441,0.0018248852530804468
S02443,0.0022701000466230276
S02450,0.002673763485326982
S02451,0.0021037238113395854
S02452,0.002689964248313432
S02463,0.002369702016500943
S02469,0.0035909107795852016
S02470,0.0024372779926901704
S02472,0.0033892573806038506
S02473,0.002858964996385871
S02484,0.0030622148502375294
S02492,0.0026862456918698516
S02493,0.0030617829037881674
S02494,0.0020359672209931566
S02509,0.0023203151618564075
S02511,0.0028154740776911696
S02513,0.0034209556714752923
S02515,0.0020463898320773445
S02518,0.002457241838068476
S02525,0.0036922272110101167
S02538,0.0034885835047111374
S02541,0.0029849536690634893
S02546,0.0040773541960922866
S02552,0.00326715773378544
S02555,0.004654867705340406
S02560,0.0007377331608332378
S02566,0.000961488425913811
S02570,0.0006402775890951797
S02578,0.003405388470777315
S02579,0.002899593427068233
S02589,0.00033073104860246316
S02596,0.003071985470348217
S02597,0.0024837434135187367
S02604,0.001671768679273416
S02606,0.0020364405294908956
S02607,0.0018060618440763202
S02615,0.003514880719875208
S02618,0.002615399961819921
S02620,0.0024910981914256928
S02626,0.002876256801819419
S02627,0.0038020887013036574
S02631,0.00201123395594043
S02632,0.00252419539541283
S02636,0.0030637861759316466
S02638,0.0032769854095366455
S02644,0.004327809204208603
S02645,0.002940554413387442
S02646,0.003065464884420192
S02649,0.0028293254039160887
S02656,0.0018889955028295316
S02659,0.0020115298985183046
S02670,0.0027428983721193207
S02673,0.00279618537171605
S02676,0.003165846534164497
S02678,0.002761997656532731
S02679,0.0035193096240181514
S02683,0.0033721347887222387
S02684,0.003296301373526667
S02685,0.0026558632211043515
S02689,0.0038685841633933193
S02690,0.0037420623000085384
S02692,0.001441824337565166
S02699,0.0027962288613397257
S02703,0.0020846947763806267
S02713,0.002642312834376205
S02719,0.0010895517444229504
S02720,0.0011084305569178153
S02722,0.0009751795430038553
S02724,0.0009250092061564401
S02741,0.0021539435675270546
S02750,0.001720487800097116
S02751,0.0009702049956279055
S02755,0.0015623555960283077
S02758,0.002670146169685464
S02759,0.0010346654021476198
S02761,0.0020164572893091688
S02767,0.0021819261551769983
S02778,0.0035204868353621898
S02781,0.0029221812054920212
S02782,0.002405908087073964
S02790,0.002873389311735703
S02796,0.0029576926465928206
S02798,0.002745898871672655
S02799,0.002527130337707069
S02803,0.0026036461005733012
S02810,0.003677498341478058
S02811,0.00380841319413755
S02815,0.001998295005030611
S02824,0.0029543261831999944
S02845,0.0027651220095948822
S02849,0.002401359009960086
S02852,0.002251882503222594
S02856,0.0015649325206813416
S02859,0.0011199080696980945
S02862,0.0020253474546267445
S02863,0.002003857569777384
S02867,0.002356393659545024
S02871,0.0018583460323561612
S02872,0.0020135666702438874
S02876,0.0028673311258669465
S02881,0.00037515187006836295
S02892,0.0022508655713257032
S02902,0.0027812747413842134
S02906,0.0013184174520352884
S02910,0.001539133342969757
S02913,0.004488120171264211
S02916,0.001076961139232768
S02921,0.0002871232222994887
S02924,0.00048744289065503745
S02926,2.909697486630813e-05
S02928,0.0006075517397047721
S02929,0.0021301041386778677
S02936,0.0013596069564705108
S02941,0.0011140324206562046
S02947,9.470920293185471e-05
S02950,0.00037242939755864385
S02956,0.0007746612202516046
S02958,0.0010631370318726057
S02962,0.0014367334897897792
S02968,0.004036620663784081
S02970,0.0028668279037240797
S02978,0.0033832913403548165
S02985,0.003406815578560909
S02994,0.002055599227305689
S02997,0.003518266639621102
S02999,0.003265845663606229
S03005,0.003580139728128592
S03025,0.002451312495832474
S03026,0.0022641450507943648
S03033,0.0027141618420291223
S03034,0.001616520333506987
S03047,0.003006069148045291
S03056,0.0031542917985967417
S03064,0.004149324550049098
S03075,0.0031213799294598134
S03076,0.00498968744372077
S03085,0.004495915325001748
S03087,0.0035948986157772573
S03089,0.003747267953185083
S03091,0.003665196103311303
S03098,0.0032523384877061997
S03105,0.0036045956949457133
S03109,0.00362475660115632
S03110,0.004601130187970981
S03113,0.003519552685946535
S03125,0.0015521522379310546
S03134,0.0017351164107528559
S03137,0.0021023542507724985
S03149,0.0027715353879361735
S03151,0.0019414106185676645
S03153,0.004920260302969683
S03158,0.0024542673479350805
S03161,0.0025152212487356998
S03167,0.002497357012089438
S03170,0.001593321090588181
S03176,0.003052423126155569
S03177,0.0033557276013259783
S03178,0.0024415414975652305
S03183,0.0018843340868150392
S03185,0.0033358779197445623
S03187,0.0031906209716481594
S03188,0.0022963255157016295
S03189,0.0033999807010356375
S03193,0.003283123719520699
S03195,0.0028651891494193664
S03208,0.00339252240046925
S03210,0.0025735548741631503
S03215,0.002557259292781628
S03227,0.003299836486161754
S03228,0.0034182236628457897
S03232,0.003620469573298455
S03233,0.0038659707778679964
S03242,0.0022056643202357467
S03247,0.004069168283688914
S03266,0.0035427115751575726
S03273,0.0008878026967230811
S03275,0.0013990834917132701
S03276,0.0009216559513926579
S03277,0.00240361697711061
S03287,0.0009565523114449144
S03292,0.0016425175141808405
S03294,0.0026827189779185783
S03298,0.002672900848287411
S03305,0.002481706817512425
S03307,0.0013079994960831496
S03308,0.001020890502305905
S03312,0.001301591234425746
S03313,0.0022453254191023672
S03314,0.0028193291809612085
S03316,0.0037120321923513047
S03322,0.0027631442797879102
S03326,0.002070610894258411
S03335,0.003542381826094152
S03338,0.00279166925633973
S03346,0.002510757286657947
S03357,0.001923234660755505
S03363,0.0025790933339803193
S03374,0.004427064970233076
S03376,0.002733959508620247
S03379,0.002732785628035488
S03380,0.0024565704585346633
S03384,0.0018238402550289834
S03395,0.0003183578213834757
S03399,0.0007835130014909782
S03414,0.0028333743123233474
S03421,0.003033161611501814
S03428,0.004324222494402158
S03431,0.0031689417583771716
S03432,0.0024492143800817785
S03438,0.0012711133903278325
S03440,0.0026061657597261575
S03442,0.0010276533114594248
S03450,0.00039972353589236374
S03454,0.0006448890078847521
S03461,0.0011511845927319755
S03463,0.0033623016071835355
S03471,0.00354271368442364
S03480,0.0025605531537420826
S03481,0.00232374044547627
S03483,0.00230540628467698
S03489,0.002672111314191256
S03498,0.0012049302896857328
S03499,0.0016600346769269135
S03501,0.0011659294149638166
S03504,0.0024770145287280896
S03507,0.0032979136934206373
S03518,0.0036057093741949557
S03521,0.0023412745349863455
S03524,0.0016263953560178691
S03527,0.00023373969700545585
S03528,0.0012464081033579293
S03532,0.001998721724492903
S03535,0.001552090902004177
S03540,0.0005151347449619
S03543,0.0015536217269043681
S03547,0.0006023514481478078
S03559,0.0008398783839140242
S03564,0.0010803620602764584
S03566,0.0008979818359763135
S03568,0.00127114810396205
S03578,0.0003039160182982388
S03581,0.00038888580253887547
S03582,0.0008680807176769429
S03585,0.002165962041159621
S03587,0.00045430614648456116
S03588,0.00033451421055106807
S03589,0.0012307307292358525
S03593,0.0011959455036606658
S03598,0.0007988122078195561
S03599,0.0007640436863338349
S03603,0.0013967432816635041
S03605,0.0007684380313988718
S03612,0.0026521066285514028
S03617,0.0026852140079764945
S03629,0.002410901356926337
S03631,0.0035498219884050742
S03632,0.002710311800961025
S03633,0.0031926479537833377
S03635,0.002644956471573967
S03636,0.002979729383144963
S03638,0.001842617250381212
S03640,0.003443838545669826
S03653,0.003038692680207242
S03659,0.0023985759118860302
S03668,0.002694392945729669
S03675,0.0016850172470501343
S03677,0.0026637216101934157
S03694,0.00040418436836244735
S03708,0.0006587967654862914
S03710,0.0005003480987739327
S03712,0.0011041126982039413
S03714,0.000561486694749307
S03725,0.002827226865900922
S03728,0.002794653412288986
S03739,0.0009790340713750488
S03742,0.0007527284845277581
S03747,0.00120650884801504
S03749,0.0008728977915456702
S03763,0.0020386105587718814
S03764,0.0029563236441424705
S03765,0.001585245694673981
S03766,0.0010553040240943799
S03773,0.0018967974749645828
S03775,0.0019513430423112284
S03783,0.00286889192487009
S03787,0.0024614107542180446
S03799,0.0015100205185576661
S03800,0.0007313640814590099
S03803,0.0014057549087879207
S03805,0.002706361689046494
S03807,0.003832824029683951
S03822,0.0010992136051318846
S03830,0.002948216104044778
S03836,0.0027919747854038626
S03842,0.0024422437000883555
S03844,0.002971209180922886
S03846,0.003390201445863558
S03847,0.0004058344487964474
S03848,0.0002999276054331361
S03850,0.0018323323202078913
S03851,0.000283152080602939
S03853,0.0007241649332749899
S03855,0.00011962972643207772
S03860,0.0
S03861,0.0011125171915208375
S03862,0.002756727468790064
S03864,0.0032932504655282095
S03865,0.0024652052761019215
S03867,0.0006485848935575059
S03872,0.00031683172406827805
S03874,0.00044037423640719265
S03879,0.002531820699636485
S03881,0.0015530594172969438
S03882,0.002346894823508934
S03883,0.0011465635166332012
S03885,0.00293623103130214
S03890,0.002453959501256867
S03903,0.0029435681985397867
S03909,0.000703609839411642
S03918,0.0010354779549890702
S03919,0.0009927497936022016
S03920,0.002490295600118941
S03923,0.0021501490108236723
S03929,0.0019205145467755388
S03936,0.001958163530492923
S03946,0.0010223483546860136
S03947,0.0006071158858242404
S03948,0.0006549400251465323
S03952,0.0012323973521117084
S03960,0.0001591280879526335
S03965,0.0015431061900366624
S03969,0.0006213324698138994
S03970,0.0010933642740701417
S03971,0.0013544126474555154
S03972,0.002404008698739109
S03975,0.0012851528546747866
S03977,0.001967522174327523
S03980,0.0009950095166338098
S03983,0.001482516786742603
S03988,0.002875937998482333
S03989,0.0038157845408204136
S03991,0.0036161014685852375
S04000,0.0038029269511663283
S04001,0.002365852542580871
S04002,0.003480531149963964
S04003,0.003895465222823711
S04008,0.0027452122590620777
S04009,0.0032607395329996196
S04016,0.0028633472366922873
S04018,0.00227361710180435
S04028,0.002101718051988331
S04032,0.0030474617476430443
S04037,0.0028207276946369997
S04044,0.0013632946731627336
S04047,0.0018783056736598914
S04052,0.002977197478247027
S04057,0.0015244433670354412
S04060,0.0024150635447016803
S04061,0.00349895308840023
S04065,0.003261208943272299
S04075,0.0036744946806768737
S04076,0.0031013186724839436
S04081,0.0020918265366301754
S04084,0.002009021702843495
S04086,0.003377331135151312
S04095,0.0034958226914901082
S04101,0.003573011040379552
S04116,0.0018331042415724095
S04121,0.001482753176295808
S04122,0.0011707150168585334
S04124,0.0006694713857613141
S04125,0.0013107431393477404
S04128,0.002045610745385729
S04136,0.0012844894324729678
S04138,0.00033550776265524687
S04141,0.0015396833148892566
S04146,0.002517949559772456
S04154,0.0009748840446182805
S04155,0.0008263952315925115
S04160,0.0005722893341248015
S04162,0.001227935625475035
S04166,0.0012226604413882807
S04167,0.0005518115617338148
S04171,0.0013721496820542096
S04186,0.0023724316846672304
S04189,0.002408302133776777
S04192,0.0008571865366883463
S04196,0.0010444047755169428
S04199,0.0020001677229823664
S04202,0.0024181765681899224
S04224,0.0025718368789945517
S04225,0.002727676770919883
S04239,0.002289693199020982
S04245,0.0021959543201253754
S04248,0.0013917400789246338
S04250,0.0022921705050182742
S04256,0.0027201922932147786
S04258,0.0021636186071180403
S04259,0.0021779407238285307
S04261,0.002477349280468103
S04262,0.002157670824301497
S04263,0.001886779142276015
S04265,0.0020861207778273506
S04268,0.002657976249760023
S04270,0.003059871096168496
S04278,0.002788501146226222
S04279,0.0030556037006589116
S04280,0.002588035986336384
S04285,0.0007674501182689607
S04289,0.0009127770625958981
S04295,0.0005825777456293903
S04302,0.000880055336004162
S04307,0.003792590405304999
S04308,0.0034078137685708363
S04312,0.003297852736348729
S04314,0.003359230434285548
S04316,0.003907233274140662
S04317,0.003400031803846253
S04319,0.0033470756918103513
S04344,0.003043969652422117
S04349,0.0019668015776111874
S04353,0.002126990030379313
S04354,0.0018144969440017386
S04357,0.0025951834096073706
S04360,0.003044740205674161
S04361,0.00048088671343332937
S04376,0.0017198357966357008
S04381,0.001448901340270799
S04391,0.003666257975317582
S04394,0.004048663780558258
S04400,0.0021854423500650166
S04411,0.002669207013829609
S04416,0.0031079994946015283
S04419,0.0031319124031221994
S04420,0.0030909148157693377
S04423,0.003074889755733248
S04426,0.0034390975099653012
S04433,0.002883002081503976
S04450,0.0022003968629712095
S04452,0.0023841960034250735
S04471,0.001533787082421619
S04475,0.0015526717484555192
S04476,0.002306774422004855
S04480,0.0035758814615597058
S04482,0.0030144715654054923
S04483,0.002983880183515012
S04486,0.002426577646219184
S04487,0.003246292863604844
S04490,0.003458038674657401
S04492,0.004203414401443503
S04496,0.002850461758957756
S04506,0.003829008077958006
S04519,0.0020115308791800015
S04522,0.002153395507185572
S04526,0.0031557204862297703
S04533,0.0018044586894640144
S04538,0.0028874461537136166
S04546,0.002788092612882743
S04557,0.0027409494123675844
S04562,0.003246845927114608
S04565,0.003963233406903595
S04566,0.0024581355387610702
S04570,0.003050710111064856
S04580,0.0030900755477425183
S04585,0.0031040220392124403
S04588,0.003444226773225227
S04595,0.0022832788515669963
S04599,0.0020174787364731
S04600,0.0025276810859779578
S04605,0.003663765902412908
S04609,0.002784149412594069
S04618,0.0021924753201817723
S04622,0.002243783124083003
S04631,0.003617694749526013
S04632,0.002774980656297036
S04645,0.0023846098737011776
S04654,0.0019750711041200703
S04656,0.0022195394571497733
S04662,0.0021453147305200313
S04665,0.0018527649278184401
S04667,0.0020287974681895285
S04675,0.0033874335059570714
