ufs_serial,run_wf_xy,pred,health
S00655,0000000_11_57_17,0.001933311903014758,0.0
S00659,0000027_21_46_17,0.002835111209213039,0.0
S00665,0000027_3_44_26,0.0023079782805157404,0.0
S00669,0000027_2_22_25,0.0028158474759083516,0.0
S00688,0000002_16_42_27,0.0015348597702048114,0.0
S00696,0000022_9_23_15,0.0019680180769351026,0.0
S00697,0000000_17_55_23,0.001701477957884715,0.0
S00701,0000022_16_54_26,0.002290830237008859,0.0
S00710,0000022_17_54_16,0.0019583134625057136,0.0
S00712,0000022_22_18_27,0.001684920417474575,0.0
S00716,0000026_3_53_19,0.0032302581508622465,0.0
S00721,0000020_4_44_16,0.002274579564394948,0.0
S00724,0000020_16_21_25,0.002905137186199482,0.0
S00734,0000027_16_54_14,0.002412570296845525,0.0
S00743,0000015_7_28_16,0.001631199147927081,0.0
S00744,0000015_3_61_17,0.0013701759730674959,0.0
S00745,0000015_3_46_17,0.0011118114301367846,0.0
S00746,0000015_6_36_14,0.001470927418384953,0.0
S00749,0000022_15_55_14,0.0014325942207820469,0.0
S00751,0000027_4_40_21,0.002670429864487371,0.0
S00759,0000025_11_34_29,0.002608375870749773,0.0
S00762,0000020_6_37_28,0.0027488001448265358,0.0
S00765,0000021_9_21_23,0.0022390937718742964,0.0
S00766,0000021_16_23_24,0.002632591000032155,0.0
S00775,0000021_14_35_16,0.002292042464791416,0.0
S00776,0000003_10_40_18,0.0031916424945042368,0.0
S00790,0000002_20_26_15,0.002326727012164618,0.0
S00802,0000023_17_40_19,0.003299827051680317,0.0
S00806,0000023_12_27_27,0.0021001151528918507,0.0
S00807,0000001_14_58_27,0.002451886490010562,0.0
S00808,0000003_20_26_24,0.0035251421910382844,0.0
S00813,0000003_19_28_18,0.0023285425143467083,0.0
S00821,0000009_3_26_17,0.0021912592340643435,0.0
S00823,0000009_5_28_18,0.0023194187561978506,0.0
S00825,0000009_3_43_14,0.00193324769450999,0.0
S00831,0000009_6_42_24,0.0018592837557963142,0.0
S00832,0000009_6_26_22,0.0029360941564193725,0.0
S00838,0000009_23_57_24,0.0028458511815622504,0.0
S00845,0000014_11_42_18,0.0009716601601144183,0.0
S00848,0000013_23_32_22,0.001654947926969904,0.0
S00849,0000013_20_34_21,0.002244976861775632,0.0
S00851,0000013_23_33_24,0.0020561097055119934,0.0
S00856,0000014_24_33_16,0.0009317155698911079,0.0
S00858,0000014_6_37_16,0.0012673819965247123,0.0
S00859,0000014_2_30_26,0.0011383741436624653,0.0
S00860,0000014_2_28_30,0.0012659505099202658,0.0
S00861,0000013_24_23_20,0.0012078467777511981,0.0
S00863,0000013_24_32_15,0.001655506273550654,0.0
S00875,0000015_8_36_14,0.0022414723310333375,0.0
S00880,0000027_12_25_19,0.0021038293278963912,0.0
S00890,0000010_22_36_18,0.0018595849217658029,0.0
S00892,0000010_3_28_29,0.002237240563235773,0.0
S00903,0000027_25_16_17,0.0031510979079867442,0.0
S00907,0000022_16_29_12,0.0012061477422657843,0.0
S00912,0000022_15_25_30,0.0016405064478705342,0.0
S00916,0000022_5_45_32,0.0020476176400382857,0.0
S00923,0000009_7_22_14,0.002424121307119678,0.0
S00924,0000003_14_25_30,0.0027426260987408837,0.0
S00930,0000017_25_43_32,0.0013569004079628491,0.0
S00936,0000000_17_29_12,0.0020373107492164793,0.0
S00938,0000005_20_29_19,0.002819872290026079,0.0
S00948,0000024_2_14_23,0.0047488163584019786,0.0
S00953,0000001_23_34_28,0.002526495653744122,0.0
S00954,0000017_6_50_21,0.0017398387773556686,0.0
S00955,0000001_23_62_26,0.002526433375558629,0.0
S00967,0000024_19_31_28,0.0034496130391420397,0.0
S00971,0000000_18_21_16,0.001715025487060296,0.0
S00972,0000016_7_48_17,0.0027807324780895317,0.0
S00974,0000016_19_21_27,0.002803921878966374,0.0
S00978,0000016_6_38_18,0.00244987086759865,0.0
S00981,0000016_17_63_22,0.002531700053828237,0.0
S00983,0000016_24_31_25,0.0026662975996679245,0.0
S00986,0000016_18_22_22,0.0030512334013815924,0.0
S00990,0000007_14_33_23,0.0026747324991178894,0.0
S00993,0000007_18_58_19,0.0035216661514805158,0.0
S00995,0000023_13_35_20,0.0023179509762809025,0.0
S00997,0000023_14_34_24,0.00293978654251558,0.0
S01007,0000001_8_34_13,0.0021985951752900397,0.0
S01013,0000007_17_28_26,0.0034033396156887847,0.0
S01016,0000009_10_48_23,0.002223059226588357,0.0
S01018,0000009_23_51_13,0.0020910916621532842,0.0
S01021,0000014_21_35_22,0.0006093520961081515,0.0
S01023,0000009_6_47_16,0.0018785431765835697,0.0
S01024,0000014_15_42_24,0.00031613602226305675,0.0
S01025,0000014_14_27_13,0.001684959502651435,0.0
S01033,0000014_14_38_22,0.0012212492633534434,0.0
S01042,0000014_4_29_15,0.0018677627364149735,0.0
S01048,0000014_18_36_13,0.0017794131128179114,0.0
S01054,0000013_24_35_25,0.0021834755619125593,0.0
S01056,0000014_9_55_24,0.0013790458841771115,0.0
S01065,0000014_24_29_17,0.0016704063816825605,0.0
S01066,0000014_2_29_14,0.001812544222091223,0.0
S01067,0000013_25_17_22,0.001679642395646238,0.0
S01068,0000013_25_27_15,0.001972827330501282,0.0
S01072,0000017_25_27_20,0.0014708832053723234,0.0
S01074,0000017_25_49_27,0.0014508264927193114,0.0
S01075,0000009_1_22_18,0.0028675942138999136,0.0
S01078,0000001_7_24_18,0.0014491764245704785,0.0
S01081,0000009_17_32_12,0.0025621087408614863,0.0
S01087,0000008_5_22_17,0.002519598156637707,0.0
S01095,0000008_15_32_20,0.002587910460043253,0.0
S01097,0000021_24_17_23,0.0023520051407779643,0.0
S01106,0000021_6_45_12,0.0024250214733167437,0.0
S01107,0000021_19_37_25,0.0013505723801647213,0.0
S01109,0000026_1_34_16,0.003074714629419359,0.0
S01114,0000022_22_14_24,0.001827479827179691,0.0
S01115,0000022_22_52_21,0.002100417254184724,0.0
S01119,0000026_3_17_19,0.0025063684228932626,0.0
S01121,0000025_3_41_22,0.0020287066423419426,0.0
S01132,0000027_12_55_20,0.0020722265976593768,0.0
S01151,0000003_25_25_23,0.002916272844861506,0.0
S01154,0000005_7_42_31,0.0027052021950702276,0.0
S01166,0000005_11_44_13,0.0034284949548778676,0.0
S01171,0000012_18_44_20,0.003340755866583114,0.0
S01172,0000012_21_54_20,0.001979052602478921,0.0
S01177,0000011_21_53_15,0.0022001794133273906,0.0
S01181,0000011_19_27_19,0.002621491520346679,0.0
S01182,0000012_21_18_24,0.0021711016822125663,0.0
S01184,0000011_20_32_22,0.002859853250654362,0.0
S01186,0000009_21_18_21,0.002725654911553396,0.0
S01187,0000009_8_31_16,0.002912182091756801,0.0
S01192,0000023_24_23_13,0.0026452332823500234,0.0075729871396355
S01201,0000026_8_39_31,0.0029996338514192513,0.0
S01204,0000026_11_40_14,0.0022178657046684983,0.0
S01206,0000023_6_25_19,0.002465275880884764,0.0
S01207,0000023_5_39_17,0.003060239141767448,0.0
S01208,0000023_6_46_26,0.002248758847662797,0.0
S01211,0000023_2_38_30,0.00247322815579567,0.0
S01213,0000026_11_32_17,0.0025536692962638665,0.0
S01218,0000014_20_26_19,0.0012491448680417058,0.001464068460666
S01220,0000023_7_62_24,0.0033611098629235036,0.0
S01221,0000023_16_27_29,0.0025311534807180495,0.0088564173386198
S01222,0000023_7_35_19,0.002772123129896893,0.0044000212475875
S01227,0000023_13_45_27,0.002429510485472179,0.008871831488754
S01236,0000023_22_32_28,0.0016064158337506552,0.0057715533259011
S01237,0000023_23_54_19,0.003091935216473607,0.0029621418013636
S01240,0000023_22_55_27,0.002544738261912977,0.0014513703330559
S01241,0000023_18_40_26,0.00215922750068372,0.0
S01245,0000003_21_46_19,0.002924068139808905,0.0119106461885033
S01249,0000003_21_16_24,0.003750560836730494,0.0
S01250,0000003_20_54_27,0.0030099245892887816,0.0142342435229895
S01251,0000003_21_48_14,0.0028061789531076227,0.0
S01256,0000007_10_20_23,0.002409768563599649,0.004268329339826
S01260,0000009_25_43_30,0.0021374652817462547,0.0071277166352588
S01272,0000009_16_18_24,0.0020213226451410208,0.0
S01280,0000009_4_35_21,0.003090687911614866,0.0029444000118486
S01284,0000009_4_34_23,0.0025938294684346008,0.0
S01287,0000009_3_34_12,0.0020706595520788816,0.0
S01296,0000009_3_16_19,0.0020236149343087827,0.0
S01300,0000009_4_22_20,0.0028630005958565088,0.0043798965392648
S01302,0000009_5_23_21,0.002362704349822859,0.0029380294512328
S01307,0000007_3_61_17,0.0034800971259283256,0.0043308150123301
S01315,0000001_21_50_16,0.002497857521648382,0.0042792443732672
S01319,0000009_6_32_17,0.0022558715802880455,0.0
S01329,0000009_6_23_25,0.0019058654648084776,0.0
S01339,0000014_22_27_18,0.0014214338065515007,0.0
S01360,0000021_6_39_27,0.001601856574400845,0.0
S01361,0000021_14_19_25,0.0018428958877370642,0.0
S01365,0000021_9_52_30,0.003047852972900276,0.0
S01369,0000008_14_44_20,0.0028787415666966815,0.0
S01374,0000008_5_61_21,0.0032279374487592227,0.0
S01375,0000001_19_43_15,0.0025531766893160785,0.0
S01381,0000025_14_37_15,0.002350661147566534,0.0028460417400367
S01385,0000020_2_15_23,0.0016771779432206112,0.0087215934017723
S01393,0000006_10_35_15,0.003080268837280178,0.0043334583089921
S01395,0000004_4_24_24,0.003090412019066573,0.008649118990646
S01396,0000006_17_53_15,0.003551609149336373,0.0058742878755643
S01398,0000006_23_32_29,0.002853078710943757,0.0073018867370116
S01406,0000004_10_40_17,0.0030080767748488415,0.0103084230394292
S01413,0000012_11_32_29,0.003143327057717492,0.0
S01414,0000012_15_30_30,0.0021879799852405277,0.0088934220886121
S01417,0000012_17_50_14,0.0031743806270952157,0.0
S01420,0000011_25_44_31,0.002254165682321534,0.0
S01427,0000012_18_24_20,0.0031581462533869418,0.0
S01431,0000011_23_56_26,0.0026471502232880795,0.0044542831024037
S01432,0000011_18_39_26,0.002175659687975272,0.0059151350691933
S01435,0000011_20_32_13,0.0018054668309618977,0.0
S01441,0000009_17_39_29,0.00219751894358723,0.014449270558957
S01442,0000001_7_38_17,0.002325441888324689,0.0101851119952455
S01444,0000009_2_40_24,0.002656428532045137,0.0115108246915295
S01446,0000009_2_36_23,0.0029273770924000686,0.0043110552109988
S01456,0000003_13_44_15,0.0022936931718632566,0.0
S01461,0000003_21_31_21,0.0026994328266156074,0.0
S01463,0000004_7_22_27,0.0030301347468986457,0.0
S01464,0000004_3_16_21,0.0026256885020218123,0.0
S01465,0000004_25_62_17,0.0028354893941714083,0.0
S01467,0000004_7_17_23,0.002513844525796765,0.0
S01473,0000007_17_40_11,0.003116926145948185,0.0130705776125814
S01474,0000007_17_25_30,0.004178710725504071,0.0072795554344737
S01475,0000005_6_43_11,0.002778496486612942,0.00712011942317
S01489,0000013_10_23_30,0.002804592523313262,0.0014783087196418
S01490,0000011_14_42_11,0.002058900467926771,0.0044124436237082
S01492,0000014_10_57_14,0.00151693683408474,0.0
S01498,0000013_14_46_31,0.0024204569564983507,0.0014747818242784
S01504,0000015_15_56_25,0.0021574084218974826,0.0073527018590352
S01506,0000012_4_40_27,0.002288050603296235,0.0
S01510,0000015_16_31_25,0.00208485794537757,0.0029571188023966
S01514,0000012_6_51_25,0.0020722803349032615,0.0073941168419236
S01516,0000012_6_21_21,0.0018993755809419257,0.0043158845392337
S01523,0000012_10_30_27,0.002936895543381393,0.0029226096493162
S01526,0000012_5_38_28,0.0028437178829455326,0.0128951351351351
S01529,0000013_6_20_17,0.0022126495625536383,0.0043617917573544
S01532,0000016_19_58_14,0.0030039650691189206,0.0057298827218672
S01538,0000003_12_54_15,0.0029810813537385333,0.0029219395329012
S01539,0000005_19_49_29,0.0019435065426303012,0.0
S01550,0000005_21_20_23,0.002933421190764397,0.0057932497566718
S01551,0000004_9_33_24,0.003567063785231585,0.0071289435106532
S01554,0000004_9_49_23,0.002837975908208626,0.0087724717365787
S01559,0000004_8_60_22,0.0033984260942664657,0.0
S01566,0000024_10_33_21,0.0037386375539688937,0.0043657765284609
S01576,0000024_5_30_26,0.003761033514377507,0.0071406199264961
S01577,0000024_6_18_20,0.0029002957219629415,0.0
S01578,0000024_3_47_27,0.0037974900326919235,0.0057999428174651
S01585,0000024_3_41_30,0.0030370707721111808,0.0086589891457741
S01595,0000024_17_26_20,0.003998009719995368,0.0
S01598,0000024_18_43_17,0.0027652590036477383,0.0043918172579861
S01607,0000024_25_62_22,0.0028731627146276464,0.0073871929558581
S01612,0000024_24_60_21,0.00340310831026337,0.0074401420363534
S01617,0000024_19_21_23,0.003237715490264817,0.0202655668853996
S01618,0000024_19_62_21,0.0037987609995112524,0.0014463904264669
S01621,0000024_12_35_27,0.0034735776333039902,0.0014691319706173
S01629,0000001_23_38_21,0.0018518996578519521,0.0130685154832545
S01633,0000001_3_22_21,0.002492989803284329,0.0058765278824694
S01635,0000001_2_38_27,0.0028202854248498177,0.0029003775743039
S01642,0000001_17_17_24,0.0030661789416579926,0.0059215836959856
S01645,0000001_5_20_18,0.0022748965229188456,0.0087629593060159
S01646,0000001_17_35_25,0.002945328277344128,0.0014599912459277
S01651,0000020_8_35_26,0.0026671108313441653,0.0129018301388828
S01653,0000001_1_49_14,0.00384974069375939,0.0029470188858252
S01654,0000019_11_30_21,0.001434705871906536,0.0085677099045829
S01655,0000020_8_22_16,0.002141970205900334,0.0072026480238368
S01658,0000017_3_60_22,0.0021633732264999556,0.0057833904981337
S01663,0000001_14_47_24,0.0019070567167265118,0.0
S01664,0000017_24_38_25,0.0019856878642927345,0.0057702466577268
S01667,0000001_4_47_15,0.0031877785904362824,0.0
S01668,0000017_11_32_16,0.0013829660034156634,0.0014421221538399
S01673,0000006_1_26_22,0.0035726563792092885,0.001475780277993
S01674,0000006_1_60_17,0.0033942727944841727,0.0130853752720634
S01681,0000007_16_43_16,0.0035058066364622225,0.0
S01688,0000007_25_16_18,0.003046562128103378,0.001451230479928
S01689,0000007_21_34_28,0.002499194754395273,0.0
S01696,0000007_10_43_17,0.003146937540548073,0.0042849260268303
S01701,0000007_23_58_24,0.0036408818079369043,0.0042709702922649
S01702,0000007_13_40_13,0.00355833811599066,0.0058196039859018
S01706,0000007_15_32_30,0.0031151492805355538,0.0162810089639357
S01707,0000006_3_33_14,0.0022303298017179994,0.0044446431765337
S01708,0000007_14_40_28,0.0036262451406492155,0.0103663841908916
S01711,0000021_25_40_13,0.0018095521375855088,0.0073163981533823
S01713,0000021_19_28_15,0.00210156615329385,0.0028638022881607
S01727,0000024_11_46_31,0.0022796703579034783,0.0074464961014521
S01728,0000024_8_60_28,0.002962532804227769,0.0073384362781577
S01729,0000024_2_37_32,0.003346070863970205,0.0101314555631272
S01731,0000024_9_21_29,0.0032065998186971336,0.0087196806877494
S01737,0000010_10_18_16,0.001460695587942544,0.0043996706886325
S01738,0000010_4_26_19,0.001154164895880462,0.0161861451098123
S01739,0000010_5_14_23,0.0012688595771531018,0.0
S01748,0000025_14_38_32,0.0028947583496080377,0.0174121727553799
S01750,0000003_13_58_29,0.0030034273836984544,0.0
S01757,0000008_12_41_32,0.002519130535431063,0.0059651870722273
S01759,0000000_7_60_15,0.002589060138105167,0.0129238610359891
S01763,0000026_1_42_23,0.0021909532995945382,0.0
S01767,0000022_19_24_14,0.0016676008869451618,0.0
S01770,0000022_23_24_29,0.002057831885259763,0.0
S01772,0000022_21_41_28,0.002240536394006244,0.0
S01777,0000026_3_51_27,0.0027074996544371767,0.0
S01778,0000026_3_41_14,0.0026461479867692407,0.0
S01779,0000025_3_54_25,0.0027241370607838543,0.0103540742195754
S01780,0000018_19_50_29,0.00290326115952534,0.004264081334992
S01781,0000020_24_28_17,0.002770997415329607,0.0014251631625431
S01783,0000018_19_54_25,0.0029974504967955205,0.0177709443272428
S01791,0000020_16_43_24,0.002102096944505048,0.0057295359306461
S01795,0000027_12_22_25,0.0023258787263166878,0.0
S01797,0000027_15_26_29,0.0017177786452635634,0.0
S01798,0000015_8_63_20,0.002557224825090026,0.0
S01804,0000022_12_41_22,0.0012978132864144105,0.0014834846666786
S01805,0000022_11_36_28,0.0013255185227473482,0.0072025853948379
S01809,0000022_9_41_22,0.002734578382924546,0.0
S01822,0000008_24_47_18,0.002562066811583372,0.0029399325057748
S01823,0000008_12_22_20,0.002598814018775534,0.0
S01827,0000008_12_25_16,0.002191637087462335,0.0028626393880748
S01830,0000008_12_35_30,0.002542260638203753,0.0
S01831,0000016_15_44_25,0.0022152494709230084,0.0059237540152205
S01833,0000016_9_35_16,0.0030404700645878906,0.0059645427733923
S01837,0000026_9_33_31,0.002155906431992595,0.0128015798059586
S01841,0000015_1_63_20,0.0015250250078772951,0.0058687732846827
S01843,0000015_6_25_25,0.0017844644416734473,0.0029719992226158
S01851,0000023_6_43_27,0.0029294634095793277,0.0029059739105521
S01857,0000023_4_62_20,0.001985245272244433,0.0014457088336591
S01858,0000023_4_19_18,0.0031679180708513617,0.0099986779557747
S01861,0000023_4_54_26,0.0029040876016303667,0.0
S01865,0000027_19_23_23,0.001993307116534157,0.0043084391660526
S01872,0000027_22_29_25,0.0023884790625854956,0.0058659679437244
S01873,0000027_3_25_15,0.0018981074067004671,0.0056927680655183
S01876,0000027_5_27_15,0.0022918117422885092,0.001427422597507
S01886,0000002_11_32_23,0.0028273204620741163,0.0
S01888,0000002_24_53_28,0.0022564590944316575,0.0
S01889,0000002_20_48_27,0.0026603396751815147,0.0
S01890,0000002_18_31_18,0.002426656356726302,0.0
S01892,0000002_23_53_24,0.0026672966143345537,0.0
S01894,0000002_10_25_28,0.002639281892235077,0.0
S01897,0000002_23_50_22,0.0021193189056431484,0.0
S01898,0000021_19_26_27,0.002300816809918269,0.0
S01907,0000021_3_27_23,0.002548813325604548,0.0
S01914,0000023_13_26_30,0.002521192620268285,0.0
S01917,0000014_12_24_26,0.0014063195515299704,0.0
S01943,0000004_11_52_22,0.003382997122163928,0.0
S01944,0000004_21_32_30,0.0023193631394353713,0.0
S01946,0000003_22_50_20,0.0024576046226510787,0.0
S01951,0000003_25_42_29,0.002770373678875646,0.0
S01954,0000011_22_28_13,0.002021501912421568,0.0
S01955,0000012_20_41_25,0.0007501692509100984,0.0
S01958,0000011_24_58_20,0.002336289865667958,0.0
S01964,0000012_11_17_21,0.0029245394245663325,0.0
S01965,0000011_25_48_19,0.0026608196139479706,0.0
S01967,0000011_18_51_15,0.0028459314753890314,0.0
S01977,0000012_5_19_25,0.002741024220228515,0.0
S01978,0000004_16_21_21,0.0031954512785407757,0.0
S01981,0000006_10_50_28,0.002903868827323115,0.0
S01982,0000027_18_43_15,0.0032758644168823566,0.0
S01994,0000027_4_40_26,0.002499924572607048,0.0
S01996,0000027_10_26_21,0.003020362563353924,0.0
S02011,0000013_16_22_24,0.002182228559958025,0.0
S02012,0000013_13_26_22,0.0028102249849206373,0.0033042796072095
S02021,0000013_4_23_17,0.002984317802494969,0.0
S02022,0000013_6_39_27,0.0026440370598365334,0.0
S02024,0000013_1_47_29,0.0035757456767148608,0.0
S02029,0000005_6_38_28,0.0030352228620749945,0.0
S02031,0000005_18_58_23,0.0033545481235311065,0.0
S02036,0000005_10_50_13,0.0032831209846990467,0.0
S02043,0000003_25_46_24,0.0020577418806866717,0.0
S02049,0000001_10_53_27,0.0024095461850093193,0.0
S02053,0000007_23_38_21,0.0031477668637521746,0.0
S02054,0000007_25_34_22,0.004035996921105313,0.0
S02059,0000007_16_56_19,0.00318480800116278,0.0099286813033142
S02062,0000006_1_17_19,0.00313504340013507,0.0
S02069,0000007_13_61_24,0.0035052256132698406,0.0
S02073,0000025_14_35_13,0.0021323900427905914,0.0
S02075,0000020_6_24_22,0.0036214759878351556,0.0
S02081,0000000_8_37_30,0.0016137497967830998,0.0
S02088,0000000_2_28_29,0.00173349132656367,0.0066458065896448
S02090,0000000_2_13_22,0.0016740281670121447,0.0
S02105,0000002_6_37_30,0.0030883879921225306,0.0
S02107,0000009_6_53_26,0.002934428672320508,0.0
S02109,0000009_6_57_15,0.0024316185552009364,0.0
S02111,0000009_10_47_18,0.002416357081819334,0.0
S02116,0000013_19_21_17,0.001501912493266464,0.0
