,zit_only,bag_zit_combined_best,bag_zit_combined_best_xy,bag_zit_pp_hpo,bag_zit_hpo,bag_zit_fixed_ge,reg__lgbm,reg__enet,reg__et,reg__catboost,grid__catboost_x_catboost,grid__catboost_x_enet,grid__catboost_x_et,grid__catboost_x_xgb,grid__et_x_catboost,grid__et_x_enet,grid__et_x_et,grid__et_x_xgb,grid__lgbm_x_catboost,grid__lgbm_x_enet,grid__lgbm_x_et,grid__lgbm_x_xgb,grid__xgb_x_catboost,grid__xgb_x_enet,grid__xgb_x_et,grid__xgb_x_xgb,nn_ft
grid__catboost_x_catboost,0.9973110029030083,0.9981143341564612,0.9981280353690755,0.9976100980755086,0.9972436706471879,0.9973165054748463,0.9972342017227134,0.9933146849728375,0.9947621429222273,0.9974498945872339,1.0,0.9982199519092225,0.9982911600574077,0.9996410710332416,0.9947277594461589,0.994540961797102,0.9946486923992336,0.9945882459271882,0.9981663088155308,0.995986866840111,0.996022112083275,0.9979840392746503,0.998565154263473,0.996603419299446,0.9966556949648905,0.9982805743019354,0.9901096701266056
grid__catboost_x_enet,0.9965566710993652,0.9971743914955166,0.9972115094852901,0.9962871051681711,0.9954741975429823,0.9966441334517021,0.9949530124726125,0.989663136921137,0.9912342162957486,0.9952119115756005,0.9982199519092225,1.0,0.9999471391564814,0.9984428636347281,0.9889033119926329,0.9913905302021041,0.9913641827912467,0.989671384345927,0.996337853891451,0.9971342833253609,0.9970756835601107,0.9965850068293862,0.9965345780464441,0.997721419214747,0.9976657763271918,0.9967544720674127,0.9849258437540123
grid__catboost_x_et,0.9965895523174686,0.9972041810828128,0.9972406186037692,0.996311139872182,0.9954872900624234,0.9966958757038303,0.9950194873637107,0.9896530386739811,0.9912951718080413,0.995285498447675,0.9982911600574077,0.9999471391564814,1.0,0.9985023356878873,0.9889745198214906,0.9913171641854944,0.991414264969333,0.989734857234424,0.996402178550336,0.997112115310039,0.997135964452567,0.9966414323060103,0.9965981455073419,0.997681434488485,0.9977180816312546,0.9968106060886549,0.9849066856816047
grid__catboost_x_xgb,0.9977238789865178,0.9985026168850801,0.9985139821094643,0.9980877476300615,0.9977172787776742,0.9976338261825166,0.9976250944566365,0.9939428982825804,0.9953466356853751,0.997765557427165,0.9996410710332416,0.9984428636347281,0.9985023356878873,1.0,0.9945934518937715,0.9952375261357506,0.995335989135335,0.9952993243633099,0.9979474286234408,0.9961786334440599,0.9962051012604672,0.9983218502695829,0.9983753573008313,0.9969114726974401,0.9969558440689367,0.9987067734290817,0.9909991071171256
grid__et_x_catboost,0.9946430798385414,0.9953681853160261,0.9953269688021562,0.9960699730439624,0.9965878264984109,0.9926455343728748,0.9972816209376991,0.9975058051684641,0.9986148852274099,0.9970139854672034,0.9947277594461589,0.9889033119926329,0.9889745198214906,0.9945934518937715,1.0,0.998389783860596,0.9984893109634991,0.9993632733477962,0.9938096190500312,0.988028912044876,0.9880605263253847,0.9938494224203964,0.9946307968559399,0.989051476201512,0.9891042634364243,0.9945020330525844,0.9967685617623833
grid__et_x_enet,0.9964719838330812,0.9970791037125679,0.9970452176967033,0.9977519373684627,0.9980725024019611,0.9938909298240665,0.9982749061958334,0.9985933775794915,0.9997576171570718,0.9978157022084028,0.994540961797102,0.9913905302021041,0.9913171641854944,0.9952375261357506,0.998389783860596,1.0,0.9999129303568114,0.998989481309225,0.9940058407419675,0.9903149120112885,0.9902397064478345,0.9946771752972255,0.9946287736987092,0.991408663026087,0.9913386037113794,0.995237046015819,0.9973740724759038
grid__et_x_et,0.9965608086878988,0.997147071026505,0.9971129616803841,0.9978171236956352,0.9981237364259451,0.9940017229827693,0.9983827860199602,0.9985904821605976,0.9998543863136622,0.997936546079503,0.9946486923992336,0.9913641827912467,0.991414264969333,0.995335989135335,0.9984893109634991,0.9999129303568114,1.0,0.9990915051593284,0.9941034786870159,0.9903242881319952,0.9903441629948206,0.9947701174989023,0.9947251494357071,0.9913962554268537,0.9914358089646217,0.9953318408425073,0.9973560857732426
grid__et_x_xgb,0.9952641748846848,0.995931693625475,0.9958914558977074,0.9967039919535231,0.997148146395359,0.9932317624937852,0.9977115344438536,0.9979207921611237,0.999069818796329,0.9973862596258536,0.9945882459271882,0.989671384345927,0.989734857234424,0.9952993243633099,0.9993632733477962,0.998989481309225,0.9990915051593284,1.0,0.993709162786708,0.9885894393882035,0.9886175521266461,0.9943987784591624,0.994566898127724,0.9897853758288918,0.9898379788136324,0.9951884787065512,0.9973591442507231
grid__lgbm_x_catboost,0.9959623560006459,0.9972947982414524,0.9973055492225451,0.9965912092467865,0.9961456702864655,0.9962897722580947,0.9962912303582441,0.9930915773705298,0.9942956318190626,0.99625223723353,0.9981663088155308,0.996337853891451,0.996402178550336,0.9979474286234408,0.9938096190500312,0.9940058407419675,0.9941034786870159,0.993709162786708,1.0,0.9985529544728059,0.9985896592175091,0.9997486400923433,0.9983362578608669,0.9966577925130066,0.9967099788678195,0.9980980798178547,0.9901931025989923
grid__lgbm_x_enet,0.9944730938444265,0.9957613284314595,0.9957953043840604,0.9946194731604886,0.9937357144757367,0.9951203347175882,0.9935633804364623,0.9890613297084513,0.9903429687631082,0.993544671114491,0.995986866840111,0.9971342833253609,0.997112115310039,0.9961786334440599,0.988028912044876,0.9903149120112885,0.9903242881319952,0.9885894393882035,0.9985529544728059,1.0,0.9999628836598894,0.9986227302990812,0.9962455367731993,0.9973645690652061,0.997338695375931,0.996371665484898,0.9846505562086655
grid__lgbm_x_et,0.9944808028862855,0.9957670131086335,0.9958003511672177,0.994621563091005,0.9937268931538041,0.9951427288569303,0.9935977382869915,0.989037617617767,0.9903713814806359,0.9935840688275007,0.996022112083275,0.9970756835601107,0.997135964452567,0.9962051012604672,0.9880605263253847,0.9902397064478345,0.9903441629948206,0.9886175521266461,0.9985896592175091,0.9999628836598894,1.0,0.9986541123028053,0.996277416829356,0.9973148279128624,0.9973647278532064,0.9963982557899236,0.9846174589670824
grid__lgbm_x_xgb,0.9963779442848598,0.9976833380017441,0.997692498630659,0.9970623284051638,0.996628407247146,0.9966131729985641,0.9966990194027112,0.9937058357505606,0.9948847986427212,0.9966010585865223,0.9979840392746503,0.9965850068293862,0.9966414323060103,0.9983218502695829,0.9938494224203964,0.9946771752972255,0.9947701174989023,0.9943987784591624,0.9997486400923433,0.9986227302990812,0.9986541123028053,1.0,0.9982152538135489,0.9969112411891422,0.9969584284683563,0.9984832911144702,0.9910700616068311
grid__xgb_x_catboost,0.9968872403621957,0.9978491021710082,0.9978444701446412,0.9973624417547597,0.9969591201651109,0.9969466878595147,0.9970295496226972,0.9935929547668397,0.9948572349668546,0.9970390986601052,0.998565154263473,0.9965345780464441,0.9965981455073419,0.9983753573008313,0.9946307968559399,0.9946287736987092,0.9947251494357071,0.994566898127724,0.9983362578608669,0.9962455367731993,0.996277416829356,0.9982152538135489,1.0,0.9984497567015186,0.9985020643661282,0.9997035602130122,0.9905784542966771
grid__xgb_x_enet,0.9959451181043969,0.9967605437073349,0.9967751132117152,0.9958944055725559,0.9950454198635946,0.9961903294299507,0.9947148233350422,0.9899512131368565,0.9913141903454379,0.9947397311631333,0.996603419299446,0.997721419214747,0.997681434488485,0.9969114726974401,0.989051476201512,0.991408663026087,0.9913962554268537,0.9897853758288918,0.9966577925130066,0.9973645690652061,0.9973148279128624,0.9969112411891422,0.9984497567015186,1.0,0.9999556933136281,0.9986070468665694,0.9854280061261464
grid__xgb_x_et,0.9959675530803686,0.9967803708380714,0.9967941837467357,0.9959100892533815,0.9950502627200039,0.9962272269907494,0.9947688471370665,0.9899378213152379,0.9913633588549714,0.9947983056746307,0.9966556949648905,0.9976657763271918,0.9977180816312546,0.9969558440689367,0.9891042634364243,0.9913386037113794,0.9914358089646217,0.9898379788136324,0.9967099788678195,0.997338695375931,0.9973647278532064,0.9969584284683563,0.9985020643661282,0.9999556933136281,1.0,0.9986554565799214,0.9854090386469045
grid__xgb_x_xgb,0.9972415966860608,0.9981835826683438,0.9981780578218397,0.9977732191104624,0.9973715232686728,0.9972216855754004,0.9973653066375782,0.9941255455168188,0.9953761948406119,0.9973127915048444,0.9982805743019354,0.9967544720674127,0.9968106060886549,0.9987067734290817,0.9945020330525844,0.995237046015819,0.9953318408425073,0.9951884787065512,0.9980980798178547,0.996371665484898,0.9963982557899236,0.9984832911144702,0.9997035602130122,0.9986070468665694,0.9986554565799214,1.0,0.9913822486136871
nn_ft,0.9914274348841807,0.9929538179639461,0.9929024327069388,0.9937029137361173,0.9945146657477546,0.9891601924435579,0.9941960340486478,0.9968586487714152,0.9976510646707056,0.9934898177990804,0.9901096701266056,0.9849258437540123,0.9849066856816047,0.9909991071171256,0.9967685617623833,0.9973740724759038,0.9973560857732426,0.9973591442507231,0.9901931025989923,0.9846505562086655,0.9846174589670824,0.9910700616068311,0.9905784542966771,0.9854280061261464,0.9854090386469045,0.9913822486136871,1.0
