ufs_serial,pred,health
S00675,0.0019000631439066253,0.0
S00678,0.0019170224372217712,0.0
S00680,0.0033886831428034114,0.0
S00681,0.003205624375175293,0.0
S00682,0.0033772833197866516,0.0
S00684,0.0037554262322026647,0.0
S00694,0.0028723683544298224,0.0
S00695,0.0027517950484960895,0.0
S00699,0.0036336696783000728,0.0
S00704,0.0004180728891783138,0.0
S00709,0.0004049487452828454,0.0
S00714,0.0004920001637833122,0.0
S00715,0.0004408238295216154,0.0
S00723,0.0027943889932831065,0.0
S00725,0.002825467872299268,0.0
S00730,0.0025970832759778933,0.0
S00739,0.0010560870529673831,0.0
S00750,0.002357253543665556,0.0
S00753,0.001896417922664334,0.0
S00756,0.0014042819845919165,0.0055525763060285
S00760,0.0006998131943386171,0.0
S00764,0.003256485565311247,0.0
S00767,0.0024382151927217982,0.0
S00768,0.0028874324115711163,0.0
S00770,0.0018726327564398835,0.0
S00779,0.0020643207518289573,0.0
S00780,0.0019439739476307184,0.0
S00783,0.0018565291628415508,0.0
S00785,0.0025781499870136657,0.0
S00796,0.0018283649176647236,0.0
S00799,0.0024446428736365697,0.0
S00804,0.002910472205792129,0.0
S00810,0.003623849188766311,0.0
S00811,0.0035143427624007434,0.0
S00812,0.003529255045574326,0.0
S00814,0.0037598269401852035,0.0
S00830,0.00041642107130746394,0.0
S00840,0.00027257721730859774,0.0
S00841,0.0005579692410799533,0.0
S00846,0.0014108937078798427,0.0
S00850,0.000827777903658641,0.0
S00852,0.0004300812673804022,0.0
S00854,0.0010249841287967236,0.0
S00871,0.0013808376501851561,0.0
S00878,0.0019852651559503685,0.0
S00882,0.0015967127489797857,0.0
S00885,0.0022623668290242386,0.0
S00887,0.0029773107136644296,0.0
S00891,0.0016162667206585473,0.0
S00893,0.0017369872757139072,0.0
S00894,0.0016069954172761014,0.0
S00896,0.0014398375899097077,0.0
S00900,0.0014416195229725532,0.0
S00902,0.0019383820672595968,0.0
S00904,0.002123689350393888,0.0
S00914,0.0006289971279388304,0.0
S00917,0.0010049374338782532,0.0
S00922,0.002166454169488866,0.0
S00926,0.0025546026853002523,0.0
S00929,0.0027218762138331454,0.0
S00931,0.0022192452173444167,0.0
S00933,0.0016782426589048564,0.0
S00941,0.0034589685952030953,0.0
S00944,0.003476906194304411,0.0
S00952,0.003269949602270467,0.0
S00957,0.003186228917852678,0.0
S00961,0.002917909230719727,0.0
S00964,0.002779115120174251,0.0
S00968,0.00366867458202789,0.0
S00976,0.0030128060928176444,0.0
S00979,0.0036617372409974342,0.0
S00987,0.0035497373059216342,0.0
S00994,0.003710827338060218,0.0
S00998,0.0025924476118281297,0.0
S01022,0.00023500823741463636,0.0
S01027,0.00033327616839650494,0.0
S01032,0.0002314787321996212,0.0
S01035,0.000549140416125776,0.0
S01038,0.0013373564227216028,0.0
S01039,0.00027094834491636237,0.0
S01040,0.0012429059139833732,0.0
S01045,0.0004808705039363557,0.0
S01062,0.00037343039926894316,0.0
S01071,0.0021856860103658146,0.0
S01080,0.0016879378367642734,0.0
S01082,0.001346035512775641,0.0
S01084,0.0021160603322219053,0.0
S01086,0.0016210236530310152,0.0
S01088,0.0020465825235284666,0.0
S01090,0.0014918564030200815,0.0
S01094,0.0031691477903140436,0.0
S01096,0.0025978679444573693,0.0
S01098,0.002786630105829169,0.0
S01101,0.0023997000234885846,0.0
S01103,0.0017950824105888083,0.0
S01104,0.001678309009481169,0.0
S01110,0.0005305936677103853,0.0
S01117,0.0005055931702652867,0.0
S01122,0.0016867784928618994,0.0
S01127,0.0014290426492514269,0.0
S01131,0.0016277287527039649,0.0
S01136,0.0012901495083112854,0.007602527037156
S01139,0.0007289709320586779,0.0
S01143,0.0013044598860944237,0.0
S01149,0.0037263355657206503,0.0
S01150,0.0031668639903539475,0.0
S01155,0.0027433182748183432,0.0
S01159,0.002827103114353103,0.0
S01167,0.003826560474431362,0.0
S01170,0.0019007217082731417,0.0
S01173,0.0029322682486057823,0.0
S01175,0.0026631573080254183,0.0
S01185,0.003139820898257422,0.0
S01190,0.0034840621416129215,0.0
S01198,0.003044965793666857,0.0
S01224,0.0027982117108423317,0.0145495210660671
S01230,0.002441312029196288,0.0117264343204655
S01234,0.0024473226293648532,0.0
S01235,0.0031563328957194834,0.0
S01243,0.0031903160535458226,0.0028494683763476
S01244,0.002809561104809631,0.0072202900319319
S01247,0.0030958525531255745,0.0
S01253,0.0031979222544363203,0.0073372012341851
S01255,0.003503750433506229,0.0028927555970746
S01257,0.0036052914550273522,0.0057897066703944
S01261,0.0034201044553360286,0.008800899568809
S01263,0.003301284767676354,0.0
S01266,0.00342324006651139,0.0058884860548328
S01269,0.0020363440349818497,0.0
S01277,0.0030314217429930675,0.0
S01299,0.0029081560543969447,0.0
S01303,0.002681057471625107,0.0
S01305,0.0033185669564086873,0.0
S01310,0.0024651619645034957,0.0087035707405915
S01311,0.0034615888468717934,0.0
S01321,0.0004872413461373882,0.0
S01327,0.0012987058441172388,0.0
S01334,0.0008546536354812792,0.0
S01338,0.0013463678434953593,0.0
S01359,0.0016510084063067598,0.0
S01367,0.002520617914507663,0.0
S01382,0.0009826307004327658,0.0029361548777389
S01391,0.0028390284487129908,0.0014810841416715
S01394,0.002953805010886804,0.0058097058325004
S01399,0.002799854119001428,0.0159624166403886
S01401,0.003216495750690915,0.0
S01404,0.003574329113863071,0.0057378705227003
S01421,0.0016177150788362303,0.0
S01422,0.0025385994100239682,0.0
S01430,0.0018883223447541473,0.0
S01433,0.0016642383361974691,0.0014520190953658
S01434,0.0032487591304360755,0.0
S01436,0.002934364055537699,0.005755112438917
S01447,0.00264515992427977,0.0
S01453,0.00241832271394846,0.057530139658176
S01454,0.001944596470420692,0.0088860281957071
S01471,0.0033898515321895803,0.0
S01472,0.0033782820629671634,0.0159758506621781
S01481,0.0030379590084269738,0.0103226457305964
S01483,0.002760424717252745,0.0189792171550268
S01487,0.0031772542148384426,0.0057591137685693
S01494,0.0023677419976220753,0.0043538821385708
S01505,0.0034572269533772516,0.0029347245226643
S01515,0.0033397356129797407,0.002927774685058
S01519,0.003390177477859678,0.0043705371275809
S01521,0.003387258964765237,0.0028495173880761
S01522,0.0031654286586480997,0.0160668418237496
S01528,0.002929530609512331,0.0029358166679957
S01530,0.003601954875403435,0.0073313566697644
S01534,0.003259308611545589,0.0028666020671834
S01541,0.0035010371566834347,0.0
S01561,0.003377231481682914,0.0057246852574956
S01563,0.003805938510246111,0.0101369463869463
S01570,0.00383626820467769,0.0131396896177945
S01580,0.0033550653442805606,0.0043674645857499
S01586,0.004063066918027369,0.0
S01589,0.003204790222502324,0.0
S01592,0.003345440218378779,0.0071863387267022
S01599,0.003482119763404844,0.0014333382360999
S01601,0.003912653439302597,0.0044629227204971
S01603,0.0034274969815291665,0.0058666949967833
S01604,0.003422447932780746,0.0014652857012291
S01611,0.003420338874934831,0.00287878129661
S01613,0.0034912250013884576,0.0103525952905957
S01615,0.003648375849638401,0.0
S01616,0.0035092386742413724,0.0102221007753987
S01622,0.0035158138472859415,0.0
S01636,0.0031026994222901156,0.0
S01639,0.0028811300441544314,0.010342900293133
S01648,0.0019532890881554924,0.004404505534434
S01650,0.003032942829417869,0.0029023846856869
S01659,0.002711988389527484,0.0
S01661,0.003146380356505251,0.0
S01675,0.003257901425056687,0.0043475218250844
S01677,0.0036475384345785425,0.0115598197412414
S01678,0.0036031212555308924,0.01028246483598
S01679,0.004161001917118572,0.005924124716533
S01680,0.0034223611663369304,0.0029569340698895
S01686,0.0036085241391918452,0.0058016692931769
S01693,0.0036202748150878706,0.0
S01700,0.0034572924062227636,0.0071772476915834
S01703,0.003576047919414066,0.0058219047702719
S01704,0.0037316196452073054,0.0043334583089921
S01712,0.003163441689663209,0.0042904746283602
S01714,0.003148697004786604,0.0100697851451131
S01717,0.0031436604921839363,0.0029777953529616
S01718,0.0027306576855525484,0.0057992322143265
S01719,0.0029847187821433973,0.0
S01724,0.0022962467801746133,0.0088860281957071
S01730,0.002198481184192891,0.0071418512483151
S01732,0.003633063204492969,0.0
S01734,0.003447952563996804,0.0117595213377934
S01741,0.0015933341144723447,0.0028425257871994
S01743,0.002405752021365894,0.0
S01749,0.0023810075417589043,0.0
S01753,0.0010950655590021277,0.0
S01754,0.003043590089850442,0.0190191074177757
S01756,0.0015421238570745253,0.0
S01762,0.0005468132670509627,0.0
S01764,0.0006623747200849204,0.0
S01771,0.0005931292602275957,0.0
S01776,0.0005479529852369032,0.0
S01784,0.0027049543816790563,0.0089317806052764
S01785,0.002834267478840976,0.005727951133777
S01799,0.0006005497803294429,0.0
S01800,0.0024386885644724432,0.0102070754191091
S01806,0.000790932692349914,0.0
S01811,0.0030773658227847773,0.0099514868591173
S01813,0.0032403907832627993,0.0
S01828,0.003023560774692324,0.0101473243322862
S01836,0.0034343901994136833,0.0
S01838,0.0034139561666118503,0.0114468983108915
S01842,0.00104504887419822,0.0087847213016234
S01844,0.002906962841871421,0.0042884754771683
S01847,0.0028641746718078447,0.0
S01849,0.002947262854589741,0.0014776757973354
S01853,0.0030212487389855054,0.0
S01859,0.0028292461384693225,0.0014832854324657
S01864,0.0027326701975942534,0.0059010709790791
S01871,0.003024036565307098,0.0058480048243098
S01879,0.0018282529637412685,0.0014740994498079
S01880,0.0012101272657752613,0.0
S01881,0.0020810547700834993,0.0014665179493534
S01885,0.0023919054538867287,0.0
S01909,0.0032302476375001494,0.0
S01910,0.001745207698888831,0.0
S01916,0.002764802158128718,0.0
S01922,0.0002958683701442501,0.0
S01923,0.00032826824140548994,0.0
S01925,0.0010989077973943967,0.0065961922584327
S01929,0.0033419027936483154,0.0
S01930,0.003060454020381864,0.0
S01932,0.0037932693577479863,0.0
S01938,0.0029866136019275247,0.0
S01940,0.0025615647514937788,0.0
S01956,0.002630274303268602,0.0
S01960,0.0022164083118629517,0.0
S01963,0.0026463167903428312,0.0
S01966,0.003100303524761807,0.0
S01968,0.001768849192880105,0.0
S01970,0.0029255231462565544,0.0
S01972,0.0035200343338348374,0.0
S01983,0.0028891103621517113,0.0
S01987,0.0028993796492406266,0.0
S01989,0.0019393381032338003,0.0
S01995,0.0017820104281698259,0.0
S01998,0.0012792785192405353,0.0
S02001,0.0033355056410731164,0.0
S02004,0.0033729115699454733,0.0
S02005,0.0036590840053124037,0.0
S02010,0.0027760227879271623,0.0
S02015,0.0030158296139279435,0.0
S02023,0.0032712207049728874,0.0
S02026,0.0031357187105359426,0.0
S02030,0.003234042228419517,0.0
S02040,0.0034102996782308676,0.0
S02048,0.0023577280591131258,0.0
S02052,0.0035464743213240962,0.0099695097488566
S02058,0.0035740667031984585,0.0
S02060,0.002582844925319282,0.0
S02061,0.002785910358764142,0.0
S02067,0.00373778059083141,0.0
S02083,0.0004502323617431004,0.0
S02089,0.0007133168445058397,0.0
S02096,0.0026787407440532775,0.0
S02098,0.0026383454167928214,0.0
S02100,0.002782629086341122,0.0
S02112,0.0007881854781436463,0.0
S02124,0.0003997758882882144,0.0
S02129,0.002831021511635819,0.0
S02132,0.0026250854515140892,0.0
S02135,0.0030627892071947295,0.0
S02136,0.0037461661068443207,0.0
S02137,0.0033129537931500326,0.0
S02138,0.0039336273269481815,0.0
S02141,0.003506666119489685,0.0
S02143,0.003266228478286921,0.0
S02149,0.0019841721651026032,0.0
S02150,0.003046618185405882,0.0
S02151,0.0003873580364174879,0.0
S02163,0.0030709724386062645,0.0
S02166,0.000479093422185057,0.0
S02173,0.000484905827921655,0.0
S02176,0.002852291866385705,0.0
S02186,0.0017321645950976808,0.0
S02189,0.0013345031229793109,0.0
S02192,0.0037352345896315108,0.0
S02195,0.003107454520542072,0.0
S02202,0.000782771505406319,0.0
S02203,0.001091477868530681,0.0
S02204,0.0011150064551642045,0.0
S02206,0.0018341704439261144,0.0169539140083997
S02208,0.0008020748174023563,0.0
S02222,0.0003141285894119958,0.0
S02225,0.00034367808260241415,0.0
S02229,0.0005293034176249475,0.0
S02238,0.003188300952034525,0.0
S02239,0.002961058689743792,0.0
S02246,0.0029973708372445164,0.0
S02247,0.003055967113565198,0.0
S02248,0.0020984649810308867,0.0
S02251,0.0016770708964963894,0.0
S02257,0.0030956947411730305,0.0
S02264,0.0006994604240126462,0.0
S02266,0.0006441871364664515,0.0
S02268,0.0006047309604069868,0.0
S02270,0.0004837353008438049,0.0
S02273,0.0004105709463983041,0.0
S02286,0.0023304603264402623,0.0221220048598002
S02293,0.002812809591856994,0.0037560175633497
S02295,0.003359740839473605,0.0056698267109301
S02298,0.0019351722360657958,0.0089155978114629
S02303,0.0007003823033151054,0.0
S02308,0.0034912509385501274,0.0144932607795449
S02327,0.0001985348349438637,0.0
S02328,0.0007575771559852443,0.0
S02329,0.0002983035193266443,0.0
S02333,0.00018252958895635467,0.0
S02345,0.0022535391882411125,0.0
S02348,0.001749609704123668,0.0
S02350,0.0017596830428500858,0.0206541162781033
S02365,0.002882305049161355,0.0
S02366,0.0031610215333152687,0.0
S02367,0.0033432259113862985,0.0
S02375,0.0031574076947379027,0.0
S02377,0.0018418507118929124,0.0
S02379,0.0023039375766357763,0.0
S02380,0.003273179369765167,0.0
S02401,0.0024192856792304325,0.0
S02403,0.0026400716106742095,0.0
S02404,0.0029829634316286243,0.0
S02406,0.002950084439513474,0.0
S02407,0.003335609557061735,0.0
S02409,0.0032823707631749904,0.0
S02414,0.003755526937092633,0.0
S02416,0.0034276470312219905,0.0
S02419,0.001842304474084808,0.0
S02422,0.0024034525918500437,0.0
S02425,0.0020360813180654736,0.0
S02428,0.0018807580162996315,0.0
S02434,0.0029589402697406232,0.0
S02435,0.0007203570434325395,0.0
S02436,0.0026587322556198495,0.0
S02438,0.0027091369662884165,0.0
S02440,0.0016434795184182612,0.0
S02444,0.0018329028663018197,0.0
S02445,0.0017443841058204501,0.0
S02446,0.0021611887290384955,0.0
S02449,0.0021745625578917386,0.0
S02455,0.002434974453528318,0.0
S02459,0.0028406271326761466,0.0
S02460,0.003113304161529834,0.0
S02474,0.0031549177796451108,0.0
S02477,0.0032453456690545905,0.0
S02478,0.0028762772497838702,0.0
S02486,0.0033403569476247335,0.0
S02490,0.003331539369065226,0.0
S02495,0.0032876000761527346,0.0
S02497,0.0030058413680786253,0.0
S02503,0.0034548109374634,0.0
S02514,0.002406185611799378,0.0
S02521,0.0029331938233127346,0.0
S02542,0.00368552171789327,0.0
S02543,0.0031910211563836166,0.0
S02545,0.003552669503910467,0.0
S02553,0.0033356472380921404,0.0
S02558,0.00039782681294906234,0.0
S02568,0.000672953211298823,0.0
S02582,0.003380299560907556,0.0
S02594,0.00297832474989967,0.0
S02595,0.0031754181575761506,0.0
S02598,0.0027863332200063866,0.0
S02602,0.003246137113395724,0.0
S02603,0.003024742749717191,0.0
S02610,0.0027043857929190448,0.0
S02623,0.0030792833401002005,0.0
S02625,0.003575125302443375,0.0
S02630,0.002967375938673875,0.0
S02640,0.003004656996545471,0.0
S02641,0.0028532070886763037,0.0
S02647,0.003366341018047883,0.0
S02657,0.0020840529346580743,0.0
S02658,0.0018767286450682198,0.0
S02666,0.002692376251946948,0.0028510621210295
S02687,0.003335449577368291,0.0
S02688,0.0031994057773217853,0.0
S02695,0.002380297561236702,0.0
S02702,0.001998793318220922,0.0
S02704,0.0024274943048796737,0.0
S02707,0.001671269554072196,0.0
S02709,0.0017117430164092311,0.0
S02727,0.0004743070255690926,0.0
S02730,0.0032118518026679746,0.0
S02732,0.0032514691367367798,0.0
S02735,0.0027677155815903566,0.0
S02738,0.0020065956714188436,0.0
S02740,0.0027915250125391277,0.0
S02746,0.002614718607584436,0.0
S02749,0.0017651438989758714,0.0
S02771,0.0018170333518547012,0.0
S02774,0.0018540221323079776,0.0
S02777,0.001696932353350843,0.0
S02779,0.0037553926335513487,0.0
S02785,0.003059416695220831,0.0
S02791,0.0028134701659260036,0.0
S02802,0.002754776867242547,0.0
S02806,0.0037913903774736495,0.0
S02821,0.0036315384122857656,0.0
S02826,0.0027748037952173323,0.0
S02830,0.0030425023791529845,0.0
S02835,0.0006030769266056619,0.0
S02838,0.0025862144459486616,0.0
S02840,0.00197221813853619,0.0
S02841,0.002732178663054199,0.0
S02860,0.002821267570834817,0.0
S02864,0.0017824147955256278,0.0
S02865,0.0019422523031138565,0.0
S02873,0.0021700370952723253,0.0
S02875,0.0028320950042181343,0.0
S02877,0.003107430132864465,0.0
S02886,0.0006658013012657706,0.0
S02897,0.002137433869064063,0.0
S02899,0.0024759375808216517,0.0
S02900,0.001799577364957975,0.0
S02903,0.002166913845163173,0.0
S02905,0.0013792867922105846,0.0
S02912,0.001542694353124813,0.0
S02922,0.0005858359370425499,0.0
S02931,0.0017274855112191687,0.0
S02933,0.00020713933132019357,0.0
S02949,0.0002962699453694929,0.0
S02960,0.0005181377996769307,0.0
S02967,0.0033715600678300398,0.0
S02971,0.003359452232810818,0.0
S02977,0.0032452238921267867,0.0
S02979,0.0035979815796119527,0.0
S02980,0.003790298486447188,0.0
S02981,0.003589014397607621,0.0
S02983,0.0035377712513894577,0.0
S02993,0.0030866125063744097,0.0
S03009,0.0037649814341604,0.0
S03012,0.003617816550401924,0.0
S03014,0.0036791588994929624,0.0
S03017,0.002871829324132476,0.0
S03020,0.002379055116271359,0.0
S03022,0.0029486755937360148,0.0
S03028,0.0020202145729640623,0.0
S03030,0.0031078894488240933,0.0
S03031,0.0017034638225512937,0.0
S03032,0.0035690766241682392,0.002912718087569
S03040,0.003657783050315407,0.0
S03042,0.0037519177812830127,0.0105377301626245
S03043,0.0033719246882342566,0.0091781239323736
S03050,0.0035819526651717903,0.0075106388123216
S03053,0.003705278133459843,0.0046468575275352
S03055,0.003597950026034805,0.0089801965886094
S03061,0.003481004023058255,0.006086211119275
S03071,0.002762121676234145,0.0044769934781825
S03072,0.0037884733211694397,0.0060206847468919
S03082,0.003441530393080552,0.0078047462907825
S03083,0.0026417092989788524,0.0195280150396847
S03084,0.003095037417603392,0.0062018986295301
S03088,0.0036995610804418924,0.0089585868144743
S03090,0.0034177658491676526,0.0106769538610737
S03092,0.0034760073766871564,0.0060644330761745
S03093,0.003551626842255757,0.0045316531872019
S03095,0.0038069396114159904,0.0030099048276572
S03100,0.003737347350637731,0.004680730834432
S03102,0.0035610849921006373,0.0030333824655845
S03108,0.00359908686728842,0.0031107313974194
S03111,0.0036332967795131227,0.0
S03118,0.0007823292638873356,0.0
S03128,0.00214448886049685,0.0
S03130,0.0016595326289241608,0.0
S03132,0.0023538559983883596,0.0
S03143,0.002363615478157872,0.0
S03148,0.0027614338049543963,0.0
S03150,0.0022969571941862275,0.0045204420392014
S03162,0.002028652938379307,0.0015039141104665
S03163,0.0032824828552875896,0.0046522076925237
S03164,0.0022136894351725916,0.0123332712947453
S03165,0.0024819930746612907,0.0060324685176756
S03169,0.0021864530313251834,0.0030251016482847
S03172,0.002731899488691368,0.0046235998958062
S03173,0.0030100846991636546,0.0031158214139058
S03197,0.0032406460886956296,0.0
S03199,0.0029227656602166725,0.0
S03201,0.003490803583971825,0.0
S03204,0.003204090875266434,0.0
S03205,0.002868924944604637,0.0171654549536325
S03211,0.002247392716218704,0.0028423550942209
S03222,0.002788806978792175,0.0121364187186554
S03224,0.002794330368679228,0.0077410712895036
S03225,0.0023528074843910856,0.0015220979839092
S03239,0.0037237041509068907,0.0028601682722742
S03250,0.00396208821671561,0.0
S03255,0.0035990044671916845,0.0
S03256,0.003295193774252989,0.0
S03259,0.0037113693581938426,0.0
S03260,0.003887199831013865,0.0
S03269,0.0030554901996047673,0.0057569123489824
S03282,0.0015560226417358977,0.0
S03283,0.0032633615847630403,0.0
S03284,0.0032778059769156096,0.0
S03286,0.0026361383622826324,0.0
S03288,0.0022047325362046567,0.0
S03290,0.001849892741739103,0.0
S03300,0.0013883583562447218,0.0
S03301,0.0010685547952055975,0.0
S03304,0.0018948782695741026,0.0
S03309,0.0013601733773021642,0.0
S03321,0.0030279204059660684,0.0
S03331,0.003126142980195478,0.0
S03332,0.002818101600684694,0.0
S03336,0.0019149026689938753,0.0
S03342,0.003497923927585247,0.0
S03344,0.0019387453661180274,0.0
S03349,0.0017887147867142266,0.0
S03356,0.002080786042508421,0.0
S03359,0.0028373787406930783,0.0
S03372,0.002839338513129329,0.0
S03373,0.003209518287040316,0.0
S03391,0.0011040962585234055,0.0
S03393,0.0003469382835630604,0.0
S03403,0.0022384555417688094,0.0
S03407,0.002767988708295125,0.0
S03411,0.0016761492775776157,0.0
S03412,0.0019673157383129527,0.0
S03415,0.002875438392851839,0.0044900982943047
S03416,0.00293761650132561,0.0093291286556293
S03417,0.0030812708875766494,0.0121115751444646
S03419,0.0029980345518129453,0.0029933177343535
S03422,0.002978825702508591,0.0028444047639487
S03427,0.00326385910400252,0.0
S03430,0.002554556403263139,0.0028394807806572
S03436,0.0031662318144895776,0.0030537352958344
S03437,0.0004388589847397241,0.0
S03444,0.00044736565140359065,0.0
S03456,0.000395342290918643,0.0
S03464,0.0036084124298295015,0.0
S03467,0.003385971572403811,0.0028551896087183
S03469,0.003781642556158561,0.0
S03472,0.003489851284184935,0.0142548199647788
S03475,0.002349825810948476,0.0
S03476,0.002801766147115097,0.0
S03477,0.0021465898435144453,0.0
S03487,0.002680118020073488,0.0
S03488,0.002491973687721989,0.0
S03500,0.0010520046914012692,0.0
S03506,0.003435239191130753,0.0
S03509,0.0037545629535127804,0.0
S03520,0.0035993458034213666,0.0
S03526,0.0008630822902896581,0.0
S03529,0.0012665214297661346,0.0
S03533,0.0016798299001101397,0.0
S03537,0.0006454581693797747,0.0
S03542,0.001394604350869161,0.0
S03549,0.0005520412115586909,0.0
S03550,0.0004656975714310746,0.0
S03553,0.0009135072176148526,0.0
S03583,0.0005733033883294844,0.0
S03584,0.0009503249595549624,0.0140980909426148
S03597,0.0010595560110672176,0.0
S03609,0.003631868963576584,0.0
S03610,0.0031913011508467944,0.0
S03611,0.003359578156308975,0.0
S03615,0.003304919704322288,0.0
S03616,0.002882151631832425,0.0
S03621,0.0031927870397677723,0.0
S03622,0.0027227166459803808,0.0
S03634,0.0033452302916575746,0.0
S03645,0.002288650949551745,0.0
S03649,0.002713826147930363,0.0
S03654,0.002230623045372656,0.0
S03656,0.0020200595015840315,0.0
S03663,0.0028112109547223647,0.0
S03665,0.0025407972734013125,0.0
S03671,0.0021940270614231893,0.0
S03672,0.002826201775866152,0.0
S03673,0.0019078851451870093,0.0
S03674,0.0023884194919755798,0.0
S03676,0.002920176912176338,0.0
S03681,0.0021094158781790554,0.0069954677251358
S03693,0.0005000625380233614,0.0
S03695,0.00036947086414357305,0.0
S03699,0.0004909467305287833,0.0
S03702,0.00034790103430674935,0.0
S03711,0.0007174439404718544,0.0
S03718,0.0004683942257290235,0.0
S03720,0.003229550876646005,0.0
S03722,0.0029040375337847355,0.0
S03724,0.003599144891321572,0.0
S03735,0.002651849733696058,0.0
S03740,0.0006428025822860603,0.0
S03741,0.0005557283480317255,0.0
S03743,0.0006279869163320787,0.0
S03744,0.0007859281005762787,0.0
S03754,0.0013970811198518616,0.0
S03756,0.002765517294398561,0.0068889997782213
S03767,0.002042089030575315,0.0
S03768,0.0008442178494336339,0.0
