ufs_serial,run_wf_xy,position,pred,health
S00896,0000010_5_26_28,1,0.0006554176815324681,0.0
S00900,0000010_10_40_25,1,0.0008729171333643954,0.0
S00902,0000010_7_31_19,1,0.001271816838899784,0.0
S00904,0000027_18_63_26,1,0.002752769647632689,0.0
S00914,0000026_3_62_27,1,0.0004188446048984223,0.0
S00917,0000022_18_53_13,1,0.0013062906690200261,0.0
S00922,0000001_13_17_16,1,0.0005837522784258452,0.0
S00926,0000004_2_39_32,1,0.003040888997629866,0.0
S00929,0000020_8_26_30,1,0.002979105341917576,0.0
S00931,0000001_23_48_31,1,0.0005259087560271541,0.0
S00933,0000017_24_35_32,1,0.0014145671417797596,0.0
S00941,0000005_21_50_16,1,0.003824760953450367,0.0
S00944,0000004_3_50_15,1,0.0017107329226216514,0.0
S00952,0000008_11_40_26,1,0.0007650709140018168,0.0
S00957,0000001_2_41_19,1,0.001114726129792686,0.0
S00961,0000017_9_29_23,1,0.0020867930507617784,0.0
S00964,0000017_16_58_22,1,0.0011789407504354573,0.0
S00968,0000024_11_22_26,1,0.0016787195042732837,0.0
S00976,0000016_2_59_19,1,0.0011421960441510264,0.0
S00979,0000007_23_20_18,1,0.0005820974571517902,0.0
S00987,0000007_14_32_28,1,0.0014393830728061505,0.0
S00994,0000007_17_39_21,1,0.002739069449093691,0.0
S00998,0000023_10_29_25,1,0.0006067057094490126,0.0
S01022,0000014_21_37_25,1,0.0006161754009009327,0.0
S01027,0000014_16_53_16,1,0.0003829125481443668,0.0
S01032,0000014_17_24_19,1,0.00021632234566541813,0.0
S01035,0000014_10_37_24,1,0.0011642424024214744,0.0
S01038,0000014_12_57_16,1,0.002173045568375234,0.0
S01039,0000014_16_46_17,1,9.737175199288333e-05,0.0
S01040,0000014_9_55_26,1,0.0002186347741880273,0.0
S01045,0000014_10_30_14,1,0.0005100632270528998,0.0
S01062,0000014_8_34_26,1,0.0005049250154566223,0.0
S01071,0000017_24_59_17,1,0.0004126099700070058,0.0
S01080,0000009_17_49_24,1,0.00023195129783868025,0.0
S01082,0000016_25_56_17,1,0.0010336240042396988,0.0
S01084,0000009_17_48_13,1,0.003167027798077232,0.0
S01086,0000009_17_33_18,1,0.0007798521567629308,0.0
S01088,0000009_3_60_20,1,0.0004272298853345457,0.0
S01090,0000001_21_41_28,1,0.001106925117738332,0.0
S01094,0000008_22_23_18,1,0.001154634793604466,0.0
S01096,0000021_11_33_16,1,0.0011686430146255825,0.0
S01098,0000021_22_42_25,1,0.00312341278337055,0.0
S01101,0000021_9_56_27,1,0.00043441191236764834,0.0
S01103,0000021_1_54_28,1,0.00025566778873404856,0.0
S01104,0000021_1_50_29,1,0.0013697094132921934,0.0
S01110,0000022_16_29_19,1,0.000622859686221876,0.0
S01117,0000022_23_26_15,1,0.0003171975500105147,0.0
S01122,0000020_4_60_25,1,0.0002775265096211757,0.0
S01127,0000020_16_47_28,1,0.0003321665685934193,0.0
S01131,0000027_14_19_17,1,0.00034556518375286025,0.0
S01136,0000015_7_53_23,1,0.00032203970531152016,0.007602527037156
S01139,0000015_8_39_19,1,0.0006916992081067237,0.0
S01143,0000015_4_18_24,1,0.0002702323837139351,0.0
S01149,0000024_25_25_13,1,0.003012596613703543,0.0
S01150,0000004_11_46_26,1,0.0006697150636569055,0.0
S01155,0000004_20_25_19,1,0.0008302866704011065,0.0
S01159,0000005_12_59_27,1,0.0002382589272415009,0.0
S01167,0000003_18_18_18,1,0.0014886910780434804,0.0
S01170,0000011_21_41_19,1,0.0018702646080371492,0.0
S01173,0000012_18_60_17,1,0.00048076417408316006,0.0
S01175,0000012_20_59_16,1,0.0009324309809707721,0.0
S01185,0000009_8_56_17,1,0.003535531164434497,0.0
S01190,0000007_3_22_19,1,0.003411948492975025,0.0
S01198,0000026_14_50_14,1,0.00031120521575604996,0.0
S01224,0000023_12_26_18,1,0.0016063481740999502,0.0145495210660671
S01230,0000023_24_54_23,1,0.0008420482786547438,0.0117264343204655
S01234,0000023_23_22_20,1,0.002281089759894419,0.0
S01235,0000023_22_40_12,1,0.0016946361596869857,0.0
S01243,0000003_19_27_20,1,0.0014365265705211276,0.0028494683763476
S01244,0000003_20_22_15,1,0.0009379439821440966,0.0072202900319319
S01247,0000003_20_54_18,1,0.002023711969881503,0.0
S01253,0000003_21_41_15,1,0.0013865262122504801,0.0073372012341851
S01255,0000007_10_32_23,1,0.0020171201223746615,0.0028927555970746
S01257,0000007_10_44_18,1,0.002585876695151218,0.0057897066703944
S01261,0000007_3_41_24,1,0.0017682092152295527,0.008800899568809
S01263,0000007_2_37_22,1,0.0006500574225759852,0.0
S01266,0000007_4_48_24,1,0.00047347979108078623,0.0058884860548328
S01269,0000007_1_36_14,1,0.0008205998060885754,0.0
S01277,0000008_4_34_18,1,0.0013499041459361927,0.0
S01299,0000009_5_40_29,1,0.00033781740312875864,0.0
S01303,0000009_9_45_30,1,0.0005939069820146316,0.0
S01305,0000007_4_15_22,1,0.0016562887189936644,0.0
S01310,0000009_4_31_24,1,0.001016073001003058,0.0087035707405915
S01311,0000009_13_20_15,1,0.0019869063389718862,0.0
S01321,0000014_20_29_15,1,0.00018306532526593482,0.0
S01327,0000009_6_59_21,1,0.002035611989248783,0.0
S01334,0000013_23_31_30,1,0.0009126707783551083,0.0
S01338,0000013_20_23_25,1,0.0006808844164942164,0.0
S01359,0000021_1_31_26,1,0.0010946432793781321,0.0
S01367,0000001_13_45_18,1,0.0005817039062766092,0.0
S01382,0000025_17_55_21,1,0.00027905783761505645,0.0029361548777389
S01391,0000006_10_40_20,1,0.001608700090030159,0.0014810841416715
S01394,0000006_4_50_25,1,0.0005948927100968422,0.0058097058325004
S01399,0000004_16_39_23,1,0.0005852489390201032,0.0159624166403886
S01401,0000004_22_26_25,1,0.002053144276757935,0.0
S01404,0000004_10_56_17,1,0.0016549404521137036,0.0057378705227003
S01421,0000012_15_30_28,1,0.0007111756818763722,0.0
S01422,0000012_17_55_16,1,0.0008549629043737112,0.0
S01430,0000011_22_29_19,1,0.0015730833666196447,0.0
S01433,0000011_23_34_17,1,0.0009552798495582773,0.0014520190953658
S01434,0000011_25_62_22,1,0.002122736141960655,0.0
S01436,0000011_25_37_22,1,0.0011500450121650495,0.005755112438917
S01447,0000008_21_39_17,1,0.0007975767101770422,0.0
S01453,0000001_13_38_24,1,0.0008325553207280119,0.057530139658176
S01454,0000001_11_20_15,1,0.0013909432871452682,0.0088860281957071
S01471,0000003_12_49_19,1,0.0013640731920774112,0.0
S01472,0000007_12_21_29,1,0.0009366138857932326,0.0159758506621781
S01481,0000005_10_54_30,1,0.0009382428976027293,0.0103226457305964
S01483,0000010_16_50_31,1,0.0007948915673818386,0.0189792171550268
S01487,0000010_3_42_11,1,0.006637009514123383,0.0057591137685693
S01494,0000014_9_14_18,1,0.0035941829704549196,0.0043538821385708
S01505,0000012_8_49_16,1,0.0003570038629017134,0.0029347245226643
S01515,0000012_6_39_27,1,0.0005889791921344815,0.002927774685058
S01519,0000015_12_42_22,1,0.002609720143545001,0.0043705371275809
S01521,0000012_5_34_28,1,0.0024016741215985874,0.0028495173880761
S01522,0000012_5_50_28,1,0.001221071690853212,0.0160668418237496
S01528,0000011_17_54_17,1,0.001071351857514102,0.0029358166679957
S01530,0000012_5_29_27,1,0.0009585122944646812,0.0073313566697644
S01534,0000004_2_31_26,1,0.0020699796507474932,0.0028666020671834
S01541,0000005_21_53_29,1,0.0009585824566776457,0.0
S01561,0000004_3_31_26,1,0.0013738773917268898,0.0057246852574956
S01563,0000024_10_29_19,1,0.0024739621199508467,0.0101369463869463
S01570,0000024_25_29_20,1,0.0010557169909290712,0.0131396896177945
S01580,0000024_14_23_25,1,0.0015957300858240357,0.0043674645857499
S01586,0000024_2_25_19,1,0.0032367691793817625,0.0
S01589,0000024_17_36_26,1,0.0018237475343886157,0.0
S01592,0000024_17_45_18,1,0.0029391805805608438,0.0071863387267022
S01599,0000024_1_39_23,1,0.0025101257053124987,0.0014333382360999
S01601,0000024_16_30_23,1,0.002230740890365536,0.0044629227204971
S01603,0000024_15_47_19,1,0.00022785867519078598,0.0058666949967833
S01604,0000024_15_46_21,1,0.0006957732130953335,0.0014652857012291
S01611,0000024_9_16_24,1,0.001808759506125398,0.00287878129661
S01613,0000024_7_45_16,1,0.0019734494249209152,0.0103525952905957
S01615,0000024_25_21_21,1,0.0007222811720559072,0.0
S01616,0000024_21_49_19,1,0.0029063330744301015,0.0102221007753987
S01622,0000024_20_37_31,1,0.00317681814128796,0.0
S01636,0000001_3_41_16,1,0.000625109935246398,0.0
S01639,0000001_2_17_21,1,0.0010152227092519249,0.010342900293133
S01648,0000001_7_58_28,1,0.00045168465099453117,0.004404505534434
S01650,0000001_2_54_17,1,0.000529954704920189,0.0029023846856869
S01659,0000017_9_22_21,1,0.0018132222739966524,0.0
S01661,0000017_3_48_27,1,0.0020219638218310293,0.0
S01675,0000006_1_35_18,1,0.0014560765979074635,0.0043475218250844
S01677,0000007_14_36_17,1,0.0024597730980548916,0.0115598197412414
S01678,0000006_3_38_29,1,0.003484290623496783,0.01028246483598
S01679,0000007_17_38_25,1,0.003305890299832117,0.005924124716533
S01680,0000007_19_59_24,1,0.001536574822720514,0.0029569340698895
S01686,0000007_25_32_17,1,0.004559997138154353,0.0058016692931769
S01693,0000007_23_32_21,1,0.002833397610753695,0.0
S01700,0000007_13_31_16,1,0.0017608689242307783,0.0071772476915834
S01703,0000007_13_33_27,1,0.001504021266361101,0.0058219047702719
S01704,0000007_12_41_19,1,0.0023723943822998843,0.0043334583089921
S01712,0000021_25_33_23,1,0.0014765548023656272,0.0042904746283602
S01714,0000021_25_53_19,1,0.0018027280312572123,0.0100697851451131
S01717,0000021_25_55_27,1,0.0017787561640597502,0.0029777953529616
S01718,0000021_22_55_23,1,0.0011606554881919472,0.0057992322143265
S01719,0000021_24_22_26,1,0.002280337413054285,0.0
S01724,0000009_19_49_31,1,0.0032635974520696873,0.0088860281957071
S01730,0000015_15_16_26,1,0.0010013427719313035,0.0071418512483151
S01732,0000024_23_26_30,1,0.0010828209611730103,0.0
S01734,0000010_19_23_17,1,0.0006880195308547798,0.0117595213377934
S01741,0000010_3_50_22,1,0.0008442125793297638,0.0028425257871994
S01743,0000016_11_35_11,1,0.0019620714109912676,0.0
S01749,0000008_21_56_30,1,0.0012009498621250814,0.0
S01753,0000020_10_27_31,1,0.000873502447145414,0.0
S01754,0000000_25_33_32,1,0.002616905608216203,0.0190191074177757
S01756,0000021_3_16_26,1,0.00042952922600405743,0.0
S01762,0000026_1_37_27,1,3.974378057194918e-05,0.0
S01764,0000022_19_39_13,1,0.00017276371883696148,0.0
S01771,0000022_21_53_15,1,0.00018408716548384943,0.0
S01776,0000022_21_38_17,1,0.00041473626897933996,0.0
S01784,0000025_1_34_28,1,0.0008198690543779466,0.0089317806052764
S01785,0000025_3_24_24,1,0.0011433829395725236,0.005727951133777
S01799,0000015_3_59_25,1,5.6983052935789646e-06,0.0
S01800,0000022_14_29_26,1,0.0008463081386760055,0.0102070754191091
S01806,0000015_4_28_23,1,0.0009804262236534143,0.0
S01811,0000026_14_23_15,1,0.0010088859080437604,0.0099514868591173
S01813,0000008_6_53_21,1,0.002063987278287122,0.0
S01828,0000016_3_48_30,1,0.0009282397063161946,0.0101473243322862
S01836,0000026_8_37_22,1,0.0034896354082913543,0.0
S01838,0000026_8_53_23,1,0.002460517628116308,0.0114468983108915
S01842,0000015_8_22_15,1,0.0011586997650550744,0.0087847213016234
S01844,0000023_2_35_15,1,0.001066305969642793,0.0042884754771683
S01847,0000023_6_50_24,1,0.0020225435902145182,0.0
S01849,0000023_1_13_22,1,0.0027633825487900767,0.0014776757973354
S01853,0000023_1_19_27,1,0.0009504585989484179,0.0
S01859,0000023_6_47_15,1,0.00245666983825059,0.0014832854324657
S01864,0000027_15_33_31,1,0.0018256395580514314,0.0059010709790791
S01871,0000027_18_52_18,1,0.0004864438931699953,0.0058480048243098
S01879,0000027_4_55_14,1,0.0024729044801714262,0.0014740994498079
S01880,0000015_10_48_13,1,0.0012852340676805755,0.0
S01881,0000025_8_32_15,1,0.0015513470909769521,0.0014665179493534
S01885,0000002_17_48_26,1,0.0004018609703212309,0.0
S01909,0000008_6_52_24,1,0.002202274066720857,0.0
S01910,0000021_1_41_31,1,0.0008914109627041202,0.0
S01916,0000023_4_49_31,1,0.0027846903713296843,0.0
S01922,0000014_16_51_20,1,9.587288505717247e-05,0.0
S01923,0000014_11_62_19,1,0.00031452016494749624,0.0
S01925,0000014_4_58_27,1,0.0001651868259046356,0.0065961922584327
S01929,0000016_17_21_15,1,0.0016797123572359152,0.0
S01930,0000016_2_31_14,1,0.001123071974415245,0.0
S01932,0000016_1_61_25,1,0.0008776183897011474,0.0
S01938,0000016_19_63_23,1,0.0012141728669069229,0.0
S01940,0000022_12_34_14,1,0.0011271436139315436,0.0
S01956,0000012_18_38_16,1,0.0009446245348172323,0.0
S01960,0000012_17_39_19,1,0.0009384199413998513,0.0
S01963,0000012_20_45_31,1,0.0008547243613570264,0.0
S01966,0000011_25_56_29,1,0.0011294013320422905,0.0
S01968,0000011_22_50_18,1,0.0009167859623052663,0.0
S01970,0000005_19_49_14,1,0.0012217375939030332,0.0
S01972,0000005_21_43_20,1,0.004387443821238374,0.0
S01983,0000027_18_47_16,1,0.0006475250247407456,0.0
S01987,0000027_15_61_17,1,0.0009138820629912192,0.0
S01989,0000027_23_35_13,1,0.0004900682042511722,0.0
S01995,0000027_10_46_25,1,0.0001991531719430076,0.0
S01998,0000015_10_20_19,1,0.0005842200373445633,0.0
S02001,0000012_4_46_18,1,0.0009026590642917472,0.0
S02004,0000012_4_42_28,1,0.0011242065712731787,0.0
S02005,0000012_10_62_20,1,0.001208682304424958,0.0
S02010,0000011_14_49_24,1,0.0017453000203648344,0.0
S02015,0000015_19_49_29,1,0.0009678576753334684,0.0
S02023,0000013_1_31_22,1,0.0019367199299862978,0.0
S02026,0000013_1_43_19,1,0.001346501327878237,0.0
S02030,0000005_10_19_27,1,0.0010910890994030305,0.0
S02040,0000006_21_25_20,1,0.0025711378340344338,0.0
S02048,0000017_24_39_16,1,0.0006702820204317276,0.0
S02052,0000007_20_54_14,1,0.001107793770526852,0.0099695097488566
S02058,0000007_6_26_22,1,0.0027451808754697846,0.0
S02060,0000004_23_49_26,1,0.000515133579347856,0.0
S02061,0000004_23_46_24,1,0.0006723263549887409,0.0
S02067,0000007_11_49_23,1,0.00059708326512345,0.0
S02083,0000000_6_39_23,1,0.00013005580473843996,0.0
S02089,0000000_2_26_17,1,0.000682317381675504,0.0
S02096,0000022_15_38_29,1,0.0013234517004168708,0.0
S02098,0000022_1_44_29,1,0.0011295976833407078,0.0
S02100,0000022_7_42_30,1,0.00013304983135047787,0.0
S02112,0000009_23_24_21,1,0.0019089717819254074,0.0
S02124,0000014_2_56_18,1,0.0003874317303722837,0.0
S02129,0000025_3_33_23,1,0.001034417555719883,0.0
S02132,0000025_1_27_30,1,0.0013872603542918688,0.0
S02135,0000004_2_41_12,1,0.0015257262710229567,0.0
S02136,0000024_13_55_17,1,0.0015874481458427654,0.0
S02137,0000024_17_46_19,1,0.0012279367830335104,0.0
S02138,0000024_16_28_18,1,0.0010893779140512623,0.0
S02141,0000024_22_37_21,1,0.0030559141456764872,0.0
S02143,0000020_8_58_25,1,0.004271119004887563,0.0
S02149,0000026_11_41_31,1,0.0012696316439576123,0.0
S02150,0000026_11_59_24,1,0.001173231651965537,0.0
S02151,0000000_19_25_24,1,0.0001878813483409891,0.0
S02163,0000023_1_14_21,1,0.0006550886299309191,0.0
S02166,0000026_3_41_20,1,0.0007981058371818567,0.0
S02173,0000022_22_26_23,1,0.00021819447323025945,0.0
S02176,0000008_14_31_28,1,0.000931138069073599,0.0
S02186,0000009_17_25_20,1,0.0005221939042043581,0.0
S02189,0000016_25_56_19,1,0.0001900837096842624,0.0
S02192,0000007_8_52_26,1,0.0021753975355542437,0.0
S02195,0000003_19_17_25,1,0.0006208087581236339,0.0
S02202,0000025_17_43_12,1,0.0011678834545083019,0.0
S02203,0000025_9_23_20,1,0.00045797658714528884,0.0
S02204,0000025_9_47_23,1,0.0007236184892694564,0.0
S02206,0000009_10_44_12,1,0.0012244548177623665,0.0169539140083997
S02208,0000009_23_31_27,1,0.00032349291837914995,0.0
S02222,0000014_22_36_14,1,0.00036046915145866764,0.0
S02225,0000014_24_25_19,1,0.00017326143779163475,0.0
S02229,0000013_24_35_13,1,0.000552911498996646,0.0
S02238,0000006_21_52_25,1,0.002561369680736883,0.0
S02239,0000006_24_25_19,1,0.0029680054232107526,0.0
S02246,0000011_25_50_18,1,0.0006848495989622658,0.0
S02247,0000011_25_18_17,1,0.0017604335240719968,0.0
S02248,0000011_20_35_14,1,0.0006949292505563482,0.0
S02251,0000011_23_33_18,1,0.0017360475543599049,0.0
S02257,0000023_19_33_12,1,0.002151420250249796,0.0
S02264,0000000_7_41_30,1,0.0007132804769769486,0.0
S02266,0000000_7_26_21,1,0.000362387750879554,0.0
