ufs_serial,run_wf_xy,position,pred,health
S00281,0000011_25_39_23,1,0.0003817087858183295,0.0
S00282,0000012_17_21_16,1,0.0003571559616089556,0.0
S00286,0000011_19_34_20,1,0.00027922569881052596,0.0
S00288,0000011_19_44_31,1,0.0011104802221965126,0.0024400781610549
S00291,0000023_1_52_31,1,0.0012387127575196962,0.0023998532081739
S00293,0000023_17_24_30,1,0.003617711375900204,0.0
S00295,0000012_2_43_11,1,0.001869548400571788,0.0
S00298,0000004_9_17_24,1,0.001764795318279036,0.0
S00299,0000005_21_35_25,1,0.0021388292122020603,0.0024485170952803
S00304,0000001_13_40_20,1,0.00036885779448162393,0.0044337985699438
S00306,0000008_14_49_22,1,0.0014840290631162431,0.0
S00307,0000008_9_31_15,1,0.0010755463413060725,0.0021930405160925
S00333,0000023_15_38_31,1,0.0014621893258102325,0.0
S00346,0000023_18_48_17,1,0.002347522413723684,0.0
S00353,0000003_21_27_16,1,0.003117249987363651,0.0
S00355,0000005_19_30_22,1,0.0003804529934968676,0.0
S00367,0000009_25_37_31,1,0.00041141089379169535,0.0
S00370,0000008_2_28_22,1,0.0015462974038493722,0.0021874807440075
S00374,0000009_25_14_24,1,0.0011819236343087595,0.0065639156332131
S00381,0000008_2_54_17,1,0.0012931325242514482,0.0071938280718514
S00382,0000009_21_34_26,1,0.001133290752758828,0.0
S00385,0000009_5_60_27,1,0.0009079544393892816,0.0
S00391,0000009_4_52_13,1,0.0009914550881633569,0.0
S00392,0000009_8_51_24,1,0.002219283334780259,0.0
S00394,0000009_13_33_29,1,0.002480057319551652,0.0
S00397,0000009_9_47_18,1,0.0007826674968927968,0.0
S00413,0000000_13_26_15,1,0.00048038064090657925,0.0
S00414,0000000_16_50_24,1,8.012139436026156e-05,0.0
S00418,0000006_1_53_21,1,0.0020302954049595473,0.004480868404919
S00422,0000007_16_60_18,1,0.0006186654825342073,0.0
S00424,0000007_6_48_14,1,0.0032609259169213718,0.0
S00426,0000007_8_24_26,1,0.0017041548261407524,0.0022040693239671
S00433,0000007_11_40_19,1,0.0022204491720985023,0.0
S00442,0000022_21_32_28,1,0.00031000987398478063,0.0
S00443,0000018_22_42_18,1,0.0035827535955652904,0.0
S00445,0000025_1_51_28,1,0.00013547509877112764,0.0
S00447,0000025_3_35_26,1,0.0013405734876013541,0.0
S00451,0000018_19_24_15,1,0.0028245728386424914,0.0
S00458,0000019_5_37_18,1,0.001488299281098561,0.0
S00471,0000015_10_50_16,1,0.0002341584863086415,0.0
S00474,0000015_10_43_21,1,0.0005493692304624032,0.0
S00479,0000015_4_50_24,1,0.00012589504862086105,0.0047739115817784
S00481,0000022_14_36_12,1,0.0011948084130937284,0.0119378750102084
S00508,0000004_4_46_28,1,0.0016842257378568172,0.0021780477329897
S00509,0000004_10_62_19,1,0.0011552539408958263,0.0
S00511,0000004_16_56_17,1,0.0010934653033986374,0.0
S00517,0000006_10_58_21,1,0.0016012784435069712,0.0
S00526,0000013_8_52_17,1,0.0004353682637913488,0.0
S00530,0000013_8_23_20,1,0.001023204669098625,0.0
S00532,0000013_13_22_26,1,0.0009332404592891356,0.0
S00534,0000013_17_37_22,1,0.0013088066913349802,0.0066801075268817
S00536,0000013_14_57_23,1,0.0008249505974862003,0.0
S00541,0000013_10_38_31,1,0.0022287209797049795,0.0
S00549,0000013_14_37_25,1,0.0005408339136552137,0.0021752450980392
S00572,0000014_9_48_13,1,3.485127686526621e-05,0.0
S00575,0000013_24_27_27,1,0.00028800689977427776,0.0065642624120032
S00576,0000014_22_44_18,1,0.0003448982996147024,0.002172050905531
S00578,0000014_6_48_22,1,0.0006500521239780669,0.0
S00595,0000027_12_20_29,1,0.0020356144310789497,0.0
S00602,0000003_21_17_16,1,0.001283795084196339,0.0
S00604,0000018_22_39_11,1,0.001267701587095548,0.0
S00608,0000005_21_32_28,1,0.0038295500047745897,0.0
S00609,0000005_19_55_18,1,0.0007420780278655615,0.0
S00610,0000003_16_27_24,1,0.001165007938392571,0.0
S00620,0000024_13_26_22,1,0.00128488982301575,0.0
S00623,0000024_6_26_23,1,0.000965625131011034,0.0
S00625,0000024_3_55_21,1,0.001192885549277958,0.0
S00627,0000024_23_41_12,1,0.0014980733027192886,0.0
S00631,0000024_24_45_24,1,0.00287797778031316,0.0
S00641,0000023_7_30_18,1,0.0004617461346023098,0.0
S00649,0000000_25_20_24,1,0.00023135908550673444,0.0
S00650,0000000_2_37_23,1,0.0007416123748915771,0.0
S00653,0000000_14_51_18,1,0.00021198127328881224,0.0
S00655,0000000_11_57_17,1,0.0005114205732803566,0.0
S00659,0000027_21_46_17,1,0.0010077276191130338,0.0
S00665,0000027_3_44_26,1,0.0007510258847690851,0.0
S00669,0000027_2_22_25,1,0.0007983364824924774,0.0
S00688,0000002_16_42_27,1,0.000849210183286732,0.0
S00696,0000022_9_23_15,1,0.0019047856840897711,0.0
S00697,0000000_17_55_23,1,0.00041772574349252647,0.0
S00701,0000022_16_54_26,1,0.0006015630330860813,0.0
S00710,0000022_17_54_16,1,0.0008221762570310296,0.0
S00712,0000022_22_18_27,1,7.262305579327401e-05,0.0
S00716,0000026_3_53_19,1,0.00015997869533550645,0.0
S00721,0000020_4_44_16,1,0.0004808792208932591,0.0
S00724,0000020_16_21_25,1,0.0007994718118797272,0.0
S00734,0000027_16_54_14,1,0.0008704118531364135,0.0
S00743,0000015_7_28_16,1,0.0002952777261196645,0.0
S00744,0000015_3_61_17,1,0.0014635210912075827,0.0
S00745,0000015_3_46_17,1,7.163410970924403e-05,0.0
S00746,0000015_6_36_14,1,0.0008626131537524783,0.0
S00749,0000022_15_55_14,1,0.0022770383025751484,0.0
S00751,0000027_4_40_21,1,0.0013630330416175692,0.0
S00759,0000025_11_34_29,1,0.0022008985614564045,0.0
S00762,0000020_6_37_28,1,0.0021060549600800888,0.0
S00765,0000021_9_21_23,1,0.00041134862167880535,0.0
S00766,0000021_16_23_24,1,0.0004581725265758617,0.0
S00775,0000021_14_35_16,1,0.0006718907970428385,0.0
S00776,0000003_10_40_18,1,0.002281104989447142,0.0
S00790,0000002_20_26_15,1,0.0006431909636972898,0.0
S00802,0000023_17_40_19,1,0.0011948506229562286,0.0
S00806,0000023_12_27_27,1,0.0031265069498675503,0.0
S00807,0000001_14_58_27,1,0.001959050527911831,0.0
S00808,0000003_20_26_24,1,0.0012822281264605897,0.0
S00813,0000003_19_28_18,1,0.001917227902658959,0.0
S00821,0000009_3_26_17,1,0.0009658027907911216,0.0
S00823,0000009_5_28_18,1,0.0009307219174565262,0.0
S00825,0000009_3_43_14,1,0.0006080598542195458,0.0
S00831,0000009_6_42_24,1,0.004026078844162624,0.0
S00832,0000009_6_26_22,1,0.0006914032925439454,0.0
S00838,0000009_23_57_24,1,0.0009155649004105994,0.0
S00845,0000014_11_42_18,1,0.0005220138887280573,0.0
S00848,0000013_23_32_22,1,0.0007414535058733057,0.0
S00849,0000013_20_34_21,1,0.0014870810935043025,0.0
S00851,0000013_23_33_24,1,0.0012900836847508602,0.0
S00856,0000014_24_33_16,1,0.00031467567098770094,0.0
S00858,0000014_6_37_16,1,0.0003787073603433094,0.0
S00859,0000014_2_30_26,1,0.001577140246750847,0.0
S00860,0000014_2_28_30,1,0.0001707466354211774,0.0
S00861,0000013_24_23_20,1,9.04760948399516e-05,0.0
S00863,0000013_24_32_15,1,6.151751809590633e-05,0.0
S00875,0000015_8_36_14,1,0.00031321461412223925,0.0
S00880,0000027_12_25_19,1,0.0004170151354516387,0.0
S00890,0000010_22_36_18,1,0.0011118696183364304,0.0
S00892,0000010_3_28_29,1,0.0005185958745437516,0.0
S00903,0000027_25_16_17,1,0.0009972794586780942,0.0
S00907,0000022_16_29_12,1,0.0004687417799200384,0.0
S00912,0000022_15_25_30,1,0.0021499062898059627,0.0
S00916,0000022_5_45_32,1,0.002290549779215831,0.0
S00923,0000009_7_22_14,1,0.0016578396713989607,0.0
S00924,0000003_14_25_30,1,0.0008575219626723665,0.0
S00930,0000017_25_43_32,1,0.002019569186378735,0.0
S00936,0000000_17_29_12,1,0.0026201365188923418,0.0
S00938,0000005_20_29_19,1,0.0032826086102345493,0.0
S00948,0000024_2_14_23,1,0.0022112561131625652,0.0
S00953,0000001_23_34_28,1,0.0003882559992069778,0.0
S00954,0000017_6_50_21,1,0.0002609543435099649,0.0
S00955,0000001_23_62_26,1,0.0007428751538513985,0.0
S00967,0000024_19_31_28,1,0.0010055963932898895,0.0
S00971,0000000_18_21_16,1,8.602027801300039e-05,0.0
S00972,0000016_7_48_17,1,0.0005771127724620553,0.0
S00974,0000016_19_21_27,1,0.002839233796530066,0.0
S00978,0000016_6_38_18,1,0.002895599788108279,0.0
S00981,0000016_17_63_22,1,0.002744416762850946,0.0
S00983,0000016_24_31_25,1,0.0017163899007912127,0.0
S00986,0000016_18_22_22,1,0.002698155069645491,0.0
S00990,0000007_14_33_23,1,0.0025204719839590525,0.0
S00993,0000007_18_58_19,1,0.001529919240275894,0.0
S00995,0000023_13_35_20,1,0.0019583266255268766,0.0
S00997,0000023_14_34_24,1,0.001218675563231554,0.0
S01007,0000001_8_34_13,1,0.0007190612985811325,0.0
S01013,0000007_17_28_26,1,0.002376590940424843,0.0
S01016,0000009_10_48_23,1,0.0009439878182692847,0.0
S01018,0000009_23_51_13,1,0.0009521496710712606,0.0
S01021,0000014_21_35_22,1,0.00022241608232513208,0.0
S01023,0000009_6_47_16,1,0.0005890013688180076,0.0
S01024,0000014_15_42_24,1,0.0007649582466474593,0.0
S01025,0000014_14_27_13,1,0.000412146178652344,0.0
S01033,0000014_14_38_22,1,0.0005866919967414114,0.0
S01042,0000014_4_29_15,1,0.0010308713589182214,0.0
S01048,0000014_18_36_13,1,0.0,0.0
S01054,0000013_24_35_25,1,0.00016157807729541267,0.0
S01056,0000014_9_55_24,1,0.000328414117246929,0.0
S01065,0000014_24_29_17,1,0.0002799721501085567,0.0
S01066,0000014_2_29_14,1,0.0007020392351548306,0.0
S01067,0000013_25_17_22,1,0.00026643704030904127,0.0
S01068,0000013_25_27_15,1,0.0008091881570002639,0.0
S01072,0000017_25_27_20,1,0.0004131729196815879,0.0
S01074,0000017_25_49_27,1,0.0009223148025910525,0.0
S01075,0000009_1_22_18,1,0.0004369663412131672,0.0
S01078,0000001_7_24_18,1,0.0010156594289730866,0.0
S01081,0000009_17_32_12,1,0.0009566193472859288,0.0
S01087,0000008_5_22_17,1,0.0006960197148585408,0.0
S01095,0000008_15_32_20,1,0.001227258853964594,0.0
S01097,0000021_24_17_23,1,0.0016094436018963623,0.0
S01106,0000021_6_45_12,1,0.0009362950546859156,0.0
S01107,0000021_19_37_25,1,0.002983174477996633,0.0
S01109,0000026_1_34_16,1,0.0006008575699346478,0.0
S01114,0000022_22_14_24,1,0.0006399227256202953,0.0
S01115,0000022_22_52_21,1,6.246669094648036e-05,0.0
S01119,0000026_3_17_19,1,0.001074079481449428,0.0
S01121,0000025_3_41_22,1,0.0012690428007610286,0.0
S01132,0000027_12_55_20,1,0.0006972682527233313,0.0
S01151,0000003_25_25_23,1,0.0025369851695483904,0.0
S01154,0000005_7_42_31,1,0.0013553770697235941,0.0
S01166,0000005_11_44_13,1,0.002890388216328354,0.0
S01171,0000012_18_44_20,1,0.0014616837289690289,0.0
S01172,0000012_21_54_20,1,0.00012002669452981295,0.0
S01177,0000011_21_53_15,1,0.001319740003370677,0.0
S01181,0000011_19_27_19,1,0.0008832944147960809,0.0
S01182,0000012_21_18_24,1,0.00034610050071357294,0.0
S01184,0000011_20_32_22,1,0.0019472002374933653,0.0
S01186,0000009_21_18_21,1,0.0015088324522269537,0.0
S01187,0000009_8_31_16,1,0.0009316295475502161,0.0
S01192,0000023_24_23_13,1,0.002803888234700522,0.0075729871396355
S01201,0000026_8_39_31,1,0.000867267983993593,0.0
S01204,0000026_11_40_14,1,0.0016463897336165653,0.0
S01206,0000023_6_25_19,1,0.003524712359941704,0.0
S01207,0000023_5_39_17,1,0.0011353599445665576,0.0
S01208,0000023_6_46_26,1,0.0019746996880738396,0.0
S01211,0000023_2_38_30,1,0.0016509910194763948,0.0
S01213,0000026_11_32_17,1,0.001374181765384604,0.0
S01218,0000014_20_26_19,1,0.0005442950470391915,0.001464068460666
S01220,0000023_7_62_24,1,0.0023134339327289043,0.0
S01221,0000023_16_27_29,1,0.0025806167178787903,0.0088564173386198
S01222,0000023_7_35_19,1,0.0007074127020379889,0.0044000212475875
S01227,0000023_13_45_27,1,0.001371957852635383,0.008871831488754
S01236,0000023_22_32_28,1,0.001358067998815802,0.0057715533259011
S01237,0000023_23_54_19,1,0.0012408973091605578,0.0029621418013636
S01240,0000023_22_55_27,1,0.001144661478345288,0.0014513703330559
S01241,0000023_18_40_26,1,0.0023969632293568415,0.0
S01245,0000003_21_46_19,1,0.0016377477057058784,0.0119106461885033
S01249,0000003_21_16_24,1,0.0010178424437880217,0.0
S01250,0000003_20_54_27,1,0.0006889071844352807,0.0142342435229895
S01251,0000003_21_48_14,1,0.0013322119625158312,0.0
S01256,0000007_10_20_23,1,0.0025719615909602688,0.004268329339826
S01260,0000009_25_43_30,1,0.004936377434915413,0.0071277166352588
S01272,0000009_16_18_24,1,0.0009462492665509097,0.0
S01280,0000009_4_35_21,1,0.000879372057996639,0.0029444000118486
S01284,0000009_4_34_23,1,6.0560885769250275e-05,0.0
S01287,0000009_3_34_12,1,0.0011349124818422454,0.0
S01296,0000009_3_16_19,1,0.0013005041417310308,0.0
S01300,0000009_4_22_20,1,0.00015668118962418524,0.0043798965392648
S01302,0000009_5_23_21,1,0.001321360403937541,0.0029380294512328
S01307,0000007_3_61_17,1,0.004969173498705872,0.0043308150123301
S01315,0000001_21_50_16,1,0.0005168926293455,0.0042792443732672
S01319,0000009_6_32_17,1,0.0009323913691136266,0.0
S01329,0000009_6_23_25,1,0.0014079661290459977,0.0
S01339,0000014_22_27_18,1,0.0006591414294603797,0.0
S01360,0000021_6_39_27,1,0.0004513454861060424,0.0
S01361,0000021_14_19_25,1,0.0006188789610973445,0.0
S01365,0000021_9_52_30,1,0.0010818147701134374,0.0
S01369,0000008_14_44_20,1,0.0009979793476942583,0.0
S01374,0000008_5_61_21,1,0.0013032545636934012,0.0
S01375,0000001_19_43_15,1,0.000851882274206675,0.0
S01381,0000025_14_37_15,1,0.0003367298101939872,0.0028460417400367
S01385,0000020_2_15_23,1,0.002113001262528697,0.0087215934017723
S01393,0000006_10_35_15,1,0.0008351069724818476,0.0043334583089921
S01395,0000004_4_24_24,1,0.0012085690746779672,0.008649118990646
S01396,0000006_17_53_15,1,0.0009810682732764434,0.0058742878755643
S01398,0000006_23_32_29,1,0.0013261179018300105,0.0073018867370116
S01406,0000004_10_40_17,1,0.0018022881736727125,0.0103084230394292
S01413,0000012_11_32_29,1,0.0023024620467230355,0.0
S01414,0000012_15_30_30,1,0.00048594501904773973,0.0088934220886121
S01417,0000012_17_50_14,1,0.0005760634849847696,0.0
S01420,0000011_25_44_31,1,0.0018733475861371384,0.0
S01427,0000012_18_24_20,1,0.00023102573344523805,0.0
S01431,0000011_23_56_26,1,2.772024922105246e-05,0.0044542831024037
S01432,0000011_18_39_26,1,0.001587068967373621,0.0059151350691933
S01435,0000011_20_32_13,1,0.0008574423139780556,0.0
S01441,0000009_17_39_29,1,0.0007747305815443695,0.014449270558957
S01442,0000001_7_38_17,1,0.0005403240328024511,0.0101851119952455
S01444,0000009_2_40_24,1,0.000915047652778619,0.0115108246915295
S01446,0000009_2_36_23,1,0.000978519002816561,0.0043110552109988
S01456,0000003_13_44_15,1,0.001550872034334743,0.0
S01461,0000003_21_31_21,1,0.0017909672407422752,0.0
S01463,0000004_7_22_27,1,0.0031951856101794787,0.0
S01464,0000004_3_16_21,1,0.00027971565033007315,0.0
S01465,0000004_25_62_17,1,0.0008367549991712273,0.0
S01467,0000004_7_17_23,1,0.0026845487737869374,0.0
S01473,0000007_17_40_11,1,0.001234491288131568,0.0130705776125814
S01474,0000007_17_25_30,1,0.0015117481189595348,0.0072795554344737
S01475,0000005_6_43_11,1,0.0014868340458124053,0.00712011942317
S01489,0000013_10_23_30,1,0.002292845246486472,0.0014783087196418
S01490,0000011_14_42_11,1,0.0026032411273515473,0.0044124436237082
S01492,0000014_10_57_14,1,0.0015703114501516048,0.0
S01498,0000013_14_46_31,1,0.0003858523317365612,0.0014747818242784
S01504,0000015_15_56_25,1,0.0015222035866352206,0.0073527018590352
S01506,0000012_4_40_27,1,0.000934106478585379,0.0
S01510,0000015_16_31_25,1,0.0007975699439614348,0.0029571188023966
S01514,0000012_6_51_25,1,0.0009022858327397182,0.0073941168419236
S01516,0000012_6_21_21,1,0.00032713517190248876,0.0043158845392337
S01523,0000012_10_30_27,1,0.001723829655720425,0.0029226096493162
S01526,0000012_5_38_28,1,0.0011860378220732433,0.0128951351351351
S01529,0000013_6_20_17,1,0.002237995759285387,0.0043617917573544
S01532,0000016_19_58_14,1,0.002444029546827791,0.0057298827218672
S01538,0000003_12_54_15,1,0.0006970861070953555,0.0029219395329012
S01539,0000005_19_49_29,1,0.000426553357908702,0.0
S01550,0000005_21_20_23,1,0.0016987329689560878,0.0057932497566718
S01551,0000004_9_33_24,1,0.00208382660873745,0.0071289435106532
S01554,0000004_9_49_23,1,0.0020034199373964354,0.0087724717365787
S01559,0000004_8_60_22,1,0.0005173388475092302,0.0
S01566,0000024_10_33_21,1,0.000855167628526769,0.0043657765284609
S01576,0000024_5_30_26,1,0.0013125325131375341,0.0071406199264961
S01577,0000024_6_18_20,1,0.003153945231769734,0.0
S01578,0000024_3_47_27,1,0.0013047653065177927,0.0057999428174651
S01585,0000024_3_41_30,1,0.001123644646346024,0.0086589891457741
S01595,0000024_17_26_20,1,0.0027269763311767044,0.0
S01598,0000024_18_43_17,1,0.0013157694437554894,0.0043918172579861
S01607,0000024_25_62_22,1,0.0032075491227890563,0.0073871929558581
S01612,0000024_24_60_21,1,0.0011013352530560884,0.0074401420363534
S01617,0000024_19_21_23,1,0.0011292321700100527,0.0202655668853996
S01618,0000024_19_62_21,1,0.0007222234021993678,0.0014463904264669
S01621,0000024_12_35_27,1,0.00048152389315714766,0.0014691319706173
S01629,0000001_23_38_21,1,0.002044829311544165,0.0130685154832545
S01633,0000001_3_22_21,1,0.0026713602458087217,0.0058765278824694
S01635,0000001_2_38_27,1,0.0014096379960861851,0.0029003775743039
S01642,0000001_17_17_24,1,0.00140837788844051,0.0059215836959856
S01645,0000001_5_20_18,1,0.001098142179147298,0.0087629593060159
S01646,0000001_17_35_25,1,0.0002686262325511512,0.0014599912459277
S01651,0000020_8_35_26,1,0.0032685620205146282,0.0129018301388828
S01653,0000001_1_49_14,1,0.0006825708452494591,0.0029470188858252
S01654,0000019_11_30_21,1,0.002544631895175347,0.0085677099045829
S01655,0000020_8_22_16,1,0.0011709239332706877,0.0072026480238368
S01658,0000017_3_60_22,1,0.002493315313306688,0.0057833904981337
S01663,0000001_14_47_24,1,0.0033396373873178977,0.0
S01664,0000017_24_38_25,1,0.0022552778321526506,0.0057702466577268
S01667,0000001_4_47_15,1,0.0009477224621595246,0.0
S01668,0000017_11_32_16,1,0.000645817279855645,0.0014421221538399
S01673,0000006_1_26_22,1,0.002348890620431145,0.001475780277993
S01674,0000006_1_60_17,1,0.0012828946182266382,0.0130853752720634
S01681,0000007_16_43_16,1,0.00224800588337243,0.0
S01688,0000007_25_16_18,1,0.0018208673569390641,0.001451230479928
S01689,0000007_21_34_28,1,0.003113975421163399,0.0
S01696,0000007_10_43_17,1,0.0019757074437010296,0.0042849260268303
S01701,0000007_23_58_24,1,0.0014703889709299128,0.0042709702922649
S01702,0000007_13_40_13,1,0.001285172296149315,0.0058196039859018
S01706,0000007_15_32_30,1,0.0007748600479850945,0.0162810089639357
S01707,0000006_3_33_14,1,0.0007123241341841306,0.0044446431765337
S01708,0000007_14_40_28,1,0.0012099059077265324,0.0103663841908916
S01711,0000021_25_40_13,1,0.003668486299686221,0.0073163981533823
S01713,0000021_19_28_15,1,0.0025637701915630596,0.0028638022881607
S01727,0000024_11_46_31,1,0.0005540684765427431,0.0074464961014521
S01728,0000024_8_60_28,1,0.0017605910574175982,0.0073384362781577
S01729,0000024_2_37_32,1,0.004743612198134974,0.0101314555631272
S01731,0000024_9_21_29,1,0.0026175888844332316,0.0087196806877494
S01737,0000010_10_18_16,1,0.000527668990248402,0.0043996706886325
S01738,0000010_4_26_19,1,0.0018629286191436914,0.0161861451098123
S01739,0000010_5_14_23,1,0.0008045477538014235,0.0
S01748,0000025_14_38_32,1,0.000833393233937173,0.0174121727553799
S01750,0000003_13_58_29,1,0.0010860916303174044,0.0
S01757,0000008_12_41_32,1,0.0011930425606904156,0.0059651870722273
S01759,0000000_7_60_15,1,0.003581854361162041,0.0129238610359891
S01763,0000026_1_42_23,1,0.0009191691071284216,0.0
S01767,0000022_19_24_14,1,8.08003758434946e-05,0.0
S01770,0000022_23_24_29,1,0.00025664155611296205,0.0
S01772,0000022_21_41_28,1,0.00023409100493128077,0.0
S01777,0000026_3_51_27,1,0.00041882661429885513,0.0
S01778,0000026_3_41_14,1,0.00017554489897435952,0.0
S01779,0000025_3_54_25,1,0.0005113976543327705,0.0103540742195754
S01780,0000018_19_50_29,1,0.0019757849929524663,0.004264081334992
S01781,0000020_24_28_17,1,0.0038896296053518866,0.0014251631625431
S01783,0000018_19_54_25,1,0.0017066134699451055,0.0177709443272428
S01791,0000020_16_43_24,1,0.0005487159871952485,0.0057295359306461
S01795,0000027_12_22_25,1,0.0011087254754775107,0.0
S01797,0000027_15_26_29,1,0.00032112729012179203,0.0
S01798,0000015_8_63_20,1,0.00029480702761578993,0.0
S01804,0000022_12_41_22,1,0.002058798301934592,0.0014834846666786
S01805,0000022_11_36_28,1,0.0004832576940493976,0.0072025853948379
S01809,0000022_9_41_22,1,0.002114821313799746,0.0
S01822,0000008_24_47_18,1,0.0007133029798191773,0.0029399325057748
S01823,0000008_12_22_20,1,0.0020854455974023633,0.0
S01827,0000008_12_25_16,1,0.0010118966986368057,0.0028626393880748
S01830,0000008_12_35_30,1,0.0015447931656021817,0.0
S01831,0000016_15_44_25,1,0.001814770617634802,0.0059237540152205
S01833,0000016_9_35_16,1,0.002373206856565582,0.0059645427733923
S01837,0000026_9_33_31,1,0.0009691814240828563,0.0128015798059586
S01841,0000015_1_63_20,1,0.00031433841501978075,0.0058687732846827
S01843,0000015_6_25_25,1,0.00041293912736299886,0.0029719992226158
S01851,0000023_6_43_27,1,0.0020366596124015315,0.0029059739105521
S01857,0000023_4_62_20,1,0.0015106179149219166,0.0014457088336591
S01858,0000023_4_19_18,1,0.0015165052872347022,0.0099986779557747
S01861,0000023_4_54_26,1,0.0014348601477725822,0.0
S01865,0000027_19_23_23,1,0.0008111029189724621,0.0043084391660526
S01872,0000027_22_29_25,1,0.0015380251394902758,0.0058659679437244
S01873,0000027_3_25_15,1,0.0002753572597941231,0.0056927680655183
S01876,0000027_5_27_15,1,0.00036985335911330556,0.001427422597507
S01886,0000002_11_32_23,1,0.0004946572815120604,0.0
S01888,0000002_24_53_28,1,0.00030070275665027024,0.0
S01889,0000002_20_48_27,1,0.0002809755089254836,0.0
S01890,0000002_18_31_18,1,0.0012385912793958528,0.0
S01892,0000002_23_53_24,1,0.0005258765438342064,0.0
S01894,0000002_10_25_28,1,0.00045786539216570335,0.0
S01897,0000002_23_50_22,1,0.000205031957712371,0.0
S01898,0000021_19_26_27,1,0.0029849584493750483,0.0
S01907,0000021_3_27_23,1,0.0006568804337322564,0.0
S01914,0000023_13_26_30,1,0.003767048268284931,0.0
S01917,0000014_12_24_26,1,0.001587504378049693,0.0
S01943,0000004_11_52_22,1,0.0007954892068090325,0.0
S01944,0000004_21_32_30,1,0.0019222424166459424,0.0
S01946,0000003_22_50_20,1,0.0012370899998250457,0.0
S01951,0000003_25_42_29,1,0.0004377039205033733,0.0
S01954,0000011_22_28_13,1,0.0010895429187497284,0.0
S01955,0000012_20_41_25,1,0.00096498553544317,0.0
