ufs_serial,pred,health
S00295,0.0025305663525991427,0.0
S00298,0.0030822286155761875,0.0
S00299,0.00370712182554749,0.0024485170952803
S00304,0.002899266663651646,0.0044337985699438
S00306,0.003053483347877306,0.0
S00307,0.0026170322014802466,0.0021930405160925
S00333,0.0025891331054329067,0.0
S00346,0.0032110975463274924,0.0
S00353,0.0035103937965826806,0.0
S00355,0.003205712524673686,0.0
S00367,0.0029239588623200564,0.0
S00370,0.0031208390962261367,0.0021874807440075
S00374,0.0029135740658959,0.0065639156332131
S00381,0.003341680320421992,0.0071938280718514
S00382,0.0030134225497493957,0.0
S00385,0.0028565852667867004,0.0
S00391,0.0028450816814149706,0.0
S00392,0.0034534432857115326,0.0
S00394,0.003639493252160213,0.0
S00397,0.0025841636403609223,0.0
S00413,0.000806446535672907,0.0
S00414,0.00044539600737550974,0.0
S00418,0.003278420525037534,0.004480868404919
S00422,0.00354521411267897,0.0
S00424,0.0030675828191416466,0.0
S00426,0.0038545704032934176,0.0022040693239671
S00433,0.0036631699737767944,0.0
S00442,0.000608618896050365,0.0
S00443,0.003100178996896268,0.0
S00445,0.0027858253282624762,0.0
S00447,0.002932025825427311,0.0
S00451,0.0034681537610779124,0.0
S00458,0.0022163891678017742,0.0
S00471,0.0012000591665642054,0.0
S00474,0.0016892885151825322,0.0
S00479,0.001167281541717297,0.0047739115817784
S00481,0.0025795158716234766,0.0119378750102084
S00508,0.0034231754995000018,0.0021780477329897
S00509,0.0032138047308519196,0.0
S00511,0.002838739648512666,0.0
S00517,0.002892355310006209,0.0
S00526,0.0032550762393630615,0.0
S00530,0.0034970560783179633,0.0
S00532,0.0028721257149044027,0.0
S00534,0.002895946560193074,0.0066801075268817
S00536,0.003311442146300137,0.0
S00541,0.003111032397453484,0.0
S00549,0.003314002527577544,0.0021752450980392
S00572,0.0005670400897224556,0.0
S00575,0.0005858312232579076,0.0065642624120032
S00576,0.0003398675063907016,0.002172050905531
S00578,0.0003519467410999672,0.0
S00595,0.00167361897295531,0.0
S00602,0.0025414563970407385,0.0
S00604,0.0014068663668231874,0.0
S00608,0.003639208747137153,0.0
S00609,0.0032323122322324748,0.0
S00610,0.0034441002911322514,0.0
S00620,0.0038529967791709483,0.0
S00623,0.003820503899310888,0.0
S00625,0.003599209568176531,0.0
S00627,0.0034959571009267375,0.0
S00631,0.00376265310816565,0.0
S00641,0.0031818272038023412,0.0
S00649,0.0008077051545196342,0.0
S00650,0.0011138190150891294,0.0
S00653,0.000404719185673505,0.0
S00655,0.0004884450510487545,0.0
S00659,0.0025616101259572856,0.0
S00665,0.0023434670486694787,0.0
S00669,0.0025614482189830765,0.0
S00688,0.002515061723037968,0.0
S00696,0.0026110602622411816,0.0
S00697,0.0008085325892520556,0.0
S00701,0.0006953041325224352,0.0
S00710,0.00041179491999947693,0.0
S00712,0.0007282437192563155,0.0
S00716,0.0005596927910892038,0.0
S00721,0.002307549619311767,0.0
S00724,0.002718235305104684,0.0
S00734,0.0021884488416313154,0.0
S00743,0.001139146292564909,0.0
S00744,0.0008033179145914935,0.0
S00745,0.0005786296708570145,0.0
S00746,0.0018308219668690252,0.0
S00749,0.002783642390935503,0.0
S00751,0.0014033349260507623,0.0
S00759,0.0010521748680951558,0.0
S00762,0.0027060571436984654,0.0
S00765,0.002553161134052454,0.0
S00766,0.002708969339112363,0.0
S00775,0.0017354021279193982,0.0
S00776,0.0035984726137165504,0.0
S00790,0.0027528212539004683,0.0
S00802,0.0029220730867827232,0.0
S00806,0.002818967080843119,0.0
S00807,0.003058439452664265,0.0
S00808,0.0037482926356215158,0.0
S00813,0.003528547688094635,0.0
S00821,0.002742547517177238,0.0
S00823,0.0032958226225422464,0.0
S00825,0.0022267624422314765,0.0
S00831,0.0017403783693542081,0.0
S00832,0.0016786768779268365,0.0
S00838,0.0013243544083214739,0.0
S00845,0.00022952490981876497,0.0
S00848,0.0015925191513631522,0.0
S00849,0.0019879000671043064,0.0
S00851,0.001217369133572982,0.0
S00856,0.00028720747306400186,0.0
S00858,0.0002294797530787762,0.0
S00859,0.0006077131071413788,0.0
S00860,0.0006957587544276621,0.0
S00861,0.0008424440002511632,0.0
S00863,0.0008334108007652711,0.0
S00875,0.0009892760452419101,0.0
S00880,0.001223666007392457,0.0
S00890,0.002705273957616666,0.0
S00892,0.001690935131376753,0.0
S00903,0.001344793548309975,0.0
S00907,0.000794363141871181,0.0
S00912,0.002750647718271629,0.0
S00916,0.0031406955989212565,0.0
S00923,0.0017149185467422961,0.0
S00924,0.0033633969240337174,0.0
S00930,0.001038347607689248,0.0
S00936,0.002755001892158556,0.0
S00938,0.00366981915054725,0.0
S00948,0.0038682121313567824,0.0
S00953,0.00286656921479924,0.0
S00954,0.0031621941669260556,0.0
S00955,0.0029660253106167573,0.0
S00967,0.003311853940789447,0.0
S00971,0.0007172930830302662,0.0
S00972,0.0033317218851507645,0.0
S00974,0.0031046136968228334,0.0
S00978,0.0033627498194179354,0.0
S00981,0.003428882945527412,0.0
S00983,0.003493193125038264,0.0
S00986,0.003673850439061154,0.0
S00990,0.003826684932429143,0.0
S00993,0.0036799228911912583,0.0
S00995,0.0030543696524082628,0.0
S00997,0.0032835182189278832,0.0
S01007,0.0025293182115244716,0.0
S01013,0.003950041848505064,0.0
S01016,0.001604608811624375,0.0
S01018,0.0016255971203888398,0.0
S01021,0.00023400688879487942,0.0
S01023,0.0010333793589947303,0.0
S01024,0.0015473992949895452,0.0
S01025,0.0006537120956393045,0.0
S01033,0.00041046677974623374,0.0
S01042,0.000763029975433585,0.0
S01048,0.00025417380707057856,0.0
S01054,0.0010719159901878407,0.0
S01056,0.001343938040836113,0.0
S01065,0.00023178609531122538,0.0
S01066,0.000352083527566265,0.0
S01067,0.001364660380217782,0.0
S01068,0.0010677504936311903,0.0
S01072,0.0008623849974408089,0.0
S01074,0.0013458483320194356,0.0
S01075,0.0026173775159757324,0.0
S01078,0.0019430580871674838,0.0
S01081,0.002186675405107549,0.0
S01087,0.0022574046571189723,0.0
S01095,0.0026676314472179356,0.0
S01097,0.0030411641925294467,0.0
S01106,0.001608132447274817,0.0
S01107,0.0036694108824639193,0.0
S01109,0.0006236366450070618,0.0
S01114,0.000758756891320717,0.0
S01115,0.0007243611836835565,0.0
S01119,0.0006350701776201013,0.0
S01121,0.0027322665343377547,0.0
S01132,0.0014796328271448297,0.0
S01151,0.003716346635762483,0.0
S01154,0.0025762899424887193,0.0
S01166,0.0033099624541500046,0.0
S01171,0.002891630018363196,0.0
S01172,0.002523626376463915,0.0
S01177,0.002246662156562044,0.0
S01181,0.0024678815831081884,0.0
S01182,0.0023427046599758285,0.0
S01184,0.0028412344963746265,0.0
S01186,0.0029106104080368765,0.0
S01187,0.0026231131599097094,0.0
S01192,0.003320061731478996,0.0075729871396355
S01201,0.0019173218953831921,0.0
S01204,0.0027568983859151113,0.0
S01206,0.0029975876796412173,0.0
S01207,0.003017890264280309,0.0
S01208,0.0029777141545757613,0.0
S01211,0.0031459087328719096,0.0
S01213,0.0024957217433284546,0.0
S01218,0.00042834439981930856,0.001464068460666
S01220,0.0034880972898820896,0.0
S01221,0.002853064164476947,0.0088564173386198
S01222,0.0022978152307345625,0.0044000212475875
S01227,0.00325450139460492,0.008871831488754
S01236,0.0030668123245302667,0.0057715533259011
S01237,0.0028617883741798734,0.0029621418013636
S01240,0.003143949586387351,0.0014513703330559
S01241,0.003129564937799708,0.0
S01245,0.0032659576332603802,0.0119106461885033
S01249,0.0036539123767600195,0.0
S01250,0.0029044398290351174,0.0142342435229895
S01251,0.003119956034719519,0.0
S01256,0.003576984925786836,0.004268329339826
S01260,0.003186839474587134,0.0071277166352588
S01272,0.003084051906397914,0.0
S01280,0.0022902690950151127,0.0029444000118486
S01284,0.0026608401040203343,0.0
S01287,0.00222194000959957,0.0
S01296,0.0021913748468967422,0.0
S01300,0.002767529607329483,0.0043798965392648
S01302,0.003285781309695122,0.0029380294512328
S01307,0.0034915505805691253,0.0043308150123301
S01315,0.0016736480616306774,0.0042792443732672
S01319,0.001045486782448981,0.0
S01329,0.0013645849995762714,0.0
S01339,0.0003027440569369836,0.0
S01360,0.0013969248751791342,0.0
S01361,0.001300788628609668,0.0
S01365,0.0026378124749547333,0.0
S01369,0.0027307345429625806,0.0
S01374,0.002230188999280537,0.0
S01375,0.0018675153511642968,0.0
S01381,0.0008657429909385076,0.0028460417400367
S01385,0.0028745570031152106,0.0087215934017723
S01393,0.003158247557996874,0.0043334583089921
S01395,0.003453725128928084,0.008649118990646
S01396,0.002957303302629654,0.0058742878755643
S01398,0.0033737516500578096,0.0073018867370116
S01406,0.003846659139999927,0.0103084230394292
S01413,0.0031759499849946865,0.0
S01414,0.001859167435873709,0.0088934220886121
S01417,0.0028203716970466525,0.0
S01420,0.0029347208782492065,0.0
S01427,0.002331096749979426,0.0
S01431,0.0027436216583365362,0.0044542831024037
S01432,0.0028012693695489664,0.0059151350691933
S01435,0.0022447694065333168,0.0
S01441,0.001860276279052385,0.014449270558957
S01442,0.0016631965132054313,0.0101851119952455
S01444,0.0029539119787998364,0.0115108246915295
S01446,0.003001270651374727,0.0043110552109988
S01456,0.0032685950666393906,0.0
S01461,0.00370432500615601,0.0
S01463,0.003402181233589633,0.0
S01464,0.003517767625493957,0.0
S01465,0.0035211027164439956,0.0
S01467,0.0033446471764381936,0.0
S01473,0.0031837086478310878,0.0130705776125814
S01474,0.0033046883610950645,0.0072795554344737
S01475,0.00235434243899454,0.00712011942317
S01489,0.0032593906144648107,0.0014783087196418
S01490,0.0030080068656457943,0.0044124436237082
S01492,0.0020128691686845303,0.0
S01498,0.003112910103072138,0.0014747818242784
S01504,0.0032489015815789575,0.0073527018590352
S01506,0.0033665848988926332,0.0
S01510,0.0034770613773133265,0.0029571188023966
S01514,0.0030646520561625366,0.0073941168419236
S01516,0.0031249109264717147,0.0043158845392337
S01523,0.003558445364161974,0.0029226096493162
S01526,0.0034190008245239276,0.0128951351351351
S01529,0.003289323620752049,0.0043617917573544
S01532,0.0028737031163701323,0.0057298827218672
S01538,0.0034719552802486876,0.0029219395329012
S01539,0.0033374072449475025,0.0
S01550,0.0036919983044690504,0.0057932497566718
S01551,0.003082506874044444,0.0071289435106532
S01554,0.0033022905722904653,0.0087724717365787
S01559,0.003374653568710529,0.0
S01566,0.003558257580363302,0.0043657765284609
S01576,0.003528925408137806,0.0071406199264961
S01577,0.003684601897956546,0.0
S01578,0.0035544673375196736,0.0057999428174651
S01585,0.003391183977468252,0.0086589891457741
S01595,0.0034266308908700712,0.0
S01598,0.00355599402597974,0.0043918172579861
S01607,0.0036532790986250874,0.0073871929558581
S01612,0.003733509988621694,0.0074401420363534
S01617,0.0033762038051910388,0.0202655668853996
S01618,0.003301357384609806,0.0014463904264669
S01621,0.0032939945240785173,0.0014691319706173
S01629,0.002812313402921686,0.0130685154832545
S01633,0.0037553125410183697,0.0058765278824694
S01635,0.0030101387330365003,0.0029003775743039
S01642,0.0030110779974127245,0.0059215836959856
S01645,0.003673745890036271,0.0087629593060159
S01646,0.0030495792991496887,0.0014599912459277
S01651,0.0031929535227819203,0.0129018301388828
S01653,0.0030285739483725655,0.0029470188858252
S01654,0.002169199500009654,0.0085677099045829
S01655,0.0026270420652767263,0.0072026480238368
S01658,0.0031518838194065585,0.0057833904981337
S01663,0.0035180320423916136,0.0
S01664,0.002773911868821285,0.0057702466577268
S01667,0.002943500533425483,0.0
S01668,0.00294757639410864,0.0014421221538399
S01673,0.0035180732999221505,0.001475780277993
S01674,0.003170701493696421,0.0130853752720634
S01681,0.0035228316267418352,0.0
S01688,0.003687495339229991,0.001451230479928
S01689,0.0035061162187480146,0.0
S01696,0.003807546114210391,0.0042849260268303
S01701,0.0036994758431493006,0.0042709702922649
S01702,0.0033374779583024428,0.0058196039859018
S01706,0.0033281469906700665,0.0162810089639357
S01707,0.003662253182390094,0.0044446431765337
S01708,0.0036244757556093596,0.0103663841908916
S01711,0.0035121745768116543,0.0073163981533823
S01713,0.003556302766879257,0.0028638022881607
S01727,0.0031280961456598253,0.0074464961014521
S01728,0.003617228466894318,0.0073384362781577
S01729,0.0036158258002543377,0.0101314555631272
S01731,0.003454820296017062,0.0087196806877494
S01737,0.002093787750506517,0.0043996706886325
S01738,0.0015270363381372947,0.0161861451098123
S01739,0.002162188495740679,0.0
S01748,0.0015344672672477527,0.0174121727553799
S01750,0.0029008460656467375,0.0
S01757,0.0017043104638247678,0.0059651870722273
S01759,0.0032320681685621177,0.0129238610359891
S01763,0.0006197024451051534,0.0
S01767,0.000819887898867793,0.0
S01770,0.0007377941157286559,0.0
S01772,0.0005663194903491387,0.0
S01777,0.0006296099148941999,0.0
S01778,0.0006390397366874132,0.0
S01779,0.0029069310626081207,0.0103540742195754
S01780,0.002977679217504616,0.004264081334992
S01781,0.0033688998843463876,0.0014251631625431
S01783,0.002726748823350771,0.0177709443272428
S01791,0.0014951238004232246,0.0057295359306461
S01795,0.0016565665309959997,0.0
S01797,0.002611634620604879,0.0
S01798,0.0009002080309967325,0.0
S01804,0.0022624603246989123,0.0014834846666786
S01805,0.002054297729674178,0.0072025853948379
S01809,0.001948791139834971,0.0
S01822,0.003154035341511448,0.0029399325057748
S01823,0.003184578287236013,0.0
S01827,0.003235234226897337,0.0028626393880748
S01830,0.0032551055054500333,0.0
S01831,0.0036488539293668405,0.0059237540152205
S01833,0.003382850481711028,0.0059645427733923
S01837,0.0023583163610792807,0.0128015798059586
S01841,0.0014732469874083262,0.0058687732846827
S01843,0.0014132632170752836,0.0029719992226158
S01851,0.0027654059154330686,0.0029059739105521
S01857,0.0035695563553804813,0.0014457088336591
S01858,0.0032910601880408513,0.0099986779557747
S01861,0.003055657630950103,0.0
S01865,0.003022802029253986,0.0043084391660526
S01872,0.002654024287987557,0.0058659679437244
S01873,0.001906053909948704,0.0056927680655183
S01876,0.001060024492909743,0.001427422597507
S01886,0.0029373292359124764,0.0
S01888,0.0027290751615968445,0.0
S01889,0.0028738196203168757,0.0
S01890,0.002934847809322024,0.0
S01892,0.002770270799594921,0.0
S01894,0.0027661021186493736,0.0
S01897,0.0024859740439677393,0.0
S01898,0.0036728950240235243,0.0
S01907,0.0017378900311881646,0.0
S01914,0.0021095992396833515,0.0
S01917,0.0018010279057748086,0.0
S01943,0.003236299197636826,0.0
S01944,0.0033756006398233634,0.0
S01946,0.002938609070815778,0.0
S01951,0.003461189200827539,0.0
S01954,0.0022337943622777984,0.0
S01955,0.002261839257533392,0.0
S01958,0.0017723469519356173,0.0
S01964,0.003254558456869789,0.0
S01965,0.003026099335867495,0.0
S01967,0.0029812983417873747,0.0
S01977,0.003421384437896367,0.0
S01978,0.003127157081244624,0.0
S01981,0.0032148113557035375,0.0
S01982,0.0031690389547604243,0.0
S01994,0.001331992993759391,0.0
S01996,0.0017893173575091318,0.0
S02011,0.002662981940158654,0.0
S02012,0.003533143633595777,0.0033042796072095
S02021,0.0032242076895521604,0.0
S02022,0.0033654777313167766,0.0
S02024,0.003304044927658025,0.0
S02029,0.0035494465533370263,0.0
S02031,0.0034311729499327684,0.0
S02036,0.0030815014477156366,0.0
S02043,0.0035260060303290526,0.0
S02049,0.0016978648572772562,0.0
S02053,0.003587866918352947,0.0
S02054,0.003896099652496208,0.0
S02059,0.003665828916742004,0.0099286813033142
S02062,0.0035714980711042685,0.0
S02069,0.003475371895744165,0.0
S02073,0.0009014733757566373,0.0
S02075,0.0030534265840667083,0.0
S02081,0.0006710117134613356,0.0
S02088,0.0009469410878470715,0.0066458065896448
S02090,0.0015446498661398603,0.0
S02105,0.002383708438974572,0.0
S02107,0.001333875387216985,0.0
S02109,0.0017099543446579698,0.0
S02111,0.0012854783865611874,0.0
S02116,0.0008515257332382462,0.0
S02117,0.0006689156038424136,0.0
S02123,0.00042638173734384243,0.0
S02125,0.00047493597911778875,0.0
S02126,0.002719147343302665,0.0
S02142,0.0035634551373740896,0.0
S02148,0.0004414298539283019,0.0
S02152,0.0006088217788460471,0.0
S02162,0.003130105744460612,0.0
S02164,0.0034205334225934697,0.0
S02178,0.002881680682517535,0.0
S02182,0.0019499195910949963,0.0
S02184,0.001860696048249527,0.0
S02187,0.001804207352811288,0.0
S02188,0.0020840552279696644,0.0
S02193,0.0036629632944883417,0.0
S02197,0.003137919013002058,0.0
S02198,0.0027610044616703045,0.0
S02200,0.0031770746695390737,0.0
S02201,0.0008883652507775078,0.0
S02205,0.0019946687506988605,0.0281532283353058
S02212,0.001264742182255578,0.0
S02216,0.0010179837035119465,0.0
S02217,0.0008131741466466346,0.0
S02219,0.00043326106800557854,0.0
S02221,0.00042936129499950417,0.0
S02226,0.000715744886809104,0.0
S02227,0.00032048703704040893,0.0
S02230,0.0005270240984554119,0.0
S02236,0.0034955124523603997,0.0
S02242,0.0013098236903517544,0.0
S02244,0.001690454382201534,0.0
S02245,0.0027232141769554276,0.0
S02249,0.002342081899127898,0.0
S02250,0.002565620223435254,0.0
S02256,0.0030116102383757246,0.0
S02263,0.0006331481709925161,0.0
S02272,0.0008959753648978094,0.0
S02281,0.0030102251829981887,0.0
S02287,0.0025108875300375983,0.0
S02301,0.0005733672699588956,0.0
S02305,0.0014830305972003213,0.0
S02310,0.0036451919912007984,0.0
S02312,0.003692781731989314,0.009139781650555
S02316,0.00333723028123047,0.005954163721532
S02322,0.0035318625380994177,0.0
S02323,0.0031247200558018003,0.0159011564990731
S02335,0.00034981692610397874,0.0
S02342,0.002271459340257748,0.0
S02351,0.0016419613261204216,0.0
S02354,0.002587733078818254,0.0
S02357,0.002630203902804754,0.0
S02362,0.0033380416313291673,0.0
S02364,0.0034733469227539206,0.0
S02371,0.0033805903071069854,0.0
S02388,0.003152512301784698,0.0
S02389,0.00271952935757907,0.0
S02391,0.00337866426328832,0.0
S02392,0.0034877591573430605,0.0
S02393,0.0029971462114198686,0.0
S02395,0.0008989962805113008,0.0
S02396,0.0012806170802686775,0.0
S02400,0.0018049709923660122,0.0
S02402,0.00246361923009412,0.0
S02410,0.002996963932196194,0.0
S02439,0.0009893610105255284,0.0
S02441,0.0016107807674604617,0.0
S02443,0.0016941069261850153,0.0
S02450,0.0023883004074523105,0.0
S02451,0.0020324227553443755,0.0
S02452,0.003100008092777007,0.0
S02463,0.002550327631230376,0.0
S02469,0.0030262135008007054,0.0
S02470,0.0026262976391417006,0.0
S02472,0.0034690336564645484,0.0
S02473,0.0028069261498749,0.0
S02484,0.0026293526493978074,0.0
S02492,0.003311012574489835,0.0
S02493,0.003468161402763844,0.0144709794261688
S02494,0.003038932416447743,0.0
S02509,0.002652458097338369,0.0
S02511,0.0029410462147864006,0.0
S02513,0.002629345685045796,0.0
S02515,0.0029349018168558063,0.0
S02518,0.0029315426840082637,0.0
S02525,0.0032123988186274362,0.0
S02538,0.0033038061943536593,0.0
S02541,0.003558852405184753,0.0
S02546,0.003761965960404758,0.0
S02552,0.0032939717283452107,0.0
S02555,0.003196162453234192,0.0
S02560,0.0005783548242090312,0.0
S02566,0.0009444946872592771,0.0
S02570,0.0007058214650770488,0.0
S02578,0.003372321946639176,0.0
S02579,0.0034472530908106857,0.0
S02589,0.00037893411339756346,0.0
S02596,0.0032383274036344328,0.0056916434763688
S02597,0.0031890443912155706,0.0
S02604,0.0027999818619295685,0.0
S02606,0.002784117443016612,0.0
S02607,0.002692928965756313,0.0
S02615,0.002798561429048675,0.0
S02618,0.0032040838165829635,0.0
S02620,0.002840728051398489,0.0
S02626,0.003167231373265088,0.0
S02627,0.0035879235945678427,0.0
S02631,0.0025507836843444306,0.0
S02632,0.002165225099946102,0.0029027152360427
S02636,0.003202943999696156,0.0
S02638,0.0031367642046160648,0.0
S02644,0.003272140939126717,0.0
S02645,0.0028308020015814605,0.0
S02646,0.0031245484081527273,0.0
S02649,0.0033591598047886966,0.0028810592095347
S02656,0.0018383720017103558,0.0
S02659,0.0019140440098026836,0.0
S02670,0.003014488129402451,0.0
S02673,0.00342222567370341,0.0
S02676,0.0034116110000267344,0.0028862794290161
S02678,0.0029562272518212024,0.0057765844927182
S02679,0.0030321592286370216,0.0
S02683,0.0034293904414330577,0.0
S02684,0.0029524068836273816,0.0
S02685,0.003538902787481285,0.0
S02689,0.003601228939887514,0.0
S02690,0.003655898428710411,0.0
S02692,0.0031176482610603415,0.0
S02699,0.0030802750795861263,0.0
S02703,0.0021576252434778267,0.0
S02713,0.0029279531547393924,0.0
S02719,0.0008381143225512893,0.0
S02720,0.0008707504408038513,0.0
S02722,0.000635244385234202,0.0
S02724,0.0007490308114424171,0.0
S02741,0.002302632858510905,0.0
S02750,0.002277577087019946,0.0
S02751,0.0017732101343798123,0.0
S02755,0.0010559098453014133,0.0
S02758,0.0033568391159414335,0.0
S02759,0.0007496780202326044,0.0
S02761,0.0024421600849278734,0.0
S02767,0.0021814626872493632,0.0
S02778,0.003566901965365398,0.0
S02781,0.002767417009924466,0.0
S02782,0.0030182603444152472,0.0
S02790,0.003368670899627412,0.0
S02796,0.002843009994472635,0.0
S02798,0.002473898422254945,0.0
S02799,0.0033896702210507402,0.0
S02803,0.0025580018384954327,0.0
S02810,0.0036165134910167438,0.0
S02811,0.0038580442864403325,0.0
S02815,0.0016255130318122656,0.0
S02824,0.0032408164850100908,0.0
S02845,0.002483314103851656,0.0
S02849,0.001801463124638018,0.0
S02852,0.002413754623175294,0.0
S02856,0.0024499920897647913,0.0
S02859,0.0007440227337327572,0.0
S02862,0.0012655871826660315,0.0
S02863,0.00134312216063815,0.0
S02867,0.0019419937355248536,0.0
S02871,0.0020707152787517685,0.0
S02872,0.0018340391614873437,0.0
S02876,0.0033959875915954675,0.0
S02881,0.0007749189133442994,0.0
S02892,0.003285890337002947,0.0
S02902,0.002603723040544308,0.0
S02906,0.0012539652686959822,0.0
S02910,0.0012780818429536716,0.0
S02913,0.0033068544575618054,0.0
S02916,0.0008277947677872644,0.0
S02921,0.0004679843321763073,0.0
S02924,0.001153871203141154,0.0
S02926,0.00046836718444543735,0.0
S02928,0.0004770333456701756,0.0
S02929,0.0018878288081077632,0.0
S02936,0.001476245550234289,0.0
S02941,0.001391925414652392,0.0
S02947,0.00022743293509007342,0.0
S02950,0.00035900320274627115,0.0
S02956,0.0007178460113413616,0.0
S02958,0.0004961215493676925,0.0
S02962,0.0010785293194295437,0.0
S02968,0.003638562823070225,0.0
S02970,0.0033137187612422526,0.0
S02978,0.0031271689469739832,0.0
S02985,0.003939570831175574,0.0
S02994,0.0022253227714222655,0.0
S02997,0.0031423497648009374,0.0
S02999,0.003511727727369548,0.0
S03005,0.0038011970290389753,0.0
S03025,0.0033471103927777473,0.0030935663778508
S03026,0.002337177631412244,0.0121699632085116
S03033,0.0033112070588945585,0.0172686367505776
S03034,0.0013397363105036456,0.0
S03047,0.0031739802844588105,0.0045379839298758
S03056,0.0031755752595848813,0.0062130630588397
S03064,0.0033735776169874173,0.0134873539096139
S03075,0.00291407758446428,0.0
S03076,0.003251221973030492,0.0015348743842744
S03085,0.003995391443819681,0.0
S03087,0.0038527215527996064,0.0030046096879014
S03089,0.003354979153107327,0.0031230755696313
S03091,0.0037236059885249013,0.0031046394682758
S03098,0.0035635490696520247,0.0
S03105,0.0038764187459671053,0.0015030544970664
S03109,0.003781755609952249,0.0060938788397107
S03110,0.003963308023270257,0.0090870860987694
S03113,0.0037539426056340253,0.0062266071568397
S03125,0.0011763819109014252,0.0
S03134,0.002825852525941015,0.0
S03137,0.0020943828094305682,0.0
S03149,0.003265938565482527,0.0090760507309234
S03151,0.0015869028759362342,0.0090641328433473
S03153,0.0032905602160994,0.0045713760117733
S03158,0.002060856477797006,0.0014940403721573
S03161,0.002623774180991582,0.0180848934737914
S03167,0.002307536474842483,0.0014962938877749
S03170,0.0017345664009364755,0.0074791051559175
S03176,0.0033310496881511324,0.002868190212373
S03177,0.0033830602393274045,0.0
S03178,0.0032685822186216285,0.0028676937280018
S03183,0.0030473589208391554,0.0
S03185,0.002946848933489734,0.0
S03187,0.00353814501688239,0.0
S03188,0.003182058927841059,0.0
S03189,0.003591253502376451,0.0
S03193,0.003160525185812192,0.0
S03195,0.0030516043150141795,0.0028780061266206
S03208,0.0034829783745010503,0.0
S03210,0.0030076346307879994,0.0
S03215,0.003359206698846677,0.0
S03227,0.0025471846668807365,0.0030708868189752
S03228,0.0038042614217210892,0.0030967179151673
S03232,0.0037142906058017615,0.012144870960746
S03233,0.003274839695873058,0.0092792262954976
S03242,0.0032118571187438327,0.0
S03247,0.0036627409224059644,0.0
S03266,0.0036831297146954624,0.0
S03273,0.0006840084468555925,0.0057768866416761
S03275,0.0006603782400000911,0.0
S03276,0.000552528771388183,0.0
S03277,0.0027989372061757853,0.0
S03287,0.0021973199157169754,0.0
S03292,0.002027776822965497,0.0
S03294,0.0024690803629452305,0.0
S03298,0.003194936016406695,0.0
S03305,0.00268577484710639,0.0
S03307,0.0015434603538977889,0.0
S03308,0.0019677971275294383,0.0
S03312,0.0013869867001419104,0.0
S03313,0.0026403220710050743,0.0
S03314,0.0036521316207357773,0.0
S03316,0.0038977762988623376,0.0
S03322,0.0027229163628513953,0.0028712722566928
S03326,0.0019198201685846645,0.0058160286003498
S03335,0.002793255151719875,0.0
S03338,0.002952739951088991,0.0
S03346,0.002069131063838738,0.0
