ufs_serial,pred,health
S00602,0.0021345155663368455,0.0
S00604,0.001992400038570309,0.0
S00608,0.003621334389705433,0.0
S00609,0.0034552553839768702,0.0
S00610,0.00338877741263352,0.0
S00620,0.00357113184684552,0.0
S00623,0.003544026973288264,0.0
S00625,0.0034138365372966867,0.0
S00627,0.0035880313163660455,0.0
S00631,0.0036596420743036946,0.0
S00641,0.0034566800133395185,0.0
S00649,0.0008625732949175298,0.0
S00650,0.0009426382409391206,0.0
S00653,0.0004943999055551903,0.0
S00655,0.0005042195818204913,0.0
S00659,0.0024875301892055084,0.0
S00665,0.0022464856721381627,0.0
S00669,0.0024942840480997527,0.0
S00688,0.002418551320373612,0.0
S00696,0.0029523657639265776,0.0
S00697,0.0008845168308377774,0.0
S00701,0.00020824577705968366,0.0
S00710,0.0004994412331947328,0.0
S00712,0.0001311854622217442,0.0
S00716,0.00010675822912534997,0.0
S00721,0.0019449970331623992,0.0
S00724,0.002064558134565757,0.0
S00734,0.00216265137794511,0.0
S00743,0.0010588882643763056,0.0
S00744,0.0007587480243919848,0.0
S00745,0.0006651396522972279,0.0
S00746,0.0012382368228671455,0.0
S00749,0.002885830514489729,0.0
S00751,0.001236870976297734,0.0
S00759,0.0007487390703352292,0.0
S00762,0.003231891744457362,0.0
S00765,0.00260223410972077,0.0
S00766,0.0029626957195527754,0.0
S00775,0.00144805065055009,0.0
S00776,0.003509885051366713,0.0
S00790,0.0028519655723651637,0.0
S00802,0.00325289849831639,0.0
S00806,0.0030488590284632614,0.0
S00807,0.0027797607615850637,0.0
S00808,0.0034822565213245317,0.0
S00813,0.0031203400276634454,0.0
S00821,0.0021428632239558873,0.0
S00823,0.0030601020739690283,0.0
S00825,0.0021122482362781084,0.0
S00831,0.0012571660724942392,0.0
S00832,0.0013416332019585324,0.0
S00838,0.0003496042148684519,0.0
S00845,0.0002261806219495191,0.0
S00848,0.0015480336827155034,0.0
S00849,0.0017112035934103362,0.0
S00851,0.0007050385483404363,0.0
S00856,0.0002574347472677576,0.0
S00858,5.3836105301015985e-05,0.0
S00859,0.0005436021046086033,0.0
S00860,0.00038400707027811884,0.0
S00861,0.00028315475115267856,0.0
S00863,0.00032828321857045466,0.0
S00875,0.00041545612024817104,0.0
S00880,0.0010964658985378034,0.0
S00890,0.003226831908918909,0.0
S00892,0.00170476088043645,0.0
S00903,0.0011544652078353049,0.0
S00907,0.00031549939587387135,0.0
S00912,0.0024945562070436806,0.0
S00916,0.0026073452798190807,0.0
S00923,0.0012799152187010598,0.0
S00924,0.00329039726817553,0.0
S00930,0.000681661442695547,0.0
S00936,0.0032132061401672907,0.0
S00938,0.0034259290104956307,0.0
S00948,0.0036539573080613553,0.0
S00953,0.0026698954887001006,0.0
S00954,0.003279265713843276,0.0
S00955,0.0025716064416459175,0.0
S00967,0.003708582900012525,0.0
S00971,0.0007688362557783,0.0
S00972,0.003273581157400693,0.0
S00974,0.00390151741799007,0.0
S00978,0.0033143495983479257,0.0
S00981,0.003861264020099362,0.0
S00983,0.0035428472307704,0.0
S00986,0.003458513175604975,0.0
S00990,0.003620749837594087,0.0
S00993,0.0033688558041664735,0.0
S00995,0.0029114489789649695,0.0
S00997,0.00320905022526209,0.0
S01007,0.002844091942174196,0.0
S01013,0.004054927296087121,0.0
S01016,0.00144483595338009,0.0
S01018,0.001031510978517192,0.0
S01021,0.00022531283980531044,0.0
S01023,0.0006748667032718723,0.0
S01024,0.0018305249987366464,0.0
S01025,0.00033963121708731423,0.0
S01033,0.0002885907753425571,0.0
S01042,0.00023428861572486652,0.0
S01048,0.0001382210804024165,0.0
S01054,0.00028079959280274003,0.0
S01056,0.0011624287950130479,0.0
S01065,0.0003563696530250516,0.0
S01066,0.0004313841794404941,0.0
S01067,0.0010241386443275247,0.0
S01068,0.0011342281319397338,0.0
S01072,0.0003903673174577055,0.0
S01074,0.0010154411262551664,0.0
S01075,0.0024734673248109225,0.0
S01078,0.001856469356759453,0.0
S01081,0.00216095284754247,0.0
S01087,0.0020169742679926527,0.0
S01095,0.002916500398424942,0.0
S01097,0.0031280107634053768,0.0
S01106,0.0013359115754802502,0.0
S01107,0.003638850161427924,0.0
S01109,9.402131296060634e-05,0.0
S01114,0.00014837136212685455,0.0
S01115,7.791917906605633e-05,0.0
S01119,0.0003021372840513771,0.0
S01121,0.002975256005087427,0.0
S01132,0.0012998708837499405,0.0
S01151,0.003555221142636028,0.0
S01154,0.002949583103317105,0.0
S01166,0.003801630102166288,0.0
S01171,0.002804155543889344,0.0
S01172,0.0025191698758795914,0.0
S01177,0.002166437728431439,0.0
S01181,0.0022072433691635806,0.0
S01182,0.0025864536118784445,0.0
S01184,0.0025645079758810215,0.0
S01186,0.0027786966660333723,0.0
S01187,0.003288198421421392,0.0
S01192,0.0032538807651666273,0.0075729871396355
S01201,0.002216780007257076,0.0
S01204,0.0030322756624469684,0.0
S01206,0.003158787188459224,0.0
S01207,0.0029941572020985388,0.0
S01208,0.0028832400373444015,0.0
S01211,0.002819080456642669,0.0
S01213,0.002968488044958013,0.0
S01218,0.0004780240152525918,0.001464068460666
S01220,0.003142264737737531,0.0
S01221,0.002596719939758297,0.0088564173386198
S01222,0.0032853252244955324,0.0044000212475875
S01227,0.0028499732110892724,0.008871831488754
S01236,0.003140130190086519,0.0057715533259011
S01237,0.002813128398366822,0.0029621418013636
S01240,0.0033544703135806784,0.0014513703330559
S01241,0.0030542522531704554,0.0
S01245,0.0032064067093422336,0.0119106461885033
S01249,0.003463200330503461,0.0
S01250,0.0031053159919398354,0.0142342435229895
S01251,0.0031064717192262744,0.0
S01256,0.0035684845005205202,0.004268329339826
S01260,0.0035040918185540813,0.0071277166352588
S01272,0.0033591455340492085,0.0
S01280,0.002641821692819401,0.0029444000118486
S01284,0.0026510516731265,0.0
S01287,0.002160029942488177,0.0
S01296,0.0022250384933866774,0.0
S01300,0.0027493624786382896,0.0043798965392648
S01302,0.0030911878185539837,0.0029380294512328
S01307,0.003402560804493676,0.0043308150123301
S01315,0.0015500963157259208,0.0042792443732672
S01319,0.0010625215262687364,0.0
S01329,0.0012179465034466421,0.0
S01339,0.00020041534624505673,0.0
S01360,0.0012620675703956218,0.0
S01361,0.001506411129313297,0.0
S01365,0.002491755817638128,0.0
S01369,0.002800865473643817,0.0
S01374,0.0018702436449375243,0.0
S01375,0.0019005425097863224,0.0
S01381,0.00039098018149867674,0.0028460417400367
S01385,0.002771568761325778,0.0087215934017723
S01393,0.0030999378740755043,0.0043334583089921
S01395,0.003520181971212616,0.008649118990646
S01396,0.002961584326840021,0.0058742878755643
S01398,0.0035292287143122306,0.0073018867370116
S01406,0.003440126502998032,0.0103084230394292
S01413,0.00344853666847676,0.0
S01414,0.0015026227421298826,0.0088934220886121
S01417,0.0030283091639721343,0.0
S01420,0.002985760386463885,0.0
S01427,0.0026706758514399844,0.0
S01431,0.0019655938560067887,0.0044542831024037
S01432,0.002797506271488408,0.0059151350691933
S01435,0.002232337226195237,0.0
S01441,0.0018104009568826328,0.014449270558957
S01442,0.0018153947741845699,0.0101851119952455
S01444,0.0025896375650312905,0.0115108246915295
S01446,0.0026866769938622397,0.0043110552109988
S01456,0.003222914507404237,0.0
S01461,0.0034680106572830887,0.0
S01463,0.003308471146746649,0.0
S01464,0.003422801510048574,0.0
S01465,0.0032819062072088415,0.0
S01467,0.0033258837787829374,0.0
S01473,0.002672051060969205,0.0130705776125814
S01474,0.0032560272243642354,0.0072795554344737
S01475,0.0019247402939489258,0.00712011942317
S01489,0.003080913645169701,0.0014783087196418
S01490,0.0027983082924648256,0.0044124436237082
S01492,0.002547715816144173,0.0
S01498,0.003184106098616489,0.0014747818242784
S01504,0.0030620697025061146,0.0073527018590352
S01506,0.003414428355622142,0.0
S01510,0.0033221570312204304,0.0029571188023966
S01514,0.0034556795773030015,0.0073941168419236
S01516,0.0033996742210515873,0.0043158845392337
S01523,0.0035527469867487,0.0029226096493162
S01526,0.003404695059265639,0.0128951351351351
S01529,0.0033679009007020876,0.0043617917573544
S01532,0.002896908796313654,0.0057298827218672
S01538,0.003291932938971021,0.0029219395329012
S01539,0.003493684808768608,0.0
S01550,0.0036230493844578784,0.0057932497566718
S01551,0.003129060711187842,0.0071289435106532
S01554,0.0031885610943047714,0.0087724717365787
S01559,0.0032960307083641886,0.0
S01566,0.0038815011902067916,0.0043657765284609
S01576,0.0035373656760104783,0.0071406199264961
S01577,0.0035731160026305064,0.0
S01578,0.0033703898496803683,0.0057999428174651
S01585,0.0034393017288268284,0.0086589891457741
S01595,0.0032258636071720447,0.0
S01598,0.0034303653884429097,0.0043918172579861
S01607,0.003718573184664141,0.0073871929558581
S01612,0.0035571504647052424,0.0074401420363534
S01617,0.003703924245379013,0.0202655668853996
S01618,0.00333228577460386,0.0014463904264669
S01621,0.0032125576147839486,0.0014691319706173
S01629,0.00283428192410926,0.0130685154832545
S01633,0.003103102066581385,0.0058765278824694
S01635,0.002965503681295267,0.0029003775743039
S01642,0.00344336265905851,0.0059215836959856
S01645,0.0032724824849174683,0.0087629593060159
S01646,0.00330743034299083,0.0014599912459277
S01651,0.0031689291003508067,0.0129018301388828
S01653,0.0029018412121086324,0.0029470188858252
S01654,0.00259027026650815,0.0085677099045829
S01655,0.0025001745054612813,0.0072026480238368
S01658,0.003213760606929577,0.0057833904981337
S01663,0.002770823975627896,0.0
S01664,0.002552705543279816,0.0057702466577268
S01667,0.002837514484658578,0.0
S01668,0.0033852458675276216,0.0014421221538399
S01673,0.003529243113954425,0.001475780277993
S01674,0.003390754468343042,0.0130853752720634
S01681,0.0034032697822597713,0.0
S01688,0.003391434018507928,0.001451230479928
S01689,0.003322161352137407,0.0
S01696,0.0034193247174853563,0.0042849260268303
S01701,0.003505827071193,0.0042709702922649
S01702,0.0033968126889359278,0.0058196039859018
S01706,0.003239408282454867,0.0162810089639357
S01707,0.0033467378192554636,0.0044446431765337
S01708,0.003487567599873928,0.0103663841908916
S01711,0.003242289780558854,0.0073163981533823
S01713,0.0037104248662434133,0.0028638022881607
S01727,0.0032303798874653046,0.0074464961014521
S01728,0.0035255235139964695,0.0073384362781577
S01729,0.0036403042840670837,0.0101314555631272
S01731,0.0032497251151791585,0.0087196806877494
S01737,0.0020099417676910157,0.0043996706886325
S01738,0.0013865548691252476,0.0161861451098123
S01739,0.0019934330854573415,0.0
S01748,0.0012027330470228046,0.0174121727553799
S01750,0.0031238521204837565,0.0
S01757,0.0022311319351754327,0.0059651870722273
S01759,0.003351314779443561,0.0129238610359891
S01763,0.00022374572683678262,0.0
S01767,0.00031363498619024635,0.0
S01770,3.629853283803426e-05,0.0
S01772,0.0004563247111661192,0.0
S01777,6.164929716662854e-05,0.0
S01778,4.524550626133295e-05,0.0
S01779,0.00310716591026429,0.0103540742195754
S01780,0.003220643168183113,0.004264081334992
S01781,0.0029107232626168636,0.0014251631625431
S01783,0.0029614134730435544,0.0177709443272428
S01791,0.0012489260480771118,0.0057295359306461
S01795,0.001195296321568103,0.0
S01797,0.00277397644947005,0.0
S01798,0.00044215270071801694,0.0
S01804,0.0026677563339018357,0.0014834846666786
S01805,0.0021392034908302056,0.0072025853948379
S01809,0.0025969109967465885,0.0
S01822,0.0030571941122975333,0.0029399325057748
S01823,0.0030171544964164923,0.0
S01827,0.0031185215983853196,0.0028626393880748
S01830,0.003184520708967916,0.0
S01831,0.00350355133405137,0.0059237540152205
S01833,0.003336773626088757,0.0059645427733923
S01837,0.002555491467762058,0.0128015798059586
S01841,0.001399104623867897,0.0058687732846827
S01843,0.0013205582395750027,0.0029719992226158
S01851,0.003041162181988695,0.0029059739105521
S01857,0.0030625375727922855,0.0014457088336591
S01858,0.00321916960436473,0.0099986779557747
S01861,0.0031321664092178354,0.0
S01865,0.002945639971452046,0.0043084391660526
S01872,0.002505048473313582,0.0058659679437244
S01873,0.0017192405484729206,0.0056927680655183
S01876,0.0004478132220197568,0.001427422597507
S01886,0.0028060841618276697,0.0
S01888,0.002875633392043777,0.0
S01889,0.0028264577017190957,0.0
S01890,0.0031763161580097253,0.0
S01892,0.00241963658733809,0.0
S01894,0.0029789119125419204,0.0
S01897,0.0022946430517215457,0.0
S01898,0.0035004388949553718,0.0
S01907,0.0017627748909092875,0.0
S01914,0.0023094153061742036,0.0
S01917,0.0013912326950874685,0.0
S01943,0.0031683419022894097,0.0
S01944,0.0031651618164232715,0.0
S01946,0.003122680418035678,0.0
S01951,0.0033864701303265147,0.0
S01954,0.0020539396396046573,0.0
S01955,0.0022137083967765326,0.0
S01958,0.0015486854273411088,0.0
S01964,0.0035091845766035443,0.0
S01965,0.00304947216051587,0.0
S01967,0.0029967602366133684,0.0
S01977,0.0033604366648425526,0.0
S01978,0.003194916556622354,0.0
S01981,0.0031819923258955404,0.0
S01982,0.0030032550899804743,0.0
S01994,0.0011906754386891594,0.0
S01996,0.0016824803575020938,0.0
S02011,0.0036003111861630304,0.0
S02012,0.0034818598238463803,0.0033042796072095
S02021,0.0030992272402790336,0.0
S02022,0.0034909595393925186,0.0
S02024,0.003136567323407624,0.0
S02029,0.003464062559582572,0.0
S02031,0.0035677060204956966,0.0
S02036,0.0030531782343864496,0.0
S02043,0.0035276035630688917,0.0
S02049,0.0017971029336286567,0.0
S02053,0.003314837886025802,0.0
S02054,0.003349972126404605,0.0
S02059,0.003478094011268428,0.0099286813033142
S02062,0.003407017472783956,0.0
S02069,0.003334155125229407,0.0
S02073,0.0004906899028647564,0.0
S02075,0.0032968241656497026,0.0
S02081,0.0006693708765097949,0.0
S02088,0.0007027542923014546,0.0066458065896448
S02090,0.0011483030723981656,0.0
S02105,0.002530701981737701,0.0
S02107,0.0011390615546585858,0.0
S02109,0.0012502352348001907,0.0
S02111,0.0014254341553895599,0.0
S02116,0.0003681838963205111,0.0
S02117,0.00028337353951060585,0.0
S02123,0.0005818943398609429,0.0
S02125,0.00048327478862040304,0.0
S02126,0.0024958932382875875,0.0
S02142,0.00314775384482977,0.0
S02148,0.00046041804280109924,0.0
S02152,0.0006849130091624565,0.0
S02162,0.0030063194035308606,0.0
S02164,0.003145895504170289,0.0
S02178,0.0028136027413995235,0.0
S02182,0.0018349633331698014,0.0
S02184,0.0018657884006956422,0.0
S02187,0.0013139463450078535,0.0
S02188,0.0019985327670744898,0.0
S02193,0.003593442588015699,0.0
S02197,0.003136639506698089,0.0
S02198,0.0028479827522547687,0.0
S02200,0.0029156630065625866,0.0
S02201,0.0007925937720771839,0.0
S02205,0.0018004703887839466,0.0281532283353058
S02212,0.0011867456083193594,0.0
S02216,0.00080822516500576,0.0
S02217,0.00046397301891632804,0.0
S02219,0.00046948674651240557,0.0
S02221,0.0003105089240228861,0.0
S02226,0.0003949536783467121,0.0
S02227,0.00016249197517257275,0.0
S02230,0.0004678039706971079,0.0
S02236,0.003270361711928584,0.0
S02242,0.0016773099517377213,0.0
S02244,0.0016021229861144096,0.0
S02245,0.0018187159981410484,0.0
S02249,0.0024636593632306643,0.0
S02250,0.002092505212412604,0.0
S02256,0.0030020926143308913,0.0
S02263,0.0006513007109264527,0.0
S02272,0.0003083419104819023,0.0
S02281,0.003263230589020209,0.0
S02287,0.0023567683401173305,0.0
S02301,0.0006969149416365871,0.0
S02305,0.0005108596419975231,0.0
S02310,0.0032979825379003532,0.0
S02312,0.0040621230049277205,0.009139781650555
S02316,0.004439119991603685,0.005954163721532
S02322,0.0034255518062986053,0.0
S02323,0.003267451715293174,0.0159011564990731
S02335,0.000203182636709885,0.0
S02342,0.0020065054508292142,0.0
S02351,0.0015858255233254918,0.0
S02354,0.0030476124307775086,0.0
S02357,0.0021404377073091954,0.0
S02362,0.003160195325866632,0.0
S02364,0.003362991702508503,0.0
S02371,0.00331778011671926,0.0
S02388,0.0030837731880161913,0.0
S02389,0.002755453008482675,0.0
S02391,0.0031207310089820957,0.0
S02392,0.0034762116907694277,0.0
S02393,0.0029978067556334018,0.0
S02395,0.0003829451464990763,0.0
S02396,0.0008516739833712992,0.0
S02400,0.002038244901450567,0.0
S02402,0.0027833939004861135,0.0
S02410,0.0028900202629275526,0.0
S02439,0.0003853493387563278,0.0
S02441,0.0017620412115810014,0.0
S02443,0.0015441510895287357,0.0
S02450,0.002210259767584864,0.0
S02451,0.0018341445583221199,0.0
S02452,0.003069880488461999,0.0
S02463,0.002591336089516013,0.0
S02469,0.0030654476873663355,0.0
S02470,0.002998791938388503,0.0
S02472,0.0032588016354513426,0.0
S02473,0.0030530965574569937,0.0
S02484,0.003227364882298282,0.0
S02492,0.003301787015979862,0.0
S02493,0.0033574036058710566,0.0144709794261688
S02494,0.003159612557572326,0.0
S02509,0.0025864090262236955,0.0
S02511,0.0028427979168033812,0.0
S02513,0.0025811143908780615,0.0
S02515,0.0025311863007277035,0.0
S02518,0.0025985221072018657,0.0
S02525,0.0030216981887752057,0.0
S02538,0.0034116348823460384,0.0
S02541,0.003457284178655317,0.0
S02546,0.00365111289656111,0.0
S02552,0.003225032662179453,0.0
S02555,0.0034056809470287357,0.0
S02560,0.000739659647596945,0.0
S02566,0.0005518677855167794,0.0
S02570,0.00076416555809017,0.0
S02578,0.0038139081790154704,0.0
S02579,0.0037282429805142164,0.0
S02589,0.00037699717486321853,0.0
S02596,0.0031602427137528925,0.0056916434763688
S02597,0.002628453806523831,0.0
S02604,0.002493751392431492,0.0
S02606,0.002768776419511623,0.0
S02607,0.0024805825694772816,0.0
S02615,0.002685045506259487,0.0
S02618,0.0031908859158847067,0.0
S02620,0.0026881430662587494,0.0
S02626,0.003301021108761744,0.0
S02627,0.003498223697597431,0.0
S02631,0.0024042045361052783,0.0
S02632,0.0022379888968483553,0.0029027152360427
S02636,0.0034887924168270678,0.0
S02638,0.0035045201251189947,0.0
S02644,0.003284170238773252,0.0
S02645,0.0031095616927414027,0.0
S02646,0.0031114120172753452,0.0
S02649,0.003287617686578812,0.0028810592095347
S02656,0.001660733717022729,0.0
S02659,0.002137693957610446,0.0
S02670,0.003601405670309512,0.0
S02673,0.0036972486929145124,0.0
S02676,0.0034657606995081892,0.0028862794290161
S02678,0.003168956409437565,0.0057765844927182
S02679,0.003309811400239098,0.0
S02683,0.0033430914919421306,0.0
S02684,0.002837361742120848,0.0
S02685,0.00321338712552785,0.0
S02689,0.003572395694127016,0.0
S02690,0.0035654939906270616,0.0
S02692,0.002893084634902276,0.0
S02699,0.00286501715312137,0.0
S02703,0.002152118613648446,0.0
S02713,0.003054299485562798,0.0
S02719,0.0003315372872852965,0.0
S02720,0.0003601404287932341,0.0
S02722,0.00011380061601316957,0.0
S02724,0.00016464410952208176,0.0
S02741,0.0029268284786591707,0.0
S02750,0.0018698408035033112,0.0
S02751,0.0011892433356686198,0.0
S02755,0.000735368728939002,0.0
S02758,0.002944471251035999,0.0
S02759,0.0004550408202741935,0.0
S02761,0.002347811940676466,0.0
S02767,0.0021009008296774007,0.0
S02778,0.0032243873961627636,0.0
S02781,0.003053096507462801,0.0
S02782,0.0031965234113189417,0.0
S02790,0.002839996145690642,0.0
S02796,0.002622502187068389,0.0
S02798,0.0027418859313811865,0.0
S02799,0.0034121885447381197,0.0
S02803,0.002685158201998264,0.0
S02810,0.003444508858851519,0.0
S02811,0.0035884216734066074,0.0
S02815,0.0017295141513272762,0.0
S02824,0.003277816271888714,0.0
S02845,0.0024507181887262076,0.0
S02849,0.0016474885993818513,0.0
S02852,0.0024369874050524693,0.0
S02856,0.0021757229819563827,0.0
S02859,0.00012033837726348846,0.0
S02862,0.0011923158448320101,0.0
S02863,0.0012498141972281376,0.0
S02867,0.001863010948898373,0.0
S02871,0.0018504891964683285,0.0
S02872,0.0018297728415784136,0.0
S02876,0.003245437537438626,0.0
S02881,0.0005974399733893287,0.0
S02892,0.002934947177470836,0.0
S02902,0.0024920297228245934,0.0
S02906,0.0011641113004478023,0.0
S02910,0.0011163702825543367,0.0
S02913,0.0030447378793227184,0.0
S02916,0.0004020529521776002,0.0
S02921,0.000294454691745368,0.0
S02924,0.0015676491603901074,0.0
S02926,0.00044371462820879054,0.0
S02928,0.0005315881175334699,0.0
S02929,0.001774039744235175,0.0
S02936,0.0014598963659166752,0.0
S02941,0.0013198826804343981,0.0
S02947,7.225366602576144e-05,0.0
S02950,0.000575520208319747,0.0
S02956,0.0005684298015551795,0.0
S02958,0.00035453264658997586,0.0
S02962,0.0007763532681079406,0.0
S02968,0.003574581913650488,0.0
S02970,0.0031285013906613584,0.0
S02978,0.0032349518709707836,0.0
S02985,0.0032932635126245646,0.0
S02994,0.001903086073146847,0.0
S02997,0.003336549578340002,0.0
S02999,0.0034961093090674937,0.0
S03005,0.0036433741542286503,0.0
S03025,0.0031784480063219364,0.0030935663778508
S03026,0.002341919998886451,0.0121699632085116
S03033,0.003845278554203237,0.0172686367505776
S03034,0.0011422196508079575,0.0
S03047,0.0030463027384726765,0.0045379839298758
S03056,0.003406837768580687,0.0062130630588397
S03064,0.0034106917248931854,0.0134873539096139
S03075,0.003387566164694685,0.0
S03076,0.002960898604181992,0.0015348743842744
S03085,0.003869993597140923,0.0
S03087,0.0035482129747221253,0.0030046096879014
S03089,0.0033087306524155645,0.0031230755696313
S03091,0.003445002103864019,0.0031046394682758
S03098,0.003825387421702251,0.0
S03105,0.003553801416340663,0.0015030544970664
S03109,0.0035105846496467008,0.0060938788397107
S03110,0.004683129276602268,0.0090870860987694
S03113,0.003397522416802419,0.0062266071568397
S03125,0.000688265036209461,0.0
S03134,0.0025523332047296603,0.0
S03137,0.0019274847781830537,0.0
S03149,0.0027851903544000743,0.0090760507309234
S03151,0.0018602823205466513,0.0090641328433473
S03153,0.003436643735594926,0.0045713760117733
S03158,0.0019509950238560606,0.0014940403721573
S03161,0.002370015806010463,0.0180848934737914
S03167,0.0024407610043555975,0.0014962938877749
S03170,0.0018487479377589152,0.0074791051559175
S03176,0.0031848750427015144,0.002868190212373
S03177,0.0032032855726019166,0.0
S03178,0.003012654003932114,0.0028676937280018
S03183,0.0029515010491494445,0.0
S03185,0.003316218774784172,0.0
S03187,0.003264627598364366,0.0
S03188,0.00318618792856782,0.0
S03189,0.003647600513559603,0.0
S03193,0.003351183052378218,0.0
S03195,0.002898316545027115,0.0028780061266206
S03208,0.003404435663692585,0.0
S03210,0.002787209845377148,0.0
S03215,0.0036208509123636483,0.0
S03227,0.0027545964784626907,0.0030708868189752
S03228,0.0036653106481727895,0.0030967179151673
S03232,0.0036863576516254068,0.012144870960746
S03233,0.0033571512569678112,0.0092792262954976
S03242,0.00319743363649346,0.0
S03247,0.003960381574578764,0.0
S03266,0.003504872272572176,0.0
S03273,0.00024414734446931863,0.0057768866416761
S03275,0.0002782474187899625,0.0
S03276,9.584094903807364e-05,0.0
S03277,0.0027784626816134525,0.0
S03287,0.0017809214059494782,0.0
S03292,0.0018594428559447823,0.0
S03294,0.002602010376343401,0.0
S03298,0.0031297896610346723,0.0
S03305,0.002837021716385829,0.0
S03307,0.001423625856084829,0.0
S03308,0.0016628021419525913,0.0
S03312,0.0013233508690002204,0.0
S03313,0.0023755953622384986,0.0
S03314,0.0035463362603701675,0.0
S03316,0.0036096398617389996,0.0
S03322,0.0031734412166670328,0.0028712722566928
S03326,0.0014397754631970132,0.0058160286003498
S03335,0.0026567615861370917,0.0
S03338,0.0026125647836393448,0.0
